# wl flux
5065.78857 89.03103
5067.03857 210.56205
5068.28857 283.39096
5069.53857 159.54700
5070.78857 212.16001
5072.03857 446.24714
5073.28857 198.78807
5074.53857 371.33680
5075.78857 134.71535
5077.03857 186.47504
5078.28857 383.38627
5079.53857 333.34647
5080.78857 258.51285
5082.03857 478.93658
5083.28857 1058.56475
5084.53857 1021.37726
5085.78857 529.36182
5087.03857 221.06080
5088.28857 238.29091
5089.53857 380.14074
5090.78857 286.32224
5092.03857 70.74610
5093.28857 250.32166
5094.53857 208.22486
5095.78857 272.92965
5097.03857 413.52260
5098.28857 393.07738
5099.53857 175.65843
5100.78857 258.38054
5102.03857 322.77831
5103.28857 442.19131
5104.53857 274.42873
5105.78857 305.87347
5107.03857 341.90628
5108.28857 50.71864
5109.53857 185.10870
5110.78857 141.11725
5112.03857 385.05330
5113.28857 305.66713
5114.53857 375.43296
5115.78857 327.83726
5117.03857 271.94475
5118.28857 115.68813
5119.53857 290.08124
5120.78857 380.78429
5122.03857 294.82561
5123.28857 361.90457
5124.53857 212.79920
5125.78857 232.89033
5127.03857 331.99971
5128.28857 218.12184
5129.53857 268.38947
5130.78857 229.29324
5132.03857 215.16409
5133.28857 220.03210
5134.53857 378.56489
5135.78857 225.05280
5137.03857 271.36186
5138.28857 109.43331
5139.53857 221.87114
5140.78857 363.27822
5142.03857 420.33780
5143.28857 420.06371
5144.53857 597.72342
5145.78857 399.56088
5147.03857 60.44448
5148.28857 271.71208
5149.53857 80.21952
5150.78857 437.44942
5152.03857 354.73700
5153.28857 232.20779
5154.53857 251.40017
5155.78857 120.17730
5157.03857 124.03031
5158.28857 68.24421
5159.53857 164.91149
5160.78857 117.66580
5162.03857 327.69088
5163.28857 206.09163
5164.53857 249.58687
5165.78857 378.80615
5167.03857 287.34698
5168.28857 397.22211
5169.53857 295.02596
5170.78857 253.02055
5172.03857 301.70148
5173.28857 238.40912
5174.53857 236.69829
5175.78857 184.39624
5177.03857 294.08247
5178.28857 354.61124
5179.53857 298.63167
5180.78857 231.61438
5182.03857 140.62026
5183.28857 268.86713
5184.53857 250.84926
5185.78857 508.70602
5187.03857 563.21694
5188.28857 232.89241
5189.53857 247.15948
5190.78857 295.55523
5192.03857 235.75164
5193.28857 74.41885
5194.53857 148.53283
5195.78857 178.87455
5197.03857 332.68660
5198.28857 539.08135
5199.53857 140.49360
5200.78857 363.05730
5202.03857 332.75953
5203.28857 153.40816
5204.53857 386.43877
5205.78857 377.46249
5207.03857 372.24821
5208.28857 272.13871
5209.53857 138.69601
5210.78857 161.56944
5212.03857 187.09542
5213.28857 299.97463
5214.53857 284.60959
5215.78857 313.72758
5217.03857 15.07826
5218.28857 237.71164
5219.53857 332.82702
5220.78857 380.97786
5222.03857 303.34276
5223.28857 389.82428
5224.53857 181.62083
5225.78857 220.11882
5227.03857 155.07583
5228.28857 110.01823
5229.53857 255.99545
5230.78857 286.90550
5232.03857 146.99751
5233.28857 378.26639
5234.53857 558.64078
5235.78857 994.37163
5237.03857 780.72799
5238.28857 506.89715
5239.53857 96.45812
5240.78857 59.11219
5242.03857 176.93802
5243.28857 204.25290
5244.53857 258.58195
5245.78857 244.75091
5247.03857 422.68348
5248.28857 223.39447
5249.53857 346.30892
5250.78857 223.41237
5252.03857 167.13149
5253.28857 414.53889
5254.53857 318.85211
5255.78857 343.99741
5257.03857 357.30563
5258.28857 246.01070
5259.53857 232.84247
5260.78857 115.50214
5262.03857 269.72364
5263.28857 288.18120
5264.53857 277.30916
5265.78857 180.64817
5267.03857 400.60822
5268.28857 323.86580
5269.53857 224.39504
5270.78857 429.48429
5272.03857 342.39023
5273.28857 324.35395
5274.53857 311.51881
5275.78857 229.93382
5277.03857 247.80141
5278.28857 273.80279
5279.53857 185.39519
5280.78857 158.32340
5282.03857 204.81351
5283.28857 338.82630
5284.53857 317.08688
5285.78857 251.94129
5287.03857 284.59876
5288.28857 512.23867
5289.53857 202.63926
5290.78857 223.97541
5292.03857 213.14316
5293.28857 342.18465
5294.53857 88.32308
5295.78857 218.22806
5297.03857 66.38315
5298.28857 230.89585
5299.53857 218.79431
5300.78857 230.50171
5302.03857 289.83798
5303.28857 376.58340
5304.53857 163.87680
5305.78857 171.84242
5307.03857 262.78615
5308.28857 340.27265
5309.53857 166.58498
5310.78857 246.30564
5312.03857 248.37253
5313.28857 326.30138
5314.53857 185.75624
5315.78857 107.67640
5317.03857 93.83196
5318.28857 213.70596
5319.53857 97.54006
5320.78857 401.43141
5322.03857 149.99461
5323.28857 336.92612
5324.53857 182.60732
5325.78857 284.42016
5327.03857 237.32677
5328.28857 187.26342
5329.53857 329.20547
5330.78857 197.86288
5332.03857 178.80410
5333.28857 306.21616
5334.53857 217.62846
5335.78857 9.29478
5337.03857 94.29664
5338.28857 392.25683
5339.53857 172.51603
5340.78857 156.81620
5342.03857 280.37892
5343.28857 225.24257
5344.53857 50.14035
5345.78857 187.82602
5347.03857 226.26160
5348.28857 300.16498
5349.53857 125.53710
5350.78857 291.60018
5352.03857 324.66646
5353.28857 230.62787
5354.53857 197.35687
5355.78857 219.49871
5357.03857 244.60201
5358.28857 187.01821
5359.53857 268.63720
5360.78857 231.30627
5362.03857 235.23780
5363.28857 172.55075
5364.53857 237.97708
5365.78857 181.44359
5367.03857 167.49696
5368.28857 330.87434
5369.53857 353.92498
5370.78857 289.27363
5372.03857 174.16039
5373.28857 129.78808
5374.53857 7.88425
5375.78857 181.23954
5377.03857 383.89222
5378.28857 313.11567
5379.53857 189.29839
5380.78857 295.58801
5382.03857 233.61036
5383.28857 236.52979
5384.53857 100.25267
5385.78857 353.60513
5387.03857 274.55521
5388.28857 197.49451
5389.53857 82.85841
5390.78857 248.44127
5392.03857 342.93635
5393.28857 234.40950
5394.53857 296.68105
5395.78857 391.38213
5397.03857 110.52485
5398.28857 226.80227
5399.53857 190.54649
5400.78857 275.55892
5402.03857 320.68992
5403.28857 424.58435
5404.53857 143.73756
5405.78857 87.17401
5407.03857 266.47943
5408.28857 152.34976
5409.53857 157.00697
5410.78857 241.98868
5412.03857 292.41226
5413.28857 174.46163
5414.53857 122.55203
5415.78857 334.90899
5417.03857 383.87983
5418.28857 201.16083
5419.53857 231.06364
5420.78857 176.35588
5422.03857 214.91463
5423.28857 289.52774
5424.53857 251.29478
5425.78857 307.96624
5427.03857 276.67957
5428.28857 22.55935
5429.53857 111.77839
5430.78857 133.54638
5432.03857 152.30814
5433.28857 325.94040
5434.53857 250.25236
5435.78857 203.96701
5437.03857 219.12540
5438.28857 212.69925
5439.53857 188.01701
5440.78857 156.81303
5442.03857 69.74839
5443.28857 281.03676
5444.53857 303.00906
5445.78857 232.49681
5447.03857 163.96391
5448.28857 164.12761
5449.53857 131.20383
5450.78857 332.50191
5452.03857 154.96611
5453.28857 102.01942
5454.53857 376.65766
5455.78857 297.56117
5457.03857 249.43107
5458.28857 331.29071
5459.53857 277.01567
5460.78857 110.68841
5462.03857 129.65544
5463.28857 106.04770
5464.53857 388.78706
5465.78857 227.91499
5467.03857 209.53482
5468.28857 246.26668
5469.53857 182.26137
5470.78857 66.81513
5472.03857 353.86660
5473.28857 250.00590
5474.53857 274.64566
5475.78857 234.03186
5477.03857 183.36072
5478.28857 269.86313
5479.53857 123.99222
5480.78857 266.75497
5482.03857 194.65307
5483.28857 214.87513
5484.53857 126.93594
5485.78857 135.76030
5487.03857 116.21595
5488.28857 206.57896
5489.53857 252.55358
5490.78857 74.45745
5492.03857 214.19616
5493.28857 353.38548
5494.53857 182.75002
5495.78857 230.53102
5497.03857 166.41963
5498.28857 224.01234
5499.53857 270.75204
5500.78857 101.65729
5502.03857 105.81111
5503.28857 270.47994
5504.53857 297.47003
5505.78857 240.69637
5507.03857 83.52268
5508.28857 24.82379
5509.53857 142.73999
5510.78857 141.29735
5512.03857 201.14757
5513.28857 206.77814
5514.53857 271.84435
5515.78857 429.83728
5517.03857 199.65381
5518.28857 205.21706
5519.53857 306.62408
5520.78857 301.97719
5522.03857 283.78990
5523.28857 198.45834
5524.53857 113.74895
5525.78857 313.78529
5527.03857 96.15860
5528.28857 394.72507
5529.53857 161.30248
5530.78857 362.45894
5532.03857 331.72387
5533.28857 147.26097
5534.53857 187.73575
5535.78857 232.78218
5537.03857 107.43344
5538.28857 197.20395
5539.53857 233.72001
5540.78857 157.14675
5542.03857 218.26203
5543.28857 209.32372
5544.53857 244.80301
5545.78857 269.20193
5547.03857 119.88221
5548.28857 242.00445
5549.53857 172.40292
5550.78857 231.92794
5552.03857 161.24299
5553.28857 154.47769
5554.53857 331.13565
5555.78857 201.43837
5557.03857 286.45080
5558.28857 209.45831
5559.53857 347.45304
5560.78857 265.88102
5562.03857 227.75251
5563.28857 185.51998
5564.53857 107.08813
5565.78857 61.88471
5567.03857 151.56244
5568.28857 329.15792
5569.53857 283.84867
5570.78857 81.38009
5572.03857 21.63449
5573.28857 86.97444
5574.53857 78.05187
5575.78857 -277.52335
5577.03857 605.38909
5578.28857 996.65126
5579.53857 503.27853
5580.78857 183.85286
5582.03857 193.69122
5583.28857 155.18402
5584.53857 151.33506
5585.78857 132.20020
5587.03857 324.58282
5588.28857 370.92800
5589.53857 189.30511
5590.78857 123.34633
5592.03857 135.79725
5593.28857 313.89153
5594.53857 190.05772
5595.78857 71.77660
5597.03857 135.95561
5598.28857 202.01537
5599.53857 102.67930
5600.78857 171.79028
5602.03857 112.45346
5603.28857 398.56621
5604.53857 242.81227
5605.78857 118.71961
5607.03857 251.62404
5608.28857 267.46500
5609.53857 164.01031
5610.78857 147.33868
5612.03857 195.41436
5613.28857 266.30524
5614.53857 198.16750
5615.78857 135.50981
5617.03857 46.86284
5618.28857 18.65099
5619.53857 165.47316
5620.78857 284.08412
5622.03857 335.96057
5623.28857 151.90970
5624.53857 243.49678
5625.78857 215.61266
5627.03857 257.09297
5628.28857 395.57547
5629.53857 144.16795
5630.78857 187.84539
5632.03857 176.13700
5633.28857 166.16909
5634.53857 311.59302
5635.78857 119.71740
5637.03857 166.52887
5638.28857 200.32179
5639.53857 68.02308
5640.78857 227.16011
5642.03857 103.14765
5643.28857 186.78516
5644.53857 340.03938
5645.78857 298.61456
5647.03857 305.25489
5648.28857 106.84946
5649.53857 194.98566
5650.78857 186.42937
5652.03857 97.90093
5653.28857 151.60313
5654.53857 232.70150
5655.78857 113.09274
5657.03857 75.17050
5658.28857 286.35361
5659.53857 246.92235
5660.78857 279.27315
5662.03857 383.20371
5663.28857 413.71881
5664.53857 226.34200
5665.78857 236.97099
5667.03857 202.82244
5668.28857 193.03668
5669.53857 133.10740
5670.78857 252.97032
5672.03857 190.13183
5673.28857 241.45702
5674.53857 313.63283
5675.78857 85.87434
5677.03857 214.27847
5678.28857 313.05095
5679.53857 204.42706
5680.78857 337.95815
5682.03857 221.24410
5683.28857 149.31552
5684.53857 275.62901
5685.78857 166.56447
5687.03857 150.48835
5688.28857 143.33041
5689.53857 162.53591
5690.78857 237.87341
5692.03857 185.95126
5693.28857 239.22633
5694.53857 171.55643
5695.78857 284.77085
5697.03857 248.01734
5698.28857 241.98726
5699.53857 176.98213
5700.78857 161.36900
5702.03857 127.43641
5703.28857 183.63256
5704.53857 86.95572
5705.78857 187.66787
5707.03857 156.74121
5708.28857 255.54569
5709.53857 228.46813
5710.78857 272.91862
5712.03857 91.49507
5713.28857 183.21780
5714.53857 253.92585
5715.78857 289.22652
5717.03857 94.57496
5718.28857 200.72469
5719.53857 211.68753
5720.78857 301.73816
5722.03857 125.82180
5723.28857 243.59616
5724.53857 125.97504
5725.78857 326.47034
5727.03857 159.34820
5728.28857 238.34860
5729.53857 199.43628
5730.78857 150.64297
5732.03857 44.00735
5733.28857 31.38772
5734.53857 336.26186
5735.78857 164.32616
5737.03857 233.48951
5738.28857 214.68033
5739.53857 319.26629
5740.78857 125.39910
5742.03857 186.69965
5743.28857 327.53771
5744.53857 214.25150
5745.78857 322.61303
5747.03857 175.87878
5748.28857 316.39256
5749.53857 254.25945
5750.78857 198.74722
5752.03857 183.23484
5753.28857 316.64920
5754.53857 168.67829
5755.78857 161.44106
5757.03857 132.04652
5758.28857 95.10636
5759.53857 204.29757
5760.78857 168.26671
5762.03857 94.39739
5763.28857 123.73677
5764.53857 214.56613
5765.78857 153.27413
5767.03857 275.48210
5768.28857 293.68863
5769.53857 154.43835
5770.78857 177.57274
5772.03857 270.30382
5773.28857 118.19618
5774.53857 68.93243
5775.78857 92.23397
5777.03857 258.30796
5778.28857 201.79704
5779.53857 282.19255
5780.78857 211.60187
5782.03857 183.85286
5783.28857 237.02943
5784.53857 72.81813
5785.78857 56.09154
5787.03857 42.75146
5788.28857 112.97928
5789.53857 152.73269
5790.78857 176.17113
5792.03857 72.32397
5793.28857 -17.19687
5794.53857 208.81159
5795.78857 164.37485
5797.03857 131.89519
5798.28857 45.90267
5799.53857 243.42948
5800.78857 196.69161
5802.03857 -56.04811
5803.28857 187.77533
5804.53857 168.85837
5805.78857 174.85632
5807.03857 259.38582
5808.28857 132.86348
5809.53857 121.20223
5810.78857 255.32861
5812.03857 116.12912
5813.28857 154.79951
5814.53857 165.21239
5815.78857 212.55008
5817.03857 258.20628
5818.28857 186.66059
5819.53857 153.48166
5820.78857 272.08144
5822.03857 115.63314
5823.28857 108.89187
5824.53857 152.50734
5825.78857 157.07627
5827.03857 172.72020
5828.28857 68.03614
5829.53857 127.33455
5830.78857 114.08740
5832.03857 157.83996
5833.28857 70.76262
5834.53857 270.77887
5835.78857 230.49447
5837.03857 215.32746
5838.28857 178.40994
5839.53857 239.72275
5840.78857 67.66281
5842.03857 121.48994
5843.28857 123.57266
5844.53857 171.62150
5845.78857 134.36866
5847.03857 123.86177
5848.28857 193.28612
5849.53857 154.95136
5850.78857 244.38392
5852.03857 164.32882
5853.28857 205.18723
5854.53857 104.77955
5855.78857 214.66539
5857.03857 128.16385
5858.28857 115.55941
5859.53857 138.37068
5860.78857 167.09863
5862.03857 203.41930
5863.28857 93.60366
5864.53857 176.56657
5865.78857 85.21522
5867.03857 52.00552
5868.28857 144.01457
5869.53857 138.23676
5870.78857 216.13220
5872.03857 246.71937
5873.28857 56.75210
5874.53857 106.40394
5875.78857 142.58511
5877.03857 266.43453
5878.28857 214.95788
5879.53857 197.74229
5880.78857 144.51406
5882.03857 188.49717
5883.28857 95.83586
5884.53857 102.74144
5885.78857 308.86888
5887.03857 253.66408
5888.28857 134.55779
5889.53857 337.54111
5890.78857 193.95282
5892.03857 230.67991
5893.28857 134.48105
5894.53857 63.12925
5895.78857 289.90706
5897.03857 214.52324
5898.28857 235.32916
5899.53857 128.78852
5900.78857 62.06960
5902.03857 151.68136
5903.28857 147.29520
5904.53857 355.19373
5905.78857 306.70331
5907.03857 114.57810
5908.28857 230.46081
5909.53857 194.75882
5910.78857 171.50126
5912.03857 231.72028
5913.28857 59.15523
5914.53857 122.75936
5915.78857 167.00179
5917.03857 138.28925
5918.28857 117.49094
5919.53857 112.06555
5920.78857 149.92400
5922.03857 124.00281
5923.28857 155.03116
5924.53857 232.41561
5925.78857 112.38303
5927.03857 153.14241
5928.28857 262.78341
5929.53857 167.93192
5930.78857 104.13790
5932.03857 181.81704
5933.28857 246.30996
5934.53857 289.03809
5935.78857 248.30861
5937.03857 265.68973
5938.28857 140.12919
5939.53857 145.09454
5940.78857 282.01584
5942.03857 167.42896
5943.28857 256.92784
5944.53857 130.67906
5945.78857 284.05637
5947.03857 161.24296
5948.28857 289.06879
5949.53857 285.55939
5950.78857 245.53918
5952.03857 53.03307
5953.28857 267.39524
5954.53857 194.77347
5955.78857 130.30995
5957.03857 199.80307
5958.28857 218.09987
5959.53857 24.57771
5960.78857 68.29548
5962.03857 125.85810
5963.28857 132.59233
5964.53857 203.03700
5965.78857 208.07575
5967.03857 77.91879
5968.28857 191.30270
5969.53857 114.61994
5970.78857 150.78329
5972.03857 156.08855
5973.28857 250.18425
5974.53857 115.37200
5975.78857 307.29080
5977.03857 188.30004
5978.28857 158.45407
5979.53857 131.32872
5980.78857 114.31202
5982.03857 194.38105
5983.28857 105.01672
5984.53857 269.64850
5985.78857 303.83226
5987.03857 187.51547
5988.28857 140.10099
5989.53857 192.23357
5990.78857 93.01784
5992.03857 26.01188
5993.28857 164.38048
5994.53857 224.18879
5995.78857 205.21722
5997.03857 163.55712
5998.28857 128.61786
5999.53857 136.46433
6000.78857 -82.35826
6002.03857 187.55467
6003.28857 149.86231
6004.53857 155.16154
6005.78857 221.38193
6007.03857 177.60322
6008.28857 171.89407
6009.53857 228.65559
6010.78857 44.64340
6012.03857 -23.60110
6013.28857 115.62442
6014.53857 165.59465
6015.78857 192.57803
6017.03857 151.71767
6018.28857 96.08146
6019.53857 166.47210
6020.78857 87.17129
6022.03857 139.52505
6023.28857 133.69699
6024.53857 129.62504
6025.78857 139.96174
6027.03857 99.78649
6028.28857 93.01778
6029.53857 235.50881
6030.78857 132.98683
6032.03857 147.31000
6033.28857 133.45238
6034.53857 260.22562
6035.78857 280.59109
6037.03857 152.47657
6038.28857 157.64291
6039.53857 178.27153
6040.78857 232.73072
6042.03857 146.04125
6043.28857 142.54563
6044.53857 216.00879
6045.78857 101.82535
6047.03857 102.18228
6048.28857 232.98330
6049.53857 133.97157
6050.78857 211.94585
6052.03857 144.22091
6053.28857 197.33395
6054.53857 126.92700
6055.78857 128.71370
6057.03857 103.45926
6058.28857 224.40342
6059.53857 278.99636
6060.78857 192.99384
6062.03857 291.95869
6063.28857 133.92200
6064.53857 89.62778
6065.78857 145.71737
6067.03857 135.66105
6068.28857 104.22554
6069.53857 91.68641
6070.78857 150.49485
6072.03857 170.86495
6073.28857 260.13381
6074.53857 203.74473
6075.78857 143.91223
6077.03857 128.42820
6078.28857 124.31822
6079.53857 134.41665
6080.78857 76.12199
6082.03857 62.47747
6083.28857 226.99443
6084.53857 169.30448
6085.78857 174.60840
6087.03857 185.75795
6088.28857 256.76489
6089.53857 180.80286
6090.78857 94.38900
6092.03857 247.40253
6093.28857 289.75380
6094.53857 154.66060
6095.78857 280.66890
6097.03857 203.57465
6098.28857 232.23115
6099.53857 231.70762
6100.78857 195.04003
6102.03857 13.08968
6103.28857 57.17644
6104.53857 155.69370
6105.78857 224.27942
6107.03857 245.36528
6108.28857 134.40863
6109.53857 125.33501
6110.78857 148.90450
6112.03857 162.84620
6113.28857 101.03968
6114.53857 116.22088
6115.78857 194.81250
6117.03857 87.60561
6118.28857 83.27948
6119.53857 112.54920
6120.78857 110.44285
6122.03857 140.97008
6123.28857 154.11543
6124.53857 216.99172
6125.78857 250.08306
6127.03857 129.78341
6128.28857 162.97716
6129.53857 194.41681
6130.78857 272.02135
6132.03857 170.14736
6133.28857 160.47562
6134.53857 198.86399
6135.78857 259.27282
6137.03857 83.28132
6138.28857 60.51309
6139.53857 142.06875
6140.78857 138.93564
6142.03857 143.57004
6143.28857 200.95068
6144.53857 202.16714
6145.78857 123.61949
6147.03857 241.72500
6148.28857 280.97398
6149.53857 206.14508
6150.78857 223.96835
6152.03857 44.77895
6153.28857 151.50292
6154.53857 143.04975
6155.78857 181.38825
6157.03857 218.64937
6158.28857 200.68787
6159.53857 27.12542
6160.78857 167.41940
6162.03857 265.99707
6163.28857 149.28018
6164.53857 165.98746
6165.78857 161.56384
6167.03857 200.77370
6168.28857 93.93791
6169.53857 146.43543
6170.78857 111.37086
6172.03857 151.56763
6173.28857 315.34567
6174.53857 223.25422
6175.78857 120.59457
6177.03857 193.35393
6178.28857 176.04458
6179.53857 159.77871
6180.78857 141.81271
6182.03857 84.34115
6183.28857 229.62377
6184.53857 210.11640
6185.78857 162.96692
6187.03857 154.90628
6188.28857 87.35350
6189.53857 139.02362
6190.78857 47.62510
6192.03857 105.39563
6193.28857 237.07289
6194.53857 188.19081
6195.78857 121.93492
6197.03857 70.78487
6198.28857 144.52742
6199.53857 93.76298
6200.78857 114.89369
6202.03857 180.30406
6203.28857 170.95618
6204.53857 145.48594
6205.78857 189.00912
6207.03857 191.41935
6208.28857 230.38590
6209.53857 217.12793
6210.78857 185.51811
6212.03857 175.16931
6213.28857 161.58746
6214.53857 170.30886
6215.78857 195.73358
6217.03857 129.76030
6218.28857 130.79003
6219.53857 168.99900
6220.78857 262.25935
6222.03857 131.90119
6223.28857 252.81640
6224.53857 147.77723
6225.78857 163.06428
6227.03857 64.66348
6228.28857 197.66075
6229.53857 56.44873
6230.78857 191.16240
6232.03857 149.56449
6233.28857 177.18981
6234.53857 135.57035
6235.78857 303.34604
6237.03857 245.29237
6238.28857 171.19762
6239.53857 93.62089
6240.78857 123.23788
6242.03857 166.27277
6243.28857 202.63422
6244.53857 168.35052
6245.78857 213.33740
6247.03857 192.50783
6248.28857 84.34312
6249.53857 90.26511
6250.78857 171.10710
6252.03857 115.31312
6253.28857 162.26082
6254.53857 131.28905
6255.78857 34.47957
6257.03857 -54.76040
6258.28857 354.09339
6259.53857 180.00583
6260.78857 128.40419
6262.03857 81.35991
6263.28857 139.87778
6264.53857 101.02279
6265.78857 127.62546
6267.03857 145.12092
6268.28857 105.28000
6269.53857 144.39526
6270.78857 245.82147
6272.03857 160.90802
6273.28857 174.96047
6274.53857 88.20678
6275.78857 210.64354
6277.03857 60.37534
6278.28857 216.68009
6279.53857 257.71926
6280.78857 113.57540
6282.03857 129.06021
6283.28857 261.34331
6284.53857 134.35826
6285.78857 31.75988
6287.03857 142.14748
6288.28857 184.90991
6289.53857 259.21522
6290.78857 153.22528
6292.03857 194.56767
6293.28857 149.79065
6294.53857 104.34584
6295.78857 215.98062
6297.03857 275.10928
6298.28857 -127.60586
6299.53857 38.22092
6300.78857 318.81839
6302.03857 329.62166
6303.28857 240.52816
6304.53857 172.69459
6305.78857 166.75748
6307.03857 186.15855
6308.28857 198.62760
6309.53857 169.69048
6310.78857 143.95783
6312.03857 156.40056
6313.28857 176.51530
6314.53857 129.48397
6315.78857 191.42644
6317.03857 162.76464
6318.28857 96.37501
6319.53857 167.43437
6320.78857 79.73510
6322.03857 176.01590
6323.28857 203.80018
6324.53857 218.39616
6325.78857 122.14852
6327.03857 78.99770
6328.28857 146.69385
6329.53857 341.09422
6330.78857 242.37953
6332.03857 266.01875
6333.28857 245.73075
6334.53857 151.82795
6335.78857 187.23986
