# wl flux
4892.03857 4806.88508
4893.28857 5233.30417
4894.53857 5029.79231
4895.78857 5738.48773
4897.03857 5956.72801
4898.28857 5261.14521
4899.53857 5101.70193
4900.78857 5475.63316
4902.03857 5202.08007
4903.28857 5322.27662
4904.53857 5164.18394
4905.78857 5266.84507
4907.03857 5770.04188
4908.28857 5393.07770
4909.53857 4691.88293
4910.78857 4982.64702
4912.03857 5497.38344
4913.28857 4565.18694
4914.53857 4793.51171
4915.78857 5281.26488
4917.03857 5320.97434
4918.28857 5053.95350
4919.53857 4987.75543
4920.78857 5530.49860
4922.03857 5534.77697
4923.28857 4938.47121
4924.53857 5075.67192
4925.78857 5365.17724
4927.03857 5389.76205
4928.28857 5423.78195
4929.53857 5646.84241
4930.78857 5334.87770
4932.03857 5236.17662
4933.28857 4862.09778
4934.53857 5550.13587
4935.78857 5924.72156
4937.03857 5718.93438
4938.28857 4804.53654
4939.53857 5166.46489
4940.78857 5510.99601
4942.03857 5211.78074
4943.28857 5056.14265
4944.53857 5688.09576
4945.78857 5409.39343
4947.03857 5989.78320
4948.28857 5006.58596
4949.53857 5326.68213
4950.78857 5474.62678
4952.03857 4752.86577
4953.28857 5409.38605
4954.53857 5764.57584
4955.78857 5175.74063
4957.03857 4979.89055
4958.28857 5549.26655
4959.53857 5490.54719
4960.78857 5613.45657
4962.03857 5409.78333
4963.28857 4788.81354
4964.53857 5371.20059
4965.78857 5653.74779
4967.03857 5078.93331
4968.28857 5034.34664
4969.53857 5121.84278
4970.78857 5269.98941
4972.03857 5521.18536
4973.28857 5127.14074
4974.53857 5439.90407
4975.78857 5559.83007
4977.03857 5302.14150
4978.28857 5186.28431
4979.53857 5245.70906
4980.78857 5338.20970
4982.03857 4982.66646
4983.28857 5350.58714
4984.53857 5172.78006
4985.78857 5083.53339
4987.03857 5113.04702
4988.28857 5484.55431
4989.53857 4728.89733
4990.78857 5299.86239
4992.03857 5333.15940
4993.28857 4773.90020
4994.53857 5406.27196
4995.78857 5514.07588
4997.03857 5288.16922
4998.28857 5209.32520
4999.53857 4838.21091
5000.78857 5027.75561
5002.03857 4858.11231
5003.28857 5348.45203
5004.53857 5101.06855
5005.78857 4854.87440
5007.03857 5239.47012
5008.28857 5095.16316
5009.53857 5273.90622
5010.78857 5648.83069
5012.03857 5166.16268
5013.28857 5015.96399
5014.53857 5255.15352
5015.78857 5078.54577
5017.03857 5259.75867
5018.28857 5112.01548
5019.53857 5854.54459
5020.78857 5142.75751
5022.03857 5374.89506
5023.28857 5052.37580
5024.53857 5357.00759
5025.78857 5436.82055
5027.03857 5174.95341
5028.28857 5564.53543
5029.53857 5420.13366
5030.78857 5074.83290
5032.03857 5457.27708
5033.28857 5631.92096
5034.53857 5399.98414
5035.78857 5493.36970
5037.03857 5669.09205
5038.28857 5523.14868
5039.53857 4942.24750
5040.78857 4976.49766
5042.03857 5540.90258
5043.28857 4975.78322
5044.53857 5398.03239
5045.78857 5183.50189
5047.03857 4976.65969
5048.28857 5438.96469
5049.53857 5341.63059
5050.78857 5182.13125
5052.03857 5179.93538
5053.28857 4923.82649
5054.53857 5035.33416
5055.78857 5333.26496
5057.03857 5254.14686
5058.28857 5250.90342
5059.53857 5568.37815
5060.78857 5141.98877
5062.03857 4985.85649
5063.28857 5377.18094
5064.53857 5039.87388
5065.78857 4442.13287
5067.03857 4451.78162
5068.28857 4635.79006
5069.53857 4617.92258
5070.78857 4417.50976
5072.03857 4507.82142
5073.28857 4462.25401
5074.53857 4346.52552
5075.78857 4481.59858
5077.03857 4090.87899
5078.28857 4001.53140
5079.53857 6038.89977
5080.78857 16913.45724
5082.03857 26292.86579
5083.28857 19428.83375
5084.53857 9803.65233
5085.78857 6936.31195
5087.03857 5842.69960
5088.28857 5223.17167
5089.53857 5174.13140
5090.78857 4655.04548
5092.03857 3966.95363
5093.28857 4616.79338
5094.53857 4748.21928
5095.78857 4365.83412
5097.03857 4598.41057
5098.28857 5105.08199
5099.53857 4821.22691
5100.78857 4624.02704
5102.03857 5131.29335
5103.28857 5472.46803
5104.53857 5186.91078
5105.78857 4920.42174
5107.03857 4783.91683
5108.28857 4732.10470
5109.53857 4684.86061
5110.78857 4816.24476
5112.03857 4799.78137
5113.28857 4898.22948
5114.53857 4993.53049
5115.78857 5151.97837
5117.03857 5375.04797
5118.28857 5057.45222
5119.53857 5317.85296
5120.78857 4844.75087
5122.03857 4811.54029
5123.28857 5201.53863
5124.53857 5123.27528
5125.78857 5126.99672
5127.03857 4693.13319
5128.28857 5432.79356
5129.53857 5239.75777
5130.78857 4997.89543
5132.03857 4979.76295
5133.28857 4919.35013
5134.53857 5069.36975
5135.78857 4929.49060
5137.03857 4806.80928
5138.28857 5214.79992
5139.53857 4788.07699
5140.78857 4548.71942
5142.03857 4596.44995
5143.28857 4913.60258
5144.53857 5187.40575
5145.78857 5191.99127
5147.03857 4699.46807
5148.28857 5312.53832
5149.53857 5440.23496
5150.78857 5267.43093
5152.03857 4798.92141
5153.28857 4871.87676
5154.53857 4910.90858
5155.78857 5050.70199
5157.03857 5072.05120
5158.28857 5099.76329
5159.53857 4702.32885
5160.78857 4842.03327
5162.03857 4808.49094
5163.28857 4846.21832
5164.53857 4856.04298
5165.78857 4928.01894
5167.03857 4804.66568
5168.28857 5115.98368
5169.53857 5492.09773
5170.78857 5317.89048
5172.03857 4846.68067
5173.28857 5346.17049
5174.53857 5369.03977
5175.78857 4951.30518
5177.03857 5235.76952
5178.28857 5405.33383
5179.53857 5146.98182
5180.78857 5784.00650
5182.03857 6200.83370
5183.28857 8739.77643
5184.53857 9548.54251
5185.78857 7132.93688
5187.03857 6163.82866
5188.28857 5387.85970
5189.53857 4338.89378
5190.78857 5090.73340
5192.03857 4845.08376
5193.28857 5341.99987
5194.53857 4980.37008
5195.78857 4966.79070
5197.03857 5099.99562
5198.28857 4922.92805
5199.53857 5105.96161
5200.78857 5346.14776
5202.03857 4542.06844
5203.28857 4797.14943
5204.53857 4777.01013
5205.78857 4702.45016
5207.03857 4828.89232
5208.28857 4418.80177
5209.53857 4973.44118
5210.78857 4954.09301
5212.03857 4548.14560
5213.28857 4971.26102
5214.53857 4950.84233
5215.78857 4534.99929
5217.03857 4622.10537
5218.28857 4889.85442
5219.53857 4979.00577
5220.78857 4695.02226
5222.03857 4652.95738
5223.28857 5465.24950
5224.53857 4465.82705
5225.78857 4450.94594
5227.03857 5051.02005
5228.28857 5208.60282
5229.53857 5157.84101
5230.78857 5498.60212
5232.03857 8790.56035
5233.28857 16434.62527
5234.53857 18203.88067
5235.78857 11660.03224
5237.03857 6595.46579
5238.28857 5368.61096
5239.53857 4649.84638
5240.78857 4342.66442
5242.03857 4683.04184
5243.28857 4631.02279
5244.53857 4645.13426
5245.78857 4316.80669
5247.03857 4976.31946
5248.28857 4419.08785
5249.53857 5010.04952
5250.78857 4717.53871
5252.03857 4815.93040
5253.28857 4531.07143
5254.53857 4694.79640
5255.78857 5390.59925
5257.03857 4695.24410
5258.28857 4940.11897
5259.53857 5114.89406
5260.78857 4839.35572
5262.03857 4384.77333
5263.28857 4964.97262
5264.53857 4791.73416
5265.78857 4611.67772
5267.03857 4666.97242
5268.28857 4459.72734
5269.53857 4527.23186
5270.78857 4710.27875
5272.03857 4639.39634
5273.28857 4705.60862
5274.53857 4458.20760
5275.78857 4381.09271
5277.03857 4730.90955
5278.28857 4556.68342
5279.53857 4930.21059
5280.78857 4512.78310
5282.03857 4685.53560
5283.28857 4619.33944
5284.53857 4559.43060
5285.78857 5066.56962
5287.03857 5162.37089
5288.28857 5175.67619
5289.53857 5017.46719
5290.78857 4946.84853
5292.03857 4353.40614
5293.28857 4474.51964
5294.53857 4651.24542
5295.78857 4448.05687
5297.03857 4697.77024
5298.28857 4783.22664
5299.53857 4681.25385
5300.78857 5022.59681
5302.03857 4255.68823
5303.28857 4498.62422
5304.53857 4157.45222
5305.78857 4524.17151
5307.03857 4183.50243
5308.28857 4541.16708
5309.53857 4274.27887
5310.78857 4432.46590
5312.03857 4534.81300
5313.28857 5128.99259
5314.53857 4736.89280
5315.78857 4700.86342
5317.03857 4628.96659
5318.28857 4860.45153
5319.53857 4751.39989
5320.78857 4339.80260
5322.03857 4710.56726
5323.28857 4890.89891
5324.53857 4559.38162
5325.78857 4655.84976
5327.03857 4469.27546
5328.28857 4173.55078
5329.53857 4838.32690
5330.78857 4580.65779
5332.03857 4512.20140
5333.28857 4712.01567
5334.53857 4365.03141
5335.78857 4325.70030
5337.03857 4059.48553
5338.28857 4525.70240
5339.53857 4420.57885
5340.78857 4834.24531
5342.03857 4864.77007
5343.28857 4889.62699
5344.53857 4762.74579
5345.78857 5211.14521
5347.03857 5036.70085
5348.28857 4772.99669
5349.53857 4861.42923
5350.78857 4853.80302
5352.03857 4626.08065
5353.28857 4607.68909
5354.53857 4710.65267
5355.78857 4274.34426
5357.03857 4730.45017
5358.28857 4438.08014
5359.53857 4642.55923
5360.78857 4845.93579
5362.03857 4376.12906
5363.28857 4767.93804
5364.53857 4544.17784
5365.78857 4742.76207
5367.03857 4652.75925
5368.28857 4399.00138
5369.53857 4040.21632
5370.78857 4257.37490
5372.03857 4753.67035
5373.28857 4626.04665
5374.53857 4448.17364
5375.78857 4805.80271
5377.03857 4498.77837
5378.28857 4795.30436
5379.53857 4291.38364
5380.78857 4353.31176
5382.03857 4317.81950
5383.28857 3765.28306
5384.53857 4471.67168
5385.78857 4602.54774
5387.03857 4853.28809
5388.28857 4832.85462
5389.53857 4589.64176
5390.78857 4786.74753
5392.03857 4843.55230
5393.28857 4494.56958
5394.53857 4352.22061
5395.78857 4575.86625
5397.03857 4411.74277
5398.28857 4496.39996
5399.53857 4151.46381
5400.78857 4354.19364
5402.03857 4454.58123
5403.28857 3993.98987
5404.53857 3924.80777
5405.78857 4002.72446
5407.03857 4424.98893
5408.28857 4616.82105
5409.53857 4611.16309
5410.78857 4447.85044
5412.03857 4738.91894
5413.28857 4296.34876
5414.53857 4464.06356
5415.78857 4454.01919
5417.03857 4132.95673
5418.28857 4429.59601
5419.53857 4474.49226
5420.78857 4717.47563
5422.03857 4494.84055
5423.28857 4163.14546
5424.53857 4221.61082
5425.78857 4671.05409
5427.03857 4578.23421
5428.28857 4366.01960
5429.53857 4408.73896
5430.78857 4583.91436
5432.03857 4651.82413
5433.28857 4729.16755
5434.53857 4741.45365
5435.78857 5216.59941
5437.03857 5081.39959
5438.28857 4996.91489
5439.53857 4663.89743
5440.78857 4950.22948
5442.03857 4211.80890
5443.28857 4203.65109
5444.53857 4408.36963
5445.78857 4783.98866
5447.03857 4700.42892
5448.28857 4488.70025
5449.53857 4352.39081
5450.78857 4419.90794
5452.03857 4240.78038
5453.28857 4662.79235
5454.53857 4399.95683
5455.78857 4294.57648
5457.03857 4777.69582
5458.28857 4805.16052
5459.53857 4669.94481
5460.78857 4175.78599
5462.03857 4455.32752
5463.28857 4031.69992
5464.53857 4807.48916
5465.78857 4803.93849
5467.03857 4470.61644
5468.28857 4278.38338
5469.53857 3893.27860
5470.78857 3904.58251
5472.03857 4623.64807
5473.28857 4629.24691
5474.53857 4811.55696
5475.78857 4328.98357
5477.03857 4231.61231
5478.28857 4852.91545
5479.53857 4887.05537
5480.78857 4373.92334
5482.03857 4465.84166
5483.28857 4499.80286
5484.53857 4642.37985
5485.78857 4568.48509
5487.03857 3958.19147
5488.28857 4463.33445
5489.53857 4092.07913
5490.78857 4253.95477
5492.03857 4553.00447
5493.28857 4384.27995
5494.53857 4382.80274
5495.78857 4256.99758
5497.03857 4392.12284
5498.28857 4683.08020
5499.53857 4287.69477
5500.78857 4194.20905
5502.03857 4186.74861
5503.28857 4353.96537
5504.53857 4507.01077
5505.78857 3853.54819
5507.03857 4158.36582
5508.28857 4137.03217
5509.53857 4195.50921
5510.78857 4167.03731
5512.03857 4473.27737
5513.28857 4389.59697
5514.53857 4437.93304
5515.78857 4365.73680
5517.03857 4338.15687
5518.28857 4463.46691
5519.53857 4330.94915
5520.78857 4541.27813
5522.03857 4233.52992
5523.28857 4906.64343
5524.53857 4421.26732
5525.78857 4726.00143
5527.03857 4206.70108
5528.28857 4412.27677
5529.53857 4503.28536
5530.78857 4717.16390
5532.03857 4515.87107
5533.28857 4540.59309
5534.53857 4291.87268
5535.78857 4416.86686
5537.03857 4188.41464
5538.28857 4528.17278
5539.53857 4741.60328
5540.78857 3969.00379
5542.03857 4156.69762
5543.28857 4691.79028
5544.53857 4835.93861
5545.78857 4371.11487
5547.03857 4848.91697
5548.28857 4591.28112
5549.53857 4652.42803
5550.78857 4754.60317
5552.03857 4704.32535
5553.28857 4508.91022
5554.53857 4375.15129
5555.78857 4388.48821
5557.03857 4431.81032
5558.28857 4445.00745
5559.53857 4329.50704
5560.78857 4754.30100
5562.03857 4354.85824
5563.28857 4246.73816
5564.53857 4469.40745
5565.78857 4134.73804
5567.03857 3944.97187
5568.28857 3823.21149
5569.53857 4236.40462
5570.78857 4019.96244
5572.03857 3520.94928
5573.28857 3576.47259
5574.53857 4208.71701
5575.78857 12230.14392
5577.03857 10206.36877
5578.28857 273.16945
5579.53857 6428.91532
5580.78857 4717.34675
5582.03857 4401.89941
5583.28857 4700.40870
5584.53857 4625.62642
5585.78857 3905.82705
5587.03857 4435.34642
5588.28857 4612.62992
5589.53857 3905.64716
5590.78857 4421.44975
5592.03857 4770.21660
5593.28857 4622.49635
5594.53857 4625.98720
5595.78857 4581.81943
5597.03857 4687.47369
5598.28857 4654.62142
5599.53857 4663.44100
5600.78857 4562.62039
5602.03857 4534.50266
5603.28857 4635.85733
5604.53857 4729.81532
5605.78857 4674.30283
5607.03857 4092.84438
5608.28857 4597.16632
5609.53857 4382.97003
5610.78857 4070.16295
5612.03857 3870.29421
5613.28857 4340.65060
5614.53857 3888.93116
5615.78857 4077.88035
5617.03857 4792.72738
5618.28857 4521.79184
5619.53857 4436.37242
5620.78857 4205.57076
5622.03857 4943.84340
5623.28857 4673.55089
5624.53857 4362.18110
5625.78857 4586.59079
5627.03857 4615.86170
5628.28857 4475.18047
5629.53857 4276.61977
5630.78857 4191.37021
5632.03857 4322.27608
5633.28857 4230.63954
5634.53857 4107.35551
5635.78857 4504.48302
5637.03857 4314.97209
5638.28857 4358.39232
5639.53857 4580.22598
5640.78857 4327.67323
5642.03857 4349.44338
5643.28857 4428.08709
5644.53857 5032.56479
5645.78857 4484.31640
5647.03857 3907.13209
5648.28857 4367.24214
5649.53857 4153.38685
5650.78857 4221.83640
5652.03857 4684.04148
5653.28857 4447.06188
5654.53857 4173.78974
5655.78857 4224.50926
5657.03857 4046.13677
5658.28857 3793.95820
5659.53857 4492.09750
5660.78857 4503.46819
5662.03857 4571.92063
5663.28857 4438.87247
5664.53857 4727.00909
5665.78857 4189.36409
5667.03857 4154.75853
5668.28857 4002.35917
5669.53857 4190.88539
5670.78857 4416.35438
5672.03857 4201.32868
5673.28857 4558.85714
5674.53857 4529.33674
5675.78857 4528.33219
5677.03857 4465.49067
5678.28857 4187.57337
5679.53857 4725.08836
5680.78857 4366.52623
5682.03857 4298.95722
5683.28857 4592.38639
5684.53857 4617.52540
5685.78857 4655.67893
5687.03857 4280.01705
5688.28857 4296.80990
5689.53857 4270.43817
5690.78857 4133.03515
5692.03857 4044.55065
5693.28857 3938.03666
5694.53857 4659.84853
5695.78857 4846.26305
5697.03857 4432.47878
5698.28857 4453.53485
5699.53857 3949.76005
5700.78857 3816.23729
5702.03857 4305.02706
5703.28857 4770.97321
5704.53857 4590.48018
5705.78857 4270.07824
5707.03857 4172.84107
5708.28857 4130.45548
5709.53857 4021.70787
5710.78857 4585.21889
5712.03857 4320.85258
5713.28857 4699.37123
5714.53857 4224.59100
5715.78857 4207.00131
5717.03857 4459.14948
5718.28857 4447.35045
5719.53857 4270.35436
5720.78857 4131.41567
5722.03857 3654.85046
5723.28857 4345.63227
5724.53857 3974.65544
5725.78857 4193.32041
5727.03857 4143.60180
5728.28857 4399.12121
5729.53857 4320.20825
5730.78857 4397.02715
5732.03857 4115.87784
5733.28857 4443.07790
5734.53857 4282.88836
5735.78857 4323.59745
5737.03857 4345.86240
5738.28857 4494.88041
5739.53857 4663.23259
5740.78857 4403.20754
5742.03857 4123.62327
5743.28857 4524.68768
5744.53857 4226.47841
5745.78857 4564.58166
5747.03857 4314.38656
5748.28857 4347.63706
5749.53857 4392.43551
5750.78857 4185.61800
5752.03857 4138.60962
5753.28857 4216.12551
5754.53857 4372.70177
5755.78857 4482.75369
5757.03857 4333.74681
5758.28857 4342.89260
5759.53857 4321.28946
5760.78857 4279.93903
5762.03857 3971.52177
5763.28857 4161.93763
5764.53857 4258.65063
5765.78857 4377.59702
5767.03857 4322.07641
5768.28857 4357.15542
5769.53857 4030.20398
5770.78857 4675.02630
5772.03857 4554.36551
5773.28857 4397.06989
5774.53857 4165.75944
5775.78857 4054.50897
5777.03857 4270.44232
5778.28857 4142.64726
5779.53857 4220.49823
5780.78857 4252.09611
5782.03857 4492.79805
5783.28857 4075.87358
5784.53857 4292.63708
5785.78857 3884.78679
5787.03857 4463.40352
5788.28857 4563.51825
5789.53857 4333.77319
5790.78857 4146.82469
5792.03857 4457.62961
5793.28857 4134.69015
5794.53857 4545.73599
5795.78857 3950.04655
5797.03857 4385.68610
5798.28857 4070.89539
5799.53857 4259.81325
5800.78857 4481.99273
5802.03857 4125.43294
5803.28857 4858.92341
5804.53857 4258.85776
5805.78857 4264.17289
5807.03857 4650.90115
5808.28857 4352.59865
5809.53857 4500.71503
5810.78857 4285.25934
5812.03857 4009.11754
5813.28857 4346.42091
5814.53857 3965.24982
5815.78857 4230.25516
5817.03857 4322.29553
5818.28857 4101.38457
5819.53857 4112.63602
5820.78857 4318.05404
5822.03857 4444.95593
5823.28857 3994.95797
5824.53857 4318.14212
5825.78857 4064.51757
5827.03857 4240.98268
5828.28857 4104.12927
5829.53857 4177.07799
5830.78857 4210.28163
5832.03857 3903.15281
5833.28857 4052.46774
5834.53857 4131.67621
5835.78857 4204.88366
5837.03857 4097.71182
5838.28857 3838.99410
5839.53857 4156.02948
5840.78857 3960.80910
5842.03857 3855.62744
5843.28857 4025.15077
5844.53857 3825.34707
5845.78857 4271.15808
5847.03857 4178.72103
5848.28857 3991.10712
5849.53857 4126.29019
5850.78857 3908.54986
5852.03857 4061.31470
5853.28857 3723.35756
5854.53857 4121.55954
5855.78857 4085.77196
5857.03857 4291.36026
5858.28857 4283.99314
5859.53857 3949.02332
5860.78857 4395.65006
5862.03857 4345.88018
5863.28857 4228.15427
5864.53857 4243.98383
5865.78857 4427.29284
5867.03857 4281.13157
5868.28857 4316.24447
5869.53857 3667.43127
5870.78857 3946.90274
5872.03857 4162.44715
5873.28857 3907.07640
5874.53857 4089.24135
5875.78857 3998.15349
5877.03857 4073.75702
5878.28857 4120.23315
5879.53857 3977.85716
5880.78857 3961.73789
5882.03857 3634.19938
5883.28857 3843.72850
5884.53857 3967.54814
5885.78857 4057.98261
5887.03857 4192.55402
5888.28857 4420.06799
5889.53857 4201.09722
5890.78857 3640.31679
5892.03857 4124.76783
5893.28857 4273.34654
5894.53857 4075.58446
5895.78857 3899.14817
5897.03857 4000.04804
5898.28857 4326.17252
5899.53857 3842.11956
5900.78857 3707.29947
5902.03857 3760.42599
5903.28857 4028.85181
5904.53857 4097.09452
5905.78857 3939.35041
5907.03857 3904.64171
5908.28857 3876.54211
5909.53857 4099.74209
5910.78857 4033.74900
5912.03857 3783.90434
5913.28857 3761.40564
5914.53857 4536.19935
5915.78857 3902.53206
5917.03857 3785.31706
5918.28857 4073.22107
5919.53857 4187.79290
5920.78857 3836.49927
5922.03857 4116.45984
5923.28857 4005.94687
5924.53857 4315.17619
5925.78857 4242.62245
5927.03857 3719.29570
5928.28857 3712.85991
5929.53857 3979.01842
5930.78857 3962.52420
5932.03857 4545.66809
5933.28857 4064.52136
5934.53857 3787.54279
5935.78857 4043.52329
5937.03857 3868.66999
5938.28857 3698.64236
5939.53857 3817.73080
5940.78857 4360.15490
5942.03857 3811.65768
5943.28857 3693.21221
5944.53857 4112.79809
5945.78857 3897.50479
5947.03857 3837.55199
5948.28857 4042.30464
5949.53857 4017.13275
5950.78857 4221.67457
5952.03857 3973.07870
5953.28857 4090.25148
5954.53857 4066.87096
5955.78857 4019.96655
5957.03857 3841.90878
5958.28857 3535.50345
5959.53857 3858.02856
5960.78857 3715.30100
5962.03857 3817.20746
5963.28857 3861.38281
5964.53857 3742.64931
5965.78857 3794.40127
5967.03857 3821.87678
5968.28857 4199.78443
5969.53857 4221.86415
5970.78857 3790.80938
5972.03857 3694.49867
5973.28857 3884.87663
5974.53857 4075.32636
5975.78857 3783.90760
5977.03857 3987.46012
5978.28857 3939.88530
5979.53857 3793.60400
5980.78857 3789.34421
5982.03857 3845.06309
5983.28857 3921.73823
5984.53857 3912.60324
5985.78857 3866.53062
5987.03857 3984.39282
5988.28857 3785.09322
5989.53857 3828.87069
5990.78857 3975.86290
5992.03857 4018.83508
5993.28857 3768.83408
5994.53857 3919.05755
5995.78857 4155.19912
5997.03857 4000.37755
5998.28857 3975.70011
5999.53857 3587.74072
6000.78857 4021.81151
6002.03857 3843.88876
6003.28857 4274.47961
6004.53857 3928.32727
6005.78857 3938.15538
6007.03857 3841.25013
6008.28857 3807.58138
6009.53857 3577.91715
6010.78857 3847.76083
6012.03857 3893.57327
6013.28857 3733.39634
6014.53857 3958.77422
6015.78857 4391.64086
6017.03857 3989.06047
6018.28857 4033.05845
6019.53857 3990.09678
6020.78857 3925.95763
6022.03857 3750.34898
6023.28857 4174.45105
6024.53857 3930.35378
6025.78857 4096.94114
6027.03857 4188.53317
6028.28857 4218.42591
6029.53857 3680.46700
6030.78857 3716.42069
6032.03857 4121.05471
6033.28857 3874.61252
6034.53857 3824.67888
6035.78857 3807.19509
6037.03857 4011.18546
6038.28857 3832.98578
6039.53857 3981.47680
6040.78857 3807.59698
6042.03857 3777.76749
6043.28857 3807.51960
6044.53857 4240.05418
6045.78857 3766.23420
6047.03857 4036.40616
6048.28857 3911.32699
6049.53857 3558.13613
6050.78857 3834.82479
6052.03857 3965.60341
6053.28857 4211.03222
6054.53857 3787.31906
6055.78857 3932.25938
6057.03857 3813.34217
6058.28857 3939.34534
6059.53857 4166.78350
6060.78857 4028.33192
6062.03857 3900.35545
6063.28857 4118.74336
6064.53857 3736.91332
6065.78857 3857.52045
6067.03857 3876.10553
6068.28857 3925.93281
6069.53857 3688.26345
6070.78857 3678.44722
6072.03857 3795.33670
6073.28857 3782.05657
6074.53857 3933.70569
6075.78857 3966.04778
6077.03857 3959.16184
6078.28857 3796.74953
6079.53857 3805.28094
6080.78857 3832.62651
6082.03857 4223.80657
6083.28857 3980.60349
6084.53857 3913.28485
6085.78857 3543.79360
6087.03857 3858.55511
6088.28857 3911.14160
6089.53857 3685.54432
6090.78857 3853.06725
6092.03857 4084.41582
6093.28857 4459.81130
6094.53857 4352.43040
6095.78857 4151.62250
6097.03857 3989.13081
6098.28857 3559.41685
6099.53857 3584.97513
6100.78857 3808.54068
6102.03857 4214.00508
6103.28857 3884.19783
6104.53857 4047.09393
6105.78857 4053.44052
6107.03857 3723.21545
6108.28857 4138.21912
6109.53857 3770.48470
6110.78857 4029.82566
6112.03857 3809.08421
6113.28857 3931.67079
6114.53857 3616.58424
6115.78857 3679.36952
6117.03857 3788.57526
6118.28857 3633.70605
6119.53857 3612.53783
6120.78857 3545.14642
6122.03857 3689.17986
6123.28857 4007.39243
6124.53857 3737.49895
6125.78857 3758.68374
6127.03857 3436.96543
6128.28857 3537.71742
6129.53857 3692.39921
6130.78857 3842.65277
6132.03857 3726.80943
6133.28857 3719.82252
6134.53857 3832.00803
6135.78857 4096.95313
6137.03857 3707.88157
6138.28857 3656.75679
6139.53857 3488.68703
6140.78857 4666.58484
6142.03857 5627.49184
6143.28857 5447.62844
6144.53857 4598.56678
6145.78857 4449.44605
6147.03857 3808.40462
6148.28857 3694.47807
6149.53857 3780.33101
6150.78857 3541.24953
6152.03857 3716.13077
6153.28857 3368.99250
6154.53857 3446.00000
6155.78857 3611.94420
6157.03857 3628.31579
6158.28857 3545.70026
6159.53857 3526.80859
6160.78857 3348.12493
6162.03857 3501.31629
6163.28857 3665.05437
6164.53857 3962.85123
6165.78857 3604.94495
6167.03857 3379.01348
6168.28857 3393.40758
6169.53857 3467.96183
6170.78857 3642.07917
6172.03857 3546.90998
6173.28857 3524.44465
6174.53857 3983.77518
6175.78857 3917.95919
6177.03857 3705.38958
6178.28857 3703.30190
6179.53857 3693.08231
6180.78857 3674.07762
6182.03857 3724.98793
6183.28857 3697.00944
6184.53857 3796.07710
6185.78857 3707.99296
6187.03857 3788.91725
6188.28857 3527.32920
6189.53857 3434.78474
6190.78857 3373.43218
6192.03857 3695.18519
6193.28857 3746.90347
6194.53857 3593.00221
6195.78857 3575.29222
6197.03857 3622.68559
6198.28857 3742.53395
6199.53857 3532.73817
6200.78857 3404.73609
6202.03857 3405.33740
6203.28857 3571.00201
6204.53857 3843.44003
