# wl flux
4885.78857 2574.48032
4887.03857 2437.18723
4888.28857 2450.71218
4889.53857 2506.96424
4890.78857 2405.36686
4892.03857 2438.98653
4893.28857 2609.36878
4894.53857 2500.16075
4895.78857 2629.03385
4897.03857 2501.96124
4898.28857 2447.70716
4899.53857 2473.78491
4900.78857 2356.43493
4902.03857 2480.05563
4903.28857 2392.29734
4904.53857 2426.33518
4905.78857 2332.14205
4907.03857 2476.24445
4908.28857 2373.51796
4909.53857 2353.91230
4910.78857 2353.24420
4912.03857 2452.54084
4913.28857 2391.59455
4914.53857 2361.18970
4915.78857 2478.42200
4917.03857 2417.64985
4918.28857 2526.88089
4919.53857 2299.78024
4920.78857 2390.42711
4922.03857 2448.82760
4923.28857 2425.32676
4924.53857 2599.68203
4925.78857 2442.74249
4927.03857 2570.61089
4928.28857 2589.53516
4929.53857 2512.38248
4930.78857 2577.04563
4932.03857 2505.74442
4933.28857 2504.81161
4934.53857 2524.86811
4935.78857 2497.97047
4937.03857 2371.94325
4938.28857 2496.29988
4939.53857 2433.57571
4940.78857 2341.84867
4942.03857 2428.67759
4943.28857 2390.92715
4944.53857 2380.32683
4945.78857 2301.87071
4947.03857 2474.34554
4948.28857 2497.54697
4949.53857 2405.17657
4950.78857 2497.34489
4952.03857 2409.25250
4953.28857 2483.33846
4954.53857 2523.87922
4955.78857 2540.78293
4957.03857 2588.14095
4958.28857 2521.25661
4959.53857 2518.52444
4960.78857 2372.28525
4962.03857 2598.13376
4963.28857 2392.94889
4964.53857 2388.96194
4965.78857 2415.40266
4967.03857 2443.60406
4968.28857 2404.42845
4969.53857 2448.62648
4970.78857 2495.85896
4972.03857 2533.16252
4973.28857 2337.34294
4974.53857 2460.71259
4975.78857 2459.13916
4977.03857 2392.09877
4978.28857 2362.45872
4979.53857 2545.47841
4980.78857 2393.09340
4982.03857 2553.88721
4983.28857 2490.60178
4984.53857 2572.44667
4985.78857 2463.69408
4987.03857 2496.45806
4988.28857 2605.50111
4989.53857 2465.44064
4990.78857 2484.03575
4992.03857 2407.69396
4993.28857 2416.91402
4994.53857 2430.45023
4995.78857 2529.78176
4997.03857 2544.48317
4998.28857 2527.61021
4999.53857 2512.92572
5000.78857 2379.53538
5002.03857 2386.83954
5003.28857 2451.99670
5004.53857 2367.49299
5005.78857 2483.87167
5007.03857 2485.59643
5008.28857 2491.53085
5009.53857 2535.41269
5010.78857 2491.44503
5012.03857 2340.12131
5013.28857 2619.71558
5014.53857 2374.15771
5015.78857 2365.34173
5017.03857 2252.09803
5018.28857 2530.11503
5019.53857 2404.78445
5020.78857 2500.21014
5022.03857 2553.70314
5023.28857 2418.06670
5024.53857 2453.69684
5025.78857 2453.69948
5027.03857 2400.52710
5028.28857 2515.69759
5029.53857 2402.25678
5030.78857 2516.68935
5032.03857 2493.00278
5033.28857 2477.77866
5034.53857 2387.55084
5035.78857 2341.46915
5037.03857 2438.88699
5038.28857 2345.35110
5039.53857 2486.27293
5040.78857 2415.96598
5042.03857 2334.49313
5043.28857 2431.34716
5044.53857 2377.47119
5045.78857 2417.01939
5047.03857 2372.24803
5048.28857 2420.62334
5049.53857 2416.31450
5050.78857 2339.07080
5052.03857 2341.28413
5053.28857 2319.95359
5054.53857 2464.97009
5055.78857 2269.61562
5057.03857 2304.81947
5058.28857 2209.00074
5059.53857 2403.63188
5060.78857 2297.80387
5062.03857 2295.21404
5063.28857 2196.54870
5064.53857 2248.77164
5065.78857 2206.43177
5067.03857 2119.20849
5068.28857 2174.68455
5069.53857 2051.36022
5070.78857 1943.76686
5072.03857 2027.50415
5073.28857 2068.30141
5074.53857 3539.90245
5075.78857 7452.44591
5077.03857 8054.24345
5078.28857 4487.13409
5079.53857 2491.57642
5080.78857 2168.41742
5082.03857 2200.69239
5083.28857 2141.04607
5084.53857 2084.40417
5085.78857 2025.37709
5087.03857 1906.94989
5088.28857 2048.23597
5089.53857 2118.68465
5090.78857 2341.32452
5092.03857 2186.40094
5093.28857 2274.85197
5094.53857 2300.00791
5095.78857 2402.65517
5097.03857 2373.08112
5098.28857 2303.42829
5099.53857 2260.64756
5100.78857 2161.07248
5102.03857 2263.44256
5103.28857 2238.75144
5104.53857 2280.28063
5105.78857 2331.69482
5107.03857 2258.96231
5108.28857 2274.36551
5109.53857 2310.53813
5110.78857 2432.79036
5112.03857 2296.04707
5113.28857 2344.16289
5114.53857 2429.04603
5115.78857 2336.22946
5117.03857 2317.97600
5118.28857 2291.11583
5119.53857 2314.03257
5120.78857 2285.34224
5122.03857 2394.03192
5123.28857 2362.58644
5124.53857 2376.17476
5125.78857 2407.88721
5127.03857 2315.97873
5128.28857 2329.56267
5129.53857 2211.28397
5130.78857 2313.99087
5132.03857 2412.95169
5133.28857 2482.36803
5134.53857 2330.08097
5135.78857 2102.90149
5137.03857 2177.30453
5138.28857 2058.83990
5139.53857 2181.35103
5140.78857 2241.07602
5142.03857 2212.95218
5143.28857 2295.73673
5144.53857 2471.96391
5145.78857 2417.46876
5147.03857 2367.14132
5148.28857 2461.59283
5149.53857 2434.83839
5150.78857 2485.27460
5152.03857 2338.06892
5153.28857 2434.70555
5154.53857 2285.20892
5155.78857 2323.05722
5157.03857 2274.66042
5158.28857 2344.66399
5159.53857 2254.56548
5160.78857 2416.07500
5162.03857 2335.92509
5163.28857 2422.22942
5164.53857 2366.95672
5165.78857 2325.60480
5167.03857 2424.74391
5168.28857 2347.15099
5169.53857 2411.82428
5170.78857 2436.89256
5172.03857 2391.80167
5173.28857 2413.73575
5174.53857 2379.71576
5175.78857 2249.61755
5177.03857 2395.07532
5178.28857 2507.71522
5179.53857 2626.31329
5180.78857 2660.42810
5182.03857 2450.21454
5183.28857 2455.43687
5184.53857 2441.04113
5185.78857 2319.20848
5187.03857 2369.32913
5188.28857 2238.93467
5189.53857 2270.44357
5190.78857 2333.10052
5192.03857 2372.53584
5193.28857 2346.70871
5194.53857 2358.64396
5195.78857 2483.45140
5197.03857 2252.60780
5198.28857 2347.00224
5199.53857 2285.13189
5200.78857 2217.24787
5202.03857 2110.32717
5203.28857 2063.55130
5204.53857 2138.85378
5205.78857 2176.20752
5207.03857 2226.23856
5208.28857 2277.52587
5209.53857 2297.06255
5210.78857 2248.17597
5212.03857 2357.44373
5213.28857 2311.75243
5214.53857 2331.08761
5215.78857 2267.70555
5217.03857 2239.26995
5218.28857 2351.16210
5219.53857 2247.98323
5220.78857 2194.88689
5222.03857 2236.62082
5223.28857 2169.33262
5224.53857 2163.63364
5225.78857 2317.52985
5227.03857 2503.00294
5228.28857 2920.05838
5229.53857 3058.69723
5230.78857 2691.78539
5232.03857 2375.71893
5233.28857 2229.96637
5234.53857 2176.85635
5235.78857 2171.96879
5237.03857 2189.04619
5238.28857 2201.72393
5239.53857 2073.88360
5240.78857 1997.66941
5242.03857 1937.61768
5243.28857 2130.43769
5244.53857 2200.17209
5245.78857 2200.46238
5247.03857 2174.73745
5248.28857 2275.85687
5249.53857 2231.08471
5250.78857 2124.00099
5252.03857 2162.95133
5253.28857 2219.63866
5254.53857 2199.04622
5255.78857 2199.58207
5257.03857 2293.24934
5258.28857 2257.58852
5259.53857 2098.24118
5260.78857 2076.58101
5262.03857 2093.74244
5263.28857 2087.19885
5264.53857 1950.81591
5265.78857 2125.73890
5267.03857 2267.60990
5268.28857 2276.70885
5269.53857 2319.38878
5270.78857 2310.23392
5272.03857 2196.14930
5273.28857 2087.51983
5274.53857 2160.82103
5275.78857 2203.54225
5277.03857 2057.48760
5278.28857 2046.99215
5279.53857 2192.60294
5280.78857 2171.78991
5282.03857 2297.17104
5283.28857 2339.48934
5284.53857 2291.61354
5285.78857 2182.52615
5287.03857 2232.99911
5288.28857 2132.49542
5289.53857 2155.32624
5290.78857 2119.18684
5292.03857 2246.44997
5293.28857 2217.37604
5294.53857 2222.58262
5295.78857 2239.84692
5297.03857 2225.59644
5298.28857 2184.08108
5299.53857 2272.50637
5300.78857 2238.72447
5302.03857 2278.86891
5303.28857 2152.73792
5304.53857 2048.95510
5305.78857 2058.94122
5307.03857 2070.55640
5308.28857 2114.38144
5309.53857 2130.78439
5310.78857 2094.19555
5312.03857 2269.87114
5313.28857 2170.11785
5314.53857 2172.22812
5315.78857 2250.89840
5317.03857 2286.59039
5318.28857 2190.65153
5319.53857 2221.66879
5320.78857 2180.24197
5322.03857 2085.72922
5323.28857 2150.07819
5324.53857 2088.26359
5325.78857 2078.37733
5327.03857 2147.20045
5328.28857 2276.35292
5329.53857 2317.37267
5330.78857 2240.50913
5332.03857 2204.56668
5333.28857 2125.29982
5334.53857 2147.66800
5335.78857 2124.12426
5337.03857 2178.83548
5338.28857 2156.39245
5339.53857 2178.79797
5340.78857 2200.90396
5342.03857 2279.75224
5343.28857 2369.33971
5344.53857 2284.23892
5345.78857 2203.41141
5347.03857 2097.13574
5348.28857 2178.97648
5349.53857 2067.52745
5350.78857 2043.35244
5352.03857 2177.55272
5353.28857 2174.50831
5354.53857 2098.70968
5355.78857 2110.32347
5357.03857 1977.04972
5358.28857 2087.62445
5359.53857 2168.37505
5360.78857 2313.44460
5362.03857 2156.22079
5363.28857 2176.01057
5364.53857 2088.81440
5365.78857 2160.74299
5367.03857 2032.40519
5368.28857 2103.96369
5369.53857 2112.72646
5370.78857 1957.53320
5372.03857 2071.19352
5373.28857 2089.27106
5374.53857 2121.72141
5375.78857 2018.20284
5377.03857 2138.32536
5378.28857 2029.46462
5379.53857 2087.95956
5380.78857 2181.17898
5382.03857 2125.45624
5383.28857 2093.33271
5384.53857 2137.20950
5385.78857 2212.53519
5387.03857 2155.81051
5388.28857 2208.87346
5389.53857 2172.46663
5390.78857 2053.11091
5392.03857 2097.67349
5393.28857 2049.24538
5394.53857 1978.13137
5395.78857 1854.37143
5397.03857 1788.60093
5398.28857 1833.34089
5399.53857 1904.75664
5400.78857 1757.65175
5402.03857 1841.60439
5403.28857 1880.45564
5404.53857 1959.77114
5405.78857 2080.11469
5407.03857 1996.16236
5408.28857 1997.16539
5409.53857 2088.71812
5410.78857 2039.95719
5412.03857 1873.95388
5413.28857 1815.15524
5414.53857 1813.09810
5415.78857 1952.93155
5417.03857 2034.26292
5418.28857 2006.80932
5419.53857 2014.84073
5420.78857 2068.90002
5422.03857 1961.49443
5423.28857 1952.62957
5424.53857 2007.55662
5425.78857 2067.22690
5427.03857 2181.38612
5428.28857 2229.95827
5429.53857 2265.39730
5430.78857 2305.44643
5432.03857 2220.83324
5433.28857 2110.09022
5434.53857 2064.40895
5435.78857 2045.10188
5437.03857 1935.68381
5438.28857 1938.77020
5439.53857 1957.28285
5440.78857 2008.28683
5442.03857 1944.61987
5443.28857 2018.72185
5444.53857 2062.88597
5445.78857 1985.52383
5447.03857 2058.67099
5448.28857 2058.33834
5449.53857 2012.15718
5450.78857 2206.88374
5452.03857 2065.53346
5453.28857 2217.55231
5454.53857 1969.87505
5455.78857 2033.81915
5457.03857 2017.87137
5458.28857 1914.53630
5459.53857 2084.24541
5460.78857 2221.73281
5462.03857 2077.83426
5463.28857 2092.54557
5464.53857 2012.53940
5465.78857 1992.89476
5467.03857 2059.89748
5468.28857 2072.43159
5469.53857 2194.57761
5470.78857 2257.26012
5472.03857 2075.66172
5473.28857 2177.08239
5474.53857 2052.34784
5475.78857 2131.72763
5477.03857 2182.77639
5478.28857 2133.01325
5479.53857 2093.00762
5480.78857 2185.85743
5482.03857 2067.59296
5483.28857 2125.23695
5484.53857 2043.30867
5485.78857 2191.04362
5487.03857 1988.33141
5488.28857 2051.89118
5489.53857 2025.79669
5490.78857 2178.51081
5492.03857 2122.35476
5493.28857 2167.39869
5494.53857 2117.38832
5495.78857 1999.54962
5497.03857 1912.34209
5498.28857 1892.55567
5499.53857 2051.13535
5500.78857 1895.87267
5502.03857 2053.51370
5503.28857 1895.85556
5504.53857 1929.57954
5505.78857 2027.26530
5507.03857 1971.67745
5508.28857 1929.72798
5509.53857 1997.41325
5510.78857 2053.97908
5512.03857 2101.33952
5513.28857 2145.78228
5514.53857 2174.61849
5515.78857 2162.65704
5517.03857 2001.62392
5518.28857 2166.73807
5519.53857 2150.39705
5520.78857 2140.19036
5522.03857 2231.36160
5523.28857 2226.43663
5524.53857 2206.21304
5525.78857 2218.42411
5527.03857 2169.26244
5528.28857 2070.51391
5529.53857 2062.44044
5530.78857 2083.23606
5532.03857 2002.31701
5533.28857 2128.58685
5534.53857 2071.49039
5535.78857 2044.42974
5537.03857 1987.93489
5538.28857 2215.10015
5539.53857 2173.01157
5540.78857 1994.69361
5542.03857 2065.18234
5543.28857 2159.22001
5544.53857 2212.56219
5545.78857 2237.68276
5547.03857 2114.54348
5548.28857 2096.21003
5549.53857 2064.99285
5550.78857 2045.49544
5552.03857 2094.92438
5553.28857 2128.34850
5554.53857 2222.72910
5555.78857 2131.19192
5557.03857 2114.07054
5558.28857 2175.32988
5559.53857 2088.34446
5560.78857 1951.29802
5562.03857 2045.39147
5563.28857 1932.98501
5564.53857 1931.76103
5565.78857 2010.49403
5567.03857 2121.17323
5568.28857 2154.72274
5569.53857 2196.34970
5570.78857 2104.52510
5572.03857 2075.11990
5573.28857 2085.66330
5574.53857 2371.53377
5575.78857 2358.69324
5577.03857 2445.98851
5578.28857 2200.43627
5579.53857 2366.70281
5580.78857 2191.53731
5582.03857 2080.88110
5583.28857 2031.22392
5584.53857 2098.90357
5585.78857 2055.44507
5587.03857 1970.57807
5588.28857 2151.88152
5589.53857 2087.89998
5590.78857 2197.38741
5592.03857 2228.28228
5593.28857 2296.82832
5594.53857 2163.42556
5595.78857 2151.16521
5597.03857 2201.91716
5598.28857 2185.34494
5599.53857 2216.57136
5600.78857 2118.93776
5602.03857 2081.32724
5603.28857 2011.18235
5604.53857 2165.18365
5605.78857 2082.48964
5607.03857 2036.53729
5608.28857 1922.20345
5609.53857 2061.87764
5610.78857 2055.56228
5612.03857 2153.86033
5613.28857 2220.32504
5614.53857 2134.10330
5615.78857 2065.63937
5617.03857 2238.38025
5618.28857 2228.51374
5619.53857 2159.15890
5620.78857 2186.90162
5622.03857 2146.69173
5623.28857 2161.17534
5624.53857 2171.02004
5625.78857 2115.83661
5627.03857 2079.89995
5628.28857 1983.83959
5629.53857 2172.37588
5630.78857 2220.99873
5632.03857 2142.02673
5633.28857 2003.07139
5634.53857 2084.53386
5635.78857 2000.31487
5637.03857 2124.65274
5638.28857 2125.21203
5639.53857 2113.72852
5640.78857 2009.92336
5642.03857 2142.58493
5643.28857 2003.29891
5644.53857 1916.53779
5645.78857 1862.75676
5647.03857 2037.96952
5648.28857 1983.39472
5649.53857 1929.48806
5650.78857 1995.94473
5652.03857 2145.22906
5653.28857 2173.41743
5654.53857 2028.53197
5655.78857 2097.79030
5657.03857 2132.13887
5658.28857 2136.36278
5659.53857 2130.53713
5660.78857 1987.66678
5662.03857 2062.64838
5663.28857 2080.11186
5664.53857 2125.92496
5665.78857 2153.49781
5667.03857 2206.53702
5668.28857 2071.80277
5669.53857 1971.64918
5670.78857 2142.61469
5672.03857 2029.01768
5673.28857 2080.63026
5674.53857 1898.13829
5675.78857 2078.30378
5677.03857 2100.07298
5678.28857 2075.55777
5679.53857 2203.48719
5680.78857 2115.09108
5682.03857 2124.57968
5683.28857 2156.97223
5684.53857 2159.38274
5685.78857 2081.95845
5687.03857 2043.12267
5688.28857 1853.73184
5689.53857 1996.14384
5690.78857 2038.20456
5692.03857 2085.65660
5693.28857 2171.81495
5694.53857 2200.53152
5695.78857 2081.02280
5697.03857 1963.79960
5698.28857 2045.92627
5699.53857 2088.30788
5700.78857 2141.71033
5702.03857 2251.63441
5703.28857 2125.85895
5704.53857 2042.99219
5705.78857 2058.05684
5707.03857 2097.65508
5708.28857 1981.18954
5709.53857 2077.16227
5710.78857 2085.31008
5712.03857 2181.66683
5713.28857 2170.19896
5714.53857 2155.26637
5715.78857 2131.14864
5717.03857 2038.64127
5718.28857 2016.50353
5719.53857 2073.05183
5720.78857 2090.25949
5722.03857 2105.21326
5723.28857 1987.00188
5724.53857 1945.62383
5725.78857 1984.65213
5727.03857 2004.52112
5728.28857 2115.10309
5729.53857 2068.19961
5730.78857 2067.29966
5732.03857 1987.69936
5733.28857 1950.00738
5734.53857 2102.37154
5735.78857 2033.67363
5737.03857 1975.75828
5738.28857 1996.13436
5739.53857 2030.88455
5740.78857 2108.37031
5742.03857 1957.14054
5743.28857 2010.50541
5744.53857 2025.24627
5745.78857 2048.53966
5747.03857 2030.00991
5748.28857 1978.48113
5749.53857 1989.88959
5750.78857 2056.50412
5752.03857 2019.05844
5753.28857 2077.98048
5754.53857 2056.42433
5755.78857 1932.70548
5757.03857 2039.50873
5758.28857 1994.69703
5759.53857 1882.07064
5760.78857 2028.39645
5762.03857 2031.71910
5763.28857 2192.60690
5764.53857 2075.28102
5765.78857 2075.63499
5767.03857 2089.26571
5768.28857 1995.83597
5769.53857 2059.26701
5770.78857 1995.06536
5772.03857 2063.05771
5773.28857 2031.58468
5774.53857 1918.55109
5775.78857 2120.12882
5777.03857 1948.37004
5778.28857 2067.81466
5779.53857 1989.13479
5780.78857 1953.83633
5782.03857 2058.44907
5783.28857 2090.99770
5784.53857 2197.10755
5785.78857 1976.59293
5787.03857 2050.79165
5788.28857 2109.53882
5789.53857 1943.71213
5790.78857 1922.03481
5792.03857 2091.93162
5793.28857 2013.60949
5794.53857 2168.51955
5795.78857 2106.53434
5797.03857 2063.22755
5798.28857 2026.85554
5799.53857 2005.52555
5800.78857 2083.09690
5802.03857 2077.05159
5803.28857 2026.87224
5804.53857 2018.91252
5805.78857 2131.00525
5807.03857 2087.10659
5808.28857 2016.34071
5809.53857 2134.26145
5810.78857 1979.96536
5812.03857 1943.77095
5813.28857 1941.62941
5814.53857 1971.00757
5815.78857 1983.53017
5817.03857 1884.94192
5818.28857 1953.52661
5819.53857 2146.26947
5820.78857 2078.53237
5822.03857 2043.78370
5823.28857 1999.07399
5824.53857 2157.96670
5825.78857 2061.01576
5827.03857 2140.43587
5828.28857 2176.27135
5829.53857 1988.01054
5830.78857 2035.86962
5832.03857 2077.73652
5833.28857 1984.32346
5834.53857 2014.28799
5835.78857 1913.94638
5837.03857 1872.89108
5838.28857 1851.60995
5839.53857 1987.50570
5840.78857 2061.80125
5842.03857 2024.02699
5843.28857 2056.08411
5844.53857 2013.89367
5845.78857 2069.54851
5847.03857 1970.45932
5848.28857 1962.23183
5849.53857 1938.65329
5850.78857 1928.02518
5852.03857 1984.48825
5853.28857 2165.97963
5854.53857 1986.13515
5855.78857 1942.42840
5857.03857 2069.17140
5858.28857 2109.20607
5859.53857 2111.37634
5860.78857 2088.47477
5862.03857 1927.88540
5863.28857 1922.47424
5864.53857 1974.47700
5865.78857 2093.83729
5867.03857 2030.57662
5868.28857 1978.82334
5869.53857 1933.40779
5870.78857 2016.23077
5872.03857 2011.51948
5873.28857 1910.58881
5874.53857 1965.78954
5875.78857 1973.50154
5877.03857 1974.84113
5878.28857 2051.69047
5879.53857 2041.04316
5880.78857 2061.33192
5882.03857 2035.00330
5883.28857 2034.03814
5884.53857 2038.67778
5885.78857 1958.06586
5887.03857 2096.65360
5888.28857 1908.49644
5889.53857 1937.81392
5890.78857 1844.19995
5892.03857 1910.84453
5893.28857 1965.74381
5894.53857 1983.77417
5895.78857 2022.26019
5897.03857 1961.90561
5898.28857 2052.12862
5899.53857 1942.00045
5900.78857 2054.80284
5902.03857 2052.06758
5903.28857 2077.55165
5904.53857 2077.95460
5905.78857 2003.92435
5907.03857 1953.12622
5908.28857 1843.49766
5909.53857 1861.29156
5910.78857 1946.39652
5912.03857 2038.41712
5913.28857 1974.31470
5914.53857 2020.78807
5915.78857 2032.55489
5917.03857 1966.60548
5918.28857 1926.82559
5919.53857 1780.05431
5920.78857 2029.67632
5922.03857 1973.57586
5923.28857 1882.00082
5924.53857 2064.97862
5925.78857 1968.51303
5927.03857 2078.24901
5928.28857 1925.43372
5929.53857 2042.68540
5930.78857 2013.91808
5932.03857 2003.59092
5933.28857 1840.03006
5934.53857 1841.37141
5935.78857 1805.62855
5937.03857 1887.57598
5938.28857 1965.23339
5939.53857 1887.58563
5940.78857 1966.11090
5942.03857 1967.61956
5943.28857 1987.04964
5944.53857 1974.34179
5945.78857 2038.61013
5947.03857 2029.08297
5948.28857 1938.23216
5949.53857 1919.93240
5950.78857 1939.70065
5952.03857 2074.34537
5953.28857 1935.00425
5954.53857 1915.32932
5955.78857 1917.64856
5957.03857 1919.85130
5958.28857 1806.76010
5959.53857 1866.15038
5960.78857 1926.94801
5962.03857 1816.83549
5963.28857 1918.47680
5964.53857 1799.77567
5965.78857 1866.97325
5967.03857 1925.38695
5968.28857 1924.12085
5969.53857 2044.11733
5970.78857 1908.88332
5972.03857 1991.38653
5973.28857 1890.62041
5974.53857 1961.61167
5975.78857 2046.10115
5977.03857 2062.77777
5978.28857 2021.07523
5979.53857 1971.64111
5980.78857 2020.86817
5982.03857 1952.58169
5983.28857 1959.91464
5984.53857 1959.79972
5985.78857 1928.61942
5987.03857 1936.00941
5988.28857 1942.84999
5989.53857 2029.64932
5990.78857 2022.29479
5992.03857 1949.84549
5993.28857 1922.41029
5994.53857 1896.17333
5995.78857 1984.17062
5997.03857 2066.16319
5998.28857 2072.26580
5999.53857 1932.37965
6000.78857 2010.30632
6002.03857 1945.04362
6003.28857 2047.07135
6004.53857 1960.52991
6005.78857 1929.41350
6007.03857 1948.21837
6008.28857 1968.39065
6009.53857 1948.53703
6010.78857 1922.27329
6012.03857 2018.52589
6013.28857 1884.02526
6014.53857 1948.64484
6015.78857 1980.58750
6017.03857 1853.40984
6018.28857 1900.37897
6019.53857 1982.92307
6020.78857 1961.13381
6022.03857 1982.68753
6023.28857 1968.85366
6024.53857 1967.18362
6025.78857 2010.29761
6027.03857 1867.49178
6028.28857 1979.59276
6029.53857 2011.06852
6030.78857 2007.04792
6032.03857 2020.12473
6033.28857 1976.77528
6034.53857 1996.24610
6035.78857 1895.93305
6037.03857 1885.48321
6038.28857 1809.28073
6039.53857 1875.29581
6040.78857 1772.51003
6042.03857 1898.52677
6043.28857 1871.84285
6044.53857 1918.08101
6045.78857 1881.44930
6047.03857 2014.16132
6048.28857 1951.58958
6049.53857 1918.72919
6050.78857 1871.19151
6052.03857 1924.39976
6053.28857 1918.17271
6054.53857 1978.57166
6055.78857 1970.25402
6057.03857 2040.95889
6058.28857 1929.05888
6059.53857 1991.86612
6060.78857 1947.62561
6062.03857 2011.96785
6063.28857 1876.48798
6064.53857 1970.27412
6065.78857 1971.17397
6067.03857 2060.20921
6068.28857 1924.21350
6069.53857 2086.50974
6070.78857 1834.39126
6072.03857 1931.33081
6073.28857 1937.66521
6074.53857 1947.40137
6075.78857 1943.78707
6077.03857 1925.16011
6078.28857 2024.99767
6079.53857 1992.55803
6080.78857 1925.72057
6082.03857 2018.14803
6083.28857 1903.04881
6084.53857 1918.71682
6085.78857 1996.88954
6087.03857 2029.72507
6088.28857 1955.21560
6089.53857 1926.14473
6090.78857 1917.78426
6092.03857 1897.73061
6093.28857 1920.24015
6094.53857 1910.22001
6095.78857 1915.15383
6097.03857 2039.34907
6098.28857 1937.24527
6099.53857 2038.16336
6100.78857 1859.08533
6102.03857 1994.14657
6103.28857 2037.55879
6104.53857 1943.26431
6105.78857 1962.10058
6107.03857 2055.10041
6108.28857 2018.07779
6109.53857 1928.55410
6110.78857 1806.20746
6112.03857 1750.09797
6113.28857 1898.59707
6114.53857 1935.84538
6115.78857 1868.33686
6117.03857 1864.79921
6118.28857 1886.35166
6119.53857 1966.33898
6120.78857 1911.71859
6122.03857 1901.26941
6123.28857 1772.23677
6124.53857 1816.05420
6125.78857 1890.66936
6127.03857 1803.57762
6128.28857 1946.81659
6129.53857 1903.37737
6130.78857 1781.79677
6132.03857 1778.40578
6133.28857 1865.80812
6134.53857 2201.99159
6135.78857 2354.43241
6137.03857 2163.20058
6138.28857 2001.14673
6139.53857 1849.49936
6140.78857 1819.45554
6142.03857 1859.48262
6143.28857 1829.44254
6144.53857 1827.10703
6145.78857 1950.46900
6147.03857 1841.61398
6148.28857 1736.20357
6149.53857 1755.51118
6150.78857 1534.12357
6152.03857 1790.51540
6153.28857 1748.26151
6154.53857 1765.73797
6155.78857 1647.92231
6157.03857 1645.01514
6158.28857 1727.84436
6159.53857 1808.62412
6160.78857 1782.65782
6162.03857 1776.05457
6163.28857 1825.27697
6164.53857 1919.42913
6165.78857 1814.54863
6167.03857 1836.87646
6168.28857 1842.00309
6169.53857 1813.54530
6170.78857 1839.22418
6172.03857 1850.15790
6173.28857 1840.96345
6174.53857 1864.95057
6175.78857 1815.52736
6177.03857 1783.93134
6178.28857 1677.39559
6179.53857 1804.97369
6180.78857 1839.20509
6182.03857 1822.18097
6183.28857 1794.90939
6184.53857 1832.83034
6185.78857 1871.49736
6187.03857 1867.28879
6188.28857 1813.87143
6189.53857 1843.79468
6190.78857 1903.59278
6192.03857 1850.88942
6193.28857 1838.91994
6194.53857 1821.74097
6195.78857 1793.40999
6197.03857 1856.12599
6198.28857 1848.01344
6199.53857 1877.07045
6200.78857 1819.96098
6202.03857 1801.04864
6203.28857 1746.67035
6204.53857 1817.69871
