# wl flux
5090.78857 2259.97349
5092.03857 2278.56282
5093.28857 2301.29454
5094.53857 2377.52536
5095.78857 2317.41036
5097.03857 2300.50620
5098.28857 2375.28360
5099.53857 2425.18806
5100.78857 2433.93496
5102.03857 2250.86718
5103.28857 2292.68005
5104.53857 2315.28568
5105.78857 2290.44221
5107.03857 2197.54264
5108.28857 2211.32229
5109.53857 2231.04298
5110.78857 2206.07571
5112.03857 2305.76128
5113.28857 2453.95051
5114.53857 2536.27643
5115.78857 2556.71182
5117.03857 2818.18151
5118.28857 2495.97813
5119.53857 2723.27652
5120.78857 2510.88127
5122.03857 2346.08711
5123.28857 2485.76573
5124.53857 2496.83862
5125.78857 2618.78350
5127.03857 2581.13902
5128.28857 2368.21073
5129.53857 2548.25553
5130.78857 2269.32306
5132.03857 2306.40461
5133.28857 2371.15835
5134.53857 2565.38475
5135.78857 2567.00081
5137.03857 2358.76573
5138.28857 2392.03853
5139.53857 2354.47058
5140.78857 2149.92136
5142.03857 2226.72049
5143.28857 2251.81840
5144.53857 2403.77409
5145.78857 2530.85065
5147.03857 2597.94541
5148.28857 2321.11377
5149.53857 2457.18716
5150.78857 2485.66634
5152.03857 2586.03593
5153.28857 2527.53632
5154.53857 2444.43804
5155.78857 2462.32240
5157.03857 2517.22368
5158.28857 2400.41190
5159.53857 2319.39421
5160.78857 2326.54475
5162.03857 2274.55230
5163.28857 2447.71770
5164.53857 2471.86903
5165.78857 2556.76434
5167.03857 2568.54303
5168.28857 2550.71777
5169.53857 2524.01421
5170.78857 2697.00642
5172.03857 2654.11990
5173.28857 2742.21192
5174.53857 2873.54189
5175.78857 3139.80537
5177.03857 3389.11584
5178.28857 4525.53463
5179.53857 7869.23230
5180.78857 17202.20625
5182.03857 28085.74731
5183.28857 25516.35361
5184.53857 12842.38751
5185.78857 5698.66437
5187.03857 3623.69604
5188.28857 2962.00933
5189.53857 2706.32884
5190.78857 2565.37099
5192.03857 2489.23335
5193.28857 2371.66315
5194.53857 2509.00397
5195.78857 2538.78339
5197.03857 2680.11638
5198.28857 2565.45039
5199.53857 2425.83641
5200.78857 2531.80352
5202.03857 2345.56263
5203.28857 2316.74866
5204.53857 2188.66872
5205.78857 2151.76361
5207.03857 2261.86369
5208.28857 2261.51691
5209.53857 2455.20697
5210.78857 2524.03671
5212.03857 2363.51300
5213.28857 2458.75206
5214.53857 2463.88618
5215.78857 2501.90370
5217.03857 2635.97763
5218.28857 2588.79613
5219.53857 2659.77579
5220.78857 2759.38571
5222.03857 2891.90132
5223.28857 3212.19853
5224.53857 3513.06310
5225.78857 3931.30921
5227.03857 5152.65619
5228.28857 8366.66238
5229.53857 18529.82980
5230.78857 43938.26965
5232.03857 75148.11902
5233.28857 72745.28821
5234.53857 37809.38641
5235.78857 13603.52582
5237.03857 6037.30154
5238.28857 3820.01619
5239.53857 2946.62204
5240.78857 2674.47251
5242.03857 2401.71950
5243.28857 2476.02349
5244.53857 2322.27518
5245.78857 2209.84183
5247.03857 2198.26660
5248.28857 2361.53094
5249.53857 2342.16025
5250.78857 2303.68444
5252.03857 2223.78073
5253.28857 2324.30524
5254.53857 2350.90025
5255.78857 2369.29219
5257.03857 2304.68268
5258.28857 2556.47201
5259.53857 2528.93600
5260.78857 2396.34837
5262.03857 2330.54665
5263.28857 2310.18065
5264.53857 2299.64785
5265.78857 2168.28278
5267.03857 2138.32073
5268.28857 2164.93948
5269.53857 2075.49217
5270.78857 2425.00409
5272.03857 2398.35640
5273.28857 2406.35647
5274.53857 2280.13669
5275.78857 2379.09243
5277.03857 2376.59684
5278.28857 2305.72675
5279.53857 2345.15570
5280.78857 2360.20992
5282.03857 2433.66346
5283.28857 2398.45275
5284.53857 2542.15680
5285.78857 2462.09346
5287.03857 2550.56895
5288.28857 2514.24966
5289.53857 2375.26371
5290.78857 2460.47561
5292.03857 2397.70289
5293.28857 2306.77863
5294.53857 2285.55943
5295.78857 2280.26583
5297.03857 2264.35065
5298.28857 2365.92171
5299.53857 2340.41608
5300.78857 2309.11553
5302.03857 2343.89562
5303.28857 2257.49051
5304.53857 2299.91558
5305.78857 2266.44198
5307.03857 2175.66690
5308.28857 2187.92449
5309.53857 2231.07352
5310.78857 2219.42327
5312.03857 2342.73930
5313.28857 2271.42440
5314.53857 2392.26696
5315.78857 2448.93165
5317.03857 2409.96392
5318.28857 2433.03584
5319.53857 2478.53204
5320.78857 2385.55058
5322.03857 2470.63959
5323.28857 2501.70850
5324.53857 2417.42570
5325.78857 2337.27317
5327.03857 2335.46309
5328.28857 2294.52672
5329.53857 2240.83937
5330.78857 2438.51269
5332.03857 2339.80616
5333.28857 2415.86742
5334.53857 2425.28603
5335.78857 2333.30764
5337.03857 2321.06393
5338.28857 2335.72477
5339.53857 2242.21187
5340.78857 2243.12823
5342.03857 2307.81267
5343.28857 2397.25156
5344.53857 2567.82980
5345.78857 2506.12679
5347.03857 2405.91915
5348.28857 2402.52520
5349.53857 2371.85072
5350.78857 2366.16277
5352.03857 2345.48802
5353.28857 2357.88044
5354.53857 2245.73225
5355.78857 2187.91845
5357.03857 2104.08428
5358.28857 2160.96122
5359.53857 2343.86039
5360.78857 2317.53569
5362.03857 2242.73140
5363.28857 2225.00341
5364.53857 2363.15100
5365.78857 2418.43519
5367.03857 2341.54986
5368.28857 2246.12196
5369.53857 2281.68447
5370.78857 2248.68293
5372.03857 2167.22281
5373.28857 2190.54689
5374.53857 2217.70325
5375.78857 2192.37618
5377.03857 2305.70902
5378.28857 2112.57784
5379.53857 2230.70337
5380.78857 2221.14988
5382.03857 2273.19955
5383.28857 2218.08782
5384.53857 2248.35581
5385.78857 2193.71906
5387.03857 2280.79052
5388.28857 2367.19283
5389.53857 2499.57358
5390.78857 2358.18703
5392.03857 2286.85868
5393.28857 2447.86149
5394.53857 2359.93819
5395.78857 2247.03164
5397.03857 1972.50592
5398.28857 1910.00243
5399.53857 1739.24716
5400.78857 1740.21347
5402.03857 1737.44718
5403.28857 1684.42894
5404.53857 1800.32287
5405.78857 1700.52006
5407.03857 1951.96163
5408.28857 2244.65564
5409.53857 2119.33271
5410.78857 2230.02480
5412.03857 2112.89800
5413.28857 1987.37069
5414.53857 1868.17701
5415.78857 1914.70004
5417.03857 1747.31192
5418.28857 1974.65186
5419.53857 2102.75426
5420.78857 2171.19089
5422.03857 2305.35312
5423.28857 2259.21373
5424.53857 2271.56148
5425.78857 2207.92562
5427.03857 2245.99015
5428.28857 2211.75893
5429.53857 2339.27901
5430.78857 2723.81897
5432.03857 2720.74074
5433.28857 2972.54029
5434.53857 2962.93081
5435.78857 2643.67815
5437.03857 2412.55683
5438.28857 2257.88368
5439.53857 2109.91613
5440.78857 2039.10083
5442.03857 2000.70958
5443.28857 2072.36379
5444.53857 2188.18937
5445.78857 2301.50975
5447.03857 2354.85892
5448.28857 2290.35728
5449.53857 2452.88305
5450.78857 2415.81836
5452.03857 2352.53508
5453.28857 2309.21835
5454.53857 2457.05534
5455.78857 2470.48440
5457.03857 2486.61866
5458.28857 2412.76618
5459.53857 2374.81654
5460.78857 2252.81983
5462.03857 2203.05959
5463.28857 2251.50712
5464.53857 2331.76783
5465.78857 2277.69954
5467.03857 2293.98435
5468.28857 2311.52259
5469.53857 2353.37822
5470.78857 2350.17279
5472.03857 2361.99080
5473.28857 2479.99848
5474.53857 2576.17125
5475.78857 2515.76884
5477.03857 2543.67128
5478.28857 2557.29999
5479.53857 2462.67178
5480.78857 2526.01060
5482.03857 2450.53171
5483.28857 2385.20807
5484.53857 2319.76477
5485.78857 2390.68433
5487.03857 2389.34137
5488.28857 2334.79160
5489.53857 2418.71337
5490.78857 2227.39043
5492.03857 2472.51693
5493.28857 2483.89918
5494.53857 2506.79813
5495.78857 2531.11583
5497.03857 2373.75430
5498.28857 2355.50966
5499.53857 2149.50811
5500.78857 2125.27290
5502.03857 2054.78115
5503.28857 2067.51793
5504.53857 2068.61546
5505.78857 2106.38684
5507.03857 2031.12647
5508.28857 2116.15787
5509.53857 2294.57364
5510.78857 2378.66150
5512.03857 2332.18774
5513.28857 2372.67049
5514.53857 2492.41394
5515.78857 2685.35351
5517.03857 2480.08123
5518.28857 2523.79475
5519.53857 2407.62504
5520.78857 2395.76658
5522.03857 2414.83859
5523.28857 2490.66406
5524.53857 2632.63977
5525.78857 2739.86929
5527.03857 2571.63453
5528.28857 2598.20452
5529.53857 2708.57587
5530.78857 2697.84273
5532.03857 2596.23276
5533.28857 2477.61704
5534.53857 2440.27224
5535.78857 2378.31297
5537.03857 2403.08144
5538.28857 2484.88460
5539.53857 2516.88546
5540.78857 2584.21721
5542.03857 2628.10473
5543.28857 2626.49026
5544.53857 2754.28500
5545.78857 2785.33882
5547.03857 2733.80752
5548.28857 2743.96304
5549.53857 2648.50911
5550.78857 2611.03344
5552.03857 2595.84364
5553.28857 2599.64011
5554.53857 2449.33262
5555.78857 2574.14623
5557.03857 2566.78107
5558.28857 2580.92804
5559.53857 2556.25166
5560.78857 2605.45598
5562.03857 2493.12684
5563.28857 2635.38346
5564.53857 2515.18789
5565.78857 2361.69749
5567.03857 2179.05452
5568.28857 2194.92583
5569.53857 2334.99641
5570.78857 2437.91212
5572.03857 2469.24115
5573.28857 2472.61515
5574.53857 2807.59187
5575.78857 3231.40438
5577.03857 2838.86436
5578.28857 2858.32136
5579.53857 2742.90902
5580.78857 2441.93843
5582.03857 2372.28466
5583.28857 2457.61332
5584.53857 2392.88780
5585.78857 2493.64033
5587.03857 2410.62781
5588.28857 2501.98053
5589.53857 2557.34834
5590.78857 2581.33056
5592.03857 2634.68702
5593.28857 2623.53264
5594.53857 2629.70949
5595.78857 2638.92733
5597.03857 2772.68810
5598.28857 2781.09893
5599.53857 2668.63535
5600.78857 2787.99116
5602.03857 2530.07351
5603.28857 2605.58325
5604.53857 2516.34955
5605.78857 2546.63641
5607.03857 2611.65654
5608.28857 2474.02673
5609.53857 2325.50878
5610.78857 2355.68545
5612.03857 2356.88725
5613.28857 2455.52314
5614.53857 2359.06607
5615.78857 2581.60557
5617.03857 2599.85073
5618.28857 2694.30147
5619.53857 2631.99239
5620.78857 2606.80280
5622.03857 2678.02998
5623.28857 2655.30156
5624.53857 2582.81377
5625.78857 2611.22150
5627.03857 2596.73588
5628.28857 2536.30914
5629.53857 2558.47553
5630.78857 2486.20506
5632.03857 2528.07706
5633.28857 2444.77045
5634.53857 2365.80173
5635.78857 2396.19587
5637.03857 2539.45152
5638.28857 2472.18341
5639.53857 2417.72782
5640.78857 2370.41546
5642.03857 2465.08109
5643.28857 2533.56269
5644.53857 2418.71522
5645.78857 2306.60030
5647.03857 2381.39732
5648.28857 2368.46140
5649.53857 2337.62463
5650.78857 2340.05344
5652.03857 2540.30212
5653.28857 2593.06305
5654.53857 2545.14692
5655.78857 2637.01196
5657.03857 2659.29331
5658.28857 2560.87613
5659.53857 2722.94196
5660.78857 2646.05935
5662.03857 2604.22461
5663.28857 2612.61442
5664.53857 2688.77556
5665.78857 2499.58152
5667.03857 2515.39542
5668.28857 2574.53893
5669.53857 2554.20832
5670.78857 2640.49992
5672.03857 2725.86759
5673.28857 2516.47547
5674.53857 2548.85368
5675.78857 2523.98744
5677.03857 2480.73220
5678.28857 2490.15643
5679.53857 2498.26598
5680.78857 2507.07523
5682.03857 2704.02849
5683.28857 2703.89102
5684.53857 2809.38107
5685.78857 2879.58694
5687.03857 2722.38433
5688.28857 2715.86762
5689.53857 2522.97598
5690.78857 2461.68938
5692.03857 2456.35237
5693.28857 2517.10076
5694.53857 2700.23039
5695.78857 2505.24038
5697.03857 2704.97041
5698.28857 2551.71088
5699.53857 2437.48411
5700.78857 2524.79401
5702.03857 2442.34626
5703.28857 2501.36116
5704.53857 2484.40794
5705.78857 2543.51458
5707.03857 2587.35814
5708.28857 2499.36954
5709.53857 2620.26190
5710.78857 2611.20226
5712.03857 2523.69552
5713.28857 2538.27416
5714.53857 2599.21013
5715.78857 2539.94398
5717.03857 2530.04137
5718.28857 2554.90854
5719.53857 2577.41576
5720.78857 2406.79216
5722.03857 2460.54198
5723.28857 2415.54414
5724.53857 2542.66176
5725.78857 2607.11372
5727.03857 2566.53739
5728.28857 2518.99506
5729.53857 2624.98480
5730.78857 2693.44831
5732.03857 2649.75915
5733.28857 2690.04165
5734.53857 2534.43571
5735.78857 2570.17089
5737.03857 2567.88786
5738.28857 2554.90621
5739.53857 2579.65590
5740.78857 2511.47130
5742.03857 2483.36440
5743.28857 2484.02959
5744.53857 2476.01624
5745.78857 2518.81857
5747.03857 2587.69348
5748.28857 2552.95549
5749.53857 2531.37504
5750.78857 2491.05729
5752.03857 2522.04562
5753.28857 2525.18883
5754.53857 2487.73994
5755.78857 2476.82927
5757.03857 2614.68221
5758.28857 2592.05738
5759.53857 2475.43121
5760.78857 2521.61774
5762.03857 2489.85661
5763.28857 2511.93924
5764.53857 2686.00074
5765.78857 2654.87762
5767.03857 2761.83163
5768.28857 2657.42831
5769.53857 2701.45443
5770.78857 2694.53059
5772.03857 2697.30416
5773.28857 2592.38550
5774.53857 2442.16853
5775.78857 2448.30669
5777.03857 2399.37322
5778.28857 2458.95893
5779.53857 2492.90982
5780.78857 2603.02036
5782.03857 2573.48054
5783.28857 2621.56461
5784.53857 2561.00339
5785.78857 2644.68632
5787.03857 2653.06433
5788.28857 2729.87597
5789.53857 2684.62733
5790.78857 2638.25831
5792.03857 2654.99832
5793.28857 2597.41555
5794.53857 2662.83483
5795.78857 2607.62434
5797.03857 2688.54732
5798.28857 2728.63982
5799.53857 2687.40741
5800.78857 2794.22437
5802.03857 2765.36681
5803.28857 2609.33437
5804.53857 2632.82864
5805.78857 2585.89719
5807.03857 2696.55875
5808.28857 2571.21140
5809.53857 2637.02723
5810.78857 2579.59932
5812.03857 2516.48013
5813.28857 2628.43991
5814.53857 2582.63835
5815.78857 2656.61691
5817.03857 2548.72462
5818.28857 2440.63121
5819.53857 2693.78399
5820.78857 2594.55271
5822.03857 2616.83523
5823.28857 2531.94209
5824.53857 2507.73561
5825.78857 2535.48773
5827.03857 2666.58847
5828.28857 2695.90288
5829.53857 2676.61193
5830.78857 2678.94132
5832.03857 2576.70068
5833.28857 2584.25124
5834.53857 2555.73067
5835.78857 2578.76591
5837.03857 2465.66103
5838.28857 2505.10737
5839.53857 2397.93586
5840.78857 2468.46069
5842.03857 2444.93964
5843.28857 2579.15963
5844.53857 2558.29284
5845.78857 2579.92730
5847.03857 2469.33510
5848.28857 2535.57026
5849.53857 2609.49995
5850.78857 2559.54573
5852.03857 2419.03203
5853.28857 2375.40302
5854.53857 2503.25873
5855.78857 2567.79823
5857.03857 2567.19930
5858.28857 2662.90637
5859.53857 2673.78856
5860.78857 2622.82289
5862.03857 2699.67761
5863.28857 2663.94605
5864.53857 2772.25523
5865.78857 2612.81035
5867.03857 2607.12830
5868.28857 2522.62211
5869.53857 2518.33249
5870.78857 2515.15130
5872.03857 2455.95014
5873.28857 2518.84039
5874.53857 2591.83704
5875.78857 2569.91393
5877.03857 2460.85101
5878.28857 2480.55521
5879.53857 2608.24037
5880.78857 2636.61624
5882.03857 2631.95967
5883.28857 2648.25706
5884.53857 2671.67358
5885.78857 2715.45268
5887.03857 2527.08584
5888.28857 2613.17413
5889.53857 2519.81947
5890.78857 2548.55394
5892.03857 2620.38033
5893.28857 2448.12077
5894.53857 2496.74171
5895.78857 2407.85027
5897.03857 2457.93458
5898.28857 2519.40438
5899.53857 2418.89815
5900.78857 2585.34387
5902.03857 2658.35795
5903.28857 2571.14935
5904.53857 2551.36630
5905.78857 2612.55188
5907.03857 2600.29005
5908.28857 2623.00950
5909.53857 2600.16879
5910.78857 2515.28416
5912.03857 2553.26971
5913.28857 2486.51167
5914.53857 2502.92025
5915.78857 2456.80397
5917.03857 2564.64688
5918.28857 2586.01656
5919.53857 2506.84263
5920.78857 2457.21218
5922.03857 2491.99782
5923.28857 2582.86915
5924.53857 2647.84244
5925.78857 2709.12569
5927.03857 2723.09265
5928.28857 2673.86180
5929.53857 2741.50768
5930.78857 2640.25896
5932.03857 2636.81825
5933.28857 2646.19256
5934.53857 2747.26759
5935.78857 2721.88778
5937.03857 2594.38340
5938.28857 2516.97002
5939.53857 2541.19473
5940.78857 2503.95886
5942.03857 2618.39785
5943.28857 2586.39569
5944.53857 2559.93506
5945.78857 2587.29965
5947.03857 2596.03804
5948.28857 2694.23178
5949.53857 2617.00695
5950.78857 2617.03431
5952.03857 2613.78325
5953.28857 2747.41488
5954.53857 2654.38094
5955.78857 2571.16346
5957.03857 2589.11147
5958.28857 2446.21773
5959.53857 2525.36752
5960.78857 2518.45448
5962.03857 2418.28404
5963.28857 2437.10004
5964.53857 2444.13222
5965.78857 2404.84010
5967.03857 2487.98398
5968.28857 2517.51514
5969.53857 2563.09934
5970.78857 2650.77066
5972.03857 2666.09204
5973.28857 2688.50856
5974.53857 2672.71301
5975.78857 2744.64352
5977.03857 2718.97108
5978.28857 2698.47748
5979.53857 2775.49625
5980.78857 2926.47105
5982.03857 2726.85561
5983.28857 2607.55425
5984.53857 2698.74516
5985.78857 2810.32064
5987.03857 2739.69019
5988.28857 2655.19170
5989.53857 2702.18863
5990.78857 2681.45100
5992.03857 2692.51782
5993.28857 2594.67169
5994.53857 2618.66037
5995.78857 2668.53187
5997.03857 2688.48897
5998.28857 2772.44423
5999.53857 2659.52095
6000.78857 2571.26016
6002.03857 2747.38479
6003.28857 2811.54718
6004.53857 2654.90631
6005.78857 2654.18716
6007.03857 2694.95602
6008.28857 2642.45092
6009.53857 2673.00332
6010.78857 2666.61222
6012.03857 2771.98368
6013.28857 2942.98158
6014.53857 3055.10465
6015.78857 2878.78291
6017.03857 2707.27000
6018.28857 2690.76397
6019.53857 2633.47138
6020.78857 2560.35307
6022.03857 2489.34814
6023.28857 2691.55428
6024.53857 2666.43725
6025.78857 2713.42372
6027.03857 2612.16396
6028.28857 2644.17773
6029.53857 2720.10126
6030.78857 2691.50309
6032.03857 2680.44874
6033.28857 2701.70371
6034.53857 2675.66383
6035.78857 2784.77679
6037.03857 2693.71159
6038.28857 2637.01366
6039.53857 2630.89307
6040.78857 2509.51627
6042.03857 2567.59221
6043.28857 2461.60664
6044.53857 2493.36531
6045.78857 2544.73593
6047.03857 2519.99335
6048.28857 2595.86960
6049.53857 2501.09348
6050.78857 2691.46693
6052.03857 2634.13087
6053.28857 2711.71658
6054.53857 2742.18079
6055.78857 2723.05133
6057.03857 2811.44402
6058.28857 2643.69949
6059.53857 2720.02768
6060.78857 2675.21674
6062.03857 2766.37984
6063.28857 2610.23328
6064.53857 2573.72478
6065.78857 2661.27326
6067.03857 2744.56947
6068.28857 2677.60038
6069.53857 2734.46193
6070.78857 2698.51163
6072.03857 2692.70979
6073.28857 2742.10774
6074.53857 2656.65192
6075.78857 2626.10673
6077.03857 2580.49164
6078.28857 2559.01392
6079.53857 2672.19083
6080.78857 2725.19569
6082.03857 2756.65981
6083.28857 2756.46474
6084.53857 2683.03030
6085.78857 2718.41711
6087.03857 2644.90607
6088.28857 2703.04388
6089.53857 2779.73049
6090.78857 2638.47641
6092.03857 2775.96256
6093.28857 2743.22713
6094.53857 2616.22884
6095.78857 2699.68306
6097.03857 2696.07056
6098.28857 2738.64779
6099.53857 2779.04555
6100.78857 2710.90936
6102.03857 2683.86831
6103.28857 2648.71725
6104.53857 2691.97070
6105.78857 2756.98789
6107.03857 2750.15980
6108.28857 2693.09071
6109.53857 2632.74005
6110.78857 2649.26599
6112.03857 2633.74723
6113.28857 2678.77863
6114.53857 2649.34561
6115.78857 2555.80373
6117.03857 2571.02189
6118.28857 2574.78370
6119.53857 2623.22725
6120.78857 2598.65158
6122.03857 2594.97018
6123.28857 2555.08776
6124.53857 2591.14079
6125.78857 2608.22694
6127.03857 2710.01342
6128.28857 2704.44085
6129.53857 2651.21041
6130.78857 2515.27928
6132.03857 2666.63940
6133.28857 2682.07068
6134.53857 2766.07740
6135.78857 2704.15635
6137.03857 2811.03695
6138.28857 3073.36005
6139.53857 3452.52117
6140.78857 3564.76695
6142.03857 3343.47018
6143.28857 2901.43226
6144.53857 2649.00925
6145.78857 2632.86573
6147.03857 2640.28788
6148.28857 2520.88792
6149.53857 2537.52074
6150.78857 2448.32807
6152.03857 2366.78874
6153.28857 2403.21945
6154.53857 2372.30248
6155.78857 2416.53767
6157.03857 2442.79535
6158.28857 2322.97977
6159.53857 2261.06090
6160.78857 2453.52335
6162.03857 2544.55288
6163.28857 2537.31928
6164.53857 2455.81638
6165.78857 2445.58826
6167.03857 2478.50956
6168.28857 2458.70132
6169.53857 2613.36864
6170.78857 2611.95181
6172.03857 2594.73116
6173.28857 2530.07855
6174.53857 2580.13866
6175.78857 2541.63554
6177.03857 2601.10439
6178.28857 2629.14382
6179.53857 2599.36919
6180.78857 2609.01081
6182.03857 2513.86463
6183.28857 2473.06674
6184.53857 2573.75079
6185.78857 2547.49627
6187.03857 2546.75998
6188.28857 2712.23304
6189.53857 2653.66881
6190.78857 2633.72125
6192.03857 2715.15865
6193.28857 2699.77055
6194.53857 2556.84718
6195.78857 2489.21255
6197.03857 2578.20560
6198.28857 2585.39001
6199.53857 2440.39436
6200.78857 2640.94662
6202.03857 2605.19662
6203.28857 2586.39656
6204.53857 2516.83569
