# wl flux
5154.53857 59.87231
5155.78857 123.46822
5157.03857 88.58404
5158.28857 83.59778
5159.53857 66.80241
5160.78857 39.58822
5162.03857 184.82804
5163.28857 117.53193
5164.53857 163.59109
5165.78857 101.74592
5167.03857 99.45716
5168.28857 149.54576
5169.53857 216.61718
5170.78857 92.46771
5172.03857 12.99044
5173.28857 96.39412
5174.53857 46.04298
5175.78857 4.27741
5177.03857 137.37830
5178.28857 155.01904
5179.53857 115.25214
5180.78857 121.59677
5182.03857 55.14792
5183.28857 121.65058
5184.53857 148.92293
5185.78857 230.01437
5187.03857 140.57031
5188.28857 213.78862
5189.53857 265.17833
5190.78857 234.52876
5192.03857 144.42909
5193.28857 125.91658
5194.53857 112.40279
5195.78857 63.34463
5197.03857 63.99377
5198.28857 82.85644
5199.53857 87.91177
5200.78857 -31.37937
5202.03857 86.11627
5203.28857 245.59543
5204.53857 137.56495
5205.78857 101.88263
5207.03857 152.37371
5208.28857 127.54640
5209.53857 201.61052
5210.78857 106.71468
5212.03857 208.84850
5213.28857 140.89430
5214.53857 -26.47994
5215.78857 54.55551
5217.03857 135.60436
5218.28857 114.95064
5219.53857 105.52526
5220.78857 113.90497
5222.03857 96.40197
5223.28857 61.56936
5224.53857 100.55756
5225.78857 108.09584
5227.03857 103.93516
5228.28857 80.38460
5229.53857 38.28747
5230.78857 93.11334
5232.03857 174.10049
5233.28857 173.86253
5234.53857 314.04817
5235.78857 154.28630
5237.03857 373.52283
5238.28857 308.70643
5239.53857 292.13954
5240.78857 367.03809
5242.03857 163.34095
5243.28857 33.47346
5244.53857 223.84687
5245.78857 150.57064
5247.03857 180.27597
5248.28857 113.47559
5249.53857 213.91811
5250.78857 61.48136
5252.03857 109.39170
5253.28857 134.24500
5254.53857 110.37860
5255.78857 174.00355
5257.03857 117.45073
5258.28857 159.98795
5259.53857 35.77518
5260.78857 -7.33616
5262.03857 111.40416
5263.28857 170.69174
5264.53857 128.74549
5265.78857 64.14477
5267.03857 93.65185
5268.28857 55.63043
5269.53857 35.00455
5270.78857 120.53610
5272.03857 128.44904
5273.28857 101.76777
5274.53857 171.02872
5275.78857 58.95231
5277.03857 161.79916
5278.28857 129.53092
5279.53857 55.62355
5280.78857 93.94677
5282.03857 93.62571
5283.28857 106.70589
5284.53857 91.81793
5285.78857 121.18120
5287.03857 77.17666
5288.28857 184.70537
5289.53857 166.46977
5290.78857 53.69905
5292.03857 136.16948
5293.28857 173.31070
5294.53857 93.43534
5295.78857 14.01567
5297.03857 138.79966
5298.28857 152.87207
5299.53857 58.02314
5300.78857 80.81759
5302.03857 96.26485
5303.28857 145.50968
5304.53857 200.89032
5305.78857 163.14373
5307.03857 182.61544
5308.28857 31.60204
5309.53857 254.79849
5310.78857 189.46300
5312.03857 10.54704
5313.28857 105.52941
5314.53857 52.23379
5315.78857 78.87023
5317.03857 149.42233
5318.28857 126.29459
5319.53857 69.29991
5320.78857 89.76057
5322.03857 75.78253
5323.28857 207.35272
5324.53857 117.73221
5325.78857 64.74893
5327.03857 37.96016
5328.28857 90.74823
5329.53857 72.21897
5330.78857 79.35766
5332.03857 161.96271
5333.28857 182.40633
5334.53857 193.08036
5335.78857 65.45308
5337.03857 140.60020
5338.28857 120.85209
5339.53857 68.74254
5340.78857 54.03386
5342.03857 43.76219
5343.28857 170.53814
5344.53857 88.21618
5345.78857 187.83935
5347.03857 153.98100
5348.28857 225.57911
5349.53857 184.21796
5350.78857 43.73779
5352.03857 60.23355
5353.28857 190.85566
5354.53857 111.62946
5355.78857 162.77522
5357.03857 189.38971
5358.28857 125.42037
5359.53857 56.13241
5360.78857 8.40481
5362.03857 127.18905
5363.28857 163.34936
5364.53857 95.80516
5365.78857 59.49431
5367.03857 113.29949
5368.28857 67.83788
5369.53857 88.36539
5370.78857 66.40072
5372.03857 34.30273
5373.28857 212.93430
5374.53857 143.82545
5375.78857 95.77058
5377.03857 162.31791
5378.28857 42.69274
5379.53857 75.31012
5380.78857 96.52014
5382.03857 113.98122
5383.28857 91.09205
5384.53857 86.32536
5385.78857 124.41563
5387.03857 78.68176
5388.28857 111.65370
5389.53857 86.61657
5390.78857 96.95036
5392.03857 10.71527
5393.28857 72.42142
5394.53857 149.22722
5395.78857 81.31659
5397.03857 51.63451
5398.28857 103.85457
5399.53857 161.77233
5400.78857 91.57570
5402.03857 181.66454
5403.28857 132.93575
5404.53857 129.85914
5405.78857 97.83334
5407.03857 65.22660
5408.28857 174.87909
5409.53857 120.93819
5410.78857 77.07403
5412.03857 64.27562
5413.28857 115.39718
5414.53857 53.50496
5415.78857 63.30770
5417.03857 151.16278
5418.28857 161.75134
5419.53857 179.27234
5420.78857 131.96622
5422.03857 201.73596
5423.28857 129.05900
5424.53857 104.90734
5425.78857 89.79675
5427.03857 51.70746
5428.28857 77.85780
5429.53857 67.25848
5430.78857 127.43949
5432.03857 40.54890
5433.28857 67.25626
5434.53857 149.18666
5435.78857 160.48715
5437.03857 135.32017
5438.28857 199.23258
5439.53857 195.88284
5440.78857 148.24884
5442.03857 124.10250
5443.28857 98.92119
5444.53857 97.71318
5445.78857 114.61504
5447.03857 177.46526
5448.28857 186.71762
5449.53857 98.33938
5450.78857 103.40485
5452.03857 74.78562
5453.28857 147.80431
5454.53857 30.20123
5455.78857 116.52454
5457.03857 132.94436
5458.28857 -1.46524
5459.53857 76.99979
5460.78857 233.63321
5462.03857 148.84318
5463.28857 87.25057
5464.53857 125.97542
5465.78857 95.99526
5467.03857 159.68709
5468.28857 101.33260
5469.53857 94.24874
5470.78857 63.10586
5472.03857 130.90871
5473.28857 84.15783
5474.53857 11.39049
5475.78857 107.40096
5477.03857 66.24632
5478.28857 140.58311
5479.53857 42.17137
5480.78857 72.62096
5482.03857 90.00925
5483.28857 173.62379
5484.53857 22.77460
5485.78857 80.73799
5487.03857 117.06160
5488.28857 108.60842
5489.53857 145.73034
5490.78857 124.28107
5492.03857 136.32037
5493.28857 110.95429
5494.53857 186.47774
5495.78857 130.73709
5497.03857 121.20167
5498.28857 141.96126
5499.53857 119.76480
5500.78857 101.86306
5502.03857 75.93668
5503.28857 170.21449
5504.53857 112.68828
5505.78857 88.31177
5507.03857 141.29089
5508.28857 72.35790
5509.53857 131.98178
5510.78857 127.34490
5512.03857 55.76456
5513.28857 192.66759
5514.53857 56.51573
5515.78857 30.78804
5517.03857 88.35939
5518.28857 47.92926
5519.53857 118.93888
5520.78857 136.35773
5522.03857 140.68528
5523.28857 168.48644
5524.53857 149.16538
5525.78857 93.15505
5527.03857 127.53223
5528.28857 110.49069
5529.53857 134.46541
5530.78857 145.46826
5532.03857 137.36782
5533.28857 115.22428
5534.53857 114.28384
5535.78857 221.47213
5537.03857 108.77239
5538.28857 168.80206
5539.53857 168.09692
5540.78857 106.02285
5542.03857 -5.93107
5543.28857 165.54609
5544.53857 138.79184
5545.78857 87.51182
5547.03857 83.15931
5548.28857 81.15718
5549.53857 84.01069
5550.78857 74.26670
5552.03857 77.51371
5553.28857 123.96534
5554.53857 64.38172
5555.78857 76.45786
5557.03857 101.44233
5558.28857 64.55137
5559.53857 82.40727
5560.78857 95.38100
5562.03857 74.49628
5563.28857 92.24472
5564.53857 69.17780
5565.78857 127.99952
5567.03857 159.11229
5568.28857 93.10282
5569.53857 28.15763
5570.78857 82.94114
5572.03857 125.24014
5573.28857 -11.19801
5574.53857 -213.11063
5575.78857 37.28343
5577.03857 651.09173
5578.28857 -91.58639
5579.53857 302.49066
5580.78857 77.02324
5582.03857 -2.36112
5583.28857 74.80161
5584.53857 96.95647
5585.78857 43.78689
5587.03857 65.02469
5588.28857 173.56335
5589.53857 81.87156
5590.78857 89.91823
5592.03857 87.76762
5593.28857 88.30460
5594.53857 97.58038
5595.78857 169.12084
5597.03857 170.77458
5598.28857 133.16386
5599.53857 183.93238
5600.78857 44.41656
5602.03857 32.92498
5603.28857 57.23697
5604.53857 77.32821
5605.78857 148.97664
5607.03857 96.40513
5608.28857 133.46086
5609.53857 183.52449
5610.78857 183.04419
5612.03857 36.09895
5613.28857 38.08460
5614.53857 95.78903
5615.78857 145.65436
5617.03857 100.32339
5618.28857 88.49612
5619.53857 143.24109
5620.78857 133.29574
5622.03857 54.81081
5623.28857 63.06695
5624.53857 93.19856
5625.78857 122.01023
5627.03857 122.03842
5628.28857 122.56100
5629.53857 61.72316
5630.78857 154.48089
5632.03857 101.28908
5633.28857 86.92567
5634.53857 92.79011
5635.78857 166.32671
5637.03857 210.22031
5638.28857 83.75971
5639.53857 37.31578
5640.78857 173.49172
5642.03857 160.20142
5643.28857 141.23773
5644.53857 160.31710
5645.78857 95.73931
5647.03857 80.32963
5648.28857 103.94940
5649.53857 69.20610
5650.78857 104.14530
5652.03857 148.37505
5653.28857 80.76780
5654.53857 95.84847
5655.78857 12.18245
5657.03857 116.81279
5658.28857 165.20470
5659.53857 68.00451
5660.78857 110.99072
5662.03857 118.43044
5663.28857 106.56462
5664.53857 41.75607
5665.78857 158.35363
5667.03857 80.83102
5668.28857 63.20499
5669.53857 147.91061
5670.78857 99.78119
5672.03857 102.63236
5673.28857 145.68528
5674.53857 115.95718
5675.78857 103.83830
5677.03857 81.76932
5678.28857 43.22265
5679.53857 36.79363
5680.78857 136.70407
5682.03857 165.83326
5683.28857 106.12612
5684.53857 70.93963
5685.78857 73.67208
5687.03857 89.77409
5688.28857 138.25596
5689.53857 101.14078
5690.78857 90.23490
5692.03857 83.60638
5693.28857 121.21329
5694.53857 131.01106
5695.78857 42.14210
5697.03857 83.60261
5698.28857 82.16820
5699.53857 -3.78694
5700.78857 43.66805
5702.03857 30.96808
5703.28857 34.25661
5704.53857 89.66296
5705.78857 140.70161
5707.03857 7.11482
5708.28857 118.13850
5709.53857 33.55660
5710.78857 82.89334
5712.03857 134.12249
5713.28857 131.13126
5714.53857 152.45685
5715.78857 137.37164
5717.03857 132.63637
5718.28857 129.43052
5719.53857 79.03744
5720.78857 153.78581
5722.03857 92.02058
5723.28857 40.47170
5724.53857 224.90425
5725.78857 123.28462
5727.03857 52.14336
5728.28857 120.18386
5729.53857 123.47310
5730.78857 143.41228
5732.03857 77.00177
5733.28857 28.05405
5734.53857 139.72363
5735.78857 109.12589
5737.03857 147.15708
5738.28857 1.61711
5739.53857 69.71009
5740.78857 65.03939
5742.03857 136.32412
5743.28857 102.80754
5744.53857 101.27343
5745.78857 131.89834
5747.03857 163.38776
5748.28857 94.94099
5749.53857 87.56474
5750.78857 98.54422
5752.03857 105.31912
5753.28857 33.67971
5754.53857 83.19359
5755.78857 128.18691
5757.03857 146.39329
5758.28857 73.91153
5759.53857 96.63982
5760.78857 135.14892
5762.03857 136.52030
5763.28857 124.31168
5764.53857 91.48048
5765.78857 119.70158
5767.03857 37.89253
5768.28857 89.90140
5769.53857 124.35402
5770.78857 50.52941
5772.03857 88.98221
5773.28857 31.24927
5774.53857 131.88842
5775.78857 91.35374
5777.03857 133.43047
5778.28857 47.29156
5779.53857 63.38670
5780.78857 66.39470
5782.03857 88.03634
5783.28857 62.15143
5784.53857 104.12199
5785.78857 44.64934
5787.03857 71.89028
5788.28857 178.50932
5789.53857 175.21479
5790.78857 76.68608
5792.03857 189.80178
5793.28857 115.49832
5794.53857 89.99498
5795.78857 205.97764
5797.03857 114.87216
5798.28857 120.02290
5799.53857 96.01319
5800.78857 46.18809
5802.03857 86.99796
5803.28857 169.27068
5804.53857 163.90056
5805.78857 177.31644
5807.03857 113.28595
5808.28857 79.74959
5809.53857 133.53795
5810.78857 90.70502
5812.03857 157.70609
5813.28857 160.83996
5814.53857 195.02986
5815.78857 94.41834
5817.03857 62.37839
5818.28857 126.61204
5819.53857 52.76676
5820.78857 103.28228
5822.03857 111.56043
5823.28857 97.76418
5824.53857 69.49170
5825.78857 151.73189
5827.03857 60.98406
5828.28857 121.32145
5829.53857 114.58961
5830.78857 147.44375
5832.03857 89.69381
5833.28857 82.18316
5834.53857 83.22212
5835.78857 57.64521
5837.03857 119.74662
5838.28857 69.36913
5839.53857 106.88708
5840.78857 143.99182
5842.03857 41.01444
5843.28857 92.52285
5844.53857 145.76993
5845.78857 108.60965
5847.03857 114.02000
5848.28857 68.60677
5849.53857 53.18878
5850.78857 -17.37442
5852.03857 111.49492
5853.28857 116.54919
5854.53857 145.88483
5855.78857 133.45253
5857.03857 124.21366
5858.28857 122.65744
5859.53857 118.37849
5860.78857 135.77358
5862.03857 84.74920
5863.28857 103.83123
5864.53857 150.75145
5865.78857 158.42505
5867.03857 174.61644
5868.28857 168.61454
5869.53857 80.16051
5870.78857 48.72312
5872.03857 78.11750
5873.28857 97.93389
5874.53857 67.17917
5875.78857 105.06533
5877.03857 119.40328
5878.28857 108.57240
5879.53857 140.42847
5880.78857 84.25803
5882.03857 20.77237
5883.28857 73.29979
5884.53857 96.76783
5885.78857 83.86705
5887.03857 104.65751
5888.28857 47.45643
5889.53857 48.97320
5890.78857 100.63039
5892.03857 54.60869
5893.28857 101.61971
5894.53857 64.66428
5895.78857 65.83452
5897.03857 56.87824
5898.28857 50.14819
5899.53857 146.16487
5900.78857 183.02693
5902.03857 108.70573
5903.28857 138.06073
5904.53857 154.74146
5905.78857 137.35939
5907.03857 86.28942
5908.28857 113.67587
5909.53857 92.46647
5910.78857 127.90842
5912.03857 71.02350
5913.28857 17.61187
5914.53857 40.70280
5915.78857 204.06370
5917.03857 66.32832
5918.28857 97.46142
5919.53857 14.07453
5920.78857 65.42387
5922.03857 78.27316
5923.28857 76.34893
5924.53857 97.10160
5925.78857 59.87840
5927.03857 75.30703
5928.28857 92.59118
5929.53857 91.42686
5930.78857 156.48136
5932.03857 231.72533
5933.28857 90.80481
5934.53857 72.70786
5935.78857 101.13746
5937.03857 45.81219
5938.28857 148.54006
5939.53857 100.20218
5940.78857 140.20107
5942.03857 155.47009
5943.28857 131.05639
5944.53857 132.80334
5945.78857 109.32501
5947.03857 111.09984
5948.28857 159.62252
5949.53857 121.83265
5950.78857 76.97726
5952.03857 133.14240
5953.28857 57.30903
5954.53857 66.20395
5955.78857 71.35175
5957.03857 128.62528
5958.28857 144.86965
5959.53857 177.72789
5960.78857 164.96301
5962.03857 53.22666
5963.28857 38.20805
5964.53857 121.43634
5965.78857 79.93028
5967.03857 150.59237
5968.28857 87.63094
5969.53857 143.20322
5970.78857 118.84921
5972.03857 27.43414
5973.28857 58.28012
5974.53857 80.98352
5975.78857 95.42058
5977.03857 -24.55311
5978.28857 104.85215
5979.53857 68.38042
5980.78857 97.89215
5982.03857 20.94496
5983.28857 120.91711
5984.53857 146.63897
5985.78857 78.33295
5987.03857 60.94854
5988.28857 144.03912
5989.53857 72.00244
5990.78857 85.76936
5992.03857 100.92303
5993.28857 187.88665
5994.53857 137.60091
5995.78857 127.68331
5997.03857 18.23146
5998.28857 67.12422
5999.53857 43.80385
6000.78857 40.47851
6002.03857 44.85355
6003.28857 76.40455
6004.53857 98.58363
6005.78857 77.35132
6007.03857 48.78140
6008.28857 114.07277
6009.53857 42.89398
6010.78857 72.14188
6012.03857 72.05598
6013.28857 119.95667
6014.53857 48.60961
6015.78857 127.60396
6017.03857 69.81320
6018.28857 84.27126
6019.53857 150.91525
6020.78857 155.83156
6022.03857 85.69329
6023.28857 89.64323
6024.53857 101.65009
6025.78857 52.57131
6027.03857 58.81694
6028.28857 111.63622
6029.53857 90.07359
6030.78857 122.52190
6032.03857 109.80477
6033.28857 80.96667
6034.53857 100.54623
6035.78857 76.08550
6037.03857 124.53025
6038.28857 75.67488
6039.53857 81.01167
6040.78857 60.05792
6042.03857 104.06064
6043.28857 158.16224
6044.53857 43.38501
6045.78857 63.14018
6047.03857 66.16003
6048.28857 60.76736
6049.53857 120.17361
6050.78857 59.56655
6052.03857 59.84444
6053.28857 56.77477
6054.53857 109.85275
6055.78857 83.52317
6057.03857 114.41642
6058.28857 102.86904
6059.53857 62.82656
6060.78857 91.47791
6062.03857 86.93673
6063.28857 95.31071
6064.53857 141.45967
6065.78857 121.47534
6067.03857 114.88119
6068.28857 38.20232
6069.53857 98.39990
6070.78857 67.52127
6072.03857 157.91925
6073.28857 99.33851
6074.53857 119.93496
6075.78857 59.85513
6077.03857 139.09645
6078.28857 90.66920
6079.53857 22.49970
6080.78857 133.42291
6082.03857 80.56780
6083.28857 92.09979
6084.53857 104.17969
6085.78857 120.62755
6087.03857 42.87956
6088.28857 88.04360
6089.53857 22.10198
6090.78857 46.73784
6092.03857 99.97514
6093.28857 121.70943
6094.53857 50.81347
6095.78857 79.15021
6097.03857 65.69776
6098.28857 117.45636
6099.53857 114.92797
6100.78857 105.60341
6102.03857 124.45276
6103.28857 49.13986
6104.53857 14.44299
6105.78857 116.13782
6107.03857 112.04452
6108.28857 51.82622
6109.53857 43.02287
6110.78857 59.50734
6112.03857 112.30627
6113.28857 135.00429
6114.53857 54.75463
6115.78857 95.18098
6117.03857 116.54930
6118.28857 76.34008
6119.53857 107.53917
6120.78857 60.39652
6122.03857 47.80837
6123.28857 83.48815
6124.53857 106.73322
6125.78857 136.84788
6127.03857 57.70366
6128.28857 65.07364
6129.53857 153.45323
6130.78857 87.72118
6132.03857 60.93305
6133.28857 134.48651
6134.53857 119.07226
6135.78857 104.96006
6137.03857 46.01633
6138.28857 179.23121
6139.53857 86.37154
6140.78857 64.08894
6142.03857 115.12682
6143.28857 77.75536
6144.53857 137.99292
6145.78857 116.01649
6147.03857 45.89635
6148.28857 90.32573
6149.53857 94.50560
6150.78857 76.56675
6152.03857 60.30359
6153.28857 38.41786
6154.53857 145.27505
6155.78857 120.63316
6157.03857 59.55695
6158.28857 88.21506
6159.53857 111.02779
6160.78857 118.18926
6162.03857 76.80179
6163.28857 123.79653
6164.53857 121.79527
6165.78857 82.86932
6167.03857 92.88599
6168.28857 132.13875
6169.53857 155.35037
6170.78857 83.27556
6172.03857 138.76460
6173.28857 117.50976
6174.53857 49.21208
6175.78857 79.47081
6177.03857 86.44769
6178.28857 49.69378
6179.53857 130.47649
6180.78857 10.18013
6182.03857 43.42270
6183.28857 72.98836
6184.53857 119.33007
6185.78857 99.61453
6187.03857 81.51099
6188.28857 50.71694
6189.53857 57.43007
6190.78857 93.61375
6192.03857 137.62848
6193.28857 121.44654
6194.53857 142.25841
6195.78857 82.97480
6197.03857 134.92135
6198.28857 48.53798
6199.53857 124.84640
6200.78857 67.25169
6202.03857 50.56322
6203.28857 82.30811
6204.53857 76.73385
6205.78857 82.03447
6207.03857 111.62247
6208.28857 117.04575
6209.53857 62.47810
6210.78857 147.71478
6212.03857 159.03369
6213.28857 92.83311
6214.53857 112.25340
6215.78857 61.39175
6217.03857 47.45526
6218.28857 67.99398
6219.53857 -31.45560
6220.78857 88.45132
6222.03857 70.34833
6223.28857 32.34237
6224.53857 138.58587
6225.78857 128.57597
6227.03857 117.19503
6228.28857 96.88585
6229.53857 111.16255
6230.78857 65.17494
6232.03857 105.78958
6233.28857 119.90196
6234.53857 126.22774
6235.78857 180.13768
6237.03857 62.10681
6238.28857 111.85824
6239.53857 150.70258
6240.78857 105.34277
6242.03857 106.81526
6243.28857 40.18593
6244.53857 71.35142
6245.78857 112.45019
6247.03857 140.25263
6248.28857 121.52305
6249.53857 117.31559
6250.78857 69.44981
6252.03857 41.06617
6253.28857 56.60043
6254.53857 91.55479
6255.78857 74.83318
6257.03857 65.22242
6258.28857 12.20580
6259.53857 66.40473
6260.78857 83.60433
6262.03857 111.19574
6263.28857 141.97858
6264.53857 104.57705
6265.78857 125.18290
6267.03857 39.70871
6268.28857 140.97616
6269.53857 111.10971
6270.78857 65.41043
6272.03857 83.98537
6273.28857 78.40622
6274.53857 101.11838
6275.78857 122.68812
6277.03857 98.43639
6278.28857 38.29975
6279.53857 120.13659
6280.78857 108.93198
6282.03857 76.73390
6283.28857 87.58389
6284.53857 107.38653
6285.78857 87.58783
6287.03857 121.64471
6288.28857 93.81794
6289.53857 118.30180
6290.78857 177.94855
6292.03857 0.86459
6293.28857 95.32329
6294.53857 97.82706
6295.78857 92.60379
6297.03857 37.39993
6298.28857 29.09589
6299.53857 168.10774
6300.78857 91.06726
6302.03857 80.82687
6303.28857 118.62607
6304.53857 92.31963
6305.78857 71.98018
6307.03857 84.03841
6308.28857 27.22836
6309.53857 55.29712
6310.78857 173.58761
6312.03857 134.69554
6313.28857 94.10943
6314.53857 153.93038
6315.78857 13.29134
6317.03857 120.32946
6318.28857 19.53803
6319.53857 121.46606
6320.78857 56.93423
6322.03857 124.98370
6323.28857 88.70670
6324.53857 36.85291
6325.78857 68.99696
6327.03857 91.62632
6328.28857 54.66211
6329.53857 163.97995
6330.78857 20.45751
6332.03857 53.43372
6333.28857 113.41015
6334.53857 101.69086
