# wl flux
4923.28857 1033.27785
4924.53857 917.65701
4925.78857 1048.43971
4927.03857 1163.73260
4928.28857 1161.93197
4929.53857 893.65128
4930.78857 818.25783
4932.03857 1004.52068
4933.28857 961.24592
4934.53857 1006.70207
4935.78857 1058.89523
4937.03857 868.01768
4938.28857 956.53565
4939.53857 951.70621
4940.78857 919.50091
4942.03857 808.62526
4943.28857 948.46281
4944.53857 840.33505
4945.78857 1158.07357
4947.03857 1057.90823
4948.28857 1061.04511
4949.53857 1096.93642
4950.78857 867.96545
4952.03857 1055.88062
4953.28857 1005.21255
4954.53857 1165.19742
4955.78857 1109.46146
4957.03857 945.33783
4958.28857 946.85040
4959.53857 978.84390
4960.78857 1044.60132
4962.03857 1005.94539
4963.28857 918.62268
4964.53857 917.20398
4965.78857 892.57296
4967.03857 853.39289
4968.28857 959.38109
4969.53857 928.99648
4970.78857 840.94998
4972.03857 927.04767
4973.28857 1074.94356
4974.53857 949.73554
4975.78857 939.84001
4977.03857 1013.42927
4978.28857 947.70072
4979.53857 974.63349
4980.78857 924.49270
4982.03857 979.99465
4983.28857 866.83054
4984.53857 928.99854
4985.78857 1139.60469
4987.03857 1197.29891
4988.28857 1129.73422
4989.53857 1003.44977
4990.78857 871.86044
4992.03857 975.18192
4993.28857 1052.53430
4994.53857 903.88796
4995.78857 834.80964
4997.03857 921.72927
4998.28857 1061.79774
4999.53857 812.12820
5000.78857 904.58342
5002.03857 1099.08754
5003.28857 885.20908
5004.53857 1019.97209
5005.78857 981.99645
5007.03857 1054.66578
5008.28857 1118.14294
5009.53857 1081.37554
5010.78857 1077.20471
5012.03857 907.08605
5013.28857 1021.06652
5014.53857 924.54673
5015.78857 1004.97566
5017.03857 994.49771
5018.28857 869.49994
5019.53857 862.56701
5020.78857 965.15901
5022.03857 1048.11152
5023.28857 1082.61005
5024.53857 878.77241
5025.78857 939.62324
5027.03857 969.87929
5028.28857 1049.94048
5029.53857 1027.53916
5030.78857 849.04823
5032.03857 1103.75861
5033.28857 970.28753
5034.53857 960.84609
5035.78857 965.27617
5037.03857 1057.82691
5038.28857 977.33717
5039.53857 880.71476
5040.78857 933.07986
5042.03857 1178.74264
5043.28857 857.83144
5044.53857 763.16287
5045.78857 948.69628
5047.03857 934.08354
5048.28857 832.81034
5049.53857 1014.80223
5050.78857 944.15545
5052.03857 929.32826
5053.28857 822.15849
5054.53857 874.44110
5055.78857 929.71088
5057.03857 883.69946
5058.28857 718.23645
5059.53857 915.33975
5060.78857 913.38507
5062.03857 1075.54430
5063.28857 940.13547
5064.53857 837.97404
5065.78857 812.12580
5067.03857 995.24258
5068.28857 963.36364
5069.53857 840.31524
5070.78857 889.76242
5072.03857 820.78459
5073.28857 842.96827
5074.53857 765.37591
5075.78857 646.91788
5077.03857 783.51704
5078.28857 1207.37617
5079.53857 983.59220
5080.78857 905.34159
5082.03857 996.32044
5083.28857 982.09981
5084.53857 912.19123
5085.78857 796.50317
5087.03857 838.88738
5088.28857 771.38430
5089.53857 826.36023
5090.78857 778.01697
5092.03857 883.96561
5093.28857 990.11857
5094.53857 1131.32323
5095.78857 1047.83618
5097.03857 1042.31462
5098.28857 896.18607
5099.53857 941.96342
5100.78857 845.43540
5102.03857 766.56439
5103.28857 883.29194
5104.53857 901.65100
5105.78857 919.92123
5107.03857 996.93245
5108.28857 858.63097
5109.53857 1011.55440
5110.78857 892.11069
5112.03857 925.11203
5113.28857 1137.38386
5114.53857 1010.48209
5115.78857 896.46670
5117.03857 994.01327
5118.28857 1043.45747
5119.53857 946.19137
5120.78857 889.38436
5122.03857 982.81116
5123.28857 888.19061
5124.53857 967.41218
5125.78857 1081.88102
5127.03857 983.47295
5128.28857 953.53011
5129.53857 943.39543
5130.78857 968.45914
5132.03857 1049.37826
5133.28857 1032.55873
5134.53857 957.33669
5135.78857 792.41386
5137.03857 916.61201
5138.28857 817.69346
5139.53857 856.12205
5140.78857 929.34490
5142.03857 840.81149
5143.28857 934.60685
5144.53857 945.33033
5145.78857 1183.51055
5147.03857 943.09485
5148.28857 923.03593
5149.53857 952.12984
5150.78857 1008.98099
5152.03857 900.16390
5153.28857 870.68895
5154.53857 956.94424
5155.78857 977.77454
5157.03857 955.71602
5158.28857 1016.38817
5159.53857 898.88805
5160.78857 934.35970
5162.03857 985.88536
5163.28857 937.43445
5164.53857 1002.80793
5165.78857 974.63470
5167.03857 999.71957
5168.28857 1037.69270
5169.53857 1043.30395
5170.78857 876.17043
5172.03857 870.58684
5173.28857 995.64057
5174.53857 923.55146
5175.78857 937.63337
5177.03857 881.42481
5178.28857 917.61671
5179.53857 1017.82370
5180.78857 990.93910
5182.03857 969.85205
5183.28857 948.36338
5184.53857 1033.73827
5185.78857 954.48067
5187.03857 954.68094
5188.28857 859.01435
5189.53857 756.25693
5190.78857 959.14525
5192.03857 1038.78667
5193.28857 958.74570
5194.53857 1037.41004
5195.78857 890.37948
5197.03857 774.14340
5198.28857 940.68697
5199.53857 842.19709
5200.78857 963.11280
5202.03857 931.87196
5203.28857 816.43340
5204.53857 754.10929
5205.78857 997.13302
5207.03857 867.56153
5208.28857 890.80176
5209.53857 1054.21775
5210.78857 893.50846
5212.03857 880.32375
5213.28857 931.95995
5214.53857 946.60632
5215.78857 853.20193
5217.03857 907.18613
5218.28857 908.75062
5219.53857 991.61063
5220.78857 779.19328
5222.03857 827.07920
5223.28857 790.54504
5224.53857 850.27293
5225.78857 956.83214
5227.03857 953.37257
5228.28857 976.43066
5229.53857 1000.80958
5230.78857 1343.03267
5232.03857 988.53863
5233.28857 1033.75015
5234.53857 966.63993
5235.78857 783.53213
5237.03857 874.23605
5238.28857 817.51297
5239.53857 770.01216
5240.78857 914.49743
5242.03857 866.71157
5243.28857 825.64187
5244.53857 945.32638
5245.78857 840.50576
5247.03857 928.80085
5248.28857 917.49888
5249.53857 880.73935
5250.78857 887.32310
5252.03857 815.67161
5253.28857 896.34609
5254.53857 869.37787
5255.78857 928.13906
5257.03857 940.36514
5258.28857 834.06876
5259.53857 846.04279
5260.78857 878.09656
5262.03857 902.14754
5263.28857 900.13912
5264.53857 814.53287
5265.78857 940.11850
5267.03857 994.64496
5268.28857 1006.15824
5269.53857 995.58815
5270.78857 976.82392
5272.03857 1001.28874
5273.28857 903.52483
5274.53857 882.12691
5275.78857 828.01962
5277.03857 835.52845
5278.28857 785.38623
5279.53857 883.81397
5280.78857 951.95364
5282.03857 1041.50052
5283.28857 922.08007
5284.53857 988.58231
5285.78857 1002.46765
5287.03857 884.31021
5288.28857 1017.18725
5289.53857 912.26003
5290.78857 957.44822
5292.03857 921.57096
5293.28857 856.03021
5294.53857 962.61072
5295.78857 879.85541
5297.03857 830.95220
5298.28857 940.41117
5299.53857 965.69935
5300.78857 884.01517
5302.03857 900.29680
5303.28857 831.95170
5304.53857 797.32577
5305.78857 808.96152
5307.03857 803.37335
5308.28857 757.86443
5309.53857 775.79065
5310.78857 917.60488
5312.03857 886.70351
5313.28857 869.81788
5314.53857 912.23081
5315.78857 907.04537
5317.03857 1022.16842
5318.28857 999.98626
5319.53857 1030.50898
5320.78857 968.18070
5322.03857 785.93349
5323.28857 696.06859
5324.53857 903.06596
5325.78857 855.96551
5327.03857 959.88125
5328.28857 851.70952
5329.53857 799.28275
5330.78857 789.91513
5332.03857 756.73845
5333.28857 856.39227
5334.53857 902.70158
5335.78857 923.84334
5337.03857 838.61252
5338.28857 951.09236
5339.53857 948.24160
5340.78857 818.99136
5342.03857 845.83380
5343.28857 928.62376
5344.53857 810.29014
5345.78857 913.90728
5347.03857 916.86895
5348.28857 838.62372
5349.53857 902.87656
5350.78857 651.12265
5352.03857 794.55350
5353.28857 945.35826
5354.53857 929.83869
5355.78857 1027.16064
5357.03857 773.00142
5358.28857 764.55020
5359.53857 774.55677
5360.78857 845.57015
5362.03857 832.86444
5363.28857 795.32342
5364.53857 928.35786
5365.78857 815.53224
5367.03857 788.57889
5368.28857 866.63814
5369.53857 799.38357
5370.78857 992.29505
5372.03857 845.02463
5373.28857 863.10865
5374.53857 832.76415
5375.78857 771.16267
5377.03857 784.22739
5378.28857 1022.22626
5379.53857 877.74622
5380.78857 810.18302
5382.03857 742.28045
5383.28857 866.24582
5384.53857 892.59341
5385.78857 849.46645
5387.03857 1013.80012
5388.28857 970.69284
5389.53857 874.86188
5390.78857 967.35100
5392.03857 740.65689
5393.28857 871.07434
5394.53857 781.75959
5395.78857 754.21658
5397.03857 713.56033
5398.28857 719.05838
5399.53857 670.29789
5400.78857 730.59509
5402.03857 753.72987
5403.28857 779.37334
5404.53857 875.16204
5405.78857 865.73172
5407.03857 974.74107
5408.28857 954.03297
5409.53857 782.92217
5410.78857 843.66213
5412.03857 751.47513
5413.28857 761.26666
5414.53857 873.47847
5415.78857 765.88279
5417.03857 794.73431
5418.28857 722.15783
5419.53857 781.89327
5420.78857 879.20601
5422.03857 725.62199
5423.28857 691.31256
5424.53857 709.52638
5425.78857 818.93892
5427.03857 872.83929
5428.28857 905.29723
5429.53857 809.09880
5430.78857 920.43855
5432.03857 917.51438
5433.28857 780.52779
5434.53857 886.28863
5435.78857 729.63705
5437.03857 675.46000
5438.28857 796.65405
5439.53857 881.97768
5440.78857 803.89425
5442.03857 903.50783
5443.28857 992.84169
5444.53857 902.40844
5445.78857 840.81610
5447.03857 839.91158
5448.28857 717.60123
5449.53857 731.38714
5450.78857 924.51791
5452.03857 870.27168
5453.28857 966.30830
5454.53857 947.39563
5455.78857 807.76024
5457.03857 953.62895
5458.28857 834.11274
5459.53857 768.89223
5460.78857 836.90085
5462.03857 914.22290
5463.28857 884.56641
5464.53857 918.22352
5465.78857 736.51836
5467.03857 958.09940
5468.28857 953.75299
5469.53857 872.14979
5470.78857 942.24043
5472.03857 1030.05797
5473.28857 893.88267
5474.53857 932.73146
5475.78857 888.18505
5477.03857 923.59168
5478.28857 950.89993
5479.53857 843.69344
5480.78857 900.90380
5482.03857 860.65364
5483.28857 823.79969
5484.53857 834.44007
5485.78857 938.21716
5487.03857 726.97528
5488.28857 744.42535
5489.53857 803.98470
5490.78857 815.59253
5492.03857 980.15726
5493.28857 1021.73037
5494.53857 812.18971
5495.78857 866.73607
5497.03857 709.43965
5498.28857 833.21009
5499.53857 691.89048
5500.78857 709.04004
5502.03857 770.03577
5503.28857 837.95358
5504.53857 847.94884
5505.78857 838.26801
5507.03857 782.17462
5508.28857 813.09496
5509.53857 817.55916
5510.78857 994.37649
5512.03857 955.99652
5513.28857 942.98860
5514.53857 844.10999
5515.78857 803.69700
5517.03857 864.70441
5518.28857 881.66969
5519.53857 955.39322
5520.78857 938.12972
5522.03857 1067.45903
5523.28857 866.94637
5524.53857 1024.71807
5525.78857 917.44351
5527.03857 867.43163
5528.28857 896.93040
5529.53857 865.54052
5530.78857 900.51760
5532.03857 787.25281
5533.28857 708.90936
5534.53857 891.89366
5535.78857 946.98141
5537.03857 818.46435
5538.28857 819.24976
5539.53857 902.84485
5540.78857 936.06513
5542.03857 918.17598
5543.28857 937.00466
5544.53857 1031.56346
5545.78857 1023.04774
5547.03857 969.42149
5548.28857 930.40521
5549.53857 914.72667
5550.78857 897.47554
5552.03857 910.39994
5553.28857 944.75976
5554.53857 924.59088
5555.78857 887.63369
5557.03857 872.02417
5558.28857 795.88903
5559.53857 869.08778
5560.78857 801.07261
5562.03857 793.07057
5563.28857 669.87520
5564.53857 756.14171
5565.78857 888.49177
5567.03857 846.44110
5568.28857 916.77574
5569.53857 679.33067
5570.78857 996.28090
5572.03857 976.34489
5573.28857 610.19021
5574.53857 628.63224
5575.78857 1739.33672
5577.03857 1179.79613
5578.28857 477.68573
5579.53857 903.00857
5580.78857 951.11706
5582.03857 799.64596
5583.28857 815.31498
5584.53857 938.82872
5585.78857 837.42837
5587.03857 814.56611
5588.28857 938.45127
5589.53857 957.09971
5590.78857 886.53453
5592.03857 837.40043
5593.28857 893.92904
5594.53857 1000.94159
5595.78857 962.28996
5597.03857 964.46257
5598.28857 918.65296
5599.53857 944.78525
5600.78857 958.83717
5602.03857 835.86184
5603.28857 946.54414
5604.53857 1019.33777
5605.78857 939.37763
5607.03857 813.46145
5608.28857 691.06374
5609.53857 711.95503
5610.78857 860.53223
5612.03857 892.65117
5613.28857 901.73264
5614.53857 844.87833
5615.78857 827.23452
5617.03857 935.89561
5618.28857 939.94289
5619.53857 915.68810
5620.78857 874.96849
5622.03857 976.49481
5623.28857 1054.64995
5624.53857 918.82566
5625.78857 952.75330
5627.03857 905.18776
5628.28857 843.15605
5629.53857 784.40470
5630.78857 942.95046
5632.03857 832.29298
5633.28857 955.66263
5634.53857 886.03667
5635.78857 768.07588
5637.03857 884.81620
5638.28857 869.41908
5639.53857 856.59214
5640.78857 1006.74605
5642.03857 811.29322
5643.28857 878.93255
5644.53857 797.27347
5645.78857 802.49809
5647.03857 899.38452
5648.28857 893.90426
5649.53857 923.67058
5650.78857 833.32629
5652.03857 937.64611
5653.28857 795.38634
5654.53857 864.88947
5655.78857 948.15927
5657.03857 848.45631
5658.28857 904.26666
5659.53857 884.43330
5660.78857 851.45614
5662.03857 773.46298
5663.28857 837.17508
5664.53857 937.31322
5665.78857 903.87964
5667.03857 834.00714
5668.28857 852.02223
5669.53857 819.90004
5670.78857 762.57694
5672.03857 854.53320
5673.28857 904.07101
5674.53857 923.88670
5675.78857 928.07289
5677.03857 923.03773
5678.28857 877.15588
5679.53857 964.84404
5680.78857 947.20313
5682.03857 858.96870
5683.28857 939.17289
5684.53857 884.30521
5685.78857 888.28037
5687.03857 778.94787
5688.28857 849.24876
5689.53857 861.63872
5690.78857 941.04102
5692.03857 911.92305
5693.28857 796.46314
5694.53857 906.04282
5695.78857 877.07178
5697.03857 816.45591
5698.28857 867.52505
5699.53857 1008.43620
5700.78857 1037.40246
5702.03857 764.98653
5703.28857 858.23102
5704.53857 849.50842
5705.78857 798.41315
5707.03857 859.89175
5708.28857 1023.44060
5709.53857 1075.68383
5710.78857 943.32509
5712.03857 854.66650
5713.28857 858.24074
5714.53857 959.78057
5715.78857 883.63464
5717.03857 828.76573
5718.28857 774.97926
5719.53857 848.10165
5720.78857 908.65661
5722.03857 919.63313
5723.28857 887.90178
5724.53857 943.35662
5725.78857 1004.85968
5727.03857 897.87805
5728.28857 961.97886
5729.53857 892.95327
5730.78857 891.74606
5732.03857 925.96614
5733.28857 853.28527
5734.53857 783.37853
5735.78857 875.24307
5737.03857 931.27965
5738.28857 905.47635
5739.53857 909.46302
5740.78857 983.68950
5742.03857 920.99644
5743.28857 970.12809
5744.53857 971.11550
5745.78857 890.78209
5747.03857 822.54142
5748.28857 877.36796
5749.53857 905.48189
5750.78857 881.48824
5752.03857 958.89987
5753.28857 840.89315
5754.53857 936.94007
5755.78857 862.86168
5757.03857 768.89927
5758.28857 837.56358
5759.53857 764.17005
5760.78857 887.24491
5762.03857 880.86373
5763.28857 826.82054
5764.53857 849.72894
5765.78857 853.41249
5767.03857 858.07422
5768.28857 841.58982
5769.53857 909.51363
5770.78857 859.20785
5772.03857 889.06110
5773.28857 860.52086
5774.53857 850.91524
5775.78857 830.16128
5777.03857 794.73445
5778.28857 852.10341
5779.53857 671.53850
5780.78857 813.86570
5782.03857 944.95519
5783.28857 868.17904
5784.53857 929.61997
5785.78857 975.67649
5787.03857 889.05655
5788.28857 991.17480
5789.53857 871.39123
5790.78857 762.09660
5792.03857 787.05577
5793.28857 793.44834
5794.53857 1066.84924
5795.78857 863.88236
5797.03857 735.86704
5798.28857 941.68301
5799.53857 791.16833
5800.78857 817.73687
5802.03857 956.72640
5803.28857 837.21260
5804.53857 882.79712
5805.78857 801.85668
5807.03857 850.41473
5808.28857 804.09382
5809.53857 898.82289
5810.78857 832.82972
5812.03857 771.80662
5813.28857 805.90129
5814.53857 885.78234
5815.78857 889.76243
5817.03857 816.04777
5818.28857 934.91688
5819.53857 805.87332
5820.78857 869.63014
5822.03857 813.44895
5823.28857 748.37110
5824.53857 860.95067
5825.78857 855.75793
5827.03857 1040.78848
5828.28857 864.04092
5829.53857 875.11058
5830.78857 914.61729
5832.03857 964.46157
5833.28857 793.70926
5834.53857 839.44223
5835.78857 830.59080
5837.03857 762.57385
5838.28857 867.27973
5839.53857 714.94995
5840.78857 892.19174
5842.03857 812.30763
5843.28857 795.45848
5844.53857 869.80898
5845.78857 810.97796
5847.03857 824.11904
5848.28857 785.50210
5849.53857 915.27582
5850.78857 781.91282
5852.03857 813.40393
5853.28857 834.04352
5854.53857 884.83269
5855.78857 921.43218
5857.03857 925.85974
5858.28857 830.19447
5859.53857 929.14878
5860.78857 920.76654
5862.03857 893.77473
5863.28857 847.37128
5864.53857 942.16729
5865.78857 1019.02468
5867.03857 953.74191
5868.28857 800.28841
5869.53857 857.81639
5870.78857 774.72796
5872.03857 861.41969
5873.28857 841.71652
5874.53857 827.30639
5875.78857 954.45080
5877.03857 882.22358
5878.28857 851.51676
5879.53857 836.18867
5880.78857 959.08426
5882.03857 920.83561
5883.28857 906.98219
5884.53857 779.79351
5885.78857 771.84953
5887.03857 864.61597
5888.28857 767.64250
5889.53857 829.27256
5890.78857 744.80812
5892.03857 909.07716
5893.28857 849.04384
5894.53857 864.19474
5895.78857 820.43358
5897.03857 925.46104
5898.28857 888.01921
5899.53857 825.03328
5900.78857 850.93964
5902.03857 891.15457
5903.28857 918.07359
5904.53857 905.59783
5905.78857 796.88863
5907.03857 860.98213
5908.28857 798.05299
5909.53857 698.34291
5910.78857 694.59060
5912.03857 744.53765
5913.28857 720.97444
5914.53857 707.38626
5915.78857 820.29443
5917.03857 871.81089
5918.28857 1014.83652
5919.53857 849.45277
5920.78857 956.51747
5922.03857 900.56877
5923.28857 967.67716
5924.53857 755.96975
5925.78857 817.24279
5927.03857 888.29764
5928.28857 903.25080
5929.53857 838.79228
5930.78857 943.74951
5932.03857 930.51913
5933.28857 897.95055
5934.53857 811.78864
5935.78857 817.26817
5937.03857 859.89744
5938.28857 760.05018
5939.53857 811.81737
5940.78857 862.44944
5942.03857 805.63574
5943.28857 1005.51528
5944.53857 853.74079
5945.78857 903.21139
5947.03857 915.57589
5948.28857 853.39105
5949.53857 843.42854
5950.78857 770.63888
5952.03857 911.72166
5953.28857 878.57284
5954.53857 859.69785
5955.78857 866.23694
5957.03857 822.72915
5958.28857 932.33900
5959.53857 892.48479
5960.78857 853.14032
5962.03857 701.15669
5963.28857 747.72435
5964.53857 699.52894
5965.78857 886.06997
5967.03857 692.74932
5968.28857 841.79844
5969.53857 830.72944
5970.78857 840.86804
5972.03857 855.86769
5973.28857 962.17790
5974.53857 798.14411
5975.78857 930.52009
5977.03857 844.84916
5978.28857 872.75337
5979.53857 837.99417
5980.78857 832.29016
5982.03857 909.11881
5983.28857 748.82933
5984.53857 826.32165
5985.78857 754.93164
5987.03857 856.60729
5988.28857 885.15726
5989.53857 827.20276
5990.78857 872.94899
5992.03857 1007.95607
5993.28857 847.33838
5994.53857 791.39399
5995.78857 848.36846
5997.03857 723.86810
5998.28857 855.86286
5999.53857 914.85153
6000.78857 863.04609
6002.03857 841.79317
6003.28857 804.85400
6004.53857 845.49870
6005.78857 800.26231
6007.03857 905.92795
6008.28857 889.71497
6009.53857 879.87554
6010.78857 776.03742
6012.03857 894.69341
6013.28857 845.13423
6014.53857 833.75629
6015.78857 858.27473
6017.03857 891.46002
6018.28857 922.85921
6019.53857 938.20761
6020.78857 933.03911
6022.03857 862.58102
6023.28857 912.44252
6024.53857 782.78000
6025.78857 797.71882
6027.03857 900.04131
6028.28857 773.79928
6029.53857 820.26673
6030.78857 834.99519
6032.03857 971.99500
6033.28857 831.86242
6034.53857 878.64303
6035.78857 831.44467
6037.03857 827.56474
6038.28857 726.48849
6039.53857 850.44193
6040.78857 806.72017
6042.03857 890.80236
6043.28857 784.10637
6044.53857 711.87623
6045.78857 899.99126
6047.03857 911.91181
6048.28857 952.46028
6049.53857 850.87796
6050.78857 784.08582
6052.03857 886.09054
6053.28857 821.85752
6054.53857 1009.95393
6055.78857 876.88369
6057.03857 889.89491
6058.28857 965.17874
6059.53857 888.03203
6060.78857 794.91611
6062.03857 841.87065
6063.28857 823.71417
6064.53857 828.40783
6065.78857 827.58770
6067.03857 828.52125
6068.28857 933.55326
6069.53857 925.91693
6070.78857 926.60227
6072.03857 726.20985
6073.28857 810.16477
6074.53857 897.74321
6075.78857 837.23721
6077.03857 774.24694
6078.28857 743.71919
6079.53857 914.53221
6080.78857 752.68730
6082.03857 931.00335
6083.28857 971.68191
6084.53857 729.15875
6085.78857 877.35607
6087.03857 857.00507
6088.28857 946.43082
6089.53857 822.86784
6090.78857 781.35043
6092.03857 791.59502
6093.28857 910.75581
6094.53857 768.82772
6095.78857 760.55835
6097.03857 823.91561
6098.28857 811.65408
6099.53857 768.67498
6100.78857 867.66356
6102.03857 868.12721
6103.28857 837.21541
6104.53857 873.16280
6105.78857 903.62245
6107.03857 762.59697
6108.28857 855.36148
6109.53857 911.70309
6110.78857 794.12696
6112.03857 888.78713
6113.28857 776.94723
6114.53857 802.66348
6115.78857 871.43868
6117.03857 914.29584
6118.28857 778.90869
6119.53857 657.31684
6120.78857 743.21858
6122.03857 763.30174
6123.28857 911.96521
6124.53857 824.12197
6125.78857 734.39589
6127.03857 848.95982
6128.28857 833.28161
6129.53857 855.14240
6130.78857 735.57906
6132.03857 747.09988
6133.28857 847.05704
6134.53857 956.62474
6135.78857 870.85016
6137.03857 945.97419
6138.28857 949.34809
6139.53857 877.72193
6140.78857 732.95822
6142.03857 719.12841
6143.28857 795.44161
6144.53857 939.98539
6145.78857 839.27441
6147.03857 736.62632
6148.28857 783.60384
6149.53857 682.94389
6150.78857 567.79292
6152.03857 571.32663
6153.28857 800.86027
6154.53857 785.60609
6155.78857 725.34092
6157.03857 737.49424
6158.28857 812.80017
6159.53857 779.75482
6160.78857 661.09459
6162.03857 743.75554
6163.28857 792.49323
6164.53857 724.22742
6165.78857 732.98472
6167.03857 789.28274
6168.28857 825.90139
6169.53857 761.12690
6170.78857 827.14960
6172.03857 866.05741
6173.28857 830.43453
6174.53857 803.73607
6175.78857 735.28923
6177.03857 797.22464
6178.28857 863.04750
6179.53857 801.61998
6180.78857 762.98808
6182.03857 797.20972
6183.28857 809.90250
6184.53857 768.70839
6185.78857 791.39415
6187.03857 730.22192
6188.28857 718.19251
6189.53857 889.00450
6190.78857 841.89457
6192.03857 861.34697
6193.28857 843.60052
6194.53857 886.98993
6195.78857 869.59578
6197.03857 826.96595
6198.28857 853.28028
6199.53857 788.62972
6200.78857 833.59598
6202.03857 932.35546
6203.28857 839.84201
6204.53857 710.46961
6205.78857 793.82735
6207.03857 712.34834
6208.28857 779.23502
6209.53857 799.84585
6210.78857 823.01801
6212.03857 825.64386
6213.28857 829.26810
6214.53857 857.03679
6215.78857 845.51687
6217.03857 721.59662
6218.28857 745.69972
6219.53857 764.67968
6220.78857 742.60634
6222.03857 762.16669
6223.28857 826.81792
6224.53857 745.62295
6225.78857 846.97893
6227.03857 797.34617
6228.28857 747.84202
6229.53857 754.41227
6230.78857 797.78909
6232.03857 804.04289
6233.28857 795.97315
6234.53857 770.99775
6235.78857 697.07491
6237.03857 757.80999
6238.28857 827.03818
6239.53857 758.21026
6240.78857 771.69985
6242.03857 908.56461
6243.28857 875.33392
6244.53857 903.99886
6245.78857 826.72164
6247.03857 830.07034
6248.28857 804.09502
6249.53857 761.87858
6250.78857 756.89364
6252.03857 848.51466
6253.28857 769.22545
6254.53857 836.12874
6255.78857 846.45520
6257.03857 805.39179
6258.28857 693.69735
6259.53857 694.67910
6260.78857 724.86692
6262.03857 797.16424
6263.28857 877.19781
6264.53857 892.72196
6265.78857 893.33476
6267.03857 761.72355
6268.28857 809.30955
6269.53857 754.83521
6270.78857 810.13195
6272.03857 811.15831
6273.28857 853.64384
6274.53857 779.40776
6275.78857 904.00030
6277.03857 799.88994
6278.28857 797.50386
6279.53857 778.64727
6280.78857 860.07909
6282.03857 788.49087
6283.28857 854.71531
6284.53857 685.11399
6285.78857 840.69334
6287.03857 786.80637
6288.28857 775.97092
6289.53857 817.32017
6290.78857 752.83858
6292.03857 809.09926
6293.28857 731.79092
6294.53857 803.93447
6295.78857 766.55156
6297.03857 787.70082
6298.28857 861.67682
6299.53857 1033.92858
6300.78857 759.62480
6302.03857 839.82231
6303.28857 885.42469
6304.53857 768.41517
6305.78857 858.74623
6307.03857 743.71286
6308.28857 824.18067
6309.53857 776.72667
6310.78857 785.97292
6312.03857 733.48016
6313.28857 760.75919
6314.53857 808.30469
6315.78857 852.61913
6317.03857 725.68645
6318.28857 680.97573
6319.53857 683.01674
6320.78857 825.21452
