# wl flux
4870.78857 3827.01128
4872.03857 3668.41657
4873.28857 3979.78968
4874.53857 3979.53294
4875.78857 3357.85323
4877.03857 3379.68409
4878.28857 3953.01636
4879.53857 3832.39206
4880.78857 3692.33832
4882.03857 4021.42427
4883.28857 3968.16861
4884.53857 4313.27744
4885.78857 4406.75527
4887.03857 4395.13979
4888.28857 4022.22309
4889.53857 3543.02206
4890.78857 3767.24283
4892.03857 4023.41419
4893.28857 3908.06701
4894.53857 4124.98368
4895.78857 4211.77344
4897.03857 4060.81924
4898.28857 4363.03744
4899.53857 3981.38812
4900.78857 4072.49338
4902.03857 4185.62917
4903.28857 4206.41268
4904.53857 4017.76509
4905.78857 4336.53275
4907.03857 3956.44679
4908.28857 4011.81368
4909.53857 3499.87140
4910.78857 4502.21751
4912.03857 4007.28905
4913.28857 3995.05960
4914.53857 3472.63314
4915.78857 4046.69071
4917.03857 3720.15103
4918.28857 3760.13621
4919.53857 4074.20387
4920.78857 3996.44061
4922.03857 3817.78758
4923.28857 3959.63352
4924.53857 3946.62172
4925.78857 4131.20604
4927.03857 3634.07465
4928.28857 3953.44683
4929.53857 3947.76393
4930.78857 4175.50081
4932.03857 4288.97779
4933.28857 4064.21684
4934.53857 4166.43069
4935.78857 4232.37864
4937.03857 4124.18893
4938.28857 3555.66101
4939.53857 3731.30780
4940.78857 3999.59412
4942.03857 3553.31032
4943.28857 4034.00931
4944.53857 3829.27100
4945.78857 3807.43640
4947.03857 4007.25476
4948.28857 4347.31846
4949.53857 3620.97393
4950.78857 4052.36518
4952.03857 4244.02587
4953.28857 4228.00312
4954.53857 3856.60657
4955.78857 3916.09702
4957.03857 3627.69403
4958.28857 3966.35422
4959.53857 4419.20942
4960.78857 4282.62410
4962.03857 4304.78233
4963.28857 3907.84639
4964.53857 3849.93605
4965.78857 3595.86305
4967.03857 4211.99368
4968.28857 3584.37905
4969.53857 4035.91352
4970.78857 3856.06595
4972.03857 3705.67382
4973.28857 4218.17725
4974.53857 4485.78287
4975.78857 4163.86062
4977.03857 4110.63863
4978.28857 3655.67707
4979.53857 3832.22059
4980.78857 3614.57758
4982.03857 3619.44924
4983.28857 3735.90521
4984.53857 4049.71343
4985.78857 3956.63903
4987.03857 4381.00638
4988.28857 4297.81366
4989.53857 4145.17841
4990.78857 4334.07494
4992.03857 4128.14693
4993.28857 4316.25571
4994.53857 3840.92369
4995.78857 3777.87507
4997.03857 3911.49496
4998.28857 3877.56235
4999.53857 4078.22394
5000.78857 3871.91770
5002.03857 4018.38060
5003.28857 4213.09648
5004.53857 4025.64433
5005.78857 3612.14172
5007.03857 4052.21570
5008.28857 4154.08123
5009.53857 4496.64797
5010.78857 4125.11128
5012.03857 4077.67358
5013.28857 4073.11492
5014.53857 3873.55525
5015.78857 3891.34255
5017.03857 4323.02372
5018.28857 3853.98919
5019.53857 4096.49795
5020.78857 4494.96701
5022.03857 3831.88972
5023.28857 3961.67107
5024.53857 4001.17755
5025.78857 3796.50089
5027.03857 4207.85699
5028.28857 4090.90795
5029.53857 4192.43863
5030.78857 4414.23503
5032.03857 4553.38288
5033.28857 3836.00507
5034.53857 3924.25011
5035.78857 3696.64508
5037.03857 3809.66250
5038.28857 3907.66282
5039.53857 3614.34948
5040.78857 3901.01170
5042.03857 4177.04708
5043.28857 4041.59363
5044.53857 4150.59627
5045.78857 4208.13698
5047.03857 4187.91484
5048.28857 3804.21975
5049.53857 4032.91284
5050.78857 4104.27987
5052.03857 3630.91781
5053.28857 3796.45282
5054.53857 4002.50825
5055.78857 4043.09405
5057.03857 4054.06809
5058.28857 3741.40800
5059.53857 4067.40622
5060.78857 3911.03620
5062.03857 4051.13868
5063.28857 3627.24072
5064.53857 4041.82689
5065.78857 3547.14341
5067.03857 3784.18514
5068.28857 3794.33761
5069.53857 3586.48856
5070.78857 3637.28298
5072.03857 3854.29579
5073.28857 3371.93616
5074.53857 3659.20991
5075.78857 3362.35049
5077.03857 3526.51217
5078.28857 3013.92483
5079.53857 4574.69497
5080.78857 5686.46576
5082.03857 5681.35455
5083.28857 4428.23639
5084.53857 4164.47408
5085.78857 3922.76026
5087.03857 3795.56959
5088.28857 3285.03225
5089.53857 3433.78456
5090.78857 3471.48805
5092.03857 3281.59693
5093.28857 3513.22061
5094.53857 3812.45511
5095.78857 3889.46664
5097.03857 3809.22123
5098.28857 3821.89407
5099.53857 3674.21463
5100.78857 3768.83717
5102.03857 3953.26419
5103.28857 3796.14323
5104.53857 3523.01220
5105.78857 3921.40543
5107.03857 3686.38774
5108.28857 4005.24237
5109.53857 3679.00140
5110.78857 3550.07434
5112.03857 3910.72684
5113.28857 3840.10388
5114.53857 3747.45863
5115.78857 4330.16019
5117.03857 3964.59723
5118.28857 4038.60759
5119.53857 4128.22296
5120.78857 4186.57666
5122.03857 3953.86756
5123.28857 3904.64522
5124.53857 4014.63920
5125.78857 4159.42207
5127.03857 4073.15706
5128.28857 3918.37963
5129.53857 4095.89299
5130.78857 3622.93677
5132.03857 3483.75661
5133.28857 3883.83615
5134.53857 4346.20302
5135.78857 4327.01669
5137.03857 3601.65113
5138.28857 3664.20590
5139.53857 3555.09912
5140.78857 3458.16644
5142.03857 3332.98967
5143.28857 3646.11800
5144.53857 3903.06696
5145.78857 3648.06206
5147.03857 3793.00240
5148.28857 4088.10631
5149.53857 4222.25425
5150.78857 4140.16347
5152.03857 4024.75645
5153.28857 3845.65748
5154.53857 3888.42490
5155.78857 3780.13094
5157.03857 4127.15353
5158.28857 3594.00696
5159.53857 4001.51813
5160.78857 3525.91559
5162.03857 3740.96371
5163.28857 3991.86103
5164.53857 4152.14164
5165.78857 3858.88626
5167.03857 3899.42616
5168.28857 4000.46365
5169.53857 3963.01307
5170.78857 4053.20814
5172.03857 3869.84285
5173.28857 4247.62580
5174.53857 4301.23555
5175.78857 3985.77204
5177.03857 4108.23641
5178.28857 3906.39047
5179.53857 4036.08741
5180.78857 4391.50367
5182.03857 4380.66353
5183.28857 4422.04831
5184.53857 4847.68487
5185.78857 4579.12142
5187.03857 3910.57116
5188.28857 3775.75719
5189.53857 3977.17561
5190.78857 3901.04058
5192.03857 3949.86525
5193.28857 3945.10876
5194.53857 3783.61244
5195.78857 3938.53616
5197.03857 4151.38895
5198.28857 3883.81704
5199.53857 4064.83193
5200.78857 3921.71149
5202.03857 4216.16253
5203.28857 3589.71898
5204.53857 3514.88912
5205.78857 3518.31952
5207.03857 3462.32717
5208.28857 3348.15281
5209.53857 3629.52893
5210.78857 4025.16750
5212.03857 3732.85044
5213.28857 3836.84104
5214.53857 3607.10719
5215.78857 3686.79942
5217.03857 3739.64091
5218.28857 3712.07698
5219.53857 3980.90458
5220.78857 4209.68405
5222.03857 3894.90845
5223.28857 3723.32555
5224.53857 3997.57330
5225.78857 3956.83681
5227.03857 3820.60271
5228.28857 4452.47221
5229.53857 4823.05639
5230.78857 5141.82637
5232.03857 5510.82021
5233.28857 5621.77844
5234.53857 5615.17922
5235.78857 4840.69839
5237.03857 4433.72974
5238.28857 3484.50296
5239.53857 3516.53649
5240.78857 3174.47122
5242.03857 3521.08691
5243.28857 3724.75638
5244.53857 3393.77507
5245.78857 3351.95520
5247.03857 3787.82803
5248.28857 3781.70884
5249.53857 3770.40369
5250.78857 3630.39720
5252.03857 3689.37524
5253.28857 3848.93114
5254.53857 3647.43374
5255.78857 3847.42997
5257.03857 3753.73096
5258.28857 3905.38021
5259.53857 3899.39815
5260.78857 3588.96007
5262.03857 3747.11628
5263.28857 3496.60403
5264.53857 3664.94940
5265.78857 3437.83740
5267.03857 3439.84675
5268.28857 3045.22327
5269.53857 3318.03397
5270.78857 3821.86273
5272.03857 3835.74831
5273.28857 3614.50083
5274.53857 3399.32907
5275.78857 3641.37250
5277.03857 3813.39754
5278.28857 3583.02621
5279.53857 3627.08374
5280.78857 3806.34758
5282.03857 3999.31622
5283.28857 4025.83415
5284.53857 3739.90829
5285.78857 3867.64401
5287.03857 3620.95271
5288.28857 3649.23584
5289.53857 3834.30445
5290.78857 4013.66142
5292.03857 3827.12186
5293.28857 3540.47790
5294.53857 3743.86162
5295.78857 3428.60924
5297.03857 3613.90473
5298.28857 3875.14424
5299.53857 3672.85255
5300.78857 3759.04310
5302.03857 3737.84779
5303.28857 3565.83861
5304.53857 3729.51438
5305.78857 3583.68545
5307.03857 3410.38833
5308.28857 3429.54334
5309.53857 3547.15472
5310.78857 3618.00325
5312.03857 3540.72853
5313.28857 3928.34092
5314.53857 3869.03507
5315.78857 3560.25196
5317.03857 3745.38276
5318.28857 3752.70192
5319.53857 3880.84617
5320.78857 3646.02086
5322.03857 3634.19878
5323.28857 3569.67865
5324.53857 3939.09781
5325.78857 3696.46334
5327.03857 3324.02890
5328.28857 3562.45757
5329.53857 3891.07974
5330.78857 3982.77781
5332.03857 3441.54702
5333.28857 3804.11936
5334.53857 3716.21472
5335.78857 3467.39525
5337.03857 3615.99132
5338.28857 3316.11585
5339.53857 3733.63806
5340.78857 3530.66972
5342.03857 3503.47812
5343.28857 4049.48524
5344.53857 3721.11789
5345.78857 3970.01792
5347.03857 3647.38488
5348.28857 3749.39912
5349.53857 3869.91439
5350.78857 3582.64324
5352.03857 4061.92907
5353.28857 3848.27772
5354.53857 3496.66538
5355.78857 3482.63075
5357.03857 3495.95378
5358.28857 3774.60960
5359.53857 3745.84592
5360.78857 3717.42939
5362.03857 3703.82479
5363.28857 3543.35200
5364.53857 3549.12281
5365.78857 3732.87865
5367.03857 3858.81140
5368.28857 3378.79083
5369.53857 3486.94826
5370.78857 3414.99187
5372.03857 4049.75812
5373.28857 3683.60023
5374.53857 3585.80803
5375.78857 3453.13921
5377.03857 3473.11779
5378.28857 3435.34579
5379.53857 3401.84758
5380.78857 3542.18131
5382.03857 3352.23788
5383.28857 3544.47885
5384.53857 3650.50215
5385.78857 3629.61819
5387.03857 3584.54560
5388.28857 3594.91549
5389.53857 3878.67881
5390.78857 3750.77550
5392.03857 3680.17007
5393.28857 3574.00521
5394.53857 3675.53570
5395.78857 3486.47699
5397.03857 3244.52787
5398.28857 3090.62621
5399.53857 3054.21787
5400.78857 3078.08637
5402.03857 2757.78860
5403.28857 2999.69086
5404.53857 2837.27336
5405.78857 3098.30466
5407.03857 3555.89662
5408.28857 3664.02552
5409.53857 3418.01308
5410.78857 3683.49600
5412.03857 3900.95247
5413.28857 3322.02965
5414.53857 3190.71999
5415.78857 3009.90054
5417.03857 2945.06058
5418.28857 3258.55554
5419.53857 3499.24276
5420.78857 3520.41463
5422.03857 3725.31168
5423.28857 3420.74966
5424.53857 3591.02715
5425.78857 3517.14237
5427.03857 3377.97637
5428.28857 3625.58165
5429.53857 3582.58623
5430.78857 3577.22616
5432.03857 4026.91205
5433.28857 3927.07360
5434.53857 3737.03893
5435.78857 3661.58244
5437.03857 3750.54799
5438.28857 3470.09149
5439.53857 3614.48511
5440.78857 3498.92985
5442.03857 3172.87799
5443.28857 3298.17073
5444.53857 3228.97776
5445.78857 3539.21041
5447.03857 3914.12768
5448.28857 3787.24943
5449.53857 3612.47428
5450.78857 3642.15162
5452.03857 3528.45441
5453.28857 3880.05956
5454.53857 3630.67641
5455.78857 3843.66813
5457.03857 3672.74515
5458.28857 3522.71013
5459.53857 3314.80178
5460.78857 3300.54038
5462.03857 3191.56408
5463.28857 3635.85494
5464.53857 3896.79141
5465.78857 3728.30767
5467.03857 3680.30508
5468.28857 3636.94757
5469.53857 3567.47813
5470.78857 3797.41498
5472.03857 3761.03887
5473.28857 4079.00314
5474.53857 3818.13396
5475.78857 3713.74570
5477.03857 3986.26716
5478.28857 4123.79863
5479.53857 3930.67055
5480.78857 3686.24449
5482.03857 3677.12151
5483.28857 3626.94170
5484.53857 3559.70823
5485.78857 3458.87754
5487.03857 3608.03748
5488.28857 3540.98675
5489.53857 3857.74630
5490.78857 3675.87109
5492.03857 3944.48263
5493.28857 3771.68508
5494.53857 3676.03675
5495.78857 3918.68982
5497.03857 3974.98617
5498.28857 3606.96570
5499.53857 3340.01985
5500.78857 3094.27478
5502.03857 3313.83617
5503.28857 3379.77611
5504.53857 3468.72891
5505.78857 3071.40875
5507.03857 3619.06481
5508.28857 3453.38946
5509.53857 3765.74589
5510.78857 3284.46132
5512.03857 3565.65061
5513.28857 3804.50438
5514.53857 3596.64677
5515.78857 3675.93931
5517.03857 3641.24527
5518.28857 3915.72420
5519.53857 3522.22558
5520.78857 3586.82176
5522.03857 3823.97928
5523.28857 3876.38697
5524.53857 3873.99869
5525.78857 3745.97846
5527.03857 3728.46289
5528.28857 4087.18398
5529.53857 3908.38218
5530.78857 3850.01936
5532.03857 3603.86424
5533.28857 3745.22362
5534.53857 3607.65048
5535.78857 3568.65332
5537.03857 3621.24651
5538.28857 3832.89164
5539.53857 3691.28284
5540.78857 3868.26672
5542.03857 3907.28330
5543.28857 3976.51041
5544.53857 3653.34865
5545.78857 3804.45468
5547.03857 3616.43567
5548.28857 3820.94611
5549.53857 3889.16150
5550.78857 4086.30774
5552.03857 3697.49200
5553.28857 3850.15350
5554.53857 3842.39456
5555.78857 3905.36232
5557.03857 4173.24176
5558.28857 4081.32703
5559.53857 4350.78507
5560.78857 3807.32937
5562.03857 4045.64194
5563.28857 3637.26233
5564.53857 3639.10874
5565.78857 3373.53746
5567.03857 3233.78028
5568.28857 3656.79143
5569.53857 3412.25719
5570.78857 3613.12550
5572.03857 3843.77481
5573.28857 4052.84364
5574.53857 6101.52080
5575.78857 5070.61978
5577.03857 3469.13269
5578.28857 2960.38233
5579.53857 7182.16220
5580.78857 4225.55387
5582.03857 3807.70367
5583.28857 3965.53275
5584.53857 3770.20036
5585.78857 3607.50532
5587.03857 3723.84607
5588.28857 3643.90765
5589.53857 3685.39463
5590.78857 3848.33808
5592.03857 3968.93113
5593.28857 3974.09446
5594.53857 3871.94806
5595.78857 3970.83675
5597.03857 4006.25135
5598.28857 3856.02470
5599.53857 3942.25322
5600.78857 3797.11005
5602.03857 4069.32145
5603.28857 3905.69354
5604.53857 3710.94144
5605.78857 3960.87461
5607.03857 3925.79065
5608.28857 3535.50423
5609.53857 3344.41942
5610.78857 3587.77118
5612.03857 3628.84754
5613.28857 3912.12283
5614.53857 3831.19735
5615.78857 3802.80963
5617.03857 3836.66789
5618.28857 4079.94248
5619.53857 3835.14200
5620.78857 3841.29387
5622.03857 3986.06232
5623.28857 3679.00363
5624.53857 3654.39099
5625.78857 3851.95434
5627.03857 3871.89879
5628.28857 3773.30200
5629.53857 4072.40418
5630.78857 4024.36195
5632.03857 3939.39122
5633.28857 3870.70936
5634.53857 4025.01476
5635.78857 3552.14022
5637.03857 3453.73652
5638.28857 3422.00554
5639.53857 3560.64791
5640.78857 3602.78037
5642.03857 3813.99198
5643.28857 3669.75213
5644.53857 3814.85523
5645.78857 3682.28720
5647.03857 3360.85157
5648.28857 3433.95986
5649.53857 3660.68973
5650.78857 3505.13650
5652.03857 3544.08338
5653.28857 3432.36182
5654.53857 3525.53676
5655.78857 3937.14482
5657.03857 3822.33355
5658.28857 3826.84925
5659.53857 4012.53304
5660.78857 3943.24172
5662.03857 3786.91703
5663.28857 3910.87717
5664.53857 3889.46358
5665.78857 3885.98503
5667.03857 3856.88290
5668.28857 3619.66849
5669.53857 3818.93413
5670.78857 3897.07792
5672.03857 3781.32831
5673.28857 3704.64429
5674.53857 3728.08136
5675.78857 3810.18130
5677.03857 3673.58232
5678.28857 3617.45997
5679.53857 3783.81368
5680.78857 3799.61949
5682.03857 3977.82644
5683.28857 4234.35802
5684.53857 3954.95513
5685.78857 3936.33170
5687.03857 3895.87512
5688.28857 3760.62643
5689.53857 3629.87764
5690.78857 3698.46449
5692.03857 3605.66022
5693.28857 3688.25693
5694.53857 3868.02990
5695.78857 3915.57402
5697.03857 3715.47838
5698.28857 3692.49732
5699.53857 3592.06042
5700.78857 3488.32003
5702.03857 3691.87322
5703.28857 3910.08395
5704.53857 3821.88803
5705.78857 3649.66706
5707.03857 3816.73476
5708.28857 3746.90964
5709.53857 3736.86192
5710.78857 4024.56995
5712.03857 3649.70916
5713.28857 3861.13384
5714.53857 3724.04184
5715.78857 3584.83533
5717.03857 3757.42607
5718.28857 3438.18145
5719.53857 3652.47657
5720.78857 3621.72936
5722.03857 3375.38119
5723.28857 3678.11599
5724.53857 3944.63461
5725.78857 3970.78572
5727.03857 3433.93966
5728.28857 3726.42408
5729.53857 3697.28323
5730.78857 3965.65809
5732.03857 3980.93774
5733.28857 3779.43040
5734.53857 3783.97715
5735.78857 3997.09115
5737.03857 3762.26269
5738.28857 3863.16691
5739.53857 3920.52161
5740.78857 3915.80634
5742.03857 4052.83906
5743.28857 3774.17811
5744.53857 3763.17251
5745.78857 4024.50625
5747.03857 3715.52497
5748.28857 3883.53536
5749.53857 3944.73070
5750.78857 3698.40780
5752.03857 3617.25504
5753.28857 3682.30736
5754.53857 3816.99082
5755.78857 3903.50612
5757.03857 3555.87305
5758.28857 3524.12875
5759.53857 3315.92116
5760.78857 3539.71573
5762.03857 3930.83992
5763.28857 4001.92585
5764.53857 3637.87589
5765.78857 3778.25382
5767.03857 3910.83874
5768.28857 3849.87285
5769.53857 3883.05152
5770.78857 3863.26679
5772.03857 3939.76992
5773.28857 4034.18169
5774.53857 3770.47424
5775.78857 3710.45858
5777.03857 3634.65317
5778.28857 3821.00170
5779.53857 3602.74082
5780.78857 3725.09670
5782.03857 3563.68826
5783.28857 3704.07339
5784.53857 3842.43937
5785.78857 3755.26991
5787.03857 3695.72532
5788.28857 4010.71454
5789.53857 3897.31698
5790.78857 3758.42419
5792.03857 3962.32465
5793.28857 3698.62331
5794.53857 3749.41521
5795.78857 3859.58052
5797.03857 3655.28789
5798.28857 3797.38647
5799.53857 3946.99147
5800.78857 3809.77028
5802.03857 3930.62715
5803.28857 3823.53894
5804.53857 3709.99784
5805.78857 3772.10675
5807.03857 3771.91686
5808.28857 3640.66027
5809.53857 3609.07340
5810.78857 3893.76355
5812.03857 3814.13644
5813.28857 3695.98608
5814.53857 3977.26469
5815.78857 3806.82074
5817.03857 3938.26306
5818.28857 3603.47149
5819.53857 3738.97479
5820.78857 3799.52926
5822.03857 3609.56379
5823.28857 3602.11232
5824.53857 3939.93455
5825.78857 3745.47863
5827.03857 3755.08264
5828.28857 3413.08258
5829.53857 3432.42126
5830.78857 3919.87755
5832.03857 3762.63216
5833.28857 3654.88879
5834.53857 3687.86084
5835.78857 3675.01698
5837.03857 3389.79544
5838.28857 3213.23691
5839.53857 3443.94250
5840.78857 3369.33464
5842.03857 3378.16273
5843.28857 3440.79288
5844.53857 3718.13993
5845.78857 3942.53531
5847.03857 3732.29462
5848.28857 3884.67154
5849.53857 3666.22463
5850.78857 3768.25079
5852.03857 3536.61826
5853.28857 3793.79658
5854.53857 3557.89873
5855.78857 3704.59280
5857.03857 3724.16252
5858.28857 3788.60855
5859.53857 3883.82055
5860.78857 3821.13231
5862.03857 3879.26792
5863.28857 3845.11890
5864.53857 3792.79566
5865.78857 3625.32495
5867.03857 3576.07722
5868.28857 3683.44961
5869.53857 3657.75381
5870.78857 3829.00300
5872.03857 3731.00570
5873.28857 3403.83919
5874.53857 3416.19229
5875.78857 3414.79779
5877.03857 3489.52534
5878.28857 3640.21800
5879.53857 3523.66371
5880.78857 3937.26201
5882.03857 3773.00131
5883.28857 3910.71281
5884.53857 3881.03164
5885.78857 3824.85853
5887.03857 3978.76834
5888.28857 3625.52968
5889.53857 3555.21257
5890.78857 3543.49222
5892.03857 3711.90868
5893.28857 3562.89738
5894.53857 3370.52550
5895.78857 3436.72038
5897.03857 3611.08528
5898.28857 3641.59520
5899.53857 3383.53943
5900.78857 3658.80066
5902.03857 3563.06204
5903.28857 3692.20396
5904.53857 3614.14086
5905.78857 3527.13605
5907.03857 3808.92915
5908.28857 3747.81317
5909.53857 3524.21732
5910.78857 3468.38553
5912.03857 3279.27493
5913.28857 3397.57194
5914.53857 3427.37792
5915.78857 3431.63169
5917.03857 3591.96811
5918.28857 3890.16672
5919.53857 3803.72518
5920.78857 3957.50735
5922.03857 3792.95356
5923.28857 3721.10989
5924.53857 3676.87041
5925.78857 3724.71810
5927.03857 3885.02926
5928.28857 3799.84223
5929.53857 3806.24559
5930.78857 3729.02648
5932.03857 3789.79702
5933.28857 3703.19556
5934.53857 3556.52563
5935.78857 3948.36949
5937.03857 3603.70560
5938.28857 3524.60592
5939.53857 3696.03521
5940.78857 3369.25141
5942.03857 3621.09594
5943.28857 3456.36714
5944.53857 3510.70491
5945.78857 3603.35663
5947.03857 3737.11301
5948.28857 3856.50637
5949.53857 3827.09924
5950.78857 3638.16194
5952.03857 3733.26983
5953.28857 3667.56422
5954.53857 3636.22660
5955.78857 3437.60230
5957.03857 3393.42957
5958.28857 3347.95736
5959.53857 3712.33233
5960.78857 3548.32937
5962.03857 3422.37586
5963.28857 3370.22557
5964.53857 3268.45792
5965.78857 3356.22894
5967.03857 3563.22780
5968.28857 3362.62392
5969.53857 3323.15097
5970.78857 3496.83428
5972.03857 3683.98881
5973.28857 3755.95136
5974.53857 3665.53181
5975.78857 4021.13129
5977.03857 3644.76286
5978.28857 3707.21196
5979.53857 3404.75603
5980.78857 3737.24441
5982.03857 3555.68695
5983.28857 3366.36762
5984.53857 3633.46767
5985.78857 3558.95333
5987.03857 3716.80756
5988.28857 3791.80787
5989.53857 3455.08505
5990.78857 4034.55588
5992.03857 3854.60424
5993.28857 3571.14794
5994.53857 3659.75662
5995.78857 3608.81218
5997.03857 3619.06188
5998.28857 3611.34001
5999.53857 3338.60639
6000.78857 3622.67146
6002.03857 3689.56970
6003.28857 3475.31898
6004.53857 3560.54670
6005.78857 3585.34363
6007.03857 3610.72897
6008.28857 3779.29103
6009.53857 3513.29074
6010.78857 3598.19431
6012.03857 3927.40484
6013.28857 3651.00939
6014.53857 3608.85559
6015.78857 3762.35461
6017.03857 3684.54520
6018.28857 3530.90598
6019.53857 3452.32158
6020.78857 3700.01240
6022.03857 3653.42017
6023.28857 3754.24031
6024.53857 3743.42064
6025.78857 3500.69629
6027.03857 3756.47170
6028.28857 3541.10619
6029.53857 3781.74469
6030.78857 3496.44370
6032.03857 3519.10070
6033.28857 3609.99449
6034.53857 3726.31683
6035.78857 3665.76528
6037.03857 3846.54525
6038.28857 3446.56996
6039.53857 3368.02944
6040.78857 3311.71397
6042.03857 3288.50347
6043.28857 3612.18920
6044.53857 3427.91848
6045.78857 3621.22825
6047.03857 3469.98991
6048.28857 3615.80861
6049.53857 3527.40554
6050.78857 3679.59105
6052.03857 3519.96952
6053.28857 3606.95030
6054.53857 3646.76006
6055.78857 3504.39271
6057.03857 3521.07188
6058.28857 3731.26926
6059.53857 3686.55977
6060.78857 3859.16157
6062.03857 3937.16485
6063.28857 3557.92442
6064.53857 3541.97413
6065.78857 3557.43664
6067.03857 3575.60537
6068.28857 3615.29162
6069.53857 3686.05876
6070.78857 3709.87970
6072.03857 3616.30514
6073.28857 3607.80830
6074.53857 3673.09751
6075.78857 3500.85570
6077.03857 3469.40676
6078.28857 3407.00442
6079.53857 3709.07825
6080.78857 3499.86814
6082.03857 3574.62942
6083.28857 3668.66942
6084.53857 3702.02409
6085.78857 4003.25276
6087.03857 3723.68441
6088.28857 3756.40465
6089.53857 3773.90547
6090.78857 3656.11965
6092.03857 3834.24009
6093.28857 3771.03851
6094.53857 3692.81700
6095.78857 3620.61666
6097.03857 3689.28337
6098.28857 3753.64284
6099.53857 3800.00078
6100.78857 3557.22081
6102.03857 3669.61830
6103.28857 3590.70566
6104.53857 3545.31616
6105.78857 3612.62797
6107.03857 3678.20268
6108.28857 3529.20742
6109.53857 3337.11730
6110.78857 3700.92632
6112.03857 3656.41173
6113.28857 3795.15725
6114.53857 3442.71279
6115.78857 3601.00930
6117.03857 3617.47884
6118.28857 3545.73931
6119.53857 3292.07634
6120.78857 3329.47632
6122.03857 3494.18666
6123.28857 3599.85082
6124.53857 3383.27508
6125.78857 3462.64217
6127.03857 3261.83987
6128.28857 3587.45435
6129.53857 3664.28205
6130.78857 3550.50015
6132.03857 3424.08127
6133.28857 3749.94788
6134.53857 3311.84715
6135.78857 3620.12650
6137.03857 3382.07228
6138.28857 3586.33901
6139.53857 3759.09103
6140.78857 3560.76328
6142.03857 3762.26148
6143.28857 3509.12924
6144.53857 3556.22758
6145.78857 3499.05372
6147.03857 3367.08597
6148.28857 3307.76599
6149.53857 3275.82646
6150.78857 3225.84024
6152.03857 3235.90915
6153.28857 2960.28625
6154.53857 3011.36016
6155.78857 3033.84271
6157.03857 3182.35065
6158.28857 3160.80660
6159.53857 2800.01945
6160.78857 2903.66290
6162.03857 3111.66819
6163.28857 3333.63325
6164.53857 3229.19880
6165.78857 3469.47037
6167.03857 3586.70989
6168.28857 3617.22903
6169.53857 3645.90136
6170.78857 3350.92472
6172.03857 3411.96649
6173.28857 3457.53760
6174.53857 3507.89971
6175.78857 3476.78512
6177.03857 3288.09590
6178.28857 3498.08879
6179.53857 3299.28606
6180.78857 3310.95269
6182.03857 3368.74285
6183.28857 3397.94633
6184.53857 3353.67492
6185.78857 3380.27623
6187.03857 3530.36713
6188.28857 3339.83101
6189.53857 3399.26086
6190.78857 3359.74212
6192.03857 3365.53734
6193.28857 3523.62959
6194.53857 3507.64132
6195.78857 3409.49497
6197.03857 3566.20578
6198.28857 3301.68706
6199.53857 3151.84120
6200.78857 3549.98312
6202.03857 3402.86830
6203.28857 3390.73163
6204.53857 3544.77208
