# wl flux
4994.53857 11703.48976
4995.78857 11752.40418
4997.03857 11550.61489
4998.28857 11800.36834
4999.53857 11503.88023
5000.78857 11457.21285
5002.03857 11830.97565
5003.28857 11351.32735
5004.53857 11795.05717
5005.78857 11871.22194
5007.03857 12032.35981
5008.28857 12538.52908
5009.53857 12131.68674
5010.78857 12128.82618
5012.03857 11813.99350
5013.28857 11809.75093
5014.53857 11783.12415
5015.78857 12181.00176
5017.03857 11947.11198
5018.28857 12154.61140
5019.53857 11667.51342
5020.78857 11500.00185
5022.03857 11877.86031
5023.28857 11771.70187
5024.53857 12066.65793
5025.78857 11993.80414
5027.03857 11651.91845
5028.28857 11877.58277
5029.53857 12159.87764
5030.78857 12273.19368
5032.03857 12293.10811
5033.28857 12375.68837
5034.53857 12210.56595
5035.78857 12183.01700
5037.03857 11637.40608
5038.28857 11427.34587
5039.53857 11053.80424
5040.78857 11379.08823
5042.03857 11410.93575
5043.28857 11692.90377
5044.53857 11577.36169
5045.78857 11351.93508
5047.03857 10943.92831
5048.28857 11300.62601
5049.53857 11379.44526
5050.78857 11628.80162
5052.03857 11467.79924
5053.28857 11537.79092
5054.53857 11347.26923
5055.78857 10698.92661
5057.03857 11111.14014
5058.28857 11628.63622
5059.53857 11361.24263
5060.78857 11279.35340
5062.03857 11249.56363
5063.28857 10865.30791
5064.53857 10840.62487
5065.78857 10791.39113
5067.03857 11192.84711
5068.28857 10600.62861
5069.53857 10830.12020
5070.78857 10443.69295
5072.03857 9859.53973
5073.28857 9787.44101
5074.53857 9822.75128
5075.78857 12738.63514
5077.03857 19636.25576
5078.28857 22164.86173
5079.53857 16071.95602
5080.78857 11281.78054
5082.03857 10639.90156
5083.28857 10229.09128
5084.53857 9953.95011
5085.78857 10424.50338
5087.03857 10023.92056
5088.28857 9560.00527
5089.53857 9816.91980
5090.78857 10399.26940
5092.03857 10481.37786
5093.28857 10617.30002
5094.53857 11183.32942
5095.78857 11059.90149
5097.03857 11285.23597
5098.28857 11184.11290
5099.53857 11231.87909
5100.78857 10795.98384
5102.03857 10791.81366
5103.28857 10861.03198
5104.53857 10767.08899
5105.78857 10720.20725
5107.03857 10492.43375
5108.28857 10618.52699
5109.53857 10721.47174
5110.78857 11315.92749
5112.03857 11836.59474
5113.28857 11991.20924
5114.53857 11970.19559
5115.78857 11847.27351
5117.03857 11869.21675
5118.28857 11633.35149
5119.53857 11386.93841
5120.78857 11356.33822
5122.03857 11548.34541
5123.28857 11374.26678
5124.53857 11690.91648
5125.78857 11418.54135
5127.03857 11289.30606
5128.28857 11494.88166
5129.53857 11019.89717
5130.78857 10893.61087
5132.03857 11581.70835
5133.28857 11701.97157
5134.53857 11487.27516
5135.78857 11310.71900
5137.03857 10903.07524
5138.28857 10479.32288
5139.53857 10064.14323
5140.78857 10234.18605
5142.03857 10493.88560
5143.28857 10562.39569
5144.53857 11026.92322
5145.78857 11446.43699
5147.03857 11376.71619
5148.28857 11897.28559
5149.53857 11867.26984
5150.78857 11955.26712
5152.03857 11622.36515
5153.28857 11247.78316
5154.53857 11151.94455
5155.78857 11306.26692
5157.03857 11005.88695
5158.28857 10778.16041
5159.53857 10595.56826
5160.78857 11496.78449
5162.03857 11621.56433
5163.28857 11682.05011
5164.53857 12128.35029
5165.78857 11556.90515
5167.03857 11414.68339
5168.28857 12201.00940
5169.53857 12188.04506
5170.78857 12077.13433
5172.03857 12044.82816
5173.28857 12257.87862
5174.53857 12139.83882
5175.78857 12440.33483
5177.03857 12472.39894
5178.28857 13276.56820
5179.53857 14878.02355
5180.78857 15742.88482
5182.03857 14791.21040
5183.28857 13779.52514
5184.53857 13077.87219
5185.78857 12524.29994
5187.03857 11625.68603
5188.28857 11219.18394
5189.53857 11525.04840
5190.78857 11163.53103
5192.03857 11215.27680
5193.28857 11676.28931
5194.53857 11687.44767
5195.78857 11683.69561
5197.03857 12023.48941
5198.28857 11498.06344
5199.53857 11272.55536
5200.78857 11053.87059
5202.03857 11063.03500
5203.28857 10363.93375
5204.53857 9791.13732
5205.78857 10509.73414
5207.03857 10561.35987
5208.28857 10772.50538
5209.53857 11245.04463
5210.78857 11113.10334
5212.03857 11104.32465
5213.28857 11271.36398
5214.53857 10959.92012
5215.78857 10816.01168
5217.03857 11381.85199
5218.28857 11793.61972
5219.53857 11507.79210
5220.78857 11517.47209
5222.03857 11359.38416
5223.28857 11355.96146
5224.53857 12239.65844
5225.78857 13009.63999
5227.03857 14878.42449
5228.28857 18325.40896
5229.53857 22303.15284
5230.78857 23255.03233
5232.03857 20478.57433
5233.28857 17186.84885
5234.53857 14709.29862
5235.78857 12677.07508
5237.03857 11704.64697
5238.28857 11002.73606
5239.53857 11139.45834
5240.78857 10523.93797
5242.03857 10240.59933
5243.28857 10641.55431
5244.53857 10898.56762
5245.78857 10409.42060
5247.03857 10364.50091
5248.28857 10769.30312
5249.53857 10927.48015
5250.78857 10661.87437
5252.03857 10771.67394
5253.28857 10685.59735
5254.53857 11087.77515
5255.78857 11332.08642
5257.03857 11349.54803
5258.28857 11187.42129
5259.53857 10774.99315
5260.78857 10271.03325
5262.03857 10663.48630
5263.28857 10400.31140
5264.53857 9699.56699
5265.78857 9728.43495
5267.03857 10109.44556
5268.28857 10501.07373
5269.53857 11147.03619
5270.78857 11048.85579
5272.03857 11275.81068
5273.28857 10983.11283
5274.53857 10622.03609
5275.78857 10531.18352
5277.03857 10757.86554
5278.28857 10930.61283
5279.53857 10889.78141
5280.78857 11244.32466
5282.03857 11629.89767
5283.28857 11360.83531
5284.53857 11432.47639
5285.78857 11366.42967
5287.03857 11475.94372
5288.28857 11330.08986
5289.53857 10564.04980
5290.78857 10774.14695
5292.03857 10654.28449
5293.28857 10941.05888
5294.53857 10636.44773
5295.78857 10851.93839
5297.03857 10871.68526
5298.28857 10975.12590
5299.53857 11258.17771
5300.78857 11009.02913
5302.03857 10695.61768
5303.28857 10570.54627
5304.53857 10644.44779
5305.78857 10193.43587
5307.03857 10225.33846
5308.28857 10196.32175
5309.53857 10303.33643
5310.78857 10667.75115
5312.03857 10600.12803
5313.28857 10620.67338
5314.53857 11075.48521
5315.78857 11187.62590
5317.03857 11423.59007
5318.28857 11263.33712
5319.53857 11229.89603
5320.78857 11167.63506
5322.03857 11197.72333
5323.28857 10849.25393
5324.53857 10636.51817
5325.78857 10204.20431
5327.03857 10209.05609
5328.28857 10464.26750
5329.53857 10987.73954
5330.78857 10891.44505
5332.03857 10562.73083
5333.28857 10652.09649
5334.53857 10203.25123
5335.78857 10545.81145
5337.03857 10431.68111
5338.28857 10237.93505
5339.53857 10354.05097
5340.78857 10875.72120
5342.03857 10960.59305
5343.28857 10924.59215
5344.53857 10974.59987
5345.78857 11365.72653
5347.03857 11329.37458
5348.28857 10891.74345
5349.53857 10871.97388
5350.78857 10540.82109
5352.03857 10161.95895
5353.28857 10101.67234
5354.53857 10348.96078
5355.78857 10270.05677
5357.03857 10134.66022
5358.28857 10274.44327
5359.53857 10432.54767
5360.78857 10559.49397
5362.03857 10655.97829
5363.28857 10864.20032
5364.53857 10646.00115
5365.78857 10488.50785
5367.03857 10323.43591
5368.28857 10308.76051
5369.53857 10413.08495
5370.78857 9955.94694
5372.03857 10512.80884
5373.28857 10083.40318
5374.53857 10277.64389
5375.78857 10126.53202
5377.03857 10410.39191
5378.28857 10241.34770
5379.53857 10300.64215
5380.78857 10257.39838
5382.03857 9978.02001
5383.28857 10135.28737
5384.53857 10111.49663
5385.78857 10517.89000
5387.03857 10826.49799
5388.28857 10973.97315
5389.53857 10628.82499
5390.78857 10813.14152
5392.03857 10544.57845
5393.28857 10068.91050
5394.53857 9972.92476
5395.78857 9210.16807
5397.03857 8628.52852
5398.28857 8586.96840
5399.53857 8596.13025
5400.78857 8723.44163
5402.03857 8765.01051
5403.28857 8681.35660
5404.53857 8833.89769
5405.78857 9719.91816
5407.03857 10129.91081
5408.28857 10379.93753
5409.53857 10077.42936
5410.78857 10330.41250
5412.03857 9574.27499
5413.28857 8865.58647
5414.53857 8191.82971
5415.78857 8756.33197
5417.03857 9473.12353
5418.28857 10186.54827
5419.53857 10245.42986
5420.78857 10249.18098
5422.03857 9983.51398
5423.28857 10152.56587
5424.53857 10048.90055
5425.78857 10238.15676
5427.03857 10166.98019
5428.28857 10633.06145
5429.53857 10845.54085
5430.78857 11357.57640
5432.03857 11143.42650
5433.28857 10944.13166
5434.53857 10850.43609
5435.78857 10253.01104
5437.03857 10099.47806
5438.28857 9465.46100
5439.53857 9873.54644
5440.78857 9702.77780
5442.03857 9941.33245
5443.28857 10332.88155
5444.53857 10569.24002
5445.78857 10510.43577
5447.03857 10390.65968
5448.28857 10320.47031
5449.53857 10501.51589
5450.78857 10605.47797
5452.03857 10830.51512
5453.28857 10714.53922
5454.53857 10903.15799
5455.78857 10714.93832
5457.03857 10341.59388
5458.28857 9876.90607
5459.53857 9673.17486
5460.78857 10150.26023
5462.03857 10510.75197
5463.28857 10584.36846
5464.53857 10545.90848
5465.78857 10572.59042
5467.03857 10206.37533
5468.28857 10481.53832
5469.53857 10898.28446
5470.78857 11029.82244
5472.03857 11007.73289
5473.28857 10757.70199
5474.53857 11159.23986
5475.78857 11005.44957
5477.03857 11290.88227
5478.28857 11221.37060
5479.53857 10814.60229
5480.78857 10351.66056
5482.03857 10340.06036
5483.28857 10500.59952
5484.53857 10344.14140
5485.78857 10421.21704
5487.03857 10480.28727
5488.28857 10358.17402
5489.53857 10452.19736
5490.78857 10699.51182
5492.03857 11228.41203
5493.28857 10936.09225
5494.53857 10837.86549
5495.78857 10519.00423
5497.03857 9651.82104
5498.28857 9422.60893
5499.53857 9723.58546
5500.78857 9414.27244
5502.03857 9328.73719
5503.28857 9294.20319
5504.53857 9336.49624
5505.78857 9612.68543
5507.03857 10276.81207
5508.28857 9966.39629
5509.53857 9968.21818
5510.78857 10216.85129
5512.03857 10611.51762
5513.28857 11023.81254
5514.53857 11195.88565
5515.78857 11016.20563
5517.03857 10702.15373
5518.28857 10377.89207
5519.53857 10323.30152
5520.78857 10569.47179
5522.03857 11187.32382
5523.28857 11512.77444
5524.53857 11456.60268
5525.78857 11354.58479
5527.03857 11289.55876
5528.28857 11132.04380
5529.53857 11172.12422
5530.78857 10891.53138
5532.03857 10828.34404
5533.28857 10365.12557
5534.53857 10134.26008
5535.78857 10486.09089
5537.03857 10667.88524
5538.28857 10863.56597
5539.53857 11163.22388
5540.78857 11471.14413
5542.03857 11674.91932
5543.28857 11229.71127
5544.53857 11221.90639
5545.78857 11398.74962
5547.03857 11654.19364
5548.28857 11682.09818
5549.53857 11376.93407
5550.78857 11128.54401
5552.03857 11108.61181
5553.28857 10988.79982
5554.53857 11028.93267
5555.78857 10968.27667
5557.03857 11032.91734
5558.28857 10890.19942
5559.53857 10870.20750
5560.78857 10498.25713
5562.03857 10301.98036
5563.28857 10247.56826
5564.53857 9973.86794
5565.78857 9684.98670
5567.03857 9849.92646
5568.28857 10478.91039
5569.53857 10566.23952
5570.78857 10689.33746
5572.03857 10635.48931
5573.28857 10744.62115
5574.53857 13730.85189
5575.78857 12614.79301
5577.03857 11029.32612
5578.28857 12113.47202
5579.53857 13092.10408
5580.78857 10966.09908
5582.03857 10724.62218
5583.28857 10899.84810
5584.53857 11050.04007
5585.78857 10575.74681
5587.03857 10546.43340
5588.28857 10718.90912
5589.53857 11164.70785
5590.78857 11165.51326
5592.03857 11433.75924
5593.28857 11418.33525
5594.53857 11470.24794
5595.78857 11705.64767
5597.03857 11759.97705
5598.28857 11474.05920
5599.53857 11298.04432
5600.78857 11121.54380
5602.03857 10992.97165
5603.28857 10860.87585
5604.53857 10908.59542
5605.78857 10778.93028
5607.03857 10490.19550
5608.28857 10530.62474
5609.53857 10165.00893
5610.78857 10010.91539
5612.03857 10874.63992
5613.28857 10958.34869
5614.53857 11014.55065
5615.78857 11115.56171
5617.03857 11217.46609
5618.28857 11230.18840
5619.53857 11204.09323
5620.78857 10920.93966
5622.03857 10994.67845
5623.28857 11094.29513
5624.53857 11056.50394
5625.78857 11185.93512
5627.03857 11214.92856
5628.28857 11102.80669
5629.53857 10822.65498
5630.78857 10667.39582
5632.03857 10532.72050
5633.28857 10794.23821
5634.53857 10574.04145
5635.78857 10356.49554
5637.03857 10279.47593
5638.28857 10307.13420
5639.53857 10210.32192
5640.78857 10481.78455
5642.03857 10601.99825
5643.28857 10570.42361
5644.53857 10616.52847
5645.78857 9883.44461
5647.03857 9849.41070
5648.28857 10394.51337
5649.53857 10597.24426
5650.78857 10480.24070
5652.03857 10759.47193
5653.28857 10776.46993
5654.53857 10975.51930
5655.78857 11067.94078
5657.03857 11149.60969
5658.28857 11154.55666
5659.53857 11160.52109
5660.78857 11195.61741
5662.03857 10979.31045
5663.28857 10828.84871
5664.53857 10967.01946
5665.78857 10934.80173
5667.03857 11102.92266
5668.28857 11185.12726
5669.53857 10922.83110
5670.78857 10560.29586
5672.03857 10527.99619
5673.28857 10918.97158
5674.53857 10769.30070
5675.78857 10499.47120
5677.03857 10601.66911
5678.28857 10681.77534
5679.53857 10973.94782
5680.78857 11500.95401
5682.03857 11447.67090
5683.28857 11378.91922
5684.53857 11520.46445
5685.78857 11392.80946
5687.03857 11226.82328
5688.28857 10624.47702
5689.53857 10530.00418
5690.78857 10629.77156
5692.03857 10878.81621
5693.28857 11024.76007
5694.53857 10872.82914
5695.78857 10529.22837
5697.03857 10677.13015
5698.28857 10399.54625
5699.53857 10509.02671
5700.78857 11117.54578
5702.03857 10931.96763
5703.28857 11101.47862
5704.53857 11048.56114
5705.78857 10805.06055
5707.03857 10670.93528
5708.28857 10776.17517
5709.53857 10613.03718
5710.78857 10742.93193
5712.03857 11078.87590
5713.28857 10843.83516
5714.53857 10767.59089
5715.78857 10928.42342
5717.03857 10796.62740
5718.28857 10539.58887
5719.53857 10293.37199
5720.78857 10111.54778
5722.03857 10346.96748
5723.28857 10534.03248
5724.53857 10485.18236
5725.78857 10349.83876
5727.03857 10691.48957
5728.28857 11059.98633
5729.53857 10880.74997
5730.78857 11011.88152
5732.03857 11012.26541
5733.28857 11103.89793
5734.53857 10808.66888
5735.78857 10932.47405
5737.03857 10882.69454
5738.28857 10888.27225
5739.53857 11001.84627
5740.78857 10688.88993
5742.03857 10744.89397
5743.28857 10790.76426
5744.53857 11015.19178
5745.78857 10816.38849
5747.03857 10627.06471
5748.28857 10677.97350
5749.53857 10842.61911
5750.78857 10728.84326
5752.03857 10290.01466
5753.28857 10647.80477
5754.53857 10784.31514
5755.78857 10704.69645
5757.03857 10786.08159
5758.28857 10393.83418
5759.53857 10416.11942
5760.78857 10774.80483
5762.03857 10789.64506
5763.28857 10848.19694
5764.53857 11131.50869
5765.78857 11148.88192
5767.03857 11235.62655
5768.28857 11139.77863
5769.53857 11175.95905
5770.78857 10938.93526
5772.03857 10656.44896
5773.28857 10385.82035
5774.53857 10297.95403
5775.78857 10440.35405
5777.03857 10667.65879
5778.28857 10864.75101
5779.53857 10849.26769
5780.78857 10562.26020
5782.03857 10882.33113
5783.28857 10867.14101
5784.53857 10828.80653
5785.78857 11019.90992
5787.03857 11229.96370
5788.28857 11165.50541
5789.53857 10862.42770
5790.78857 10956.59601
5792.03857 10832.38446
5793.28857 10698.93306
5794.53857 11060.31773
5795.78857 11135.45432
5797.03857 11356.77607
5798.28857 11055.68944
5799.53857 11127.73255
5800.78857 10837.46498
5802.03857 10881.16421
5803.28857 10923.29645
5804.53857 10865.40281
5805.78857 11102.28032
5807.03857 11085.05537
5808.28857 10749.06764
5809.53857 10562.51293
5810.78857 10816.01217
5812.03857 10725.18566
5813.28857 10502.12926
5814.53857 10364.06055
5815.78857 10752.33772
5817.03857 10679.07779
5818.28857 10815.78425
5819.53857 10630.76394
5820.78857 10864.89337
5822.03857 10735.47056
5823.28857 10871.65144
5824.53857 10561.14728
5825.78857 10874.16809
5827.03857 10492.52233
5828.28857 10715.24196
5829.53857 10870.85811
5830.78857 10798.73508
5832.03857 10679.60257
5833.28857 10493.76714
5834.53857 10235.85224
5835.78857 10179.49341
5837.03857 10044.10028
5838.28857 10173.43576
5839.53857 10237.50032
5840.78857 10291.84201
5842.03857 10547.77814
5843.28857 10250.87976
5844.53857 10751.06892
5845.78857 10321.71386
5847.03857 10455.13431
5848.28857 10221.88518
5849.53857 10246.68430
5850.78857 10313.90475
5852.03857 10334.59039
5853.28857 10303.29824
5854.53857 10900.50259
5855.78857 11019.39462
5857.03857 11199.06456
5858.28857 11042.73979
5859.53857 11115.97682
5860.78857 11141.96765
5862.03857 11262.20427
5863.28857 11092.37189
5864.53857 10509.52079
5865.78857 10220.04246
5867.03857 10084.18240
5868.28857 10370.14275
5869.53857 10626.38845
5870.78857 10728.68093
5872.03857 10733.81403
5873.28857 10467.18173
5874.53857 10321.20826
5875.78857 10229.91409
5877.03857 10491.94031
5878.28857 10752.62940
5879.53857 10751.41133
5880.78857 10701.83947
5882.03857 10871.35159
5883.28857 11007.31232
5884.53857 10906.14350
5885.78857 10667.47216
5887.03857 10622.75184
5888.28857 10417.03457
5889.53857 10016.46659
5890.78857 10088.96408
5892.03857 10727.25323
5893.28857 10572.15441
5894.53857 10204.92646
5895.78857 10026.40919
5897.03857 10434.83273
5898.28857 10528.18808
5899.53857 10437.51709
5900.78857 10897.22890
5902.03857 10708.45376
5903.28857 10912.64111
5904.53857 10653.93029
5905.78857 10671.41830
5907.03857 10436.11217
5908.28857 10344.11156
5909.53857 9943.49731
5910.78857 9938.16722
5912.03857 10386.52000
5913.28857 10353.79461
5914.53857 10443.93114
5915.78857 10580.61589
5917.03857 10478.53880
5918.28857 10456.34861
5919.53857 10181.99182
5920.78857 10437.54552
5922.03857 10565.50186
5923.28857 10498.05975
5924.53857 10656.01419
5925.78857 10932.00620
5927.03857 10770.68925
5928.28857 10736.88717
5929.53857 10761.82062
5930.78857 11057.89546
5932.03857 10830.77932
5933.28857 10730.78145
5934.53857 10694.80061
5935.78857 10503.06038
5937.03857 10543.28749
5938.28857 10636.50378
5939.53857 10417.76057
5940.78857 10098.49235
5942.03857 10226.09341
5943.28857 10793.16889
5944.53857 10645.23892
5945.78857 10565.42251
5947.03857 10732.61257
5948.28857 10646.69770
5949.53857 10758.18132
5950.78857 10800.63053
5952.03857 10666.43523
5953.28857 10419.26823
5954.53857 10283.41520
5955.78857 10352.45930
5957.03857 10213.30481
5958.28857 10265.71526
5959.53857 10476.23632
5960.78857 10449.74636
5962.03857 10000.24599
5963.28857 9936.42080
5964.53857 9925.97515
5965.78857 9993.06447
5967.03857 10155.50657
5968.28857 10451.13550
5969.53857 10650.60584
5970.78857 10759.25657
5972.03857 10727.55071
5973.28857 10781.40815
5974.53857 10781.80416
5975.78857 10795.11599
5977.03857 11063.95300
5978.28857 10909.28279
5979.53857 11056.34496
5980.78857 10651.20694
5982.03857 10597.48475
5983.28857 10814.67867
5984.53857 10725.43612
5985.78857 10646.40624
5987.03857 10359.09662
5988.28857 10743.33684
5989.53857 10770.29405
5990.78857 10652.19173
5992.03857 10664.69139
5993.28857 10689.94334
5994.53857 10708.17395
5995.78857 10515.32897
5997.03857 10636.39807
5998.28857 10543.17324
5999.53857 10858.11919
6000.78857 10803.75729
6002.03857 10645.58773
6003.28857 10426.09259
6004.53857 10354.16639
6005.78857 10644.54359
6007.03857 10756.06915
6008.28857 10574.67000
6009.53857 10353.56147
6010.78857 10223.67565
6012.03857 10582.84948
6013.28857 10678.16448
6014.53857 10784.41174
6015.78857 10443.51554
6017.03857 10515.41916
6018.28857 10386.68534
6019.53857 10363.57485
6020.78857 10547.17602
6022.03857 10682.50204
6023.28857 10765.53928
6024.53857 10912.84881
6025.78857 10962.61868
6027.03857 10797.49639
6028.28857 10824.80003
6029.53857 10576.90069
6030.78857 10768.69043
6032.03857 10707.53751
6033.28857 10567.21487
6034.53857 10658.32636
6035.78857 10402.49417
6037.03857 10375.64319
6038.28857 10011.62628
6039.53857 10029.57951
6040.78857 9869.14177
6042.03857 9869.63039
6043.28857 9818.69091
6044.53857 10243.50735
6045.78857 10213.50623
6047.03857 10416.39535
6048.28857 10533.37237
6049.53857 10481.18190
6050.78857 10587.28232
6052.03857 10550.91967
6053.28857 10695.29067
6054.53857 10908.08578
6055.78857 10431.56384
6057.03857 10626.46198
6058.28857 10758.96418
6059.53857 10776.35431
6060.78857 10583.89984
6062.03857 10576.62364
6063.28857 10527.95448
6064.53857 10306.42033
6065.78857 10676.87174
6067.03857 10703.98298
6068.28857 10547.64589
6069.53857 10597.89227
6070.78857 10735.55373
6072.03857 10780.64559
6073.28857 10506.15958
6074.53857 10299.41343
6075.78857 10391.64022
6077.03857 10836.83364
6078.28857 10782.85403
6079.53857 10825.80172
6080.78857 10609.80780
6082.03857 10541.68282
6083.28857 10605.14429
6084.53857 10539.04679
6085.78857 10681.92777
6087.03857 10727.17524
6088.28857 10644.14232
6089.53857 10726.97099
6090.78857 10723.98075
6092.03857 10617.19102
6093.28857 10647.25885
6094.53857 10588.27262
6095.78857 10830.13644
6097.03857 10683.07654
6098.28857 10585.03393
6099.53857 10617.84102
6100.78857 10443.49528
6102.03857 10856.63906
6103.28857 10870.35872
6104.53857 10703.51980
6105.78857 10694.16537
6107.03857 10446.23952
6108.28857 10521.49066
6109.53857 10615.52996
6110.78857 10517.43982
6112.03857 10603.55099
6113.28857 10245.86486
6114.53857 10168.39985
6115.78857 10063.97546
6117.03857 10086.91771
6118.28857 10005.23220
6119.53857 9846.52154
6120.78857 9991.29342
6122.03857 10164.49973
6123.28857 10102.44605
6124.53857 10130.58529
6125.78857 10213.85142
6127.03857 10234.87465
6128.28857 10189.31670
6129.53857 10386.42634
6130.78857 10383.99614
6132.03857 10303.64745
6133.28857 10209.49560
6134.53857 10404.42636
6135.78857 10862.61912
6137.03857 11403.44292
6138.28857 11316.35732
6139.53857 10481.84367
6140.78857 10182.19115
6142.03857 10305.08974
6143.28857 10151.93765
6144.53857 10002.10480
6145.78857 9920.19168
6147.03857 10003.13822
6148.28857 9982.43027
6149.53857 9631.84625
6150.78857 9262.44141
6152.03857 9075.95174
6153.28857 9076.04488
6154.53857 9153.72533
6155.78857 9144.37698
6157.03857 9221.74319
6158.28857 9276.36467
6159.53857 9301.40830
6160.78857 9555.02939
6162.03857 9651.19801
6163.28857 9681.86391
6164.53857 10114.64827
6165.78857 10118.73876
6167.03857 9982.70413
6168.28857 10213.89454
6169.53857 10212.67753
6170.78857 10064.64606
6172.03857 9993.29811
6173.28857 10259.81336
6174.53857 10100.12312
6175.78857 10065.26090
6177.03857 10024.76202
6178.28857 10020.79504
6179.53857 9913.80818
6180.78857 10013.38038
6182.03857 9982.24001
6183.28857 10016.78902
6184.53857 10043.85241
6185.78857 10219.65501
6187.03857 10007.92376
6188.28857 10184.71024
6189.53857 9971.88641
6190.78857 10191.61794
6192.03857 10243.42894
6193.28857 9980.99729
6194.53857 9972.32431
6195.78857 10385.26695
6197.03857 10306.36065
6198.28857 9899.83920
6199.53857 10006.00597
6200.78857 10421.58453
6202.03857 10113.01430
6203.28857 10200.05632
6204.53857 10167.61163
