# wl flux
5224.53857 240.13091
5225.78857 227.87865
5227.03857 305.67646
5228.28857 327.10170
5229.53857 173.36712
5230.78857 93.80351
5232.03857 206.06448
5233.28857 210.65027
5234.53857 276.06680
5235.78857 455.56309
5237.03857 151.25322
5238.28857 358.96684
5239.53857 85.80707
5240.78857 436.22312
5242.03857 180.22899
5243.28857 67.71837
5244.53857 166.67959
5245.78857 302.54795
5247.03857 202.96596
5248.28857 71.87272
5249.53857 272.28463
5250.78857 248.16812
5252.03857 135.49582
5253.28857 179.92427
5254.53857 171.89054
5255.78857 312.54991
5257.03857 68.90018
5258.28857 150.76238
5259.53857 212.83914
5260.78857 156.04839
5262.03857 301.00193
5263.28857 245.40508
5264.53857 176.12943
5265.78857 161.28564
5267.03857 183.33689
5268.28857 20.67527
5269.53857 78.96761
5270.78857 38.92209
5272.03857 135.31611
5273.28857 59.05271
5274.53857 154.20564
5275.78857 258.89350
5277.03857 288.45598
5278.28857 217.41957
5279.53857 211.75195
5280.78857 289.88937
5282.03857 231.77015
5283.28857 282.14224
5284.53857 241.22242
5285.78857 210.49578
5287.03857 171.24875
5288.28857 87.96247
5289.53857 187.75085
5290.78857 266.70117
5292.03857 398.60200
5293.28857 75.45907
5294.53857 75.99449
5295.78857 181.00956
5297.03857 -4.10990
5298.28857 75.29735
5299.53857 356.04967
5300.78857 151.91328
5302.03857 250.68357
5303.28857 329.25358
5304.53857 242.96741
5305.78857 168.57249
5307.03857 144.95125
5308.28857 279.64689
5309.53857 302.01611
5310.78857 366.92459
5312.03857 266.70634
5313.28857 121.29118
5314.53857 112.08359
5315.78857 187.93375
5317.03857 262.04209
5318.28857 160.79157
5319.53857 320.12085
5320.78857 143.56511
5322.03857 266.61312
5323.28857 139.87079
5324.53857 211.77256
5325.78857 130.80067
5327.03857 160.01626
5328.28857 176.28089
5329.53857 176.44674
5330.78857 314.79500
5332.03857 156.07404
5333.28857 232.10863
5334.53857 248.99809
5335.78857 171.25114
5337.03857 43.49493
5338.28857 313.16157
5339.53857 41.25846
5340.78857 64.57766
5342.03857 275.28569
5343.28857 197.01588
5344.53857 101.94510
5345.78857 188.71078
5347.03857 154.06441
5348.28857 270.56320
5349.53857 80.24604
5350.78857 184.32445
5352.03857 202.94922
5353.28857 263.49976
5354.53857 228.59758
5355.78857 218.52598
5357.03857 247.91863
5358.28857 313.07439
5359.53857 162.27340
5360.78857 270.50443
5362.03857 242.34928
5363.28857 130.13562
5364.53857 180.01775
5365.78857 31.49854
5367.03857 137.81954
5368.28857 274.43422
5369.53857 102.18025
5370.78857 145.11190
5372.03857 104.75522
5373.28857 143.74780
5374.53857 249.81760
5375.78857 86.51240
5377.03857 361.31540
5378.28857 -44.15411
5379.53857 126.15786
5380.78857 260.97076
5382.03857 243.19456
5383.28857 243.79509
5384.53857 84.12908
5385.78857 104.78653
5387.03857 182.02030
5388.28857 143.54287
5389.53857 153.19620
5390.78857 267.50944
5392.03857 197.18099
5393.28857 251.50229
5394.53857 124.75309
5395.78857 271.82668
5397.03857 182.02502
5398.28857 323.59412
5399.53857 204.26030
5400.78857 247.93008
5402.03857 252.18033
5403.28857 185.71375
5404.53857 203.21650
5405.78857 247.63845
5407.03857 246.94074
5408.28857 126.23146
5409.53857 34.12661
5410.78857 -12.69472
5412.03857 115.17882
5413.28857 76.41987
5414.53857 284.78377
5415.78857 340.86140
5417.03857 108.94971
5418.28857 205.09049
5419.53857 74.14877
5420.78857 277.73488
5422.03857 271.83572
5423.28857 314.47177
5424.53857 189.90158
5425.78857 166.80454
5427.03857 266.58355
5428.28857 70.54077
5429.53857 111.29729
5430.78857 27.79351
5432.03857 155.32855
5433.28857 174.87412
5434.53857 50.63284
5435.78857 209.63146
5437.03857 245.47664
5438.28857 174.35601
5439.53857 166.04210
5440.78857 275.69299
5442.03857 292.53201
5443.28857 149.75845
5444.53857 255.48220
5445.78857 261.37789
5447.03857 136.94479
5448.28857 195.04540
5449.53857 274.15464
5450.78857 207.33476
5452.03857 185.30015
5453.28857 157.89512
5454.53857 196.99992
5455.78857 -1.32207
5457.03857 252.48656
5458.28857 394.00390
5459.53857 277.01906
5460.78857 113.89978
5462.03857 184.54031
5463.28857 93.45902
5464.53857 279.75567
5465.78857 142.80358
5467.03857 175.26484
5468.28857 105.13573
5469.53857 57.58704
5470.78857 166.66016
5472.03857 88.17248
5473.28857 239.60791
5474.53857 199.16533
5475.78857 186.36138
5477.03857 171.56265
5478.28857 227.91463
5479.53857 185.27254
5480.78857 204.34964
5482.03857 215.47842
5483.28857 2.23357
5484.53857 77.41875
5485.78857 141.67347
5487.03857 74.60680
5488.28857 70.88286
5489.53857 183.01859
5490.78857 204.40918
5492.03857 217.46184
5493.28857 148.27435
5494.53857 142.44585
5495.78857 39.60165
5497.03857 338.91944
5498.28857 191.13647
5499.53857 324.30712
5500.78857 263.12853
5502.03857 208.43573
5503.28857 232.89364
5504.53857 99.57584
5505.78857 94.57423
5507.03857 199.68342
5508.28857 179.58613
5509.53857 104.02951
5510.78857 5.08432
5512.03857 0.30025
5513.28857 183.73467
5514.53857 186.51164
5515.78857 166.50814
5517.03857 182.11994
5518.28857 185.81595
5519.53857 323.25604
5520.78857 165.36538
5522.03857 249.01021
5523.28857 277.19069
5524.53857 144.35794
5525.78857 183.46875
5527.03857 181.73645
5528.28857 241.10225
5529.53857 142.94163
5530.78857 78.52000
5532.03857 92.45597
5533.28857 188.73085
5534.53857 297.03124
5535.78857 299.82278
5537.03857 143.81607
5538.28857 421.85970
5539.53857 166.48073
5540.78857 33.09278
5542.03857 207.61365
5543.28857 14.47450
5544.53857 371.23356
5545.78857 71.98412
5547.03857 159.10497
5548.28857 134.99211
5549.53857 292.17839
5550.78857 -12.54584
5552.03857 43.95762
5553.28857 225.07853
5554.53857 212.00928
5555.78857 181.80849
5557.03857 191.88479
5558.28857 148.02046
5559.53857 75.38120
5560.78857 50.86519
5562.03857 150.27743
5563.28857 220.84574
5564.53857 93.18649
5565.78857 199.90398
5567.03857 336.74423
5568.28857 143.56345
5569.53857 311.26923
5570.78857 215.22088
5572.03857 171.93915
5573.28857 165.52507
5574.53857 770.02006
5575.78857 1863.33651
5577.03857 829.01545
5578.28857 887.01198
5579.53857 1012.30512
5580.78857 247.29692
5582.03857 176.42774
5583.28857 283.70701
5584.53857 205.95525
5585.78857 128.21686
5587.03857 125.99391
5588.28857 142.27907
5589.53857 265.18939
5590.78857 271.08677
5592.03857 241.95536
5593.28857 36.25645
5594.53857 323.46670
5595.78857 249.98318
5597.03857 146.71126
5598.28857 171.81676
5599.53857 73.56883
5600.78857 159.07430
5602.03857 36.20162
5603.28857 76.17995
5604.53857 77.24501
5605.78857 109.68744
5607.03857 191.01357
5608.28857 194.02199
5609.53857 114.98157
5610.78857 135.31096
5612.03857 200.63029
5613.28857 226.68184
5614.53857 213.65369
5615.78857 79.55025
5617.03857 170.24768
5618.28857 7.30750
5619.53857 317.79019
5620.78857 48.91630
5622.03857 166.98719
5623.28857 135.07628
5624.53857 55.20210
5625.78857 244.62603
5627.03857 188.85137
5628.28857 326.90992
5629.53857 245.16659
5630.78857 138.98286
5632.03857 221.89790
5633.28857 59.52122
5634.53857 1.03155
5635.78857 199.69804
5637.03857 75.14250
5638.28857 46.90730
5639.53857 223.13619
5640.78857 119.75356
5642.03857 290.90927
5643.28857 45.59233
5644.53857 175.56954
5645.78857 -13.67502
5647.03857 93.34327
5648.28857 156.99857
5649.53857 180.23157
5650.78857 38.79384
5652.03857 194.32480
5653.28857 142.47142
5654.53857 42.87859
5655.78857 232.22350
5657.03857 144.54047
5658.28857 203.22232
5659.53857 215.90745
5660.78857 198.36799
5662.03857 245.67232
5663.28857 50.69660
5664.53857 89.69893
5665.78857 229.81437
5667.03857 134.90079
5668.28857 83.28479
5669.53857 143.89944
5670.78857 213.30464
5672.03857 282.78981
5673.28857 163.68983
5674.53857 55.06580
5675.78857 177.64021
5677.03857 186.49795
5678.28857 182.53747
5679.53857 158.81682
5680.78857 102.15471
5682.03857 195.37212
5683.28857 115.78095
5684.53857 179.84754
5685.78857 93.81128
5687.03857 75.10266
5688.28857 84.36831
5689.53857 75.25840
5690.78857 271.10960
5692.03857 118.00726
5693.28857 -7.25914
5694.53857 53.70350
5695.78857 202.76616
5697.03857 184.85046
5698.28857 118.15422
5699.53857 292.68957
5700.78857 251.65784
5702.03857 252.31794
5703.28857 177.75499
5704.53857 258.32895
5705.78857 171.06894
5707.03857 131.24325
5708.28857 141.12059
5709.53857 172.28614
5710.78857 1.67218
5712.03857 144.44982
5713.28857 215.31444
5714.53857 167.26176
5715.78857 184.05454
5717.03857 187.01753
5718.28857 109.94399
5719.53857 52.29723
5720.78857 266.46213
5722.03857 239.43793
5723.28857 212.36181
5724.53857 -27.83056
5725.78857 259.93301
5727.03857 103.03835
5728.28857 151.36275
5729.53857 46.33949
5730.78857 85.44341
5732.03857 95.61843
5733.28857 -1.06156
5734.53857 211.32691
5735.78857 171.84834
5737.03857 176.08734
5738.28857 259.82897
5739.53857 104.24407
5740.78857 139.31701
5742.03857 300.06855
5743.28857 89.67953
5744.53857 227.89220
5745.78857 387.21453
5747.03857 159.13899
5748.28857 105.79552
5749.53857 142.28343
5750.78857 27.18996
5752.03857 229.73865
5753.28857 272.68981
5754.53857 13.18373
5755.78857 156.08876
5757.03857 27.28450
5758.28857 97.29802
5759.53857 51.95005
5760.78857 156.71021
5762.03857 131.90272
5763.28857 -76.37126
5764.53857 249.33496
5765.78857 113.18642
5767.03857 209.42167
5768.28857 50.38300
5769.53857 167.93739
5770.78857 173.41266
5772.03857 63.85256
5773.28857 34.49428
5774.53857 227.45605
5775.78857 159.57066
5777.03857 193.84544
5778.28857 170.89284
5779.53857 105.49666
5780.78857 141.86471
5782.03857 138.47521
5783.28857 188.50307
5784.53857 180.01423
5785.78857 88.27007
5787.03857 53.59163
5788.28857 192.52060
5789.53857 209.43364
5790.78857 260.64329
5792.03857 327.73066
5793.28857 172.26110
5794.53857 173.04623
5795.78857 127.53950
5797.03857 113.79715
5798.28857 141.41212
5799.53857 120.20253
5800.78857 128.68931
5802.03857 211.69530
5803.28857 286.78178
5804.53857 275.65404
5805.78857 171.06796
5807.03857 160.16625
5808.28857 188.52333
5809.53857 249.69734
5810.78857 105.48525
5812.03857 37.22158
5813.28857 182.80432
5814.53857 161.80926
5815.78857 114.41449
5817.03857 126.51165
5818.28857 30.77685
5819.53857 225.15857
5820.78857 293.97512
5822.03857 268.95788
5823.28857 219.19004
5824.53857 98.39892
5825.78857 -14.63548
5827.03857 198.44547
5828.28857 198.26298
5829.53857 84.49261
5830.78857 210.01055
5832.03857 152.57877
5833.28857 94.88518
5834.53857 179.10269
5835.78857 101.14344
5837.03857 169.15634
5838.28857 87.90045
5839.53857 70.13528
5840.78857 55.22522
5842.03857 132.32736
5843.28857 241.08921
5844.53857 174.14768
5845.78857 63.64782
5847.03857 5.10240
5848.28857 68.42126
5849.53857 265.76506
5850.78857 128.22619
5852.03857 139.60746
5853.28857 207.52406
5854.53857 251.20329
5855.78857 109.84236
5857.03857 85.07661
5858.28857 103.58153
5859.53857 86.87364
5860.78857 215.67675
5862.03857 25.58617
5863.28857 160.31076
5864.53857 260.32919
5865.78857 237.49829
5867.03857 309.83188
5868.28857 72.93460
5869.53857 105.55024
5870.78857 164.24682
5872.03857 210.92006
5873.28857 247.60290
5874.53857 145.49486
5875.78857 97.25471
5877.03857 82.12760
5878.28857 175.94372
5879.53857 189.25448
5880.78857 236.23821
5882.03857 65.96423
5883.28857 153.06315
5884.53857 165.62602
5885.78857 88.32389
5887.03857 250.09642
5888.28857 319.83911
5889.53857 101.78942
5890.78857 5.90799
5892.03857 148.34287
5893.28857 230.77592
5894.53857 152.57067
5895.78857 -29.22934
5897.03857 -72.32541
5898.28857 126.43944
5899.53857 10.45389
5900.78857 130.08792
5902.03857 115.44899
5903.28857 118.11359
5904.53857 205.91223
5905.78857 256.62972
5907.03857 109.44836
5908.28857 -3.75883
5909.53857 88.92549
5910.78857 92.12734
5912.03857 126.04600
5913.28857 159.93818
5914.53857 35.88012
5915.78857 -111.36982
5917.03857 192.57163
5918.28857 25.17857
5919.53857 33.32940
5920.78857 47.70239
5922.03857 22.70552
5923.28857 125.12940
5924.53857 199.11334
5925.78857 182.50404
5927.03857 162.71664
5928.28857 129.77607
5929.53857 108.84593
5930.78857 132.37501
5932.03857 57.58406
5933.28857 170.84715
5934.53857 138.36500
5935.78857 169.65964
5937.03857 86.98931
5938.28857 116.78385
5939.53857 205.17840
5940.78857 212.80382
5942.03857 172.45503
5943.28857 109.36229
5944.53857 22.63037
5945.78857 86.28879
5947.03857 113.74520
5948.28857 86.89974
5949.53857 66.33970
5950.78857 147.17897
5952.03857 269.70705
5953.28857 93.04378
5954.53857 216.53018
5955.78857 176.31941
5957.03857 66.33557
5958.28857 233.66274
5959.53857 -3.11954
5960.78857 139.04903
5962.03857 104.69844
5963.28857 126.52139
5964.53857 123.51185
5965.78857 185.13960
5967.03857 204.70534
5968.28857 137.98118
5969.53857 88.17237
5970.78857 109.25911
5972.03857 97.03346
5973.28857 244.88522
5974.53857 114.84900
5975.78857 190.07848
5977.03857 64.46715
5978.28857 -7.65277
5979.53857 176.84616
5980.78857 -10.09106
5982.03857 114.99338
5983.28857 76.80218
5984.53857 122.33786
5985.78857 34.05466
5987.03857 135.43213
5988.28857 99.58418
5989.53857 138.80194
5990.78857 67.29774
5992.03857 116.09977
5993.28857 160.41298
5994.53857 167.37645
5995.78857 27.32365
5997.03857 233.22869
5998.28857 198.58703
5999.53857 210.37364
6000.78857 129.27289
6002.03857 48.14628
6003.28857 192.16957
6004.53857 209.29648
6005.78857 62.87656
6007.03857 162.09600
6008.28857 133.12106
6009.53857 290.19616
6010.78857 86.87544
6012.03857 190.60767
6013.28857 57.77421
6014.53857 62.98832
6015.78857 37.40864
6017.03857 113.60134
6018.28857 -10.42995
6019.53857 313.60083
6020.78857 111.57882
6022.03857 87.40153
6023.28857 108.56799
6024.53857 183.04532
6025.78857 149.78897
6027.03857 82.72620
6028.28857 175.93897
6029.53857 21.05629
6030.78857 107.38365
6032.03857 110.08890
6033.28857 69.53423
6034.53857 101.40468
6035.78857 146.30178
6037.03857 77.06272
6038.28857 51.08517
6039.53857 44.43791
6040.78857 110.53020
6042.03857 13.54023
6043.28857 90.75730
6044.53857 79.72150
6045.78857 178.32829
6047.03857 184.05006
6048.28857 -52.67688
6049.53857 102.70475
6050.78857 150.02940
6052.03857 123.18926
6053.28857 30.59042
6054.53857 173.10760
6055.78857 163.72811
6057.03857 155.63043
6058.28857 171.51105
6059.53857 204.09168
6060.78857 78.90127
6062.03857 10.15942
6063.28857 35.88918
6064.53857 48.07756
6065.78857 108.40226
6067.03857 202.04873
6068.28857 223.61116
6069.53857 167.17916
6070.78857 49.29879
6072.03857 -81.24271
6073.28857 164.94202
6074.53857 117.66579
6075.78857 14.13953
6077.03857 211.85990
6078.28857 119.40209
6079.53857 68.37306
6080.78857 75.01680
6082.03857 201.59573
6083.28857 224.48829
6084.53857 177.07624
6085.78857 120.92090
6087.03857 32.60908
6088.28857 72.20972
6089.53857 41.67098
6090.78857 133.45208
6092.03857 39.53565
6093.28857 78.50725
6094.53857 115.21844
6095.78857 51.43108
6097.03857 33.07596
6098.28857 90.71656
6099.53857 146.22129
6100.78857 212.09106
6102.03857 75.10783
6103.28857 19.02907
6104.53857 131.47568
6105.78857 162.11343
6107.03857 121.80281
6108.28857 60.93254
6109.53857 152.20036
6110.78857 176.19946
6112.03857 104.87738
6113.28857 76.04096
6114.53857 84.76851
6115.78857 21.14574
6117.03857 182.43139
6118.28857 114.16390
6119.53857 46.85695
6120.78857 133.20300
6122.03857 119.05539
6123.28857 182.23657
6124.53857 36.86811
6125.78857 138.86230
6127.03857 108.59788
6128.28857 150.42541
6129.53857 67.85689
6130.78857 104.64711
6132.03857 139.28937
6133.28857 103.84945
6134.53857 173.08309
6135.78857 -5.41628
6137.03857 113.86128
6138.28857 172.55477
6139.53857 254.83535
6140.78857 132.34290
6142.03857 65.97144
6143.28857 118.12528
6144.53857 155.80282
6145.78857 167.35988
6147.03857 109.91152
6148.28857 195.90413
6149.53857 199.18194
6150.78857 163.88643
6152.03857 87.82087
6153.28857 35.33618
6154.53857 239.67112
6155.78857 131.78235
6157.03857 160.49175
6158.28857 33.79702
6159.53857 121.39614
6160.78857 196.46527
6162.03857 91.32688
6163.28857 127.63645
6164.53857 91.73854
6165.78857 111.63170
6167.03857 62.27651
6168.28857 108.17071
6169.53857 36.27597
6170.78857 184.51494
6172.03857 112.67764
6173.28857 111.50991
6174.53857 148.65534
6175.78857 152.21687
6177.03857 116.22334
6178.28857 68.33323
6179.53857 63.50212
6180.78857 129.14197
6182.03857 114.48066
6183.28857 166.45743
6184.53857 171.75204
6185.78857 179.12827
6187.03857 90.16933
6188.28857 191.19651
6189.53857 31.29119
6190.78857 206.66264
6192.03857 112.09702
6193.28857 179.33189
6194.53857 185.79425
6195.78857 44.48967
6197.03857 132.88026
6198.28857 254.11431
6199.53857 162.01342
6200.78857 164.58497
6202.03857 234.22349
6203.28857 150.34078
6204.53857 170.32598
6205.78857 94.83761
6207.03857 8.03102
6208.28857 0.29632
6209.53857 92.73609
6210.78857 150.78137
6212.03857 100.74169
6213.28857 127.95839
6214.53857 -17.84546
6215.78857 110.15150
6217.03857 93.85236
6218.28857 123.19923
6219.53857 172.94185
6220.78857 59.57538
6222.03857 143.72154
6223.28857 38.66505
6224.53857 8.34072
6225.78857 13.89253
6227.03857 159.25538
6228.28857 172.79352
6229.53857 188.91958
6230.78857 11.07067
6232.03857 41.05513
6233.28857 79.37472
6234.53857 230.70854
6235.78857 134.01796
6237.03857 96.06370
6238.28857 91.28831
6239.53857 223.33619
6240.78857 124.77576
6242.03857 126.03829
6243.28857 271.66259
6244.53857 98.91675
6245.78857 -54.33420
6247.03857 100.70584
6248.28857 190.83562
6249.53857 167.35676
6250.78857 91.57392
6252.03857 32.03118
6253.28857 115.33633
6254.53857 103.20229
6255.78857 199.72601
6257.03857 129.21847
6258.28857 132.03729
6259.53857 116.10398
6260.78857 221.08608
6262.03857 121.57445
6263.28857 159.04388
6264.53857 88.41149
6265.78857 205.81157
6267.03857 45.68549
6268.28857 66.62800
6269.53857 67.25963
6270.78857 162.18268
6272.03857 174.87835
6273.28857 100.35350
6274.53857 -17.65251
6275.78857 160.91263
6277.03857 111.20622
6278.28857 73.45963
6279.53857 122.37743
6280.78857 112.04892
6282.03857 150.73843
6283.28857 36.94630
6284.53857 -48.74506
6285.78857 283.07288
6287.03857 64.59627
6288.28857 66.63989
6289.53857 114.44633
6290.78857 61.71471
6292.03857 170.37018
6293.28857 21.13419
6294.53857 134.22430
6295.78857 89.11941
6297.03857 189.46896
6298.28857 563.64463
6299.53857 614.95973
6300.78857 79.75823
6302.03857 240.52983
6303.28857 67.33438
6304.53857 198.95660
6305.78857 231.00200
6307.03857 204.99788
6308.28857 156.70689
6309.53857 198.21116
6310.78857 120.19104
6312.03857 -42.61689
6313.28857 59.02306
6314.53857 9.93902
6315.78857 128.33965
6317.03857 52.41615
6318.28857 58.51737
6319.53857 140.87759
6320.78857 144.02074
6322.03857 104.84683
6323.28857 134.61695
6324.53857 105.18891
6325.78857 86.08112
6327.03857 162.47545
6328.28857 306.70064
6329.53857 181.34103
6330.78857 9.97291
6332.03857 130.16987
6333.28857 112.25981
