# wl flux
5430.78857 276.60049
5432.03857 272.01929
5433.28857 278.05282
5434.53857 242.54619
5435.78857 33.39332
5437.03857 178.98909
5438.28857 99.95327
5439.53857 80.24814
5440.78857 140.37967
5442.03857 194.50259
5443.28857 167.90483
5444.53857 224.18398
5445.78857 96.84194
5447.03857 234.08447
5448.28857 243.72945
5449.53857 101.89467
5450.78857 28.76307
5452.03857 167.93342
5453.28857 88.27351
5454.53857 166.38056
5455.78857 246.46352
5457.03857 154.53715
5458.28857 246.54176
5459.53857 66.04511
5460.78857 131.97826
5462.03857 154.49668
5463.28857 145.33263
5464.53857 240.48456
5465.78857 228.72543
5467.03857 322.95638
5468.28857 233.40477
5469.53857 186.60962
5470.78857 107.02551
5472.03857 -7.64518
5473.28857 187.37915
5474.53857 158.23982
5475.78857 198.73359
5477.03857 128.14893
5478.28857 129.79814
5479.53857 142.52989
5480.78857 227.31618
5482.03857 279.92916
5483.28857 172.21721
5484.53857 220.22555
5485.78857 252.90341
5487.03857 170.52630
5488.28857 302.91537
5489.53857 146.07005
5490.78857 137.10819
5492.03857 179.33750
5493.28857 243.90008
5494.53857 154.67955
5495.78857 94.79185
5497.03857 123.88558
5498.28857 98.90534
5499.53857 83.39481
5500.78857 184.16407
5502.03857 102.01183
5503.28857 186.56971
5504.53857 86.83099
5505.78857 196.52225
5507.03857 105.26644
5508.28857 124.78453
5509.53857 184.22749
5510.78857 144.53568
5512.03857 147.73788
5513.28857 154.30911
5514.53857 196.33350
5515.78857 177.44461
5517.03857 163.97848
5518.28857 148.02700
5519.53857 180.34537
5520.78857 249.06273
5522.03857 178.58830
5523.28857 173.09954
5524.53857 194.08781
5525.78857 170.28417
5527.03857 212.91976
5528.28857 204.28271
5529.53857 121.69409
5530.78857 155.14311
5532.03857 112.78195
5533.28857 273.18966
5534.53857 232.91080
5535.78857 95.02375
5537.03857 233.53929
5538.28857 213.36427
5539.53857 249.83590
5540.78857 204.59221
5542.03857 123.10206
5543.28857 272.48633
5544.53857 147.26957
5545.78857 310.76301
5547.03857 128.43778
5548.28857 71.42932
5549.53857 271.30758
5550.78857 208.05335
5552.03857 154.21099
5553.28857 190.96551
5554.53857 63.83455
5555.78857 186.09177
5557.03857 125.04883
5558.28857 191.42324
5559.53857 142.50189
5560.78857 215.03693
5562.03857 170.78647
5563.28857 201.06681
5564.53857 159.27515
5565.78857 106.12622
5567.03857 149.60835
5568.28857 265.78252
5569.53857 240.83706
5570.78857 238.14060
5572.03857 253.69708
5573.28857 319.52525
5574.53857 2136.38995
5575.78857 573.21078
5577.03857 -1355.11596
5578.28857 1730.24610
5579.53857 1466.97431
5580.78857 229.86977
5582.03857 139.56086
5583.28857 163.03787
5584.53857 137.77923
5585.78857 148.52422
5587.03857 175.85860
5588.28857 123.08681
5589.53857 57.21091
5590.78857 256.50094
5592.03857 256.79352
5593.28857 178.88547
5594.53857 136.54987
5595.78857 231.31666
5597.03857 151.04294
5598.28857 152.60548
5599.53857 160.34922
5600.78857 161.04470
5602.03857 211.18989
5603.28857 110.11819
5604.53857 176.53005
5605.78857 106.56070
5607.03857 128.64143
5608.28857 61.58301
5609.53857 86.06856
5610.78857 110.96194
5612.03857 95.21766
5613.28857 199.78609
5614.53857 141.42685
5615.78857 199.37791
5617.03857 188.63171
5618.28857 218.51015
5619.53857 243.66183
5620.78857 213.47574
5622.03857 123.09266
5623.28857 102.54535
5624.53857 136.58164
5625.78857 143.65984
5627.03857 49.94863
5628.28857 164.63349
5629.53857 212.55346
5630.78857 196.90246
5632.03857 114.90602
5633.28857 159.61992
5634.53857 178.48750
5635.78857 168.22095
5637.03857 179.34305
5638.28857 150.05505
5639.53857 133.68339
5640.78857 251.67364
5642.03857 136.75694
5643.28857 157.57198
5644.53857 142.80992
5645.78857 162.80101
5647.03857 88.76313
5648.28857 58.50975
5649.53857 202.10655
5650.78857 251.19611
5652.03857 250.50524
5653.28857 157.46816
5654.53857 260.99726
5655.78857 262.14235
5657.03857 339.37250
5658.28857 264.53881
5659.53857 229.67733
5660.78857 139.40542
5662.03857 229.61775
5663.28857 241.39045
5664.53857 175.38427
5665.78857 176.31876
5667.03857 94.64698
5668.28857 202.50175
5669.53857 83.75596
5670.78857 51.55308
5672.03857 297.51029
5673.28857 294.36200
5674.53857 157.86899
5675.78857 77.65048
5677.03857 51.35118
5678.28857 76.60860
5679.53857 187.88674
5680.78857 231.77041
5682.03857 89.14984
5683.28857 234.77966
5684.53857 219.93614
5685.78857 236.91502
5687.03857 131.32565
5688.28857 314.61937
5689.53857 266.66223
5690.78857 277.98134
5692.03857 201.58132
5693.28857 246.79252
5694.53857 91.79147
5695.78857 138.50216
5697.03857 148.23213
5698.28857 274.17526
5699.53857 108.05247
5700.78857 156.34978
5702.03857 249.80167
5703.28857 344.94109
5704.53857 268.28569
5705.78857 267.97284
5707.03857 151.59671
5708.28857 176.12387
5709.53857 134.98984
5710.78857 90.57273
5712.03857 281.21836
5713.28857 113.46448
5714.53857 205.36928
5715.78857 171.90060
5717.03857 179.49737
5718.28857 261.83863
5719.53857 294.50564
5720.78857 233.79055
5722.03857 136.74986
5723.28857 148.42715
5724.53857 257.81569
5725.78857 59.72564
5727.03857 75.90953
5728.28857 250.80844
5729.53857 192.23098
5730.78857 169.75959
5732.03857 235.26487
5733.28857 162.05026
5734.53857 84.32317
5735.78857 130.24220
5737.03857 291.58889
5738.28857 133.33862
5739.53857 54.26307
5740.78857 244.41349
5742.03857 209.09627
5743.28857 221.83193
5744.53857 79.83534
5745.78857 220.22709
5747.03857 248.89428
5748.28857 205.34872
5749.53857 156.50926
5750.78857 179.59898
5752.03857 151.14551
5753.28857 122.08381
5754.53857 133.74542
5755.78857 247.61722
5757.03857 293.41848
5758.28857 234.81168
5759.53857 245.89765
5760.78857 284.38809
5762.03857 302.97939
5763.28857 159.83885
5764.53857 263.52356
5765.78857 134.83281
5767.03857 218.49034
5768.28857 137.25531
5769.53857 115.73718
5770.78857 257.26756
5772.03857 191.18879
5773.28857 168.75662
5774.53857 75.26528
5775.78857 74.91007
5777.03857 217.09826
5778.28857 211.55680
5779.53857 105.96725
5780.78857 88.44437
5782.03857 179.36494
5783.28857 208.94184
5784.53857 194.25197
5785.78857 165.77397
5787.03857 120.78108
5788.28857 208.65067
5789.53857 72.10048
5790.78857 35.78121
5792.03857 136.42906
5793.28857 126.03319
5794.53857 210.47824
5795.78857 210.89847
5797.03857 30.92979
5798.28857 212.56963
5799.53857 334.47704
5800.78857 265.00788
5802.03857 187.51903
5803.28857 82.30372
5804.53857 48.86747
5805.78857 127.65258
5807.03857 153.44789
5808.28857 203.70349
5809.53857 247.13237
5810.78857 140.24571
5812.03857 134.02208
5813.28857 207.67254
5814.53857 218.42027
5815.78857 227.54832
5817.03857 212.24224
5818.28857 260.65018
5819.53857 271.58013
5820.78857 283.86877
5822.03857 132.71885
5823.28857 35.47029
5824.53857 248.87245
5825.78857 241.45457
5827.03857 164.15891
5828.28857 132.66857
5829.53857 221.81212
5830.78857 46.83419
5832.03857 178.41500
5833.28857 92.04132
5834.53857 259.08368
5835.78857 201.99699
5837.03857 268.24190
5838.28857 201.57566
5839.53857 69.07856
5840.78857 192.41919
5842.03857 153.91868
5843.28857 194.18999
5844.53857 157.25969
5845.78857 203.39983
5847.03857 92.48983
5848.28857 30.48922
5849.53857 49.21521
5850.78857 220.58755
5852.03857 267.97790
5853.28857 73.49211
5854.53857 193.22350
5855.78857 226.41045
5857.03857 158.70204
5858.28857 160.54755
5859.53857 103.34877
5860.78857 134.90739
5862.03857 139.61005
5863.28857 88.14051
5864.53857 259.74488
5865.78857 288.40189
5867.03857 242.02609
5868.28857 134.99557
5869.53857 84.11211
5870.78857 218.71689
5872.03857 209.12305
5873.28857 201.30207
5874.53857 185.40748
5875.78857 198.19039
5877.03857 206.55346
5878.28857 117.29879
5879.53857 29.93287
5880.78857 167.44285
5882.03857 221.62509
5883.28857 224.07387
5884.53857 119.07331
5885.78857 213.57260
5887.03857 344.34546
5888.28857 243.32285
5889.53857 233.85751
5890.78857 177.70758
5892.03857 198.90571
5893.28857 228.58524
5894.53857 149.85764
5895.78857 128.51659
5897.03857 185.92888
5898.28857 222.05674
5899.53857 117.99477
5900.78857 178.12023
5902.03857 185.01105
5903.28857 101.98195
5904.53857 263.11916
5905.78857 94.82401
5907.03857 179.05352
5908.28857 223.50847
5909.53857 151.10955
5910.78857 181.45781
5912.03857 221.99621
5913.28857 217.45410
5914.53857 101.08224
5915.78857 137.01981
5917.03857 278.60591
5918.28857 175.96817
5919.53857 136.92161
5920.78857 130.41027
5922.03857 251.61718
5923.28857 166.50362
5924.53857 144.62357
5925.78857 23.90325
5927.03857 100.78178
5928.28857 151.40951
5929.53857 180.84901
5930.78857 223.85106
5932.03857 90.34999
5933.28857 27.84689
5934.53857 126.61094
5935.78857 106.89921
5937.03857 172.05967
5938.28857 111.74521
5939.53857 102.70259
5940.78857 85.24668
5942.03857 109.83685
5943.28857 217.49633
5944.53857 73.52647
5945.78857 76.47366
5947.03857 111.88623
5948.28857 147.09257
5949.53857 297.82287
5950.78857 332.71005
5952.03857 186.67920
5953.28857 143.05137
5954.53857 236.46379
5955.78857 214.42163
5957.03857 171.07652
5958.28857 160.53490
5959.53857 213.95447
5960.78857 144.00357
5962.03857 166.35935
5963.28857 133.60599
5964.53857 188.61384
5965.78857 118.85542
5967.03857 231.17807
5968.28857 218.47938
5969.53857 74.52860
5970.78857 181.11848
5972.03857 189.36731
5973.28857 158.16327
5974.53857 30.75263
5975.78857 172.73303
5977.03857 182.10071
5978.28857 238.06571
5979.53857 111.77065
5980.78857 49.13654
5982.03857 103.06499
5983.28857 75.07754
5984.53857 80.31723
5985.78857 145.70487
5987.03857 128.89817
5988.28857 210.45198
5989.53857 76.40941
5990.78857 60.74528
5992.03857 116.67672
5993.28857 147.82581
5994.53857 226.60008
5995.78857 215.11995
5997.03857 161.10308
5998.28857 167.46420
5999.53857 247.53567
6000.78857 196.89603
6002.03857 180.78463
6003.28857 62.41918
6004.53857 108.02993
6005.78857 191.72681
6007.03857 140.98596
6008.28857 210.14247
6009.53857 198.28756
6010.78857 239.76801
6012.03857 176.21391
6013.28857 136.20126
6014.53857 121.83469
6015.78857 211.36530
6017.03857 196.13312
6018.28857 107.06116
6019.53857 155.29121
6020.78857 104.96880
6022.03857 94.29697
6023.28857 164.23004
6024.53857 191.88213
6025.78857 30.25081
6027.03857 164.97867
6028.28857 135.67534
6029.53857 171.95652
6030.78857 203.44958
6032.03857 321.62538
6033.28857 117.31149
6034.53857 130.56349
6035.78857 183.76718
6037.03857 169.80204
6038.28857 229.73547
6039.53857 117.25291
6040.78857 114.16103
6042.03857 159.28904
6043.28857 169.43480
6044.53857 169.93100
6045.78857 148.33444
6047.03857 67.95101
6048.28857 136.12840
6049.53857 210.50990
6050.78857 55.66062
6052.03857 80.05725
6053.28857 165.39017
6054.53857 210.99209
6055.78857 117.20370
6057.03857 110.98084
6058.28857 139.63786
6059.53857 119.12685
6060.78857 173.30075
6062.03857 190.43464
6063.28857 170.46306
6064.53857 185.56175
6065.78857 250.62137
6067.03857 212.26291
6068.28857 172.46250
6069.53857 114.48780
6070.78857 1.60856
6072.03857 155.16078
6073.28857 112.01395
6074.53857 188.87628
6075.78857 96.15237
6077.03857 157.18858
6078.28857 211.77717
6079.53857 328.10456
6080.78857 232.81256
6082.03857 92.74802
6083.28857 138.23169
6084.53857 148.18468
6085.78857 166.04525
6087.03857 61.14911
6088.28857 157.66879
6089.53857 198.38902
6090.78857 173.77235
6092.03857 211.80307
6093.28857 76.23414
6094.53857 100.02781
6095.78857 82.00153
6097.03857 196.17598
6098.28857 207.55677
6099.53857 81.85842
6100.78857 15.35935
6102.03857 230.47648
6103.28857 154.67569
6104.53857 87.84475
6105.78857 254.55036
6107.03857 112.96903
6108.28857 194.43743
6109.53857 175.37878
6110.78857 150.72359
6112.03857 143.79444
6113.28857 79.30836
6114.53857 184.34108
6115.78857 172.64706
6117.03857 164.57401
6118.28857 120.19806
6119.53857 117.21627
6120.78857 171.47783
6122.03857 144.51318
6123.28857 125.64793
6124.53857 83.45557
6125.78857 200.23299
6127.03857 118.24150
6128.28857 170.76833
6129.53857 89.72647
6130.78857 73.94203
6132.03857 57.11403
6133.28857 113.98061
6134.53857 99.87071
6135.78857 170.52795
6137.03857 212.44995
6138.28857 126.12930
6139.53857 288.61249
6140.78857 180.57777
6142.03857 128.57321
6143.28857 130.70010
6144.53857 91.57171
6145.78857 170.01665
6147.03857 220.89679
6148.28857 106.16277
6149.53857 167.16681
6150.78857 220.65322
6152.03857 73.17098
6153.28857 15.77373
6154.53857 155.85508
6155.78857 139.41757
6157.03857 166.04522
6158.28857 98.73394
6159.53857 152.46152
6160.78857 109.76867
6162.03857 127.51646
6163.28857 117.37975
6164.53857 140.48863
6165.78857 78.01364
6167.03857 190.90370
6168.28857 282.83002
6169.53857 200.12642
6170.78857 146.45878
6172.03857 161.46670
6173.28857 196.80770
6174.53857 182.96520
6175.78857 136.79342
6177.03857 116.26357
6178.28857 93.29509
6179.53857 104.43414
6180.78857 150.24368
6182.03857 203.55237
6183.28857 9.15893
6184.53857 102.97895
6185.78857 110.52984
6187.03857 191.23997
6188.28857 129.60760
6189.53857 112.38186
6190.78857 182.12974
6192.03857 70.29144
6193.28857 144.37050
6194.53857 102.05712
6195.78857 106.69620
6197.03857 139.68763
6198.28857 133.92964
6199.53857 104.05185
6200.78857 233.37362
6202.03857 125.21785
6203.28857 73.53041
6204.53857 111.47348
6205.78857 129.66184
6207.03857 213.04546
6208.28857 90.53418
6209.53857 197.64212
6210.78857 255.53120
6212.03857 85.33632
6213.28857 74.26436
6214.53857 146.10661
6215.78857 102.24469
6217.03857 135.87738
6218.28857 92.71913
6219.53857 241.99977
6220.78857 237.41145
6222.03857 91.09042
6223.28857 46.40460
6224.53857 151.60272
6225.78857 231.14657
6227.03857 152.96783
6228.28857 57.83187
6229.53857 96.10675
6230.78857 132.10293
6232.03857 160.69843
6233.28857 208.85582
6234.53857 137.75800
6235.78857 107.13928
6237.03857 93.41281
6238.28857 61.49367
6239.53857 92.01561
6240.78857 195.26356
6242.03857 183.74067
6243.28857 151.32712
6244.53857 122.48403
6245.78857 62.74913
6247.03857 105.41115
6248.28857 121.52831
6249.53857 132.96976
6250.78857 129.71340
6252.03857 59.33852
6253.28857 120.93843
6254.53857 149.41556
6255.78857 128.46079
6257.03857 69.78512
6258.28857 254.71670
6259.53857 133.57214
6260.78857 160.11399
6262.03857 217.36303
6263.28857 128.17970
6264.53857 6.61581
6265.78857 75.60334
6267.03857 107.53657
6268.28857 182.88701
6269.53857 100.46638
6270.78857 174.26250
6272.03857 102.54582
6273.28857 143.21831
6274.53857 192.10228
6275.78857 128.82553
6277.03857 151.07543
6278.28857 279.92519
6279.53857 214.27992
6280.78857 158.88180
6282.03857 171.68604
6283.28857 154.66992
6284.53857 144.85286
6285.78857 150.10703
6287.03857 104.17809
6288.28857 207.77132
6289.53857 185.85245
6290.78857 205.58224
6292.03857 136.41983
6293.28857 113.40886
6294.53857 160.57046
6295.78857 66.41337
6297.03857 208.97240
6298.28857 185.47716
6299.53857 55.01138
6300.78857 263.20644
6302.03857 295.66789
6303.28857 183.24704
6304.53857 241.01353
6305.78857 159.22789
6307.03857 202.25684
6308.28857 199.53693
6309.53857 131.24685
6310.78857 146.59988
6312.03857 96.70189
6313.28857 141.45819
6314.53857 100.64478
6315.78857 119.02356
6317.03857 74.11071
6318.28857 211.36791
6319.53857 158.99329
6320.78857 124.94553
6322.03857 164.52406
6323.28857 161.46129
6324.53857 130.20944
6325.78857 91.76312
6327.03857 169.36355
6328.28857 206.86770
6329.53857 109.17331
6330.78857 235.97191
6332.03857 138.47369
6333.28857 126.65568
6334.53857 182.91010
6335.78857 115.91156
