# wl flux
5062.03857 368.63122
5063.28857 323.93306
5064.53857 249.98664
5065.78857 375.77739
5067.03857 232.45793
5068.28857 136.61953
5069.53857 278.87132
5070.78857 435.09099
5072.03857 405.47106
5073.28857 43.83815
5074.53857 136.76231
5075.78857 225.91220
5077.03857 350.43458
5078.28857 209.87826
5079.53857 206.11315
5080.78857 95.49400
5082.03857 256.13274
5083.28857 311.19996
5084.53857 402.67637
5085.78857 320.30727
5087.03857 368.15924
5088.28857 721.03949
5089.53857 682.06944
5090.78857 755.70538
5092.03857 610.05561
5093.28857 448.10568
5094.53857 443.00580
5095.78857 354.63272
5097.03857 237.24621
5098.28857 162.78780
5099.53857 259.16136
5100.78857 376.83387
5102.03857 315.97636
5103.28857 188.10861
5104.53857 377.52009
5105.78857 424.18788
5107.03857 391.47110
5108.28857 343.92632
5109.53857 342.25407
5110.78857 234.91295
5112.03857 517.33718
5113.28857 470.75157
5114.53857 208.35433
5115.78857 126.73119
5117.03857 409.07377
5118.28857 498.86703
5119.53857 347.86960
5120.78857 363.66721
5122.03857 292.98260
5123.28857 292.22993
5124.53857 236.52718
5125.78857 429.49689
5127.03857 348.41533
5128.28857 366.52899
5129.53857 314.15145
5130.78857 281.90869
5132.03857 465.79546
5133.28857 248.94101
5134.53857 230.37151
5135.78857 327.64134
5137.03857 312.92523
5138.28857 364.02078
5139.53857 290.84882
5140.78857 404.98900
5142.03857 564.47161
5143.28857 320.96998
5144.53857 271.69543
5145.78857 239.32055
5147.03857 423.70369
5148.28857 133.28098
5149.53857 539.75804
5150.78857 348.54587
5152.03857 299.83822
5153.28857 306.19358
5154.53857 116.57614
5155.78857 474.37610
5157.03857 447.82912
5158.28857 478.58907
5159.53857 223.52900
5160.78857 214.04320
5162.03857 287.49006
5163.28857 431.17552
5164.53857 183.12628
5165.78857 259.91021
5167.03857 327.04293
5168.28857 147.75503
5169.53857 520.98328
5170.78857 428.32708
5172.03857 323.09296
5173.28857 121.16702
5174.53857 63.17064
5175.78857 104.29548
5177.03857 486.55921
5178.28857 388.22712
5179.53857 336.37092
5180.78857 438.60717
5182.03857 658.45202
5183.28857 136.55872
5184.53857 576.60375
5185.78857 417.68375
5187.03857 156.21222
5188.28857 559.87784
5189.53857 516.42158
5190.78857 347.20934
5192.03857 370.74300
5193.28857 359.55560
5194.53857 298.07305
5195.78857 159.18125
5197.03857 206.24795
5198.28857 208.49169
5199.53857 278.40817
5200.78857 497.81442
5202.03857 256.40508
5203.28857 324.87196
5204.53857 183.25458
5205.78857 3.68432
5207.03857 71.00623
5208.28857 451.26336
5209.53857 331.63744
5210.78857 417.34240
5212.03857 414.78410
5213.28857 350.41834
5214.53857 225.37117
5215.78857 200.18028
5217.03857 272.18723
5218.28857 277.03659
5219.53857 268.01198
5220.78857 255.94973
5222.03857 354.65737
5223.28857 342.29857
5224.53857 194.58180
5225.78857 81.82076
5227.03857 180.06745
5228.28857 410.25607
5229.53857 488.01579
5230.78857 435.18015
5232.03857 209.55179
5233.28857 310.89759
5234.53857 247.71014
5235.78857 230.10467
5237.03857 585.14120
5238.28857 580.52775
5239.53857 663.37203
5240.78857 638.61258
5242.03857 653.38093
5243.28857 485.57921
5244.53857 502.48978
5245.78857 395.48637
5247.03857 452.79757
5248.28857 187.25149
5249.53857 399.32209
5250.78857 227.28281
5252.03857 28.16031
5253.28857 379.34760
5254.53857 416.66878
5255.78857 307.80019
5257.03857 151.13321
5258.28857 210.60695
5259.53857 394.81706
5260.78857 -32.58008
5262.03857 409.76592
5263.28857 405.27469
5264.53857 469.86484
5265.78857 175.10576
5267.03857 243.32776
5268.28857 385.45871
5269.53857 273.87632
5270.78857 200.44727
5272.03857 207.18462
5273.28857 360.89889
5274.53857 401.49937
5275.78857 159.83046
5277.03857 272.95805
5278.28857 188.58116
5279.53857 310.82863
5280.78857 3.89468
5282.03857 86.11943
5283.28857 195.46658
5284.53857 206.14630
5285.78857 144.28788
5287.03857 136.98285
5288.28857 187.43034
5289.53857 358.24783
5290.78857 303.32250
5292.03857 188.88527
5293.28857 468.74427
5294.53857 356.96661
5295.78857 177.89085
5297.03857 127.95032
5298.28857 229.42304
5299.53857 318.54551
5300.78857 200.53527
5302.03857 422.72434
5303.28857 242.31694
5304.53857 639.59447
5305.78857 272.31369
5307.03857 275.47527
5308.28857 264.30763
5309.53857 206.58668
5310.78857 316.83083
5312.03857 240.80179
5313.28857 202.43040
5314.53857 175.33115
5315.78857 350.33280
5317.03857 266.99036
5318.28857 352.56729
5319.53857 336.58876
5320.78857 290.64639
5322.03857 335.11472
5323.28857 293.69271
5324.53857 207.85636
5325.78857 339.79854
5327.03857 236.86708
5328.28857 101.93109
5329.53857 249.37462
5330.78857 431.13610
5332.03857 325.93925
5333.28857 421.84177
5334.53857 384.62417
5335.78857 437.07733
5337.03857 263.03913
5338.28857 279.88721
5339.53857 43.40017
5340.78857 137.13165
5342.03857 297.98642
5343.28857 244.18947
5344.53857 209.76843
5345.78857 224.24789
5347.03857 275.26845
5348.28857 123.23401
5349.53857 186.32322
5350.78857 100.37506
5352.03857 213.11741
5353.28857 306.56503
5354.53857 382.81134
5355.78857 135.35804
5357.03857 185.55628
5358.28857 306.37936
5359.53857 413.47355
5360.78857 307.23293
5362.03857 271.99136
5363.28857 201.80131
5364.53857 275.04988
5365.78857 243.88312
5367.03857 149.67454
5368.28857 320.72069
5369.53857 348.77690
5370.78857 146.41617
5372.03857 191.24920
5373.28857 331.16581
5374.53857 27.72120
5375.78857 214.42887
5377.03857 311.10703
5378.28857 298.31283
5379.53857 311.94276
5380.78857 433.04914
5382.03857 442.40371
5383.28857 337.97265
5384.53857 256.40452
5385.78857 255.44327
5387.03857 252.45181
5388.28857 294.07003
5389.53857 176.49620
5390.78857 372.64385
5392.03857 518.49493
5393.28857 337.63526
5394.53857 316.01952
5395.78857 237.20167
5397.03857 312.91152
5398.28857 252.89554
5399.53857 364.75036
5400.78857 233.96376
5402.03857 122.49802
5403.28857 325.69152
5404.53857 273.71963
5405.78857 271.19798
5407.03857 374.06797
5408.28857 238.19950
5409.53857 404.57583
5410.78857 265.71968
5412.03857 268.67239
5413.28857 302.47068
5414.53857 205.26792
5415.78857 221.18498
5417.03857 327.73377
5418.28857 403.59538
5419.53857 364.42204
5420.78857 125.54620
5422.03857 171.96820
5423.28857 206.80305
5424.53857 193.52423
5425.78857 335.81347
5427.03857 124.05995
5428.28857 316.51568
5429.53857 260.55790
5430.78857 250.89958
5432.03857 268.32668
5433.28857 254.85955
5434.53857 266.12918
5435.78857 367.12171
5437.03857 162.15014
5438.28857 200.32431
5439.53857 238.20726
5440.78857 303.82222
5442.03857 532.77885
5443.28857 433.66159
5444.53857 473.20702
5445.78857 164.91495
5447.03857 333.10646
5448.28857 229.96434
5449.53857 169.55628
5450.78857 340.97388
5452.03857 114.40109
5453.28857 252.89967
5454.53857 76.09813
5455.78857 260.22643
5457.03857 168.69659
5458.28857 195.70651
5459.53857 273.03123
5460.78857 339.08721
5462.03857 265.44420
5463.28857 463.43126
5464.53857 164.51321
5465.78857 159.58263
5467.03857 62.18024
5468.28857 361.42926
5469.53857 423.15914
5470.78857 338.12846
5472.03857 228.02464
5473.28857 358.27171
5474.53857 162.19296
5475.78857 170.64409
5477.03857 209.76669
5478.28857 295.53218
5479.53857 342.90005
5480.78857 226.65190
5482.03857 148.71308
5483.28857 229.31656
5484.53857 156.92280
5485.78857 197.95986
5487.03857 114.71964
5488.28857 126.54301
5489.53857 215.85999
5490.78857 257.75582
5492.03857 272.52321
5493.28857 346.32247
5494.53857 153.48145
5495.78857 310.55198
5497.03857 419.43126
5498.28857 463.38554
5499.53857 317.89341
5500.78857 372.95059
5502.03857 105.45604
5503.28857 402.49404
5504.53857 356.47571
5505.78857 205.23979
5507.03857 74.22886
5508.28857 182.91647
5509.53857 -13.09300
5510.78857 289.73835
5512.03857 267.19818
5513.28857 306.55420
5514.53857 384.79632
5515.78857 319.05425
5517.03857 377.79950
5518.28857 220.80843
5519.53857 175.31080
5520.78857 318.77811
5522.03857 91.52345
5523.28857 196.56216
5524.53857 261.36478
5525.78857 214.30196
5527.03857 238.01087
5528.28857 488.66377
5529.53857 359.23333
5530.78857 411.46368
5532.03857 260.89266
5533.28857 271.62634
5534.53857 304.12351
5535.78857 219.27448
5537.03857 246.65506
5538.28857 180.67570
5539.53857 154.77974
5540.78857 340.51422
5542.03857 202.27258
5543.28857 420.05698
5544.53857 273.38629
5545.78857 256.24145
5547.03857 332.44627
5548.28857 151.85547
5549.53857 126.03797
5550.78857 323.64863
5552.03857 305.25683
5553.28857 344.73925
5554.53857 319.84860
5555.78857 269.65876
5557.03857 291.79060
5558.28857 184.38616
5559.53857 260.75574
5560.78857 270.81612
5562.03857 222.20025
5563.28857 232.09361
5564.53857 318.22310
5565.78857 363.75495
5567.03857 364.41869
5568.28857 186.01539
5569.53857 -67.13997
5570.78857 76.11966
5572.03857 304.56211
5573.28857 118.00699
5574.53857 2278.30704
5575.78857 91.43726
5577.03857 -2500.97868
5578.28857 1850.44364
5579.53857 1557.03842
5580.78857 474.47650
5582.03857 322.19821
5583.28857 149.28826
5584.53857 247.33966
5585.78857 137.88229
5587.03857 283.50105
5588.28857 361.00247
5589.53857 259.88001
5590.78857 332.50586
5592.03857 276.14883
5593.28857 317.27823
5594.53857 128.35670
5595.78857 248.27131
5597.03857 32.10954
5598.28857 54.39046
5599.53857 118.43097
5600.78857 303.23946
5602.03857 280.95983
5603.28857 268.11690
5604.53857 150.88565
5605.78857 219.10889
5607.03857 236.14497
5608.28857 297.34522
5609.53857 233.12399
5610.78857 122.30115
5612.03857 252.90074
5613.28857 199.00570
5614.53857 307.65243
5615.78857 271.16781
5617.03857 312.61765
5618.28857 244.77263
5619.53857 410.86572
5620.78857 199.26470
5622.03857 126.86472
5623.28857 312.97594
5624.53857 352.25684
5625.78857 143.27234
5627.03857 369.64197
5628.28857 224.21996
5629.53857 472.82464
5630.78857 170.05834
5632.03857 290.49741
5633.28857 140.06816
5634.53857 85.24205
5635.78857 386.28027
5637.03857 400.52823
5638.28857 272.15919
5639.53857 363.14120
5640.78857 203.59829
5642.03857 203.25945
5643.28857 425.60959
5644.53857 210.23836
5645.78857 353.28347
5647.03857 228.74704
5648.28857 174.54073
5649.53857 277.50607
5650.78857 301.31964
5652.03857 12.57219
5653.28857 273.82319
5654.53857 229.94307
5655.78857 307.69533
5657.03857 217.78136
5658.28857 267.19455
5659.53857 192.68717
5660.78857 325.14100
5662.03857 95.79314
5663.28857 226.50506
5664.53857 329.76557
5665.78857 322.93058
5667.03857 61.23991
5668.28857 262.76769
5669.53857 425.70191
5670.78857 382.23811
5672.03857 223.40050
5673.28857 141.08402
5674.53857 258.94369
5675.78857 205.58538
5677.03857 180.31995
5678.28857 268.77823
5679.53857 319.82787
5680.78857 244.63088
5682.03857 343.52971
5683.28857 200.05024
5684.53857 230.82586
5685.78857 331.79305
5687.03857 609.72033
5688.28857 353.14789
5689.53857 171.44390
5690.78857 225.25589
5692.03857 268.26094
5693.28857 311.54083
5694.53857 163.22635
5695.78857 290.03964
5697.03857 311.02209
5698.28857 320.07548
5699.53857 236.78683
5700.78857 190.85835
5702.03857 123.55008
5703.28857 187.58787
5704.53857 289.63109
5705.78857 258.48688
5707.03857 140.40293
5708.28857 57.23834
5709.53857 182.55688
5710.78857 195.17595
5712.03857 215.74533
5713.28857 225.36247
5714.53857 229.73510
5715.78857 341.29004
5717.03857 16.88484
5718.28857 223.22085
5719.53857 251.64426
5720.78857 69.24863
5722.03857 278.17494
5723.28857 263.07823
5724.53857 449.55970
5725.78857 303.18005
5727.03857 314.66578
5728.28857 292.69722
5729.53857 216.41991
5730.78857 337.44783
5732.03857 237.41864
5733.28857 402.15573
5734.53857 448.05334
5735.78857 325.11139
5737.03857 224.37905
5738.28857 215.16174
5739.53857 165.09567
5740.78857 195.80734
5742.03857 229.55331
5743.28857 249.99101
5744.53857 178.49453
5745.78857 324.07144
5747.03857 235.48141
5748.28857 245.22925
5749.53857 127.90187
5750.78857 239.58013
5752.03857 262.44826
5753.28857 164.49274
5754.53857 224.27130
5755.78857 321.86407
5757.03857 438.45249
5758.28857 168.70389
5759.53857 243.87378
5760.78857 88.80752
5762.03857 349.19730
5763.28857 404.48944
5764.53857 141.00379
5765.78857 336.30706
5767.03857 216.09363
5768.28857 165.47906
5769.53857 347.41030
5770.78857 143.90956
5772.03857 365.89059
5773.28857 172.45497
5774.53857 93.71551
5775.78857 116.13962
5777.03857 195.43826
5778.28857 381.90876
5779.53857 192.34824
5780.78857 129.91790
5782.03857 243.60176
5783.28857 279.68812
5784.53857 252.28956
5785.78857 147.87751
5787.03857 200.19208
5788.28857 95.11202
5789.53857 334.39439
5790.78857 272.78746
5792.03857 103.53278
5793.28857 234.99518
5794.53857 366.47065
5795.78857 186.79196
5797.03857 160.72354
5798.28857 110.77911
5799.53857 240.11110
5800.78857 232.83556
5802.03857 363.68737
5803.28857 0.80237
5804.53857 66.31845
5805.78857 301.35404
5807.03857 325.82102
5808.28857 211.80524
5809.53857 121.11780
5810.78857 287.09963
5812.03857 433.29436
5813.28857 272.16708
5814.53857 175.52070
5815.78857 419.90113
5817.03857 230.36711
5818.28857 337.72389
5819.53857 272.51779
5820.78857 212.92338
5822.03857 139.63310
5823.28857 176.32349
5824.53857 122.65584
5825.78857 356.64957
5827.03857 149.21924
5828.28857 68.33566
5829.53857 66.48699
5830.78857 83.61053
5832.03857 203.19099
5833.28857 333.67681
5834.53857 348.18569
5835.78857 265.50627
5837.03857 444.74495
5838.28857 191.33751
5839.53857 251.87708
5840.78857 197.40984
5842.03857 190.54032
5843.28857 184.87435
5844.53857 318.85172
5845.78857 261.45862
5847.03857 107.18943
5848.28857 160.92635
5849.53857 213.41999
5850.78857 276.94201
5852.03857 154.47273
5853.28857 433.49467
5854.53857 335.16427
5855.78857 237.71925
5857.03857 274.99665
5858.28857 229.33815
5859.53857 224.75121
5860.78857 286.94936
5862.03857 239.70788
5863.28857 246.36866
5864.53857 391.51150
5865.78857 102.48745
5867.03857 -108.62401
5868.28857 346.31100
5869.53857 317.20219
5870.78857 371.58679
5872.03857 194.32228
5873.28857 168.93671
5874.53857 340.33292
5875.78857 273.34179
5877.03857 318.79346
5878.28857 147.48065
5879.53857 147.77849
5880.78857 151.83797
5882.03857 19.02743
5883.28857 167.04715
5884.53857 320.25495
5885.78857 239.08193
5887.03857 239.56911
5888.28857 428.35958
5889.53857 141.09738
5890.78857 472.99414
5892.03857 346.47385
5893.28857 302.19616
5894.53857 379.29710
5895.78857 223.31169
5897.03857 393.15120
5898.28857 137.66815
5899.53857 291.20938
5900.78857 284.87569
5902.03857 306.28592
5903.28857 136.70615
5904.53857 164.07817
5905.78857 341.15945
5907.03857 327.44423
5908.28857 364.00689
5909.53857 95.58735
5910.78857 313.73310
5912.03857 231.23320
5913.28857 82.67186
5914.53857 107.05140
5915.78857 342.81169
5917.03857 199.35991
5918.28857 154.17082
5919.53857 97.89586
5920.78857 138.62362
5922.03857 149.13599
5923.28857 176.21802
5924.53857 259.32203
5925.78857 347.45037
5927.03857 255.77877
5928.28857 133.97264
5929.53857 170.29733
5930.78857 190.07672
5932.03857 222.50540
5933.28857 289.63629
5934.53857 291.01710
5935.78857 449.43932
5937.03857 290.19295
5938.28857 286.55828
5939.53857 76.32715
5940.78857 169.98538
5942.03857 261.41441
5943.28857 431.67572
5944.53857 171.74413
5945.78857 223.58902
5947.03857 319.00635
5948.28857 179.52015
5949.53857 223.76780
5950.78857 320.81989
5952.03857 308.59410
5953.28857 401.34308
5954.53857 254.50206
5955.78857 297.86976
5957.03857 225.72567
5958.28857 216.63549
5959.53857 297.32074
5960.78857 331.76140
5962.03857 305.65372
5963.28857 174.03127
5964.53857 603.31968
5965.78857 202.52751
5967.03857 415.21021
5968.28857 238.92338
5969.53857 40.34752
5970.78857 266.09911
5972.03857 150.45325
5973.28857 159.03220
5974.53857 252.12961
5975.78857 260.46721
5977.03857 17.95662
5978.28857 345.27906
5979.53857 370.57118
5980.78857 417.64606
5982.03857 213.59997
5983.28857 235.63967
5984.53857 401.60364
5985.78857 393.16133
5987.03857 181.36368
5988.28857 167.08637
5989.53857 276.92511
5990.78857 83.28432
5992.03857 226.98571
5993.28857 374.84626
5994.53857 219.95334
5995.78857 307.52357
5997.03857 221.98010
5998.28857 336.85118
5999.53857 251.37205
6000.78857 251.22181
6002.03857 220.91875
6003.28857 300.46004
6004.53857 201.40767
6005.78857 196.31894
6007.03857 167.46723
6008.28857 20.41656
6009.53857 386.83373
6010.78857 168.70275
6012.03857 162.43794
6013.28857 320.87462
6014.53857 109.86486
6015.78857 221.08114
6017.03857 389.10362
6018.28857 75.36052
6019.53857 221.46249
6020.78857 269.89905
6022.03857 216.38778
6023.28857 266.85119
6024.53857 167.90304
6025.78857 177.46919
6027.03857 65.05251
6028.28857 247.55633
6029.53857 372.45935
6030.78857 203.84858
6032.03857 227.60137
6033.28857 358.76525
6034.53857 282.58152
6035.78857 239.60322
6037.03857 315.93695
6038.28857 276.10064
6039.53857 308.51173
6040.78857 155.69468
6042.03857 280.53921
6043.28857 90.81615
6044.53857 72.49769
6045.78857 152.56654
6047.03857 192.97911
6048.28857 228.27219
6049.53857 248.64092
6050.78857 322.65806
6052.03857 57.14289
6053.28857 194.07284
6054.53857 151.67119
6055.78857 128.90880
6057.03857 195.88350
6058.28857 207.35617
6059.53857 216.46941
6060.78857 168.80084
6062.03857 299.58750
6063.28857 358.16817
6064.53857 309.24247
6065.78857 288.78831
6067.03857 228.46266
6068.28857 218.87765
6069.53857 284.90003
6070.78857 206.30116
6072.03857 228.41808
6073.28857 177.77778
6074.53857 231.63249
6075.78857 174.70686
6077.03857 202.14704
6078.28857 285.05952
6079.53857 249.29507
6080.78857 147.64269
6082.03857 56.66003
6083.28857 402.03759
6084.53857 228.90317
6085.78857 262.41345
6087.03857 152.49114
6088.28857 242.52810
6089.53857 332.04369
6090.78857 257.84365
6092.03857 248.89995
6093.28857 293.59704
6094.53857 161.10265
6095.78857 315.60276
6097.03857 213.61806
6098.28857 218.38968
6099.53857 291.57503
6100.78857 307.32129
6102.03857 340.83636
6103.28857 339.94721
6104.53857 204.40022
6105.78857 260.37256
6107.03857 196.59837
6108.28857 391.72109
6109.53857 249.86829
6110.78857 308.21142
6112.03857 242.33866
6113.28857 281.50325
6114.53857 331.56081
6115.78857 281.28273
6117.03857 382.89450
6118.28857 201.69574
6119.53857 83.24454
6120.78857 221.29444
6122.03857 159.89509
6123.28857 191.12768
6124.53857 149.56320
6125.78857 273.60642
6127.03857 142.35403
6128.28857 142.71543
6129.53857 236.73848
6130.78857 270.62235
6132.03857 258.88203
6133.28857 352.88702
6134.53857 -74.84843
6135.78857 81.06360
6137.03857 260.99816
6138.28857 153.11020
6139.53857 190.23222
6140.78857 112.56677
6142.03857 174.95317
6143.28857 336.48012
6144.53857 296.43822
6145.78857 209.53436
6147.03857 174.98982
6148.28857 181.54650
6149.53857 179.80562
6150.78857 135.30687
6152.03857 137.38688
6153.28857 401.97591
6154.53857 273.83968
6155.78857 118.12649
6157.03857 99.70573
6158.28857 130.70338
6159.53857 105.47343
6160.78857 198.76190
6162.03857 250.95999
6163.28857 115.69712
6164.53857 58.82535
6165.78857 253.74683
6167.03857 287.75478
6168.28857 359.60620
6169.53857 238.70928
6170.78857 261.50115
6172.03857 334.60320
6173.28857 359.13007
6174.53857 257.89784
6175.78857 204.67816
6177.03857 144.08810
6178.28857 153.93983
6179.53857 123.04732
6180.78857 10.74963
6182.03857 169.24992
6183.28857 155.54181
6184.53857 210.81390
6185.78857 137.89010
6187.03857 167.98615
6188.28857 201.53043
6189.53857 298.42251
6190.78857 349.12741
6192.03857 199.17507
6193.28857 215.41200
6194.53857 101.85680
6195.78857 168.21018
6197.03857 128.81923
6198.28857 148.87411
6199.53857 179.31335
6200.78857 198.51155
6202.03857 267.08675
6203.28857 141.94052
6204.53857 227.21094
6205.78857 220.74462
6207.03857 229.55488
6208.28857 222.79512
6209.53857 275.46904
6210.78857 401.02639
6212.03857 158.59888
6213.28857 268.86254
6214.53857 151.59998
6215.78857 198.83263
6217.03857 160.62011
6218.28857 194.55561
6219.53857 263.31417
6220.78857 196.13002
6222.03857 267.70567
6223.28857 147.09093
6224.53857 201.34819
6225.78857 103.62629
6227.03857 151.51379
6228.28857 71.76901
6229.53857 231.04846
6230.78857 219.44409
6232.03857 244.55225
6233.28857 237.37363
6234.53857 262.91618
6235.78857 124.84350
6237.03857 147.33281
6238.28857 281.27796
6239.53857 167.65710
6240.78857 284.15903
6242.03857 288.13363
6243.28857 211.08148
6244.53857 186.23355
6245.78857 108.93457
6247.03857 233.28754
6248.28857 175.23473
6249.53857 162.58755
6250.78857 65.48499
6252.03857 212.75389
6253.28857 202.52786
6254.53857 286.66864
6255.78857 278.46552
6257.03857 255.57680
6258.28857 250.66595
6259.53857 171.73514
6260.78857 243.98962
6262.03857 128.23293
6263.28857 166.63827
6264.53857 136.04576
6265.78857 190.91247
6267.03857 312.23334
6268.28857 281.58549
6269.53857 226.98668
6270.78857 152.35241
6272.03857 134.13316
6273.28857 232.84326
6274.53857 332.64963
6275.78857 290.45101
6277.03857 185.42730
6278.28857 214.93310
6279.53857 107.84889
6280.78857 271.67294
6282.03857 262.53703
6283.28857 273.75454
6284.53857 240.02781
6285.78857 211.21134
6287.03857 169.14764
6288.28857 174.58515
6289.53857 297.93014
6290.78857 175.34882
6292.03857 150.72891
6293.28857 266.93493
6294.53857 145.22748
6295.78857 228.83257
6297.03857 382.89066
6298.28857 469.06820
6299.53857 147.33195
6300.78857 447.55679
6302.03857 214.45419
6303.28857 251.56320
6304.53857 273.80458
6305.78857 160.82588
6307.03857 73.50159
6308.28857 434.49900
6309.53857 199.44811
6310.78857 226.78058
6312.03857 355.59977
6313.28857 80.66213
6314.53857 150.91118
6315.78857 264.05709
6317.03857 207.24578
6318.28857 283.78705
6319.53857 162.91960
6320.78857 233.98842
6322.03857 399.23378
6323.28857 163.19978
6324.53857 99.48803
6325.78857 148.18104
6327.03857 239.31648
6328.28857 66.12384
6329.53857 310.82465
6330.78857 198.72024
6332.03857 250.53508
6333.28857 294.17882
6334.53857 207.60458
6335.78857 108.68990
