# wl flux
5397.03857 -18.67910
5398.28857 82.66485
5399.53857 54.63459
5400.78857 -21.65708
5402.03857 19.08500
5403.28857 -1.30996
5404.53857 -5.73163
5405.78857 17.10388
5407.03857 -17.71671
5408.28857 1.66904
5409.53857 41.00363
5410.78857 8.30061
5412.03857 25.71403
5413.28857 35.90748
5414.53857 -20.85779
5415.78857 26.23551
5417.03857 45.55074
5418.28857 44.08905
5419.53857 47.61955
5420.78857 -42.37769
5422.03857 -39.84089
5423.28857 79.28861
5424.53857 49.96932
5425.78857 -6.64381
5427.03857 80.55576
5428.28857 5.99124
5429.53857 44.95978
5430.78857 36.48043
5432.03857 70.39859
5433.28857 38.95673
5434.53857 15.67862
5435.78857 19.36801
5437.03857 62.51378
5438.28857 -3.89502
5439.53857 49.80542
5440.78857 51.45596
5442.03857 18.82022
5443.28857 2.37933
5444.53857 31.46468
5445.78857 61.48942
5447.03857 44.68292
5448.28857 32.22591
5449.53857 -7.46029
5450.78857 14.92951
5452.03857 -16.73490
5453.28857 31.22704
5454.53857 -6.78285
5455.78857 -21.15415
5457.03857 -23.73499
5458.28857 23.59286
5459.53857 -28.90258
5460.78857 64.04400
5462.03857 73.83137
5463.28857 24.57922
5464.53857 19.47767
5465.78857 5.29906
5467.03857 -11.23829
5468.28857 -8.10951
5469.53857 33.65438
5470.78857 8.11266
5472.03857 -9.22484
5473.28857 -10.14296
5474.53857 -20.67836
5475.78857 17.66548
5477.03857 7.55278
5478.28857 59.30688
5479.53857 -22.84040
5480.78857 12.19344
5482.03857 20.88832
5483.28857 58.71388
5484.53857 -3.81194
5485.78857 -24.64060
5487.03857 51.34864
5488.28857 0.38101
5489.53857 19.02025
5490.78857 42.70922
5492.03857 -1.36330
5493.28857 9.19530
5494.53857 -15.46010
5495.78857 20.78468
5497.03857 -21.29417
5498.28857 15.55665
5499.53857 -26.04820
5500.78857 12.41947
5502.03857 29.63053
5503.28857 -0.10469
5504.53857 19.95064
5505.78857 7.72011
5507.03857 71.75229
5508.28857 10.23958
5509.53857 45.46593
5510.78857 5.20348
5512.03857 -57.01767
5513.28857 32.39467
5514.53857 8.04689
5515.78857 -16.14762
5517.03857 40.45377
5518.28857 18.77874
5519.53857 30.61579
5520.78857 58.61467
5522.03857 44.02753
5523.28857 -11.27943
5524.53857 49.75804
5525.78857 -22.61365
5527.03857 0.82888
5528.28857 29.11314
5529.53857 34.08686
5530.78857 21.75655
5532.03857 -38.24935
5533.28857 18.94175
5534.53857 29.47203
5535.78857 -25.00431
5537.03857 28.71481
5538.28857 41.64603
5539.53857 60.87524
5540.78857 20.21972
5542.03857 12.79161
5543.28857 -11.68519
5544.53857 -35.40734
5545.78857 31.32410
5547.03857 25.63863
5548.28857 48.77569
5549.53857 80.88421
5550.78857 62.44835
5552.03857 6.63778
5553.28857 21.86462
5554.53857 53.09298
5555.78857 7.36351
5557.03857 39.59279
5558.28857 1.88857
5559.53857 48.31457
5560.78857 -28.57580
5562.03857 54.00764
5563.28857 -12.45438
5564.53857 41.43894
5565.78857 47.71691
5567.03857 10.38426
5568.28857 34.80007
5569.53857 4.58075
5570.78857 3.05612
5572.03857 38.85133
5573.28857 73.03620
5574.53857 149.13776
5575.78857 74.45009
5577.03857 202.76918
5578.28857 138.03405
5579.53857 -26.10005
5580.78857 13.98954
5582.03857 -15.28394
5583.28857 -29.01936
5584.53857 13.60131
5585.78857 -43.84904
5587.03857 12.96096
5588.28857 -4.00496
5589.53857 33.48143
5590.78857 -18.31234
5592.03857 38.07683
5593.28857 -3.50589
5594.53857 0.25873
5595.78857 10.63275
5597.03857 87.79260
5598.28857 -20.67073
5599.53857 -19.32160
5600.78857 -9.19823
5602.03857 -5.74465
5603.28857 22.40192
5604.53857 34.21590
5605.78857 -60.09725
5607.03857 2.28906
5608.28857 1.05583
5609.53857 -1.18799
5610.78857 -46.63710
5612.03857 1.00495
5613.28857 -1.35809
5614.53857 -17.62496
5615.78857 -25.89304
5617.03857 -25.59225
5618.28857 52.90413
5619.53857 50.18575
5620.78857 -59.09763
5622.03857 26.50600
5623.28857 0.51676
5624.53857 53.39954
5625.78857 38.10316
5627.03857 -8.24298
5628.28857 -1.91644
5629.53857 -5.77208
5630.78857 14.59721
5632.03857 53.04391
5633.28857 31.09402
5634.53857 46.76149
5635.78857 -28.49969
5637.03857 -18.85258
5638.28857 -7.87501
5639.53857 -13.83258
5640.78857 43.80859
5642.03857 13.18660
5643.28857 -21.11034
5644.53857 29.99464
5645.78857 11.45156
5647.03857 -34.01099
5648.28857 56.21397
5649.53857 -39.98940
5650.78857 19.84789
5652.03857 -35.92530
5653.28857 -42.65075
5654.53857 -54.65010
5655.78857 -30.42031
5657.03857 -24.97557
5658.28857 -59.80002
5659.53857 -1.41548
5660.78857 18.93717
5662.03857 22.34098
5663.28857 62.73723
5664.53857 74.18768
5665.78857 8.38845
5667.03857 31.19926
5668.28857 38.55445
5669.53857 13.51631
5670.78857 26.66341
5672.03857 53.94758
5673.28857 -6.11171
5674.53857 -1.89492
5675.78857 37.08466
5677.03857 56.45411
5678.28857 35.06921
5679.53857 -51.62776
5680.78857 40.39879
5682.03857 53.31527
5683.28857 13.62764
5684.53857 14.44773
5685.78857 35.41032
5687.03857 28.92535
5688.28857 -6.85106
5689.53857 22.11533
5690.78857 11.54519
5692.03857 29.90565
5693.28857 39.75815
5694.53857 20.54934
5695.78857 51.53153
5697.03857 36.66358
5698.28857 7.58567
5699.53857 -10.88397
5700.78857 4.13575
5702.03857 69.89377
5703.28857 35.65139
5704.53857 73.47263
5705.78857 60.19573
5707.03857 -19.02751
5708.28857 -11.15713
5709.53857 -15.68327
5710.78857 62.08260
5712.03857 -12.02018
5713.28857 25.83114
5714.53857 63.17630
5715.78857 6.74830
5717.03857 5.59339
5718.28857 30.03609
5719.53857 76.66162
5720.78857 83.51118
5722.03857 48.13269
5723.28857 5.51811
5724.53857 8.02685
5725.78857 -80.00522
5727.03857 -26.92899
5728.28857 -18.68110
5729.53857 7.05881
5730.78857 60.24241
5732.03857 38.26032
5733.28857 13.18048
5734.53857 18.22055
5735.78857 7.36823
5737.03857 43.43482
5738.28857 -22.15747
5739.53857 28.18122
5740.78857 19.93608
5742.03857 -12.24991
5743.28857 -36.11348
5744.53857 60.86475
5745.78857 48.95388
5747.03857 19.05553
5748.28857 -6.06333
5749.53857 50.53433
5750.78857 56.66977
5752.03857 29.43582
5753.28857 53.56023
5754.53857 13.00068
5755.78857 14.18897
5757.03857 4.03254
5758.28857 39.11039
5759.53857 45.23709
5760.78857 18.50532
5762.03857 -17.96657
5763.28857 23.35380
5764.53857 31.39590
5765.78857 -52.94259
5767.03857 -13.90017
5768.28857 -9.46410
5769.53857 45.72649
5770.78857 36.04367
5772.03857 20.87456
5773.28857 4.88213
5774.53857 3.14656
5775.78857 62.17823
5777.03857 -16.08070
5778.28857 -40.66930
5779.53857 52.83115
5780.78857 10.44394
5782.03857 23.41466
5783.28857 24.76439
5784.53857 -1.28102
5785.78857 1.41084
5787.03857 7.75675
5788.28857 5.14920
5789.53857 -11.43909
5790.78857 50.71731
5792.03857 -37.65493
5793.28857 -0.77182
5794.53857 -28.48541
5795.78857 33.53926
5797.03857 16.36963
5798.28857 31.17586
5799.53857 70.59332
5800.78857 87.87253
5802.03857 27.68864
5803.28857 58.53909
5804.53857 17.49888
5805.78857 -24.61225
5807.03857 -45.56159
5808.28857 15.77799
5809.53857 12.82793
5810.78857 -42.15570
5812.03857 -14.73552
5813.28857 -1.40300
5814.53857 15.60662
5815.78857 -5.22852
5817.03857 -13.85034
5818.28857 25.95639
5819.53857 -0.84889
5820.78857 50.06192
5822.03857 12.14231
5823.28857 36.92286
5824.53857 -26.96632
5825.78857 51.21943
5827.03857 -1.96404
5828.28857 15.47232
5829.53857 -7.03351
5830.78857 -18.97016
5832.03857 35.38752
5833.28857 -6.95355
5834.53857 21.21960
5835.78857 9.00146
5837.03857 27.78045
5838.28857 11.68793
5839.53857 9.13170
5840.78857 23.37818
5842.03857 66.46935
5843.28857 2.73344
5844.53857 -79.42326
5845.78857 -48.96272
5847.03857 22.77032
5848.28857 -15.20089
5849.53857 -38.47415
5850.78857 34.03338
5852.03857 31.03812
5853.28857 56.74588
5854.53857 -14.12211
5855.78857 -11.52678
5857.03857 38.82925
5858.28857 45.00424
5859.53857 68.93007
5860.78857 28.71023
5862.03857 -21.32258
5863.28857 15.56307
5864.53857 -14.00135
5865.78857 48.68488
5867.03857 12.10661
5868.28857 -53.55369
5869.53857 -32.68562
5870.78857 -26.95302
5872.03857 -35.53226
5873.28857 36.58761
5874.53857 -2.41735
5875.78857 -11.08555
5877.03857 -10.89062
5878.28857 65.62430
5879.53857 32.75784
5880.78857 -21.79176
5882.03857 1.16630
5883.28857 49.40436
5884.53857 24.77931
5885.78857 61.50308
5887.03857 63.40280
5888.28857 27.68240
5889.53857 6.52720
5890.78857 79.56405
5892.03857 -26.19252
5893.28857 -28.02058
5894.53857 32.73285
5895.78857 21.93686
5897.03857 11.89056
5898.28857 34.15763
5899.53857 -29.55898
5900.78857 -36.31432
5902.03857 64.02263
5903.28857 -47.92899
5904.53857 9.64030
5905.78857 33.88399
5907.03857 43.02422
5908.28857 -15.83700
5909.53857 37.88259
5910.78857 25.72814
5912.03857 46.29117
5913.28857 16.26198
5914.53857 -20.17556
5915.78857 -20.85382
5917.03857 47.38647
5918.28857 9.56639
5919.53857 -21.99185
5920.78857 47.74933
5922.03857 31.91183
5923.28857 38.59939
5924.53857 21.12374
5925.78857 37.00870
5927.03857 63.79277
5928.28857 44.12449
5929.53857 68.89734
5930.78857 68.09728
5932.03857 0.77370
5933.28857 -19.33998
5934.53857 -39.66607
5935.78857 -15.28487
5937.03857 29.14042
5938.28857 48.56477
5939.53857 12.40656
5940.78857 36.01456
5942.03857 11.21583
5943.28857 33.47407
5944.53857 -12.01126
5945.78857 28.24706
5947.03857 -13.89403
5948.28857 -0.27978
5949.53857 23.42859
5950.78857 29.10011
5952.03857 31.33534
5953.28857 70.00347
5954.53857 61.81711
5955.78857 44.61387
5957.03857 20.52281
5958.28857 36.93693
5959.53857 74.75986
5960.78857 55.21968
5962.03857 13.04324
5963.28857 74.92923
5964.53857 1.68293
5965.78857 -36.58948
5967.03857 -27.00137
5968.28857 -18.70082
5969.53857 26.04611
5970.78857 27.01836
5972.03857 18.09086
5973.28857 88.92832
5974.53857 26.57062
5975.78857 5.59835
5977.03857 1.74341
5978.28857 3.39587
5979.53857 68.06529
5980.78857 11.93945
5982.03857 59.75638
5983.28857 -23.20284
5984.53857 20.97861
5985.78857 14.42952
5987.03857 25.47808
5988.28857 -27.43533
5989.53857 8.34742
5990.78857 19.59208
5992.03857 22.85094
5993.28857 75.65662
5994.53857 98.78669
5995.78857 59.65750
5997.03857 -50.19788
5998.28857 -1.54072
5999.53857 -8.67015
6000.78857 6.64249
6002.03857 6.89771
6003.28857 37.83151
6004.53857 63.40821
6005.78857 -20.06541
6007.03857 -36.29644
6008.28857 35.06491
6009.53857 11.43795
6010.78857 2.25163
6012.03857 81.55890
6013.28857 45.65531
6014.53857 2.73622
6015.78857 44.96231
6017.03857 32.17331
6018.28857 8.44940
6019.53857 6.74573
6020.78857 15.13395
6022.03857 10.11005
6023.28857 1.76841
6024.53857 18.15550
6025.78857 18.27897
6027.03857 30.06482
6028.28857 1.79305
6029.53857 -16.26662
6030.78857 -14.50371
6032.03857 26.59586
6033.28857 36.03787
6034.53857 4.60128
6035.78857 19.50309
6037.03857 11.02780
6038.28857 22.89203
6039.53857 30.75558
6040.78857 -7.01759
6042.03857 -39.33683
6043.28857 10.31836
6044.53857 -28.66402
6045.78857 -26.87298
6047.03857 21.32002
6048.28857 21.54269
6049.53857 28.82084
6050.78857 16.86891
6052.03857 42.83370
6053.28857 49.77209
6054.53857 29.50326
6055.78857 63.81824
6057.03857 11.99489
6058.28857 19.78272
6059.53857 21.35537
6060.78857 -10.85767
6062.03857 11.96400
6063.28857 -23.93110
6064.53857 -13.42722
6065.78857 30.97956
6067.03857 12.56981
6068.28857 15.25877
6069.53857 7.00708
6070.78857 25.24581
6072.03857 25.39506
6073.28857 8.80302
6074.53857 20.12853
6075.78857 -18.38014
6077.03857 -16.54692
6078.28857 24.46681
6079.53857 73.37011
6080.78857 46.27385
6082.03857 17.14008
6083.28857 -8.39704
6084.53857 76.55726
6085.78857 -40.60745
6087.03857 31.82754
6088.28857 -8.82834
6089.53857 -44.11217
6090.78857 4.90212
6092.03857 55.23047
6093.28857 26.15766
6094.53857 31.03451
6095.78857 29.28547
6097.03857 -4.30553
6098.28857 -3.33068
6099.53857 57.12054
6100.78857 20.09845
6102.03857 15.94127
6103.28857 22.38000
6104.53857 31.06298
6105.78857 -7.72785
6107.03857 -24.20458
6108.28857 -1.27519
6109.53857 2.90072
6110.78857 4.69419
6112.03857 1.03497
6113.28857 19.20354
6114.53857 31.82372
6115.78857 57.48341
6117.03857 67.47145
6118.28857 65.12442
6119.53857 34.11815
6120.78857 5.20404
6122.03857 22.58508
6123.28857 68.32670
6124.53857 -17.13744
6125.78857 14.61800
6127.03857 -13.52286
6128.28857 5.41816
6129.53857 -28.00240
6130.78857 8.65404
6132.03857 21.67853
6133.28857 7.21656
6134.53857 -10.18717
6135.78857 18.32005
6137.03857 -30.97029
6138.28857 42.24278
6139.53857 33.42674
6140.78857 4.19010
6142.03857 31.50236
6143.28857 12.20690
6144.53857 19.13134
6145.78857 54.22699
6147.03857 50.13126
6148.28857 9.69533
6149.53857 -33.50477
6150.78857 24.25668
6152.03857 30.97276
6153.28857 14.72674
6154.53857 -8.63505
6155.78857 48.15797
6157.03857 4.44473
6158.28857 -24.20596
6159.53857 57.19324
6160.78857 -27.92368
6162.03857 22.27901
6163.28857 9.84589
6164.53857 1.07612
6165.78857 25.70647
6167.03857 13.44140
6168.28857 43.94494
6169.53857 10.12500
6170.78857 39.89147
6172.03857 -43.71662
6173.28857 -16.47879
6174.53857 -20.51001
6175.78857 12.57393
6177.03857 1.28692
6178.28857 49.15248
6179.53857 30.95755
6180.78857 32.75465
6182.03857 13.73137
6183.28857 22.11345
6184.53857 60.98941
6185.78857 9.22998
6187.03857 40.59857
6188.28857 30.24493
6189.53857 12.59651
6190.78857 -26.99786
6192.03857 -4.40615
6193.28857 19.65505
6194.53857 11.43721
6195.78857 8.21925
6197.03857 51.44870
6198.28857 12.35388
6199.53857 26.70746
6200.78857 -16.98194
6202.03857 -3.41040
6203.28857 10.81433
6204.53857 2.19571
6205.78857 14.19039
6207.03857 18.73310
6208.28857 29.32384
6209.53857 -3.66200
6210.78857 2.35869
6212.03857 -1.34563
6213.28857 29.69724
6214.53857 -8.47719
6215.78857 -12.48627
6217.03857 0.86380
6218.28857 51.79492
6219.53857 -2.23457
6220.78857 -1.40902
6222.03857 5.62419
6223.28857 23.81581
6224.53857 -15.72811
6225.78857 3.71503
6227.03857 25.14666
6228.28857 17.39615
6229.53857 28.02160
6230.78857 33.22280
6232.03857 30.30506
6233.28857 50.57541
6234.53857 60.67757
6235.78857 32.91323
6237.03857 27.39680
6238.28857 4.23179
6239.53857 19.46681
6240.78857 43.95689
6242.03857 10.01751
6243.28857 55.72527
6244.53857 12.75313
6245.78857 -11.08243
6247.03857 48.81850
6248.28857 26.92984
6249.53857 10.52023
6250.78857 -35.36180
6252.03857 10.72747
6253.28857 9.79161
6254.53857 59.57043
6255.78857 27.34326
6257.03857 50.13003
6258.28857 17.48144
6259.53857 16.04610
6260.78857 21.39313
6262.03857 -10.48138
6263.28857 7.08282
6264.53857 32.47884
6265.78857 6.46607
6267.03857 -15.62621
6268.28857 36.73805
6269.53857 5.64664
6270.78857 32.50184
6272.03857 6.66042
6273.28857 19.58626
6274.53857 19.01936
6275.78857 32.29805
6277.03857 -0.10859
6278.28857 15.41800
6279.53857 45.38623
6280.78857 39.58018
6282.03857 2.84628
6283.28857 -3.97032
6284.53857 22.34411
6285.78857 18.60057
6287.03857 -13.89808
6288.28857 -9.80990
6289.53857 -15.28850
6290.78857 43.30850
6292.03857 3.87425
6293.28857 19.55250
6294.53857 -40.95758
6295.78857 42.07924
6297.03857 1.95406
6298.28857 -30.55193
6299.53857 76.37727
