# wl flux
4903.28857 21428.55618
4904.53857 21424.21750
4905.78857 21725.92740
4907.03857 22031.77219
4908.28857 21955.11626
4909.53857 21664.05383
4910.78857 20886.14326
4912.03857 20510.38492
4913.28857 21140.09396
4914.53857 20847.51191
4915.78857 20829.60718
4917.03857 21046.47134
4918.28857 20769.53926
4919.53857 21435.61694
4920.78857 20525.63386
4922.03857 20942.06406
4923.28857 21801.40113
4924.53857 21708.97021
4925.78857 20918.19358
4927.03857 20935.02946
4928.28857 21384.64560
4929.53857 22032.75451
4930.78857 22132.02046
4932.03857 22516.35293
4933.28857 22678.66219
4934.53857 22191.49379
4935.78857 21865.62738
4937.03857 22245.17680
4938.28857 22542.24576
4939.53857 21766.00412
4940.78857 21015.44596
4942.03857 20586.81862
4943.28857 20676.62822
4944.53857 21025.50138
4945.78857 21389.08342
4947.03857 21343.96840
4948.28857 21838.00697
4949.53857 21423.65202
4950.78857 21274.39121
4952.03857 21746.45323
4953.28857 22022.60259
4954.53857 21424.26757
4955.78857 21364.00613
4957.03857 22098.26201
4958.28857 21838.19929
4959.53857 22038.92071
4960.78857 22378.91595
4962.03857 22388.50092
4963.28857 22335.58562
4964.53857 22320.98761
4965.78857 21841.64517
4967.03857 21616.49367
4968.28857 21215.57901
4969.53857 21455.15567
4970.78857 21700.48782
4972.03857 21822.02221
4973.28857 21809.19465
4974.53857 22075.51648
4975.78857 21628.45134
4977.03857 21318.12812
4978.28857 20784.00836
4979.53857 20410.40025
4980.78857 20511.26836
4982.03857 20801.20992
4983.28857 21220.05022
4984.53857 21840.15000
4985.78857 21945.03923
4987.03857 21719.68252
4988.28857 21659.48110
4989.53857 21787.74371
4990.78857 22088.91990
4992.03857 22188.07496
4993.28857 22605.70851
4994.53857 22180.55652
4995.78857 21729.31186
4997.03857 21570.54489
4998.28857 21604.02741
4999.53857 21333.45164
5000.78857 21456.67327
5002.03857 21266.82070
5003.28857 21413.95386
5004.53857 21348.44028
5005.78857 21384.25282
5007.03857 21368.80790
5008.28857 21969.18443
5009.53857 22579.19701
5010.78857 22312.77703
5012.03857 22646.04398
5013.28857 22193.59279
5014.53857 21778.59306
5015.78857 21359.08392
5017.03857 21358.11495
5018.28857 21904.98318
5019.53857 21771.46747
5020.78857 21761.31055
5022.03857 21061.39487
5023.28857 21196.34059
5024.53857 21115.03658
5025.78857 21315.96155
5027.03857 21465.81081
5028.28857 21304.42620
5029.53857 21925.65808
5030.78857 21348.69094
5032.03857 21689.52930
5033.28857 21579.74246
5034.53857 22082.94449
5035.78857 22312.07610
5037.03857 21966.69911
5038.28857 21782.15507
5039.53857 21478.45080
5040.78857 20839.01501
5042.03857 20895.17973
5043.28857 21515.10594
5044.53857 21070.58360
5045.78857 21285.06429
5047.03857 21090.46575
5048.28857 20704.90886
5049.53857 20566.24230
5050.78857 20621.44322
5052.03857 20615.74676
5053.28857 21160.38132
5054.53857 21550.55827
5055.78857 21026.40265
5057.03857 20648.67185
5058.28857 20530.16382
5059.53857 20258.33004
5060.78857 20655.87353
5062.03857 20135.56404
5063.28857 20727.72584
5064.53857 20695.10754
5065.78857 20636.21110
5067.03857 19395.32857
5068.28857 19347.48709
5069.53857 19666.86217
5070.78857 19954.51138
5072.03857 19259.60586
5073.28857 18368.13092
5074.53857 17513.97932
5075.78857 17325.60258
5077.03857 18185.37888
5078.28857 22430.40754
5079.53857 38568.24440
5080.78857 56365.74105
5082.03857 48089.31484
5083.28857 29244.75119
5084.53857 20311.34855
5085.78857 18489.57329
5087.03857 18738.48659
5088.28857 18405.70968
5089.53857 18613.37770
5090.78857 17880.92353
5092.03857 17711.57559
5093.28857 18574.82898
5094.53857 18716.45846
5095.78857 19593.81890
5097.03857 19529.17029
5098.28857 19657.53433
5099.53857 20398.41396
5100.78857 20109.05643
5102.03857 19989.68710
5103.28857 20026.55819
5104.53857 19673.53078
5105.78857 19540.08017
5107.03857 19776.75463
5108.28857 19415.88219
5109.53857 19802.95160
5110.78857 19410.86286
5112.03857 19167.93635
5113.28857 19705.28256
5114.53857 20599.88138
5115.78857 21142.70600
5117.03857 21572.62851
5118.28857 21500.78604
5119.53857 21146.29130
5120.78857 21257.14017
5122.03857 20804.12383
5123.28857 20925.58441
5124.53857 20704.89353
5125.78857 20968.18434
5127.03857 21169.27072
5128.28857 21132.31844
5129.53857 20538.93023
5130.78857 20149.03111
5132.03857 20206.69735
5133.28857 20150.11124
5134.53857 20655.94881
5135.78857 21023.56891
5137.03857 21053.75660
5138.28857 20763.32905
5139.53857 19897.36031
5140.78857 19196.05563
5142.03857 18649.97802
5143.28857 18553.55313
5144.53857 19352.04265
5145.78857 19556.23367
5147.03857 19519.64489
5148.28857 20217.65870
5149.53857 20712.91167
5150.78857 21345.78184
5152.03857 21270.36880
5153.28857 20862.04276
5154.53857 21127.04331
5155.78857 20332.23132
5157.03857 20514.76143
5158.28857 20774.07304
5159.53857 20128.02668
5160.78857 19520.35908
5162.03857 19380.90920
5163.28857 20477.33035
5164.53857 20666.66590
5165.78857 21339.93799
5167.03857 21476.70540
5168.28857 21365.32763
5169.53857 21189.42097
5170.78857 21598.50361
5172.03857 21679.95840
5173.28857 21451.43347
5174.53857 21515.01756
5175.78857 21108.64893
5177.03857 21399.99972
5178.28857 21563.16789
5179.53857 21521.46920
5180.78857 21566.97453
5182.03857 23558.90969
5183.28857 24661.34481
5184.53857 24082.05224
5185.78857 22668.23295
5187.03857 21584.20532
5188.28857 20826.56721
5189.53857 20300.21408
5190.78857 19994.54019
5192.03857 20038.32237
5193.28857 20075.61852
5194.53857 20150.97757
5195.78857 20574.86429
5197.03857 20632.94454
5198.28857 21171.68247
5199.53857 20977.14381
5200.78857 20392.32291
5202.03857 20407.85408
5203.28857 20461.01753
5204.53857 19784.97920
5205.78857 19218.95261
5207.03857 18894.89904
5208.28857 18906.43651
5209.53857 19125.49546
5210.78857 19528.95874
5212.03857 19957.78333
5213.28857 20568.69139
5214.53857 20190.14984
5215.78857 20372.44273
5217.03857 20419.50240
5218.28857 20102.05954
5219.53857 19937.31625
5220.78857 20202.29054
5222.03857 20264.35886
5223.28857 20351.11876
5224.53857 20142.48607
5225.78857 20031.36352
5227.03857 20514.70278
5228.28857 21625.57791
5229.53857 23077.26464
5230.78857 25683.33588
5232.03857 30641.39939
5233.28857 32528.96234
5234.53857 29393.54964
5235.78857 24203.67792
5237.03857 21208.07616
5238.28857 19915.19652
5239.53857 18826.39420
5240.78857 18523.27064
5242.03857 18570.43220
5243.28857 18565.27571
5244.53857 18743.70590
5245.78857 18321.53031
5247.03857 18862.60359
5248.28857 18827.76776
5249.53857 18758.73023
5250.78857 19289.94668
5252.03857 19447.43252
5253.28857 19604.09406
5254.53857 19461.97965
5255.78857 19161.46053
5257.03857 19583.74785
5258.28857 19830.03079
5259.53857 20166.05481
5260.78857 20198.01569
5262.03857 19631.18432
5263.28857 19024.48370
5264.53857 18904.77759
5265.78857 18882.78241
5267.03857 18156.80183
5268.28857 17577.82915
5269.53857 18074.69200
5270.78857 18869.42385
5272.03857 19517.77801
5273.28857 20178.99261
5274.53857 20130.98841
5275.78857 19457.29143
5277.03857 18733.54983
5278.28857 18990.29166
5279.53857 18698.44703
5280.78857 19192.49420
5282.03857 19793.68767
5283.28857 20139.20840
5284.53857 20266.41340
5285.78857 19800.49564
5287.03857 20239.71818
5288.28857 20521.11162
5289.53857 20839.32107
5290.78857 20683.77703
5292.03857 19507.30277
5293.28857 19084.16236
5294.53857 19244.45816
5295.78857 19485.60679
5297.03857 19101.06133
5298.28857 19004.38825
5299.53857 19216.16472
5300.78857 19104.62153
5302.03857 19348.49735
5303.28857 19457.35144
5304.53857 19540.77020
5305.78857 18962.31463
5307.03857 19384.57238
5308.28857 18496.66839
5309.53857 18197.11981
5310.78857 18269.27195
5312.03857 18473.08964
5313.28857 18571.23670
5314.53857 19236.04629
5315.78857 19257.60738
5317.03857 19198.52164
5318.28857 19468.51543
5319.53857 19623.77121
5320.78857 19623.66381
5322.03857 19992.55472
5323.28857 19579.17511
5324.53857 19482.61538
5325.78857 19314.70763
5327.03857 18785.88663
5328.28857 18451.24840
5329.53857 18497.01196
5330.78857 18751.12231
5332.03857 19347.18119
5333.28857 19416.85529
5334.53857 19079.03627
5335.78857 19293.15539
5337.03857 18911.13603
5338.28857 18589.27487
5339.53857 18578.20814
5340.78857 18780.83084
5342.03857 18966.64334
5343.28857 18925.08227
5344.53857 19330.80455
5345.78857 19655.47562
5347.03857 19930.31253
5348.28857 20093.89915
5349.53857 20151.33720
5350.78857 19550.87702
5352.03857 19195.57207
5353.28857 18711.42263
5354.53857 18136.75292
5355.78857 18108.83769
5357.03857 18533.27481
5358.28857 18112.93501
5359.53857 18553.17349
5360.78857 18227.44062
5362.03857 18788.01052
5363.28857 18890.00927
5364.53857 18974.74735
5365.78857 19077.78376
5367.03857 19188.92797
5368.28857 18960.37289
5369.53857 18396.12428
5370.78857 18170.05528
5372.03857 18556.26615
5373.28857 18593.20826
5374.53857 17996.59228
5375.78857 18294.05237
5377.03857 18220.99360
5378.28857 18602.10928
5379.53857 18403.17319
5380.78857 18433.70274
5382.03857 18526.77746
5383.28857 17979.48026
5384.53857 17636.37964
5385.78857 18249.58317
5387.03857 18330.61115
5388.28857 18341.84445
5389.53857 18882.09613
5390.78857 19424.71788
5392.03857 19266.24296
5393.28857 18903.28404
5394.53857 18880.01563
5395.78857 18772.21031
5397.03857 18162.25860
5398.28857 17305.66512
5399.53857 16252.69109
5400.78857 15264.54014
5402.03857 15374.12254
5403.28857 15941.67521
5404.53857 16099.02188
5405.78857 15806.65182
5407.03857 16098.54379
5408.28857 16998.39805
5409.53857 18205.69119
5410.78857 18067.34975
5412.03857 18524.55790
5413.28857 18447.97388
5414.53857 17832.03346
5415.78857 16947.10338
5417.03857 15817.36269
5418.28857 15677.96999
5419.53857 16891.34657
5420.78857 17900.46638
5422.03857 18284.87953
5423.28857 17989.43212
5424.53857 18575.64990
5425.78857 18007.11777
5427.03857 17341.11055
5428.28857 17792.87133
5429.53857 17950.02356
5430.78857 18458.54764
5432.03857 19527.59472
5433.28857 20228.19722
5434.53857 20423.51969
5435.78857 20342.63695
5437.03857 19481.88392
5438.28857 18574.35689
5439.53857 18093.47975
5440.78857 17075.33702
5442.03857 16988.06396
5443.28857 17361.07368
5444.53857 17010.63497
5445.78857 17774.76590
5447.03857 18188.45477
5448.28857 18822.35133
5449.53857 18494.43811
5450.78857 18247.02134
5452.03857 18371.25695
5453.28857 18277.15839
5454.53857 19031.35951
5455.78857 18867.14330
5457.03857 19037.77636
5458.28857 18978.80327
5459.53857 18068.97730
5460.78857 17245.19240
5462.03857 16925.61201
5463.28857 16876.14916
5464.53857 17837.96655
5465.78857 18521.30198
5467.03857 19271.40345
5468.28857 18602.32753
5469.53857 18203.67194
5470.78857 17960.04355
5472.03857 18528.99802
5473.28857 18827.48070
5474.53857 19076.91308
5475.78857 18929.97872
5477.03857 19223.65514
5478.28857 19199.70869
5479.53857 19282.33626
5480.78857 19157.40322
5482.03857 19065.57131
5483.28857 19035.22391
5484.53857 18074.69393
5485.78857 17705.18566
5487.03857 18106.88076
5488.28857 18366.78956
5489.53857 18292.49145
5490.78857 18446.22480
5492.03857 18508.20815
5493.28857 18779.18508
5494.53857 18984.83184
5495.78857 19342.10756
5497.03857 18821.92412
5498.28857 18791.59106
5499.53857 18006.27993
5500.78857 17276.69628
5502.03857 16590.14540
5503.28857 16347.15169
5504.53857 16854.86127
5505.78857 17059.35810
5507.03857 16715.35489
5508.28857 16481.46381
5509.53857 17175.15691
5510.78857 18084.13787
5512.03857 18034.63713
5513.28857 17950.01569
5514.53857 18137.31595
5515.78857 18734.88219
5517.03857 19292.15574
5518.28857 18849.41523
5519.53857 18288.70670
5520.78857 18534.54236
5522.03857 18346.27654
5523.28857 18601.25536
5524.53857 19240.13695
5525.78857 19772.29566
5527.03857 19482.14393
5528.28857 19710.91552
5529.53857 19679.70981
5530.78857 19635.01909
5532.03857 19523.49382
5533.28857 19189.27899
5534.53857 18837.17935
5535.78857 18402.02178
5537.03857 17926.25657
5538.28857 18090.50197
5539.53857 18661.51253
5540.78857 18721.97635
5542.03857 18893.90840
5543.28857 19526.70766
5544.53857 19591.05303
5545.78857 19624.98806
5547.03857 19365.90979
5548.28857 19653.15289
5549.53857 19585.90130
5550.78857 19458.77970
5552.03857 19448.79056
5553.28857 19192.63322
5554.53857 19048.16559
5555.78857 19095.66742
5557.03857 18915.88469
5558.28857 19214.74594
5559.53857 19324.42896
5560.78857 19138.56770
5562.03857 19148.06035
5563.28857 18768.57647
5564.53857 18489.98304
5565.78857 18126.90449
5567.03857 17836.64561
5568.28857 17033.41270
5569.53857 16916.13233
5570.78857 17697.58187
5572.03857 18655.83140
5573.28857 18380.50227
5574.53857 20127.87510
5575.78857 26914.02106
5577.03857 25191.25796
5578.28857 18535.29240
5579.53857 18329.82049
5580.78857 18311.66423
5582.03857 17827.58147
5583.28857 18516.30457
5584.53857 19235.75485
5585.78857 19186.96608
5587.03857 18789.75614
5588.28857 18666.11587
5589.53857 18606.67764
5590.78857 18615.53584
5592.03857 18934.17495
5593.28857 19281.75258
5594.53857 19585.69710
5595.78857 19489.15040
5597.03857 19842.24157
5598.28857 19979.33710
5599.53857 19818.34224
5600.78857 19932.79052
5602.03857 19895.91019
5603.28857 19336.71952
5604.53857 19007.22011
5605.78857 19130.83299
5607.03857 18838.83209
5608.28857 18848.51086
5609.53857 18719.44286
5610.78857 18560.27296
5612.03857 18168.83726
5613.28857 17476.68018
5614.53857 17850.28487
5615.78857 18613.63820
5617.03857 19394.46436
5618.28857 19495.57287
5619.53857 19637.90985
5620.78857 19233.11852
5622.03857 19084.61677
5623.28857 18870.71723
5624.53857 18952.70079
5625.78857 18856.07009
5627.03857 18905.17975
5628.28857 19290.95882
5629.53857 19482.47924
5630.78857 18986.07559
5632.03857 18855.76727
5633.28857 18516.42260
5634.53857 18647.37880
5635.78857 18334.61880
5637.03857 18577.37013
5638.28857 18425.22575
5639.53857 18229.57964
5640.78857 17877.87516
5642.03857 18097.62766
5643.28857 18500.36798
5644.53857 18879.02516
5645.78857 18653.50247
5647.03857 18316.44262
5648.28857 17416.71389
5649.53857 17180.00299
5650.78857 17492.55845
5652.03857 17817.28897
5653.28857 17573.85672
5654.53857 18040.36681
5655.78857 18396.47080
5657.03857 18880.04437
5658.28857 19201.10716
5659.53857 18910.52272
5660.78857 19107.98472
5662.03857 19235.76073
5663.28857 19408.79208
5664.53857 18823.59372
5665.78857 19273.60569
5667.03857 18750.05469
5668.28857 18826.02675
5669.53857 18515.31342
5670.78857 18716.22096
5672.03857 19120.87940
5673.28857 18535.29178
5674.53857 17815.23653
5675.78857 18089.18042
5677.03857 18194.17521
5678.28857 18110.63144
5679.53857 18040.94082
5680.78857 17974.97833
5682.03857 18698.63960
5683.28857 19422.07011
5684.53857 19534.39080
5685.78857 19797.35328
5687.03857 19922.98208
5688.28857 19516.96733
5689.53857 19310.10141
5690.78857 18478.82579
5692.03857 17927.88993
5693.28857 18047.85238
5694.53857 18643.89686
5695.78857 19082.76180
5697.03857 18862.81613
5698.28857 18968.42222
5699.53857 18354.54160
5700.78857 17800.92104
5702.03857 17721.88628
5703.28857 18560.31625
5704.53857 19019.12558
5705.78857 18915.05021
5707.03857 19020.00388
5708.28857 18708.43721
5709.53857 18707.43979
5710.78857 18636.20915
5712.03857 18589.03152
5713.28857 18663.29144
5714.53857 19017.40068
5715.78857 18929.91583
5717.03857 18950.18743
5718.28857 18883.52193
5719.53857 18263.20734
5720.78857 18355.32477
5722.03857 18200.80710
5723.28857 17851.58107
5724.53857 17879.12314
5725.78857 17764.04283
5727.03857 18258.75657
5728.28857 18160.06284
5729.53857 18040.16066
5730.78857 18476.76159
5732.03857 18895.89277
5733.28857 19090.09736
5734.53857 18579.36093
5735.78857 18574.38818
5737.03857 18148.89136
5738.28857 18680.20755
5739.53857 19138.39450
5740.78857 18659.92090
5742.03857 18864.26447
5743.28857 18508.41399
5744.53857 18723.00026
5745.78857 18365.38351
5747.03857 18412.54994
5748.28857 18548.67588
5749.53857 18128.01130
5750.78857 18428.61458
5752.03857 18373.68773
5753.28857 18385.61186
5754.53857 18073.73918
5755.78857 18105.27522
5757.03857 18393.57539
5758.28857 18432.45166
5759.53857 18460.41579
5760.78857 18081.56297
5762.03857 17867.23418
5763.28857 18040.11423
5764.53857 18429.34879
5765.78857 18464.37713
5767.03857 18868.94634
5768.28857 18930.41729
5769.53857 18995.85563
5770.78857 18843.03562
5772.03857 18942.76855
5773.28857 18751.49012
5774.53857 18462.58549
5775.78857 18122.13680
5777.03857 17927.99726
5778.28857 17459.31958
5779.53857 17999.67887
5780.78857 18415.45313
5782.03857 18432.87026
5783.28857 18323.13244
5784.53857 18559.96249
5785.78857 18345.29660
5787.03857 18522.97367
5788.28857 18445.87248
5789.53857 18720.91576
5790.78857 19017.99307
5792.03857 18817.39880
5793.28857 18409.73549
5794.53857 18407.15632
5795.78857 18418.35605
5797.03857 18806.27372
5798.28857 18581.74692
5799.53857 19082.96971
5800.78857 19007.15222
5802.03857 18780.23617
5803.28857 18452.45335
5804.53857 18628.74579
5805.78857 18634.97944
5807.03857 18787.98510
5808.28857 18516.72415
5809.53857 18672.36276
5810.78857 18509.80695
5812.03857 18424.87421
5813.28857 18229.27744
5814.53857 18093.82222
5815.78857 18110.81988
5817.03857 17843.40759
5818.28857 17797.11532
5819.53857 18177.55872
5820.78857 18145.86078
5822.03857 17897.03341
5823.28857 18478.82604
5824.53857 18137.69354
5825.78857 18080.53070
5827.03857 18590.59069
5828.28857 18585.86030
5829.53857 18744.08407
5830.78857 18394.98006
5832.03857 18430.23153
5833.28857 18765.05280
5834.53857 18366.35151
5835.78857 18311.84337
5837.03857 18468.91319
5838.28857 17687.95360
5839.53857 17008.59569
5840.78857 16998.30719
5842.03857 17208.29226
5843.28857 17371.20830
5844.53857 17552.22712
5845.78857 17641.11098
5847.03857 17890.69395
5848.28857 18071.22668
5849.53857 18311.46114
5850.78857 18031.65552
5852.03857 17738.05360
5853.28857 17646.91495
5854.53857 17250.47592
5855.78857 17522.04337
5857.03857 17662.45947
5858.28857 18289.28507
5859.53857 18771.10983
5860.78857 18902.81591
5862.03857 18905.69530
5863.28857 18525.25785
5864.53857 19020.72410
5865.78857 18923.74571
5867.03857 18845.76015
5868.28857 17749.58206
5869.53857 17113.25390
5870.78857 17794.81086
5872.03857 18038.37452
5873.28857 17971.64856
5874.53857 17716.62852
5875.78857 18309.57198
5877.03857 18140.65342
5878.28857 17792.66857
5879.53857 17294.91259
5880.78857 17575.26681
5882.03857 17871.45901
5883.28857 18113.42617
5884.53857 18617.53575
5885.78857 18471.52789
5887.03857 19071.53580
5888.28857 18212.35833
5889.53857 17709.15255
5890.78857 17371.71665
5892.03857 17660.95808
5893.28857 17630.70754
5894.53857 17672.80757
5895.78857 17259.51570
5897.03857 17375.73654
5898.28857 17523.75735
5899.53857 17902.02253
5900.78857 18191.99108
5902.03857 18360.20904
5903.28857 18155.60133
5904.53857 18214.87867
5905.78857 18107.41168
5907.03857 18450.14253
5908.28857 18224.69141
5909.53857 17990.57195
5910.78857 17714.92108
5912.03857 17529.80157
5913.28857 17177.45469
5914.53857 16522.67179
5915.78857 17159.57087
5917.03857 17183.39555
5918.28857 17526.64655
5919.53857 17763.97736
5920.78857 17802.13956
5922.03857 18089.47115
5923.28857 17641.05490
5924.53857 17594.81360
5925.78857 18035.43863
5927.03857 17948.26561
5928.28857 18056.56451
5929.53857 18419.26515
5930.78857 18121.91138
5932.03857 18363.56298
5933.28857 18327.40393
5934.53857 18104.24655
5935.78857 18094.72215
5937.03857 17976.24577
5938.28857 17599.83647
5939.53857 17791.29794
5940.78857 17579.50818
5942.03857 17435.37113
5943.28857 17493.11832
5944.53857 17557.99002
5945.78857 17197.48221
5947.03857 17717.57075
5948.28857 17878.90568
5949.53857 18370.00870
5950.78857 18328.14822
5952.03857 18228.58857
5953.28857 18497.36999
5954.53857 18138.02318
5955.78857 17732.26767
5957.03857 17357.43570
5958.28857 17194.58034
5959.53857 17390.65953
5960.78857 17420.45582
5962.03857 17527.28558
5963.28857 17425.18241
5964.53857 16976.16539
5965.78857 16615.71522
5967.03857 16576.83036
5968.28857 16634.47681
5969.53857 16826.51831
5970.78857 17152.33286
5972.03857 17776.89218
5973.28857 17947.24747
5974.53857 18069.40521
5975.78857 18015.56271
5977.03857 18098.04862
5978.28857 18103.04897
5979.53857 18249.07061
5980.78857 18379.81451
5982.03857 18251.44813
5983.28857 18359.14958
5984.53857 17996.93647
5985.78857 17744.00035
5987.03857 18025.77688
5988.28857 18281.33065
5989.53857 18110.18274
5990.78857 17700.95096
5992.03857 18028.10761
5993.28857 18207.15393
5994.53857 18309.70525
5995.78857 18030.07998
5997.03857 18061.41583
5998.28857 18122.31952
5999.53857 17941.08690
6000.78857 17933.39199
6002.03857 18023.16012
6003.28857 17843.46863
6004.53857 18143.12564
6005.78857 18076.29409
6007.03857 18046.18550
6008.28857 17580.19626
6009.53857 17699.96651
6010.78857 17896.52375
6012.03857 17781.50087
6013.28857 17408.74349
6014.53857 17969.35544
6015.78857 18020.19911
6017.03857 17989.01724
6018.28857 18078.31644
6019.53857 18028.40318
6020.78857 17635.93335
6022.03857 17030.77538
6023.28857 17348.96844
6024.53857 17799.57705
6025.78857 18263.44008
6027.03857 18389.54587
6028.28857 18248.98682
6029.53857 18405.24875
6030.78857 17967.80546
6032.03857 18031.73141
6033.28857 18032.54853
6034.53857 17853.50226
6035.78857 17835.23749
6037.03857 17776.79420
6038.28857 17711.05386
6039.53857 17883.95342
6040.78857 17134.78904
6042.03857 17021.56227
6043.28857 16724.37118
6044.53857 16875.01559
6045.78857 17261.35937
6047.03857 17036.46903
6048.28857 17042.71955
6049.53857 17516.04825
6050.78857 17713.62879
6052.03857 17704.07673
6053.28857 17788.94044
6054.53857 17851.00460
6055.78857 17902.46292
6057.03857 17768.72930
6058.28857 17877.59791
6059.53857 17577.55646
6060.78857 17626.67094
6062.03857 18342.36721
6063.28857 18365.66464
6064.53857 18195.05199
6065.78857 17888.23082
6067.03857 17617.11481
6068.28857 17658.13644
6069.53857 17512.08290
6070.78857 17721.77800
6072.03857 17990.94310
6073.28857 17922.48188
6074.53857 17720.02426
6075.78857 17797.70065
6077.03857 17481.18903
6078.28857 17148.20641
6079.53857 17488.02958
6080.78857 17747.16581
6082.03857 18392.87315
6083.28857 18051.57323
6084.53857 17994.15609
6085.78857 17847.63191
6087.03857 17981.74086
6088.28857 17808.59793
6089.53857 18099.72747
6090.78857 18030.95338
6092.03857 17709.46054
6093.28857 17673.91734
6094.53857 17555.78290
6095.78857 17656.40019
6097.03857 17760.92626
6098.28857 17521.99496
6099.53857 17475.17000
6100.78857 17658.06856
6102.03857 18075.93268
6103.28857 17957.49831
6104.53857 18115.59236
6105.78857 17963.24857
6107.03857 17803.83054
6108.28857 17747.45214
6109.53857 17679.62514
6110.78857 17614.48270
6112.03857 17613.91101
6113.28857 17210.32603
6114.53857 17344.01389
6115.78857 17147.17414
6117.03857 17071.51393
6118.28857 17115.01667
6119.53857 16939.52127
6120.78857 16752.86657
6122.03857 16783.84823
6123.28857 16697.51423
6124.53857 17031.36557
6125.78857 17007.48322
6127.03857 16995.59066
6128.28857 17186.27480
6129.53857 17158.47242
6130.78857 17291.90412
6132.03857 17420.63011
6133.28857 17247.02689
6134.53857 16995.93360
6135.78857 17247.14043
6137.03857 17164.81973
6138.28857 17394.50238
6139.53857 18712.29884
6140.78857 20249.53346
6142.03857 19784.81675
6143.28857 18560.08773
6144.53857 17456.19601
6145.78857 17117.73704
6147.03857 17019.87244
6148.28857 16961.57650
6149.53857 17061.42207
6150.78857 16529.81212
6152.03857 16669.28063
6153.28857 15807.49010
6154.53857 15098.86609
6155.78857 14749.16220
6157.03857 15187.95208
6158.28857 15644.20691
6159.53857 15561.78348
6160.78857 15087.08292
6162.03857 15115.59879
6163.28857 15544.99815
6164.53857 16260.28740
6165.78857 16309.96042
6167.03857 16604.33334
6168.28857 16733.81554
6169.53857 17194.06756
6170.78857 16841.03560
6172.03857 16809.08132
6173.28857 16902.29509
6174.53857 16918.66926
6175.78857 17300.27712
6177.03857 16809.95399
6178.28857 17080.78798
6179.53857 17037.66328
6180.78857 16638.37442
6182.03857 16352.45262
6183.28857 16681.69976
6184.53857 16655.03110
6185.78857 16961.47430
6187.03857 16910.70581
6188.28857 17069.72828
6189.53857 16910.01911
6190.78857 16794.29518
6192.03857 16956.04682
6193.28857 16854.48718
6194.53857 16922.02229
6195.78857 16908.66833
6197.03857 16742.55446
6198.28857 16686.68389
6199.53857 16720.84985
6200.78857 16878.69104
6202.03857 17098.01356
6203.28857 16628.29918
6204.53857 16817.68616
