# wl flux
5173.28857 79.91963
5174.53857 -23.12176
5175.78857 6.08624
5177.03857 23.79071
5178.28857 53.44631
5179.53857 52.33967
5180.78857 4.81056
5182.03857 12.50061
5183.28857 -16.43950
5184.53857 53.09826
5185.78857 -17.63341
5187.03857 -29.32897
5188.28857 45.41167
5189.53857 215.35728
5190.78857 60.54442
5192.03857 -4.16813
5193.28857 15.78225
5194.53857 -7.49273
5195.78857 98.26493
5197.03857 -1.96334
5198.28857 122.28831
5199.53857 163.78495
5200.78857 58.24041
5202.03857 85.61098
5203.28857 101.69746
5204.53857 125.35481
5205.78857 77.44614
5207.03857 4.51870
5208.28857 20.85454
5209.53857 86.60823
5210.78857 10.07767
5212.03857 -70.11092
5213.28857 -30.50836
5214.53857 9.76832
5215.78857 -9.58404
5217.03857 99.76299
5218.28857 50.69372
5219.53857 2.86766
5220.78857 -31.59614
5222.03857 26.20983
5223.28857 14.76193
5224.53857 29.23998
5225.78857 -105.87866
5227.03857 11.01400
5228.28857 94.16963
5229.53857 -0.01795
5230.78857 83.84373
5232.03857 -76.28235
5233.28857 -22.41422
5234.53857 2.91858
5235.78857 25.39480
5237.03857 108.61178
5238.28857 32.00364
5239.53857 5.78460
5240.78857 48.94017
5242.03857 45.30212
5243.28857 35.39840
5244.53857 52.53676
5245.78857 66.29094
5247.03857 33.33767
5248.28857 18.85724
5249.53857 0.80318
5250.78857 63.17704
5252.03857 -7.77139
5253.28857 -14.80841
5254.53857 132.61329
5255.78857 -84.97945
5257.03857 -3.90419
5258.28857 -22.71864
5259.53857 -44.91739
5260.78857 -130.38482
5262.03857 -20.39141
5263.28857 -12.20407
5264.53857 8.14733
5265.78857 74.21694
5267.03857 44.05877
5268.28857 105.17513
5269.53857 58.56165
5270.78857 92.25838
5272.03857 -12.68324
5273.28857 -29.31864
5274.53857 69.52595
5275.78857 -5.36180
5277.03857 26.97411
5278.28857 64.99509
5279.53857 15.33510
5280.78857 37.84855
5282.03857 63.90268
5283.28857 128.44890
5284.53857 26.87264
5285.78857 -20.36617
5287.03857 30.84558
5288.28857 47.77677
5289.53857 114.33673
5290.78857 62.66183
5292.03857 87.97394
5293.28857 67.75464
5294.53857 27.51956
5295.78857 28.25953
5297.03857 43.73919
5298.28857 75.48377
5299.53857 -68.64107
5300.78857 -14.08756
5302.03857 46.14273
5303.28857 93.05378
5304.53857 138.14651
5305.78857 6.66042
5307.03857 97.04302
5308.28857 126.26844
5309.53857 38.71114
5310.78857 93.86111
5312.03857 75.22802
5313.28857 -10.18688
5314.53857 115.57148
5315.78857 80.04142
5317.03857 -18.57705
5318.28857 -14.07708
5319.53857 110.42098
5320.78857 91.59843
5322.03857 77.18497
5323.28857 56.88654
5324.53857 12.50995
5325.78857 -16.26924
5327.03857 5.66219
5328.28857 56.13041
5329.53857 53.83139
5330.78857 -13.13218
5332.03857 -24.28833
5333.28857 -118.03143
5334.53857 31.17409
5335.78857 100.77175
5337.03857 59.71710
5338.28857 25.74898
5339.53857 15.73971
5340.78857 40.25091
5342.03857 -63.20024
5343.28857 33.16451
5344.53857 132.54633
5345.78857 -40.92000
5347.03857 -32.40602
5348.28857 48.40133
5349.53857 77.64831
5350.78857 62.74185
5352.03857 153.61083
5353.28857 69.54820
5354.53857 -4.49201
5355.78857 -87.86646
5357.03857 9.71539
5358.28857 49.10672
5359.53857 52.92133
5360.78857 -33.99570
5362.03857 19.91148
5363.28857 27.46550
5364.53857 23.60685
5365.78857 62.72364
5367.03857 -67.37511
5368.28857 30.28804
5369.53857 75.69956
5370.78857 23.67966
5372.03857 15.21600
5373.28857 -33.30915
5374.53857 79.12204
5375.78857 82.14397
5377.03857 62.63014
5378.28857 -34.17229
5379.53857 57.48615
5380.78857 43.21501
5382.03857 47.84925
5383.28857 -38.78691
5384.53857 33.43458
5385.78857 -3.18900
5387.03857 77.57516
5388.28857 -15.61654
5389.53857 20.32424
5390.78857 20.77157
5392.03857 7.99394
5393.28857 105.01037
5394.53857 35.26768
5395.78857 -5.25642
5397.03857 125.90241
5398.28857 82.66034
5399.53857 68.65520
5400.78857 42.92887
5402.03857 77.14868
5403.28857 50.87391
5404.53857 -10.88921
5405.78857 34.32324
5407.03857 46.09021
5408.28857 38.99484
5409.53857 53.42504
5410.78857 108.48748
5412.03857 24.12550
5413.28857 9.85494
5414.53857 -40.04851
5415.78857 63.60055
5417.03857 118.62259
5418.28857 23.59261
5419.53857 39.26782
5420.78857 97.78990
5422.03857 96.70456
5423.28857 41.47373
5424.53857 33.17964
5425.78857 60.27732
5427.03857 64.65042
5428.28857 59.84667
5429.53857 137.41431
5430.78857 56.66924
5432.03857 39.89942
5433.28857 61.73086
5434.53857 75.20124
5435.78857 -33.24700
5437.03857 56.06626
5438.28857 -9.56635
5439.53857 89.88591
5440.78857 -26.53301
5442.03857 91.37974
5443.28857 3.75999
5444.53857 21.42267
5445.78857 45.37314
5447.03857 -1.81332
5448.28857 26.85927
5449.53857 6.01188
5450.78857 31.55902
5452.03857 26.85843
5453.28857 70.50956
5454.53857 7.12652
5455.78857 14.58383
5457.03857 79.01976
5458.28857 71.64790
5459.53857 63.20053
5460.78857 50.38719
5462.03857 77.99527
5463.28857 15.79516
5464.53857 55.10493
5465.78857 54.66759
5467.03857 10.06303
5468.28857 69.07590
5469.53857 85.02588
5470.78857 22.03121
5472.03857 128.60384
5473.28857 59.93503
5474.53857 113.66968
5475.78857 26.79254
5477.03857 -35.68499
5478.28857 25.99509
5479.53857 77.31710
5480.78857 105.95925
5482.03857 131.72609
5483.28857 42.70228
5484.53857 97.33983
5485.78857 35.41555
5487.03857 -32.64302
5488.28857 29.79981
5489.53857 136.67936
5490.78857 118.34682
5492.03857 44.79550
5493.28857 143.41421
5494.53857 91.31797
5495.78857 84.74175
5497.03857 104.43298
5498.28857 38.00472
5499.53857 23.48305
5500.78857 109.48715
5502.03857 -13.57764
5503.28857 14.05748
5504.53857 -39.05973
5505.78857 -9.80669
5507.03857 -94.28740
5508.28857 -48.57735
5509.53857 -3.96202
5510.78857 41.21008
5512.03857 89.57286
5513.28857 17.17968
5514.53857 41.07461
5515.78857 61.40354
5517.03857 94.71981
5518.28857 43.63709
5519.53857 64.43629
5520.78857 -17.08641
5522.03857 28.62903
5523.28857 74.81894
5524.53857 60.70899
5525.78857 -1.91930
5527.03857 -20.59987
5528.28857 -21.28513
5529.53857 -6.12076
5530.78857 10.75889
5532.03857 21.26355
5533.28857 27.54390
5534.53857 56.32071
5535.78857 -35.65089
5537.03857 56.27216
5538.28857 -6.44448
5539.53857 6.51205
5540.78857 67.97991
5542.03857 86.58028
5543.28857 -66.43040
5544.53857 -36.69530
5545.78857 -44.29610
5547.03857 73.82351
5548.28857 12.83140
5549.53857 101.28862
5550.78857 66.15634
5552.03857 17.54024
5553.28857 59.59012
5554.53857 43.10185
5555.78857 -3.43546
5557.03857 19.99395
5558.28857 -17.15529
5559.53857 80.21005
5560.78857 -30.30095
5562.03857 91.53624
5563.28857 111.99859
5564.53857 66.36242
5565.78857 66.52012
5567.03857 104.61288
5568.28857 32.56066
5569.53857 -0.43586
5570.78857 29.65863
5572.03857 -6.29334
5573.28857 -3.21153
5574.53857 -118.56042
5575.78857 -254.76621
5577.03857 477.42099
5578.28857 108.92766
5579.53857 -151.57064
5580.78857 44.48445
5582.03857 3.78545
5583.28857 42.95704
5584.53857 82.76692
5585.78857 -11.03912
5587.03857 -24.67908
5588.28857 117.07237
5589.53857 124.22889
5590.78857 50.18922
5592.03857 29.47246
5593.28857 -54.36167
5594.53857 65.21611
5595.78857 83.81252
5597.03857 23.00678
5598.28857 36.47292
5599.53857 -7.91559
5600.78857 15.78654
5602.03857 66.86866
5603.28857 23.44679
5604.53857 7.45894
5605.78857 -46.43054
5607.03857 -60.96921
5608.28857 -8.96141
5609.53857 50.89194
5610.78857 -38.88482
5612.03857 -28.26620
5613.28857 -21.18523
5614.53857 31.81293
5615.78857 51.16063
5617.03857 77.82534
5618.28857 98.49179
5619.53857 48.35162
5620.78857 98.06118
5622.03857 14.35131
5623.28857 103.28773
5624.53857 -50.04527
5625.78857 103.28545
5627.03857 31.88785
5628.28857 16.23584
5629.53857 29.30509
5630.78857 58.53113
5632.03857 3.56048
5633.28857 45.89854
5634.53857 -2.79255
5635.78857 27.03074
5637.03857 -61.27353
5638.28857 31.00970
5639.53857 36.02818
5640.78857 82.67244
5642.03857 -31.63250
5643.28857 -42.93310
5644.53857 -7.53245
5645.78857 -28.43146
5647.03857 -18.98755
5648.28857 77.29192
5649.53857 -17.59691
5650.78857 -22.86989
5652.03857 36.11321
5653.28857 17.49145
5654.53857 -41.66276
5655.78857 53.50094
5657.03857 -5.20045
5658.28857 -48.18834
5659.53857 -17.80233
5660.78857 19.94406
5662.03857 -67.72941
5663.28857 -53.77936
5664.53857 -48.23567
5665.78857 13.28268
5667.03857 81.76365
5668.28857 97.91177
5669.53857 43.10728
5670.78857 41.96327
5672.03857 -3.45225
5673.28857 -39.65153
5674.53857 3.37218
5675.78857 -16.02274
5677.03857 -37.95289
5678.28857 64.89867
5679.53857 55.50989
5680.78857 -85.38761
5682.03857 -42.07516
5683.28857 -41.44194
5684.53857 2.49696
5685.78857 -10.91708
5687.03857 26.34648
5688.28857 62.37619
5689.53857 11.86932
5690.78857 -34.42614
5692.03857 40.29133
5693.28857 9.02569
5694.53857 9.60071
5695.78857 145.90458
5697.03857 53.37313
5698.28857 -3.76393
5699.53857 36.14176
5700.78857 77.99268
5702.03857 121.68975
5703.28857 26.12529
5704.53857 27.33723
5705.78857 29.10731
5707.03857 71.91886
5708.28857 66.13888
5709.53857 23.72159
5710.78857 37.92958
5712.03857 -46.39501
5713.28857 57.68851
5714.53857 75.51449
5715.78857 42.73602
5717.03857 41.66160
5718.28857 68.34143
5719.53857 12.94884
5720.78857 31.58129
5722.03857 58.14223
5723.28857 -14.09183
5724.53857 -34.20533
5725.78857 45.16673
5727.03857 -13.91986
5728.28857 42.80045
5729.53857 -13.37482
5730.78857 0.19377
5732.03857 72.86076
5733.28857 2.59788
5734.53857 88.77353
5735.78857 27.59093
5737.03857 105.35227
5738.28857 49.48377
5739.53857 93.55930
5740.78857 5.80938
5742.03857 3.36929
5743.28857 -21.03247
5744.53857 21.21158
5745.78857 135.04133
5747.03857 61.33607
5748.28857 53.76620
5749.53857 2.40885
5750.78857 21.26330
5752.03857 21.57157
5753.28857 77.58894
5754.53857 111.34135
5755.78857 84.44423
5757.03857 40.72573
5758.28857 68.68911
5759.53857 83.65573
5760.78857 79.72376
5762.03857 38.43000
5763.28857 39.15264
5764.53857 34.71199
5765.78857 134.62817
5767.03857 104.07394
5768.28857 43.63212
5769.53857 67.32576
5770.78857 23.37924
5772.03857 185.36754
5773.28857 102.18183
5774.53857 97.39162
5775.78857 73.95779
5777.03857 4.57034
5778.28857 5.70533
5779.53857 63.22965
5780.78857 109.89892
5782.03857 45.30240
5783.28857 33.20917
5784.53857 -5.45207
5785.78857 -19.83991
5787.03857 60.91283
5788.28857 6.52898
5789.53857 27.13143
5790.78857 128.77370
5792.03857 63.81127
5793.28857 47.57209
5794.53857 -24.44740
5795.78857 -53.30712
5797.03857 13.21077
5798.28857 173.76652
5799.53857 104.91869
5800.78857 109.38100
5802.03857 110.91825
5803.28857 60.96298
5804.53857 39.81338
5805.78857 8.11190
5807.03857 48.90853
5808.28857 -34.68161
5809.53857 16.22981
5810.78857 49.24124
5812.03857 -1.10079
5813.28857 4.45101
5814.53857 21.02424
5815.78857 67.95212
5817.03857 132.21082
5818.28857 38.41608
5819.53857 31.42241
5820.78857 35.83371
5822.03857 60.63566
5823.28857 100.45083
5824.53857 87.74775
5825.78857 1.19365
5827.03857 -17.41808
5828.28857 39.43805
5829.53857 -41.55534
5830.78857 -60.94081
5832.03857 18.80236
5833.28857 12.62613
5834.53857 112.79139
5835.78857 -21.27425
5837.03857 53.56665
5838.28857 4.34853
5839.53857 34.67658
5840.78857 65.55409
5842.03857 69.43475
5843.28857 15.21389
5844.53857 -27.13628
5845.78857 44.37335
5847.03857 30.84675
5848.28857 21.90614
5849.53857 44.40907
5850.78857 64.42449
5852.03857 127.27542
5853.28857 57.31512
5854.53857 65.98911
5855.78857 28.17441
5857.03857 23.20289
5858.28857 12.61867
5859.53857 54.34943
5860.78857 94.56380
5862.03857 55.59469
5863.28857 -27.47840
5864.53857 -38.60628
5865.78857 66.39175
5867.03857 40.41116
5868.28857 17.26088
5869.53857 -70.75015
5870.78857 -25.37366
5872.03857 45.95848
5873.28857 -17.42032
5874.53857 -24.57693
5875.78857 64.56813
5877.03857 17.48942
5878.28857 12.97318
5879.53857 36.88034
5880.78857 22.51753
5882.03857 176.83545
5883.28857 78.66507
5884.53857 -25.08880
5885.78857 59.90219
5887.03857 73.29975
5888.28857 34.12479
5889.53857 166.75819
5890.78857 43.62339
5892.03857 -51.04484
5893.28857 7.67142
5894.53857 -18.04832
5895.78857 80.18027
5897.03857 -0.37605
5898.28857 39.33478
5899.53857 154.54541
5900.78857 46.82055
5902.03857 79.94893
5903.28857 148.64171
5904.53857 -11.71912
5905.78857 16.14076
5907.03857 93.70174
5908.28857 -2.39135
5909.53857 19.43993
5910.78857 -26.28784
5912.03857 -9.78847
5913.28857 89.99246
5914.53857 14.79488
5915.78857 -54.04686
5917.03857 65.88219
5918.28857 63.01903
5919.53857 17.65429
5920.78857 8.66229
5922.03857 10.33273
5923.28857 9.45073
5924.53857 -16.78308
5925.78857 111.36193
5927.03857 84.64284
5928.28857 22.71358
5929.53857 53.61448
5930.78857 14.20661
5932.03857 107.17404
5933.28857 85.45691
5934.53857 25.77251
5935.78857 59.50596
5937.03857 55.06824
5938.28857 59.41597
5939.53857 102.54815
5940.78857 109.87870
5942.03857 27.62860
5943.28857 138.74561
5944.53857 31.60375
5945.78857 69.01017
5947.03857 85.70883
5948.28857 135.96627
5949.53857 20.57559
5950.78857 -29.18113
5952.03857 -13.59444
5953.28857 4.08279
5954.53857 11.12753
5955.78857 -38.03887
5957.03857 -62.00345
5958.28857 17.28486
5959.53857 -33.12602
5960.78857 7.04058
5962.03857 16.05111
5963.28857 41.96572
5964.53857 60.76691
5965.78857 11.55593
5967.03857 15.25853
5968.28857 30.10190
5969.53857 52.18878
5970.78857 34.47309
5972.03857 47.93620
5973.28857 79.43069
5974.53857 29.80770
5975.78857 73.44739
5977.03857 62.41377
5978.28857 60.22247
5979.53857 43.36729
5980.78857 91.63478
5982.03857 8.31709
5983.28857 36.86861
5984.53857 72.84889
5985.78857 31.01996
5987.03857 4.50084
5988.28857 22.71741
5989.53857 62.40597
5990.78857 57.56955
5992.03857 -38.10199
5993.28857 13.13127
5994.53857 2.27147
5995.78857 103.43026
5997.03857 -15.59973
5998.28857 -42.80421
5999.53857 9.39326
6000.78857 97.11649
6002.03857 73.84271
6003.28857 54.22793
6004.53857 -1.70437
6005.78857 74.63610
6007.03857 18.96315
6008.28857 95.79147
6009.53857 -70.87317
6010.78857 -19.79693
6012.03857 82.99365
6013.28857 74.29550
6014.53857 55.93564
6015.78857 21.25085
6017.03857 54.14568
6018.28857 66.03674
6019.53857 64.22722
6020.78857 123.07982
6022.03857 -31.37998
6023.28857 54.23241
6024.53857 49.11673
6025.78857 100.06602
6027.03857 76.67560
6028.28857 27.39530
6029.53857 77.98484
6030.78857 -51.62692
6032.03857 94.87394
6033.28857 52.94769
6034.53857 116.45059
6035.78857 58.71196
6037.03857 55.40808
6038.28857 9.91507
6039.53857 -4.62444
6040.78857 29.72096
6042.03857 6.37294
6043.28857 -22.30125
6044.53857 78.84470
6045.78857 -3.47440
6047.03857 49.99695
6048.28857 90.80223
6049.53857 87.76387
6050.78857 87.52833
6052.03857 -31.83450
6053.28857 37.28431
6054.53857 13.06822
6055.78857 64.03878
6057.03857 -40.52782
6058.28857 -22.37182
6059.53857 46.91368
6060.78857 24.37103
6062.03857 17.40320
6063.28857 29.03348
6064.53857 6.03293
6065.78857 40.53274
6067.03857 51.99253
6068.28857 84.76722
6069.53857 63.71200
6070.78857 38.33558
6072.03857 17.38014
6073.28857 43.53950
6074.53857 18.46451
6075.78857 66.68457
6077.03857 27.26654
6078.28857 39.22606
6079.53857 55.15402
6080.78857 -4.43024
6082.03857 60.87703
6083.28857 53.91044
6084.53857 109.80560
6085.78857 33.88111
6087.03857 9.32810
6088.28857 39.45789
6089.53857 59.14782
6090.78857 65.17474
6092.03857 0.63912
6093.28857 33.09836
6094.53857 55.06212
6095.78857 56.17271
6097.03857 -47.47158
6098.28857 74.02353
6099.53857 87.28644
6100.78857 91.39995
6102.03857 7.36663
6103.28857 -6.81824
6104.53857 45.85974
6105.78857 28.32565
6107.03857 5.98856
6108.28857 41.66389
6109.53857 71.54137
6110.78857 45.65503
6112.03857 65.15461
6113.28857 51.67934
6114.53857 64.34904
6115.78857 34.55523
6117.03857 4.98426
6118.28857 -0.61644
6119.53857 11.70603
6120.78857 34.78873
6122.03857 -19.37979
6123.28857 27.33197
6124.53857 1.86327
6125.78857 -3.44419
6127.03857 23.12133
6128.28857 94.23923
6129.53857 90.65923
6130.78857 63.60977
6132.03857 85.80941
6133.28857 -57.93691
6134.53857 66.11147
6135.78857 57.40317
6137.03857 38.28656
6138.28857 47.97464
6139.53857 50.35989
6140.78857 20.66562
6142.03857 69.04117
6143.28857 97.43414
6144.53857 86.01125
6145.78857 37.64758
6147.03857 3.43378
6148.28857 141.49083
6149.53857 116.73141
6150.78857 40.06546
6152.03857 14.12998
6153.28857 114.67789
6154.53857 61.09177
6155.78857 46.86033
6157.03857 17.14175
6158.28857 18.45521
6159.53857 20.90416
6160.78857 -14.56539
6162.03857 21.04502
6163.28857 62.83648
6164.53857 66.88063
6165.78857 -39.00838
6167.03857 36.63144
6168.28857 20.61349
6169.53857 43.09104
6170.78857 89.48335
6172.03857 36.26865
6173.28857 -71.21318
6174.53857 13.72456
6175.78857 66.76431
6177.03857 43.17671
6178.28857 79.88664
6179.53857 86.24931
6180.78857 41.62390
6182.03857 97.87120
6183.28857 102.04336
6184.53857 80.33405
6185.78857 13.51629
6187.03857 35.13309
6188.28857 56.48011
6189.53857 82.52168
6190.78857 58.77127
6192.03857 33.74016
6193.28857 9.94424
6194.53857 37.94557
6195.78857 1.47476
6197.03857 67.82733
6198.28857 66.00039
6199.53857 36.86338
6200.78857 60.30569
6202.03857 71.84581
6203.28857 42.67702
6204.53857 82.39955
6205.78857 45.67843
6207.03857 -21.19472
6208.28857 -6.30246
6209.53857 -87.77683
6210.78857 38.10701
6212.03857 7.23992
6213.28857 59.00200
6214.53857 -26.57863
6215.78857 62.18865
6217.03857 129.25960
6218.28857 -20.66941
6219.53857 0.06517
6220.78857 50.84928
6222.03857 66.37173
6223.28857 -23.59084
6224.53857 45.69966
6225.78857 84.74112
6227.03857 71.05619
6228.28857 -8.04211
6229.53857 -34.21199
6230.78857 41.66494
6232.03857 53.05153
6233.28857 17.88368
6234.53857 -115.81035
6235.78857 4.19095
6237.03857 28.80570
6238.28857 -18.12693
6239.53857 96.30542
6240.78857 18.20426
6242.03857 38.67564
6243.28857 29.98445
6244.53857 92.94800
6245.78857 99.87383
6247.03857 36.95898
6248.28857 -22.86674
6249.53857 27.75807
6250.78857 76.43450
6252.03857 30.38917
6253.28857 33.32618
6254.53857 15.49172
6255.78857 69.76467
6257.03857 196.56335
6258.28857 55.63003
6259.53857 -47.96381
6260.78857 3.46372
6262.03857 26.97312
6263.28857 103.99419
6264.53857 25.91357
6265.78857 12.34429
6267.03857 37.27661
6268.28857 73.93737
6269.53857 0.28132
6270.78857 19.14089
6272.03857 89.27786
6273.28857 89.21094
6274.53857 -6.04713
6275.78857 -18.91274
6277.03857 3.84906
6278.28857 67.62504
6279.53857 19.52878
6280.78857 44.26267
6282.03857 99.98558
6283.28857 30.47773
6284.53857 49.38523
6285.78857 167.72156
6287.03857 7.03642
6288.28857 12.72271
6289.53857 48.76122
6290.78857 -6.66315
6292.03857 24.42170
6293.28857 39.94108
6294.53857 5.21871
6295.78857 35.21325
6297.03857 5.34895
6298.28857 -58.06867
6299.53857 45.56966
6300.78857 -16.89478
6302.03857 -9.87915
