# wl flux
5444.53857 1255.94990
5445.78857 1275.42899
5447.03857 1367.54570
5448.28857 1334.26653
5449.53857 1304.73432
5450.78857 1247.26004
5452.03857 1378.56745
5453.28857 1415.06722
5454.53857 1400.62018
5455.78857 1378.33806
5457.03857 1364.04211
5458.28857 1296.64915
5459.53857 1245.07680
5460.78857 1153.35963
5462.03857 1171.19034
5463.28857 1284.66730
5464.53857 1250.97765
5465.78857 1344.61918
5467.03857 1284.77648
5468.28857 1218.77675
5469.53857 1300.90997
5470.78857 1484.97136
5472.03857 1482.53960
5473.28857 1411.94815
5474.53857 1418.26888
5475.78857 1381.03023
5477.03857 1348.64643
5478.28857 1319.45394
5479.53857 1348.42691
5480.78857 1255.64125
5482.03857 1348.98928
5483.28857 1290.80225
5484.53857 1340.60871
5485.78857 1355.00250
5487.03857 1405.01814
5488.28857 1338.73304
5489.53857 1237.80404
5490.78857 1325.14078
5492.03857 1466.77607
5493.28857 1441.46809
5494.53857 1261.11233
5495.78857 1299.61183
5497.03857 1405.82593
5498.28857 1321.20323
5499.53857 1155.46318
5500.78857 1229.55544
5502.03857 1161.89632
5503.28857 1166.72360
5504.53857 1201.50455
5505.78857 1089.59352
5507.03857 1210.89218
5508.28857 1142.73832
5509.53857 1219.77565
5510.78857 1232.06635
5512.03857 1217.04953
5513.28857 1262.02232
5514.53857 1348.85112
5515.78857 1287.40946
5517.03857 1344.41077
5518.28857 1423.02910
5519.53857 1279.37993
5520.78857 1293.34297
5522.03857 1364.68516
5523.28857 1424.09237
5524.53857 1316.32990
5525.78857 1382.77044
5527.03857 1359.60045
5528.28857 1462.41274
5529.53857 1330.85467
5530.78857 1404.01099
5532.03857 1236.84897
5533.28857 1284.38493
5534.53857 1225.02119
5535.78857 1320.45251
5537.03857 1383.38153
5538.28857 1235.10914
5539.53857 1387.72239
5540.78857 1505.04085
5542.03857 1329.78873
5543.28857 1484.86741
5544.53857 1352.80690
5545.78857 1325.99417
5547.03857 1353.96024
5548.28857 1357.14553
5549.53857 1426.44833
5550.78857 1358.34459
5552.03857 1313.10385
5553.28857 1409.53896
5554.53857 1396.45449
5555.78857 1402.57373
5557.03857 1353.08151
5558.28857 1387.45379
5559.53857 1398.32794
5560.78857 1287.41856
5562.03857 1329.12547
5563.28857 1406.65763
5564.53857 1302.67912
5565.78857 1152.42374
5567.03857 1186.33990
5568.28857 1195.01216
5569.53857 1271.86455
5570.78857 1219.77059
5572.03857 1259.83266
5573.28857 1241.65544
5574.53857 1539.95244
5575.78857 1809.89849
5577.03857 959.80859
5578.28857 1573.34370
5579.53857 2013.45261
5580.78857 1423.81435
5582.03857 1402.80466
5583.28857 1336.54834
5584.53857 1200.30396
5585.78857 1325.10238
5587.03857 1354.32809
5588.28857 1391.89758
5589.53857 1302.44882
5590.78857 1320.02154
5592.03857 1316.31677
5593.28857 1358.35105
5594.53857 1426.95917
5595.78857 1405.31414
5597.03857 1338.50852
5598.28857 1494.17465
5599.53857 1442.31086
5600.78857 1323.66249
5602.03857 1334.80639
5603.28857 1354.39410
5604.53857 1336.98316
5605.78857 1441.18635
5607.03857 1376.36682
5608.28857 1298.64552
5609.53857 1259.24559
5610.78857 1177.81677
5612.03857 1355.73212
5613.28857 1358.86208
5614.53857 1336.55637
5615.78857 1306.60927
5617.03857 1331.43854
5618.28857 1305.48880
5619.53857 1367.44072
5620.78857 1324.61229
5622.03857 1436.25364
5623.28857 1383.53257
5624.53857 1334.10406
5625.78857 1490.05977
5627.03857 1394.20653
5628.28857 1394.15424
5629.53857 1312.52888
5630.78857 1344.90306
5632.03857 1364.91997
5633.28857 1300.16127
5634.53857 1236.26883
5635.78857 1275.98661
5637.03857 1305.23875
5638.28857 1264.83736
5639.53857 1266.73922
5640.78857 1342.65315
5642.03857 1264.25001
5643.28857 1284.40339
5644.53857 1296.89355
5645.78857 1251.12631
5647.03857 1236.53487
5648.28857 1278.47830
5649.53857 1249.91383
5650.78857 1234.99365
5652.03857 1213.07365
5653.28857 1265.15631
5654.53857 1352.04170
5655.78857 1395.31064
5657.03857 1355.69437
5658.28857 1395.28986
5659.53857 1399.65746
5660.78857 1452.66578
5662.03857 1385.68219
5663.28857 1411.64424
5664.53857 1335.41208
5665.78857 1322.40918
5667.03857 1325.36100
5668.28857 1275.89743
5669.53857 1420.31896
5670.78857 1320.09126
5672.03857 1309.28999
5673.28857 1285.57207
5674.53857 1402.27909
5675.78857 1392.76506
5677.03857 1279.86565
5678.28857 1258.39725
5679.53857 1397.92723
5680.78857 1415.86224
5682.03857 1348.63547
5683.28857 1443.89751
5684.53857 1362.70426
5685.78857 1389.59323
5687.03857 1365.32881
5688.28857 1385.48500
5689.53857 1336.69497
5690.78857 1334.22978
5692.03857 1294.70712
5693.28857 1313.16590
5694.53857 1445.89977
5695.78857 1455.86594
5697.03857 1351.17915
5698.28857 1192.43336
5699.53857 1269.05487
5700.78857 1326.53102
5702.03857 1257.79593
5703.28857 1276.11784
5704.53857 1382.31434
5705.78857 1370.84194
5707.03857 1306.14763
5708.28857 1371.60418
5709.53857 1324.16314
5710.78857 1411.13573
5712.03857 1289.93427
5713.28857 1334.87544
5714.53857 1467.20461
5715.78857 1367.47861
5717.03857 1351.83673
5718.28857 1387.50368
5719.53857 1287.17743
5720.78857 1291.60018
5722.03857 1300.44556
5723.28857 1393.93251
5724.53857 1386.13420
5725.78857 1459.41011
5727.03857 1327.12519
5728.28857 1301.90985
5729.53857 1409.00974
5730.78857 1413.89858
5732.03857 1384.53688
5733.28857 1341.02188
5734.53857 1288.31009
5735.78857 1388.04457
5737.03857 1343.70770
5738.28857 1439.92507
5739.53857 1320.81842
5740.78857 1458.63258
5742.03857 1237.85735
5743.28857 1423.35315
5744.53857 1314.44655
5745.78857 1386.74241
5747.03857 1383.28648
5748.28857 1302.01715
5749.53857 1257.86242
5750.78857 1281.71464
5752.03857 1269.44085
5753.28857 1245.26590
5754.53857 1327.67479
5755.78857 1320.45090
5757.03857 1222.59945
5758.28857 1214.48270
5759.53857 1217.83880
5760.78857 1318.36870
5762.03857 1337.28960
5763.28857 1316.35696
5764.53857 1385.18419
5765.78857 1326.01650
5767.03857 1350.62135
5768.28857 1372.73603
5769.53857 1390.49330
5770.78857 1302.84820
5772.03857 1333.37404
5773.28857 1320.58192
5774.53857 1266.46222
5775.78857 1341.74953
5777.03857 1289.29330
5778.28857 1327.51097
5779.53857 1335.73709
5780.78857 1442.55443
5782.03857 1377.36460
5783.28857 1335.81949
5784.53857 1346.70398
5785.78857 1415.80296
5787.03857 1360.91477
5788.28857 1422.01893
5789.53857 1288.31344
5790.78857 1319.46929
5792.03857 1295.38335
5793.28857 1303.51510
5794.53857 1292.94591
5795.78857 1311.61970
5797.03857 1418.42530
5798.28857 1527.87849
5799.53857 1462.34688
5800.78857 1328.88167
5802.03857 1277.37460
5803.28857 1332.91615
5804.53857 1304.09780
5805.78857 1373.03067
5807.03857 1368.65613
5808.28857 1253.68337
5809.53857 1309.74433
5810.78857 1302.19163
5812.03857 1378.02472
5813.28857 1271.93357
5814.53857 1243.94778
5815.78857 1358.14496
5817.03857 1276.68181
5818.28857 1297.94606
5819.53857 1267.59631
5820.78857 1298.71403
5822.03857 1235.11692
5823.28857 1324.61249
5824.53857 1423.26550
5825.78857 1437.08316
5827.03857 1467.09933
5828.28857 1388.30952
5829.53857 1388.52941
5830.78857 1333.70060
5832.03857 1481.79659
5833.28857 1300.76467
5834.53857 1246.34498
5835.78857 1334.13860
5837.03857 1220.57547
5838.28857 1306.72136
5839.53857 1221.26566
5840.78857 1260.81611
5842.03857 1282.77190
5843.28857 1242.55697
5844.53857 1210.76271
5845.78857 1266.18697
5847.03857 1311.26435
5848.28857 1271.79005
5849.53857 1294.91659
5850.78857 1258.88394
5852.03857 1249.34808
5853.28857 1253.77415
5854.53857 1337.00455
5855.78857 1304.13123
5857.03857 1354.60145
5858.28857 1393.72229
5859.53857 1277.83301
5860.78857 1325.49198
5862.03857 1318.05487
5863.28857 1412.11727
5864.53857 1368.29513
5865.78857 1260.08996
5867.03857 1262.93936
5868.28857 1236.74665
5869.53857 1333.87412
5870.78857 1236.17621
5872.03857 1263.16735
5873.28857 1223.20974
5874.53857 1240.62935
5875.78857 1306.52291
5877.03857 1326.87676
5878.28857 1270.69887
5879.53857 1235.39473
5880.78857 1301.34808
5882.03857 1376.75338
5883.28857 1277.02223
5884.53857 1345.82191
5885.78857 1406.43826
5887.03857 1346.69840
5888.28857 1331.92158
5889.53857 1105.14685
5890.78857 1239.04616
5892.03857 1243.72491
5893.28857 1249.60483
5894.53857 1201.18292
5895.78857 1224.81252
5897.03857 1139.92024
5898.28857 1339.37614
5899.53857 1275.62784
5900.78857 1242.08552
5902.03857 1171.43228
5903.28857 1281.62029
5904.53857 1373.79519
5905.78857 1203.60155
5907.03857 1265.57681
5908.28857 1276.28882
5909.53857 1231.61425
5910.78857 1205.24819
5912.03857 1252.94617
5913.28857 1267.07822
5914.53857 1238.79503
5915.78857 1352.06882
5917.03857 1294.24977
5918.28857 1322.43704
5919.53857 1270.33084
5920.78857 1228.52561
5922.03857 1280.89527
5923.28857 1271.50446
5924.53857 1238.63535
5925.78857 1310.29999
5927.03857 1334.20360
5928.28857 1389.04196
5929.53857 1289.88388
5930.78857 1410.70925
5932.03857 1285.14264
5933.28857 1249.35961
5934.53857 1292.63095
5935.78857 1280.19208
5937.03857 1215.42292
5938.28857 1238.96332
5939.53857 1255.42037
5940.78857 1252.11480
5942.03857 1193.69613
5943.28857 1157.83401
5944.53857 1227.63976
5945.78857 1301.53546
5947.03857 1289.67694
5948.28857 1247.95603
5949.53857 1288.07131
5950.78857 1315.31194
5952.03857 1240.92824
5953.28857 1242.13962
5954.53857 1208.68873
5955.78857 1303.83985
5957.03857 1314.70580
5958.28857 1309.23405
5959.53857 1266.48609
5960.78857 1219.31495
5962.03857 1177.19315
5963.28857 1209.16445
5964.53857 1270.21832
5965.78857 1201.12536
5967.03857 1270.54504
5968.28857 1299.65835
5969.53857 1285.78197
5970.78857 1216.37376
5972.03857 1334.81507
5973.28857 1375.47677
5974.53857 1300.22178
5975.78857 1300.46973
5977.03857 1367.17344
5978.28857 1273.19757
5979.53857 1348.18045
5980.78857 1343.76369
5982.03857 1270.55463
5983.28857 1304.03394
5984.53857 1334.97499
5985.78857 1286.91128
5987.03857 1260.01415
5988.28857 1326.48150
5989.53857 1371.17317
5990.78857 1425.04476
5992.03857 1287.71794
5993.28857 1416.66566
5994.53857 1313.15594
5995.78857 1343.97113
5997.03857 1291.74525
5998.28857 1251.08785
5999.53857 1254.46254
6000.78857 1312.13866
6002.03857 1391.43338
6003.28857 1409.48068
6004.53857 1294.96743
6005.78857 1358.45883
6007.03857 1267.21006
6008.28857 1298.74345
6009.53857 1273.53558
6010.78857 1321.89315
6012.03857 1297.08578
6013.28857 1284.18347
6014.53857 1278.21922
6015.78857 1322.48293
6017.03857 1283.88633
6018.28857 1261.18381
6019.53857 1163.00686
6020.78857 1222.28334
6022.03857 1261.96787
6023.28857 1387.54899
6024.53857 1335.36767
6025.78857 1307.08087
6027.03857 1298.57464
6028.28857 1313.15484
6029.53857 1273.57056
6030.78857 1313.40745
6032.03857 1312.58914
6033.28857 1320.23204
6034.53857 1311.41448
6035.78857 1274.50660
6037.03857 1242.14476
6038.28857 1192.82350
6039.53857 1173.67866
6040.78857 1101.51738
6042.03857 1209.12179
6043.28857 1172.45684
6044.53857 1267.77342
6045.78857 1238.27262
6047.03857 1315.17009
6048.28857 1250.21196
6049.53857 1217.89024
6050.78857 1233.22633
6052.03857 1253.38221
6053.28857 1270.91230
6054.53857 1352.38784
6055.78857 1354.89278
6057.03857 1285.07386
6058.28857 1397.88203
6059.53857 1235.25519
6060.78857 1312.65752
6062.03857 1447.03772
6063.28857 1359.35555
6064.53857 1262.86632
6065.78857 1246.79375
6067.03857 1273.98375
6068.28857 1339.78847
6069.53857 1256.10262
6070.78857 1332.98766
6072.03857 1305.19244
6073.28857 1297.31735
6074.53857 1216.45212
6075.78857 1257.46272
6077.03857 1211.56588
6078.28857 1316.08634
6079.53857 1293.49010
6080.78857 1365.62455
6082.03857 1368.35727
6083.28857 1297.44354
6084.53857 1184.77483
6085.78857 1325.55560
6087.03857 1245.84208
6088.28857 1292.74793
6089.53857 1247.23967
6090.78857 1388.01874
6092.03857 1320.96436
6093.28857 1236.92183
6094.53857 1276.18023
6095.78857 1227.99839
6097.03857 1282.50815
6098.28857 1257.37228
6099.53857 1367.16182
6100.78857 1276.49980
6102.03857 1330.66506
6103.28857 1424.35294
6104.53857 1343.78527
6105.78857 1289.17580
6107.03857 1317.52380
6108.28857 1293.20097
6109.53857 1226.70166
6110.78857 1285.09640
6112.03857 1272.73224
6113.28857 1239.46346
6114.53857 1278.63956
6115.78857 1210.55843
6117.03857 1256.81061
6118.28857 1259.95273
6119.53857 1140.64110
6120.78857 1192.40687
6122.03857 1222.59076
6123.28857 1241.73296
6124.53857 1273.67032
6125.78857 1222.06238
6127.03857 1230.37738
6128.28857 1264.68459
6129.53857 1110.16954
6130.78857 1253.71330
6132.03857 1282.49493
6133.28857 1212.90687
6134.53857 1252.91739
6135.78857 1231.38290
6137.03857 1426.47921
6138.28857 1503.93248
6139.53857 1330.26901
6140.78857 1263.44963
6142.03857 1225.88865
6143.28857 1192.58878
6144.53857 1170.51353
6145.78857 1278.61527
6147.03857 1258.89144
6148.28857 1170.25407
6149.53857 1261.44122
6150.78857 1220.11901
6152.03857 1122.39653
6153.28857 1124.16793
6154.53857 1124.59535
6155.78857 1164.06717
6157.03857 1131.48460
6158.28857 1124.83391
6159.53857 1134.21904
6160.78857 1107.15276
6162.03857 1134.76437
6163.28857 1229.47244
6164.53857 1189.37205
6165.78857 1225.00988
6167.03857 1182.49387
6168.28857 1180.92938
6169.53857 1300.80286
6170.78857 1108.44459
6172.03857 1161.98332
6173.28857 1190.02058
6174.53857 1222.76398
6175.78857 1182.88509
6177.03857 1196.43304
6178.28857 1261.15252
6179.53857 1175.57550
6180.78857 1187.32784
6182.03857 1175.58233
6183.28857 1223.73556
6184.53857 1216.31232
6185.78857 1233.34477
6187.03857 1292.22618
6188.28857 1252.21465
6189.53857 1127.86960
6190.78857 1320.01837
6192.03857 1169.28351
6193.28857 1193.18166
6194.53857 1243.63337
6195.78857 1105.66241
6197.03857 1317.83856
6198.28857 1288.52755
6199.53857 1195.82360
6200.78857 1261.04897
6202.03857 1179.63628
6203.28857 1180.50912
6204.53857 1243.71404
6205.78857 1254.42300
