# wl flux
5452.03857 2359.20404
5453.28857 2327.43421
5454.53857 2310.16313
5455.78857 2393.33134
5457.03857 2346.66190
5458.28857 2318.86279
5459.53857 2324.18776
5460.78857 2320.21270
5462.03857 2227.30108
5463.28857 2108.34494
5464.53857 2230.23788
5465.78857 2316.85201
5467.03857 2385.70906
5468.28857 2364.09494
5469.53857 2359.17394
5470.78857 2189.84790
5472.03857 2294.54163
5473.28857 2349.95114
5474.53857 2321.21079
5475.78857 2401.55551
5477.03857 2467.77326
5478.28857 2409.35258
5479.53857 2487.13132
5480.78857 2375.66391
5482.03857 2308.89318
5483.28857 2348.94883
5484.53857 2329.60775
5485.78857 2302.62458
5487.03857 2286.48400
5488.28857 2308.71363
5489.53857 2309.59359
5490.78857 2329.14305
5492.03857 2280.65324
5493.28857 2339.56020
5494.53857 2380.25158
5495.78857 2488.02879
5497.03857 2390.74194
5498.28857 2337.82129
5499.53857 2330.89977
5500.78857 2290.47696
5502.03857 2130.16022
5503.28857 2228.51935
5504.53857 2124.89111
5505.78857 2183.40237
5507.03857 2210.17657
5508.28857 2081.62760
5509.53857 2248.84697
5510.78857 2274.81827
5512.03857 2251.67199
5513.28857 2227.37549
5514.53857 2192.18804
5515.78857 2248.68440
5517.03857 2357.20888
5518.28857 2415.57989
5519.53857 2330.02751
5520.78857 2292.51416
5522.03857 2300.95334
5523.28857 2325.94560
5524.53857 2322.35985
5525.78857 2337.66046
5527.03857 2458.39743
5528.28857 2336.80011
5529.53857 2407.54545
5530.78857 2386.41777
5532.03857 2379.17926
5533.28857 2398.43401
5534.53857 2384.74287
5535.78857 2244.62730
5537.03857 2270.97382
5538.28857 2236.43744
5539.53857 2134.34314
5540.78857 2293.76127
5542.03857 2411.62060
5543.28857 2347.89446
5544.53857 2419.99369
5545.78857 2344.26061
5547.03857 2382.09315
5548.28857 2418.44222
5549.53857 2402.71179
5550.78857 2468.11206
5552.03857 2403.76958
5553.28857 2386.22104
5554.53857 2377.78029
5555.78857 2229.48662
5557.03857 2267.72592
5558.28857 2367.94159
5559.53857 2267.05906
5560.78857 2324.91845
5562.03857 2358.42572
5563.28857 2377.80145
5564.53857 2205.95119
5565.78857 2266.29237
5567.03857 2257.58778
5568.28857 2255.75394
5569.53857 2128.63847
5570.78857 2202.72586
5572.03857 2284.84694
5573.28857 2483.63727
5574.53857 2728.28418
5575.78857 2291.02332
5577.03857 2474.03465
5578.28857 2526.06207
5579.53857 2382.75319
5580.78857 2315.87971
5582.03857 2261.06280
5583.28857 2230.76330
5584.53857 2284.79896
5585.78857 2334.92230
5587.03857 2314.99473
5588.28857 2355.50882
5589.53857 2293.09464
5590.78857 2291.84641
5592.03857 2343.16190
5593.28857 2319.43928
5594.53857 2359.10447
5595.78857 2437.61170
5597.03857 2326.72890
5598.28857 2411.67602
5599.53857 2426.42285
5600.78857 2347.50230
5602.03857 2440.47598
5603.28857 2427.77093
5604.53857 2239.02128
5605.78857 2225.31649
5607.03857 2272.62038
5608.28857 2287.16587
5609.53857 2297.65728
5610.78857 2266.63304
5612.03857 2277.74072
5613.28857 2250.72257
5614.53857 2241.17221
5615.78857 2201.19065
5617.03857 2210.89644
5618.28857 2312.33974
5619.53857 2316.79316
5620.78857 2310.75258
5622.03857 2337.91179
5623.28857 2296.67402
5624.53857 2246.68768
5625.78857 2269.40848
5627.03857 2263.32394
5628.28857 2356.74376
5629.53857 2314.87114
5630.78857 2331.93445
5632.03857 2322.76024
5633.28857 2238.29492
5634.53857 2211.40015
5635.78857 2271.36689
5637.03857 2271.13149
5638.28857 2222.48068
5639.53857 2278.97454
5640.78857 2235.95865
5642.03857 2157.63422
5643.28857 2268.48412
5644.53857 2242.93804
5645.78857 2282.18256
5647.03857 2221.68955
5648.28857 2200.02624
5649.53857 2133.16440
5650.78857 2168.74226
5652.03857 2173.10130
5653.28857 2238.05475
5654.53857 2263.19926
5655.78857 2254.56150
5657.03857 2215.53759
5658.28857 2248.71569
5659.53857 2253.38983
5660.78857 2272.01118
5662.03857 2336.16666
5663.28857 2271.39074
5664.53857 2328.64669
5665.78857 2302.29587
5667.03857 2206.81566
5668.28857 2266.10185
5669.53857 2317.19963
5670.78857 2274.89209
5672.03857 2364.74268
5673.28857 2349.63953
5674.53857 2245.18412
5675.78857 2179.69211
5677.03857 2233.16156
5678.28857 2199.59576
5679.53857 2226.75187
5680.78857 2244.71482
5682.03857 2151.94521
5683.28857 2303.35657
5684.53857 2282.76665
5685.78857 2260.36816
5687.03857 2345.06938
5688.28857 2363.18346
5689.53857 2327.28491
5690.78857 2361.57722
5692.03857 2242.96215
5693.28857 2203.21327
5694.53857 2212.96640
5695.78857 2257.43156
5697.03857 2313.87628
5698.28857 2296.02392
5699.53857 2287.17674
5700.78857 2289.22874
5702.03857 2266.51403
5703.28857 2212.03139
5704.53857 2251.12154
5705.78857 2333.83328
5707.03857 2267.92184
5708.28857 2280.89413
5709.53857 2316.10511
5710.78857 2260.40380
5712.03857 2329.91857
5713.28857 2261.76216
5714.53857 2226.51455
5715.78857 2213.18997
5717.03857 2253.08697
5718.28857 2245.19643
5719.53857 2274.91427
5720.78857 2286.58011
5722.03857 2266.79734
5723.28857 2270.77274
5724.53857 2152.16590
5725.78857 2170.26747
5727.03857 2206.72038
5728.28857 2220.17123
5729.53857 2191.36696
5730.78857 2267.98515
5732.03857 2237.15867
5733.28857 2310.62175
5734.53857 2301.06998
5735.78857 2232.96671
5737.03857 2224.43039
5738.28857 2301.82696
5739.53857 2261.29004
5740.78857 2173.66552
5742.03857 2311.12278
5743.28857 2220.84870
5744.53857 2231.79810
5745.78857 2199.40321
5747.03857 2288.45215
5748.28857 2280.61622
5749.53857 2181.07983
5750.78857 2193.69891
5752.03857 2219.62200
5753.28857 2207.01204
5754.53857 2167.48153
5755.78857 2168.15219
5757.03857 2164.87232
5758.28857 2172.09711
5759.53857 2226.68217
5760.78857 2184.00307
5762.03857 2167.66661
5763.28857 2225.25434
5764.53857 2238.95388
5765.78857 2249.21515
5767.03857 2272.48355
5768.28857 2362.26312
5769.53857 2316.14884
5770.78857 2243.78215
5772.03857 2312.69463
5773.28857 2260.25256
5774.53857 2271.45971
5775.78857 2206.54952
5777.03857 2171.39923
5778.28857 2130.66977
5779.53857 2112.09281
5780.78857 2189.26757
5782.03857 2269.92359
5783.28857 2135.98565
5784.53857 2176.77328
5785.78857 2106.06636
5787.03857 2122.40308
5788.28857 2151.68225
5789.53857 2224.96095
5790.78857 2261.47932
5792.03857 2268.46624
5793.28857 2243.56109
5794.53857 2223.96040
5795.78857 2274.73483
5797.03857 2212.40648
5798.28857 2129.69659
5799.53857 2189.97444
5800.78857 2267.22443
5802.03857 2194.28341
5803.28857 2250.44870
5804.53857 2240.03437
5805.78857 2211.78147
5807.03857 2174.71325
5808.28857 2289.52338
5809.53857 2287.89899
5810.78857 2278.10498
5812.03857 2157.32267
5813.28857 2247.41376
5814.53857 2284.02524
5815.78857 2123.88562
5817.03857 2180.86629
5818.28857 2172.90644
5819.53857 2193.30790
5820.78857 2213.93604
5822.03857 2268.31955
5823.28857 2148.95472
5824.53857 2251.92786
5825.78857 2199.76980
5827.03857 2177.52509
5828.28857 2253.97913
5829.53857 2223.71531
5830.78857 2201.98394
5832.03857 2216.44888
5833.28857 2271.16358
5834.53857 2244.25558
5835.78857 2252.30198
5837.03857 2150.96937
5838.28857 2249.05597
5839.53857 2149.26143
5840.78857 2057.77106
5842.03857 2093.36916
5843.28857 2120.98383
5844.53857 2164.86909
5845.78857 2156.46860
5847.03857 2100.78425
5848.28857 2202.20586
5849.53857 2203.11696
5850.78857 2183.12247
5852.03857 2146.50199
5853.28857 2171.35859
5854.53857 2158.56569
5855.78857 2140.76808
5857.03857 2214.29561
5858.28857 2139.11383
5859.53857 2182.01311
5860.78857 2218.06693
5862.03857 2295.01297
5863.28857 2226.65374
5864.53857 2211.28857
5865.78857 2187.47309
5867.03857 2253.33089
5868.28857 2133.36738
5869.53857 2049.72054
5870.78857 2037.36002
5872.03857 2158.95059
5873.28857 2183.73562
5874.53857 2148.87245
5875.78857 2187.22221
5877.03857 2225.29521
5878.28857 2170.41418
5879.53857 2157.69103
5880.78857 2108.32245
5882.03857 2086.25402
5883.28857 2111.26155
5884.53857 2188.68210
5885.78857 2175.40323
5887.03857 2192.48433
5888.28857 2127.22891
5889.53857 2011.65062
5890.78857 2127.79572
5892.03857 2160.01739
5893.28857 2083.96331
5894.53857 2013.72900
5895.78857 2039.90761
5897.03857 2079.37050
5898.28857 2095.55717
5899.53857 2121.55125
5900.78857 2091.43282
5902.03857 2146.70587
5903.28857 2234.15087
5904.53857 2229.88966
5905.78857 2149.61119
5907.03857 2141.31382
5908.28857 2133.55351
5909.53857 2210.14549
5910.78857 2175.12639
5912.03857 2081.69232
5913.28857 2179.99252
5914.53857 2043.74469
5915.78857 2013.94260
5917.03857 2032.32528
5918.28857 2113.64037
5919.53857 2105.77492
5920.78857 2129.08308
5922.03857 2063.48135
5923.28857 2078.15165
5924.53857 2188.65898
5925.78857 2136.29240
5927.03857 2135.85823
5928.28857 2109.01845
5929.53857 2146.09710
5930.78857 2155.21936
5932.03857 2219.94712
5933.28857 2152.02537
5934.53857 2199.84534
5935.78857 2135.50876
5937.03857 2138.78229
5938.28857 2135.77479
5939.53857 2041.56900
5940.78857 2085.74513
5942.03857 2085.52281
5943.28857 2165.35683
5944.53857 2083.17435
5945.78857 2110.84386
5947.03857 2080.77077
5948.28857 2136.55163
5949.53857 2145.29535
5950.78857 2150.62485
5952.03857 2130.96405
5953.28857 2184.26427
5954.53857 2239.44694
5955.78857 2126.73365
5957.03857 2112.25954
5958.28857 2055.88900
5959.53857 2066.28148
5960.78857 2109.92633
5962.03857 2095.33918
5963.28857 2074.20260
5964.53857 2145.28854
5965.78857 2047.48333
5967.03857 2015.26634
5968.28857 2022.64757
5969.53857 2015.15850
5970.78857 2079.46643
5972.03857 2038.63859
5973.28857 2124.97645
5974.53857 2101.02326
5975.78857 2115.19629
5977.03857 2207.55244
5978.28857 2234.84492
5979.53857 2093.29266
5980.78857 2097.89065
5982.03857 2105.15662
5983.28857 2189.61673
5984.53857 2099.71799
5985.78857 2144.19678
5987.03857 2065.80879
5988.28857 2116.82305
5989.53857 2120.43206
5990.78857 2124.03039
5992.03857 2142.26684
5993.28857 2159.68394
5994.53857 2170.97288
5995.78857 2139.89708
5997.03857 2120.78750
5998.28857 2122.53523
5999.53857 2096.82151
6000.78857 2060.12139
6002.03857 2100.26756
6003.28857 2037.31614
6004.53857 2066.71527
6005.78857 2110.13646
6007.03857 2088.79579
6008.28857 2033.07354
6009.53857 2041.30149
6010.78857 2179.28492
6012.03857 2081.77809
6013.28857 2050.95084
6014.53857 2050.26770
6015.78857 2191.20520
6017.03857 2157.13493
6018.28857 2090.85278
6019.53857 2047.38315
6020.78857 2081.90450
6022.03857 2118.82795
6023.28857 2059.20345
6024.53857 2078.72736
6025.78857 2125.73881
6027.03857 2089.44114
6028.28857 2104.22491
6029.53857 2102.94312
6030.78857 2038.24633
6032.03857 2050.05708
6033.28857 2038.48876
6034.53857 2084.78981
6035.78857 2085.87836
6037.03857 2112.85389
6038.28857 2068.29115
6039.53857 2122.64608
6040.78857 2032.78511
6042.03857 1999.10284
6043.28857 2031.95483
6044.53857 2022.73349
6045.78857 2027.19316
6047.03857 2016.71999
6048.28857 2092.67728
6049.53857 2077.89598
6050.78857 2099.85493
6052.03857 2051.95792
6053.28857 2140.21438
6054.53857 2115.06393
6055.78857 2175.79320
6057.03857 2087.20039
6058.28857 2064.69706
6059.53857 2122.52156
6060.78857 2059.80547
6062.03857 2028.82201
6063.28857 2053.71828
6064.53857 2042.67448
6065.78857 2131.74041
6067.03857 2001.35886
6068.28857 2027.89001
6069.53857 2092.50095
6070.78857 2112.10926
6072.03857 2042.02265
6073.28857 2062.66365
6074.53857 2098.92313
6075.78857 2120.68112
6077.03857 1965.02435
6078.28857 2017.23243
6079.53857 2081.99103
6080.78857 2040.59275
6082.03857 2123.22279
6083.28857 2101.43820
6084.53857 2079.79133
6085.78857 2053.26747
6087.03857 2025.91908
6088.28857 2054.68570
6089.53857 2062.68486
6090.78857 2062.17110
6092.03857 2098.32869
6093.28857 2059.06948
6094.53857 2034.74153
6095.78857 2071.02860
6097.03857 2018.63913
6098.28857 2065.55882
6099.53857 2096.63860
6100.78857 2000.00767
6102.03857 2062.17072
6103.28857 2019.57978
6104.53857 2055.32412
6105.78857 2040.19957
6107.03857 2110.29527
6108.28857 2077.00810
6109.53857 2039.84343
6110.78857 2032.20940
6112.03857 2023.19609
6113.28857 2025.84193
6114.53857 2034.72104
6115.78857 1988.15789
6117.03857 1970.26071
6118.28857 2006.57621
6119.53857 1983.10389
6120.78857 1938.39793
6122.03857 1949.87501
6123.28857 1892.77259
6124.53857 1959.11330
6125.78857 1972.60412
6127.03857 1973.80965
6128.28857 2035.78019
6129.53857 2020.93466
6130.78857 2055.95659
6132.03857 1999.77881
6133.28857 1950.69449
6134.53857 2067.02732
6135.78857 1996.99214
6137.03857 1958.00340
6138.28857 1973.82883
6139.53857 2189.57060
6140.78857 2785.37043
6142.03857 3560.18597
6143.28857 3191.01696
6144.53857 2274.70262
6145.78857 2041.24794
6147.03857 2069.85753
6148.28857 1948.03765
6149.53857 2000.04649
6150.78857 1926.19315
6152.03857 1975.82899
6153.28857 1884.11466
6154.53857 1866.52367
6155.78857 1892.36709
6157.03857 1900.20028
6158.28857 1931.89966
6159.53857 1959.29810
6160.78857 1890.67147
6162.03857 1811.50540
6163.28857 1823.09081
6164.53857 1916.26897
6165.78857 1887.49793
6167.03857 1940.04730
6168.28857 1908.05341
6169.53857 1929.99104
6170.78857 2022.76274
6172.03857 2030.82224
6173.28857 1924.38578
6174.53857 1954.30736
6175.78857 1945.33902
6177.03857 1954.91066
6178.28857 1969.85903
6179.53857 1953.69234
6180.78857 1932.23896
6182.03857 1959.22689
6183.28857 1944.63735
6184.53857 1938.95488
6185.78857 1912.04579
6187.03857 1913.83834
6188.28857 1916.09147
6189.53857 1916.75328
6190.78857 1987.55873
6192.03857 1996.04906
6193.28857 1875.63543
6194.53857 1989.79321
6195.78857 1941.02620
6197.03857 1975.65119
6198.28857 1943.89624
6199.53857 1907.71411
6200.78857 1986.73800
6202.03857 2009.43547
6203.28857 2010.06813
6204.53857 1944.94972
