# wl flux
5222.03857 149.48139
5223.28857 127.26343
5224.53857 201.83927
5225.78857 196.35267
5227.03857 190.76814
5228.28857 100.44240
5229.53857 150.75149
5230.78857 129.12607
5232.03857 242.85116
5233.28857 289.54793
5234.53857 311.70871
5235.78857 233.38771
5237.03857 153.34026
5238.28857 38.97404
5239.53857 189.73941
5240.78857 255.44966
5242.03857 268.07811
5243.28857 154.19291
5244.53857 20.00373
5245.78857 224.23500
5247.03857 109.39313
5248.28857 125.30857
5249.53857 156.69992
5250.78857 203.46784
5252.03857 62.22802
5253.28857 132.71844
5254.53857 167.37337
5255.78857 231.74816
5257.03857 143.18568
5258.28857 152.87388
5259.53857 202.97620
5260.78857 108.09174
5262.03857 145.65301
5263.28857 239.54541
5264.53857 195.83310
5265.78857 156.57355
5267.03857 151.67774
5268.28857 104.57792
5269.53857 155.25539
5270.78857 129.14333
5272.03857 188.66437
5273.28857 176.44101
5274.53857 176.16061
5275.78857 66.89283
5277.03857 63.03113
5278.28857 122.34768
5279.53857 152.71376
5280.78857 180.15627
5282.03857 185.07480
5283.28857 198.92231
5284.53857 216.37804
5285.78857 209.24821
5287.03857 200.43155
5288.28857 243.90896
5289.53857 121.11606
5290.78857 214.79020
5292.03857 142.69558
5293.28857 154.81966
5294.53857 183.83764
5295.78857 115.11874
5297.03857 79.28371
5298.28857 80.69628
5299.53857 174.13800
5300.78857 124.57218
5302.03857 118.82907
5303.28857 181.43157
5304.53857 218.34168
5305.78857 144.85784
5307.03857 153.02939
5308.28857 119.21939
5309.53857 95.61436
5310.78857 148.27025
5312.03857 183.21270
5313.28857 203.24720
5314.53857 103.62883
5315.78857 168.63099
5317.03857 187.28847
5318.28857 271.85026
5319.53857 111.83716
5320.78857 11.81277
5322.03857 161.46572
5323.28857 251.72932
5324.53857 229.59476
5325.78857 131.54101
5327.03857 136.31293
5328.28857 152.71233
5329.53857 218.85155
5330.78857 241.05051
5332.03857 167.97684
5333.28857 150.32326
5334.53857 201.60341
5335.78857 213.87683
5337.03857 189.96115
5338.28857 141.72259
5339.53857 76.83109
5340.78857 224.78173
5342.03857 149.64941
5343.28857 21.04341
5344.53857 58.08969
5345.78857 81.82948
5347.03857 148.33965
5348.28857 199.95547
5349.53857 77.21817
5350.78857 128.55300
5352.03857 53.62447
5353.28857 142.33957
5354.53857 193.87515
5355.78857 160.07018
5357.03857 169.46343
5358.28857 -9.97255
5359.53857 115.58835
5360.78857 56.97921
5362.03857 131.62772
5363.28857 217.05424
5364.53857 176.27225
5365.78857 204.40496
5367.03857 115.96185
5368.28857 95.37855
5369.53857 154.86698
5370.78857 120.37512
5372.03857 144.36349
5373.28857 211.51598
5374.53857 120.90663
5375.78857 134.38662
5377.03857 128.73505
5378.28857 101.40387
5379.53857 181.53756
5380.78857 139.37633
5382.03857 119.52907
5383.28857 155.17628
5384.53857 103.31207
5385.78857 58.34647
5387.03857 75.22576
5388.28857 151.22117
5389.53857 59.71164
5390.78857 88.11766
5392.03857 211.25086
5393.28857 222.95338
5394.53857 199.04744
5395.78857 142.17225
5397.03857 145.82025
5398.28857 60.95935
5399.53857 157.02813
5400.78857 96.37524
5402.03857 32.56514
5403.28857 89.60021
5404.53857 92.46304
5405.78857 108.83427
5407.03857 142.69855
5408.28857 180.70256
5409.53857 45.15575
5410.78857 111.91109
5412.03857 110.29289
5413.28857 38.62968
5414.53857 94.48174
5415.78857 119.99240
5417.03857 152.43177
5418.28857 93.93129
5419.53857 98.58155
5420.78857 179.57787
5422.03857 144.49567
5423.28857 140.44468
5424.53857 219.36354
5425.78857 181.10555
5427.03857 210.97566
5428.28857 137.94151
5429.53857 108.94412
5430.78857 160.44843
5432.03857 85.73501
5433.28857 178.85216
5434.53857 144.15808
5435.78857 142.58871
5437.03857 89.63224
5438.28857 197.87913
5439.53857 164.87651
5440.78857 159.36054
5442.03857 92.01367
5443.28857 88.46679
5444.53857 129.67405
5445.78857 184.46334
5447.03857 130.04216
5448.28857 161.28554
5449.53857 260.18511
5450.78857 98.73252
5452.03857 70.60429
5453.28857 56.26911
5454.53857 123.29039
5455.78857 136.73574
5457.03857 142.62714
5458.28857 159.97938
5459.53857 156.39485
5460.78857 209.67731
5462.03857 181.45474
5463.28857 65.82578
5464.53857 121.53231
5465.78857 202.43211
5467.03857 218.78220
5468.28857 239.37919
5469.53857 170.33664
5470.78857 186.84426
5472.03857 92.45555
5473.28857 183.32039
5474.53857 85.72243
5475.78857 125.76365
5477.03857 165.88754
5478.28857 183.15247
5479.53857 101.01112
5480.78857 89.09025
5482.03857 94.32703
5483.28857 223.37883
5484.53857 173.34291
5485.78857 151.58278
5487.03857 176.23559
5488.28857 183.80110
5489.53857 104.16564
5490.78857 97.36047
5492.03857 78.60778
5493.28857 119.58507
5494.53857 59.54806
5495.78857 138.62214
5497.03857 57.89955
5498.28857 171.76022
5499.53857 246.39930
5500.78857 79.62825
5502.03857 28.93769
5503.28857 205.26008
5504.53857 225.26405
5505.78857 128.37723
5507.03857 135.81555
5508.28857 71.98760
5509.53857 132.58413
5510.78857 100.92964
5512.03857 233.34116
5513.28857 178.04002
5514.53857 47.27252
5515.78857 87.05239
5517.03857 162.56828
5518.28857 246.94272
5519.53857 122.60448
5520.78857 56.79524
5522.03857 142.22906
5523.28857 126.86788
5524.53857 111.87635
5525.78857 -47.21014
5527.03857 111.87298
5528.28857 133.85737
5529.53857 106.07593
5530.78857 204.09571
5532.03857 134.53247
5533.28857 118.82491
5534.53857 114.92877
5535.78857 159.25675
5537.03857 11.06439
5538.28857 157.47455
5539.53857 109.48069
5540.78857 104.54642
5542.03857 175.03486
5543.28857 127.68857
5544.53857 262.18767
5545.78857 172.29016
5547.03857 189.56356
5548.28857 137.50496
5549.53857 61.25616
5550.78857 98.48564
5552.03857 75.84923
5553.28857 179.30968
5554.53857 109.95804
5555.78857 53.22741
5557.03857 160.32392
5558.28857 100.57052
5559.53857 166.72286
5560.78857 121.11169
5562.03857 210.41481
5563.28857 185.76393
5564.53857 31.54034
5565.78857 82.33335
5567.03857 87.54464
5568.28857 148.89221
5569.53857 90.11782
5570.78857 153.48527
5572.03857 155.98383
5573.28857 186.57500
5574.53857 136.86617
5575.78857 651.30436
5577.03857 618.45058
5578.28857 143.32460
5579.53857 37.35082
5580.78857 99.85252
5582.03857 26.22633
5583.28857 54.10004
5584.53857 112.45187
5585.78857 144.40295
5587.03857 50.01191
5588.28857 179.99328
5589.53857 135.46553
5590.78857 163.09541
5592.03857 100.53028
5593.28857 113.27709
5594.53857 192.13777
5595.78857 86.60009
5597.03857 218.50859
5598.28857 85.37407
5599.53857 178.29677
5600.78857 186.10569
5602.03857 68.36932
5603.28857 30.55626
5604.53857 139.13700
5605.78857 156.97699
5607.03857 71.17435
5608.28857 73.47004
5609.53857 204.62374
5610.78857 121.01732
5612.03857 128.85850
5613.28857 49.73586
5614.53857 136.65008
5615.78857 76.35131
5617.03857 88.51407
5618.28857 136.76088
5619.53857 211.30757
5620.78857 122.59298
5622.03857 174.95127
5623.28857 92.24403
5624.53857 206.75199
5625.78857 130.35505
5627.03857 91.45015
5628.28857 144.35669
5629.53857 114.05652
5630.78857 113.38551
5632.03857 138.99652
5633.28857 143.01226
5634.53857 84.22549
5635.78857 77.18332
5637.03857 143.64262
5638.28857 228.22979
5639.53857 125.79531
5640.78857 98.07827
5642.03857 143.91675
5643.28857 126.61420
5644.53857 205.88638
5645.78857 183.53155
5647.03857 135.17860
5648.28857 54.82584
5649.53857 91.23191
5650.78857 178.05513
5652.03857 62.38648
5653.28857 13.65212
5654.53857 67.23866
5655.78857 101.68768
5657.03857 89.97076
5658.28857 118.75130
5659.53857 168.41183
5660.78857 122.05282
5662.03857 121.54051
5663.28857 162.44254
5664.53857 91.17109
5665.78857 86.28802
5667.03857 167.42402
5668.28857 108.79338
5669.53857 117.68435
5670.78857 55.74653
5672.03857 145.24215
5673.28857 180.57975
5674.53857 36.86562
5675.78857 185.31698
5677.03857 72.97201
5678.28857 134.56087
5679.53857 160.80187
5680.78857 113.81855
5682.03857 83.65239
5683.28857 168.27748
5684.53857 154.24242
5685.78857 75.54877
5687.03857 162.10635
5688.28857 43.87667
5689.53857 162.93956
5690.78857 87.78141
5692.03857 56.15805
5693.28857 126.97851
5694.53857 198.52134
5695.78857 87.15697
5697.03857 197.99857
5698.28857 59.70693
5699.53857 125.96473
5700.78857 136.63138
5702.03857 45.29701
5703.28857 94.01869
5704.53857 -33.20620
5705.78857 241.23240
5707.03857 75.78344
5708.28857 54.49953
5709.53857 96.45022
5710.78857 138.92098
5712.03857 77.46995
5713.28857 108.23095
5714.53857 163.57802
5715.78857 92.85381
5717.03857 138.74021
5718.28857 140.02628
5719.53857 150.29469
5720.78857 62.12418
5722.03857 206.80059
5723.28857 156.41815
5724.53857 8.79889
5725.78857 72.24667
5727.03857 119.92016
5728.28857 140.62795
5729.53857 155.28012
5730.78857 118.86162
5732.03857 260.48016
5733.28857 109.83500
5734.53857 47.76488
5735.78857 185.08359
5737.03857 84.14661
5738.28857 140.49173
5739.53857 109.92749
5740.78857 175.29638
5742.03857 219.68798
5743.28857 155.91523
5744.53857 156.42318
5745.78857 128.93702
5747.03857 132.15142
5748.28857 211.18232
5749.53857 125.31979
5750.78857 174.41645
5752.03857 109.12791
5753.28857 126.25314
5754.53857 162.99470
5755.78857 73.39457
5757.03857 58.15559
5758.28857 24.50983
5759.53857 39.09778
5760.78857 187.79758
5762.03857 116.85492
5763.28857 144.99990
5764.53857 183.88191
5765.78857 58.16370
5767.03857 47.57390
5768.28857 162.07043
5769.53857 179.57161
5770.78857 128.11255
5772.03857 146.55826
5773.28857 154.82356
5774.53857 112.15157
5775.78857 115.14019
5777.03857 87.79690
5778.28857 110.64688
5779.53857 79.98066
5780.78857 115.21099
5782.03857 146.00257
5783.28857 118.97489
5784.53857 119.60724
5785.78857 96.05320
5787.03857 74.77596
5788.28857 94.54210
5789.53857 202.63074
5790.78857 63.71311
5792.03857 119.36664
5793.28857 109.66334
5794.53857 110.51807
5795.78857 87.23468
5797.03857 43.87476
5798.28857 97.47771
5799.53857 78.23199
5800.78857 114.66331
5802.03857 177.88395
5803.28857 152.97145
5804.53857 92.60988
5805.78857 52.62172
5807.03857 154.73441
5808.28857 129.55686
5809.53857 272.05365
5810.78857 104.71340
5812.03857 91.69095
5813.28857 98.65954
5814.53857 42.20400
5815.78857 71.94813
5817.03857 164.16014
5818.28857 134.89235
5819.53857 72.34798
5820.78857 157.86782
5822.03857 177.85458
5823.28857 150.33588
5824.53857 162.60097
5825.78857 96.79054
5827.03857 113.70898
5828.28857 148.31210
5829.53857 127.88893
5830.78857 187.83329
5832.03857 145.85745
5833.28857 141.28239
5834.53857 105.23968
5835.78857 106.02583
5837.03857 168.07652
5838.28857 125.37926
5839.53857 88.50496
5840.78857 103.93024
5842.03857 135.37957
5843.28857 56.60067
5844.53857 147.24523
5845.78857 69.78264
5847.03857 96.38000
5848.28857 102.12231
5849.53857 67.88274
5850.78857 77.43402
5852.03857 63.07343
5853.28857 170.80046
5854.53857 194.87689
5855.78857 45.20327
5857.03857 75.16482
5858.28857 198.22269
5859.53857 91.19024
5860.78857 141.41543
5862.03857 154.20404
5863.28857 139.42632
5864.53857 108.50745
5865.78857 132.90176
5867.03857 130.47209
5868.28857 175.26064
5869.53857 190.43954
5870.78857 157.91914
5872.03857 140.61668
5873.28857 114.75144
5874.53857 126.65870
5875.78857 129.81307
5877.03857 125.10597
5878.28857 10.34972
5879.53857 71.85076
5880.78857 93.49760
5882.03857 76.14725
5883.28857 92.18693
5884.53857 119.71980
5885.78857 149.90324
5887.03857 137.94128
5888.28857 75.86142
5889.53857 151.00255
5890.78857 73.67969
5892.03857 63.50124
5893.28857 101.67455
5894.53857 146.75861
5895.78857 147.98295
5897.03857 131.79590
5898.28857 127.21516
5899.53857 25.19559
5900.78857 127.02047
5902.03857 73.13145
5903.28857 83.78468
5904.53857 149.90332
5905.78857 160.10760
5907.03857 89.90457
5908.28857 62.13391
5909.53857 81.43574
5910.78857 72.83904
5912.03857 93.78979
5913.28857 118.58130
5914.53857 228.46513
5915.78857 107.45070
5917.03857 85.77969
5918.28857 121.47210
5919.53857 173.44397
5920.78857 157.82628
5922.03857 178.47333
5923.28857 66.48326
5924.53857 78.77637
5925.78857 49.61835
5927.03857 100.57874
5928.28857 182.43290
5929.53857 34.98433
5930.78857 8.46271
5932.03857 47.85677
5933.28857 124.81979
5934.53857 75.23085
5935.78857 97.42034
5937.03857 123.20696
5938.28857 197.29952
5939.53857 37.56513
5940.78857 98.86901
5942.03857 140.74442
5943.28857 86.63390
5944.53857 65.84312
5945.78857 121.57110
5947.03857 86.02592
5948.28857 44.13654
5949.53857 117.59766
5950.78857 106.48845
5952.03857 43.91100
5953.28857 79.05521
5954.53857 70.29743
5955.78857 21.06243
5957.03857 47.76806
5958.28857 45.58881
5959.53857 144.21852
5960.78857 65.75453
5962.03857 67.97904
5963.28857 123.71143
5964.53857 99.05376
5965.78857 45.31128
5967.03857 104.70480
5968.28857 120.46898
5969.53857 43.16958
5970.78857 169.26319
5972.03857 149.30009
5973.28857 128.20879
5974.53857 104.31358
5975.78857 83.15684
5977.03857 274.39879
5978.28857 136.13412
5979.53857 61.67664
5980.78857 118.31962
5982.03857 107.46728
5983.28857 135.43967
5984.53857 97.56401
5985.78857 128.96052
5987.03857 78.13987
5988.28857 53.23350
5989.53857 78.51183
5990.78857 104.19645
5992.03857 80.37490
5993.28857 203.78969
5994.53857 126.45271
5995.78857 85.02316
5997.03857 129.15858
5998.28857 182.72104
5999.53857 118.68668
6000.78857 100.43665
6002.03857 158.54933
6003.28857 185.03228
6004.53857 90.50924
6005.78857 73.26062
6007.03857 65.49090
6008.28857 -2.43639
6009.53857 55.53687
6010.78857 119.66224
6012.03857 118.75639
6013.28857 148.19919
6014.53857 99.30952
6015.78857 101.20639
6017.03857 68.72698
6018.28857 72.26746
6019.53857 64.29841
6020.78857 105.64120
6022.03857 117.18794
6023.28857 92.31141
6024.53857 123.41004
6025.78857 36.55686
6027.03857 142.02293
6028.28857 139.41158
6029.53857 112.24751
6030.78857 133.53083
6032.03857 150.13015
6033.28857 99.19226
6034.53857 82.32854
6035.78857 90.76914
6037.03857 164.86319
6038.28857 138.83619
6039.53857 80.01749
6040.78857 161.18087
6042.03857 112.96805
6043.28857 166.12965
6044.53857 49.53991
6045.78857 123.58194
6047.03857 58.93551
6048.28857 72.41728
6049.53857 123.31291
6050.78857 158.79042
6052.03857 191.21624
6053.28857 86.39448
6054.53857 153.92498
6055.78857 112.87016
6057.03857 114.90506
6058.28857 154.74125
6059.53857 139.21807
6060.78857 129.29422
6062.03857 146.76861
6063.28857 76.94470
6064.53857 103.73317
6065.78857 95.18319
6067.03857 134.37734
6068.28857 160.57467
6069.53857 119.77407
6070.78857 56.31157
6072.03857 32.42268
6073.28857 142.92371
6074.53857 146.19894
6075.78857 119.14780
6077.03857 56.39326
6078.28857 109.56416
6079.53857 121.48212
6080.78857 71.69804
6082.03857 50.05683
6083.28857 92.02246
6084.53857 158.08164
6085.78857 46.44147
6087.03857 120.41758
6088.28857 32.44674
6089.53857 120.69947
6090.78857 54.49863
6092.03857 126.25028
6093.28857 144.17550
6094.53857 133.25443
6095.78857 51.83996
6097.03857 164.50268
6098.28857 181.66818
6099.53857 88.14801
6100.78857 74.86405
6102.03857 116.44025
6103.28857 62.02082
6104.53857 98.25754
6105.78857 32.63790
6107.03857 107.07167
6108.28857 56.12181
6109.53857 102.48519
6110.78857 103.69628
6112.03857 98.83194
6113.28857 117.65834
6114.53857 164.06396
6115.78857 48.08812
6117.03857 66.34659
6118.28857 169.71405
6119.53857 66.33255
6120.78857 64.81272
6122.03857 30.70895
6123.28857 87.39461
6124.53857 115.63035
6125.78857 98.59826
6127.03857 163.36617
6128.28857 101.50515
6129.53857 76.85609
6130.78857 86.90093
6132.03857 71.97690
6133.28857 45.03528
6134.53857 64.67708
6135.78857 95.21583
6137.03857 151.21088
6138.28857 101.27435
6139.53857 118.14033
6140.78857 101.00021
6142.03857 97.41128
6143.28857 109.09083
6144.53857 125.44809
6145.78857 94.38448
6147.03857 129.96264
6148.28857 96.01100
6149.53857 87.07353
6150.78857 131.97868
6152.03857 166.12376
6153.28857 177.25420
6154.53857 77.55050
6155.78857 75.04165
6157.03857 63.52893
6158.28857 106.51940
6159.53857 94.05517
6160.78857 159.32941
6162.03857 51.40880
6163.28857 71.75994
6164.53857 172.28339
6165.78857 39.64027
6167.03857 111.20913
6168.28857 42.34352
6169.53857 30.93425
6170.78857 108.42403
6172.03857 155.71946
6173.28857 116.85747
6174.53857 127.14277
6175.78857 143.92739
6177.03857 118.90456
6178.28857 121.32362
6179.53857 168.00471
6180.78857 160.21711
6182.03857 67.83387
6183.28857 132.28756
6184.53857 137.33295
6185.78857 93.02377
6187.03857 68.55478
6188.28857 78.23012
6189.53857 69.78282
6190.78857 138.58557
6192.03857 80.82702
6193.28857 103.73787
6194.53857 121.54385
6195.78857 54.20662
6197.03857 119.33276
6198.28857 141.87511
6199.53857 81.34519
6200.78857 75.64856
6202.03857 158.77543
6203.28857 103.00709
6204.53857 78.61128
6205.78857 120.14974
6207.03857 137.18285
6208.28857 91.60990
6209.53857 103.50398
6210.78857 115.39453
6212.03857 100.91495
6213.28857 69.50918
6214.53857 132.38245
6215.78857 140.26880
6217.03857 143.77729
6218.28857 94.18238
6219.53857 97.68269
6220.78857 75.72649
6222.03857 126.87838
6223.28857 81.80095
6224.53857 115.69152
6225.78857 73.25965
6227.03857 55.95507
6228.28857 152.69379
6229.53857 92.64913
6230.78857 92.90190
6232.03857 90.84967
6233.28857 119.37080
6234.53857 117.34736
6235.78857 84.40386
6237.03857 137.72898
6238.28857 46.38564
6239.53857 140.28852
6240.78857 84.90778
6242.03857 137.88586
6243.28857 98.63307
6244.53857 52.72779
6245.78857 80.73626
6247.03857 129.83288
6248.28857 25.82829
6249.53857 118.82390
6250.78857 70.20148
6252.03857 129.56267
6253.28857 112.16665
6254.53857 103.01697
6255.78857 19.57896
6257.03857 145.19518
6258.28857 137.48015
6259.53857 85.49717
6260.78857 67.15186
6262.03857 119.41079
6263.28857 113.01567
6264.53857 119.45805
6265.78857 108.93362
6267.03857 75.49260
6268.28857 100.47556
6269.53857 146.21528
6270.78857 112.77999
6272.03857 -0.13820
6273.28857 75.83623
6274.53857 39.04849
6275.78857 58.72706
6277.03857 76.19629
6278.28857 120.67569
6279.53857 105.58021
6280.78857 148.40556
6282.03857 58.35452
6283.28857 91.74054
6284.53857 63.81852
6285.78857 82.97018
6287.03857 120.50029
6288.28857 97.33368
6289.53857 115.50823
6290.78857 96.56782
6292.03857 108.64703
6293.28857 93.94762
6294.53857 81.34568
6295.78857 128.31792
6297.03857 172.66359
6298.28857 22.89608
6299.53857 311.28481
6300.78857 293.63840
6302.03857 85.67930
6303.28857 99.19219
6304.53857 112.93275
6305.78857 229.74428
6307.03857 184.62096
6308.28857 122.53805
6309.53857 102.31288
6310.78857 107.53361
6312.03857 79.09302
6313.28857 42.33537
6314.53857 69.05491
6315.78857 185.99592
6317.03857 134.74190
6318.28857 104.01623
6319.53857 85.47170
6320.78857 141.31186
6322.03857 104.34778
6323.28857 90.90461
6324.53857 143.63377
6325.78857 107.13784
6327.03857 91.09023
6328.28857 104.44102
6329.53857 141.59411
6330.78857 65.31790
6332.03857 110.82279
6333.28857 86.86787
6334.53857 114.13399
6335.78857 81.29112
