# wl flux
5369.53857 258.01383
5370.78857 213.81658
5372.03857 119.70691
5373.28857 236.26662
5374.53857 235.91659
5375.78857 142.18971
5377.03857 138.89253
5378.28857 171.91125
5379.53857 170.90268
5380.78857 152.50662
5382.03857 200.14996
5383.28857 113.90701
5384.53857 87.84197
5385.78857 56.56864
5387.03857 72.00528
5388.28857 204.52372
5389.53857 129.52298
5390.78857 99.42426
5392.03857 71.78806
5393.28857 198.86224
5394.53857 110.49282
5395.78857 358.01647
5397.03857 243.00301
5398.28857 135.65416
5399.53857 50.63682
5400.78857 22.84776
5402.03857 170.02038
5403.28857 102.95618
5404.53857 128.63872
5405.78857 293.73313
5407.03857 187.41172
5408.28857 155.86280
5409.53857 182.02258
5410.78857 106.32471
5412.03857 183.83795
5413.28857 273.04656
5414.53857 120.94520
5415.78857 221.94990
5417.03857 174.87733
5418.28857 194.84535
5419.53857 194.40731
5420.78857 179.33966
5422.03857 452.16738
5423.28857 268.71666
5424.53857 196.14183
5425.78857 218.63573
5427.03857 183.52079
5428.28857 27.55591
5429.53857 203.69037
5430.78857 223.00945
5432.03857 80.07805
5433.28857 360.04422
5434.53857 176.30078
5435.78857 128.19668
5437.03857 292.50974
5438.28857 219.55743
5439.53857 384.97726
5440.78857 189.60481
5442.03857 317.52353
5443.28857 76.26457
5444.53857 152.77161
5445.78857 208.89344
5447.03857 125.43668
5448.28857 98.98903
5449.53857 280.24238
5450.78857 99.00824
5452.03857 215.85270
5453.28857 245.34364
5454.53857 140.66321
5455.78857 132.12393
5457.03857 173.04520
5458.28857 188.15535
5459.53857 249.04258
5460.78857 229.52598
5462.03857 230.32214
5463.28857 167.54534
5464.53857 264.31246
5465.78857 261.53600
5467.03857 200.48482
5468.28857 170.94488
5469.53857 207.23126
5470.78857 319.23541
5472.03857 133.01120
5473.28857 138.21478
5474.53857 286.41609
5475.78857 199.73412
5477.03857 165.85245
5478.28857 267.85261
5479.53857 169.30555
5480.78857 110.12064
5482.03857 285.89434
5483.28857 233.20098
5484.53857 286.98981
5485.78857 257.18026
5487.03857 243.89010
5488.28857 230.71515
5489.53857 171.52287
5490.78857 222.73602
5492.03857 50.73860
5493.28857 154.60900
5494.53857 190.09120
5495.78857 215.94196
5497.03857 192.94092
5498.28857 182.74858
5499.53857 172.55881
5500.78857 228.49009
5502.03857 209.00557
5503.28857 58.91663
5504.53857 32.86860
5505.78857 26.86813
5507.03857 184.12497
5508.28857 187.71319
5509.53857 271.31692
5510.78857 192.59538
5512.03857 211.88249
5513.28857 139.91619
5514.53857 84.75246
5515.78857 230.79547
5517.03857 194.22544
5518.28857 144.42446
5519.53857 217.76654
5520.78857 196.26861
5522.03857 106.64500
5523.28857 241.55016
5524.53857 -0.28511
5525.78857 165.41303
5527.03857 198.01006
5528.28857 191.33384
5529.53857 118.33056
5530.78857 167.36849
5532.03857 195.19409
5533.28857 103.45148
5534.53857 167.51063
5535.78857 36.33061
5537.03857 175.00225
5538.28857 242.93052
5539.53857 76.23520
5540.78857 108.26009
5542.03857 123.86101
5543.28857 197.67673
5544.53857 292.49204
5545.78857 114.13191
5547.03857 132.46073
5548.28857 145.79514
5549.53857 102.73818
5550.78857 118.30397
5552.03857 136.36752
5553.28857 273.53382
5554.53857 343.91602
5555.78857 141.23642
5557.03857 266.08230
5558.28857 239.43211
5559.53857 135.25492
5560.78857 164.01641
5562.03857 147.84069
5563.28857 130.57702
5564.53857 219.36530
5565.78857 91.93957
5567.03857 202.57708
5568.28857 290.52872
5569.53857 235.09973
5570.78857 154.56312
5572.03857 113.94759
5573.28857 77.54760
5574.53857 -48.72088
5575.78857 341.90329
5577.03857 2409.42615
5578.28857 1380.08072
5579.53857 -58.75216
5580.78857 193.28293
5582.03857 183.10990
5583.28857 -26.13266
5584.53857 35.15486
5585.78857 32.62089
5587.03857 118.21701
5588.28857 53.98833
5589.53857 163.71955
5590.78857 161.60857
5592.03857 175.18695
5593.28857 232.87300
5594.53857 368.53230
5595.78857 158.45316
5597.03857 135.46461
5598.28857 184.51895
5599.53857 162.36265
5600.78857 113.59923
5602.03857 195.10317
5603.28857 192.97670
5604.53857 118.84422
5605.78857 330.60388
5607.03857 188.09099
5608.28857 226.90478
5609.53857 114.83957
5610.78857 51.77988
5612.03857 99.86841
5613.28857 111.65608
5614.53857 151.65368
5615.78857 148.15477
5617.03857 160.07259
5618.28857 176.81144
5619.53857 106.58319
5620.78857 226.32779
5622.03857 264.56500
5623.28857 225.25736
5624.53857 138.25084
5625.78857 240.86434
5627.03857 217.23098
5628.28857 265.08231
5629.53857 276.20275
5630.78857 205.43209
5632.03857 82.62727
5633.28857 0.25160
5634.53857 55.89648
5635.78857 75.05457
5637.03857 149.76028
5638.28857 217.15026
5639.53857 127.10297
5640.78857 197.09811
5642.03857 125.27828
5643.28857 257.88024
5644.53857 220.82765
5645.78857 158.50438
5647.03857 210.01122
5648.28857 243.64503
5649.53857 292.31753
5650.78857 221.01972
5652.03857 188.18787
5653.28857 148.53299
5654.53857 156.59940
5655.78857 195.25074
5657.03857 40.91892
5658.28857 222.79675
5659.53857 154.49139
5660.78857 240.76853
5662.03857 213.63860
5663.28857 97.98183
5664.53857 107.40330
5665.78857 107.34612
5667.03857 87.58809
5668.28857 87.00398
5669.53857 146.65723
5670.78857 46.69175
5672.03857 215.08410
5673.28857 243.25614
5674.53857 132.56877
5675.78857 199.93248
5677.03857 148.19386
5678.28857 183.72599
5679.53857 165.73440
5680.78857 271.85592
5682.03857 167.35577
5683.28857 121.39195
5684.53857 206.51792
5685.78857 234.94344
5687.03857 156.64550
5688.28857 249.30178
5689.53857 115.65160
5690.78857 258.46500
5692.03857 116.30232
5693.28857 104.73599
5694.53857 180.98153
5695.78857 97.92595
5697.03857 124.76374
5698.28857 288.36718
5699.53857 209.61721
5700.78857 120.16275
5702.03857 123.23960
5703.28857 33.30044
5704.53857 107.75000
5705.78857 271.74883
5707.03857 129.15759
5708.28857 181.24036
5709.53857 101.53720
5710.78857 128.45687
5712.03857 209.52956
5713.28857 203.56480
5714.53857 153.82963
5715.78857 257.63756
5717.03857 235.49197
5718.28857 157.95976
5719.53857 141.37224
5720.78857 180.46535
5722.03857 305.94683
5723.28857 114.07215
5724.53857 32.49577
5725.78857 171.97148
5727.03857 200.90685
5728.28857 231.14299
5729.53857 145.13121
5730.78857 39.11790
5732.03857 32.93845
5733.28857 76.60348
5734.53857 152.45682
5735.78857 181.34094
5737.03857 113.15813
5738.28857 105.88834
5739.53857 105.19805
5740.78857 57.81845
5742.03857 94.91435
5743.28857 154.78388
5744.53857 192.35560
5745.78857 118.22186
5747.03857 209.32531
5748.28857 173.39692
5749.53857 242.72733
5750.78857 158.37355
5752.03857 37.05055
5753.28857 -47.29262
5754.53857 122.62199
5755.78857 63.23942
5757.03857 92.90794
5758.28857 153.35406
5759.53857 195.66591
5760.78857 145.30579
5762.03857 231.35521
5763.28857 348.03160
5764.53857 190.01020
5765.78857 283.92846
5767.03857 264.01039
5768.28857 183.73121
5769.53857 162.84915
5770.78857 155.62949
5772.03857 178.95311
5773.28857 131.69584
5774.53857 112.92699
5775.78857 184.55169
5777.03857 52.44650
5778.28857 95.66123
5779.53857 98.26242
5780.78857 119.70665
5782.03857 21.19930
5783.28857 120.52849
5784.53857 119.14021
5785.78857 135.45257
5787.03857 161.06140
5788.28857 184.58557
5789.53857 105.62321
5790.78857 97.23390
5792.03857 172.72392
5793.28857 50.13465
5794.53857 163.15149
5795.78857 256.29209
5797.03857 114.91299
5798.28857 132.61768
5799.53857 27.60247
5800.78857 127.61062
5802.03857 137.29861
5803.28857 170.03865
5804.53857 74.98676
5805.78857 256.43135
5807.03857 125.91986
5808.28857 53.02942
5809.53857 147.61895
5810.78857 215.27009
5812.03857 137.88892
5813.28857 78.76071
5814.53857 236.77796
5815.78857 158.42615
5817.03857 157.88789
5818.28857 120.64703
5819.53857 251.08658
5820.78857 289.61732
5822.03857 87.20164
5823.28857 98.79265
5824.53857 63.43988
5825.78857 269.00418
5827.03857 164.53638
5828.28857 173.72944
5829.53857 105.89509
5830.78857 217.46294
5832.03857 162.02864
5833.28857 100.54929
5834.53857 193.37713
5835.78857 112.11941
5837.03857 82.21443
5838.28857 107.55946
5839.53857 76.93853
5840.78857 174.09102
5842.03857 174.30877
5843.28857 148.71496
5844.53857 146.71635
5845.78857 196.94357
5847.03857 114.88439
5848.28857 241.37388
5849.53857 218.72943
5850.78857 172.02699
5852.03857 221.69655
5853.28857 198.81014
5854.53857 138.61814
5855.78857 168.05756
5857.03857 95.94856
5858.28857 205.47775
5859.53857 226.38706
5860.78857 160.03163
5862.03857 90.11446
5863.28857 155.66406
5864.53857 258.35093
5865.78857 197.69494
5867.03857 92.35739
5868.28857 256.15684
5869.53857 117.76388
5870.78857 233.24921
5872.03857 197.18496
5873.28857 195.89294
5874.53857 83.88592
5875.78857 262.92067
5877.03857 123.52145
5878.28857 243.15133
5879.53857 199.34814
5880.78857 57.13840
5882.03857 100.89186
5883.28857 196.00436
5884.53857 205.23189
5885.78857 205.52530
5887.03857 231.39937
5888.28857 62.03659
5889.53857 310.02688
5890.78857 194.85007
5892.03857 57.04039
5893.28857 144.27998
5894.53857 93.78047
5895.78857 185.37988
5897.03857 176.97218
5898.28857 38.16444
5899.53857 191.70616
5900.78857 189.44437
5902.03857 166.25312
5903.28857 43.08060
5904.53857 82.20195
5905.78857 166.61129
5907.03857 195.02223
5908.28857 15.44313
5909.53857 152.38810
5910.78857 109.45122
5912.03857 280.75701
5913.28857 167.54415
5914.53857 236.47577
5915.78857 161.78702
5917.03857 107.93441
5918.28857 204.19554
5919.53857 110.44676
5920.78857 27.62516
5922.03857 198.55377
5923.28857 92.43969
5924.53857 114.31590
5925.78857 -36.42910
5927.03857 113.73974
5928.28857 242.10540
5929.53857 36.40827
5930.78857 189.77914
5932.03857 119.59048
5933.28857 154.05683
5934.53857 125.89669
5935.78857 110.84253
5937.03857 141.75894
5938.28857 253.98591
5939.53857 189.57947
5940.78857 271.37189
5942.03857 138.26581
5943.28857 81.12773
5944.53857 249.51565
5945.78857 176.78849
5947.03857 248.48238
5948.28857 85.79341
5949.53857 121.08559
5950.78857 -84.34961
5952.03857 99.81603
5953.28857 182.06577
5954.53857 158.82038
5955.78857 193.10864
5957.03857 82.70138
5958.28857 165.35917
5959.53857 98.02072
5960.78857 106.78999
5962.03857 146.09747
5963.28857 220.49966
5964.53857 163.55841
5965.78857 251.05904
5967.03857 71.87240
5968.28857 -29.27660
5969.53857 168.93687
5970.78857 239.06654
5972.03857 155.27957
5973.28857 148.41997
5974.53857 192.31538
5975.78857 173.62155
5977.03857 174.98747
5978.28857 202.44549
5979.53857 171.51217
5980.78857 30.98680
5982.03857 102.94424
5983.28857 179.90950
5984.53857 199.15317
5985.78857 59.17996
5987.03857 131.80840
5988.28857 108.85836
5989.53857 163.32220
5990.78857 11.44679
5992.03857 127.35828
5993.28857 233.26674
5994.53857 96.43073
5995.78857 172.55487
5997.03857 188.63703
5998.28857 96.22244
5999.53857 122.73362
6000.78857 147.23138
6002.03857 331.76108
6003.28857 236.51813
6004.53857 106.48217
6005.78857 222.81372
6007.03857 103.01077
6008.28857 141.32235
6009.53857 58.62265
6010.78857 159.15757
6012.03857 65.40339
6013.28857 243.75784
6014.53857 151.30680
6015.78857 182.57745
6017.03857 139.49043
6018.28857 98.44525
6019.53857 39.90652
6020.78857 124.77793
6022.03857 111.82546
6023.28857 62.16357
6024.53857 126.11797
6025.78857 103.57107
6027.03857 93.65823
6028.28857 159.06282
6029.53857 119.14102
6030.78857 164.71143
6032.03857 170.14343
6033.28857 69.50047
6034.53857 101.08856
6035.78857 167.13019
6037.03857 114.09334
6038.28857 135.32530
6039.53857 122.65776
6040.78857 163.98224
6042.03857 125.21632
6043.28857 271.11457
6044.53857 232.50892
6045.78857 79.10657
6047.03857 92.84899
6048.28857 129.92603
6049.53857 220.67013
6050.78857 177.58638
6052.03857 110.19100
6053.28857 48.22965
6054.53857 129.26457
6055.78857 214.46336
6057.03857 115.14548
6058.28857 225.06627
6059.53857 190.74500
6060.78857 198.11620
6062.03857 114.20155
6063.28857 81.02824
6064.53857 154.23946
6065.78857 92.15261
6067.03857 79.06283
6068.28857 107.87038
6069.53857 132.21504
6070.78857 69.31453
6072.03857 127.07050
6073.28857 216.40463
6074.53857 229.08979
6075.78857 211.07789
6077.03857 182.12008
6078.28857 218.52462
6079.53857 93.44247
6080.78857 201.36840
6082.03857 108.26238
6083.28857 241.76372
6084.53857 117.83447
6085.78857 109.93849
6087.03857 84.63442
6088.28857 123.07182
6089.53857 158.76466
6090.78857 162.13531
6092.03857 212.25289
6093.28857 78.98322
6094.53857 167.88984
6095.78857 136.86249
6097.03857 115.80863
6098.28857 2.37541
6099.53857 79.84341
6100.78857 48.06672
6102.03857 172.92390
6103.28857 77.16677
6104.53857 168.51928
6105.78857 53.59335
6107.03857 77.22058
6108.28857 129.39395
6109.53857 187.45400
6110.78857 50.83374
6112.03857 56.32075
6113.28857 141.80719
6114.53857 181.18058
6115.78857 126.81930
6117.03857 114.26210
6118.28857 136.04427
6119.53857 106.80793
6120.78857 114.14462
6122.03857 145.81371
6123.28857 166.50996
6124.53857 109.74157
6125.78857 132.24124
6127.03857 130.06960
6128.28857 77.56473
6129.53857 88.30186
6130.78857 121.51500
6132.03857 105.37126
6133.28857 17.84653
6134.53857 102.58801
6135.78857 122.76281
6137.03857 201.31380
6138.28857 152.78601
6139.53857 292.99150
6140.78857 90.79035
6142.03857 170.76770
6143.28857 183.26128
6144.53857 107.69724
6145.78857 143.52294
6147.03857 242.35990
6148.28857 173.50218
6149.53857 163.06176
6150.78857 144.17096
6152.03857 113.61751
6153.28857 76.98761
6154.53857 -28.36157
6155.78857 105.24756
6157.03857 59.52017
6158.28857 64.10806
6159.53857 236.22374
6160.78857 82.80950
6162.03857 15.52725
6163.28857 21.92603
6164.53857 200.76620
6165.78857 182.55928
6167.03857 120.61052
6168.28857 281.81768
6169.53857 184.15441
6170.78857 119.17307
6172.03857 171.61708
6173.28857 147.86284
6174.53857 204.10839
6175.78857 184.35133
6177.03857 219.14692
6178.28857 174.69339
6179.53857 193.09622
6180.78857 170.01489
6182.03857 91.79025
6183.28857 56.88940
6184.53857 88.22160
6185.78857 275.31724
6187.03857 141.79965
6188.28857 208.85817
6189.53857 142.40322
6190.78857 126.08248
6192.03857 217.04222
6193.28857 247.03491
6194.53857 208.71083
6195.78857 140.44243
6197.03857 92.19537
6198.28857 82.01078
6199.53857 160.61106
6200.78857 122.69395
6202.03857 126.19648
6203.28857 138.63426
6204.53857 196.23941
6205.78857 155.90325
6207.03857 88.46910
6208.28857 204.66403
6209.53857 227.68396
6210.78857 85.41619
6212.03857 163.54875
6213.28857 185.17974
6214.53857 -4.06134
6215.78857 158.15713
6217.03857 77.49427
6218.28857 84.40669
6219.53857 76.08996
6220.78857 97.99989
6222.03857 172.18706
6223.28857 113.97501
6224.53857 87.81880
6225.78857 81.64206
6227.03857 160.99738
6228.28857 49.81765
6229.53857 199.92281
6230.78857 97.54408
6232.03857 180.47574
6233.28857 -7.14511
6234.53857 149.47139
6235.78857 221.41232
6237.03857 229.54642
6238.28857 176.83286
6239.53857 207.29374
6240.78857 124.50234
6242.03857 131.33272
6243.28857 143.38623
6244.53857 185.56407
6245.78857 75.05874
6247.03857 99.52249
6248.28857 148.21275
6249.53857 34.83956
6250.78857 133.84558
6252.03857 78.84978
6253.28857 139.90159
6254.53857 115.63931
6255.78857 37.30808
6257.03857 285.75587
6258.28857 171.31054
6259.53857 239.00734
6260.78857 139.58501
6262.03857 68.92784
6263.28857 69.22595
6264.53857 225.23330
6265.78857 24.37672
6267.03857 113.34139
6268.28857 146.20649
6269.53857 220.66313
6270.78857 144.88552
6272.03857 209.18596
6273.28857 163.55600
6274.53857 197.69329
6275.78857 40.03809
6277.03857 124.36535
6278.28857 111.91287
6279.53857 123.24430
6280.78857 146.81323
6282.03857 131.61760
6283.28857 93.07435
6284.53857 52.51155
6285.78857 132.86806
6287.03857 463.82253
6288.28857 109.71341
6289.53857 150.51211
6290.78857 192.83995
6292.03857 140.69234
6293.28857 185.80166
6294.53857 171.36920
6295.78857 237.65209
6297.03857 241.53741
6298.28857 158.36455
6299.53857 406.56817
6300.78857 371.74120
6302.03857 120.64119
6303.28857 137.03524
6304.53857 -26.57967
6305.78857 61.10080
6307.03857 165.57071
6308.28857 85.67885
6309.53857 155.45604
6310.78857 209.85276
6312.03857 192.93904
6313.28857 204.83757
6314.53857 127.44340
6315.78857 181.21818
6317.03857 122.50291
6318.28857 135.33578
6319.53857 118.69861
6320.78857 150.99442
6322.03857 186.70781
6323.28857 160.71326
6324.53857 118.97441
6325.78857 179.02167
6327.03857 64.25419
6328.28857 49.11129
6329.53857 117.06178
6330.78857 10.44752
6332.03857 128.26758
6333.28857 204.50259
6334.53857 165.13117
6335.78857 146.16556
