# wl flux
4894.53857 1722.07141
4895.78857 1705.78609
4897.03857 1548.94404
4898.28857 1717.51792
4899.53857 1609.65611
4900.78857 1744.41088
4902.03857 1820.11304
4903.28857 1825.23112
4904.53857 1718.25522
4905.78857 1616.24870
4907.03857 1736.24071
4908.28857 1633.48396
4909.53857 1708.26220
4910.78857 1541.55635
4912.03857 1598.86882
4913.28857 1584.27266
4914.53857 1665.44057
4915.78857 1574.65242
4917.03857 1623.88216
4918.28857 1836.47947
4919.53857 1720.72782
4920.78857 1841.42191
4922.03857 1649.34962
4923.28857 1668.28549
4924.53857 1668.03380
4925.78857 1618.92390
4927.03857 1727.09471
4928.28857 1721.22455
4929.53857 1757.99871
4930.78857 1822.23672
4932.03857 1734.67540
4933.28857 1628.81350
4934.53857 1900.18240
4935.78857 1742.68971
4937.03857 1680.34791
4938.28857 1602.20002
4939.53857 1658.39207
4940.78857 1616.91546
4942.03857 1671.34027
4943.28857 1757.96491
4944.53857 1686.12734
4945.78857 1590.41996
4947.03857 1792.20149
4948.28857 1726.56353
4949.53857 1820.84255
4950.78857 1704.72340
4952.03857 1735.88603
4953.28857 1674.39132
4954.53857 1737.10577
4955.78857 1772.18783
4957.03857 1771.83866
4958.28857 1726.49529
4959.53857 1678.99201
4960.78857 1814.52040
4962.03857 1693.58243
4963.28857 1496.57001
4964.53857 1764.54386
4965.78857 1732.41419
4967.03857 1750.58556
4968.28857 1770.20074
4969.53857 1810.57402
4970.78857 1694.87310
4972.03857 1668.72310
4973.28857 1747.12231
4974.53857 1772.03649
4975.78857 1529.17832
4977.03857 1567.13363
4978.28857 1697.72871
4979.53857 1623.27633
4980.78857 1604.58467
4982.03857 1666.31654
4983.28857 1673.56128
4984.53857 1569.17499
4985.78857 1832.55538
4987.03857 1763.65537
4988.28857 1713.23799
4989.53857 1805.06150
4990.78857 1864.71284
4992.03857 1900.40222
4993.28857 1806.22088
4994.53857 1641.08893
4995.78857 1765.10687
4997.03857 1679.68142
4998.28857 1682.43589
4999.53857 1655.70498
5000.78857 1835.77579
5002.03857 1796.96111
5003.28857 1711.99168
5004.53857 1733.24775
5005.78857 1676.15631
5007.03857 1825.17482
5008.28857 1760.15765
5009.53857 1697.02594
5010.78857 1745.94624
5012.03857 1601.08693
5013.28857 1700.54010
5014.53857 1823.67866
5015.78857 1876.62616
5017.03857 1613.89272
5018.28857 1603.30498
5019.53857 1696.10342
5020.78857 1714.69391
5022.03857 1635.78325
5023.28857 1743.57155
5024.53857 1706.46274
5025.78857 1664.36794
5027.03857 1751.95854
5028.28857 1749.61907
5029.53857 1755.14480
5030.78857 1682.85725
5032.03857 1808.63440
5033.28857 1785.02037
5034.53857 1696.58944
5035.78857 1674.39140
5037.03857 1702.42044
5038.28857 1682.29008
5039.53857 1670.05672
5040.78857 1743.96391
5042.03857 1780.52906
5043.28857 1797.12415
5044.53857 1637.22263
5045.78857 1675.83984
5047.03857 1580.62899
5048.28857 1610.25351
5049.53857 1661.07381
5050.78857 1613.66765
5052.03857 1552.02723
5053.28857 1782.86670
5054.53857 1594.13065
5055.78857 1584.52051
5057.03857 1543.56800
5058.28857 1606.91445
5059.53857 1667.70554
5060.78857 1697.25212
5062.03857 1580.01587
5063.28857 1535.38272
5064.53857 1557.24102
5065.78857 1599.63293
5067.03857 1503.74515
5068.28857 1479.11268
5069.53857 1449.25314
5070.78857 1364.62416
5072.03857 1337.95404
5073.28857 1232.51976
5074.53857 1522.86952
5075.78857 3489.03451
5077.03857 4867.74346
5078.28857 3325.43800
5079.53857 2061.11657
5080.78857 1509.82332
5082.03857 1504.53005
5083.28857 1548.35241
5084.53857 1343.35328
5085.78857 1527.60321
5087.03857 1417.52825
5088.28857 1460.51018
5089.53857 1415.47616
5090.78857 1542.88689
5092.03857 1630.84338
5093.28857 1601.52344
5094.53857 1595.51969
5095.78857 1596.93295
5097.03857 1640.16773
5098.28857 1542.03498
5099.53857 1602.03559
5100.78857 1511.49355
5102.03857 1597.76081
5103.28857 1532.65933
5104.53857 1603.86912
5105.78857 1640.96541
5107.03857 1504.34613
5108.28857 1632.56766
5109.53857 1525.39594
5110.78857 1752.70778
5112.03857 1567.30566
5113.28857 1784.81036
5114.53857 1686.02445
5115.78857 1687.10363
5117.03857 1609.89830
5118.28857 1713.37374
5119.53857 1706.43951
5120.78857 1669.46963
5122.03857 1617.98278
5123.28857 1733.66533
5124.53857 1717.96821
5125.78857 1666.43508
5127.03857 1637.07224
5128.28857 1565.34943
5129.53857 1613.61346
5130.78857 1786.86102
5132.03857 1767.15599
5133.28857 1774.14078
5134.53857 1678.64959
5135.78857 1565.97274
5137.03857 1532.04526
5138.28857 1441.15608
5139.53857 1533.00712
5140.78857 1480.69101
5142.03857 1607.79075
5143.28857 1471.65921
5144.53857 1584.23365
5145.78857 1683.89624
5147.03857 1734.92070
5148.28857 1777.65116
5149.53857 1818.70117
5150.78857 1702.09915
5152.03857 1717.22044
5153.28857 1641.24221
5154.53857 1719.56612
5155.78857 1667.52772
5157.03857 1630.88499
5158.28857 1526.41371
5159.53857 1681.37661
5160.78857 1621.22738
5162.03857 1724.98518
5163.28857 1656.12925
5164.53857 1668.75968
5165.78857 1710.12959
5167.03857 1741.81643
5168.28857 1765.08783
5169.53857 1735.40844
5170.78857 1639.14116
5172.03857 1631.37385
5173.28857 1687.59585
5174.53857 1666.08062
5175.78857 1675.17402
5177.03857 1599.02011
5178.28857 1862.02975
5179.53857 1944.27292
5180.78857 1872.66964
5182.03857 1816.55852
5183.28857 1613.42902
5184.53857 1681.34209
5185.78857 1645.59253
5187.03857 1579.88305
5188.28857 1551.39993
5189.53857 1522.28147
5190.78857 1600.55916
5192.03857 1716.77164
5193.28857 1728.38726
5194.53857 1554.05895
5195.78857 1615.35478
5197.03857 1693.85562
5198.28857 1620.39198
5199.53857 1672.77118
5200.78857 1568.13632
5202.03857 1585.45087
5203.28857 1532.46453
5204.53857 1538.15940
5205.78857 1531.84539
5207.03857 1689.16044
5208.28857 1694.97242
5209.53857 1731.17055
5210.78857 1623.95730
5212.03857 1542.84489
5213.28857 1629.33594
5214.53857 1703.45070
5215.78857 1638.90850
5217.03857 1601.02660
5218.28857 1553.91991
5219.53857 1635.91330
5220.78857 1593.37329
5222.03857 1546.37807
5223.28857 1695.48534
5224.53857 1656.94976
5225.78857 1709.79128
5227.03857 1758.07534
5228.28857 1972.27307
5229.53857 2173.59421
5230.78857 2006.65204
5232.03857 1825.46963
5233.28857 1764.08500
5234.53857 1638.21978
5235.78857 1522.04675
5237.03857 1438.96460
5238.28857 1465.05466
5239.53857 1500.49018
5240.78857 1453.40446
5242.03857 1411.76108
5243.28857 1581.06195
5244.53857 1486.24676
5245.78857 1617.45918
5247.03857 1705.62436
5248.28857 1526.18426
5249.53857 1498.05253
5250.78857 1594.15658
5252.03857 1577.28207
5253.28857 1580.82300
5254.53857 1624.05404
5255.78857 1587.84137
5257.03857 1544.92077
5258.28857 1554.44727
5259.53857 1583.45887
5260.78857 1551.98117
5262.03857 1468.25434
5263.28857 1376.34723
5264.53857 1351.81990
5265.78857 1479.69553
5267.03857 1611.12982
5268.28857 1535.95715
5269.53857 1689.38825
5270.78857 1662.80569
5272.03857 1452.89812
5273.28857 1534.73340
5274.53857 1585.35583
5275.78857 1454.79443
5277.03857 1481.16322
5278.28857 1574.17858
5279.53857 1553.31194
5280.78857 1661.99410
5282.03857 1655.60807
5283.28857 1618.03516
5284.53857 1665.63025
5285.78857 1667.92690
5287.03857 1666.51493
5288.28857 1581.41043
5289.53857 1521.58329
5290.78857 1455.64689
5292.03857 1408.41247
5293.28857 1446.48027
5294.53857 1581.49685
5295.78857 1627.24331
5297.03857 1562.73075
5298.28857 1574.22466
5299.53857 1535.68339
5300.78857 1680.06259
5302.03857 1611.90729
5303.28857 1554.30761
5304.53857 1572.42345
5305.78857 1461.86071
5307.03857 1551.58193
5308.28857 1426.68554
5309.53857 1521.29979
5310.78857 1616.16981
5312.03857 1674.60932
5313.28857 1646.01415
5314.53857 1564.47095
5315.78857 1545.90955
5317.03857 1674.37624
5318.28857 1567.80798
5319.53857 1624.97321
5320.78857 1667.14987
5322.03857 1624.55064
5323.28857 1503.31969
5324.53857 1518.38984
5325.78857 1495.93496
5327.03857 1605.32158
5328.28857 1611.44118
5329.53857 1550.11995
5330.78857 1622.84678
5332.03857 1607.17765
5333.28857 1480.14769
5334.53857 1528.08413
5335.78857 1470.77979
5337.03857 1417.29770
5338.28857 1490.21073
5339.53857 1544.64781
5340.78857 1614.11633
5342.03857 1545.53585
5343.28857 1594.65107
5344.53857 1515.82903
5345.78857 1506.48122
5347.03857 1530.74582
5348.28857 1485.01704
5349.53857 1595.82653
5350.78857 1448.59674
5352.03857 1408.39608
5353.28857 1477.38333
5354.53857 1362.64875
5355.78857 1435.98491
5357.03857 1460.27263
5358.28857 1501.91924
5359.53857 1512.39881
5360.78857 1600.61894
5362.03857 1558.81019
5363.28857 1505.67948
5364.53857 1568.48552
5365.78857 1475.15791
5367.03857 1473.47552
5368.28857 1479.69748
5369.53857 1572.41881
5370.78857 1534.55009
5372.03857 1428.96490
5373.28857 1501.85578
5374.53857 1443.70933
5375.78857 1461.58286
5377.03857 1551.29074
5378.28857 1571.22776
5379.53857 1502.69907
5380.78857 1442.46944
5382.03857 1525.96238
5383.28857 1457.73321
5384.53857 1523.48132
5385.78857 1478.83953
5387.03857 1740.56380
5388.28857 1619.25811
5389.53857 1464.91889
5390.78857 1546.13963
5392.03857 1483.22950
5393.28857 1327.75682
5394.53857 1400.84849
5395.78857 1187.07889
5397.03857 1225.14238
5398.28857 1337.56721
5399.53857 1418.89490
5400.78857 1384.50716
5402.03857 1327.27724
5403.28857 1369.41363
5404.53857 1474.24189
5405.78857 1473.94761
5407.03857 1398.17624
5408.28857 1413.36744
5409.53857 1411.58484
5410.78857 1408.77406
5412.03857 1405.67998
5413.28857 1215.31059
5414.53857 1248.63622
5415.78857 1408.79683
5417.03857 1442.83731
5418.28857 1514.25646
5419.53857 1466.50530
5420.78857 1354.52779
5422.03857 1405.54976
5423.28857 1416.89221
5424.53857 1363.80460
5425.78857 1421.14481
5427.03857 1612.68925
5428.28857 1609.34076
5429.53857 1536.75557
5430.78857 1641.27195
5432.03857 1583.71337
5433.28857 1600.36366
5434.53857 1515.89233
5435.78857 1401.42992
5437.03857 1395.49447
5438.28857 1385.72923
5439.53857 1359.43952
5440.78857 1449.47931
5442.03857 1415.89236
5443.28857 1549.86349
5444.53857 1572.97532
5445.78857 1485.35745
5447.03857 1431.45916
5448.28857 1561.09166
5449.53857 1469.19406
5450.78857 1538.27312
5452.03857 1623.22403
5453.28857 1583.56487
5454.53857 1527.78084
5455.78857 1425.66152
5457.03857 1402.92870
5458.28857 1420.45733
5459.53857 1408.04815
5460.78857 1530.29940
5462.03857 1433.21676
5463.28857 1439.42785
5464.53857 1571.84229
5465.78857 1379.89685
5467.03857 1387.30095
5468.28857 1495.14211
5469.53857 1542.32552
5470.78857 1557.40203
5472.03857 1482.81927
5473.28857 1447.42132
5474.53857 1449.73045
5475.78857 1507.01008
5477.03857 1508.34075
5478.28857 1530.63902
5479.53857 1480.22093
5480.78857 1473.06431
5482.03857 1482.74580
5483.28857 1404.72927
5484.53857 1483.60876
5485.78857 1442.84620
5487.03857 1543.23985
5488.28857 1508.48719
5489.53857 1511.91386
5490.78857 1552.15417
5492.03857 1605.06302
5493.28857 1518.21491
5494.53857 1399.85710
5495.78857 1382.19617
5497.03857 1413.63010
5498.28857 1372.60719
5499.53857 1455.78556
5500.78857 1410.67830
5502.03857 1410.72968
5503.28857 1401.30898
5504.53857 1460.83455
5505.78857 1460.96145
5507.03857 1408.75241
5508.28857 1444.54323
5509.53857 1447.82597
5510.78857 1546.05045
5512.03857 1534.13926
5513.28857 1453.41699
5514.53857 1537.96078
5515.78857 1476.89573
5517.03857 1515.59226
5518.28857 1496.87679
5519.53857 1520.41270
5520.78857 1629.89329
5522.03857 1536.36064
5523.28857 1444.49633
5524.53857 1577.03153
5525.78857 1499.33579
5527.03857 1541.30649
5528.28857 1629.06295
5529.53857 1488.50787
5530.78857 1533.48643
5532.03857 1333.90742
5533.28857 1427.48140
5534.53857 1497.93822
5535.78857 1570.47046
5537.03857 1549.60035
5538.28857 1519.86922
5539.53857 1477.67263
5540.78857 1491.93533
5542.03857 1553.35166
5543.28857 1640.61113
5544.53857 1590.99436
5545.78857 1635.63333
5547.03857 1516.01827
5548.28857 1542.14120
5549.53857 1457.12252
5550.78857 1535.00256
5552.03857 1441.57736
5553.28857 1491.82061
5554.53857 1498.82395
5555.78857 1400.95394
5557.03857 1473.43624
5558.28857 1474.19590
5559.53857 1437.24407
5560.78857 1477.66438
5562.03857 1411.50276
5563.28857 1452.92688
5564.53857 1417.20319
5565.78857 1368.40456
5567.03857 1484.76736
5568.28857 1493.76283
5569.53857 1524.44062
5570.78857 1508.45837
5572.03857 1473.35512
5573.28857 1424.03166
5574.53857 1637.80204
5575.78857 2116.46528
5577.03857 1825.37280
5578.28857 1099.96434
5579.53857 1603.74045
5580.78857 1558.49404
5582.03857 1529.30607
5583.28857 1392.59711
5584.53857 1442.90623
5585.78857 1434.95327
5587.03857 1507.58094
5588.28857 1521.66564
5589.53857 1603.86185
5590.78857 1528.50393
5592.03857 1558.45267
5593.28857 1548.82955
5594.53857 1583.21348
5595.78857 1535.58286
5597.03857 1539.27989
5598.28857 1573.88503
5599.53857 1581.60454
5600.78857 1461.74226
5602.03857 1504.28658
5603.28857 1424.05857
5604.53857 1457.76612
5605.78857 1459.01966
5607.03857 1484.23271
5608.28857 1409.29262
5609.53857 1488.70305
5610.78857 1457.27536
5612.03857 1547.78270
5613.28857 1429.56056
5614.53857 1478.29547
5615.78857 1548.80582
5617.03857 1545.56895
5618.28857 1486.24180
5619.53857 1456.80031
5620.78857 1439.56804
5622.03857 1506.00979
5623.28857 1474.00546
5624.53857 1451.99040
5625.78857 1574.80049
5627.03857 1458.42009
5628.28857 1547.68674
5629.53857 1458.14514
5630.78857 1429.27436
5632.03857 1455.54389
5633.28857 1469.23431
5634.53857 1345.27921
5635.78857 1400.42053
5637.03857 1460.21664
5638.28857 1520.96992
5639.53857 1489.26302
5640.78857 1553.50413
5642.03857 1432.16912
5643.28857 1384.64365
5644.53857 1395.77952
5645.78857 1396.47566
5647.03857 1473.51521
5648.28857 1489.61846
5649.53857 1412.67581
5650.78857 1337.19572
5652.03857 1480.51334
5653.28857 1422.59103
5654.53857 1423.48798
5655.78857 1568.07735
5657.03857 1470.11122
5658.28857 1467.12911
5659.53857 1393.29276
5660.78857 1443.56723
5662.03857 1452.55433
5663.28857 1565.29426
5664.53857 1456.56346
5665.78857 1479.74899
5667.03857 1604.21395
5668.28857 1468.22115
5669.53857 1504.32171
5670.78857 1358.73811
5672.03857 1441.42788
5673.28857 1424.94936
5674.53857 1444.70991
5675.78857 1410.40875
5677.03857 1353.96845
5678.28857 1401.86792
5679.53857 1555.41973
5680.78857 1495.36018
5682.03857 1557.88740
5683.28857 1458.59428
5684.53857 1503.57449
5685.78857 1430.83269
5687.03857 1380.73676
5688.28857 1376.62608
5689.53857 1421.98219
5690.78857 1401.74439
5692.03857 1496.05249
5693.28857 1466.13398
5694.53857 1538.51078
5695.78857 1478.91620
5697.03857 1393.00449
5698.28857 1470.20209
5699.53857 1456.73262
5700.78857 1579.15440
5702.03857 1606.71234
5703.28857 1474.46626
5704.53857 1463.54146
5705.78857 1448.03349
5707.03857 1489.26524
5708.28857 1457.98072
5709.53857 1448.84271
5710.78857 1543.64969
5712.03857 1475.84469
5713.28857 1466.81561
5714.53857 1467.21611
5715.78857 1499.88114
5717.03857 1415.95263
5718.28857 1396.43793
5719.53857 1446.91271
5720.78857 1413.48527
5722.03857 1360.09258
5723.28857 1438.80137
5724.53857 1420.13068
5725.78857 1500.33482
5727.03857 1485.87097
5728.28857 1412.11989
5729.53857 1485.52674
5730.78857 1347.06864
5732.03857 1575.01305
5733.28857 1363.11307
5734.53857 1417.97516
5735.78857 1399.59616
5737.03857 1533.49021
5738.28857 1539.27263
5739.53857 1474.84542
5740.78857 1341.04593
5742.03857 1417.20293
5743.28857 1480.32144
5744.53857 1519.17781
5745.78857 1499.91069
5747.03857 1416.04688
5748.28857 1389.25092
5749.53857 1409.99733
5750.78857 1421.36068
5752.03857 1454.87814
5753.28857 1376.37081
5754.53857 1473.29933
5755.78857 1372.33905
5757.03857 1477.99941
5758.28857 1403.73446
5759.53857 1460.19837
5760.78857 1386.70749
5762.03857 1458.72944
5763.28857 1458.85972
5764.53857 1512.80152
5765.78857 1504.22994
5767.03857 1575.00989
5768.28857 1519.49113
5769.53857 1444.98057
5770.78857 1432.45502
5772.03857 1382.47871
5773.28857 1391.87482
5774.53857 1444.59191
5775.78857 1473.62737
5777.03857 1470.88001
5778.28857 1511.08853
5779.53857 1391.90606
5780.78857 1419.71851
5782.03857 1487.35438
5783.28857 1455.80806
5784.53857 1475.54779
5785.78857 1420.83707
5787.03857 1549.58113
5788.28857 1453.27435
5789.53857 1517.53746
5790.78857 1463.63105
5792.03857 1381.43196
5793.28857 1476.54055
5794.53857 1527.57982
5795.78857 1483.34376
5797.03857 1527.29182
5798.28857 1431.74161
5799.53857 1441.87040
5800.78857 1423.05740
5802.03857 1460.37476
5803.28857 1482.84819
5804.53857 1455.08594
5805.78857 1507.14437
5807.03857 1517.22142
5808.28857 1471.96199
5809.53857 1467.66731
5810.78857 1398.05934
5812.03857 1447.38185
5813.28857 1397.05302
5814.53857 1503.76194
5815.78857 1495.10912
5817.03857 1402.90361
5818.28857 1334.71094
5819.53857 1364.54449
5820.78857 1409.37813
5822.03857 1428.13365
5823.28857 1330.99643
5824.53857 1432.17462
5825.78857 1479.93185
5827.03857 1436.59609
5828.28857 1457.74064
5829.53857 1481.41427
5830.78857 1440.28128
5832.03857 1387.50574
5833.28857 1360.80964
5834.53857 1314.42176
5835.78857 1368.72021
5837.03857 1397.86952
5838.28857 1301.05493
5839.53857 1432.66167
5840.78857 1448.78136
5842.03857 1433.17331
5843.28857 1362.43065
5844.53857 1377.91474
5845.78857 1459.08623
5847.03857 1511.04372
5848.28857 1336.97458
5849.53857 1374.50009
5850.78857 1361.80223
5852.03857 1344.20112
5853.28857 1311.61028
5854.53857 1496.17092
5855.78857 1484.76507
5857.03857 1441.84406
5858.28857 1430.86942
5859.53857 1416.68134
5860.78857 1413.12058
5862.03857 1399.27467
5863.28857 1382.16072
5864.53857 1286.18715
5865.78857 1435.44226
5867.03857 1443.02096
5868.28857 1431.43628
5869.53857 1419.42472
5870.78857 1442.13267
5872.03857 1398.62542
5873.28857 1472.37223
5874.53857 1303.11041
5875.78857 1285.43537
5877.03857 1422.66275
5878.28857 1374.29539
5879.53857 1408.28135
5880.78857 1364.94633
5882.03857 1455.86575
5883.28857 1484.23498
5884.53857 1416.84788
5885.78857 1397.81627
5887.03857 1409.76427
5888.28857 1431.85447
5889.53857 1249.98894
5890.78857 1227.24885
5892.03857 1234.80713
5893.28857 1283.96460
5894.53857 1340.14223
5895.78857 1301.90735
5897.03857 1388.94552
5898.28857 1334.57790
5899.53857 1448.21318
5900.78857 1278.37557
5902.03857 1371.90435
5903.28857 1308.09530
5904.53857 1320.22000
5905.78857 1377.35865
5907.03857 1319.37118
5908.28857 1340.20193
5909.53857 1289.25595
5910.78857 1316.61800
5912.03857 1351.88979
5913.28857 1341.00862
5914.53857 1428.80226
5915.78857 1242.87961
5917.03857 1303.45846
5918.28857 1418.47591
5919.53857 1345.70816
5920.78857 1330.44764
5922.03857 1358.01518
5923.28857 1400.23105
5924.53857 1429.00900
5925.78857 1462.59616
5927.03857 1467.80171
5928.28857 1375.80054
5929.53857 1436.44447
5930.78857 1354.53579
5932.03857 1417.53109
5933.28857 1301.59285
5934.53857 1322.75389
5935.78857 1374.22997
5937.03857 1329.28360
5938.28857 1368.88772
5939.53857 1258.75863
5940.78857 1391.77057
5942.03857 1376.81894
5943.28857 1453.57524
5944.53857 1299.52186
5945.78857 1411.42583
5947.03857 1385.11446
5948.28857 1404.10250
5949.53857 1429.90587
5950.78857 1444.24189
5952.03857 1394.26119
5953.28857 1325.50237
5954.53857 1300.04493
5955.78857 1277.95111
5957.03857 1354.07446
5958.28857 1363.10204
5959.53857 1447.00088
5960.78857 1384.35905
5962.03857 1307.96985
5963.28857 1250.56091
5964.53857 1326.71116
5965.78857 1334.41439
5967.03857 1409.70004
5968.28857 1376.73482
5969.53857 1443.53911
5970.78857 1334.50328
5972.03857 1417.12676
5973.28857 1396.34258
5974.53857 1396.33676
5975.78857 1333.92408
5977.03857 1270.07513
5978.28857 1331.70409
5979.53857 1342.57712
5980.78857 1378.28732
5982.03857 1392.66746
5983.28857 1370.13396
5984.53857 1412.87501
5985.78857 1414.03085
5987.03857 1418.53360
5988.28857 1498.73825
5989.53857 1434.63202
5990.78857 1397.93499
5992.03857 1396.13889
5993.28857 1281.67092
5994.53857 1393.06337
5995.78857 1317.58085
5997.03857 1371.72853
5998.28857 1363.64323
5999.53857 1374.89764
6000.78857 1364.75227
6002.03857 1375.05694
6003.28857 1336.74021
6004.53857 1377.37346
6005.78857 1331.55048
6007.03857 1293.90390
6008.28857 1305.11156
6009.53857 1317.34707
6010.78857 1304.75353
6012.03857 1435.96437
6013.28857 1338.91115
6014.53857 1418.62448
6015.78857 1373.84174
6017.03857 1413.41395
6018.28857 1394.20209
6019.53857 1264.13637
6020.78857 1356.92587
6022.03857 1425.87528
6023.28857 1409.59575
6024.53857 1353.79041
6025.78857 1374.51292
6027.03857 1531.94328
6028.28857 1409.29065
6029.53857 1427.61941
6030.78857 1423.15241
6032.03857 1300.10653
6033.28857 1399.14282
6034.53857 1289.78313
6035.78857 1351.84921
6037.03857 1311.27127
6038.28857 1249.02409
6039.53857 1280.09510
6040.78857 1261.22377
6042.03857 1282.97330
6043.28857 1335.21281
6044.53857 1384.84238
6045.78857 1308.87185
6047.03857 1322.91794
6048.28857 1378.96443
6049.53857 1335.36670
6050.78857 1325.67346
6052.03857 1277.44890
6053.28857 1372.39311
6054.53857 1376.03034
6055.78857 1319.72229
6057.03857 1377.37943
6058.28857 1378.92581
6059.53857 1432.00085
6060.78857 1393.62233
6062.03857 1331.55794
6063.28857 1356.88508
6064.53857 1396.94794
6065.78857 1368.75518
6067.03857 1366.56173
6068.28857 1358.48317
6069.53857 1414.93525
6070.78857 1377.79610
6072.03857 1263.04761
6073.28857 1343.70690
6074.53857 1419.29650
6075.78857 1308.34387
6077.03857 1416.67138
6078.28857 1418.21152
6079.53857 1398.90009
6080.78857 1434.89707
6082.03857 1319.86770
6083.28857 1424.25297
6084.53857 1382.08906
6085.78857 1324.70828
6087.03857 1413.27947
6088.28857 1347.95590
6089.53857 1341.68609
6090.78857 1351.88271
6092.03857 1315.83067
6093.28857 1373.07711
6094.53857 1407.42646
6095.78857 1340.96349
6097.03857 1345.53007
6098.28857 1384.53984
6099.53857 1299.66422
6100.78857 1301.28308
6102.03857 1407.03738
6103.28857 1409.86992
6104.53857 1327.31763
6105.78857 1407.66308
6107.03857 1405.39976
6108.28857 1301.59859
6109.53857 1309.51783
6110.78857 1386.01402
6112.03857 1393.98903
6113.28857 1321.67312
6114.53857 1367.16803
6115.78857 1268.31156
6117.03857 1261.29079
6118.28857 1230.79491
6119.53857 1385.81592
6120.78857 1321.65412
6122.03857 1349.90493
6123.28857 1305.12317
6124.53857 1352.24618
6125.78857 1358.02878
6127.03857 1310.71820
6128.28857 1395.48768
6129.53857 1350.49110
6130.78857 1379.14969
6132.03857 1257.93106
6133.28857 1302.46380
6134.53857 1449.79655
6135.78857 1624.05542
6137.03857 1646.26659
6138.28857 1462.31507
6139.53857 1261.14879
6140.78857 1188.98526
6142.03857 1386.42425
6143.28857 1400.75909
6144.53857 1286.10748
6145.78857 1330.26286
6147.03857 1271.56440
6148.28857 1271.41656
6149.53857 1184.29304
6150.78857 1105.03645
6152.03857 1125.14125
6153.28857 1299.71607
6154.53857 1251.12778
6155.78857 1226.12276
6157.03857 1280.85713
6158.28857 1152.22857
6159.53857 1259.77557
6160.78857 1304.02420
6162.03857 1286.50651
6163.28857 1246.22326
6164.53857 1321.48490
6165.78857 1245.31441
6167.03857 1215.43193
6168.28857 1263.42551
6169.53857 1265.37598
6170.78857 1244.96482
6172.03857 1281.61831
6173.28857 1311.36219
6174.53857 1298.47314
6175.78857 1322.27331
6177.03857 1361.87194
6178.28857 1269.97413
6179.53857 1321.36269
6180.78857 1356.56446
6182.03857 1364.06347
6183.28857 1402.05932
6184.53857 1302.89604
6185.78857 1314.89941
6187.03857 1369.54301
6188.28857 1334.02556
6189.53857 1320.61185
6190.78857 1274.67088
6192.03857 1314.21946
6193.28857 1316.06498
6194.53857 1309.59056
6195.78857 1290.74150
6197.03857 1313.93269
6198.28857 1303.00876
6199.53857 1319.57819
6200.78857 1339.36084
6202.03857 1374.62069
6203.28857 1250.15160
6204.53857 1330.66457
