# wl flux
5024.53857 106.98461
5025.78857 211.33494
5027.03857 237.88693
5028.28857 81.08464
5029.53857 136.15059
5030.78857 324.00832
5032.03857 127.66727
5033.28857 260.06600
5034.53857 321.51192
5035.78857 35.85670
5037.03857 8.66861
5038.28857 128.05472
5039.53857 196.18655
5040.78857 96.35869
5042.03857 168.88655
5043.28857 288.53361
5044.53857 315.31141
5045.78857 119.94624
5047.03857 131.49698
5048.28857 159.17482
5049.53857 148.57803
5050.78857 84.29595
5052.03857 159.25992
5053.28857 154.97546
5054.53857 149.04347
5055.78857 144.71832
5057.03857 115.08883
5058.28857 129.20900
5059.53857 168.18840
5060.78857 238.24819
5062.03857 165.53209
5063.28857 100.63652
5064.53857 89.92817
5065.78857 168.33584
5067.03857 120.73648
5068.28857 233.82858
5069.53857 168.42740
5070.78857 228.58585
5072.03857 122.00335
5073.28857 60.49260
5074.53857 231.51085
5075.78857 209.60297
5077.03857 105.37519
5078.28857 102.29434
5079.53857 268.51393
5080.78857 126.31880
5082.03857 44.92728
5083.28857 65.18017
5084.53857 331.85932
5085.78857 418.09602
5087.03857 443.96099
5088.28857 173.71798
5089.53857 128.31099
5090.78857 207.03135
5092.03857 107.57250
5093.28857 -18.95295
5094.53857 166.29693
5095.78857 263.78340
5097.03857 33.04173
5098.28857 69.88462
5099.53857 73.08398
5100.78857 111.52912
5102.03857 -33.33164
5103.28857 34.94916
5104.53857 59.93258
5105.78857 203.10158
5107.03857 216.54852
5108.28857 139.32550
5109.53857 245.21793
5110.78857 133.25717
5112.03857 112.97736
5113.28857 187.28016
5114.53857 62.80246
5115.78857 267.68525
5117.03857 206.22389
5118.28857 103.58699
5119.53857 73.51043
5120.78857 40.77062
5122.03857 198.50560
5123.28857 160.37621
5124.53857 93.25257
5125.78857 53.86833
5127.03857 190.43014
5128.28857 211.43032
5129.53857 39.07344
5130.78857 125.23864
5132.03857 224.69236
5133.28857 206.00311
5134.53857 204.38903
5135.78857 289.11781
5137.03857 104.45771
5138.28857 80.73765
5139.53857 126.38913
5140.78857 186.56599
5142.03857 217.82081
5143.28857 116.77531
5144.53857 179.17555
5145.78857 122.47407
5147.03857 -24.79342
5148.28857 222.95802
5149.53857 224.73850
5150.78857 240.11635
5152.03857 166.94073
5153.28857 170.59480
5154.53857 224.13260
5155.78857 273.12266
5157.03857 75.70814
5158.28857 113.91894
5159.53857 217.56158
5160.78857 101.90242
5162.03857 114.41980
5163.28857 206.47446
5164.53857 180.12533
5165.78857 123.20624
5167.03857 172.82024
5168.28857 65.78378
5169.53857 194.25095
5170.78857 204.66740
5172.03857 149.42750
5173.28857 99.88502
5174.53857 176.62847
5175.78857 64.54947
5177.03857 91.76538
5178.28857 149.90929
5179.53857 112.27836
5180.78857 207.80898
5182.03857 197.34396
5183.28857 184.18040
5184.53857 141.95001
5185.78857 103.72992
5187.03857 189.47858
5188.28857 223.63884
5189.53857 255.96181
5190.78857 27.90752
5192.03857 73.19064
5193.28857 93.57986
5194.53857 56.30687
5195.78857 104.72995
5197.03857 -139.12857
5198.28857 221.44312
5199.53857 75.53056
5200.78857 273.60654
5202.03857 92.50191
5203.28857 144.39651
5204.53857 125.33009
5205.78857 123.07608
5207.03857 259.03111
5208.28857 171.44688
5209.53857 205.85906
5210.78857 75.89186
5212.03857 37.69309
5213.28857 187.16421
5214.53857 375.89071
5215.78857 97.97527
5217.03857 176.75666
5218.28857 138.26637
5219.53857 123.59518
5220.78857 106.76450
5222.03857 211.04782
5223.28857 85.85536
5224.53857 99.85312
5225.78857 100.40676
5227.03857 4.09253
5228.28857 23.81903
5229.53857 -10.02146
5230.78857 147.47550
5232.03857 223.16353
5233.28857 291.74755
5234.53857 259.27266
5235.78857 225.17521
5237.03857 250.68263
5238.28857 270.87393
5239.53857 404.12087
5240.78857 191.85566
5242.03857 156.15448
5243.28857 194.00085
5244.53857 329.40692
5245.78857 244.10378
5247.03857 252.97809
5248.28857 113.63886
5249.53857 160.32905
5250.78857 202.61980
5252.03857 146.61647
5253.28857 151.65469
5254.53857 62.14901
5255.78857 24.85189
5257.03857 169.55548
5258.28857 24.01025
5259.53857 117.75195
5260.78857 193.02330
5262.03857 187.58065
5263.28857 73.26533
5264.53857 -57.11854
5265.78857 146.90101
5267.03857 13.38104
5268.28857 -15.59486
5269.53857 49.85064
5270.78857 211.58060
5272.03857 159.93650
5273.28857 180.73860
5274.53857 223.70486
5275.78857 173.55912
5277.03857 135.82736
5278.28857 65.13190
5279.53857 161.15596
5280.78857 133.63464
5282.03857 153.20079
5283.28857 183.76702
5284.53857 117.54022
5285.78857 181.15330
5287.03857 313.23998
5288.28857 166.81468
5289.53857 177.79819
5290.78857 202.11974
5292.03857 97.83565
5293.28857 236.21014
5294.53857 75.26238
5295.78857 143.86940
5297.03857 138.51214
5298.28857 121.50235
5299.53857 37.66194
5300.78857 153.16103
5302.03857 181.35309
5303.28857 151.25033
5304.53857 86.38240
5305.78857 74.36393
5307.03857 38.15740
5308.28857 135.78917
5309.53857 203.08926
5310.78857 135.73109
5312.03857 177.36323
5313.28857 102.57484
5314.53857 142.91415
5315.78857 5.31814
5317.03857 81.54640
5318.28857 97.50798
5319.53857 93.05261
5320.78857 79.76897
5322.03857 63.68927
5323.28857 245.75852
5324.53857 180.32391
5325.78857 141.02706
5327.03857 97.50264
5328.28857 109.86027
5329.53857 142.49982
5330.78857 220.22479
5332.03857 138.43437
5333.28857 131.33561
5334.53857 185.31360
5335.78857 142.41312
5337.03857 199.88556
5338.28857 183.53541
5339.53857 116.79461
5340.78857 126.23626
5342.03857 176.17055
5343.28857 55.89645
5344.53857 55.41678
5345.78857 96.12802
5347.03857 129.74213
5348.28857 163.67313
5349.53857 73.30048
5350.78857 131.55523
5352.03857 155.70732
5353.28857 65.05000
5354.53857 98.26860
5355.78857 126.99990
5357.03857 142.00235
5358.28857 105.46549
5359.53857 24.25281
5360.78857 141.06459
5362.03857 74.15051
5363.28857 253.62223
5364.53857 112.73281
5365.78857 112.80765
5367.03857 42.75472
5368.28857 70.96604
5369.53857 222.74403
5370.78857 60.09012
5372.03857 -41.55765
5373.28857 114.25110
5374.53857 118.07279
5375.78857 77.55232
5377.03857 55.48732
5378.28857 123.74859
5379.53857 12.44628
5380.78857 150.11871
5382.03857 95.40818
5383.28857 158.24040
5384.53857 268.30856
5385.78857 174.14771
5387.03857 185.08529
5388.28857 100.16584
5389.53857 26.58189
5390.78857 133.31838
5392.03857 86.71406
5393.28857 82.07486
5394.53857 155.28521
5395.78857 101.31253
5397.03857 67.12926
5398.28857 102.94485
5399.53857 102.32051
5400.78857 115.57169
5402.03857 121.17312
5403.28857 169.93929
5404.53857 115.53067
5405.78857 104.20891
5407.03857 111.47182
5408.28857 97.74906
5409.53857 121.69219
5410.78857 175.22239
5412.03857 131.99353
5413.28857 135.00319
5414.53857 160.50788
5415.78857 46.70935
5417.03857 -46.49268
5418.28857 237.86648
5419.53857 133.92361
5420.78857 141.73419
5422.03857 156.93035
5423.28857 133.51794
5424.53857 267.32586
5425.78857 197.57361
5427.03857 46.04043
5428.28857 179.85990
5429.53857 67.99346
5430.78857 94.18034
5432.03857 152.29083
5433.28857 285.49787
5434.53857 259.49282
5435.78857 149.47348
5437.03857 137.49924
5438.28857 81.40905
5439.53857 167.12374
5440.78857 -5.95155
5442.03857 72.83558
5443.28857 309.41158
5444.53857 194.14699
5445.78857 162.93105
5447.03857 122.64209
5448.28857 88.78251
5449.53857 44.30569
5450.78857 90.40502
5452.03857 199.98524
5453.28857 82.78084
5454.53857 78.60588
5455.78857 114.03850
5457.03857 160.19380
5458.28857 86.64773
5459.53857 29.93682
5460.78857 193.33016
5462.03857 177.93702
5463.28857 185.34238
5464.53857 185.69225
5465.78857 119.66099
5467.03857 48.97758
5468.28857 11.38760
5469.53857 115.29879
5470.78857 38.37480
5472.03857 21.96582
5473.28857 36.01928
5474.53857 146.40937
5475.78857 38.42061
5477.03857 199.64175
5478.28857 192.16017
5479.53857 42.32936
5480.78857 178.60168
5482.03857 139.22009
5483.28857 104.84134
5484.53857 6.27045
5485.78857 202.94001
5487.03857 133.83155
5488.28857 151.76172
5489.53857 2.64933
5490.78857 62.32198
5492.03857 7.28300
5493.28857 3.72759
5494.53857 158.35169
5495.78857 219.93945
5497.03857 144.26905
5498.28857 75.15616
5499.53857 16.61816
5500.78857 50.97276
5502.03857 130.83248
5503.28857 90.99863
5504.53857 82.45754
5505.78857 233.67013
5507.03857 96.91052
5508.28857 76.81760
5509.53857 -13.86252
5510.78857 122.73494
5512.03857 156.55679
5513.28857 120.36135
5514.53857 22.92629
5515.78857 -79.70882
5517.03857 59.38626
5518.28857 38.37951
5519.53857 49.81825
5520.78857 197.54672
5522.03857 83.62726
5523.28857 51.14534
5524.53857 259.87101
5525.78857 111.21326
5527.03857 177.41821
5528.28857 75.81201
5529.53857 42.55462
5530.78857 129.53824
5532.03857 20.67998
5533.28857 172.94028
5534.53857 175.19280
5535.78857 123.00769
5537.03857 36.82238
5538.28857 50.66393
5539.53857 36.50066
5540.78857 70.30328
5542.03857 47.78893
5543.28857 177.63322
5544.53857 147.14881
5545.78857 160.77769
5547.03857 212.13858
5548.28857 33.74009
5549.53857 62.64222
5550.78857 75.49184
5552.03857 73.14885
5553.28857 94.93471
5554.53857 85.91705
5555.78857 65.05737
5557.03857 237.46031
5558.28857 144.54147
5559.53857 137.64275
5560.78857 211.82941
5562.03857 155.73421
5563.28857 111.16525
5564.53857 92.13405
5565.78857 164.34838
5567.03857 68.57442
5568.28857 98.83099
5569.53857 173.93844
5570.78857 -17.19384
5572.03857 24.24083
5573.28857 -3.69455
5574.53857 -129.24373
5575.78857 1306.94013
5577.03857 2329.55492
5578.28857 191.06634
5579.53857 106.27952
5580.78857 63.36801
5582.03857 76.29973
5583.28857 69.00646
5584.53857 156.87464
5585.78857 -3.36986
5587.03857 119.13295
5588.28857 156.50399
5589.53857 59.79350
5590.78857 212.47273
5592.03857 194.95625
5593.28857 127.58214
5594.53857 149.65474
5595.78857 119.79268
5597.03857 134.38822
5598.28857 31.92170
5599.53857 85.62014
5600.78857 140.76795
5602.03857 82.29787
5603.28857 55.39718
5604.53857 71.88439
5605.78857 105.42263
5607.03857 149.30404
5608.28857 46.41453
5609.53857 162.02464
5610.78857 7.15947
5612.03857 13.95105
5613.28857 139.16422
5614.53857 215.84583
5615.78857 29.75697
5617.03857 120.49567
5618.28857 135.91073
5619.53857 130.95392
5620.78857 123.37237
5622.03857 98.48974
5623.28857 135.55662
5624.53857 119.89896
5625.78857 85.56641
5627.03857 -10.13548
5628.28857 182.73379
5629.53857 131.18754
5630.78857 77.57706
5632.03857 100.95024
5633.28857 257.73125
5634.53857 136.29679
5635.78857 72.38111
5637.03857 263.82391
5638.28857 132.41037
5639.53857 190.67017
5640.78857 94.37810
5642.03857 213.00091
5643.28857 163.65395
5644.53857 173.69145
5645.78857 208.86449
5647.03857 161.97446
5648.28857 78.79672
5649.53857 19.27295
5650.78857 109.66140
5652.03857 189.62308
5653.28857 103.80367
5654.53857 38.70871
5655.78857 186.43333
5657.03857 118.72124
5658.28857 130.60147
5659.53857 98.52000
5660.78857 108.66381
5662.03857 147.27496
5663.28857 193.11534
5664.53857 -43.30089
5665.78857 141.23653
5667.03857 74.17178
5668.28857 1.04544
5669.53857 352.29671
5670.78857 144.53504
5672.03857 220.88265
5673.28857 124.66772
5674.53857 2.60324
5675.78857 155.54712
5677.03857 28.42460
5678.28857 -1.05008
5679.53857 -76.83492
5680.78857 105.76013
5682.03857 221.08263
5683.28857 180.70162
5684.53857 76.35810
5685.78857 20.44384
5687.03857 87.79452
5688.28857 93.85462
5689.53857 135.33810
5690.78857 185.77877
5692.03857 157.02795
5693.28857 22.52244
5694.53857 90.59750
5695.78857 71.90379
5697.03857 110.15118
5698.28857 208.78180
5699.53857 129.04894
5700.78857 108.81081
5702.03857 108.86788
5703.28857 71.80345
5704.53857 134.11032
5705.78857 44.10374
5707.03857 26.33424
5708.28857 59.23949
5709.53857 91.69445
5710.78857 161.62817
5712.03857 188.26707
5713.28857 141.89460
5714.53857 97.84669
5715.78857 99.14201
5717.03857 218.25800
5718.28857 148.85068
5719.53857 159.02994
5720.78857 64.76007
5722.03857 70.99615
5723.28857 197.60057
5724.53857 123.95340
5725.78857 113.51915
5727.03857 178.76447
5728.28857 126.13081
5729.53857 178.17224
5730.78857 31.29028
5732.03857 161.68032
5733.28857 39.20090
5734.53857 137.23003
5735.78857 256.91763
5737.03857 21.85484
5738.28857 93.33896
5739.53857 197.17842
5740.78857 -21.62827
5742.03857 10.14528
5743.28857 79.32195
5744.53857 -3.41828
5745.78857 87.80423
5747.03857 275.49014
5748.28857 155.75712
5749.53857 60.36008
5750.78857 116.02581
5752.03857 56.26969
5753.28857 140.19892
5754.53857 161.56739
5755.78857 21.85140
5757.03857 144.08154
5758.28857 -0.30620
5759.53857 97.76184
5760.78857 80.05195
5762.03857 128.92200
5763.28857 168.99051
5764.53857 62.99386
5765.78857 -48.89657
5767.03857 86.72531
5768.28857 72.86660
5769.53857 124.23293
5770.78857 71.60534
5772.03857 85.72219
5773.28857 -0.56232
5774.53857 144.90954
5775.78857 157.19579
5777.03857 207.39453
5778.28857 122.10757
5779.53857 24.91251
5780.78857 40.42005
5782.03857 34.87790
5783.28857 88.40236
5784.53857 104.70065
5785.78857 93.55635
5787.03857 112.47577
5788.28857 222.18383
5789.53857 77.52177
5790.78857 146.39801
5792.03857 136.80979
5793.28857 115.62967
5794.53857 272.68546
5795.78857 232.21159
5797.03857 184.16804
5798.28857 98.27378
5799.53857 167.32234
5800.78857 109.89966
5802.03857 37.75047
5803.28857 157.84137
5804.53857 93.09745
5805.78857 161.16912
5807.03857 148.12608
5808.28857 43.61163
5809.53857 139.40769
5810.78857 156.09544
5812.03857 59.14743
5813.28857 54.92696
5814.53857 90.94315
5815.78857 174.51014
5817.03857 144.16601
5818.28857 213.36458
5819.53857 177.41245
5820.78857 157.25691
5822.03857 112.40104
5823.28857 92.68829
5824.53857 143.34404
5825.78857 66.90706
5827.03857 -11.43647
5828.28857 236.89774
5829.53857 85.34899
5830.78857 43.15035
5832.03857 150.99001
5833.28857 149.33820
5834.53857 95.03051
5835.78857 16.25194
5837.03857 6.48258
5838.28857 151.95728
5839.53857 -2.71070
5840.78857 111.05459
5842.03857 60.02340
5843.28857 136.85186
5844.53857 68.08480
5845.78857 186.65519
5847.03857 -27.51489
5848.28857 61.07293
5849.53857 140.47236
5850.78857 208.34804
5852.03857 95.56714
5853.28857 90.82499
5854.53857 86.05019
5855.78857 76.32957
5857.03857 65.09293
5858.28857 -27.84244
5859.53857 107.23262
5860.78857 126.72752
5862.03857 79.44224
5863.28857 55.30068
5864.53857 188.33098
5865.78857 175.21474
5867.03857 94.87278
5868.28857 80.55102
5869.53857 147.81872
5870.78857 184.97489
5872.03857 163.38826
5873.28857 -61.69834
5874.53857 73.07583
5875.78857 34.82320
5877.03857 29.34381
5878.28857 138.65865
5879.53857 128.90717
5880.78857 91.08202
5882.03857 78.37794
5883.28857 46.22272
5884.53857 -3.63957
5885.78857 96.18180
5887.03857 119.93619
5888.28857 265.94763
5889.53857 299.30457
5890.78857 91.42007
5892.03857 94.63825
5893.28857 118.00638
5894.53857 122.65800
5895.78857 147.41963
5897.03857 167.66580
5898.28857 92.16335
5899.53857 -43.78673
5900.78857 128.58648
5902.03857 38.00799
5903.28857 143.93940
5904.53857 270.09951
5905.78857 171.94049
5907.03857 37.19500
5908.28857 98.25708
5909.53857 150.97184
5910.78857 82.22248
5912.03857 81.78181
5913.28857 109.94851
5914.53857 29.68971
5915.78857 198.11773
5917.03857 136.08669
5918.28857 101.56176
5919.53857 127.04038
5920.78857 171.64259
5922.03857 84.40476
5923.28857 60.41911
5924.53857 23.91186
5925.78857 53.51738
5927.03857 82.37212
5928.28857 174.67929
5929.53857 56.67633
5930.78857 142.26984
5932.03857 153.19122
5933.28857 44.03480
5934.53857 29.53560
5935.78857 114.11452
5937.03857 114.66736
5938.28857 -112.05071
5939.53857 12.31926
5940.78857 203.17032
5942.03857 145.12640
5943.28857 133.48877
5944.53857 170.85662
5945.78857 11.23057
5947.03857 8.57532
5948.28857 94.83966
5949.53857 96.36197
5950.78857 37.62769
5952.03857 104.58094
5953.28857 6.70944
5954.53857 28.45713
5955.78857 22.51445
5957.03857 94.92732
5958.28857 142.54101
5959.53857 181.16332
5960.78857 42.98366
5962.03857 45.67914
5963.28857 60.76085
5964.53857 172.81212
5965.78857 125.15055
5967.03857 121.27078
5968.28857 44.23097
5969.53857 7.77657
5970.78857 -54.34122
5972.03857 -31.24710
5973.28857 20.32361
5974.53857 54.82448
5975.78857 66.96964
5977.03857 42.39010
5978.28857 124.72411
5979.53857 30.34351
5980.78857 27.94415
5982.03857 71.33004
5983.28857 136.74548
5984.53857 84.08907
5985.78857 104.93820
5987.03857 109.54786
5988.28857 105.21640
5989.53857 44.49064
5990.78857 160.08988
5992.03857 98.35651
5993.28857 38.67907
5994.53857 186.00279
5995.78857 81.92259
5997.03857 41.07664
5998.28857 128.41892
5999.53857 147.47533
6000.78857 78.03937
6002.03857 139.48770
6003.28857 117.26089
6004.53857 133.05808
6005.78857 69.58590
6007.03857 -6.06672
6008.28857 94.94184
6009.53857 86.79499
6010.78857 40.51100
6012.03857 241.93963
6013.28857 105.84310
6014.53857 90.49143
6015.78857 152.67058
6017.03857 93.80538
6018.28857 127.81317
6019.53857 113.08225
6020.78857 37.14955
6022.03857 112.70875
6023.28857 84.24220
6024.53857 37.31209
6025.78857 -44.76903
6027.03857 109.46367
6028.28857 93.32913
6029.53857 66.48967
6030.78857 164.62884
6032.03857 142.14890
6033.28857 236.24974
6034.53857 99.46343
6035.78857 75.32551
6037.03857 94.50342
6038.28857 195.93927
6039.53857 93.30014
6040.78857 111.46409
6042.03857 135.26818
6043.28857 16.70395
6044.53857 43.90007
6045.78857 48.12297
6047.03857 81.90664
6048.28857 75.66546
6049.53857 32.18017
6050.78857 121.43383
6052.03857 69.34064
6053.28857 191.09958
6054.53857 120.08703
6055.78857 38.42148
6057.03857 182.68790
6058.28857 142.03523
6059.53857 114.91775
6060.78857 48.15731
6062.03857 87.89743
6063.28857 75.46831
6064.53857 172.43104
6065.78857 105.51019
6067.03857 96.53405
6068.28857 63.92936
6069.53857 107.04174
6070.78857 -11.52368
6072.03857 -10.09983
6073.28857 -3.29636
6074.53857 99.72428
6075.78857 61.48601
6077.03857 -7.02018
6078.28857 35.21848
6079.53857 76.12778
6080.78857 180.94758
6082.03857 10.21241
6083.28857 -8.40421
6084.53857 -32.99909
6085.78857 121.97250
6087.03857 31.73267
6088.28857 32.09668
6089.53857 31.51817
6090.78857 190.65824
6092.03857 90.83956
6093.28857 104.82564
6094.53857 39.61236
6095.78857 78.83273
6097.03857 97.04973
6098.28857 88.52978
6099.53857 139.79275
6100.78857 161.74663
6102.03857 22.11467
6103.28857 149.31536
6104.53857 180.99891
6105.78857 -43.24377
6107.03857 107.45174
6108.28857 58.67056
6109.53857 111.69512
6110.78857 150.78702
6112.03857 87.72370
6113.28857 67.79084
6114.53857 150.70259
6115.78857 50.05271
6117.03857 94.50625
6118.28857 85.07319
6119.53857 44.18612
6120.78857 160.78803
6122.03857 57.43502
6123.28857 7.56858
6124.53857 88.75718
6125.78857 96.89939
6127.03857 80.82541
6128.28857 41.63588
6129.53857 82.57156
6130.78857 73.61040
6132.03857 119.39549
6133.28857 63.70847
6134.53857 47.11726
6135.78857 18.74716
6137.03857 45.35562
6138.28857 200.49841
6139.53857 164.08847
6140.78857 67.22792
6142.03857 112.97739
6143.28857 129.29099
6144.53857 196.22107
6145.78857 102.85544
6147.03857 73.79374
6148.28857 164.32548
6149.53857 182.18452
6150.78857 31.60265
6152.03857 114.30386
6153.28857 115.80730
6154.53857 -23.37591
6155.78857 51.29621
6157.03857 78.32181
6158.28857 10.69319
6159.53857 123.23040
6160.78857 82.38398
6162.03857 54.71835
6163.28857 25.28970
6164.53857 208.58493
6165.78857 41.27388
6167.03857 117.10644
6168.28857 86.89065
6169.53857 5.73085
6170.78857 91.07867
6172.03857 100.32873
6173.28857 144.54903
6174.53857 108.69563
6175.78857 211.18109
6177.03857 200.77508
6178.28857 86.52680
6179.53857 104.36924
6180.78857 64.39013
6182.03857 145.70346
6183.28857 104.59320
6184.53857 62.20420
6185.78857 142.06504
6187.03857 87.58267
6188.28857 54.24640
6189.53857 116.36690
6190.78857 124.51394
6192.03857 196.07620
6193.28857 60.49387
6194.53857 95.17179
6195.78857 32.03659
6197.03857 92.29758
6198.28857 117.11561
6199.53857 101.76386
6200.78857 71.36597
6202.03857 115.03898
6203.28857 134.68343
6204.53857 1.24174
6205.78857 47.75767
6207.03857 112.27089
6208.28857 14.69789
6209.53857 135.50169
6210.78857 102.13178
6212.03857 135.71701
6213.28857 -1.25269
6214.53857 58.02060
6215.78857 175.33675
6217.03857 148.09955
6218.28857 67.45744
6219.53857 64.39429
6220.78857 187.34959
6222.03857 114.78102
6223.28857 160.99987
6224.53857 -8.88358
6225.78857 109.87249
6227.03857 88.83234
6228.28857 69.87790
6229.53857 43.25798
6230.78857 102.75881
6232.03857 47.48026
6233.28857 90.16019
6234.53857 166.78334
6235.78857 92.82437
6237.03857 1.04674
6238.28857 -10.68861
6239.53857 85.22853
6240.78857 131.30498
6242.03857 81.26132
6243.28857 -0.13797
6244.53857 24.30705
6245.78857 46.43397
6247.03857 -3.21849
6248.28857 117.41297
6249.53857 75.02348
6250.78857 90.23855
6252.03857 77.59507
6253.28857 121.61943
6254.53857 88.78395
6255.78857 37.45457
6257.03857 173.81249
6258.28857 175.35258
6259.53857 162.40223
6260.78857 104.12888
6262.03857 94.84642
6263.28857 -80.38913
6264.53857 89.04556
6265.78857 221.98775
6267.03857 77.61967
6268.28857 46.96276
6269.53857 121.38327
6270.78857 14.99386
6272.03857 19.76469
6273.28857 96.54853
6274.53857 93.82782
6275.78857 70.37552
6277.03857 119.02326
6278.28857 62.01744
6279.53857 162.27944
6280.78857 100.44031
6282.03857 88.18978
6283.28857 32.32761
6284.53857 150.27197
6285.78857 127.44650
6287.03857 68.90070
6288.28857 222.63787
6289.53857 154.47637
6290.78857 58.87143
6292.03857 77.55582
6293.28857 132.79345
6294.53857 100.26160
6295.78857 -32.83196
6297.03857 89.93660
6298.28857 186.69710
6299.53857 430.62500
6300.78857 208.23562
6302.03857 17.23656
6303.28857 84.47461
6304.53857 47.45029
6305.78857 66.49105
6307.03857 139.20816
6308.28857 62.39796
6309.53857 50.18777
6310.78857 146.70455
6312.03857 121.28577
6313.28857 45.13033
6314.53857 42.41614
6315.78857 78.42551
6317.03857 35.76296
6318.28857 121.99269
6319.53857 94.95223
6320.78857 116.05441
6322.03857 148.27612
6323.28857 2.75265
6324.53857 -38.53023
6325.78857 -70.28863
6327.03857 56.35338
6328.28857 -22.11191
