# wl flux
4959.53857 1585.28737
4960.78857 1522.32346
4962.03857 1627.28628
4963.28857 1409.33230
4964.53857 1458.51862
4965.78857 1496.75536
4967.03857 1203.65870
4968.28857 1010.95057
4969.53857 1620.53904
4970.78857 1494.36102
4972.03857 1731.42766
4973.28857 1413.02823
4974.53857 1464.43692
4975.78857 1446.73933
4977.03857 1241.10353
4978.28857 1507.01800
4979.53857 1665.29002
4980.78857 1427.49219
4982.03857 1324.04883
4983.28857 1443.97532
4984.53857 1449.64455
4985.78857 1525.17616
4987.03857 1282.11808
4988.28857 1423.64641
4989.53857 1773.56485
4990.78857 1385.70853
4992.03857 1303.31533
4993.28857 1328.58574
4994.53857 1401.21769
4995.78857 1136.85147
4997.03857 1171.21844
4998.28857 1336.16366
4999.53857 1512.98990
5000.78857 1457.19008
5002.03857 1176.11660
5003.28857 1528.24230
5004.53857 1556.65352
5005.78857 1073.75190
5007.03857 1254.56726
5008.28857 1212.15064
5009.53857 1418.97666
5010.78857 1506.87847
5012.03857 1667.78530
5013.28857 1112.34310
5014.53857 1536.64406
5015.78857 1273.74352
5017.03857 1420.39216
5018.28857 1187.29047
5019.53857 1349.39818
5020.78857 1297.44045
5022.03857 1061.86914
5023.28857 1343.31130
5024.53857 1339.18048
5025.78857 1211.90120
5027.03857 1312.96471
5028.28857 1580.56522
5029.53857 1714.47412
5030.78857 1332.84582
5032.03857 1522.02452
5033.28857 1342.81367
5034.53857 1433.97315
5035.78857 1060.18566
5037.03857 1376.53839
5038.28857 1673.19103
5039.53857 1671.69649
5040.78857 1404.59506
5042.03857 1460.50928
5043.28857 1369.24395
5044.53857 1394.99302
5045.78857 1707.42877
5047.03857 1426.03637
5048.28857 1527.80425
5049.53857 1397.84195
5050.78857 1417.36606
5052.03857 1357.60553
5053.28857 1157.81891
5054.53857 1102.59687
5055.78857 1111.12830
5057.03857 1192.14606
5058.28857 1230.54187
5059.53857 1569.66885
5060.78857 1400.66783
5062.03857 1205.68212
5063.28857 1526.28809
5064.53857 1326.87006
5065.78857 1327.27743
5067.03857 1219.02800
5068.28857 1200.71187
5069.53857 1301.11717
5070.78857 1305.37667
5072.03857 1103.34238
5073.28857 1306.28186
5074.53857 1215.98185
5075.78857 1373.76898
5077.03857 1350.12270
5078.28857 951.49250
5079.53857 1073.88631
5080.78857 2747.13310
5082.03857 6827.43550
5083.28857 7468.90940
5084.53857 3863.85319
5085.78857 1782.65328
5087.03857 1242.67312
5088.28857 1024.66522
5089.53857 1072.39149
5090.78857 1141.16451
5092.03857 1371.38126
5093.28857 1172.91388
5094.53857 1522.65585
5095.78857 1437.78632
5097.03857 1242.68436
5098.28857 1320.84657
5099.53857 1192.10755
5100.78857 1314.90464
5102.03857 1500.75831
5103.28857 1400.38455
5104.53857 1410.56183
5105.78857 1233.02688
5107.03857 1376.12840
5108.28857 1554.60722
5109.53857 1219.00411
5110.78857 1285.81866
5112.03857 993.97317
5113.28857 1050.24138
5114.53857 1274.01335
5115.78857 1360.00681
5117.03857 1116.88049
5118.28857 1344.50173
5119.53857 1371.52334
5120.78857 1066.59681
5122.03857 1014.45173
5123.28857 1239.30595
5124.53857 1482.29470
5125.78857 1016.47434
5127.03857 1057.16101
5128.28857 1206.14970
5129.53857 1371.29984
5130.78857 1152.62491
5132.03857 1344.49723
5133.28857 1263.70345
5134.53857 1231.96114
5135.78857 1189.08791
5137.03857 1695.01405
5138.28857 1243.45501
5139.53857 1260.85970
5140.78857 1168.53941
5142.03857 1167.61389
5143.28857 1579.75393
5144.53857 1056.64643
5145.78857 1264.38320
5147.03857 1106.68366
5148.28857 1531.79649
5149.53857 1356.29604
5150.78857 1395.76067
5152.03857 1520.52813
5153.28857 1181.29004
5154.53857 949.39209
5155.78857 1488.45520
5157.03857 1744.42117
5158.28857 1439.60673
5159.53857 1337.84922
5160.78857 1395.46575
5162.03857 1070.20612
5163.28857 1490.81610
5164.53857 1398.06549
5165.78857 1018.17675
5167.03857 1042.15600
5168.28857 1345.93075
5169.53857 1757.33827
5170.78857 1162.48033
5172.03857 1060.65374
5173.28857 1283.65286
5174.53857 1659.90782
5175.78857 1400.40857
5177.03857 1325.19270
5178.28857 1079.28561
5179.53857 1046.71467
5180.78857 1510.35756
5182.03857 1261.66838
5183.28857 1677.45250
5184.53857 2748.32950
5185.78857 2351.17074
5187.03857 1610.20958
5188.28857 1631.03818
5189.53857 1617.38561
5190.78857 1342.48984
5192.03857 1247.43486
5193.28857 1290.08198
5194.53857 1447.02516
5195.78857 1441.89028
5197.03857 1117.27662
5198.28857 1329.62300
5199.53857 1615.04139
5200.78857 1178.07740
5202.03857 1136.58024
5203.28857 1109.56966
5204.53857 1289.88631
5205.78857 1397.66475
5207.03857 1132.64920
5208.28857 1168.97987
5209.53857 1310.95659
5210.78857 1205.10078
5212.03857 1432.81823
5213.28857 1167.67607
5214.53857 1062.43037
5215.78857 1211.27383
5217.03857 1624.19946
5218.28857 1437.49158
5219.53857 1121.13164
5220.78857 1281.36410
5222.03857 1160.17253
5223.28857 1201.81397
5224.53857 1206.21469
5225.78857 1069.73724
5227.03857 1080.88789
5228.28857 1367.97562
5229.53857 1479.12278
5230.78857 1447.76269
5232.03857 1691.52569
5233.28857 3159.09426
5234.53857 5503.73715
5235.78857 4939.82628
5237.03857 2631.40856
5238.28857 1482.21816
5239.53857 1365.48988
5240.78857 1189.10633
5242.03857 1193.91209
5243.28857 1271.04236
5244.53857 1194.23934
5245.78857 1318.71694
5247.03857 1560.05105
5248.28857 1349.08330
5249.53857 1183.22890
5250.78857 1514.69783
5252.03857 1238.15724
5253.28857 1464.61658
5254.53857 1371.47478
5255.78857 1519.31563
5257.03857 1422.36265
5258.28857 1293.52273
5259.53857 1338.26010
5260.78857 954.02885
5262.03857 1134.62360
5263.28857 1175.57496
5264.53857 1317.15505
5265.78857 1143.91333
5267.03857 1304.48479
5268.28857 1075.71053
5269.53857 1301.95465
5270.78857 1578.37564
5272.03857 1161.76369
5273.28857 1215.78588
5274.53857 1138.58435
5275.78857 1474.65336
5277.03857 1403.81999
5278.28857 1406.77517
5279.53857 1007.58001
5280.78857 1153.27874
5282.03857 1165.82415
5283.28857 1286.52418
5284.53857 1540.08283
5285.78857 1282.05946
5287.03857 1333.11570
5288.28857 1156.57665
5289.53857 1464.30140
5290.78857 1423.65012
5292.03857 1113.33873
5293.28857 1042.96515
5294.53857 1067.24645
5295.78857 1164.62883
5297.03857 987.17071
5298.28857 1268.29809
5299.53857 1043.54756
5300.78857 932.53335
5302.03857 1406.48370
5303.28857 1287.60029
5304.53857 1722.63412
5305.78857 1405.13857
5307.03857 1245.13223
5308.28857 1151.45731
5309.53857 1082.43639
5310.78857 1066.52803
5312.03857 993.80118
5313.28857 1609.14992
5314.53857 1361.57664
5315.78857 1092.14504
5317.03857 1367.89250
5318.28857 1233.93036
5319.53857 1271.16291
5320.78857 1183.69291
5322.03857 1278.51668
5323.28857 1149.72065
5324.53857 1447.57692
5325.78857 1356.86221
5327.03857 1236.08650
5328.28857 1321.04412
5329.53857 1418.71944
5330.78857 1353.13574
5332.03857 1155.00986
5333.28857 1008.45248
5334.53857 1116.88647
5335.78857 1215.17085
5337.03857 1143.79630
5338.28857 1276.63088
5339.53857 1092.10642
5340.78857 1261.68717
5342.03857 1224.37700
5343.28857 1239.31517
5344.53857 1319.67171
5345.78857 1170.49745
5347.03857 1360.21111
5348.28857 1134.87708
5349.53857 1254.62449
5350.78857 1261.52027
5352.03857 1448.74351
5353.28857 1083.40702
5354.53857 1349.39947
5355.78857 995.23598
5357.03857 1106.18349
5358.28857 1199.56809
5359.53857 1029.51696
5360.78857 1136.37265
5362.03857 1233.66151
5363.28857 1282.67676
5364.53857 1421.29839
5365.78857 1403.63057
5367.03857 1562.65743
5368.28857 1306.47013
5369.53857 1250.01064
5370.78857 1212.54550
5372.03857 1215.73948
5373.28857 1195.47485
5374.53857 1075.99902
5375.78857 1244.50602
5377.03857 1636.63162
5378.28857 1315.59033
5379.53857 1342.26498
5380.78857 1585.25943
5382.03857 1207.69025
5383.28857 988.52513
5384.53857 1426.23466
5385.78857 1180.62507
5387.03857 1173.73031
5388.28857 1578.64838
5389.53857 1434.98218
5390.78857 1177.42531
5392.03857 1625.79813
5393.28857 1548.98802
5394.53857 1266.66222
5395.78857 1049.60137
5397.03857 1178.27662
5398.28857 1448.24477
5399.53857 1329.94856
5400.78857 1135.17978
5402.03857 1118.98702
5403.28857 1078.16499
5404.53857 1133.05755
5405.78857 1155.98752
5407.03857 1446.57815
5408.28857 1405.63238
5409.53857 1005.63359
5410.78857 1236.60567
5412.03857 1278.08037
5413.28857 1004.22960
5414.53857 1141.44092
5415.78857 1062.81888
5417.03857 1215.22437
5418.28857 883.15973
5419.53857 1138.90199
5420.78857 1078.80211
5422.03857 1302.64617
5423.28857 1004.27937
5424.53857 1226.94900
5425.78857 1203.14830
5427.03857 1335.21361
5428.28857 1121.34982
5429.53857 1374.52486
5430.78857 1364.56992
5432.03857 1148.54825
5433.28857 1617.06178
5434.53857 1388.03345
5435.78857 1455.91962
5437.03857 1502.49870
5438.28857 1595.35769
5439.53857 1206.16539
5440.78857 1238.38541
5442.03857 1463.65187
5443.28857 1179.02294
5444.53857 912.07402
5445.78857 1154.28795
5447.03857 1321.95763
5448.28857 1276.72663
5449.53857 1373.17674
5450.78857 1167.50297
5452.03857 1060.02802
5453.28857 1281.52250
5454.53857 1052.55514
5455.78857 1327.26485
5457.03857 1679.88508
5458.28857 1156.79414
5459.53857 1211.85492
5460.78857 1305.56346
5462.03857 1117.83108
5463.28857 1417.32894
5464.53857 1385.96981
5465.78857 1344.46016
5467.03857 1219.91813
5468.28857 1259.16829
5469.53857 1164.56603
5470.78857 1391.62505
5472.03857 1373.11777
5473.28857 1314.03136
5474.53857 1479.95206
5475.78857 1242.90132
5477.03857 1092.32856
5478.28857 1213.69014
5479.53857 1073.43560
5480.78857 1213.30618
5482.03857 1217.86765
5483.28857 1370.88431
5484.53857 1105.28950
5485.78857 1280.73616
5487.03857 1101.51648
5488.28857 1220.95140
5489.53857 1268.28135
5490.78857 1275.07900
5492.03857 1158.89129
5493.28857 1089.29522
5494.53857 1201.71134
5495.78857 1191.77921
5497.03857 1282.09334
5498.28857 1049.47790
5499.53857 1032.71679
5500.78857 1150.37154
5502.03857 1299.67523
5503.28857 1136.50888
5504.53857 1228.42890
5505.78857 954.05819
5507.03857 1177.22653
5508.28857 1171.93529
5509.53857 1241.69186
5510.78857 1520.20943
5512.03857 1512.25599
5513.28857 1143.12413
5514.53857 1177.72151
5515.78857 1322.79891
5517.03857 1373.66092
5518.28857 1537.94896
5519.53857 1265.91670
5520.78857 1387.07123
5522.03857 1430.75321
5523.28857 1454.02885
5524.53857 1550.34792
5525.78857 1296.72539
5527.03857 1040.07002
5528.28857 1125.38529
5529.53857 1400.88717
5530.78857 1115.38428
5532.03857 1101.41587
5533.28857 1188.90248
5534.53857 1191.55792
5535.78857 1114.97188
5537.03857 1282.55587
5538.28857 1513.94998
5539.53857 1515.64618
5540.78857 1386.33911
5542.03857 1318.60196
5543.28857 1316.28339
5544.53857 1127.22209
5545.78857 1086.03636
5547.03857 1385.37567
5548.28857 1097.26597
5549.53857 1325.64252
5550.78857 1383.23606
5552.03857 885.97017
5553.28857 1308.24984
5554.53857 1067.70985
5555.78857 1185.93223
5557.03857 1148.83773
5558.28857 1224.23498
5559.53857 1467.83296
5560.78857 1346.57052
5562.03857 1142.52819
5563.28857 1377.97268
5564.53857 1212.89235
5565.78857 1078.85791
5567.03857 1036.75956
5568.28857 1284.29638
5569.53857 1286.39922
5570.78857 1250.56723
5572.03857 1102.94398
5573.28857 306.23514
5574.53857 1042.71706
5575.78857 3685.21700
5577.03857 2859.29270
5578.28857 368.69666
5579.53857 3426.04692
5580.78857 1411.71707
5582.03857 1220.35215
5583.28857 1158.46195
5584.53857 1187.50178
5585.78857 1242.87136
5587.03857 1258.96569
5588.28857 1428.53901
5589.53857 1219.28919
5590.78857 1396.65444
5592.03857 1334.00813
5593.28857 1307.63019
5594.53857 1273.17769
5595.78857 1350.73470
5597.03857 1369.93851
5598.28857 1303.56095
5599.53857 1351.31826
5600.78857 1264.76756
5602.03857 1327.05535
5603.28857 1018.65517
5604.53857 1147.86582
5605.78857 1056.26114
5607.03857 1237.60571
5608.28857 1197.03413
5609.53857 1228.83102
5610.78857 1297.61910
5612.03857 1324.89621
5613.28857 1329.52701
5614.53857 948.24904
5615.78857 1162.31270
5617.03857 1110.45381
5618.28857 1152.86782
5619.53857 1110.90551
5620.78857 1412.28879
5622.03857 1032.43351
5623.28857 1293.94024
5624.53857 1402.18879
5625.78857 1107.99556
5627.03857 1162.42431
5628.28857 1417.83402
5629.53857 1083.96253
5630.78857 1313.14092
5632.03857 1072.93499
5633.28857 1278.87808
5634.53857 1203.27386
5635.78857 1294.80085
5637.03857 1417.39416
5638.28857 1341.95152
5639.53857 983.48062
5640.78857 1158.79376
5642.03857 1006.42903
5643.28857 1299.67699
5644.53857 1331.17885
5645.78857 1209.50026
5647.03857 1201.04388
5648.28857 1072.29864
5649.53857 1307.60590
5650.78857 1295.75390
5652.03857 1056.67765
5653.28857 902.11053
5654.53857 1142.19484
5655.78857 1108.08456
5657.03857 1325.68443
5658.28857 1518.13781
5659.53857 1057.15626
5660.78857 1421.51066
5662.03857 1173.94732
5663.28857 1408.12928
5664.53857 1438.74298
5665.78857 1432.38390
5667.03857 1299.76968
5668.28857 1370.45030
5669.53857 1400.67345
5670.78857 1334.21620
5672.03857 1375.03401
5673.28857 1354.13441
5674.53857 1360.36913
5675.78857 1316.35690
5677.03857 1158.26522
5678.28857 1243.94003
5679.53857 1052.27021
5680.78857 1438.23868
5682.03857 1254.54177
5683.28857 1422.74532
5684.53857 1361.29666
5685.78857 1291.42688
5687.03857 1330.65878
5688.28857 1365.44376
5689.53857 1249.44133
5690.78857 1562.35658
5692.03857 1221.27322
5693.28857 1398.38255
5694.53857 1191.27278
5695.78857 1032.64658
5697.03857 1229.68321
5698.28857 998.64038
5699.53857 1214.54301
5700.78857 1328.44328
5702.03857 1050.34095
5703.28857 1238.23791
5704.53857 1132.61711
5705.78857 1228.10851
5707.03857 1319.87135
5708.28857 1178.81660
5709.53857 943.05039
5710.78857 1112.48883
5712.03857 1307.89321
5713.28857 889.43607
5714.53857 1042.03472
5715.78857 1093.37535
5717.03857 889.45883
5718.28857 1385.21775
5719.53857 1350.32101
5720.78857 1318.40069
5722.03857 1005.04362
5723.28857 1198.36649
5724.53857 1302.44416
5725.78857 1383.93617
5727.03857 1252.47564
5728.28857 994.27723
5729.53857 1039.00808
5730.78857 1175.55110
5732.03857 1382.82162
5733.28857 1422.82895
5734.53857 1441.96598
5735.78857 1341.20713
5737.03857 1283.19520
5738.28857 1181.13413
5739.53857 1257.10355
5740.78857 1236.37092
5742.03857 1075.75889
5743.28857 1302.08018
5744.53857 1228.33792
5745.78857 1110.74558
5747.03857 1207.38772
5748.28857 1166.72673
5749.53857 1182.62565
5750.78857 1162.08618
5752.03857 1188.49627
5753.28857 1207.92737
5754.53857 1215.92757
5755.78857 1080.70519
5757.03857 1505.54211
5758.28857 1039.43786
5759.53857 1259.73089
5760.78857 962.63904
5762.03857 997.15937
5763.28857 1344.49278
5764.53857 1181.27240
5765.78857 1255.28822
5767.03857 1421.33906
5768.28857 1213.53888
5769.53857 937.06239
5770.78857 1326.36972
5772.03857 1086.22411
5773.28857 1201.87579
5774.53857 1172.47328
5775.78857 1260.91531
5777.03857 1149.90812
5778.28857 1008.76339
5779.53857 1047.15527
5780.78857 1154.94744
5782.03857 1510.11162
5783.28857 1128.60528
5784.53857 1226.89203
5785.78857 812.88059
5787.03857 1290.67371
5788.28857 1266.25523
5789.53857 1175.27555
5790.78857 1044.05141
5792.03857 1238.66233
5793.28857 1294.33680
5794.53857 1199.01126
5795.78857 1064.43396
5797.03857 1190.78400
5798.28857 1415.37248
5799.53857 1075.84892
5800.78857 1146.80984
5802.03857 1176.39306
5803.28857 1113.35266
5804.53857 1112.92978
5805.78857 1081.29951
5807.03857 1017.02583
5808.28857 1053.09486
5809.53857 1072.76442
5810.78857 1303.13410
5812.03857 1474.86834
5813.28857 1283.36293
5814.53857 1277.69273
5815.78857 1409.50430
5817.03857 1089.73876
5818.28857 1378.41342
5819.53857 1142.85225
5820.78857 1141.26586
5822.03857 1130.52189
5823.28857 1195.13762
5824.53857 1303.25433
5825.78857 1348.19678
5827.03857 996.46400
5828.28857 1033.65034
5829.53857 1317.18512
5830.78857 1233.54829
5832.03857 1146.41538
5833.28857 909.89158
5834.53857 1320.06334
5835.78857 1020.88979
5837.03857 1143.08588
5838.28857 1213.55172
5839.53857 1074.98167
5840.78857 1197.14394
5842.03857 1198.23162
5843.28857 1256.79476
5844.53857 958.60293
5845.78857 1163.16608
5847.03857 1328.98657
5848.28857 1451.83182
5849.53857 1247.92786
5850.78857 1113.11221
5852.03857 987.66208
5853.28857 1120.64893
5854.53857 932.57093
5855.78857 1271.34253
5857.03857 1406.37208
5858.28857 1164.85574
5859.53857 1121.75433
5860.78857 1194.36968
5862.03857 1145.99103
5863.28857 1393.40690
5864.53857 1264.77492
5865.78857 1111.68886
5867.03857 1240.09576
5868.28857 912.81731
5869.53857 1222.75247
5870.78857 1115.06196
5872.03857 1102.83972
5873.28857 1240.44289
5874.53857 1223.22902
5875.78857 1185.97329
5877.03857 1174.76986
5878.28857 1254.84358
5879.53857 1175.10016
5880.78857 996.00535
5882.03857 1125.23149
5883.28857 1126.85386
5884.53857 1118.34212
5885.78857 1378.84340
5887.03857 1283.96316
5888.28857 1361.99319
5889.53857 905.64641
5890.78857 1149.08959
5892.03857 1281.79924
5893.28857 1310.46353
5894.53857 907.24747
5895.78857 1307.73660
5897.03857 1297.10684
5898.28857 1428.22812
5899.53857 1211.16451
5900.78857 1548.18921
5902.03857 1208.38844
5903.28857 1153.84031
5904.53857 1053.06000
5905.78857 1188.68880
5907.03857 1497.43192
5908.28857 1118.68661
5909.53857 955.31093
5910.78857 1250.01687
5912.03857 1307.90948
5913.28857 1433.00438
5914.53857 1432.75054
5915.78857 1275.60209
5917.03857 984.50024
5918.28857 867.42791
5919.53857 964.61153
5920.78857 1318.77138
5922.03857 1246.79564
5923.28857 1294.84739
5924.53857 1117.25908
5925.78857 1220.40743
5927.03857 1131.66025
5928.28857 1162.13273
5929.53857 952.23620
5930.78857 1354.57424
5932.03857 1359.42547
5933.28857 893.49539
5934.53857 890.38056
5935.78857 1042.81627
5937.03857 1311.37661
5938.28857 1063.91749
5939.53857 1001.26219
5940.78857 1164.37564
5942.03857 1039.23115
5943.28857 1092.48071
5944.53857 971.79964
5945.78857 962.20148
5947.03857 1092.50101
5948.28857 1336.07981
5949.53857 954.46926
5950.78857 1187.11126
5952.03857 1343.24251
5953.28857 1141.04834
5954.53857 1121.80977
5955.78857 1112.46216
5957.03857 997.83566
5958.28857 1076.02035
5959.53857 1456.83900
5960.78857 1082.26322
5962.03857 1157.18882
5963.28857 1011.65926
5964.53857 1090.14222
5965.78857 1012.15517
5967.03857 1085.37416
5968.28857 1132.35421
5969.53857 1287.73930
5970.78857 1218.22118
5972.03857 1146.58755
5973.28857 875.49917
5974.53857 1225.37206
5975.78857 1199.46877
5977.03857 1079.90475
5978.28857 1177.56027
5979.53857 1043.20448
5980.78857 1215.50390
5982.03857 1101.83009
5983.28857 1116.92127
5984.53857 1049.87412
5985.78857 1229.51335
5987.03857 1006.67802
5988.28857 1138.82160
5989.53857 1238.09313
5990.78857 1101.67452
5992.03857 1162.68605
5993.28857 1340.42736
5994.53857 1135.93370
5995.78857 1038.77907
5997.03857 1232.62760
5998.28857 1159.81018
5999.53857 1165.92755
6000.78857 1033.29958
6002.03857 1179.71155
6003.28857 1070.09700
6004.53857 1031.76701
6005.78857 1096.84864
6007.03857 1219.23920
6008.28857 1494.48252
6009.53857 1220.78074
6010.78857 1003.17846
6012.03857 1073.52979
6013.28857 1118.17673
6014.53857 1188.18807
6015.78857 1227.89715
6017.03857 1154.65928
6018.28857 989.84136
6019.53857 1246.85621
6020.78857 1045.93247
6022.03857 1069.42592
6023.28857 1047.87647
6024.53857 1141.92855
6025.78857 1127.75707
6027.03857 1178.30352
6028.28857 1265.57262
6029.53857 1203.78006
6030.78857 1052.71666
6032.03857 1139.03162
6033.28857 1193.48957
6034.53857 1031.61551
6035.78857 836.00445
6037.03857 1215.27836
6038.28857 1029.97579
6039.53857 848.18101
6040.78857 1051.44129
6042.03857 1142.52469
6043.28857 1046.43342
6044.53857 1020.81657
6045.78857 1029.06377
6047.03857 1060.45219
6048.28857 913.69714
6049.53857 1034.69134
6050.78857 1013.04088
6052.03857 1031.31793
6053.28857 1131.55943
6054.53857 1082.78809
6055.78857 979.40472
6057.03857 1105.76922
6058.28857 1116.39657
6059.53857 1089.23222
6060.78857 1294.28710
6062.03857 1128.19947
6063.28857 1109.93194
6064.53857 1211.44402
6065.78857 1081.13043
6067.03857 1000.56008
6068.28857 1004.16559
6069.53857 1322.03523
6070.78857 1155.47927
6072.03857 1278.09304
6073.28857 1155.73901
6074.53857 1088.37242
6075.78857 1316.52536
6077.03857 1086.52053
6078.28857 1117.19650
6079.53857 977.94723
6080.78857 981.64526
6082.03857 1077.96527
6083.28857 1217.42517
6084.53857 999.55269
6085.78857 1166.79724
6087.03857 954.11944
6088.28857 937.30534
6089.53857 1198.57400
6090.78857 1054.41851
6092.03857 904.21025
6093.28857 991.05682
6094.53857 1287.02879
6095.78857 1144.47964
6097.03857 1060.86269
6098.28857 994.65215
6099.53857 1243.10002
6100.78857 912.73170
6102.03857 935.95942
6103.28857 1052.27782
6104.53857 1007.25484
6105.78857 1200.33997
6107.03857 1125.85784
6108.28857 1149.25273
6109.53857 1120.52969
6110.78857 925.42845
6112.03857 1032.14431
6113.28857 996.66279
6114.53857 1104.27243
6115.78857 1018.78248
6117.03857 1050.19708
6118.28857 836.27229
6119.53857 872.60790
6120.78857 1107.52879
6122.03857 968.37866
6123.28857 1017.95630
6124.53857 1135.42799
6125.78857 1039.20074
6127.03857 1073.91539
6128.28857 1132.00676
6129.53857 944.61973
6130.78857 1005.19355
6132.03857 1090.85927
6133.28857 960.61184
6134.53857 1054.83136
6135.78857 989.24324
6137.03857 1120.11172
6138.28857 841.94585
6139.53857 991.52285
6140.78857 969.31471
6142.03857 1460.33470
6143.28857 1683.18612
6144.53857 1313.33568
6145.78857 1190.12329
6147.03857 1022.46025
6148.28857 996.97078
6149.53857 877.90883
6150.78857 772.97462
6152.03857 821.10962
6153.28857 1055.51544
6154.53857 1139.32228
6155.78857 1174.96648
6157.03857 991.91000
6158.28857 1031.59711
6159.53857 1034.02861
6160.78857 963.20648
6162.03857 1247.18459
6163.28857 959.66267
6164.53857 933.09032
6165.78857 773.96040
6167.03857 1165.24902
6168.28857 1091.71877
6169.53857 916.41434
6170.78857 906.79114
6172.03857 943.06823
6173.28857 1071.52413
6174.53857 1150.35985
6175.78857 1153.04988
6177.03857 998.46000
6178.28857 912.61437
6179.53857 1016.45886
6180.78857 1019.87622
6182.03857 1335.29063
6183.28857 929.16566
6184.53857 968.25827
6185.78857 938.89325
6187.03857 979.21984
6188.28857 933.43732
6189.53857 843.05763
6190.78857 883.51873
6192.03857 833.61888
6193.28857 1080.93831
6194.53857 1020.64035
6195.78857 1100.61753
6197.03857 997.94671
6198.28857 1028.92828
6199.53857 863.21277
6200.78857 976.67864
6202.03857 1272.64793
6203.28857 952.96920
6204.53857 1059.52535
6205.78857 1097.69994
6207.03857 910.65973
6208.28857 924.60650
6209.53857 970.43578
6210.78857 971.17288
6212.03857 1143.75662
6213.28857 933.49058
6214.53857 1139.29588
6215.78857 1059.35551
6217.03857 1003.88182
