# wl flux
4915.78857 363.30670
4917.03857 438.25662
4918.28857 344.29879
4919.53857 331.48893
4920.78857 263.74249
4922.03857 360.20250
4923.28857 321.63246
4924.53857 287.26992
4925.78857 345.15053
4927.03857 502.56002
4928.28857 310.92867
4929.53857 295.41643
4930.78857 409.57936
4932.03857 378.45695
4933.28857 300.79014
4934.53857 338.99031
4935.78857 410.54985
4937.03857 329.96976
4938.28857 394.42494
4939.53857 449.09104
4940.78857 246.85757
4942.03857 432.51661
4943.28857 453.05445
4944.53857 425.94821
4945.78857 400.05274
4947.03857 425.48778
4948.28857 365.87451
4949.53857 395.38658
4950.78857 387.64547
4952.03857 404.88837
4953.28857 458.28618
4954.53857 451.11167
4955.78857 318.54346
4957.03857 273.60861
4958.28857 322.57187
4959.53857 308.07915
4960.78857 448.24257
4962.03857 338.81893
4963.28857 396.80420
4964.53857 359.32025
4965.78857 386.63737
4967.03857 287.87807
4968.28857 444.69331
4969.53857 399.41364
4970.78857 360.29362
4972.03857 495.47239
4973.28857 413.24118
4974.53857 322.92793
4975.78857 268.50895
4977.03857 381.17801
4978.28857 394.07266
4979.53857 273.14418
4980.78857 303.57069
4982.03857 287.07454
4983.28857 416.64857
4984.53857 402.76167
4985.78857 383.98044
4987.03857 315.46141
4988.28857 422.42761
4989.53857 393.55961
4990.78857 412.70110
4992.03857 251.96514
4993.28857 359.59300
4994.53857 432.73988
4995.78857 296.72301
4997.03857 349.23959
4998.28857 265.56475
4999.53857 361.29644
5000.78857 288.40888
5002.03857 333.72876
5003.28857 492.70104
5004.53857 461.95000
5005.78857 314.64144
5007.03857 380.06524
5008.28857 352.50129
5009.53857 317.32055
5010.78857 336.24121
5012.03857 409.33022
5013.28857 305.58374
5014.53857 346.74666
5015.78857 367.48856
5017.03857 409.73164
5018.28857 365.09382
5019.53857 447.29791
5020.78857 443.12206
5022.03857 372.80827
5023.28857 487.69643
5024.53857 335.19928
5025.78857 436.86439
5027.03857 387.19985
5028.28857 414.80788
5029.53857 364.65344
5030.78857 338.29447
5032.03857 287.88943
5033.28857 340.26841
5034.53857 357.89500
5035.78857 392.58634
5037.03857 416.24669
5038.28857 505.86651
5039.53857 379.74804
5040.78857 311.48177
5042.03857 378.87794
5043.28857 476.94908
5044.53857 324.06168
5045.78857 279.74835
5047.03857 374.78912
5048.28857 333.97698
5049.53857 334.98482
5050.78857 263.84630
5052.03857 381.53583
5053.28857 334.31705
5054.53857 225.35413
5055.78857 379.33210
5057.03857 359.29050
5058.28857 441.73534
5059.53857 449.84905
5060.78857 402.44895
5062.03857 320.47211
5063.28857 348.31968
5064.53857 303.93440
5065.78857 245.07672
5067.03857 253.47935
5068.28857 313.52994
5069.53857 391.35991
5070.78857 256.47963
5072.03857 353.93603
5073.28857 292.19206
5074.53857 234.57262
5075.78857 221.22565
5077.03857 310.03469
5078.28857 257.21360
5079.53857 541.74329
5080.78857 1015.67626
5082.03857 1072.70085
5083.28857 637.39615
5084.53857 428.41379
5085.78857 338.94634
5087.03857 318.57310
5088.28857 351.32908
5089.53857 206.28789
5090.78857 321.01982
5092.03857 232.16991
5093.28857 407.39768
5094.53857 398.24566
5095.78857 238.90064
5097.03857 364.69323
5098.28857 344.37543
5099.53857 355.74912
5100.78857 388.34320
5102.03857 375.99199
5103.28857 381.33326
5104.53857 359.06337
5105.78857 358.86740
5107.03857 410.54671
5108.28857 332.49039
5109.53857 290.71457
5110.78857 353.22267
5112.03857 389.08155
5113.28857 340.97895
5114.53857 358.27430
5115.78857 316.15638
5117.03857 357.54603
5118.28857 363.07979
5119.53857 334.43809
5120.78857 331.97223
5122.03857 370.92823
5123.28857 319.09774
5124.53857 366.46208
5125.78857 288.79528
5127.03857 276.12359
5128.28857 421.59717
5129.53857 358.39550
5130.78857 258.95050
5132.03857 314.62377
5133.28857 249.02120
5134.53857 501.97229
5135.78857 318.52896
5137.03857 290.72939
5138.28857 337.33093
5139.53857 407.73277
5140.78857 377.08581
5142.03857 277.41102
5143.28857 282.34522
5144.53857 302.01470
5145.78857 249.43711
5147.03857 354.54666
5148.28857 415.40342
5149.53857 412.45332
5150.78857 305.41783
5152.03857 334.73573
5153.28857 299.06841
5154.53857 382.77068
5155.78857 350.48298
5157.03857 384.03520
5158.28857 293.33681
5159.53857 369.54379
5160.78857 324.30793
5162.03857 315.10516
5163.28857 391.22478
5164.53857 373.77911
5165.78857 410.39604
5167.03857 309.64124
5168.28857 316.15839
5169.53857 408.04581
5170.78857 255.70053
5172.03857 229.25471
5173.28857 295.28604
5174.53857 406.13093
5175.78857 412.71663
5177.03857 401.32114
5178.28857 355.01304
5179.53857 400.53629
5180.78857 434.18826
5182.03857 447.26649
5183.28857 376.21971
5184.53857 425.15116
5185.78857 472.48848
5187.03857 276.43108
5188.28857 340.23735
5189.53857 432.58404
5190.78857 333.87787
5192.03857 360.89038
5193.28857 357.57287
5194.53857 367.65818
5195.78857 348.43660
5197.03857 402.91119
5198.28857 306.90646
5199.53857 337.12511
5200.78857 331.02675
5202.03857 373.23509
5203.28857 309.00093
5204.53857 424.45418
5205.78857 250.26545
5207.03857 289.86700
5208.28857 280.84547
5209.53857 387.38570
5210.78857 345.38000
5212.03857 291.08937
5213.28857 316.31664
5214.53857 345.96793
5215.78857 309.68315
5217.03857 295.34107
5218.28857 322.67544
5219.53857 240.55245
5220.78857 290.20602
5222.03857 289.82469
5223.28857 340.70366
5224.53857 202.07138
5225.78857 307.15548
5227.03857 406.81378
5228.28857 307.82111
5229.53857 262.20116
5230.78857 369.96545
5232.03857 519.45413
5233.28857 663.04490
5234.53857 608.93330
5235.78857 399.63426
5237.03857 366.57112
5238.28857 300.35928
5239.53857 357.92928
5240.78857 251.67044
5242.03857 283.70224
5243.28857 361.88603
5244.53857 361.45408
5245.78857 275.18360
5247.03857 348.75922
5248.28857 286.81297
5249.53857 298.58445
5250.78857 367.75360
5252.03857 315.48651
5253.28857 346.39350
5254.53857 334.11334
5255.78857 309.42027
5257.03857 342.43539
5258.28857 303.66614
5259.53857 263.25525
5260.78857 282.88622
5262.03857 346.64874
5263.28857 257.71334
5264.53857 352.40891
5265.78857 244.91140
5267.03857 309.89355
5268.28857 370.08444
5269.53857 319.28487
5270.78857 336.43709
5272.03857 395.63449
5273.28857 280.24089
5274.53857 253.76386
5275.78857 357.06032
5277.03857 352.63344
5278.28857 225.28022
5279.53857 355.36260
5280.78857 271.70629
5282.03857 293.53677
5283.28857 323.84790
5284.53857 331.27394
5285.78857 317.44355
5287.03857 312.13478
5288.28857 289.04858
5289.53857 315.57491
5290.78857 284.67628
5292.03857 340.27617
5293.28857 314.23262
5294.53857 284.46934
5295.78857 288.94049
5297.03857 417.21638
5298.28857 307.63861
5299.53857 255.52873
5300.78857 349.19828
5302.03857 334.06882
5303.28857 254.53352
5304.53857 344.41194
5305.78857 243.34454
5307.03857 325.82600
5308.28857 172.57025
5309.53857 319.12889
5310.78857 387.11364
5312.03857 359.63364
5313.28857 260.58486
5314.53857 240.81546
5315.78857 379.42171
5317.03857 396.96632
5318.28857 364.84414
5319.53857 434.42325
5320.78857 389.49293
5322.03857 379.92027
5323.28857 362.10996
5324.53857 370.31189
5325.78857 306.63330
5327.03857 296.10849
5328.28857 343.96781
5329.53857 374.11432
5330.78857 314.33003
5332.03857 238.24829
5333.28857 337.33608
5334.53857 207.82606
5335.78857 257.63300
5337.03857 289.54971
5338.28857 366.44302
5339.53857 292.32285
5340.78857 336.06410
5342.03857 365.38384
5343.28857 279.20866
5344.53857 308.41320
5345.78857 257.65636
5347.03857 405.63551
5348.28857 405.36744
5349.53857 280.69632
5350.78857 286.00029
5352.03857 282.25722
5353.28857 318.28684
5354.53857 248.02591
5355.78857 347.27706
5357.03857 390.83281
5358.28857 272.45644
5359.53857 273.82715
5360.78857 445.29838
5362.03857 286.67529
5363.28857 265.41688
5364.53857 295.76618
5365.78857 261.19381
5367.03857 327.71632
5368.28857 383.91350
5369.53857 334.19033
5370.78857 258.24947
5372.03857 346.21711
5373.28857 362.79460
5374.53857 301.73481
5375.78857 219.81600
5377.03857 344.84268
5378.28857 341.76043
5379.53857 236.00527
5380.78857 339.61471
5382.03857 206.99891
5383.28857 281.03077
5384.53857 328.95623
5385.78857 193.10130
5387.03857 318.90029
5388.28857 352.52808
5389.53857 326.24687
5390.78857 305.05368
5392.03857 289.39955
5393.28857 335.45392
5394.53857 236.71809
5395.78857 282.44259
5397.03857 347.96680
5398.28857 325.61438
5399.53857 187.04880
5400.78857 259.26060
5402.03857 277.20169
5403.28857 352.40468
5404.53857 350.43725
5405.78857 255.26644
5407.03857 333.51414
5408.28857 198.96409
5409.53857 337.44343
5410.78857 401.56041
5412.03857 366.85918
5413.28857 282.15521
5414.53857 263.99559
5415.78857 281.76197
5417.03857 315.83312
5418.28857 253.73174
5419.53857 298.92446
5420.78857 288.82274
5422.03857 288.00560
5423.28857 244.92433
5424.53857 314.55520
5425.78857 323.85156
5427.03857 341.60801
5428.28857 216.69832
5429.53857 314.38916
5430.78857 350.07721
5432.03857 294.97522
5433.28857 301.26043
5434.53857 287.68819
5435.78857 392.70242
5437.03857 275.63533
5438.28857 367.02415
5439.53857 343.72327
5440.78857 281.35819
5442.03857 309.51746
5443.28857 348.92231
5444.53857 255.40209
5445.78857 318.23558
5447.03857 354.35956
5448.28857 275.22480
5449.53857 274.33160
5450.78857 303.49004
5452.03857 402.73585
5453.28857 177.84984
5454.53857 167.87510
5455.78857 319.00636
5457.03857 330.37511
5458.28857 265.36212
5459.53857 241.75282
5460.78857 368.36677
5462.03857 321.42731
5463.28857 223.86376
5464.53857 360.11666
5465.78857 367.43956
5467.03857 275.05638
5468.28857 259.64407
5469.53857 298.33825
5470.78857 367.68672
5472.03857 249.28982
5473.28857 322.94170
5474.53857 257.69991
5475.78857 324.15281
5477.03857 261.17984
5478.28857 298.80123
5479.53857 376.43134
5480.78857 280.55180
5482.03857 217.14105
5483.28857 285.68913
5484.53857 309.45233
5485.78857 297.07448
5487.03857 212.23503
5488.28857 359.83502
5489.53857 279.95858
5490.78857 249.58671
5492.03857 247.99663
5493.28857 260.85715
5494.53857 270.37344
5495.78857 239.42493
5497.03857 225.34798
5498.28857 352.48549
5499.53857 203.96406
5500.78857 308.54833
5502.03857 311.93030
5503.28857 175.35819
5504.53857 299.27594
5505.78857 196.58189
5507.03857 305.79797
5508.28857 289.22604
5509.53857 343.94628
5510.78857 257.62931
5512.03857 278.35709
5513.28857 344.00398
5514.53857 310.16251
5515.78857 302.97686
5517.03857 324.53583
5518.28857 337.43073
5519.53857 251.94272
5520.78857 315.76281
5522.03857 383.43091
5523.28857 381.53894
5524.53857 344.58282
5525.78857 296.61335
5527.03857 297.25578
5528.28857 230.45821
5529.53857 310.29851
5530.78857 335.86607
5532.03857 309.72229
5533.28857 367.30747
5534.53857 253.37587
5535.78857 295.53256
5537.03857 273.89497
5538.28857 276.79324
5539.53857 382.10668
5540.78857 203.58201
5542.03857 317.85131
5543.28857 318.35317
5544.53857 236.80896
5545.78857 335.73485
5547.03857 262.27208
5548.28857 308.76546
5549.53857 256.98499
5550.78857 283.18924
5552.03857 262.52483
5553.28857 305.90718
5554.53857 340.93949
5555.78857 331.71303
5557.03857 286.87168
5558.28857 227.53619
5559.53857 310.13128
5560.78857 367.68466
5562.03857 373.58184
5563.28857 303.50688
5564.53857 314.28622
5565.78857 224.43536
5567.03857 309.49460
5568.28857 255.22330
5569.53857 296.05753
5570.78857 273.44869
5572.03857 235.26998
5573.28857 240.84509
5574.53857 235.38054
5575.78857 149.08885
5577.03857 387.44580
5578.28857 -205.76699
5579.53857 499.52484
5580.78857 296.16651
5582.03857 345.44512
5583.28857 306.16108
5584.53857 313.64340
5585.78857 245.58476
5587.03857 411.12690
5588.28857 298.81531
5589.53857 231.23576
5590.78857 301.10737
5592.03857 210.53116
5593.28857 290.35414
5594.53857 308.46387
5595.78857 399.45060
5597.03857 262.67319
5598.28857 265.42118
5599.53857 307.28776
5600.78857 296.60511
5602.03857 398.04654
5603.28857 293.11206
5604.53857 313.49376
5605.78857 242.46232
5607.03857 325.00948
5608.28857 215.46855
5609.53857 290.03229
5610.78857 290.65961
5612.03857 339.84468
5613.28857 314.76766
5614.53857 222.34112
5615.78857 350.99185
5617.03857 418.17513
5618.28857 343.79372
5619.53857 270.82273
5620.78857 291.25520
5622.03857 459.83907
5623.28857 267.49380
5624.53857 292.88598
5625.78857 287.94476
5627.03857 316.48765
5628.28857 374.18225
5629.53857 327.17213
5630.78857 331.29382
5632.03857 415.89216
5633.28857 377.51133
5634.53857 228.31071
5635.78857 376.07893
5637.03857 268.94238
5638.28857 258.13995
5639.53857 247.06503
5640.78857 262.53658
5642.03857 278.39257
5643.28857 272.05472
5644.53857 311.61272
5645.78857 318.91484
5647.03857 271.67536
5648.28857 296.15002
5649.53857 288.39040
5650.78857 311.93105
5652.03857 286.97016
5653.28857 426.66554
5654.53857 278.10204
5655.78857 286.91921
5657.03857 218.73719
5658.28857 264.54757
5659.53857 240.51978
5660.78857 309.66470
5662.03857 333.97839
5663.28857 341.36083
5664.53857 321.94771
5665.78857 294.34218
5667.03857 207.58258
5668.28857 294.57485
5669.53857 149.31440
5670.78857 354.64983
5672.03857 358.49169
5673.28857 298.88923
5674.53857 256.64602
5675.78857 204.84867
5677.03857 297.66987
5678.28857 250.94121
5679.53857 331.26413
5680.78857 246.73915
5682.03857 316.96118
5683.28857 377.73608
5684.53857 335.60069
5685.78857 277.15779
5687.03857 279.91557
5688.28857 371.84237
5689.53857 236.30397
5690.78857 264.52969
5692.03857 313.37360
5693.28857 169.45596
5694.53857 274.93770
5695.78857 408.17766
5697.03857 320.58760
5698.28857 365.34095
5699.53857 330.95986
5700.78857 247.35048
5702.03857 298.06275
5703.28857 306.26430
5704.53857 271.10685
5705.78857 211.89288
5707.03857 283.86678
5708.28857 256.73255
5709.53857 304.21998
5710.78857 298.85912
5712.03857 290.64771
5713.28857 250.64915
5714.53857 283.77672
5715.78857 230.39116
5717.03857 381.38580
5718.28857 257.22676
5719.53857 310.45643
5720.78857 270.02485
5722.03857 200.44368
5723.28857 246.48848
5724.53857 298.36846
5725.78857 310.34673
5727.03857 279.85479
5728.28857 256.07694
5729.53857 383.70459
5730.78857 363.56672
5732.03857 257.01406
5733.28857 210.91529
5734.53857 275.70177
5735.78857 257.03852
5737.03857 264.70556
5738.28857 293.08345
5739.53857 337.97688
5740.78857 269.26537
5742.03857 315.48332
5743.28857 327.49781
5744.53857 366.44031
5745.78857 398.96283
5747.03857 406.13586
5748.28857 241.69235
5749.53857 323.43591
5750.78857 310.42939
5752.03857 284.06083
5753.28857 260.04084
5754.53857 362.05917
5755.78857 352.10767
5757.03857 243.72774
5758.28857 321.00610
5759.53857 274.68074
5760.78857 277.71937
5762.03857 289.23014
5763.28857 295.83312
5764.53857 338.76485
5765.78857 280.35939
5767.03857 280.63339
5768.28857 258.74076
5769.53857 222.46260
5770.78857 273.77487
5772.03857 312.78914
5773.28857 246.06431
5774.53857 361.85198
5775.78857 278.21345
5777.03857 328.42970
5778.28857 351.19199
5779.53857 339.74548
5780.78857 246.03599
5782.03857 298.27891
5783.28857 283.00915
5784.53857 270.89713
5785.78857 155.89574
5787.03857 303.79560
5788.28857 328.74053
5789.53857 298.21672
5790.78857 342.08325
5792.03857 288.16593
5793.28857 321.03097
5794.53857 243.00149
5795.78857 217.95244
5797.03857 342.06592
5798.28857 252.11219
5799.53857 249.65779
5800.78857 246.25163
5802.03857 262.26515
5803.28857 382.84192
5804.53857 344.51892
5805.78857 354.42489
5807.03857 324.21955
5808.28857 427.31603
5809.53857 344.57325
5810.78857 321.68343
5812.03857 316.16731
5813.28857 279.32424
5814.53857 204.62393
5815.78857 303.73315
5817.03857 275.93137
5818.28857 255.12547
5819.53857 250.76894
5820.78857 310.42211
5822.03857 329.68508
5823.28857 275.88316
5824.53857 289.02878
5825.78857 294.45367
5827.03857 266.27929
5828.28857 273.94548
5829.53857 277.66829
5830.78857 305.80682
5832.03857 256.74508
5833.28857 335.20496
5834.53857 276.84074
5835.78857 260.51036
5837.03857 327.61077
5838.28857 186.21040
5839.53857 197.75626
5840.78857 287.74941
5842.03857 207.44758
5843.28857 257.61155
5844.53857 286.61038
5845.78857 249.08196
5847.03857 266.99522
5848.28857 351.69559
5849.53857 314.86263
5850.78857 298.14692
5852.03857 311.23646
5853.28857 280.55798
5854.53857 334.70199
5855.78857 288.49341
5857.03857 285.59276
5858.28857 331.97349
5859.53857 281.09481
5860.78857 255.78798
5862.03857 214.85774
5863.28857 308.97742
5864.53857 284.96140
5865.78857 382.24273
5867.03857 376.47938
5868.28857 328.88851
5869.53857 251.53914
5870.78857 318.20547
5872.03857 322.35482
5873.28857 232.09352
5874.53857 250.01667
5875.78857 300.81300
5877.03857 325.69356
5878.28857 230.45795
5879.53857 222.52815
5880.78857 289.03080
5882.03857 298.67095
5883.28857 292.67458
5884.53857 298.02062
5885.78857 250.64975
5887.03857 186.48186
5888.28857 301.83751
5889.53857 253.03629
5890.78857 231.84696
5892.03857 207.18844
5893.28857 231.04685
5894.53857 319.24166
5895.78857 241.64107
5897.03857 297.47820
5898.28857 173.52647
5899.53857 243.08853
5900.78857 232.14069
5902.03857 209.84042
5903.28857 246.55767
5904.53857 199.75446
5905.78857 322.14110
5907.03857 282.62676
5908.28857 307.92536
5909.53857 307.94326
5910.78857 213.91010
5912.03857 299.15517
5913.28857 307.10212
5914.53857 403.97841
5915.78857 299.09775
5917.03857 245.42220
5918.28857 309.43483
5919.53857 215.88759
5920.78857 225.80832
5922.03857 281.63205
5923.28857 307.56625
5924.53857 230.08752
5925.78857 239.67683
5927.03857 218.08119
5928.28857 287.56100
5929.53857 252.34923
5930.78857 272.66192
5932.03857 283.62533
5933.28857 232.94852
5934.53857 282.37187
5935.78857 365.34262
5937.03857 294.48399
5938.28857 265.57261
5939.53857 312.03345
5940.78857 260.27982
5942.03857 332.78013
5943.28857 288.85499
5944.53857 212.32489
5945.78857 281.40609
5947.03857 268.16827
5948.28857 262.07187
5949.53857 227.42283
5950.78857 233.64487
5952.03857 125.18698
5953.28857 215.51688
5954.53857 276.58896
5955.78857 285.75704
5957.03857 262.15367
5958.28857 249.04304
5959.53857 292.16688
5960.78857 249.61899
5962.03857 275.27411
5963.28857 250.34975
5964.53857 245.69803
5965.78857 187.20181
5967.03857 231.47602
5968.28857 244.28967
5969.53857 272.08975
5970.78857 270.76965
5972.03857 273.80351
5973.28857 274.07450
5974.53857 317.66063
5975.78857 277.51106
5977.03857 253.72196
5978.28857 204.19829
5979.53857 305.51970
5980.78857 279.14663
5982.03857 295.50923
5983.28857 228.11459
5984.53857 296.65064
5985.78857 358.24982
5987.03857 248.10114
5988.28857 258.68249
5989.53857 249.41693
5990.78857 219.26972
5992.03857 239.97228
5993.28857 319.68449
5994.53857 275.32029
5995.78857 274.08923
5997.03857 324.70873
5998.28857 230.41540
5999.53857 241.37731
6000.78857 271.13086
6002.03857 276.35880
6003.28857 274.09805
6004.53857 239.97158
6005.78857 271.56052
6007.03857 313.05039
6008.28857 318.44723
6009.53857 359.76267
6010.78857 242.29490
6012.03857 245.67144
6013.28857 224.44554
6014.53857 316.34384
6015.78857 309.58840
6017.03857 255.82793
6018.28857 277.45924
6019.53857 245.32942
6020.78857 339.98016
6022.03857 207.81389
6023.28857 210.77092
6024.53857 194.40238
6025.78857 210.58957
6027.03857 268.97805
6028.28857 266.42112
6029.53857 299.50041
6030.78857 259.77237
6032.03857 231.21317
6033.28857 225.01775
6034.53857 198.21924
6035.78857 135.64111
6037.03857 298.18244
6038.28857 266.45266
6039.53857 226.75807
6040.78857 290.10141
6042.03857 287.02641
6043.28857 218.80772
6044.53857 269.39161
6045.78857 345.20813
6047.03857 270.11189
6048.28857 214.03191
6049.53857 283.34672
6050.78857 214.69852
6052.03857 233.35553
6053.28857 301.57778
6054.53857 195.83069
6055.78857 207.71938
6057.03857 270.79472
6058.28857 372.33530
6059.53857 235.19596
6060.78857 245.71149
6062.03857 251.26704
6063.28857 238.42173
6064.53857 308.19402
6065.78857 253.55531
6067.03857 186.14724
6068.28857 275.32637
6069.53857 264.81333
6070.78857 259.40068
6072.03857 267.31499
6073.28857 147.36661
6074.53857 218.41820
6075.78857 273.74218
6077.03857 292.44445
6078.28857 313.30110
6079.53857 250.97332
6080.78857 247.25185
6082.03857 236.00712
6083.28857 302.43608
6084.53857 241.52159
6085.78857 271.44029
6087.03857 283.21644
6088.28857 257.77453
6089.53857 279.14965
6090.78857 255.17569
6092.03857 344.76939
6093.28857 275.59969
6094.53857 271.68230
6095.78857 226.13876
6097.03857 259.47692
6098.28857 250.27293
6099.53857 369.60195
6100.78857 274.96366
6102.03857 242.72073
6103.28857 261.23711
6104.53857 208.93084
6105.78857 295.10917
6107.03857 261.21727
6108.28857 340.55926
6109.53857 255.72935
6110.78857 230.83582
6112.03857 249.26250
6113.28857 269.88295
6114.53857 231.47047
6115.78857 255.77096
6117.03857 195.10456
6118.28857 247.38665
6119.53857 219.65649
6120.78857 226.07490
6122.03857 280.73741
6123.28857 297.91630
6124.53857 262.76726
6125.78857 304.17638
6127.03857 259.49261
6128.28857 299.36069
6129.53857 298.47793
6130.78857 249.33982
6132.03857 228.58028
6133.28857 331.30732
6134.53857 310.51939
6135.78857 235.65183
6137.03857 221.38567
6138.28857 255.74008
6139.53857 256.12879
6140.78857 283.95119
6142.03857 281.51470
6143.28857 282.48000
6144.53857 288.98656
6145.78857 309.63897
6147.03857 268.74259
6148.28857 201.79988
6149.53857 306.95102
6150.78857 315.55536
6152.03857 132.47763
6153.28857 189.48206
6154.53857 219.52068
6155.78857 229.75255
6157.03857 201.47671
6158.28857 105.75999
6159.53857 257.45619
6160.78857 262.63964
6162.03857 265.37229
6163.28857 301.48167
6164.53857 257.91852
6165.78857 274.58537
6167.03857 278.35816
6168.28857 273.49549
6169.53857 246.90674
6170.78857 269.77716
6172.03857 306.40163
6173.28857 281.35062
6174.53857 311.18206
6175.78857 229.70475
6177.03857 291.57339
6178.28857 340.13187
6179.53857 287.79414
6180.78857 240.65479
6182.03857 252.58113
6183.28857 273.71632
6184.53857 274.71065
6185.78857 254.05534
6187.03857 197.32245
6188.28857 265.02598
6189.53857 188.30619
6190.78857 268.52831
6192.03857 258.25417
6193.28857 231.33676
6194.53857 284.82479
6195.78857 227.11595
6197.03857 284.62848
6198.28857 331.84370
6199.53857 272.13914
6200.78857 283.92201
6202.03857 204.88744
6203.28857 211.02678
6204.53857 212.57888
6205.78857 300.89719
6207.03857 214.16384
6208.28857 168.69759
6209.53857 187.10343
6210.78857 173.20999
6212.03857 184.55888
6213.28857 248.39121
6214.53857 241.10651
6215.78857 292.61315
6217.03857 214.69081
6218.28857 256.52736
6219.53857 223.80845
6220.78857 293.07741
6222.03857 256.62742
6223.28857 255.78023
6224.53857 291.20392
6225.78857 218.92877
6227.03857 283.74358
6228.28857 271.35755
6229.53857 290.05751
6230.78857 252.47694
6232.03857 253.31959
6233.28857 253.38534
6234.53857 292.12696
6235.78857 303.37632
6237.03857 238.41266
6238.28857 244.12108
6239.53857 269.31067
6240.78857 275.43567
6242.03857 260.52495
6243.28857 178.06559
6244.53857 217.41212
6245.78857 274.84267
6247.03857 195.70582
6248.28857 173.86261
6249.53857 248.13784
6250.78857 204.62909
6252.03857 217.44633
6253.28857 225.48926
6254.53857 217.23266
6255.78857 275.80210
6257.03857 285.73539
6258.28857 246.36976
6259.53857 279.20250
6260.78857 282.86212
6262.03857 273.35156
6263.28857 294.88793
6264.53857 222.78115
6265.78857 233.74461
6267.03857 288.54186
6268.28857 234.08725
6269.53857 297.68338
6270.78857 255.64371
6272.03857 307.66985
6273.28857 191.68054
6274.53857 270.15201
6275.78857 223.68807
6277.03857 289.39667
6278.28857 288.36857
6279.53857 248.93183
6280.78857 254.11664
6282.03857 315.66217
6283.28857 276.52896
6284.53857 235.16071
6285.78857 267.14811
6287.03857 291.97255
6288.28857 289.72633
6289.53857 187.32490
6290.78857 287.03103
6292.03857 271.02592
6293.28857 247.89638
6294.53857 302.56400
6295.78857 231.57318
6297.03857 306.62755
6298.28857 85.45567
6299.53857 409.73253
6300.78857 324.28692
6302.03857 263.00959
6303.28857 266.04074
6304.53857 287.35674
6305.78857 220.02909
6307.03857 237.90838
6308.28857 282.54164
6309.53857 267.16392
6310.78857 277.26724
6312.03857 240.08666
6313.28857 343.33360
6314.53857 258.46168
6315.78857 248.03016
6317.03857 217.75502
6318.28857 253.95093
6319.53857 218.07210
6320.78857 257.28115
6322.03857 223.87182
6323.28857 286.80809
6324.53857 204.21450
6325.78857 240.69592
6327.03857 260.63051
6328.28857 205.15199
6329.53857 259.59409
6330.78857 268.98584
6332.03857 188.01682
6333.28857 239.46280
6334.53857 284.09449
6335.78857 285.94962
6337.03857 217.12096
