# wl flux
4858.28857 2043.53466
4859.53857 2051.62576
4860.78857 2003.84759
4862.03857 2145.50477
4863.28857 2149.54675
4864.53857 1954.49747
4865.78857 2145.10970
4867.03857 2140.56518
4868.28857 2304.66999
4869.53857 2118.23380
4870.78857 2150.07631
4872.03857 2045.45295
4873.28857 2035.78221
4874.53857 1881.39439
4875.78857 1908.93994
4877.03857 1811.29170
4878.28857 1916.26619
4879.53857 1962.45765
4880.78857 1965.75319
4882.03857 2107.34451
4883.28857 2073.91415
4884.53857 2011.72388
4885.78857 1979.58163
4887.03857 2096.55204
4888.28857 2119.99523
4889.53857 2046.73501
4890.78857 2176.21055
4892.03857 2024.68114
4893.28857 2027.80527
4894.53857 2252.97234
4895.78857 2279.10183
4897.03857 2331.39337
4898.28857 2200.83454
4899.53857 2186.86017
4900.78857 2236.59673
4902.03857 1954.35272
4903.28857 1930.35089
4904.53857 2009.44452
4905.78857 2050.43652
4907.03857 2181.27084
4908.28857 2057.92151
4909.53857 1900.10691
4910.78857 2137.55323
4912.03857 2014.25713
4913.28857 1914.60357
4914.53857 1928.21051
4915.78857 2106.24464
4917.03857 2092.67961
4918.28857 1910.10426
4919.53857 2048.10323
4920.78857 2022.43207
4922.03857 1962.29259
4923.28857 2076.63359
4924.53857 1963.26865
4925.78857 1941.73251
4927.03857 2050.90190
4928.28857 2114.11283
4929.53857 2016.24212
4930.78857 2227.74432
4932.03857 2243.58374
4933.28857 2186.02733
4934.53857 2138.01243
4935.78857 2191.01725
4937.03857 2095.96636
4938.28857 2013.78096
4939.53857 1946.67453
4940.78857 2024.23790
4942.03857 1979.68262
4943.28857 2119.34678
4944.53857 1992.84526
4945.78857 2136.25038
4947.03857 2042.87794
4948.28857 2077.43410
4949.53857 2196.66532
4950.78857 2235.29939
4952.03857 2189.38014
4953.28857 2072.20495
4954.53857 2060.85569
4955.78857 2144.62833
4957.03857 2008.81564
4958.28857 2037.87004
4959.53857 2240.55605
4960.78857 2164.69779
4962.03857 2314.75180
4963.28857 2173.26934
4964.53857 2162.31917
4965.78857 1971.98092
4967.03857 1963.39046
4968.28857 2123.53011
4969.53857 2170.26299
4970.78857 2159.26562
4972.03857 2128.12661
4973.28857 2000.65347
4974.53857 2052.77118
4975.78857 2030.49393
4977.03857 1970.18482
4978.28857 1829.00159
4979.53857 2067.09759
4980.78857 2100.17216
4982.03857 2091.30774
4983.28857 2174.13058
4984.53857 2134.62494
4985.78857 2028.58712
4987.03857 2102.03714
4988.28857 2123.32599
4989.53857 2172.29126
4990.78857 2274.55362
4992.03857 2201.58715
4993.28857 2318.13834
4994.53857 2197.64256
4995.78857 2167.78730
4997.03857 2111.12289
4998.28857 2074.58087
4999.53857 2179.80854
5000.78857 2086.67011
5002.03857 2019.01110
5003.28857 2041.65782
5004.53857 2057.69201
5005.78857 2066.95541
5007.03857 2075.99307
5008.28857 2197.74677
5009.53857 2082.84482
5010.78857 2025.33006
5012.03857 2152.35892
5013.28857 2132.46023
5014.53857 2134.87498
5015.78857 2140.83313
5017.03857 2144.57809
5018.28857 2233.24195
5019.53857 2252.26109
5020.78857 2166.86857
5022.03857 2085.74394
5023.28857 2146.86960
5024.53857 2152.76524
5025.78857 2252.16833
5027.03857 2073.02590
5028.28857 2057.15459
5029.53857 2131.67928
5030.78857 2126.93596
5032.03857 2183.74632
5033.28857 2232.28073
5034.53857 2204.47102
5035.78857 2138.11252
5037.03857 2132.85774
5038.28857 2119.88858
5039.53857 2048.03300
5040.78857 1976.91422
5042.03857 2140.37075
5043.28857 2199.14566
5044.53857 2166.31413
5045.78857 2117.42231
5047.03857 2070.04272
5048.28857 2019.10809
5049.53857 2022.78578
5050.78857 2106.72466
5052.03857 2032.22274
5053.28857 2034.81950
5054.53857 2071.76563
5055.78857 2091.14216
5057.03857 1968.71217
5058.28857 2115.64121
5059.53857 2125.58011
5060.78857 2094.36570
5062.03857 2069.57878
5063.28857 1989.31397
5064.53857 2049.80822
5065.78857 2003.45351
5067.03857 2024.52995
5068.28857 1920.59675
5069.53857 1722.04631
5070.78857 1859.29330
5072.03857 1963.48196
5073.28857 1906.25048
5074.53857 1722.81307
5075.78857 1878.96751
5077.03857 1802.28521
5078.28857 2709.42899
5079.53857 4147.17094
5080.78857 4980.20465
5082.03857 3618.82392
5083.28857 2570.07176
5084.53857 2186.59431
5085.78857 1898.57497
5087.03857 1815.58643
5088.28857 1804.10338
5089.53857 1778.40685
5090.78857 1754.84503
5092.03857 1891.82382
5093.28857 1832.53569
5094.53857 1965.03677
5095.78857 1931.75238
5097.03857 1917.32427
5098.28857 1860.46205
5099.53857 2007.88052
5100.78857 1956.40129
5102.03857 2090.05604
5103.28857 2094.80329
5104.53857 2074.96412
5105.78857 1990.39584
5107.03857 1870.89426
5108.28857 1999.49256
5109.53857 1990.66774
5110.78857 2013.30647
5112.03857 1899.50611
5113.28857 2085.28276
5114.53857 2135.39110
5115.78857 2160.20067
5117.03857 2147.12335
5118.28857 2077.06767
5119.53857 2055.81605
5120.78857 2080.40032
5122.03857 2067.70591
5123.28857 2026.98135
5124.53857 2051.25008
5125.78857 2120.75687
5127.03857 2093.99515
5128.28857 2155.23443
5129.53857 1966.76046
5130.78857 2014.43471
5132.03857 1873.39086
5133.28857 2134.63243
5134.53857 2002.83056
5135.78857 1945.33374
5137.03857 2193.50251
5138.28857 2008.75183
5139.53857 1801.54784
5140.78857 1755.70658
5142.03857 1688.03836
5143.28857 1810.09818
5144.53857 1742.69938
5145.78857 1873.68009
5147.03857 1921.03565
5148.28857 2124.38306
5149.53857 2238.61750
5150.78857 2034.54670
5152.03857 2095.54512
5153.28857 1997.63001
5154.53857 2123.66585
5155.78857 2060.33287
5157.03857 2011.05641
5158.28857 2069.63938
5159.53857 1959.98318
5160.78857 2007.81771
5162.03857 2010.31823
5163.28857 2039.69998
5164.53857 2126.49104
5165.78857 1887.43543
5167.03857 2105.32656
5168.28857 2083.05177
5169.53857 2096.81022
5170.78857 2201.17573
5172.03857 2198.96345
5173.28857 2282.82666
5174.53857 2433.28777
5175.78857 2227.19101
5177.03857 2175.14233
5178.28857 2537.07579
5179.53857 2972.19743
5180.78857 3743.40273
5182.03857 4521.47560
5183.28857 4603.39544
5184.53857 4135.67627
5185.78857 3413.48099
5187.03857 2823.83136
5188.28857 2166.41845
5189.53857 2106.34875
5190.78857 1980.48984
5192.03857 2019.57509
5193.28857 2015.14830
5194.53857 2078.69778
5195.78857 2069.36718
5197.03857 2066.45499
5198.28857 2118.67906
5199.53857 2234.61745
5200.78857 2136.91177
5202.03857 2153.19126
5203.28857 1986.31078
5204.53857 1957.66906
5205.78857 1843.68465
5207.03857 1804.04031
5208.28857 1847.25664
5209.53857 1847.20837
5210.78857 2034.96772
5212.03857 2067.32483
5213.28857 2196.74071
5214.53857 1987.88344
5215.78857 1987.49146
5217.03857 1986.16251
5218.28857 2043.54531
5219.53857 2113.40083
5220.78857 2122.76423
5222.03857 2118.98280
5223.28857 2216.93973
5224.53857 2027.84714
5225.78857 2380.14789
5227.03857 2674.36643
5228.28857 3385.09505
5229.53857 4894.37642
5230.78857 7215.02161
5232.03857 9304.99193
5233.28857 9569.01050
5234.53857 8006.59082
5235.78857 5514.48129
5237.03857 3622.55929
5238.28857 2574.77809
5239.53857 2080.09072
5240.78857 1849.81306
5242.03857 1950.27094
5243.28857 1988.73254
5244.53857 1850.86020
5245.78857 1778.94169
5247.03857 1869.37888
5248.28857 1840.25628
5249.53857 1914.89135
5250.78857 1941.28239
5252.03857 1993.46174
5253.28857 1940.97623
5254.53857 2014.96962
5255.78857 1933.62233
5257.03857 2011.76011
5258.28857 1968.38607
5259.53857 1979.13222
5260.78857 1953.10133
5262.03857 1958.33342
5263.28857 1797.52372
5264.53857 1810.08868
5265.78857 1825.37282
5267.03857 1804.20506
5268.28857 1823.61325
5269.53857 1748.79878
5270.78857 1905.04182
5272.03857 2065.94553
5273.28857 1888.35366
5274.53857 1944.73819
5275.78857 1854.00320
5277.03857 1920.49692
5278.28857 1992.89198
5279.53857 1828.77354
5280.78857 1963.15989
5282.03857 1935.86216
5283.28857 2050.42054
5284.53857 1978.14013
5285.78857 1855.03790
5287.03857 2066.19676
5288.28857 1991.45573
5289.53857 2100.38820
5290.78857 2055.46156
5292.03857 2073.93626
5293.28857 1974.05954
5294.53857 1921.44313
5295.78857 1942.06518
5297.03857 1927.32706
5298.28857 1861.43972
5299.53857 2190.76735
5300.78857 1839.15046
5302.03857 1929.96336
5303.28857 1961.79829
5304.53857 1943.32752
5305.78857 1859.29961
5307.03857 1774.83851
5308.28857 1858.43486
5309.53857 1943.23011
5310.78857 1861.10505
5312.03857 1981.62769
5313.28857 1896.00160
5314.53857 1966.20850
5315.78857 1980.80352
5317.03857 1938.00764
5318.28857 1987.35617
5319.53857 2018.09733
5320.78857 2076.99518
5322.03857 1961.80725
5323.28857 2001.73129
5324.53857 1968.64550
5325.78857 1918.47771
5327.03857 1844.84303
5328.28857 1866.52927
5329.53857 1897.24936
5330.78857 2031.44035
5332.03857 1903.78936
5333.28857 1906.77663
5334.53857 1913.83168
5335.78857 1904.80706
5337.03857 1912.72322
5338.28857 1813.25955
5339.53857 1707.69178
5340.78857 1828.84573
5342.03857 1775.21068
5343.28857 1984.48222
5344.53857 1971.73840
5345.78857 1947.16829
5347.03857 1942.04322
5348.28857 1831.39317
5349.53857 1983.94886
5350.78857 2010.94372
5352.03857 1981.28622
5353.28857 1931.39344
5354.53857 1875.55645
5355.78857 1849.18829
5357.03857 1672.44357
5358.28857 1838.92136
5359.53857 1879.75344
5360.78857 1799.90795
5362.03857 1758.25655
5363.28857 1866.30552
5364.53857 1935.21313
5365.78857 1902.45605
5367.03857 1875.04036
5368.28857 1872.67920
5369.53857 1819.07995
5370.78857 1788.71199
5372.03857 1809.61509
5373.28857 1791.57764
5374.53857 1770.17991
5375.78857 1919.50489
5377.03857 1893.56236
5378.28857 1890.43798
5379.53857 1843.93279
5380.78857 1967.37016
5382.03857 1766.32083
5383.28857 1964.60239
5384.53857 1902.29852
5385.78857 1876.05767
5387.03857 1842.76089
5388.28857 1901.52852
5389.53857 1972.38181
5390.78857 2013.75437
5392.03857 1930.36109
5393.28857 1930.20060
5394.53857 1838.08472
5395.78857 1697.88728
5397.03857 1705.49446
5398.28857 1688.27438
5399.53857 1467.38700
5400.78857 1540.20494
5402.03857 1495.01216
5403.28857 1461.33616
5404.53857 1517.84081
5405.78857 1549.50841
5407.03857 1725.73523
5408.28857 1802.64604
5409.53857 1798.59946
5410.78857 1939.90234
5412.03857 1748.44354
5413.28857 1776.21478
5414.53857 1690.19273
5415.78857 1655.12358
5417.03857 1589.08513
5418.28857 1675.74134
5419.53857 1703.13348
5420.78857 1851.52411
5422.03857 1902.85244
5423.28857 1931.30669
5424.53857 1760.57529
5425.78857 1715.58356
5427.03857 1707.29906
5428.28857 1786.52012
5429.53857 1755.38482
5430.78857 1964.39219
5432.03857 2061.34261
5433.28857 2045.12768
5434.53857 2018.90449
5435.78857 2038.89059
5437.03857 1831.33780
5438.28857 1877.30526
5439.53857 1716.15751
5440.78857 1704.31174
5442.03857 1547.47636
5443.28857 1776.28239
5444.53857 1674.34382
5445.78857 1809.94786
5447.03857 1928.38149
5448.28857 1910.22410
5449.53857 1879.68911
5450.78857 1785.30427
5452.03857 1932.25101
5453.28857 1838.75162
5454.53857 1995.10491
5455.78857 2056.38543
5457.03857 2008.44973
5458.28857 1831.97804
5459.53857 1815.08492
5460.78857 1765.91492
5462.03857 1700.13065
5463.28857 1828.84175
5464.53857 1864.35026
5465.78857 1955.78332
5467.03857 1878.17688
5468.28857 1841.61044
5469.53857 1781.82186
5470.78857 1911.49589
5472.03857 2089.81620
5473.28857 2055.92202
5474.53857 1959.39890
5475.78857 1919.65534
5477.03857 1906.55045
5478.28857 1806.41204
5479.53857 1920.93609
5480.78857 1981.94399
5482.03857 1959.43747
5483.28857 1926.02682
5484.53857 1908.64614
5485.78857 1803.94984
5487.03857 1883.92136
5488.28857 1911.33727
5489.53857 1978.77571
5490.78857 1967.06182
5492.03857 1842.72879
5493.28857 1966.97085
5494.53857 2062.73693
5495.78857 1972.12267
5497.03857 2039.60544
5498.28857 1875.64758
5499.53857 1693.33833
5500.78857 1683.16443
5502.03857 1649.52912
5503.28857 1667.30166
5504.53857 1677.34533
5505.78857 1611.05682
5507.03857 1663.84093
5508.28857 1725.29305
5509.53857 1908.18218
5510.78857 1756.33271
5512.03857 1767.12636
5513.28857 1938.78057
5514.53857 1953.14450
5515.78857 1926.49038
5517.03857 1999.86058
5518.28857 1888.66032
5519.53857 1891.96919
5520.78857 1883.98920
5522.03857 1861.53670
5523.28857 1956.57718
5524.53857 2077.16272
5525.78857 2025.09845
5527.03857 2037.92236
5528.28857 2020.66539
5529.53857 2157.91605
5530.78857 2008.03098
5532.03857 1961.85972
5533.28857 1990.67926
5534.53857 1944.86939
5535.78857 1854.98757
5537.03857 1793.33317
5538.28857 1970.20709
5539.53857 1970.49886
5540.78857 1933.18401
5542.03857 1927.21555
5543.28857 2050.59526
5544.53857 2059.71461
5545.78857 2011.70752
5547.03857 2099.82782
5548.28857 2124.14959
5549.53857 2032.83048
5550.78857 2122.09861
5552.03857 1923.93143
5553.28857 1935.26530
5554.53857 1847.54400
5555.78857 1971.32976
5557.03857 1865.94261
5558.28857 1887.59388
5559.53857 2078.78533
5560.78857 1934.24284
5562.03857 1925.52516
5563.28857 1841.85292
5564.53857 1785.80861
5565.78857 1752.20381
5567.03857 1701.55840
5568.28857 1734.50658
5569.53857 1777.48177
5570.78857 1936.21490
5572.03857 1992.05144
5573.28857 1827.31628
5574.53857 2580.48819
5575.78857 2855.92045
5577.03857 1330.22395
5578.28857 2139.01240
5579.53857 2412.28543
5580.78857 1887.81740
5582.03857 1920.27092
5583.28857 1933.72570
5584.53857 1942.04815
5585.78857 1840.38670
5587.03857 1897.30149
5588.28857 1858.59091
5589.53857 1962.41558
5590.78857 2017.85588
5592.03857 2010.11478
5593.28857 2128.31153
5594.53857 2083.48294
5595.78857 2148.96175
5597.03857 2026.34283
5598.28857 2042.74085
5599.53857 2026.87055
5600.78857 2021.60047
5602.03857 2008.56487
5603.28857 2156.51427
5604.53857 1940.85664
5605.78857 1953.64489
5607.03857 1941.51435
5608.28857 1903.72783
5609.53857 1903.54557
5610.78857 1838.65670
5612.03857 1751.12448
5613.28857 1874.79365
5614.53857 1825.56091
5615.78857 1943.26281
5617.03857 2024.82584
5618.28857 2010.32225
5619.53857 1964.85098
5620.78857 2015.66895
5622.03857 2041.51049
5623.28857 1990.50322
5624.53857 1950.54655
5625.78857 1934.91966
5627.03857 2087.83394
5628.28857 1852.99737
5629.53857 1852.11153
5630.78857 1954.90713
5632.03857 1743.91769
5633.28857 2047.22542
5634.53857 1971.76892
5635.78857 1848.85680
5637.03857 1881.62611
5638.28857 1783.34879
5639.53857 1882.08260
5640.78857 1836.57492
5642.03857 1751.63834
5643.28857 1856.76277
5644.53857 1954.83537
5645.78857 1903.22009
5647.03857 1779.28316
5648.28857 1728.95346
5649.53857 1815.83596
5650.78857 1907.14197
5652.03857 1831.07284
5653.28857 1908.93553
5654.53857 1949.29671
5655.78857 1925.49349
5657.03857 2014.18176
5658.28857 2000.81830
5659.53857 1987.18159
5660.78857 2038.61748
5662.03857 2015.20802
5663.28857 2065.46791
5664.53857 1976.78929
5665.78857 1923.84217
5667.03857 1962.44864
5668.28857 1957.91029
5669.53857 1984.55767
5670.78857 1965.61670
5672.03857 2023.10419
5673.28857 1986.20048
5674.53857 1937.88357
5675.78857 1893.67196
5677.03857 1901.71018
5678.28857 1821.64154
5679.53857 1910.48836
5680.78857 1973.63494
5682.03857 1989.77590
5683.28857 2013.98104
5684.53857 2116.95966
5685.78857 1999.39514
5687.03857 2077.18571
5688.28857 1964.04611
5689.53857 1971.36467
5690.78857 1935.20400
5692.03857 1812.90559
5693.28857 1940.82027
5694.53857 1961.14126
5695.78857 1924.20605
5697.03857 1983.18550
5698.28857 1971.30493
5699.53857 1897.67031
5700.78857 1793.66336
5702.03857 1907.45924
5703.28857 1940.69564
5704.53857 1936.04301
5705.78857 1970.39459
5707.03857 1986.59809
5708.28857 1907.38173
5709.53857 1892.59545
5710.78857 1892.38037
5712.03857 1915.22314
5713.28857 1811.30421
5714.53857 1951.53205
5715.78857 2031.03547
5717.03857 2051.35512
5718.28857 1902.13460
5719.53857 1868.60294
5720.78857 1888.38779
5722.03857 1910.95000
5723.28857 1907.74850
5724.53857 1897.33013
5725.78857 1956.76892
5727.03857 1826.82594
5728.28857 1776.44729
5729.53857 1966.30254
5730.78857 2046.28745
5732.03857 2012.02798
5733.28857 1928.81243
5734.53857 1841.11745
5735.78857 1862.48315
5737.03857 1942.84254
5738.28857 2067.24968
5739.53857 2019.10221
5740.78857 1924.09515
5742.03857 1930.04390
5743.28857 1842.39709
5744.53857 1951.58099
5745.78857 1960.63931
5747.03857 2098.67300
5748.28857 1876.09362
5749.53857 2027.16924
5750.78857 1880.76674
5752.03857 1854.57742
5753.28857 1896.82247
5754.53857 1905.44573
5755.78857 1831.77949
5757.03857 1942.91529
5758.28857 1868.59266
5759.53857 1982.83971
5760.78857 1856.16631
5762.03857 1768.83147
5763.28857 1925.84129
5764.53857 1945.78191
5765.78857 1954.05972
5767.03857 1973.48288
5768.28857 2042.19233
5769.53857 2071.83627
5770.78857 1973.85254
5772.03857 1962.95891
5773.28857 1920.38774
5774.53857 1853.06783
5775.78857 1822.54913
5777.03857 1843.92455
5778.28857 1979.53129
5779.53857 1926.60173
5780.78857 2005.57419
5782.03857 1892.07840
5783.28857 1892.09786
5784.53857 1915.46219
5785.78857 1950.10633
5787.03857 1967.52346
5788.28857 2046.79259
5789.53857 1966.80194
5790.78857 1881.95905
5792.03857 1991.15422
5793.28857 2001.00349
5794.53857 2022.33099
5795.78857 2054.14807
5797.03857 1984.32500
5798.28857 1986.59266
5799.53857 2041.92544
5800.78857 2022.59561
5802.03857 1928.85014
5803.28857 1891.20580
5804.53857 1932.84351
5805.78857 2085.55807
5807.03857 1969.28783
5808.28857 1946.09747
5809.53857 1885.66726
5810.78857 2023.01285
5812.03857 1971.73458
5813.28857 1968.88548
5814.53857 1868.02862
5815.78857 1927.82566
5817.03857 1836.02670
5818.28857 1834.87016
5819.53857 1895.14595
5820.78857 1988.42279
5822.03857 1948.41999
5823.28857 1925.80585
5824.53857 1932.56617
5825.78857 1922.44019
5827.03857 2005.06138
5828.28857 1975.63062
5829.53857 2027.69296
5830.78857 1908.75859
5832.03857 1890.08803
5833.28857 1861.46299
5834.53857 1847.69947
5835.78857 1855.61127
5837.03857 1859.38821
5838.28857 1987.50670
5839.53857 1814.13332
5840.78857 1726.97281
5842.03857 1862.00145
5843.28857 1937.71269
5844.53857 1917.88747
5845.78857 1950.10698
5847.03857 1892.64035
5848.28857 1971.10899
5849.53857 1774.12738
5850.78857 1782.19756
5852.03857 1840.51022
5853.28857 1840.43725
5854.53857 1820.47095
5855.78857 1886.11882
5857.03857 1933.25910
5858.28857 2001.35323
5859.53857 1961.05320
5860.78857 2047.62263
5862.03857 1970.26377
5863.28857 2040.21548
5864.53857 2059.00542
5865.78857 1975.53224
5867.03857 1888.96712
5868.28857 1738.16896
5869.53857 1844.87398
5870.78857 1876.81549
5872.03857 1945.43949
5873.28857 1947.62095
5874.53857 1979.39457
5875.78857 1933.89960
5877.03857 1854.60255
5878.28857 1931.50192
5879.53857 1906.84989
5880.78857 1951.69345
5882.03857 1947.64729
5883.28857 1960.94124
5884.53857 1988.30269
5885.78857 1973.45723
5887.03857 1904.07399
5888.28857 1811.52002
5889.53857 1779.89715
5890.78857 1872.60081
5892.03857 1804.61245
5893.28857 1953.38083
5894.53857 1922.32987
5895.78857 1767.94844
5897.03857 1727.67563
5898.28857 1819.28736
5899.53857 1870.29095
5900.78857 1889.20808
5902.03857 1942.55349
5903.28857 1898.35352
5904.53857 1949.58963
5905.78857 1958.05415
5907.03857 1934.39714
5908.28857 1885.84538
5909.53857 1879.47385
5910.78857 1900.77039
5912.03857 1797.95385
5913.28857 1785.80029
5914.53857 1800.66713
5915.78857 1851.86475
5917.03857 1817.98170
5918.28857 1884.08821
5919.53857 1967.94711
5920.78857 1989.76017
5922.03857 1902.97076
5923.28857 1877.57689
5924.53857 1822.07829
5925.78857 1977.35170
5927.03857 2028.13066
5928.28857 1982.41161
5929.53857 1921.94621
5930.78857 2046.75580
5932.03857 1994.83968
5933.28857 1991.91684
5934.53857 1874.08158
5935.78857 1900.08386
5937.03857 1845.87582
5938.28857 1877.37447
5939.53857 1913.99902
5940.78857 1926.22453
5942.03857 1855.03297
5943.28857 1908.79847
5944.53857 1913.43929
5945.78857 1928.84512
5947.03857 1995.19979
5948.28857 2012.32736
5949.53857 1873.26445
5950.78857 1870.78688
5952.03857 1973.98067
5953.28857 1952.83039
5954.53857 1823.37211
5955.78857 1902.41052
5957.03857 1881.76901
5958.28857 1780.95431
5959.53857 1892.16515
5960.78857 1932.02149
5962.03857 1972.28571
5963.28857 1833.86631
5964.53857 1736.14354
5965.78857 1787.51495
5967.03857 1863.92746
5968.28857 1728.85276
5969.53857 1755.59232
5970.78857 1803.28625
5972.03857 1851.98449
5973.28857 1887.71629
5974.53857 1972.13173
5975.78857 1901.67826
5977.03857 1913.68345
5978.28857 1944.64176
5979.53857 1999.33023
5980.78857 2038.93630
5982.03857 2049.39842
5983.28857 1925.41344
5984.53857 1804.29745
5985.78857 1855.63034
5987.03857 1961.56993
5988.28857 1927.62573
5989.53857 1919.82468
5990.78857 1969.45373
5992.03857 1954.53260
5993.28857 1854.09270
5994.53857 1933.53539
5995.78857 2011.41712
5997.03857 1990.20147
5998.28857 1870.06488
5999.53857 1825.43774
6000.78857 1882.16819
6002.03857 1930.62109
6003.28857 1968.67595
6004.53857 1966.08659
6005.78857 1965.83554
6007.03857 1962.90058
6008.28857 1853.07262
6009.53857 1965.63010
6010.78857 1803.55387
6012.03857 1882.01401
6013.28857 1967.42049
6014.53857 1897.61792
6015.78857 1984.67038
6017.03857 2004.51299
6018.28857 1937.79559
6019.53857 1848.87812
6020.78857 1878.98099
6022.03857 1822.94051
6023.28857 1923.33290
6024.53857 1889.73112
6025.78857 1991.11264
6027.03857 2011.67009
6028.28857 1923.43496
6029.53857 1933.83725
6030.78857 1875.78221
6032.03857 1915.94404
6033.28857 1910.87968
6034.53857 1922.64415
6035.78857 1846.10146
6037.03857 1912.34687
6038.28857 1923.96974
6039.53857 1807.30400
6040.78857 1838.07255
6042.03857 1745.66974
6043.28857 1785.10054
6044.53857 1721.42815
6045.78857 1774.51249
6047.03857 1860.18373
6048.28857 1929.29310
6049.53857 1847.55942
6050.78857 1852.52116
6052.03857 1841.27151
6053.28857 1862.60625
6054.53857 1902.52782
6055.78857 1881.65189
6057.03857 1916.89399
6058.28857 1978.45458
6059.53857 1902.80677
6060.78857 1938.49105
6062.03857 1970.57164
6063.28857 1929.63922
6064.53857 1937.08207
6065.78857 1918.89682
6067.03857 1856.34676
6068.28857 2004.47596
6069.53857 1988.10424
6070.78857 1897.80332
6072.03857 1900.62160
6073.28857 1910.78742
6074.53857 1822.28170
6075.78857 1938.08394
6077.03857 1941.76155
6078.28857 1893.31934
6079.53857 1976.74837
6080.78857 1959.13861
6082.03857 2050.37344
6083.28857 1972.43957
6084.53857 1958.82331
6085.78857 2026.09217
6087.03857 1916.32405
6088.28857 1858.31608
6089.53857 1970.34542
6090.78857 1999.76374
6092.03857 1949.69152
6093.28857 1957.51477
6094.53857 1999.75557
6095.78857 1987.91155
6097.03857 1896.68323
6098.28857 1925.17972
6099.53857 1918.74005
6100.78857 1870.79309
6102.03857 1963.31956
6103.28857 1956.98729
6104.53857 1995.10305
6105.78857 2019.74457
6107.03857 1953.50608
6108.28857 1887.99596
6109.53857 1948.50098
6110.78857 1845.52462
6112.03857 1902.85452
6113.28857 1811.90097
6114.53857 1887.37778
6115.78857 1923.66380
6117.03857 1876.14922
6118.28857 1818.91750
6119.53857 1820.15147
6120.78857 1775.00403
6122.03857 1806.42324
6123.28857 1778.45755
6124.53857 1876.50690
6125.78857 1848.21172
6127.03857 1897.37569
6128.28857 1832.57736
6129.53857 1726.73141
6130.78857 1843.37929
6132.03857 1874.56012
6133.28857 1831.06205
6134.53857 1964.69336
6135.78857 1869.72190
6137.03857 1927.92150
6138.28857 1910.75890
6139.53857 2108.97084
6140.78857 2211.84164
6142.03857 1922.14910
6143.28857 1916.94639
6144.53857 1886.79472
6145.78857 1847.81065
6147.03857 1816.88403
6148.28857 1848.24817
6149.53857 1864.84959
6150.78857 1777.43135
6152.03857 1703.22257
6153.28857 1507.37421
6154.53857 1635.19301
6155.78857 1656.51498
6157.03857 1659.05919
6158.28857 1634.78009
6159.53857 1634.14280
6160.78857 1673.82769
6162.03857 1629.01974
6163.28857 1783.19544
6164.53857 1746.24934
6165.78857 1801.92545
6167.03857 1871.29962
6168.28857 1719.14772
6169.53857 1799.05617
6170.78857 1789.56326
6172.03857 1802.25106
6173.28857 1854.37771
6174.53857 1714.59426
6175.78857 1663.94889
6177.03857 1843.11684
6178.28857 1834.64536
6179.53857 1803.31176
6180.78857 1724.82802
6182.03857 1811.20086
6183.28857 1784.76570
6184.53857 1793.02251
6185.78857 1880.93847
6187.03857 1792.22820
6188.28857 1782.92272
6189.53857 1837.36086
6190.78857 1874.44162
6192.03857 1815.95109
6193.28857 1795.12663
6194.53857 1830.80046
6195.78857 1770.83296
6197.03857 1802.46126
6198.28857 1777.18778
6199.53857 1780.93160
6200.78857 1814.36168
6202.03857 1856.75587
6203.28857 1762.48417
6204.53857 1908.26513
