# wl flux
5088.28857 12467.28129
5089.53857 12322.05532
5090.78857 12410.36004
5092.03857 12341.23996
5093.28857 12763.73189
5094.53857 12841.72319
5095.78857 13168.64038
5097.03857 13257.11397
5098.28857 13428.15947
5099.53857 14030.94506
5100.78857 13663.89286
5102.03857 13511.61806
5103.28857 13346.28604
5104.53857 13344.73455
5105.78857 13143.47679
5107.03857 13249.58099
5108.28857 13200.99279
5109.53857 13367.74672
5110.78857 12760.93599
5112.03857 13027.40646
5113.28857 13763.10122
5114.53857 14111.06146
5115.78857 14478.52131
5117.03857 14324.76328
5118.28857 14472.26999
5119.53857 14124.15565
5120.78857 13857.01756
5122.03857 13845.86591
5123.28857 13814.66685
5124.53857 13726.76197
5125.78857 13944.36446
5127.03857 14030.08004
5128.28857 14400.74877
5129.53857 13891.94859
5130.78857 13630.53814
5132.03857 13276.21491
5133.28857 13392.72928
5134.53857 13814.21741
5135.78857 13895.56519
5137.03857 14343.61848
5138.28857 14082.44437
5139.53857 13241.92433
5140.78857 12738.06176
5142.03857 12182.03908
5143.28857 12639.51111
5144.53857 12806.75134
5145.78857 12851.94462
5147.03857 12920.58235
5148.28857 13646.70035
5149.53857 14299.16972
5150.78857 14320.84898
5152.03857 14543.34875
5153.28857 14230.11789
5154.53857 14191.57955
5155.78857 14058.98736
5157.03857 13626.94635
5158.28857 13641.95360
5159.53857 13484.35958
5160.78857 13188.51687
5162.03857 13320.37930
5163.28857 13224.16520
5164.53857 13405.07764
5165.78857 13875.55859
5167.03857 14307.33497
5168.28857 14338.13391
5169.53857 14118.24321
5170.78857 14511.56923
5172.03857 14069.74945
5173.28857 14474.97237
5174.53857 14388.08393
5175.78857 14241.97688
5177.03857 14489.33646
5178.28857 14717.27451
5179.53857 14902.22272
5180.78857 15516.08900
5182.03857 17312.03608
5183.28857 17956.48000
5184.53857 16928.39165
5185.78857 15535.62008
5187.03857 15051.64136
5188.28857 14552.05439
5189.53857 14175.45169
5190.78857 13951.08581
5192.03857 13801.06281
5193.28857 13817.38058
5194.53857 13633.23574
5195.78857 13792.92031
5197.03857 13954.51658
5198.28857 14175.37772
5199.53857 13994.38848
5200.78857 13374.02904
5202.03857 13769.89323
5203.28857 13191.02654
5204.53857 13325.01355
5205.78857 12775.29750
5207.03857 12278.78749
5208.28857 12473.19007
5209.53857 12898.73372
5210.78857 13220.04604
5212.03857 13531.62195
5213.28857 13522.64474
5214.53857 13101.75265
5215.78857 13541.51447
5217.03857 13132.24374
5218.28857 13325.63256
5219.53857 13650.84998
5220.78857 13387.86444
5222.03857 13755.15469
5223.28857 13588.34288
5224.53857 13492.93951
5225.78857 13568.39800
5227.03857 14151.93740
5228.28857 15042.60956
5229.53857 16458.31596
5230.78857 20259.03084
5232.03857 24956.52937
5233.28857 26477.75078
5234.53857 21970.19519
5235.78857 17265.25930
5237.03857 15047.34891
5238.28857 14000.35286
5239.53857 13444.87872
5240.78857 12885.06615
5242.03857 13206.49076
5243.28857 12906.59439
5244.53857 12542.23869
5245.78857 12689.94963
5247.03857 12631.24675
5248.28857 12640.65612
5249.53857 13007.60235
5250.78857 13181.76832
5252.03857 13395.39035
5253.28857 13262.32413
5254.53857 13340.01903
5255.78857 12921.27179
5257.03857 13191.55727
5258.28857 13405.58712
5259.53857 13457.18698
5260.78857 13458.06212
5262.03857 13231.82289
5263.28857 12707.01905
5264.53857 12693.29051
5265.78857 12694.91364
5267.03857 12252.14451
5268.28857 11853.83982
5269.53857 12679.21226
5270.78857 13046.01185
5272.03857 13471.51062
5273.28857 13549.67112
5274.53857 13314.69011
5275.78857 13196.35919
5277.03857 12993.02599
5278.28857 12929.33100
5279.53857 12830.87767
5280.78857 13103.90602
5282.03857 13179.85571
5283.28857 13301.34644
5284.53857 13494.59847
5285.78857 13554.01312
5287.03857 13652.36345
5288.28857 14013.13060
5289.53857 13743.43795
5290.78857 13562.14050
5292.03857 13405.57625
5293.28857 12689.05096
5294.53857 12829.75555
5295.78857 13057.73750
5297.03857 13052.50223
5298.28857 13358.72219
5299.53857 13322.71170
5300.78857 12859.08772
5302.03857 13035.22956
5303.28857 13000.27923
5304.53857 13047.64883
5305.78857 12815.89235
5307.03857 12925.42350
5308.28857 12618.50493
5309.53857 12241.57164
5310.78857 12521.02489
5312.03857 12741.55036
5313.28857 13119.77528
5314.53857 12922.12148
5315.78857 12861.09877
5317.03857 12926.19813
5318.28857 12891.09088
5319.53857 13199.94308
5320.78857 13326.70686
5322.03857 13417.28716
5323.28857 13417.77564
5324.53857 13331.34803
5325.78857 12936.48018
5327.03857 12749.71616
5328.28857 12651.48690
5329.53857 12356.02384
5330.78857 12702.79087
5332.03857 13029.73089
5333.28857 13047.29889
5334.53857 12685.60913
5335.78857 12862.69012
5337.03857 12639.90672
5338.28857 12536.80347
5339.53857 12639.17902
5340.78857 12806.26109
5342.03857 12564.18341
5343.28857 13138.87159
5344.53857 13062.72766
5345.78857 13188.06757
5347.03857 13625.29190
5348.28857 13494.37593
5349.53857 13526.75140
5350.78857 13280.56152
5352.03857 12650.11009
5353.28857 12598.48023
5354.53857 12306.89775
5355.78857 12581.77857
5357.03857 12282.61824
5358.28857 12480.07773
5359.53857 12288.25374
5360.78857 12531.85031
5362.03857 12570.96794
5363.28857 12609.23246
5364.53857 12944.48913
5365.78857 12895.26032
5367.03857 13287.44750
5368.28857 12394.19776
5369.53857 12241.00827
5370.78857 12203.20894
5372.03857 12489.97232
5373.28857 12637.09277
5374.53857 12320.35146
5375.78857 12596.99497
5377.03857 12453.22383
5378.28857 12454.22932
5379.53857 12355.94633
5380.78857 12123.04846
5382.03857 12394.07848
5383.28857 12503.45222
5384.53857 12242.97525
5385.78857 12230.95754
5387.03857 12377.61530
5388.28857 12561.38914
5389.53857 12921.76398
5390.78857 13121.26859
5392.03857 12506.81107
5393.28857 12829.81384
5394.53857 12702.67980
5395.78857 12460.00218
5397.03857 12146.00474
5398.28857 11624.10917
5399.53857 10728.11011
5400.78857 10515.00448
5402.03857 10887.95790
5403.28857 10947.27772
5404.53857 10815.05836
5405.78857 10764.18027
5407.03857 11160.49888
5408.28857 12021.88118
5409.53857 12426.68102
5410.78857 12314.16877
5412.03857 12177.67270
5413.28857 12306.35746
5414.53857 12119.56106
5415.78857 11113.67203
5417.03857 10659.54346
5418.28857 10781.69401
5419.53857 11518.36087
5420.78857 12394.30562
5422.03857 12249.60537
5423.28857 12383.66201
5424.53857 12254.70643
5425.78857 12317.98499
5427.03857 11696.61480
5428.28857 12061.28275
5429.53857 12224.88708
5430.78857 12912.48485
5432.03857 13666.25186
5433.28857 13737.52867
5434.53857 14015.36079
5435.78857 13624.87954
5437.03857 12931.83645
5438.28857 12438.53981
5439.53857 11543.47143
5440.78857 11535.62684
5442.03857 11619.49451
5443.28857 11676.50277
5444.53857 11909.84808
5445.78857 12073.79318
5447.03857 12589.32846
5448.28857 12658.03345
5449.53857 12518.07797
5450.78857 12201.38596
5452.03857 12268.81401
5453.28857 12607.93373
5454.53857 12705.94125
5455.78857 12961.08729
5457.03857 13058.16817
5458.28857 12650.48086
5459.53857 12687.27819
5460.78857 11781.95602
5462.03857 11512.93027
5463.28857 11839.86460
5464.53857 12247.97084
5465.78857 12712.95701
5467.03857 12644.04886
5468.28857 12285.23612
5469.53857 12257.42114
5470.78857 12267.77579
5472.03857 12562.65177
5473.28857 13091.86390
5474.53857 13119.93896
5475.78857 12801.96685
5477.03857 12971.16752
5478.28857 12703.28283
5479.53857 12820.39154
5480.78857 13115.35341
5482.03857 13090.47813
5483.28857 12476.59732
5484.53857 12373.64192
5485.78857 12511.71824
5487.03857 12239.23686
5488.28857 12295.97375
5489.53857 12738.95731
5490.78857 12400.49494
5492.03857 12529.86529
5493.28857 12742.06479
5494.53857 13286.50569
5495.78857 13394.30573
5497.03857 13059.66673
5498.28857 12508.81174
5499.53857 12110.99884
5500.78857 11663.85662
5502.03857 11126.62049
5503.28857 11222.35394
5504.53857 11654.56090
5505.78857 11444.65859
5507.03857 11349.64162
5508.28857 11643.81225
5509.53857 12047.19964
5510.78857 12333.15129
5512.03857 12270.04879
5513.28857 12148.60264
5514.53857 12564.31129
5515.78857 13063.32608
5517.03857 13104.21568
5518.28857 12945.79746
5519.53857 12597.99307
5520.78857 12615.50240
5522.03857 12393.77726
5523.28857 12497.18343
5524.53857 13165.23968
5525.78857 13181.81088
5527.03857 12962.22045
5528.28857 13519.58662
5529.53857 13573.34019
5530.78857 13567.53426
5532.03857 13274.68315
5533.28857 13157.92929
5534.53857 12854.46189
5535.78857 12372.10718
5537.03857 11930.19089
5538.28857 12453.31609
5539.53857 12500.17757
5540.78857 12453.42048
5542.03857 12795.06434
5543.28857 13227.92495
5544.53857 13388.94453
5545.78857 12784.09394
5547.03857 13139.83987
5548.28857 13270.18537
5549.53857 13160.30107
5550.78857 13554.39536
5552.03857 13075.28901
5553.28857 13096.27015
5554.53857 12689.42907
5555.78857 12848.69821
5557.03857 12654.74027
5558.28857 13225.65092
5559.53857 12851.81870
5560.78857 13015.96079
5562.03857 13063.93064
5563.28857 12643.28584
5564.53857 12792.28058
5565.78857 12667.64657
5567.03857 11785.09534
5568.28857 11493.00603
5569.53857 11771.44566
5570.78857 12224.61704
5572.03857 12634.62486
5573.28857 12901.60664
5574.53857 17215.90890
5575.78857 17046.58232
5577.03857 11040.97985
5578.28857 14590.20395
5579.53857 15178.92426
5580.78857 12461.17250
5582.03857 12244.29472
5583.28857 12611.46922
5584.53857 13002.48300
5585.78857 12793.37961
5587.03857 12882.73220
5588.28857 13119.62545
5589.53857 12950.45617
5590.78857 12911.77928
5592.03857 12956.99157
5593.28857 13156.44698
5594.53857 13210.50921
5595.78857 13405.88045
5597.03857 13652.56348
5598.28857 13316.97787
5599.53857 13565.91467
5600.78857 13515.38827
5602.03857 13366.90262
5603.28857 13461.41254
5604.53857 13136.04134
5605.78857 12850.80155
5607.03857 13024.30201
5608.28857 12862.28133
5609.53857 12857.00645
5610.78857 12470.53258
5612.03857 12274.28990
5613.28857 12039.03400
5614.53857 12474.06623
5615.78857 12906.13411
5617.03857 13147.40917
5618.28857 13292.86388
5619.53857 13381.52638
5620.78857 13142.64247
5622.03857 13236.81962
5623.28857 13009.65596
5624.53857 12900.07909
5625.78857 13127.60823
5627.03857 12695.89272
5628.28857 13202.97609
5629.53857 12946.25716
5630.78857 13215.84299
5632.03857 12584.07790
5633.28857 12638.77627
5634.53857 12674.29383
5635.78857 12675.69268
5637.03857 12577.39964
5638.28857 12654.54295
5639.53857 12509.53635
5640.78857 12018.67082
5642.03857 12307.17960
5643.28857 12701.54803
5644.53857 12667.87527
5645.78857 12397.85629
5647.03857 12157.62160
5648.28857 11870.50465
5649.53857 12173.01131
5650.78857 12142.92172
5652.03857 12059.20592
5653.28857 12203.83239
5654.53857 12399.45111
5655.78857 12682.78516
5657.03857 12914.49094
5658.28857 12921.99208
5659.53857 12785.26133
5660.78857 13056.45614
5662.03857 13220.52686
5663.28857 12790.38836
5664.53857 12629.23488
5665.78857 12868.82873
5667.03857 13027.35098
5668.28857 12793.22275
5669.53857 12709.57495
5670.78857 13009.08329
5672.03857 12997.68434
5673.28857 12868.23037
5674.53857 12251.77355
5675.78857 12198.65602
5677.03857 12294.72073
5678.28857 12345.79750
5679.53857 12469.04246
5680.78857 12347.69309
5682.03857 12762.99400
5683.28857 12812.01348
5684.53857 13206.41897
5685.78857 13555.68851
5687.03857 13479.27016
5688.28857 13149.15858
5689.53857 13003.12379
5690.78857 12658.77784
5692.03857 12213.90702
5693.28857 12255.96428
5694.53857 12832.87056
5695.78857 12997.40096
5697.03857 12860.53303
5698.28857 12856.82952
5699.53857 12499.21759
5700.78857 12016.23989
5702.03857 12155.30632
5703.28857 12806.69522
5704.53857 12907.98990
5705.78857 13110.63942
5707.03857 12812.07806
5708.28857 12477.35610
5709.53857 12459.50078
5710.78857 12528.85734
5712.03857 12930.46970
5713.28857 12970.42937
5714.53857 12897.87883
5715.78857 13010.08356
5717.03857 12848.52931
5718.28857 12993.90378
5719.53857 12599.39691
5720.78857 12397.89994
5722.03857 12376.04025
5723.28857 12138.30350
5724.53857 12436.44221
5725.78857 12456.19728
5727.03857 12647.60362
5728.28857 12352.63579
5729.53857 12574.14548
5730.78857 12761.77977
5732.03857 13141.77404
5733.28857 13012.56157
5734.53857 12458.82448
5735.78857 12761.58763
5737.03857 12731.47044
5738.28857 12630.26508
5739.53857 12550.89941
5740.78857 12895.69413
5742.03857 12893.81334
5743.28857 12933.37956
5744.53857 12759.74290
5745.78857 12679.38192
5747.03857 13039.47942
5748.28857 12642.03874
5749.53857 12544.61497
5750.78857 12715.13865
5752.03857 12384.62768
5753.28857 12243.83552
5754.53857 12126.51327
5755.78857 12533.94414
5757.03857 12581.23437
5758.28857 12555.13210
5759.53857 12369.12147
5760.78857 12471.70186
5762.03857 12023.26244
5763.28857 12102.05583
5764.53857 12516.92152
5765.78857 12630.34495
5767.03857 13121.25004
5768.28857 13252.56793
5769.53857 13140.42307
5770.78857 13240.86002
5772.03857 12664.32296
5773.28857 13034.87794
5774.53857 12743.09331
5775.78857 12602.27338
5777.03857 12607.66736
5778.28857 12120.45426
5779.53857 12694.46458
5780.78857 12862.84412
5782.03857 12665.83218
5783.28857 12646.50573
5784.53857 12469.44642
5785.78857 12643.93370
5787.03857 12340.78367
5788.28857 12592.39742
5789.53857 12848.53790
5790.78857 13184.93972
5792.03857 12988.69686
5793.28857 12747.08542
5794.53857 12479.60773
5795.78857 12564.89969
5797.03857 12722.78681
5798.28857 12681.93003
5799.53857 12953.18911
5800.78857 13145.66394
5802.03857 13122.45886
5803.28857 12807.76111
5804.53857 12678.26136
5805.78857 12564.33718
5807.03857 12734.73140
5808.28857 12838.06612
5809.53857 12712.59123
5810.78857 12964.54958
5812.03857 12653.67570
5813.28857 12716.33645
5814.53857 12614.67138
5815.78857 12433.36355
5817.03857 12392.13984
5818.28857 12402.50917
5819.53857 12442.24535
5820.78857 12424.52545
5822.03857 12248.38858
5823.28857 12455.19118
5824.53857 12569.58888
5825.78857 12564.19088
5827.03857 12654.48409
5828.28857 12561.18444
5829.53857 12496.75403
5830.78857 12746.45981
5832.03857 12725.25965
5833.28857 12762.94554
5834.53857 12677.15933
5835.78857 12540.20572
5837.03857 11990.38725
5838.28857 11844.25152
5839.53857 11706.56392
5840.78857 11690.65318
5842.03857 11861.39099
5843.28857 12215.17586
5844.53857 12386.26996
5845.78857 12270.83289
5847.03857 12194.22222
5848.28857 12576.24474
5849.53857 12520.64352
5850.78857 12096.29572
5852.03857 11862.30947
5853.28857 11871.91056
5854.53857 11799.48173
5855.78857 12073.89526
5857.03857 12301.87382
5858.28857 12758.44717
5859.53857 12774.29911
5860.78857 12790.35642
5862.03857 12831.57211
5863.28857 12682.52183
5864.53857 12977.96176
5865.78857 12703.38994
5867.03857 12440.90925
5868.28857 11944.25170
5869.53857 11900.27407
5870.78857 12386.07138
5872.03857 12471.60761
5873.28857 12346.43843
5874.53857 12463.32278
5875.78857 12263.80037
5877.03857 12260.06967
5878.28857 12042.15873
5879.53857 12076.53857
5880.78857 12608.38334
5882.03857 12306.84421
5883.28857 12653.23281
5884.53857 12694.39041
5885.78857 12614.56006
5887.03857 12908.87519
5888.28857 12482.07189
5889.53857 11758.35022
5890.78857 11780.59948
5892.03857 12210.69472
5893.28857 12265.17675
5894.53857 11938.43183
5895.78857 11674.88691
5897.03857 11964.79045
5898.28857 12189.95825
5899.53857 12157.73556
5900.78857 12156.04979
5902.03857 12147.61948
5903.28857 12217.45860
5904.53857 12234.67659
5905.78857 12766.74804
5907.03857 12417.08889
5908.28857 12519.97168
5909.53857 12210.34333
5910.78857 12112.88840
5912.03857 12033.99952
5913.28857 11976.13311
5914.53857 11639.82373
5915.78857 11811.42945
5917.03857 12077.63198
5918.28857 11906.15026
5919.53857 12180.37282
5920.78857 12275.87535
5922.03857 12199.60619
5923.28857 11827.67979
5924.53857 11883.40203
5925.78857 12046.97514
5927.03857 12033.27355
5928.28857 12518.35607
5929.53857 12617.12921
5930.78857 12731.59970
5932.03857 12715.31145
5933.28857 12708.45274
5934.53857 12757.31042
5935.78857 12428.23137
5937.03857 12515.00829
5938.28857 12131.70330
5939.53857 11966.27643
5940.78857 12050.19864
5942.03857 12130.83584
5943.28857 11758.95651
5944.53857 12041.78992
5945.78857 12101.12977
5947.03857 12533.99880
5948.28857 12444.77129
5949.53857 12475.57797
5950.78857 12545.94453
5952.03857 12677.41931
5953.28857 12422.77902
5954.53857 12210.62694
5955.78857 12067.63162
5957.03857 11907.86479
5958.28857 11870.13045
5959.53857 11909.95757
5960.78857 12013.55100
5962.03857 11700.03741
5963.28857 12082.76445
5964.53857 11762.61833
5965.78857 11527.21547
5967.03857 11557.46683
5968.28857 11582.29394
5969.53857 11927.18996
5970.78857 11767.77030
5972.03857 12321.38629
5973.28857 12608.71962
5974.53857 12387.22661
5975.78857 12117.10261
5977.03857 12437.43892
5978.28857 12687.72394
5979.53857 12562.31726
5980.78857 12644.52733
5982.03857 12813.28778
5983.28857 12428.08012
5984.53857 12336.81588
5985.78857 12304.04740
5987.03857 12181.38202
5988.28857 12454.78811
5989.53857 12287.88977
5990.78857 12361.87709
5992.03857 12340.07960
5993.28857 12279.33686
5994.53857 12419.47303
5995.78857 12507.84820
5997.03857 12440.64254
5998.28857 12113.66794
5999.53857 12297.69514
6000.78857 12191.35012
6002.03857 12148.27204
6003.28857 12421.04638
6004.53857 12303.94716
6005.78857 12129.71400
6007.03857 12191.39771
6008.28857 12223.68184
6009.53857 12356.23368
6010.78857 12431.02610
6012.03857 12039.53446
6013.28857 11873.55058
6014.53857 12529.91129
6015.78857 12455.16392
6017.03857 12688.14000
6018.28857 12413.77691
6019.53857 12154.52618
6020.78857 12067.84373
6022.03857 11809.64666
6023.28857 11999.65991
6024.53857 12080.62234
6025.78857 12506.33709
6027.03857 12832.30902
6028.28857 12783.19448
6029.53857 12474.18936
6030.78857 12347.58813
6032.03857 12087.72070
6033.28857 12110.49973
6034.53857 12254.77628
6035.78857 12063.03444
6037.03857 12555.25693
6038.28857 12256.90202
6039.53857 12271.93083
6040.78857 11789.06085
6042.03857 11853.63902
6043.28857 11559.46632
6044.53857 11476.89123
6045.78857 11623.07999
6047.03857 11539.75122
6048.28857 11629.76100
6049.53857 12166.63420
6050.78857 12128.53525
6052.03857 12113.38337
6053.28857 12132.44102
6054.53857 12267.07585
6055.78857 12474.08187
6057.03857 12187.61295
6058.28857 12245.16211
6059.53857 12064.84889
6060.78857 12308.70695
6062.03857 12514.17963
6063.28857 12537.76780
6064.53857 12543.98657
6065.78857 12194.90523
6067.03857 12433.72434
6068.28857 12186.71698
6069.53857 12177.78156
6070.78857 12089.51497
6072.03857 12310.73220
6073.28857 12470.83476
6074.53857 12256.30474
6075.78857 12206.95519
6077.03857 12151.68300
6078.28857 12196.13530
6079.53857 12267.66164
6080.78857 12161.12093
6082.03857 12266.73445
6083.28857 12286.04621
6084.53857 12348.76634
6085.78857 12286.51383
6087.03857 12163.31991
6088.28857 12143.38471
6089.53857 12182.00729
6090.78857 12447.53594
6092.03857 12442.15561
6093.28857 12466.02697
6094.53857 12128.84643
6095.78857 12301.65805
6097.03857 12089.93849
6098.28857 12073.85535
6099.53857 12093.63896
6100.78857 12207.88096
6102.03857 12181.08346
6103.28857 12261.17739
6104.53857 12415.55417
6105.78857 12270.64901
6107.03857 12048.45766
6108.28857 11975.36356
6109.53857 12004.91465
6110.78857 12023.27433
6112.03857 11950.48202
6113.28857 11700.51972
6114.53857 11882.85902
6115.78857 11771.73061
6117.03857 11680.34767
6118.28857 11752.82594
6119.53857 11639.37053
6120.78857 11590.04357
6122.03857 11613.63028
6123.28857 11408.31789
6124.53857 11598.81488
6125.78857 11774.95590
6127.03857 11599.86324
6128.28857 11544.58645
6129.53857 11900.60355
6130.78857 11970.92361
6132.03857 11896.48779
6133.28857 11776.91567
6134.53857 11705.02609
6135.78857 11807.67311
6137.03857 11969.30328
6138.28857 12173.39060
6139.53857 13542.78805
6140.78857 14197.96988
6142.03857 13573.51666
6143.28857 12420.60507
6144.53857 11811.02013
6145.78857 11691.34236
6147.03857 11772.01291
6148.28857 11682.16899
6149.53857 11562.95349
6150.78857 11611.70384
6152.03857 11306.27225
6153.28857 10959.89391
6154.53857 10673.95279
6155.78857 10624.02965
6157.03857 10658.72420
6158.28857 10742.93899
6159.53857 10867.24024
6160.78857 10838.84035
6162.03857 10572.14310
6163.28857 10799.12366
6164.53857 11095.51275
6165.78857 11366.23245
6167.03857 11411.54001
6168.28857 11543.57006
6169.53857 11534.79711
6170.78857 11387.97247
6172.03857 11525.15564
6173.28857 11648.53892
6174.53857 11748.50250
6175.78857 11521.75755
6177.03857 11678.90212
6178.28857 11678.42193
6179.53857 11723.89026
6180.78857 11459.29842
6182.03857 11222.52380
6183.28857 11454.48700
6184.53857 11426.09776
6185.78857 11727.58771
6187.03857 11793.18954
6188.28857 11851.28927
6189.53857 11613.00722
6190.78857 11542.50904
6192.03857 11780.69429
6193.28857 11519.04798
6194.53857 11892.69077
6195.78857 11523.40776
6197.03857 11302.98235
6198.28857 11570.30331
6199.53857 11680.97260
6200.78857 11469.95910
6202.03857 11751.39160
6203.28857 11651.52512
6204.53857 11780.19986
