# wl flux
5399.53857 223.37427
5400.78857 251.20845
5402.03857 298.05549
5403.28857 298.64698
5404.53857 238.60863
5405.78857 315.09419
5407.03857 346.56446
5408.28857 315.87330
5409.53857 334.15228
5410.78857 280.79114
5412.03857 286.14602
5413.28857 295.72751
5414.53857 340.82756
5415.78857 173.23419
5417.03857 304.06655
5418.28857 329.81558
5419.53857 376.74388
5420.78857 343.46522
5422.03857 280.70496
5423.28857 375.36488
5424.53857 356.64178
5425.78857 333.85689
5427.03857 261.98675
5428.28857 247.54464
5429.53857 324.84125
5430.78857 356.85804
5432.03857 303.55744
5433.28857 335.03224
5434.53857 403.44194
5435.78857 273.00206
5437.03857 288.20414
5438.28857 328.14818
5439.53857 367.67195
5440.78857 348.34509
5442.03857 256.04624
5443.28857 232.37071
5444.53857 340.58113
5445.78857 329.29063
5447.03857 397.70888
5448.28857 371.19223
5449.53857 298.88017
5450.78857 281.89781
5452.03857 366.82911
5453.28857 349.93270
5454.53857 290.38242
5455.78857 432.76948
5457.03857 331.41115
5458.28857 347.96379
5459.53857 338.34867
5460.78857 341.71437
5462.03857 307.50373
5463.28857 277.13500
5464.53857 341.21174
5465.78857 366.33146
5467.03857 316.82686
5468.28857 361.20649
5469.53857 350.75589
5470.78857 331.18953
5472.03857 325.88289
5473.28857 350.15646
5474.53857 334.99521
5475.78857 356.13641
5477.03857 482.28043
5478.28857 341.08723
5479.53857 265.87502
5480.78857 331.67554
5482.03857 288.73679
5483.28857 271.19845
5484.53857 332.00010
5485.78857 287.55754
5487.03857 248.93789
5488.28857 342.06251
5489.53857 357.99110
5490.78857 371.99572
5492.03857 237.61516
5493.28857 446.15248
5494.53857 237.85380
5495.78857 393.67650
5497.03857 368.63857
5498.28857 343.04949
5499.53857 337.40984
5500.78857 377.95471
5502.03857 268.74167
5503.28857 261.09697
5504.53857 379.11210
5505.78857 282.94253
5507.03857 348.48580
5508.28857 298.87253
5509.53857 372.11233
5510.78857 294.70263
5512.03857 310.31393
5513.28857 348.20588
5514.53857 386.06097
5515.78857 369.64043
5517.03857 305.36570
5518.28857 272.58847
5519.53857 280.93253
5520.78857 267.64939
5522.03857 317.95787
5523.28857 313.23571
5524.53857 308.45559
5525.78857 321.00934
5527.03857 248.71607
5528.28857 325.99620
5529.53857 407.86424
5530.78857 359.79291
5532.03857 368.16506
5533.28857 487.74210
5534.53857 310.30962
5535.78857 371.96354
5537.03857 310.88373
5538.28857 324.86217
5539.53857 329.75853
5540.78857 387.14004
5542.03857 423.64004
5543.28857 390.44202
5544.53857 315.39113
5545.78857 280.67729
5547.03857 368.05769
5548.28857 363.51689
5549.53857 355.14895
5550.78857 416.65536
5552.03857 389.52462
5553.28857 333.21672
5554.53857 419.71642
5555.78857 372.96279
5557.03857 340.60730
5558.28857 314.07864
5559.53857 342.58454
5560.78857 343.43927
5562.03857 432.11256
5563.28857 303.54430
5564.53857 269.78907
5565.78857 287.86445
5567.03857 298.08213
5568.28857 339.03886
5569.53857 315.78058
5570.78857 370.60949
5572.03857 378.75802
5573.28857 301.60115
5574.53857 715.93672
5575.78857 1186.48993
5577.03857 530.73423
5578.28857 -19.84165
5579.53857 640.71564
5580.78857 466.65274
5582.03857 396.95982
5583.28857 442.28248
5584.53857 293.60226
5585.78857 267.80106
5587.03857 361.47987
5588.28857 362.82859
5589.53857 396.59324
5590.78857 389.55424
5592.03857 326.08369
5593.28857 299.35017
5594.53857 437.76174
5595.78857 289.05641
5597.03857 397.54249
5598.28857 406.11161
5599.53857 338.29781
5600.78857 365.49518
5602.03857 446.34872
5603.28857 386.53506
5604.53857 381.71637
5605.78857 294.10211
5607.03857 287.58829
5608.28857 341.23329
5609.53857 407.54053
5610.78857 354.16551
5612.03857 340.75684
5613.28857 361.69538
5614.53857 348.76410
5615.78857 397.79835
5617.03857 410.83576
5618.28857 276.57391
5619.53857 295.93608
5620.78857 303.26532
5622.03857 361.36679
5623.28857 324.33346
5624.53857 346.03998
5625.78857 360.53451
5627.03857 349.59067
5628.28857 381.39337
5629.53857 341.81498
5630.78857 356.30762
5632.03857 313.52587
5633.28857 430.02851
5634.53857 372.34110
5635.78857 298.74200
5637.03857 294.35009
5638.28857 327.76291
5639.53857 336.68046
5640.78857 324.53509
5642.03857 319.84281
5643.28857 408.38612
5644.53857 414.38983
5645.78857 341.40595
5647.03857 294.43928
5648.28857 376.56206
5649.53857 338.49664
5650.78857 338.05594
5652.03857 377.98363
5653.28857 314.50444
5654.53857 331.77951
5655.78857 415.66393
5657.03857 345.44451
5658.28857 292.37803
5659.53857 344.98129
5660.78857 324.21359
5662.03857 394.92920
5663.28857 376.13052
5664.53857 321.00051
5665.78857 313.13657
5667.03857 372.22682
5668.28857 316.90818
5669.53857 298.73354
5670.78857 370.61850
5672.03857 375.78697
5673.28857 318.21033
5674.53857 399.29606
5675.78857 354.98611
5677.03857 344.74491
5678.28857 267.64792
5679.53857 300.96269
5680.78857 430.78509
5682.03857 391.22528
5683.28857 377.31136
5684.53857 342.97521
5685.78857 314.93147
5687.03857 306.66646
5688.28857 322.66520
5689.53857 307.14498
5690.78857 313.08179
5692.03857 317.99452
5693.28857 372.47907
5694.53857 359.84268
5695.78857 385.69603
5697.03857 278.49251
5698.28857 319.51966
5699.53857 309.94697
5700.78857 256.37985
5702.03857 254.98923
5703.28857 342.61180
5704.53857 296.73201
5705.78857 353.12549
5707.03857 358.97464
5708.28857 339.44061
5709.53857 367.40691
5710.78857 346.06092
5712.03857 445.45654
5713.28857 361.67721
5714.53857 355.75591
5715.78857 398.46160
5717.03857 394.11122
5718.28857 411.36115
5719.53857 334.16855
5720.78857 387.21210
5722.03857 415.88113
5723.28857 375.81718
5724.53857 418.60311
5725.78857 368.98918
5727.03857 313.05941
5728.28857 333.99053
5729.53857 352.60358
5730.78857 331.63470
5732.03857 448.67620
5733.28857 324.15739
5734.53857 346.00906
5735.78857 338.53744
5737.03857 344.07174
5738.28857 351.75316
5739.53857 316.30967
5740.78857 314.83369
5742.03857 398.51169
5743.28857 366.69893
5744.53857 386.07361
5745.78857 450.50347
5747.03857 276.32189
5748.28857 279.42636
5749.53857 347.13257
5750.78857 400.80596
5752.03857 408.72193
5753.28857 313.39661
5754.53857 327.73226
5755.78857 293.53689
5757.03857 346.80364
5758.28857 401.08490
5759.53857 358.62966
5760.78857 307.68836
5762.03857 337.63326
5763.28857 334.77313
5764.53857 410.46267
5765.78857 352.95354
5767.03857 333.39370
5768.28857 323.97354
5769.53857 407.40014
5770.78857 388.50247
5772.03857 393.14557
5773.28857 385.21660
5774.53857 356.14152
5775.78857 375.29091
5777.03857 340.05790
5778.28857 396.64601
5779.53857 295.41380
5780.78857 351.93355
5782.03857 385.42886
5783.28857 333.95401
5784.53857 413.72773
5785.78857 363.33418
5787.03857 391.31473
5788.28857 387.62460
5789.53857 381.04043
5790.78857 328.96564
5792.03857 333.24350
5793.28857 285.08172
5794.53857 399.42828
5795.78857 374.27967
5797.03857 382.93223
5798.28857 342.42116
5799.53857 310.17979
5800.78857 344.86322
5802.03857 385.07310
5803.28857 408.28584
5804.53857 362.43956
5805.78857 353.76175
5807.03857 356.34422
5808.28857 426.24292
5809.53857 414.09615
5810.78857 353.60916
5812.03857 329.05420
5813.28857 322.15510
5814.53857 323.47238
5815.78857 278.93697
5817.03857 273.47613
5818.28857 357.03911
5819.53857 293.53080
5820.78857 348.07584
5822.03857 387.04181
5823.28857 354.22665
5824.53857 362.13038
5825.78857 351.00764
5827.03857 314.12731
5828.28857 344.42756
5829.53857 398.86826
5830.78857 391.13393
5832.03857 311.26002
5833.28857 296.33478
5834.53857 374.05868
5835.78857 350.16566
5837.03857 311.52094
5838.28857 322.06090
5839.53857 320.40392
5840.78857 381.21185
5842.03857 351.46596
5843.28857 436.25482
5844.53857 341.77498
5845.78857 322.17811
5847.03857 375.35166
5848.28857 369.96640
5849.53857 368.76018
5850.78857 300.74480
5852.03857 284.25876
5853.28857 294.11369
5854.53857 312.03137
5855.78857 273.70530
5857.03857 372.53961
5858.28857 380.88007
5859.53857 307.46664
5860.78857 308.73632
5862.03857 345.21845
5863.28857 354.75921
5864.53857 336.90343
5865.78857 381.12250
5867.03857 315.47089
5868.28857 317.12430
5869.53857 312.35342
5870.78857 310.35162
5872.03857 286.14813
5873.28857 247.40174
5874.53857 332.30874
5875.78857 364.03053
5877.03857 286.07074
5878.28857 362.99860
5879.53857 305.31793
5880.78857 348.87475
5882.03857 318.99515
5883.28857 344.41363
5884.53857 343.68589
5885.78857 423.32708
5887.03857 402.80471
5888.28857 347.80019
5889.53857 197.30441
5890.78857 296.45594
5892.03857 283.96780
5893.28857 313.73006
5894.53857 197.11185
5895.78857 219.76169
5897.03857 287.50770
5898.28857 307.94555
5899.53857 330.84254
5900.78857 312.47488
5902.03857 374.71983
5903.28857 308.04881
5904.53857 358.07135
5905.78857 320.02263
5907.03857 326.47448
5908.28857 331.61694
5909.53857 284.98681
5910.78857 317.22037
5912.03857 272.84658
5913.28857 324.37863
5914.53857 351.02732
5915.78857 337.84090
5917.03857 288.77392
5918.28857 337.83870
5919.53857 352.84643
5920.78857 393.18009
5922.03857 344.25131
5923.28857 351.23836
5924.53857 352.92361
5925.78857 319.76760
5927.03857 342.64703
5928.28857 418.94729
5929.53857 298.98911
5930.78857 419.02114
5932.03857 360.71130
5933.28857 383.53106
5934.53857 323.72339
5935.78857 385.81575
5937.03857 320.27328
5938.28857 326.14995
5939.53857 350.85264
5940.78857 350.49676
5942.03857 415.16593
5943.28857 283.34929
5944.53857 321.76347
5945.78857 314.66367
5947.03857 342.48755
5948.28857 289.67741
5949.53857 336.58906
5950.78857 329.04356
5952.03857 370.67943
5953.28857 358.69512
5954.53857 344.04869
5955.78857 389.12324
5957.03857 308.66434
5958.28857 318.47036
5959.53857 275.34415
5960.78857 383.64661
5962.03857 313.61308
5963.28857 289.07392
5964.53857 344.29466
5965.78857 363.01774
5967.03857 289.27710
5968.28857 279.94291
5969.53857 305.49635
5970.78857 315.26974
5972.03857 373.80733
5973.28857 260.30408
5974.53857 293.23504
5975.78857 335.15210
5977.03857 336.36951
5978.28857 343.41581
5979.53857 300.48641
5980.78857 260.25739
5982.03857 363.98450
5983.28857 283.00924
5984.53857 291.06903
5985.78857 316.53794
5987.03857 302.54944
5988.28857 267.88158
5989.53857 289.64129
5990.78857 296.54485
5992.03857 324.55832
5993.28857 408.08059
5994.53857 427.65291
5995.78857 334.26426
5997.03857 306.22819
5998.28857 257.24778
5999.53857 319.80780
6000.78857 351.86651
6002.03857 297.64115
6003.28857 380.54008
6004.53857 416.89551
6005.78857 343.80184
6007.03857 367.24505
6008.28857 306.28543
6009.53857 375.74753
6010.78857 355.24808
6012.03857 355.43785
6013.28857 302.66522
6014.53857 348.92044
6015.78857 301.45823
6017.03857 375.22567
6018.28857 379.83784
6019.53857 357.79417
6020.78857 350.11924
6022.03857 357.03954
6023.28857 274.69058
6024.53857 308.67987
6025.78857 410.63045
6027.03857 388.95353
6028.28857 292.81064
6029.53857 278.12254
6030.78857 386.90045
6032.03857 357.17135
6033.28857 298.15960
6034.53857 308.44128
6035.78857 312.70862
6037.03857 302.80238
6038.28857 378.47953
6039.53857 312.30300
6040.78857 324.80656
6042.03857 296.22285
6043.28857 326.46288
6044.53857 322.62387
6045.78857 375.08552
6047.03857 319.13205
6048.28857 313.24850
6049.53857 324.00791
6050.78857 359.77497
6052.03857 331.91610
6053.28857 433.12593
6054.53857 294.85100
6055.78857 390.27819
6057.03857 328.43905
6058.28857 348.49422
6059.53857 324.68950
6060.78857 272.57760
6062.03857 379.04211
6063.28857 404.66250
6064.53857 269.22808
6065.78857 337.65732
6067.03857 371.73467
6068.28857 330.24727
6069.53857 384.51885
6070.78857 366.10819
6072.03857 333.17178
6073.28857 298.86489
6074.53857 337.44220
6075.78857 364.50082
6077.03857 409.63873
6078.28857 347.17473
6079.53857 341.89604
6080.78857 329.96090
6082.03857 385.12706
6083.28857 389.28428
6084.53857 363.27601
6085.78857 309.97380
6087.03857 327.17346
6088.28857 353.67097
6089.53857 360.29912
6090.78857 331.18976
6092.03857 354.37158
6093.28857 375.66868
6094.53857 337.18940
6095.78857 299.21800
6097.03857 336.17362
6098.28857 302.55331
6099.53857 426.55014
6100.78857 373.68187
6102.03857 356.31646
6103.28857 337.06807
6104.53857 370.30473
6105.78857 362.51773
6107.03857 359.17369
6108.28857 293.87081
6109.53857 288.09562
6110.78857 268.58458
6112.03857 328.23611
6113.28857 320.55510
6114.53857 229.85703
6115.78857 348.91161
6117.03857 339.08937
6118.28857 348.17338
6119.53857 352.81001
6120.78857 367.26824
6122.03857 282.00871
6123.28857 296.03075
6124.53857 331.11955
6125.78857 333.56535
6127.03857 319.83647
6128.28857 294.28467
6129.53857 307.43057
6130.78857 389.98253
6132.03857 351.80279
6133.28857 300.46400
6134.53857 331.50784
6135.78857 330.27343
6137.03857 263.53455
6138.28857 312.19091
6139.53857 382.11338
6140.78857 363.99166
6142.03857 346.20862
6143.28857 276.40602
6144.53857 324.88078
6145.78857 356.89140
6147.03857 341.53844
6148.28857 366.47273
6149.53857 314.76679
6150.78857 322.16098
6152.03857 362.87898
6153.28857 295.91452
6154.53857 251.79206
6155.78857 331.08781
6157.03857 267.27389
6158.28857 266.90028
6159.53857 297.57739
6160.78857 304.98754
6162.03857 268.82784
6163.28857 229.97155
6164.53857 391.93227
6165.78857 381.50063
6167.03857 313.67127
6168.28857 293.21642
6169.53857 318.63668
6170.78857 213.98024
6172.03857 312.58144
6173.28857 325.76830
6174.53857 307.57058
6175.78857 340.92818
6177.03857 266.83863
6178.28857 371.55425
6179.53857 304.30006
6180.78857 301.28431
6182.03857 327.84291
6183.28857 294.05837
6184.53857 353.59132
6185.78857 316.64591
6187.03857 353.14168
6188.28857 357.86256
6189.53857 293.47671
6190.78857 266.36679
6192.03857 349.64627
6193.28857 273.38461
6194.53857 297.67043
6195.78857 312.71336
6197.03857 355.69835
6198.28857 280.04306
6199.53857 296.08807
6200.78857 235.01563
6202.03857 300.93104
6203.28857 303.38659
6204.53857 268.51264
6205.78857 272.39366
6207.03857 342.70944
6208.28857 310.22845
6209.53857 348.16164
6210.78857 380.93986
6212.03857 293.63759
6213.28857 296.43176
6214.53857 338.19549
6215.78857 326.91311
6217.03857 311.34534
6218.28857 213.92590
6219.53857 261.04745
6220.78857 354.35065
6222.03857 269.65014
6223.28857 262.28003
6224.53857 280.99864
6225.78857 223.86666
6227.03857 303.18346
6228.28857 323.29364
6229.53857 268.13307
6230.78857 322.75151
6232.03857 293.26480
6233.28857 297.70218
6234.53857 355.50619
6235.78857 353.64870
6237.03857 341.41526
6238.28857 328.07679
6239.53857 287.99860
6240.78857 310.04789
6242.03857 319.05558
6243.28857 293.31069
6244.53857 337.97066
6245.78857 286.11398
6247.03857 288.94851
6248.28857 316.31881
6249.53857 301.48946
6250.78857 344.29137
6252.03857 281.48400
6253.28857 291.91363
6254.53857 343.59110
6255.78857 245.44128
6257.03857 341.20261
6258.28857 360.27242
6259.53857 335.12633
6260.78857 283.97803
6262.03857 303.22312
6263.28857 343.83414
6264.53857 319.74362
6265.78857 287.05597
6267.03857 284.10939
6268.28857 277.72129
6269.53857 233.24171
6270.78857 269.13800
6272.03857 285.17042
6273.28857 328.88917
6274.53857 307.20355
6275.78857 322.51100
6277.03857 357.21497
6278.28857 357.13804
6279.53857 322.10446
6280.78857 338.53722
6282.03857 339.05839
6283.28857 314.30263
6284.53857 298.10812
6285.78857 270.66907
6287.03857 192.80328
6288.28857 318.49613
6289.53857 318.42392
6290.78857 302.03423
6292.03857 253.09845
6293.28857 266.59842
6294.53857 305.60293
6295.78857 282.85943
6297.03857 405.70171
6298.28857 539.63405
6299.53857 471.02099
6300.78857 221.92278
6302.03857 413.55640
6303.28857 325.23883
6304.53857 292.91842
6305.78857 255.30072
6307.03857 368.31726
6308.28857 347.39266
6309.53857 381.77678
6310.78857 366.48701
6312.03857 354.25589
6313.28857 284.41083
6314.53857 340.72156
6315.78857 307.65105
6317.03857 261.62974
6318.28857 364.46911
6319.53857 356.49096
6320.78857 383.72298
6322.03857 317.78493
6323.28857 397.95351
6324.53857 330.05600
6325.78857 330.97917
6327.03857 309.65103
6328.28857 283.09907
6329.53857 299.66626
6330.78857 288.87512
6332.03857 339.53588
6333.28857 321.90764
6334.53857 324.61441
6335.78857 346.69641
6337.03857 301.44721
