# wl flux
5053.28857 446.16171
5054.53857 461.46457
5055.78857 913.32988
5057.03857 584.31978
5058.28857 468.34355
5059.53857 412.13813
5060.78857 470.17243
5062.03857 367.96723
5063.28857 206.89359
5064.53857 338.50029
5065.78857 387.18288
5067.03857 573.19337
5068.28857 538.15854
5069.53857 244.03115
5070.78857 417.94420
5072.03857 368.26843
5073.28857 479.59696
5074.53857 370.22755
5075.78857 547.34249
5077.03857 306.55006
5078.28857 91.38689
5079.53857 450.39475
5080.78857 1198.94716
5082.03857 1906.56432
5083.28857 1458.38330
5084.53857 517.66449
5085.78857 164.78424
5087.03857 384.10014
5088.28857 395.59390
5089.53857 111.24485
5090.78857 281.20445
5092.03857 354.03409
5093.28857 385.06941
5094.53857 364.04821
5095.78857 357.24827
5097.03857 378.21045
5098.28857 366.05987
5099.53857 51.09184
5100.78857 134.91626
5102.03857 -4.71881
5103.28857 320.20943
5104.53857 373.27622
5105.78857 357.17277
5107.03857 220.39361
5108.28857 572.21139
5109.53857 332.04066
5110.78857 423.63690
5112.03857 454.10985
5113.28857 403.95469
5114.53857 300.38561
5115.78857 359.96926
5117.03857 364.11817
5118.28857 240.82003
5119.53857 529.68549
5120.78857 429.98983
5122.03857 621.56435
5123.28857 289.40424
5124.53857 207.63108
5125.78857 467.20105
5127.03857 211.11874
5128.28857 457.91207
5129.53857 391.79032
5130.78857 297.76590
5132.03857 295.55446
5133.28857 255.70769
5134.53857 292.75194
5135.78857 503.50949
5137.03857 710.53134
5138.28857 462.69500
5139.53857 272.66859
5140.78857 273.34129
5142.03857 376.12686
5143.28857 619.20496
5144.53857 541.59515
5145.78857 463.71344
5147.03857 305.62995
5148.28857 284.17894
5149.53857 401.57248
5150.78857 365.21215
5152.03857 364.19596
5153.28857 653.01682
5154.53857 376.19604
5155.78857 198.74443
5157.03857 327.67899
5158.28857 394.72000
5159.53857 441.80930
5160.78857 441.16644
5162.03857 299.23779
5163.28857 244.62020
5164.53857 475.41339
5165.78857 306.99079
5167.03857 574.96767
5168.28857 603.54874
5169.53857 574.32018
5170.78857 259.93842
5172.03857 409.82377
5173.28857 385.58035
5174.53857 401.68238
5175.78857 332.52305
5177.03857 381.78337
5178.28857 396.90298
5179.53857 471.92060
5180.78857 483.56254
5182.03857 407.78240
5183.28857 1098.55427
5184.53857 1178.72927
5185.78857 630.57609
5187.03857 479.33043
5188.28857 508.59644
5189.53857 343.17400
5190.78857 162.37139
5192.03857 429.58662
5193.28857 487.58150
5194.53857 316.21961
5195.78857 225.25783
5197.03857 402.49592
5198.28857 357.98083
5199.53857 465.59720
5200.78857 436.65180
5202.03857 471.31127
5203.28857 471.04449
5204.53857 353.54846
5205.78857 246.80202
5207.03857 348.08131
5208.28857 469.62673
5209.53857 278.35786
5210.78857 498.98517
5212.03857 398.42181
5213.28857 140.24579
5214.53857 295.07690
5215.78857 285.17442
5217.03857 481.95438
5218.28857 364.44993
5219.53857 106.56343
5220.78857 328.87372
5222.03857 349.75078
5223.28857 380.24902
5224.53857 379.22622
5225.78857 444.06848
5227.03857 376.96875
5228.28857 402.18211
5229.53857 382.88969
5230.78857 371.91937
5232.03857 796.95613
5233.28857 2290.62712
5234.53857 3106.89838
5235.78857 1763.01319
5237.03857 902.96315
5238.28857 551.11115
5239.53857 554.71169
5240.78857 291.94124
5242.03857 235.64766
5243.28857 480.30832
5244.53857 533.13078
5245.78857 510.06076
5247.03857 422.29763
5248.28857 414.77111
5249.53857 721.43552
5250.78857 583.65610
5252.03857 376.36251
5253.28857 425.45522
5254.53857 381.83826
5255.78857 563.09923
5257.03857 246.28669
5258.28857 441.75551
5259.53857 402.57185
5260.78857 408.13055
5262.03857 458.06140
5263.28857 256.36586
5264.53857 240.83725
5265.78857 307.29578
5267.03857 322.04460
5268.28857 310.57634
5269.53857 331.46288
5270.78857 251.27203
5272.03857 630.49176
5273.28857 161.77973
5274.53857 174.94406
5275.78857 79.35803
5277.03857 453.45447
5278.28857 409.75259
5279.53857 308.23700
5280.78857 561.73120
5282.03857 402.54348
5283.28857 410.34068
5284.53857 301.07689
5285.78857 356.70179
5287.03857 296.36483
5288.28857 313.18038
5289.53857 135.75115
5290.78857 327.81218
5292.03857 199.93529
5293.28857 411.56314
5294.53857 415.01209
5295.78857 264.95942
5297.03857 419.57804
5298.28857 372.77969
5299.53857 346.38892
5300.78857 377.76752
5302.03857 221.88607
5303.28857 349.84743
5304.53857 363.22964
5305.78857 305.11342
5307.03857 252.94335
5308.28857 320.00867
5309.53857 220.01575
5310.78857 513.03318
5312.03857 326.29278
5313.28857 218.61322
5314.53857 111.90862
5315.78857 171.80120
5317.03857 352.34606
5318.28857 409.80029
5319.53857 292.20430
5320.78857 112.25662
5322.03857 302.10464
5323.28857 219.07726
5324.53857 372.49565
5325.78857 285.26064
5327.03857 313.90422
5328.28857 341.48111
5329.53857 220.58771
5330.78857 341.30558
5332.03857 338.40778
5333.28857 513.62712
5334.53857 599.71923
5335.78857 377.04190
5337.03857 248.69747
5338.28857 392.82983
5339.53857 431.71677
5340.78857 648.39945
5342.03857 176.61217
5343.28857 370.69752
5344.53857 414.55208
5345.78857 150.92819
5347.03857 180.15798
5348.28857 123.12508
5349.53857 110.87352
5350.78857 331.30905
5352.03857 405.32681
5353.28857 452.31001
5354.53857 411.54878
5355.78857 456.17800
5357.03857 454.21589
5358.28857 440.30505
5359.53857 145.78548
5360.78857 435.47088
5362.03857 252.25385
5363.28857 346.33748
5364.53857 258.19368
5365.78857 348.34609
5367.03857 344.52341
5368.28857 340.90937
5369.53857 374.38469
5370.78857 321.63923
5372.03857 286.47706
5373.28857 360.63965
5374.53857 358.46700
5375.78857 381.08169
5377.03857 322.33453
5378.28857 459.79606
5379.53857 499.76538
5380.78857 522.93623
5382.03857 321.98694
5383.28857 244.29224
5384.53857 368.51880
5385.78857 387.89601
5387.03857 416.14192
5388.28857 402.74387
5389.53857 214.57129
5390.78857 297.76431
5392.03857 356.84052
5393.28857 442.36198
5394.53857 359.04434
5395.78857 324.89260
5397.03857 573.83526
5398.28857 568.23658
5399.53857 573.58871
5400.78857 209.76745
5402.03857 404.11037
5403.28857 461.60596
5404.53857 368.82651
5405.78857 236.86331
5407.03857 294.36112
5408.28857 318.65235
5409.53857 347.81378
5410.78857 288.89415
5412.03857 128.83382
5413.28857 382.12308
5414.53857 401.17623
5415.78857 280.11877
5417.03857 297.08031
5418.28857 421.18551
5419.53857 416.71463
5420.78857 341.93217
5422.03857 358.66401
5423.28857 270.47515
5424.53857 258.24607
5425.78857 243.16632
5427.03857 289.50497
5428.28857 416.75042
5429.53857 363.30742
5430.78857 511.27212
5432.03857 234.61207
5433.28857 494.12870
5434.53857 411.21024
5435.78857 401.45592
5437.03857 349.05145
5438.28857 185.73624
5439.53857 227.24471
5440.78857 433.00488
5442.03857 297.80646
5443.28857 376.86867
5444.53857 300.14983
5445.78857 283.49105
5447.03857 487.98387
5448.28857 392.94934
5449.53857 205.05971
5450.78857 336.81952
5452.03857 288.88789
5453.28857 310.97882
5454.53857 337.79049
5455.78857 107.06003
5457.03857 446.70101
5458.28857 260.34133
5459.53857 467.18584
5460.78857 386.36225
5462.03857 228.06015
5463.28857 269.64652
5464.53857 419.14555
5465.78857 301.72873
5467.03857 342.57894
5468.28857 302.44094
5469.53857 176.53417
5470.78857 88.25714
5472.03857 142.49730
5473.28857 341.29293
5474.53857 421.74539
5475.78857 133.00216
5477.03857 243.36607
5478.28857 384.11616
5479.53857 230.51522
5480.78857 325.03693
5482.03857 283.31864
5483.28857 511.84790
5484.53857 116.73194
5485.78857 339.45949
5487.03857 575.99387
5488.28857 273.04825
5489.53857 168.03091
5490.78857 272.59474
5492.03857 376.15585
5493.28857 255.05796
5494.53857 195.67621
5495.78857 132.55152
5497.03857 285.85731
5498.28857 351.33730
5499.53857 385.29485
5500.78857 348.50518
5502.03857 361.75065
5503.28857 222.14135
5504.53857 304.02847
5505.78857 289.85914
5507.03857 111.73822
5508.28857 266.05349
5509.53857 328.13448
5510.78857 408.25909
5512.03857 298.89572
5513.28857 140.81376
5514.53857 204.50483
5515.78857 139.32136
5517.03857 336.06064
5518.28857 325.65954
5519.53857 336.07885
5520.78857 206.45709
5522.03857 345.01149
5523.28857 527.63582
5524.53857 284.64764
5525.78857 269.20840
5527.03857 258.73180
5528.28857 363.10898
5529.53857 435.90296
5530.78857 317.94511
5532.03857 300.68544
5533.28857 440.63260
5534.53857 311.60069
5535.78857 227.87608
5537.03857 216.29113
5538.28857 438.37208
5539.53857 414.13114
5540.78857 207.74935
5542.03857 151.98334
5543.28857 375.27010
5544.53857 236.92362
5545.78857 433.61376
5547.03857 350.34762
5548.28857 274.05984
5549.53857 306.36975
5550.78857 225.14555
5552.03857 248.42535
5553.28857 259.06547
5554.53857 392.62222
5555.78857 403.13309
5557.03857 310.69927
5558.28857 502.79356
5559.53857 438.68973
5560.78857 379.11480
5562.03857 372.66102
5563.28857 167.60278
5564.53857 319.73104
5565.78857 408.98937
5567.03857 448.96758
5568.28857 335.69522
5569.53857 141.23518
5570.78857 159.94357
5572.03857 339.72505
5573.28857 -34.32993
5574.53857 -1077.38538
5575.78857 1716.27670
5577.03857 4011.57846
5578.28857 -823.89169
5579.53857 5.47357
5580.78857 117.84954
5582.03857 246.24806
5583.28857 303.60688
5584.53857 251.14243
5585.78857 401.88041
5587.03857 374.18213
5588.28857 178.46819
5589.53857 476.83314
5590.78857 323.48070
5592.03857 341.77876
5593.28857 401.02029
5594.53857 532.44938
5595.78857 245.06583
5597.03857 236.46832
5598.28857 357.24841
5599.53857 375.79004
5600.78857 220.62280
5602.03857 205.81712
5603.28857 266.70431
5604.53857 428.66555
5605.78857 413.51888
5607.03857 416.29966
5608.28857 301.27654
5609.53857 312.08100
5610.78857 257.38869
5612.03857 276.67177
5613.28857 332.98779
5614.53857 399.53498
5615.78857 310.61128
5617.03857 277.48819
5618.28857 300.85656
5619.53857 162.12469
5620.78857 229.66581
5622.03857 272.07061
5623.28857 188.56613
5624.53857 249.81545
5625.78857 226.67288
5627.03857 152.45886
5628.28857 202.08118
5629.53857 225.46978
5630.78857 245.83682
5632.03857 241.00303
5633.28857 344.82551
5634.53857 304.30009
5635.78857 99.36175
5637.03857 293.50451
5638.28857 362.38428
5639.53857 315.31465
5640.78857 199.32885
5642.03857 441.92918
5643.28857 356.08735
5644.53857 184.76081
5645.78857 387.69502
5647.03857 291.40717
5648.28857 356.06281
5649.53857 357.08751
5650.78857 192.39781
5652.03857 235.38366
5653.28857 556.22838
5654.53857 176.92488
5655.78857 293.11312
5657.03857 263.58655
5658.28857 226.19889
5659.53857 277.28661
5660.78857 435.51582
5662.03857 308.27980
5663.28857 242.73302
5664.53857 255.98345
5665.78857 336.80727
5667.03857 371.92721
5668.28857 199.71581
5669.53857 230.69738
5670.78857 335.62451
5672.03857 228.03113
5673.28857 130.29775
5674.53857 284.31533
5675.78857 365.62378
5677.03857 227.94486
5678.28857 389.25617
5679.53857 342.12146
5680.78857 278.21687
5682.03857 127.01174
5683.28857 167.20287
5684.53857 183.95075
5685.78857 212.60013
5687.03857 291.04082
5688.28857 301.19820
5689.53857 392.26421
5690.78857 422.20470
5692.03857 289.71944
5693.28857 225.14275
5694.53857 222.13581
5695.78857 358.93073
5697.03857 290.51272
5698.28857 415.35306
5699.53857 390.48884
5700.78857 168.26813
5702.03857 113.30024
5703.28857 264.74204
5704.53857 289.52405
5705.78857 94.15206
5707.03857 246.44089
5708.28857 200.04049
5709.53857 397.54944
5710.78857 344.02397
5712.03857 321.34775
5713.28857 240.16443
5714.53857 278.48886
5715.78857 294.35713
5717.03857 198.38820
5718.28857 256.41835
5719.53857 318.56789
5720.78857 295.73270
5722.03857 396.63569
5723.28857 352.25127
5724.53857 361.79439
5725.78857 253.80703
5727.03857 366.99123
5728.28857 436.20144
5729.53857 440.88269
5730.78857 257.57022
5732.03857 221.43776
5733.28857 227.95875
5734.53857 402.07890
5735.78857 308.80444
5737.03857 165.01617
5738.28857 367.32970
5739.53857 310.18124
5740.78857 134.12768
5742.03857 378.00853
5743.28857 255.96558
5744.53857 336.17061
5745.78857 313.93836
5747.03857 318.76686
5748.28857 540.39358
5749.53857 104.50543
5750.78857 240.68075
5752.03857 391.39795
5753.28857 469.96822
5754.53857 289.54380
5755.78857 276.35323
5757.03857 237.10663
5758.28857 218.84163
5759.53857 319.33174
5760.78857 227.91197
5762.03857 93.29722
5763.28857 363.47965
5764.53857 354.34868
5765.78857 298.43882
5767.03857 172.40965
5768.28857 336.67039
5769.53857 249.30022
5770.78857 306.72590
5772.03857 334.36911
5773.28857 122.20574
5774.53857 341.47988
5775.78857 315.78650
5777.03857 390.11241
5778.28857 178.56316
5779.53857 204.97998
5780.78857 380.78783
5782.03857 355.31789
5783.28857 342.25550
5784.53857 251.01442
5785.78857 340.72414
5787.03857 443.63187
5788.28857 215.41438
5789.53857 252.43282
5790.78857 283.45812
5792.03857 177.90652
5793.28857 233.86666
5794.53857 307.57549
5795.78857 157.57846
5797.03857 249.35168
5798.28857 296.66650
5799.53857 56.41084
5800.78857 319.31020
5802.03857 119.23291
5803.28857 284.72610
5804.53857 267.31560
5805.78857 234.15229
5807.03857 223.90953
5808.28857 233.78880
5809.53857 215.73160
5810.78857 421.05957
5812.03857 133.15083
5813.28857 253.12050
5814.53857 257.32621
5815.78857 227.38309
5817.03857 302.18951
5818.28857 197.05964
5819.53857 304.15531
5820.78857 210.29635
5822.03857 223.18080
5823.28857 288.38254
5824.53857 239.59642
5825.78857 200.05263
5827.03857 231.46439
5828.28857 310.70901
5829.53857 127.68066
5830.78857 174.00702
5832.03857 274.28911
5833.28857 304.04707
5834.53857 393.54390
5835.78857 405.23833
5837.03857 250.27054
5838.28857 296.72117
5839.53857 251.01352
5840.78857 318.08213
5842.03857 211.01556
5843.28857 208.79426
5844.53857 246.82922
5845.78857 301.50125
5847.03857 374.13621
5848.28857 318.98089
5849.53857 392.51425
5850.78857 234.73805
5852.03857 173.08027
5853.28857 272.76327
5854.53857 194.94908
5855.78857 268.86009
5857.03857 196.85903
5858.28857 270.41542
5859.53857 417.67842
5860.78857 336.57290
5862.03857 241.82673
5863.28857 122.49002
5864.53857 250.25466
5865.78857 322.20762
5867.03857 299.62717
5868.28857 106.90742
5869.53857 438.87776
5870.78857 331.30936
5872.03857 283.89872
5873.28857 345.10413
5874.53857 364.48475
5875.78857 296.88076
5877.03857 194.10128
5878.28857 272.47458
5879.53857 414.62719
5880.78857 373.48941
5882.03857 286.32227
5883.28857 315.08002
5884.53857 209.36568
5885.78857 138.62961
5887.03857 312.53813
5888.28857 444.13300
5889.53857 207.75417
5890.78857 140.91971
5892.03857 78.40197
5893.28857 286.98299
5894.53857 494.56499
5895.78857 323.00792
5897.03857 318.77572
5898.28857 307.87882
5899.53857 157.15349
5900.78857 148.42028
5902.03857 353.92521
5903.28857 125.45753
5904.53857 250.44575
5905.78857 323.40832
5907.03857 343.36448
5908.28857 245.14440
5909.53857 269.51729
5910.78857 211.23284
5912.03857 134.52019
5913.28857 82.98548
5914.53857 145.22355
5915.78857 128.83471
5917.03857 174.36208
5918.28857 182.41447
5919.53857 100.23879
5920.78857 301.95683
5922.03857 378.70782
5923.28857 321.50026
5924.53857 263.42273
5925.78857 185.90988
5927.03857 120.41115
5928.28857 137.01257
5929.53857 247.71550
5930.78857 303.14963
5932.03857 267.13415
5933.28857 192.55796
5934.53857 183.47744
5935.78857 240.15603
5937.03857 333.11496
5938.28857 436.59257
5939.53857 419.37688
5940.78857 228.12396
5942.03857 242.71773
5943.28857 341.65531
5944.53857 207.83665
5945.78857 260.49790
5947.03857 377.15529
5948.28857 205.70288
5949.53857 91.25137
5950.78857 213.27447
5952.03857 186.63556
5953.28857 298.03963
5954.53857 199.75205
5955.78857 195.42738
5957.03857 389.05465
5958.28857 279.99971
5959.53857 213.04788
5960.78857 233.97403
5962.03857 288.74527
5963.28857 158.04841
5964.53857 282.62682
5965.78857 314.64760
5967.03857 228.09021
5968.28857 320.85366
5969.53857 328.46448
5970.78857 236.85018
5972.03857 354.89513
5973.28857 222.70262
5974.53857 225.82252
5975.78857 224.32052
5977.03857 315.92788
5978.28857 277.32186
5979.53857 191.13356
5980.78857 332.71698
5982.03857 197.50270
5983.28857 289.76942
5984.53857 292.80819
5985.78857 359.67764
5987.03857 166.64197
5988.28857 181.10247
5989.53857 307.31522
5990.78857 187.30853
5992.03857 218.26465
5993.28857 207.93463
5994.53857 165.60410
5995.78857 243.98213
5997.03857 156.54191
5998.28857 286.45770
5999.53857 288.87582
6000.78857 379.48415
6002.03857 330.22625
6003.28857 368.40514
6004.53857 307.11605
6005.78857 339.99086
6007.03857 169.91333
6008.28857 221.17633
6009.53857 300.61977
6010.78857 186.32876
6012.03857 220.23681
6013.28857 241.11481
6014.53857 208.35283
6015.78857 342.28657
6017.03857 201.42466
6018.28857 250.72191
6019.53857 298.48756
6020.78857 336.76979
6022.03857 290.81206
6023.28857 207.67862
6024.53857 171.38304
6025.78857 213.79527
6027.03857 305.39454
6028.28857 175.56276
6029.53857 108.43697
6030.78857 128.07189
6032.03857 260.01616
6033.28857 234.37532
6034.53857 263.09407
6035.78857 294.61075
6037.03857 90.50810
6038.28857 218.81598
6039.53857 92.80650
6040.78857 198.98948
6042.03857 237.37029
6043.28857 152.27135
6044.53857 238.55853
6045.78857 278.23659
6047.03857 233.97167
6048.28857 185.83781
6049.53857 175.18265
6050.78857 302.53130
6052.03857 284.99343
6053.28857 175.89138
6054.53857 241.96853
6055.78857 159.87678
6057.03857 232.98535
6058.28857 303.65935
6059.53857 277.51277
6060.78857 193.05278
6062.03857 247.60722
6063.28857 132.02574
6064.53857 171.26611
6065.78857 287.06987
6067.03857 166.44401
6068.28857 101.96598
6069.53857 139.77575
6070.78857 182.85076
6072.03857 290.76263
6073.28857 195.72782
6074.53857 302.52181
6075.78857 123.79560
6077.03857 124.01289
6078.28857 278.63106
6079.53857 318.06590
6080.78857 269.81850
6082.03857 361.36817
6083.28857 242.64272
6084.53857 217.83302
6085.78857 220.68528
6087.03857 252.38837
6088.28857 218.38668
6089.53857 133.92839
6090.78857 271.00319
6092.03857 272.59774
6093.28857 239.42747
6094.53857 293.20529
6095.78857 397.92667
6097.03857 247.75868
6098.28857 299.24028
6099.53857 269.99149
6100.78857 133.69841
6102.03857 126.78248
6103.28857 187.04832
6104.53857 230.38756
6105.78857 306.36961
6107.03857 338.64348
6108.28857 262.67942
6109.53857 273.05667
6110.78857 229.79019
6112.03857 157.59334
6113.28857 182.59815
6114.53857 231.62286
6115.78857 195.74541
6117.03857 189.24185
6118.28857 162.86147
6119.53857 291.44711
6120.78857 215.39544
6122.03857 164.95988
6123.28857 182.70233
6124.53857 164.96307
6125.78857 101.19031
6127.03857 276.61336
6128.28857 133.22437
6129.53857 240.48524
6130.78857 306.82927
6132.03857 329.98800
6133.28857 293.91176
6134.53857 230.02078
6135.78857 301.48151
6137.03857 192.14786
6138.28857 196.58928
6139.53857 245.95264
6140.78857 69.93591
6142.03857 319.15393
6143.28857 394.82392
6144.53857 328.51245
6145.78857 163.12878
6147.03857 70.95696
6148.28857 116.57845
6149.53857 249.58712
6150.78857 175.24011
6152.03857 228.07620
6153.28857 312.49477
6154.53857 141.78406
6155.78857 276.57987
6157.03857 416.54126
6158.28857 239.65787
6159.53857 223.40945
6160.78857 268.01999
6162.03857 17.60347
6163.28857 109.47403
6164.53857 142.56598
6165.78857 123.11975
6167.03857 296.88443
6168.28857 28.68190
6169.53857 160.67792
6170.78857 184.29156
6172.03857 221.92533
6173.28857 203.08916
6174.53857 236.18027
6175.78857 169.17538
6177.03857 157.21829
6178.28857 172.43476
6179.53857 319.41398
6180.78857 233.02672
6182.03857 188.95499
6183.28857 312.82453
6184.53857 200.08635
6185.78857 216.34325
6187.03857 318.28749
6188.28857 100.38476
6189.53857 166.24763
6190.78857 260.14069
6192.03857 223.97026
6193.28857 258.58882
6194.53857 157.40753
6195.78857 185.96435
6197.03857 88.64200
6198.28857 224.98789
6199.53857 390.21031
6200.78857 388.23168
6202.03857 258.86430
6203.28857 139.19267
6204.53857 86.29683
6205.78857 200.58171
6207.03857 320.72889
6208.28857 192.72482
6209.53857 127.46054
6210.78857 156.10894
6212.03857 306.75413
6213.28857 256.99023
6214.53857 325.99560
6215.78857 257.94366
6217.03857 308.88996
6218.28857 173.73845
6219.53857 133.39432
6220.78857 305.53797
6222.03857 191.65993
6223.28857 64.67987
6224.53857 172.07870
6225.78857 404.70617
6227.03857 238.46538
6228.28857 153.24460
6229.53857 167.11181
6230.78857 249.82760
6232.03857 130.82722
6233.28857 241.43833
6234.53857 109.62281
6235.78857 329.10625
6237.03857 133.66153
6238.28857 142.91570
6239.53857 203.71776
6240.78857 290.19064
6242.03857 300.97495
6243.28857 415.10311
6244.53857 247.54125
6245.78857 66.81740
6247.03857 168.02561
6248.28857 75.17077
6249.53857 112.84395
6250.78857 293.10712
6252.03857 309.80839
6253.28857 187.62277
6254.53857 217.46285
6255.78857 318.10252
6257.03857 286.40903
6258.28857 145.00597
6259.53857 120.93646
6260.78857 232.14577
6262.03857 267.49194
6263.28857 282.14074
6264.53857 414.15211
6265.78857 181.32736
6267.03857 218.84094
6268.28857 217.22456
6269.53857 235.34730
6270.78857 294.15562
6272.03857 135.22860
6273.28857 -16.03711
6274.53857 60.40204
6275.78857 79.44845
6277.03857 208.61791
6278.28857 150.70220
6279.53857 156.47877
6280.78857 257.58203
6282.03857 297.11910
6283.28857 216.76573
6284.53857 172.13503
6285.78857 269.99141
6287.03857 469.67438
6288.28857 214.53202
6289.53857 214.19067
6290.78857 0.87167
6292.03857 272.46571
6293.28857 122.66832
6294.53857 216.80181
6295.78857 194.33973
6297.03857 71.88477
6298.28857 115.35481
6299.53857 1011.22312
6300.78857 325.98655
6302.03857 -57.35884
6303.28857 296.48078
6304.53857 32.60209
6305.78857 577.78910
6307.03857 461.38113
6308.28857 67.75300
6309.53857 172.11112
6310.78857 251.96364
6312.03857 229.44759
6313.28857 224.39995
6314.53857 213.42323
6315.78857 137.09775
6317.03857 175.97257
6318.28857 191.69690
6319.53857 305.85485
6320.78857 216.87201
6322.03857 290.10152
6323.28857 299.62014
6324.53857 210.67686
6325.78857 239.69059
6327.03857 -86.66693
6328.28857 284.91401
6329.53857 313.37512
6330.78857 45.67875
6332.03857 212.47792
6333.28857 264.29520
6334.53857 254.46164
