# wl flux
4997.03857 616.87665
4998.28857 770.06968
4999.53857 730.25635
5000.78857 692.57108
5002.03857 724.93555
5003.28857 764.35710
5004.53857 819.80157
5005.78857 485.84826
5007.03857 725.25819
5008.28857 702.89663
5009.53857 672.54700
5010.78857 673.95530
5012.03857 780.61474
5013.28857 690.68141
5014.53857 668.04819
5015.78857 712.96243
5017.03857 588.08979
5018.28857 735.44265
5019.53857 828.14735
5020.78857 636.54271
5022.03857 560.23765
5023.28857 709.67137
5024.53857 769.22910
5025.78857 698.67073
5027.03857 786.64852
5028.28857 738.64265
5029.53857 729.96367
5030.78857 632.07012
5032.03857 674.18579
5033.28857 679.30399
5034.53857 821.20239
5035.78857 650.92027
5037.03857 798.54924
5038.28857 886.32500
5039.53857 770.79165
5040.78857 706.74793
5042.03857 604.06290
5043.28857 570.65638
5044.53857 616.56983
5045.78857 729.64341
5047.03857 733.10895
5048.28857 657.22385
5049.53857 712.66242
5050.78857 710.34490
5052.03857 705.68805
5053.28857 739.07404
5054.53857 675.85067
5055.78857 666.64457
5057.03857 793.27995
5058.28857 631.99143
5059.53857 748.02382
5060.78857 688.26240
5062.03857 628.93707
5063.28857 779.95556
5064.53857 594.71713
5065.78857 656.26648
5067.03857 509.80525
5068.28857 651.31599
5069.53857 620.57790
5070.78857 652.10790
5072.03857 762.41756
5073.28857 640.83186
5074.53857 624.04842
5075.78857 537.30106
5077.03857 659.65236
5078.28857 587.71538
5079.53857 419.42058
5080.78857 539.18805
5082.03857 726.11433
5083.28857 810.42467
5084.53857 944.53713
5085.78857 1100.44350
5087.03857 1216.41776
5088.28857 1337.16383
5089.53857 1216.31028
5090.78857 821.20589
5092.03857 578.87910
5093.28857 537.38269
5094.53857 671.38142
5095.78857 590.65046
5097.03857 610.98641
5098.28857 673.70526
5099.53857 724.98635
5100.78857 658.94476
5102.03857 591.21581
5103.28857 613.10894
5104.53857 648.74037
5105.78857 818.26033
5107.03857 834.30684
5108.28857 560.04222
5109.53857 658.57666
5110.78857 699.48935
5112.03857 474.49086
5113.28857 520.87192
5114.53857 845.70043
5115.78857 710.75490
5117.03857 607.25674
5118.28857 525.78294
5119.53857 466.84471
5120.78857 617.26705
5122.03857 579.43827
5123.28857 662.73574
5124.53857 861.24834
5125.78857 804.68693
5127.03857 711.41304
5128.28857 624.57573
5129.53857 712.41986
5130.78857 767.06894
5132.03857 630.83288
5133.28857 649.14617
5134.53857 783.45531
5135.78857 672.21100
5137.03857 630.83408
5138.28857 724.13980
5139.53857 694.46947
5140.78857 683.26741
5142.03857 617.64842
5143.28857 651.16228
5144.53857 551.54148
5145.78857 600.17333
5147.03857 733.68890
5148.28857 645.70615
5149.53857 804.61599
5150.78857 682.39934
5152.03857 799.11436
5153.28857 650.59986
5154.53857 677.78354
5155.78857 727.59949
5157.03857 636.15917
5158.28857 718.90336
5159.53857 610.61887
5160.78857 641.25176
5162.03857 821.54579
5163.28857 654.38330
5164.53857 648.59704
5165.78857 664.51170
5167.03857 634.09451
5168.28857 769.14797
5169.53857 657.24661
5170.78857 587.25976
5172.03857 727.32115
5173.28857 628.33490
5174.53857 776.73732
5175.78857 699.33113
5177.03857 573.01367
5178.28857 721.15781
5179.53857 674.52749
5180.78857 602.39603
5182.03857 719.42261
5183.28857 597.06841
5184.53857 689.04109
5185.78857 846.69923
5187.03857 765.69362
5188.28857 705.29409
5189.53857 665.77812
5190.78857 597.47550
5192.03857 647.04758
5193.28857 689.43582
5194.53857 519.81357
5195.78857 683.93812
5197.03857 685.03581
5198.28857 683.60050
5199.53857 789.39218
5200.78857 612.01004
5202.03857 547.75806
5203.28857 579.39646
5204.53857 645.40546
5205.78857 645.83753
5207.03857 713.08905
5208.28857 709.77140
5209.53857 462.61848
5210.78857 434.59431
5212.03857 578.62225
5213.28857 531.93824
5214.53857 711.05591
5215.78857 684.21860
5217.03857 546.32876
5218.28857 836.02235
5219.53857 631.35257
5220.78857 660.97127
5222.03857 651.42593
5223.28857 483.45206
5224.53857 648.16335
5225.78857 645.67969
5227.03857 670.93293
5228.28857 659.52638
5229.53857 775.04539
5230.78857 756.40889
5232.03857 763.28877
5233.28857 659.91894
5234.53857 675.80318
5235.78857 761.03509
5237.03857 838.91018
5238.28857 924.78179
5239.53857 588.84143
5240.78857 777.14061
5242.03857 711.68244
5243.28857 545.52045
5244.53857 711.93840
5245.78857 718.88665
5247.03857 572.95715
5248.28857 681.22598
5249.53857 755.92854
5250.78857 709.68529
5252.03857 613.58991
5253.28857 644.93467
5254.53857 552.54752
5255.78857 558.60748
5257.03857 626.72428
5258.28857 506.48395
5259.53857 732.84173
5260.78857 610.78455
5262.03857 545.28995
5263.28857 467.80800
5264.53857 549.15129
5265.78857 480.82219
5267.03857 561.19046
5268.28857 625.94179
5269.53857 591.91310
5270.78857 664.43100
5272.03857 559.74571
5273.28857 661.55253
5274.53857 694.17081
5275.78857 562.17880
5277.03857 587.55325
5278.28857 647.92384
5279.53857 548.50804
5280.78857 570.06810
5282.03857 518.43878
5283.28857 780.82908
5284.53857 761.97494
5285.78857 621.75299
5287.03857 547.30608
5288.28857 737.79192
5289.53857 756.74561
5290.78857 666.83567
5292.03857 455.50211
5293.28857 604.83152
5294.53857 569.01019
5295.78857 542.06683
5297.03857 568.31874
5298.28857 655.52014
5299.53857 466.92185
5300.78857 621.05970
5302.03857 451.50485
5303.28857 498.57766
5304.53857 545.72513
5305.78857 641.54464
5307.03857 666.90590
5308.28857 799.03461
5309.53857 629.10525
5310.78857 514.43588
5312.03857 696.74679
5313.28857 741.43704
5314.53857 530.51013
5315.78857 668.30492
5317.03857 675.23445
5318.28857 719.81166
5319.53857 544.78720
5320.78857 528.12371
5322.03857 561.39401
5323.28857 565.23269
5324.53857 594.94904
5325.78857 507.43456
5327.03857 596.33314
5328.28857 428.99061
5329.53857 538.80981
5330.78857 767.75622
5332.03857 736.70703
5333.28857 627.44824
5334.53857 570.92769
5335.78857 706.05885
5337.03857 669.57542
5338.28857 528.10346
5339.53857 634.81451
5340.78857 605.25878
5342.03857 578.68779
5343.28857 586.05271
5344.53857 570.29895
5345.78857 672.05340
5347.03857 412.43131
5348.28857 553.49533
5349.53857 422.23752
5350.78857 514.69832
5352.03857 748.25945
5353.28857 479.10529
5354.53857 542.56906
5355.78857 658.02734
5357.03857 418.12670
5358.28857 539.49696
5359.53857 691.84523
5360.78857 600.88055
5362.03857 574.07125
5363.28857 625.44414
5364.53857 664.17116
5365.78857 744.56937
5367.03857 486.62827
5368.28857 710.69209
5369.53857 561.60540
5370.78857 525.22099
5372.03857 663.81871
5373.28857 606.36381
5374.53857 529.40986
5375.78857 712.60756
5377.03857 598.75466
5378.28857 488.65187
5379.53857 682.47906
5380.78857 671.14573
5382.03857 553.64484
5383.28857 583.19758
5384.53857 618.64829
5385.78857 629.17379
5387.03857 580.41068
5388.28857 583.45700
5389.53857 578.09047
5390.78857 534.88241
5392.03857 730.74230
5393.28857 548.48231
5394.53857 516.70892
5395.78857 609.21244
5397.03857 665.76796
5398.28857 591.14241
5399.53857 601.41671
5400.78857 438.06137
5402.03857 230.23681
5403.28857 481.98219
5404.53857 441.35777
5405.78857 450.61133
5407.03857 529.81240
5408.28857 395.81156
5409.53857 584.14994
5410.78857 482.92664
5412.03857 498.71535
5413.28857 491.28914
5414.53857 497.93743
5415.78857 590.42040
5417.03857 610.05075
5418.28857 659.55707
5419.53857 603.09384
5420.78857 455.77085
5422.03857 518.64090
5423.28857 620.07210
5424.53857 575.50340
5425.78857 446.41350
5427.03857 485.26584
5428.28857 415.54612
5429.53857 527.11257
5430.78857 533.56216
5432.03857 492.80643
5433.28857 606.13144
5434.53857 626.22305
5435.78857 569.78967
5437.03857 618.26174
5438.28857 627.23844
5439.53857 710.52481
5440.78857 596.02821
5442.03857 559.09779
5443.28857 652.18311
5444.53857 534.66559
5445.78857 599.25710
5447.03857 581.63123
5448.28857 612.60718
5449.53857 617.22705
5450.78857 615.08534
5452.03857 555.32936
5453.28857 640.91982
5454.53857 434.22725
5455.78857 570.33621
5457.03857 623.02037
5458.28857 524.75993
5459.53857 611.27903
5460.78857 596.42622
5462.03857 610.39211
5463.28857 612.48876
5464.53857 441.61634
5465.78857 385.58533
5467.03857 714.82517
5468.28857 526.42555
5469.53857 640.55319
5470.78857 544.47150
5472.03857 478.86799
5473.28857 631.22707
5474.53857 474.98569
5475.78857 640.98414
5477.03857 611.06914
5478.28857 574.39631
5479.53857 640.43063
5480.78857 585.88374
5482.03857 593.35074
5483.28857 737.38388
5484.53857 564.25645
5485.78857 549.58031
5487.03857 491.38987
5488.28857 512.36884
5489.53857 598.81520
5490.78857 493.15710
5492.03857 519.91745
5493.28857 582.11325
5494.53857 590.29460
5495.78857 696.35430
5497.03857 572.46730
5498.28857 594.75587
5499.53857 548.26318
5500.78857 369.16723
5502.03857 510.32230
5503.28857 520.90521
5504.53857 454.38266
5505.78857 492.46616
5507.03857 571.43798
5508.28857 555.33796
5509.53857 499.83925
5510.78857 621.48536
5512.03857 516.56046
5513.28857 411.83116
5514.53857 582.18717
5515.78857 617.62066
5517.03857 535.07079
5518.28857 557.98568
5519.53857 516.26420
5520.78857 540.14365
5522.03857 501.88468
5523.28857 633.23462
5524.53857 625.56319
5525.78857 559.94910
5527.03857 584.11339
5528.28857 599.12840
5529.53857 657.78040
5530.78857 673.62294
5532.03857 548.59632
5533.28857 659.50508
5534.53857 491.63890
5535.78857 550.76499
5537.03857 490.65420
5538.28857 625.92838
5539.53857 574.48419
5540.78857 464.32212
5542.03857 570.85081
5543.28857 671.46208
5544.53857 479.43117
5545.78857 451.53869
5547.03857 546.13428
5548.28857 664.38204
5549.53857 650.28407
5550.78857 547.78285
5552.03857 498.08433
5553.28857 576.11183
5554.53857 616.11283
5555.78857 679.89565
5557.03857 744.98418
5558.28857 610.30124
5559.53857 621.65901
5560.78857 515.70878
5562.03857 663.77028
5563.28857 652.87664
5564.53857 520.25593
5565.78857 496.64530
5567.03857 528.69607
5568.28857 616.37371
5569.53857 527.31919
5570.78857 480.18716
5572.03857 507.69723
5573.28857 715.77522
5574.53857 1207.89514
5575.78857 2126.73375
5577.03857 2950.39032
5578.28857 978.61866
5579.53857 395.50548
5580.78857 497.47094
5582.03857 573.23484
5583.28857 512.65408
5584.53857 580.88303
5585.78857 426.35279
5587.03857 485.88766
5588.28857 529.90042
5589.53857 525.76377
5590.78857 481.12512
5592.03857 564.33361
5593.28857 691.19702
5594.53857 582.69958
5595.78857 600.32646
5597.03857 499.22271
5598.28857 473.47249
5599.53857 603.74868
5600.78857 636.28838
5602.03857 757.17211
5603.28857 530.29745
5604.53857 488.00839
5605.78857 477.16507
5607.03857 507.13486
5608.28857 533.15967
5609.53857 584.39971
5610.78857 581.29686
5612.03857 567.63157
5613.28857 424.67521
5614.53857 461.15074
5615.78857 522.78512
5617.03857 506.01418
5618.28857 504.89366
5619.53857 433.80152
5620.78857 524.64898
5622.03857 472.12377
5623.28857 583.08562
5624.53857 610.82891
5625.78857 529.20474
5627.03857 563.00289
5628.28857 543.33632
5629.53857 511.56129
5630.78857 550.37533
5632.03857 577.64562
5633.28857 382.62745
5634.53857 587.72453
5635.78857 584.24485
5637.03857 610.21588
5638.28857 695.71289
5639.53857 473.32944
5640.78857 581.15479
5642.03857 635.89789
5643.28857 353.99620
5644.53857 577.24605
5645.78857 695.21171
5647.03857 427.76632
5648.28857 527.94750
5649.53857 724.91920
5650.78857 462.01567
5652.03857 572.86694
5653.28857 531.56711
5654.53857 528.25014
5655.78857 443.95880
5657.03857 401.15934
5658.28857 671.32964
5659.53857 499.61101
5660.78857 638.45802
5662.03857 481.99563
5663.28857 561.33628
5664.53857 537.60494
5665.78857 562.04361
5667.03857 554.43637
5668.28857 502.02734
5669.53857 435.41059
5670.78857 562.23961
5672.03857 491.42331
5673.28857 428.00432
5674.53857 540.38527
5675.78857 625.88108
5677.03857 457.37537
5678.28857 559.73812
5679.53857 545.76528
5680.78857 640.39940
5682.03857 615.35517
5683.28857 561.38908
5684.53857 519.36863
5685.78857 656.86147
5687.03857 656.62494
5688.28857 543.29226
5689.53857 475.57390
5690.78857 561.51556
5692.03857 537.30666
5693.28857 522.64009
5694.53857 489.42027
5695.78857 533.29500
5697.03857 566.59358
5698.28857 431.18351
5699.53857 639.00231
5700.78857 493.46268
5702.03857 564.97584
5703.28857 509.42755
5704.53857 549.59809
5705.78857 521.34747
5707.03857 550.76410
5708.28857 541.81616
5709.53857 508.71542
5710.78857 570.97335
5712.03857 476.76781
5713.28857 480.40693
5714.53857 520.45498
5715.78857 581.89665
5717.03857 555.51975
5718.28857 535.23481
5719.53857 487.61049
5720.78857 446.94350
5722.03857 491.38223
5723.28857 527.50659
5724.53857 574.44701
5725.78857 542.86504
5727.03857 584.45964
5728.28857 509.23833
5729.53857 532.43907
5730.78857 561.71058
5732.03857 496.19019
5733.28857 598.65168
5734.53857 624.49811
5735.78857 486.87172
5737.03857 559.45130
5738.28857 624.93892
5739.53857 505.49754
5740.78857 621.95502
5742.03857 497.67208
5743.28857 512.39692
5744.53857 521.10584
5745.78857 439.92229
5747.03857 555.24482
5748.28857 552.29213
5749.53857 416.73794
5750.78857 474.70224
5752.03857 402.04757
5753.28857 467.80875
5754.53857 486.90170
5755.78857 520.83314
5757.03857 508.53158
5758.28857 537.85213
5759.53857 438.13011
5760.78857 658.23321
5762.03857 546.72807
5763.28857 662.19611
5764.53857 565.09241
5765.78857 483.61056
5767.03857 609.55245
5768.28857 582.60266
5769.53857 531.78769
5770.78857 550.86032
5772.03857 506.93198
5773.28857 478.58905
5774.53857 428.61177
5775.78857 427.27088
5777.03857 358.55542
5778.28857 603.24314
5779.53857 534.53784
5780.78857 521.36679
5782.03857 561.79477
5783.28857 564.93749
5784.53857 599.47629
5785.78857 544.82009
5787.03857 497.16039
5788.28857 544.06853
5789.53857 541.67066
5790.78857 501.34227
5792.03857 584.79308
5793.28857 534.43467
5794.53857 623.81667
5795.78857 549.90045
5797.03857 578.17640
5798.28857 500.98846
5799.53857 612.87936
5800.78857 596.32930
5802.03857 384.32801
5803.28857 420.19751
5804.53857 507.27762
5805.78857 605.29409
5807.03857 471.98018
5808.28857 612.54462
5809.53857 611.44596
5810.78857 582.54163
5812.03857 617.51778
5813.28857 579.12732
5814.53857 464.39797
5815.78857 499.56312
5817.03857 413.44642
5818.28857 439.68898
5819.53857 530.30129
5820.78857 586.67708
5822.03857 595.01953
5823.28857 594.53658
5824.53857 508.56313
5825.78857 462.55643
5827.03857 510.39036
5828.28857 575.48633
5829.53857 609.62321
5830.78857 602.23571
5832.03857 396.53798
5833.28857 524.37762
5834.53857 532.12421
5835.78857 433.09485
5837.03857 584.79406
5838.28857 537.85301
5839.53857 529.25352
5840.78857 653.10776
5842.03857 519.03568
5843.28857 508.30389
5844.53857 482.12421
5845.78857 420.93702
5847.03857 387.54146
5848.28857 538.78620
5849.53857 465.39103
5850.78857 535.16942
5852.03857 503.09785
5853.28857 538.22301
5854.53857 545.66674
5855.78857 470.38068
5857.03857 504.46592
5858.28857 480.70869
5859.53857 588.64029
5860.78857 428.65344
5862.03857 378.07098
5863.28857 518.38562
5864.53857 454.74524
5865.78857 514.43144
5867.03857 513.16454
5868.28857 530.80113
5869.53857 439.56178
5870.78857 398.98713
5872.03857 310.79415
5873.28857 398.66969
5874.53857 470.91063
5875.78857 543.94411
5877.03857 508.91500
5878.28857 733.60818
5879.53857 544.83485
5880.78857 524.01629
5882.03857 495.86706
5883.28857 557.08749
5884.53857 465.72841
5885.78857 574.39768
5887.03857 542.82819
5888.28857 731.54059
5889.53857 678.65309
5890.78857 621.51391
5892.03857 503.81449
5893.28857 543.28649
5894.53857 565.23583
5895.78857 556.62139
5897.03857 438.29406
5898.28857 459.43939
5899.53857 383.30291
5900.78857 505.83194
5902.03857 425.47824
5903.28857 499.64707
5904.53857 512.13360
5905.78857 450.78277
5907.03857 523.68572
5908.28857 494.51946
5909.53857 312.36861
5910.78857 375.11688
5912.03857 650.57551
5913.28857 502.61238
5914.53857 524.17331
5915.78857 421.36884
5917.03857 569.23051
5918.28857 507.12952
5919.53857 497.38111
5920.78857 370.54801
5922.03857 454.78514
5923.28857 564.91984
5924.53857 536.92458
5925.78857 523.70670
5927.03857 516.67063
5928.28857 542.09963
5929.53857 473.25667
5930.78857 540.41631
5932.03857 565.76486
5933.28857 513.16119
5934.53857 449.62482
5935.78857 583.77067
5937.03857 502.00658
5938.28857 414.04654
5939.53857 419.31990
5940.78857 510.21573
5942.03857 487.85487
5943.28857 456.60218
5944.53857 452.94189
5945.78857 664.02184
5947.03857 518.92751
5948.28857 506.10381
5949.53857 537.23920
5950.78857 497.30217
5952.03857 610.52236
5953.28857 551.21969
5954.53857 492.56553
5955.78857 466.40822
5957.03857 407.65651
5958.28857 443.90585
5959.53857 488.66495
5960.78857 481.84463
5962.03857 461.39000
5963.28857 398.35033
5964.53857 506.43633
5965.78857 519.39230
5967.03857 423.79790
5968.28857 488.49193
5969.53857 553.28637
5970.78857 394.52684
5972.03857 442.06668
5973.28857 508.82431
5974.53857 504.23672
5975.78857 596.79141
5977.03857 374.96194
5978.28857 459.95954
5979.53857 479.76851
5980.78857 485.85161
5982.03857 375.08858
5983.28857 496.80419
5984.53857 394.74813
5985.78857 520.71264
5987.03857 406.89150
5988.28857 542.84174
5989.53857 521.77751
5990.78857 459.85362
5992.03857 396.66228
5993.28857 516.82504
5994.53857 462.58300
5995.78857 511.70445
5997.03857 502.30807
5998.28857 452.02017
5999.53857 443.37637
6000.78857 505.07956
6002.03857 530.14203
6003.28857 569.45140
6004.53857 538.20260
6005.78857 525.02523
6007.03857 466.54492
6008.28857 492.11137
6009.53857 432.59675
6010.78857 616.54172
6012.03857 459.12628
6013.28857 517.99921
6014.53857 544.73531
6015.78857 426.13408
6017.03857 580.96946
6018.28857 600.19912
6019.53857 580.32468
6020.78857 506.15045
6022.03857 451.67235
6023.28857 403.23052
6024.53857 493.43037
6025.78857 471.11335
6027.03857 503.25085
6028.28857 431.24110
6029.53857 449.91039
6030.78857 548.25827
6032.03857 561.72019
6033.28857 570.29800
6034.53857 375.71726
6035.78857 516.22006
6037.03857 458.18264
6038.28857 416.28744
6039.53857 564.69880
6040.78857 525.36789
6042.03857 512.46326
6043.28857 497.76452
6044.53857 488.14697
6045.78857 471.73119
6047.03857 484.38520
6048.28857 436.16790
6049.53857 343.98332
6050.78857 435.85210
6052.03857 330.28542
6053.28857 510.94923
6054.53857 468.71194
6055.78857 387.35906
6057.03857 464.22497
6058.28857 463.02283
6059.53857 519.76227
6060.78857 496.41540
6062.03857 493.12647
6063.28857 516.29755
6064.53857 518.93835
6065.78857 664.16077
6067.03857 491.54401
6068.28857 395.14601
6069.53857 511.99437
6070.78857 504.80665
6072.03857 509.14228
6073.28857 441.25120
6074.53857 477.68424
6075.78857 557.89953
6077.03857 466.46183
6078.28857 441.52920
6079.53857 507.21652
6080.78857 571.68733
6082.03857 433.58509
6083.28857 479.15547
6084.53857 453.01906
6085.78857 489.55938
6087.03857 479.60907
6088.28857 406.02125
6089.53857 538.74013
6090.78857 442.69676
6092.03857 442.32863
6093.28857 464.00611
6094.53857 439.01919
6095.78857 476.39754
6097.03857 491.68309
6098.28857 389.40355
6099.53857 472.10131
6100.78857 587.60574
6102.03857 515.14690
6103.28857 569.41565
6104.53857 535.38213
6105.78857 507.33473
6107.03857 469.44271
6108.28857 595.71426
6109.53857 410.34228
6110.78857 440.55685
6112.03857 518.54077
6113.28857 491.72100
6114.53857 390.74083
6115.78857 406.53073
6117.03857 417.43569
6118.28857 454.03983
6119.53857 481.63399
6120.78857 425.53772
6122.03857 487.69492
6123.28857 392.13545
6124.53857 526.84293
6125.78857 427.16586
6127.03857 386.64272
6128.28857 479.51003
6129.53857 520.58567
6130.78857 390.29189
6132.03857 389.38408
6133.28857 526.50433
6134.53857 512.14262
6135.78857 508.25286
6137.03857 501.15499
6138.28857 494.41163
6139.53857 482.40645
6140.78857 508.44675
6142.03857 443.74308
6143.28857 425.29850
6144.53857 504.99823
6145.78857 414.29125
6147.03857 460.42688
6148.28857 548.52002
6149.53857 543.65621
6150.78857 522.45399
6152.03857 520.53667
6153.28857 451.28896
6154.53857 434.61047
6155.78857 321.67084
6157.03857 354.27507
6158.28857 371.27930
6159.53857 380.04784
6160.78857 401.35262
6162.03857 430.85228
6163.28857 462.87440
6164.53857 458.73262
6165.78857 445.35825
6167.03857 506.37331
6168.28857 526.99060
6169.53857 467.66128
6170.78857 524.54371
6172.03857 468.20042
6173.28857 490.82844
6174.53857 387.13266
6175.78857 515.48568
6177.03857 551.88578
6178.28857 413.85389
6179.53857 399.96182
6180.78857 476.14174
6182.03857 425.01517
6183.28857 424.44676
6184.53857 424.01108
6185.78857 506.59593
6187.03857 494.09311
6188.28857 433.59818
6189.53857 525.70541
6190.78857 340.48132
6192.03857 457.38355
6193.28857 487.91369
6194.53857 482.00313
6195.78857 487.49690
6197.03857 470.84273
6198.28857 462.69742
6199.53857 496.35744
6200.78857 466.29651
6202.03857 535.73997
6203.28857 507.83575
6204.53857 482.21696
6205.78857 524.71931
6207.03857 602.59034
6208.28857 451.02030
6209.53857 425.26005
6210.78857 508.23569
6212.03857 504.66635
6213.28857 454.57223
6214.53857 381.21601
6215.78857 453.06529
6217.03857 413.15433
6218.28857 510.75970
6219.53857 374.61234
6220.78857 505.12125
6222.03857 518.61440
6223.28857 498.17270
6224.53857 395.60099
6225.78857 424.57915
6227.03857 454.73325
6228.28857 481.86756
6229.53857 493.55324
6230.78857 476.10997
6232.03857 497.10921
6233.28857 407.53629
6234.53857 569.72951
6235.78857 438.18556
6237.03857 478.71755
6238.28857 430.05148
6239.53857 584.49148
6240.78857 500.21501
6242.03857 440.63759
6243.28857 421.04456
6244.53857 465.37556
6245.78857 429.43320
6247.03857 502.68627
6248.28857 526.13792
6249.53857 429.36811
6250.78857 420.68830
6252.03857 564.75890
6253.28857 480.36765
6254.53857 455.42295
6255.78857 464.47783
6257.03857 499.59382
6258.28857 470.81554
6259.53857 311.78918
6260.78857 460.59915
6262.03857 340.97884
6263.28857 441.74430
6264.53857 445.79484
6265.78857 459.05664
6267.03857 398.58564
6268.28857 429.80731
6269.53857 423.37633
6270.78857 433.51541
6272.03857 426.94470
6273.28857 546.12651
6274.53857 465.94767
6275.78857 451.57378
6277.03857 365.42426
6278.28857 490.87706
6279.53857 440.14396
6280.78857 400.04390
6282.03857 497.83155
6283.28857 450.53655
6284.53857 511.04787
6285.78857 462.05091
6287.03857 460.92986
6288.28857 579.17353
6289.53857 558.31331
6290.78857 447.61229
6292.03857 492.65913
6293.28857 578.83366
6294.53857 454.67680
6295.78857 440.28015
6297.03857 492.07417
6298.28857 528.15649
6299.53857 716.18899
6300.78857 586.71105
6302.03857 527.32206
6303.28857 606.87041
6304.53857 508.82234
6305.78857 690.15459
6307.03857 497.90416
6308.28857 574.25974
6309.53857 545.19693
6310.78857 393.22173
6312.03857 493.36514
6313.28857 480.31226
6314.53857 430.40712
6315.78857 428.35400
6317.03857 412.13728
6318.28857 413.90116
6319.53857 352.21513
6320.78857 386.82201
6322.03857 600.55617
6323.28857 482.36445
6324.53857 402.76459
6325.78857 505.54285
6327.03857 483.46528
6328.28857 450.36403
6329.53857 550.33014
6330.78857 591.18458
6332.03857 531.82177
6333.28857 399.49249
6334.53857 451.22729
6335.78857 513.99519
