# wl flux
5160.78857 681.30360
5162.03857 783.27178
5163.28857 971.26907
5164.53857 804.82422
5165.78857 715.45786
5167.03857 702.96203
5168.28857 795.96672
5169.53857 849.89106
5170.78857 739.48564
5172.03857 687.77921
5173.28857 789.48794
5174.53857 707.21457
5175.78857 725.07974
5177.03857 865.04167
5178.28857 519.38792
5179.53857 679.20005
5180.78857 1062.31483
5182.03857 981.90684
5183.28857 892.12845
5184.53857 944.25922
5185.78857 1145.06758
5187.03857 902.98154
5188.28857 815.03054
5189.53857 783.15255
5190.78857 794.16468
5192.03857 912.26592
5193.28857 765.67493
5194.53857 769.14991
5195.78857 879.00436
5197.03857 861.13092
5198.28857 806.24700
5199.53857 722.02608
5200.78857 685.84076
5202.03857 723.65282
5203.28857 848.63888
5204.53857 727.75501
5205.78857 506.93221
5207.03857 787.31508
5208.28857 890.52345
5209.53857 879.07186
5210.78857 708.34813
5212.03857 757.23469
5213.28857 849.68424
5214.53857 844.60727
5215.78857 846.91517
5217.03857 867.87875
5218.28857 923.03588
5219.53857 989.77284
5220.78857 670.59016
5222.03857 627.36917
5223.28857 825.27188
5224.53857 946.30634
5225.78857 739.19416
5227.03857 842.16487
5228.28857 707.29828
5229.53857 686.15451
5230.78857 1051.59822
5232.03857 961.30074
5233.28857 860.32259
5234.53857 1061.54926
5235.78857 948.93701
5237.03857 807.79100
5238.28857 1042.86378
5239.53857 869.58819
5240.78857 628.28684
5242.03857 772.32069
5243.28857 732.61481
5244.53857 827.50378
5245.78857 601.68219
5247.03857 734.46918
5248.28857 747.23929
5249.53857 705.48401
5250.78857 638.45905
5252.03857 842.48306
5253.28857 808.74739
5254.53857 789.34474
5255.78857 666.40673
5257.03857 629.20715
5258.28857 805.34051
5259.53857 691.85030
5260.78857 803.59351
5262.03857 815.82658
5263.28857 724.69534
5264.53857 689.65621
5265.78857 754.68752
5267.03857 786.19502
5268.28857 743.76516
5269.53857 808.05944
5270.78857 780.43918
5272.03857 924.68891
5273.28857 785.59438
5274.53857 646.31646
5275.78857 580.06760
5277.03857 711.62264
5278.28857 784.35418
5279.53857 808.27328
5280.78857 710.09600
5282.03857 748.13593
5283.28857 871.16650
5284.53857 793.39940
5285.78857 842.71028
5287.03857 982.40740
5288.28857 711.81558
5289.53857 735.75637
5290.78857 714.65053
5292.03857 897.06279
5293.28857 858.85744
5294.53857 814.82362
5295.78857 673.89006
5297.03857 694.50264
5298.28857 784.04455
5299.53857 765.57408
5300.78857 603.78676
5302.03857 786.08760
5303.28857 744.68291
5304.53857 913.69693
5305.78857 876.43356
5307.03857 876.70234
5308.28857 806.83815
5309.53857 750.65831
5310.78857 719.03179
5312.03857 888.78531
5313.28857 914.09368
5314.53857 873.93287
5315.78857 803.55578
5317.03857 890.22539
5318.28857 801.79996
5319.53857 714.80842
5320.78857 862.58336
5322.03857 744.15326
5323.28857 838.63553
5324.53857 845.61704
5325.78857 944.36591
5327.03857 844.45515
5328.28857 631.80610
5329.53857 785.81792
5330.78857 768.26639
5332.03857 650.96673
5333.28857 756.69711
5334.53857 734.86221
5335.78857 737.21515
5337.03857 467.50519
5338.28857 783.53244
5339.53857 760.31890
5340.78857 785.96973
5342.03857 817.21395
5343.28857 926.65288
5344.53857 855.48021
5345.78857 811.12244
5347.03857 773.89275
5348.28857 739.35393
5349.53857 778.95661
5350.78857 722.96720
5352.03857 774.13299
5353.28857 617.42122
5354.53857 873.98728
5355.78857 711.57778
5357.03857 691.54139
5358.28857 825.78209
5359.53857 703.29304
5360.78857 828.08601
5362.03857 724.70851
5363.28857 671.88538
5364.53857 686.87198
5365.78857 770.37602
5367.03857 696.54971
5368.28857 722.03580
5369.53857 758.18767
5370.78857 788.80881
5372.03857 850.96703
5373.28857 791.71437
5374.53857 843.29648
5375.78857 761.70532
5377.03857 751.86851
5378.28857 807.52164
5379.53857 708.51712
5380.78857 711.42656
5382.03857 556.50045
5383.28857 640.85405
5384.53857 892.14035
5385.78857 648.96972
5387.03857 779.69285
5388.28857 800.69379
5389.53857 581.31551
5390.78857 832.32295
5392.03857 883.03577
5393.28857 649.48506
5394.53857 629.27785
5395.78857 672.56712
5397.03857 646.21812
5398.28857 688.42705
5399.53857 733.74652
5400.78857 707.50162
5402.03857 639.01314
5403.28857 655.14139
5404.53857 627.70651
5405.78857 778.70601
5407.03857 785.00982
5408.28857 785.01340
5409.53857 746.85979
5410.78857 769.08458
5412.03857 701.31146
5413.28857 668.90803
5414.53857 577.34297
5415.78857 670.41838
5417.03857 660.42298
5418.28857 664.43213
5419.53857 906.06276
5420.78857 791.84498
5422.03857 668.96380
5423.28857 643.42375
5424.53857 758.42961
5425.78857 715.31847
5427.03857 651.41256
5428.28857 702.10826
5429.53857 645.15193
5430.78857 829.66158
5432.03857 829.21883
5433.28857 707.14180
5434.53857 780.53324
5435.78857 728.12183
5437.03857 745.41916
5438.28857 884.88827
5439.53857 703.22579
5440.78857 773.10519
5442.03857 922.03656
5443.28857 730.32766
5444.53857 667.97216
5445.78857 615.79077
5447.03857 775.61936
5448.28857 774.00581
5449.53857 684.28956
5450.78857 708.83111
5452.03857 876.57752
5453.28857 787.44481
5454.53857 762.42116
5455.78857 564.34692
5457.03857 726.12437
5458.28857 806.19393
5459.53857 419.28870
5460.78857 796.68600
5462.03857 798.26240
5463.28857 713.15658
5464.53857 831.31564
5465.78857 727.59411
5467.03857 705.63028
5468.28857 743.38861
5469.53857 793.55285
5470.78857 760.49254
5472.03857 951.09115
5473.28857 761.40335
5474.53857 731.14671
5475.78857 720.15375
5477.03857 745.24775
5478.28857 732.21225
5479.53857 827.43334
5480.78857 825.41645
5482.03857 831.61078
5483.28857 708.44765
5484.53857 838.11885
5485.78857 808.31042
5487.03857 768.02127
5488.28857 748.72981
5489.53857 797.80475
5490.78857 741.40762
5492.03857 878.04328
5493.28857 858.68323
5494.53857 962.34233
5495.78857 683.40855
5497.03857 589.47207
5498.28857 730.75311
5499.53857 817.87503
5500.78857 568.53225
5502.03857 502.19243
5503.28857 792.35894
5504.53857 639.19309
5505.78857 650.28794
5507.03857 672.91705
5508.28857 853.25310
5509.53857 617.40873
5510.78857 679.83885
5512.03857 651.07064
5513.28857 803.95245
5514.53857 882.77223
5515.78857 700.21529
5517.03857 542.76340
5518.28857 575.23464
5519.53857 789.98845
5520.78857 749.35932
5522.03857 702.19621
5523.28857 681.42970
5524.53857 965.89330
5525.78857 720.28294
5527.03857 847.26143
5528.28857 868.51368
5529.53857 888.15454
5530.78857 961.73860
5532.03857 803.71854
5533.28857 627.53995
5534.53857 727.81592
5535.78857 744.32321
5537.03857 771.19270
5538.28857 668.00666
5539.53857 929.36364
5540.78857 783.51119
5542.03857 742.72722
5543.28857 817.02721
5544.53857 801.08956
5545.78857 846.84680
5547.03857 852.86885
5548.28857 735.00101
5549.53857 767.45598
5550.78857 712.07076
5552.03857 583.60217
5553.28857 850.19890
5554.53857 700.32690
5555.78857 758.42961
5557.03857 649.77124
5558.28857 918.78013
5559.53857 868.73955
5560.78857 836.23005
5562.03857 749.04782
5563.28857 855.46456
5564.53857 758.86015
5565.78857 660.64202
5567.03857 702.95901
5568.28857 829.69020
5569.53857 716.66611
5570.78857 702.62151
5572.03857 869.61481
5573.28857 410.90231
5574.53857 -140.85889
5575.78857 2840.98369
5577.03857 1452.92816
5578.28857 -98.29218
5579.53857 909.02266
5580.78857 782.82156
5582.03857 804.84715
5583.28857 907.56257
5584.53857 763.88055
5585.78857 656.62934
5587.03857 703.32103
5588.28857 673.63023
5589.53857 781.48192
5590.78857 861.17799
5592.03857 862.81953
5593.28857 808.44974
5594.53857 833.82170
5595.78857 789.09080
5597.03857 688.05236
5598.28857 788.51089
5599.53857 788.63282
5600.78857 730.65893
5602.03857 670.10248
5603.28857 855.73441
5604.53857 756.80428
5605.78857 715.53146
5607.03857 655.94551
5608.28857 699.49306
5609.53857 880.44237
5610.78857 786.60192
5612.03857 690.76190
5613.28857 679.32529
5614.53857 723.10712
5615.78857 813.07403
5617.03857 756.40023
5618.28857 789.20776
5619.53857 830.23261
5620.78857 855.04052
5622.03857 847.36516
5623.28857 648.06197
5624.53857 714.72052
5625.78857 849.42639
5627.03857 790.67852
5628.28857 700.69957
5629.53857 823.04979
5630.78857 671.82398
5632.03857 851.92431
5633.28857 962.61251
5634.53857 751.32851
5635.78857 734.21611
5637.03857 761.55503
5638.28857 762.69456
5639.53857 859.58623
5640.78857 670.28024
5642.03857 782.08912
5643.28857 699.67870
5644.53857 751.84147
5645.78857 786.41570
5647.03857 716.27539
5648.28857 633.13237
5649.53857 702.12688
5650.78857 650.93375
5652.03857 695.53743
5653.28857 813.64654
5654.53857 843.42744
5655.78857 669.19987
5657.03857 764.51770
5658.28857 743.64566
5659.53857 876.48555
5660.78857 740.05560
5662.03857 663.63893
5663.28857 677.19126
5664.53857 687.04261
5665.78857 768.36749
5667.03857 630.45233
5668.28857 795.18067
5669.53857 840.84862
5670.78857 695.44890
5672.03857 676.23312
5673.28857 694.11666
5674.53857 710.29790
5675.78857 740.82505
5677.03857 609.28339
5678.28857 672.28304
5679.53857 623.00980
5680.78857 898.18560
5682.03857 739.82919
5683.28857 770.35879
5684.53857 709.75355
5685.78857 676.28247
5687.03857 732.88012
5688.28857 923.44956
5689.53857 679.37997
5690.78857 891.04874
5692.03857 883.01675
5693.28857 857.84780
5694.53857 784.95254
5695.78857 716.74330
5697.03857 698.21706
5698.28857 761.79503
5699.53857 721.73448
5700.78857 684.04729
5702.03857 777.31919
5703.28857 828.33815
5704.53857 886.39738
5705.78857 792.80901
5707.03857 831.71409
5708.28857 852.69824
5709.53857 728.75621
5710.78857 748.45760
5712.03857 827.84872
5713.28857 729.38571
5714.53857 678.47104
5715.78857 748.76791
5717.03857 709.02175
5718.28857 626.67268
5719.53857 774.66038
5720.78857 730.35007
5722.03857 740.65865
5723.28857 760.76472
5724.53857 647.52924
5725.78857 829.63328
5727.03857 775.78017
5728.28857 883.24399
5729.53857 757.68424
5730.78857 855.17973
5732.03857 793.97043
5733.28857 906.40974
5734.53857 830.28595
5735.78857 612.49835
5737.03857 705.45594
5738.28857 761.57978
5739.53857 927.21187
5740.78857 974.48127
5742.03857 822.87705
5743.28857 854.11862
5744.53857 758.43661
5745.78857 870.70141
5747.03857 859.58374
5748.28857 765.60163
5749.53857 767.77307
5750.78857 742.40082
5752.03857 724.92169
5753.28857 752.00812
5754.53857 738.40727
5755.78857 702.60785
5757.03857 718.00792
5758.28857 686.88386
5759.53857 713.38319
5760.78857 732.35941
5762.03857 612.16533
5763.28857 793.49175
5764.53857 905.22756
5765.78857 674.40846
5767.03857 836.34041
5768.28857 646.25085
5769.53857 845.63013
5770.78857 715.49443
5772.03857 676.05567
5773.28857 601.06570
5774.53857 715.90795
5775.78857 766.11159
5777.03857 708.56771
5778.28857 721.48156
5779.53857 631.31689
5780.78857 856.85155
5782.03857 752.51923
5783.28857 701.22126
5784.53857 732.00265
5785.78857 859.87911
5787.03857 901.81629
5788.28857 882.52300
5789.53857 710.62318
5790.78857 634.17658
5792.03857 831.92433
5793.28857 720.38862
5794.53857 674.07936
5795.78857 756.81946
5797.03857 629.72940
5798.28857 779.18180
5799.53857 696.76105
5800.78857 700.39218
5802.03857 624.34595
5803.28857 870.40005
5804.53857 714.64106
5805.78857 768.12063
5807.03857 837.35340
5808.28857 858.12275
5809.53857 851.37775
5810.78857 742.18674
5812.03857 854.92046
5813.28857 780.37058
5814.53857 790.05836
5815.78857 732.55320
5817.03857 700.38246
5818.28857 756.29490
5819.53857 727.99048
5820.78857 600.66104
5822.03857 624.86489
5823.28857 908.03567
5824.53857 852.19588
5825.78857 808.77486
5827.03857 713.03315
5828.28857 712.88527
5829.53857 616.42072
5830.78857 720.58083
5832.03857 696.32888
5833.28857 786.96285
5834.53857 772.08754
5835.78857 706.51844
5837.03857 710.73136
5838.28857 681.77200
5839.53857 795.29161
5840.78857 732.92732
5842.03857 753.58508
5843.28857 779.30701
5844.53857 829.29161
5845.78857 758.70505
5847.03857 820.37733
5848.28857 650.33110
5849.53857 605.94568
5850.78857 652.81690
5852.03857 640.51251
5853.28857 636.53334
5854.53857 740.26840
5855.78857 711.20941
5857.03857 712.79018
5858.28857 731.00402
5859.53857 877.18040
5860.78857 929.37342
5862.03857 714.90000
5863.28857 733.32300
5864.53857 667.34729
5865.78857 816.69352
5867.03857 896.78695
5868.28857 761.17798
5869.53857 614.30996
5870.78857 775.63948
5872.03857 802.20759
5873.28857 707.69335
5874.53857 790.94837
5875.78857 684.41019
5877.03857 663.87243
5878.28857 656.65927
5879.53857 734.55521
5880.78857 774.93567
5882.03857 715.24611
5883.28857 825.67991
5884.53857 875.16228
5885.78857 702.88410
5887.03857 845.54140
5888.28857 648.03942
5889.53857 874.02190
5890.78857 525.84251
5892.03857 744.19730
5893.28857 738.05511
5894.53857 699.64972
5895.78857 704.51422
5897.03857 608.47047
5898.28857 656.94247
5899.53857 699.32668
5900.78857 706.18574
5902.03857 821.62445
5903.28857 617.82550
5904.53857 677.14523
5905.78857 818.05652
5907.03857 806.01058
5908.28857 828.92326
5909.53857 707.50916
5910.78857 657.31219
5912.03857 511.34590
5913.28857 852.55399
5914.53857 816.41525
5915.78857 789.26945
5917.03857 733.35975
5918.28857 691.39880
5919.53857 682.28318
5920.78857 812.16113
5922.03857 756.73018
5923.28857 866.59195
5924.53857 796.13141
5925.78857 679.78272
5927.03857 885.41721
5928.28857 747.73478
5929.53857 724.59567
5930.78857 697.95649
5932.03857 1004.00737
5933.28857 704.71632
5934.53857 685.85589
5935.78857 691.15522
5937.03857 644.99491
5938.28857 709.19477
5939.53857 789.67424
5940.78857 664.93067
5942.03857 623.87729
5943.28857 658.20402
5944.53857 786.26241
5945.78857 772.52381
5947.03857 828.71294
5948.28857 707.56413
5949.53857 660.30893
5950.78857 635.51174
5952.03857 867.80585
5953.28857 757.04709
5954.53857 658.72205
5955.78857 754.65964
5957.03857 635.23447
5958.28857 495.27062
5959.53857 711.68458
5960.78857 694.12398
5962.03857 650.97711
5963.28857 601.20426
5964.53857 676.73073
5965.78857 794.37520
5967.03857 803.34809
5968.28857 588.95616
5969.53857 794.95321
5970.78857 686.14570
5972.03857 731.50863
5973.28857 786.71353
5974.53857 783.68459
5975.78857 842.76377
5977.03857 681.11259
5978.28857 722.50144
5979.53857 744.11660
5980.78857 675.15703
5982.03857 685.02559
5983.28857 775.65961
5984.53857 714.09304
5985.78857 634.25651
5987.03857 895.46281
5988.28857 743.33513
5989.53857 700.93609
5990.78857 708.27289
5992.03857 814.73708
5993.28857 593.79113
5994.53857 686.76367
5995.78857 758.67385
5997.03857 590.89017
5998.28857 735.61835
5999.53857 713.19953
6000.78857 853.23826
6002.03857 821.77644
6003.28857 720.12000
6004.53857 651.39760
6005.78857 650.14603
6007.03857 732.84338
6008.28857 642.66306
6009.53857 741.94222
6010.78857 664.10471
6012.03857 691.40778
6013.28857 653.32110
6014.53857 637.58371
6015.78857 632.68273
6017.03857 721.18703
6018.28857 684.17584
6019.53857 756.37744
6020.78857 835.49035
6022.03857 691.13309
6023.28857 791.61823
6024.53857 768.09026
6025.78857 697.30677
6027.03857 819.12964
6028.28857 746.47175
6029.53857 737.19622
6030.78857 684.48167
6032.03857 818.94475
6033.28857 774.76763
6034.53857 741.44745
6035.78857 676.25799
6037.03857 789.10392
6038.28857 647.93104
6039.53857 692.23039
6040.78857 753.69422
6042.03857 747.52499
6043.28857 696.34926
6044.53857 697.74497
6045.78857 759.98954
6047.03857 772.33088
6048.28857 822.66638
6049.53857 742.13724
6050.78857 723.13219
6052.03857 774.22248
6053.28857 716.38983
6054.53857 719.19491
6055.78857 730.79075
6057.03857 670.19815
6058.28857 683.76808
6059.53857 791.15497
6060.78857 718.37604
6062.03857 633.51595
6063.28857 788.72068
6064.53857 785.23255
6065.78857 742.34208
6067.03857 772.54664
6068.28857 704.77209
6069.53857 648.38859
6070.78857 785.05090
6072.03857 702.28051
6073.28857 769.86076
6074.53857 767.32760
6075.78857 663.75996
6077.03857 656.17048
6078.28857 730.61377
6079.53857 751.51157
6080.78857 777.32105
6082.03857 794.06326
6083.28857 771.34830
6084.53857 760.35333
6085.78857 702.05734
6087.03857 797.21075
6088.28857 755.56968
6089.53857 822.52395
6090.78857 680.20958
6092.03857 624.18307
6093.28857 624.96886
6094.53857 576.89782
6095.78857 746.61418
6097.03857 636.34326
6098.28857 670.27342
6099.53857 781.64455
6100.78857 814.70527
6102.03857 749.17229
6103.28857 702.56920
6104.53857 811.74875
6105.78857 753.18424
6107.03857 652.55049
6108.28857 698.57783
6109.53857 708.57646
6110.78857 734.78511
6112.03857 597.89599
6113.28857 622.44098
6114.53857 708.49410
6115.78857 683.13243
6117.03857 774.36302
6118.28857 504.77134
6119.53857 693.18469
6120.78857 660.79604
6122.03857 788.23986
6123.28857 794.61464
6124.53857 712.75961
6125.78857 732.72812
6127.03857 684.13854
6128.28857 646.14809
6129.53857 733.64458
6130.78857 576.43724
6132.03857 687.65608
6133.28857 700.63590
6134.53857 703.61339
6135.78857 776.30154
6137.03857 725.56181
6138.28857 717.40390
6139.53857 690.57938
6140.78857 677.51826
6142.03857 671.29202
6143.28857 704.73571
6144.53857 721.24446
6145.78857 618.74463
6147.03857 792.54077
6148.28857 746.68644
6149.53857 723.92262
6150.78857 732.61162
6152.03857 582.94420
6153.28857 666.11983
6154.53857 715.02108
6155.78857 643.86547
6157.03857 635.44141
6158.28857 524.45941
6159.53857 666.04352
6160.78857 606.27800
6162.03857 646.26711
6163.28857 595.54841
6164.53857 682.63113
6165.78857 621.76611
6167.03857 606.01929
6168.28857 703.81541
6169.53857 702.08813
6170.78857 612.62033
6172.03857 618.08017
6173.28857 700.63824
6174.53857 603.30469
6175.78857 612.59526
6177.03857 609.23311
6178.28857 687.58632
6179.53857 812.46481
6180.78857 620.09001
6182.03857 680.65670
6183.28857 665.11788
6184.53857 731.10955
6185.78857 732.65359
6187.03857 790.93722
6188.28857 781.12178
6189.53857 861.75477
6190.78857 604.60602
6192.03857 614.37836
6193.28857 669.52702
6194.53857 646.87745
6195.78857 679.63528
6197.03857 694.20823
6198.28857 553.59598
6199.53857 702.92283
6200.78857 680.63520
6202.03857 799.57081
6203.28857 677.84755
6204.53857 731.14168
6205.78857 717.46049
6207.03857 769.51657
6208.28857 750.06974
6209.53857 673.66286
6210.78857 712.29640
6212.03857 694.22142
6213.28857 770.73859
6214.53857 624.34368
6215.78857 734.93359
6217.03857 667.78645
6218.28857 517.54245
6219.53857 547.22621
6220.78857 636.31620
6222.03857 673.55975
6223.28857 569.60056
6224.53857 528.08697
6225.78857 721.50593
6227.03857 682.18492
6228.28857 626.25354
6229.53857 697.16071
6230.78857 676.24406
6232.03857 715.43885
6233.28857 708.63652
6234.53857 746.85488
6235.78857 842.05165
6237.03857 570.99757
6238.28857 632.76886
6239.53857 610.96193
6240.78857 783.62037
6242.03857 612.84240
6243.28857 715.90031
6244.53857 669.59093
6245.78857 747.30124
6247.03857 714.02247
6248.28857 666.95862
6249.53857 715.04198
6250.78857 779.88740
6252.03857 806.63818
6253.28857 733.79259
6254.53857 685.39725
6255.78857 852.27446
6257.03857 730.36476
6258.28857 529.68345
6259.53857 558.95485
6260.78857 621.27587
6262.03857 789.29710
6263.28857 664.89025
6264.53857 706.28615
6265.78857 728.82348
6267.03857 623.93339
6268.28857 687.36672
6269.53857 734.23536
6270.78857 679.90708
6272.03857 701.12377
6273.28857 735.49476
6274.53857 620.17275
6275.78857 633.34345
6277.03857 738.17095
6278.28857 714.28619
6279.53857 683.38110
6280.78857 754.34522
6282.03857 706.99260
6283.28857 595.10790
6284.53857 684.03245
6285.78857 703.74718
6287.03857 756.49693
6288.28857 538.05911
6289.53857 752.97287
6290.78857 708.29568
6292.03857 775.24991
6293.28857 701.04024
6294.53857 716.05129
6295.78857 673.91865
6297.03857 601.62203
6298.28857 887.35698
6299.53857 1311.34328
6300.78857 578.70141
6302.03857 496.51215
6303.28857 646.06216
6304.53857 715.10345
6305.78857 852.60155
6307.03857 729.57727
6308.28857 560.19018
6309.53857 624.72648
6310.78857 654.83740
6312.03857 579.18597
6313.28857 643.13338
6314.53857 728.62676
6315.78857 746.21834
6317.03857 747.15664
6318.28857 684.56875
6319.53857 668.34120
6320.78857 791.33708
6322.03857 588.40122
6323.28857 560.94557
6324.53857 827.71128
6325.78857 556.95585
6327.03857 657.32561
6328.28857 657.91682
6329.53857 750.27626
6330.78857 649.15142
6332.03857 586.69032
6333.28857 707.19658
