# wl flux
5679.53857 296.31064
5680.78857 268.06410
5682.03857 248.16735
5683.28857 346.56405
5684.53857 308.80176
5685.78857 317.86488
5687.03857 277.51157
5688.28857 312.15631
5689.53857 293.86142
5690.78857 271.19724
5692.03857 268.76873
5693.28857 248.92957
5694.53857 321.41852
5695.78857 304.42205
5697.03857 322.28476
5698.28857 292.93806
5699.53857 225.13471
5700.78857 234.41376
5702.03857 293.11896
5703.28857 262.60846
5704.53857 378.91870
5705.78857 332.54698
5707.03857 300.09936
5708.28857 318.59230
5709.53857 231.55226
5710.78857 259.20340
5712.03857 291.64755
5713.28857 266.81883
5714.53857 232.09362
5715.78857 240.27370
5717.03857 297.71110
5718.28857 253.99936
5719.53857 258.61188
5720.78857 308.22782
5722.03857 255.16192
5723.28857 313.98335
5724.53857 284.63631
5725.78857 309.14890
5727.03857 255.44017
5728.28857 254.57766
5729.53857 301.09309
5730.78857 271.59342
5732.03857 330.74172
5733.28857 276.74246
5734.53857 283.50606
5735.78857 244.11629
5737.03857 264.88286
5738.28857 294.67750
5739.53857 313.37944
5740.78857 260.80812
5742.03857 253.63444
5743.28857 310.57438
5744.53857 293.92596
5745.78857 326.33627
5747.03857 290.16522
5748.28857 274.30717
5749.53857 274.30931
5750.78857 258.29385
5752.03857 346.79670
5753.28857 303.77255
5754.53857 239.10526
5755.78857 280.20055
5757.03857 331.43780
5758.28857 267.51724
5759.53857 264.12797
5760.78857 290.86154
5762.03857 303.35955
5763.28857 250.46052
5764.53857 305.04982
5765.78857 324.35606
5767.03857 275.27102
5768.28857 266.68231
5769.53857 287.69805
5770.78857 251.64649
5772.03857 261.99597
5773.28857 294.53133
5774.53857 247.44119
5775.78857 286.89605
5777.03857 237.30197
5778.28857 307.43096
5779.53857 268.31915
5780.78857 270.46041
5782.03857 330.25241
5783.28857 263.07014
5784.53857 312.92422
5785.78857 241.97674
5787.03857 309.52118
5788.28857 276.45026
5789.53857 246.12863
5790.78857 278.50774
5792.03857 300.52867
5793.28857 262.23214
5794.53857 270.90218
5795.78857 303.63643
5797.03857 360.40680
5798.28857 245.52189
5799.53857 294.94789
5800.78857 329.90493
5802.03857 282.87428
5803.28857 345.19242
5804.53857 281.04695
5805.78857 359.05604
5807.03857 255.64166
5808.28857 316.74925
5809.53857 302.94654
5810.78857 230.45251
5812.03857 241.62899
5813.28857 293.17802
5814.53857 270.80852
5815.78857 291.23018
5817.03857 294.90067
5818.28857 231.26559
5819.53857 296.93826
5820.78857 330.27816
5822.03857 276.31693
5823.28857 314.26363
5824.53857 295.54972
5825.78857 282.84285
5827.03857 337.25253
5828.28857 231.01273
5829.53857 314.82989
5830.78857 281.33836
5832.03857 343.45464
5833.28857 281.74584
5834.53857 281.23430
5835.78857 312.18977
5837.03857 252.56153
5838.28857 294.98833
5839.53857 303.20422
5840.78857 277.11427
5842.03857 246.17905
5843.28857 286.81975
5844.53857 286.82559
5845.78857 226.28756
5847.03857 328.42232
5848.28857 284.62163
5849.53857 248.45053
5850.78857 263.12916
5852.03857 287.21140
5853.28857 223.18043
5854.53857 294.04427
5855.78857 279.27311
5857.03857 271.95310
5858.28857 284.40784
5859.53857 267.85135
5860.78857 282.69793
5862.03857 265.74711
5863.28857 311.41788
5864.53857 316.74572
5865.78857 330.26059
5867.03857 299.23930
5868.28857 322.15392
5869.53857 278.90164
5870.78857 322.78518
5872.03857 243.30737
5873.28857 242.84539
5874.53857 319.51225
5875.78857 257.03068
5877.03857 267.57858
5878.28857 306.05960
5879.53857 289.65211
5880.78857 263.75669
5882.03857 249.93846
5883.28857 295.56340
5884.53857 245.90903
5885.78857 289.34077
5887.03857 304.10264
5888.28857 331.82493
5889.53857 266.34174
5890.78857 275.08820
5892.03857 244.06846
5893.28857 294.18123
5894.53857 251.35312
5895.78857 292.16066
5897.03857 242.55687
5898.28857 292.95913
5899.53857 325.13743
5900.78857 267.33047
5902.03857 286.14529
5903.28857 285.50853
5904.53857 247.86939
5905.78857 250.16243
5907.03857 242.43024
5908.28857 227.22969
5909.53857 231.03612
5910.78857 267.39752
5912.03857 235.57395
5913.28857 240.50822
5914.53857 356.21230
5915.78857 294.36701
5917.03857 247.86834
5918.28857 273.69956
5919.53857 290.53745
5920.78857 310.76059
5922.03857 303.76524
5923.28857 304.77238
5924.53857 400.58355
5925.78857 260.14565
5927.03857 248.29315
5928.28857 237.73299
5929.53857 266.09023
5930.78857 284.89460
5932.03857 311.26213
5933.28857 298.64261
5934.53857 284.24402
5935.78857 244.55087
5937.03857 230.19484
5938.28857 286.95686
5939.53857 274.16251
5940.78857 259.94185
5942.03857 201.98420
5943.28857 248.31772
5944.53857 245.10227
5945.78857 276.86485
5947.03857 278.54510
5948.28857 347.51532
5949.53857 326.27016
5950.78857 256.75777
5952.03857 249.34654
5953.28857 345.98381
5954.53857 255.29039
5955.78857 254.61300
5957.03857 201.50496
5958.28857 203.62529
5959.53857 243.85205
5960.78857 321.42095
5962.03857 227.01076
5963.28857 212.39479
5964.53857 232.43643
5965.78857 296.90023
5967.03857 309.32316
5968.28857 329.42496
5969.53857 266.18413
5970.78857 263.92247
5972.03857 313.10305
5973.28857 258.31103
5974.53857 283.39636
5975.78857 296.92352
5977.03857 281.71047
5978.28857 235.30757
5979.53857 246.99267
5980.78857 209.06647
5982.03857 236.37744
5983.28857 249.77451
5984.53857 252.10480
5985.78857 212.67635
5987.03857 290.09503
5988.28857 244.66694
5989.53857 218.09865
5990.78857 265.73806
5992.03857 306.41989
5993.28857 267.42558
5994.53857 272.50541
5995.78857 299.10169
5997.03857 201.88014
5998.28857 290.20289
5999.53857 264.38789
6000.78857 221.52214
6002.03857 201.25784
6003.28857 279.29706
6004.53857 290.02687
6005.78857 308.49318
6007.03857 300.03801
6008.28857 223.98449
6009.53857 237.15457
6010.78857 235.99090
6012.03857 267.34105
6013.28857 297.70842
6014.53857 298.19981
6015.78857 231.01060
6017.03857 304.55268
6018.28857 228.61401
6019.53857 311.59767
6020.78857 309.01087
6022.03857 218.68321
6023.28857 266.68953
6024.53857 239.51523
6025.78857 302.52260
6027.03857 302.02096
6028.28857 332.21598
6029.53857 253.58259
6030.78857 310.65312
6032.03857 302.54459
6033.28857 268.16293
6034.53857 277.39656
6035.78857 285.61386
6037.03857 261.39861
6038.28857 299.41269
6039.53857 254.47587
6040.78857 284.30762
6042.03857 254.03089
6043.28857 352.18487
6044.53857 246.69275
6045.78857 246.69446
6047.03857 251.26607
6048.28857 263.48375
6049.53857 268.68786
6050.78857 254.52440
6052.03857 376.69072
6053.28857 256.18635
6054.53857 288.57878
6055.78857 302.02556
6057.03857 232.44721
6058.28857 267.50120
6059.53857 287.50103
6060.78857 279.85300
6062.03857 260.17413
6063.28857 294.15870
6064.53857 200.50396
6065.78857 244.15488
6067.03857 307.40118
6068.28857 298.63463
6069.53857 262.29608
6070.78857 300.56073
6072.03857 274.75620
6073.28857 258.81120
6074.53857 307.91366
6075.78857 222.56178
6077.03857 267.80401
6078.28857 228.87198
6079.53857 252.66846
6080.78857 198.32495
6082.03857 273.98801
6083.28857 309.59007
6084.53857 259.65981
6085.78857 277.04702
6087.03857 293.95225
6088.28857 260.43381
6089.53857 212.00332
6090.78857 262.55990
6092.03857 240.20912
6093.28857 291.79587
6094.53857 287.11352
6095.78857 249.23721
6097.03857 275.85576
6098.28857 246.96282
6099.53857 230.96123
6100.78857 216.30955
6102.03857 332.13932
6103.28857 268.09227
6104.53857 306.45910
6105.78857 234.92842
6107.03857 178.15952
6108.28857 316.16720
6109.53857 236.69756
6110.78857 261.81611
6112.03857 224.59392
6113.28857 233.53900
6114.53857 228.76251
6115.78857 169.66703
6117.03857 234.39889
6118.28857 291.88095
6119.53857 272.58484
6120.78857 249.14937
6122.03857 218.62723
6123.28857 200.88252
6124.53857 258.94691
6125.78857 260.34015
6127.03857 234.14973
6128.28857 236.95371
6129.53857 213.89460
6130.78857 261.53095
6132.03857 273.96904
6133.28857 220.50257
6134.53857 275.50582
6135.78857 236.73106
6137.03857 220.45225
6138.28857 255.55404
6139.53857 311.09996
6140.78857 331.80223
6142.03857 349.82652
6143.28857 380.02804
6144.53857 288.64625
6145.78857 330.81358
6147.03857 305.61950
6148.28857 218.38010
6149.53857 258.95681
6150.78857 212.76200
6152.03857 216.45422
6153.28857 264.47070
6154.53857 165.93402
6155.78857 241.55897
6157.03857 219.17770
6158.28857 241.67449
6159.53857 216.45680
6160.78857 273.01207
6162.03857 234.00924
6163.28857 200.07136
6164.53857 251.64004
6165.78857 268.47038
6167.03857 299.67414
6168.28857 239.07157
6169.53857 291.47658
6170.78857 207.65990
6172.03857 226.42449
6173.28857 252.22354
6174.53857 250.08531
6175.78857 244.49783
6177.03857 255.03376
6178.28857 227.44900
6179.53857 260.53586
6180.78857 232.20437
6182.03857 294.62426
6183.28857 208.47543
6184.53857 234.70499
6185.78857 191.95704
6187.03857 271.25387
6188.28857 303.07261
6189.53857 246.26231
6190.78857 258.95999
6192.03857 255.90811
6193.28857 246.43628
6194.53857 223.83064
6195.78857 232.70867
6197.03857 208.44663
6198.28857 227.96320
6199.53857 221.46507
6200.78857 253.43814
6202.03857 254.48175
6203.28857 259.17850
6204.53857 277.26879
6205.78857 257.15706
6207.03857 246.39433
6208.28857 207.18090
6209.53857 237.14064
6210.78857 233.61135
6212.03857 248.51802
6213.28857 292.97427
6214.53857 269.15499
6215.78857 159.16143
6217.03857 191.20435
6218.28857 255.48552
6219.53857 191.16080
6220.78857 265.17323
6222.03857 257.66653
6223.28857 264.58977
6224.53857 172.44873
6225.78857 216.12100
6227.03857 204.64255
6228.28857 235.58537
6229.53857 252.09747
6230.78857 247.46072
6232.03857 199.00349
6233.28857 245.35088
6234.53857 257.98407
6235.78857 302.94597
6237.03857 256.06593
6238.28857 292.40515
6239.53857 211.43417
6240.78857 190.43356
6242.03857 221.96870
6243.28857 252.78047
6244.53857 290.03699
6245.78857 299.12409
6247.03857 191.73274
6248.28857 271.00936
6249.53857 272.35122
6250.78857 224.99040
6252.03857 241.60220
6253.28857 170.33921
6254.53857 256.56894
6255.78857 382.32589
6257.03857 266.41921
6258.28857 255.46456
6259.53857 208.20507
6260.78857 208.51860
6262.03857 189.11494
6263.28857 203.31698
6264.53857 258.35785
6265.78857 260.51806
6267.03857 238.19909
6268.28857 236.05481
6269.53857 227.04629
6270.78857 203.03892
6272.03857 265.96873
6273.28857 238.94978
6274.53857 238.65645
6275.78857 254.92394
6277.03857 272.83113
6278.28857 263.72214
6279.53857 223.70919
6280.78857 225.46560
6282.03857 215.48499
6283.28857 175.26122
6284.53857 253.08761
6285.78857 262.71250
6287.03857 217.60279
6288.28857 204.43272
6289.53857 254.93836
6290.78857 248.69564
6292.03857 209.40403
6293.28857 247.38996
6294.53857 264.39971
6295.78857 258.77374
6297.03857 232.54918
6298.28857 216.38017
6299.53857 402.24851
6300.78857 279.35763
6302.03857 166.55191
6303.28857 341.20470
6304.53857 269.67776
6305.78857 297.01059
6307.03857 234.49261
6308.28857 188.17680
6309.53857 219.60408
6310.78857 244.99915
6312.03857 237.73005
6313.28857 251.11603
6314.53857 234.68281
6315.78857 257.20197
6317.03857 258.18965
6318.28857 245.26957
6319.53857 249.42564
6320.78857 226.41469
6322.03857 202.63152
6323.28857 240.51443
6324.53857 289.53750
6325.78857 261.82528
6327.03857 250.12527
6328.28857 301.10170
6329.53857 252.41885
6330.78857 244.44290
6332.03857 184.52198
6333.28857 277.10235
6334.53857 226.04518
6335.78857 191.33044
6337.03857 306.03904
