# wl flux
5439.53857 178.55626
5440.78857 209.58071
5442.03857 23.59873
5443.28857 180.51633
5444.53857 44.67680
5445.78857 129.74994
5447.03857 94.68900
5448.28857 284.50664
5449.53857 151.37958
5450.78857 75.83803
5452.03857 184.79431
5453.28857 104.04472
5454.53857 116.04608
5455.78857 -9.16564
5457.03857 47.10963
5458.28857 367.16344
5459.53857 295.45849
5460.78857 72.60008
5462.03857 58.21909
5463.28857 288.54783
5464.53857 150.18376
5465.78857 159.07361
5467.03857 165.56299
5468.28857 251.57633
5469.53857 72.22190
5470.78857 191.59390
5472.03857 101.07719
5473.28857 235.11562
5474.53857 224.79965
5475.78857 161.12440
5477.03857 140.97813
5478.28857 232.45534
5479.53857 198.09077
5480.78857 410.31528
5482.03857 179.72965
5483.28857 191.60766
5484.53857 329.38791
5485.78857 118.91726
5487.03857 220.55610
5488.28857 127.54712
5489.53857 302.26742
5490.78857 125.90071
5492.03857 207.99096
5493.28857 224.57090
5494.53857 83.92077
5495.78857 79.86304
5497.03857 58.06755
5498.28857 300.31330
5499.53857 74.31252
5500.78857 -6.58448
5502.03857 169.57533
5503.28857 136.78389
5504.53857 39.92072
5505.78857 51.10645
5507.03857 13.22307
5508.28857 153.77447
5509.53857 149.63927
5510.78857 138.45740
5512.03857 75.79186
5513.28857 216.83793
5514.53857 206.22303
5515.78857 264.79310
5517.03857 271.14337
5518.28857 6.25580
5519.53857 139.87641
5520.78857 120.35645
5522.03857 159.76794
5523.28857 110.33742
5524.53857 277.90745
5525.78857 130.55983
5527.03857 78.26521
5528.28857 217.32589
5529.53857 -5.93689
5530.78857 111.84636
5532.03857 38.17370
5533.28857 38.76844
5534.53857 85.57329
5535.78857 151.52075
5537.03857 61.44297
5538.28857 167.51083
5539.53857 383.37164
5540.78857 299.48680
5542.03857 -28.07219
5543.28857 -34.52708
5544.53857 132.40504
5545.78857 4.84724
5547.03857 109.78237
5548.28857 162.58343
5549.53857 32.34949
5550.78857 -116.98430
5552.03857 64.57095
5553.28857 185.02322
5554.53857 291.43254
5555.78857 122.42980
5557.03857 221.30367
5558.28857 274.57936
5559.53857 287.14185
5560.78857 177.64426
5562.03857 123.81221
5563.28857 412.44054
5564.53857 206.95644
5565.78857 53.92490
5567.03857 171.73740
5568.28857 96.26483
5569.53857 168.52880
5570.78857 356.22185
5572.03857 11.50572
5573.28857 -178.92369
5574.53857 -127.68384
5575.78857 1815.03387
5577.03857 2711.73077
5578.28857 -461.08274
5579.53857 -481.21241
5580.78857 -144.27442
5582.03857 -25.80588
5583.28857 231.71561
5584.53857 186.18780
5585.78857 27.79648
5587.03857 70.83888
5588.28857 279.11081
5589.53857 147.26358
5590.78857 136.70433
5592.03857 220.52386
5593.28857 195.39968
5594.53857 71.14907
5595.78857 135.91019
5597.03857 -7.01511
5598.28857 12.27356
5599.53857 168.74005
5600.78857 204.67878
5602.03857 192.52647
5603.28857 147.81559
5604.53857 288.90334
5605.78857 218.26152
5607.03857 193.34990
5608.28857 178.09086
5609.53857 202.51960
5610.78857 278.83780
5612.03857 235.54059
5613.28857 -33.87968
5614.53857 208.74615
5615.78857 107.83762
5617.03857 -85.38261
5618.28857 -56.49282
5619.53857 17.15834
5620.78857 131.78655
5622.03857 143.60558
5623.28857 199.20228
5624.53857 178.89636
5625.78857 190.62232
5627.03857 228.46802
5628.28857 199.99151
5629.53857 294.01207
5630.78857 283.35652
5632.03857 145.85114
5633.28857 93.99618
5634.53857 101.21732
5635.78857 195.01559
5637.03857 151.44444
5638.28857 80.30400
5639.53857 274.60671
5640.78857 70.92926
5642.03857 85.66801
5643.28857 162.34667
5644.53857 55.39902
5645.78857 401.00315
5647.03857 104.97440
5648.28857 207.94851
5649.53857 154.50229
5650.78857 145.01512
5652.03857 177.92410
5653.28857 261.02945
5654.53857 323.36306
5655.78857 104.90993
5657.03857 168.09793
5658.28857 46.91409
5659.53857 317.23612
5660.78857 117.19116
5662.03857 85.55035
5663.28857 296.30971
5664.53857 175.64698
5665.78857 149.57927
5667.03857 120.40603
5668.28857 64.84384
5669.53857 42.28669
5670.78857 193.26074
5672.03857 262.73486
5673.28857 160.22685
5674.53857 0.02706
5675.78857 184.79705
5677.03857 265.75795
5678.28857 28.07880
5679.53857 273.02198
5680.78857 233.53946
5682.03857 200.67702
5683.28857 239.67849
5684.53857 77.58109
5685.78857 177.89844
5687.03857 234.29230
5688.28857 144.52612
5689.53857 186.12704
5690.78857 89.98436
5692.03857 272.04401
5693.28857 36.27985
5694.53857 42.87937
5695.78857 222.06821
5697.03857 142.51263
5698.28857 82.31667
5699.53857 313.87422
5700.78857 189.46320
5702.03857 291.89597
5703.28857 228.35187
5704.53857 51.93647
5705.78857 123.66614
5707.03857 309.97929
5708.28857 229.05911
5709.53857 208.39304
5710.78857 62.55040
5712.03857 28.38676
5713.28857 78.85760
5714.53857 142.14236
5715.78857 93.76702
5717.03857 27.79424
5718.28857 179.63228
5719.53857 246.94955
5720.78857 163.62047
5722.03857 267.33624
5723.28857 243.01721
5724.53857 110.48719
5725.78857 212.16308
5727.03857 255.63432
5728.28857 193.00642
5729.53857 146.90613
5730.78857 -47.98908
5732.03857 102.96767
5733.28857 152.09331
5734.53857 54.56375
5735.78857 244.42186
5737.03857 307.49699
5738.28857 160.93296
5739.53857 260.61908
5740.78857 167.76519
5742.03857 14.69259
5743.28857 148.68969
5744.53857 163.51066
5745.78857 272.20443
5747.03857 299.43640
5748.28857 145.33228
5749.53857 290.48240
5750.78857 151.27404
5752.03857 152.06622
5753.28857 69.05357
5754.53857 25.19069
5755.78857 203.54985
5757.03857 12.67840
5758.28857 49.02207
5759.53857 157.79324
5760.78857 102.20529
5762.03857 140.68555
5763.28857 -37.93534
5764.53857 132.48157
5765.78857 59.23436
5767.03857 222.38387
5768.28857 215.83469
5769.53857 96.17206
5770.78857 17.57693
5772.03857 101.61101
5773.28857 238.86314
5774.53857 381.91384
5775.78857 115.63529
5777.03857 152.64361
5778.28857 112.37842
5779.53857 173.67684
5780.78857 242.18402
5782.03857 375.53652
5783.28857 255.10087
5784.53857 235.18371
5785.78857 275.51393
5787.03857 204.33004
5788.28857 217.46466
5789.53857 13.90755
5790.78857 163.73078
5792.03857 134.99796
5793.28857 152.12487
5794.53857 151.54833
5795.78857 19.38983
5797.03857 172.01231
5798.28857 119.54768
5799.53857 207.81242
5800.78857 100.68397
5802.03857 195.28246
5803.28857 181.24861
5804.53857 233.23280
5805.78857 202.83099
5807.03857 321.86572
5808.28857 303.87330
5809.53857 218.50515
5810.78857 174.79703
5812.03857 142.62530
5813.28857 0.89121
5814.53857 116.12353
5815.78857 275.61521
5817.03857 304.66482
5818.28857 306.51787
5819.53857 30.45368
5820.78857 326.63788
5822.03857 356.64364
5823.28857 177.58546
5824.53857 239.21164
5825.78857 263.62565
5827.03857 71.29731
5828.28857 -26.21991
5829.53857 279.05683
5830.78857 66.65570
5832.03857 182.79510
5833.28857 213.67562
5834.53857 214.63300
5835.78857 270.81422
5837.03857 56.05339
5838.28857 110.60045
5839.53857 146.22450
5840.78857 337.50089
5842.03857 204.89197
5843.28857 145.76134
5844.53857 82.87753
5845.78857 18.91293
5847.03857 115.28517
5848.28857 76.59899
5849.53857 240.58445
5850.78857 389.12322
5852.03857 253.49760
5853.28857 270.99010
5854.53857 259.63727
5855.78857 164.79222
5857.03857 241.36534
5858.28857 134.49206
5859.53857 242.40215
5860.78857 163.87881
5862.03857 64.99476
5863.28857 59.21443
5864.53857 182.73423
5865.78857 97.98935
5867.03857 147.77017
5868.28857 255.54095
5869.53857 119.57522
5870.78857 54.77878
5872.03857 211.25725
5873.28857 249.98115
5874.53857 177.92510
5875.78857 107.97682
5877.03857 90.27675
5878.28857 -83.38020
5879.53857 66.90573
5880.78857 135.96505
5882.03857 173.16838
5883.28857 276.20226
5884.53857 56.77393
5885.78857 223.21792
5887.03857 230.61161
5888.28857 227.79307
5889.53857 162.61553
5890.78857 201.81752
5892.03857 89.61826
5893.28857 111.19955
5894.53857 114.51341
5895.78857 -18.86856
5897.03857 194.56367
5898.28857 329.36854
5899.53857 127.67988
5900.78857 58.11372
5902.03857 -121.90181
5903.28857 109.92023
5904.53857 276.91116
5905.78857 260.62663
5907.03857 75.16153
5908.28857 183.57723
5909.53857 214.89853
5910.78857 162.54173
5912.03857 33.21939
5913.28857 395.92197
5914.53857 135.70670
5915.78857 105.92952
5917.03857 -52.27915
5918.28857 146.41766
5919.53857 99.00471
5920.78857 212.27942
5922.03857 74.97666
5923.28857 249.39417
5924.53857 512.24337
5925.78857 213.31982
5927.03857 156.90543
5928.28857 172.30844
5929.53857 304.77308
5930.78857 164.52260
5932.03857 246.85947
5933.28857 184.45187
5934.53857 -51.23724
5935.78857 313.53006
5937.03857 357.68343
5938.28857 367.94387
5939.53857 130.35199
5940.78857 98.98071
5942.03857 177.20800
5943.28857 194.13623
5944.53857 23.68323
5945.78857 220.89410
5947.03857 268.24385
5948.28857 171.80260
5949.53857 14.98710
5950.78857 186.39738
5952.03857 334.56995
5953.28857 383.34573
5954.53857 79.36206
5955.78857 132.56334
5957.03857 113.12003
5958.28857 195.28264
5959.53857 76.82084
5960.78857 208.49265
5962.03857 40.45395
5963.28857 48.95230
5964.53857 160.37701
5965.78857 274.45439
5967.03857 69.86383
5968.28857 51.93946
5969.53857 49.48036
5970.78857 462.59267
5972.03857 347.67657
5973.28857 33.94105
5974.53857 93.56701
5975.78857 10.64184
5977.03857 -111.86861
5978.28857 33.38727
5979.53857 50.00382
5980.78857 45.91741
5982.03857 238.06434
5983.28857 113.01106
5984.53857 378.11318
5985.78857 -10.65228
5987.03857 258.52744
5988.28857 131.24545
5989.53857 139.19494
5990.78857 -33.34590
5992.03857 276.83957
5993.28857 210.09602
5994.53857 204.57131
5995.78857 146.44568
5997.03857 288.70226
5998.28857 94.49408
5999.53857 -0.82454
6000.78857 103.03015
6002.03857 205.43300
6003.28857 253.40405
6004.53857 206.58082
6005.78857 45.27522
6007.03857 197.86455
6008.28857 54.18347
6009.53857 56.86396
6010.78857 148.72703
6012.03857 -20.36773
6013.28857 73.10817
6014.53857 151.48293
6015.78857 66.72488
6017.03857 141.37785
6018.28857 87.70238
6019.53857 119.72678
6020.78857 265.65434
6022.03857 162.93394
6023.28857 123.69931
6024.53857 308.44290
6025.78857 202.29368
6027.03857 239.11455
6028.28857 275.09153
6029.53857 150.20789
6030.78857 12.12395
6032.03857 42.18194
6033.28857 127.57020
6034.53857 186.40383
6035.78857 205.33427
6037.03857 440.39336
6038.28857 218.36427
6039.53857 190.58659
6040.78857 245.51569
6042.03857 129.31491
6043.28857 84.92149
6044.53857 302.56542
6045.78857 139.96414
6047.03857 195.08310
6048.28857 59.25895
6049.53857 120.08942
6050.78857 112.75669
6052.03857 86.38687
6053.28857 153.72399
6054.53857 114.11719
6055.78857 100.96061
6057.03857 131.03356
6058.28857 309.88063
6059.53857 151.14274
6060.78857 157.92650
6062.03857 153.41322
6063.28857 86.89195
6064.53857 262.77735
6065.78857 295.88453
6067.03857 -22.49090
6068.28857 125.47087
6069.53857 207.13016
6070.78857 147.62011
6072.03857 51.75339
6073.28857 167.82151
6074.53857 137.54585
6075.78857 310.43602
6077.03857 126.48875
6078.28857 119.66794
6079.53857 83.68975
6080.78857 164.85877
6082.03857 233.94940
6083.28857 75.04306
6084.53857 192.93988
6085.78857 186.18915
6087.03857 234.59109
6088.28857 102.01185
6089.53857 1.18035
6090.78857 310.63188
6092.03857 234.88439
6093.28857 176.32071
6094.53857 148.68984
6095.78857 98.55391
6097.03857 166.15315
6098.28857 124.08433
6099.53857 165.45369
6100.78857 116.02015
6102.03857 132.95158
6103.28857 33.12280
6104.53857 197.32167
6105.78857 -1.15497
6107.03857 149.29311
6108.28857 222.11623
6109.53857 46.32774
6110.78857 286.22302
6112.03857 321.62251
6113.28857 125.54704
6114.53857 30.66120
6115.78857 80.35789
6117.03857 159.33692
6118.28857 226.56953
6119.53857 82.71351
6120.78857 205.28358
6122.03857 138.17278
6123.28857 79.39551
6124.53857 32.97638
6125.78857 -6.76396
6127.03857 179.33814
6128.28857 -16.96118
6129.53857 184.12210
6130.78857 189.56936
6132.03857 71.28179
6133.28857 259.44584
6134.53857 172.61610
6135.78857 155.74858
6137.03857 74.94383
6138.28857 341.67516
6139.53857 375.89582
6140.78857 117.41272
6142.03857 298.28761
6143.28857 256.04956
6144.53857 67.66096
6145.78857 79.41829
6147.03857 80.60845
6148.28857 165.45911
6149.53857 320.18920
6150.78857 198.48347
6152.03857 145.64837
6153.28857 190.46948
6154.53857 231.09441
6155.78857 164.19030
6157.03857 119.47689
6158.28857 226.74815
6159.53857 139.39573
6160.78857 36.39962
6162.03857 109.64351
6163.28857 215.86388
6164.53857 202.37815
6165.78857 14.46862
6167.03857 18.18868
6168.28857 117.83243
6169.53857 287.73734
6170.78857 225.05086
6172.03857 167.87438
6173.28857 60.06662
6174.53857 191.55334
6175.78857 286.76700
6177.03857 182.89026
6178.28857 77.67149
6179.53857 242.16191
6180.78857 306.14209
6182.03857 98.86083
6183.28857 259.33685
6184.53857 213.00860
6185.78857 297.85297
6187.03857 143.06092
6188.28857 157.26937
6189.53857 167.33152
6190.78857 218.51442
6192.03857 153.56443
6193.28857 121.12891
6194.53857 46.36047
6195.78857 126.32934
6197.03857 -8.72701
6198.28857 125.56342
6199.53857 113.31335
6200.78857 81.96278
6202.03857 57.06512
6203.28857 161.39743
6204.53857 41.64228
6205.78857 160.06265
6207.03857 146.64299
6208.28857 210.18424
6209.53857 93.43071
6210.78857 79.58630
6212.03857 75.60516
6213.28857 63.49893
6214.53857 -60.37279
6215.78857 80.44740
6217.03857 198.27094
6218.28857 129.56283
6219.53857 172.78910
6220.78857 273.53230
6222.03857 71.71854
6223.28857 108.35979
6224.53857 117.09187
6225.78857 137.38502
6227.03857 33.92190
6228.28857 -20.75955
6229.53857 132.69806
6230.78857 67.68485
6232.03857 87.94201
6233.28857 96.23336
6234.53857 244.35685
6235.78857 131.27953
6237.03857 -44.76321
6238.28857 -34.65589
6239.53857 67.03161
6240.78857 17.29805
6242.03857 86.03853
6243.28857 136.73096
6244.53857 44.72528
6245.78857 72.04061
6247.03857 174.43137
6248.28857 65.67150
6249.53857 127.27064
6250.78857 -18.66449
6252.03857 89.33609
6253.28857 111.99988
6254.53857 3.75674
6255.78857 207.42577
6257.03857 238.67732
6258.28857 -62.67347
6259.53857 130.55217
6260.78857 10.68722
6262.03857 197.80077
6263.28857 191.22484
6264.53857 221.70181
6265.78857 298.04454
6267.03857 121.57419
6268.28857 286.17925
6269.53857 153.95703
6270.78857 186.86240
6272.03857 149.20509
6273.28857 89.14145
6274.53857 122.29919
6275.78857 184.78124
6277.03857 206.03552
6278.28857 -47.99435
6279.53857 62.71488
6280.78857 193.72825
6282.03857 129.46687
6283.28857 180.16365
6284.53857 119.62186
6285.78857 216.68610
6287.03857 331.40316
6288.28857 50.46934
6289.53857 184.57771
6290.78857 194.76377
6292.03857 149.82878
6293.28857 110.14396
6294.53857 326.28853
6295.78857 81.11173
6297.03857 45.80254
6298.28857 448.61487
6299.53857 866.13355
6300.78857 -317.59185
6302.03857 -44.27184
6303.28857 68.23346
6304.53857 56.48551
6305.78857 89.50196
6307.03857 98.19270
6308.28857 -54.76604
6309.53857 120.23111
6310.78857 162.92867
6312.03857 143.58878
6313.28857 110.78946
6314.53857 220.48930
6315.78857 161.86421
6317.03857 86.48740
6318.28857 239.90207
6319.53857 312.55699
6320.78857 121.89246
6322.03857 129.47500
6323.28857 29.74294
6324.53857 129.23866
6325.78857 213.62280
