# wl flux
4933.28857 912.56285
4934.53857 1051.81750
4935.78857 923.97336
4937.03857 1008.87484
4938.28857 934.67663
4939.53857 912.03304
4940.78857 1083.71161
4942.03857 879.97078
4943.28857 875.96925
4944.53857 983.89523
4945.78857 893.53531
4947.03857 993.80279
4948.28857 1000.94553
4949.53857 956.10128
4950.78857 990.64549
4952.03857 803.32038
4953.28857 927.96801
4954.53857 807.26225
4955.78857 913.42295
4957.03857 956.00867
4958.28857 920.27779
4959.53857 777.46735
4960.78857 948.78405
4962.03857 922.49167
4963.28857 912.62569
4964.53857 989.17500
4965.78857 950.20369
4967.03857 982.25474
4968.28857 891.87575
4969.53857 869.78646
4970.78857 1043.78309
4972.03857 930.82375
4973.28857 890.86909
4974.53857 895.38681
4975.78857 935.54529
4977.03857 822.00797
4978.28857 836.73277
4979.53857 981.41353
4980.78857 921.92117
4982.03857 938.47019
4983.28857 790.91896
4984.53857 819.11725
4985.78857 835.35921
4987.03857 1002.30003
4988.28857 856.22883
4989.53857 1104.88473
4990.78857 902.31704
4992.03857 974.18506
4993.28857 1215.69739
4994.53857 891.34649
4995.78857 1055.93408
4997.03857 692.49859
4998.28857 994.30241
4999.53857 973.03184
5000.78857 857.58575
5002.03857 1047.61025
5003.28857 953.70464
5004.53857 1037.59813
5005.78857 1032.78092
5007.03857 904.26975
5008.28857 1049.23039
5009.53857 1069.38402
5010.78857 915.41800
5012.03857 879.93106
5013.28857 923.45669
5014.53857 968.99269
5015.78857 838.37457
5017.03857 592.99251
5018.28857 671.91021
5019.53857 968.74434
5020.78857 1009.30781
5022.03857 851.02488
5023.28857 791.19217
5024.53857 978.27157
5025.78857 831.59798
5027.03857 910.89207
5028.28857 1022.78331
5029.53857 1132.94003
5030.78857 1007.89278
5032.03857 937.36519
5033.28857 660.59458
5034.53857 945.48722
5035.78857 698.35267
5037.03857 905.42845
5038.28857 927.23558
5039.53857 1027.61588
5040.78857 951.29898
5042.03857 726.09693
5043.28857 980.21378
5044.53857 896.40026
5045.78857 886.42809
5047.03857 764.41758
5048.28857 778.83703
5049.53857 981.66915
5050.78857 1152.91087
5052.03857 864.17940
5053.28857 904.20161
5054.53857 970.70881
5055.78857 919.31259
5057.03857 756.72253
5058.28857 801.03916
5059.53857 865.47681
5060.78857 1180.73566
5062.03857 1004.75576
5063.28857 816.77171
5064.53857 803.33726
5065.78857 872.64859
5067.03857 818.77353
5068.28857 882.48321
5069.53857 653.48540
5070.78857 958.37984
5072.03857 727.64516
5073.28857 751.66694
5074.53857 734.99794
5075.78857 977.74694
5077.03857 1091.19726
5078.28857 1129.64178
5079.53857 1100.21285
5080.78857 883.75011
5082.03857 861.46944
5083.28857 838.71846
5084.53857 869.10004
5085.78857 884.67315
5087.03857 826.33697
5088.28857 721.36345
5089.53857 863.63246
5090.78857 716.04078
5092.03857 710.74458
5093.28857 736.64439
5094.53857 822.42270
5095.78857 954.10867
5097.03857 848.54421
5098.28857 855.85307
5099.53857 803.35408
5100.78857 862.85931
5102.03857 920.07116
5103.28857 841.11330
5104.53857 938.60087
5105.78857 837.00426
5107.03857 723.78616
5108.28857 812.69428
5109.53857 818.24679
5110.78857 985.69189
5112.03857 818.82300
5113.28857 1010.72847
5114.53857 980.74175
5115.78857 850.21184
5117.03857 1082.13494
5118.28857 794.17151
5119.53857 1031.98889
5120.78857 865.06003
5122.03857 942.02474
5123.28857 927.65128
5124.53857 1017.00155
5125.78857 896.75425
5127.03857 905.17782
5128.28857 1058.73808
5129.53857 796.74921
5130.78857 959.19181
5132.03857 930.96888
5133.28857 1035.53378
5134.53857 731.99447
5135.78857 808.50960
5137.03857 738.10332
5138.28857 766.58979
5139.53857 838.00506
5140.78857 720.78107
5142.03857 781.67757
5143.28857 976.08029
5144.53857 944.93530
5145.78857 951.54714
5147.03857 887.50608
5148.28857 985.56656
5149.53857 1004.40561
5150.78857 987.90151
5152.03857 964.59467
5153.28857 893.01799
5154.53857 876.84384
5155.78857 1051.10646
5157.03857 827.59654
5158.28857 925.75298
5159.53857 877.69538
5160.78857 811.44493
5162.03857 956.31674
5163.28857 925.32191
5164.53857 857.54737
5165.78857 883.47129
5167.03857 1034.39429
5168.28857 915.49046
5169.53857 948.07609
5170.78857 906.85137
5172.03857 936.30303
5173.28857 815.85760
5174.53857 957.99650
5175.78857 814.75919
5177.03857 851.26244
5178.28857 873.78289
5179.53857 938.72352
5180.78857 827.16311
5182.03857 767.34995
5183.28857 803.80708
5184.53857 772.23344
5185.78857 867.34293
5187.03857 855.18541
5188.28857 1000.11263
5189.53857 1016.07116
5190.78857 981.73190
5192.03857 898.73635
5193.28857 843.20956
5194.53857 793.59949
5195.78857 948.51903
5197.03857 908.43321
5198.28857 778.61787
5199.53857 1023.99531
5200.78857 829.35942
5202.03857 884.43289
5203.28857 862.06634
5204.53857 703.19263
5205.78857 639.56322
5207.03857 787.42908
5208.28857 998.49110
5209.53857 831.92167
5210.78857 891.00437
5212.03857 866.36143
5213.28857 747.45519
5214.53857 952.73010
5215.78857 887.01602
5217.03857 824.30566
5218.28857 1001.82244
5219.53857 941.20353
5220.78857 850.92872
5222.03857 865.77210
5223.28857 968.20862
5224.53857 1081.75281
5225.78857 791.29125
5227.03857 868.03666
5228.28857 1104.53170
5229.53857 1148.74345
5230.78857 1083.10384
5232.03857 909.11608
5233.28857 874.96396
5234.53857 934.67372
5235.78857 741.41612
5237.03857 793.22597
5238.28857 815.31559
5239.53857 854.36217
5240.78857 890.21846
5242.03857 753.61485
5243.28857 779.95439
5244.53857 797.80085
5245.78857 830.33963
5247.03857 808.88605
5248.28857 882.77977
5249.53857 898.27508
5250.78857 866.85903
5252.03857 887.41200
5253.28857 792.42137
5254.53857 845.78485
5255.78857 758.60843
5257.03857 841.80843
5258.28857 893.54676
5259.53857 843.60291
5260.78857 875.88924
5262.03857 742.55887
5263.28857 649.33531
5264.53857 768.69796
5265.78857 776.56370
5267.03857 1007.20139
5268.28857 898.31307
5269.53857 842.92126
5270.78857 906.62158
5272.03857 914.65954
5273.28857 832.19394
5274.53857 745.46607
5275.78857 905.96027
5277.03857 956.62953
5278.28857 1021.06510
5279.53857 740.15821
5280.78857 859.67631
5282.03857 906.25920
5283.28857 829.69402
5284.53857 978.26887
5285.78857 1003.29685
5287.03857 823.08536
5288.28857 885.13827
5289.53857 923.67370
5290.78857 873.56030
5292.03857 785.15578
5293.28857 871.28546
5294.53857 852.72400
5295.78857 756.66649
5297.03857 844.92604
5298.28857 897.01414
5299.53857 956.20708
5300.78857 887.38735
5302.03857 794.20986
5303.28857 794.67004
5304.53857 786.01099
5305.78857 704.72011
5307.03857 687.13669
5308.28857 756.23165
5309.53857 711.92293
5310.78857 861.61747
5312.03857 829.46461
5313.28857 891.53264
5314.53857 825.10887
5315.78857 842.83052
5317.03857 821.43683
5318.28857 916.00163
5319.53857 858.24077
5320.78857 637.60997
5322.03857 960.50918
5323.28857 712.30413
5324.53857 778.55077
5325.78857 696.62979
5327.03857 671.77565
5328.28857 750.93401
5329.53857 735.84319
5330.78857 820.53009
5332.03857 970.59268
5333.28857 813.11902
5334.53857 723.85760
5335.78857 765.73494
5337.03857 765.88920
5338.28857 920.56884
5339.53857 863.74961
5340.78857 874.25546
5342.03857 780.82728
5343.28857 738.81727
5344.53857 918.91070
5345.78857 962.16200
5347.03857 925.15994
5348.28857 993.21502
5349.53857 795.77922
5350.78857 751.10716
5352.03857 751.81250
5353.28857 750.76682
5354.53857 794.77191
5355.78857 849.70216
5357.03857 869.97690
5358.28857 871.06822
5359.53857 848.90674
5360.78857 771.87919
5362.03857 1013.07012
5363.28857 1021.89960
5364.53857 972.23742
5365.78857 667.66278
5367.03857 820.93395
5368.28857 821.10242
5369.53857 645.83696
5370.78857 854.31579
5372.03857 802.87132
5373.28857 743.00795
5374.53857 903.55349
5375.78857 716.55173
5377.03857 873.40292
5378.28857 722.49403
5379.53857 675.63334
5380.78857 717.50830
5382.03857 840.13852
5383.28857 997.74379
5384.53857 836.49585
5385.78857 856.11424
5387.03857 887.51865
5388.28857 871.56007
5389.53857 846.16034
5390.78857 849.42684
5392.03857 886.41678
5393.28857 907.09210
5394.53857 809.58541
5395.78857 690.47620
5397.03857 787.86169
5398.28857 980.34915
5399.53857 654.52773
5400.78857 716.46372
5402.03857 706.97777
5403.28857 798.04540
5404.53857 663.98195
5405.78857 852.48642
5407.03857 847.59969
5408.28857 817.34564
5409.53857 951.74870
5410.78857 831.50167
5412.03857 840.63312
5413.28857 661.33734
5414.53857 785.46160
5415.78857 731.95140
5417.03857 910.18668
5418.28857 778.36433
5419.53857 772.47116
5420.78857 729.24375
5422.03857 653.44644
5423.28857 788.48464
5424.53857 634.38286
5425.78857 736.83123
5427.03857 817.07374
5428.28857 809.11181
5429.53857 795.73473
5430.78857 763.23771
5432.03857 826.80680
5433.28857 907.23960
5434.53857 883.43198
5435.78857 646.05410
5437.03857 591.86237
5438.28857 835.50817
5439.53857 716.09140
5440.78857 803.67063
5442.03857 905.09779
5443.28857 933.84756
5444.53857 938.27255
5445.78857 755.94414
5447.03857 733.97000
5448.28857 880.60349
5449.53857 918.44455
5450.78857 818.50100
5452.03857 808.80671
5453.28857 845.77244
5454.53857 823.84249
5455.78857 719.33864
5457.03857 687.93906
5458.28857 727.49711
5459.53857 775.73765
5460.78857 917.12040
5462.03857 1035.97899
5463.28857 1080.83283
5464.53857 842.49139
5465.78857 741.54441
5467.03857 743.84305
5468.28857 823.29243
5469.53857 740.44745
5470.78857 879.05011
5472.03857 880.01126
5473.28857 809.75103
5474.53857 813.29120
5475.78857 912.96959
5477.03857 784.16198
5478.28857 758.29981
5479.53857 738.30742
5480.78857 724.30367
5482.03857 745.23546
5483.28857 808.81040
5484.53857 808.82234
5485.78857 906.04037
5487.03857 867.79437
5488.28857 844.95794
5489.53857 844.00635
5490.78857 911.41165
5492.03857 932.63182
5493.28857 738.93288
5494.53857 838.68703
5495.78857 661.82908
5497.03857 612.94471
5498.28857 691.05326
5499.53857 601.77795
5500.78857 731.08004
5502.03857 541.55425
5503.28857 663.12031
5504.53857 584.44794
5505.78857 873.28177
5507.03857 872.30857
5508.28857 718.43039
5509.53857 721.62505
5510.78857 717.24168
5512.03857 827.02925
5513.28857 919.50899
5514.53857 873.52426
5515.78857 804.81374
5517.03857 790.27686
5518.28857 696.51967
5519.53857 888.07768
5520.78857 878.93717
5522.03857 1072.33525
5523.28857 860.66635
5524.53857 962.72377
5525.78857 815.00200
5527.03857 760.78242
5528.28857 747.73526
5529.53857 986.70923
5530.78857 737.17991
5532.03857 830.94242
5533.28857 874.97053
5534.53857 980.47243
5535.78857 766.02483
5537.03857 790.66177
5538.28857 784.25119
5539.53857 847.72101
5540.78857 814.20100
5542.03857 846.61727
5543.28857 933.79426
5544.53857 689.32920
5545.78857 917.54135
5547.03857 874.82680
5548.28857 875.48232
5549.53857 849.28811
5550.78857 900.49192
5552.03857 858.67965
5553.28857 758.05846
5554.53857 1064.07867
5555.78857 1005.21330
5557.03857 908.74962
5558.28857 843.29794
5559.53857 670.64862
5560.78857 772.06326
5562.03857 927.37140
5563.28857 773.99889
5564.53857 617.95236
5565.78857 556.14911
5567.03857 767.63983
5568.28857 883.75500
5569.53857 762.47223
5570.78857 685.40647
5572.03857 720.06290
5573.28857 546.80199
5574.53857 125.39400
5575.78857 3153.96562
5577.03857 3300.41112
5578.28857 646.28317
5579.53857 659.26551
5580.78857 1010.97004
5582.03857 987.80116
5583.28857 724.11464
5584.53857 913.00943
5585.78857 636.16401
5587.03857 878.48005
5588.28857 938.63335
5589.53857 881.95246
5590.78857 768.39900
5592.03857 871.07912
5593.28857 842.92285
5594.53857 680.23325
5595.78857 802.23651
5597.03857 798.84252
5598.28857 695.13544
5599.53857 920.24209
5600.78857 792.53759
5602.03857 780.90919
5603.28857 760.27965
5604.53857 942.84885
5605.78857 899.78508
5607.03857 793.41682
5608.28857 859.47961
5609.53857 778.23544
5610.78857 823.56801
5612.03857 906.92854
5613.28857 842.88073
5614.53857 904.30163
5615.78857 908.67395
5617.03857 846.11639
5618.28857 792.45809
5619.53857 956.29991
5620.78857 877.73795
5622.03857 825.36862
5623.28857 814.04095
5624.53857 908.87447
5625.78857 915.13502
5627.03857 859.67240
5628.28857 919.95868
5629.53857 913.02787
5630.78857 788.05750
5632.03857 780.26486
5633.28857 714.17929
5634.53857 869.23311
5635.78857 766.30062
5637.03857 760.92261
5638.28857 942.85282
5639.53857 864.48169
5640.78857 735.56352
5642.03857 812.14427
5643.28857 726.13578
5644.53857 742.50589
5645.78857 783.98954
5647.03857 791.43560
5648.28857 789.06261
5649.53857 831.70432
5650.78857 859.32414
5652.03857 694.82173
5653.28857 875.46954
5654.53857 780.23035
5655.78857 822.67938
5657.03857 888.94471
5658.28857 904.90931
5659.53857 783.43612
5660.78857 618.91537
5662.03857 742.22112
5663.28857 852.68316
5664.53857 779.21914
5665.78857 801.24914
5667.03857 888.19885
5668.28857 836.25855
5669.53857 805.94255
5670.78857 758.07205
5672.03857 893.99880
5673.28857 762.97924
5674.53857 796.17013
5675.78857 714.23249
5677.03857 820.93524
5678.28857 848.31196
5679.53857 805.16751
5680.78857 876.82303
5682.03857 961.22526
5683.28857 919.45249
5684.53857 951.49953
5685.78857 810.02290
5687.03857 688.54931
5688.28857 816.52744
5689.53857 794.11981
5690.78857 823.60952
5692.03857 892.79998
5693.28857 899.38747
5694.53857 848.56973
5695.78857 829.16920
5697.03857 875.79220
5698.28857 902.51477
5699.53857 902.82363
5700.78857 933.14195
5702.03857 924.73552
5703.28857 884.81755
5704.53857 816.00671
5705.78857 690.23203
5707.03857 806.52157
5708.28857 796.83323
5709.53857 899.76278
5710.78857 922.89833
5712.03857 821.14668
5713.28857 908.02260
5714.53857 761.72357
5715.78857 799.10286
5717.03857 872.22203
5718.28857 719.57850
5719.53857 773.38936
5720.78857 888.97921
5722.03857 752.34793
5723.28857 992.58868
5724.53857 792.49042
5725.78857 664.45246
5727.03857 795.58070
5728.28857 862.22121
5729.53857 902.18134
5730.78857 761.78333
5732.03857 819.45369
5733.28857 840.69409
5734.53857 817.81315
5735.78857 910.61460
5737.03857 727.45985
5738.28857 853.08193
5739.53857 877.90892
5740.78857 802.23716
5742.03857 831.94656
5743.28857 910.25508
5744.53857 708.63425
5745.78857 710.24188
5747.03857 848.98085
5748.28857 737.74629
5749.53857 917.74184
5750.78857 714.48325
5752.03857 910.46359
5753.28857 885.00592
5754.53857 909.02838
5755.78857 808.12976
5757.03857 804.67907
5758.28857 789.31266
5759.53857 701.92828
5760.78857 775.36911
5762.03857 768.21112
5763.28857 854.20544
5764.53857 868.44211
5765.78857 882.22268
5767.03857 849.65499
5768.28857 812.23024
5769.53857 822.68344
5770.78857 784.73995
5772.03857 746.41300
5773.28857 648.53433
5774.53857 794.81343
5775.78857 774.25153
5777.03857 855.73280
5778.28857 891.17510
5779.53857 765.62942
5780.78857 849.92233
5782.03857 799.76549
5783.28857 865.72173
5784.53857 867.75805
5785.78857 961.33036
5787.03857 901.17786
5788.28857 892.59545
5789.53857 844.34038
5790.78857 813.47291
5792.03857 730.89313
5793.28857 890.96483
5794.53857 1059.63402
5795.78857 864.83800
5797.03857 793.86982
5798.28857 907.70017
5799.53857 841.45222
5800.78857 835.45791
5802.03857 979.78031
5803.28857 754.03782
5804.53857 702.95731
5805.78857 923.49329
5807.03857 722.13307
5808.28857 737.84967
5809.53857 722.55999
5810.78857 809.61441
5812.03857 779.25807
5813.28857 841.28773
5814.53857 945.07334
5815.78857 701.59271
5817.03857 958.39618
5818.28857 858.66259
5819.53857 994.15849
5820.78857 982.54607
5822.03857 739.22443
5823.28857 831.94442
5824.53857 839.36611
5825.78857 782.96911
5827.03857 936.22277
5828.28857 889.11174
5829.53857 872.44676
5830.78857 679.83567
5832.03857 881.39147
5833.28857 729.07580
5834.53857 804.44954
5835.78857 768.09446
5837.03857 808.50334
5838.28857 737.53649
5839.53857 830.63995
5840.78857 870.98899
5842.03857 663.34636
5843.28857 811.34113
5844.53857 816.76187
5845.78857 681.77821
5847.03857 855.59476
5848.28857 811.17354
5849.53857 850.92491
5850.78857 634.24185
5852.03857 774.86681
5853.28857 778.78756
5854.53857 843.98826
5855.78857 917.96071
5857.03857 681.73810
5858.28857 812.31257
5859.53857 886.48573
5860.78857 827.20905
5862.03857 830.47845
5863.28857 730.19374
5864.53857 956.39986
5865.78857 767.94560
5867.03857 758.20819
5868.28857 789.40763
5869.53857 836.47749
5870.78857 781.59336
5872.03857 713.64186
5873.28857 672.64524
5874.53857 861.16645
5875.78857 867.09622
5877.03857 691.32287
5878.28857 886.35957
5879.53857 840.60955
5880.78857 867.54145
5882.03857 730.84982
5883.28857 827.53152
5884.53857 733.41566
5885.78857 741.67036
5887.03857 682.23977
5888.28857 714.23240
5889.53857 833.83365
5890.78857 692.32597
5892.03857 520.06944
5893.28857 763.98836
5894.53857 953.28378
5895.78857 957.31389
5897.03857 830.34151
5898.28857 932.54275
5899.53857 759.60244
5900.78857 816.19135
5902.03857 790.55034
5903.28857 663.26428
5904.53857 636.86276
5905.78857 724.79529
5907.03857 804.80455
5908.28857 828.02888
5909.53857 811.23506
5910.78857 914.19526
5912.03857 852.89905
5913.28857 847.23496
5914.53857 777.36100
5915.78857 881.57350
5917.03857 708.73792
5918.28857 842.67066
5919.53857 767.56205
5920.78857 880.95205
5922.03857 775.30481
5923.28857 870.76691
5924.53857 950.67070
5925.78857 796.00998
5927.03857 790.27443
5928.28857 777.79479
5929.53857 610.42422
5930.78857 868.27783
5932.03857 822.95328
5933.28857 793.89597
5934.53857 719.44079
5935.78857 904.13677
5937.03857 878.02015
5938.28857 804.15317
5939.53857 848.96060
5940.78857 790.68500
5942.03857 819.42773
5943.28857 784.15976
5944.53857 851.84100
5945.78857 830.12302
5947.03857 740.58981
5948.28857 729.25803
5949.53857 790.54929
5950.78857 795.24045
5952.03857 607.74264
5953.28857 810.55730
5954.53857 691.97148
5955.78857 643.41963
5957.03857 692.75156
5958.28857 781.48627
5959.53857 847.54210
5960.78857 692.51923
5962.03857 756.16142
5963.28857 729.78931
5964.53857 721.54101
5965.78857 724.62746
5967.03857 829.96351
5968.28857 880.36182
5969.53857 886.48456
5970.78857 804.03614
5972.03857 780.09058
5973.28857 870.54353
5974.53857 789.14749
5975.78857 827.46472
5977.03857 782.61260
5978.28857 730.09383
5979.53857 902.33906
5980.78857 796.41669
5982.03857 766.57146
5983.28857 836.46140
5984.53857 903.51593
5985.78857 877.74496
5987.03857 675.39861
5988.28857 805.61887
5989.53857 926.50400
5990.78857 795.88906
5992.03857 740.68079
5993.28857 853.81587
5994.53857 807.53793
5995.78857 825.27096
5997.03857 854.36074
5998.28857 752.71704
5999.53857 855.48070
6000.78857 756.61338
6002.03857 879.03501
6003.28857 660.98909
6004.53857 690.97273
6005.78857 703.19092
6007.03857 768.53858
6008.28857 844.00748
6009.53857 765.03933
6010.78857 729.17493
6012.03857 819.78918
6013.28857 779.30189
6014.53857 757.95997
6015.78857 774.20853
6017.03857 778.60458
6018.28857 707.11349
6019.53857 886.13303
6020.78857 777.55107
6022.03857 768.79178
6023.28857 710.90938
6024.53857 719.86004
6025.78857 727.11315
6027.03857 927.18910
6028.28857 883.98443
6029.53857 824.63570
6030.78857 850.88820
6032.03857 880.74829
6033.28857 768.31063
6034.53857 804.03051
6035.78857 943.19342
6037.03857 792.60453
6038.28857 739.69494
6039.53857 668.20727
6040.78857 816.39653
6042.03857 754.66780
6043.28857 714.46948
6044.53857 742.46683
6045.78857 851.79670
6047.03857 722.74086
6048.28857 677.65953
6049.53857 714.04691
6050.78857 779.91669
6052.03857 853.67505
6053.28857 983.42385
6054.53857 825.76998
6055.78857 855.34995
6057.03857 812.09587
6058.28857 815.58963
6059.53857 844.73630
6060.78857 866.31375
6062.03857 882.65960
6063.28857 712.61580
6064.53857 695.18838
6065.78857 793.63812
6067.03857 660.95327
6068.28857 887.43381
6069.53857 712.85938
6070.78857 678.07862
6072.03857 595.73182
6073.28857 678.60126
6074.53857 809.09199
6075.78857 836.60279
6077.03857 778.89684
6078.28857 802.56547
6079.53857 913.15677
6080.78857 869.46395
6082.03857 877.65376
6083.28857 792.78291
6084.53857 931.50995
6085.78857 739.28557
6087.03857 773.37414
6088.28857 755.90504
6089.53857 816.49205
6090.78857 700.87961
6092.03857 705.86593
6093.28857 704.73149
6094.53857 931.92215
6095.78857 801.71555
6097.03857 724.13149
6098.28857 793.84727
6099.53857 851.14277
6100.78857 918.48800
6102.03857 835.01097
6103.28857 629.40356
6104.53857 830.80597
6105.78857 740.35302
6107.03857 803.31287
6108.28857 816.21648
6109.53857 818.07334
6110.78857 674.21022
6112.03857 880.54142
6113.28857 731.51438
6114.53857 684.14755
6115.78857 791.72389
6117.03857 779.94862
6118.28857 789.64579
6119.53857 774.30448
6120.78857 733.46296
6122.03857 694.14209
6123.28857 735.74445
6124.53857 839.83682
6125.78857 807.19052
6127.03857 658.45305
6128.28857 805.09173
6129.53857 814.96064
6130.78857 849.75384
6132.03857 703.60873
6133.28857 639.66414
6134.53857 706.64468
6135.78857 684.57247
6137.03857 819.91577
6138.28857 853.78557
6139.53857 697.63016
6140.78857 775.70264
6142.03857 717.83478
6143.28857 762.35763
6144.53857 907.73829
6145.78857 679.66430
6147.03857 742.18335
6148.28857 685.24834
6149.53857 632.13172
6150.78857 747.51711
6152.03857 710.62529
6153.28857 737.61302
6154.53857 661.36868
6155.78857 705.85397
6157.03857 761.64499
6158.28857 734.90003
6159.53857 820.61391
6160.78857 745.81593
6162.03857 772.78115
6163.28857 872.89468
6164.53857 710.68267
6165.78857 800.18650
6167.03857 811.98990
6168.28857 684.70071
6169.53857 694.70514
6170.78857 804.06419
6172.03857 779.01375
6173.28857 639.93364
6174.53857 722.14635
6175.78857 627.44364
6177.03857 720.18387
6178.28857 757.73264
6179.53857 661.60450
6180.78857 774.92772
6182.03857 753.96995
6183.28857 821.87522
6184.53857 870.30775
6185.78857 776.60111
6187.03857 746.51905
6188.28857 719.63537
6189.53857 726.77081
6190.78857 801.18127
6192.03857 709.74025
6193.28857 783.71280
6194.53857 692.94171
6195.78857 734.98944
6197.03857 687.76529
6198.28857 692.18646
6199.53857 629.44993
6200.78857 695.36911
6202.03857 723.34704
6203.28857 648.93162
6204.53857 767.10926
6205.78857 794.59927
6207.03857 715.21733
6208.28857 648.97759
6209.53857 777.66567
6210.78857 834.60168
6212.03857 856.40148
6213.28857 701.23960
6214.53857 671.03981
6215.78857 789.51380
6217.03857 777.46379
6218.28857 708.63135
6219.53857 755.34133
6220.78857 769.66180
6222.03857 761.96207
6223.28857 747.80492
6224.53857 920.68806
6225.78857 751.96307
6227.03857 763.88893
6228.28857 610.99029
6229.53857 646.24854
6230.78857 663.03018
6232.03857 695.16787
6233.28857 772.79552
6234.53857 739.74654
6235.78857 892.29614
6237.03857 684.26137
6238.28857 660.31558
6239.53857 707.99591
6240.78857 774.71894
6242.03857 876.81717
6243.28857 796.18165
6244.53857 738.71015
6245.78857 713.30984
6247.03857 775.34310
6248.28857 835.43622
6249.53857 828.37226
6250.78857 680.12899
6252.03857 606.98465
6253.28857 732.08116
6254.53857 710.32537
6255.78857 935.76606
6257.03857 912.69898
6258.28857 672.98993
6259.53857 689.65448
6260.78857 676.27404
6262.03857 661.78458
6263.28857 577.06925
6264.53857 702.17886
6265.78857 619.74661
6267.03857 767.23291
6268.28857 754.66305
6269.53857 727.05581
6270.78857 821.64754
6272.03857 933.12674
6273.28857 589.59977
6274.53857 591.26281
6275.78857 834.34007
6277.03857 853.37029
6278.28857 747.16941
6279.53857 607.43912
6280.78857 730.61433
6282.03857 676.71375
6283.28857 680.30429
6284.53857 619.10371
6285.78857 682.99371
6287.03857 875.66827
6288.28857 704.20485
6289.53857 725.35309
6290.78857 689.03130
6292.03857 730.98296
6293.28857 732.31167
6294.53857 743.98704
6295.78857 739.22739
6297.03857 708.32902
6298.28857 802.55890
6299.53857 1616.92374
6300.78857 771.77842
6302.03857 763.62747
6303.28857 672.44223
6304.53857 753.39054
6305.78857 899.73143
6307.03857 631.53331
6308.28857 641.51582
6309.53857 725.38724
6310.78857 689.24684
6312.03857 719.92237
6313.28857 788.19302
6314.53857 746.33605
6315.78857 705.47407
6317.03857 738.63648
6318.28857 710.34098
6319.53857 677.26256
6320.78857 793.78292
6322.03857 822.05323
6323.28857 821.59270
6324.53857 688.49129
6325.78857 708.21892
6327.03857 686.48657
