# wl flux
5085.78857 3995.57195
5087.03857 4085.06754
5088.28857 3831.20035
5089.53857 3559.80290
5090.78857 3912.91473
5092.03857 3981.39563
5093.28857 4010.10735
5094.53857 4009.12387
5095.78857 4137.06744
5097.03857 4119.98893
5098.28857 4137.39264
5099.53857 4005.04053
5100.78857 4191.98449
5102.03857 4158.44193
5103.28857 4055.31128
5104.53857 4072.93189
5105.78857 4067.18788
5107.03857 3995.68193
5108.28857 4116.39318
5109.53857 4078.66599
5110.78857 4246.35860
5112.03857 4216.60828
5113.28857 4505.80281
5114.53857 4521.32839
5115.78857 4420.92097
5117.03857 4365.27131
5118.28857 4159.08807
5119.53857 4213.76719
5120.78857 4367.33390
5122.03857 4187.28635
5123.28857 4193.30020
5124.53857 4217.11179
5125.78857 4252.97718
5127.03857 4315.88253
5128.28857 4164.22161
5129.53857 4183.94801
5130.78857 4176.23571
5132.03857 4096.83619
5133.28857 4565.71862
5134.53857 4239.61345
5135.78857 4074.99135
5137.03857 4112.38266
5138.28857 3957.07284
5139.53857 3895.45271
5140.78857 3934.95476
5142.03857 4207.07919
5143.28857 4031.97362
5144.53857 4264.97551
5145.78857 4357.24525
5147.03857 4489.71975
5148.28857 4411.55437
5149.53857 4335.27446
5150.78857 4440.59538
5152.03857 4282.49270
5153.28857 4177.63165
5154.53857 4127.40089
5155.78857 4307.59444
5157.03857 4000.44249
5158.28857 4233.11909
5159.53857 4121.45229
5160.78857 4253.55828
5162.03857 4534.71823
5163.28857 4471.60088
5164.53857 4343.14190
5165.78857 4352.02404
5167.03857 4386.73460
5168.28857 4407.11868
5169.53857 4535.74361
5170.78857 4309.34826
5172.03857 4524.71787
5173.28857 4501.09969
5174.53857 4610.56841
5175.78857 4715.49078
5177.03857 5115.50010
5178.28857 6496.76442
5179.53857 7260.42138
5180.78857 7021.66994
5182.03857 6127.27937
5183.28857 5392.88962
5184.53857 4882.67628
5185.78857 4728.05408
5187.03857 4468.69292
5188.28857 4147.86719
5189.53857 4185.01234
5190.78857 4254.26608
5192.03857 4108.83941
5193.28857 4229.55172
5194.53857 4215.64273
5195.78857 4318.59756
5197.03857 4248.49002
5198.28857 4145.40707
5199.53857 4203.62391
5200.78857 4192.02200
5202.03857 4151.94931
5203.28857 3981.73269
5204.53857 4039.01223
5205.78857 3930.95958
5207.03857 4005.96156
5208.28857 4116.27700
5209.53857 4124.08212
5210.78857 4365.06142
5212.03857 4350.62970
5213.28857 4112.18803
5214.53857 4088.34959
5215.78857 3839.97966
5217.03857 4114.08556
5218.28857 4387.87965
5219.53857 4219.40989
5220.78857 4250.13906
5222.03857 4107.13254
5223.28857 4173.91462
5224.53857 4480.09160
5225.78857 5172.67054
5227.03857 7459.16312
5228.28857 11251.95547
5229.53857 13207.45451
5230.78857 12068.41733
5232.03857 9087.04828
5233.28857 7167.78098
5234.53857 5925.53395
5235.78857 5040.90326
5237.03857 4378.98304
5238.28857 4069.91354
5239.53857 4449.94274
5240.78857 4028.67045
5242.03857 3729.60126
5243.28857 3778.71678
5244.53857 4000.23876
5245.78857 4052.17342
5247.03857 3989.39934
5248.28857 4165.53220
5249.53857 4266.89993
5250.78857 3951.52218
5252.03857 4018.29940
5253.28857 3965.11191
5254.53857 4020.42801
5255.78857 4156.31868
5257.03857 4292.81140
5258.28857 4041.55000
5259.53857 4083.66555
5260.78857 4002.84441
5262.03857 3954.79650
5263.28857 3805.80094
5264.53857 3687.51383
5265.78857 3896.29990
5267.03857 3759.51668
5268.28857 4042.08520
5269.53857 4058.58972
5270.78857 4100.69967
5272.03857 4046.35637
5273.28857 4022.99216
5274.53857 3826.10871
5275.78857 3836.26195
5277.03857 3910.95917
5278.28857 3877.82899
5279.53857 3928.28704
5280.78857 4072.86393
5282.03857 3895.47313
5283.28857 4033.23677
5284.53857 4135.64547
5285.78857 4130.69660
5287.03857 4029.17043
5288.28857 3992.30241
5289.53857 4187.35961
5290.78857 3932.45302
5292.03857 3929.26056
5293.28857 3949.88055
5294.53857 4020.96584
5295.78857 4123.27030
5297.03857 3938.34343
5298.28857 3976.18699
5299.53857 4052.00983
5300.78857 3968.94917
5302.03857 4013.47576
5303.28857 3916.38207
5304.53857 4030.98822
5305.78857 3746.24297
5307.03857 3661.30613
5308.28857 3771.57316
5309.53857 3849.21248
5310.78857 4032.86440
5312.03857 3973.86687
5313.28857 3844.93182
5314.53857 4019.58672
5315.78857 4109.24778
5317.03857 3897.19531
5318.28857 4081.14344
5319.53857 4092.39697
5320.78857 3950.50911
5322.03857 3943.05557
5323.28857 3987.04184
5324.53857 3877.15752
5325.78857 3586.79215
5327.03857 3758.04698
5328.28857 3896.22278
5329.53857 3930.90245
5330.78857 3995.20045
5332.03857 3927.06804
5333.28857 3810.02579
5334.53857 3861.18740
5335.78857 3905.78204
5337.03857 3737.85679
5338.28857 3779.27625
5339.53857 4003.27572
5340.78857 3942.11347
5342.03857 3913.40999
5343.28857 3982.14053
5344.53857 3847.04699
5345.78857 4046.95539
5347.03857 4056.71580
5348.28857 4055.90677
5349.53857 4042.49645
5350.78857 3767.05909
5352.03857 3651.76557
5353.28857 3718.33390
5354.53857 3700.78501
5355.78857 3771.07103
5357.03857 3746.75282
5358.28857 3835.87724
5359.53857 3932.50387
5360.78857 3882.05728
5362.03857 3963.02183
5363.28857 4047.21915
5364.53857 4034.68113
5365.78857 3915.66859
5367.03857 3542.20693
5368.28857 3608.28249
5369.53857 3785.36565
5370.78857 3713.72355
5372.03857 3811.27536
5373.28857 3760.18444
5374.53857 3804.68341
5375.78857 3771.47078
5377.03857 3719.75028
5378.28857 3736.04809
5379.53857 3796.17105
5380.78857 3764.57239
5382.03857 3592.86780
5383.28857 3625.50488
5384.53857 3575.29018
5385.78857 3839.10332
5387.03857 3894.95426
5388.28857 3964.33203
5389.53857 3979.52260
5390.78857 3841.71727
5392.03857 3927.97330
5393.28857 3838.24084
5394.53857 3773.11007
5395.78857 3669.25837
5397.03857 3126.86162
5398.28857 3270.55758
5399.53857 3314.61304
5400.78857 3469.52891
5402.03857 3359.82458
5403.28857 3188.43889
5404.53857 3529.92790
5405.78857 3648.94870
5407.03857 3830.90110
5408.28857 3705.83674
5409.53857 3828.69511
5410.78857 3782.57941
5412.03857 3667.51680
5413.28857 3409.60474
5414.53857 3161.96089
5415.78857 3491.53324
5417.03857 3531.25023
5418.28857 3608.96049
5419.53857 3602.05126
5420.78857 3836.32777
5422.03857 3770.90391
5423.28857 3752.74311
5424.53857 3619.85988
5425.78857 3686.89227
5427.03857 3762.06761
5428.28857 3833.21524
5429.53857 4171.53171
5430.78857 4193.47531
5432.03857 4354.82323
5433.28857 4092.73349
5434.53857 3983.16628
5435.78857 3826.09556
5437.03857 3634.61191
5438.28857 3509.32101
5439.53857 3551.93880
5440.78857 3726.99995
5442.03857 3673.37700
5443.28857 3673.65853
5444.53857 3820.90680
5445.78857 3696.18908
5447.03857 3720.99759
5448.28857 3898.37765
5449.53857 3831.63734
5450.78857 3811.77050
5452.03857 3985.59501
5453.28857 3916.86212
5454.53857 3841.09704
5455.78857 3810.76519
5457.03857 3632.10221
5458.28857 3584.19059
5459.53857 3588.62077
5460.78857 3542.93797
5462.03857 3840.91134
5463.28857 3786.73624
5464.53857 3764.07201
5465.78857 3622.84774
5467.03857 3687.11076
5468.28857 3844.30912
5469.53857 3834.10268
5470.78857 3815.94625
5472.03857 4083.51102
5473.28857 3929.81331
5474.53857 3947.09924
5475.78857 3895.85213
5477.03857 3932.60821
5478.28857 4177.13808
5479.53857 3973.24469
5480.78857 3845.29874
5482.03857 3647.87490
5483.28857 3769.50852
5484.53857 3827.18855
5485.78857 3905.13175
5487.03857 3674.96652
5488.28857 3900.47660
5489.53857 3969.18955
5490.78857 3863.34899
5492.03857 3915.64885
5493.28857 3949.58799
5494.53857 3859.76212
5495.78857 3865.69781
5497.03857 3795.41034
5498.28857 3594.66979
5499.53857 3486.20777
5500.78857 3466.61243
5502.03857 3525.41600
5503.28857 3387.21359
5504.53857 3355.84342
5505.78857 3516.35332
5507.03857 3647.40459
5508.28857 3658.20599
5509.53857 3666.61173
5510.78857 3587.06146
5512.03857 3738.73223
5513.28857 3923.61065
5514.53857 3982.45565
5515.78857 3788.09693
5517.03857 3697.27853
5518.28857 3675.21831
5519.53857 3686.59428
5520.78857 3879.46440
5522.03857 3878.91181
5523.28857 4027.71056
5524.53857 4166.25041
5525.78857 4059.36480
5527.03857 4061.37676
5528.28857 4103.97977
5529.53857 3912.12358
5530.78857 3876.94993
5532.03857 3619.71616
5533.28857 3770.52485
5534.53857 3793.59475
5535.78857 3674.43012
5537.03857 3708.74928
5538.28857 3909.59316
5539.53857 3876.17641
5540.78857 4018.39413
5542.03857 4060.43179
5543.28857 3844.56404
5544.53857 4010.45407
5545.78857 3810.73932
5547.03857 3894.77388
5548.28857 4032.45852
5549.53857 4111.28642
5550.78857 4052.07746
5552.03857 3916.04374
5553.28857 3798.57652
5554.53857 3883.49858
5555.78857 3820.35784
5557.03857 4118.96830
5558.28857 3912.67909
5559.53857 3931.26752
5560.78857 3727.61950
5562.03857 3682.14747
5563.28857 3640.26065
5564.53857 3453.08398
5565.78857 3396.49337
5567.03857 3518.80888
5568.28857 3894.03030
5569.53857 3914.89463
5570.78857 3861.84319
5572.03857 3698.08186
5573.28857 3814.07035
5574.53857 4139.73994
5575.78857 5234.20041
5577.03857 4698.49680
5578.28857 4767.40792
5579.53857 3959.95046
5580.78857 3946.74576
5582.03857 4004.12605
5583.28857 3891.02069
5584.53857 3650.39564
5585.78857 3938.97225
5587.03857 3783.42433
5588.28857 3847.02724
5589.53857 3958.81039
5590.78857 3889.79382
5592.03857 4125.97953
5593.28857 4121.66254
5594.53857 4080.33186
5595.78857 4140.12292
5597.03857 4034.87994
5598.28857 4078.64328
5599.53857 3922.40028
5600.78857 3840.92092
5602.03857 3745.39902
5603.28857 3865.51939
5604.53857 3972.00874
5605.78857 3866.13835
5607.03857 3775.72071
5608.28857 3800.10455
5609.53857 3656.13520
5610.78857 3705.59723
5612.03857 3650.52082
5613.28857 3883.86620
5614.53857 4088.12912
5615.78857 3984.85816
5617.03857 3958.51525
5618.28857 3814.67421
5619.53857 3985.52929
5620.78857 3884.67081
5622.03857 3890.39220
5623.28857 3831.82972
5624.53857 3912.79934
5625.78857 3911.18188
5627.03857 3889.09924
5628.28857 3893.76252
5629.53857 3772.82991
5630.78857 3785.68473
5632.03857 3792.89522
5633.28857 3892.22197
5634.53857 3587.02405
5635.78857 3685.22447
5637.03857 3688.60674
5638.28857 3706.02784
5639.53857 3789.38917
5640.78857 3834.32447
5642.03857 3802.30302
5643.28857 3747.39926
5644.53857 3618.35597
5645.78857 3666.66301
5647.03857 3553.18151
5648.28857 3660.92712
5649.53857 3721.07460
5650.78857 3883.55593
5652.03857 3697.02376
5653.28857 3822.31456
5654.53857 3863.00869
5655.78857 3943.20367
5657.03857 3985.15551
5658.28857 3881.91397
5659.53857 3767.41232
5660.78857 3924.16677
5662.03857 3942.67275
5663.28857 3973.31805
5664.53857 3940.15115
5665.78857 3836.31708
5667.03857 3827.29597
5668.28857 4011.44295
5669.53857 3845.37502
5670.78857 3760.51783
5672.03857 3774.69244
5673.28857 3565.45382
5674.53857 3719.62598
5675.78857 3615.61643
5677.03857 3731.05048
5678.28857 3687.46666
5679.53857 3884.99785
5680.78857 3972.29855
5682.03857 3951.88871
5683.28857 4114.19334
5684.53857 3907.37830
5685.78857 3896.46495
5687.03857 3950.52441
5688.28857 3694.84629
5689.53857 3812.87685
5690.78857 3732.86020
5692.03857 3839.46322
5693.28857 3765.90910
5694.53857 3770.96687
5695.78857 3759.68251
5697.03857 3680.38966
5698.28857 3645.02277
5699.53857 3736.82478
5700.78857 3933.68564
5702.03857 3951.38723
5703.28857 3954.76512
5704.53857 3786.23011
5705.78857 3733.45249
5707.03857 3637.49170
5708.28857 3810.64566
5709.53857 3821.03864
5710.78857 3780.19229
5712.03857 3974.32457
5713.28857 3780.64719
5714.53857 3852.99887
5715.78857 3742.20897
5717.03857 3800.12483
5718.28857 3685.61314
5719.53857 3703.75264
5720.78857 3385.90502
5722.03857 3534.72768
5723.28857 3761.97178
5724.53857 3872.49750
5725.78857 3835.09151
5727.03857 3753.46598
5728.28857 3714.09988
5729.53857 3905.48552
5730.78857 3728.90948
5732.03857 3684.36125
5733.28857 3533.26653
5734.53857 3816.91226
5735.78857 3766.86262
5737.03857 3842.04795
5738.28857 3722.97220
5739.53857 3753.93792
5740.78857 3705.76988
5742.03857 3783.77426
5743.28857 3784.19051
5744.53857 3827.71175
5745.78857 3861.73889
5747.03857 3692.24895
5748.28857 3725.64579
5749.53857 3711.37156
5750.78857 3833.78276
5752.03857 3620.72250
5753.28857 3702.01291
5754.53857 3706.77248
5755.78857 3691.65944
5757.03857 3644.11411
5758.28857 3660.53804
5759.53857 3584.93897
5760.78857 3746.86339
5762.03857 3729.00324
5763.28857 3856.55793
5764.53857 3736.07129
5765.78857 3820.92115
5767.03857 3820.33286
5768.28857 4036.08847
5769.53857 3829.00278
5770.78857 3720.26171
5772.03857 3699.09275
5773.28857 3659.90681
5774.53857 3573.38887
5775.78857 3682.03717
5777.03857 3740.13672
5778.28857 3723.65976
5779.53857 3792.87467
5780.78857 3691.25551
5782.03857 3781.15458
5783.28857 3800.43826
5784.53857 3844.23063
5785.78857 3842.94527
5787.03857 3844.36752
5788.28857 3815.76042
5789.53857 3813.19188
5790.78857 3759.72437
5792.03857 3751.32282
5793.28857 3823.88590
5794.53857 3889.91658
5795.78857 3816.15222
5797.03857 3881.91008
5798.28857 3919.90028
5799.53857 3790.88787
5800.78857 3897.44978
5802.03857 3872.44982
5803.28857 3688.19468
5804.53857 3846.92661
5805.78857 3749.77418
5807.03857 3651.27739
5808.28857 3872.08083
5809.53857 3607.93635
5810.78857 3841.21054
5812.03857 3744.86105
5813.28857 3821.58379
5814.53857 3611.62513
5815.78857 3706.30039
5817.03857 3727.93715
5818.28857 3562.69699
5819.53857 3625.83081
5820.78857 3676.34106
5822.03857 3671.40122
5823.28857 3694.42588
5824.53857 3749.39154
5825.78857 3748.91711
5827.03857 3738.08034
5828.28857 3750.85671
5829.53857 3720.21534
5830.78857 3630.00938
5832.03857 3855.37906
5833.28857 3624.02314
5834.53857 3555.89812
5835.78857 3465.78196
5837.03857 3382.77891
5838.28857 3581.46115
5839.53857 3687.32994
5840.78857 3542.44323
5842.03857 3662.89915
5843.28857 3584.00913
5844.53857 3534.26391
5845.78857 3748.01493
5847.03857 3670.10379
5848.28857 3691.88623
5849.53857 3461.14210
5850.78857 3498.57613
5852.03857 3640.11456
5853.28857 3814.01646
5854.53857 3770.10073
5855.78857 3716.49733
5857.03857 3825.85371
5858.28857 3829.31707
5859.53857 3768.15718
5860.78857 3937.41277
5862.03857 3710.00185
5863.28857 3907.14594
5864.53857 3514.72147
5865.78857 3604.93310
5867.03857 3702.87999
5868.28857 3772.58670
5869.53857 3635.12738
5870.78857 3545.78711
5872.03857 3625.08765
5873.28857 3650.36391
5874.53857 3689.89469
5875.78857 3461.20192
5877.03857 3493.65665
5878.28857 3671.71740
5879.53857 3649.44032
5880.78857 3835.95247
5882.03857 3808.42858
5883.28857 3772.65088
5884.53857 3613.22792
5885.78857 3676.66025
5887.03857 3666.14228
5888.28857 3609.09978
5889.53857 3468.94210
5890.78857 3558.44371
5892.03857 3569.18293
5893.28857 3486.21811
5894.53857 3532.07368
5895.78857 3516.30721
5897.03857 3529.10952
5898.28857 3657.08411
5899.53857 3622.80257
5900.78857 3732.68622
5902.03857 3679.67483
5903.28857 3783.71009
5904.53857 3715.86149
5905.78857 3704.55237
5907.03857 3786.05419
5908.28857 3670.52857
5909.53857 3614.41603
5910.78857 3518.53392
5912.03857 3474.52404
5913.28857 3407.33158
5914.53857 3581.32161
5915.78857 3619.18438
5917.03857 3410.88322
5918.28857 3600.21332
5919.53857 3546.68270
5920.78857 3723.73863
5922.03857 3552.38989
5923.28857 3485.99422
5924.53857 3711.87608
5925.78857 3599.88356
5927.03857 3721.02700
5928.28857 3656.64310
5929.53857 3562.87210
5930.78857 3647.75689
5932.03857 3691.50406
5933.28857 3743.24879
5934.53857 3746.00065
5935.78857 3639.35793
5937.03857 3457.13923
5938.28857 3594.40046
5939.53857 3616.69040
5940.78857 3498.47024
5942.03857 3522.55368
5943.28857 3628.54045
5944.53857 3820.31488
5945.78857 3802.20754
5947.03857 3729.32339
5948.28857 3656.87929
5949.53857 3753.24512
5950.78857 3599.54164
5952.03857 3600.29261
5953.28857 3654.44871
5954.53857 3744.45486
5955.78857 3514.15788
5957.03857 3544.19622
5958.28857 3532.84528
5959.53857 3639.92670
5960.78857 3602.58250
5962.03857 3503.18920
5963.28857 3541.22649
5964.53857 3617.20623
5965.78857 3536.32558
5967.03857 3608.17733
5968.28857 3531.57117
5969.53857 3698.19085
5970.78857 3590.63662
5972.03857 3779.46336
5973.28857 3608.62717
5974.53857 3790.88383
5975.78857 3675.85777
5977.03857 3655.51640
5978.28857 3662.31458
5979.53857 3656.65297
5980.78857 3655.65398
5982.03857 3618.44508
5983.28857 3686.65433
5984.53857 3737.69585
5985.78857 3665.84730
5987.03857 3639.21475
5988.28857 3543.78848
5989.53857 3690.71744
5990.78857 3691.87140
5992.03857 3665.41753
5993.28857 3630.59934
5994.53857 3636.66297
5995.78857 3505.10695
5997.03857 3612.63986
5998.28857 3566.81919
5999.53857 3646.14122
6000.78857 3475.15615
6002.03857 3662.81296
6003.28857 3558.94503
6004.53857 3417.61571
6005.78857 3636.53985
6007.03857 3638.11153
6008.28857 3562.34055
6009.53857 3604.83820
6010.78857 3516.88665
6012.03857 3596.41633
6013.28857 3617.22636
6014.53857 3661.19175
6015.78857 3601.86053
6017.03857 3553.59079
6018.28857 3501.34917
6019.53857 3363.14340
6020.78857 3515.52897
6022.03857 3484.79338
6023.28857 3593.48956
6024.53857 3679.24429
6025.78857 3633.78360
6027.03857 3636.54777
6028.28857 3641.90604
6029.53857 3712.89504
6030.78857 3624.18461
6032.03857 3500.89770
6033.28857 3549.68047
6034.53857 3632.52226
6035.78857 3548.05135
6037.03857 3588.12012
6038.28857 3365.16269
6039.53857 3438.49170
6040.78857 3431.86020
6042.03857 3405.39849
6043.28857 3362.85867
6044.53857 3445.29784
6045.78857 3535.63191
6047.03857 3605.83654
6048.28857 3487.29570
6049.53857 3557.70975
6050.78857 3551.44678
6052.03857 3608.82637
6053.28857 3594.76153
6054.53857 3608.52115
6055.78857 3526.18005
6057.03857 3523.32100
6058.28857 3660.66243
6059.53857 3604.18866
6060.78857 3516.93407
6062.03857 3683.11119
6063.28857 3667.41545
6064.53857 3511.87943
6065.78857 3464.08973
6067.03857 3627.52602
6068.28857 3640.80642
6069.53857 3548.87081
6070.78857 3677.14705
6072.03857 3615.03820
6073.28857 3464.96437
6074.53857 3549.34764
6075.78857 3557.49427
6077.03857 3522.75299
6078.28857 3684.75187
6079.53857 3613.90787
6080.78857 3512.29697
6082.03857 3491.10130
6083.28857 3687.75683
6084.53857 3597.52442
6085.78857 3566.54559
6087.03857 3583.93694
6088.28857 3517.08128
6089.53857 3587.23116
6090.78857 3536.44668
6092.03857 3559.19267
6093.28857 3650.52707
6094.53857 3643.21228
6095.78857 3558.10553
6097.03857 3581.17090
6098.28857 3631.66816
6099.53857 3394.99171
6100.78857 3502.32125
6102.03857 3606.67281
6103.28857 3573.63887
6104.53857 3758.17663
6105.78857 3580.76844
6107.03857 3535.45360
6108.28857 3430.63260
6109.53857 3553.27257
6110.78857 3597.11852
6112.03857 3470.43150
6113.28857 3403.49092
6114.53857 3332.54707
6115.78857 3526.80499
6117.03857 3383.05223
6118.28857 3428.55008
6119.53857 3383.98960
6120.78857 3372.83965
6122.03857 3496.79403
6123.28857 3476.67717
6124.53857 3554.10778
6125.78857 3496.29625
6127.03857 3460.89963
6128.28857 3362.17522
6129.53857 3517.62429
6130.78857 3468.60285
6132.03857 3382.91140
6133.28857 3453.91056
6134.53857 3493.68311
6135.78857 3952.00098
6137.03857 4645.13644
6138.28857 4755.08855
6139.53857 4018.31876
6140.78857 3561.09238
6142.03857 3545.36879
6143.28857 3539.34689
6144.53857 3467.19079
6145.78857 3458.61610
6147.03857 3348.93760
6148.28857 3473.22633
6149.53857 3242.59888
6150.78857 3177.67210
6152.03857 2925.94244
6153.28857 3062.66748
6154.53857 3194.45269
6155.78857 3202.96964
6157.03857 3125.24762
6158.28857 3093.33454
6159.53857 3085.91513
6160.78857 3367.66354
6162.03857 3357.87708
6163.28857 3336.64550
6164.53857 3321.35538
6165.78857 3416.80580
6167.03857 3487.19365
6168.28857 3452.51393
6169.53857 3469.15543
6170.78857 3462.79966
6172.03857 3487.54229
6173.28857 3490.27159
6174.53857 3457.83688
6175.78857 3392.34896
6177.03857 3432.17993
6178.28857 3490.66445
6179.53857 3331.31654
6180.78857 3380.44295
6182.03857 3353.04510
6183.28857 3402.17047
6184.53857 3440.12888
6185.78857 3448.50422
6187.03857 3516.94029
6188.28857 3361.65419
6189.53857 3279.60172
6190.78857 3414.48486
6192.03857 3244.59349
6193.28857 3362.45146
6194.53857 3320.00705
6195.78857 3440.21915
6197.03857 3288.29370
6198.28857 3324.62828
6199.53857 3380.62506
6200.78857 3387.62973
6202.03857 3324.34941
6203.28857 3483.61823
6204.53857 3459.68440
