# wl flux
5403.28857 160.62565
5404.53857 276.30386
5405.78857 320.98053
5407.03857 259.26484
5408.28857 390.55693
5409.53857 254.63227
5410.78857 257.14518
5412.03857 353.54570
5413.28857 167.18793
5414.53857 77.44914
5415.78857 373.20961
5417.03857 326.55593
5418.28857 316.52784
5419.53857 313.64076
5420.78857 157.67990
5422.03857 456.82550
5423.28857 444.63129
5424.53857 311.68392
5425.78857 232.72692
5427.03857 264.07044
5428.28857 246.75030
5429.53857 117.40530
5430.78857 452.07843
5432.03857 352.05950
5433.28857 166.90636
5434.53857 476.41714
5435.78857 285.04014
5437.03857 324.05913
5438.28857 290.03249
5439.53857 500.91246
5440.78857 378.07502
5442.03857 334.31812
5443.28857 229.74621
5444.53857 284.17615
5445.78857 241.81337
5447.03857 449.06131
5448.28857 340.31185
5449.53857 401.52989
5450.78857 196.09039
5452.03857 210.10072
5453.28857 415.28165
5454.53857 237.64805
5455.78857 193.81529
5457.03857 337.06217
5458.28857 128.11893
5459.53857 259.63002
5460.78857 479.90752
5462.03857 374.60421
5463.28857 279.41602
5464.53857 315.58324
5465.78857 378.66746
5467.03857 277.74247
5468.28857 311.79891
5469.53857 217.99903
5470.78857 269.39589
5472.03857 202.58968
5473.28857 195.64398
5474.53857 249.64348
5475.78857 228.64558
5477.03857 276.00278
5478.28857 269.28349
5479.53857 206.05406
5480.78857 194.86514
5482.03857 329.66181
5483.28857 360.23783
5484.53857 254.64737
5485.78857 363.69138
5487.03857 243.30908
5488.28857 185.80406
5489.53857 277.62432
5490.78857 267.03452
5492.03857 157.81862
5493.28857 386.14425
5494.53857 402.13553
5495.78857 303.38296
5497.03857 267.98115
5498.28857 394.27769
5499.53857 226.36879
5500.78857 249.96459
5502.03857 110.72635
5503.28857 301.78796
5504.53857 272.42498
5505.78857 165.44911
5507.03857 317.55525
5508.28857 405.33827
5509.53857 314.99201
5510.78857 427.42351
5512.03857 142.44346
5513.28857 152.39097
5514.53857 231.13556
5515.78857 142.71709
5517.03857 238.54997
5518.28857 281.54068
5519.53857 232.73802
5520.78857 303.95096
5522.03857 266.96833
5523.28857 263.94542
5524.53857 386.91762
5525.78857 266.93393
5527.03857 314.90901
5528.28857 152.72010
5529.53857 24.06529
5530.78857 188.34586
5532.03857 310.81032
5533.28857 392.00277
5534.53857 183.54258
5535.78857 410.07071
5537.03857 295.90636
5538.28857 364.06981
5539.53857 331.57478
5540.78857 229.42096
5542.03857 202.28040
5543.28857 316.83841
5544.53857 221.94100
5545.78857 264.13798
5547.03857 448.55165
5548.28857 212.19748
5549.53857 282.75234
5550.78857 225.19338
5552.03857 333.71792
5553.28857 281.32467
5554.53857 171.49971
5555.78857 184.93867
5557.03857 257.89837
5558.28857 237.99916
5559.53857 394.88080
5560.78857 362.10690
5562.03857 426.59218
5563.28857 201.43464
5564.53857 411.37659
5565.78857 407.89292
5567.03857 392.46837
5568.28857 263.65046
5569.53857 134.62597
5570.78857 85.00456
5572.03857 170.94020
5573.28857 -157.90736
5574.53857 -628.16245
5575.78857 93.93110
5577.03857 1402.10522
5578.28857 650.87434
5579.53857 1325.87084
5580.78857 152.02620
5582.03857 134.45768
5583.28857 217.23703
5584.53857 259.16807
5585.78857 215.21068
5587.03857 424.53845
5588.28857 369.28687
5589.53857 250.37982
5590.78857 129.50479
5592.03857 339.07328
5593.28857 277.33899
5594.53857 288.86988
5595.78857 285.27841
5597.03857 350.01649
5598.28857 266.00410
5599.53857 312.37710
5600.78857 378.09670
5602.03857 136.10648
5603.28857 403.33110
5604.53857 47.59785
5605.78857 314.59716
5607.03857 139.24810
5608.28857 302.90968
5609.53857 329.29724
5610.78857 317.96689
5612.03857 179.65826
5613.28857 286.93073
5614.53857 262.09261
5615.78857 366.48989
5617.03857 318.30844
5618.28857 243.21600
5619.53857 359.80865
5620.78857 228.74352
5622.03857 183.09004
5623.28857 212.84414
5624.53857 224.84532
5625.78857 219.96162
5627.03857 369.33480
5628.28857 212.39593
5629.53857 121.54367
5630.78857 349.88027
5632.03857 244.78150
5633.28857 107.52014
5634.53857 53.30929
5635.78857 330.05124
5637.03857 349.12119
5638.28857 359.32299
5639.53857 385.64403
5640.78857 268.08643
5642.03857 283.46943
5643.28857 199.03894
5644.53857 341.24050
5645.78857 342.21748
5647.03857 295.80848
5648.28857 199.54956
5649.53857 241.42550
5650.78857 283.05512
5652.03857 260.10499
5653.28857 158.37753
5654.53857 427.59742
5655.78857 149.27223
5657.03857 308.30323
5658.28857 292.77405
5659.53857 71.72089
5660.78857 149.14003
5662.03857 255.83149
5663.28857 294.42319
5664.53857 334.55989
5665.78857 341.90746
5667.03857 275.58010
5668.28857 203.83446
5669.53857 261.00692
5670.78857 331.09550
5672.03857 336.03704
5673.28857 434.95860
5674.53857 240.63081
5675.78857 365.06995
5677.03857 255.48168
5678.28857 153.99693
5679.53857 257.71604
5680.78857 296.61093
5682.03857 233.08275
5683.28857 236.50772
5684.53857 281.67787
5685.78857 166.25996
5687.03857 243.33078
5688.28857 224.22691
5689.53857 128.58578
5690.78857 201.06720
5692.03857 275.87833
5693.28857 262.06726
5694.53857 307.40635
5695.78857 372.92439
5697.03857 272.42895
5698.28857 219.72183
5699.53857 217.27019
5700.78857 94.29772
5702.03857 200.19933
5703.28857 238.65962
5704.53857 200.66400
5705.78857 151.37895
5707.03857 203.28460
5708.28857 251.24751
5709.53857 151.23447
5710.78857 285.46685
5712.03857 299.62677
5713.28857 214.72382
5714.53857 153.84688
5715.78857 329.80877
5717.03857 276.65863
5718.28857 211.20044
5719.53857 261.32704
5720.78857 248.86396
5722.03857 393.10579
5723.28857 251.40856
5724.53857 335.32170
5725.78857 287.42126
5727.03857 368.18059
5728.28857 443.74224
5729.53857 246.62378
5730.78857 269.18522
5732.03857 273.03702
5733.28857 234.50240
5734.53857 328.69968
5735.78857 295.13545
5737.03857 283.41786
5738.28857 309.94791
5739.53857 212.08017
5740.78857 266.39795
5742.03857 400.42316
5743.28857 551.33427
5744.53857 127.58648
5745.78857 226.09841
5747.03857 370.34908
5748.28857 307.53039
5749.53857 187.82972
5750.78857 309.71902
5752.03857 129.70257
5753.28857 298.04515
5754.53857 320.69493
5755.78857 354.30595
5757.03857 243.84005
5758.28857 250.35766
5759.53857 301.38952
5760.78857 363.31409
5762.03857 318.93756
5763.28857 375.23932
5764.53857 236.74648
5765.78857 316.94008
5767.03857 97.98508
5768.28857 423.85855
5769.53857 305.07889
5770.78857 314.79661
5772.03857 226.74741
5773.28857 87.28674
5774.53857 225.88640
5775.78857 247.76674
5777.03857 204.46153
5778.28857 228.04854
5779.53857 207.26219
5780.78857 340.77479
5782.03857 346.97304
5783.28857 235.20479
5784.53857 260.92605
5785.78857 127.56794
5787.03857 319.28563
5788.28857 318.39990
5789.53857 323.39991
5790.78857 294.81216
5792.03857 321.22875
5793.28857 257.76574
5794.53857 263.78047
5795.78857 511.86172
5797.03857 376.43005
5798.28857 370.48717
5799.53857 372.49394
5800.78857 239.73388
5802.03857 159.51482
5803.28857 216.98733
5804.53857 328.23252
5805.78857 441.65769
5807.03857 306.48001
5808.28857 170.47394
5809.53857 294.13865
5810.78857 227.95666
5812.03857 464.49655
5813.28857 383.32255
5814.53857 458.04274
5815.78857 179.23422
5817.03857 291.64823
5818.28857 261.47220
5819.53857 209.23436
5820.78857 260.09694
5822.03857 139.04624
5823.28857 183.95577
5824.53857 278.42569
5825.78857 364.66798
5827.03857 191.34628
5828.28857 221.47449
5829.53857 222.36927
5830.78857 258.33008
5832.03857 343.57576
5833.28857 354.35325
5834.53857 320.61720
5835.78857 264.92518
5837.03857 216.41055
5838.28857 129.94531
5839.53857 243.07988
5840.78857 195.35617
5842.03857 263.12963
5843.28857 89.15473
5844.53857 248.18137
5845.78857 121.51888
5847.03857 306.68596
5848.28857 160.64069
5849.53857 189.34854
5850.78857 116.27785
5852.03857 360.21052
5853.28857 378.71478
5854.53857 278.52005
5855.78857 296.69827
5857.03857 260.11004
5858.28857 417.28489
5859.53857 265.92508
5860.78857 246.58596
5862.03857 321.72053
5863.28857 175.84303
5864.53857 240.54057
5865.78857 338.37301
5867.03857 347.10694
5868.28857 355.68244
5869.53857 324.33994
5870.78857 334.24116
5872.03857 67.64713
5873.28857 252.44613
5874.53857 213.25399
5875.78857 294.52986
5877.03857 319.06980
5878.28857 323.06656
5879.53857 254.56127
5880.78857 249.42247
5882.03857 260.00519
5883.28857 332.47850
5884.53857 311.03624
5885.78857 254.98175
5887.03857 364.39945
5888.28857 328.70147
5889.53857 330.38881
5890.78857 469.70292
5892.03857 297.81092
5893.28857 253.57498
5894.53857 188.05018
5895.78857 273.84793
5897.03857 261.34857
5898.28857 352.30201
5899.53857 311.18133
5900.78857 335.71354
5902.03857 324.82492
5903.28857 310.78512
5904.53857 225.59333
5905.78857 206.56038
5907.03857 193.43956
5908.28857 271.61146
5909.53857 231.18682
5910.78857 192.67419
5912.03857 215.11230
5913.28857 129.77001
5914.53857 271.70795
5915.78857 279.92151
5917.03857 230.15607
5918.28857 272.74620
5919.53857 269.76624
5920.78857 190.97215
5922.03857 246.76076
5923.28857 36.18226
5924.53857 67.05613
5925.78857 332.74259
5927.03857 373.94834
5928.28857 162.31885
5929.53857 156.75535
5930.78857 95.48850
5932.03857 444.97648
5933.28857 217.30136
5934.53857 165.44070
5935.78857 141.62493
5937.03857 97.10528
5938.28857 314.77922
5939.53857 197.44016
5940.78857 301.01839
5942.03857 365.64144
5943.28857 373.71039
5944.53857 309.18312
5945.78857 358.55228
5947.03857 339.12087
5948.28857 304.24984
5949.53857 209.81216
5950.78857 257.14485
5952.03857 352.78315
5953.28857 308.43942
5954.53857 106.08508
5955.78857 169.40049
5957.03857 261.42230
5958.28857 275.59418
5959.53857 434.87884
5960.78857 423.75265
5962.03857 249.44011
5963.28857 129.52156
5964.53857 229.99640
5965.78857 201.23967
5967.03857 241.98448
5968.28857 210.89867
5969.53857 313.55315
5970.78857 264.62965
5972.03857 261.81137
5973.28857 244.41983
5974.53857 284.97328
5975.78857 79.40884
5977.03857 185.57017
5978.28857 411.82939
5979.53857 123.60821
5980.78857 209.71734
5982.03857 168.94045
5983.28857 165.53785
5984.53857 360.51509
5985.78857 301.26050
5987.03857 205.87180
5988.28857 156.03680
5989.53857 198.51805
5990.78857 222.42400
5992.03857 374.29871
5993.28857 377.24848
5994.53857 358.49079
5995.78857 182.57654
5997.03857 181.78618
5998.28857 189.62433
5999.53857 203.07558
6000.78857 132.06546
6002.03857 221.87784
6003.28857 298.40369
6004.53857 256.56226
6005.78857 241.36356
6007.03857 231.17678
6008.28857 276.96839
6009.53857 194.22382
6010.78857 170.58629
6012.03857 175.24248
6013.28857 302.10148
6014.53857 220.34348
6015.78857 330.05841
6017.03857 278.58280
6018.28857 293.07739
6019.53857 289.16297
6020.78857 180.26993
6022.03857 264.11894
6023.28857 234.02713
6024.53857 284.33634
6025.78857 269.06315
6027.03857 307.78491
6028.28857 241.15444
6029.53857 191.42680
6030.78857 324.66941
6032.03857 242.29573
6033.28857 243.08789
6034.53857 131.51729
6035.78857 376.49167
6037.03857 441.83326
6038.28857 239.17805
6039.53857 242.60690
6040.78857 246.82735
6042.03857 265.40568
6043.28857 364.42440
6044.53857 374.21921
6045.78857 196.11679
6047.03857 140.98892
6048.28857 219.96161
6049.53857 280.05039
6050.78857 136.44973
6052.03857 238.36388
6053.28857 246.06402
6054.53857 217.61918
6055.78857 265.81413
6057.03857 185.42606
6058.28857 176.22802
6059.53857 193.75673
6060.78857 227.55744
6062.03857 208.54267
6063.28857 164.38554
6064.53857 293.11807
6065.78857 398.43308
6067.03857 340.08767
6068.28857 277.79083
6069.53857 98.29259
6070.78857 212.38625
6072.03857 366.87978
6073.28857 262.62082
6074.53857 158.03400
6075.78857 184.27587
6077.03857 173.27158
6078.28857 309.51265
6079.53857 201.17273
6080.78857 286.73708
6082.03857 171.62634
6083.28857 181.10988
6084.53857 218.86398
6085.78857 143.77962
6087.03857 131.34305
6088.28857 127.08047
6089.53857 -78.73512
6090.78857 65.13791
6092.03857 148.70402
6093.28857 265.44479
6094.53857 142.49740
6095.78857 334.99712
6097.03857 239.16049
6098.28857 303.51942
6099.53857 392.41224
6100.78857 274.56816
6102.03857 308.56233
6103.28857 160.11303
6104.53857 120.54996
6105.78857 249.39690
6107.03857 229.16469
6108.28857 115.43880
6109.53857 68.24619
6110.78857 244.94727
6112.03857 302.80392
6113.28857 355.21082
6114.53857 251.36812
6115.78857 176.68087
6117.03857 190.45241
6118.28857 328.04646
6119.53857 213.73735
6120.78857 112.30541
6122.03857 268.66919
6123.28857 269.34877
6124.53857 275.46325
6125.78857 322.12824
6127.03857 210.07299
6128.28857 255.16787
6129.53857 348.85628
6130.78857 115.16605
6132.03857 146.42460
6133.28857 201.09384
6134.53857 207.43571
6135.78857 283.90171
6137.03857 167.94992
6138.28857 274.72533
6139.53857 218.82334
6140.78857 154.29536
6142.03857 207.77546
6143.28857 232.23321
6144.53857 409.51223
6145.78857 321.53292
6147.03857 145.80405
6148.28857 297.85397
6149.53857 303.11412
6150.78857 319.65145
6152.03857 205.17805
6153.28857 153.35028
6154.53857 221.96374
6155.78857 298.68392
6157.03857 184.55842
6158.28857 195.82760
6159.53857 252.75590
6160.78857 320.98654
6162.03857 253.14874
6163.28857 251.06630
6164.53857 286.04590
6165.78857 205.42963
6167.03857 208.45541
6168.28857 195.58485
6169.53857 293.17019
6170.78857 249.43894
6172.03857 209.86650
6173.28857 331.11013
6174.53857 218.52002
6175.78857 234.72842
6177.03857 253.28046
6178.28857 233.15535
6179.53857 187.55110
6180.78857 67.63131
6182.03857 218.74442
6183.28857 191.31393
6184.53857 310.51467
6185.78857 237.96498
6187.03857 119.06097
6188.28857 338.96920
6189.53857 249.94449
6190.78857 169.95761
6192.03857 233.22874
6193.28857 424.30992
6194.53857 395.18304
6195.78857 181.84775
6197.03857 213.07193
6198.28857 172.37576
6199.53857 271.11919
6200.78857 297.90780
6202.03857 164.89703
6203.28857 298.92726
6204.53857 357.13661
6205.78857 132.01438
6207.03857 239.34763
6208.28857 374.64618
6209.53857 297.56363
6210.78857 304.13671
6212.03857 292.26711
6213.28857 320.40991
6214.53857 222.62521
6215.78857 211.84157
6217.03857 95.13672
6218.28857 183.78010
6219.53857 70.68423
6220.78857 271.93856
6222.03857 317.83252
6223.28857 236.26057
6224.53857 271.46696
6225.78857 233.38663
6227.03857 233.47379
6228.28857 246.89325
6229.53857 299.84706
6230.78857 225.59359
6232.03857 178.21478
6233.28857 210.61592
6234.53857 222.95958
6235.78857 278.64792
6237.03857 71.04935
6238.28857 268.08115
6239.53857 205.57112
6240.78857 157.17518
6242.03857 345.79343
6243.28857 131.03853
6244.53857 133.56447
6245.78857 72.31839
6247.03857 268.45121
6248.28857 345.99240
6249.53857 282.86177
6250.78857 244.01044
6252.03857 95.17506
6253.28857 222.15558
6254.53857 190.48168
6255.78857 208.61472
6257.03857 195.34825
6258.28857 188.99013
6259.53857 202.19800
6260.78857 182.16392
6262.03857 302.32458
6263.28857 329.21692
6264.53857 155.77544
6265.78857 342.12355
6267.03857 117.71063
6268.28857 334.30072
6269.53857 269.39113
6270.78857 252.70108
6272.03857 337.94858
6273.28857 404.47555
6274.53857 136.01196
6275.78857 221.32286
6277.03857 125.33634
6278.28857 148.35440
6279.53857 240.84047
6280.78857 254.39246
6282.03857 192.92167
6283.28857 182.92423
6284.53857 249.53519
6285.78857 308.25041
6287.03857 208.02498
6288.28857 167.31493
6289.53857 292.25162
6290.78857 297.97648
6292.03857 217.96410
6293.28857 213.26303
6294.53857 88.26272
6295.78857 172.99141
6297.03857 43.70740
6298.28857 247.20541
6299.53857 780.97827
6300.78857 390.00676
6302.03857 196.95858
6303.28857 60.45379
6304.53857 243.29769
6305.78857 186.46892
6307.03857 356.17283
6308.28857 99.19787
6309.53857 193.10877
6310.78857 194.92757
6312.03857 265.68450
6313.28857 186.30949
6314.53857 204.49680
6315.78857 123.61302
6317.03857 272.85333
6318.28857 172.77529
6319.53857 273.43329
6320.78857 83.83744
6322.03857 397.21331
6323.28857 232.35862
6324.53857 228.72397
6325.78857 276.29282
6327.03857 287.18642
6328.28857 333.48961
6329.53857 431.35954
6330.78857 207.64095
6332.03857 65.51433
6333.28857 217.74701
6334.53857 317.79027
