# wl flux
4924.53857 134.99444
4925.78857 189.88635
4927.03857 149.06333
4928.28857 117.59097
4929.53857 104.03697
4930.78857 236.42779
4932.03857 134.81209
4933.28857 144.18090
4934.53857 59.66736
4935.78857 112.94684
4937.03857 149.37038
4938.28857 89.09410
4939.53857 85.32878
4940.78857 71.03971
4942.03857 169.04798
4943.28857 146.93906
4944.53857 120.01918
4945.78857 173.94834
4947.03857 146.82811
4948.28857 92.13765
4949.53857 164.18250
4950.78857 -28.69520
4952.03857 100.37278
4953.28857 47.21711
4954.53857 54.81798
4955.78857 146.73496
4957.03857 69.75394
4958.28857 7.90119
4959.53857 156.07717
4960.78857 167.16845
4962.03857 25.33592
4963.28857 66.69953
4964.53857 95.42193
4965.78857 115.25052
4967.03857 65.95652
4968.28857 6.03287
4969.53857 50.78068
4970.78857 134.80431
4972.03857 104.55238
4973.28857 87.19766
4974.53857 38.12296
4975.78857 145.48487
4977.03857 111.85325
4978.28857 108.62268
4979.53857 125.71237
4980.78857 199.61555
4982.03857 101.74644
4983.28857 -23.03879
4984.53857 2.13789
4985.78857 73.19653
4987.03857 78.45202
4988.28857 118.97039
4989.53857 81.23874
4990.78857 91.51056
4992.03857 134.27171
4993.28857 58.07762
4994.53857 38.98510
4995.78857 102.33529
4997.03857 145.80417
4998.28857 -45.98185
4999.53857 39.59681
5000.78857 53.41501
5002.03857 138.93730
5003.28857 84.86722
5004.53857 28.59436
5005.78857 57.66587
5007.03857 94.02198
5008.28857 148.15508
5009.53857 114.46195
5010.78857 71.25068
5012.03857 -59.59737
5013.28857 159.92587
5014.53857 107.99985
5015.78857 -12.25769
5017.03857 91.77031
5018.28857 55.35006
5019.53857 75.93310
5020.78857 38.49417
5022.03857 173.65038
5023.28857 107.50508
5024.53857 113.10207
5025.78857 28.93273
5027.03857 128.10000
5028.28857 121.94379
5029.53857 13.46289
5030.78857 74.49801
5032.03857 192.09886
5033.28857 143.08707
5034.53857 81.87638
5035.78857 7.40445
5037.03857 51.20562
5038.28857 26.52910
5039.53857 58.48592
5040.78857 157.50459
5042.03857 2.24989
5043.28857 143.92889
5044.53857 125.87770
5045.78857 36.10172
5047.03857 -10.47860
5048.28857 63.99327
5049.53857 148.00105
5050.78857 19.28314
5052.03857 110.52093
5053.28857 110.31930
5054.53857 116.88633
5055.78857 13.25076
5057.03857 2.18911
5058.28857 -55.21937
5059.53857 69.45048
5060.78857 96.09857
5062.03857 53.23679
5063.28857 121.71149
5064.53857 87.15665
5065.78857 44.06821
5067.03857 96.99615
5068.28857 69.76857
5069.53857 2.88011
5070.78857 136.61035
5072.03857 147.99977
5073.28857 102.30614
5074.53857 -24.19732
5075.78857 89.05323
5077.03857 81.07553
5078.28857 11.29391
5079.53857 168.20319
5080.78857 317.34024
5082.03857 328.65186
5083.28857 247.35971
5084.53857 102.75822
5085.78857 110.85255
5087.03857 68.97853
5088.28857 38.52919
5089.53857 119.74140
5090.78857 0.99947
5092.03857 97.64355
5093.28857 96.91254
5094.53857 26.18720
5095.78857 119.25192
5097.03857 57.11679
5098.28857 119.73778
5099.53857 -61.17741
5100.78857 127.84264
5102.03857 114.15345
5103.28857 80.87565
5104.53857 81.52771
5105.78857 0.86527
5107.03857 35.40557
5108.28857 111.96287
5109.53857 88.89625
5110.78857 54.93093
5112.03857 109.75259
5113.28857 82.41109
5114.53857 -12.72920
5115.78857 113.51385
5117.03857 222.08720
5118.28857 110.91711
5119.53857 176.22085
5120.78857 133.27445
5122.03857 61.21960
5123.28857 125.59077
5124.53857 76.03609
5125.78857 138.62856
5127.03857 69.94721
5128.28857 36.80523
5129.53857 60.27225
5130.78857 137.36781
5132.03857 127.05615
5133.28857 82.90801
5134.53857 140.09435
5135.78857 71.91784
5137.03857 79.78620
5138.28857 144.38600
5139.53857 121.20945
5140.78857 138.51645
5142.03857 79.17168
5143.28857 82.55461
5144.53857 39.22946
5145.78857 62.00965
5147.03857 125.16034
5148.28857 139.37295
5149.53857 90.68687
5150.78857 71.93947
5152.03857 176.36941
5153.28857 67.40079
5154.53857 101.68670
5155.78857 36.02144
5157.03857 82.20834
5158.28857 140.64817
5159.53857 35.20849
5160.78857 130.02037
5162.03857 209.59504
5163.28857 84.72011
5164.53857 185.51354
5165.78857 78.95317
5167.03857 16.57364
5168.28857 146.35156
5169.53857 63.14257
5170.78857 169.09119
5172.03857 140.63600
5173.28857 7.26648
5174.53857 143.68875
5175.78857 -17.95747
5177.03857 124.62104
5178.28857 54.92357
5179.53857 52.42039
5180.78857 45.16693
5182.03857 88.21238
5183.28857 115.05619
5184.53857 88.05636
5185.78857 81.77722
5187.03857 23.91273
5188.28857 11.86973
5189.53857 151.88291
5190.78857 119.12238
5192.03857 -16.22733
5193.28857 84.26772
5194.53857 95.20662
5195.78857 110.32648
5197.03857 111.21630
5198.28857 94.02808
5199.53857 165.63702
5200.78857 195.87301
5202.03857 81.81903
5203.28857 193.26591
5204.53857 59.19702
5205.78857 79.61190
5207.03857 189.91972
5208.28857 140.13935
5209.53857 188.48527
5210.78857 109.51202
5212.03857 162.07539
5213.28857 211.97371
5214.53857 49.02963
5215.78857 104.39269
5217.03857 226.35876
5218.28857 186.65241
5219.53857 138.39603
5220.78857 0.87382
5222.03857 142.73130
5223.28857 118.83723
5224.53857 175.70229
5225.78857 92.72912
5227.03857 83.05979
5228.28857 83.33423
5229.53857 106.41693
5230.78857 90.23453
5232.03857 179.10664
5233.28857 224.07576
5234.53857 132.65786
5235.78857 87.03139
5237.03857 227.85728
5238.28857 211.96885
5239.53857 137.61667
5240.78857 111.39164
5242.03857 29.07158
5243.28857 59.66767
5244.53857 124.46669
5245.78857 206.74236
5247.03857 193.49780
5248.28857 97.61362
5249.53857 154.85110
5250.78857 237.87254
5252.03857 164.41096
5253.28857 115.05389
5254.53857 180.54661
5255.78857 143.92961
5257.03857 76.08869
5258.28857 234.36536
5259.53857 142.86443
5260.78857 177.30034
5262.03857 161.86289
5263.28857 218.28919
5264.53857 125.41250
5265.78857 92.94385
5267.03857 71.70057
5268.28857 133.82336
5269.53857 59.70505
5270.78857 68.40605
5272.03857 72.96805
5273.28857 141.99774
5274.53857 66.77263
5275.78857 132.59184
5277.03857 58.79011
5278.28857 169.47364
5279.53857 135.38653
5280.78857 157.14537
5282.03857 137.85071
5283.28857 149.52485
5284.53857 191.84417
5285.78857 86.43801
5287.03857 123.13211
5288.28857 10.42207
5289.53857 98.24957
5290.78857 39.73561
5292.03857 121.88392
5293.28857 148.71474
5294.53857 100.97263
5295.78857 148.76072
5297.03857 72.80119
5298.28857 107.23042
5299.53857 -5.91994
5300.78857 39.49178
5302.03857 140.62551
5303.28857 163.02407
5304.53857 97.03698
5305.78857 38.80794
5307.03857 73.19239
5308.28857 -21.10926
5309.53857 79.33991
5310.78857 82.24914
5312.03857 60.86874
5313.28857 99.81162
5314.53857 145.28855
5315.78857 56.81677
5317.03857 119.92213
5318.28857 86.39648
5319.53857 29.25351
5320.78857 11.86129
5322.03857 45.69327
5323.28857 137.28016
5324.53857 25.17191
5325.78857 19.87889
5327.03857 31.68468
5328.28857 56.35503
5329.53857 4.44531
5330.78857 85.88562
5332.03857 -7.60733
5333.28857 80.63215
5334.53857 64.49304
5335.78857 2.62463
5337.03857 -1.92689
5338.28857 52.02245
5339.53857 67.56150
5340.78857 37.27483
5342.03857 148.87893
5343.28857 98.88068
5344.53857 148.59639
5345.78857 113.57973
5347.03857 91.68142
5348.28857 168.30802
5349.53857 133.35954
5350.78857 164.90803
5352.03857 116.60528
5353.28857 40.93832
5354.53857 116.32345
5355.78857 66.93106
5357.03857 111.49431
5358.28857 92.77641
5359.53857 102.23951
5360.78857 136.66675
5362.03857 76.22316
5363.28857 49.00109
5364.53857 152.54304
5365.78857 191.40150
5367.03857 60.89454
5368.28857 26.35407
5369.53857 44.17570
5370.78857 166.40315
5372.03857 59.68708
5373.28857 58.87971
5374.53857 117.22747
5375.78857 72.31439
5377.03857 118.22080
5378.28857 98.51301
5379.53857 46.84373
5380.78857 52.14510
5382.03857 95.50452
5383.28857 62.71009
5384.53857 -5.40521
5385.78857 123.31675
5387.03857 135.01355
5388.28857 123.75380
5389.53857 124.95682
5390.78857 138.00533
5392.03857 28.85947
5393.28857 98.50522
5394.53857 107.47707
5395.78857 30.09761
5397.03857 -9.07105
5398.28857 42.40074
5399.53857 18.10479
5400.78857 129.23871
5402.03857 59.99600
5403.28857 54.71898
5404.53857 140.12215
5405.78857 59.98109
5407.03857 118.38265
5408.28857 104.01731
5409.53857 122.01322
5410.78857 42.27458
5412.03857 43.85993
5413.28857 195.57933
5414.53857 37.49816
5415.78857 -0.68058
5417.03857 87.18172
5418.28857 108.26418
5419.53857 89.40593
5420.78857 85.94384
5422.03857 123.50790
5423.28857 130.94457
5424.53857 35.76999
5425.78857 22.43612
5427.03857 152.88672
5428.28857 42.20029
5429.53857 42.72948
5430.78857 112.93018
5432.03857 106.51169
5433.28857 54.35681
5434.53857 101.90536
5435.78857 44.28032
5437.03857 108.94165
5438.28857 48.31819
5439.53857 39.99180
5440.78857 36.21113
5442.03857 75.20642
5443.28857 113.99814
5444.53857 62.32520
5445.78857 52.24146
5447.03857 152.09563
5448.28857 108.50576
5449.53857 127.66081
5450.78857 118.28248
5452.03857 89.52815
5453.28857 22.19485
5454.53857 86.76031
5455.78857 72.17751
5457.03857 30.80244
5458.28857 69.75930
5459.53857 123.86508
5460.78857 169.56650
5462.03857 153.24089
5463.28857 129.81112
5464.53857 133.04250
5465.78857 43.25423
5467.03857 27.95358
5468.28857 84.77772
5469.53857 26.57836
5470.78857 70.73692
5472.03857 16.19894
5473.28857 61.46167
5474.53857 74.24195
5475.78857 15.02068
5477.03857 69.27098
5478.28857 84.69069
5479.53857 155.67211
5480.78857 46.57428
5482.03857 102.95360
5483.28857 101.78975
5484.53857 7.17179
5485.78857 53.72134
5487.03857 92.89258
5488.28857 80.98114
5489.53857 -14.25286
5490.78857 1.43252
5492.03857 48.61293
5493.28857 69.77509
5494.53857 151.59756
5495.78857 221.40354
5497.03857 68.64628
5498.28857 84.12891
5499.53857 131.35703
5500.78857 109.75418
5502.03857 66.65687
5503.28857 161.81688
5504.53857 113.56675
5505.78857 74.79674
5507.03857 95.97325
5508.28857 59.80000
5509.53857 40.40370
5510.78857 118.11171
5512.03857 97.70384
5513.28857 128.06915
5514.53857 113.27727
5515.78857 45.15743
5517.03857 33.66951
5518.28857 110.85041
5519.53857 18.68010
5520.78857 67.81474
5522.03857 83.65673
5523.28857 56.81410
5524.53857 84.74750
5525.78857 46.79023
5527.03857 118.87286
5528.28857 65.91508
5529.53857 58.56513
5530.78857 86.55857
5532.03857 83.28063
5533.28857 130.51737
5534.53857 98.35949
5535.78857 177.32410
5537.03857 132.69418
5538.28857 48.36058
5539.53857 56.03857
5540.78857 67.32452
5542.03857 93.70183
5543.28857 128.56571
5544.53857 -7.42577
5545.78857 -18.64050
5547.03857 48.44312
5548.28857 -17.29876
5549.53857 134.48931
5550.78857 58.64891
5552.03857 67.30877
5553.28857 62.16464
5554.53857 2.35865
5555.78857 87.50335
5557.03857 65.30962
5558.28857 -23.20893
5559.53857 67.45791
5560.78857 78.06712
5562.03857 102.43935
5563.28857 65.38079
5564.53857 137.89706
5565.78857 110.37312
5567.03857 128.02174
5568.28857 53.66876
5569.53857 126.83214
5570.78857 42.71028
5572.03857 0.04125
5573.28857 11.54758
5574.53857 -100.45223
5575.78857 383.04465
5577.03857 -80.30957
5578.28857 14.85255
5579.53857 466.56488
5580.78857 88.24270
5582.03857 4.72374
5583.28857 98.20204
5584.53857 111.84554
5585.78857 86.84344
5587.03857 20.60703
5588.28857 -1.40687
5589.53857 16.76449
5590.78857 71.14764
5592.03857 56.26843
5593.28857 39.21972
5594.53857 127.87867
5595.78857 45.71183
5597.03857 218.61283
5598.28857 47.61206
5599.53857 24.83478
5600.78857 118.93917
5602.03857 99.69402
5603.28857 24.72850
5604.53857 91.21141
5605.78857 92.73148
5607.03857 87.29291
5608.28857 66.00616
5609.53857 48.65768
5610.78857 71.79437
5612.03857 24.17167
5613.28857 16.89409
5614.53857 145.85499
5615.78857 79.35453
5617.03857 101.60410
5618.28857 67.23182
5619.53857 27.15496
5620.78857 130.55992
5622.03857 140.06948
5623.28857 51.95557
5624.53857 46.85858
5625.78857 50.50783
5627.03857 0.03891
5628.28857 22.45508
5629.53857 123.74922
5630.78857 66.14738
5632.03857 30.40937
5633.28857 131.89666
5634.53857 55.62142
5635.78857 8.57586
5637.03857 46.79459
5638.28857 89.25638
5639.53857 14.13976
5640.78857 66.28386
5642.03857 66.07354
5643.28857 104.49287
5644.53857 40.70286
5645.78857 80.00410
5647.03857 30.17635
5648.28857 73.46982
5649.53857 140.28022
5650.78857 83.80882
5652.03857 80.76622
5653.28857 52.13662
5654.53857 98.14153
5655.78857 87.46058
5657.03857 67.03300
5658.28857 83.22275
5659.53857 8.00997
5660.78857 93.56443
5662.03857 74.39628
5663.28857 120.83073
5664.53857 158.47604
5665.78857 101.67180
5667.03857 54.37078
5668.28857 95.34399
5669.53857 42.14625
5670.78857 55.56981
5672.03857 92.59907
5673.28857 160.41686
5674.53857 31.94137
5675.78857 113.88458
5677.03857 109.54111
5678.28857 116.83882
5679.53857 92.30798
5680.78857 24.01906
5682.03857 79.83903
5683.28857 74.29134
5684.53857 79.55014
5685.78857 58.01064
5687.03857 21.88066
5688.28857 -3.28942
5689.53857 90.81445
5690.78857 100.03286
5692.03857 67.67022
5693.28857 68.52926
5694.53857 24.44807
5695.78857 51.13027
5697.03857 64.57327
5698.28857 100.71390
5699.53857 85.74551
5700.78857 67.63644
5702.03857 39.40586
5703.28857 23.04394
5704.53857 36.30606
5705.78857 91.85587
5707.03857 89.89843
5708.28857 93.02529
5709.53857 6.83299
5710.78857 14.21881
5712.03857 51.24694
5713.28857 58.85141
5714.53857 133.72156
5715.78857 112.65608
5717.03857 163.28448
5718.28857 68.21541
5719.53857 55.97745
5720.78857 96.93026
5722.03857 29.18482
5723.28857 29.43912
5724.53857 130.16373
5725.78857 96.62791
5727.03857 34.64823
5728.28857 76.97180
5729.53857 118.86818
5730.78857 60.31801
5732.03857 41.71002
5733.28857 61.97635
5734.53857 185.92398
5735.78857 130.70090
5737.03857 48.78177
5738.28857 18.85452
5739.53857 -5.59715
5740.78857 90.59804
5742.03857 71.28664
5743.28857 25.04895
5744.53857 9.08013
5745.78857 120.52202
5747.03857 106.79848
5748.28857 61.02243
5749.53857 139.94053
5750.78857 70.38925
5752.03857 83.65350
5753.28857 35.59988
5754.53857 68.97108
5755.78857 65.25811
5757.03857 160.42459
5758.28857 104.43155
5759.53857 137.69207
5760.78857 143.92618
5762.03857 141.68881
5763.28857 74.81545
5764.53857 61.18132
5765.78857 123.14704
5767.03857 70.73227
5768.28857 107.92300
5769.53857 64.91685
5770.78857 42.21316
5772.03857 73.24896
5773.28857 73.84335
5774.53857 95.52471
5775.78857 121.87350
5777.03857 122.23619
5778.28857 72.89627
5779.53857 16.03646
5780.78857 116.37106
5782.03857 66.32407
5783.28857 99.64612
5784.53857 105.03352
5785.78857 141.69462
5787.03857 105.68864
5788.28857 33.26667
5789.53857 79.47214
5790.78857 106.78899
5792.03857 119.37800
5793.28857 76.59323
5794.53857 15.54105
5795.78857 71.96580
5797.03857 66.50137
5798.28857 49.09600
5799.53857 139.42897
5800.78857 15.05802
5802.03857 102.17656
5803.28857 101.96321
5804.53857 -39.34772
5805.78857 142.19043
5807.03857 78.06779
5808.28857 99.25106
5809.53857 26.82571
5810.78857 88.31162
5812.03857 71.83847
5813.28857 137.34181
5814.53857 69.90028
5815.78857 5.35061
5817.03857 73.24439
5818.28857 54.56946
5819.53857 89.36563
5820.78857 22.84681
5822.03857 40.01584
5823.28857 124.65255
5824.53857 12.95515
5825.78857 35.08193
5827.03857 80.83382
5828.28857 -23.44566
5829.53857 90.49887
5830.78857 84.97871
5832.03857 62.26288
5833.28857 88.76133
5834.53857 -0.92374
5835.78857 36.73991
5837.03857 85.59037
5838.28857 71.36118
5839.53857 116.30537
5840.78857 142.45278
5842.03857 118.21196
5843.28857 118.65483
5844.53857 106.19151
5845.78857 33.85724
5847.03857 67.30490
5848.28857 83.49337
5849.53857 20.05502
5850.78857 96.95835
5852.03857 34.09250
5853.28857 107.43872
5854.53857 28.65082
5855.78857 75.31330
5857.03857 54.66734
5858.28857 71.04665
5859.53857 66.07696
5860.78857 21.80143
5862.03857 163.12134
5863.28857 194.39696
5864.53857 148.87583
5865.78857 39.86922
5867.03857 81.95257
5868.28857 133.09333
5869.53857 -2.76806
5870.78857 83.58299
5872.03857 109.12875
5873.28857 37.02743
5874.53857 36.49127
5875.78857 54.84439
5877.03857 15.55152
5878.28857 63.09665
5879.53857 86.18489
5880.78857 139.76821
5882.03857 97.99088
5883.28857 47.36570
5884.53857 73.71882
5885.78857 126.80718
5887.03857 188.19683
5888.28857 111.91841
5889.53857 124.85879
5890.78857 127.20618
5892.03857 123.75877
5893.28857 -33.21790
5894.53857 142.83034
5895.78857 -26.35201
5897.03857 -14.82014
5898.28857 155.77954
5899.53857 59.41120
5900.78857 104.89173
5902.03857 39.72496
5903.28857 108.60164
5904.53857 88.01545
5905.78857 47.80812
5907.03857 69.93654
5908.28857 42.23084
5909.53857 158.95149
5910.78857 103.33155
5912.03857 23.38292
5913.28857 157.12758
5914.53857 85.74356
5915.78857 55.66997
5917.03857 106.18960
5918.28857 113.38321
5919.53857 32.51823
5920.78857 41.51232
5922.03857 22.61481
5923.28857 93.43478
5924.53857 108.07817
5925.78857 95.52854
5927.03857 83.65329
5928.28857 61.96732
5929.53857 166.52455
5930.78857 191.57462
5932.03857 17.56470
5933.28857 133.34481
5934.53857 34.72446
5935.78857 10.12507
5937.03857 67.42100
5938.28857 84.71994
5939.53857 80.86027
5940.78857 -8.99169
5942.03857 35.11755
5943.28857 78.05923
5944.53857 89.45586
5945.78857 126.19655
5947.03857 109.47171
5948.28857 107.64023
5949.53857 202.61875
5950.78857 145.52755
5952.03857 63.93890
5953.28857 14.14780
5954.53857 27.00892
5955.78857 62.89325
5957.03857 59.10108
5958.28857 106.03816
5959.53857 60.43353
5960.78857 37.10692
5962.03857 35.64128
5963.28857 24.03000
5964.53857 71.50995
5965.78857 19.94177
5967.03857 76.12562
5968.28857 77.70128
5969.53857 90.82330
5970.78857 107.52581
5972.03857 121.78194
5973.28857 33.78820
5974.53857 73.15257
5975.78857 48.37776
5977.03857 100.56141
5978.28857 77.76439
5979.53857 113.77136
5980.78857 40.12467
5982.03857 112.09707
5983.28857 27.81289
5984.53857 90.28282
5985.78857 119.74509
5987.03857 126.85761
5988.28857 155.08897
5989.53857 81.35704
5990.78857 138.93768
5992.03857 123.13958
5993.28857 151.09307
5994.53857 20.26526
5995.78857 106.04894
5997.03857 25.39135
5998.28857 95.95330
5999.53857 87.91602
6000.78857 66.27154
6002.03857 109.84982
6003.28857 66.02152
6004.53857 36.45598
6005.78857 -1.20291
6007.03857 65.73317
6008.28857 26.46252
6009.53857 110.44710
6010.78857 30.56571
6012.03857 48.99579
6013.28857 126.67704
6014.53857 109.53224
6015.78857 88.34124
6017.03857 89.09077
6018.28857 169.14072
6019.53857 85.44266
6020.78857 38.71889
6022.03857 55.75439
6023.28857 90.68435
6024.53857 58.82726
6025.78857 15.91917
6027.03857 138.54033
6028.28857 65.44663
6029.53857 53.23633
6030.78857 96.22210
6032.03857 43.77575
6033.28857 165.94173
6034.53857 115.34067
6035.78857 126.73125
6037.03857 132.40552
6038.28857 105.77271
6039.53857 117.61853
6040.78857 47.19941
6042.03857 44.83065
6043.28857 75.75598
6044.53857 88.22127
6045.78857 55.94559
6047.03857 131.60100
6048.28857 103.16599
6049.53857 85.85940
6050.78857 25.09199
6052.03857 38.19637
6053.28857 112.00513
6054.53857 125.71735
6055.78857 40.82867
6057.03857 35.62248
6058.28857 46.00205
6059.53857 45.41578
6060.78857 97.98412
6062.03857 101.23248
6063.28857 103.95677
6064.53857 65.11798
6065.78857 94.78273
6067.03857 55.44878
6068.28857 32.00177
6069.53857 113.53467
6070.78857 100.35329
6072.03857 59.52309
6073.28857 87.57934
6074.53857 50.48264
6075.78857 96.52952
6077.03857 27.34487
6078.28857 160.42537
6079.53857 50.43210
6080.78857 46.50936
6082.03857 92.87654
6083.28857 120.51553
6084.53857 101.14879
6085.78857 76.60492
6087.03857 92.44862
6088.28857 53.49809
6089.53857 30.52287
6090.78857 87.16528
6092.03857 143.00947
6093.28857 44.41317
6094.53857 62.01816
6095.78857 94.95319
6097.03857 47.76935
6098.28857 34.64595
6099.53857 105.21195
6100.78857 77.83306
6102.03857 38.64624
6103.28857 64.22665
6104.53857 73.51922
6105.78857 118.40714
6107.03857 60.27811
6108.28857 123.17677
6109.53857 73.52241
6110.78857 109.07581
6112.03857 64.29145
6113.28857 11.89980
6114.53857 9.40416
6115.78857 117.91339
6117.03857 139.58446
6118.28857 77.21699
6119.53857 53.87570
6120.78857 65.73482
6122.03857 38.55131
6123.28857 64.29133
6124.53857 27.71564
6125.78857 20.21784
6127.03857 81.93994
6128.28857 99.38538
6129.53857 57.54173
6130.78857 109.43297
6132.03857 26.44872
6133.28857 -1.11507
6134.53857 6.01733
6135.78857 58.14023
6137.03857 88.52273
6138.28857 69.43554
6139.53857 61.87886
6140.78857 117.21688
6142.03857 83.91122
6143.28857 45.09098
6144.53857 -4.20378
6145.78857 116.39857
6147.03857 71.87086
6148.28857 -1.87968
6149.53857 106.72613
6150.78857 127.58083
6152.03857 89.26738
6153.28857 129.32272
6154.53857 34.10629
6155.78857 -14.76937
6157.03857 89.57472
6158.28857 -17.93605
6159.53857 65.94161
6160.78857 85.02572
6162.03857 88.08511
6163.28857 64.80029
6164.53857 44.36464
6165.78857 70.32760
6167.03857 117.07486
6168.28857 124.49113
6169.53857 52.90773
6170.78857 6.43509
6172.03857 35.31305
6173.28857 144.06299
6174.53857 112.73410
6175.78857 46.77604
6177.03857 80.76256
6178.28857 55.23084
6179.53857 85.38050
6180.78857 46.81059
6182.03857 70.43824
6183.28857 69.76727
6184.53857 98.90004
6185.78857 97.91681
6187.03857 61.49002
6188.28857 47.92139
6189.53857 31.23721
6190.78857 -17.16024
6192.03857 95.48691
6193.28857 68.54131
6194.53857 34.09394
6195.78857 105.33097
6197.03857 72.11463
6198.28857 51.83172
6199.53857 -33.94026
6200.78857 35.39111
6202.03857 -25.24997
6203.28857 -6.70802
6204.53857 46.74265
6205.78857 53.39909
6207.03857 62.10753
6208.28857 93.52359
6209.53857 35.95744
6210.78857 31.55845
6212.03857 137.93599
6213.28857 117.44609
6214.53857 65.88131
6215.78857 48.43169
6217.03857 50.12177
6218.28857 41.96870
6219.53857 7.43302
6220.78857 53.93675
6222.03857 103.25624
6223.28857 -1.11946
6224.53857 47.38062
6225.78857 79.66568
6227.03857 13.82079
6228.28857 19.04506
6229.53857 43.88008
6230.78857 80.31867
6232.03857 83.59779
6233.28857 -5.24205
6234.53857 94.33837
6235.78857 121.16570
6237.03857 29.24372
6238.28857 28.18630
6239.53857 39.93990
6240.78857 93.41677
6242.03857 44.65531
6243.28857 82.91499
6244.53857 -4.78553
6245.78857 129.28745
6247.03857 88.39632
6248.28857 125.69772
6249.53857 72.34914
6250.78857 99.64869
6252.03857 10.91175
6253.28857 138.87377
6254.53857 71.67511
6255.78857 141.68675
6257.03857 94.25373
6258.28857 67.18208
6259.53857 46.97903
6260.78857 119.42862
6262.03857 53.64596
6263.28857 22.59564
6264.53857 41.55803
6265.78857 89.47632
6267.03857 57.80093
6268.28857 103.87866
6269.53857 13.60066
6270.78857 47.67678
6272.03857 117.55959
6273.28857 151.54898
6274.53857 124.92885
6275.78857 91.91635
6277.03857 74.53677
6278.28857 92.89526
6279.53857 -5.82639
6280.78857 154.52334
6282.03857 98.80142
6283.28857 68.31962
6284.53857 74.85918
6285.78857 87.71458
6287.03857 62.05684
6288.28857 89.53076
6289.53857 73.54921
6290.78857 41.09634
6292.03857 55.81547
6293.28857 -17.94469
6294.53857 1.28338
6295.78857 102.88975
6297.03857 47.36350
6298.28857 109.52292
6299.53857 388.92621
6300.78857 11.87372
6302.03857 -1.78454
6303.28857 56.18213
6304.53857 153.78971
6305.78857 42.19829
6307.03857 139.98191
6308.28857 33.53944
6309.53857 86.86607
6310.78857 52.68227
6312.03857 76.91272
6313.28857 81.67822
6314.53857 72.56182
6315.78857 19.94954
6317.03857 75.19183
6318.28857 41.64795
6319.53857 38.80652
6320.78857 115.39344
6322.03857 57.46943
6323.28857 120.83810
6324.53857 34.22943
6325.78857 53.42653
6327.03857 183.36639
6328.28857 75.34193
6329.53857 77.04071
