# wl flux
4917.03857 2336.41107
4918.28857 2230.57265
4919.53857 2225.40147
4920.78857 2240.10537
4922.03857 2293.59710
4923.28857 2363.35350
4924.53857 2367.08097
4925.78857 2371.19925
4927.03857 2446.02340
4928.28857 2152.41924
4929.53857 2379.92316
4930.78857 2569.95026
4932.03857 2488.45663
4933.28857 2530.51786
4934.53857 2516.07076
4935.78857 2514.98204
4937.03857 2537.22572
4938.28857 2476.79224
4939.53857 2451.09306
4940.78857 2286.57143
4942.03857 2329.38795
4943.28857 2373.46281
4944.53857 2258.52346
4945.78857 2322.55805
4947.03857 2502.82577
4948.28857 2469.73626
4949.53857 2286.38419
4950.78857 2384.86368
4952.03857 2409.42347
4953.28857 2353.18217
4954.53857 2440.76625
4955.78857 2376.45610
4957.03857 2309.08564
4958.28857 2448.53130
4959.53857 2433.22345
4960.78857 2518.57387
4962.03857 2665.63313
4963.28857 2598.84250
4964.53857 2546.18595
4965.78857 2366.11600
4967.03857 2522.90717
4968.28857 2477.78696
4969.53857 2321.31730
4970.78857 2391.57040
4972.03857 2336.76354
4973.28857 2539.00538
4974.53857 2513.63034
4975.78857 2440.26488
4977.03857 2380.48535
4978.28857 2424.76540
4979.53857 2315.06340
4980.78857 2227.30980
4982.03857 2201.89019
4983.28857 2365.45384
4984.53857 2379.23848
4985.78857 2396.38836
4987.03857 2438.01622
4988.28857 2434.82445
4989.53857 2534.63754
4990.78857 2572.08652
4992.03857 2496.05061
4993.28857 2399.27213
4994.53857 2353.18703
4995.78857 2436.71141
4997.03857 2402.23192
4998.28857 2426.83611
4999.53857 2404.16679
5000.78857 2461.00258
5002.03857 2351.37693
5003.28857 2371.33060
5004.53857 2298.15363
5005.78857 2452.71986
5007.03857 2463.93021
5008.28857 2393.34176
5009.53857 2446.40213
5010.78857 2425.60991
5012.03857 2404.58383
5013.28857 2446.98291
5014.53857 2353.28688
5015.78857 2448.20988
5017.03857 2453.51374
5018.28857 2491.96585
5019.53857 2454.83533
5020.78857 2503.21817
5022.03857 2366.17208
5023.28857 2490.06683
5024.53857 2350.36847
5025.78857 2363.87502
5027.03857 2375.92586
5028.28857 2342.39114
5029.53857 2333.59653
5030.78857 2417.43761
5032.03857 2587.37478
5033.28857 2501.13269
5034.53857 2460.65655
5035.78857 2505.88573
5037.03857 2424.15935
5038.28857 2380.14603
5039.53857 2371.86935
5040.78857 2361.93669
5042.03857 2361.05717
5043.28857 2319.72087
5044.53857 2276.52483
5045.78857 2356.90635
5047.03857 2379.36666
5048.28857 2250.35875
5049.53857 2337.31713
5050.78857 2254.74920
5052.03857 2284.44301
5053.28857 2318.88976
5054.53857 2395.55679
5055.78857 2394.17569
5057.03857 2291.04310
5058.28857 2253.56079
5059.53857 2396.87483
5060.78857 2380.08737
5062.03857 2283.76989
5063.28857 2353.67476
5064.53857 2326.30955
5065.78857 2382.01032
5067.03857 2261.71826
5068.28857 2215.23537
5069.53857 2296.16972
5070.78857 2252.62446
5072.03857 2167.47247
5073.28857 2037.15640
5074.53857 1948.13832
5075.78857 1929.13069
5077.03857 2059.61325
5078.28857 2393.65698
5079.53857 4135.69184
5080.78857 7267.00621
5082.03857 6975.03448
5083.28857 3775.85102
5084.53857 2320.74942
5085.78857 1990.97630
5087.03857 2110.22721
5088.28857 2154.62905
5089.53857 2091.33861
5090.78857 1934.94807
5092.03857 1924.54303
5093.28857 2131.65682
5094.53857 2196.66729
5095.78857 2137.32632
5097.03857 2293.02814
5098.28857 2243.08534
5099.53857 2254.61706
5100.78857 2267.14343
5102.03857 2237.17894
5103.28857 2219.04450
5104.53857 2191.43260
5105.78857 2130.64377
5107.03857 2121.30081
5108.28857 2189.92549
5109.53857 2209.05178
5110.78857 2144.44957
5112.03857 2248.07430
5113.28857 2190.09412
5114.53857 2295.36283
5115.78857 2516.35267
5117.03857 2446.56886
5118.28857 2404.26540
5119.53857 2372.35093
5120.78857 2400.70566
5122.03857 2288.03715
5123.28857 2267.42570
5124.53857 2404.83578
5125.78857 2225.61034
5127.03857 2444.36197
5128.28857 2380.05301
5129.53857 2321.03691
5130.78857 2256.63313
5132.03857 2261.33739
5133.28857 2349.67316
5134.53857 2307.66231
5135.78857 2270.66497
5137.03857 2391.70086
5138.28857 2310.43044
5139.53857 2217.08748
5140.78857 2184.09871
5142.03857 2074.65022
5143.28857 1991.04221
5144.53857 2182.96706
5145.78857 2076.97997
5147.03857 2094.95009
5148.28857 2293.61475
5149.53857 2510.48221
5150.78857 2405.43822
5152.03857 2401.84211
5153.28857 2334.89936
5154.53857 2385.32877
5155.78857 2334.05225
5157.03857 2276.02308
5158.28857 2229.79683
5159.53857 2305.24733
5160.78857 2229.64169
5162.03857 2185.38758
5163.28857 2215.47915
5164.53857 2359.95476
5165.78857 2482.82709
5167.03857 2424.36843
5168.28857 2383.79346
5169.53857 2338.08992
5170.78857 2384.70396
5172.03857 2487.25756
5173.28857 2490.78457
5174.53857 2436.81048
5175.78857 2446.66139
5177.03857 2394.04184
5178.28857 2428.76613
5179.53857 2446.16011
5180.78857 2405.34122
5182.03857 2500.25416
5183.28857 2690.40266
5184.53857 2631.35462
5185.78857 2581.11665
5187.03857 2460.71754
5188.28857 2440.31244
5189.53857 2354.09716
5190.78857 2316.31116
5192.03857 2266.77263
5193.28857 2160.51250
5194.53857 2278.57104
5195.78857 2236.59340
5197.03857 2255.96200
5198.28857 2337.74384
5199.53857 2223.72089
5200.78857 2356.66339
5202.03857 2265.23818
5203.28857 2109.77088
5204.53857 2222.47647
5205.78857 2193.65054
5207.03857 2206.83493
5208.28857 2061.80761
5209.53857 2154.67148
5210.78857 2121.74767
5212.03857 2230.12492
5213.28857 2214.44776
5214.53857 2204.80761
5215.78857 2301.66237
5217.03857 2231.64401
5218.28857 2220.45029
5219.53857 2267.96489
5220.78857 2228.44962
5222.03857 2284.14495
5223.28857 2247.73027
5224.53857 2074.19438
5225.78857 2238.46705
5227.03857 2148.09536
5228.28857 2287.76988
5229.53857 2324.97200
5230.78857 2667.26896
5232.03857 3200.16325
5233.28857 3473.98927
5234.53857 3228.43810
5235.78857 2625.57015
5237.03857 2374.86057
5238.28857 2166.47049
5239.53857 2076.44987
5240.78857 2075.24384
5242.03857 2094.61677
5243.28857 2126.67748
5244.53857 2125.68714
5245.78857 2115.22263
5247.03857 2014.09282
5248.28857 2102.42366
5249.53857 2135.64920
5250.78857 2158.75440
5252.03857 2149.60859
5253.28857 2190.86746
5254.53857 2170.43332
5255.78857 2174.59105
5257.03857 2125.65583
5258.28857 2257.62492
5259.53857 2298.02565
5260.78857 2380.47249
5262.03857 2274.61942
5263.28857 2130.01377
5264.53857 2105.30883
5265.78857 2103.84571
5267.03857 2006.49922
5268.28857 1982.21663
5269.53857 1944.98963
5270.78857 2050.16351
5272.03857 2168.23884
5273.28857 2221.83188
5274.53857 2329.90857
5275.78857 2147.05692
5277.03857 2201.86509
5278.28857 2170.89946
5279.53857 2130.15038
5280.78857 2114.22297
5282.03857 2188.37339
5283.28857 2303.55166
5284.53857 2228.08360
5285.78857 2213.27137
5287.03857 2159.26243
5288.28857 2289.07970
5289.53857 2278.17646
5290.78857 2375.39052
5292.03857 2177.68218
5293.28857 2192.50604
5294.53857 2125.24219
5295.78857 2130.48717
5297.03857 2113.33034
5298.28857 2123.68507
5299.53857 2215.54179
5300.78857 2225.34557
5302.03857 2125.04514
5303.28857 2171.29225
5304.53857 2199.09393
5305.78857 2171.18251
5307.03857 2121.21300
5308.28857 2101.09998
5309.53857 2009.02075
5310.78857 2018.82865
5312.03857 2104.33511
5313.28857 2126.65352
5314.53857 2087.44260
5315.78857 2120.99349
5317.03857 2164.28974
5318.28857 2207.64037
5319.53857 2224.68416
5320.78857 2164.94637
5322.03857 2176.53671
5323.28857 2192.20819
5324.53857 2247.19099
5325.78857 2292.13692
5327.03857 2072.91058
5328.28857 2033.92729
5329.53857 2046.53056
5330.78857 2117.09241
5332.03857 2173.63487
5333.28857 2105.36484
5334.53857 2173.64930
5335.78857 2187.43452
5337.03857 2178.97024
5338.28857 2131.42443
5339.53857 2081.76129
5340.78857 2035.86048
5342.03857 2193.84052
5343.28857 2058.82013
5344.53857 2221.37831
5345.78857 2186.62865
5347.03857 2208.53503
5348.28857 2162.39958
5349.53857 2203.56633
5350.78857 2302.26086
5352.03857 2188.01361
5353.28857 2220.31323
5354.53857 2109.48751
5355.78857 2042.64242
5357.03857 2149.23663
5358.28857 2032.26104
5359.53857 2057.64436
5360.78857 2095.59757
5362.03857 2104.66993
5363.28857 2129.22481
5364.53857 2169.94755
5365.78857 2109.98776
5367.03857 2101.90961
5368.28857 2099.01786
5369.53857 2110.74748
5370.78857 2037.18354
5372.03857 2045.93448
5373.28857 2089.02557
5374.53857 2013.64857
5375.78857 2097.41201
5377.03857 2066.05508
5378.28857 2066.75562
5379.53857 2013.46703
5380.78857 2163.50927
5382.03857 2128.67924
5383.28857 2122.16914
5384.53857 2048.02418
5385.78857 2040.03163
5387.03857 2086.79818
5388.28857 2113.11018
5389.53857 2137.19263
5390.78857 2124.67536
5392.03857 2116.89957
5393.28857 2088.10844
5394.53857 2162.78441
5395.78857 2123.29170
5397.03857 2055.75674
5398.28857 1994.16151
5399.53857 1866.88696
5400.78857 1764.23552
5402.03857 1707.62724
5403.28857 1748.92444
5404.53857 1820.91017
5405.78857 1779.98894
5407.03857 1796.12626
5408.28857 1913.92416
5409.53857 1984.55812
5410.78857 2056.30685
5412.03857 2049.19693
5413.28857 2070.64444
5414.53857 2008.42642
5415.78857 1907.76527
5417.03857 1845.68085
5418.28857 1858.17599
5419.53857 1915.72984
5420.78857 2010.61511
5422.03857 2026.38844
5423.28857 2132.17165
5424.53857 2125.69727
5425.78857 2045.50196
5427.03857 1991.81897
5428.28857 1997.89295
5429.53857 1982.64571
5430.78857 2131.17789
5432.03857 2258.21955
5433.28857 2387.76114
5434.53857 2433.09177
5435.78857 2413.23480
5437.03857 2316.47071
5438.28857 2165.76103
5439.53857 2036.99484
5440.78857 1908.31553
5442.03857 1982.50254
5443.28857 1891.16053
5444.53857 1928.49084
5445.78857 1994.42437
5447.03857 2146.24649
5448.28857 2195.84644
5449.53857 2229.12264
5450.78857 2100.70774
5452.03857 2057.46526
5453.28857 2134.38282
5454.53857 2111.96214
5455.78857 2195.23827
5457.03857 2189.51838
5458.28857 2189.11301
5459.53857 2098.97896
5460.78857 1959.60663
5462.03857 1826.74304
5463.28857 1884.31981
5464.53857 1937.67685
5465.78857 2070.99174
5467.03857 2156.38627
5468.28857 2071.49715
5469.53857 2053.95890
5470.78857 2087.42698
5472.03857 2008.66722
5473.28857 2096.09288
5474.53857 2127.75311
5475.78857 2147.66433
5477.03857 2134.29582
5478.28857 2197.51532
5479.53857 2278.59686
5480.78857 2171.13785
5482.03857 2186.29428
5483.28857 2028.51008
5484.53857 2085.61132
5485.78857 2125.44386
5487.03857 2064.72239
5488.28857 2070.05379
5489.53857 2089.93421
5490.78857 2116.50238
5492.03857 2115.16902
5493.28857 2074.26353
5494.53857 2208.39102
5495.78857 2153.04892
5497.03857 2230.74008
5498.28857 2122.88351
5499.53857 1982.06224
5500.78857 1968.92071
5502.03857 1881.62990
5503.28857 1879.23719
5504.53857 1886.72630
5505.78857 1930.96222
5507.03857 1862.37593
5508.28857 1879.95888
5509.53857 1899.86608
5510.78857 2077.05405
5512.03857 2128.01629
5513.28857 1955.10307
5514.53857 2005.00679
5515.78857 2130.29785
5517.03857 2214.73745
5518.28857 2161.82421
5519.53857 2187.95891
5520.78857 2024.37926
5522.03857 1990.50319
5523.28857 2031.70952
5524.53857 2137.21499
5525.78857 2239.61789
5527.03857 2171.86860
5528.28857 2266.24955
5529.53857 2239.33742
5530.78857 2194.18079
5532.03857 2113.89267
5533.28857 2146.75874
5534.53857 2182.55480
5535.78857 2118.05049
5537.03857 2000.19539
5538.28857 2075.30109
5539.53857 2173.77177
5540.78857 2101.16249
5542.03857 2112.04371
5543.28857 2140.25399
5544.53857 2161.84181
5545.78857 2208.03403
5547.03857 2197.09455
5548.28857 2156.64170
5549.53857 2213.97784
5550.78857 2262.91221
5552.03857 2189.74696
5553.28857 2193.30696
5554.53857 2189.48605
5555.78857 2144.02168
5557.03857 2074.78374
5558.28857 2033.80905
5559.53857 2123.89279
5560.78857 2159.31499
5562.03857 2146.90404
5563.28857 2081.71217
5564.53857 2036.33561
5565.78857 2107.77002
5567.03857 2073.93655
5568.28857 1936.05602
5569.53857 1980.67799
5570.78857 1955.82373
5572.03857 2018.80745
5573.28857 2234.49384
5574.53857 2441.94986
5575.78857 2695.63280
5577.03857 2382.24216
5578.28857 2440.03944
5579.53857 2164.69941
5580.78857 2081.77710
5582.03857 2041.81181
5583.28857 2064.93483
5584.53857 2139.32867
5585.78857 2221.10551
5587.03857 2132.36129
5588.28857 2083.01947
5589.53857 2097.59013
5590.78857 2089.45663
5592.03857 2140.46176
5593.28857 2164.81751
5594.53857 2226.83918
5595.78857 2240.14194
5597.03857 2359.88554
5598.28857 2273.89402
5599.53857 2234.13082
5600.78857 2224.57285
5602.03857 2240.05415
5603.28857 2187.34694
5604.53857 2159.33563
5605.78857 2053.34154
5607.03857 2088.59572
5608.28857 2167.30938
5609.53857 2179.32030
5610.78857 1997.14407
5612.03857 1973.13899
5613.28857 1959.49704
5614.53857 2084.85909
5615.78857 2118.46010
5617.03857 2209.34480
5618.28857 2207.04585
5619.53857 2197.36219
5620.78857 2199.73381
5622.03857 2183.66167
5623.28857 2155.56234
5624.53857 2188.16646
5625.78857 2076.90958
5627.03857 2100.20557
5628.28857 2210.90086
5629.53857 2218.17579
5630.78857 2191.84798
5632.03857 2124.73281
5633.28857 2133.23558
5634.53857 2140.74793
5635.78857 2206.85670
5637.03857 2016.79058
5638.28857 2013.30225
5639.53857 2081.47231
5640.78857 2018.85369
5642.03857 2146.76209
5643.28857 2102.39865
5644.53857 2135.15499
5645.78857 2030.07974
5647.03857 2005.81271
5648.28857 2058.46091
5649.53857 2023.01994
5650.78857 1956.83405
5652.03857 1967.94645
5653.28857 2066.01402
5654.53857 2155.08131
5655.78857 2182.02666
5657.03857 2003.15328
5658.28857 2216.03901
5659.53857 2070.38123
5660.78857 2140.30651
5662.03857 2233.60088
5663.28857 2158.37751
5664.53857 2232.20032
5665.78857 2134.10906
5667.03857 2160.82538
5668.28857 2154.31090
5669.53857 2049.21613
5670.78857 2108.28493
5672.03857 2182.48055
5673.28857 2212.59713
5674.53857 2077.34801
5675.78857 2009.52029
5677.03857 2171.26903
5678.28857 2054.16227
5679.53857 2061.11715
5680.78857 2085.43164
5682.03857 2073.49467
5683.28857 2064.38877
5684.53857 2203.43256
5685.78857 2252.60780
5687.03857 2291.37306
5688.28857 2160.76200
5689.53857 2206.77549
5690.78857 2147.71461
5692.03857 2070.16019
5693.28857 2158.57190
5694.53857 2073.72826
5695.78857 2168.34431
5697.03857 2222.40631
5698.28857 2210.86811
5699.53857 2175.71660
5700.78857 2096.16173
5702.03857 2055.91099
5703.28857 2100.55551
5704.53857 2076.22095
5705.78857 2216.27417
5707.03857 2111.58854
5708.28857 2093.38145
5709.53857 2111.61414
5710.78857 2132.20645
5712.03857 2114.45871
5713.28857 2142.99763
5714.53857 2164.98438
5715.78857 2165.59307
5717.03857 2165.41576
5718.28857 2159.17657
5719.53857 2206.34931
5720.78857 2089.90399
5722.03857 2083.38352
5723.28857 2018.29325
5724.53857 2021.98432
5725.78857 1988.90031
5727.03857 2078.13705
5728.28857 2033.64390
5729.53857 2214.43248
5730.78857 2101.91433
5732.03857 2209.41339
5733.28857 2210.48544
5734.53857 2123.89347
5735.78857 2109.98648
5737.03857 2149.89086
5738.28857 2141.22664
5739.53857 2254.08604
5740.78857 2195.89373
5742.03857 2064.34187
5743.28857 2091.49305
5744.53857 2082.70518
5745.78857 2148.33249
5747.03857 2070.51297
5748.28857 2153.59202
5749.53857 2151.64017
5750.78857 2146.22012
5752.03857 2056.33277
5753.28857 2168.53432
5754.53857 2066.64263
5755.78857 2054.11549
5757.03857 2091.51416
5758.28857 2223.59666
5759.53857 2109.61354
5760.78857 2048.99978
5762.03857 2091.86305
5763.28857 2108.37545
5764.53857 2091.77507
5765.78857 2117.25800
5767.03857 2202.47920
5768.28857 2173.88528
5769.53857 2158.09568
5770.78857 2180.42740
5772.03857 2082.09943
5773.28857 2204.85143
5774.53857 2210.75969
5775.78857 2067.70597
5777.03857 2024.77177
5778.28857 2092.31129
5779.53857 2077.68660
5780.78857 2103.44768
5782.03857 2087.80575
5783.28857 2089.19867
5784.53857 2022.90876
5785.78857 2067.61435
5787.03857 2152.60737
5788.28857 2084.98816
5789.53857 2106.51233
5790.78857 2129.22636
5792.03857 2177.62119
5793.28857 2151.00468
5794.53857 2088.52980
5795.78857 2054.18253
5797.03857 2140.65320
5798.28857 2102.04324
5799.53857 2126.20195
5800.78857 2122.13961
5802.03857 2137.39330
5803.28857 2131.30019
5804.53857 2194.52585
5805.78857 2115.17659
5807.03857 2080.27276
5808.28857 2078.77407
5809.53857 2135.80654
5810.78857 2154.83140
5812.03857 2142.21188
5813.28857 2033.40024
5814.53857 2102.00643
5815.78857 2069.01624
5817.03857 2164.91460
5818.28857 2051.84708
5819.53857 2082.37146
5820.78857 2088.43307
5822.03857 2102.49779
5823.28857 2115.67068
5824.53857 2085.14570
5825.78857 2108.08419
5827.03857 2120.26192
5828.28857 2179.67461
5829.53857 2076.01452
5830.78857 2058.47395
5832.03857 2119.11919
5833.28857 2167.35888
5834.53857 2132.31245
5835.78857 2107.22412
5837.03857 2159.18023
5838.28857 2124.26942
5839.53857 2018.93396
5840.78857 1922.27799
5842.03857 1883.86739
5843.28857 1983.52240
5844.53857 2053.54486
5845.78857 2135.16673
5847.03857 2044.64771
5848.28857 2076.11509
5849.53857 2155.76278
5850.78857 2077.94330
5852.03857 2106.52097
5853.28857 2005.59716
5854.53857 2036.27610
5855.78857 2078.28451
5857.03857 2083.71277
5858.28857 2111.87658
5859.53857 2162.80952
5860.78857 2239.65496
5862.03857 2120.73239
5863.28857 2182.08514
5864.53857 2156.86515
5865.78857 2223.68947
5867.03857 2077.36271
5868.28857 1987.65518
5869.53857 1875.90892
5870.78857 2020.07385
5872.03857 2025.75346
5873.28857 2019.18408
5874.53857 2109.56651
5875.78857 2078.33063
5877.03857 2074.49005
5878.28857 2001.77581
5879.53857 1973.15181
5880.78857 2065.79457
5882.03857 2065.66594
5883.28857 2072.14796
5884.53857 2152.66749
5885.78857 2099.93579
5887.03857 2024.69513
5888.28857 2009.17622
5889.53857 2051.88243
5890.78857 2002.14371
5892.03857 2059.80288
5893.28857 2079.71505
5894.53857 2022.93111
5895.78857 1948.15572
5897.03857 1982.20063
5898.28857 1969.53203
5899.53857 1985.26142
5900.78857 2103.15427
5902.03857 2125.65537
5903.28857 2121.81597
5904.53857 2071.25998
5905.78857 2060.81524
5907.03857 2011.90426
5908.28857 1992.92110
5909.53857 2018.42393
5910.78857 1994.00158
5912.03857 1961.39624
5913.28857 1966.61224
5914.53857 1934.34083
5915.78857 1950.31277
5917.03857 2000.34692
5918.28857 2077.93433
5919.53857 1970.22278
5920.78857 1982.82122
5922.03857 2091.02610
5923.28857 2019.56572
5924.53857 2037.00996
5925.78857 2002.31568
5927.03857 2090.00363
5928.28857 2098.76793
5929.53857 2036.96397
5930.78857 2117.39844
5932.03857 2109.91276
5933.28857 2151.10923
5934.53857 2089.09822
5935.78857 2129.25604
5937.03857 2140.75162
5938.28857 2065.93309
5939.53857 2039.63212
5940.78857 2071.43560
5942.03857 2077.65435
5943.28857 2013.55540
5944.53857 2054.81852
5945.78857 2046.71572
5947.03857 2014.17259
5948.28857 2030.05088
5949.53857 2064.19149
5950.78857 2105.57999
5952.03857 2160.57616
5953.28857 2150.99145
5954.53857 2038.83703
5955.78857 1995.77444
5957.03857 1995.50172
5958.28857 1922.52366
5959.53857 2061.20417
5960.78857 2014.71967
5962.03857 2063.98322
5963.28857 1982.67001
5964.53857 1922.25499
5965.78857 1915.30817
5967.03857 1920.94794
5968.28857 1918.45499
5969.53857 1995.62467
5970.78857 1978.93656
5972.03857 2022.02418
5973.28857 2083.63026
5974.53857 2105.18750
5975.78857 2066.28906
5977.03857 2055.40433
5978.28857 2130.52904
5979.53857 2118.42184
5980.78857 2122.75697
5982.03857 2106.56596
5983.28857 2101.13184
5984.53857 2023.16209
5985.78857 2050.08678
5987.03857 2068.10643
5988.28857 2028.13939
5989.53857 2035.64980
5990.78857 2029.08652
5992.03857 2081.05343
5993.28857 2108.36090
5994.53857 2089.52313
5995.78857 2053.80500
5997.03857 2020.97801
5998.28857 1980.18745
5999.53857 2118.00112
6000.78857 2022.40276
6002.03857 2081.48481
6003.28857 2116.41798
6004.53857 2074.98475
6005.78857 2059.50891
6007.03857 2010.73144
6008.28857 2085.47611
6009.53857 2089.27015
6010.78857 2113.20238
6012.03857 2043.36570
6013.28857 2065.95750
6014.53857 2108.19418
6015.78857 2051.72784
6017.03857 2136.60312
6018.28857 2160.25459
6019.53857 2032.91603
6020.78857 2071.86981
6022.03857 1982.06760
6023.28857 2004.83462
6024.53857 2050.56112
6025.78857 2073.76318
6027.03857 2106.30305
6028.28857 2071.82994
6029.53857 2051.16562
6030.78857 2040.22511
6032.03857 2215.94140
6033.28857 2087.87454
6034.53857 2093.29942
6035.78857 2082.94186
6037.03857 2073.54621
6038.28857 2057.77042
6039.53857 2069.50291
6040.78857 2018.53554
6042.03857 1976.08704
6043.28857 1956.29060
6044.53857 1912.90551
6045.78857 2000.74268
6047.03857 1974.86979
6048.28857 1988.52318
6049.53857 1965.51909
6050.78857 2032.99176
6052.03857 2030.07497
6053.28857 1987.98933
6054.53857 2026.24148
6055.78857 2070.96910
6057.03857 2070.05856
6058.28857 2047.54568
6059.53857 2063.00755
6060.78857 2112.18476
6062.03857 2126.66381
6063.28857 2090.28511
6064.53857 2134.65531
6065.78857 1963.89804
6067.03857 2003.53818
6068.28857 1999.42018
6069.53857 2021.07664
6070.78857 2028.70216
6072.03857 2081.28023
6073.28857 2073.75944
6074.53857 2044.47298
6075.78857 2070.20641
6077.03857 2028.78995
6078.28857 1978.35199
6079.53857 1949.18327
6080.78857 2048.08990
6082.03857 2113.32956
6083.28857 2146.44002
6084.53857 2067.85814
6085.78857 2146.39215
6087.03857 2126.21981
6088.28857 2054.71955
6089.53857 1953.13655
6090.78857 2021.74354
6092.03857 2058.80246
6093.28857 2100.92560
6094.53857 2127.22431
6095.78857 2069.98569
6097.03857 2102.97446
6098.28857 1924.76019
6099.53857 2089.86231
6100.78857 1994.20769
6102.03857 2014.67367
6103.28857 2021.35711
6104.53857 2070.72422
6105.78857 2109.67113
6107.03857 2054.79258
6108.28857 2099.85306
6109.53857 2090.42195
6110.78857 2034.85413
6112.03857 2028.11166
6113.28857 2056.05419
6114.53857 1992.76624
6115.78857 2099.51347
6117.03857 1959.07045
6118.28857 1918.75456
6119.53857 1986.15057
6120.78857 1971.31646
6122.03857 1958.43766
6123.28857 1959.11357
6124.53857 1937.93230
6125.78857 1964.62746
6127.03857 1974.46153
6128.28857 1935.99199
6129.53857 1967.84316
6130.78857 1959.50031
6132.03857 1957.80035
6133.28857 1971.63601
6134.53857 2001.81839
6135.78857 2054.76065
6137.03857 2113.87408
6138.28857 2055.40231
6139.53857 2119.56769
6140.78857 2361.68447
6142.03857 2441.84863
6143.28857 2200.19109
6144.53857 2025.77536
6145.78857 1904.90891
6147.03857 1944.51630
6148.28857 2026.62024
6149.53857 2088.25010
6150.78857 1997.11849
6152.03857 1962.02668
6153.28857 1940.49807
6154.53857 1859.65345
6155.78857 1785.49215
6157.03857 1829.98346
6158.28857 1695.47534
6159.53857 1844.91654
6160.78857 1876.08857
6162.03857 1793.01120
6163.28857 1847.36126
6164.53857 1877.73637
6165.78857 1886.85580
6167.03857 1973.16354
6168.28857 1902.45673
6169.53857 1876.85516
6170.78857 1938.96746
6172.03857 1896.61147
6173.28857 1869.45814
6174.53857 1958.18830
6175.78857 2003.62435
6177.03857 1956.24771
6178.28857 1962.70922
6179.53857 2004.27481
6180.78857 1915.18357
6182.03857 1957.73560
6183.28857 1939.29201
6184.53857 1956.41999
6185.78857 1973.52449
6187.03857 2028.40685
6188.28857 1970.18582
6189.53857 2011.72386
6190.78857 1955.41949
6192.03857 1894.43151
6193.28857 1956.11243
6194.53857 2007.34693
6195.78857 1975.97289
6197.03857 1958.05163
6198.28857 1921.89825
6199.53857 1960.72496
6200.78857 1941.71300
6202.03857 1899.25234
6203.28857 1916.73181
6204.53857 2009.94614
