# wl flux
4870.78857 173.39514
4872.03857 181.91452
4873.28857 145.43438
4874.53857 149.23088
4875.78857 214.19887
4877.03857 137.03275
4878.28857 124.34057
4879.53857 177.18335
4880.78857 222.33155
4882.03857 150.12519
4883.28857 142.82001
4884.53857 211.24016
4885.78857 244.12026
4887.03857 213.45211
4888.28857 165.94126
4889.53857 119.26122
4890.78857 247.56541
4892.03857 125.97387
4893.28857 145.10641
4894.53857 228.43357
4895.78857 160.38017
4897.03857 153.37916
4898.28857 165.21627
4899.53857 135.25608
4900.78857 111.20125
4902.03857 110.57100
4903.28857 197.31755
4904.53857 195.61559
4905.78857 246.85338
4907.03857 248.55019
4908.28857 155.18901
4909.53857 167.80949
4910.78857 253.68278
4912.03857 142.57267
4913.28857 118.69838
4914.53857 193.23594
4915.78857 227.77717
4917.03857 94.17175
4918.28857 154.32941
4919.53857 138.59406
4920.78857 173.27739
4922.03857 149.57741
4923.28857 157.29243
4924.53857 138.41616
4925.78857 155.25091
4927.03857 214.38107
4928.28857 189.09327
4929.53857 165.02682
4930.78857 147.98557
4932.03857 42.05632
4933.28857 176.31493
4934.53857 209.23685
4935.78857 192.56904
4937.03857 179.41546
4938.28857 205.99163
4939.53857 246.29598
4940.78857 103.51956
4942.03857 124.35469
4943.28857 196.14122
4944.53857 192.38181
4945.78857 164.51604
4947.03857 215.67977
4948.28857 174.07437
4949.53857 173.12946
4950.78857 175.31548
4952.03857 140.47146
4953.28857 138.36044
4954.53857 193.13982
4955.78857 206.92560
4957.03857 217.01914
4958.28857 241.18010
4959.53857 234.71343
4960.78857 220.69713
4962.03857 169.26570
4963.28857 109.21618
4964.53857 163.08560
4965.78857 170.73926
4967.03857 148.49167
4968.28857 121.53459
4969.53857 241.81366
4970.78857 220.41639
4972.03857 204.28399
4973.28857 140.00213
4974.53857 174.14934
4975.78857 153.03600
4977.03857 180.18873
4978.28857 101.49446
4979.53857 144.92006
4980.78857 93.68724
4982.03857 78.15930
4983.28857 137.58734
4984.53857 284.87745
4985.78857 177.52541
4987.03857 160.59244
4988.28857 233.51829
4989.53857 165.33480
4990.78857 171.34037
4992.03857 130.60182
4993.28857 156.70273
4994.53857 205.84175
4995.78857 144.86562
4997.03857 187.85905
4998.28857 311.42529
4999.53857 210.84941
5000.78857 166.52394
5002.03857 103.39440
5003.28857 156.32504
5004.53857 156.04617
5005.78857 88.71333
5007.03857 131.11505
5008.28857 147.82661
5009.53857 205.56995
5010.78857 238.12603
5012.03857 206.56556
5013.28857 101.64691
5014.53857 103.31975
5015.78857 235.82307
5017.03857 198.71953
5018.28857 211.04213
5019.53857 210.88227
5020.78857 167.31220
5022.03857 135.62984
5023.28857 157.86611
5024.53857 93.70900
5025.78857 100.23346
5027.03857 126.90693
5028.28857 112.17842
5029.53857 122.55820
5030.78857 150.99991
5032.03857 151.87818
5033.28857 186.75017
5034.53857 178.14123
5035.78857 160.57237
5037.03857 227.13487
5038.28857 132.55237
5039.53857 181.65575
5040.78857 172.42441
5042.03857 102.51579
5043.28857 110.34068
5044.53857 242.45174
5045.78857 161.05084
5047.03857 172.71841
5048.28857 220.91730
5049.53857 132.87316
5050.78857 175.44860
5052.03857 166.58105
5053.28857 101.21292
5054.53857 83.88738
5055.78857 218.94154
5057.03857 216.26862
5058.28857 160.89973
5059.53857 104.79284
5060.78857 182.15745
5062.03857 248.74898
5063.28857 181.64916
5064.53857 102.76667
5065.78857 120.91585
5067.03857 197.16430
5068.28857 274.70077
5069.53857 84.04044
5070.78857 35.07564
5072.03857 159.52515
5073.28857 131.63122
5074.53857 179.57094
5075.78857 72.92465
5077.03857 111.71769
5078.28857 159.16157
5079.53857 107.37234
5080.78857 170.48076
5082.03857 164.67739
5083.28857 221.83652
5084.53857 193.43585
5085.78857 137.26271
5087.03857 74.24656
5088.28857 78.91736
5089.53857 186.56028
5090.78857 163.02360
5092.03857 207.60364
5093.28857 201.43741
5094.53857 239.66312
5095.78857 134.84506
5097.03857 191.80215
5098.28857 159.71051
5099.53857 161.61319
5100.78857 151.45515
5102.03857 126.79234
5103.28857 151.31898
5104.53857 132.56097
5105.78857 118.02417
5107.03857 162.28314
5108.28857 116.59829
5109.53857 116.64499
5110.78857 136.28374
5112.03857 162.62023
5113.28857 219.84319
5114.53857 221.57775
5115.78857 223.08775
5117.03857 289.20959
5118.28857 91.06701
5119.53857 246.80728
5120.78857 165.25490
5122.03857 285.56767
5123.28857 128.78857
5124.53857 224.84382
5125.78857 165.49362
5127.03857 138.34075
5128.28857 144.75322
5129.53857 190.24662
5130.78857 154.97583
5132.03857 238.55783
5133.28857 166.67177
5134.53857 149.88487
5135.78857 223.01636
5137.03857 172.76472
5138.28857 145.21899
5139.53857 137.04274
5140.78857 139.54658
5142.03857 185.76641
5143.28857 150.59370
5144.53857 215.19190
5145.78857 92.13253
5147.03857 195.66833
5148.28857 225.11708
5149.53857 133.15054
5150.78857 209.17758
5152.03857 133.30167
5153.28857 155.87751
5154.53857 205.11084
5155.78857 158.25269
5157.03857 179.25121
5158.28857 123.62636
5159.53857 96.93819
5160.78857 55.52364
5162.03857 116.44693
5163.28857 122.03804
5164.53857 158.53345
5165.78857 181.82852
5167.03857 140.04426
5168.28857 190.39246
5169.53857 235.53089
5170.78857 118.62532
5172.03857 145.69085
5173.28857 189.63882
5174.53857 210.67132
5175.78857 150.90140
5177.03857 117.58867
5178.28857 141.55170
5179.53857 228.63410
5180.78857 152.06548
5182.03857 113.87777
5183.28857 137.01725
5184.53857 107.66804
5185.78857 166.26673
5187.03857 176.83801
5188.28857 137.08869
5189.53857 181.99348
5190.78857 138.80151
5192.03857 71.45512
5193.28857 90.39348
5194.53857 213.71121
5195.78857 148.18340
5197.03857 114.49673
5198.28857 201.54518
5199.53857 89.02555
5200.78857 173.41137
5202.03857 169.25464
5203.28857 162.58600
5204.53857 114.10990
5205.78857 172.53134
5207.03857 137.68642
5208.28857 98.48257
5209.53857 130.09784
5210.78857 185.18075
5212.03857 138.80086
5213.28857 155.23691
5214.53857 140.99913
5215.78857 148.57554
5217.03857 208.92058
5218.28857 110.83593
5219.53857 122.55256
5220.78857 133.68557
5222.03857 71.60261
5223.28857 94.84868
5224.53857 154.65888
5225.78857 86.81806
5227.03857 175.55887
5228.28857 154.57969
5229.53857 71.01905
5230.78857 138.18061
5232.03857 226.00936
5233.28857 145.10005
5234.53857 232.95400
5235.78857 189.43719
5237.03857 149.47627
5238.28857 144.65295
5239.53857 66.52476
5240.78857 184.80553
5242.03857 185.55700
5243.28857 155.90741
5244.53857 204.81195
5245.78857 127.54571
5247.03857 119.61796
5248.28857 183.04833
5249.53857 227.31525
5250.78857 151.10078
5252.03857 123.13600
5253.28857 180.05636
5254.53857 149.87473
5255.78857 184.80208
5257.03857 203.22945
5258.28857 160.59436
5259.53857 72.07451
5260.78857 208.31436
5262.03857 138.78650
5263.28857 134.38484
5264.53857 177.71678
5265.78857 150.83520
5267.03857 187.56935
5268.28857 158.37812
5269.53857 104.57160
5270.78857 113.21828
5272.03857 150.44753
5273.28857 139.14968
5274.53857 138.45201
5275.78857 110.50102
5277.03857 99.44890
5278.28857 141.08873
5279.53857 93.84730
5280.78857 101.23716
5282.03857 193.21111
5283.28857 177.34866
5284.53857 152.04487
5285.78857 201.85248
5287.03857 168.27739
5288.28857 326.39120
5289.53857 112.20345
5290.78857 152.92854
5292.03857 193.80100
5293.28857 104.18144
5294.53857 160.58973
5295.78857 148.14470
5297.03857 139.69389
5298.28857 46.34125
5299.53857 112.09018
5300.78857 151.50421
5302.03857 153.64232
5303.28857 140.25550
5304.53857 133.29989
5305.78857 140.04804
5307.03857 180.92868
5308.28857 227.17247
5309.53857 191.02560
5310.78857 167.39431
5312.03857 133.14655
5313.28857 184.08124
5314.53857 131.48159
5315.78857 156.34645
5317.03857 111.18695
5318.28857 169.43136
5319.53857 181.32056
5320.78857 183.82901
5322.03857 134.03998
5323.28857 187.72026
5324.53857 131.12726
5325.78857 101.17272
5327.03857 159.04574
5328.28857 179.48446
5329.53857 126.29944
5330.78857 72.03187
5332.03857 167.22354
5333.28857 172.01440
5334.53857 157.33946
5335.78857 144.67975
5337.03857 110.12006
5338.28857 140.24399
5339.53857 182.41270
5340.78857 173.11988
5342.03857 208.64138
5343.28857 71.04898
5344.53857 133.76047
5345.78857 134.23793
5347.03857 183.97554
5348.28857 108.95927
5349.53857 156.26514
5350.78857 127.55237
5352.03857 139.49101
5353.28857 114.75189
5354.53857 165.39081
5355.78857 160.14284
5357.03857 143.06961
5358.28857 148.73286
5359.53857 176.22224
5360.78857 164.62360
5362.03857 155.63821
5363.28857 147.03036
5364.53857 155.68802
5365.78857 160.31313
5367.03857 135.11235
5368.28857 149.32854
5369.53857 112.56559
5370.78857 185.42024
5372.03857 170.48293
5373.28857 154.41151
5374.53857 130.80174
5375.78857 112.30636
5377.03857 63.82136
5378.28857 88.63056
5379.53857 114.69196
5380.78857 152.67614
5382.03857 168.35155
5383.28857 175.88855
5384.53857 156.93182
5385.78857 153.26068
5387.03857 106.21178
5388.28857 168.77501
5389.53857 139.97928
5390.78857 94.52054
5392.03857 115.08662
5393.28857 126.40195
5394.53857 168.03907
5395.78857 105.43859
5397.03857 133.13206
5398.28857 170.19519
5399.53857 157.57563
5400.78857 207.96879
5402.03857 177.15096
5403.28857 73.73940
5404.53857 58.47502
5405.78857 131.67489
5407.03857 61.90436
5408.28857 88.14961
5409.53857 113.90551
5410.78857 113.25533
5412.03857 204.14778
5413.28857 176.27585
5414.53857 136.78842
5415.78857 99.41643
5417.03857 82.20894
5418.28857 139.20140
5419.53857 116.12431
5420.78857 132.06869
5422.03857 175.15915
5423.28857 92.68024
5424.53857 108.91890
5425.78857 152.19027
5427.03857 141.61157
5428.28857 98.41370
5429.53857 188.21954
5430.78857 177.14242
5432.03857 196.20214
5433.28857 94.51530
5434.53857 125.67884
5435.78857 90.11989
5437.03857 111.08271
5438.28857 159.66481
5439.53857 184.43750
5440.78857 166.81055
5442.03857 182.90584
5443.28857 105.58922
5444.53857 126.38955
5445.78857 169.13024
5447.03857 144.48779
5448.28857 57.26106
5449.53857 156.29760
5450.78857 88.62839
5452.03857 93.28787
5453.28857 163.05904
5454.53857 174.52703
5455.78857 64.74074
5457.03857 168.88123
5458.28857 97.32315
5459.53857 134.92932
5460.78857 133.80849
5462.03857 151.73439
5463.28857 141.41544
5464.53857 110.02313
5465.78857 179.56417
5467.03857 103.91165
5468.28857 121.14482
5469.53857 119.62138
5470.78857 167.77807
5472.03857 137.83477
5473.28857 178.41782
5474.53857 174.88482
5475.78857 148.14872
5477.03857 140.04191
5478.28857 156.74636
5479.53857 125.18238
5480.78857 94.03431
5482.03857 78.90799
5483.28857 111.38285
5484.53857 109.84740
5485.78857 159.22748
5487.03857 102.84301
5488.28857 112.41695
5489.53857 69.47072
5490.78857 88.95532
5492.03857 157.65703
5493.28857 182.28388
5494.53857 174.65271
5495.78857 219.46525
5497.03857 113.75031
5498.28857 152.63316
5499.53857 154.73292
5500.78857 155.37319
5502.03857 144.40510
5503.28857 118.35766
5504.53857 108.59992
5505.78857 133.71021
5507.03857 139.69348
5508.28857 140.29329
5509.53857 83.85556
5510.78857 163.44999
5512.03857 205.48035
5513.28857 106.94353
5514.53857 154.19207
5515.78857 161.78942
5517.03857 158.76398
5518.28857 204.35571
5519.53857 177.32164
5520.78857 113.69330
5522.03857 171.69124
5523.28857 136.03297
5524.53857 236.15481
5525.78857 79.34415
5527.03857 133.91983
5528.28857 120.04966
5529.53857 116.08435
5530.78857 149.68570
5532.03857 151.03394
5533.28857 163.75369
5534.53857 120.72730
5535.78857 171.12565
5537.03857 153.82449
5538.28857 137.79634
5539.53857 194.76620
5540.78857 125.33613
5542.03857 174.93377
5543.28857 169.63424
5544.53857 147.16906
5545.78857 135.58242
5547.03857 153.08578
5548.28857 102.69856
5549.53857 189.14425
5550.78857 157.58597
5552.03857 111.75452
5553.28857 150.18382
5554.53857 43.13502
5555.78857 113.74967
5557.03857 166.63813
5558.28857 125.56084
5559.53857 132.13724
5560.78857 63.60883
5562.03857 132.78632
5563.28857 186.69196
5564.53857 115.76311
5565.78857 143.96226
5567.03857 111.47901
5568.28857 134.78068
5569.53857 95.13640
5570.78857 118.96596
5572.03857 149.83330
5573.28857 297.46734
5574.53857 559.85792
5575.78857 292.80222
5577.03857 302.86383
5578.28857 271.33487
5579.53857 352.87003
5580.78857 72.92362
5582.03857 150.88505
5583.28857 145.74775
5584.53857 127.87657
5585.78857 97.86315
5587.03857 89.42358
5588.28857 156.89648
5589.53857 180.49732
5590.78857 150.90387
5592.03857 139.01776
5593.28857 156.96361
5594.53857 102.23552
5595.78857 164.78429
5597.03857 127.32321
5598.28857 140.22759
5599.53857 142.88912
5600.78857 106.13412
5602.03857 146.07273
5603.28857 102.44530
5604.53857 129.80676
5605.78857 148.71989
5607.03857 155.89562
5608.28857 176.73237
5609.53857 139.67511
5610.78857 170.62212
5612.03857 125.55530
5613.28857 150.58842
5614.53857 175.49119
5615.78857 114.90481
5617.03857 158.70342
5618.28857 157.09741
5619.53857 173.79050
5620.78857 113.92403
5622.03857 118.18188
5623.28857 64.01003
5624.53857 165.05350
5625.78857 92.98989
5627.03857 83.23147
5628.28857 178.57548
5629.53857 167.87698
5630.78857 162.78893
5632.03857 74.92263
5633.28857 138.56901
5634.53857 128.01752
5635.78857 127.98074
5637.03857 161.58948
5638.28857 60.90414
5639.53857 86.36885
5640.78857 113.95535
5642.03857 201.83806
5643.28857 145.05189
5644.53857 138.40660
5645.78857 177.80795
5647.03857 74.83911
5648.28857 78.24793
5649.53857 113.48434
5650.78857 119.25184
5652.03857 146.55618
5653.28857 137.50175
5654.53857 122.51376
5655.78857 148.34951
5657.03857 127.07672
5658.28857 130.19815
5659.53857 134.22811
5660.78857 152.67647
5662.03857 63.91032
5663.28857 130.01828
5664.53857 116.90862
5665.78857 146.90869
5667.03857 89.16236
5668.28857 99.51723
5669.53857 167.55908
5670.78857 201.50339
5672.03857 117.54480
5673.28857 118.50343
5674.53857 122.54091
5675.78857 114.75128
5677.03857 102.23672
5678.28857 162.87191
5679.53857 76.94124
5680.78857 182.35057
5682.03857 169.91032
5683.28857 160.90238
5684.53857 178.85979
5685.78857 132.64533
5687.03857 136.30382
5688.28857 160.21742
5689.53857 91.30471
5690.78857 100.72611
5692.03857 134.04692
5693.28857 152.25668
5694.53857 182.04068
5695.78857 184.68188
5697.03857 116.57614
5698.28857 98.37813
5699.53857 79.12636
5700.78857 95.01345
5702.03857 125.84631
5703.28857 160.20361
5704.53857 137.20496
5705.78857 100.24071
5707.03857 167.70638
5708.28857 151.21813
5709.53857 124.63545
5710.78857 142.12428
5712.03857 76.45554
5713.28857 122.32108
5714.53857 116.97868
5715.78857 181.57737
5717.03857 178.56849
5718.28857 84.25349
5719.53857 135.76107
5720.78857 87.78697
5722.03857 138.87834
5723.28857 134.43722
5724.53857 108.43363
5725.78857 125.80533
5727.03857 140.14759
5728.28857 103.09327
5729.53857 87.34873
5730.78857 136.03838
5732.03857 165.02966
5733.28857 128.91084
5734.53857 133.49392
5735.78857 153.53468
5737.03857 80.01869
5738.28857 135.63563
5739.53857 118.74787
5740.78857 89.06217
5742.03857 166.62606
5743.28857 136.91422
5744.53857 149.66804
5745.78857 156.84564
5747.03857 137.04515
5748.28857 136.42887
5749.53857 146.87584
5750.78857 70.43125
5752.03857 87.88444
5753.28857 73.14015
5754.53857 81.89469
5755.78857 158.95412
5757.03857 116.06142
5758.28857 136.59695
5759.53857 197.29703
5760.78857 90.59024
5762.03857 133.19034
5763.28857 123.46580
5764.53857 120.45199
5765.78857 153.41555
5767.03857 157.50312
5768.28857 99.13922
5769.53857 96.08233
5770.78857 120.08016
5772.03857 150.14164
5773.28857 116.69835
5774.53857 115.48777
5775.78857 123.00831
5777.03857 128.25164
5778.28857 126.48370
5779.53857 165.53236
5780.78857 61.22868
5782.03857 61.00630
5783.28857 89.50507
5784.53857 140.69650
5785.78857 111.56326
5787.03857 90.25096
5788.28857 90.98468
5789.53857 87.93376
5790.78857 130.02143
5792.03857 138.50716
5793.28857 138.39305
5794.53857 91.58719
5795.78857 146.57331
5797.03857 93.81455
5798.28857 164.49574
5799.53857 115.90403
5800.78857 74.54233
5802.03857 124.23372
5803.28857 91.75886
5804.53857 221.80547
5805.78857 124.87369
5807.03857 157.70764
5808.28857 97.78118
5809.53857 118.84963
5810.78857 97.59700
5812.03857 119.73108
5813.28857 98.85804
5814.53857 73.27961
5815.78857 127.20079
5817.03857 84.88590
5818.28857 115.92185
5819.53857 129.91456
5820.78857 69.69174
5822.03857 121.94503
5823.28857 66.22099
5824.53857 71.23623
5825.78857 136.70984
5827.03857 99.97945
5828.28857 103.06997
5829.53857 141.14320
5830.78857 145.95732
5832.03857 187.12354
5833.28857 122.39422
5834.53857 167.83242
5835.78857 70.04957
5837.03857 144.75272
5838.28857 116.46567
5839.53857 104.91527
5840.78857 121.61626
5842.03857 136.72468
5843.28857 108.05946
5844.53857 159.53689
5845.78857 116.94550
5847.03857 80.10140
5848.28857 118.47999
5849.53857 110.98163
5850.78857 166.36169
5852.03857 108.60267
5853.28857 124.78382
5854.53857 106.45417
5855.78857 136.26071
5857.03857 198.52855
5858.28857 142.84491
5859.53857 74.06117
5860.78857 176.69730
5862.03857 131.94868
5863.28857 105.60744
5864.53857 178.47764
5865.78857 155.57828
5867.03857 173.72069
5868.28857 49.88512
5869.53857 141.98103
5870.78857 157.81630
5872.03857 151.47272
5873.28857 98.91358
5874.53857 120.31496
5875.78857 72.33371
5877.03857 145.63301
5878.28857 109.86617
5879.53857 104.88053
5880.78857 130.46183
5882.03857 150.56145
5883.28857 147.83200
5884.53857 111.97207
5885.78857 154.46639
5887.03857 218.46008
5888.28857 181.03361
5889.53857 145.50226
5890.78857 112.73363
5892.03857 171.75898
5893.28857 85.66212
5894.53857 105.66668
5895.78857 47.54072
5897.03857 73.40945
5898.28857 129.28665
5899.53857 128.52104
5900.78857 103.70538
5902.03857 97.62461
5903.28857 180.16227
5904.53857 125.64050
5905.78857 99.41549
5907.03857 131.51673
5908.28857 54.15727
5909.53857 131.64854
5910.78857 109.99758
5912.03857 139.99856
5913.28857 174.05074
5914.53857 134.07907
5915.78857 65.72242
5917.03857 112.35598
5918.28857 85.08139
5919.53857 168.85723
5920.78857 158.31694
5922.03857 89.71164
5923.28857 162.95050
5924.53857 117.71950
5925.78857 99.70905
5927.03857 134.52242
5928.28857 103.54188
5929.53857 137.44765
5930.78857 93.33762
5932.03857 149.19607
5933.28857 81.67301
5934.53857 96.30362
5935.78857 89.99267
5937.03857 79.88479
5938.28857 95.53714
5939.53857 125.58770
5940.78857 100.01960
5942.03857 145.98782
5943.28857 142.59452
5944.53857 82.91539
5945.78857 120.65418
5947.03857 77.31097
5948.28857 143.03684
5949.53857 100.79167
5950.78857 180.54981
5952.03857 128.99054
5953.28857 79.23703
5954.53857 102.31019
5955.78857 149.16477
5957.03857 120.68833
5958.28857 49.43435
5959.53857 119.10843
5960.78857 91.69217
5962.03857 84.73485
5963.28857 119.71963
5964.53857 125.98664
5965.78857 101.50224
5967.03857 115.88683
5968.28857 92.37827
5969.53857 108.61461
5970.78857 51.53852
5972.03857 29.71974
5973.28857 113.17350
5974.53857 71.58287
5975.78857 80.29803
5977.03857 112.26481
5978.28857 151.69375
5979.53857 98.90845
5980.78857 103.06649
5982.03857 91.22859
5983.28857 72.76620
5984.53857 119.49313
5985.78857 103.09780
5987.03857 68.45964
5988.28857 118.23372
5989.53857 143.51452
5990.78857 104.81047
5992.03857 93.72538
5993.28857 164.37414
5994.53857 134.08883
5995.78857 172.12329
5997.03857 155.89048
5998.28857 127.65459
5999.53857 133.08785
6000.78857 126.06855
6002.03857 92.14022
6003.28857 76.47849
6004.53857 119.77959
6005.78857 128.28718
6007.03857 97.33607
6008.28857 122.64421
6009.53857 134.89553
6010.78857 59.10318
6012.03857 79.02315
6013.28857 98.39221
6014.53857 124.09418
6015.78857 93.63768
6017.03857 152.52472
6018.28857 113.53033
6019.53857 79.10063
6020.78857 97.58763
6022.03857 92.71600
6023.28857 81.88926
6024.53857 144.12143
6025.78857 127.64191
6027.03857 85.74347
6028.28857 107.40982
6029.53857 105.94752
6030.78857 126.25828
6032.03857 159.66979
6033.28857 163.84571
6034.53857 154.82985
6035.78857 135.21700
6037.03857 155.65133
6038.28857 171.61006
6039.53857 79.30762
6040.78857 53.56886
6042.03857 83.01177
6043.28857 86.11251
6044.53857 91.44761
6045.78857 145.33869
6047.03857 132.59550
6048.28857 96.88403
6049.53857 172.81801
6050.78857 66.38751
6052.03857 113.85889
6053.28857 166.37630
6054.53857 89.83782
6055.78857 101.60843
6057.03857 125.47294
6058.28857 101.03957
6059.53857 89.69534
6060.78857 65.34671
6062.03857 78.33554
6063.28857 110.02864
6064.53857 134.94890
6065.78857 134.49272
6067.03857 87.12270
6068.28857 155.74000
6069.53857 89.75353
6070.78857 85.85277
6072.03857 119.24864
6073.28857 144.45389
6074.53857 111.51401
6075.78857 125.47073
6077.03857 34.30563
6078.28857 104.76720
6079.53857 82.47468
6080.78857 124.32752
6082.03857 77.21414
6083.28857 134.09424
6084.53857 82.40121
6085.78857 138.73974
6087.03857 92.27038
6088.28857 93.21654
6089.53857 143.43410
6090.78857 137.19838
6092.03857 200.48808
6093.28857 118.19898
6094.53857 109.91861
6095.78857 118.63105
6097.03857 74.63280
6098.28857 103.08186
6099.53857 88.24464
6100.78857 71.97234
6102.03857 104.51593
6103.28857 106.85988
6104.53857 120.42887
6105.78857 136.84892
6107.03857 102.86814
6108.28857 123.15173
6109.53857 89.51067
6110.78857 146.81110
6112.03857 101.16147
6113.28857 187.79064
6114.53857 111.57731
6115.78857 68.31713
6117.03857 29.02553
6118.28857 95.39734
6119.53857 57.75652
6120.78857 44.51573
6122.03857 121.62619
6123.28857 110.81858
6124.53857 114.77450
6125.78857 86.67760
6127.03857 93.11298
6128.28857 68.97528
6129.53857 145.11122
6130.78857 149.73582
6132.03857 114.36237
6133.28857 125.69716
6134.53857 74.67003
6135.78857 101.90096
6137.03857 136.73652
6138.28857 125.68585
6139.53857 65.47044
6140.78857 113.37937
6142.03857 115.35421
6143.28857 107.64284
6144.53857 126.42516
6145.78857 110.55258
6147.03857 116.75496
6148.28857 98.81312
6149.53857 80.19628
6150.78857 94.32951
6152.03857 51.75298
6153.28857 80.60640
6154.53857 133.90489
6155.78857 66.86182
6157.03857 107.50291
6158.28857 100.62846
6159.53857 100.94961
6160.78857 115.21198
6162.03857 123.83859
6163.28857 107.62018
6164.53857 98.39437
6165.78857 189.81209
6167.03857 136.07364
6168.28857 90.94376
6169.53857 62.97746
6170.78857 120.28739
6172.03857 119.27759
6173.28857 109.34375
6174.53857 98.92345
6175.78857 131.06245
6177.03857 130.56178
6178.28857 157.19912
6179.53857 120.53129
6180.78857 154.61797
6182.03857 124.30899
6183.28857 126.78466
6184.53857 113.83368
6185.78857 129.58062
6187.03857 124.53559
6188.28857 104.90983
6189.53857 79.56853
6190.78857 111.73767
6192.03857 141.32701
6193.28857 115.23730
6194.53857 81.08012
6195.78857 73.83774
6197.03857 73.32089
6198.28857 73.15043
6199.53857 105.75382
6200.78857 125.96176
6202.03857 72.57177
6203.28857 129.30447
6204.53857 88.66256
6205.78857 57.12377
6207.03857 137.66981
6208.28857 85.29803
6209.53857 94.28789
6210.78857 68.82189
6212.03857 91.32192
6213.28857 93.33936
6214.53857 126.98617
6215.78857 79.64276
6217.03857 90.26473
6218.28857 112.43966
6219.53857 127.04481
6220.78857 73.94736
6222.03857 68.99334
6223.28857 104.99545
6224.53857 70.17349
6225.78857 129.83288
6227.03857 79.60190
6228.28857 90.25504
6229.53857 113.51695
6230.78857 116.83184
6232.03857 100.24227
6233.28857 115.37464
6234.53857 83.09025
6235.78857 117.07268
6237.03857 76.28492
6238.28857 108.21382
6239.53857 120.30924
6240.78857 76.59418
6242.03857 48.51241
6243.28857 132.68946
6244.53857 88.33482
6245.78857 87.98705
6247.03857 149.78105
6248.28857 89.17436
6249.53857 84.92966
6250.78857 114.78151
6252.03857 96.37901
6253.28857 154.40769
6254.53857 127.43167
6255.78857 127.41242
6257.03857 99.42996
6258.28857 122.54128
6259.53857 122.03404
6260.78857 63.51631
6262.03857 83.65015
6263.28857 96.70094
6264.53857 146.03167
6265.78857 143.11134
6267.03857 177.16510
6268.28857 89.79957
6269.53857 115.09450
6270.78857 60.41530
6272.03857 122.35853
6273.28857 114.79493
6274.53857 74.48145
6275.78857 121.16533
6277.03857 145.60022
6278.28857 99.75137
6279.53857 117.09083
6280.78857 85.92488
6282.03857 94.33156
6283.28857 134.23809
6284.53857 101.14378
6285.78857 104.99811
6287.03857 108.16945
6288.28857 97.84138
6289.53857 144.40375
6290.78857 138.26480
6292.03857 82.81194
6293.28857 130.84546
6294.53857 130.64293
6295.78857 115.88777
6297.03857 171.22221
6298.28857 100.23836
6299.53857 93.19548
6300.78857 110.76124
6302.03857 158.76986
6303.28857 114.00756
6304.53857 70.77111
6305.78857 96.91544
6307.03857 125.19346
6308.28857 98.04918
6309.53857 129.00822
6310.78857 75.18462
6312.03857 61.47965
6313.28857 93.53743
6314.53857 59.61597
6315.78857 57.92537
6317.03857 131.58921
6318.28857 120.89154
6319.53857 103.27789
6320.78857 91.07005
6322.03857 116.96904
6323.28857 133.60652
6324.53857 131.46127
6325.78857 115.79473
6327.03857 124.21970
6328.28857 98.79377
6329.53857 147.23754
6330.78857 113.28464
6332.03857 122.90417
6333.28857 118.32135
6334.53857 121.46179
6335.78857 47.50659
6337.03857 74.68141
