# wl flux
5292.03857 891.98509
5293.28857 773.52036
5294.53857 914.52822
5295.78857 1026.58890
5297.03857 924.53149
5298.28857 853.19555
5299.53857 830.89037
5300.78857 1031.49012
5302.03857 1198.73637
5303.28857 1198.51068
5304.53857 822.49770
5305.78857 791.27676
5307.03857 621.88788
5308.28857 760.74103
5309.53857 963.20528
5310.78857 748.40686
5312.03857 947.65603
5313.28857 802.13530
5314.53857 949.34617
5315.78857 1083.23871
5317.03857 1025.48910
5318.28857 1140.45749
5319.53857 1040.83232
5320.78857 1239.83696
5322.03857 1034.90552
5323.28857 470.12835
5324.53857 749.94023
5325.78857 913.46974
5327.03857 518.52582
5328.28857 647.94191
5329.53857 760.86387
5330.78857 835.05148
5332.03857 971.03059
5333.28857 860.48263
5334.53857 909.31833
5335.78857 684.02452
5337.03857 865.86870
5338.28857 1095.67239
5339.53857 865.33277
5340.78857 839.68817
5342.03857 1000.76049
5343.28857 968.97596
5344.53857 883.94730
5345.78857 957.79092
5347.03857 909.08003
5348.28857 819.28127
5349.53857 1012.59582
5350.78857 782.77824
5352.03857 953.52071
5353.28857 933.94179
5354.53857 748.82829
5355.78857 957.35039
5357.03857 1045.78559
5358.28857 947.87275
5359.53857 1076.67058
5360.78857 960.86780
5362.03857 837.14302
5363.28857 914.36425
5364.53857 1057.49973
5365.78857 943.19904
5367.03857 868.53431
5368.28857 1095.73312
5369.53857 894.72386
5370.78857 604.38594
5372.03857 787.75216
5373.28857 846.22656
5374.53857 744.89463
5375.78857 862.52553
5377.03857 991.11890
5378.28857 995.57281
5379.53857 835.72312
5380.78857 1089.86854
5382.03857 934.73505
5383.28857 782.57616
5384.53857 1115.50631
5385.78857 1054.11912
5387.03857 895.24117
5388.28857 1027.92065
5389.53857 865.57166
5390.78857 904.15419
5392.03857 1135.52626
5393.28857 1025.84564
5394.53857 950.22797
5395.78857 717.99341
5397.03857 799.39866
5398.28857 502.50436
5399.53857 546.11574
5400.78857 930.88313
5402.03857 619.67197
5403.28857 925.07013
5404.53857 845.41073
5405.78857 738.43739
5407.03857 1115.34858
5408.28857 897.58589
5409.53857 745.66668
5410.78857 754.47896
5412.03857 868.91243
5413.28857 602.67913
5414.53857 686.38452
5415.78857 630.57050
5417.03857 771.57869
5418.28857 874.12774
5419.53857 707.45929
5420.78857 906.15918
5422.03857 1063.41653
5423.28857 739.27478
5424.53857 793.47413
5425.78857 844.98088
5427.03857 837.33975
5428.28857 953.06181
5429.53857 737.46252
5430.78857 939.45985
5432.03857 895.67626
5433.28857 602.68882
5434.53857 1025.24252
5435.78857 1096.82656
5437.03857 1092.56202
5438.28857 913.17682
5439.53857 1149.16523
5440.78857 1135.62292
5442.03857 1152.32578
5443.28857 1064.94140
5444.53857 1018.12964
5445.78857 943.29524
5447.03857 932.30979
5448.28857 933.31613
5449.53857 702.59525
5450.78857 808.64580
5452.03857 1052.65272
5453.28857 960.18797
5454.53857 832.27457
5455.78857 888.20948
5457.03857 1137.76732
5458.28857 823.10565
5459.53857 1013.69544
5460.78857 787.63761
5462.03857 849.24431
5463.28857 965.92188
5464.53857 1169.60136
5465.78857 969.74001
5467.03857 805.87225
5468.28857 960.93380
5469.53857 1109.01372
5470.78857 865.09533
5472.03857 698.39344
5473.28857 854.26739
5474.53857 873.37095
5475.78857 953.83207
5477.03857 938.26127
5478.28857 1098.12898
5479.53857 1022.43818
5480.78857 792.03806
5482.03857 770.24931
5483.28857 1062.76716
5484.53857 924.02632
5485.78857 781.85356
5487.03857 849.38183
5488.28857 798.62684
5489.53857 918.36100
5490.78857 820.46815
5492.03857 975.41568
5493.28857 846.08212
5494.53857 933.61010
5495.78857 1023.97631
5497.03857 657.52527
5498.28857 758.53844
5499.53857 889.41371
5500.78857 633.78952
5502.03857 774.91964
5503.28857 694.26973
5504.53857 805.18640
5505.78857 890.81131
5507.03857 800.79896
5508.28857 970.22361
5509.53857 1187.74685
5510.78857 1008.86161
5512.03857 943.52603
5513.28857 1025.36544
5514.53857 863.14756
5515.78857 1040.99843
5517.03857 1094.75908
5518.28857 997.95703
5519.53857 981.43597
5520.78857 822.50827
5522.03857 1138.42208
5523.28857 1076.43115
5524.53857 692.73454
5525.78857 913.17209
5527.03857 981.31466
5528.28857 1129.31069
5529.53857 1003.25390
5530.78857 1017.82986
5532.03857 880.03596
5533.28857 821.60180
5534.53857 852.60754
5535.78857 898.65174
5537.03857 1012.19771
5538.28857 1104.94603
5539.53857 1069.29132
5540.78857 922.89029
5542.03857 1006.81111
5543.28857 988.59373
5544.53857 678.75871
5545.78857 890.92017
5547.03857 908.83006
5548.28857 1044.83623
5549.53857 1135.94961
5550.78857 880.84135
5552.03857 961.49240
5553.28857 953.63927
5554.53857 971.42478
5555.78857 971.16395
5557.03857 1037.18062
5558.28857 1049.26468
5559.53857 987.24399
5560.78857 1022.73901
5562.03857 815.85040
5563.28857 786.39022
5564.53857 801.12325
5565.78857 884.72329
5567.03857 1010.06343
5568.28857 1019.56932
5569.53857 995.47525
5570.78857 1221.88218
5572.03857 1039.66730
5573.28857 399.48181
5574.53857 -1862.28507
5575.78857 2429.77564
5577.03857 1883.91078
5578.28857 -2626.68963
5579.53857 1446.95037
5580.78857 1032.82400
5582.03857 929.35221
5583.28857 1136.03156
5584.53857 1034.88087
5585.78857 1002.77408
5587.03857 792.11760
5588.28857 938.37272
5589.53857 845.33918
5590.78857 779.75122
5592.03857 1202.79296
5593.28857 942.90360
5594.53857 1076.65363
5595.78857 1387.27253
5597.03857 1133.70722
5598.28857 1062.77904
5599.53857 952.50568
5600.78857 793.47681
5602.03857 948.28765
5603.28857 1069.76180
5604.53857 1056.72475
5605.78857 929.18645
5607.03857 893.18894
5608.28857 1315.05490
5609.53857 1027.95009
5610.78857 775.53696
5612.03857 1061.09755
5613.28857 1204.71681
5614.53857 1000.63523
5615.78857 988.62081
5617.03857 877.15750
5618.28857 856.36607
5619.53857 978.99166
5620.78857 787.91164
5622.03857 1038.86683
5623.28857 1179.50023
5624.53857 1110.23049
5625.78857 913.53641
5627.03857 1022.54147
5628.28857 969.90653
5629.53857 1047.11920
5630.78857 909.71587
5632.03857 1195.84700
5633.28857 923.10103
5634.53857 719.99239
5635.78857 936.88405
5637.03857 845.58914
5638.28857 994.63272
5639.53857 947.36632
5640.78857 887.08557
5642.03857 875.74159
5643.28857 873.09471
5644.53857 885.41786
5645.78857 968.52361
5647.03857 1088.64954
5648.28857 913.45531
5649.53857 635.62052
5650.78857 930.58081
5652.03857 850.23010
5653.28857 915.41591
5654.53857 1010.13756
5655.78857 1113.52023
5657.03857 993.32020
5658.28857 977.92166
5659.53857 770.65447
5660.78857 1095.95902
5662.03857 949.83584
5663.28857 1088.89089
5664.53857 780.95337
5665.78857 956.48107
5667.03857 993.83551
5668.28857 1115.36005
5669.53857 967.06038
5670.78857 806.55939
5672.03857 878.91127
5673.28857 1112.43788
5674.53857 1208.73046
5675.78857 1019.56620
5677.03857 973.51048
5678.28857 666.57541
5679.53857 1092.92673
5680.78857 1184.64326
5682.03857 1241.24979
5683.28857 1091.37922
5684.53857 938.37888
5685.78857 922.50759
5687.03857 871.94972
5688.28857 646.97089
5689.53857 916.82033
5690.78857 1042.23432
5692.03857 934.42626
5693.28857 1023.90963
5694.53857 992.40450
5695.78857 868.89166
5697.03857 850.78998
5698.28857 898.10875
5699.53857 937.17157
5700.78857 1353.20348
5702.03857 1183.19512
5703.28857 990.60415
5704.53857 883.18974
5705.78857 959.05364
5707.03857 941.44870
5708.28857 711.63457
5709.53857 1043.57799
5710.78857 1105.70488
5712.03857 1202.92369
5713.28857 1024.40505
5714.53857 856.90046
5715.78857 1094.68177
5717.03857 1218.53305
5718.28857 1128.45686
5719.53857 868.42927
5720.78857 1036.57772
5722.03857 817.53652
5723.28857 928.11986
5724.53857 874.18966
5725.78857 781.13578
5727.03857 891.91866
5728.28857 1101.41063
5729.53857 966.13196
5730.78857 906.19793
5732.03857 947.08992
5733.28857 911.43826
5734.53857 1276.26982
5735.78857 840.20710
5737.03857 906.56122
5738.28857 1100.22601
5739.53857 1066.97708
5740.78857 1115.70930
5742.03857 1049.04259
5743.28857 935.37194
5744.53857 1127.96118
5745.78857 987.89850
5747.03857 783.29684
5748.28857 989.63805
5749.53857 1134.02387
5750.78857 1177.65334
5752.03857 767.71600
5753.28857 776.07674
5754.53857 968.14351
5755.78857 965.34195
5757.03857 1217.47124
5758.28857 1124.24485
5759.53857 807.02394
5760.78857 886.55230
5762.03857 1017.86775
5763.28857 1228.11754
5764.53857 1026.16344
5765.78857 1086.15802
5767.03857 1299.40577
5768.28857 1043.28306
5769.53857 1143.61958
5770.78857 1054.33116
5772.03857 738.20965
5773.28857 728.55096
5774.53857 960.31431
5775.78857 967.51906
5777.03857 1134.09593
5778.28857 1019.21430
5779.53857 1005.48335
5780.78857 1040.85546
5782.03857 1051.54447
5783.28857 991.18583
5784.53857 907.21193
5785.78857 1243.11232
5787.03857 1197.87632
5788.28857 1109.80152
5789.53857 1093.65149
5790.78857 1074.13947
5792.03857 809.11001
5793.28857 1009.30970
5794.53857 997.35742
5795.78857 1002.39584
5797.03857 1082.61691
5798.28857 1109.36668
5799.53857 1112.44116
5800.78857 1090.25700
5802.03857 1093.63688
5803.28857 957.70791
5804.53857 1035.73931
5805.78857 924.24565
5807.03857 962.77189
5808.28857 1055.62364
5809.53857 868.66028
5810.78857 895.31197
5812.03857 1237.86822
5813.28857 1130.48226
5814.53857 1019.24374
5815.78857 1220.94391
5817.03857 989.90038
5818.28857 1227.52571
5819.53857 1049.28150
5820.78857 1118.88128
5822.03857 1146.61090
5823.28857 1211.83263
5824.53857 1054.01021
5825.78857 1067.34652
5827.03857 799.16057
5828.28857 886.39421
5829.53857 1085.07385
5830.78857 933.65079
5832.03857 958.43520
5833.28857 1107.82668
5834.53857 1010.11384
5835.78857 1134.26286
5837.03857 1111.75078
5838.28857 845.90985
5839.53857 1055.73005
5840.78857 1075.49529
5842.03857 1013.86515
5843.28857 1201.77740
5844.53857 968.92696
5845.78857 1245.92319
5847.03857 848.98102
5848.28857 933.97382
5849.53857 1007.49202
5850.78857 958.28279
5852.03857 925.50315
5853.28857 884.59620
5854.53857 986.27657
5855.78857 1055.91179
5857.03857 1124.65706
5858.28857 933.43533
5859.53857 930.90542
5860.78857 998.00340
5862.03857 883.28316
5863.28857 866.14539
5864.53857 900.30413
5865.78857 940.16377
5867.03857 1228.57646
5868.28857 990.80044
5869.53857 1063.93522
5870.78857 926.13719
5872.03857 1076.86243
5873.28857 1089.28423
5874.53857 904.22446
5875.78857 896.23018
5877.03857 885.52003
5878.28857 1033.46011
5879.53857 870.49449
5880.78857 1254.65650
5882.03857 914.61899
5883.28857 936.54132
5884.53857 788.48004
5885.78857 553.08953
5887.03857 756.55527
5888.28857 1021.01405
5889.53857 500.30873
5890.78857 592.32207
5892.03857 779.57105
5893.28857 864.36709
5894.53857 1047.85099
5895.78857 1168.78729
5897.03857 656.20595
5898.28857 1059.45942
5899.53857 977.35990
5900.78857 1061.17946
5902.03857 879.16857
5903.28857 894.74968
5904.53857 985.15946
5905.78857 1011.50858
5907.03857 1096.11162
5908.28857 975.49182
5909.53857 843.28894
5910.78857 1244.35264
5912.03857 1049.23030
5913.28857 982.04558
5914.53857 1121.47287
5915.78857 701.83323
5917.03857 814.26273
5918.28857 963.07908
5919.53857 1065.12979
5920.78857 1080.09550
5922.03857 878.94344
5923.28857 987.77792
5924.53857 1095.47120
5925.78857 976.20894
5927.03857 904.70276
5928.28857 1092.40644
5929.53857 1059.42250
5930.78857 926.85888
5932.03857 1246.87173
5933.28857 862.36256
5934.53857 688.78758
5935.78857 901.43037
5937.03857 940.11873
5938.28857 1203.13610
5939.53857 1027.39577
5940.78857 818.80050
5942.03857 926.91365
5943.28857 983.61303
5944.53857 1136.40192
5945.78857 854.41291
5947.03857 715.06642
5948.28857 929.00303
5949.53857 832.38333
5950.78857 1029.08447
5952.03857 1205.27039
5953.28857 813.82331
5954.53857 705.33993
5955.78857 970.81199
5957.03857 1065.33489
5958.28857 1201.14111
5959.53857 864.80810
5960.78857 1001.89315
5962.03857 845.81624
5963.28857 791.56527
5964.53857 877.24729
5965.78857 731.54093
5967.03857 924.47579
5968.28857 861.74573
5969.53857 863.76123
5970.78857 1126.82128
5972.03857 1177.13442
5973.28857 1166.76188
5974.53857 1010.72009
5975.78857 1366.14012
5977.03857 1020.02550
5978.28857 946.70334
5979.53857 794.51172
5980.78857 1007.41935
5982.03857 1010.62995
5983.28857 945.85886
5984.53857 971.35617
5985.78857 979.74780
5987.03857 852.97929
5988.28857 980.68805
5989.53857 900.77724
5990.78857 914.54112
5992.03857 847.58085
5993.28857 1045.14499
5994.53857 910.83131
5995.78857 888.74044
5997.03857 1013.32035
5998.28857 868.44364
5999.53857 958.94250
6000.78857 1042.52473
6002.03857 961.81530
6003.28857 1024.92684
6004.53857 1012.88042
6005.78857 1147.46006
6007.03857 942.14996
6008.28857 965.31995
6009.53857 928.00517
6010.78857 973.55707
6012.03857 1090.15339
6013.28857 995.91088
6014.53857 939.62134
6015.78857 971.49225
6017.03857 945.07464
6018.28857 1179.17008
6019.53857 1055.66237
6020.78857 1219.17968
6022.03857 1201.79846
6023.28857 960.30153
6024.53857 856.28405
6025.78857 938.20994
6027.03857 1124.37511
6028.28857 1080.77847
6029.53857 1054.04938
6030.78857 928.40464
6032.03857 1090.16669
6033.28857 1060.81486
6034.53857 987.21807
6035.78857 792.25961
6037.03857 843.71491
6038.28857 1167.46927
6039.53857 677.38051
6040.78857 843.72795
6042.03857 923.12588
6043.28857 921.32533
6044.53857 876.28188
6045.78857 1036.92014
6047.03857 1014.37376
6048.28857 926.44372
6049.53857 878.53069
6050.78857 1022.70134
6052.03857 845.46642
6053.28857 866.33602
6054.53857 747.76345
6055.78857 881.42799
6057.03857 752.73741
6058.28857 811.19774
6059.53857 979.72354
6060.78857 908.61794
6062.03857 1070.89596
6063.28857 995.38060
6064.53857 1047.29271
6065.78857 841.43166
6067.03857 887.51571
6068.28857 855.40054
6069.53857 1153.08090
6070.78857 684.28072
6072.03857 966.32505
6073.28857 820.70735
6074.53857 920.35817
6075.78857 786.12704
6077.03857 1019.71923
6078.28857 915.82682
6079.53857 1052.08601
6080.78857 922.30343
6082.03857 938.47402
6083.28857 824.10851
6084.53857 1009.30633
6085.78857 1142.53474
6087.03857 917.94142
6088.28857 847.43401
6089.53857 939.83307
6090.78857 1148.01707
6092.03857 970.84171
6093.28857 894.37560
6094.53857 1018.07117
6095.78857 1079.88327
6097.03857 980.21764
6098.28857 998.37710
6099.53857 784.69696
6100.78857 846.48125
6102.03857 936.73384
6103.28857 1230.63391
6104.53857 1121.06817
6105.78857 1025.22537
6107.03857 1047.07597
6108.28857 982.77771
6109.53857 834.64169
6110.78857 965.04100
6112.03857 992.82581
6113.28857 886.35782
6114.53857 942.51213
6115.78857 667.67107
6117.03857 804.86175
6118.28857 886.13038
6119.53857 930.52391
6120.78857 953.17234
6122.03857 694.21388
6123.28857 899.49795
6124.53857 1122.40355
6125.78857 962.59598
6127.03857 811.92427
6128.28857 863.11961
6129.53857 863.65931
6130.78857 947.03372
6132.03857 1058.31194
6133.28857 911.49306
6134.53857 879.59614
6135.78857 806.86406
6137.03857 911.11132
6138.28857 1078.01361
6139.53857 970.68907
6140.78857 899.02631
6142.03857 935.93944
6143.28857 1145.74752
6144.53857 1019.16085
6145.78857 904.03032
6147.03857 1066.51583
6148.28857 974.35946
6149.53857 907.76004
6150.78857 882.33788
6152.03857 695.47556
6153.28857 733.02062
6154.53857 810.84838
6155.78857 840.84459
6157.03857 813.54044
6158.28857 709.72455
6159.53857 803.93020
6160.78857 1008.99735
6162.03857 905.68394
6163.28857 1023.12107
6164.53857 1103.84788
6165.78857 1110.69976
6167.03857 1194.07597
6168.28857 783.35757
6169.53857 1058.51834
6170.78857 921.99387
6172.03857 946.97742
6173.28857 944.94542
6174.53857 926.05214
6175.78857 1004.89897
6177.03857 695.34913
6178.28857 744.73342
6179.53857 881.82325
6180.78857 1084.44894
6182.03857 887.62464
6183.28857 903.60250
6184.53857 658.31493
6185.78857 875.85491
6187.03857 814.07100
6188.28857 867.11692
6189.53857 835.77893
6190.78857 920.02247
6192.03857 827.79658
6193.28857 975.49156
6194.53857 897.77638
6195.78857 948.96139
6197.03857 1091.46808
6198.28857 926.74785
6199.53857 815.18292
6200.78857 1027.06312
6202.03857 847.23486
6203.28857 964.22569
6204.53857 1108.74674
6205.78857 832.76145
6207.03857 1049.79060
6208.28857 1187.77632
6209.53857 1035.21939
6210.78857 726.04277
6212.03857 883.22855
6213.28857 908.86440
6214.53857 1072.25132
6215.78857 1004.84789
6217.03857 1004.86072
6218.28857 812.44000
6219.53857 913.01287
6220.78857 780.35212
6222.03857 976.82887
6223.28857 806.98222
6224.53857 910.92803
6225.78857 818.33325
6227.03857 766.05777
6228.28857 949.10866
6229.53857 952.21345
6230.78857 869.00700
6232.03857 964.61397
6233.28857 636.99777
6234.53857 992.86303
6235.78857 1100.82781
6237.03857 792.32885
6238.28857 870.94788
6239.53857 851.89893
6240.78857 901.07413
6242.03857 764.27926
6243.28857 817.66903
6244.53857 731.54909
6245.78857 671.40302
6247.03857 926.99489
6248.28857 858.67707
6249.53857 1067.11495
6250.78857 1118.31403
6252.03857 795.81597
6253.28857 670.37693
6254.53857 932.76730
6255.78857 805.00353
6257.03857 1285.23028
6258.28857 841.51618
6259.53857 790.81985
6260.78857 899.76637
6262.03857 927.42614
6263.28857 916.67938
6264.53857 845.07648
6265.78857 915.12229
6267.03857 973.01533
6268.28857 673.87932
6269.53857 911.89428
6270.78857 937.90756
6272.03857 1073.19382
6273.28857 899.47115
6274.53857 830.86312
6275.78857 895.65406
6277.03857 929.97954
6278.28857 1141.33400
6279.53857 914.70573
6280.78857 948.81091
6282.03857 1081.76048
6283.28857 891.43618
6284.53857 696.44252
6285.78857 988.29221
6287.03857 1059.62115
6288.28857 638.30782
