# wl flux
5140.78857 1155.21238
5142.03857 1341.29339
5143.28857 1174.56961
5144.53857 1404.54853
5145.78857 1405.65053
5147.03857 1137.89139
5148.28857 1194.77160
5149.53857 1183.80117
5150.78857 1268.54162
5152.03857 1036.10150
5153.28857 1318.51511
5154.53857 1512.63324
5155.78857 1143.60807
5157.03857 1440.61466
5158.28857 1362.35047
5159.53857 1157.83908
5160.78857 1128.08177
5162.03857 1226.06534
5163.28857 1232.44695
5164.53857 1444.39661
5165.78857 1379.67692
5167.03857 1290.90676
5168.28857 1221.32081
5169.53857 1269.55810
5170.78857 996.06820
5172.03857 1353.28981
5173.28857 1306.80551
5174.53857 1134.71698
5175.78857 1039.29216
5177.03857 1229.00898
5178.28857 1145.58000
5179.53857 1351.54412
5180.78857 1557.96350
5182.03857 3359.88548
5183.28857 7085.20977
5184.53857 6684.35224
5185.78857 3227.82058
5187.03857 1720.86208
5188.28857 1470.20153
5189.53857 1200.80283
5190.78857 1328.05337
5192.03857 1084.45948
5193.28857 1168.75191
5194.53857 1111.13700
5195.78857 1148.04406
5197.03857 1321.36518
5198.28857 1061.25476
5199.53857 1392.79189
5200.78857 1404.14256
5202.03857 1323.26480
5203.28857 1374.42713
5204.53857 1224.78292
5205.78857 1197.96350
5207.03857 1148.96776
5208.28857 1271.33769
5209.53857 1345.81406
5210.78857 1426.95147
5212.03857 1201.46299
5213.28857 1176.76199
5214.53857 1110.70416
5215.78857 1133.59607
5217.03857 1255.84837
5218.28857 1382.53176
5219.53857 1040.25481
5220.78857 1284.76280
5222.03857 1428.31972
5223.28857 1362.82647
5224.53857 1340.90238
5225.78857 1269.34410
5227.03857 1062.02154
5228.28857 1194.59554
5229.53857 1066.62587
5230.78857 1895.61540
5232.03857 6969.24884
5233.28857 17620.85658
5234.53857 18392.35192
5235.78857 7750.19743
5237.03857 2715.45581
5238.28857 1715.41483
5239.53857 1449.07319
5240.78857 1470.37975
5242.03857 1647.88845
5243.28857 1449.36656
5244.53857 1204.31784
5245.78857 900.35667
5247.03857 1037.65983
5248.28857 1259.19357
5249.53857 1039.16226
5250.78857 1173.34136
5252.03857 1290.26325
5253.28857 1349.86794
5254.53857 1443.40898
5255.78857 959.61746
5257.03857 1048.95008
5258.28857 1410.69070
5259.53857 1264.34781
5260.78857 1323.02932
5262.03857 1300.79190
5263.28857 1425.09493
5264.53857 1064.47202
5265.78857 889.58994
5267.03857 1040.22907
5268.28857 1003.67907
5269.53857 1077.45863
5270.78857 1252.28881
5272.03857 1349.07244
5273.28857 1149.39541
5274.53857 1102.89955
5275.78857 1249.41648
5277.03857 1366.74982
5278.28857 1002.49484
5279.53857 1195.72448
5280.78857 1083.75898
5282.03857 1304.25386
5283.28857 1192.82795
5284.53857 1100.65637
5285.78857 1166.40095
5287.03857 1063.90675
5288.28857 1090.55419
5289.53857 1408.22918
5290.78857 1235.16406
5292.03857 1274.44349
5293.28857 1250.79069
5294.53857 1255.93194
5295.78857 1267.95694
5297.03857 1132.47454
5298.28857 1139.90976
5299.53857 1109.85944
5300.78857 1115.98556
5302.03857 1057.32760
5303.28857 1047.12961
5304.53857 1234.64892
5305.78857 965.17755
5307.03857 1011.89261
5308.28857 1176.14035
5309.53857 859.26901
5310.78857 1223.83062
5312.03857 1034.41335
5313.28857 1097.24561
5314.53857 1163.60724
5315.78857 920.42377
5317.03857 976.59068
5318.28857 1038.91413
5319.53857 1100.09419
5320.78857 1074.48335
5322.03857 1187.36464
5323.28857 1265.15936
5324.53857 1159.41736
5325.78857 1013.58869
5327.03857 1134.46820
5328.28857 898.13185
5329.53857 789.27302
5330.78857 1146.60069
5332.03857 1174.94878
5333.28857 1297.09046
5334.53857 1273.89855
5335.78857 1151.82304
5337.03857 1102.20863
5338.28857 987.90305
5339.53857 1177.07864
5340.78857 1208.31241
5342.03857 1023.36093
5343.28857 1101.73298
5344.53857 1002.25330
5345.78857 986.96809
5347.03857 1098.51174
5348.28857 980.09319
5349.53857 873.64579
5350.78857 947.56521
5352.03857 1166.37536
5353.28857 1318.60505
5354.53857 1177.45939
5355.78857 1237.95376
5357.03857 1172.97027
5358.28857 1203.63592
5359.53857 1178.98248
5360.78857 1164.86319
5362.03857 1299.28228
5363.28857 1158.90099
5364.53857 1020.52696
5365.78857 1241.55009
5367.03857 1016.07998
5368.28857 1371.80920
5369.53857 1166.09076
5370.78857 1516.84763
5372.03857 1186.53288
5373.28857 848.41872
5374.53857 1207.08220
5375.78857 1065.69267
5377.03857 944.68236
5378.28857 1151.42189
5379.53857 1278.68265
5380.78857 1081.70151
5382.03857 1034.69080
5383.28857 942.51069
5384.53857 983.98566
5385.78857 1128.16428
5387.03857 1059.86315
5388.28857 928.68394
5389.53857 910.46630
5390.78857 974.45500
5392.03857 1156.60660
5393.28857 999.71932
5394.53857 894.02861
5395.78857 1234.11600
5397.03857 1048.75435
5398.28857 1142.85193
5399.53857 1123.00975
5400.78857 1217.23173
5402.03857 999.23496
5403.28857 768.43373
5404.53857 925.69429
5405.78857 808.91411
5407.03857 939.64194
5408.28857 945.06950
5409.53857 857.08121
5410.78857 1026.06446
5412.03857 805.27815
5413.28857 1038.92711
5414.53857 1141.80182
5415.78857 892.26842
5417.03857 977.16250
5418.28857 1124.28911
5419.53857 940.77010
5420.78857 908.60807
5422.03857 876.24331
5423.28857 1069.69994
5424.53857 1114.20674
5425.78857 924.02241
5427.03857 899.87348
5428.28857 1268.37148
5429.53857 1101.42287
5430.78857 1157.09399
5432.03857 1152.77331
5433.28857 1285.92055
5434.53857 1315.92124
5435.78857 1285.81086
5437.03857 1425.28243
5438.28857 1408.51319
5439.53857 1147.24103
5440.78857 1140.15208
5442.03857 1277.71207
5443.28857 1178.02853
5444.53857 1165.21307
5445.78857 1091.57170
5447.03857 865.40130
5448.28857 1235.24328
5449.53857 738.33205
5450.78857 988.58381
5452.03857 924.77725
5453.28857 1235.21233
5454.53857 1073.20905
5455.78857 1128.52237
5457.03857 1048.17000
5458.28857 955.95003
5459.53857 1085.99070
5460.78857 1017.89106
5462.03857 978.88022
5463.28857 1165.88291
5464.53857 902.20473
5465.78857 1151.06497
5467.03857 1209.66755
5468.28857 1109.13634
5469.53857 984.80433
5470.78857 970.57044
5472.03857 879.89510
5473.28857 1124.98996
5474.53857 884.37237
5475.78857 1179.28801
5477.03857 1123.80708
5478.28857 818.63112
5479.53857 1013.01315
5480.78857 1265.07126
5482.03857 1226.41193
5483.28857 904.36833
5484.53857 1134.45889
5485.78857 1213.16042
5487.03857 1404.61239
5488.28857 1036.85180
5489.53857 841.07592
5490.78857 1086.29742
5492.03857 1020.43857
5493.28857 1101.62583
5494.53857 1013.71356
5495.78857 1005.99268
5497.03857 887.64071
5498.28857 1067.90995
5499.53857 957.31740
5500.78857 1006.27842
5502.03857 910.85539
5503.28857 945.09884
5504.53857 716.98498
5505.78857 922.82625
5507.03857 836.09777
5508.28857 1037.53587
5509.53857 980.76915
5510.78857 1092.63905
5512.03857 756.69801
5513.28857 1080.63234
5514.53857 1059.84515
5515.78857 1183.64015
5517.03857 1166.71476
5518.28857 973.56766
5519.53857 1140.78294
5520.78857 1191.68047
5522.03857 1163.37840
5523.28857 939.55351
5524.53857 1086.03822
5525.78857 1024.24480
5527.03857 1197.62805
5528.28857 1152.50238
5529.53857 1044.25118
5530.78857 1195.78997
5532.03857 1062.41509
5533.28857 964.44660
5534.53857 885.85672
5535.78857 771.81651
5537.03857 892.90532
5538.28857 1225.32226
5539.53857 1017.62023
5540.78857 973.72469
5542.03857 1106.40954
5543.28857 1173.96731
5544.53857 1071.76920
5545.78857 1249.69987
5547.03857 967.98516
5548.28857 1254.92394
5549.53857 941.70150
5550.78857 856.98510
5552.03857 960.73686
5553.28857 1141.57666
5554.53857 852.18395
5555.78857 1016.73942
5557.03857 1147.91106
5558.28857 1084.52912
5559.53857 1079.53805
5560.78857 713.10535
5562.03857 898.14141
5563.28857 658.20426
5564.53857 871.19986
5565.78857 943.86675
5567.03857 863.69118
5568.28857 1002.70670
5569.53857 746.46444
5570.78857 997.50298
5572.03857 953.52701
5573.28857 829.45936
5574.53857 2194.94869
5575.78857 3923.54014
5577.03857 1192.25422
5578.28857 1050.67373
5579.53857 2439.53308
5580.78857 1201.30574
5582.03857 1225.81865
5583.28857 989.81492
5584.53857 1025.43620
5585.78857 999.20546
5587.03857 1180.06336
5588.28857 1114.83902
5589.53857 937.96961
5590.78857 850.80303
5592.03857 1146.87876
5593.28857 1261.97177
5594.53857 832.34911
5595.78857 949.82409
5597.03857 1053.35854
5598.28857 976.57950
5599.53857 943.14064
5600.78857 899.86618
5602.03857 863.03965
5603.28857 989.01473
5604.53857 1073.77671
5605.78857 788.28935
5607.03857 1335.08461
5608.28857 849.37539
5609.53857 834.38588
5610.78857 982.71307
5612.03857 1022.80622
5613.28857 950.67612
5614.53857 1058.81930
5615.78857 987.63352
5617.03857 1011.45873
5618.28857 938.93960
5619.53857 961.57332
5620.78857 754.95200
5622.03857 1043.48658
5623.28857 891.14077
5624.53857 1066.31598
5625.78857 914.02041
5627.03857 970.78090
5628.28857 906.14314
5629.53857 898.06641
5630.78857 1124.70974
5632.03857 1247.76622
5633.28857 1072.72067
5634.53857 1215.81429
5635.78857 1055.35206
5637.03857 1094.59575
5638.28857 1062.09993
5639.53857 945.97029
5640.78857 757.74204
5642.03857 970.41782
5643.28857 996.62590
5644.53857 1063.29637
5645.78857 1017.39527
5647.03857 1054.49934
5648.28857 949.88444
5649.53857 845.25581
5650.78857 755.74840
5652.03857 851.96525
5653.28857 1203.44247
5654.53857 900.58586
5655.78857 990.59647
5657.03857 896.64490
5658.28857 718.92337
5659.53857 767.70729
5660.78857 1232.41048
5662.03857 975.63118
5663.28857 772.46179
5664.53857 1072.30211
5665.78857 1006.48650
5667.03857 996.78194
5668.28857 1043.08980
5669.53857 986.31570
5670.78857 1026.71357
5672.03857 1051.69450
5673.28857 930.78907
5674.53857 935.38054
5675.78857 921.92832
5677.03857 1005.84218
5678.28857 845.15573
5679.53857 842.63119
5680.78857 955.16740
5682.03857 780.41412
5683.28857 870.50560
5684.53857 922.67403
5685.78857 821.89568
5687.03857 831.20697
5688.28857 1116.81166
5689.53857 1091.27259
5690.78857 1016.67465
5692.03857 919.05943
5693.28857 836.15060
5694.53857 939.96833
5695.78857 1158.00128
5697.03857 882.44091
5698.28857 1225.00714
5699.53857 1060.47397
5700.78857 1130.19210
5702.03857 711.19040
5703.28857 880.19596
5704.53857 1088.26204
5705.78857 892.97473
5707.03857 848.67802
5708.28857 828.90847
5709.53857 1010.85130
5710.78857 917.17334
5712.03857 1159.12542
5713.28857 1027.88468
5714.53857 973.95086
5715.78857 843.35372
5717.03857 968.85298
5718.28857 693.58992
5719.53857 717.56903
5720.78857 775.99196
5722.03857 867.90589
5723.28857 924.81211
5724.53857 1061.66766
5725.78857 938.63845
5727.03857 933.84746
5728.28857 880.39998
5729.53857 966.62188
5730.78857 963.83823
5732.03857 1130.89751
5733.28857 918.70771
5734.53857 901.36490
5735.78857 1070.81264
5737.03857 1068.08399
5738.28857 1090.58617
5739.53857 901.06045
5740.78857 647.94842
5742.03857 726.43935
5743.28857 1064.75419
5744.53857 938.47785
5745.78857 742.58256
5747.03857 1023.70562
5748.28857 1144.92730
5749.53857 1157.74700
5750.78857 883.08712
5752.03857 480.54905
5753.28857 721.75861
5754.53857 929.45386
5755.78857 920.54952
5757.03857 864.70743
5758.28857 867.54629
5759.53857 854.33630
5760.78857 976.16230
5762.03857 831.25917
5763.28857 823.72761
5764.53857 820.86076
5765.78857 951.52752
5767.03857 964.92739
5768.28857 1033.95965
5769.53857 899.92037
5770.78857 697.69200
5772.03857 923.59841
5773.28857 1034.39939
5774.53857 1112.27909
5775.78857 997.77678
5777.03857 820.34835
5778.28857 626.84832
5779.53857 813.77992
5780.78857 824.27712
5782.03857 1147.56082
5783.28857 973.40775
5784.53857 757.85444
5785.78857 852.43722
5787.03857 791.52757
5788.28857 979.03828
5789.53857 1083.14667
5790.78857 898.41441
5792.03857 869.90567
5793.28857 868.83747
5794.53857 832.82283
5795.78857 916.10544
5797.03857 913.44668
5798.28857 1077.25518
5799.53857 996.88404
5800.78857 1008.32528
5802.03857 986.81859
5803.28857 847.96659
5804.53857 1047.66952
5805.78857 834.63518
5807.03857 851.81847
5808.28857 811.62092
5809.53857 921.60736
5810.78857 966.41092
5812.03857 1005.35258
5813.28857 925.48077
5814.53857 874.28189
5815.78857 847.97298
5817.03857 810.09742
5818.28857 844.34195
5819.53857 942.42797
5820.78857 899.30230
5822.03857 819.69631
5823.28857 795.98803
5824.53857 971.51137
5825.78857 1146.44659
5827.03857 978.84862
5828.28857 1084.90384
5829.53857 1138.07138
5830.78857 908.75092
5832.03857 976.36163
5833.28857 801.66625
5834.53857 1183.42509
5835.78857 977.68777
5837.03857 814.75337
5838.28857 781.38082
5839.53857 740.51184
5840.78857 708.71729
5842.03857 952.08068
5843.28857 891.39730
5844.53857 852.96000
5845.78857 828.85546
5847.03857 913.17442
5848.28857 816.90861
5849.53857 839.53801
5850.78857 967.89184
5852.03857 894.01242
5853.28857 839.68319
5854.53857 767.11351
5855.78857 952.56086
5857.03857 955.73432
5858.28857 805.58348
5859.53857 1082.92249
5860.78857 790.54524
5862.03857 681.90283
5863.28857 791.35957
5864.53857 978.46745
5865.78857 1104.92510
5867.03857 1034.06959
5868.28857 864.51083
5869.53857 752.73839
5870.78857 970.33021
5872.03857 938.40476
5873.28857 957.15700
5874.53857 812.84517
5875.78857 873.31308
5877.03857 864.76551
5878.28857 767.99578
5879.53857 794.92852
5880.78857 604.84483
5882.03857 767.57967
5883.28857 1015.22329
5884.53857 982.16172
5885.78857 754.86536
5887.03857 981.02556
5888.28857 1226.60928
5889.53857 1049.33781
5890.78857 1085.23851
5892.03857 932.56650
5893.28857 869.35212
5894.53857 844.22781
5895.78857 727.91743
5897.03857 906.43378
5898.28857 896.88364
5899.53857 991.31263
5900.78857 760.49478
5902.03857 973.95125
5903.28857 770.75329
5904.53857 995.54061
5905.78857 991.28788
5907.03857 937.20590
5908.28857 919.56509
5909.53857 829.81289
5910.78857 934.28814
5912.03857 672.52105
5913.28857 775.23244
5914.53857 957.87919
5915.78857 739.27927
5917.03857 783.52007
5918.28857 830.51759
5919.53857 764.76855
5920.78857 659.03709
5922.03857 701.86711
5923.28857 836.26174
5924.53857 924.37037
5925.78857 992.90673
5927.03857 837.96498
5928.28857 924.86990
5929.53857 777.59898
5930.78857 765.73302
5932.03857 1054.13060
5933.28857 871.80942
5934.53857 829.89089
5935.78857 1006.50605
5937.03857 773.45133
5938.28857 821.65086
5939.53857 769.86925
5940.78857 747.70945
5942.03857 881.99417
5943.28857 820.19582
5944.53857 929.39967
5945.78857 867.14873
5947.03857 755.13690
5948.28857 849.81536
5949.53857 997.56700
5950.78857 887.66221
5952.03857 934.66635
5953.28857 694.78099
5954.53857 984.92546
5955.78857 895.15121
5957.03857 827.11827
5958.28857 752.72997
5959.53857 723.31369
5960.78857 857.49168
5962.03857 862.41727
5963.28857 804.78242
5964.53857 894.72952
5965.78857 911.81340
5967.03857 805.53755
5968.28857 638.94046
5969.53857 916.90247
5970.78857 721.42688
5972.03857 814.31786
5973.28857 945.62926
5974.53857 797.85156
5975.78857 840.82845
5977.03857 891.71002
5978.28857 723.90397
5979.53857 774.09843
5980.78857 694.80995
5982.03857 751.28360
5983.28857 782.81951
5984.53857 647.33473
5985.78857 791.39928
5987.03857 646.64839
5988.28857 832.14262
5989.53857 765.56666
5990.78857 849.06205
5992.03857 661.75419
5993.28857 805.26862
5994.53857 772.38283
5995.78857 915.33841
5997.03857 1036.91514
5998.28857 744.60241
5999.53857 686.84416
6000.78857 742.55596
6002.03857 895.40160
6003.28857 752.90468
6004.53857 826.26667
6005.78857 833.83990
6007.03857 711.75750
6008.28857 684.90202
6009.53857 867.76026
6010.78857 759.96403
6012.03857 789.06277
6013.28857 904.71324
6014.53857 911.81370
6015.78857 844.56525
6017.03857 847.14753
6018.28857 944.70761
6019.53857 994.70733
6020.78857 783.51887
6022.03857 748.26482
6023.28857 822.41267
6024.53857 866.24499
6025.78857 788.64366
6027.03857 877.61734
6028.28857 892.10276
6029.53857 948.65341
6030.78857 977.98677
6032.03857 866.50732
6033.28857 955.14092
6034.53857 847.00623
6035.78857 733.30971
6037.03857 680.24769
6038.28857 913.79649
6039.53857 950.78216
6040.78857 604.86840
6042.03857 908.79600
6043.28857 730.85345
6044.53857 760.29818
6045.78857 937.83655
6047.03857 933.11460
6048.28857 827.96957
6049.53857 657.12022
6050.78857 860.39046
6052.03857 723.57116
6053.28857 899.29441
6054.53857 738.93635
6055.78857 848.55573
6057.03857 777.03960
6058.28857 782.25639
6059.53857 895.25722
6060.78857 868.99813
6062.03857 776.80218
6063.28857 942.10579
6064.53857 750.37948
6065.78857 814.27143
6067.03857 893.38667
6068.28857 773.47974
6069.53857 623.27635
6070.78857 680.45549
6072.03857 658.27003
6073.28857 818.76448
6074.53857 918.82031
6075.78857 958.05633
6077.03857 942.54509
6078.28857 836.42183
6079.53857 805.74651
6080.78857 798.46958
6082.03857 895.72861
6083.28857 846.91008
6084.53857 721.84523
6085.78857 773.66881
6087.03857 794.73191
6088.28857 888.20747
6089.53857 780.47089
6090.78857 907.30416
6092.03857 896.99901
6093.28857 872.62795
6094.53857 764.90985
6095.78857 811.41660
6097.03857 819.71025
6098.28857 693.34887
6099.53857 783.05833
6100.78857 924.25620
6102.03857 795.62447
6103.28857 935.02114
6104.53857 784.60593
6105.78857 809.73275
6107.03857 787.98193
6108.28857 954.14540
6109.53857 857.65119
6110.78857 789.03004
6112.03857 846.09270
6113.28857 533.00168
6114.53857 779.53533
6115.78857 783.88136
6117.03857 717.64533
6118.28857 948.12277
6119.53857 692.65492
6120.78857 667.20524
6122.03857 866.59032
6123.28857 609.88173
6124.53857 837.09919
6125.78857 709.16080
6127.03857 526.58075
6128.28857 727.33933
6129.53857 798.36433
6130.78857 736.17394
6132.03857 828.42925
6133.28857 777.50102
6134.53857 683.82185
6135.78857 795.41581
6137.03857 829.35832
6138.28857 798.68905
6139.53857 964.92033
6140.78857 1404.19194
6142.03857 2120.77487
6143.28857 1687.92201
6144.53857 1014.35209
6145.78857 823.84777
6147.03857 925.86525
6148.28857 787.23524
6149.53857 1022.83123
6150.78857 762.53512
6152.03857 716.07434
6153.28857 822.71515
6154.53857 807.28497
6155.78857 793.59356
6157.03857 919.38033
6158.28857 781.83850
6159.53857 696.98876
6160.78857 664.46773
6162.03857 787.63123
6163.28857 773.58869
6164.53857 744.85531
6165.78857 705.17439
6167.03857 549.67038
6168.28857 750.31201
6169.53857 686.41635
6170.78857 827.22055
6172.03857 649.81543
6173.28857 661.06730
6174.53857 784.58807
6175.78857 827.42267
6177.03857 915.06155
6178.28857 929.67989
6179.53857 904.41707
6180.78857 689.48851
6182.03857 661.46125
6183.28857 784.70394
6184.53857 646.39814
6185.78857 885.87026
6187.03857 996.79227
6188.28857 714.13964
6189.53857 651.81690
6190.78857 902.54750
6192.03857 738.73930
6193.28857 868.20769
6194.53857 804.22979
6195.78857 788.50715
6197.03857 901.63427
6198.28857 815.46134
6199.53857 886.90428
6200.78857 907.08280
6202.03857 793.42673
6203.28857 805.69208
6204.53857 676.75202
6205.78857 831.25471
6207.03857 742.50515
6208.28857 733.01953
6209.53857 790.19772
6210.78857 975.71397
6212.03857 888.71109
6213.28857 940.10185
6214.53857 960.95591
6215.78857 722.26000
6217.03857 676.45194
6218.28857 896.61915
6219.53857 757.76474
6220.78857 954.89043
6222.03857 749.04309
6223.28857 775.31050
6224.53857 714.75290
6225.78857 657.46840
6227.03857 754.16655
6228.28857 641.14401
6229.53857 494.68011
6230.78857 812.71551
6232.03857 953.78695
6233.28857 914.79963
6234.53857 968.65385
6235.78857 967.92607
6237.03857 819.67106
6238.28857 834.61517
6239.53857 974.14129
6240.78857 618.23298
6242.03857 756.33401
6243.28857 542.31412
6244.53857 736.02857
6245.78857 612.74818
6247.03857 799.25380
6248.28857 765.01531
6249.53857 800.76223
6250.78857 880.89885
6252.03857 778.96573
6253.28857 665.73586
6254.53857 760.80616
6255.78857 738.35786
6257.03857 701.46523
6258.28857 979.60234
6259.53857 821.86269
6260.78857 656.61370
6262.03857 744.17158
6263.28857 840.48855
