# wl flux
5128.28857 151.81077
5129.53857 25.12167
5130.78857 41.24415
5132.03857 54.36895
5133.28857 26.27916
5134.53857 -30.03693
5135.78857 62.49217
5137.03857 -75.67612
5138.28857 78.53041
5139.53857 79.44832
5140.78857 162.74977
5142.03857 -78.42077
5143.28857 99.56793
5144.53857 77.78358
5145.78857 79.89690
5147.03857 127.97638
5148.28857 75.32695
5149.53857 33.70441
5150.78857 25.87504
5152.03857 142.68449
5153.28857 9.46494
5154.53857 51.41091
5155.78857 -8.96281
5157.03857 -11.18151
5158.28857 -79.32440
5159.53857 111.86534
5160.78857 127.93544
5162.03857 102.07380
5163.28857 -63.29071
5164.53857 16.51329
5165.78857 30.42189
5167.03857 104.67120
5168.28857 72.66675
5169.53857 35.31031
5170.78857 64.70039
5172.03857 17.86216
5173.28857 78.39359
5174.53857 4.64325
5175.78857 126.63948
5177.03857 198.85944
5178.28857 52.32396
5179.53857 85.72143
5180.78857 33.58145
5182.03857 -10.42764
5183.28857 69.40020
5184.53857 16.94613
5185.78857 24.38645
5187.03857 185.77995
5188.28857 183.67931
5189.53857 76.56793
5190.78857 -1.30058
5192.03857 101.10348
5193.28857 -41.73200
5194.53857 78.35983
5195.78857 174.65481
5197.03857 57.00146
5198.28857 -150.75809
5199.53857 -186.29719
5200.78857 -43.24639
5202.03857 -66.84521
5203.28857 -12.42996
5204.53857 27.91737
5205.78857 55.39497
5207.03857 182.86096
5208.28857 125.69701
5209.53857 -5.54239
5210.78857 44.79294
5212.03857 5.22956
5213.28857 19.88349
5214.53857 8.48425
5215.78857 8.80952
5217.03857 15.74169
5218.28857 106.50376
5219.53857 152.23374
5220.78857 139.35010
5222.03857 6.89741
5223.28857 -88.82593
5224.53857 69.43886
5225.78857 43.48330
5227.03857 -6.64475
5228.28857 -19.75216
5229.53857 34.54987
5230.78857 32.72628
5232.03857 19.48845
5233.28857 -79.10861
5234.53857 253.23795
5235.78857 219.92219
5237.03857 510.06764
5238.28857 682.44079
5239.53857 352.23694
5240.78857 118.17421
5242.03857 40.47862
5243.28857 55.53755
5244.53857 67.57936
5245.78857 76.69802
5247.03857 164.46063
5248.28857 -12.43705
5249.53857 -38.28398
5250.78857 131.56783
5252.03857 37.23500
5253.28857 93.13471
5254.53857 34.95677
5255.78857 33.84627
5257.03857 30.87516
5258.28857 100.40050
5259.53857 206.36499
5260.78857 113.66186
5262.03857 -0.29016
5263.28857 61.23766
5264.53857 85.86795
5265.78857 2.31467
5267.03857 39.03649
5268.28857 19.98814
5269.53857 18.77062
5270.78857 19.79986
5272.03857 31.19867
5273.28857 46.53425
5274.53857 19.07730
5275.78857 11.05799
5277.03857 88.09107
5278.28857 65.91767
5279.53857 7.91161
5280.78857 -2.74103
5282.03857 16.41193
5283.28857 17.83746
5284.53857 -11.17513
5285.78857 112.19111
5287.03857 82.81554
5288.28857 159.10376
5289.53857 16.33451
5290.78857 68.65181
5292.03857 82.10048
5293.28857 79.80350
5294.53857 -41.09208
5295.78857 61.57974
5297.03857 31.09034
5298.28857 1.70924
5299.53857 16.62102
5300.78857 -39.99444
5302.03857 15.29581
5303.28857 135.07435
5304.53857 43.78593
5305.78857 61.23536
5307.03857 142.35428
5308.28857 66.89127
5309.53857 -16.19931
5310.78857 131.44744
5312.03857 35.50572
5313.28857 20.88816
5314.53857 120.49819
5315.78857 119.15020
5317.03857 138.36580
5318.28857 60.93139
5319.53857 85.77934
5320.78857 -2.47313
5322.03857 66.84846
5323.28857 74.58997
5324.53857 131.82455
5325.78857 -16.55136
5327.03857 60.42287
5328.28857 -39.65189
5329.53857 -13.86470
5330.78857 125.46547
5332.03857 84.09923
5333.28857 117.33411
5334.53857 111.20438
5335.78857 122.09022
5337.03857 118.40726
5338.28857 122.69321
5339.53857 -20.78316
5340.78857 70.40614
5342.03857 94.47026
5343.28857 -65.13181
5344.53857 49.67467
5345.78857 141.40434
5347.03857 36.84709
5348.28857 3.88047
5349.53857 16.36209
5350.78857 -23.12051
5352.03857 -23.92986
5353.28857 19.15326
5354.53857 106.54532
5355.78857 85.70307
5357.03857 57.95116
5358.28857 72.48667
5359.53857 11.18977
5360.78857 81.83357
5362.03857 76.22706
5363.28857 71.46498
5364.53857 -3.43134
5365.78857 11.32956
5367.03857 -16.93283
5368.28857 18.39026
5369.53857 2.07075
5370.78857 40.44435
5372.03857 36.78923
5373.28857 62.40625
5374.53857 161.55993
5375.78857 56.90666
5377.03857 50.41536
5378.28857 9.81566
5379.53857 22.28791
5380.78857 28.03472
5382.03857 157.03948
5383.28857 153.40228
5384.53857 14.20495
5385.78857 77.71577
5387.03857 53.84178
5388.28857 12.31099
5389.53857 9.75606
5390.78857 -22.79957
5392.03857 44.49192
5393.28857 -31.87223
5394.53857 36.22037
5395.78857 70.12314
5397.03857 138.09238
5398.28857 61.91193
5399.53857 42.02383
5400.78857 23.41040
5402.03857 -5.71266
5403.28857 128.93868
5404.53857 19.25069
5405.78857 78.26242
5407.03857 46.09000
5408.28857 63.36004
5409.53857 138.00849
5410.78857 68.98440
5412.03857 40.70453
5413.28857 50.17952
5414.53857 71.25049
5415.78857 42.11036
5417.03857 127.21278
5418.28857 18.17042
5419.53857 -3.63993
5420.78857 -37.80153
5422.03857 76.74587
5423.28857 30.09704
5424.53857 12.97857
5425.78857 -106.70084
5427.03857 75.04462
5428.28857 -6.27909
5429.53857 1.28020
5430.78857 39.51018
5432.03857 70.07388
5433.28857 81.98162
5434.53857 -17.41840
5435.78857 6.68897
5437.03857 -26.82639
5438.28857 18.78224
5439.53857 150.19588
5440.78857 72.95280
5442.03857 130.60107
5443.28857 21.83333
5444.53857 42.00141
5445.78857 26.93570
5447.03857 60.42042
5448.28857 155.13673
5449.53857 104.35080
5450.78857 63.54890
5452.03857 8.76255
5453.28857 29.64917
5454.53857 48.55739
5455.78857 -37.66253
5457.03857 -43.73899
5458.28857 -49.25421
5459.53857 -59.69577
5460.78857 28.38786
5462.03857 21.22658
5463.28857 39.38939
5464.53857 27.11163
5465.78857 40.78870
5467.03857 11.82810
5468.28857 100.43158
5469.53857 -3.84597
5470.78857 22.46654
5472.03857 56.92976
5473.28857 79.40903
5474.53857 1.51078
5475.78857 25.34117
5477.03857 58.38068
5478.28857 26.26908
5479.53857 103.43808
5480.78857 93.08993
5482.03857 -70.47698
5483.28857 -45.35282
5484.53857 123.15060
5485.78857 16.61786
5487.03857 -65.72682
5488.28857 60.63144
5489.53857 141.47922
5490.78857 126.12114
5492.03857 2.25151
5493.28857 123.76834
5494.53857 -53.08184
5495.78857 39.60100
5497.03857 34.11622
5498.28857 65.66618
5499.53857 101.92093
5500.78857 8.04051
5502.03857 -63.03930
5503.28857 44.73640
5504.53857 86.90441
5505.78857 121.47332
5507.03857 28.25842
5508.28857 -74.49398
5509.53857 26.16862
5510.78857 91.18423
5512.03857 35.20406
5513.28857 -67.06543
5514.53857 60.76240
5515.78857 71.11533
5517.03857 -9.47425
5518.28857 -10.95431
5519.53857 -32.90484
5520.78857 -15.60884
5522.03857 22.56436
5523.28857 67.02110
5524.53857 60.18572
5525.78857 36.03461
5527.03857 36.88965
5528.28857 6.89963
5529.53857 4.83204
5530.78857 94.80621
5532.03857 -16.68123
5533.28857 -56.00338
5534.53857 -54.54982
5535.78857 -3.57239
5537.03857 59.41004
5538.28857 70.82588
5539.53857 3.07384
5540.78857 55.61229
5542.03857 -21.84841
5543.28857 62.76618
5544.53857 150.37007
5545.78857 39.27882
5547.03857 -0.73555
5548.28857 56.10296
5549.53857 75.77847
5550.78857 9.92541
5552.03857 21.57911
5553.28857 25.82578
5554.53857 19.53801
5555.78857 98.66865
5557.03857 47.53813
5558.28857 -37.51068
5559.53857 -18.08327
5560.78857 -30.73577
5562.03857 43.35472
5563.28857 63.55917
5564.53857 37.48489
5565.78857 66.28573
5567.03857 56.07401
5568.28857 91.22050
5569.53857 38.14214
5570.78857 59.22971
5572.03857 68.24550
5573.28857 286.21045
5574.53857 774.11286
5575.78857 -428.80335
5577.03857 -369.99647
5578.28857 702.53379
5579.53857 291.61704
5580.78857 8.83072
5582.03857 77.08383
5583.28857 -16.04099
5584.53857 97.73684
5585.78857 64.18370
5587.03857 -71.72830
5588.28857 72.55388
5589.53857 68.07003
5590.78857 10.66684
5592.03857 19.62177
5593.28857 -29.88891
5594.53857 72.10214
5595.78857 20.82139
5597.03857 70.34640
5598.28857 88.40174
5599.53857 39.64798
5600.78857 94.70463
5602.03857 65.37177
5603.28857 139.16891
5604.53857 88.36137
5605.78857 83.45723
5607.03857 6.23600
5608.28857 86.21985
5609.53857 113.00743
5610.78857 -27.21146
5612.03857 81.27541
5613.28857 56.91205
5614.53857 7.53890
5615.78857 90.90519
5617.03857 78.40687
5618.28857 52.65419
5619.53857 52.22629
5620.78857 72.06357
5622.03857 65.66278
5623.28857 -9.07353
5624.53857 131.36181
5625.78857 89.16751
5627.03857 37.45339
5628.28857 63.49211
5629.53857 121.45081
5630.78857 37.12856
5632.03857 -2.94577
5633.28857 23.30835
5634.53857 28.55913
5635.78857 37.03703
5637.03857 20.52407
5638.28857 81.19262
5639.53857 5.89427
5640.78857 33.38303
5642.03857 18.49729
5643.28857 45.08162
5644.53857 31.72550
5645.78857 165.85368
5647.03857 -8.89797
5648.28857 -24.67699
5649.53857 78.45570
5650.78857 -43.01697
5652.03857 26.67135
5653.28857 79.33840
5654.53857 32.34482
5655.78857 41.92571
5657.03857 14.46625
5658.28857 17.18287
5659.53857 68.06600
5660.78857 -37.43610
5662.03857 -63.03201
5663.28857 3.79016
5664.53857 27.12844
5665.78857 44.96727
5667.03857 64.76773
5668.28857 69.02548
5669.53857 32.60585
5670.78857 -26.01745
5672.03857 22.78072
5673.28857 -104.87841
5674.53857 -63.17667
5675.78857 53.38532
5677.03857 6.57463
5678.28857 70.55649
5679.53857 -13.08198
5680.78857 57.12642
5682.03857 -21.68045
5683.28857 -34.68659
5684.53857 41.21840
5685.78857 19.07689
5687.03857 91.88274
5688.28857 137.20764
5689.53857 96.16324
5690.78857 28.25863
5692.03857 -1.28165
5693.28857 25.60061
5694.53857 51.72925
5695.78857 8.84846
5697.03857 -12.01254
5698.28857 -1.21357
5699.53857 -13.42699
5700.78857 34.36018
5702.03857 75.25601
5703.28857 13.93860
5704.53857 -146.20553
5705.78857 -53.47452
5707.03857 53.79926
5708.28857 -48.88834
5709.53857 19.99271
5710.78857 68.71187
5712.03857 -37.10351
5713.28857 -31.74838
5714.53857 77.89528
5715.78857 27.72114
5717.03857 11.09586
5718.28857 14.54415
5719.53857 36.59099
5720.78857 -38.43667
5722.03857 -22.04080
5723.28857 27.40645
5724.53857 69.23823
5725.78857 67.50154
5727.03857 31.78910
5728.28857 63.84172
5729.53857 6.13720
5730.78857 24.32719
5732.03857 13.19318
5733.28857 36.07300
5734.53857 -2.23775
5735.78857 85.61188
5737.03857 72.35620
5738.28857 66.22083
5739.53857 91.73486
5740.78857 100.20949
5742.03857 66.55118
5743.28857 28.60606
5744.53857 105.84096
5745.78857 7.85455
5747.03857 -37.91904
5748.28857 94.53000
5749.53857 6.69108
5750.78857 13.99250
5752.03857 19.32607
5753.28857 63.68345
5754.53857 21.49672
5755.78857 77.33026
5757.03857 125.08176
5758.28857 81.66503
5759.53857 -55.23567
5760.78857 -6.99221
5762.03857 107.16983
5763.28857 69.14921
5764.53857 146.05556
5765.78857 29.78191
5767.03857 99.42146
5768.28857 -43.10707
5769.53857 95.16737
5770.78857 74.85386
5772.03857 24.90738
5773.28857 -1.54994
5774.53857 77.03963
5775.78857 4.79605
5777.03857 -35.75903
5778.28857 -65.14043
5779.53857 23.66416
5780.78857 51.51885
5782.03857 39.66887
5783.28857 -108.87068
5784.53857 34.59347
5785.78857 102.74862
5787.03857 17.57219
5788.28857 -24.78100
5789.53857 -4.91428
5790.78857 103.82494
5792.03857 86.71625
5793.28857 -49.96137
5794.53857 -27.51795
5795.78857 157.82652
5797.03857 32.87311
5798.28857 58.35509
5799.53857 77.27611
5800.78857 85.95492
5802.03857 144.34787
5803.28857 16.03927
5804.53857 79.36376
5805.78857 54.88829
5807.03857 79.14524
5808.28857 84.12546
5809.53857 11.59967
5810.78857 90.19013
5812.03857 79.24179
5813.28857 -32.27830
5814.53857 70.30291
5815.78857 57.92989
5817.03857 77.31367
5818.28857 59.48735
5819.53857 88.08395
5820.78857 -58.50667
5822.03857 30.27180
5823.28857 16.19915
5824.53857 77.84795
5825.78857 32.16119
5827.03857 -48.90512
5828.28857 6.66716
5829.53857 5.55158
5830.78857 0.84110
5832.03857 78.87596
5833.28857 26.11775
5834.53857 46.49404
5835.78857 -96.82460
5837.03857 52.46965
5838.28857 43.34916
5839.53857 73.00399
5840.78857 92.81628
5842.03857 -89.04359
5843.28857 -19.28514
5844.53857 28.91195
5845.78857 42.54756
5847.03857 72.12000
5848.28857 50.29507
5849.53857 16.59263
5850.78857 -48.23943
5852.03857 33.16449
5853.28857 -88.91867
5854.53857 -27.54837
5855.78857 19.46218
5857.03857 -14.77100
5858.28857 24.18203
5859.53857 -36.65030
5860.78857 17.81325
5862.03857 91.44443
5863.28857 92.24395
5864.53857 -96.29061
5865.78857 33.93773
5867.03857 -55.64767
5868.28857 80.19460
5869.53857 109.13981
5870.78857 51.89414
5872.03857 -80.65884
5873.28857 22.67773
5874.53857 163.60813
5875.78857 31.04874
5877.03857 -40.03591
5878.28857 -53.41519
5879.53857 -113.86900
5880.78857 25.39709
5882.03857 48.76941
5883.28857 -29.49210
5884.53857 28.81664
5885.78857 -31.29211
5887.03857 115.21939
5888.28857 -112.20862
5889.53857 -124.08529
5890.78857 13.23896
5892.03857 -0.10347
5893.28857 -40.60272
5894.53857 15.47251
5895.78857 -68.20435
5897.03857 12.51866
5898.28857 -16.09493
5899.53857 48.65553
5900.78857 103.55182
5902.03857 -4.03827
5903.28857 54.97122
5904.53857 61.46611
5905.78857 57.46631
5907.03857 121.11920
5908.28857 108.74833
5909.53857 -0.69492
5910.78857 -2.04711
5912.03857 99.66354
5913.28857 36.72879
5914.53857 -1.39299
5915.78857 97.10020
5917.03857 61.17530
5918.28857 63.55484
5919.53857 56.57003
5920.78857 3.02272
5922.03857 -47.17321
5923.28857 -27.79657
5924.53857 62.45426
5925.78857 128.70772
5927.03857 52.88646
5928.28857 114.90955
5929.53857 65.35775
5930.78857 10.16910
5932.03857 -51.76391
5933.28857 -4.18138
5934.53857 4.49087
5935.78857 -63.75713
5937.03857 -72.44020
5938.28857 -3.04818
5939.53857 24.51343
5940.78857 28.95885
5942.03857 41.85790
5943.28857 -50.04701
5944.53857 67.96925
5945.78857 79.27946
5947.03857 -151.57226
5948.28857 67.51845
5949.53857 40.60327
5950.78857 41.78534
5952.03857 33.55147
5953.28857 -105.01115
5954.53857 -52.48000
5955.78857 -69.40038
5957.03857 83.16798
5958.28857 -19.25953
5959.53857 41.08613
5960.78857 18.58785
5962.03857 72.53209
5963.28857 126.88054
5964.53857 -16.75440
5965.78857 51.24308
5967.03857 44.39612
5968.28857 71.30943
5969.53857 -0.51999
5970.78857 -3.16131
5972.03857 76.26637
5973.28857 33.56153
5974.53857 8.38305
5975.78857 -9.98713
5977.03857 15.87695
5978.28857 84.94198
5979.53857 -26.73780
5980.78857 5.54295
5982.03857 28.07620
5983.28857 42.39157
5984.53857 17.43512
5985.78857 -33.23827
5987.03857 -30.33911
5988.28857 -36.64143
5989.53857 27.47271
5990.78857 -55.87627
5992.03857 -26.13869
5993.28857 28.96371
5994.53857 -18.16003
5995.78857 -35.86818
5997.03857 -2.09829
5998.28857 46.97751
5999.53857 26.06258
6000.78857 5.01586
6002.03857 -48.37571
6003.28857 59.14147
6004.53857 36.21824
6005.78857 72.32564
6007.03857 -40.71372
6008.28857 34.58433
6009.53857 38.09926
6010.78857 69.90444
6012.03857 -11.23697
6013.28857 56.75424
6014.53857 -10.15834
6015.78857 34.64740
6017.03857 22.84377
6018.28857 113.43634
6019.53857 48.23707
6020.78857 28.99908
6022.03857 81.60164
6023.28857 0.45282
6024.53857 -66.84689
6025.78857 4.64257
6027.03857 -22.33603
6028.28857 -27.49016
6029.53857 3.23207
6030.78857 62.33830
6032.03857 45.59052
6033.28857 41.12041
6034.53857 31.33315
6035.78857 72.31192
6037.03857 88.86082
6038.28857 47.73508
6039.53857 -58.22758
6040.78857 -3.86190
6042.03857 42.82243
6043.28857 19.79530
6044.53857 -44.93429
6045.78857 -4.80253
6047.03857 33.22356
6048.28857 8.42227
6049.53857 -28.88754
6050.78857 23.88571
6052.03857 37.76023
6053.28857 36.98888
6054.53857 44.04284
6055.78857 -3.97718
6057.03857 30.37022
6058.28857 -24.44382
6059.53857 64.17847
6060.78857 46.40192
6062.03857 62.05332
6063.28857 -34.96027
6064.53857 1.75792
6065.78857 19.89379
6067.03857 -37.18735
6068.28857 75.53548
6069.53857 -47.45297
6070.78857 -54.91518
6072.03857 -9.82790
6073.28857 -24.85182
6074.53857 70.20244
6075.78857 -78.04468
6077.03857 -21.71818
6078.28857 30.85649
6079.53857 -3.61689
6080.78857 90.38521
6082.03857 39.89843
6083.28857 52.92521
6084.53857 46.75244
6085.78857 30.80422
6087.03857 -27.75508
6088.28857 -0.03619
6089.53857 69.63699
6090.78857 41.04071
6092.03857 -13.16704
6093.28857 -6.23023
6094.53857 29.16323
6095.78857 -1.73874
6097.03857 23.15673
6098.28857 5.98257
6099.53857 19.26208
6100.78857 -11.51197
6102.03857 -71.47169
6103.28857 -12.12896
6104.53857 4.65383
6105.78857 78.38278
6107.03857 -29.14928
6108.28857 -52.38756
6109.53857 37.98155
6110.78857 -5.42315
6112.03857 -33.58574
6113.28857 -32.24461
6114.53857 49.01728
6115.78857 -14.98960
6117.03857 70.62624
6118.28857 1.24897
6119.53857 -37.59534
6120.78857 0.92259
6122.03857 84.15978
6123.28857 40.11222
6124.53857 81.30813
6125.78857 1.68015
6127.03857 18.16077
6128.28857 35.30357
6129.53857 -7.27082
6130.78857 26.64522
6132.03857 -27.13350
6133.28857 26.79195
6134.53857 -28.17164
6135.78857 -36.35417
6137.03857 -45.81183
6138.28857 -16.50017
6139.53857 27.28313
6140.78857 -27.20723
6142.03857 12.85302
6143.28857 50.40494
6144.53857 8.36846
6145.78857 64.72369
6147.03857 46.89423
6148.28857 30.82362
6149.53857 27.83494
6150.78857 38.43930
6152.03857 -14.40954
6153.28857 -15.49111
6154.53857 73.76837
6155.78857 15.44311
6157.03857 28.62301
6158.28857 27.44788
6159.53857 50.18203
6160.78857 -19.78213
6162.03857 -4.22326
6163.28857 -43.77617
6164.53857 -1.03609
6165.78857 55.50349
6167.03857 52.94896
6168.28857 -23.31533
6169.53857 23.48775
6170.78857 37.24643
6172.03857 47.40885
6173.28857 72.82317
6174.53857 -21.57618
6175.78857 19.25208
6177.03857 -13.12209
6178.28857 55.80786
6179.53857 41.23228
6180.78857 -39.08304
6182.03857 21.97871
6183.28857 -14.73433
6184.53857 -61.96863
6185.78857 35.95528
6187.03857 -31.53427
6188.28857 53.80578
6189.53857 -32.45951
6190.78857 28.24931
6192.03857 11.89611
6193.28857 42.47335
6194.53857 40.59733
6195.78857 77.25256
6197.03857 83.91002
6198.28857 -56.09761
6199.53857 2.05779
6200.78857 8.22871
6202.03857 34.61211
6203.28857 64.49772
6204.53857 8.81676
6205.78857 68.27675
6207.03857 11.26401
6208.28857 -1.81167
6209.53857 69.94928
6210.78857 36.23951
6212.03857 -27.86951
6213.28857 -13.10749
6214.53857 -1.89438
6215.78857 87.85506
6217.03857 4.60132
6218.28857 5.16646
6219.53857 -15.95090
6220.78857 -17.08066
6222.03857 111.14743
6223.28857 129.04503
6224.53857 96.44992
6225.78857 3.22515
6227.03857 52.74395
6228.28857 32.11831
6229.53857 4.59548
6230.78857 51.33932
6232.03857 29.30220
6233.28857 47.34576
6234.53857 -62.19014
6235.78857 32.60361
6237.03857 44.51218
6238.28857 21.23288
6239.53857 -15.60148
6240.78857 72.83116
6242.03857 57.41975
6243.28857 23.90525
6244.53857 19.97220
6245.78857 0.86619
6247.03857 -10.58898
6248.28857 17.96656
6249.53857 11.07465
6250.78857 -12.97797
6252.03857 -28.68662
6253.28857 18.09554
6254.53857 19.73421
6255.78857 -71.99688
6257.03857 52.76396
6258.28857 129.32722
6259.53857 130.75124
6260.78857 121.82677
6262.03857 46.26430
6263.28857 32.81579
6264.53857 90.99682
6265.78857 116.36594
6267.03857 22.93433
6268.28857 8.48095
6269.53857 68.05527
6270.78857 47.85600
6272.03857 0.44121
6273.28857 48.78866
6274.53857 -5.29611
6275.78857 -0.96008
6277.03857 5.82559
6278.28857 44.31113
6279.53857 19.49193
6280.78857 11.30571
6282.03857 -12.21079
6283.28857 -14.09549
6284.53857 95.52436
6285.78857 -23.44105
6287.03857 69.60982
6288.28857 111.30037
6289.53857 4.31918
6290.78857 -18.87703
6292.03857 10.46330
6293.28857 134.61556
6294.53857 32.28791
6295.78857 66.24221
6297.03857 75.32177
6298.28857 68.62702
6299.53857 50.38503
6300.78857 229.61734
6302.03857 45.44656
