# wl flux
4934.53857 3618.16518
4935.78857 3547.16004
4937.03857 3334.54995
4938.28857 3114.15447
4939.53857 3140.27183
4940.78857 3091.09522
4942.03857 3210.85851
4943.28857 3163.10154
4944.53857 3434.05365
4945.78857 3076.76755
4947.03857 3498.10249
4948.28857 3658.22039
4949.53857 3692.59347
4950.78857 3533.44524
4952.03857 3685.06892
4953.28857 3366.98719
4954.53857 3436.79846
4955.78857 3133.30085
4957.03857 2967.68326
4958.28857 3609.41807
4959.53857 3511.36152
4960.78857 3868.61866
4962.03857 3706.81847
4963.28857 3713.90336
4964.53857 3665.42293
4965.78857 3342.47749
4967.03857 3409.46591
4968.28857 3223.70381
4969.53857 3167.89531
4970.78857 3189.54373
4972.03857 3619.07201
4973.28857 3540.60453
4974.53857 3457.29690
4975.78857 3569.73571
4977.03857 3126.52054
4978.28857 3597.04232
4979.53857 3291.56849
4980.78857 3324.85296
4982.03857 2816.63970
4983.28857 3099.41791
4984.53857 3248.62915
4985.78857 3777.37560
4987.03857 3466.24093
4988.28857 3261.60813
4989.53857 3038.23350
4990.78857 3710.48283
4992.03857 3429.46773
4993.28857 3624.48810
4994.53857 3177.05173
4995.78857 3470.63920
4997.03857 3379.81497
4998.28857 3559.73025
4999.53857 3212.22861
5000.78857 3212.68839
5002.03857 3302.47153
5003.28857 3201.26559
5004.53857 3548.91637
5005.78857 3527.76420
5007.03857 3214.79032
5008.28857 3372.72545
5009.53857 3790.68592
5010.78857 3491.73014
5012.03857 3002.79832
5013.28857 3276.21572
5014.53857 3358.95017
5015.78857 2974.13868
5017.03857 3270.55683
5018.28857 3443.09095
5019.53857 3249.19549
5020.78857 2873.57110
5022.03857 3055.00368
5023.28857 3320.24166
5024.53857 3258.60892
5025.78857 3334.21870
5027.03857 3093.91905
5028.28857 3113.98175
5029.53857 3236.02654
5030.78857 3237.93698
5032.03857 3625.73265
5033.28857 3691.91450
5034.53857 3284.57727
5035.78857 3105.20759
5037.03857 3226.35381
5038.28857 3456.08082
5039.53857 3382.38369
5040.78857 2984.57542
5042.03857 3055.86608
5043.28857 3466.58425
5044.53857 3353.16845
5045.78857 3246.50759
5047.03857 3339.23201
5048.28857 3185.81658
5049.53857 3021.25133
5050.78857 3344.55577
5052.03857 3456.86090
5053.28857 3514.07025
5054.53857 3067.93768
5055.78857 3145.96931
5057.03857 2986.58726
5058.28857 3184.35188
5059.53857 3196.50627
5060.78857 3312.08600
5062.03857 3173.59385
5063.28857 3138.32171
5064.53857 3088.42397
5065.78857 3287.62696
5067.03857 3123.06739
5068.28857 3138.66948
5069.53857 3360.16946
5070.78857 2749.82924
5072.03857 2617.29115
5073.28857 2760.83381
5074.53857 2768.70482
5075.78857 2654.24964
5077.03857 2173.27274
5078.28857 1944.02670
5079.53857 2399.38484
5080.78857 4136.20379
5082.03857 5086.89159
5083.28857 4187.31824
5084.53857 3603.46940
5085.78857 3592.52914
5087.03857 3215.17873
5088.28857 2669.58058
5089.53857 2991.53185
5090.78857 2856.74759
5092.03857 3163.15244
5093.28857 3081.96861
5094.53857 3135.34821
5095.78857 2981.67729
5097.03857 2778.46242
5098.28857 2755.12427
5099.53857 3065.46902
5100.78857 3210.59667
5102.03857 3291.10947
5103.28857 3090.52045
5104.53857 3067.62714
5105.78857 3051.20680
5107.03857 3388.88930
5108.28857 3222.13670
5109.53857 2688.30206
5110.78857 3369.99966
5112.03857 3238.55835
5113.28857 3212.13305
5114.53857 3338.10329
5115.78857 3390.86504
5117.03857 3439.77585
5118.28857 3338.18472
5119.53857 3326.43690
5120.78857 3294.04769
5122.03857 3072.29520
5123.28857 2893.27435
5124.53857 3381.95360
5125.78857 3209.11850
5127.03857 3561.48450
5128.28857 3433.44755
5129.53857 2872.77280
5130.78857 3011.73505
5132.03857 2682.02102
5133.28857 3095.95721
5134.53857 3585.69163
5135.78857 3372.90059
5137.03857 3346.37168
5138.28857 2983.93093
5139.53857 3138.83434
5140.78857 3019.77683
5142.03857 2996.48325
5143.28857 3281.30033
5144.53857 3196.66172
5145.78857 3350.38648
5147.03857 3314.79752
5148.28857 3488.40476
5149.53857 3249.47165
5150.78857 3218.75019
5152.03857 3302.10277
5153.28857 3391.20629
5154.53857 3175.99956
5155.78857 3238.93685
5157.03857 3298.50851
5158.28857 2976.53430
5159.53857 3079.21730
5160.78857 3434.23492
5162.03857 3015.39908
5163.28857 3683.69778
5164.53857 3401.09752
5165.78857 3314.34931
5167.03857 3011.16379
5168.28857 3476.15729
5169.53857 3652.41139
5170.78857 3175.51026
5172.03857 2952.52543
5173.28857 3641.14329
5174.53857 3549.18585
5175.78857 3272.22441
5177.03857 2994.14704
5178.28857 3118.41579
5179.53857 3159.94913
5180.78857 3405.36246
5182.03857 3263.21749
5183.28857 3072.27342
5184.53857 3554.15789
5185.78857 3646.48508
5187.03857 3510.38634
5188.28857 3015.50902
5189.53857 2798.68015
5190.78857 2790.87964
5192.03857 3049.52181
5193.28857 3747.04192
5194.53857 3393.28484
5195.78857 3536.43569
5197.03857 3322.34989
5198.28857 3099.44811
5199.53857 3143.97424
5200.78857 3097.76075
5202.03857 3107.23370
5203.28857 2917.36092
5204.53857 2723.25221
5205.78857 2903.84229
5207.03857 2869.61804
5208.28857 3406.03191
5209.53857 3093.76333
5210.78857 3281.70177
5212.03857 3217.92813
5213.28857 3261.59259
5214.53857 2968.74222
5215.78857 3221.00777
5217.03857 2805.93563
5218.28857 3124.29148
5219.53857 3305.12431
5220.78857 3377.98873
5222.03857 3160.25080
5223.28857 3171.14075
5224.53857 3081.03999
5225.78857 2653.79944
5227.03857 3021.55230
5228.28857 3310.05250
5229.53857 3302.07181
5230.78857 3847.87956
5232.03857 3745.62170
5233.28857 3974.45972
5234.53857 3866.30300
5235.78857 3508.99915
5237.03857 3464.70566
5238.28857 3285.87092
5239.53857 2961.00558
5240.78857 2937.71072
5242.03857 3003.90781
5243.28857 2978.99756
5244.53857 3179.02641
5245.78857 3410.64957
5247.03857 2953.75717
5248.28857 3085.12949
5249.53857 3063.79437
5250.78857 3014.32226
5252.03857 2800.82541
5253.28857 2948.98321
5254.53857 2621.65107
5255.78857 3435.97104
5257.03857 3200.95118
5258.28857 3125.16478
5259.53857 3281.93898
5260.78857 2908.66220
5262.03857 3000.79561
5263.28857 2826.29502
5264.53857 2844.04122
5265.78857 2881.10410
5267.03857 2947.52534
5268.28857 2912.49763
5269.53857 2824.65897
5270.78857 3154.79192
5272.03857 3338.84091
5273.28857 3090.00430
5274.53857 3015.82509
5275.78857 3252.81257
5277.03857 3203.90462
5278.28857 3124.24477
5279.53857 2818.56166
5280.78857 2945.86516
5282.03857 3043.71180
5283.28857 3089.44175
5284.53857 3138.75581
5285.78857 3299.99410
5287.03857 3028.61793
5288.28857 3314.14542
5289.53857 3088.55203
5290.78857 3125.17380
5292.03857 2928.27998
5293.28857 3215.33892
5294.53857 3362.34951
5295.78857 3066.25422
5297.03857 2921.12132
5298.28857 3043.90587
5299.53857 2767.28020
5300.78857 2732.11058
5302.03857 2732.62946
5303.28857 3241.95170
5304.53857 2977.59462
5305.78857 2983.50186
5307.03857 2772.42112
5308.28857 2679.73335
5309.53857 3107.63289
5310.78857 2998.23447
5312.03857 3164.94137
5313.28857 3243.68330
5314.53857 2965.41668
5315.78857 2548.52158
5317.03857 2752.96295
5318.28857 3005.87814
5319.53857 2827.59758
5320.78857 3251.64937
5322.03857 3233.91987
5323.28857 3266.99146
5324.53857 2484.64179
5325.78857 3211.43772
5327.03857 2752.86233
5328.28857 2671.98323
5329.53857 3371.77086
5330.78857 3178.50991
5332.03857 2994.54254
5333.28857 2982.62409
5334.53857 2944.88488
5335.78857 2694.83050
5337.03857 3063.25401
5338.28857 2750.89847
5339.53857 3118.50769
5340.78857 3054.29842
5342.03857 3070.62691
5343.28857 3114.97248
5344.53857 3093.99002
5345.78857 3411.34383
5347.03857 3374.28065
5348.28857 3174.53756
5349.53857 3086.81208
5350.78857 3431.64515
5352.03857 2906.78400
5353.28857 2918.01968
5354.53857 2811.76611
5355.78857 2858.60120
5357.03857 3041.14132
5358.28857 2959.57089
5359.53857 2736.85874
5360.78857 2894.74925
5362.03857 3033.18193
5363.28857 3160.96008
5364.53857 2871.80420
5365.78857 2914.65200
5367.03857 3044.73461
5368.28857 2836.50140
5369.53857 2690.26412
5370.78857 2614.33713
5372.03857 2783.67093
5373.28857 2983.79341
5374.53857 2761.52597
5375.78857 2952.35296
5377.03857 2848.36726
5378.28857 2928.29936
5379.53857 2985.38275
5380.78857 3139.91096
5382.03857 2987.37431
5383.28857 2564.31374
5384.53857 3159.37509
5385.78857 2903.29496
5387.03857 3192.48979
5388.28857 2925.96882
5389.53857 3261.65227
5390.78857 3175.99317
5392.03857 2615.56223
5393.28857 3267.93425
5394.53857 2952.63860
5395.78857 2919.95029
5397.03857 2587.64176
5398.28857 2394.69982
5399.53857 2243.81946
5400.78857 2463.39857
5402.03857 2571.84900
5403.28857 2374.42866
5404.53857 2292.05478
5405.78857 2811.59777
5407.03857 3109.27112
5408.28857 3023.32180
5409.53857 2563.26627
5410.78857 3010.86404
5412.03857 3029.00988
5413.28857 2865.36230
5414.53857 2911.40702
5415.78857 2680.00374
5417.03857 2893.03338
5418.28857 2979.24606
5419.53857 2814.17989
5420.78857 3133.40522
5422.03857 3072.82524
5423.28857 2483.81029
5424.53857 2642.67253
5425.78857 3096.10507
5427.03857 2878.32583
5428.28857 2758.68259
5429.53857 2494.99699
5430.78857 2950.93270
5432.03857 3120.10172
5433.28857 3253.13546
5434.53857 2898.03252
5435.78857 2497.65261
5437.03857 2723.50939
5438.28857 2932.90138
5439.53857 2841.03769
5440.78857 2762.32542
5442.03857 2672.35478
5443.28857 2958.41958
5444.53857 2774.70327
5445.78857 3195.23570
5447.03857 2920.93723
5448.28857 2969.81022
5449.53857 3004.57742
5450.78857 3041.95266
5452.03857 3467.83841
5453.28857 3331.55302
5454.53857 2774.84671
5455.78857 3004.93566
5457.03857 3079.58446
5458.28857 2893.40872
5459.53857 2759.46087
5460.78857 2860.69399
5462.03857 2765.53560
5463.28857 3031.32834
5464.53857 2905.21723
5465.78857 3126.98489
5467.03857 2896.78488
5468.28857 2747.54345
5469.53857 2762.89724
5470.78857 2738.74765
5472.03857 2707.90406
5473.28857 3276.27058
5474.53857 3017.44942
5475.78857 3089.64796
5477.03857 3043.96272
5478.28857 3156.71171
5479.53857 2811.74630
5480.78857 2662.28700
5482.03857 2860.45983
5483.28857 2891.96448
5484.53857 2948.25318
5485.78857 2908.44417
5487.03857 2727.75056
5488.28857 2765.71198
5489.53857 2841.95246
5490.78857 2709.81487
5492.03857 3460.77987
5493.28857 3049.65820
5494.53857 2873.02490
5495.78857 3019.83802
5497.03857 2933.47055
5498.28857 3003.56989
5499.53857 2681.55833
5500.78857 2586.69327
5502.03857 2782.06476
5503.28857 2625.51134
5504.53857 2786.25787
5505.78857 2579.00338
5507.03857 2641.46068
5508.28857 2486.78678
5509.53857 3218.47814
5510.78857 2800.77558
5512.03857 3079.11847
5513.28857 3046.42965
5514.53857 2844.44448
5515.78857 3125.16005
5517.03857 3009.95810
5518.28857 3079.53165
5519.53857 3026.86044
5520.78857 2684.24915
5522.03857 3087.65878
5523.28857 3105.66358
5524.53857 2941.87013
5525.78857 3032.31398
5527.03857 3192.76248
5528.28857 3078.97704
5529.53857 3219.85880
5530.78857 3408.45673
5532.03857 3083.75414
5533.28857 3008.80527
5534.53857 2842.23835
5535.78857 3183.86899
5537.03857 3110.76141
5538.28857 3265.87444
5539.53857 3155.07234
5540.78857 3079.84791
5542.03857 3331.39537
5543.28857 3085.04146
5544.53857 3082.29825
5545.78857 2729.98773
5547.03857 3164.26068
5548.28857 3065.88124
5549.53857 3168.94344
5550.78857 2818.41087
5552.03857 3078.85549
5553.28857 2956.55173
5554.53857 2787.54773
5555.78857 2966.88957
5557.03857 3195.59509
5558.28857 3409.81782
5559.53857 3236.25106
5560.78857 3140.86994
5562.03857 3247.45558
5563.28857 3193.29441
5564.53857 3123.60922
5565.78857 2790.93022
5567.03857 2498.68252
5568.28857 2756.80323
5569.53857 3078.35382
5570.78857 2925.94520
5572.03857 2736.39101
5573.28857 2074.98224
5574.53857 2588.51948
5575.78857 7552.69431
5577.03857 5738.94728
5578.28857 -1547.22392
5579.53857 5006.02441
5580.78857 2809.81830
5582.03857 2732.17612
5583.28857 2910.80296
5584.53857 3063.43606
5585.78857 2751.81134
5587.03857 2692.22303
5588.28857 3096.07450
5589.53857 2999.93394
5590.78857 3337.50193
5592.03857 3051.83317
5593.28857 3413.05417
5594.53857 3182.61059
5595.78857 3167.97671
5597.03857 2969.04117
5598.28857 3234.27382
5599.53857 2956.54004
5600.78857 2874.26726
5602.03857 2895.91518
5603.28857 3121.40518
5604.53857 3226.59471
5605.78857 3034.13054
5607.03857 2883.97684
5608.28857 2999.19570
5609.53857 3132.30424
5610.78857 2965.37033
5612.03857 2890.59624
5613.28857 2957.76609
5614.53857 2809.42218
5615.78857 2823.42041
5617.03857 3324.43352
5618.28857 2789.17153
5619.53857 2965.66541
5620.78857 3013.30560
5622.03857 3153.54323
5623.28857 2990.67900
5624.53857 2740.69571
5625.78857 2667.34950
5627.03857 2867.25222
5628.28857 2837.45693
5629.53857 2928.75472
5630.78857 3133.23546
5632.03857 2953.78934
5633.28857 3040.01917
5634.53857 3032.04137
5635.78857 3051.60283
5637.03857 3046.98864
5638.28857 2688.39098
5639.53857 2745.54486
5640.78857 2908.89878
5642.03857 3094.86327
5643.28857 2778.20881
5644.53857 3118.79268
5645.78857 2832.13015
5647.03857 2729.55097
5648.28857 2739.18780
5649.53857 2861.48226
5650.78857 2893.46611
5652.03857 3062.89637
5653.28857 2887.96790
5654.53857 3242.00419
5655.78857 2884.68156
5657.03857 2974.91215
5658.28857 2867.82883
5659.53857 3207.63106
5660.78857 2999.64719
5662.03857 2880.59647
5663.28857 2879.09801
5664.53857 3012.56684
5665.78857 2708.59605
5667.03857 3034.32568
5668.28857 2921.57129
5669.53857 2985.24904
5670.78857 2777.79718
5672.03857 2853.15183
5673.28857 2733.34891
5674.53857 2735.36387
5675.78857 2906.18370
5677.03857 2983.47022
5678.28857 2858.55562
5679.53857 2838.64756
5680.78857 3241.00854
5682.03857 2784.25800
5683.28857 2905.50209
5684.53857 3117.53066
5685.78857 3209.12653
5687.03857 3069.57254
5688.28857 2907.41617
5689.53857 2985.35646
5690.78857 2955.91556
5692.03857 2919.57190
5693.28857 3169.21934
5694.53857 3156.26499
5695.78857 3202.19090
5697.03857 3096.99318
5698.28857 2844.81822
5699.53857 2784.59856
5700.78857 2870.18544
5702.03857 2955.17152
5703.28857 3110.76828
5704.53857 3062.09445
5705.78857 2834.85924
5707.03857 2981.77044
5708.28857 2991.11726
5709.53857 3006.18485
5710.78857 2746.30997
5712.03857 2883.57936
5713.28857 2914.54500
5714.53857 3290.02212
5715.78857 2965.25689
5717.03857 3060.19834
5718.28857 2859.98972
5719.53857 2912.04777
5720.78857 2929.39541
5722.03857 2856.60769
5723.28857 3006.23410
5724.53857 2923.02676
5725.78857 2563.66671
5727.03857 2815.84875
5728.28857 3092.77039
5729.53857 2940.93378
5730.78857 3212.40224
5732.03857 3278.86163
5733.28857 2933.34148
5734.53857 2906.91997
5735.78857 3030.03476
5737.03857 2817.66876
5738.28857 3097.19676
5739.53857 3096.52176
5740.78857 3248.70919
5742.03857 3195.61750
5743.28857 3019.03620
5744.53857 2957.79820
5745.78857 2896.62393
5747.03857 2716.84609
5748.28857 2906.95786
5749.53857 2994.72604
5750.78857 2729.82163
5752.03857 3054.45831
5753.28857 2972.40843
5754.53857 3002.87913
5755.78857 3453.52303
5757.03857 2868.81957
5758.28857 2754.60790
5759.53857 2579.44411
5760.78857 2965.98893
5762.03857 2811.50717
5763.28857 2852.33268
5764.53857 3180.22907
5765.78857 3132.39088
5767.03857 2842.44536
5768.28857 2968.48030
5769.53857 2849.58046
5770.78857 2824.03737
5772.03857 3242.94231
5773.28857 2846.50480
5774.53857 2869.25549
5775.78857 2885.23814
5777.03857 2655.29652
5778.28857 3009.59865
5779.53857 2846.41982
5780.78857 2682.48648
5782.03857 2804.58004
5783.28857 2868.00298
5784.53857 2986.16346
5785.78857 2936.78320
5787.03857 2889.74478
5788.28857 3184.87467
5789.53857 2982.59827
5790.78857 3152.26696
5792.03857 2951.21794
5793.28857 2922.19516
5794.53857 2885.19736
5795.78857 3230.28511
5797.03857 3055.96278
5798.28857 2876.37354
5799.53857 3133.86996
5800.78857 2849.59030
5802.03857 3049.28998
5803.28857 3030.82175
5804.53857 3006.22919
5805.78857 2506.57266
5807.03857 2926.98001
5808.28857 2990.58360
5809.53857 3042.61899
5810.78857 2882.87785
5812.03857 2901.89251
5813.28857 2737.96761
5814.53857 2617.71755
5815.78857 2907.38762
5817.03857 2943.99835
5818.28857 3010.21481
5819.53857 2976.26640
5820.78857 3278.44309
5822.03857 3104.10248
5823.28857 2869.84581
5824.53857 3262.96765
5825.78857 3200.53190
5827.03857 3000.86773
5828.28857 2668.24913
5829.53857 2948.04805
5830.78857 3020.53292
5832.03857 2983.77274
5833.28857 2830.62059
5834.53857 2965.32222
5835.78857 2996.00073
5837.03857 2920.24320
5838.28857 2665.83557
5839.53857 2781.07545
5840.78857 2747.25325
5842.03857 2778.20361
5843.28857 3225.80310
5844.53857 2828.27125
5845.78857 2924.45372
5847.03857 2578.41398
5848.28857 3048.80158
5849.53857 2848.29994
5850.78857 2520.55333
5852.03857 2716.51448
5853.28857 2697.49413
5854.53857 2972.59832
5855.78857 2729.92906
5857.03857 2840.19652
5858.28857 3059.51586
5859.53857 3189.25768
5860.78857 2900.30449
5862.03857 3287.71495
5863.28857 2922.97714
5864.53857 3003.83573
5865.78857 2728.59807
5867.03857 2801.30476
5868.28857 2944.06921
5869.53857 2832.83285
5870.78857 2864.75587
5872.03857 3134.27468
5873.28857 2970.69329
5874.53857 2777.49328
5875.78857 2579.36611
5877.03857 2752.03599
5878.28857 2900.15016
5879.53857 3082.02245
5880.78857 3104.60917
5882.03857 3207.83747
5883.28857 2788.33520
5884.53857 2911.96429
5885.78857 2864.50232
5887.03857 2869.59640
5888.28857 3086.09305
5889.53857 2935.93726
5890.78857 2404.47962
5892.03857 2876.14802
5893.28857 2778.74085
5894.53857 3376.01139
5895.78857 2940.32301
5897.03857 2893.68811
5898.28857 2891.03834
5899.53857 2932.22569
5900.78857 2856.43993
5902.03857 2684.57132
5903.28857 2809.68365
5904.53857 3088.82687
5905.78857 3085.75833
5907.03857 3073.70283
5908.28857 2631.53109
5909.53857 2603.80623
5910.78857 2770.64457
5912.03857 2723.90936
5913.28857 2743.48028
5914.53857 2709.41149
5915.78857 2924.19036
5917.03857 2829.55425
5918.28857 2869.21264
5919.53857 2783.32123
5920.78857 2587.99838
5922.03857 2469.32258
5923.28857 2835.31406
5924.53857 2758.69782
5925.78857 3131.18976
5927.03857 3117.95180
5928.28857 2936.69627
5929.53857 2922.96768
5930.78857 2996.70852
5932.03857 2981.65752
5933.28857 2718.79311
5934.53857 3050.24747
5935.78857 3043.43559
5937.03857 2831.67875
5938.28857 2957.01879
5939.53857 2627.68493
5940.78857 2895.11663
5942.03857 2789.35688
5943.28857 2659.96910
5944.53857 2752.98161
5945.78857 2769.82547
5947.03857 3025.97082
5948.28857 2778.68489
5949.53857 2881.33774
5950.78857 2723.67839
5952.03857 3171.60120
5953.28857 2482.31875
5954.53857 2798.86794
5955.78857 2927.87300
5957.03857 2816.73582
5958.28857 2537.87390
5959.53857 3124.59070
5960.78857 2686.42319
5962.03857 2903.42363
5963.28857 2580.25291
5964.53857 2500.94943
5965.78857 2675.71150
5967.03857 2484.38021
5968.28857 2913.08722
5969.53857 2882.73613
5970.78857 2817.99812
5972.03857 2995.91071
5973.28857 2817.85730
5974.53857 2736.98731
5975.78857 3049.56302
5977.03857 2966.97831
5978.28857 2910.44629
5979.53857 3191.94569
5980.78857 3023.89400
5982.03857 2870.98896
5983.28857 2707.97921
5984.53857 2873.32968
5985.78857 3080.91701
5987.03857 2726.20380
5988.28857 2826.21159
5989.53857 2959.05052
5990.78857 2851.99962
5992.03857 2769.96050
5993.28857 2869.16558
5994.53857 2676.28682
5995.78857 2924.80829
5997.03857 2876.94579
5998.28857 2748.04827
5999.53857 2676.94996
6000.78857 2658.18611
6002.03857 2960.70913
6003.28857 2640.14483
6004.53857 2915.60087
6005.78857 2746.53609
6007.03857 2802.91238
6008.28857 2907.91494
6009.53857 3195.48309
6010.78857 2844.65744
6012.03857 2924.64059
6013.28857 3089.14011
6014.53857 2746.63453
6015.78857 3013.19697
6017.03857 2960.54292
6018.28857 2722.85274
6019.53857 2502.45880
6020.78857 2849.80308
6022.03857 2815.54837
6023.28857 2609.21050
6024.53857 2814.52392
6025.78857 2908.57512
6027.03857 2830.06540
6028.28857 3173.88690
6029.53857 2823.72415
6030.78857 2779.89313
6032.03857 3086.49607
6033.28857 2881.27919
6034.53857 2647.04402
6035.78857 2844.14210
6037.03857 2829.23702
6038.28857 2696.80707
6039.53857 2693.49061
6040.78857 2679.06226
6042.03857 2799.59726
6043.28857 2522.26966
6044.53857 2573.08618
6045.78857 2846.86243
6047.03857 2773.54443
6048.28857 2921.91812
6049.53857 2729.69126
6050.78857 2829.22560
6052.03857 2809.27442
6053.28857 3005.66921
6054.53857 2956.13039
6055.78857 2620.74680
6057.03857 2784.68263
6058.28857 2772.37481
6059.53857 2892.18449
6060.78857 2712.63610
6062.03857 2875.08482
6063.28857 2821.25344
6064.53857 2515.41537
6065.78857 2884.56539
6067.03857 2815.75025
6068.28857 2741.83725
6069.53857 3015.77545
6070.78857 3099.05458
6072.03857 2987.57100
6073.28857 2806.79251
6074.53857 2831.69186
6075.78857 2918.62554
6077.03857 2985.98642
6078.28857 3012.23263
6079.53857 2886.33417
6080.78857 2954.18229
6082.03857 2856.62317
6083.28857 2840.36545
6084.53857 2891.35082
6085.78857 2886.84684
6087.03857 2855.40063
6088.28857 2646.30640
6089.53857 2807.16321
6090.78857 3036.80137
6092.03857 2771.43688
6093.28857 2818.03064
6094.53857 2735.64160
6095.78857 2871.70693
6097.03857 2863.19468
6098.28857 2895.31484
6099.53857 2967.53564
6100.78857 2704.12777
6102.03857 2607.71310
6103.28857 2904.62024
6104.53857 2803.79150
6105.78857 2688.18471
6107.03857 2831.53274
6108.28857 2756.89539
6109.53857 2920.73727
6110.78857 2729.22272
6112.03857 2778.80635
6113.28857 2917.32159
6114.53857 2680.96668
6115.78857 2728.34499
6117.03857 2616.59376
6118.28857 2645.05571
6119.53857 2757.96916
6120.78857 2758.68439
6122.03857 2866.62292
6123.28857 2654.72326
6124.53857 2643.83109
6125.78857 2916.78045
6127.03857 2576.99333
6128.28857 2538.75872
6129.53857 2602.33221
6130.78857 2849.33715
6132.03857 2686.05417
6133.28857 3042.20208
6134.53857 2962.95978
6135.78857 2783.32325
6137.03857 2920.39134
6138.28857 2820.75144
6139.53857 2702.36278
6140.78857 2653.79986
6142.03857 2684.93519
6143.28857 2670.27872
6144.53857 2547.21219
6145.78857 2824.82833
6147.03857 2674.70101
6148.28857 2655.18009
6149.53857 2752.92899
6150.78857 2342.56272
6152.03857 2384.29813
6153.28857 2356.87666
6154.53857 2467.39340
6155.78857 2513.71085
6157.03857 2821.34946
6158.28857 2519.11472
6159.53857 2225.11547
6160.78857 2321.35771
6162.03857 2412.37532
6163.28857 2654.00546
6164.53857 2652.03390
6165.78857 2938.14858
6167.03857 2857.30782
6168.28857 2519.92297
6169.53857 2869.78061
6170.78857 3034.35680
6172.03857 2837.49405
6173.28857 2997.17280
6174.53857 2775.22822
6175.78857 2747.37073
6177.03857 2501.28406
6178.28857 2634.32042
6179.53857 2534.97242
6180.78857 2595.07548
6182.03857 2766.01052
6183.28857 2638.20420
6184.53857 2713.07599
6185.78857 2711.63129
6187.03857 2612.25318
6188.28857 2758.95526
6189.53857 2747.86487
6190.78857 2696.17568
6192.03857 2848.08090
6193.28857 2759.33584
6194.53857 2561.87843
6195.78857 2654.61442
6197.03857 2793.57236
6198.28857 2648.42526
6199.53857 2617.50890
6200.78857 2990.36491
6202.03857 3069.81927
6203.28857 2573.11210
6204.53857 2761.16454
