# wl flux
5089.53857 5337.30965
5090.78857 5051.59688
5092.03857 5582.28857
5093.28857 5591.88673
5094.53857 5825.18108
5095.78857 5969.65738
5097.03857 5846.53472
5098.28857 5751.41046
5099.53857 5837.26778
5100.78857 5716.25939
5102.03857 5549.95187
5103.28857 5827.50765
5104.53857 5492.66344
5105.78857 5394.74657
5107.03857 5326.09605
5108.28857 5380.25852
5109.53857 5838.41554
5110.78857 5982.00043
5112.03857 5915.13958
5113.28857 6088.91482
5114.53857 5749.76772
5115.78857 6018.67094
5117.03857 5805.35511
5118.28857 5683.19101
5119.53857 5959.34646
5120.78857 6011.73944
5122.03857 6097.75523
5123.28857 5927.84252
5124.53857 5999.19617
5125.78857 6097.45134
5127.03857 5901.19285
5128.28857 5776.53443
5129.53857 5714.76211
5130.78857 6050.88559
5132.03857 5913.40091
5133.28857 6164.94709
5134.53857 5914.76493
5135.78857 5660.95384
5137.03857 5223.69929
5138.28857 5000.17272
5139.53857 5458.18030
5140.78857 5750.45741
5142.03857 5239.29002
5143.28857 6038.17184
5144.53857 6060.63457
5145.78857 6153.41790
5147.03857 5818.42757
5148.28857 6263.06974
5149.53857 6319.59637
5150.78857 6133.29123
5152.03857 5814.20715
5153.28857 5822.66041
5154.53857 5690.71739
5155.78857 5691.09629
5157.03857 5419.16277
5158.28857 5753.74501
5159.53857 6205.55388
5160.78857 6294.98024
5162.03857 5827.12405
5163.28857 5980.50249
5164.53857 6087.67837
5165.78857 5887.62810
5167.03857 5925.48889
5168.28857 6247.01974
5169.53857 6499.32159
5170.78857 6288.42765
5172.03857 5994.70544
5173.28857 6159.75284
5174.53857 5969.07313
5175.78857 5921.04031
5177.03857 6293.50185
5178.28857 6573.37853
5179.53857 6388.88693
5180.78857 6570.38979
5182.03857 6117.98497
5183.28857 6085.32347
5184.53857 6133.88910
5185.78857 6011.07816
5187.03857 5711.07812
5188.28857 5444.77318
5189.53857 5841.29091
5190.78857 5814.77827
5192.03857 5840.27893
5193.28857 5849.00557
5194.53857 6140.27160
5195.78857 5926.96112
5197.03857 5968.61902
5198.28857 5660.39330
5199.53857 5567.29679
5200.78857 5635.91472
5202.03857 5201.59008
5203.28857 5463.76480
5204.53857 5170.45211
5205.78857 5275.87029
5207.03857 5517.92184
5208.28857 5805.47150
5209.53857 5932.32758
5210.78857 5647.27922
5212.03857 5843.50722
5213.28857 5743.83356
5214.53857 5676.03105
5215.78857 5644.67258
5217.03857 5749.11784
5218.28857 5872.07940
5219.53857 5569.52208
5220.78857 5644.78045
5222.03857 5599.21668
5223.28857 5449.91190
5224.53857 5327.78715
5225.78857 5840.95090
5227.03857 7125.41863
5228.28857 8209.62147
5229.53857 7631.87301
5230.78857 6874.55397
5232.03857 6328.40247
5233.28857 5857.96990
5234.53857 5348.69781
5235.78857 5328.13276
5237.03857 5697.40386
5238.28857 5662.87152
5239.53857 5406.78276
5240.78857 5576.42669
5242.03857 5418.30189
5243.28857 5581.66357
5244.53857 5320.46959
5245.78857 5672.99851
5247.03857 5563.27831
5248.28857 5682.79410
5249.53857 5493.82472
5250.78857 5565.75026
5252.03857 5576.98134
5253.28857 5685.85404
5254.53857 5922.20857
5255.78857 5608.33228
5257.03857 5489.94926
5258.28857 5496.65462
5259.53857 5461.76952
5260.78857 5648.31495
5262.03857 5161.73163
5263.28857 4942.95936
5264.53857 4887.55920
5265.78857 5451.18035
5267.03857 5534.56974
5268.28857 5676.71808
5269.53857 5637.01748
5270.78857 5529.86057
5272.03857 5541.43160
5273.28857 5422.70958
5274.53857 5585.33848
5275.78857 5476.42277
5277.03857 5560.21182
5278.28857 5570.41693
5279.53857 5863.68889
5280.78857 5837.70532
5282.03857 5756.47902
5283.28857 5815.77640
5284.53857 6096.90857
5285.78857 6039.78082
5287.03857 5745.69203
5288.28857 5391.62499
5289.53857 5846.91541
5290.78857 5588.47807
5292.03857 5628.10698
5293.28857 5693.77341
5294.53857 5535.23849
5295.78857 5310.52209
5297.03857 5434.96449
5298.28857 5504.15124
5299.53857 5715.84589
5300.78857 5855.06533
5302.03857 5415.89120
5303.28857 5338.43335
5304.53857 5344.82987
5305.78857 5074.51921
5307.03857 5361.12519
5308.28857 5551.37544
5309.53857 5486.50375
5310.78857 5461.19865
5312.03857 5293.58442
5313.28857 5782.64043
5314.53857 5809.58588
5315.78857 5654.32101
5317.03857 5579.92402
5318.28857 5485.52546
5319.53857 5702.95317
5320.78857 5481.49098
5322.03857 5363.35210
5323.28857 5104.17209
5324.53857 5163.53384
5325.78857 5403.77161
5327.03857 5340.20379
5328.28857 5340.46878
5329.53857 5553.71462
5330.78857 5471.79032
5332.03857 5179.19374
5333.28857 5290.29123
5334.53857 5474.53051
5335.78857 5419.31457
5337.03857 5429.92268
5338.28857 5513.55848
5339.53857 5550.34702
5340.78857 5473.25240
5342.03857 5498.28171
5343.28857 5643.15093
5344.53857 5608.03981
5345.78857 5436.55056
5347.03857 5456.72857
5348.28857 5281.37350
5349.53857 5349.40005
5350.78857 5571.88654
5352.03857 5145.39706
5353.28857 5148.60592
5354.53857 5032.78809
5355.78857 5117.74070
5357.03857 4948.44021
5358.28857 5074.66149
5359.53857 5556.83173
5360.78857 5189.22768
5362.03857 5616.88580
5363.28857 5415.40822
5364.53857 5201.55620
5365.78857 5419.89162
5367.03857 5391.75143
5368.28857 5523.06867
5369.53857 5234.52969
5370.78857 5144.22169
5372.03857 5335.52468
5373.28857 5158.45033
5374.53857 5517.32978
5375.78857 5299.47054
5377.03857 5213.75702
5378.28857 5284.81120
5379.53857 5149.36109
5380.78857 5368.43186
5382.03857 5243.64502
5383.28857 5524.90439
5384.53857 5820.32541
5385.78857 5745.93306
5387.03857 5587.80063
5388.28857 5085.46245
5389.53857 5665.02361
5390.78857 5394.08300
5392.03857 5027.96736
5393.28857 5049.87253
5394.53857 4895.55069
5395.78857 4435.70081
5397.03857 4320.58875
5398.28857 4768.00967
5399.53857 4720.26919
5400.78857 4548.43825
5402.03857 4415.34743
5403.28857 5009.33781
5404.53857 5035.26196
5405.78857 5314.57568
5407.03857 5278.17673
5408.28857 5327.61472
5409.53857 5185.66803
5410.78857 4921.86652
5412.03857 4615.07097
5413.28857 4237.98590
5414.53857 4641.48922
5415.78857 5067.86374
5417.03857 5095.99010
5418.28857 5256.04875
5419.53857 5119.69340
5420.78857 5037.37052
5422.03857 5004.17541
5423.28857 4884.92937
5424.53857 4936.03300
5425.78857 5222.45809
5427.03857 5343.17686
5428.28857 5599.66158
5429.53857 5821.00924
5430.78857 5639.71808
5432.03857 5761.07128
5433.28857 5234.26911
5434.53857 5088.82663
5435.78857 4898.97659
5437.03857 4901.07572
5438.28857 4971.93618
5439.53857 5064.39892
5440.78857 4932.41856
5442.03857 4968.43320
5443.28857 5509.29883
5444.53857 5464.38268
5445.78857 5027.75903
5447.03857 5132.65311
5448.28857 5142.99732
5449.53857 5499.81732
5450.78857 5383.74938
5452.03857 5340.03141
5453.28857 5190.95153
5454.53857 5339.69254
5455.78857 4978.18056
5457.03857 4840.79354
5458.28857 4961.14704
5459.53857 5169.84938
5460.78857 5433.62412
5462.03857 5378.25789
5463.28857 5551.42923
5464.53857 5378.87598
5465.78857 5038.38492
5467.03857 5121.40448
5468.28857 5431.35708
5469.53857 5219.53583
5470.78857 5355.24606
5472.03857 5311.64131
5473.28857 5561.04584
5474.53857 5741.87066
5475.78857 5635.49745
5477.03857 5564.61660
5478.28857 5202.32590
5479.53857 5280.86909
5480.78857 5136.04391
5482.03857 5053.08446
5483.28857 5154.64646
5484.53857 5356.95454
5485.78857 5169.56665
5487.03857 5365.11449
5488.28857 5364.49627
5489.53857 5412.26884
5490.78857 5755.59546
5492.03857 5564.37973
5493.28857 5427.43994
5494.53857 5192.98749
5495.78857 4732.54049
5497.03857 4811.24511
5498.28857 4693.42497
5499.53857 4760.75330
5500.78857 4850.71295
5502.03857 4694.31950
5503.28857 4719.50872
5504.53857 4871.99397
5505.78857 5068.42143
5507.03857 5130.25651
5508.28857 4893.38075
5509.53857 5273.11243
5510.78857 5424.50695
5512.03857 5458.62234
5513.28857 5490.36445
5514.53857 5342.16487
5515.78857 5120.18686
5517.03857 5320.34925
5518.28857 5202.82936
5519.53857 5493.16603
5520.78857 5576.35495
5522.03857 5627.37906
5523.28857 5541.67856
5524.53857 5599.53613
5525.78857 5715.16096
5527.03857 5634.26849
5528.28857 5235.50330
5529.53857 5235.72890
5530.78857 5242.99376
5532.03857 5046.06084
5533.28857 5395.60647
5534.53857 5256.85780
5535.78857 5320.34684
5537.03857 5580.48757
5538.28857 5618.03608
5539.53857 5828.23308
5540.78857 5562.83408
5542.03857 5665.28965
5543.28857 5756.26249
5544.53857 5390.99230
5545.78857 5850.33226
5547.03857 5763.38704
5548.28857 5415.16312
5549.53857 5559.72409
5550.78857 5431.10882
5552.03857 5433.72404
5553.28857 5509.21396
5554.53857 5561.46120
5555.78857 5574.31259
5557.03857 5549.75461
5558.28857 5395.96116
5559.53857 5401.10077
5560.78857 5478.52462
5562.03857 5450.69488
5563.28857 4988.69826
5564.53857 4678.77939
5565.78857 5062.68200
5567.03857 5144.45010
5568.28857 5350.93327
5569.53857 5366.56844
5570.78857 5343.99143
5572.03857 5258.54116
5573.28857 4699.70597
5574.53857 5312.09290
5575.78857 10900.50613
5577.03857 8454.16999
5578.28857 2289.76926
5579.53857 5920.02830
5580.78857 5700.18834
5582.03857 5214.78946
5583.28857 5371.90774
5584.53857 5424.38447
5585.78857 5186.75540
5587.03857 5445.04670
5588.28857 5746.23840
5589.53857 5446.90752
5590.78857 5635.62904
5592.03857 5779.29664
5593.28857 5668.00444
5594.53857 5631.02678
5595.78857 5666.72241
5597.03857 5581.91357
5598.28857 5547.97970
5599.53857 5598.43186
5600.78857 5364.72768
5602.03857 5350.50425
5603.28857 5186.54363
5604.53857 5475.35981
5605.78857 5463.37846
5607.03857 4970.64369
5608.28857 4794.85197
5609.53857 4989.86446
5610.78857 5442.37419
5612.03857 5603.69310
5613.28857 5609.42350
5614.53857 5462.35675
5615.78857 5517.70821
5617.03857 5598.26879
5618.28857 5372.80107
5619.53857 5409.20927
5620.78857 5405.86790
5622.03857 5197.59242
5623.28857 5427.68311
5624.53857 5433.40868
5625.78857 5469.41834
5627.03857 5280.15342
5628.28857 5412.63828
5629.53857 5381.75250
5630.78857 5223.00011
5632.03857 5129.28996
5633.28857 5267.97205
5634.53857 5274.66488
5635.78857 5291.20675
5637.03857 5260.48948
5638.28857 5382.16865
5639.53857 5299.01281
5640.78857 5368.07544
5642.03857 5024.57312
5643.28857 5282.41210
5644.53857 5035.99302
5645.78857 4973.83793
5647.03857 5198.26453
5648.28857 5271.12860
5649.53857 5251.65485
5650.78857 5225.17358
5652.03857 5160.79112
5653.28857 5410.80205
5654.53857 5303.87549
5655.78857 5325.51064
5657.03857 5422.09506
5658.28857 5464.32193
5659.53857 5439.35956
5660.78857 5463.86188
5662.03857 5383.41211
5663.28857 5420.00386
5664.53857 5447.95548
5665.78857 5503.76265
5667.03857 5411.93751
5668.28857 5212.15368
5669.53857 5128.02015
5670.78857 5323.77804
5672.03857 5178.90860
5673.28857 5237.80900
5674.53857 5039.19779
5675.78857 5172.94239
5677.03857 5419.95460
5678.28857 5320.72132
5679.53857 5603.44036
5680.78857 5720.83357
5682.03857 5756.96880
5683.28857 5587.71925
5684.53857 5633.45662
5685.78857 5411.61465
5687.03857 5100.14043
5688.28857 5158.77138
5689.53857 5369.55999
5690.78857 5705.23201
5692.03857 5618.62356
5693.28857 5250.00683
5694.53857 5369.64759
5695.78857 5247.54254
5697.03857 5017.43332
5698.28857 5368.20974
5699.53857 5350.99388
5700.78857 5305.64635
5702.03857 5544.76965
5703.28857 5402.99790
5704.53857 5165.09298
5705.78857 5277.92096
5707.03857 5288.95899
5708.28857 5142.03465
5709.53857 5481.70578
5710.78857 5399.86796
5712.03857 5288.06063
5713.28857 5356.17768
5714.53857 5337.01277
5715.78857 5376.63657
5717.03857 5288.05241
5718.28857 5105.40734
5719.53857 5245.61251
5720.78857 5483.28645
5722.03857 5191.49713
5723.28857 5188.05663
5724.53857 4937.64350
5725.78857 5424.30363
5727.03857 5503.06115
5728.28857 5246.39089
5729.53857 5437.68657
5730.78857 5382.51507
5732.03857 5123.97288
5733.28857 5355.55118
5734.53857 5419.84095
5735.78857 5491.83266
5737.03857 5276.37964
5738.28857 5403.78073
5739.53857 5211.83652
5740.78857 5415.62841
5742.03857 5383.96645
5743.28857 5508.58886
5744.53857 5479.60778
5745.78857 5296.19453
5747.03857 5093.96667
5748.28857 5137.94079
5749.53857 5236.08634
5750.78857 5221.57500
5752.03857 5280.41908
5753.28857 5313.00587
5754.53857 5388.79410
5755.78857 5321.86081
5757.03857 5090.57942
5758.28857 5073.72970
5759.53857 5180.64507
5760.78857 5456.09351
5762.03857 5414.45316
5763.28857 5359.94097
5764.53857 5496.82506
5765.78857 5495.66720
5767.03857 5381.14095
5768.28857 5430.69338
5769.53857 5370.30643
5770.78857 5368.89948
5772.03857 5019.31096
5773.28857 5200.49340
5774.53857 5366.75706
5775.78857 5321.69590
5777.03857 5272.90513
5778.28857 5435.55093
5779.53857 5237.81151
5780.78857 5287.76698
5782.03857 5353.75307
5783.28857 5329.09569
5784.53857 5505.99008
5785.78857 5252.87820
5787.03857 5490.49925
5788.28857 5386.76922
5789.53857 5340.71126
5790.78857 5407.56641
5792.03857 5468.95545
5793.28857 5294.78345
5794.53857 5484.27766
5795.78857 5576.66759
5797.03857 5460.05803
5798.28857 5240.53257
5799.53857 5360.73116
5800.78857 5477.45555
5802.03857 5460.45614
5803.28857 5444.62562
5804.53857 5201.47568
5805.78857 5231.85869
5807.03857 5464.73368
5808.28857 5110.27519
5809.53857 5054.85221
5810.78857 5247.60874
5812.03857 5234.66405
5813.28857 5381.83858
5814.53857 5244.92370
5815.78857 5131.89648
5817.03857 5217.01509
5818.28857 5289.86433
5819.53857 5006.49727
5820.78857 5034.64256
5822.03857 5289.53737
5823.28857 5145.17736
5824.53857 5174.18440
5825.78857 5195.11559
5827.03857 5269.19060
5828.28857 5368.63843
5829.53857 5272.15363
5830.78857 5286.60440
5832.03857 5328.03758
5833.28857 4939.77249
5834.53857 4976.79343
5835.78857 4921.69711
5837.03857 4823.54595
5838.28857 5060.02542
5839.53857 5105.17851
5840.78857 5155.17864
5842.03857 5041.45585
5843.28857 5299.19837
5844.53857 5241.90347
5845.78857 5094.46854
5847.03857 5179.36143
5848.28857 5017.60833
5849.53857 4849.49708
5850.78857 5147.45574
5852.03857 5273.02515
5853.28857 5443.82580
5854.53857 5385.99028
5855.78857 5407.32104
5857.03857 5420.06648
5858.28857 5389.89861
5859.53857 5399.74202
5860.78857 5512.46682
5862.03857 5181.37483
5863.28857 5069.25937
5864.53857 4824.51323
5865.78857 4928.95485
5867.03857 4922.87094
5868.28857 5133.44071
5869.53857 5211.91616
5870.78857 5071.73283
5872.03857 5154.04384
5873.28857 4978.19338
5874.53857 4981.54774
5875.78857 5161.10414
5877.03857 5205.56125
5878.28857 5262.11690
5879.53857 5416.32771
5880.78857 5414.37656
5882.03857 5412.33474
5883.28857 5236.32778
5884.53857 5180.50326
5885.78857 5175.67359
5887.03857 5250.40346
5888.28857 5406.61806
5889.53857 5159.92360
5890.78857 4751.83260
5892.03857 5050.21984
5893.28857 5130.05183
5894.53857 5048.37982
5895.78857 5151.09382
5897.03857 4910.80183
5898.28857 5368.81889
5899.53857 5052.82416
5900.78857 5279.04693
5902.03857 5218.01948
5903.28857 5097.83999
5904.53857 5333.16791
5905.78857 5149.18048
5907.03857 5019.14193
5908.28857 4855.88360
5909.53857 5121.90320
5910.78857 5021.30170
5912.03857 5013.72750
5913.28857 4984.30845
5914.53857 5373.55828
5915.78857 5213.57705
5917.03857 5234.73772
5918.28857 5134.87135
5919.53857 5114.07105
5920.78857 5225.04850
5922.03857 5178.19292
5923.28857 5280.24849
5924.53857 5226.61877
5925.78857 5219.37068
5927.03857 5321.87868
5928.28857 5453.69211
5929.53857 5227.87472
5930.78857 5426.06551
5932.03857 5272.95150
5933.28857 5080.01553
5934.53857 5048.65360
5935.78857 5145.88217
5937.03857 5231.64101
5938.28857 5167.15750
5939.53857 4801.60734
5940.78857 5012.69421
5942.03857 5252.48701
5943.28857 5339.54232
5944.53857 5106.07168
5945.78857 5249.22595
5947.03857 5192.22107
5948.28857 5178.66376
5949.53857 5184.31124
5950.78857 5126.86604
5952.03857 5153.61145
5953.28857 4924.88263
5954.53857 5088.86699
5955.78857 4951.15457
5957.03857 5035.01216
5958.28857 4907.90638
5959.53857 5010.02735
5960.78857 4880.12148
5962.03857 4994.17734
5963.28857 4932.17903
5964.53857 4990.94254
5965.78857 4802.05034
5967.03857 4853.86782
5968.28857 4957.42573
5969.53857 5007.62676
5970.78857 5045.84743
5972.03857 5373.10559
5973.28857 5131.79436
5974.53857 5207.73868
5975.78857 5476.70773
5977.03857 5170.97708
5978.28857 5132.28701
5979.53857 5115.93661
5980.78857 5402.13047
5982.03857 5234.68393
5983.28857 5143.01236
5984.53857 4944.87847
5985.78857 5102.89469
5987.03857 5118.38949
5988.28857 5262.07318
5989.53857 5199.58846
5990.78857 5053.15139
5992.03857 5365.25434
5993.28857 5206.29202
5994.53857 5107.30767
5995.78857 5126.55811
5997.03857 5081.77424
5998.28857 5006.85374
5999.53857 5076.49763
6000.78857 5355.92589
6002.03857 5106.20926
6003.28857 5121.31937
6004.53857 5066.18810
6005.78857 5222.68347
6007.03857 5089.26854
6008.28857 4998.42742
6009.53857 5232.20175
6010.78857 5194.89585
6012.03857 5083.26619
6013.28857 4924.38756
6014.53857 5007.77068
6015.78857 5193.42709
6017.03857 4965.36290
6018.28857 5019.63311
6019.53857 5135.75118
6020.78857 5143.21983
6022.03857 5166.45814
6023.28857 5232.86340
6024.53857 5017.29070
6025.78857 5112.98863
6027.03857 5376.53139
6028.28857 5078.29425
6029.53857 4984.84004
6030.78857 4951.12029
6032.03857 5285.41768
6033.28857 5059.22417
6034.53857 5018.72754
6035.78857 5120.30100
6037.03857 4967.31770
6038.28857 4872.25798
6039.53857 4804.62649
6040.78857 4850.80072
6042.03857 4790.17350
6043.28857 4858.55260
6044.53857 4900.17018
6045.78857 4929.87609
6047.03857 4920.00243
6048.28857 5222.64326
6049.53857 5108.38307
6050.78857 5238.62102
6052.03857 4999.82542
6053.28857 5196.12597
6054.53857 5068.12559
6055.78857 5212.39049
6057.03857 5124.35337
6058.28857 5196.49970
6059.53857 5312.57637
6060.78857 5200.06712
6062.03857 5102.91980
6063.28857 5095.25642
6064.53857 5330.16199
6065.78857 4955.12451
6067.03857 5150.97769
6068.28857 5027.15523
6069.53857 5080.74430
6070.78857 5196.74556
6072.03857 5021.51086
6073.28857 5226.75328
6074.53857 5021.51141
6075.78857 5006.49340
6077.03857 5079.38139
6078.28857 5087.75709
6079.53857 5126.89925
6080.78857 4995.64310
6082.03857 4924.85151
6083.28857 5150.05044
6084.53857 5148.40752
6085.78857 5195.87582
6087.03857 5147.13262
6088.28857 5095.37381
6089.53857 5033.33786
6090.78857 5057.34776
6092.03857 4999.92517
6093.28857 5059.77415
6094.53857 5185.69447
6095.78857 5170.20470
6097.03857 5205.95356
6098.28857 5092.75754
6099.53857 5221.74212
6100.78857 4960.05491
6102.03857 5147.95906
6103.28857 5085.77002
6104.53857 5216.19159
6105.78857 5320.58890
6107.03857 5199.04630
6108.28857 5077.71960
6109.53857 4922.21484
6110.78857 4839.01485
6112.03857 4850.77986
6113.28857 4948.09471
6114.53857 4761.06629
6115.78857 4561.33177
6117.03857 4886.69829
6118.28857 4836.05169
6119.53857 4796.87397
6120.78857 4903.54249
6122.03857 4883.26601
6123.28857 4881.77050
6124.53857 5073.43068
6125.78857 4892.26238
6127.03857 4902.37435
6128.28857 4795.92220
6129.53857 4821.55345
6130.78857 5047.87363
6132.03857 4872.78193
6133.28857 5105.82741
6134.53857 5496.20040
6135.78857 5578.56206
6137.03857 5276.33008
6138.28857 4924.62890
6139.53857 4723.41990
6140.78857 4750.86052
6142.03857 4837.56828
6143.28857 4594.54382
6144.53857 4693.41020
6145.78857 4762.62200
6147.03857 4797.49257
6148.28857 4506.28592
6149.53857 4323.25598
6150.78857 4380.72010
6152.03857 4282.73852
6153.28857 4721.00130
6154.53857 4478.53289
6155.78857 4514.04457
6157.03857 4262.96893
6158.28857 4670.75888
6159.53857 4735.35886
6160.78857 4592.08658
6162.03857 4626.19444
6163.28857 5055.51223
6164.53857 4860.17881
6165.78857 4693.95318
6167.03857 4761.25154
6168.28857 4673.47442
6169.53857 4815.48855
6170.78857 4807.77453
6172.03857 4910.12992
6173.28857 4721.76607
6174.53857 4917.55549
6175.78857 4757.91095
6177.03857 4716.74691
6178.28857 4699.34903
6179.53857 4644.22975
6180.78857 4758.98387
6182.03857 4943.71502
6183.28857 4943.61020
6184.53857 4807.17933
6185.78857 4950.52730
6187.03857 4914.93462
6188.28857 4980.51413
6189.53857 4708.91100
6190.78857 4653.62409
6192.03857 4654.51950
6193.28857 4744.90631
6194.53857 4919.62155
6195.78857 4907.08817
6197.03857 4888.69741
6198.28857 4914.88264
6199.53857 4956.08734
6200.78857 5087.98878
6202.03857 4998.49107
6203.28857 4825.10839
6204.53857 4666.57176
