# wl flux
4935.78857 1936.27230
4937.03857 1585.36544
4938.28857 1379.35966
4939.53857 1582.25553
4940.78857 1505.56110
4942.03857 1406.31617
4943.28857 1665.55818
4944.53857 1829.19059
4945.78857 1421.37240
4947.03857 1669.19981
4948.28857 1735.45300
4949.53857 1815.99387
4950.78857 1446.10052
4952.03857 1680.69412
4953.28857 1474.83640
4954.53857 1931.00053
4955.78857 1746.26138
4957.03857 1405.72116
4958.28857 1848.85398
4959.53857 1908.04500
4960.78857 1629.22995
4962.03857 1912.53369
4963.28857 1849.73751
4964.53857 1513.58637
4965.78857 1699.25248
4967.03857 1780.62455
4968.28857 1607.27694
4969.53857 1540.59522
4970.78857 1602.87196
4972.03857 1882.69657
4973.28857 1675.89781
4974.53857 1460.71546
4975.78857 1825.61269
4977.03857 1444.73807
4978.28857 1650.92685
4979.53857 1894.58540
4980.78857 1616.28658
4982.03857 1405.83361
4983.28857 1639.83705
4984.53857 1383.01375
4985.78857 1718.11709
4987.03857 1733.70193
4988.28857 1548.14496
4989.53857 1881.33059
4990.78857 1619.52932
4992.03857 1400.70275
4993.28857 1578.06485
4994.53857 1622.89532
4995.78857 1501.78500
4997.03857 1507.68728
4998.28857 1517.89565
4999.53857 1787.32521
5000.78857 1659.63112
5002.03857 1405.55140
5003.28857 1628.68312
5004.53857 1414.22936
5005.78857 1569.82867
5007.03857 1570.91407
5008.28857 1684.02249
5009.53857 1870.67200
5010.78857 1627.90411
5012.03857 1598.22854
5013.28857 1514.03820
5014.53857 1690.00612
5015.78857 1728.14827
5017.03857 1367.39168
5018.28857 1601.77895
5019.53857 1906.60521
5020.78857 1746.72945
5022.03857 1450.20348
5023.28857 1610.76768
5024.53857 1619.44406
5025.78857 1734.71268
5027.03857 1591.13984
5028.28857 1600.47666
5029.53857 1557.99974
5030.78857 1982.96444
5032.03857 1696.79638
5033.28857 1455.08937
5034.53857 1541.50453
5035.78857 1466.76433
5037.03857 1637.63054
5038.28857 1532.31844
5039.53857 1593.42866
5040.78857 1674.20147
5042.03857 1388.92187
5043.28857 1745.01642
5044.53857 1747.35828
5045.78857 1514.24735
5047.03857 1726.93503
5048.28857 1643.30553
5049.53857 1655.76531
5050.78857 1823.42585
5052.03857 1726.33255
5053.28857 1761.21937
5054.53857 1584.79021
5055.78857 1443.25557
5057.03857 1717.82027
5058.28857 1668.55409
5059.53857 1562.40042
5060.78857 1534.99634
5062.03857 1534.29778
5063.28857 1414.37670
5064.53857 1435.56369
5065.78857 1370.87072
5067.03857 1217.84289
5068.28857 1525.45110
5069.53857 1305.66231
5070.78857 1556.25260
5072.03857 1151.39764
5073.28857 1054.47428
5074.53857 1017.14966
5075.78857 1126.88795
5077.03857 1023.05004
5078.28857 2027.16456
5079.53857 3858.72746
5080.78857 3358.68657
5082.03857 2265.63042
5083.28857 1697.17627
5084.53857 1371.93278
5085.78857 1257.16773
5087.03857 1376.64791
5088.28857 1218.67434
5089.53857 1272.17599
5090.78857 1019.86128
5092.03857 1321.32761
5093.28857 1220.09896
5094.53857 1554.97801
5095.78857 1586.72826
5097.03857 1496.49810
5098.28857 1287.46508
5099.53857 1566.67085
5100.78857 1633.94813
5102.03857 1369.66800
5103.28857 1338.28371
5104.53857 1500.10393
5105.78857 1522.61071
5107.03857 1552.81406
5108.28857 1480.89900
5109.53857 1415.54623
5110.78857 1501.05925
5112.03857 1465.88015
5113.28857 1639.86094
5114.53857 1749.46212
5115.78857 1517.39699
5117.03857 1365.31383
5118.28857 1575.58262
5119.53857 1508.14210
5120.78857 1387.44104
5122.03857 1540.76458
5123.28857 1652.00483
5124.53857 1533.55534
5125.78857 1507.29126
5127.03857 1337.49153
5128.28857 1458.72095
5129.53857 1526.25435
5130.78857 1696.81855
5132.03857 1456.53702
5133.28857 1438.65436
5134.53857 1613.81301
5135.78857 1611.86581
5137.03857 1482.11043
5138.28857 1438.19623
5139.53857 1391.38228
5140.78857 1727.07399
5142.03857 1461.05552
5143.28857 1671.37576
5144.53857 1506.16894
5145.78857 1591.91675
5147.03857 1604.09073
5148.28857 1226.29422
5149.53857 1402.20013
5150.78857 1771.39333
5152.03857 1659.06159
5153.28857 1276.66203
5154.53857 1262.87330
5155.78857 1711.05753
5157.03857 1834.76276
5158.28857 1563.52141
5159.53857 1427.91149
5160.78857 1605.42821
5162.03857 1604.76733
5163.28857 1697.54969
5164.53857 1387.25292
5165.78857 1363.48298
5167.03857 1500.86923
5168.28857 1555.84613
5169.53857 1611.94610
5170.78857 1460.58581
5172.03857 1384.91693
5173.28857 1436.62898
5174.53857 1822.26669
5175.78857 1478.59938
5177.03857 1439.66931
5178.28857 1418.17215
5179.53857 1572.33037
5180.78857 1959.21746
5182.03857 1796.93241
5183.28857 1655.84366
5184.53857 1688.95814
5185.78857 1818.09826
5187.03857 1659.09013
5188.28857 1408.95266
5189.53857 1550.54179
5190.78857 1336.58330
5192.03857 1571.35121
5193.28857 1582.94178
5194.53857 1483.39262
5195.78857 1449.82280
5197.03857 1514.82321
5198.28857 1939.74712
5199.53857 1396.55131
5200.78857 1437.51359
5202.03857 1361.32871
5203.28857 1445.60136
5204.53857 1350.58180
5205.78857 1480.64676
5207.03857 1274.51719
5208.28857 1484.10380
5209.53857 1522.63228
5210.78857 1613.50938
5212.03857 1276.21621
5213.28857 1634.33269
5214.53857 1666.88358
5215.78857 1528.29943
5217.03857 1596.65807
5218.28857 1595.27469
5219.53857 1524.72606
5220.78857 1156.81642
5222.03857 1652.43908
5223.28857 1605.21808
5224.53857 1441.28470
5225.78857 1141.01584
5227.03857 1532.84053
5228.28857 1479.78216
5229.53857 1523.56465
5230.78857 2514.26539
5232.03857 2731.33207
5233.28857 1879.66920
5234.53857 1735.74419
5235.78857 1612.47250
5237.03857 1601.10722
5238.28857 1249.31679
5239.53857 1452.48718
5240.78857 1451.67990
5242.03857 1374.91512
5243.28857 1418.23757
5244.53857 1703.15081
5245.78857 1442.20684
5247.03857 1602.04036
5248.28857 1402.77283
5249.53857 1346.48157
5250.78857 1486.06306
5252.03857 1495.60470
5253.28857 1545.59172
5254.53857 1534.98654
5255.78857 1712.06778
5257.03857 1837.43803
5258.28857 1582.45101
5259.53857 1411.47229
5260.78857 1518.39845
5262.03857 1536.64717
5263.28857 1428.34798
5264.53857 1413.52916
5265.78857 1490.97074
5267.03857 1571.39900
5268.28857 1424.02674
5269.53857 1634.85159
5270.78857 1634.79635
5272.03857 1593.04424
5273.28857 1652.38152
5274.53857 1443.33830
5275.78857 1563.38678
5277.03857 1575.27958
5278.28857 1438.64777
5279.53857 1448.43704
5280.78857 1552.71817
5282.03857 1658.95262
5283.28857 1442.93788
5284.53857 1423.21120
5285.78857 1584.93413
5287.03857 1141.94775
5288.28857 1615.30839
5289.53857 1631.17780
5290.78857 1468.62558
5292.03857 1466.64207
5293.28857 1307.10669
5294.53857 1545.97224
5295.78857 1452.09883
5297.03857 1478.08680
5298.28857 1410.54047
5299.53857 1472.86742
5300.78857 1405.87046
5302.03857 1524.84612
5303.28857 1673.65431
5304.53857 1697.19542
5305.78857 1625.59234
5307.03857 1268.46593
5308.28857 1361.73313
5309.53857 1457.48758
5310.78857 1507.12252
5312.03857 1557.64574
5313.28857 1535.86344
5314.53857 1477.03312
5315.78857 1614.43478
5317.03857 1371.10697
5318.28857 1646.84218
5319.53857 1410.59322
5320.78857 1534.54475
5322.03857 1343.66163
5323.28857 1300.04966
5324.53857 1568.48760
5325.78857 1538.40158
5327.03857 1210.60581
5328.28857 1256.49507
5329.53857 1457.20435
5330.78857 1346.12664
5332.03857 1373.06626
5333.28857 1506.61592
5334.53857 1308.96626
5335.78857 1498.16519
5337.03857 1598.60945
5338.28857 1467.52856
5339.53857 1421.98507
5340.78857 1548.82526
5342.03857 1746.27138
5343.28857 1495.63741
5344.53857 1539.27318
5345.78857 1625.06284
5347.03857 1435.98837
5348.28857 1252.03666
5349.53857 1575.64082
5350.78857 1459.90755
5352.03857 1408.93157
5353.28857 1357.09873
5354.53857 1338.48276
5355.78857 1489.13189
5357.03857 1497.29528
5358.28857 1527.79111
5359.53857 1608.15351
5360.78857 1520.53896
5362.03857 1508.05819
5363.28857 1370.44733
5364.53857 1491.83139
5365.78857 1517.15047
5367.03857 1381.52629
5368.28857 1473.58512
5369.53857 1327.72398
5370.78857 1255.29219
5372.03857 1409.44812
5373.28857 1479.97957
5374.53857 1547.55721
5375.78857 1166.23055
5377.03857 1556.29976
5378.28857 1430.18803
5379.53857 1395.91822
5380.78857 1618.28574
5382.03857 1394.24366
5383.28857 1356.25928
5384.53857 1190.07191
5385.78857 1584.44197
5387.03857 1423.34289
5388.28857 1551.51178
5389.53857 1439.55718
5390.78857 1351.25732
5392.03857 1195.55761
5393.28857 1461.57603
5394.53857 1470.10675
5395.78857 1264.08249
5397.03857 1237.84266
5398.28857 1301.30248
5399.53857 1132.80058
5400.78857 1251.35426
5402.03857 1317.33252
5403.28857 1221.01714
5404.53857 1427.52654
5405.78857 1258.81290
5407.03857 1409.25212
5408.28857 1219.50686
5409.53857 1436.53924
5410.78857 1386.77721
5412.03857 1357.42593
5413.28857 1242.75042
5414.53857 1274.40057
5415.78857 1298.61097
5417.03857 1395.38117
5418.28857 1642.30708
5419.53857 1212.51465
5420.78857 1301.44376
5422.03857 1224.71437
5423.28857 1197.65038
5424.53857 1412.72973
5425.78857 1308.13866
5427.03857 1511.17445
5428.28857 1357.97690
5429.53857 1423.22365
5430.78857 1671.61045
5432.03857 1733.38534
5433.28857 1337.19879
5434.53857 1544.68039
5435.78857 1266.11676
5437.03857 1428.96787
5438.28857 1188.74692
5439.53857 1237.49355
5440.78857 1156.27931
5442.03857 1631.96687
5443.28857 1244.57082
5444.53857 1574.51151
5445.78857 1326.24203
5447.03857 1412.67291
5448.28857 1464.99752
5449.53857 1341.34561
5450.78857 1431.44461
5452.03857 1302.24566
5453.28857 1595.15770
5454.53857 1283.48927
5455.78857 1341.75879
5457.03857 1155.87411
5458.28857 1392.03934
5459.53857 1478.19220
5460.78857 1716.89661
5462.03857 1344.35342
5463.28857 1531.67301
5464.53857 1413.24331
5465.78857 1608.86755
5467.03857 1416.27518
5468.28857 1350.60443
5469.53857 1253.47443
5470.78857 1421.78272
5472.03857 1491.95489
5473.28857 1424.06591
5474.53857 1306.66804
5475.78857 1359.69528
5477.03857 1397.70055
5478.28857 1496.09971
5479.53857 1522.68226
5480.78857 1269.21232
5482.03857 1230.19770
5483.28857 1395.08420
5484.53857 1345.87890
5485.78857 1322.17254
5487.03857 1364.25020
5488.28857 1176.53659
5489.53857 1247.90349
5490.78857 1338.12880
5492.03857 1218.90259
5493.28857 1516.59580
5494.53857 1655.56256
5495.78857 1453.00321
5497.03857 1363.13900
5498.28857 1536.61830
5499.53857 1379.36520
5500.78857 1381.54586
5502.03857 1251.32604
5503.28857 1194.27298
5504.53857 1390.10235
5505.78857 1291.17199
5507.03857 1291.35297
5508.28857 1233.38358
5509.53857 1223.92440
5510.78857 1306.29759
5512.03857 1389.65248
5513.28857 1446.87781
5514.53857 1313.37664
5515.78857 1400.93203
5517.03857 1281.54005
5518.28857 1473.95517
5519.53857 1230.15108
5520.78857 1313.16869
5522.03857 1487.93029
5523.28857 1543.99074
5524.53857 1556.83178
5525.78857 1410.89937
5527.03857 1431.72738
5528.28857 1364.08749
5529.53857 1778.42925
5530.78857 1696.08668
5532.03857 1477.08638
5533.28857 1500.86508
5534.53857 1465.06843
5535.78857 1378.34784
5537.03857 1212.96372
5538.28857 1302.82920
5539.53857 1334.96652
5540.78857 1447.07246
5542.03857 1256.40890
5543.28857 1437.52794
5544.53857 1236.50084
5545.78857 1646.40478
5547.03857 1779.11594
5548.28857 1711.82845
5549.53857 1259.65440
5550.78857 1236.04991
5552.03857 1496.52877
5553.28857 1514.20213
5554.53857 1310.30751
5555.78857 1139.40332
5557.03857 1391.51033
5558.28857 1441.37796
5559.53857 1436.88510
5560.78857 1148.82936
5562.03857 1198.94192
5563.28857 1300.96490
5564.53857 1378.16652
5565.78857 1272.63282
5567.03857 1489.77959
5568.28857 1572.33903
5569.53857 1404.54315
5570.78857 1405.96871
5572.03857 1201.90625
5573.28857 785.58546
5574.53857 244.57938
5575.78857 3345.51613
5577.03857 2557.58807
5578.28857 -236.76094
5579.53857 2410.89348
5580.78857 1707.65620
5582.03857 1299.71442
5583.28857 1403.76550
5584.53857 1236.16084
5585.78857 1369.51445
5587.03857 1283.02982
5588.28857 1286.31405
5589.53857 1455.44414
5590.78857 1467.45099
5592.03857 1345.19966
5593.28857 1435.58664
5594.53857 1637.69007
5595.78857 1454.73634
5597.03857 1259.37109
5598.28857 1428.28739
5599.53857 1495.53476
5600.78857 1299.58205
5602.03857 1326.44862
5603.28857 1346.15165
5604.53857 1575.33844
5605.78857 1376.94817
5607.03857 1452.15977
5608.28857 1400.23654
5609.53857 1128.87720
5610.78857 1451.15815
5612.03857 1449.97712
5613.28857 1542.37495
5614.53857 1481.59557
5615.78857 1568.12601
5617.03857 1737.25925
5618.28857 1335.00562
5619.53857 1223.82765
5620.78857 1471.10354
5622.03857 1594.63996
5623.28857 1505.73314
5624.53857 1415.63315
5625.78857 1274.54554
5627.03857 1266.02833
5628.28857 1450.10821
5629.53857 1432.51544
5630.78857 1303.34011
5632.03857 1466.03108
5633.28857 1401.55801
5634.53857 1316.52427
5635.78857 1184.15294
5637.03857 1230.62522
5638.28857 1259.22733
5639.53857 1501.60120
5640.78857 1616.25074
5642.03857 1387.80612
5643.28857 1373.90153
5644.53857 1305.89102
5645.78857 1390.57525
5647.03857 1192.71841
5648.28857 1352.68672
5649.53857 1301.72639
5650.78857 1359.31753
5652.03857 1388.86199
5653.28857 1443.75580
5654.53857 1474.45646
5655.78857 1377.23754
5657.03857 1520.06431
5658.28857 1377.66880
5659.53857 1245.70143
5660.78857 1375.93597
5662.03857 1349.81819
5663.28857 1425.17283
5664.53857 1420.00307
5665.78857 1436.53694
5667.03857 1635.65063
5668.28857 1458.22516
5669.53857 1105.65594
5670.78857 1290.05456
5672.03857 1448.39279
5673.28857 1287.65274
5674.53857 1446.97441
5675.78857 1514.92259
5677.03857 1256.90623
5678.28857 1593.80107
5679.53857 1208.21380
5680.78857 1252.00484
5682.03857 1400.83868
5683.28857 1365.96586
5684.53857 1421.91893
5685.78857 1390.20441
5687.03857 1308.50271
5688.28857 1200.91474
5689.53857 1222.34282
5690.78857 1330.86697
5692.03857 1222.39858
5693.28857 1396.49886
5694.53857 1435.99481
5695.78857 1323.84859
5697.03857 1210.73585
5698.28857 1494.75323
5699.53857 1327.17692
5700.78857 1459.94426
5702.03857 1384.61699
5703.28857 1392.86682
5704.53857 1200.62051
5705.78857 1311.05839
5707.03857 1504.44148
5708.28857 1407.36829
5709.53857 1356.94076
5710.78857 1355.13022
5712.03857 1375.11517
5713.28857 1504.33626
5714.53857 1435.14799
5715.78857 1280.96543
5717.03857 1393.31733
5718.28857 1331.93049
5719.53857 1510.34132
5720.78857 1346.40652
5722.03857 1404.47154
5723.28857 1398.94966
5724.53857 1323.57342
5725.78857 1610.69210
5727.03857 1440.94121
5728.28857 1309.44957
5729.53857 1388.56761
5730.78857 1378.05610
5732.03857 1460.86667
5733.28857 1434.44082
5734.53857 1317.92605
5735.78857 1453.05728
5737.03857 1481.74832
5738.28857 1359.09188
5739.53857 1471.44946
5740.78857 1434.66999
5742.03857 1406.62041
5743.28857 1303.32458
5744.53857 1462.39528
5745.78857 1466.63575
5747.03857 1304.93463
5748.28857 1218.14898
5749.53857 1339.79059
5750.78857 1334.60383
5752.03857 1389.28888
5753.28857 1461.16029
5754.53857 1455.77655
5755.78857 1376.84628
5757.03857 1251.55515
5758.28857 1487.14991
5759.53857 1062.56741
5760.78857 1341.46290
5762.03857 1326.69123
5763.28857 1271.92834
5764.53857 1278.95736
5765.78857 1289.12223
5767.03857 1200.27258
5768.28857 1378.30386
5769.53857 1350.33757
5770.78857 1327.64501
5772.03857 1445.22733
5773.28857 1194.26654
5774.53857 1241.35893
5775.78857 1420.16757
5777.03857 1655.46341
5778.28857 1372.33575
5779.53857 1465.83490
5780.78857 1283.16830
5782.03857 1484.92673
5783.28857 1334.33568
5784.53857 1232.88235
5785.78857 1203.28907
5787.03857 1244.40963
5788.28857 1342.29896
5789.53857 1406.78505
5790.78857 1317.85731
5792.03857 1149.30118
5793.28857 1287.94532
5794.53857 1501.03919
5795.78857 1558.04479
5797.03857 1390.71107
5798.28857 1488.49033
5799.53857 1397.56886
5800.78857 1233.54742
5802.03857 1163.23326
5803.28857 1301.44215
5804.53857 1260.53760
5805.78857 1287.17111
5807.03857 1433.15044
5808.28857 1257.85675
5809.53857 1159.50335
5810.78857 1378.83248
5812.03857 1309.45245
5813.28857 1209.44127
5814.53857 1251.77751
5815.78857 1427.07264
5817.03857 1372.91828
5818.28857 1386.72926
5819.53857 1361.14990
5820.78857 1331.47104
5822.03857 1351.34922
5823.28857 1525.70889
5824.53857 1340.32032
5825.78857 1454.59575
5827.03857 1283.72511
5828.28857 1454.62695
5829.53857 1554.04327
5830.78857 1192.61588
5832.03857 1322.78274
5833.28857 1298.20583
5834.53857 1349.73053
5835.78857 1306.43836
5837.03857 1323.57402
5838.28857 1219.40581
5839.53857 1261.40310
5840.78857 1365.84987
5842.03857 1381.97882
5843.28857 1311.07457
5844.53857 1352.85721
5845.78857 1514.88054
5847.03857 1204.07128
5848.28857 1322.16921
5849.53857 1366.87658
5850.78857 1321.63600
5852.03857 1249.24824
5853.28857 1296.37121
5854.53857 1352.85396
5855.78857 1222.27032
5857.03857 1198.34761
5858.28857 1435.53355
5859.53857 1397.79847
5860.78857 1439.43009
5862.03857 1263.54140
5863.28857 1334.84211
5864.53857 1335.36004
5865.78857 1401.39679
5867.03857 1298.63703
5868.28857 1284.72311
5869.53857 953.98076
5870.78857 1418.04913
5872.03857 1540.66012
5873.28857 1302.76062
5874.53857 1345.83039
5875.78857 1118.91906
5877.03857 1123.37601
5878.28857 1295.07540
5879.53857 1339.75902
5880.78857 1394.69842
5882.03857 1456.28460
5883.28857 1362.49547
5884.53857 1335.67262
5885.78857 1329.47605
5887.03857 1491.27328
5888.28857 1326.30740
5889.53857 1438.78491
5890.78857 1173.83033
5892.03857 1019.46028
5893.28857 1177.17304
5894.53857 1452.34476
5895.78857 1101.23402
5897.03857 947.75899
5898.28857 1381.00271
5899.53857 1328.29417
5900.78857 1307.12961
5902.03857 1180.09148
5903.28857 1157.95100
5904.53857 1298.44479
5905.78857 1466.35958
5907.03857 1388.35759
5908.28857 1252.98596
5909.53857 1183.60878
5910.78857 1241.44396
5912.03857 1358.63036
5913.28857 1197.09537
5914.53857 1340.13719
5915.78857 1184.28959
5917.03857 1365.79114
5918.28857 1257.28441
5919.53857 1255.78093
5920.78857 1250.23945
5922.03857 1491.88363
5923.28857 1357.53209
5924.53857 1214.58954
5925.78857 1204.11981
5927.03857 1486.93973
5928.28857 1364.09698
5929.53857 1179.26637
5930.78857 1235.04913
5932.03857 1155.09228
5933.28857 1080.66192
5934.53857 1324.71188
5935.78857 1305.44930
5937.03857 1219.28338
5938.28857 1229.21359
5939.53857 1100.74790
5940.78857 1137.49462
5942.03857 1351.70083
5943.28857 1237.33738
5944.53857 1234.17579
5945.78857 1462.07827
5947.03857 1262.87360
5948.28857 1286.54187
5949.53857 1280.84409
5950.78857 1368.85764
5952.03857 1305.12670
5953.28857 1378.41265
5954.53857 1251.97279
5955.78857 1263.22069
5957.03857 1192.13535
5958.28857 1225.69236
5959.53857 1122.88904
5960.78857 1097.16227
5962.03857 1185.45427
5963.28857 1178.95831
5964.53857 1184.52511
5965.78857 1191.98503
5967.03857 1283.28341
5968.28857 1374.70745
5969.53857 1165.92842
5970.78857 1273.35409
5972.03857 1328.61050
5973.28857 1328.61179
5974.53857 1236.73062
5975.78857 1205.03900
5977.03857 1185.77022
5978.28857 1236.01754
5979.53857 1442.00850
5980.78857 1408.24376
5982.03857 1132.93036
5983.28857 1274.64975
5984.53857 1283.33457
5985.78857 1185.17126
5987.03857 1199.43760
5988.28857 1267.18379
5989.53857 1284.98005
5990.78857 1276.52077
5992.03857 1259.93875
5993.28857 1272.47283
5994.53857 1340.56072
5995.78857 1265.30579
5997.03857 1229.13427
5998.28857 1306.20949
5999.53857 1197.43190
6000.78857 1333.92167
6002.03857 1300.80750
6003.28857 1216.86872
6004.53857 1419.91116
6005.78857 1512.42899
6007.03857 1306.40205
6008.28857 1220.08745
6009.53857 1200.02457
6010.78857 1193.17571
6012.03857 1374.20818
6013.28857 1274.28424
6014.53857 1420.90056
6015.78857 1261.27086
6017.03857 1331.16338
6018.28857 1299.85506
6019.53857 1345.23329
6020.78857 1439.32321
6022.03857 1295.33015
6023.28857 1247.28283
6024.53857 1428.82520
6025.78857 1324.31532
6027.03857 1184.83591
6028.28857 1335.54929
6029.53857 1128.95247
6030.78857 1157.12599
6032.03857 1377.98687
6033.28857 1277.59552
6034.53857 1372.34621
6035.78857 1274.29160
6037.03857 1176.74114
6038.28857 1117.03302
6039.53857 1272.42167
6040.78857 1202.69136
6042.03857 1077.75404
6043.28857 1135.50837
6044.53857 1278.66184
6045.78857 1283.05437
6047.03857 1430.11462
6048.28857 1161.43112
6049.53857 1332.98033
6050.78857 1307.64386
6052.03857 1244.59537
6053.28857 1421.95052
6054.53857 1316.39689
6055.78857 1162.50408
6057.03857 1348.07587
6058.28857 1325.82569
6059.53857 1267.86434
6060.78857 1326.50386
6062.03857 1165.01610
6063.28857 1228.55173
6064.53857 1198.33719
6065.78857 1358.94561
6067.03857 1273.92684
6068.28857 1295.27859
6069.53857 1224.69898
6070.78857 1321.85466
6072.03857 1202.71825
6073.28857 1247.08018
6074.53857 1331.29913
6075.78857 1281.15688
6077.03857 1208.96190
6078.28857 1249.83546
6079.53857 1354.09831
6080.78857 1342.66500
6082.03857 1384.97842
6083.28857 1325.30116
6084.53857 1237.55423
6085.78857 1156.57481
6087.03857 1227.80696
6088.28857 1277.55709
6089.53857 1172.35690
6090.78857 1250.32185
6092.03857 1325.14712
6093.28857 1167.71632
6094.53857 1303.47886
6095.78857 1411.76084
6097.03857 1392.52826
6098.28857 1419.23761
6099.53857 1219.02427
6100.78857 1334.53631
6102.03857 1187.00616
6103.28857 1233.78530
6104.53857 1390.87976
6105.78857 1367.39981
6107.03857 1205.54218
6108.28857 1095.36334
6109.53857 1159.16181
6110.78857 1292.56323
6112.03857 1293.35009
6113.28857 1225.30864
6114.53857 1268.69308
6115.78857 1244.46000
6117.03857 1235.98005
6118.28857 1312.49365
6119.53857 1242.25759
6120.78857 1213.45932
6122.03857 1214.95248
6123.28857 1095.66758
6124.53857 1247.20135
6125.78857 1176.47361
6127.03857 1270.03991
6128.28857 1087.44972
6129.53857 1111.72264
6130.78857 1287.48646
6132.03857 1381.61885
6133.28857 1170.78492
6134.53857 1219.94529
6135.78857 1248.73619
6137.03857 1221.61040
6138.28857 1304.89137
6139.53857 1340.43616
6140.78857 1424.92227
6142.03857 1137.38229
6143.28857 1230.00470
6144.53857 1197.52311
6145.78857 1200.82172
6147.03857 1118.68571
6148.28857 1150.77122
6149.53857 1139.46078
6150.78857 1077.16886
6152.03857 1068.50137
6153.28857 1188.03097
6154.53857 1125.56892
6155.78857 1179.56754
6157.03857 1002.14478
6158.28857 1071.65656
6159.53857 890.46328
6160.78857 1011.84867
6162.03857 1086.96147
6163.28857 1268.81390
6164.53857 1222.63063
6165.78857 1246.05657
6167.03857 1167.00364
6168.28857 1157.59017
6169.53857 1313.12130
6170.78857 1109.68308
6172.03857 1169.15151
6173.28857 1077.95950
6174.53857 1178.26928
6175.78857 1092.32189
6177.03857 1208.02958
6178.28857 1140.18835
6179.53857 1231.35482
6180.78857 1328.48360
6182.03857 1246.89310
6183.28857 1099.84513
6184.53857 1262.96420
6185.78857 1275.60254
6187.03857 1056.79100
6188.28857 1215.16352
6189.53857 1232.26019
6190.78857 1090.05734
6192.03857 1062.81531
6193.28857 1001.55145
6194.53857 1107.06890
6195.78857 1338.39058
6197.03857 1410.02005
6198.28857 1197.00765
6199.53857 1273.74585
6200.78857 1236.37110
6202.03857 1234.71229
6203.28857 1247.86884
6204.53857 978.43632
6205.78857 1080.56270
