# wl flux
5412.03857 1929.77917
5413.28857 2064.67367
5414.53857 1738.36472
5415.78857 1792.29340
5417.03857 1873.27641
5418.28857 2041.96719
5419.53857 1739.68659
5420.78857 1744.05129
5422.03857 1809.76138
5423.28857 2003.34671
5424.53857 1969.00627
5425.78857 1868.34760
5427.03857 1976.01420
5428.28857 1914.78433
5429.53857 1975.52737
5430.78857 1799.87098
5432.03857 1847.86069
5433.28857 1692.44492
5434.53857 2126.20886
5435.78857 2132.26633
5437.03857 1837.70055
5438.28857 2359.12903
5439.53857 2141.39459
5440.78857 2314.48745
5442.03857 1931.41203
5443.28857 2156.21274
5444.53857 2060.88561
5445.78857 1886.64576
5447.03857 1755.75163
5448.28857 1955.59985
5449.53857 2132.87208
5450.78857 1907.56965
5452.03857 1988.87295
5453.28857 1931.72443
5454.53857 1923.54329
5455.78857 1983.37266
5457.03857 2042.05522
5458.28857 1788.91114
5459.53857 2033.43700
5460.78857 1881.46221
5462.03857 2119.94238
5463.28857 1919.23943
5464.53857 2519.02342
5465.78857 2051.46206
5467.03857 1849.93323
5468.28857 1811.45625
5469.53857 1691.32398
5470.78857 2066.72372
5472.03857 1910.04471
5473.28857 2044.82870
5474.53857 1993.99065
5475.78857 1590.95483
5477.03857 1817.14791
5478.28857 2042.36939
5479.53857 2111.38799
5480.78857 1925.98187
5482.03857 1930.56520
5483.28857 1909.26983
5484.53857 1882.44018
5485.78857 1713.32704
5487.03857 1972.77248
5488.28857 1686.07645
5489.53857 1829.07733
5490.78857 1906.16965
5492.03857 1900.02117
5493.28857 1982.61294
5494.53857 1904.29641
5495.78857 1941.84163
5497.03857 2125.11682
5498.28857 1931.86274
5499.53857 1946.48927
5500.78857 1674.94281
5502.03857 1914.87142
5503.28857 1864.03092
5504.53857 1879.95895
5505.78857 1906.34435
5507.03857 1736.74835
5508.28857 1997.06522
5509.53857 2057.34030
5510.78857 2067.05518
5512.03857 1881.02027
5513.28857 1781.59110
5514.53857 1980.28842
5515.78857 2063.39551
5517.03857 2046.29196
5518.28857 2145.34616
5519.53857 1821.58945
5520.78857 2011.69965
5522.03857 1813.95091
5523.28857 1886.45513
5524.53857 1978.00530
5525.78857 1793.25463
5527.03857 2091.97198
5528.28857 1732.69480
5529.53857 1644.11873
5530.78857 1883.21768
5532.03857 1921.56404
5533.28857 2235.25769
5534.53857 1886.61105
5535.78857 2186.48768
5537.03857 1938.03722
5538.28857 2108.87467
5539.53857 1762.50755
5540.78857 1888.87805
5542.03857 1710.38832
5543.28857 1647.81951
5544.53857 2009.43391
5545.78857 2010.02668
5547.03857 1658.77808
5548.28857 2175.82271
5549.53857 1800.69317
5550.78857 2056.07135
5552.03857 1737.34003
5553.28857 1952.49587
5554.53857 1876.54834
5555.78857 2079.12063
5557.03857 2128.93124
5558.28857 2041.33099
5559.53857 1853.23439
5560.78857 2028.27168
5562.03857 2065.83853
5563.28857 1814.36604
5564.53857 1773.05894
5565.78857 1781.56912
5567.03857 1821.80608
5568.28857 1586.73259
5569.53857 1423.00029
5570.78857 1859.94939
5572.03857 1677.37776
5573.28857 1901.20245
5574.53857 4147.60108
5575.78857 5346.77368
5577.03857 849.35155
5578.28857 2265.76089
5579.53857 5549.37666
5580.78857 2270.27471
5582.03857 1727.33623
5583.28857 1782.83039
5584.53857 1959.12502
5585.78857 1825.96417
5587.03857 1959.71773
5588.28857 2222.73926
5589.53857 1915.67289
5590.78857 1874.50462
5592.03857 1472.13387
5593.28857 1726.32079
5594.53857 1932.84843
5595.78857 1947.42333
5597.03857 2018.99943
5598.28857 1882.17673
5599.53857 1991.45459
5600.78857 1898.48780
5602.03857 1869.09159
5603.28857 2205.70635
5604.53857 2045.03644
5605.78857 1941.74651
5607.03857 1944.69118
5608.28857 1933.32082
5609.53857 1840.91466
5610.78857 1634.43437
5612.03857 1833.96793
5613.28857 1973.18628
5614.53857 1685.35525
5615.78857 1829.00681
5617.03857 2149.83510
5618.28857 1798.11978
5619.53857 2127.56886
5620.78857 1861.41444
5622.03857 2277.68217
5623.28857 1938.84360
5624.53857 1773.86289
5625.78857 2274.97672
5627.03857 2048.68336
5628.28857 1774.43269
5629.53857 1900.32277
5630.78857 2037.16561
5632.03857 1890.78283
5633.28857 1690.77278
5634.53857 1645.50930
5635.78857 1764.53252
5637.03857 1840.01148
5638.28857 2050.44338
5639.53857 2004.17867
5640.78857 1923.12024
5642.03857 1651.88954
5643.28857 1732.74897
5644.53857 2054.06862
5645.78857 2122.37133
5647.03857 1918.53895
5648.28857 1784.88065
5649.53857 1653.85118
5650.78857 2044.97264
5652.03857 1977.11681
5653.28857 1816.03225
5654.53857 1796.15260
5655.78857 1987.23108
5657.03857 1771.52355
5658.28857 1732.40022
5659.53857 1988.68756
5660.78857 1992.16802
5662.03857 1785.18745
5663.28857 1892.38712
5664.53857 1459.93565
5665.78857 1805.24760
5667.03857 1818.08458
5668.28857 1931.03948
5669.53857 1957.17868
5670.78857 2045.69013
5672.03857 2139.35311
5673.28857 1830.50074
5674.53857 2146.23194
5675.78857 1881.08074
5677.03857 1939.90239
5678.28857 1811.75010
5679.53857 1632.11931
5680.78857 1857.75951
5682.03857 2168.88494
5683.28857 2031.97192
5684.53857 2037.69089
5685.78857 1801.75832
5687.03857 2006.83648
5688.28857 2046.49219
5689.53857 2158.09819
5690.78857 2393.01415
5692.03857 1790.49692
5693.28857 1841.07139
5694.53857 1588.22185
5695.78857 2046.32106
5697.03857 1822.37614
5698.28857 2136.23613
5699.53857 1746.18397
5700.78857 1774.73194
5702.03857 1950.47677
5703.28857 2141.01554
5704.53857 1917.71982
5705.78857 1740.52919
5707.03857 2116.67199
5708.28857 1856.61785
5709.53857 1577.96220
5710.78857 1718.76020
5712.03857 1909.03342
5713.28857 1874.47585
5714.53857 1985.55085
5715.78857 1799.00799
5717.03857 1781.41997
5718.28857 1818.95370
5719.53857 1918.63090
5720.78857 2100.65251
5722.03857 1906.17889
5723.28857 1892.95208
5724.53857 1753.28291
5725.78857 1689.86646
5727.03857 1731.52788
5728.28857 1746.72027
5729.53857 1660.62804
5730.78857 1683.97699
5732.03857 1542.49231
5733.28857 2072.70072
5734.53857 2004.73794
5735.78857 1833.88389
5737.03857 1517.77585
5738.28857 2019.00514
5739.53857 2121.78366
5740.78857 1828.64041
5742.03857 1787.58354
5743.28857 1805.05204
5744.53857 1961.28722
5745.78857 1749.41185
5747.03857 1856.89470
5748.28857 2052.96141
5749.53857 2172.44077
5750.78857 1776.17614
5752.03857 1637.34111
5753.28857 1965.81664
5754.53857 1738.51745
5755.78857 2021.65816
5757.03857 1920.94720
5758.28857 2013.97634
5759.53857 1675.96229
5760.78857 1904.45001
5762.03857 1776.73408
5763.28857 1878.10784
5764.53857 1989.90232
5765.78857 2153.82679
5767.03857 1774.25856
5768.28857 1662.13897
5769.53857 1660.25516
5770.78857 2182.84689
5772.03857 1807.11924
5773.28857 1694.10231
5774.53857 1747.56383
5775.78857 1816.89729
5777.03857 1575.31782
5778.28857 1737.71048
5779.53857 1893.58794
5780.78857 1690.28871
5782.03857 1655.27737
5783.28857 1774.42867
5784.53857 1546.68688
5785.78857 1831.15618
5787.03857 1810.96741
5788.28857 1801.52466
5789.53857 1816.57650
5790.78857 1601.64311
5792.03857 1850.27657
5793.28857 1715.04319
5794.53857 1836.62689
5795.78857 1593.04629
5797.03857 1727.28205
5798.28857 1807.44579
5799.53857 1743.68828
5800.78857 2105.18617
5802.03857 1482.48390
5803.28857 1792.11474
5804.53857 1643.15613
5805.78857 1961.22342
5807.03857 1959.82757
5808.28857 1991.27591
5809.53857 1949.39119
5810.78857 1751.08032
5812.03857 2240.68211
5813.28857 1846.96991
5814.53857 1563.54068
5815.78857 1661.99524
5817.03857 2012.86369
5818.28857 2002.81219
5819.53857 1846.05817
5820.78857 1891.65432
5822.03857 1793.46698
5823.28857 1670.26836
5824.53857 1604.64111
5825.78857 1879.19426
5827.03857 1461.06579
5828.28857 1748.03077
5829.53857 1530.47082
5830.78857 1620.71980
5832.03857 1762.70546
5833.28857 1852.68071
5834.53857 1967.77589
5835.78857 1850.46975
5837.03857 1886.81730
5838.28857 1544.70913
5839.53857 1783.01043
5840.78857 1798.97518
5842.03857 1839.99915
5843.28857 1862.17414
5844.53857 1926.69066
5845.78857 1795.81082
5847.03857 1795.78561
5848.28857 1835.55134
5849.53857 1634.71929
5850.78857 1697.52508
5852.03857 1576.12306
5853.28857 1960.36798
5854.53857 1904.75517
5855.78857 1622.82467
5857.03857 1683.64883
5858.28857 2084.73760
5859.53857 2226.51667
5860.78857 1936.71255
5862.03857 1622.65870
5863.28857 1634.71240
5864.53857 1506.30718
5865.78857 1691.94881
5867.03857 1999.31606
5868.28857 1708.29685
5869.53857 1698.26124
5870.78857 1734.13734
5872.03857 1662.38356
5873.28857 1479.29755
5874.53857 1818.99944
5875.78857 1416.85275
5877.03857 1852.56218
5878.28857 1907.86579
5879.53857 1674.91114
5880.78857 1691.52819
5882.03857 1870.68330
5883.28857 1514.12778
5884.53857 1786.22373
5885.78857 1841.52710
5887.03857 1522.60801
5888.28857 1619.66228
5889.53857 1547.12793
5890.78857 1713.52388
5892.03857 2055.03951
5893.28857 1854.34823
5894.53857 2132.89323
5895.78857 1800.60112
5897.03857 1723.32183
5898.28857 1572.81408
5899.53857 1564.18076
5900.78857 1407.31373
5902.03857 1454.48025
5903.28857 1791.09701
5904.53857 1598.78401
5905.78857 1764.79241
5907.03857 1644.35381
5908.28857 1649.88574
5909.53857 1417.46262
5910.78857 1354.72487
5912.03857 1642.35847
5913.28857 1764.42043
5914.53857 1540.31459
5915.78857 1974.84822
5917.03857 1636.55399
5918.28857 1753.83118
5919.53857 1702.93739
5920.78857 1729.84749
5922.03857 1915.33948
5923.28857 1669.90459
5924.53857 1960.54385
5925.78857 1555.12415
5927.03857 1741.28834
5928.28857 1565.48924
5929.53857 1560.86082
5930.78857 1610.31564
5932.03857 1852.05398
5933.28857 2236.09238
5934.53857 1982.35477
5935.78857 1804.00573
5937.03857 1556.60891
5938.28857 1669.88722
5939.53857 1576.90142
5940.78857 1724.23473
5942.03857 1172.24634
5943.28857 1521.25025
5944.53857 1671.81478
5945.78857 1750.09739
5947.03857 1698.34876
5948.28857 1727.22241
5949.53857 1690.06995
5950.78857 1700.92562
5952.03857 1762.78872
5953.28857 2038.15893
5954.53857 1960.94255
5955.78857 1596.66932
5957.03857 1565.72284
5958.28857 1672.38500
5959.53857 1719.47883
5960.78857 1715.74879
5962.03857 1572.24906
5963.28857 1536.71621
5964.53857 1657.79073
5965.78857 1525.63660
5967.03857 1450.32302
5968.28857 1841.59899
5969.53857 1790.63880
5970.78857 1653.78423
5972.03857 1838.30647
5973.28857 1475.08082
5974.53857 1661.64629
5975.78857 1437.96029
5977.03857 1743.45040
5978.28857 1929.19434
5979.53857 1580.27545
5980.78857 1548.83271
5982.03857 1579.02906
5983.28857 1413.99133
5984.53857 1374.65792
5985.78857 1687.83789
5987.03857 1690.19083
5988.28857 1410.95435
5989.53857 1375.16027
5990.78857 1559.94639
5992.03857 1476.21344
5993.28857 1776.37924
5994.53857 1885.43304
5995.78857 1545.50634
5997.03857 1810.74727
5998.28857 1448.73688
5999.53857 1590.20804
6000.78857 1458.40444
6002.03857 1655.84494
6003.28857 1586.88335
6004.53857 1620.53941
6005.78857 1848.45713
6007.03857 1584.54256
6008.28857 1718.52348
6009.53857 1508.30342
6010.78857 1601.80989
6012.03857 1768.40399
6013.28857 1974.45499
6014.53857 1498.83144
6015.78857 1640.01188
6017.03857 1743.51219
6018.28857 1986.48802
6019.53857 1775.51572
6020.78857 1606.52644
6022.03857 1662.87906
6023.28857 1773.41359
6024.53857 1759.44878
6025.78857 1864.08585
6027.03857 1829.16271
6028.28857 1583.03323
6029.53857 1726.54848
6030.78857 1591.18194
6032.03857 1666.10889
6033.28857 1832.37911
6034.53857 1706.29988
6035.78857 1462.11692
6037.03857 1536.77258
6038.28857 1968.31916
6039.53857 1919.11678
6040.78857 1434.60566
6042.03857 1611.70214
6043.28857 1700.16090
6044.53857 1792.54885
6045.78857 1628.37271
6047.03857 1759.97271
6048.28857 1722.93570
6049.53857 1576.87351
6050.78857 1305.25579
6052.03857 1422.58874
6053.28857 1618.18667
6054.53857 1764.39868
6055.78857 1585.46920
6057.03857 1450.26016
6058.28857 1704.38860
6059.53857 1659.45927
6060.78857 1440.35006
6062.03857 1648.45046
6063.28857 1605.48326
6064.53857 1498.77393
6065.78857 1814.37465
6067.03857 1658.55991
6068.28857 1644.34441
6069.53857 1563.66226
6070.78857 1606.71933
6072.03857 1663.56552
6073.28857 1368.80102
6074.53857 1575.03002
6075.78857 1666.45410
6077.03857 1602.90324
6078.28857 1754.52406
6079.53857 1576.11384
6080.78857 1468.56245
6082.03857 1654.54527
6083.28857 1804.93400
6084.53857 1568.07462
6085.78857 1868.30961
6087.03857 1471.65025
6088.28857 1660.66966
6089.53857 1495.83261
6090.78857 1651.51493
6092.03857 1432.66013
6093.28857 1633.57950
6094.53857 1467.18008
6095.78857 1776.10448
6097.03857 1637.23440
6098.28857 1441.29087
6099.53857 1782.10515
6100.78857 1437.76911
6102.03857 1636.82684
6103.28857 1739.65236
6104.53857 1526.98967
6105.78857 1405.37840
6107.03857 1724.34448
6108.28857 1507.64048
6109.53857 1515.92733
6110.78857 1670.56807
6112.03857 1823.54402
6113.28857 1675.51767
6114.53857 1515.07908
6115.78857 1653.51638
6117.03857 1501.96661
6118.28857 1582.59880
6119.53857 1680.53396
6120.78857 1487.64662
6122.03857 1583.36246
6123.28857 1799.55758
6124.53857 1745.99437
6125.78857 1313.26882
6127.03857 1317.27450
6128.28857 1736.68704
6129.53857 1482.99933
6130.78857 1456.84218
6132.03857 1679.21981
6133.28857 1468.14757
6134.53857 1553.00503
6135.78857 1485.62339
6137.03857 1411.19848
6138.28857 1479.91662
6139.53857 2148.24514
6140.78857 2954.69753
6142.03857 2750.59445
6143.28857 1878.35118
6144.53857 1826.92547
6145.78857 1548.43655
6147.03857 1700.06696
6148.28857 1727.85157
6149.53857 1649.75272
6150.78857 1617.06478
6152.03857 1506.59182
6153.28857 1310.42977
6154.53857 1273.30861
6155.78857 1398.10545
6157.03857 1635.56579
6158.28857 1395.81275
6159.53857 1737.20497
6160.78857 1382.43055
6162.03857 1526.80291
6163.28857 1615.41744
6164.53857 1741.21763
6165.78857 1488.04617
6167.03857 1725.18459
6168.28857 1566.44644
6169.53857 1395.42339
6170.78857 1537.27598
6172.03857 1569.40092
6173.28857 1546.49750
6174.53857 1437.93039
6175.78857 1483.12841
6177.03857 1344.11312
6178.28857 1613.92903
6179.53857 1410.56858
6180.78857 1517.04475
6182.03857 1440.26392
6183.28857 1298.80676
6184.53857 1326.65234
6185.78857 1439.27573
6187.03857 1577.42917
6188.28857 1395.24758
6189.53857 1648.09345
6190.78857 1260.60428
6192.03857 1579.05487
6193.28857 1551.17986
6194.53857 1275.32399
6195.78857 1378.64853
6197.03857 1479.46865
6198.28857 1512.91338
6199.53857 1507.01223
6200.78857 1416.82894
6202.03857 1164.16734
6203.28857 1366.53172
6204.53857 1470.89442
6205.78857 1412.81807
