# wl flux
4909.53857 2234.53094
4910.78857 2255.71693
4912.03857 2226.65361
4913.28857 2141.32270
4914.53857 2237.27511
4915.78857 2247.79867
4917.03857 2171.90150
4918.28857 2152.97711
4919.53857 2279.11700
4920.78857 2279.51808
4922.03857 2172.04029
4923.28857 2181.00916
4924.53857 2146.16006
4925.78857 2248.87804
4927.03857 2219.20174
4928.28857 2265.05414
4929.53857 2289.69693
4930.78857 2313.80811
4932.03857 2318.38923
4933.28857 2437.59700
4934.53857 2378.33424
4935.78857 2396.89655
4937.03857 2293.14034
4938.28857 2343.23486
4939.53857 2158.26075
4940.78857 2225.21738
4942.03857 2350.58154
4943.28857 2182.49761
4944.53857 2278.43066
4945.78857 2280.37293
4947.03857 2228.36175
4948.28857 2301.91607
4949.53857 2249.14962
4950.78857 2226.92742
4952.03857 2180.94022
4953.28857 2289.52176
4954.53857 2271.36172
4955.78857 2279.80672
4957.03857 2327.62472
4958.28857 2334.36536
4959.53857 2224.10278
4960.78857 2269.26211
4962.03857 2347.27906
4963.28857 2408.64964
4964.53857 2230.92895
4965.78857 2351.63507
4967.03857 2438.57979
4968.28857 2243.09206
4969.53857 2181.79921
4970.78857 2263.62374
4972.03857 2266.80638
4973.28857 2339.17632
4974.53857 2305.00331
4975.78857 2387.27895
4977.03857 2381.61557
4978.28857 2170.82144
4979.53857 2155.78163
4980.78857 2162.89011
4982.03857 2234.98134
4983.28857 2285.55034
4984.53857 2248.09036
4985.78857 2378.74479
4987.03857 2488.70651
4988.28857 2377.60303
4989.53857 2298.16516
4990.78857 2171.29769
4992.03857 2246.55182
4993.28857 2323.10124
4994.53857 2251.80518
4995.78857 2367.90768
4997.03857 2255.17742
4998.28857 2261.17317
4999.53857 2308.28815
5000.78857 2196.41657
5002.03857 2120.08117
5003.28857 2234.61804
5004.53857 2097.19363
5005.78857 2277.31829
5007.03857 2147.52904
5008.28857 2284.02536
5009.53857 2255.77063
5010.78857 2190.92635
5012.03857 2159.16132
5013.28857 2210.16780
5014.53857 2243.97573
5015.78857 2185.12181
5017.03857 2220.43958
5018.28857 2294.72886
5019.53857 2287.89944
5020.78857 2237.86364
5022.03857 2196.35369
5023.28857 2192.63027
5024.53857 2104.87452
5025.78857 2091.46313
5027.03857 2283.87768
5028.28857 2194.06457
5029.53857 2311.52869
5030.78857 2219.96380
5032.03857 2226.07518
5033.28857 2390.98885
5034.53857 2280.50476
5035.78857 2304.80896
5037.03857 2363.66909
5038.28857 2351.54869
5039.53857 2286.20613
5040.78857 2225.94602
5042.03857 2220.47050
5043.28857 2105.59257
5044.53857 2150.21037
5045.78857 2223.40590
5047.03857 2099.26605
5048.28857 2227.71600
5049.53857 2287.97843
5050.78857 2097.83747
5052.03857 2098.91960
5053.28857 2063.99638
5054.53857 2141.05099
5055.78857 2261.19764
5057.03857 2160.72635
5058.28857 2065.11027
5059.53857 2134.77132
5060.78857 2217.34180
5062.03857 2150.66041
5063.28857 2059.12999
5064.53857 2072.17835
5065.78857 2192.28717
5067.03857 2183.32205
5068.28857 2110.04522
5069.53857 2060.10420
5070.78857 2017.91771
5072.03857 2001.88838
5073.28857 2054.83916
5074.53857 1903.83635
5075.78857 1811.53118
5077.03857 1734.07026
5078.28857 1810.70122
5079.53857 2407.16425
5080.78857 4653.05114
5082.03857 7648.54566
5083.28857 7642.77965
5084.53857 5034.85342
5085.78857 3351.40178
5087.03857 2549.09676
5088.28857 2237.09236
5089.53857 2094.35999
5090.78857 1863.62365
5092.03857 1924.77111
5093.28857 1938.16778
5094.53857 1857.35043
5095.78857 1996.17633
5097.03857 1957.03101
5098.28857 2017.79077
5099.53857 2021.43426
5100.78857 2232.08381
5102.03857 2125.61462
5103.28857 2161.02809
5104.53857 2060.58206
5105.78857 1971.01576
5107.03857 2088.71820
5108.28857 2101.14095
5109.53857 2092.79305
5110.78857 2116.48493
5112.03857 2030.46664
5113.28857 2152.01168
5114.53857 2149.30339
5115.78857 2144.87480
5117.03857 2127.09237
5118.28857 2157.29326
5119.53857 2133.18575
5120.78857 2204.25338
5122.03857 2057.30129
5123.28857 2105.90335
5124.53857 2204.78029
5125.78857 2057.28700
5127.03857 2151.45484
5128.28857 2244.08709
5129.53857 2086.50085
5130.78857 2103.93959
5132.03857 2096.64535
5133.28857 2089.77183
5134.53857 1988.97344
5135.78857 2116.04790
5137.03857 2163.89807
5138.28857 2159.00867
5139.53857 2038.08209
5140.78857 1998.75064
5142.03857 1943.73272
5143.28857 1964.99101
5144.53857 1891.77572
5145.78857 1994.54722
5147.03857 2102.98496
5148.28857 2078.29884
5149.53857 2164.41386
5150.78857 2222.55808
5152.03857 2225.78404
5153.28857 2216.90818
5154.53857 2139.86818
5155.78857 2215.29994
5157.03857 2116.56345
5158.28857 2016.11310
5159.53857 2083.00705
5160.78857 2111.09019
5162.03857 2023.45821
5163.28857 1968.01037
5164.53857 2113.29192
5165.78857 2140.80274
5167.03857 1998.77160
5168.28857 2091.07630
5169.53857 2108.09819
5170.78857 2014.40733
5172.03857 2124.44376
5173.28857 2163.00880
5174.53857 2192.76775
5175.78857 2183.71497
5177.03857 2151.49915
5178.28857 2052.88386
5179.53857 2210.58139
5180.78857 2143.47239
5182.03857 2212.60127
5183.28857 2541.87343
5184.53857 2868.03614
5185.78857 2684.43467
5187.03857 2540.95743
5188.28857 2157.08731
5189.53857 2170.84073
5190.78857 2062.65816
5192.03857 1935.20464
5193.28857 2079.81019
5194.53857 2095.11858
5195.78857 2033.35210
5197.03857 2102.47538
5198.28857 2373.11003
5199.53857 2044.02786
5200.78857 2177.94565
5202.03857 2063.58734
5203.28857 2074.26709
5204.53857 2111.04819
5205.78857 2008.89198
5207.03857 2062.98847
5208.28857 1921.15201
5209.53857 1937.22773
5210.78857 2068.14600
5212.03857 2100.64054
5213.28857 1982.88545
5214.53857 2057.75798
5215.78857 2035.39355
5217.03857 2037.41624
5218.28857 2049.25538
5219.53857 1933.06130
5220.78857 2007.18865
5222.03857 2022.30485
5223.28857 1959.25385
5224.53857 2095.05315
5225.78857 2026.08967
5227.03857 2009.39724
5228.28857 2153.31586
5229.53857 2105.56133
5230.78857 2197.22919
5232.03857 2660.10140
5233.28857 3404.56358
5234.53857 4330.45060
5235.78857 3975.82680
5237.03857 3252.90046
5238.28857 2576.22400
5239.53857 2224.62000
5240.78857 2083.29734
5242.03857 1951.47888
5243.28857 1959.33664
5244.53857 1909.19332
5245.78857 1866.75084
5247.03857 2062.33119
5248.28857 2010.40321
5249.53857 1879.17810
5250.78857 1906.16645
5252.03857 1949.45398
5253.28857 1979.09239
5254.53857 2100.43300
5255.78857 2006.35324
5257.03857 1984.20496
5258.28857 2028.88437
5259.53857 1884.08712
5260.78857 2065.37920
5262.03857 2039.51210
5263.28857 1902.62724
5264.53857 1954.61096
5265.78857 1988.64045
5267.03857 2001.31887
5268.28857 1872.78851
5269.53857 1956.62051
5270.78857 1851.39872
5272.03857 1943.24317
5273.28857 1811.86392
5274.53857 2013.16817
5275.78857 1967.66665
5277.03857 1862.95451
5278.28857 1951.54524
5279.53857 1900.41981
5280.78857 1976.90878
5282.03857 2004.82807
5283.28857 1983.44200
5284.53857 1946.54711
5285.78857 2027.56867
5287.03857 1983.00900
5288.28857 1905.88363
5289.53857 2023.03829
5290.78857 2008.37808
5292.03857 2133.55508
5293.28857 1966.03617
5294.53857 2023.26180
5295.78857 1921.17390
5297.03857 1941.39983
5298.28857 2044.13789
5299.53857 2012.31643
5300.78857 2002.13745
5302.03857 1930.25352
5303.28857 1973.33691
5304.53857 1971.19322
5305.78857 2007.60402
5307.03857 2021.22821
5308.28857 1939.47068
5309.53857 1871.60866
5310.78857 1904.84417
5312.03857 1819.04374
5313.28857 1971.70744
5314.53857 1910.74925
5315.78857 1847.27865
5317.03857 1877.97606
5318.28857 1971.08771
5319.53857 1961.34447
5320.78857 1977.66248
5322.03857 2012.23667
5323.28857 1970.50992
5324.53857 2034.50073
5325.78857 1862.27652
5327.03857 1817.34428
5328.28857 1961.61582
5329.53857 1984.88340
5330.78857 1948.03492
5332.03857 1941.84676
5333.28857 2026.03486
5334.53857 1842.63718
5335.78857 1807.82028
5337.03857 1946.37043
5338.28857 1820.74303
5339.53857 1870.55574
5340.78857 1885.71235
5342.03857 1869.13958
5343.28857 1965.43457
5344.53857 1932.03449
5345.78857 1957.31454
5347.03857 1925.38274
5348.28857 1863.58999
5349.53857 2003.31136
5350.78857 1991.57976
5352.03857 1823.38688
5353.28857 1829.05840
5354.53857 1959.55976
5355.78857 1889.94177
5357.03857 1873.66745
5358.28857 1867.06716
5359.53857 1909.89806
5360.78857 1844.20255
5362.03857 1884.98866
5363.28857 1802.57983
5364.53857 1921.49179
5365.78857 1875.82912
5367.03857 1990.04413
5368.28857 1889.10747
5369.53857 1921.07864
5370.78857 1813.69661
5372.03857 1707.66061
5373.28857 1926.33697
5374.53857 1890.21351
5375.78857 1817.92335
5377.03857 1876.47357
5378.28857 1845.64095
5379.53857 1803.07212
5380.78857 1862.06031
5382.03857 1903.04599
5383.28857 1836.12967
5384.53857 1696.32823
5385.78857 1752.79917
5387.03857 1816.78423
5388.28857 1841.95816
5389.53857 1862.29025
5390.78857 1874.70129
5392.03857 1845.74634
5393.28857 1842.35224
5394.53857 1884.17587
5395.78857 1975.42084
5397.03857 1818.29248
5398.28857 1882.66411
5399.53857 1763.97925
5400.78857 1751.92984
5402.03857 1593.59398
5403.28857 1664.54147
5404.53857 1681.92368
5405.78857 1621.36863
5407.03857 1592.04649
5408.28857 1764.41210
5409.53857 1821.76651
5410.78857 1863.77123
5412.03857 1883.47333
5413.28857 1903.59692
5414.53857 1841.34872
5415.78857 1783.13312
5417.03857 1788.21013
5418.28857 1685.17189
5419.53857 1631.67184
5420.78857 1788.79206
5422.03857 1787.59798
5423.28857 1776.45691
5424.53857 1828.05337
5425.78857 1817.38893
5427.03857 1935.27991
5428.28857 1831.38369
5429.53857 1739.21914
5430.78857 1739.61731
5432.03857 1958.60675
5433.28857 1941.26662
5434.53857 2125.99049
5435.78857 2113.90139
5437.03857 2141.61133
5438.28857 2074.66394
5439.53857 1954.03792
5440.78857 1782.66452
5442.03857 1823.16355
5443.28857 1799.77231
5444.53857 1827.66079
5445.78857 1776.28185
5447.03857 1844.22626
5448.28857 1821.63394
5449.53857 1915.51480
5450.78857 1907.47889
5452.03857 1836.03146
5453.28857 1726.49064
5454.53857 1822.81401
5455.78857 1798.32765
5457.03857 1830.22024
5458.28857 1775.67312
5459.53857 1849.92169
5460.78857 1834.61490
5462.03857 1705.60766
5463.28857 1878.05468
5464.53857 1869.60017
5465.78857 1801.55838
5467.03857 1758.80962
5468.28857 1808.52835
5469.53857 1798.99217
5470.78857 1725.95471
5472.03857 1707.45737
5473.28857 1805.88795
5474.53857 1798.54323
5475.78857 1774.34494
5477.03857 1826.26302
5478.28857 1859.63196
5479.53857 1874.60612
5480.78857 1868.89902
5482.03857 1852.22200
5483.28857 1876.34166
5484.53857 1766.03668
5485.78857 1805.31315
5487.03857 1721.27382
5488.28857 1652.85045
5489.53857 1747.32957
5490.78857 1762.95969
5492.03857 1746.87713
5493.28857 1843.40298
5494.53857 1788.43874
5495.78857 1831.68051
5497.03857 1750.21831
5498.28857 1920.48449
5499.53857 1762.67135
5500.78857 1676.74643
5502.03857 1773.04833
5503.28857 1700.77248
5504.53857 1660.72621
5505.78857 1654.02427
5507.03857 1685.85109
5508.28857 1815.34064
5509.53857 1709.80548
5510.78857 1767.90355
5512.03857 1716.27301
5513.28857 1747.95951
5514.53857 1900.33310
5515.78857 1872.36453
5517.03857 1806.50665
5518.28857 1774.61766
5519.53857 1769.26571
5520.78857 1781.63457
5522.03857 1726.07421
5523.28857 1738.97045
5524.53857 1807.80257
5525.78857 1864.70124
5527.03857 1869.34204
5528.28857 1897.53397
5529.53857 1870.33845
5530.78857 1899.88245
5532.03857 1863.70051
5533.28857 1890.40716
5534.53857 1850.25953
5535.78857 1741.23603
5537.03857 1808.01488
5538.28857 1771.69455
5539.53857 1723.12329
5540.78857 1738.12759
5542.03857 1737.97400
5543.28857 1788.15810
5544.53857 1795.09698
5545.78857 1913.58398
5547.03857 1813.58010
5548.28857 1811.83029
5549.53857 1894.90401
5550.78857 1854.80377
5552.03857 1722.02843
5553.28857 1821.49184
5554.53857 1848.40554
5555.78857 1758.15456
5557.03857 1808.98882
5558.28857 1804.04124
5559.53857 1774.36605
5560.78857 1732.01266
5562.03857 1900.52316
5563.28857 1864.86940
5564.53857 1843.98753
5565.78857 1768.98326
5567.03857 1750.27204
5568.28857 1827.28833
5569.53857 1735.14784
5570.78857 1620.82437
5572.03857 1826.85308
5573.28857 2048.96864
5574.53857 2503.82940
5575.78857 3003.49362
5577.03857 2784.93724
5578.28857 1715.85450
5579.53857 1686.19653
5580.78857 1668.20805
5582.03857 1784.98773
5583.28857 1712.16354
5584.53857 1823.58655
5585.78857 1818.21716
5587.03857 1779.37358
5588.28857 1736.10914
5589.53857 1802.03481
5590.78857 1789.88095
5592.03857 1733.92077
5593.28857 1846.99287
5594.53857 1883.04693
5595.78857 1850.09983
5597.03857 1824.90491
5598.28857 1814.03944
5599.53857 1767.24919
5600.78857 1757.57037
5602.03857 1862.66804
5603.28857 1874.82430
5604.53857 1821.79388
5605.78857 1742.39907
5607.03857 1837.43388
5608.28857 1779.31266
5609.53857 1806.50187
5610.78857 1720.96074
5612.03857 1749.32326
5613.28857 1653.95765
5614.53857 1730.69083
5615.78857 1709.47470
5617.03857 1767.43149
5618.28857 1826.82808
5619.53857 1834.26000
5620.78857 1828.54593
5622.03857 1833.27631
5623.28857 1720.37148
5624.53857 1769.86448
5625.78857 1802.72009
5627.03857 1789.49850
5628.28857 1778.55777
5629.53857 1839.11336
5630.78857 1857.75013
5632.03857 1803.11946
5633.28857 1782.56854
5634.53857 1824.64776
5635.78857 1731.23995
5637.03857 1699.17387
5638.28857 1779.86215
5639.53857 1789.44885
5640.78857 1708.65787
5642.03857 1697.95376
5643.28857 1784.71697
5644.53857 1699.09422
5645.78857 1712.50442
5647.03857 1705.36641
5648.28857 1731.82547
5649.53857 1760.74007
5650.78857 1659.16376
5652.03857 1715.89994
5653.28857 1692.54235
5654.53857 1709.49227
5655.78857 1677.07629
5657.03857 1793.34759
5658.28857 1637.88612
5659.53857 1794.04416
5660.78857 1847.25309
5662.03857 1829.69691
5663.28857 1820.39350
5664.53857 1733.60001
5665.78857 1715.84143
5667.03857 1826.63756
5668.28857 1713.37305
5669.53857 1709.42562
5670.78857 1668.11096
5672.03857 1691.04443
5673.28857 1757.18408
5674.53857 1694.43681
5675.78857 1654.41461
5677.03857 1578.45731
5678.28857 1705.51501
5679.53857 1723.24127
5680.78857 1743.93784
5682.03857 1728.61287
5683.28857 1743.36772
5684.53857 1736.53428
5685.78857 1808.91123
5687.03857 1779.49596
5688.28857 1806.81719
5689.53857 1751.74594
5690.78857 1874.50239
5692.03857 1680.64935
5693.28857 1681.53057
5694.53857 1721.42005
5695.78857 1709.17913
5697.03857 1769.06633
5698.28857 1812.02014
5699.53857 1753.87266
5700.78857 1695.15826
5702.03857 1598.65056
5703.28857 1588.59079
5704.53857 1697.33313
5705.78857 1621.09927
5707.03857 1673.96262
5708.28857 1701.79762
5709.53857 1764.22910
5710.78857 1761.95201
5712.03857 1731.74385
5713.28857 1665.25743
5714.53857 1679.65674
5715.78857 1721.28606
5717.03857 1679.50626
5718.28857 1685.65156
5719.53857 1815.13116
5720.78857 1766.45590
5722.03857 1734.11644
5723.28857 1831.76348
5724.53857 1743.72482
5725.78857 1674.48792
5727.03857 1727.43052
5728.28857 1668.64924
5729.53857 1687.84781
5730.78857 1665.85779
5732.03857 1745.66821
5733.28857 1693.49523
5734.53857 1746.14610
5735.78857 1684.26085
5737.03857 1742.20968
5738.28857 1735.74796
5739.53857 1719.06554
5740.78857 1749.05164
5742.03857 1806.68985
5743.28857 1728.43130
5744.53857 1726.77535
5745.78857 1675.53650
5747.03857 1707.78119
5748.28857 1799.18062
5749.53857 1651.19727
5750.78857 1635.13463
5752.03857 1711.75661
5753.28857 1701.39973
5754.53857 1660.62935
5755.78857 1771.50137
5757.03857 1765.22281
5758.28857 1756.16565
5759.53857 1727.67929
5760.78857 1705.55389
5762.03857 1669.22446
5763.28857 1674.95583
5764.53857 1677.01192
5765.78857 1715.75034
5767.03857 1651.28615
5768.28857 1757.31519
5769.53857 1829.37868
5770.78857 1732.29254
5772.03857 1715.50410
5773.28857 1733.81078
5774.53857 1740.38597
5775.78857 1644.65250
5777.03857 1675.93939
5778.28857 1640.98470
5779.53857 1626.41441
5780.78857 1737.61291
5782.03857 1761.60429
5783.28857 1739.33173
5784.53857 1743.48705
5785.78857 1643.37179
5787.03857 1737.59450
5788.28857 1705.14033
5789.53857 1708.03406
5790.78857 1650.00682
5792.03857 1654.95678
5793.28857 1705.12215
5794.53857 1691.06069
5795.78857 1659.02107
5797.03857 1728.80313
5798.28857 1777.68351
5799.53857 1689.23975
5800.78857 1694.72464
5802.03857 1712.67448
5803.28857 1671.17561
5804.53857 1721.77150
5805.78857 1745.40955
5807.03857 1679.55436
5808.28857 1703.79733
5809.53857 1666.39657
5810.78857 1757.26427
5812.03857 1757.18291
5813.28857 1703.12917
5814.53857 1655.03241
5815.78857 1652.41236
5817.03857 1667.31070
5818.28857 1703.24638
5819.53857 1647.84425
5820.78857 1641.98383
5822.03857 1739.75774
5823.28857 1604.30054
5824.53857 1710.12786
5825.78857 1646.93613
5827.03857 1731.59720
5828.28857 1660.45999
5829.53857 1749.45641
5830.78857 1740.72904
5832.03857 1734.80756
5833.28857 1750.00290
5834.53857 1678.69539
5835.78857 1651.11389
5837.03857 1685.78236
5838.28857 1553.08270
5839.53857 1626.83407
5840.78857 1628.77307
5842.03857 1591.49780
5843.28857 1621.49331
5844.53857 1713.73569
5845.78857 1678.85662
5847.03857 1594.07354
5848.28857 1638.66037
5849.53857 1664.81440
5850.78857 1676.77207
5852.03857 1576.14332
5853.28857 1531.69685
5854.53857 1602.25810
5855.78857 1613.36703
5857.03857 1632.32004
5858.28857 1633.89505
5859.53857 1630.08775
5860.78857 1677.31057
5862.03857 1621.74825
5863.28857 1650.14145
5864.53857 1765.67779
5865.78857 1658.55820
5867.03857 1651.08325
5868.28857 1639.43065
5869.53857 1668.65362
5870.78857 1621.69818
5872.03857 1664.55864
5873.28857 1620.86596
5874.53857 1640.83647
5875.78857 1654.61771
5877.03857 1566.30910
5878.28857 1646.54754
5879.53857 1558.57925
5880.78857 1590.74493
5882.03857 1614.75297
5883.28857 1626.17057
5884.53857 1655.36605
5885.78857 1700.63411
5887.03857 1733.92744
5888.28857 1691.29359
5889.53857 1588.13894
5890.78857 1447.26993
5892.03857 1547.77592
5893.28857 1691.76707
5894.53857 1639.48037
5895.78857 1674.52062
5897.03857 1500.45459
5898.28857 1561.06305
5899.53857 1576.27929
5900.78857 1571.08496
5902.03857 1669.06183
5903.28857 1647.10450
5904.53857 1704.26880
5905.78857 1700.49559
5907.03857 1596.97839
5908.28857 1591.00326
5909.53857 1482.33923
5910.78857 1629.14485
5912.03857 1614.22113
5913.28857 1699.01347
5914.53857 1682.20906
5915.78857 1618.57474
5917.03857 1553.63215
5918.28857 1594.43835
5919.53857 1484.52969
5920.78857 1631.65581
5922.03857 1588.08639
5923.28857 1560.00613
5924.53857 1596.87581
5925.78857 1525.34294
5927.03857 1535.65988
5928.28857 1608.37612
5929.53857 1561.86912
5930.78857 1624.45735
5932.03857 1651.79661
5933.28857 1614.92551
5934.53857 1600.85666
5935.78857 1683.43652
5937.03857 1514.96598
5938.28857 1601.29601
5939.53857 1517.66668
5940.78857 1612.09747
5942.03857 1719.98712
5943.28857 1703.13754
5944.53857 1540.33712
5945.78857 1602.30812
5947.03857 1562.27444
5948.28857 1558.69116
5949.53857 1637.58007
5950.78857 1608.82099
5952.03857 1726.73898
5953.28857 1633.07525
5954.53857 1591.80299
5955.78857 1527.74494
5957.03857 1543.78456
5958.28857 1597.13579
5959.53857 1579.03187
5960.78857 1688.31353
5962.03857 1603.39358
5963.28857 1564.75247
5964.53857 1611.72631
5965.78857 1595.67845
5967.03857 1485.06913
5968.28857 1544.38342
5969.53857 1604.42171
5970.78857 1591.72002
5972.03857 1638.19944
5973.28857 1555.77033
5974.53857 1588.79434
5975.78857 1575.22479
5977.03857 1606.62427
5978.28857 1579.31457
5979.53857 1642.88237
5980.78857 1562.21336
5982.03857 1562.83217
5983.28857 1612.03828
5984.53857 1572.20903
5985.78857 1628.78978
5987.03857 1522.41677
5988.28857 1580.62486
5989.53857 1572.50832
5990.78857 1568.59646
5992.03857 1621.80481
5993.28857 1577.51683
5994.53857 1592.49096
5995.78857 1530.80572
5997.03857 1512.35781
5998.28857 1598.78949
5999.53857 1615.44992
6000.78857 1598.69371
6002.03857 1648.89608
6003.28857 1565.42670
6004.53857 1575.55167
6005.78857 1642.78793
6007.03857 1637.40874
6008.28857 1539.90688
6009.53857 1655.51827
6010.78857 1644.37375
6012.03857 1590.15875
6013.28857 1517.45254
6014.53857 1616.09107
6015.78857 1615.54919
6017.03857 1656.62943
6018.28857 1689.37262
6019.53857 1570.47834
6020.78857 1610.51536
6022.03857 1507.00058
6023.28857 1582.91676
6024.53857 1584.46661
6025.78857 1581.51613
6027.03857 1537.32381
6028.28857 1594.89583
6029.53857 1598.34747
6030.78857 1577.09204
6032.03857 1666.36764
6033.28857 1561.38105
6034.53857 1629.57504
6035.78857 1591.17439
6037.03857 1600.60903
6038.28857 1520.19161
6039.53857 1518.39448
6040.78857 1590.96599
6042.03857 1490.97409
6043.28857 1537.80907
6044.53857 1506.13173
6045.78857 1547.50224
6047.03857 1530.97729
6048.28857 1596.37233
6049.53857 1562.68600
6050.78857 1609.13599
6052.03857 1563.59684
6053.28857 1601.79002
6054.53857 1586.89783
6055.78857 1562.97266
6057.03857 1531.17828
6058.28857 1622.43028
6059.53857 1608.40678
6060.78857 1593.88388
6062.03857 1620.35179
6063.28857 1641.55345
6064.53857 1563.72648
6065.78857 1584.10157
6067.03857 1625.06415
6068.28857 1632.62280
6069.53857 1512.01729
6070.78857 1595.25758
6072.03857 1595.37267
6073.28857 1502.74399
6074.53857 1581.57433
6075.78857 1567.73008
6077.03857 1540.51599
6078.28857 1593.26528
6079.53857 1552.49846
6080.78857 1530.45704
6082.03857 1545.52669
6083.28857 1583.05107
6084.53857 1573.38060
6085.78857 1534.14108
6087.03857 1530.54296
6088.28857 1570.08415
6089.53857 1582.96887
6090.78857 1610.49065
6092.03857 1592.88518
6093.28857 1633.53378
6094.53857 1537.18732
6095.78857 1552.07018
6097.03857 1589.40066
6098.28857 1583.61897
6099.53857 1501.38479
6100.78857 1513.64497
6102.03857 1452.10397
6103.28857 1440.57489
6104.53857 1468.22032
6105.78857 1598.86945
6107.03857 1530.30096
6108.28857 1507.26188
6109.53857 1533.63368
6110.78857 1534.19211
6112.03857 1482.73783
6113.28857 1483.54598
6114.53857 1527.07450
6115.78857 1490.00744
6117.03857 1518.73561
6118.28857 1505.89730
6119.53857 1458.26385
6120.78857 1477.09487
6122.03857 1431.81593
6123.28857 1455.71006
6124.53857 1405.09679
6125.78857 1470.09435
6127.03857 1516.49973
6128.28857 1521.02652
6129.53857 1399.78702
6130.78857 1532.89202
6132.03857 1581.98748
6133.28857 1545.90677
6134.53857 1501.30952
6135.78857 1580.77871
6137.03857 1471.56173
6138.28857 1522.90946
6139.53857 1570.31216
6140.78857 1642.40623
6142.03857 1885.87537
6143.28857 2058.37707
6144.53857 1789.80106
6145.78857 1651.04240
6147.03857 1598.34070
6148.28857 1535.23716
6149.53857 1525.28684
6150.78857 1505.18169
6152.03857 1519.78934
6153.28857 1539.32708
6154.53857 1415.53261
6155.78857 1405.64598
6157.03857 1389.10389
6158.28857 1405.50345
6159.53857 1442.37925
6160.78857 1499.68156
6162.03857 1437.84486
6163.28857 1376.29383
6164.53857 1413.03579
6165.78857 1510.60526
6167.03857 1533.44092
6168.28857 1534.31506
6169.53857 1462.56695
6170.78857 1492.00031
6172.03857 1466.01544
6173.28857 1521.22367
6174.53857 1504.47914
6175.78857 1478.15405
6177.03857 1548.54715
6178.28857 1431.01403
6179.53857 1485.62385
6180.78857 1455.76981
6182.03857 1456.09109
6183.28857 1361.61291
6184.53857 1472.82425
6185.78857 1434.03799
6187.03857 1524.85434
6188.28857 1507.12719
6189.53857 1532.50121
6190.78857 1521.13947
6192.03857 1397.57932
6193.28857 1476.49890
6194.53857 1473.24963
6195.78857 1503.38447
6197.03857 1518.14697
6198.28857 1419.97688
6199.53857 1473.06213
6200.78857 1492.68670
6202.03857 1482.12667
6203.28857 1442.12527
6204.53857 1567.56564
