# wl flux
5995.78857 74.61516
5997.03857 133.60140
5998.28857 26.69862
5999.53857 120.09110
6000.78857 124.52967
6002.03857 20.31354
6003.28857 100.87230
6004.53857 103.79252
6005.78857 126.92861
6007.03857 127.45095
6008.28857 88.31098
6009.53857 26.24323
6010.78857 64.13179
6012.03857 61.87118
6013.28857 42.75992
6014.53857 43.07895
6015.78857 46.91490
6017.03857 52.72876
6018.28857 47.98196
6019.53857 169.26862
6020.78857 85.37640
6022.03857 150.90028
6023.28857 134.10271
6024.53857 40.77451
6025.78857 87.95183
6027.03857 139.04798
6028.28857 174.44119
6029.53857 131.34251
6030.78857 59.09932
6032.03857 117.62044
6033.28857 113.53203
6034.53857 82.09670
6035.78857 187.62027
6037.03857 121.16344
6038.28857 92.85883
6039.53857 120.05217
6040.78857 79.58276
6042.03857 82.22543
6043.28857 114.11532
6044.53857 118.24337
6045.78857 74.78468
6047.03857 26.33247
6048.28857 66.61045
6049.53857 22.84450
6050.78857 93.52287
6052.03857 86.33945
6053.28857 132.17305
6054.53857 109.56748
6055.78857 153.56002
6057.03857 76.50503
6058.28857 46.16776
6059.53857 109.14986
6060.78857 78.07875
6062.03857 18.96537
6063.28857 97.26953
6064.53857 113.70941
6065.78857 73.94853
6067.03857 179.25432
6068.28857 60.57121
6069.53857 72.58863
6070.78857 42.88848
6072.03857 49.94958
6073.28857 93.54275
6074.53857 76.86446
6075.78857 74.60077
6077.03857 50.33712
6078.28857 100.57156
6079.53857 113.28310
6080.78857 49.21223
6082.03857 106.12539
6083.28857 68.98647
6084.53857 96.16965
6085.78857 95.74104
6087.03857 95.74955
6088.28857 102.50644
6089.53857 77.55403
6090.78857 109.85383
6092.03857 75.90269
6093.28857 38.41163
6094.53857 55.67997
6095.78857 59.14958
6097.03857 29.15309
6098.28857 89.59408
6099.53857 102.14728
6100.78857 89.14098
6102.03857 63.85987
6103.28857 73.05748
6104.53857 101.93977
6105.78857 28.21717
6107.03857 128.88299
6108.28857 78.31439
6109.53857 43.96791
6110.78857 41.32604
6112.03857 111.03361
6113.28857 111.22488
6114.53857 49.10706
6115.78857 95.66193
6117.03857 33.60835
6118.28857 53.63842
6119.53857 44.32708
6120.78857 59.84391
6122.03857 153.18029
6123.28857 52.26754
6124.53857 -11.40382
6125.78857 64.56729
6127.03857 73.77958
6128.28857 34.88298
6129.53857 85.57557
6130.78857 60.95114
6132.03857 35.89696
6133.28857 62.35943
6134.53857 129.48885
6135.78857 43.44976
6137.03857 60.91463
6138.28857 72.37170
6139.53857 43.02285
6140.78857 135.59670
6142.03857 88.44044
6143.28857 83.90017
6144.53857 57.78046
6145.78857 129.21508
6147.03857 57.31430
6148.28857 58.73861
6149.53857 81.52256
6150.78857 71.75383
6152.03857 51.71662
6153.28857 45.29817
6154.53857 90.92442
6155.78857 112.02070
6157.03857 41.47051
6158.28857 99.91484
6159.53857 73.56406
6160.78857 36.91586
6162.03857 45.34720
6163.28857 83.24388
6164.53857 93.38673
6165.78857 74.75670
6167.03857 64.21621
6168.28857 56.51958
6169.53857 6.42453
6170.78857 30.07850
6172.03857 73.31995
6173.28857 59.80280
6174.53857 80.45677
6175.78857 113.46605
6177.03857 106.73716
6178.28857 44.18405
6179.53857 76.37325
6180.78857 85.43976
6182.03857 136.13907
6183.28857 117.97556
6184.53857 112.27257
6185.78857 58.38642
6187.03857 75.84183
6188.28857 72.47273
6189.53857 59.88122
6190.78857 77.61695
6192.03857 49.75612
6193.28857 -13.67276
6194.53857 99.65103
6195.78857 97.95040
6197.03857 100.40431
6198.28857 43.61851
6199.53857 86.62753
6200.78857 77.61933
6202.03857 42.88096
6203.28857 41.33029
6204.53857 41.29727
6205.78857 100.82233
6207.03857 87.90222
6208.28857 101.94370
6209.53857 38.82175
6210.78857 102.23102
6212.03857 82.14724
6213.28857 110.36525
6214.53857 25.46019
6215.78857 98.28343
6217.03857 59.39916
6218.28857 25.03313
6219.53857 3.76798
6220.78857 55.67521
6222.03857 27.59481
6223.28857 108.54428
6224.53857 -2.71862
6225.78857 125.77655
6227.03857 69.42333
6228.28857 37.94790
6229.53857 69.00006
6230.78857 122.07711
6232.03857 77.15809
6233.28857 58.26516
6234.53857 34.74447
6235.78857 126.07447
6237.03857 124.66866
6238.28857 128.56835
6239.53857 43.92148
6240.78857 86.15720
6242.03857 111.92269
6243.28857 87.24093
6244.53857 106.45620
6245.78857 52.07277
6247.03857 87.95447
6248.28857 83.51263
6249.53857 -25.53663
6250.78857 133.10400
6252.03857 61.57209
6253.28857 45.21698
6254.53857 96.35591
6255.78857 134.20137
6257.03857 158.10202
6258.28857 216.46073
6259.53857 145.74743
6260.78857 161.45194
6262.03857 132.52283
6263.28857 73.61888
6264.53857 91.76640
6265.78857 105.20275
6267.03857 75.36231
6268.28857 145.38712
6269.53857 78.17959
6270.78857 87.04005
6272.03857 115.05548
6273.28857 111.08142
6274.53857 128.01920
6275.78857 113.46564
6277.03857 37.36253
6278.28857 58.38357
6279.53857 98.17025
6280.78857 51.72671
6282.03857 132.47918
6283.28857 26.58329
6284.53857 28.86441
6285.78857 67.47682
6287.03857 78.72411
6288.28857 88.18403
6289.53857 95.65544
6290.78857 77.01588
6292.03857 85.53115
6293.28857 80.81642
6294.53857 126.70102
6295.78857 176.35116
6297.03857 74.04114
6298.28857 -34.67759
6299.53857 137.57835
6300.78857 77.77319
6302.03857 31.74836
6303.28857 67.49656
6304.53857 153.86401
6305.78857 57.72347
6307.03857 139.67528
6308.28857 43.06788
6309.53857 94.52996
6310.78857 141.28089
6312.03857 72.01721
6313.28857 57.93122
6314.53857 87.35115
6315.78857 43.74528
6317.03857 45.60464
6318.28857 116.41393
6319.53857 108.00145
6320.78857 38.60884
6322.03857 50.83032
6323.28857 71.79299
6324.53857 102.60561
6325.78857 60.03024
6327.03857 126.06124
6328.28857 100.26352
6329.53857 97.30518
6330.78857 63.79925
