# wl flux
4918.28857 171.11958
4919.53857 307.31422
4920.78857 189.93553
4922.03857 274.18395
4923.28857 284.62081
4924.53857 249.41198
4925.78857 285.73818
4927.03857 205.10240
4928.28857 233.54776
4929.53857 190.49563
4930.78857 197.05412
4932.03857 231.68592
4933.28857 231.05749
4934.53857 105.50065
4935.78857 134.31844
4937.03857 243.82857
4938.28857 257.06306
4939.53857 266.06847
4940.78857 286.94953
4942.03857 270.86771
4943.28857 141.63158
4944.53857 121.50562
4945.78857 207.26468
4947.03857 295.99152
4948.28857 205.13002
4949.53857 132.08801
4950.78857 244.90036
4952.03857 56.58655
4953.28857 189.07026
4954.53857 184.16737
4955.78857 223.37449
4957.03857 228.55735
4958.28857 209.12169
4959.53857 161.40074
4960.78857 174.65374
4962.03857 292.50477
4963.28857 262.41047
4964.53857 224.76110
4965.78857 224.49045
4967.03857 234.80852
4968.28857 193.15751
4969.53857 267.01421
4970.78857 201.85711
4972.03857 184.21427
4973.28857 271.62603
4974.53857 281.76764
4975.78857 157.65673
4977.03857 296.97683
4978.28857 242.04276
4979.53857 316.97432
4980.78857 134.60412
4982.03857 119.74907
4983.28857 224.35879
4984.53857 276.62784
4985.78857 173.28895
4987.03857 217.25307
4988.28857 235.22246
4989.53857 321.93882
4990.78857 202.33245
4992.03857 215.63878
4993.28857 271.89022
4994.53857 251.36826
4995.78857 208.20463
4997.03857 263.31136
4998.28857 175.58007
4999.53857 253.81995
5000.78857 265.42611
5002.03857 130.92128
5003.28857 179.40891
5004.53857 192.54708
5005.78857 309.84868
5007.03857 249.23097
5008.28857 164.11444
5009.53857 193.21237
5010.78857 286.70026
5012.03857 197.47640
5013.28857 146.02488
5014.53857 174.39151
5015.78857 185.05700
5017.03857 119.38148
5018.28857 186.16029
5019.53857 208.53804
5020.78857 208.93861
5022.03857 211.78684
5023.28857 151.94279
5024.53857 164.04329
5025.78857 145.48056
5027.03857 197.67489
5028.28857 216.81450
5029.53857 192.82604
5030.78857 264.59569
5032.03857 90.07857
5033.28857 173.90683
5034.53857 210.73490
5035.78857 262.05891
5037.03857 190.61359
5038.28857 166.96678
5039.53857 158.52302
5040.78857 199.83702
5042.03857 182.92515
5043.28857 278.58138
5044.53857 163.73359
5045.78857 172.75878
5047.03857 175.68832
5048.28857 164.08767
5049.53857 79.88378
5050.78857 329.13817
5052.03857 208.36226
5053.28857 190.47226
5054.53857 197.74188
5055.78857 199.30081
5057.03857 189.17768
5058.28857 208.59620
5059.53857 200.34134
5060.78857 261.94847
5062.03857 270.16889
5063.28857 189.14925
5064.53857 254.29135
5065.78857 229.04029
5067.03857 203.01191
5068.28857 173.45549
5069.53857 180.65628
5070.78857 285.37595
5072.03857 176.89594
5073.28857 22.67294
5074.53857 216.55513
5075.78857 125.54059
5077.03857 229.02453
5078.28857 212.73350
5079.53857 254.11941
5080.78857 247.82772
5082.03857 246.29327
5083.28857 236.96166
5084.53857 201.81170
5085.78857 232.96969
5087.03857 295.40737
5088.28857 180.53845
5089.53857 171.23112
5090.78857 179.73778
5092.03857 186.91394
5093.28857 145.47551
5094.53857 194.38834
5095.78857 270.87322
5097.03857 281.12875
5098.28857 174.29685
5099.53857 217.99626
5100.78857 242.31665
5102.03857 185.80027
5103.28857 218.58594
5104.53857 213.00590
5105.78857 185.16703
5107.03857 177.04236
5108.28857 291.52648
5109.53857 158.90265
5110.78857 215.29556
5112.03857 208.50605
5113.28857 129.75494
5114.53857 142.43998
5115.78857 144.89218
5117.03857 211.70545
5118.28857 210.31778
5119.53857 161.65316
5120.78857 187.98257
5122.03857 128.70830
5123.28857 212.44285
5124.53857 215.04358
5125.78857 267.69853
5127.03857 142.77942
5128.28857 146.90074
5129.53857 163.43555
5130.78857 188.42707
5132.03857 185.56440
5133.28857 140.72719
5134.53857 193.62303
5135.78857 254.41603
5137.03857 154.65906
5138.28857 115.43266
5139.53857 152.81223
5140.78857 184.16514
5142.03857 215.95252
5143.28857 236.58367
5144.53857 157.92442
5145.78857 247.70515
5147.03857 166.04355
5148.28857 128.58845
5149.53857 258.98591
5150.78857 195.70982
5152.03857 178.35274
5153.28857 150.90013
5154.53857 184.68992
5155.78857 190.53333
5157.03857 235.70532
5158.28857 211.01191
5159.53857 215.02853
5160.78857 209.29161
5162.03857 156.27802
5163.28857 182.45458
5164.53857 152.62599
5165.78857 136.86939
5167.03857 177.13445
5168.28857 201.15657
5169.53857 241.85876
5170.78857 234.51339
5172.03857 191.37098
5173.28857 242.22054
5174.53857 210.29491
5175.78857 244.67568
5177.03857 194.79162
5178.28857 170.60795
5179.53857 220.68042
5180.78857 213.08507
5182.03857 185.59691
5183.28857 184.29559
5184.53857 180.80897
5185.78857 186.87306
5187.03857 216.71997
5188.28857 161.16479
5189.53857 210.72381
5190.78857 233.01456
5192.03857 265.09724
5193.28857 131.48216
5194.53857 195.81055
5195.78857 280.91012
5197.03857 102.56500
5198.28857 213.65886
5199.53857 342.58319
5200.78857 182.61752
5202.03857 181.93362
5203.28857 186.02385
5204.53857 154.45484
5205.78857 207.95003
5207.03857 158.01998
5208.28857 159.65985
5209.53857 155.28598
5210.78857 193.00117
5212.03857 156.54142
5213.28857 99.11039
5214.53857 226.52533
5215.78857 199.33961
5217.03857 242.40519
5218.28857 249.18277
5219.53857 205.60064
5220.78857 195.33932
5222.03857 128.49461
5223.28857 184.07679
5224.53857 169.73903
5225.78857 214.27838
5227.03857 182.22632
5228.28857 213.44852
5229.53857 151.24553
5230.78857 286.33546
5232.03857 241.18707
5233.28857 279.56928
5234.53857 198.61182
5235.78857 190.52217
5237.03857 260.26853
5238.28857 296.56960
5239.53857 246.34563
5240.78857 218.84220
5242.03857 206.05720
5243.28857 172.75522
5244.53857 149.45679
5245.78857 207.15181
5247.03857 133.49873
5248.28857 257.74262
5249.53857 253.06281
5250.78857 198.48058
5252.03857 263.67365
5253.28857 108.41479
5254.53857 157.96650
5255.78857 153.54548
5257.03857 182.82018
5258.28857 190.81210
5259.53857 156.02123
5260.78857 183.19971
5262.03857 217.21106
5263.28857 183.94189
5264.53857 168.91364
5265.78857 105.06771
5267.03857 71.42117
5268.28857 186.52685
5269.53857 164.62326
5270.78857 143.97825
5272.03857 138.48135
5273.28857 172.54366
5274.53857 151.40707
5275.78857 224.52073
5277.03857 187.78123
5278.28857 178.57388
5279.53857 154.38699
5280.78857 72.30362
5282.03857 153.98084
5283.28857 209.04483
5284.53857 221.77980
5285.78857 152.45126
5287.03857 207.04000
5288.28857 193.18813
5289.53857 199.78219
5290.78857 213.12520
5292.03857 105.36921
5293.28857 207.60628
5294.53857 150.71170
5295.78857 134.72880
5297.03857 187.18517
5298.28857 146.20514
5299.53857 95.07477
5300.78857 80.74102
5302.03857 123.66979
5303.28857 189.75038
5304.53857 132.09020
5305.78857 224.22407
5307.03857 151.51391
5308.28857 121.23641
5309.53857 157.25738
5310.78857 198.14756
5312.03857 176.18771
5313.28857 177.10955
5314.53857 196.38267
5315.78857 288.70128
5317.03857 181.85307
5318.28857 183.99717
5319.53857 55.14026
5320.78857 197.41535
5322.03857 184.41353
5323.28857 146.56805
5324.53857 170.55093
5325.78857 175.42441
5327.03857 163.51220
5328.28857 184.69112
5329.53857 206.88684
5330.78857 220.29904
5332.03857 180.60706
5333.28857 219.67016
5334.53857 153.36139
5335.78857 136.47768
5337.03857 120.58719
5338.28857 183.81555
5339.53857 179.29967
5340.78857 206.11121
5342.03857 172.64479
5343.28857 110.74782
5344.53857 219.22699
5345.78857 165.26795
5347.03857 138.51855
5348.28857 194.12425
5349.53857 217.93690
5350.78857 202.43862
5352.03857 158.65780
5353.28857 150.41458
5354.53857 153.80310
5355.78857 122.25589
5357.03857 119.59005
5358.28857 168.08575
5359.53857 152.87024
5360.78857 127.04205
5362.03857 106.59104
5363.28857 155.63877
5364.53857 134.12118
5365.78857 145.41748
5367.03857 154.82113
5368.28857 205.47395
5369.53857 147.79746
5370.78857 140.45505
5372.03857 224.82103
5373.28857 146.11921
5374.53857 133.56763
5375.78857 179.99303
5377.03857 150.19718
5378.28857 127.37512
5379.53857 168.06060
5380.78857 209.35802
5382.03857 94.15085
5383.28857 199.06804
5384.53857 165.95916
5385.78857 177.84458
5387.03857 118.56293
5388.28857 170.44773
5389.53857 156.20401
5390.78857 145.65818
5392.03857 149.35588
5393.28857 199.18437
5394.53857 118.17914
5395.78857 79.36258
5397.03857 172.88707
5398.28857 146.34312
5399.53857 113.99856
5400.78857 115.99352
5402.03857 125.46034
5403.28857 109.66023
5404.53857 154.25972
5405.78857 107.09814
5407.03857 135.12418
5408.28857 100.21466
5409.53857 169.21167
5410.78857 200.04395
5412.03857 138.69743
5413.28857 176.42124
5414.53857 177.15391
5415.78857 145.78784
5417.03857 213.11873
5418.28857 195.45630
5419.53857 121.62503
5420.78857 130.76574
5422.03857 194.57211
5423.28857 134.24781
5424.53857 164.62388
5425.78857 135.33741
5427.03857 93.71912
5428.28857 147.47157
5429.53857 175.97544
5430.78857 131.44871
5432.03857 199.88481
5433.28857 184.94722
5434.53857 136.81113
5435.78857 190.79103
5437.03857 193.85805
5438.28857 167.44530
5439.53857 146.41858
5440.78857 101.33382
5442.03857 128.76630
5443.28857 194.06612
5444.53857 178.67277
5445.78857 216.05151
5447.03857 136.46226
5448.28857 98.14662
5449.53857 194.80774
5450.78857 143.97489
5452.03857 117.62000
5453.28857 99.03596
5454.53857 142.40997
5455.78857 244.48756
5457.03857 190.17906
5458.28857 132.36003
5459.53857 121.04807
5460.78857 156.00523
5462.03857 165.80702
5463.28857 149.18052
5464.53857 149.98787
5465.78857 152.86911
5467.03857 177.41074
5468.28857 228.29761
5469.53857 175.83075
5470.78857 134.22605
5472.03857 119.27729
5473.28857 152.57855
5474.53857 127.55189
5475.78857 155.51148
5477.03857 128.61813
5478.28857 210.88377
5479.53857 134.81384
5480.78857 166.36449
5482.03857 166.44165
5483.28857 129.89097
5484.53857 144.88708
5485.78857 187.41123
5487.03857 130.78128
5488.28857 133.41912
5489.53857 121.62320
5490.78857 121.10500
5492.03857 141.06441
5493.28857 173.72224
5494.53857 133.62214
5495.78857 191.70810
5497.03857 215.31209
5498.28857 170.68529
5499.53857 106.60518
5500.78857 85.26527
5502.03857 180.96100
5503.28857 124.20646
5504.53857 97.10363
5505.78857 124.92969
5507.03857 141.03859
5508.28857 97.07100
5509.53857 157.33706
5510.78857 189.16349
5512.03857 154.94471
5513.28857 262.31560
5514.53857 126.63341
5515.78857 121.54212
5517.03857 145.74609
5518.28857 59.39791
5519.53857 137.22452
5520.78857 142.89304
5522.03857 204.07630
5523.28857 156.80299
5524.53857 157.36598
5525.78857 185.64640
5527.03857 159.61889
5528.28857 102.51062
5529.53857 129.24199
5530.78857 185.91477
5532.03857 183.17135
5533.28857 187.79467
5534.53857 165.94346
5535.78857 186.12957
5537.03857 107.51364
5538.28857 152.24673
5539.53857 177.15477
5540.78857 201.11081
5542.03857 181.49034
5543.28857 146.26271
5544.53857 140.59779
5545.78857 172.94517
5547.03857 214.56574
5548.28857 92.75031
5549.53857 194.76404
5550.78857 183.18934
5552.03857 194.09876
5553.28857 206.01146
5554.53857 174.81687
5555.78857 136.83638
5557.03857 130.94465
5558.28857 167.10907
5559.53857 154.00198
5560.78857 171.31991
5562.03857 235.61535
5563.28857 240.54674
5564.53857 208.01405
5565.78857 93.47749
5567.03857 190.56615
5568.28857 172.73884
5569.53857 155.35454
5570.78857 117.87126
5572.03857 145.14849
5573.28857 152.13509
5574.53857 87.28164
5575.78857 563.82560
5577.03857 736.67780
5578.28857 260.15874
5579.53857 -84.22844
5580.78857 93.12130
5582.03857 128.08943
5583.28857 148.52523
5584.53857 135.44875
5585.78857 186.68874
5587.03857 170.65917
5588.28857 161.44246
5589.53857 245.14558
5590.78857 116.95292
5592.03857 194.92430
5593.28857 163.66873
5594.53857 142.01138
5595.78857 148.65511
5597.03857 135.07424
5598.28857 181.01717
5599.53857 222.21450
5600.78857 200.66913
5602.03857 142.47999
5603.28857 134.25249
5604.53857 238.17256
5605.78857 233.69313
5607.03857 152.56816
5608.28857 168.08735
5609.53857 166.23992
5610.78857 180.39048
5612.03857 141.59957
5613.28857 143.99756
5614.53857 156.69012
5615.78857 172.25199
5617.03857 172.04500
5618.28857 173.35493
5619.53857 230.40456
5620.78857 197.07532
5622.03857 167.56046
5623.28857 154.12031
5624.53857 73.87798
5625.78857 159.28099
5627.03857 79.99556
5628.28857 68.52965
5629.53857 172.47488
5630.78857 214.48711
5632.03857 160.96470
5633.28857 176.99190
5634.53857 248.62557
5635.78857 189.41774
5637.03857 176.68793
5638.28857 213.48810
5639.53857 157.12353
5640.78857 132.87486
5642.03857 121.32271
5643.28857 167.94137
5644.53857 195.89257
5645.78857 167.80297
5647.03857 127.42477
5648.28857 136.71527
5649.53857 147.84209
5650.78857 195.42889
5652.03857 137.99235
5653.28857 191.86874
5654.53857 173.48908
5655.78857 217.97255
5657.03857 195.65022
5658.28857 109.98801
5659.53857 156.35284
5660.78857 190.32362
5662.03857 205.92613
5663.28857 122.59131
5664.53857 159.01561
5665.78857 182.79181
5667.03857 171.33653
5668.28857 68.88840
5669.53857 181.25585
5670.78857 117.65097
5672.03857 188.06475
5673.28857 126.31903
5674.53857 140.75838
5675.78857 200.68462
5677.03857 161.57507
5678.28857 212.64901
5679.53857 195.39125
5680.78857 105.49337
5682.03857 131.69778
5683.28857 132.82729
5684.53857 131.47091
5685.78857 201.58670
5687.03857 106.38134
5688.28857 150.48192
5689.53857 103.27974
5690.78857 136.53665
5692.03857 209.48834
5693.28857 172.20905
5694.53857 173.27595
5695.78857 147.60922
5697.03857 151.68355
5698.28857 255.18998
5699.53857 96.86493
5700.78857 94.55582
5702.03857 140.00374
5703.28857 182.17835
5704.53857 227.95967
5705.78857 208.61486
5707.03857 196.50929
5708.28857 158.06753
5709.53857 148.36272
5710.78857 192.13517
5712.03857 122.35994
5713.28857 171.41232
5714.53857 146.60610
5715.78857 139.39484
5717.03857 152.03151
5718.28857 205.05165
5719.53857 107.15266
5720.78857 213.54940
5722.03857 145.53093
5723.28857 222.58917
5724.53857 156.37335
5725.78857 127.34095
5727.03857 195.41962
5728.28857 91.38021
5729.53857 130.47362
5730.78857 86.75066
5732.03857 135.23218
5733.28857 123.06790
5734.53857 132.97433
5735.78857 181.12919
5737.03857 133.64914
5738.28857 100.75258
5739.53857 143.66010
5740.78857 86.03672
5742.03857 112.64143
5743.28857 73.73092
5744.53857 160.73238
5745.78857 181.00029
5747.03857 143.01982
5748.28857 160.19641
5749.53857 106.60170
5750.78857 90.85860
5752.03857 123.80690
5753.28857 174.87102
5754.53857 172.41057
5755.78857 83.32074
5757.03857 133.93884
5758.28857 76.70459
5759.53857 67.47123
5760.78857 137.23543
5762.03857 175.11473
5763.28857 149.10985
5764.53857 151.69347
5765.78857 127.60883
5767.03857 119.28393
5768.28857 131.44549
5769.53857 145.79639
5770.78857 183.59854
5772.03857 99.07902
5773.28857 181.38906
5774.53857 135.75244
5775.78857 178.21339
5777.03857 123.30632
5778.28857 131.47200
5779.53857 153.78446
5780.78857 103.77529
5782.03857 141.66463
5783.28857 165.07539
5784.53857 166.70240
5785.78857 118.66980
5787.03857 117.28015
5788.28857 146.79366
5789.53857 118.16370
5790.78857 130.18949
5792.03857 150.53212
5793.28857 151.06143
5794.53857 206.01766
5795.78857 207.74331
5797.03857 149.83158
5798.28857 143.28871
5799.53857 118.44603
5800.78857 157.64141
5802.03857 130.41804
5803.28857 136.21289
5804.53857 70.59878
5805.78857 158.14338
5807.03857 117.98008
5808.28857 168.24322
5809.53857 95.15703
5810.78857 156.54329
5812.03857 171.09902
5813.28857 124.99820
5814.53857 140.82573
5815.78857 180.51840
5817.03857 106.21725
5818.28857 168.03733
5819.53857 186.12146
5820.78857 165.05863
5822.03857 219.12068
5823.28857 163.72257
5824.53857 154.94592
5825.78857 126.79433
5827.03857 123.10455
5828.28857 146.29237
5829.53857 154.59352
5830.78857 178.47167
5832.03857 129.15425
5833.28857 115.05036
5834.53857 91.40027
5835.78857 55.70316
5837.03857 153.06344
5838.28857 131.89609
5839.53857 139.43734
5840.78857 188.05685
5842.03857 62.21234
5843.28857 127.93051
5844.53857 76.75379
5845.78857 90.03048
5847.03857 169.70842
5848.28857 191.19745
5849.53857 129.48348
5850.78857 153.63809
5852.03857 182.84828
5853.28857 168.30257
5854.53857 183.36962
5855.78857 115.85612
5857.03857 168.33872
5858.28857 148.98755
5859.53857 103.03462
5860.78857 135.71994
5862.03857 142.05217
5863.28857 167.58913
5864.53857 197.44422
5865.78857 187.52362
5867.03857 130.33968
5868.28857 123.86934
5869.53857 137.85602
5870.78857 173.10932
5872.03857 127.79348
5873.28857 143.76410
5874.53857 164.34054
5875.78857 154.35114
5877.03857 215.04840
5878.28857 175.15999
5879.53857 184.90146
5880.78857 62.50444
5882.03857 133.09599
5883.28857 179.32292
5884.53857 179.11316
5885.78857 124.32434
5887.03857 179.03942
5888.28857 211.58646
5889.53857 155.15276
5890.78857 158.49359
5892.03857 127.35426
5893.28857 134.05592
5894.53857 174.88042
5895.78857 161.39478
5897.03857 92.14050
5898.28857 156.89391
5899.53857 146.38536
5900.78857 163.97837
5902.03857 197.77705
5903.28857 110.33122
5904.53857 129.14972
5905.78857 93.46680
5907.03857 129.74899
5908.28857 112.08458
5909.53857 152.97110
5910.78857 109.26325
5912.03857 133.89685
5913.28857 120.28498
5914.53857 193.62339
5915.78857 175.39927
5917.03857 114.78237
5918.28857 136.70452
5919.53857 113.38446
5920.78857 141.46000
5922.03857 130.41640
5923.28857 189.09114
5924.53857 104.21709
5925.78857 187.92386
5927.03857 166.42200
5928.28857 152.10997
5929.53857 177.09606
5930.78857 114.94220
5932.03857 247.67936
5933.28857 259.11206
5934.53857 110.41461
5935.78857 110.05842
5937.03857 183.93206
5938.28857 121.81800
5939.53857 171.07142
5940.78857 107.85327
5942.03857 148.22258
5943.28857 122.27082
5944.53857 153.07565
5945.78857 194.10306
5947.03857 149.97805
5948.28857 162.36402
5949.53857 146.37073
5950.78857 158.77809
5952.03857 108.78605
5953.28857 121.06132
5954.53857 139.46812
5955.78857 159.09098
5957.03857 116.61461
5958.28857 123.07189
5959.53857 132.98189
5960.78857 155.94699
5962.03857 164.06832
5963.28857 130.96519
5964.53857 224.70544
5965.78857 131.50539
5967.03857 170.47871
5968.28857 134.32931
5969.53857 130.15109
5970.78857 165.76380
5972.03857 129.56826
5973.28857 118.34351
5974.53857 170.95437
5975.78857 159.10163
5977.03857 150.75193
5978.28857 164.62242
5979.53857 153.41348
5980.78857 156.66335
5982.03857 115.90323
5983.28857 209.90875
5984.53857 167.91070
5985.78857 192.75149
5987.03857 69.98667
5988.28857 114.42540
5989.53857 171.90360
5990.78857 185.73769
5992.03857 140.02554
5993.28857 156.82494
5994.53857 94.88709
5995.78857 159.35572
5997.03857 207.28995
5998.28857 141.10233
5999.53857 132.18762
6000.78857 147.91773
6002.03857 149.50831
6003.28857 109.37320
6004.53857 94.80363
6005.78857 204.69196
6007.03857 159.80845
6008.28857 142.90004
6009.53857 166.37408
6010.78857 101.78872
6012.03857 144.75449
6013.28857 117.18213
6014.53857 155.46824
6015.78857 138.77594
6017.03857 186.28546
6018.28857 152.57780
6019.53857 176.62408
6020.78857 128.35788
6022.03857 179.93751
6023.28857 192.53986
6024.53857 110.59917
6025.78857 135.56424
6027.03857 174.29769
6028.28857 211.39960
6029.53857 136.75941
6030.78857 68.51962
6032.03857 129.57270
6033.28857 129.90268
6034.53857 115.74841
6035.78857 94.93646
6037.03857 137.87399
6038.28857 211.13647
6039.53857 110.36298
6040.78857 112.22959
6042.03857 139.98374
6043.28857 111.09619
6044.53857 126.58729
6045.78857 158.06757
6047.03857 143.95581
6048.28857 165.01553
6049.53857 147.25084
6050.78857 166.40171
6052.03857 118.18382
6053.28857 157.53987
6054.53857 92.31874
6055.78857 138.01742
6057.03857 139.69125
6058.28857 97.94603
6059.53857 155.19185
6060.78857 199.86025
6062.03857 195.01014
6063.28857 109.50407
6064.53857 128.10536
6065.78857 136.33833
6067.03857 154.93109
6068.28857 159.70357
6069.53857 180.08236
6070.78857 123.62774
6072.03857 104.49620
6073.28857 125.72833
6074.53857 109.73292
6075.78857 114.38628
6077.03857 157.57086
6078.28857 157.39536
6079.53857 114.48969
6080.78857 126.59001
6082.03857 96.57125
6083.28857 162.96996
6084.53857 159.41807
6085.78857 150.90523
6087.03857 156.28973
6088.28857 136.33932
6089.53857 196.81073
6090.78857 134.73129
6092.03857 133.20022
6093.28857 144.42947
6094.53857 122.94813
6095.78857 166.59645
6097.03857 176.61778
6098.28857 175.54032
6099.53857 176.87663
6100.78857 128.82452
6102.03857 116.59392
6103.28857 136.48025
6104.53857 131.95961
6105.78857 147.15362
6107.03857 132.54972
6108.28857 193.68738
6109.53857 154.09958
6110.78857 163.70786
6112.03857 128.45665
6113.28857 126.88519
6114.53857 120.39890
6115.78857 116.58679
6117.03857 123.35161
6118.28857 142.29632
6119.53857 183.79268
6120.78857 144.15927
6122.03857 147.94224
6123.28857 118.40186
6124.53857 156.84712
6125.78857 157.88468
6127.03857 165.31381
6128.28857 180.44329
6129.53857 119.80158
6130.78857 174.03462
6132.03857 132.91125
6133.28857 112.91153
6134.53857 149.96849
6135.78857 100.41596
6137.03857 122.04305
6138.28857 116.90098
6139.53857 147.26989
6140.78857 148.05994
6142.03857 74.89758
6143.28857 127.47420
6144.53857 165.88123
6145.78857 153.75604
6147.03857 142.03014
6148.28857 169.11636
6149.53857 163.74326
6150.78857 89.49296
6152.03857 191.20989
6153.28857 125.93100
6154.53857 114.58901
6155.78857 132.20897
6157.03857 221.28814
6158.28857 170.65066
6159.53857 160.94539
6160.78857 115.35889
6162.03857 98.18731
6163.28857 114.34879
6164.53857 131.98061
6165.78857 74.21881
6167.03857 163.47305
6168.28857 107.18321
6169.53857 108.31644
6170.78857 103.01922
6172.03857 148.09333
6173.28857 187.95938
6174.53857 152.89318
6175.78857 134.26397
6177.03857 136.39786
6178.28857 117.38792
6179.53857 64.27426
6180.78857 108.97719
6182.03857 110.23266
6183.28857 188.04538
6184.53857 130.45838
6185.78857 166.14289
6187.03857 128.45810
6188.28857 172.66160
6189.53857 142.40567
6190.78857 100.94287
6192.03857 116.31542
6193.28857 173.84077
6194.53857 148.65336
6195.78857 130.81820
6197.03857 165.59727
6198.28857 165.03107
6199.53857 162.21145
6200.78857 93.10652
6202.03857 128.22936
6203.28857 120.09334
6204.53857 153.79401
6205.78857 192.71161
6207.03857 99.06422
6208.28857 136.92292
6209.53857 103.18941
6210.78857 108.81673
6212.03857 168.18943
6213.28857 78.55339
6214.53857 98.67928
6215.78857 134.11044
6217.03857 134.69340
6218.28857 151.64388
6219.53857 87.05305
6220.78857 91.11402
6222.03857 87.76160
6223.28857 126.70272
6224.53857 89.37463
6225.78857 158.31668
6227.03857 145.07453
6228.28857 130.30157
6229.53857 95.97288
6230.78857 108.87248
6232.03857 133.88665
6233.28857 176.71562
6234.53857 128.65893
6235.78857 210.81069
6237.03857 130.14628
6238.28857 177.96779
6239.53857 172.37105
6240.78857 147.93066
6242.03857 134.61447
6243.28857 89.64268
6244.53857 157.61458
6245.78857 124.55125
6247.03857 124.60837
6248.28857 111.22311
6249.53857 121.50337
6250.78857 127.61543
6252.03857 156.09294
6253.28857 181.70578
6254.53857 120.24611
6255.78857 73.93415
6257.03857 189.37956
6258.28857 126.43000
6259.53857 101.70512
6260.78857 138.52876
6262.03857 116.94648
6263.28857 103.34200
6264.53857 176.11648
6265.78857 109.56192
6267.03857 101.18396
6268.28857 131.13532
6269.53857 133.01558
6270.78857 135.78672
6272.03857 159.26127
6273.28857 129.78992
6274.53857 95.40074
6275.78857 110.35736
6277.03857 99.14172
6278.28857 141.36693
6279.53857 111.08662
6280.78857 141.73966
6282.03857 113.35491
6283.28857 112.03098
6284.53857 101.99681
6285.78857 152.48489
6287.03857 167.85613
6288.28857 138.65859
6289.53857 145.54863
6290.78857 123.92287
6292.03857 131.37383
6293.28857 95.88043
6294.53857 130.13787
6295.78857 137.46102
6297.03857 142.17224
6298.28857 165.43996
6299.53857 339.27389
6300.78857 293.29335
6302.03857 138.28035
6303.28857 148.30791
6304.53857 60.74755
6305.78857 200.00695
6307.03857 158.18337
6308.28857 134.39174
6309.53857 109.34653
6310.78857 127.86049
6312.03857 122.86342
6313.28857 112.30984
6314.53857 106.47384
6315.78857 94.04067
6317.03857 108.87411
6318.28857 112.38214
6319.53857 113.77881
6320.78857 96.22451
6322.03857 138.23946
6323.28857 148.96352
6324.53857 107.72301
6325.78857 139.85176
6327.03857 129.30186
6328.28857 117.03222
6329.53857 134.30343
6330.78857 184.32791
6332.03857 118.46014
6333.28857 47.96020
6334.53857 133.75179
6335.78857 101.73992
6337.03857 97.48797
