# wl flux
4865.78857 2109.72109
4867.03857 1916.24772
4868.28857 1700.80435
4869.53857 2345.72336
4870.78857 2486.32158
4872.03857 1869.25440
4873.28857 2209.88840
4874.53857 2104.93150
4875.78857 2717.90693
4877.03857 2435.82901
4878.28857 2177.66479
4879.53857 1677.71498
4880.78857 1927.63932
4882.03857 2231.58149
4883.28857 1822.40091
4884.53857 2386.44185
4885.78857 2115.98469
4887.03857 2219.74983
4888.28857 1884.71920
4889.53857 1937.32859
4890.78857 2014.30454
4892.03857 1983.00310
4893.28857 2263.77464
4894.53857 2255.24444
4895.78857 2028.65412
4897.03857 2014.63479
4898.28857 2157.80281
4899.53857 2139.96144
4900.78857 2405.29060
4902.03857 2606.10554
4903.28857 2052.28161
4904.53857 2288.36533
4905.78857 2319.25342
4907.03857 2123.15346
4908.28857 2169.26811
4909.53857 2171.94739
4910.78857 2061.72322
4912.03857 1743.72123
4913.28857 1890.40735
4914.53857 1624.86454
4915.78857 1968.97694
4917.03857 2158.18753
4918.28857 2434.36177
4919.53857 2215.02030
4920.78857 1708.44662
4922.03857 1890.98310
4923.28857 2164.83618
4924.53857 2064.34589
4925.78857 1446.09584
4927.03857 2175.11828
4928.28857 2100.36984
4929.53857 1873.27771
4930.78857 1984.81409
4932.03857 2009.92711
4933.28857 1994.89596
4934.53857 2001.54195
4935.78857 1880.58694
4937.03857 1916.26175
4938.28857 1949.20421
4939.53857 1683.65561
4940.78857 2329.91364
4942.03857 1953.28067
4943.28857 2210.21214
4944.53857 2014.24547
4945.78857 2077.72787
4947.03857 2138.02348
4948.28857 2375.32517
4949.53857 2139.37386
4950.78857 2072.80969
4952.03857 2046.64666
4953.28857 1751.80673
4954.53857 1728.25228
4955.78857 1966.63644
4957.03857 2261.80645
4958.28857 2031.69039
4959.53857 1862.33744
4960.78857 2021.55324
4962.03857 2043.84586
4963.28857 1777.62616
4964.53857 2319.31982
4965.78857 1890.09818
4967.03857 1800.82244
4968.28857 1867.78480
4969.53857 2280.62476
4970.78857 2040.33258
4972.03857 1961.48354
4973.28857 1949.47046
4974.53857 2108.55794
4975.78857 1936.41233
4977.03857 1959.68285
4978.28857 1782.47422
4979.53857 1714.20285
4980.78857 2002.02214
4982.03857 2321.89949
4983.28857 1989.96085
4984.53857 1843.06103
4985.78857 1930.12276
4987.03857 1961.04924
4988.28857 1818.58986
4989.53857 2144.76202
4990.78857 1570.03792
4992.03857 1913.63244
4993.28857 2160.08376
4994.53857 1980.26261
4995.78857 1811.38378
4997.03857 1721.37027
4998.28857 1880.74666
4999.53857 2126.15447
5000.78857 1853.91102
5002.03857 1806.27845
5003.28857 1887.09657
5004.53857 2385.50987
5005.78857 1968.32922
5007.03857 2001.05743
5008.28857 1649.05612
5009.53857 1920.03311
5010.78857 1874.86518
5012.03857 1857.12853
5013.28857 2316.82915
5014.53857 1878.52543
5015.78857 1578.36015
5017.03857 1915.18721
5018.28857 1747.73351
5019.53857 1959.99830
5020.78857 1773.30758
5022.03857 1731.32939
5023.28857 1662.51620
5024.53857 2090.46660
5025.78857 2119.27707
5027.03857 2220.66715
5028.28857 2418.67322
5029.53857 2105.82527
5030.78857 1794.08887
5032.03857 1574.93328
5033.28857 1932.04888
5034.53857 2102.76466
5035.78857 1556.23789
5037.03857 1708.08972
5038.28857 1589.27814
5039.53857 2334.23596
5040.78857 1732.07823
5042.03857 2154.38436
5043.28857 1647.60338
5044.53857 1533.05958
5045.78857 2030.54670
5047.03857 1921.51230
5048.28857 1685.74453
5049.53857 1748.16882
5050.78857 1791.00291
5052.03857 1998.43488
5053.28857 2372.78214
5054.53857 1690.01310
5055.78857 1936.61265
5057.03857 1947.09610
5058.28857 2167.23206
5059.53857 2046.44184
5060.78857 2024.40284
5062.03857 2449.83458
5063.28857 1783.82798
5064.53857 1546.23985
5065.78857 1724.46654
5067.03857 2059.79757
5068.28857 1742.14079
5069.53857 1930.63238
5070.78857 2079.41237
5072.03857 1635.06596
5073.28857 1601.77051
5074.53857 1790.43142
5075.78857 2031.60676
5077.03857 1990.35893
5078.28857 1757.17333
5079.53857 1802.72222
5080.78857 2821.71767
5082.03857 5136.63277
5083.28857 8448.74758
5084.53857 7674.20535
5085.78857 4197.91529
5087.03857 2601.89720
5088.28857 1818.90439
5089.53857 1810.91584
5090.78857 1790.32523
5092.03857 1340.44870
5093.28857 2038.41442
5094.53857 1820.57604
5095.78857 1704.91675
5097.03857 1953.46037
5098.28857 1915.90857
5099.53857 2100.11009
5100.78857 2116.15186
5102.03857 2044.91617
5103.28857 2186.68113
5104.53857 1614.44550
5105.78857 1653.93131
5107.03857 1725.04669
5108.28857 1586.98121
5109.53857 2125.71769
5110.78857 1817.60546
5112.03857 1758.94221
5113.28857 1837.16196
5114.53857 1997.54721
5115.78857 2186.41244
5117.03857 2127.46494
5118.28857 1948.36418
5119.53857 2053.50321
5120.78857 1925.71587
5122.03857 1890.43377
5123.28857 1831.85718
5124.53857 1879.08779
5125.78857 1844.48364
5127.03857 2117.57183
5128.28857 1821.67526
5129.53857 1717.85004
5130.78857 1982.17940
5132.03857 1980.55310
5133.28857 1953.98818
5134.53857 1549.22134
5135.78857 2033.36748
5137.03857 1819.46640
5138.28857 1781.31628
5139.53857 1799.60974
5140.78857 1945.87664
5142.03857 2248.56661
5143.28857 1889.68729
5144.53857 1908.26293
5145.78857 2210.76056
5147.03857 2081.88626
5148.28857 2003.43162
5149.53857 1900.47883
5150.78857 1915.07188
5152.03857 1972.05298
5153.28857 2050.10319
5154.53857 2092.45438
5155.78857 2234.85761
5157.03857 1726.20064
5158.28857 1734.03598
5159.53857 1941.85121
5160.78857 1928.38595
5162.03857 1746.96706
5163.28857 1532.58486
5164.53857 1666.89956
5165.78857 1963.02776
5167.03857 2010.86537
5168.28857 1863.54767
5169.53857 1575.31316
5170.78857 1928.79564
5172.03857 1945.08315
5173.28857 1493.71845
5174.53857 1525.83699
5175.78857 1889.97440
5177.03857 2058.62284
5178.28857 2323.17763
5179.53857 1693.38349
5180.78857 1750.78579
5182.03857 1609.55355
5183.28857 2395.92671
5184.53857 3501.03459
5185.78857 4362.29000
5187.03857 3503.97331
5188.28857 2461.15247
5189.53857 1898.86260
5190.78857 2090.57021
5192.03857 1869.96035
5193.28857 1920.69078
5194.53857 1857.54454
5195.78857 1736.52468
5197.03857 1412.27665
5198.28857 1723.58178
5199.53857 1942.36132
5200.78857 1965.96037
5202.03857 2107.20467
5203.28857 2124.13225
5204.53857 1533.48463
5205.78857 1443.87292
5207.03857 1686.15603
5208.28857 1954.77812
5209.53857 1669.54696
5210.78857 1470.71668
5212.03857 1244.38429
5213.28857 2079.45209
5214.53857 1756.29097
5215.78857 1901.50383
5217.03857 2103.81670
5218.28857 1642.08761
5219.53857 1381.31481
5220.78857 1913.95696
5222.03857 1810.94844
5223.28857 1683.85554
5224.53857 2012.28708
5225.78857 1906.68664
5227.03857 1711.24415
5228.28857 1522.04556
5229.53857 1642.86069
5230.78857 1902.23701
5232.03857 2361.91645
5233.28857 3655.38421
5234.53857 6644.90601
5235.78857 8207.59919
5237.03857 6532.95802
5238.28857 3798.06603
5239.53857 1672.74376
5240.78857 1702.63906
5242.03857 1683.44262
5243.28857 1396.92334
5244.53857 1786.87374
5245.78857 1790.73727
5247.03857 1747.37778
5248.28857 1973.02253
5249.53857 1656.17015
5250.78857 1872.85348
5252.03857 1691.08453
5253.28857 1694.45971
5254.53857 1552.37878
5255.78857 1914.97530
5257.03857 2005.93886
5258.28857 1688.25344
5259.53857 1903.73706
5260.78857 2017.96370
5262.03857 1909.62696
5263.28857 1924.11472
5264.53857 1665.31704
5265.78857 1576.82026
5267.03857 1569.00325
5268.28857 1881.72816
5269.53857 1669.32101
5270.78857 1785.04246
5272.03857 1638.18776
5273.28857 1390.43911
5274.53857 1607.71504
5275.78857 1929.59460
5277.03857 1663.55019
5278.28857 1713.29133
5279.53857 1640.49808
5280.78857 1503.87800
5282.03857 1653.18642
5283.28857 1683.66038
5284.53857 1816.32146
5285.78857 1607.32650
5287.03857 1560.15893
5288.28857 1930.96151
5289.53857 1706.01106
5290.78857 1614.01421
5292.03857 1885.98214
5293.28857 1888.67202
5294.53857 1615.03078
5295.78857 1418.64500
5297.03857 1534.71252
5298.28857 2032.79990
5299.53857 1547.38763
5300.78857 1891.21306
5302.03857 2041.03919
5303.28857 1578.76780
5304.53857 1714.88873
5305.78857 1904.59736
5307.03857 1908.23033
5308.28857 1998.91340
5309.53857 1894.81583
5310.78857 1835.29405
5312.03857 1681.14781
5313.28857 1836.87403
5314.53857 1689.48295
5315.78857 1880.61428
5317.03857 1849.32674
5318.28857 1435.82281
5319.53857 1802.48038
5320.78857 1923.35320
5322.03857 1737.61318
5323.28857 1867.07786
5324.53857 1545.52023
5325.78857 1474.18789
5327.03857 1651.20173
5328.28857 1662.39190
5329.53857 1740.38972
5330.78857 1615.45085
5332.03857 1835.77589
5333.28857 1661.22671
5334.53857 1737.78179
5335.78857 1629.47492
5337.03857 1467.10655
5338.28857 1995.47471
5339.53857 1570.98437
5340.78857 1971.66176
5342.03857 1296.62372
5343.28857 1315.93138
5344.53857 1651.65903
5345.78857 1494.46641
5347.03857 1833.79421
5348.28857 1719.33128
5349.53857 1710.28205
5350.78857 1636.47130
5352.03857 1447.31183
5353.28857 1643.84697
5354.53857 1784.29247
5355.78857 1667.26246
5357.03857 1153.92881
5358.28857 1333.57508
5359.53857 1715.39525
5360.78857 1683.12496
5362.03857 1399.29496
5363.28857 1572.36816
5364.53857 1707.94339
5365.78857 1449.32433
5367.03857 1440.30128
5368.28857 1787.16657
5369.53857 1600.39335
5370.78857 1544.18415
5372.03857 1561.80451
5373.28857 1707.39953
5374.53857 1736.02961
5375.78857 1820.46538
5377.03857 1867.88153
5378.28857 1997.83173
5379.53857 1208.07837
5380.78857 1829.84976
5382.03857 1470.46566
5383.28857 1723.68847
5384.53857 1694.33576
5385.78857 1517.07202
5387.03857 1770.52732
5388.28857 1416.10460
5389.53857 1445.45498
5390.78857 1771.28796
5392.03857 1868.99256
5393.28857 1807.06052
5394.53857 1457.85543
5395.78857 1503.57072
5397.03857 1620.52876
5398.28857 1790.57666
5399.53857 1625.29500
5400.78857 1513.44855
5402.03857 1683.13591
5403.28857 1363.60299
5404.53857 1453.30488
5405.78857 1400.19449
5407.03857 1364.22061
5408.28857 1362.13868
5409.53857 1725.90228
5410.78857 1627.27666
5412.03857 1489.51627
5413.28857 1604.04653
5414.53857 1419.07158
5415.78857 1507.74888
5417.03857 1697.24394
5418.28857 1699.40810
5419.53857 1319.70195
5420.78857 1499.62220
5422.03857 1522.65241
5423.28857 1616.59320
5424.53857 1801.67995
5425.78857 1584.69781
5427.03857 1007.58086
5428.28857 1456.35713
5429.53857 1865.37949
5430.78857 1509.24984
5432.03857 1495.74366
5433.28857 1417.15315
5434.53857 1770.03435
5435.78857 1704.23684
5437.03857 1588.38887
5438.28857 1617.88527
5439.53857 1753.59062
5440.78857 1806.29011
5442.03857 1660.38321
5443.28857 1308.44049
5444.53857 1873.56612
5445.78857 1431.42269
5447.03857 1545.38472
5448.28857 1764.77309
5449.53857 1631.01391
5450.78857 1491.88425
5452.03857 1536.07712
5453.28857 1559.21601
5454.53857 1433.35712
5455.78857 1320.71240
5457.03857 1624.27105
5458.28857 1488.46759
5459.53857 1651.15158
5460.78857 1559.71724
5462.03857 1631.34181
5463.28857 1669.13139
5464.53857 1538.63625
5465.78857 1335.88063
5467.03857 1301.21469
5468.28857 1598.39072
5469.53857 1754.94529
5470.78857 1614.53436
5472.03857 1315.95119
5473.28857 1586.90195
5474.53857 1483.69083
5475.78857 1597.51101
5477.03857 1546.43623
5478.28857 1187.35210
5479.53857 1487.82810
5480.78857 1293.86940
5482.03857 1993.44130
5483.28857 1784.12460
5484.53857 1508.77459
5485.78857 1215.02517
5487.03857 1589.31205
5488.28857 1642.62376
5489.53857 1229.15262
5490.78857 1131.66331
5492.03857 1316.52703
5493.28857 1347.40865
5494.53857 1523.86615
5495.78857 1515.38952
5497.03857 1690.67647
5498.28857 1233.39062
5499.53857 1287.29344
5500.78857 1585.68892
5502.03857 1448.48331
5503.28857 1246.50000
5504.53857 1642.40606
5505.78857 1552.87670
5507.03857 1382.15562
5508.28857 1607.62449
5509.53857 1596.37651
5510.78857 1687.35011
5512.03857 1377.80500
5513.28857 1551.46425
5514.53857 1561.16165
5515.78857 1498.53712
5517.03857 1712.19171
5518.28857 1858.03579
5519.53857 1773.46655
5520.78857 1568.00963
5522.03857 1549.03713
5523.28857 1586.29860
5524.53857 1456.74296
5525.78857 1495.19294
5527.03857 1532.87744
5528.28857 1638.62345
5529.53857 1401.81136
5530.78857 1701.09198
5532.03857 1451.21722
5533.28857 1624.79090
5534.53857 1698.88688
5535.78857 1697.21436
5537.03857 1450.89649
5538.28857 1377.28081
5539.53857 1340.47271
5540.78857 1133.11014
5542.03857 1508.90760
5543.28857 1319.19666
5544.53857 1747.18850
5545.78857 1551.08991
5547.03857 1735.75856
5548.28857 1264.56108
5549.53857 1728.80555
5550.78857 1582.34594
5552.03857 1609.72337
5553.28857 1168.25910
5554.53857 1252.95834
5555.78857 1774.49877
5557.03857 1613.18048
5558.28857 1523.46238
5559.53857 1305.59343
5560.78857 1571.75175
5562.03857 1737.13157
5563.28857 1725.24447
5564.53857 1540.34681
5565.78857 1521.32525
5567.03857 1409.42761
5568.28857 1028.07440
5569.53857 1361.39305
5570.78857 1688.56314
5572.03857 1375.10643
5573.28857 212.42688
5574.53857 -143.13195
5575.78857 6648.63616
5577.03857 15509.02871
5578.28857 5866.39251
5579.53857 1699.37326
5580.78857 1404.75987
5582.03857 1272.57263
5583.28857 1446.46355
5584.53857 1773.74119
5585.78857 1508.42154
5587.03857 1478.01774
5588.28857 1626.33723
5589.53857 1690.60549
5590.78857 1600.65384
5592.03857 1520.15883
5593.28857 1248.13273
5594.53857 1600.14277
5595.78857 1373.17110
5597.03857 1504.54150
5598.28857 1610.80218
5599.53857 1680.98645
5600.78857 1683.77853
5602.03857 1370.07550
5603.28857 1478.61700
5604.53857 1731.94076
5605.78857 1563.60540
5607.03857 1489.11757
5608.28857 1671.09482
5609.53857 1684.96452
5610.78857 1437.66291
5612.03857 1374.59504
5613.28857 1713.87776
5614.53857 1442.38500
5615.78857 1358.29015
5617.03857 1344.95556
5618.28857 1327.98759
5619.53857 1544.33346
5620.78857 1321.85003
5622.03857 1326.27671
5623.28857 1575.93833
5624.53857 1724.32045
5625.78857 1533.78586
5627.03857 1338.79633
5628.28857 1526.69065
5629.53857 1369.24474
5630.78857 1508.55166
5632.03857 1332.12250
5633.28857 1707.71522
5634.53857 1452.20975
5635.78857 1323.24638
5637.03857 1480.70620
5638.28857 1178.62010
5639.53857 1619.10987
5640.78857 1246.17391
5642.03857 1467.71901
5643.28857 1637.31007
5644.53857 1379.42430
5645.78857 1645.86401
5647.03857 1381.44125
5648.28857 1268.99011
5649.53857 1212.59955
5650.78857 1291.77407
5652.03857 1521.28228
5653.28857 1586.80587
5654.53857 1416.66086
5655.78857 1244.09962
5657.03857 1638.03863
5658.28857 1495.74734
5659.53857 1380.16416
5660.78857 1675.11710
5662.03857 1303.23432
5663.28857 1199.75527
5664.53857 1312.42335
5665.78857 1409.02612
5667.03857 1155.89707
5668.28857 1293.06331
5669.53857 1248.56145
5670.78857 1588.72508
5672.03857 1382.64196
5673.28857 1200.11968
5674.53857 1590.22730
5675.78857 1391.73312
5677.03857 1399.91074
5678.28857 1346.40826
5679.53857 1316.68276
5680.78857 1294.75312
5682.03857 1448.85998
5683.28857 1484.24264
5684.53857 1396.49319
5685.78857 1083.78546
5687.03857 1390.49584
5688.28857 1058.35517
5689.53857 1188.40835
5690.78857 1029.58055
5692.03857 1355.69822
5693.28857 1382.15332
5694.53857 1596.79570
5695.78857 1435.40730
5697.03857 1389.58994
5698.28857 1030.58612
5699.53857 1512.45264
5700.78857 1506.90256
5702.03857 1308.08736
5703.28857 1345.75370
5704.53857 1579.41770
5705.78857 1033.94920
5707.03857 1506.77170
5708.28857 1419.79720
5709.53857 1463.19498
5710.78857 1237.16151
5712.03857 1137.02211
5713.28857 1563.48068
5714.53857 1337.37386
5715.78857 1484.26762
5717.03857 1242.04067
5718.28857 1362.20447
5719.53857 1062.96920
5720.78857 1512.25906
5722.03857 1368.03728
5723.28857 1694.48005
5724.53857 1130.87649
5725.78857 1177.39880
5727.03857 1045.47487
5728.28857 1495.80535
5729.53857 1259.10682
5730.78857 1254.60012
5732.03857 1131.51680
5733.28857 1379.23137
5734.53857 1400.05544
5735.78857 1703.34641
5737.03857 1253.42015
5738.28857 1384.93051
5739.53857 1251.62758
5740.78857 1173.95857
5742.03857 1454.93993
5743.28857 1504.76615
5744.53857 1424.74448
5745.78857 1083.00555
5747.03857 1287.77295
5748.28857 1643.37985
5749.53857 1481.11542
5750.78857 1211.93847
5752.03857 1237.20602
5753.28857 1118.58347
5754.53857 1260.56622
5755.78857 1197.89540
5757.03857 1238.94127
5758.28857 1316.65683
5759.53857 1196.70828
5760.78857 1252.98483
5762.03857 1406.69686
5763.28857 1402.08699
5764.53857 1111.68126
5765.78857 1430.56936
5767.03857 1101.30138
5768.28857 1107.71818
5769.53857 1361.06194
5770.78857 1520.54942
5772.03857 1661.81759
5773.28857 1425.38514
5774.53857 1304.82130
5775.78857 1018.71830
5777.03857 1235.67597
5778.28857 1443.44206
5779.53857 1208.89620
5780.78857 1590.79367
5782.03857 1416.14366
5783.28857 1142.39055
5784.53857 1599.38720
5785.78857 1267.66397
5787.03857 1315.84544
5788.28857 1224.73670
5789.53857 1290.75020
5790.78857 1119.36123
5792.03857 1143.43156
5793.28857 1119.41967
5794.53857 1231.38487
5795.78857 1484.25887
5797.03857 1252.27462
5798.28857 1236.78608
5799.53857 1163.61958
5800.78857 1113.75002
5802.03857 1173.45672
5803.28857 1321.73232
5804.53857 1219.95512
5805.78857 1336.98996
5807.03857 1106.06194
5808.28857 1116.25008
5809.53857 1185.01255
5810.78857 1383.71892
5812.03857 1165.54291
5813.28857 1225.44760
5814.53857 1466.25669
5815.78857 1511.03034
5817.03857 1366.83261
5818.28857 1193.31539
5819.53857 1467.95618
5820.78857 1690.28796
5822.03857 1163.43530
5823.28857 1694.94396
5824.53857 1018.95598
5825.78857 1101.35702
5827.03857 1183.20301
5828.28857 1450.97740
5829.53857 1402.48675
5830.78857 1153.95817
5832.03857 1261.64248
5833.28857 1270.84291
5834.53857 1119.23120
5835.78857 1249.78919
5837.03857 1202.78859
5838.28857 1282.31413
5839.53857 1223.25227
5840.78857 1329.29704
5842.03857 1223.53347
5843.28857 1416.00605
5844.53857 1449.98427
5845.78857 1096.61741
5847.03857 1298.95975
5848.28857 1410.14617
5849.53857 1289.87993
5850.78857 1296.71618
5852.03857 1078.66801
5853.28857 1454.82860
5854.53857 1241.96626
5855.78857 1443.67919
5857.03857 1281.52595
5858.28857 1420.79425
5859.53857 1354.09383
5860.78857 1174.23651
5862.03857 1321.15445
5863.28857 1280.76611
5864.53857 1356.72055
5865.78857 1329.27370
5867.03857 1433.84041
5868.28857 1462.47538
5869.53857 1201.26020
5870.78857 1162.49414
5872.03857 1453.24403
5873.28857 1371.19105
5874.53857 990.91786
5875.78857 1322.29632
5877.03857 1278.39927
5878.28857 1222.64167
5879.53857 1531.62130
5880.78857 1242.84606
5882.03857 1091.21299
5883.28857 1101.59273
5884.53857 1450.72547
5885.78857 1578.55016
5887.03857 1318.11862
5888.28857 1812.07123
5889.53857 1457.89838
5890.78857 1204.11329
5892.03857 1246.16799
5893.28857 1233.29806
5894.53857 1569.61638
5895.78857 1718.01248
5897.03857 1151.99438
5898.28857 919.80221
5899.53857 1170.81262
5900.78857 1305.81655
5902.03857 1232.73575
5903.28857 1243.02787
5904.53857 1374.52246
5905.78857 1439.95731
5907.03857 1353.74047
5908.28857 1000.57211
5909.53857 1158.52722
5910.78857 1261.90690
5912.03857 1126.67670
5913.28857 1033.30110
5914.53857 1411.14043
5915.78857 1536.64483
5917.03857 1289.79468
5918.28857 874.79535
5919.53857 891.66376
5920.78857 1172.08939
5922.03857 1135.47425
5923.28857 1421.82255
5924.53857 1293.08350
5925.78857 1218.11735
5927.03857 1341.52787
5928.28857 1201.60263
5929.53857 1077.30667
5930.78857 1473.29503
5932.03857 1534.43937
5933.28857 1603.21239
5934.53857 1341.43714
5935.78857 1118.56880
5937.03857 1468.24620
5938.28857 1187.21523
5939.53857 1467.96803
5940.78857 1069.27957
5942.03857 1110.63766
5943.28857 1059.28232
5944.53857 1278.15056
5945.78857 1384.61464
5947.03857 1358.73881
5948.28857 1234.01192
5949.53857 1074.26374
5950.78857 1239.44473
5952.03857 1557.09312
5953.28857 1867.16989
5954.53857 1380.53358
5955.78857 1138.90117
5957.03857 1297.68094
5958.28857 1197.05376
5959.53857 1015.06755
5960.78857 982.10751
5962.03857 1082.24291
5963.28857 815.13047
5964.53857 1170.67785
5965.78857 1104.52329
5967.03857 1283.82529
5968.28857 1188.89899
5969.53857 1338.27450
5970.78857 1255.91348
5972.03857 1098.26096
5973.28857 1190.46321
5974.53857 1308.36726
5975.78857 1490.31814
5977.03857 1461.38445
5978.28857 1195.33895
5979.53857 1102.13229
5980.78857 1373.33110
5982.03857 1155.48096
5983.28857 1084.87363
5984.53857 1236.84048
5985.78857 968.39682
5987.03857 1303.62046
5988.28857 1100.13465
5989.53857 1253.81751
5990.78857 1013.60694
5992.03857 1098.81142
5993.28857 1073.45889
5994.53857 1071.24826
5995.78857 1191.20406
5997.03857 1117.20720
5998.28857 1177.87075
5999.53857 1411.00554
6000.78857 1254.68595
6002.03857 982.47486
6003.28857 1254.21547
6004.53857 1191.83271
6005.78857 1323.54322
6007.03857 940.12332
6008.28857 1175.18466
6009.53857 1116.36340
6010.78857 1136.12703
6012.03857 1175.56435
6013.28857 1076.90588
6014.53857 1113.57031
6015.78857 1277.50797
6017.03857 1256.74046
6018.28857 1088.57500
6019.53857 1167.52450
6020.78857 1249.82453
6022.03857 1167.08848
6023.28857 1348.85089
6024.53857 1229.83034
6025.78857 1128.46093
6027.03857 1401.56684
6028.28857 1307.05899
6029.53857 893.56294
6030.78857 1074.72444
6032.03857 976.23771
6033.28857 1086.90183
6034.53857 1154.53393
6035.78857 1235.66505
6037.03857 1284.00869
6038.28857 1133.49412
6039.53857 1159.22050
6040.78857 1244.40812
6042.03857 1204.96470
6043.28857 1222.01795
6044.53857 1166.05751
6045.78857 1041.30479
6047.03857 1282.83053
6048.28857 1021.22154
6049.53857 1332.75460
6050.78857 1288.48267
6052.03857 931.18907
6053.28857 1150.91051
6054.53857 1153.06464
6055.78857 936.56118
6057.03857 954.06303
6058.28857 1212.58139
6059.53857 1283.95892
6060.78857 1148.96987
6062.03857 1326.11413
6063.28857 958.63800
6064.53857 1145.46337
6065.78857 1188.16194
6067.03857 1170.45163
6068.28857 1152.13858
6069.53857 1143.46978
6070.78857 1226.27850
6072.03857 995.98703
6073.28857 1352.80034
6074.53857 1072.20847
6075.78857 1047.46764
6077.03857 1343.28081
6078.28857 1035.93416
6079.53857 965.31637
6080.78857 1042.86212
6082.03857 1177.15555
6083.28857 1158.22631
6084.53857 1033.20610
6085.78857 1135.53438
6087.03857 1178.17399
6088.28857 1351.79166
6089.53857 1280.46087
6090.78857 1070.58267
6092.03857 1006.07039
6093.28857 1509.13830
6094.53857 934.48750
6095.78857 905.41086
6097.03857 869.15059
6098.28857 1322.94183
6099.53857 1177.75592
6100.78857 1051.85960
6102.03857 1124.21906
6103.28857 1191.10621
6104.53857 1253.86892
6105.78857 1150.65517
6107.03857 1060.42872
6108.28857 1004.54657
6109.53857 1011.03616
6110.78857 1113.53990
6112.03857 1038.17671
6113.28857 1129.98871
6114.53857 1017.22473
6115.78857 1157.98257
6117.03857 931.24928
6118.28857 1220.55203
6119.53857 1166.91722
6120.78857 1188.87784
6122.03857 1012.84889
6123.28857 900.36927
6124.53857 897.97326
6125.78857 970.54395
6127.03857 977.49013
6128.28857 1276.03669
6129.53857 1268.78192
6130.78857 1247.91390
6132.03857 1041.94292
6133.28857 671.24901
6134.53857 1005.98877
6135.78857 1295.25137
6137.03857 1150.38135
6138.28857 1110.99886
6139.53857 1126.01750
6140.78857 1029.91684
6142.03857 1336.85441
6143.28857 1853.81365
6144.53857 2046.13134
6145.78857 1620.36083
6147.03857 1236.11067
6148.28857 1167.88870
6149.53857 1118.27192
6150.78857 1039.04467
6152.03857 1349.94190
6153.28857 938.00726
6154.53857 1026.23938
6155.78857 1271.23147
6157.03857 1043.94384
6158.28857 1351.04874
6159.53857 979.06786
6160.78857 961.72053
6162.03857 914.84668
6163.28857 930.73278
6164.53857 663.07586
6165.78857 1040.41485
6167.03857 1080.69650
6168.28857 1235.53829
6169.53857 1284.20666
6170.78857 1224.47612
6172.03857 1356.37209
6173.28857 941.47297
6174.53857 958.84382
6175.78857 927.38135
6177.03857 816.58931
6178.28857 1137.06932
6179.53857 1078.38202
6180.78857 1227.55303
6182.03857 925.46148
6183.28857 1054.27683
6184.53857 1112.07417
6185.78857 969.59964
6187.03857 1176.02185
6188.28857 1074.81249
6189.53857 1125.66360
6190.78857 1113.44483
6192.03857 978.10541
6193.28857 982.58309
6194.53857 1024.60681
6195.78857 997.11346
6197.03857 1234.32126
6198.28857 1068.06600
6199.53857 1091.43347
6200.78857 855.33727
6202.03857 1123.30553
6203.28857 1045.46635
6204.53857 1171.46067
6205.78857 1028.88873
6207.03857 1063.97985
6208.28857 1038.40151
6209.53857 1360.57638
