# wl flux
5018.28857 108.51221
5019.53857 60.70013
5020.78857 216.58091
5022.03857 156.42771
5023.28857 113.24799
5024.53857 52.14716
5025.78857 132.33638
5027.03857 168.33454
5028.28857 -17.90385
5029.53857 55.68680
5030.78857 149.32764
5032.03857 26.44447
5033.28857 50.23292
5034.53857 -48.51032
5035.78857 135.34918
5037.03857 165.97246
5038.28857 -102.24514
5039.53857 13.60395
5040.78857 136.56127
5042.03857 181.20207
5043.28857 57.34905
5044.53857 158.74930
5045.78857 121.86769
5047.03857 144.41463
5048.28857 29.24146
5049.53857 -69.42319
5050.78857 117.67587
5052.03857 -20.06151
5053.28857 195.92099
5054.53857 124.73208
5055.78857 92.90448
5057.03857 -36.40631
5058.28857 162.16297
5059.53857 -50.89925
5060.78857 -32.01915
5062.03857 62.20609
5063.28857 87.11808
5064.53857 36.05997
5065.78857 -36.47147
5067.03857 129.96815
5068.28857 -123.23376
5069.53857 50.65148
5070.78857 -63.55264
5072.03857 65.18048
5073.28857 73.29802
5074.53857 -10.08597
5075.78857 181.92998
5077.03857 132.48907
5078.28857 60.10393
5079.53857 24.68425
5080.78857 64.46796
5082.03857 -126.69552
5083.28857 134.76188
5084.53857 205.88446
5085.78857 374.32115
5087.03857 301.32624
5088.28857 124.58250
5089.53857 175.55698
5090.78857 155.76858
5092.03857 63.30964
5093.28857 154.72619
5094.53857 162.18295
5095.78857 -6.38327
5097.03857 -26.90942
5098.28857 -89.04291
5099.53857 105.56935
5100.78857 116.25458
5102.03857 26.09549
5103.28857 2.31504
5104.53857 204.35626
5105.78857 -67.20095
5107.03857 62.35923
5108.28857 194.66542
5109.53857 41.32262
5110.78857 54.41975
5112.03857 85.98962
5113.28857 109.80770
5114.53857 -70.66272
5115.78857 151.79686
5117.03857 91.73647
5118.28857 29.52578
5119.53857 -100.90321
5120.78857 133.28620
5122.03857 42.02067
5123.28857 3.41284
5124.53857 -22.35346
5125.78857 58.34468
5127.03857 25.05340
5128.28857 -14.11847
5129.53857 95.10739
5130.78857 84.72285
5132.03857 139.06058
5133.28857 94.60544
5134.53857 26.91936
5135.78857 76.25845
5137.03857 25.68959
5138.28857 41.82253
5139.53857 88.00479
5140.78857 163.79408
5142.03857 -6.84596
5143.28857 131.36162
5144.53857 217.58159
5145.78857 115.22058
5147.03857 89.00343
5148.28857 77.01407
5149.53857 117.18383
5150.78857 125.05436
5152.03857 51.74689
5153.28857 -67.30519
5154.53857 18.55060
5155.78857 145.09684
5157.03857 23.16478
5158.28857 -86.33275
5159.53857 99.97738
5160.78857 20.72806
5162.03857 16.49791
5163.28857 70.16308
5164.53857 131.61672
5165.78857 147.39473
5167.03857 166.09854
5168.28857 25.95075
5169.53857 39.75321
5170.78857 -1.02871
5172.03857 -47.55397
5173.28857 -88.45506
5174.53857 102.34132
5175.78857 42.49311
5177.03857 -136.12234
5178.28857 72.72833
5179.53857 21.23434
5180.78857 73.12717
5182.03857 77.42835
5183.28857 9.36839
5184.53857 -0.78201
5185.78857 119.31847
5187.03857 188.82687
5188.28857 108.58662
5189.53857 71.31700
5190.78857 -51.84892
5192.03857 -97.61267
5193.28857 -20.43845
5194.53857 124.98235
5195.78857 89.09321
5197.03857 37.66337
5198.28857 25.66695
5199.53857 87.50513
5200.78857 -13.44004
5202.03857 -36.19071
5203.28857 33.67101
5204.53857 40.70253
5205.78857 132.04632
5207.03857 9.15315
5208.28857 20.42570
5209.53857 -98.86445
5210.78857 113.86697
5212.03857 114.31449
5213.28857 63.07160
5214.53857 24.39804
5215.78857 47.68337
5217.03857 204.42360
5218.28857 105.18750
5219.53857 171.02789
5220.78857 4.86426
5222.03857 -21.88242
5223.28857 27.80760
5224.53857 -76.61352
5225.78857 -119.33216
5227.03857 38.30298
5228.28857 43.63698
5229.53857 143.36383
5230.78857 -2.44261
5232.03857 73.09525
5233.28857 83.56383
5234.53857 104.41830
5235.78857 247.94977
5237.03857 476.55556
5238.28857 280.23921
5239.53857 273.69123
5240.78857 229.35731
5242.03857 -70.35621
5243.28857 -23.01892
5244.53857 82.41823
5245.78857 181.52918
5247.03857 31.98056
5248.28857 145.56505
5249.53857 77.27877
5250.78857 65.97981
5252.03857 94.24107
5253.28857 46.08347
5254.53857 64.45373
5255.78857 125.45726
5257.03857 11.23076
5258.28857 -16.16594
5259.53857 75.22415
5260.78857 175.25399
5262.03857 8.11289
5263.28857 211.34739
5264.53857 40.74345
5265.78857 -50.90257
5267.03857 -95.39123
5268.28857 136.69774
5269.53857 47.54697
5270.78857 54.38239
5272.03857 -11.24788
5273.28857 -29.85687
5274.53857 142.39130
5275.78857 -13.53372
5277.03857 -73.16403
5278.28857 77.56926
5279.53857 68.20698
5280.78857 110.33660
5282.03857 -34.75860
5283.28857 -66.28727
5284.53857 51.21942
5285.78857 147.05869
5287.03857 44.39174
5288.28857 74.89260
5289.53857 -13.36698
5290.78857 14.67536
5292.03857 78.28287
5293.28857 48.75108
5294.53857 76.47320
5295.78857 -10.35578
5297.03857 187.77884
5298.28857 101.62683
5299.53857 -0.50858
5300.78857 136.60535
5302.03857 99.12687
5303.28857 5.71894
5304.53857 43.79992
5305.78857 -28.03428
5307.03857 135.64508
5308.28857 -29.20918
5309.53857 -13.65035
5310.78857 87.93381
5312.03857 -35.22794
5313.28857 60.67931
5314.53857 49.85225
5315.78857 3.77587
5317.03857 -33.23092
5318.28857 41.70507
5319.53857 46.63006
5320.78857 53.36839
5322.03857 66.98845
5323.28857 79.93326
5324.53857 94.22058
5325.78857 55.41334
5327.03857 117.55478
5328.28857 165.08843
5329.53857 168.81752
5330.78857 183.46822
5332.03857 62.49758
5333.28857 -43.28830
5334.53857 -8.94468
5335.78857 -16.91037
5337.03857 114.66013
5338.28857 58.71304
5339.53857 158.09721
5340.78857 91.03858
5342.03857 236.72521
5343.28857 18.19511
5344.53857 70.90479
5345.78857 28.76841
5347.03857 116.78263
5348.28857 116.86510
5349.53857 131.44444
5350.78857 92.64602
5352.03857 113.47596
5353.28857 91.33812
5354.53857 -4.10111
5355.78857 72.63800
5357.03857 122.11454
5358.28857 2.64954
5359.53857 12.90488
5360.78857 71.70997
5362.03857 90.39266
5363.28857 -0.89790
5364.53857 107.17530
5365.78857 34.96919
5367.03857 114.73542
5368.28857 109.60096
5369.53857 -95.36732
5370.78857 -29.58483
5372.03857 109.12981
5373.28857 74.87468
5374.53857 43.23305
5375.78857 -18.14241
5377.03857 33.39664
5378.28857 98.45135
5379.53857 -34.45872
5380.78857 44.96162
5382.03857 97.29171
5383.28857 163.59821
5384.53857 64.91226
5385.78857 46.06675
5387.03857 83.52376
5388.28857 -20.42012
5389.53857 -42.15239
5390.78857 29.06126
5392.03857 151.40046
5393.28857 169.90218
5394.53857 28.75818
5395.78857 77.85589
5397.03857 40.18047
5398.28857 -38.86989
5399.53857 70.82663
5400.78857 15.86359
5402.03857 131.22276
5403.28857 -83.37433
5404.53857 10.06297
5405.78857 -55.26197
5407.03857 -32.53662
5408.28857 56.52129
5409.53857 23.32694
5410.78857 168.76273
5412.03857 -15.71106
5413.28857 -28.87141
5414.53857 52.70736
5415.78857 66.61928
5417.03857 -47.30675
5418.28857 6.18637
5419.53857 -65.59542
5420.78857 -28.05560
5422.03857 -13.60454
5423.28857 229.97062
5424.53857 90.07232
5425.78857 97.29073
5427.03857 -39.72638
5428.28857 15.20127
5429.53857 15.17356
5430.78857 66.05870
5432.03857 65.50478
5433.28857 -21.47353
5434.53857 45.62375
5435.78857 59.47311
5437.03857 84.67820
5438.28857 56.89769
5439.53857 75.66071
5440.78857 115.84705
5442.03857 71.52924
5443.28857 21.43246
5444.53857 168.07423
5445.78857 165.95708
5447.03857 65.19623
5448.28857 53.89424
5449.53857 74.94332
5450.78857 117.88036
5452.03857 -150.94761
5453.28857 58.41674
5454.53857 -93.55300
5455.78857 56.68756
5457.03857 33.38036
5458.28857 -57.44029
5459.53857 29.23437
5460.78857 22.84314
5462.03857 -43.94908
5463.28857 159.50508
5464.53857 48.51653
5465.78857 56.96295
5467.03857 87.20170
5468.28857 51.18570
5469.53857 124.41317
5470.78857 77.66263
5472.03857 -7.74306
5473.28857 83.03031
5474.53857 70.91352
5475.78857 -21.29631
5477.03857 13.49552
5478.28857 -27.69806
5479.53857 19.63919
5480.78857 34.96486
5482.03857 -48.96962
5483.28857 -6.04370
5484.53857 55.25218
5485.78857 122.64924
5487.03857 -119.92574
5488.28857 2.22082
5489.53857 10.50709
5490.78857 106.48141
5492.03857 109.61436
5493.28857 102.84939
5494.53857 92.38874
5495.78857 -17.95182
5497.03857 2.49566
5498.28857 48.34631
5499.53857 51.70459
5500.78857 62.07573
5502.03857 62.03414
5503.28857 23.99946
5504.53857 90.37089
5505.78857 144.01973
5507.03857 23.85574
5508.28857 -79.36143
5509.53857 12.31700
5510.78857 -26.30721
5512.03857 20.69795
5513.28857 138.03807
5514.53857 76.00435
5515.78857 90.45830
5517.03857 0.30333
5518.28857 12.18381
5519.53857 -21.47943
5520.78857 -73.52876
5522.03857 35.03857
5523.28857 20.36023
5524.53857 142.58355
5525.78857 -15.47288
5527.03857 -26.96183
5528.28857 117.62364
5529.53857 133.81039
5530.78857 90.13945
5532.03857 188.05306
5533.28857 49.05920
5534.53857 62.03703
5535.78857 8.55212
5537.03857 42.21637
5538.28857 146.78804
5539.53857 122.33316
5540.78857 190.68318
5542.03857 139.27657
5543.28857 33.86783
5544.53857 -50.47021
5545.78857 -14.06514
5547.03857 -38.09215
5548.28857 107.86612
5549.53857 -76.22309
5550.78857 16.85512
5552.03857 4.41522
5553.28857 57.42904
5554.53857 27.39396
5555.78857 48.09745
5557.03857 104.24264
5558.28857 21.17886
5559.53857 79.85087
5560.78857 54.96558
5562.03857 67.48875
5563.28857 48.45286
5564.53857 55.16857
5565.78857 4.14785
5567.03857 180.21022
5568.28857 180.74237
5569.53857 -20.18987
5570.78857 105.35078
5572.03857 22.43794
5573.28857 -263.92915
5574.53857 -468.91268
5575.78857 2365.06768
5577.03857 553.23549
5578.28857 -1136.76482
5579.53857 -220.10286
5580.78857 74.91400
5582.03857 82.01759
5583.28857 142.89627
5584.53857 109.71356
5585.78857 15.53120
5587.03857 86.43809
5588.28857 63.17936
5589.53857 179.37755
5590.78857 114.01090
5592.03857 -22.18923
5593.28857 -1.01344
5594.53857 15.62046
5595.78857 36.23982
5597.03857 188.63223
5598.28857 30.76032
5599.53857 21.11238
5600.78857 111.91764
5602.03857 -16.02692
5603.28857 135.81687
5604.53857 70.35400
5605.78857 44.31729
5607.03857 -0.79935
5608.28857 39.82311
5609.53857 110.83531
5610.78857 62.49970
5612.03857 64.92032
5613.28857 54.88019
5614.53857 12.47141
5615.78857 61.24925
5617.03857 37.98754
5618.28857 -7.81256
5619.53857 -31.02872
5620.78857 -6.87415
5622.03857 55.64274
5623.28857 151.93337
5624.53857 60.77197
5625.78857 20.14847
5627.03857 117.21833
5628.28857 119.27673
5629.53857 90.41027
5630.78857 100.04332
5632.03857 -58.82834
5633.28857 -49.53810
5634.53857 119.56745
5635.78857 43.67907
5637.03857 24.99663
5638.28857 23.87634
5639.53857 156.77371
5640.78857 3.41349
5642.03857 104.21901
5643.28857 118.01775
5644.53857 46.78981
5645.78857 88.90053
5647.03857 -14.44363
5648.28857 107.86720
5649.53857 181.57905
5650.78857 86.69594
5652.03857 32.26810
5653.28857 -31.21585
5654.53857 54.97256
5655.78857 46.88555
5657.03857 25.19673
5658.28857 -17.20274
5659.53857 37.29218
5660.78857 -20.88680
5662.03857 54.63603
5663.28857 -64.93961
5664.53857 162.65758
5665.78857 98.46956
5667.03857 57.66228
5668.28857 46.31244
5669.53857 149.77400
5670.78857 92.25247
5672.03857 182.00957
5673.28857 -33.88396
5674.53857 22.90231
5675.78857 -0.42559
5677.03857 -13.76759
5678.28857 26.80485
5679.53857 73.66712
5680.78857 -9.02913
5682.03857 -10.46894
5683.28857 94.98564
5684.53857 64.13270
5685.78857 57.75922
5687.03857 104.98142
5688.28857 226.74557
5689.53857 111.59567
5690.78857 215.16555
5692.03857 177.75463
5693.28857 -39.24788
5694.53857 -19.88458
5695.78857 78.54167
5697.03857 -37.22027
5698.28857 -106.77819
5699.53857 -20.08427
5700.78857 -45.37139
5702.03857 34.32569
5703.28857 75.90937
5704.53857 52.18270
5705.78857 6.46647
5707.03857 -9.67720
5708.28857 25.00180
5709.53857 69.00627
5710.78857 27.48184
5712.03857 104.71268
5713.28857 -55.70130
5714.53857 34.47227
5715.78857 26.46222
5717.03857 11.33861
5718.28857 62.56356
5719.53857 41.68438
5720.78857 31.49921
5722.03857 56.72471
5723.28857 19.05839
5724.53857 192.36270
5725.78857 105.95749
5727.03857 -78.57376
5728.28857 145.77385
5729.53857 69.23008
5730.78857 37.60447
5732.03857 182.37104
5733.28857 -9.35791
5734.53857 14.76769
5735.78857 -1.93181
5737.03857 -53.72063
5738.28857 91.83722
5739.53857 24.17773
5740.78857 -94.48665
5742.03857 42.88643
5743.28857 198.76031
5744.53857 -40.41732
5745.78857 -2.00528
5747.03857 80.24608
5748.28857 12.62366
5749.53857 12.21067
5750.78857 142.22388
5752.03857 99.62652
5753.28857 111.12805
5754.53857 75.57771
5755.78857 -42.70970
5757.03857 105.07171
5758.28857 -71.53094
5759.53857 30.76991
5760.78857 109.44594
5762.03857 84.31261
5763.28857 98.35599
5764.53857 36.91074
5765.78857 -45.72096
5767.03857 53.04147
5768.28857 39.57772
5769.53857 66.03832
5770.78857 158.58795
5772.03857 57.46923
5773.28857 95.33639
5774.53857 112.59665
5775.78857 157.21592
5777.03857 164.91273
5778.28857 61.54291
5779.53857 29.50413
5780.78857 -71.55492
5782.03857 -46.88677
5783.28857 133.21324
5784.53857 74.06223
5785.78857 20.24044
5787.03857 52.76772
5788.28857 153.66724
5789.53857 71.48384
5790.78857 12.72252
5792.03857 9.48249
5793.28857 33.06136
5794.53857 14.51512
5795.78857 25.03786
5797.03857 17.75546
5798.28857 88.83382
5799.53857 65.37227
5800.78857 60.14361
5802.03857 -23.72977
5803.28857 -43.25819
5804.53857 -4.01284
5805.78857 87.26412
5807.03857 -24.04077
5808.28857 -52.23628
5809.53857 71.02236
5810.78857 93.72639
5812.03857 119.86645
5813.28857 94.70578
5814.53857 -59.20912
5815.78857 56.38784
5817.03857 104.61131
5818.28857 -72.00550
5819.53857 59.36790
5820.78857 26.32159
5822.03857 -117.29551
5823.28857 69.82278
5824.53857 27.05036
5825.78857 -93.92963
5827.03857 19.29721
5828.28857 51.49676
5829.53857 -24.26259
5830.78857 -2.97328
5832.03857 86.76630
5833.28857 11.34508
5834.53857 124.16349
5835.78857 60.75031
5837.03857 116.14663
5838.28857 23.08183
5839.53857 86.25128
5840.78857 131.55107
5842.03857 48.51498
5843.28857 89.24420
5844.53857 69.03606
5845.78857 73.97237
5847.03857 112.11829
5848.28857 41.95981
5849.53857 -58.86260
5850.78857 -4.69944
5852.03857 -15.69994
5853.28857 131.26188
5854.53857 60.22265
5855.78857 68.52824
5857.03857 153.42303
5858.28857 -8.08010
5859.53857 22.01283
5860.78857 14.24990
5862.03857 127.28790
5863.28857 119.04143
5864.53857 90.13755
5865.78857 -23.50971
5867.03857 -11.16157
5868.28857 -40.99430
5869.53857 -78.30854
5870.78857 -93.14418
5872.03857 80.43127
5873.28857 101.27535
5874.53857 107.61557
5875.78857 69.17396
5877.03857 91.92951
5878.28857 27.28875
5879.53857 76.03563
5880.78857 226.03045
5882.03857 86.67808
5883.28857 28.61594
5884.53857 21.87906
5885.78857 117.93261
5887.03857 170.19891
5888.28857 222.48506
5889.53857 84.81046
5890.78857 146.05543
5892.03857 8.50739
5893.28857 109.09053
5894.53857 -21.84315
5895.78857 33.53419
5897.03857 -25.97308
5898.28857 23.39379
5899.53857 97.15700
5900.78857 110.84876
5902.03857 55.24629
5903.28857 45.83730
5904.53857 -10.39598
5905.78857 17.46301
5907.03857 44.27631
5908.28857 29.37947
5909.53857 -37.74809
5910.78857 136.87623
5912.03857 93.23036
5913.28857 89.77596
5914.53857 178.87144
5915.78857 -74.52559
5917.03857 20.82112
5918.28857 182.79139
5919.53857 67.23570
5920.78857 -43.38279
5922.03857 32.88169
5923.28857 31.31942
5924.53857 -70.02790
5925.78857 -1.43988
5927.03857 38.79224
5928.28857 10.08470
5929.53857 0.40472
5930.78857 108.06565
5932.03857 -38.20861
5933.28857 78.94362
5934.53857 -90.32363
5935.78857 68.89401
5937.03857 -60.06335
5938.28857 75.80067
5939.53857 9.65493
5940.78857 -20.37424
5942.03857 72.04383
5943.28857 67.73068
5944.53857 47.53659
5945.78857 -13.11666
5947.03857 36.05612
5948.28857 78.25502
5949.53857 50.45748
5950.78857 129.35523
5952.03857 16.51767
5953.28857 69.46347
5954.53857 43.36084
5955.78857 35.76809
5957.03857 -59.74165
5958.28857 120.99671
5959.53857 -24.81454
5960.78857 -25.66885
5962.03857 -84.45206
5963.28857 114.23536
5964.53857 78.65834
5965.78857 64.36794
5967.03857 94.08725
5968.28857 101.54711
5969.53857 -17.21589
5970.78857 -9.63657
5972.03857 102.80748
5973.28857 121.29664
5974.53857 74.84799
5975.78857 17.61560
5977.03857 47.20862
5978.28857 -18.05657
5979.53857 -7.16362
5980.78857 -40.87881
5982.03857 84.67587
5983.28857 -57.19481
5984.53857 47.25739
5985.78857 -59.55414
5987.03857 -22.39853
5988.28857 -9.57025
5989.53857 42.81108
5990.78857 110.20582
5992.03857 61.46381
5993.28857 -15.87481
5994.53857 57.36631
5995.78857 92.34451
5997.03857 8.36362
5998.28857 66.24677
5999.53857 -45.49377
6000.78857 6.40409
6002.03857 -19.29875
6003.28857 68.64220
6004.53857 -60.68433
6005.78857 33.64844
6007.03857 82.39912
6008.28857 94.00483
6009.53857 -31.67476
6010.78857 89.22839
6012.03857 61.85967
6013.28857 149.86053
6014.53857 -14.90065
6015.78857 -3.84928
6017.03857 -34.48935
6018.28857 5.73147
6019.53857 3.76600
6020.78857 67.37763
6022.03857 75.02679
6023.28857 108.76711
6024.53857 -32.25208
6025.78857 -52.71008
6027.03857 141.52282
6028.28857 42.28946
6029.53857 14.20683
6030.78857 5.94576
6032.03857 10.37756
6033.28857 -34.59455
6034.53857 31.32112
6035.78857 -11.99483
6037.03857 66.15196
6038.28857 54.87638
6039.53857 -57.68887
6040.78857 91.39679
6042.03857 101.67576
6043.28857 29.17519
6044.53857 42.98015
6045.78857 -19.99666
6047.03857 49.35223
6048.28857 72.70779
6049.53857 92.10571
6050.78857 -3.40357
6052.03857 119.54149
6053.28857 68.15581
6054.53857 10.42509
6055.78857 -53.63043
6057.03857 -45.91549
6058.28857 139.98742
6059.53857 20.66929
6060.78857 2.83450
6062.03857 30.94516
6063.28857 26.89104
6064.53857 -35.01302
6065.78857 36.69665
6067.03857 109.39484
6068.28857 -1.04726
6069.53857 15.08870
6070.78857 96.09625
6072.03857 96.66000
6073.28857 -4.44670
6074.53857 70.80063
6075.78857 153.87139
6077.03857 7.63356
6078.28857 9.61291
6079.53857 54.28137
6080.78857 12.71737
6082.03857 43.54244
6083.28857 23.78461
6084.53857 -11.22680
6085.78857 104.20306
6087.03857 74.22907
6088.28857 -49.55942
6089.53857 5.76820
6090.78857 48.04151
6092.03857 68.62351
6093.28857 57.73578
6094.53857 2.09223
6095.78857 36.35391
6097.03857 -9.98051
6098.28857 82.30171
6099.53857 104.63162
6100.78857 50.87558
6102.03857 84.99399
6103.28857 59.69944
6104.53857 31.29775
6105.78857 74.27760
6107.03857 83.63329
6108.28857 76.67802
6109.53857 43.15176
6110.78857 -16.58842
6112.03857 11.66139
6113.28857 11.76603
6114.53857 -38.01100
6115.78857 -53.64472
6117.03857 -31.57053
6118.28857 -28.25494
6119.53857 34.15209
6120.78857 34.98217
6122.03857 125.98899
6123.28857 70.51267
6124.53857 64.91713
6125.78857 87.17025
6127.03857 -17.18746
6128.28857 47.61209
6129.53857 -51.28791
6130.78857 71.51752
6132.03857 137.25359
6133.28857 46.20503
6134.53857 88.65884
6135.78857 49.76592
6137.03857 84.03999
6138.28857 96.11006
6139.53857 -62.48981
6140.78857 -28.97753
6142.03857 -41.40715
6143.28857 72.78398
6144.53857 122.87167
6145.78857 -34.00731
6147.03857 61.61041
6148.28857 9.13777
6149.53857 -4.46434
6150.78857 60.37433
6152.03857 68.81900
6153.28857 121.59870
6154.53857 79.20469
6155.78857 35.20269
6157.03857 105.71372
6158.28857 105.02656
6159.53857 49.34905
6160.78857 71.76793
6162.03857 -20.33508
6163.28857 -54.77073
6164.53857 101.85736
6165.78857 30.16843
6167.03857 49.24481
6168.28857 -27.55451
6169.53857 103.07183
6170.78857 55.56949
6172.03857 18.65490
6173.28857 121.39125
6174.53857 52.42800
6175.78857 63.60131
6177.03857 109.90582
6178.28857 -10.09040
6179.53857 66.23642
6180.78857 18.09673
6182.03857 118.46932
6183.28857 93.74028
6184.53857 46.27597
6185.78857 -12.60107
6187.03857 51.35729
6188.28857 68.88581
6189.53857 69.41184
6190.78857 -9.58555
6192.03857 -9.51395
6193.28857 13.49688
6194.53857 51.85100
6195.78857 63.99039
6197.03857 -33.14872
6198.28857 107.30783
6199.53857 -18.30281
6200.78857 32.47729
6202.03857 70.37760
6203.28857 20.39634
6204.53857 6.36964
6205.78857 6.43762
6207.03857 62.67043
6208.28857 -43.31527
6209.53857 101.76432
6210.78857 -0.12723
6212.03857 56.79182
6213.28857 30.89874
6214.53857 8.62160
6215.78857 -11.21384
6217.03857 25.31547
6218.28857 -57.83440
6219.53857 64.68537
6220.78857 67.88404
6222.03857 34.41412
6223.28857 41.95735
6224.53857 156.63435
6225.78857 -0.74062
6227.03857 105.12349
6228.28857 -23.61943
6229.53857 41.77247
6230.78857 9.49538
6232.03857 61.84870
6233.28857 84.60914
6234.53857 216.21420
6235.78857 92.01826
6237.03857 -87.05548
6238.28857 13.44705
6239.53857 56.56903
6240.78857 -7.79410
6242.03857 16.14196
6243.28857 -16.93686
6244.53857 -9.09412
6245.78857 37.47131
6247.03857 117.71819
6248.28857 75.73037
6249.53857 -29.42841
6250.78857 62.05185
6252.03857 69.20074
6253.28857 -14.09551
6254.53857 11.98083
6255.78857 0.49402
6257.03857 108.46687
6258.28857 101.60729
6259.53857 36.87610
6260.78857 31.30536
6262.03857 -12.13386
6263.28857 52.89590
6264.53857 115.18470
6265.78857 61.78175
6267.03857 22.91669
6268.28857 98.68562
6269.53857 41.79542
6270.78857 19.25772
6272.03857 85.74685
6273.28857 20.45748
6274.53857 35.65301
6275.78857 -79.39223
6277.03857 -33.65291
6278.28857 15.61697
6279.53857 11.09496
6280.78857 103.44777
6282.03857 47.86889
6283.28857 18.17920
6284.53857 -46.95515
6285.78857 219.04730
6287.03857 140.44391
6288.28857 -5.52683
6289.53857 83.21352
6290.78857 77.63334
6292.03857 13.84232
6293.28857 -0.90680
6294.53857 -13.81452
6295.78857 94.60031
6297.03857 31.74595
6298.28857 308.19267
6299.53857 502.75604
6300.78857 -143.90443
6302.03857 -100.66177
