# wl flux
5337.03857 1666.68068
5338.28857 1658.43313
5339.53857 1798.41512
5340.78857 1770.78813
5342.03857 1807.53265
5343.28857 1787.87786
5344.53857 1771.47415
5345.78857 1833.32168
5347.03857 1836.55544
5348.28857 1900.24803
5349.53857 1850.96086
5350.78857 1713.63489
5352.03857 1673.70277
5353.28857 1475.99066
5354.53857 1767.11355
5355.78857 1686.44629
5357.03857 1626.11794
5358.28857 1666.50263
5359.53857 1677.22092
5360.78857 1852.49376
5362.03857 1778.10676
5363.28857 1708.70088
5364.53857 1619.67910
5365.78857 1688.95034
5367.03857 1665.56182
5368.28857 1716.63084
5369.53857 1670.69204
5370.78857 1667.27322
5372.03857 1757.27656
5373.28857 1654.00697
5374.53857 1687.84776
5375.78857 1682.80748
5377.03857 1779.02088
5378.28857 1668.96944
5379.53857 1684.31742
5380.78857 1725.47050
5382.03857 1627.18406
5383.28857 1624.27209
5384.53857 1757.28508
5385.78857 1734.70685
5387.03857 1741.59460
5388.28857 1762.13569
5389.53857 1778.62822
5390.78857 1722.74654
5392.03857 1754.03098
5393.28857 1740.50325
5394.53857 1694.35732
5395.78857 1584.32067
5397.03857 1492.13649
5398.28857 1386.80003
5399.53857 1409.06709
5400.78857 1328.69082
5402.03857 1500.00101
5403.28857 1372.70266
5404.53857 1304.34943
5405.78857 1574.98780
5407.03857 1620.77119
5408.28857 1583.62460
5409.53857 1567.34216
5410.78857 1681.03434
5412.03857 1674.98025
5413.28857 1505.66469
5414.53857 1360.88984
5415.78857 1469.93620
5417.03857 1477.42358
5418.28857 1727.84496
5419.53857 1710.29021
5420.78857 1740.38951
5422.03857 1653.10883
5423.28857 1672.65045
5424.53857 1626.99529
5425.78857 1643.12749
5427.03857 1540.49839
5428.28857 1697.68139
5429.53857 1715.12309
5430.78857 1828.41820
5432.03857 1731.75689
5433.28857 1851.68887
5434.53857 1756.66274
5435.78857 1661.95491
5437.03857 1706.58999
5438.28857 1583.78759
5439.53857 1653.79880
5440.78857 1517.42542
5442.03857 1517.75830
5443.28857 1645.67962
5444.53857 1669.34550
5445.78857 1728.93106
5447.03857 1741.81734
5448.28857 1609.74688
5449.53857 1593.43004
5450.78857 1684.73722
5452.03857 1660.66617
5453.28857 1642.74215
5454.53857 1639.08007
5455.78857 1840.88920
5457.03857 1703.08798
5458.28857 1631.17023
5459.53857 1585.62439
5460.78857 1602.22144
5462.03857 1680.99248
5463.28857 1696.79886
5464.53857 1566.05745
5465.78857 1751.01700
5467.03857 1697.00120
5468.28857 1704.72224
5469.53857 1667.39820
5470.78857 1764.25294
5472.03857 1843.23153
5473.28857 1738.01578
5474.53857 1825.77179
5475.78857 1760.23631
5477.03857 1767.49358
5478.28857 1763.64761
5479.53857 1739.81990
5480.78857 1649.50359
5482.03857 1562.87107
5483.28857 1636.30718
5484.53857 1554.85693
5485.78857 1706.33768
5487.03857 1754.95266
5488.28857 1610.27606
5489.53857 1761.85445
5490.78857 1725.38895
5492.03857 1747.19896
5493.28857 1846.48570
5494.53857 1778.27694
5495.78857 1758.14663
5497.03857 1687.09349
5498.28857 1554.30288
5499.53857 1560.09844
5500.78857 1505.74244
5502.03857 1492.39980
5503.28857 1632.43882
5504.53857 1488.55437
5505.78857 1482.94354
5507.03857 1528.25182
5508.28857 1586.41838
5509.53857 1671.34853
5510.78857 1621.68927
5512.03857 1758.17537
5513.28857 1700.25127
5514.53857 1914.46447
5515.78857 1738.19204
5517.03857 1740.86152
5518.28857 1617.75239
5519.53857 1645.15002
5520.78857 1701.05721
5522.03857 1810.36806
5523.28857 1792.84192
5524.53857 1835.83874
5525.78857 1803.62299
5527.03857 1820.10231
5528.28857 1828.47987
5529.53857 1779.95233
5530.78857 1691.67629
5532.03857 1713.17128
5533.28857 1778.15520
5534.53857 1714.61839
5535.78857 1675.56154
5537.03857 1716.59581
5538.28857 1776.68012
5539.53857 1796.66759
5540.78857 1893.00228
5542.03857 1934.95899
5543.28857 1768.84907
5544.53857 1738.26247
5545.78857 1680.14585
5547.03857 1815.98333
5548.28857 1946.31035
5549.53857 1943.04255
5550.78857 1767.44877
5552.03857 1688.78817
5553.28857 1745.05173
5554.53857 1834.53590
5555.78857 1766.99835
5557.03857 1804.63111
5558.28857 1821.79990
5559.53857 1760.30511
5560.78857 1703.46907
5562.03857 1598.74792
5563.28857 1645.23249
5564.53857 1509.68993
5565.78857 1564.25794
5567.03857 1490.84328
5568.28857 1663.60506
5569.53857 1652.16059
5570.78857 1716.08976
5572.03857 1794.04151
5573.28857 1693.39334
5574.53857 2056.17803
5575.78857 1932.03320
5577.03857 2013.51679
5578.28857 1795.99237
5579.53857 2127.16373
5580.78857 1630.79086
5582.03857 1710.56937
5583.28857 1721.65947
5584.53857 1832.70802
5585.78857 1748.85219
5587.03857 1660.44185
5588.28857 1701.76612
5589.53857 1778.37981
5590.78857 1719.66589
5592.03857 1893.39328
5593.28857 1808.10972
5594.53857 1686.91516
5595.78857 1821.30382
5597.03857 1841.37934
5598.28857 1934.56768
5599.53857 1788.38964
5600.78857 1780.96147
5602.03857 1733.37495
5603.28857 1710.36415
5604.53857 1700.63274
5605.78857 1741.99849
5607.03857 1648.30998
5608.28857 1731.18391
5609.53857 1642.44769
5610.78857 1554.73954
5612.03857 1663.12106
5613.28857 1791.07362
5614.53857 1823.54561
5615.78857 1782.60333
5617.03857 1779.17059
5618.28857 1805.43309
5619.53857 1807.31738
5620.78857 1705.81635
5622.03857 1708.63866
5623.28857 1746.49464
5624.53857 1679.54617
5625.78857 1751.83663
5627.03857 1752.49513
5628.28857 1657.12819
5629.53857 1662.23488
5630.78857 1696.90049
5632.03857 1751.03945
5633.28857 1708.18538
5634.53857 1637.88754
5635.78857 1620.94300
5637.03857 1598.69749
5638.28857 1566.47371
5639.53857 1678.02948
5640.78857 1627.12664
5642.03857 1699.64891
5643.28857 1633.12947
5644.53857 1808.86640
5645.78857 1563.67871
5647.03857 1577.74499
5648.28857 1755.29448
5649.53857 1714.28219
5650.78857 1823.00914
5652.03857 1811.59050
5653.28857 1744.11425
5654.53857 1691.23170
5655.78857 1716.29838
5657.03857 1784.81393
5658.28857 1737.30782
5659.53857 1744.57033
5660.78857 1844.16006
5662.03857 1609.26691
5663.28857 1651.22874
5664.53857 1707.55194
5665.78857 1645.91936
5667.03857 1816.88611
5668.28857 1823.69218
5669.53857 1716.15900
5670.78857 1671.51229
5672.03857 1621.13683
5673.28857 1667.61963
5674.53857 1680.89510
5675.78857 1631.22633
5677.03857 1628.94605
5678.28857 1707.79449
5679.53857 1678.44826
5680.78857 1756.77550
5682.03857 1798.10304
5683.28857 1850.02992
5684.53857 1768.77899
5685.78857 1782.50428
5687.03857 1742.31165
5688.28857 1667.60458
5689.53857 1686.06269
5690.78857 1619.54027
5692.03857 1692.97148
5693.28857 1805.39572
5694.53857 1719.08716
5695.78857 1671.43731
5697.03857 1726.50859
5698.28857 1652.44727
5699.53857 1596.04944
5700.78857 1811.37237
5702.03857 1732.98406
5703.28857 1837.06389
5704.53857 1757.04369
5705.78857 1755.65565
5707.03857 1715.48130
5708.28857 1753.23885
5709.53857 1651.74033
5710.78857 1701.71347
5712.03857 1755.42902
5713.28857 1684.99308
5714.53857 1671.70943
5715.78857 1714.83079
5717.03857 1744.58408
5718.28857 1696.30021
5719.53857 1706.95327
5720.78857 1606.79491
5722.03857 1668.84992
5723.28857 1670.08956
5724.53857 1642.91483
5725.78857 1613.46982
5727.03857 1626.83652
5728.28857 1671.18424
5729.53857 1647.96213
5730.78857 1786.76397
5732.03857 1786.35444
5733.28857 1763.72552
5734.53857 1634.32134
5735.78857 1762.72435
5737.03857 1678.69028
5738.28857 1814.93065
5739.53857 1676.86523
5740.78857 1691.94833
5742.03857 1693.02021
5743.28857 1796.44141
5744.53857 1648.89006
5745.78857 1714.38017
5747.03857 1789.82848
5748.28857 1631.92966
5749.53857 1695.90166
5750.78857 1588.89771
5752.03857 1566.67882
5753.28857 1662.12078
5754.53857 1761.43261
5755.78857 1528.52562
5757.03857 1752.90049
5758.28857 1663.54412
5759.53857 1601.32248
5760.78857 1730.87345
5762.03857 1697.13081
5763.28857 1674.72112
5764.53857 1767.03578
5765.78857 1779.15629
5767.03857 1819.52712
5768.28857 1826.73997
5769.53857 1765.13837
5770.78857 1795.24271
5772.03857 1699.64851
5773.28857 1641.93928
5774.53857 1549.76369
5775.78857 1572.03454
5777.03857 1650.87845
5778.28857 1737.65322
5779.53857 1758.51107
5780.78857 1602.94379
5782.03857 1754.94321
5783.28857 1666.96857
5784.53857 1671.52101
5785.78857 1736.91286
5787.03857 1739.04648
5788.28857 1686.59684
5789.53857 1693.24619
5790.78857 1739.75807
5792.03857 1568.89820
5793.28857 1632.66684
5794.53857 1690.50893
5795.78857 1714.24850
5797.03857 1798.56403
5798.28857 1749.74205
5799.53857 1693.02232
5800.78857 1631.91213
5802.03857 1757.54835
5803.28857 1644.86036
5804.53857 1676.71766
5805.78857 1713.44230
5807.03857 1776.53835
5808.28857 1708.41922
5809.53857 1637.23369
5810.78857 1678.33201
5812.03857 1721.41087
5813.28857 1622.86917
5814.53857 1636.06500
5815.78857 1694.13151
5817.03857 1650.76591
5818.28857 1642.38270
5819.53857 1690.29826
5820.78857 1737.92714
5822.03857 1683.74578
5823.28857 1650.58109
5824.53857 1673.08651
5825.78857 1638.75667
5827.03857 1687.98901
5828.28857 1652.16863
5829.53857 1752.23178
5830.78857 1724.45398
5832.03857 1625.93724
5833.28857 1617.32730
5834.53857 1620.31092
5835.78857 1554.21049
5837.03857 1556.11018
5838.28857 1543.90709
5839.53857 1542.63418
5840.78857 1596.89120
5842.03857 1702.43786
5843.28857 1569.06968
5844.53857 1705.88655
5845.78857 1643.58099
5847.03857 1654.06728
5848.28857 1546.71497
5849.53857 1662.91863
5850.78857 1568.78806
5852.03857 1615.14144
5853.28857 1558.00367
5854.53857 1640.49042
5855.78857 1615.42459
5857.03857 1705.30530
5858.28857 1674.05430
5859.53857 1738.61955
5860.78857 1658.91884
5862.03857 1794.23942
5863.28857 1687.58989
5864.53857 1631.41348
5865.78857 1532.70126
5867.03857 1470.97298
5868.28857 1475.09628
5869.53857 1641.99217
5870.78857 1649.77577
5872.03857 1698.14671
5873.28857 1635.41179
5874.53857 1651.27026
5875.78857 1618.29217
5877.03857 1498.62231
5878.28857 1634.11015
5879.53857 1759.11438
5880.78857 1621.32673
5882.03857 1692.45106
5883.28857 1777.14619
5884.53857 1709.56158
5885.78857 1688.03146
5887.03857 1624.96651
5888.28857 1423.91191
5889.53857 1581.39436
5890.78857 1601.63384
5892.03857 1691.62249
5893.28857 1694.14247
5894.53857 1535.80726
5895.78857 1561.36317
5897.03857 1653.51480
5898.28857 1558.62761
5899.53857 1662.29555
5900.78857 1699.54684
5902.03857 1664.22058
5903.28857 1649.29572
5904.53857 1770.05081
5905.78857 1664.95368
5907.03857 1699.67122
5908.28857 1620.60607
5909.53857 1618.48887
5910.78857 1538.52870
5912.03857 1630.67356
5913.28857 1514.68793
5914.53857 1587.67933
5915.78857 1615.64328
5917.03857 1564.34119
5918.28857 1717.88225
5919.53857 1529.22300
5920.78857 1615.91430
5922.03857 1636.78396
5923.28857 1672.99964
5924.53857 1639.41974
5925.78857 1706.74313
5927.03857 1611.90034
5928.28857 1629.53448
5929.53857 1677.32442
5930.78857 1753.42032
5932.03857 1722.38097
5933.28857 1716.07833
5934.53857 1678.15427
5935.78857 1678.82949
5937.03857 1614.33482
5938.28857 1578.97996
5939.53857 1608.07993
5940.78857 1626.58690
5942.03857 1597.36335
5943.28857 1743.06958
5944.53857 1667.64822
5945.78857 1616.12286
5947.03857 1660.08365
5948.28857 1649.77563
5949.53857 1646.94549
5950.78857 1691.44249
5952.03857 1543.80299
5953.28857 1652.21101
5954.53857 1582.61309
5955.78857 1569.61707
5957.03857 1566.94150
5958.28857 1575.94112
5959.53857 1580.95599
5960.78857 1647.96776
5962.03857 1540.03286
5963.28857 1605.39116
5964.53857 1579.09248
5965.78857 1610.32917
5967.03857 1576.28964
5968.28857 1614.10955
5969.53857 1684.83915
5970.78857 1706.65786
5972.03857 1785.80158
5973.28857 1683.88136
5974.53857 1658.23934
5975.78857 1692.70844
5977.03857 1725.05799
5978.28857 1722.42322
5979.53857 1794.62454
5980.78857 1636.39417
5982.03857 1605.29848
5983.28857 1685.94831
5984.53857 1653.04733
5985.78857 1716.61659
5987.03857 1524.81874
5988.28857 1670.46870
5989.53857 1678.81186
5990.78857 1690.70338
5992.03857 1739.90308
5993.28857 1635.64365
5994.53857 1695.58822
5995.78857 1590.26414
5997.03857 1671.07963
5998.28857 1708.98408
5999.53857 1726.62312
6000.78857 1630.17911
6002.03857 1684.91639
6003.28857 1607.02051
6004.53857 1623.88848
6005.78857 1681.59467
6007.03857 1679.67155
6008.28857 1622.52409
6009.53857 1681.19473
6010.78857 1610.40466
6012.03857 1587.83577
6013.28857 1680.42079
6014.53857 1614.15435
6015.78857 1579.94975
6017.03857 1561.21238
6018.28857 1565.99923
6019.53857 1619.64875
6020.78857 1668.55788
6022.03857 1679.03978
6023.28857 1596.55904
6024.53857 1673.52763
6025.78857 1741.71049
6027.03857 1690.22596
6028.28857 1640.59207
6029.53857 1653.50207
6030.78857 1621.04942
6032.03857 1723.84127
6033.28857 1670.58910
6034.53857 1651.41465
6035.78857 1642.05545
6037.03857 1655.98867
6038.28857 1586.35274
6039.53857 1574.10397
6040.78857 1497.77252
6042.03857 1537.75496
6043.28857 1528.36559
6044.53857 1641.85809
6045.78857 1508.39916
6047.03857 1585.96778
6048.28857 1680.15039
6049.53857 1603.23376
6050.78857 1673.71318
6052.03857 1626.41576
6053.28857 1704.46607
6054.53857 1683.31503
6055.78857 1511.20540
6057.03857 1579.15494
6058.28857 1661.36013
6059.53857 1706.18174
6060.78857 1617.80435
6062.03857 1641.04250
6063.28857 1627.52956
6064.53857 1615.14962
6065.78857 1554.37867
6067.03857 1603.58693
6068.28857 1643.36773
6069.53857 1561.37576
6070.78857 1684.65519
6072.03857 1605.82147
6073.28857 1708.39176
6074.53857 1658.86638
6075.78857 1629.71695
6077.03857 1699.22317
6078.28857 1706.10645
6079.53857 1701.06015
6080.78857 1661.17085
6082.03857 1655.89619
6083.28857 1608.59161
6084.53857 1524.87946
6085.78857 1741.31815
6087.03857 1708.98903
6088.28857 1574.08392
6089.53857 1611.73792
6090.78857 1671.24603
6092.03857 1660.10031
6093.28857 1645.03289
6094.53857 1662.68260
6095.78857 1704.84979
6097.03857 1651.71863
6098.28857 1578.63958
6099.53857 1639.57209
6100.78857 1617.46032
6102.03857 1586.82558
6103.28857 1604.58245
6104.53857 1639.50202
6105.78857 1637.45016
6107.03857 1563.28980
6108.28857 1722.15903
6109.53857 1653.49124
6110.78857 1697.67165
6112.03857 1755.12575
6113.28857 1598.57493
6114.53857 1584.55163
6115.78857 1542.19434
6117.03857 1559.01889
6118.28857 1503.37630
6119.53857 1515.90004
6120.78857 1608.01797
6122.03857 1527.45098
6123.28857 1586.65159
6124.53857 1585.35419
6125.78857 1545.13808
6127.03857 1588.01812
6128.28857 1568.26611
6129.53857 1546.52834
6130.78857 1696.87975
6132.03857 1556.92943
6133.28857 1626.58770
6134.53857 1632.23995
6135.78857 1570.82584
6137.03857 1738.73439
6138.28857 1807.87591
6139.53857 1720.12975
6140.78857 1549.80956
6142.03857 1562.27703
6143.28857 1385.79161
6144.53857 1581.05897
6145.78857 1550.69201
6147.03857 1525.94640
6148.28857 1566.18813
6149.53857 1456.72294
6150.78857 1506.26498
6152.03857 1452.24771
6153.28857 1368.55809
6154.53857 1448.49117
6155.78857 1520.35060
6157.03857 1438.31269
6158.28857 1415.48381
6159.53857 1466.32769
6160.78857 1479.21506
6162.03857 1539.52402
6163.28857 1504.80067
6164.53857 1714.15151
6165.78857 1585.95675
6167.03857 1631.49081
6168.28857 1620.80378
6169.53857 1586.19269
6170.78857 1527.09926
6172.03857 1452.05316
6173.28857 1577.61506
6174.53857 1475.09888
6175.78857 1523.70333
6177.03857 1563.81707
6178.28857 1627.88932
6179.53857 1544.97659
6180.78857 1548.16225
6182.03857 1565.12048
6183.28857 1497.93740
6184.53857 1600.18958
6185.78857 1543.49852
6187.03857 1551.10199
6188.28857 1533.41126
6189.53857 1618.55017
6190.78857 1580.43081
6192.03857 1562.88055
6193.28857 1534.67298
6194.53857 1560.36988
6195.78857 1599.70190
6197.03857 1572.61621
6198.28857 1589.29935
6199.53857 1548.83688
6200.78857 1596.07057
6202.03857 1627.97711
6203.28857 1571.41699
6204.53857 1578.37169
