# wl flux
5158.28857 179.19161
5159.53857 165.56622
5160.78857 182.23122
5162.03857 172.43792
5163.28857 153.36409
5164.53857 168.73927
5165.78857 166.99207
5167.03857 166.66565
5168.28857 140.15722
5169.53857 184.67170
5170.78857 235.09364
5172.03857 257.55589
5173.28857 219.87884
5174.53857 249.72804
5175.78857 199.61268
5177.03857 253.45309
5178.28857 187.31678
5179.53857 175.15431
5180.78857 293.26550
5182.03857 246.32610
5183.28857 215.21019
5184.53857 229.10244
5185.78857 219.68489
5187.03857 193.80304
5188.28857 196.23881
5189.53857 274.09993
5190.78857 225.41322
5192.03857 241.98560
5193.28857 213.11932
5194.53857 86.39846
5195.78857 240.52620
5197.03857 242.04823
5198.28857 201.09489
5199.53857 255.14018
5200.78857 136.61395
5202.03857 165.33454
5203.28857 262.12161
5204.53857 150.53595
5205.78857 134.91760
5207.03857 239.37971
5208.28857 204.43179
5209.53857 250.79640
5210.78857 147.85932
5212.03857 148.20657
5213.28857 172.31654
5214.53857 203.18837
5215.78857 189.38161
5217.03857 162.81749
5218.28857 137.11317
5219.53857 181.34775
5220.78857 188.83633
5222.03857 216.04918
5223.28857 246.87433
5224.53857 291.04661
5225.78857 185.03525
5227.03857 114.12560
5228.28857 184.25861
5229.53857 189.88444
5230.78857 287.91510
5232.03857 335.53703
5233.28857 229.29087
5234.53857 271.86048
5235.78857 299.90074
5237.03857 233.43342
5238.28857 175.08295
5239.53857 105.79127
5240.78857 152.69911
5242.03857 174.67180
5243.28857 158.06072
5244.53857 241.91758
5245.78857 204.24735
5247.03857 239.31280
5248.28857 214.74753
5249.53857 197.15607
5250.78857 307.19295
5252.03857 207.09264
5253.28857 125.52380
5254.53857 140.33582
5255.78857 214.68422
5257.03857 219.69011
5258.28857 178.39495
5259.53857 169.08464
5260.78857 210.83888
5262.03857 219.69245
5263.28857 172.17146
5264.53857 156.99527
5265.78857 252.78940
5267.03857 149.00556
5268.28857 176.79213
5269.53857 208.72823
5270.78857 183.40881
5272.03857 138.36853
5273.28857 147.94335
5274.53857 190.02053
5275.78857 229.02042
5277.03857 225.24684
5278.28857 199.21081
5279.53857 159.55112
5280.78857 214.70438
5282.03857 176.59603
5283.28857 324.59181
5284.53857 278.04634
5285.78857 297.26640
5287.03857 209.34864
5288.28857 140.70826
5289.53857 187.09187
5290.78857 213.92580
5292.03857 223.96639
5293.28857 129.61724
5294.53857 125.78154
5295.78857 157.86520
5297.03857 216.98636
5298.28857 207.13552
5299.53857 191.76746
5300.78857 191.68973
5302.03857 179.07365
5303.28857 112.76855
5304.53857 104.44098
5305.78857 167.87841
5307.03857 84.34931
5308.28857 164.96086
5309.53857 165.89840
5310.78857 212.73474
5312.03857 259.39851
5313.28857 160.27836
5314.53857 143.28010
5315.78857 140.57909
5317.03857 178.06375
5318.28857 243.77818
5319.53857 243.80979
5320.78857 252.84900
5322.03857 253.52035
5323.28857 227.67006
5324.53857 191.00165
5325.78857 110.60254
5327.03857 225.15098
5328.28857 151.54949
5329.53857 289.09761
5330.78857 239.73410
5332.03857 247.05375
5333.28857 242.83799
5334.53857 187.35075
5335.78857 126.46564
5337.03857 182.71709
5338.28857 137.78589
5339.53857 184.97804
5340.78857 210.21205
5342.03857 246.07657
5343.28857 126.69594
5344.53857 208.52881
5345.78857 127.50789
5347.03857 202.69077
5348.28857 61.38487
5349.53857 201.66378
5350.78857 241.76404
5352.03857 236.08012
5353.28857 174.97243
5354.53857 140.30422
5355.78857 168.34344
5357.03857 111.06786
5358.28857 159.08382
5359.53857 190.76291
5360.78857 176.67891
5362.03857 50.24103
5363.28857 292.67150
5364.53857 174.68560
5365.78857 97.82952
5367.03857 208.46990
5368.28857 160.91692
5369.53857 180.21452
5370.78857 186.27296
5372.03857 115.55358
5373.28857 137.87768
5374.53857 130.99274
5375.78857 171.41073
5377.03857 135.53268
5378.28857 57.91852
5379.53857 280.04809
5380.78857 175.68133
5382.03857 164.93598
5383.28857 106.48763
5384.53857 182.52270
5385.78857 133.08168
5387.03857 217.54058
5388.28857 146.67343
5389.53857 200.24258
5390.78857 167.87924
5392.03857 150.85933
5393.28857 109.49238
5394.53857 73.96483
5395.78857 63.57810
5397.03857 146.58307
5398.28857 131.80571
5399.53857 230.09203
5400.78857 105.94006
5402.03857 -17.41650
5403.28857 159.04828
5404.53857 242.24911
5405.78857 185.30530
5407.03857 213.21965
5408.28857 181.15198
5409.53857 163.01082
5410.78857 169.72911
5412.03857 147.08830
5413.28857 152.48338
5414.53857 205.42681
5415.78857 185.08012
5417.03857 145.53247
5418.28857 232.93146
5419.53857 131.24994
5420.78857 112.89998
5422.03857 99.25273
5423.28857 204.24247
5424.53857 110.21643
5425.78857 214.17923
5427.03857 169.77764
5428.28857 258.01169
5429.53857 186.94666
5430.78857 172.77433
5432.03857 230.33719
5433.28857 172.14869
5434.53857 244.60151
5435.78857 166.83907
5437.03857 169.77881
5438.28857 136.45596
5439.53857 245.44555
5440.78857 117.59946
5442.03857 231.96647
5443.28857 277.15675
5444.53857 169.04603
5445.78857 191.12982
5447.03857 113.70697
5448.28857 240.65626
5449.53857 211.52383
5450.78857 188.08800
5452.03857 236.01859
5453.28857 193.57591
5454.53857 141.92888
5455.78857 177.42320
5457.03857 130.43942
5458.28857 169.52323
5459.53857 174.09713
5460.78857 232.02693
5462.03857 153.20528
5463.28857 168.90245
5464.53857 153.12458
5465.78857 104.51703
5467.03857 218.14825
5468.28857 129.51738
5469.53857 129.70702
5470.78857 142.44877
5472.03857 157.74923
5473.28857 227.45050
5474.53857 193.68717
5475.78857 267.11164
5477.03857 147.15710
5478.28857 172.94290
5479.53857 214.67102
5480.78857 178.26204
5482.03857 272.52263
5483.28857 214.52718
5484.53857 150.03362
5485.78857 169.66135
5487.03857 230.93436
5488.28857 182.79504
5489.53857 155.98066
5490.78857 240.42323
5492.03857 221.40287
5493.28857 156.38091
5494.53857 195.07773
5495.78857 202.38690
5497.03857 146.44528
5498.28857 116.88657
5499.53857 109.93234
5500.78857 167.25646
5502.03857 221.80788
5503.28857 218.42789
5504.53857 203.63590
5505.78857 178.88529
5507.03857 151.07445
5508.28857 157.37939
5509.53857 143.00287
5510.78857 225.94118
5512.03857 284.82085
5513.28857 179.56799
5514.53857 94.48184
5515.78857 231.57359
5517.03857 159.01050
5518.28857 173.60908
5519.53857 260.73264
5520.78857 244.23997
5522.03857 148.76528
5523.28857 196.05285
5524.53857 180.47554
5525.78857 220.23015
5527.03857 143.15557
5528.28857 228.92280
5529.53857 146.82450
5530.78857 160.70936
5532.03857 98.75614
5533.28857 118.11676
5534.53857 275.44905
5535.78857 171.57708
5537.03857 225.96034
5538.28857 197.91700
5539.53857 172.71703
5540.78857 100.54534
5542.03857 200.58989
5543.28857 119.03598
5544.53857 168.10976
5545.78857 152.80575
5547.03857 187.41000
5548.28857 168.70868
5549.53857 189.02257
5550.78857 264.79744
5552.03857 186.34195
5553.28857 138.10124
5554.53857 110.05802
5555.78857 128.23677
5557.03857 227.84444
5558.28857 118.86403
5559.53857 142.30155
5560.78857 170.29841
5562.03857 215.17595
5563.28857 189.01901
5564.53857 200.69173
5565.78857 239.33028
5567.03857 202.04847
5568.28857 173.29494
5569.53857 223.31423
5570.78857 196.47915
5572.03857 142.43506
5573.28857 68.96434
5574.53857 151.27823
5575.78857 834.69447
5577.03857 957.65708
5578.28857 382.07441
5579.53857 231.60839
5580.78857 291.96634
5582.03857 266.14078
5583.28857 155.29671
5584.53857 166.00321
5585.78857 132.79066
5587.03857 144.00651
5588.28857 262.31134
5589.53857 142.88264
5590.78857 67.99611
5592.03857 197.42159
5593.28857 215.85949
5594.53857 132.79338
5595.78857 218.98373
5597.03857 177.88870
5598.28857 235.13213
5599.53857 203.30675
5600.78857 101.03246
5602.03857 189.66665
5603.28857 190.01104
5604.53857 214.90678
5605.78857 166.40265
5607.03857 211.60159
5608.28857 117.50162
5609.53857 201.58597
5610.78857 254.74946
5612.03857 271.63897
5613.28857 205.03929
5614.53857 240.99249
5615.78857 224.37954
5617.03857 183.52557
5618.28857 152.45090
5619.53857 168.82859
5620.78857 236.60339
5622.03857 243.99161
5623.28857 205.52091
5624.53857 187.98897
5625.78857 180.11723
5627.03857 155.02765
5628.28857 250.63489
5629.53857 138.10177
5630.78857 76.84406
5632.03857 147.02060
5633.28857 97.41271
5634.53857 226.09062
5635.78857 199.01842
5637.03857 157.89393
5638.28857 199.52056
5639.53857 215.32443
5640.78857 201.31033
5642.03857 187.48728
5643.28857 207.17893
5644.53857 181.79203
5645.78857 171.32864
5647.03857 169.62227
5648.28857 201.93696
5649.53857 156.81398
5650.78857 188.27260
5652.03857 181.03648
5653.28857 210.24182
5654.53857 196.18767
5655.78857 174.03872
5657.03857 201.04399
5658.28857 224.69555
5659.53857 240.14609
5660.78857 168.46874
5662.03857 188.58567
5663.28857 186.91365
5664.53857 226.04558
5665.78857 200.48570
5667.03857 147.06065
5668.28857 100.31852
5669.53857 201.04240
5670.78857 264.55801
5672.03857 231.93306
5673.28857 185.32912
5674.53857 171.59452
5675.78857 182.20188
5677.03857 226.72315
5678.28857 175.88085
5679.53857 154.99348
5680.78857 157.86651
5682.03857 111.46871
5683.28857 181.55077
5684.53857 201.44495
5685.78857 145.82381
5687.03857 99.50400
5688.28857 153.65623
5689.53857 184.81631
5690.78857 165.71728
5692.03857 230.03825
5693.28857 128.87529
5694.53857 121.64324
5695.78857 162.02527
5697.03857 195.94387
5698.28857 169.95792
5699.53857 154.91379
5700.78857 54.53863
5702.03857 147.82033
5703.28857 214.41863
5704.53857 187.35764
5705.78857 116.46323
5707.03857 206.88196
5708.28857 135.00525
5709.53857 52.86875
5710.78857 80.89007
5712.03857 206.82126
5713.28857 92.26538
5714.53857 99.69522
5715.78857 113.93866
5717.03857 200.48100
5718.28857 232.52614
5719.53857 267.69299
5720.78857 182.02389
5722.03857 122.78222
5723.28857 165.01192
5724.53857 128.50930
5725.78857 205.68005
5727.03857 145.24199
5728.28857 150.00237
5729.53857 133.66068
5730.78857 151.52951
5732.03857 186.74419
5733.28857 130.90691
5734.53857 140.81628
5735.78857 201.43529
5737.03857 211.02933
5738.28857 188.06973
5739.53857 143.04028
5740.78857 161.77543
5742.03857 204.66643
5743.28857 211.88062
5744.53857 290.00233
5745.78857 167.56456
5747.03857 174.64818
5748.28857 144.28120
5749.53857 197.53376
5750.78857 250.74179
5752.03857 112.70576
5753.28857 148.63027
5754.53857 208.05972
5755.78857 138.68278
5757.03857 207.77895
5758.28857 128.94602
5759.53857 162.83510
5760.78857 126.31614
5762.03857 167.50230
5763.28857 166.64501
5764.53857 189.56252
5765.78857 169.15368
5767.03857 145.08563
5768.28857 194.24712
5769.53857 170.29075
5770.78857 200.63148
5772.03857 141.24093
5773.28857 102.47766
5774.53857 179.45007
5775.78857 186.41380
5777.03857 167.27331
5778.28857 187.11685
5779.53857 163.77693
5780.78857 164.07074
5782.03857 120.69834
5783.28857 186.09475
5784.53857 111.47407
5785.78857 168.23708
5787.03857 180.51465
5788.28857 152.92268
5789.53857 170.01252
5790.78857 177.29191
5792.03857 185.10687
5793.28857 105.82415
5794.53857 207.38819
5795.78857 206.92978
5797.03857 192.03411
5798.28857 86.47303
5799.53857 201.88902
5800.78857 143.06674
5802.03857 118.10459
5803.28857 176.34108
5804.53857 109.52283
5805.78857 166.07277
5807.03857 124.14497
5808.28857 113.92008
5809.53857 151.25439
5810.78857 208.24730
5812.03857 121.86803
5813.28857 158.85700
5814.53857 202.30648
5815.78857 202.27767
5817.03857 156.87510
5818.28857 150.01428
5819.53857 213.28729
5820.78857 181.34934
5822.03857 193.76586
5823.28857 200.77194
5824.53857 209.48177
5825.78857 154.37600
5827.03857 167.51684
5828.28857 105.68508
5829.53857 247.75719
5830.78857 118.62863
5832.03857 128.64660
5833.28857 199.31835
5834.53857 186.63614
5835.78857 145.48369
5837.03857 86.48247
5838.28857 89.21206
5839.53857 123.83715
5840.78857 191.41996
5842.03857 199.91316
5843.28857 170.04903
5844.53857 174.72373
5845.78857 159.94627
5847.03857 73.36771
5848.28857 183.75529
5849.53857 233.04636
5850.78857 167.77710
5852.03857 84.53158
5853.28857 250.54036
5854.53857 172.14951
5855.78857 165.73011
5857.03857 161.25521
5858.28857 241.06018
5859.53857 167.33549
5860.78857 201.64222
5862.03857 132.22220
5863.28857 144.08631
5864.53857 102.68145
5865.78857 91.13747
5867.03857 186.44367
5868.28857 185.58552
5869.53857 201.44188
5870.78857 154.14339
5872.03857 140.30592
5873.28857 163.03438
5874.53857 151.77456
5875.78857 148.43183
5877.03857 180.03598
5878.28857 143.90866
5879.53857 154.57288
5880.78857 132.67894
5882.03857 144.62193
5883.28857 125.79397
5884.53857 158.15781
5885.78857 169.96186
5887.03857 246.69690
5888.28857 171.45685
5889.53857 136.87626
5890.78857 246.63406
5892.03857 225.00008
5893.28857 70.45737
5894.53857 214.02368
5895.78857 170.74616
5897.03857 177.18592
5898.28857 126.12038
5899.53857 141.25963
5900.78857 134.43502
5902.03857 176.00901
5903.28857 156.96745
5904.53857 154.68706
5905.78857 163.73988
5907.03857 185.80339
5908.28857 135.95686
5909.53857 150.57572
5910.78857 181.72760
5912.03857 144.56802
5913.28857 179.26755
5914.53857 171.82719
5915.78857 58.03273
5917.03857 225.09360
5918.28857 131.28899
5919.53857 158.23262
5920.78857 180.90923
5922.03857 96.88921
5923.28857 180.27170
5924.53857 110.86288
5925.78857 174.30165
5927.03857 101.42987
5928.28857 126.87604
5929.53857 248.51656
5930.78857 160.53643
5932.03857 248.77489
5933.28857 164.72745
5934.53857 179.95520
5935.78857 198.24007
5937.03857 124.12643
5938.28857 51.60621
5939.53857 123.97930
5940.78857 125.49079
5942.03857 144.50835
5943.28857 166.36464
5944.53857 124.16098
5945.78857 82.39886
5947.03857 110.94343
5948.28857 167.62720
5949.53857 156.80621
5950.78857 210.36174
5952.03857 240.52321
5953.28857 97.36628
5954.53857 161.70731
5955.78857 199.29232
5957.03857 164.45677
5958.28857 179.38213
5959.53857 154.58851
5960.78857 125.09132
5962.03857 184.00253
5963.28857 210.42810
5964.53857 210.44215
5965.78857 142.73409
5967.03857 102.01939
5968.28857 210.81958
5969.53857 153.08264
5970.78857 97.98834
5972.03857 188.14416
5973.28857 163.88090
5974.53857 215.71749
5975.78857 114.09577
5977.03857 242.89866
5978.28857 102.92793
5979.53857 151.69164
5980.78857 157.28248
5982.03857 154.70645
5983.28857 165.61496
5984.53857 179.38868
5985.78857 199.99269
5987.03857 136.41130
5988.28857 171.52196
5989.53857 79.91300
5990.78857 158.24295
5992.03857 158.30607
5993.28857 220.53925
5994.53857 239.88593
5995.78857 142.54755
5997.03857 85.89434
5998.28857 140.61769
5999.53857 194.61533
6000.78857 170.23836
6002.03857 160.14799
6003.28857 149.22284
6004.53857 277.86378
6005.78857 191.54651
6007.03857 130.25255
6008.28857 141.24458
6009.53857 232.72815
6010.78857 151.41415
6012.03857 131.80262
6013.28857 135.04775
6014.53857 108.31822
6015.78857 163.81623
6017.03857 163.23865
6018.28857 169.54841
6019.53857 190.44258
6020.78857 148.93581
6022.03857 221.74550
6023.28857 143.50015
6024.53857 150.37683
6025.78857 147.86719
6027.03857 177.03472
6028.28857 142.13965
6029.53857 96.19275
6030.78857 222.09519
6032.03857 124.28653
6033.28857 154.67901
6034.53857 174.35903
6035.78857 168.77787
6037.03857 60.61737
6038.28857 111.22744
6039.53857 127.89926
6040.78857 193.64603
6042.03857 112.40272
6043.28857 92.35718
6044.53857 142.80423
6045.78857 212.88241
6047.03857 179.51492
6048.28857 138.80025
6049.53857 198.09135
6050.78857 106.36700
6052.03857 130.52169
6053.28857 154.09252
6054.53857 152.45630
6055.78857 228.95633
6057.03857 257.17233
6058.28857 192.11769
6059.53857 147.45958
6060.78857 97.05121
6062.03857 81.29889
6063.28857 151.51110
6064.53857 237.69084
6065.78857 151.20200
6067.03857 199.01584
6068.28857 150.52407
6069.53857 163.99610
6070.78857 149.58787
6072.03857 89.61831
6073.28857 160.36124
6074.53857 228.73473
6075.78857 108.57547
6077.03857 233.13632
6078.28857 200.79117
6079.53857 197.36130
6080.78857 187.62207
6082.03857 178.37244
6083.28857 220.71341
6084.53857 196.96813
6085.78857 196.70620
6087.03857 102.60442
6088.28857 157.97383
6089.53857 225.29599
6090.78857 178.77934
6092.03857 158.92098
6093.28857 136.89563
6094.53857 176.79863
6095.78857 146.59028
6097.03857 182.24107
6098.28857 197.85485
6099.53857 210.57781
6100.78857 101.09161
6102.03857 175.61334
6103.28857 122.16514
6104.53857 211.57148
6105.78857 169.04717
6107.03857 166.80710
6108.28857 106.43350
6109.53857 156.53852
6110.78857 198.51956
6112.03857 155.30538
6113.28857 188.84285
6114.53857 83.63463
6115.78857 148.56386
6117.03857 119.63210
6118.28857 124.69940
6119.53857 158.23801
6120.78857 234.72737
6122.03857 175.78818
6123.28857 198.11131
6124.53857 176.24988
6125.78857 165.61729
6127.03857 151.05243
6128.28857 157.36257
6129.53857 93.58476
6130.78857 143.72483
6132.03857 123.39777
6133.28857 143.16440
6134.53857 156.65605
6135.78857 92.47098
6137.03857 133.59020
6138.28857 176.25261
6139.53857 237.94986
6140.78857 163.80453
6142.03857 196.44355
6143.28857 188.14722
6144.53857 161.39698
6145.78857 168.49350
6147.03857 164.73963
6148.28857 161.06090
6149.53857 184.05866
6150.78857 183.30623
6152.03857 130.62767
6153.28857 160.34013
6154.53857 176.12729
6155.78857 121.80484
6157.03857 75.36640
6158.28857 119.34702
6159.53857 178.78429
6160.78857 136.25245
6162.03857 143.58129
6163.28857 97.23071
6164.53857 159.32521
6165.78857 143.97964
6167.03857 164.34565
6168.28857 124.70798
6169.53857 161.98345
6170.78857 152.32129
6172.03857 183.85892
6173.28857 130.59564
6174.53857 144.92834
6175.78857 183.73002
6177.03857 154.59216
6178.28857 160.79033
6179.53857 135.14601
6180.78857 60.51606
6182.03857 143.02398
6183.28857 125.32138
6184.53857 144.92958
6185.78857 158.82994
6187.03857 154.95651
6188.28857 141.45191
6189.53857 165.66874
6190.78857 151.06338
6192.03857 134.28929
6193.28857 120.50305
6194.53857 154.54282
6195.78857 247.97601
6197.03857 212.16218
6198.28857 130.21837
6199.53857 157.18469
6200.78857 159.57520
6202.03857 103.10084
6203.28857 222.80970
6204.53857 160.91466
6205.78857 149.07729
6207.03857 128.58333
6208.28857 134.99860
6209.53857 156.69040
6210.78857 145.49896
6212.03857 166.74463
6213.28857 166.44797
6214.53857 211.01324
6215.78857 131.70818
6217.03857 219.36850
6218.28857 177.04827
6219.53857 193.78560
6220.78857 226.21482
6222.03857 174.74405
6223.28857 142.74872
6224.53857 186.08702
6225.78857 132.13926
6227.03857 96.31677
6228.28857 150.63780
6229.53857 116.51098
6230.78857 168.05274
6232.03857 181.47691
6233.28857 199.86041
6234.53857 200.20618
6235.78857 50.31546
6237.03857 164.06929
6238.28857 158.61602
6239.53857 211.07156
6240.78857 147.78731
6242.03857 169.38213
6243.28857 173.34798
6244.53857 107.32049
6245.78857 180.48504
6247.03857 150.61655
6248.28857 123.35980
6249.53857 165.26667
6250.78857 149.58285
6252.03857 198.72539
6253.28857 153.04796
6254.53857 203.39706
6255.78857 182.79849
6257.03857 240.46727
6258.28857 150.12543
6259.53857 188.07947
6260.78857 154.26625
6262.03857 113.94902
6263.28857 166.23834
6264.53857 98.11185
6265.78857 127.22422
6267.03857 115.64298
6268.28857 141.42606
6269.53857 185.56919
6270.78857 133.62001
6272.03857 135.96542
6273.28857 186.60985
6274.53857 217.92237
6275.78857 211.20364
6277.03857 126.48601
6278.28857 113.76163
6279.53857 107.01463
6280.78857 166.82923
6282.03857 145.87548
6283.28857 178.44214
6284.53857 150.36817
6285.78857 147.84881
6287.03857 202.23141
6288.28857 190.75428
6289.53857 116.94257
6290.78857 137.46180
6292.03857 148.76162
6293.28857 144.36219
6294.53857 157.84567
6295.78857 149.37431
6297.03857 186.82529
6298.28857 196.51074
6299.53857 454.59140
6300.78857 214.63292
6302.03857 198.96032
6303.28857 136.83687
6304.53857 207.51224
6305.78857 147.08809
6307.03857 124.69322
6308.28857 148.01968
6309.53857 169.50823
6310.78857 188.76605
6312.03857 159.50942
6313.28857 147.90901
6314.53857 158.41855
6315.78857 142.96683
6317.03857 125.16172
6318.28857 126.84679
6319.53857 116.71594
6320.78857 178.35044
6322.03857 233.20926
6323.28857 206.55261
6324.53857 156.71595
6325.78857 105.30849
6327.03857 172.40627
6328.28857 150.92938
6329.53857 161.34110
6330.78857 163.47537
6332.03857 139.26065
6333.28857 197.61369
6334.53857 137.38333
6335.78857 166.48561
6337.03857 156.62242
