# wl flux
4929.53857 57.04193
4930.78857 10.43280
4932.03857 16.63829
4933.28857 157.02179
4934.53857 205.61421
4935.78857 52.14648
4937.03857 5.58477
4938.28857 31.50133
4939.53857 100.09411
4940.78857 115.48917
4942.03857 175.27022
4943.28857 158.65488
4944.53857 64.08213
4945.78857 36.22582
4947.03857 95.08864
4948.28857 80.45210
4949.53857 140.35659
4950.78857 97.50324
4952.03857 87.02238
4953.28857 -8.31984
4954.53857 87.68975
4955.78857 39.31764
4957.03857 53.05698
4958.28857 88.91286
4959.53857 -1.51879
4960.78857 -44.16429
4962.03857 13.20430
4963.28857 32.92914
4964.53857 141.45739
4965.78857 90.11241
4967.03857 144.12271
4968.28857 78.73703
4969.53857 42.81054
4970.78857 179.15854
4972.03857 124.41709
4973.28857 138.93413
4974.53857 152.44192
4975.78857 37.25462
4977.03857 184.59832
4978.28857 56.74089
4979.53857 39.22615
4980.78857 63.95078
4982.03857 92.70405
4983.28857 115.13469
4984.53857 112.27305
4985.78857 207.80217
4987.03857 91.12067
4988.28857 134.87477
4989.53857 63.98682
4990.78857 30.58135
4992.03857 130.21479
4993.28857 44.04652
4994.53857 66.41880
4995.78857 67.81200
4997.03857 94.88906
4998.28857 121.43940
4999.53857 89.44352
5000.78857 91.35879
5002.03857 34.53275
5003.28857 91.56303
5004.53857 28.24127
5005.78857 10.84880
5007.03857 55.88384
5008.28857 20.82983
5009.53857 4.41480
5010.78857 51.42712
5012.03857 120.73400
5013.28857 164.60983
5014.53857 93.05884
5015.78857 27.04983
5017.03857 107.52813
5018.28857 12.51354
5019.53857 22.41616
5020.78857 -11.25588
5022.03857 -55.65209
5023.28857 50.09873
5024.53857 45.38359
5025.78857 155.90989
5027.03857 -58.88583
5028.28857 48.27216
5029.53857 31.35336
5030.78857 48.53424
5032.03857 104.39142
5033.28857 62.24839
5034.53857 39.46344
5035.78857 106.18722
5037.03857 -4.42617
5038.28857 74.81662
5039.53857 211.11921
5040.78857 74.47571
5042.03857 112.11513
5043.28857 -1.48562
5044.53857 13.57107
5045.78857 133.02140
5047.03857 74.63208
5048.28857 20.15457
5049.53857 6.27503
5050.78857 -2.79267
5052.03857 83.33476
5053.28857 72.85472
5054.53857 55.79804
5055.78857 159.67643
5057.03857 76.93392
5058.28857 66.49496
5059.53857 -20.94045
5060.78857 35.03220
5062.03857 -144.74847
5063.28857 -114.74790
5064.53857 162.22676
5065.78857 104.31715
5067.03857 55.54552
5068.28857 20.83287
5069.53857 138.38159
5070.78857 97.98526
5072.03857 -35.46808
5073.28857 110.34563
5074.53857 3.55516
5075.78857 -71.89637
5077.03857 114.91504
5078.28857 105.61122
5079.53857 58.81323
5080.78857 -90.69539
5082.03857 -40.73588
5083.28857 53.91115
5084.53857 -29.80765
5085.78857 159.12696
5087.03857 108.26586
5088.28857 128.44438
5089.53857 142.60913
5090.78857 131.71964
5092.03857 158.25102
5093.28857 222.34562
5094.53857 174.25242
5095.78857 199.81801
5097.03857 59.96169
5098.28857 8.25413
5099.53857 -34.96222
5100.78857 46.07215
5102.03857 77.57573
5103.28857 184.47833
5104.53857 38.54462
5105.78857 -8.80633
5107.03857 129.62945
5108.28857 65.68739
5109.53857 90.64671
5110.78857 24.05232
5112.03857 47.66424
5113.28857 -2.82964
5114.53857 21.07396
5115.78857 117.06732
5117.03857 77.01074
5118.28857 160.57580
5119.53857 91.06594
5120.78857 41.26332
5122.03857 140.08540
5123.28857 21.89600
5124.53857 97.24424
5125.78857 35.97452
5127.03857 68.99289
5128.28857 15.30541
5129.53857 51.12003
5130.78857 54.99843
5132.03857 123.64394
5133.28857 117.20421
5134.53857 67.94765
5135.78857 70.28502
5137.03857 31.77518
5138.28857 15.23901
5139.53857 -3.42764
5140.78857 -142.60272
5142.03857 -26.69427
5143.28857 49.55326
5144.53857 103.45259
5145.78857 38.95361
5147.03857 120.22171
5148.28857 101.34140
5149.53857 70.91741
5150.78857 92.62468
5152.03857 152.60669
5153.28857 40.58437
5154.53857 82.22436
5155.78857 124.42505
5157.03857 136.11726
5158.28857 41.02324
5159.53857 105.61683
5160.78857 17.01488
5162.03857 27.78846
5163.28857 43.89408
5164.53857 3.21781
5165.78857 15.12701
5167.03857 76.95421
5168.28857 82.47623
5169.53857 26.97576
5170.78857 83.68110
5172.03857 69.19071
5173.28857 78.20346
5174.53857 9.19747
5175.78857 88.92402
5177.03857 66.71593
5178.28857 1.92184
5179.53857 56.19307
5180.78857 -5.76525
5182.03857 109.54820
5183.28857 -0.23429
5184.53857 14.77192
5185.78857 92.65992
5187.03857 44.29873
5188.28857 69.70447
5189.53857 -29.10634
5190.78857 153.52174
5192.03857 130.39385
5193.28857 -3.34508
5194.53857 241.00301
5195.78857 61.88667
5197.03857 211.31764
5198.28857 154.57017
5199.53857 88.07866
5200.78857 -11.47832
5202.03857 109.64467
5203.28857 61.31066
5204.53857 96.39445
5205.78857 53.46250
5207.03857 98.66627
5208.28857 58.37069
5209.53857 -10.47550
5210.78857 81.58061
5212.03857 148.86435
5213.28857 147.74523
5214.53857 103.04335
5215.78857 75.28605
5217.03857 101.18629
5218.28857 58.14550
5219.53857 62.56065
5220.78857 -14.07035
5222.03857 -23.55629
5223.28857 71.26778
5224.53857 83.67278
5225.78857 -1.48566
5227.03857 70.37533
5228.28857 2.74851
5229.53857 13.84697
5230.78857 -6.87730
5232.03857 75.70629
5233.28857 65.00503
5234.53857 43.14071
5235.78857 71.28528
5237.03857 93.73667
5238.28857 139.82696
5239.53857 129.04798
5240.78857 88.82563
5242.03857 173.58669
5243.28857 266.00273
5244.53857 99.10246
5245.78857 94.87604
5247.03857 66.80425
5248.28857 14.52259
5249.53857 90.14241
5250.78857 37.82312
5252.03857 69.97935
5253.28857 73.72405
5254.53857 1.02626
5255.78857 56.96037
5257.03857 -1.76935
5258.28857 -23.22092
5259.53857 36.48111
5260.78857 -5.69067
5262.03857 71.35880
5263.28857 42.61283
5264.53857 18.66140
5265.78857 78.79041
5267.03857 83.60542
5268.28857 105.87135
5269.53857 22.10440
5270.78857 45.26125
5272.03857 -46.36556
5273.28857 44.80304
5274.53857 102.35637
5275.78857 110.68318
5277.03857 11.84838
5278.28857 135.04470
5279.53857 169.08405
5280.78857 -65.15061
5282.03857 38.81539
5283.28857 85.86828
5284.53857 109.41806
5285.78857 88.42764
5287.03857 77.26254
5288.28857 51.45620
5289.53857 51.62833
5290.78857 108.08606
5292.03857 -36.66637
5293.28857 71.79306
5294.53857 86.06250
5295.78857 164.29079
5297.03857 51.00968
5298.28857 68.82928
5299.53857 164.82320
5300.78857 112.93442
5302.03857 1.37227
5303.28857 0.87502
5304.53857 107.55692
5305.78857 103.03022
5307.03857 77.89004
5308.28857 127.17379
5309.53857 150.39606
5310.78857 146.44051
5312.03857 -18.77791
5313.28857 73.76735
5314.53857 90.55107
5315.78857 155.64875
5317.03857 -33.65577
5318.28857 58.70102
5319.53857 67.34060
5320.78857 70.38038
5322.03857 127.25757
5323.28857 23.03424
5324.53857 154.84458
5325.78857 33.15765
5327.03857 3.36741
5328.28857 84.88280
5329.53857 163.65217
5330.78857 99.60060
5332.03857 40.45609
5333.28857 -45.61571
5334.53857 117.25986
5335.78857 94.92884
5337.03857 43.31836
5338.28857 -10.52402
5339.53857 98.79038
5340.78857 77.38875
5342.03857 102.30560
5343.28857 -28.95591
5344.53857 17.07748
5345.78857 141.16307
5347.03857 -4.95427
5348.28857 -12.64967
5349.53857 23.16846
5350.78857 79.69270
5352.03857 153.05398
5353.28857 44.82145
5354.53857 70.27204
5355.78857 20.52449
5357.03857 150.57425
5358.28857 83.04076
5359.53857 74.09187
5360.78857 78.24519
5362.03857 41.36901
5363.28857 127.36427
5364.53857 102.59840
5365.78857 60.93743
5367.03857 98.19636
5368.28857 59.01746
5369.53857 12.44226
5370.78857 102.45538
5372.03857 115.07318
5373.28857 75.10020
5374.53857 65.95259
5375.78857 78.69697
5377.03857 85.49767
5378.28857 53.25861
5379.53857 13.92550
5380.78857 119.97978
5382.03857 89.56947
5383.28857 -37.42991
5384.53857 -10.10974
5385.78857 79.94639
5387.03857 41.71805
5388.28857 119.09490
5389.53857 120.81583
5390.78857 119.94964
5392.03857 101.67451
5393.28857 81.16300
5394.53857 25.79769
5395.78857 106.46895
5397.03857 171.02636
5398.28857 76.43057
5399.53857 74.83560
5400.78857 14.08112
5402.03857 123.91863
5403.28857 65.90694
5404.53857 64.31695
5405.78857 10.00258
5407.03857 -14.11332
5408.28857 2.64961
5409.53857 -13.30965
5410.78857 62.88608
5412.03857 46.19769
5413.28857 -6.88049
5414.53857 88.72836
5415.78857 41.45655
5417.03857 105.57532
5418.28857 48.39757
5419.53857 29.01494
5420.78857 73.02553
5422.03857 71.14488
5423.28857 1.18354
5424.53857 71.43095
5425.78857 10.41976
5427.03857 -64.31438
5428.28857 61.81571
5429.53857 127.35995
5430.78857 13.25277
5432.03857 -6.14690
5433.28857 107.78185
5434.53857 140.65295
5435.78857 102.69128
5437.03857 109.07084
5438.28857 109.69334
5439.53857 82.41273
5440.78857 -16.61977
5442.03857 110.42216
5443.28857 76.21986
5444.53857 131.39114
5445.78857 12.44341
5447.03857 -2.35625
5448.28857 138.93704
5449.53857 109.42697
5450.78857 30.29893
5452.03857 89.59517
5453.28857 78.71622
5454.53857 76.72149
5455.78857 73.26657
5457.03857 122.73793
5458.28857 119.85804
5459.53857 108.46350
5460.78857 80.14758
5462.03857 40.39563
5463.28857 156.14353
5464.53857 114.15331
5465.78857 94.08411
5467.03857 87.50672
5468.28857 103.80019
5469.53857 24.55944
5470.78857 128.81313
5472.03857 153.75675
5473.28857 51.45927
5474.53857 25.54371
5475.78857 56.59917
5477.03857 80.22706
5478.28857 18.83556
5479.53857 103.87692
5480.78857 82.23831
5482.03857 68.27695
5483.28857 28.46365
5484.53857 81.27795
5485.78857 1.32481
5487.03857 28.84075
5488.28857 38.91182
5489.53857 33.01356
5490.78857 74.39218
5492.03857 -42.81307
5493.28857 187.27926
5494.53857 57.20187
5495.78857 6.79019
5497.03857 -14.53967
5498.28857 95.51853
5499.53857 178.09637
5500.78857 116.18197
5502.03857 96.11058
5503.28857 65.24785
5504.53857 2.49558
5505.78857 4.29511
5507.03857 -44.00207
5508.28857 74.46102
5509.53857 -50.23964
5510.78857 9.42236
5512.03857 109.50867
5513.28857 118.34374
5514.53857 30.24212
5515.78857 -12.27854
5517.03857 -6.93730
5518.28857 63.29318
5519.53857 1.87005
5520.78857 116.88738
5522.03857 72.85412
5523.28857 66.17676
5524.53857 126.81394
5525.78857 124.92008
5527.03857 99.84980
5528.28857 95.84376
5529.53857 100.36353
5530.78857 59.05125
5532.03857 50.34672
5533.28857 107.09660
5534.53857 81.14864
5535.78857 81.68529
5537.03857 118.59991
5538.28857 8.78395
5539.53857 21.78767
5540.78857 -16.23764
5542.03857 66.61813
5543.28857 64.02635
5544.53857 81.03658
5545.78857 123.76465
5547.03857 95.00626
5548.28857 92.13046
5549.53857 27.64202
5550.78857 19.13040
5552.03857 15.84792
5553.28857 -6.82346
5554.53857 15.67226
5555.78857 111.95106
5557.03857 78.91912
5558.28857 43.46027
5559.53857 93.88083
5560.78857 49.95164
5562.03857 15.83166
5563.28857 -7.99096
5564.53857 75.46414
5565.78857 9.86284
5567.03857 98.50928
5568.28857 86.30581
5569.53857 76.59285
5570.78857 -22.52759
5572.03857 -66.92813
5573.28857 3.66442
5574.53857 424.64258
5575.78857 -98.16961
5577.03857 205.36287
5578.28857 95.64179
5579.53857 152.49427
5580.78857 20.88131
5582.03857 17.24681
5583.28857 -40.76866
5584.53857 -90.22406
5585.78857 64.77098
5587.03857 99.27853
5588.28857 38.75604
5589.53857 80.53531
5590.78857 49.24109
5592.03857 39.60454
5593.28857 44.52636
5594.53857 64.02398
5595.78857 123.12556
5597.03857 41.23093
5598.28857 88.63068
5599.53857 151.96809
5600.78857 9.27461
5602.03857 113.67783
5603.28857 98.18224
5604.53857 95.00093
5605.78857 70.61334
5607.03857 107.21407
5608.28857 107.88252
5609.53857 98.11736
5610.78857 152.84781
5612.03857 34.05500
5613.28857 88.44715
5614.53857 7.92028
5615.78857 64.92354
5617.03857 71.62257
5618.28857 86.05801
5619.53857 78.23510
5620.78857 71.57634
5622.03857 89.77650
5623.28857 54.41402
5624.53857 50.81010
5625.78857 12.02755
5627.03857 22.64955
5628.28857 76.67497
5629.53857 0.68895
5630.78857 -2.63591
5632.03857 49.35925
5633.28857 68.95135
5634.53857 1.64584
5635.78857 70.73118
5637.03857 55.49961
5638.28857 13.82726
5639.53857 45.42310
5640.78857 68.27266
5642.03857 15.26370
5643.28857 21.03153
5644.53857 17.26873
5645.78857 2.82061
5647.03857 6.48449
5648.28857 20.14505
5649.53857 25.47428
5650.78857 31.49566
5652.03857 80.86746
5653.28857 155.06904
5654.53857 -24.31225
5655.78857 -36.36162
5657.03857 -19.89140
5658.28857 6.80015
5659.53857 8.14222
5660.78857 40.41986
5662.03857 80.69110
5663.28857 87.72339
5664.53857 15.70060
5665.78857 69.58525
5667.03857 116.54580
5668.28857 40.90401
5669.53857 -56.40939
5670.78857 59.78603
5672.03857 37.67594
5673.28857 48.57963
5674.53857 122.43940
5675.78857 47.45634
5677.03857 143.95266
5678.28857 2.14019
5679.53857 48.44573
5680.78857 50.31645
5682.03857 -42.67994
5683.28857 66.05003
5684.53857 22.34063
5685.78857 -11.89473
5687.03857 40.52689
5688.28857 148.00398
5689.53857 51.75573
5690.78857 112.95304
5692.03857 87.19429
5693.28857 75.25085
5694.53857 34.89394
5695.78857 13.80566
5697.03857 99.78189
5698.28857 -17.46102
5699.53857 7.82721
5700.78857 -10.93471
5702.03857 135.05099
5703.28857 55.36088
5704.53857 110.27067
5705.78857 76.63867
5707.03857 -59.83559
5708.28857 131.33769
5709.53857 -4.08616
5710.78857 98.74380
5712.03857 20.12084
5713.28857 -2.35535
5714.53857 35.44677
5715.78857 4.68594
5717.03857 54.48492
5718.28857 23.16461
5719.53857 43.69521
5720.78857 61.80010
5722.03857 83.64488
5723.28857 74.34761
5724.53857 97.92457
5725.78857 77.40639
5727.03857 123.28461
5728.28857 27.24404
5729.53857 15.36508
5730.78857 35.44331
5732.03857 74.50531
5733.28857 109.27467
5734.53857 26.85367
5735.78857 83.42099
5737.03857 70.36590
5738.28857 56.90621
5739.53857 49.94840
5740.78857 89.35715
5742.03857 -12.18739
5743.28857 46.40391
5744.53857 77.17506
5745.78857 78.74922
5747.03857 -41.29310
5748.28857 -22.19581
5749.53857 29.71028
5750.78857 41.30479
5752.03857 -22.98577
5753.28857 93.98773
5754.53857 68.10703
5755.78857 58.03777
5757.03857 149.33279
5758.28857 87.64682
5759.53857 83.98673
5760.78857 22.23507
5762.03857 80.47420
5763.28857 44.79981
5764.53857 22.91890
5765.78857 26.24971
5767.03857 65.19537
5768.28857 46.46697
5769.53857 -40.52518
5770.78857 45.54408
5772.03857 41.83573
5773.28857 98.70302
5774.53857 52.54565
5775.78857 -40.66480
5777.03857 76.17350
5778.28857 -31.83899
5779.53857 92.00921
5780.78857 7.03975
5782.03857 26.30183
5783.28857 71.05623
5784.53857 36.06775
5785.78857 96.99073
5787.03857 52.66135
5788.28857 47.97140
5789.53857 -66.51595
5790.78857 -8.98976
5792.03857 -36.77041
5793.28857 -1.86191
5794.53857 96.22956
5795.78857 80.71110
5797.03857 56.16903
5798.28857 105.25908
5799.53857 -33.89477
5800.78857 -15.30037
5802.03857 78.54794
5803.28857 58.68660
5804.53857 136.81546
5805.78857 140.87962
5807.03857 37.20077
5808.28857 -27.70181
5809.53857 144.10688
5810.78857 105.68030
5812.03857 110.91692
5813.28857 62.04476
5814.53857 -21.89347
5815.78857 6.59461
5817.03857 24.82376
5818.28857 77.77147
5819.53857 25.71613
5820.78857 3.55938
5822.03857 83.45900
5823.28857 48.88186
5824.53857 63.70180
5825.78857 -69.40111
5827.03857 21.88621
5828.28857 70.29352
5829.53857 32.31229
5830.78857 63.47933
5832.03857 4.93622
5833.28857 111.98947
5834.53857 22.34500
5835.78857 -18.49250
5837.03857 -18.36223
5838.28857 16.22559
5839.53857 91.78697
5840.78857 41.34417
5842.03857 7.16499
5843.28857 57.18231
5844.53857 82.96476
5845.78857 67.19207
5847.03857 24.80340
5848.28857 -14.96688
5849.53857 67.51204
5850.78857 90.00620
5852.03857 41.44160
5853.28857 -14.74301
5854.53857 71.88173
5855.78857 44.18847
5857.03857 -4.09522
5858.28857 71.03727
5859.53857 99.68363
5860.78857 25.09795
5862.03857 -25.24873
5863.28857 15.52188
5864.53857 15.89551
5865.78857 21.65678
5867.03857 100.85212
5868.28857 75.47134
5869.53857 -40.63880
5870.78857 -8.29396
5872.03857 71.10637
5873.28857 162.19330
5874.53857 68.29058
5875.78857 50.01110
5877.03857 26.65426
5878.28857 43.82728
5879.53857 25.54312
5880.78857 84.32384
5882.03857 -21.67140
5883.28857 10.14999
5884.53857 34.95767
5885.78857 110.14057
5887.03857 108.86247
5888.28857 24.42078
5889.53857 18.82820
5890.78857 82.34083
5892.03857 84.34876
5893.28857 17.07932
5894.53857 45.70611
5895.78857 98.48631
5897.03857 26.28311
5898.28857 20.82211
5899.53857 7.52865
5900.78857 35.21039
5902.03857 -18.72666
5903.28857 31.00572
5904.53857 58.85287
5905.78857 90.91231
5907.03857 31.73553
5908.28857 -70.37924
5909.53857 46.19589
5910.78857 61.48252
5912.03857 56.79459
5913.28857 85.39661
5914.53857 61.12862
5915.78857 17.38176
5917.03857 83.31019
5918.28857 121.23262
5919.53857 80.09762
5920.78857 115.62620
5922.03857 83.18887
5923.28857 8.91168
5924.53857 8.32147
5925.78857 45.81961
5927.03857 -5.68915
5928.28857 -39.05503
5929.53857 116.88229
5930.78857 60.43016
5932.03857 92.18907
5933.28857 5.23960
5934.53857 46.15659
5935.78857 75.31337
5937.03857 25.64126
5938.28857 2.89165
5939.53857 48.03116
5940.78857 6.66518
5942.03857 72.12659
5943.28857 45.69336
5944.53857 63.74110
5945.78857 0.44588
5947.03857 48.21537
5948.28857 -11.17847
5949.53857 28.57055
5950.78857 121.52386
5952.03857 14.89961
5953.28857 -28.01587
5954.53857 83.09271
5955.78857 24.94127
5957.03857 19.16847
5958.28857 0.23337
5959.53857 74.49812
5960.78857 17.78865
5962.03857 16.84075
5963.28857 57.75050
5964.53857 45.52287
5965.78857 -47.85572
5967.03857 7.00916
5968.28857 89.54669
5969.53857 0.96071
5970.78857 54.85554
5972.03857 -50.46716
5973.28857 32.39707
5974.53857 22.38740
5975.78857 45.92372
5977.03857 63.06249
5978.28857 19.72542
5979.53857 0.65276
5980.78857 36.69742
5982.03857 -6.87070
5983.28857 24.33310
5984.53857 58.07573
5985.78857 97.83695
5987.03857 31.94653
5988.28857 33.07775
5989.53857 45.08852
5990.78857 81.81628
5992.03857 100.53578
5993.28857 92.29603
5994.53857 30.69395
5995.78857 90.77951
5997.03857 61.18444
5998.28857 29.41377
5999.53857 97.37060
6000.78857 99.41481
6002.03857 65.58777
6003.28857 21.70964
6004.53857 122.42829
6005.78857 -14.77940
6007.03857 28.08642
6008.28857 3.64450
6009.53857 66.37937
6010.78857 -5.13934
6012.03857 24.95328
6013.28857 -52.07300
6014.53857 -71.06741
6015.78857 59.44204
6017.03857 41.94544
6018.28857 -17.36198
6019.53857 68.05723
6020.78857 -16.59898
6022.03857 50.50927
6023.28857 80.05250
6024.53857 22.48907
6025.78857 23.70255
6027.03857 27.64240
6028.28857 42.80497
6029.53857 18.57278
6030.78857 -28.20941
6032.03857 39.18905
6033.28857 5.01374
6034.53857 0.72814
6035.78857 58.84471
6037.03857 63.51264
6038.28857 6.71190
6039.53857 -0.55244
6040.78857 34.88948
6042.03857 92.11413
6043.28857 9.17719
6044.53857 45.07056
6045.78857 -8.15655
6047.03857 -0.52445
6048.28857 87.20045
6049.53857 43.83626
6050.78857 87.18634
6052.03857 108.28290
6053.28857 25.74361
6054.53857 81.08109
6055.78857 82.85001
6057.03857 30.45604
6058.28857 27.31557
6059.53857 17.68609
6060.78857 91.57040
6062.03857 48.70674
6063.28857 94.13968
6064.53857 46.73063
6065.78857 74.21907
6067.03857 50.80610
6068.28857 34.86793
6069.53857 -28.94196
6070.78857 -50.71398
6072.03857 -40.01368
6073.28857 9.42267
6074.53857 1.55533
6075.78857 50.31576
6077.03857 91.59911
6078.28857 57.89678
6079.53857 114.10880
6080.78857 30.21843
6082.03857 39.31223
6083.28857 38.25105
6084.53857 74.42721
6085.78857 10.48252
6087.03857 61.58679
6088.28857 23.62780
6089.53857 27.21576
6090.78857 158.11682
6092.03857 42.02670
6093.28857 16.66209
6094.53857 43.31967
6095.78857 17.91178
6097.03857 64.97612
6098.28857 60.86204
6099.53857 93.52524
6100.78857 -0.92119
6102.03857 19.84578
6103.28857 52.17761
6104.53857 -33.78156
6105.78857 -6.97918
6107.03857 101.45553
6108.28857 72.23868
6109.53857 50.47655
6110.78857 110.25418
6112.03857 -22.10992
6113.28857 -56.48905
6114.53857 46.10169
6115.78857 53.92064
6117.03857 74.39935
6118.28857 22.60024
6119.53857 11.02784
6120.78857 29.94273
6122.03857 20.33991
6123.28857 21.49442
6124.53857 13.80550
6125.78857 17.37945
6127.03857 12.58272
6128.28857 -3.52236
6129.53857 55.05870
6130.78857 56.59348
6132.03857 -31.30557
6133.28857 -21.46599
6134.53857 -30.21543
6135.78857 148.67850
6137.03857 104.71241
6138.28857 104.88665
6139.53857 -22.37807
6140.78857 36.55470
6142.03857 64.46139
6143.28857 19.56371
6144.53857 5.49782
6145.78857 66.76645
6147.03857 8.66026
6148.28857 38.19851
6149.53857 31.61106
6150.78857 65.14109
6152.03857 40.48562
6153.28857 58.97959
6154.53857 67.09464
6155.78857 27.50058
6157.03857 83.75325
6158.28857 12.70584
6159.53857 106.19577
6160.78857 72.98525
6162.03857 6.13400
6163.28857 10.44155
6164.53857 5.94604
6165.78857 -6.55450
6167.03857 34.29234
6168.28857 48.54610
6169.53857 1.95467
6170.78857 9.22515
6172.03857 64.82067
6173.28857 130.42464
6174.53857 -21.03521
6175.78857 -21.30376
6177.03857 46.73700
6178.28857 73.92177
6179.53857 -19.66789
6180.78857 70.96065
6182.03857 62.14248
6183.28857 49.39706
6184.53857 5.30810
6185.78857 33.11786
6187.03857 104.96115
6188.28857 78.55206
6189.53857 28.63783
6190.78857 -31.15950
6192.03857 19.71738
6193.28857 57.33569
6194.53857 58.52253
6195.78857 44.60749
6197.03857 36.32944
6198.28857 10.64936
6199.53857 18.69818
6200.78857 46.53304
6202.03857 30.40472
6203.28857 50.26119
6204.53857 9.86144
6205.78857 -1.19134
6207.03857 17.37075
6208.28857 87.18950
6209.53857 25.27986
6210.78857 34.83822
6212.03857 41.40053
6213.28857 47.92882
6214.53857 55.11458
6215.78857 56.66344
6217.03857 10.65619
6218.28857 86.16088
6219.53857 70.56150
6220.78857 97.94267
6222.03857 52.52145
6223.28857 0.29159
6224.53857 -41.86755
6225.78857 -12.85607
6227.03857 86.88442
6228.28857 62.27418
6229.53857 50.10181
6230.78857 64.81410
6232.03857 44.94218
6233.28857 113.00744
6234.53857 61.39516
6235.78857 97.86134
6237.03857 26.18778
6238.28857 -2.26371
6239.53857 -16.96091
6240.78857 54.85249
6242.03857 42.61017
6243.28857 -23.81027
6244.53857 -12.06848
6245.78857 38.57814
6247.03857 75.42329
6248.28857 -4.37819
6249.53857 6.39583
6250.78857 33.77003
6252.03857 66.99002
6253.28857 75.87734
6254.53857 25.08048
6255.78857 87.91795
6257.03857 103.06045
6258.28857 6.77618
6259.53857 33.04049
6260.78857 38.34912
6262.03857 24.27208
6263.28857 37.96180
6264.53857 64.59045
6265.78857 29.13635
6267.03857 1.53457
6268.28857 21.83815
6269.53857 -9.60801
6270.78857 -20.36826
6272.03857 39.89339
6273.28857 27.12065
6274.53857 111.95665
6275.78857 58.91143
6277.03857 48.28823
6278.28857 18.40287
6279.53857 53.29344
6280.78857 -11.59589
6282.03857 74.44755
6283.28857 72.32235
6284.53857 38.66281
6285.78857 84.48129
6287.03857 43.19173
6288.28857 52.43323
6289.53857 15.30762
6290.78857 58.26885
6292.03857 61.38294
6293.28857 56.72413
6294.53857 54.89259
6295.78857 11.67514
6297.03857 85.36679
6298.28857 107.46397
6299.53857 14.29033
6300.78857 -15.25553
6302.03857 26.56002
6303.28857 73.28379
6304.53857 -18.20774
6305.78857 85.19364
6307.03857 74.36394
6308.28857 47.93571
6309.53857 81.70193
6310.78857 29.89051
6312.03857 -35.74129
6313.28857 62.17551
6314.53857 -52.03634
6315.78857 57.01417
6317.03857 31.21855
