# wl flux
5630.78857 1617.99506
5632.03857 1738.23801
5633.28857 1747.29354
5634.53857 1545.13326
5635.78857 1657.68299
5637.03857 1512.15602
5638.28857 1610.32628
5639.53857 1705.04211
5640.78857 1702.62841
5642.03857 1634.55327
5643.28857 1577.16946
5644.53857 1567.00206
5645.78857 1615.83058
5647.03857 1562.86975
5648.28857 1598.75446
5649.53857 1532.26598
5650.78857 1503.62037
5652.03857 1661.01598
5653.28857 1738.32326
5654.53857 1661.96719
5655.78857 1631.62101
5657.03857 1779.30231
5658.28857 1767.41669
5659.53857 1596.44130
5660.78857 1635.33562
5662.03857 1739.15113
5663.28857 1629.95597
5664.53857 1530.01118
5665.78857 1632.98036
5667.03857 1754.30099
5668.28857 1670.80969
5669.53857 1695.34061
5670.78857 1432.62542
5672.03857 1596.77744
5673.28857 1604.69129
5674.53857 1545.45255
5675.78857 1573.92544
5677.03857 1545.91376
5678.28857 1621.76310
5679.53857 1751.64383
5680.78857 1785.36817
5682.03857 1731.81875
5683.28857 1684.39436
5684.53857 1695.02126
5685.78857 1744.07159
5687.03857 1589.64134
5688.28857 1454.78009
5689.53857 1641.37682
5690.78857 1731.34687
5692.03857 1773.90561
5693.28857 1690.18117
5694.53857 1756.55729
5695.78857 1658.69802
5697.03857 1584.38637
5698.28857 1578.84695
5699.53857 1647.97885
5700.78857 1738.62317
5702.03857 1781.06009
5703.28857 1686.72332
5704.53857 1700.95721
5705.78857 1662.52225
5707.03857 1617.94253
5708.28857 1641.93376
5709.53857 1607.87973
5710.78857 1644.24849
5712.03857 1630.48713
5713.28857 1687.53363
5714.53857 1635.54299
5715.78857 1703.19412
5717.03857 1655.65050
5718.28857 1720.56077
5719.53857 1514.88794
5720.78857 1521.31310
5722.03857 1561.29119
5723.28857 1536.29983
5724.53857 1449.32422
5725.78857 1507.43436
5727.03857 1633.88167
5728.28857 1652.24958
5729.53857 1509.61528
5730.78857 1586.25308
5732.03857 1589.85764
5733.28857 1760.15834
5734.53857 1745.69609
5735.78857 1683.07097
5737.03857 1560.58890
5738.28857 1676.99046
5739.53857 1558.64385
5740.78857 1583.88201
5742.03857 1604.57558
5743.28857 1777.03313
5744.53857 1639.46951
5745.78857 1614.64304
5747.03857 1581.92408
5748.28857 1571.25714
5749.53857 1546.59450
5750.78857 1542.00092
5752.03857 1588.47516
5753.28857 1618.90926
5754.53857 1615.86915
5755.78857 1604.70623
5757.03857 1614.27557
5758.28857 1590.50998
5759.53857 1562.10935
5760.78857 1659.33215
5762.03857 1542.97923
5763.28857 1757.58884
5764.53857 1712.36561
5765.78857 1666.64107
5767.03857 1612.48569
5768.28857 1708.13251
5769.53857 1625.13421
5770.78857 1714.10598
5772.03857 1502.32707
5773.28857 1592.02626
5774.53857 1587.26736
5775.78857 1722.68373
5777.03857 1652.27985
5778.28857 1641.16172
5779.53857 1594.29886
5780.78857 1601.39321
5782.03857 1647.26912
5783.28857 1599.30899
5784.53857 1689.04639
5785.78857 1578.29142
5787.03857 1636.36715
5788.28857 1653.34996
5789.53857 1740.58765
5790.78857 1601.08669
5792.03857 1538.71987
5793.28857 1695.25211
5794.53857 1691.93139
5795.78857 1649.21886
5797.03857 1693.93399
5798.28857 1710.48928
5799.53857 1736.66689
5800.78857 1575.67994
5802.03857 1601.80910
5803.28857 1656.24728
5804.53857 1512.85533
5805.78857 1681.31836
5807.03857 1591.38442
5808.28857 1685.65645
5809.53857 1670.91441
5810.78857 1640.72644
5812.03857 1616.26373
5813.28857 1620.08139
5814.53857 1616.15607
5815.78857 1639.76447
5817.03857 1602.83074
5818.28857 1588.34006
5819.53857 1644.93373
5820.78857 1582.94682
5822.03857 1591.51793
5823.28857 1660.08813
5824.53857 1635.90706
5825.78857 1643.71901
5827.03857 1678.41161
5828.28857 1587.61931
5829.53857 1655.60225
5830.78857 1633.09515
5832.03857 1642.22390
5833.28857 1526.81643
5834.53857 1515.27542
5835.78857 1580.61894
5837.03857 1582.18589
5838.28857 1533.75082
5839.53857 1489.68640
5840.78857 1543.71515
5842.03857 1544.10408
5843.28857 1629.76871
5844.53857 1686.57480
5845.78857 1539.87260
5847.03857 1593.54867
5848.28857 1600.27925
5849.53857 1541.64157
5850.78857 1434.01113
5852.03857 1622.14741
5853.28857 1560.67803
5854.53857 1683.34575
5855.78857 1604.87794
5857.03857 1648.86153
5858.28857 1761.43726
5859.53857 1697.06886
5860.78857 1598.31541
5862.03857 1646.20960
5863.28857 1554.58679
5864.53857 1589.72547
5865.78857 1519.82301
5867.03857 1619.45588
5868.28857 1578.35296
5869.53857 1560.25553
5870.78857 1571.61781
5872.03857 1623.97285
5873.28857 1711.18344
5874.53857 1554.64355
5875.78857 1571.02555
5877.03857 1528.82321
5878.28857 1613.31903
5879.53857 1526.52071
5880.78857 1660.80200
5882.03857 1659.99320
5883.28857 1637.32811
5884.53857 1545.96843
5885.78857 1584.58893
5887.03857 1565.37525
5888.28857 1572.57080
5889.53857 1416.55739
5890.78857 1452.11518
5892.03857 1629.18156
5893.28857 1572.06627
5894.53857 1681.76065
5895.78857 1564.46221
5897.03857 1643.37188
5898.28857 1670.87587
5899.53857 1527.65679
5900.78857 1577.77427
5902.03857 1566.47145
5903.28857 1548.77365
5904.53857 1559.59015
5905.78857 1625.86347
5907.03857 1590.40577
5908.28857 1612.41893
5909.53857 1479.68954
5910.78857 1521.15923
5912.03857 1524.40791
5913.28857 1634.45062
5914.53857 1473.11528
5915.78857 1553.27718
5917.03857 1602.90984
5918.28857 1585.09625
5919.53857 1498.29253
5920.78857 1560.14659
5922.03857 1558.19582
5923.28857 1590.70752
5924.53857 1600.14911
5925.78857 1580.19021
5927.03857 1623.94453
5928.28857 1562.02250
5929.53857 1605.80098
5930.78857 1603.93067
5932.03857 1662.94503
5933.28857 1514.74588
5934.53857 1474.39472
5935.78857 1469.11616
5937.03857 1578.68739
5938.28857 1576.55537
5939.53857 1577.84196
5940.78857 1424.30695
5942.03857 1474.32837
5943.28857 1593.70169
5944.53857 1561.34147
5945.78857 1535.68234
5947.03857 1522.95193
5948.28857 1619.35817
5949.53857 1632.20057
5950.78857 1673.54960
5952.03857 1623.18750
5953.28857 1546.96611
5954.53857 1517.91336
5955.78857 1610.49942
5957.03857 1577.31415
5958.28857 1574.12491
5959.53857 1539.95685
5960.78857 1547.30478
5962.03857 1467.24367
5963.28857 1532.88039
5964.53857 1551.33378
5965.78857 1425.36790
5967.03857 1583.51574
5968.28857 1693.29047
5969.53857 1621.34264
5970.78857 1564.14090
5972.03857 1569.01619
5973.28857 1633.72308
5974.53857 1572.50519
5975.78857 1682.94181
5977.03857 1643.09096
5978.28857 1586.34195
5979.53857 1635.36604
5980.78857 1566.30156
5982.03857 1547.45276
5983.28857 1599.73499
5984.53857 1625.61890
5985.78857 1508.33152
5987.03857 1511.00013
5988.28857 1678.52334
5989.53857 1718.09766
5990.78857 1609.91805
5992.03857 1602.16040
5993.28857 1543.61753
5994.53857 1585.43611
5995.78857 1570.21638
5997.03857 1592.67975
5998.28857 1579.17443
5999.53857 1661.17225
6000.78857 1608.96420
6002.03857 1538.29482
6003.28857 1681.00547
6004.53857 1567.86943
6005.78857 1619.91002
6007.03857 1600.94901
6008.28857 1597.88703
6009.53857 1538.46896
6010.78857 1594.94162
6012.03857 1645.61110
6013.28857 1547.23891
6014.53857 1654.71315
6015.78857 1452.25380
6017.03857 1556.86660
6018.28857 1528.95112
6019.53857 1554.62050
6020.78857 1596.87359
6022.03857 1573.66829
6023.28857 1552.22265
6024.53857 1554.44811
6025.78857 1572.27311
6027.03857 1554.64061
6028.28857 1538.59889
6029.53857 1575.70922
6030.78857 1624.46890
6032.03857 1574.25958
6033.28857 1522.14856
6034.53857 1537.82181
6035.78857 1547.73007
6037.03857 1541.76871
6038.28857 1489.10782
6039.53857 1483.58585
6040.78857 1413.04330
6042.03857 1559.71794
6043.28857 1425.57377
6044.53857 1596.08833
6045.78857 1504.41876
6047.03857 1613.84172
6048.28857 1546.25592
6049.53857 1476.98541
6050.78857 1483.00027
6052.03857 1591.44030
6053.28857 1620.32014
6054.53857 1506.04684
6055.78857 1587.51176
6057.03857 1679.00144
6058.28857 1650.59217
6059.53857 1629.73508
6060.78857 1485.62390
6062.03857 1553.59337
6063.28857 1499.36816
6064.53857 1516.15878
6065.78857 1529.58065
6067.03857 1548.01484
6068.28857 1459.52423
6069.53857 1528.57685
6070.78857 1491.10635
6072.03857 1522.58310
6073.28857 1548.69057
6074.53857 1502.96063
6075.78857 1503.64150
6077.03857 1615.57272
6078.28857 1607.36394
6079.53857 1621.86256
6080.78857 1610.09107
6082.03857 1534.61168
6083.28857 1545.23082
6084.53857 1544.53878
6085.78857 1620.72533
6087.03857 1657.43344
6088.28857 1604.66476
6089.53857 1500.80330
6090.78857 1542.31436
6092.03857 1536.41802
6093.28857 1542.67986
6094.53857 1554.71271
6095.78857 1528.53013
6097.03857 1529.59964
6098.28857 1505.73441
6099.53857 1600.48478
6100.78857 1547.07559
6102.03857 1425.19261
6103.28857 1561.43853
6104.53857 1559.62178
6105.78857 1530.13951
6107.03857 1441.82083
6108.28857 1516.98762
6109.53857 1472.62185
6110.78857 1441.20137
6112.03857 1452.98823
6113.28857 1531.98340
6114.53857 1479.65326
6115.78857 1500.07672
6117.03857 1415.83887
6118.28857 1489.82735
6119.53857 1496.42929
6120.78857 1424.26273
6122.03857 1528.83800
6123.28857 1500.52407
6124.53857 1485.24702
6125.78857 1549.15602
6127.03857 1470.69421
6128.28857 1606.41270
6129.53857 1578.96452
6130.78857 1589.64143
6132.03857 1531.72775
6133.28857 1593.58731
6134.53857 1721.17993
6135.78857 1820.23568
6137.03857 1939.42964
6138.28857 1655.87027
6139.53857 1651.23700
6140.78857 1475.71379
6142.03857 1517.81067
6143.28857 1620.56134
6144.53857 1520.11883
6145.78857 1456.27032
6147.03857 1543.94743
6148.28857 1446.78016
6149.53857 1430.48382
6150.78857 1361.66656
6152.03857 1341.42368
6153.28857 1373.16085
6154.53857 1316.17864
6155.78857 1359.33909
6157.03857 1363.30217
6158.28857 1384.34577
6159.53857 1455.39818
6160.78857 1472.77434
6162.03857 1596.27054
6163.28857 1515.63345
6164.53857 1469.28743
6165.78857 1486.52049
6167.03857 1507.77324
6168.28857 1496.41546
6169.53857 1464.25941
6170.78857 1430.29887
6172.03857 1613.47216
6173.28857 1528.02667
6174.53857 1413.58653
6175.78857 1409.10675
6177.03857 1455.03382
6178.28857 1458.89054
6179.53857 1402.25734
6180.78857 1380.49439
6182.03857 1512.25282
6183.28857 1572.35040
6184.53857 1447.23561
6185.78857 1435.97316
6187.03857 1457.06692
6188.28857 1504.31628
6189.53857 1415.88216
6190.78857 1445.39485
6192.03857 1477.76553
6193.28857 1549.13321
6194.53857 1524.11882
6195.78857 1499.32796
6197.03857 1469.00951
6198.28857 1595.94764
6199.53857 1541.81754
6200.78857 1484.15518
6202.03857 1382.19700
6203.28857 1529.03189
6204.53857 1502.58551
