# wl flux
4892.03857 2.28936
4893.28857 291.60341
4894.53857 194.98403
4895.78857 176.42619
4897.03857 105.44820
4898.28857 -41.44762
4899.53857 63.23507
4900.78857 113.04067
4902.03857 85.52047
4903.28857 92.73039
4904.53857 291.62188
4905.78857 200.03955
4907.03857 44.87218
4908.28857 27.41709
4909.53857 125.71962
4910.78857 115.80055
4912.03857 236.78382
4913.28857 58.55728
4914.53857 58.91315
4915.78857 67.27043
4917.03857 -29.69208
4918.28857 139.00777
4919.53857 28.64690
4920.78857 173.82736
4922.03857 -40.33154
4923.28857 57.76767
4924.53857 28.52004
4925.78857 -35.23795
4927.03857 130.70791
4928.28857 138.02287
4929.53857 208.05652
4930.78857 3.08178
4932.03857 -81.91970
4933.28857 171.75628
4934.53857 16.15308
4935.78857 42.54368
4937.03857 144.49733
4938.28857 48.23369
4939.53857 184.47553
4940.78857 -21.88701
4942.03857 15.99237
4943.28857 215.20958
4944.53857 94.66507
4945.78857 336.52891
4947.03857 55.56485
4948.28857 -8.56065
4949.53857 56.47458
4950.78857 70.30722
4952.03857 46.74206
4953.28857 147.25050
4954.53857 6.48801
4955.78857 79.13327
4957.03857 153.01681
4958.28857 -59.38100
4959.53857 117.21700
4960.78857 188.93492
4962.03857 139.95476
4963.28857 45.67115
4964.53857 246.18136
4965.78857 23.53049
4967.03857 68.08507
4968.28857 39.67396
4969.53857 9.65021
4970.78857 84.09927
4972.03857 -1.06690
4973.28857 65.83638
4974.53857 142.55041
4975.78857 187.56234
4977.03857 161.74898
4978.28857 173.62819
4979.53857 102.18584
4980.78857 -22.94263
4982.03857 113.82823
4983.28857 58.87649
4984.53857 87.24696
4985.78857 276.61717
4987.03857 99.09842
4988.28857 50.92929
4989.53857 143.66050
4990.78857 122.99256
4992.03857 44.58691
4993.28857 73.89041
4994.53857 14.01427
4995.78857 41.03485
4997.03857 -12.38364
4998.28857 211.91454
4999.53857 73.63408
5000.78857 97.59780
5002.03857 79.14651
5003.28857 30.40749
5004.53857 157.86646
5005.78857 187.84835
5007.03857 103.84619
5008.28857 132.04015
5009.53857 241.97996
5010.78857 122.67475
5012.03857 113.03357
5013.28857 31.57126
5014.53857 4.85334
5015.78857 25.80678
5017.03857 130.40651
5018.28857 138.48668
5019.53857 232.95014
5020.78857 173.77379
5022.03857 -3.72047
5023.28857 -10.81784
5024.53857 222.48094
5025.78857 1.72669
5027.03857 37.73019
5028.28857 104.44007
5029.53857 133.60599
5030.78857 213.84738
5032.03857 195.94969
5033.28857 32.93395
5034.53857 27.21231
5035.78857 91.62495
5037.03857 -112.16766
5038.28857 -5.06695
5039.53857 22.89858
5040.78857 225.51269
5042.03857 2.34485
5043.28857 37.84605
5044.53857 38.13911
5045.78857 70.02287
5047.03857 134.08052
5048.28857 82.32714
5049.53857 28.24328
5050.78857 57.94295
5052.03857 -11.12625
5053.28857 66.07600
5054.53857 11.28648
5055.78857 114.80532
5057.03857 152.04125
5058.28857 34.47053
5059.53857 51.54173
5060.78857 172.52827
5062.03857 71.69599
5063.28857 198.93315
5064.53857 151.38848
5065.78857 76.74926
5067.03857 72.58293
5068.28857 152.24732
5069.53857 40.01850
5070.78857 124.35508
5072.03857 60.56783
5073.28857 123.66505
5074.53857 115.82142
5075.78857 198.10900
5077.03857 60.48170
5078.28857 60.26562
5079.53857 179.22674
5080.78857 65.56817
5082.03857 212.66776
5083.28857 188.94794
5084.53857 230.09781
5085.78857 409.61253
5087.03857 231.57495
5088.28857 200.55464
5089.53857 187.64413
5090.78857 152.09016
5092.03857 27.14265
5093.28857 56.38860
5094.53857 53.57130
5095.78857 14.71868
5097.03857 73.79203
5098.28857 -3.15368
5099.53857 142.28071
5100.78857 77.79928
5102.03857 71.27225
5103.28857 58.95030
5104.53857 120.05660
5105.78857 -57.11264
5107.03857 54.40649
5108.28857 5.87452
5109.53857 82.93009
5110.78857 -37.96701
5112.03857 127.50907
5113.28857 22.21330
5114.53857 112.73369
5115.78857 -41.73149
5117.03857 76.37180
5118.28857 115.56910
5119.53857 120.48867
5120.78857 -17.82665
5122.03857 94.13329
5123.28857 159.45418
5124.53857 83.14374
5125.78857 37.80559
5127.03857 0.00809
5128.28857 139.40160
5129.53857 235.52115
5130.78857 105.98114
5132.03857 50.60179
5133.28857 28.11165
5134.53857 141.45969
5135.78857 116.23936
5137.03857 105.85197
5138.28857 14.56041
5139.53857 138.25580
5140.78857 77.82924
5142.03857 124.53784
5143.28857 80.24023
5144.53857 72.30373
5145.78857 62.54005
5147.03857 53.88162
5148.28857 41.21426
5149.53857 144.40619
5150.78857 120.64179
5152.03857 126.39963
5153.28857 53.61618
5154.53857 62.23821
5155.78857 169.60510
5157.03857 73.82277
5158.28857 -15.89000
5159.53857 83.58790
5160.78857 146.79331
5162.03857 48.62687
5163.28857 21.76795
5164.53857 116.06122
5165.78857 119.90699
5167.03857 34.39250
5168.28857 93.14131
5169.53857 127.59940
5170.78857 -91.28576
5172.03857 215.20223
5173.28857 113.40970
5174.53857 115.49660
5175.78857 16.30965
5177.03857 84.72943
5178.28857 -39.97906
5179.53857 181.09942
5180.78857 17.74009
5182.03857 74.22097
5183.28857 145.48393
5184.53857 70.85064
5185.78857 79.60176
5187.03857 58.45180
5188.28857 28.30071
5189.53857 167.37676
5190.78857 64.15934
5192.03857 135.60746
5193.28857 23.88229
5194.53857 57.26859
5195.78857 130.30223
5197.03857 61.71779
5198.28857 120.86980
5199.53857 169.00743
5200.78857 20.28989
5202.03857 29.86525
5203.28857 64.21124
5204.53857 143.35959
5205.78857 -12.85450
5207.03857 86.93400
5208.28857 107.35974
5209.53857 88.44371
5210.78857 111.54103
5212.03857 41.48124
5213.28857 3.45152
5214.53857 103.81070
5215.78857 71.37227
5217.03857 45.17733
5218.28857 5.84727
5219.53857 152.56326
5220.78857 73.18776
5222.03857 -23.80221
5223.28857 24.98321
5224.53857 -25.36245
5225.78857 53.84698
5227.03857 70.10177
5228.28857 47.79142
5229.53857 41.68609
5230.78857 71.32745
5232.03857 -42.14675
5233.28857 122.43061
5234.53857 213.95328
5235.78857 162.07703
5237.03857 211.68283
5238.28857 117.54976
5239.53857 131.63982
5240.78857 85.93929
5242.03857 69.49486
5243.28857 157.91259
5244.53857 105.31451
5245.78857 136.14147
5247.03857 100.85174
5248.28857 -79.55240
5249.53857 128.20559
5250.78857 118.33081
5252.03857 34.45673
5253.28857 45.37773
5254.53857 105.74858
5255.78857 89.16492
5257.03857 18.57709
5258.28857 85.42519
5259.53857 79.12071
5260.78857 95.10473
5262.03857 51.62192
5263.28857 34.77836
5264.53857 39.92405
5265.78857 -23.45593
5267.03857 17.33635
5268.28857 105.88861
5269.53857 96.44590
5270.78857 171.27112
5272.03857 127.61126
5273.28857 70.93879
5274.53857 91.29652
5275.78857 47.58966
5277.03857 -27.81389
5278.28857 14.19537
5279.53857 216.04648
5280.78857 101.85638
5282.03857 74.13082
5283.28857 140.17880
5284.53857 49.72135
5285.78857 33.36833
5287.03857 113.93470
5288.28857 -75.05416
5289.53857 -83.33503
5290.78857 82.90672
5292.03857 114.59389
5293.28857 63.11865
5294.53857 144.21715
5295.78857 81.32644
5297.03857 30.40278
5298.28857 80.22465
5299.53857 138.52390
5300.78857 54.80422
5302.03857 44.58407
5303.28857 188.29879
5304.53857 143.75339
5305.78857 -8.34749
5307.03857 15.41376
5308.28857 54.24729
5309.53857 195.81233
5310.78857 172.15303
5312.03857 156.55341
5313.28857 59.21063
5314.53857 165.18166
5315.78857 220.53244
5317.03857 115.86625
5318.28857 141.93752
5319.53857 114.12469
5320.78857 61.83212
5322.03857 100.40703
5323.28857 94.49612
5324.53857 -108.23392
5325.78857 11.67528
5327.03857 164.81198
5328.28857 31.39572
5329.53857 -5.02540
5330.78857 101.77884
5332.03857 114.51271
5333.28857 -27.80797
5334.53857 -3.61696
5335.78857 124.70991
5337.03857 45.32681
5338.28857 54.50710
5339.53857 148.13454
5340.78857 7.71602
5342.03857 75.74828
5343.28857 88.55494
5344.53857 115.49061
5345.78857 12.51035
5347.03857 61.14701
5348.28857 -85.77777
5349.53857 3.14943
5350.78857 42.39655
5352.03857 -19.85544
5353.28857 102.34381
5354.53857 38.83444
5355.78857 72.34687
5357.03857 182.30335
5358.28857 -25.28273
5359.53857 32.34033
5360.78857 81.49621
5362.03857 51.98678
5363.28857 38.04148
5364.53857 55.34788
5365.78857 115.20379
5367.03857 55.18104
5368.28857 142.25486
5369.53857 19.85574
5370.78857 -11.02901
5372.03857 51.77341
5373.28857 44.23613
5374.53857 43.93152
5375.78857 20.51697
5377.03857 57.01149
5378.28857 46.81788
5379.53857 51.45916
5380.78857 53.58897
5382.03857 -80.35658
5383.28857 142.60022
5384.53857 153.15961
5385.78857 -37.16183
5387.03857 141.00966
5388.28857 76.43445
5389.53857 87.53799
5390.78857 37.49483
5392.03857 118.82427
5393.28857 97.14554
5394.53857 64.57960
5395.78857 78.97191
5397.03857 123.18636
5398.28857 -13.44228
5399.53857 58.06145
5400.78857 40.65260
5402.03857 -25.17826
5403.28857 24.40966
5404.53857 47.38806
5405.78857 -5.95489
5407.03857 165.34789
5408.28857 96.94583
5409.53857 5.66112
5410.78857 206.89257
5412.03857 74.12246
5413.28857 167.88413
5414.53857 30.67324
5415.78857 124.00624
5417.03857 70.85951
5418.28857 0.69686
5419.53857 122.10240
5420.78857 27.01572
5422.03857 -7.37681
5423.28857 48.46258
5424.53857 131.05529
5425.78857 77.00766
5427.03857 150.08221
5428.28857 29.37107
5429.53857 32.60078
5430.78857 98.00339
5432.03857 58.50378
5433.28857 119.99198
5434.53857 -16.35169
5435.78857 169.30299
5437.03857 86.54295
5438.28857 99.89746
5439.53857 164.21633
5440.78857 92.23912
5442.03857 95.60106
5443.28857 102.00896
5444.53857 55.85058
5445.78857 99.78088
5447.03857 15.61862
5448.28857 27.05626
5449.53857 86.89090
5450.78857 45.80760
5452.03857 51.81641
5453.28857 43.63465
5454.53857 64.92751
5455.78857 61.54124
5457.03857 52.93037
5458.28857 75.04110
5459.53857 29.92919
5460.78857 57.54968
5462.03857 -20.01783
5463.28857 90.60675
5464.53857 35.32135
5465.78857 2.96798
5467.03857 74.97787
5468.28857 73.46284
5469.53857 157.49753
5470.78857 48.48943
5472.03857 38.26434
5473.28857 57.43070
5474.53857 120.72690
5475.78857 99.23978
5477.03857 30.53178
5478.28857 102.02309
5479.53857 31.92199
5480.78857 -7.61563
5482.03857 -34.91521
5483.28857 60.02293
5484.53857 100.45119
5485.78857 85.33782
5487.03857 142.38705
5488.28857 65.17852
5489.53857 129.48417
5490.78857 117.22903
5492.03857 -62.83907
5493.28857 97.96778
5494.53857 56.87613
5495.78857 -4.89934
5497.03857 113.99637
5498.28857 -49.93360
5499.53857 15.78706
5500.78857 14.12087
5502.03857 52.27190
5503.28857 73.27819
5504.53857 97.84862
5505.78857 48.29854
5507.03857 -97.45631
5508.28857 80.36793
5509.53857 56.41402
5510.78857 -42.13232
5512.03857 -46.11698
5513.28857 13.24082
5514.53857 33.81422
5515.78857 100.93234
5517.03857 53.90192
5518.28857 44.56726
5519.53857 10.52053
5520.78857 106.65009
5522.03857 5.79628
5523.28857 42.43173
5524.53857 -15.01872
5525.78857 43.57288
5527.03857 97.35596
5528.28857 50.80121
5529.53857 70.63838
5530.78857 58.00425
5532.03857 82.39191
5533.28857 91.29211
5534.53857 161.93581
5535.78857 -9.37266
5537.03857 49.84426
5538.28857 52.29050
5539.53857 69.90491
5540.78857 96.71286
5542.03857 99.43006
5543.28857 114.31599
5544.53857 120.54031
5545.78857 51.39379
5547.03857 48.09965
5548.28857 10.53022
5549.53857 -7.65441
5550.78857 38.58797
5552.03857 23.36096
5553.28857 69.77196
5554.53857 107.66066
5555.78857 79.02841
5557.03857 59.53684
5558.28857 69.27944
5559.53857 90.50988
5560.78857 11.67162
5562.03857 134.26453
5563.28857 64.18345
5564.53857 92.04197
5565.78857 80.25537
5567.03857 16.13058
5568.28857 78.19475
5569.53857 80.18402
5570.78857 28.71633
5572.03857 116.82753
5573.28857 319.16564
5574.53857 693.03188
5575.78857 518.30930
5577.03857 -454.82084
5578.28857 -224.48879
5579.53857 262.36560
5580.78857 -14.95299
5582.03857 48.28884
5583.28857 75.76576
5584.53857 -2.13879
5585.78857 114.37680
5587.03857 51.25720
5588.28857 86.97824
5589.53857 56.84083
5590.78857 38.87638
5592.03857 -23.91303
5593.28857 154.34727
5594.53857 99.64264
5595.78857 153.80053
5597.03857 71.22960
5598.28857 121.13136
5599.53857 -6.47971
5600.78857 127.56072
5602.03857 26.78032
5603.28857 180.89720
5604.53857 80.30391
5605.78857 -3.90349
5607.03857 145.64074
5608.28857 89.26330
5609.53857 -15.84697
5610.78857 -16.98139
5612.03857 -46.32478
5613.28857 -7.34219
5614.53857 135.42541
5615.78857 78.69517
5617.03857 74.80681
5618.28857 -10.44791
5619.53857 6.79446
5620.78857 77.87738
5622.03857 38.39678
5623.28857 27.95490
5624.53857 55.62035
5625.78857 53.85094
5627.03857 9.89783
5628.28857 9.88354
5629.53857 85.41427
5630.78857 92.86959
5632.03857 78.78515
5633.28857 55.47026
5634.53857 71.27674
5635.78857 -5.87512
5637.03857 80.88302
5638.28857 60.48386
5639.53857 20.64557
5640.78857 114.66231
5642.03857 71.99720
5643.28857 101.62731
5644.53857 52.15846
5645.78857 74.94196
5647.03857 98.35143
5648.28857 62.29473
5649.53857 148.95139
5650.78857 125.24041
5652.03857 68.70378
5653.28857 102.76175
5654.53857 17.43871
5655.78857 -7.00641
5657.03857 -7.17713
5658.28857 14.80472
5659.53857 33.46742
5660.78857 -4.89835
5662.03857 59.35658
5663.28857 39.96178
5664.53857 12.37403
5665.78857 -11.41097
5667.03857 31.38257
5668.28857 73.53675
5669.53857 84.33633
5670.78857 -27.86238
5672.03857 -49.38329
5673.28857 165.50069
5674.53857 91.19643
5675.78857 25.66814
5677.03857 126.71695
5678.28857 43.48002
5679.53857 56.96554
5680.78857 136.20829
5682.03857 52.75410
5683.28857 100.10890
5684.53857 82.47505
5685.78857 77.34708
5687.03857 16.81034
5688.28857 58.88791
5689.53857 66.11189
5690.78857 156.42906
5692.03857 170.89442
5693.28857 98.01918
5694.53857 13.74542
5695.78857 24.87954
5697.03857 125.67040
5698.28857 100.29910
5699.53857 152.77838
5700.78857 119.71954
5702.03857 7.78408
5703.28857 78.20873
5704.53857 23.46519
5705.78857 37.31581
5707.03857 30.09445
5708.28857 77.18086
5709.53857 166.66843
5710.78857 95.55247
5712.03857 97.28226
5713.28857 11.81398
5714.53857 63.08761
5715.78857 25.98223
5717.03857 3.73913
5718.28857 141.57772
5719.53857 105.81557
5720.78857 138.32361
5722.03857 101.54312
5723.28857 23.45503
5724.53857 -3.76765
5725.78857 -20.27133
5727.03857 86.08874
5728.28857 45.98721
5729.53857 194.66461
5730.78857 116.54988
5732.03857 89.95479
5733.28857 87.30158
5734.53857 66.96123
5735.78857 42.11587
5737.03857 9.95735
5738.28857 120.68246
5739.53857 45.53596
5740.78857 126.13507
5742.03857 -39.30665
5743.28857 20.59623
5744.53857 104.44617
5745.78857 46.22174
5747.03857 47.34581
5748.28857 49.57067
5749.53857 102.83717
5750.78857 29.75858
5752.03857 69.60175
5753.28857 99.51696
5754.53857 -23.93049
5755.78857 173.58513
5757.03857 97.92213
5758.28857 27.97170
5759.53857 4.83593
5760.78857 97.43825
5762.03857 15.39999
5763.28857 42.68084
5764.53857 32.22358
5765.78857 51.91350
5767.03857 117.68468
5768.28857 37.27356
5769.53857 95.81125
5770.78857 116.68479
5772.03857 81.69515
5773.28857 46.81434
5774.53857 69.48582
5775.78857 45.42513
5777.03857 17.18632
5778.28857 -2.62348
5779.53857 149.08557
5780.78857 318.12023
5782.03857 41.65423
5783.28857 43.99446
5784.53857 88.25146
5785.78857 3.82816
5787.03857 46.08604
5788.28857 120.78089
5789.53857 60.75864
5790.78857 -1.38411
5792.03857 58.03191
5793.28857 23.19168
5794.53857 -8.82794
5795.78857 42.14098
5797.03857 -24.03768
5798.28857 65.49730
5799.53857 29.36028
5800.78857 153.00005
5802.03857 48.02306
5803.28857 75.29369
5804.53857 52.42419
5805.78857 46.23196
5807.03857 76.09774
5808.28857 12.73367
5809.53857 94.85358
5810.78857 84.69494
5812.03857 125.04785
5813.28857 149.40574
5814.53857 118.54108
5815.78857 42.58232
5817.03857 86.48637
5818.28857 72.99888
5819.53857 39.52491
5820.78857 122.64263
5822.03857 16.97504
5823.28857 -54.04282
5824.53857 88.94654
5825.78857 74.43204
5827.03857 54.90015
5828.28857 84.95655
5829.53857 -33.34070
5830.78857 137.63506
5832.03857 119.20075
5833.28857 16.34689
5834.53857 17.56370
5835.78857 109.59461
5837.03857 124.50013
5838.28857 53.10449
5839.53857 7.20277
5840.78857 116.44368
5842.03857 69.92311
5843.28857 159.26822
5844.53857 53.74594
5845.78857 25.60431
5847.03857 92.31753
5848.28857 58.00897
5849.53857 91.67261
5850.78857 93.88263
5852.03857 40.21471
5853.28857 62.91317
5854.53857 38.83716
5855.78857 157.81306
5857.03857 40.29741
5858.28857 59.42541
5859.53857 38.79142
5860.78857 65.03646
5862.03857 55.40665
5863.28857 49.21857
5864.53857 106.96829
5865.78857 125.81423
5867.03857 166.97059
5868.28857 -4.66972
5869.53857 81.10222
5870.78857 107.02039
5872.03857 17.49173
5873.28857 112.59029
5874.53857 24.84897
5875.78857 16.73330
5877.03857 99.11255
5878.28857 20.35009
5879.53857 67.15723
5880.78857 26.64035
5882.03857 72.06888
5883.28857 100.53189
5884.53857 63.72479
5885.78857 94.20913
5887.03857 100.91349
5888.28857 157.39967
5889.53857 -137.31615
5890.78857 82.07630
5892.03857 84.26192
5893.28857 104.26854
5894.53857 101.56191
5895.78857 3.09341
5897.03857 35.96890
5898.28857 120.12053
5899.53857 52.09579
5900.78857 80.44586
5902.03857 74.53093
5903.28857 4.38968
5904.53857 88.66340
5905.78857 32.87473
5907.03857 7.80305
5908.28857 91.16234
5909.53857 34.36781
5910.78857 102.21401
5912.03857 135.12679
5913.28857 109.12208
5914.53857 55.90968
5915.78857 17.92985
5917.03857 66.21695
5918.28857 70.24613
5919.53857 22.42683
5920.78857 28.07600
5922.03857 35.38973
5923.28857 50.20311
5924.53857 15.97756
5925.78857 111.65776
5927.03857 68.40745
5928.28857 -26.47877
5929.53857 93.84454
5930.78857 85.43821
5932.03857 32.18627
5933.28857 130.98782
5934.53857 68.36479
5935.78857 137.97955
5937.03857 -16.35139
5938.28857 17.94802
5939.53857 33.35494
5940.78857 8.03491
5942.03857 122.12943
5943.28857 122.40128
5944.53857 68.88857
5945.78857 95.84377
5947.03857 44.75347
5948.28857 37.27370
5949.53857 -8.62526
5950.78857 87.63988
5952.03857 48.82098
5953.28857 61.12742
5954.53857 106.34431
5955.78857 47.59780
5957.03857 85.12752
5958.28857 135.63499
5959.53857 111.20750
5960.78857 72.27308
5962.03857 7.64473
5963.28857 61.25680
5964.53857 71.05819
5965.78857 70.85667
5967.03857 1.23259
5968.28857 -2.38550
5969.53857 68.78053
5970.78857 40.94561
5972.03857 34.00777
5973.28857 19.53896
5974.53857 64.78828
5975.78857 80.30587
5977.03857 50.52658
5978.28857 30.00073
5979.53857 53.09212
5980.78857 93.95417
5982.03857 16.80141
5983.28857 53.17805
5984.53857 40.82890
5985.78857 58.58309
5987.03857 93.81914
5988.28857 72.54276
5989.53857 98.57046
5990.78857 79.37033
5992.03857 -16.98032
5993.28857 24.72798
5994.53857 -12.87516
5995.78857 34.41786
5997.03857 74.71943
5998.28857 47.87007
5999.53857 69.32536
6000.78857 94.10917
6002.03857 5.17484
6003.28857 42.62538
6004.53857 62.18217
6005.78857 136.33561
6007.03857 99.96169
6008.28857 59.70780
6009.53857 109.21962
6010.78857 87.22525
6012.03857 77.60906
6013.28857 69.98534
6014.53857 74.08578
6015.78857 73.21400
6017.03857 126.65879
6018.28857 99.91975
6019.53857 46.34500
6020.78857 9.25114
6022.03857 21.59819
6023.28857 77.55735
6024.53857 87.90333
6025.78857 50.15567
6027.03857 -14.74435
6028.28857 67.48347
6029.53857 -77.83706
6030.78857 58.30572
6032.03857 38.95465
6033.28857 95.79643
6034.53857 23.99131
6035.78857 73.39688
6037.03857 36.84259
6038.28857 45.33081
6039.53857 25.27754
6040.78857 95.48564
6042.03857 54.65137
6043.28857 68.07433
6044.53857 30.01728
6045.78857 -12.19295
6047.03857 91.76727
6048.28857 10.52679
6049.53857 162.42442
6050.78857 39.84931
6052.03857 54.16901
6053.28857 19.73312
6054.53857 19.35172
6055.78857 42.24214
6057.03857 8.56268
6058.28857 7.52724
6059.53857 39.25356
6060.78857 62.83554
6062.03857 97.22087
6063.28857 120.28420
6064.53857 141.76601
6065.78857 76.62412
6067.03857 32.14954
6068.28857 77.42795
6069.53857 76.15202
6070.78857 73.18223
6072.03857 27.05571
6073.28857 69.05582
6074.53857 93.99151
6075.78857 38.72957
6077.03857 -20.26873
6078.28857 44.03518
6079.53857 33.82668
6080.78857 69.76867
6082.03857 84.18012
6083.28857 55.10764
6084.53857 -6.97339
6085.78857 83.73590
6087.03857 93.16006
6088.28857 116.19596
6089.53857 25.10566
6090.78857 147.63705
6092.03857 28.08566
6093.28857 -29.62061
6094.53857 5.92380
6095.78857 -14.18330
6097.03857 148.60037
6098.28857 113.06822
6099.53857 42.58058
6100.78857 99.99385
6102.03857 122.98463
6103.28857 54.27533
6104.53857 26.88127
6105.78857 39.54304
6107.03857 63.67967
6108.28857 31.31565
6109.53857 57.25583
6110.78857 10.79562
6112.03857 59.02682
6113.28857 116.86462
6114.53857 18.88499
6115.78857 -33.09175
6117.03857 47.97104
6118.28857 101.19225
6119.53857 71.32529
6120.78857 110.43092
6122.03857 47.39503
6123.28857 48.75357
6124.53857 38.21616
6125.78857 94.27573
6127.03857 56.12672
6128.28857 15.65382
6129.53857 103.84645
6130.78857 99.35901
6132.03857 31.49025
6133.28857 44.95119
6134.53857 19.65955
6135.78857 72.40454
6137.03857 44.15807
6138.28857 17.81492
6139.53857 51.46477
6140.78857 92.50898
6142.03857 49.62192
6143.28857 97.09856
6144.53857 123.48160
6145.78857 135.99277
6147.03857 128.08425
6148.28857 62.00503
6149.53857 57.98174
6150.78857 86.37681
6152.03857 89.92339
6153.28857 62.75410
6154.53857 87.62902
6155.78857 97.98684
6157.03857 81.58618
6158.28857 91.84120
6159.53857 55.39827
6160.78857 25.26720
6162.03857 125.54102
6163.28857 19.57065
6164.53857 76.59224
6165.78857 65.53183
6167.03857 -16.85397
6168.28857 48.84487
6169.53857 0.83291
6170.78857 39.18643
6172.03857 -38.09668
6173.28857 60.06418
6174.53857 2.51316
6175.78857 9.79629
6177.03857 35.98005
6178.28857 13.72625
6179.53857 33.42658
6180.78857 27.79282
6182.03857 39.35070
6183.28857 22.77482
6184.53857 -37.39605
6185.78857 69.25705
6187.03857 48.59824
6188.28857 80.56299
6189.53857 77.89153
6190.78857 95.23349
6192.03857 24.52098
6193.28857 -7.60962
6194.53857 5.70141
6195.78857 77.23311
6197.03857 99.17405
6198.28857 102.94799
6199.53857 -19.42596
6200.78857 9.46728
6202.03857 119.45239
6203.28857 75.78679
6204.53857 152.99789
6205.78857 38.67498
6207.03857 35.61310
6208.28857 47.54832
6209.53857 63.57587
6210.78857 144.31916
6212.03857 1.42382
6213.28857 34.28792
6214.53857 111.25894
6215.78857 101.10195
6217.03857 82.63572
6218.28857 53.55273
6219.53857 37.97038
6220.78857 6.46957
6222.03857 60.41268
6223.28857 39.57019
6224.53857 86.03794
6225.78857 144.18214
6227.03857 101.33646
6228.28857 21.68991
6229.53857 104.73511
6230.78857 86.72124
6232.03857 82.86604
6233.28857 62.58533
6234.53857 33.99468
6235.78857 114.42402
6237.03857 62.07719
6238.28857 45.59875
6239.53857 70.09547
6240.78857 92.30316
6242.03857 30.80030
6243.28857 73.99442
6244.53857 27.41467
6245.78857 66.37625
6247.03857 111.47073
6248.28857 -14.32148
6249.53857 71.34944
6250.78857 36.78211
6252.03857 40.71289
6253.28857 68.61885
6254.53857 32.73249
6255.78857 85.38295
6257.03857 136.42859
6258.28857 76.24041
6259.53857 70.16159
6260.78857 65.68304
6262.03857 12.63275
6263.28857 10.41794
6264.53857 77.14335
6265.78857 5.10574
6267.03857 70.04883
6268.28857 105.06904
6269.53857 52.61259
6270.78857 34.27070
6272.03857 46.08021
6273.28857 51.06794
6274.53857 64.54185
6275.78857 66.88416
6277.03857 32.82208
6278.28857 34.78032
6279.53857 -13.03324
6280.78857 35.74351
6282.03857 103.49885
6283.28857 42.34341
6284.53857 86.69877
6285.78857 38.64446
6287.03857 111.13735
6288.28857 22.57192
6289.53857 89.29954
6290.78857 60.79898
6292.03857 0.28531
6293.28857 43.97994
6294.53857 26.79159
6295.78857 5.04057
6297.03857 142.69693
6298.28857 78.37404
6299.53857 219.99672
6300.78857 83.40518
6302.03857 11.22465
6303.28857 34.02342
6304.53857 -1.04901
6305.78857 57.82272
6307.03857 19.12735
6308.28857 108.39748
6309.53857 64.35246
6310.78857 121.33381
6312.03857 88.34567
6313.28857 112.98684
6314.53857 65.13503
6315.78857 65.61974
6317.03857 34.14867
6318.28857 105.10238
6319.53857 94.42614
6320.78857 35.81612
6322.03857 81.46039
6323.28857 74.66701
