# wl flux
5075.78857 370.89527
5077.03857 547.45580
5078.28857 482.29975
5079.53857 772.61321
5080.78857 1001.89966
5082.03857 986.03583
5083.28857 733.39939
5084.53857 622.65655
5085.78857 545.60704
5087.03857 599.67178
5088.28857 510.54930
5089.53857 516.00314
5090.78857 608.77999
5092.03857 562.08284
5093.28857 718.17567
5094.53857 443.29248
5095.78857 470.89440
5097.03857 634.32565
5098.28857 631.88079
5099.53857 537.48084
5100.78857 629.14844
5102.03857 556.62960
5103.28857 567.28584
5104.53857 496.97192
5105.78857 762.09782
5107.03857 582.55477
5108.28857 370.48300
5109.53857 516.64064
5110.78857 358.73402
5112.03857 533.05312
5113.28857 559.65614
5114.53857 503.95033
5115.78857 679.27990
5117.03857 695.08540
5118.28857 666.75070
5119.53857 613.93446
5120.78857 560.44206
5122.03857 679.85436
5123.28857 642.28539
5124.53857 754.47153
5125.78857 658.41241
5127.03857 597.96576
5128.28857 732.32426
5129.53857 516.87499
5130.78857 510.20445
5132.03857 534.36925
5133.28857 555.30073
5134.53857 531.30878
5135.78857 687.36571
5137.03857 481.74080
5138.28857 507.24679
5139.53857 497.22654
5140.78857 612.10777
5142.03857 523.44091
5143.28857 417.17050
5144.53857 501.73615
5145.78857 654.16293
5147.03857 527.90970
5148.28857 590.33846
5149.53857 553.86319
5150.78857 600.58995
5152.03857 598.23114
5153.28857 435.33095
5154.53857 624.71587
5155.78857 616.86284
5157.03857 593.67163
5158.28857 634.72400
5159.53857 430.29039
5160.78857 598.42475
5162.03857 526.89558
5163.28857 710.69258
5164.53857 662.68971
5165.78857 547.81902
5167.03857 660.36105
5168.28857 620.80355
5169.53857 631.79822
5170.78857 628.56672
5172.03857 601.02146
5173.28857 609.15181
5174.53857 590.57913
5175.78857 445.08454
5177.03857 542.91679
5178.28857 395.62214
5179.53857 724.76639
5180.78857 765.80832
5182.03857 701.18608
5183.28857 626.32158
5184.53857 623.91139
5185.78857 703.03623
5187.03857 544.63805
5188.28857 510.04882
5189.53857 560.79063
5190.78857 486.08966
5192.03857 537.90093
5193.28857 661.78217
5194.53857 671.70267
5195.78857 595.21205
5197.03857 648.70718
5198.28857 539.30016
5199.53857 637.53106
5200.78857 564.55604
5202.03857 465.95365
5203.28857 549.57256
5204.53857 521.59670
5205.78857 457.97970
5207.03857 460.63563
5208.28857 535.54245
5209.53857 584.12841
5210.78857 568.71439
5212.03857 642.53014
5213.28857 585.82738
5214.53857 508.79823
5215.78857 574.30572
5217.03857 568.06962
5218.28857 508.86053
5219.53857 654.75315
5220.78857 499.47441
5222.03857 479.90263
5223.28857 474.64525
5224.53857 631.87747
5225.78857 531.21920
5227.03857 614.74945
5228.28857 494.88601
5229.53857 751.90939
5230.78857 752.35665
5232.03857 1038.30652
5233.28857 852.04898
5234.53857 982.63513
5235.78857 743.14492
5237.03857 712.66678
5238.28857 630.14022
5239.53857 657.68580
5240.78857 647.21640
5242.03857 539.09552
5243.28857 653.49224
5244.53857 456.87795
5245.78857 498.89959
5247.03857 655.94388
5248.28857 592.95498
5249.53857 542.30272
5250.78857 657.22074
5252.03857 515.56406
5253.28857 686.63109
5254.53857 509.83932
5255.78857 605.45222
5257.03857 519.68529
5258.28857 609.12678
5259.53857 450.35347
5260.78857 501.24655
5262.03857 541.77675
5263.28857 575.10437
5264.53857 604.59237
5265.78857 456.38110
5267.03857 391.31167
5268.28857 506.38125
5269.53857 458.39597
5270.78857 486.89261
5272.03857 649.96112
5273.28857 521.88407
5274.53857 546.86249
5275.78857 477.19782
5277.03857 493.15410
5278.28857 671.76957
5279.53857 619.75829
5280.78857 523.14175
5282.03857 425.75559
5283.28857 482.00765
5284.53857 474.78559
5285.78857 527.79003
5287.03857 651.03841
5288.28857 653.00163
5289.53857 516.18529
5290.78857 539.83279
5292.03857 407.07800
5293.28857 499.16768
5294.53857 595.16971
5295.78857 533.63257
5297.03857 550.79122
5298.28857 613.85130
5299.53857 530.15343
5300.78857 556.80552
5302.03857 544.63915
5303.28857 552.04583
5304.53857 547.65552
5305.78857 469.83678
5307.03857 427.31398
5308.28857 507.42218
5309.53857 490.82184
5310.78857 532.33628
5312.03857 482.26791
5313.28857 440.30954
5314.53857 426.26435
5315.78857 603.14281
5317.03857 533.62720
5318.28857 626.55692
5319.53857 457.66530
5320.78857 638.72209
5322.03857 487.06461
5323.28857 569.61563
5324.53857 540.76666
5325.78857 541.64430
5327.03857 435.66886
5328.28857 563.93391
5329.53857 525.06332
5330.78857 620.90021
5332.03857 652.91742
5333.28857 366.35891
5334.53857 473.69412
5335.78857 576.54090
5337.03857 589.27789
5338.28857 519.64754
5339.53857 564.64745
5340.78857 557.23984
5342.03857 556.25953
5343.28857 617.26980
5344.53857 561.34595
5345.78857 612.66146
5347.03857 612.76121
5348.28857 551.82783
5349.53857 528.52460
5350.78857 595.99461
5352.03857 490.21408
5353.28857 599.87675
5354.53857 603.58475
5355.78857 515.64902
5357.03857 512.85625
5358.28857 568.03891
5359.53857 629.92693
5360.78857 569.45034
5362.03857 556.16025
5363.28857 468.02830
5364.53857 618.68750
5365.78857 585.58740
5367.03857 479.38137
5368.28857 432.48911
5369.53857 477.80330
5370.78857 437.41867
5372.03857 516.97840
5373.28857 489.77636
5374.53857 548.01966
5375.78857 468.75628
5377.03857 525.29760
5378.28857 567.78858
5379.53857 500.66891
5380.78857 622.82073
5382.03857 596.50555
5383.28857 525.01550
5384.53857 472.24060
5385.78857 565.53388
5387.03857 491.55624
5388.28857 652.37809
5389.53857 583.77341
5390.78857 610.56412
5392.03857 529.44080
5393.28857 448.15420
5394.53857 438.78044
5395.78857 438.12962
5397.03857 346.74186
5398.28857 312.16381
5399.53857 411.48730
5400.78857 427.94902
5402.03857 404.24744
5403.28857 389.29468
5404.53857 457.87329
5405.78857 512.23777
5407.03857 536.65172
5408.28857 498.65380
5409.53857 519.74592
5410.78857 597.80709
5412.03857 358.19758
5413.28857 500.97171
5414.53857 473.21693
5415.78857 483.37639
5417.03857 471.16901
5418.28857 494.96667
5419.53857 497.72957
5420.78857 517.73323
5422.03857 524.77418
5423.28857 453.87890
5424.53857 424.48716
5425.78857 497.31052
5427.03857 497.47530
5428.28857 431.01761
5429.53857 524.02090
5430.78857 392.31756
5432.03857 571.94536
5433.28857 693.03555
5434.53857 621.61558
5435.78857 672.77979
5437.03857 594.57277
5438.28857 464.68014
5439.53857 468.75622
5440.78857 515.96282
5442.03857 456.63559
5443.28857 546.36010
5444.53857 656.11502
5445.78857 467.16499
5447.03857 591.36721
5448.28857 635.89525
5449.53857 573.53206
5450.78857 556.46835
5452.03857 556.60395
5453.28857 450.56150
5454.53857 531.90932
5455.78857 522.44360
5457.03857 590.34512
5458.28857 619.91416
5459.53857 424.34066
5460.78857 427.90229
5462.03857 499.69721
5463.28857 646.87847
5464.53857 701.54600
5465.78857 669.27660
5467.03857 576.18127
5468.28857 545.89986
5469.53857 669.03429
5470.78857 469.63970
5472.03857 583.82034
5473.28857 568.58451
5474.53857 579.83207
5475.78857 535.73186
5477.03857 521.66022
5478.28857 648.22792
5479.53857 559.07408
5480.78857 529.70208
5482.03857 499.41675
5483.28857 540.67234
5484.53857 459.16105
5485.78857 578.10472
5487.03857 557.96611
5488.28857 526.41322
5489.53857 473.35134
5490.78857 476.36541
5492.03857 517.67208
5493.28857 534.12890
5494.53857 662.76438
5495.78857 571.60814
5497.03857 486.09798
5498.28857 510.81042
5499.53857 482.71804
5500.78857 599.62678
5502.03857 455.44295
5503.28857 496.74315
5504.53857 602.69914
5505.78857 532.09694
5507.03857 601.62927
5508.28857 556.91060
5509.53857 541.51530
5510.78857 490.32767
5512.03857 456.41175
5513.28857 442.99587
5514.53857 478.27162
5515.78857 489.75365
5517.03857 544.08878
5518.28857 536.49171
5519.53857 429.07204
5520.78857 598.24271
5522.03857 659.61339
5523.28857 656.61066
5524.53857 662.77681
5525.78857 661.37898
5527.03857 559.45045
5528.28857 720.16081
5529.53857 515.63945
5530.78857 598.24207
5532.03857 666.15921
5533.28857 508.49560
5534.53857 469.50669
5535.78857 452.31743
5537.03857 653.51767
5538.28857 569.93932
5539.53857 627.90288
5540.78857 607.88586
5542.03857 642.74553
5543.28857 513.40799
5544.53857 540.63458
5545.78857 550.62051
5547.03857 550.51958
5548.28857 551.73881
5549.53857 555.02017
5550.78857 597.25835
5552.03857 504.48393
5553.28857 447.78443
5554.53857 575.28964
5555.78857 505.64831
5557.03857 526.86167
5558.28857 634.88060
5559.53857 605.62288
5560.78857 617.99483
5562.03857 597.35452
5563.28857 548.54292
5564.53857 503.12087
5565.78857 597.67697
5567.03857 513.92017
5568.28857 544.87035
5569.53857 438.39946
5570.78857 529.14580
5572.03857 633.10288
5573.28857 521.27653
5574.53857 1285.03712
5575.78857 1301.84639
5577.03857 457.42528
5578.28857 1048.68034
5579.53857 1519.56547
5580.78857 648.55766
5582.03857 677.96765
5583.28857 648.32338
5584.53857 464.84699
5585.78857 600.70921
5587.03857 510.77873
5588.28857 645.25984
5589.53857 601.14695
5590.78857 610.19807
5592.03857 609.23659
5593.28857 729.20646
5594.53857 582.41712
5595.78857 560.62405
5597.03857 686.32200
5598.28857 688.03283
5599.53857 568.82697
5600.78857 565.13636
5602.03857 480.20350
5603.28857 590.15482
5604.53857 671.30618
5605.78857 618.05870
5607.03857 601.62414
5608.28857 660.56219
5609.53857 597.11926
5610.78857 584.65945
5612.03857 538.34760
5613.28857 542.44927
5614.53857 581.93685
5615.78857 635.40016
5617.03857 588.15056
5618.28857 528.49919
5619.53857 579.22161
5620.78857 545.29212
5622.03857 617.83040
5623.28857 611.81149
5624.53857 584.72047
5625.78857 646.08631
5627.03857 506.36335
5628.28857 545.32560
5629.53857 543.39889
5630.78857 531.53876
5632.03857 500.62886
5633.28857 517.78199
5634.53857 566.56732
5635.78857 550.97568
5637.03857 616.24976
5638.28857 498.37770
5639.53857 539.06934
5640.78857 521.30011
5642.03857 670.99661
5643.28857 562.42695
5644.53857 567.01507
5645.78857 459.83596
5647.03857 442.60411
5648.28857 436.85278
5649.53857 609.35941
5650.78857 487.58587
5652.03857 543.75725
5653.28857 540.62192
5654.53857 565.40166
5655.78857 573.45380
5657.03857 527.85750
5658.28857 512.43031
5659.53857 691.75907
5660.78857 652.10733
5662.03857 660.76947
5663.28857 598.07947
5664.53857 586.17156
5665.78857 502.64018
5667.03857 577.09358
5668.28857 612.16859
5669.53857 486.94006
5670.78857 642.95015
5672.03857 495.63106
5673.28857 530.24373
5674.53857 570.09717
5675.78857 619.33724
5677.03857 565.58714
5678.28857 527.03434
5679.53857 551.16965
5680.78857 526.53624
5682.03857 560.15681
5683.28857 619.31597
5684.53857 611.69910
5685.78857 648.62190
5687.03857 593.02240
5688.28857 549.55089
5689.53857 638.24531
5690.78857 586.24182
5692.03857 535.63843
5693.28857 462.86879
5694.53857 485.83764
5695.78857 645.95558
5697.03857 504.02509
5698.28857 590.51720
5699.53857 525.14497
5700.78857 603.31885
5702.03857 546.34392
5703.28857 598.76663
5704.53857 619.32138
5705.78857 607.23036
5707.03857 579.29335
5708.28857 576.85415
5709.53857 548.66674
5710.78857 587.63308
5712.03857 500.42000
5713.28857 613.11345
5714.53857 590.08976
5715.78857 548.23519
5717.03857 518.03249
5718.28857 616.81681
5719.53857 561.78200
5720.78857 523.64196
5722.03857 551.57623
5723.28857 632.92941
5724.53857 548.09847
5725.78857 672.11079
5727.03857 565.71441
5728.28857 622.27000
5729.53857 686.21378
5730.78857 582.78512
5732.03857 630.80608
5733.28857 534.57842
5734.53857 504.74014
5735.78857 591.82746
5737.03857 501.14007
5738.28857 578.25398
5739.53857 662.72493
5740.78857 586.28672
5742.03857 569.38748
5743.28857 556.57735
5744.53857 596.29724
5745.78857 571.73322
5747.03857 467.45737
5748.28857 347.97926
5749.53857 404.68078
5750.78857 560.82111
5752.03857 571.01247
5753.28857 576.39927
5754.53857 566.42093
5755.78857 558.52842
5757.03857 546.92724
5758.28857 491.20805
5759.53857 598.72601
5760.78857 592.85643
5762.03857 733.64785
5763.28857 590.25559
5764.53857 597.78530
5765.78857 565.02918
5767.03857 682.60330
5768.28857 665.91950
5769.53857 602.79258
5770.78857 558.87647
5772.03857 613.67607
5773.28857 676.57963
5774.53857 641.81029
5775.78857 536.68117
5777.03857 516.91519
5778.28857 684.89655
5779.53857 527.55506
5780.78857 574.05074
5782.03857 672.84871
5783.28857 533.13829
5784.53857 596.86488
5785.78857 651.30469
5787.03857 642.26336
5788.28857 558.51360
5789.53857 608.50486
5790.78857 633.24265
5792.03857 523.47995
5793.28857 512.92336
5794.53857 606.80525
5795.78857 579.09510
5797.03857 485.10931
5798.28857 529.13239
5799.53857 559.55318
5800.78857 516.98239
5802.03857 601.60971
5803.28857 649.83117
5804.53857 627.08178
5805.78857 518.98791
5807.03857 607.68028
5808.28857 495.95814
5809.53857 619.03045
5810.78857 637.06030
5812.03857 429.87960
5813.28857 567.19274
5814.53857 682.31017
5815.78857 603.56487
5817.03857 500.09694
5818.28857 599.35058
5819.53857 560.96682
5820.78857 549.70172
5822.03857 570.68330
5823.28857 529.18121
5824.53857 538.72340
5825.78857 686.68447
5827.03857 570.52300
5828.28857 548.12070
5829.53857 509.98525
5830.78857 596.93431
5832.03857 621.59232
5833.28857 545.37814
5834.53857 484.43222
5835.78857 463.85350
5837.03857 431.62647
5838.28857 590.53617
5839.53857 486.23501
5840.78857 448.57690
5842.03857 588.34943
5843.28857 540.19971
5844.53857 494.75208
5845.78857 609.60971
5847.03857 555.93082
5848.28857 558.98381
5849.53857 398.42724
5850.78857 543.54159
5852.03857 514.24708
5853.28857 446.62155
5854.53857 561.58979
5855.78857 618.46918
5857.03857 580.64331
5858.28857 558.45826
5859.53857 484.37370
5860.78857 589.16375
5862.03857 575.99387
5863.28857 596.54064
5864.53857 685.49906
5865.78857 507.46931
5867.03857 540.90092
5868.28857 540.21646
5869.53857 501.44610
5870.78857 451.98631
5872.03857 553.56046
5873.28857 679.31368
5874.53857 563.84059
5875.78857 624.74433
5877.03857 545.35789
5878.28857 490.60990
5879.53857 581.93507
5880.78857 522.48796
5882.03857 535.66913
5883.28857 598.25799
5884.53857 528.43116
5885.78857 548.46007
5887.03857 689.57167
5888.28857 475.26965
5889.53857 519.85014
5890.78857 488.47886
5892.03857 619.75824
5893.28857 580.91255
5894.53857 424.81569
5895.78857 416.63538
5897.03857 509.35114
5898.28857 606.01803
5899.53857 589.88349
5900.78857 587.63475
5902.03857 533.82892
5903.28857 513.47736
5904.53857 562.90176
5905.78857 623.08066
5907.03857 485.63910
5908.28857 644.40526
5909.53857 644.10661
5910.78857 552.16320
5912.03857 494.48954
5913.28857 586.04413
5914.53857 725.06246
5915.78857 584.33477
5917.03857 607.36946
5918.28857 620.40690
5919.53857 535.76442
5920.78857 659.19043
5922.03857 578.01918
5923.28857 618.63339
5924.53857 414.01408
5925.78857 519.41933
5927.03857 547.32360
5928.28857 599.12039
5929.53857 607.61181
5930.78857 701.94105
5932.03857 389.94850
5933.28857 443.57508
5934.53857 475.79756
5935.78857 637.31365
5937.03857 543.69307
5938.28857 492.81264
5939.53857 572.76595
5940.78857 485.90609
5942.03857 433.79063
5943.28857 540.76844
5944.53857 541.60357
5945.78857 663.75450
5947.03857 442.85005
5948.28857 524.91009
5949.53857 506.57452
5950.78857 487.78268
5952.03857 566.11389
5953.28857 477.00756
5954.53857 695.56537
5955.78857 534.13422
5957.03857 484.32232
5958.28857 574.50420
5959.53857 580.94108
5960.78857 554.49551
5962.03857 441.06069
5963.28857 576.82448
5964.53857 531.06282
5965.78857 448.36183
5967.03857 625.20478
5968.28857 600.97237
5969.53857 564.21491
5970.78857 473.70711
5972.03857 606.29430
5973.28857 645.82311
5974.53857 650.70668
5975.78857 610.08037
5977.03857 607.66337
5978.28857 541.05411
5979.53857 705.30814
5980.78857 532.61437
5982.03857 497.69625
5983.28857 550.69729
5984.53857 553.78550
5985.78857 487.66420
5987.03857 527.10982
5988.28857 537.96976
5989.53857 451.90470
5990.78857 578.51260
5992.03857 548.01230
5993.28857 553.87202
5994.53857 613.92323
5995.78857 523.13841
5997.03857 483.55323
5998.28857 556.12835
5999.53857 602.60655
6000.78857 554.05844
6002.03857 561.12543
6003.28857 500.14002
6004.53857 564.39765
6005.78857 648.80353
6007.03857 545.78719
6008.28857 551.15951
6009.53857 586.54753
6010.78857 569.24178
6012.03857 592.74309
6013.28857 505.60104
6014.53857 612.88388
6015.78857 641.04654
6017.03857 583.63290
6018.28857 623.58661
6019.53857 583.87846
6020.78857 530.14934
6022.03857 545.17059
6023.28857 632.63310
6024.53857 575.19546
6025.78857 605.57880
6027.03857 580.78189
6028.28857 444.35876
6029.53857 540.98767
6030.78857 505.70425
6032.03857 569.90592
6033.28857 539.46503
6034.53857 445.91694
6035.78857 534.86217
6037.03857 630.42452
6038.28857 535.38538
6039.53857 502.13938
6040.78857 436.35055
6042.03857 499.27541
6043.28857 486.25905
6044.53857 580.11408
6045.78857 621.86015
6047.03857 595.70973
6048.28857 522.58564
6049.53857 602.98109
6050.78857 492.20468
6052.03857 578.41784
6053.28857 415.66799
6054.53857 539.00705
6055.78857 502.54158
6057.03857 518.59462
6058.28857 609.38331
6059.53857 569.41753
6060.78857 609.87804
6062.03857 496.58403
6063.28857 533.04892
6064.53857 445.79788
6065.78857 488.14461
6067.03857 583.27535
6068.28857 561.76711
6069.53857 576.28085
6070.78857 643.99232
6072.03857 539.84433
6073.28857 591.11841
6074.53857 598.99827
6075.78857 637.94702
6077.03857 549.22988
6078.28857 528.31670
6079.53857 590.25831
6080.78857 530.90047
6082.03857 504.70593
6083.28857 538.16938
6084.53857 624.58218
6085.78857 570.78770
6087.03857 455.68420
6088.28857 623.27339
6089.53857 576.56435
6090.78857 490.85692
6092.03857 552.24836
6093.28857 539.13468
6094.53857 634.87591
6095.78857 581.84276
6097.03857 485.76263
6098.28857 473.90444
6099.53857 526.60146
6100.78857 470.76209
6102.03857 576.73774
6103.28857 555.99259
6104.53857 572.62979
6105.78857 584.84116
6107.03857 539.92067
6108.28857 587.25797
6109.53857 516.40773
6110.78857 466.58136
6112.03857 578.42501
6113.28857 578.88023
6114.53857 519.31983
6115.78857 503.91090
6117.03857 426.24613
6118.28857 468.49202
6119.53857 516.84978
6120.78857 418.52705
6122.03857 482.10853
6123.28857 529.10441
6124.53857 636.19639
6125.78857 479.59832
6127.03857 573.81410
6128.28857 544.94125
6129.53857 502.88851
6130.78857 559.53752
6132.03857 574.07234
6133.28857 572.12707
6134.53857 528.07648
6135.78857 612.63108
6137.03857 501.39479
6138.28857 554.19568
6139.53857 554.23817
6140.78857 594.80626
6142.03857 487.72417
6143.28857 491.57896
6144.53857 492.93443
6145.78857 501.72904
6147.03857 549.29633
6148.28857 388.33128
6149.53857 537.44435
6150.78857 478.90343
6152.03857 451.35999
6153.28857 448.60994
6154.53857 389.66347
6155.78857 479.91688
6157.03857 513.91936
6158.28857 549.21919
6159.53857 495.15580
6160.78857 459.61826
6162.03857 584.06740
6163.28857 546.17929
6164.53857 583.41610
6165.78857 512.52492
6167.03857 479.58035
6168.28857 608.95066
6169.53857 552.39871
6170.78857 558.60648
6172.03857 548.97425
6173.28857 496.31696
6174.53857 580.93425
6175.78857 547.55766
6177.03857 512.81151
6178.28857 503.94946
6179.53857 502.36527
6180.78857 471.21100
6182.03857 547.97838
6183.28857 600.80382
6184.53857 510.57277
6185.78857 536.39056
6187.03857 579.13181
6188.28857 561.41910
6189.53857 610.94142
6190.78857 515.88432
6192.03857 566.98584
6193.28857 568.85520
6194.53857 514.10756
6195.78857 510.00635
6197.03857 633.67700
6198.28857 498.32828
6199.53857 496.51774
6200.78857 558.23650
6202.03857 573.85465
6203.28857 670.25582
6204.53857 545.45396
6205.78857 507.03103
6207.03857 447.35405
6208.28857 460.50068
6209.53857 549.20020
6210.78857 544.92338
6212.03857 552.18784
6213.28857 601.13054
6214.53857 528.62854
6215.78857 525.75952
6217.03857 527.72994
6218.28857 509.34878
6219.53857 576.99481
6220.78857 517.28211
6222.03857 467.99373
6223.28857 513.07383
6224.53857 581.47392
6225.78857 551.32649
6227.03857 520.75322
6228.28857 446.21075
6229.53857 516.05220
6230.78857 502.00606
6232.03857 485.41034
6233.28857 482.44914
6234.53857 548.95784
6235.78857 527.47406
6237.03857 591.89099
6238.28857 465.17318
6239.53857 526.97165
6240.78857 590.21586
6242.03857 689.39814
6243.28857 566.89729
6244.53857 531.41706
6245.78857 488.45598
6247.03857 461.95935
6248.28857 617.29044
6249.53857 603.73670
6250.78857 562.17463
6252.03857 554.88469
6253.28857 507.51053
6254.53857 494.66449
6255.78857 505.40044
6257.03857 536.22186
6258.28857 543.79299
6259.53857 550.32499
6260.78857 498.06492
6262.03857 468.24100
6263.28857 618.69588
6264.53857 522.00604
6265.78857 563.42149
6267.03857 454.49978
6268.28857 527.58927
6269.53857 456.80972
6270.78857 487.07492
6272.03857 546.99446
6273.28857 481.22795
6274.53857 431.90092
6275.78857 476.48239
6277.03857 401.17176
6278.28857 559.97829
6279.53857 615.36824
6280.78857 649.66848
6282.03857 429.58325
6283.28857 460.00396
6284.53857 578.43079
6285.78857 539.67394
6287.03857 466.80909
6288.28857 478.07276
6289.53857 567.02370
6290.78857 546.14497
6292.03857 626.75088
6293.28857 523.66886
6294.53857 550.87133
6295.78857 629.71946
6297.03857 726.64778
6298.28857 773.67750
6299.53857 652.91020
6300.78857 520.87473
6302.03857 728.36973
6303.28857 621.75395
6304.53857 598.80043
6305.78857 397.10732
6307.03857 584.75608
6308.28857 553.10563
6309.53857 505.47562
6310.78857 565.47535
6312.03857 516.29360
6313.28857 472.15341
6314.53857 512.82042
6315.78857 516.18978
6317.03857 530.63908
6318.28857 559.18670
6319.53857 594.97908
6320.78857 616.61948
6322.03857 631.10497
6323.28857 499.43317
6324.53857 518.68353
6325.78857 527.46612
6327.03857 630.02252
6328.28857 605.52640
6329.53857 550.14434
6330.78857 519.26187
6332.03857 535.50699
6333.28857 478.35953
6334.53857 522.06264
6335.78857 470.22409
6337.03857 521.59871
