# wl flux
4932.03857 197.46050
4933.28857 259.52359
4934.53857 274.10273
4935.78857 327.15547
4937.03857 377.46653
4938.28857 170.54388
4939.53857 243.59891
4940.78857 433.81224
4942.03857 295.34900
4943.28857 348.82083
4944.53857 315.50261
4945.78857 365.53850
4947.03857 294.50466
4948.28857 397.80709
4949.53857 400.01576
4950.78857 264.73251
4952.03857 265.76587
4953.28857 274.15325
4954.53857 333.94746
4955.78857 196.16849
4957.03857 139.52677
4958.28857 204.49216
4959.53857 320.62957
4960.78857 444.86044
4962.03857 262.90093
4963.28857 222.71373
4964.53857 179.08838
4965.78857 346.36291
4967.03857 226.77453
4968.28857 331.67228
4969.53857 422.15914
4970.78857 534.95686
4972.03857 281.58576
4973.28857 451.72103
4974.53857 297.10560
4975.78857 491.46642
4977.03857 506.16711
4978.28857 302.03032
4979.53857 366.04907
4980.78857 280.81461
4982.03857 160.03137
4983.28857 249.83860
4984.53857 212.55858
4985.78857 192.05123
4987.03857 317.82684
4988.28857 360.24689
4989.53857 312.21789
4990.78857 434.36861
4992.03857 439.62502
4993.28857 370.73189
4994.53857 125.65387
4995.78857 196.15214
4997.03857 291.49577
4998.28857 172.24327
4999.53857 220.60663
5000.78857 260.73945
5002.03857 242.90098
5003.28857 96.96048
5004.53857 117.78132
5005.78857 109.41156
5007.03857 268.48672
5008.28857 235.56312
5009.53857 397.86648
5010.78857 395.57079
5012.03857 363.98495
5013.28857 338.47285
5014.53857 169.07644
5015.78857 132.14295
5017.03857 256.40413
5018.28857 113.87610
5019.53857 210.89337
5020.78857 366.43310
5022.03857 194.67445
5023.28857 304.38159
5024.53857 366.87531
5025.78857 260.16656
5027.03857 256.98491
5028.28857 409.48900
5029.53857 340.13920
5030.78857 436.43325
5032.03857 306.11689
5033.28857 216.82319
5034.53857 302.88669
5035.78857 360.47961
5037.03857 118.34504
5038.28857 131.04371
5039.53857 327.28759
5040.78857 308.61544
5042.03857 289.02705
5043.28857 256.46397
5044.53857 267.60530
5045.78857 228.50780
5047.03857 280.43689
5048.28857 120.67363
5049.53857 345.62459
5050.78857 211.54478
5052.03857 152.15807
5053.28857 257.48707
5054.53857 342.73353
5055.78857 320.83993
5057.03857 286.99895
5058.28857 110.93677
5059.53857 183.32239
5060.78857 361.72115
5062.03857 268.00245
5063.28857 282.95313
5064.53857 239.88134
5065.78857 261.40898
5067.03857 209.57248
5068.28857 235.64750
5069.53857 271.68209
5070.78857 194.76381
5072.03857 270.17573
5073.28857 282.81267
5074.53857 283.92312
5075.78857 177.67847
5077.03857 159.79625
5078.28857 535.83944
5079.53857 974.27706
5080.78857 642.05838
5082.03857 279.62358
5083.28857 110.69688
5084.53857 64.89113
5085.78857 7.00497
5087.03857 159.57160
5088.28857 323.03635
5089.53857 358.93504
5090.78857 271.90948
5092.03857 296.56191
5093.28857 141.58111
5094.53857 167.20899
5095.78857 396.86929
5097.03857 319.07539
5098.28857 290.83688
5099.53857 259.44658
5100.78857 234.55842
5102.03857 210.04212
5103.28857 187.53856
5104.53857 335.98498
5105.78857 178.18347
5107.03857 131.79345
5108.28857 313.65069
5109.53857 113.27310
5110.78857 250.80410
5112.03857 148.33941
5113.28857 437.99799
5114.53857 346.96044
5115.78857 363.86258
5117.03857 380.28512
5118.28857 443.47704
5119.53857 295.34208
5120.78857 219.16637
5122.03857 379.39254
5123.28857 177.47561
5124.53857 44.36452
5125.78857 331.46429
5127.03857 361.19678
5128.28857 173.29934
5129.53857 191.10781
5130.78857 193.16205
5132.03857 180.08252
5133.28857 151.54183
5134.53857 106.86390
5135.78857 385.37055
5137.03857 114.25771
5138.28857 249.98475
5139.53857 378.08113
5140.78857 334.35611
5142.03857 309.37272
5143.28857 281.85637
5144.53857 399.38224
5145.78857 348.24513
5147.03857 285.18289
5148.28857 352.55542
5149.53857 323.01042
5150.78857 289.62740
5152.03857 248.70362
5153.28857 283.36726
5154.53857 300.41951
5155.78857 214.03463
5157.03857 359.12893
5158.28857 341.24333
5159.53857 273.80029
5160.78857 238.69675
5162.03857 210.42209
5163.28857 310.89994
5164.53857 214.87675
5165.78857 189.56142
5167.03857 119.00577
5168.28857 321.90958
5169.53857 403.47420
5170.78857 236.61256
5172.03857 208.25378
5173.28857 294.44561
5174.53857 213.44078
5175.78857 74.23957
5177.03857 241.21188
5178.28857 267.18341
5179.53857 182.03648
5180.78857 510.33833
5182.03857 459.64597
5183.28857 261.03129
5184.53857 275.84247
5185.78857 334.29968
5187.03857 357.12101
5188.28857 257.78576
5189.53857 99.21145
5190.78857 278.10360
5192.03857 240.80288
5193.28857 273.14715
5194.53857 387.66367
5195.78857 266.22064
5197.03857 246.78848
5198.28857 179.49025
5199.53857 438.00858
5200.78857 230.59898
5202.03857 290.26598
5203.28857 296.36410
5204.53857 276.96579
5205.78857 297.91705
5207.03857 164.71492
5208.28857 203.88387
5209.53857 432.72428
5210.78857 331.58413
5212.03857 479.13109
5213.28857 298.38900
5214.53857 324.65611
5215.78857 296.15827
5217.03857 260.00926
5218.28857 301.25057
5219.53857 239.46102
5220.78857 306.45581
5222.03857 291.04973
5223.28857 287.75327
5224.53857 261.96768
5225.78857 169.49510
5227.03857 201.49021
5228.28857 303.69100
5229.53857 270.09907
5230.78857 666.67962
5232.03857 672.15530
5233.28857 615.85144
5234.53857 375.27325
5235.78857 213.28035
5237.03857 146.81022
5238.28857 113.01604
5239.53857 74.58929
5240.78857 198.45339
5242.03857 96.95475
5243.28857 214.97782
5244.53857 204.20463
5245.78857 141.44974
5247.03857 307.30585
5248.28857 268.62234
5249.53857 406.26547
5250.78857 150.82969
5252.03857 283.01818
5253.28857 335.62063
5254.53857 372.22826
5255.78857 320.25447
5257.03857 167.77991
5258.28857 336.04146
5259.53857 215.91700
5260.78857 297.52272
5262.03857 276.57185
5263.28857 303.66352
5264.53857 163.15236
5265.78857 397.37679
5267.03857 297.92895
5268.28857 220.73413
5269.53857 441.75508
5270.78857 280.26160
5272.03857 316.51740
5273.28857 231.38456
5274.53857 275.44413
5275.78857 397.87273
5277.03857 371.55076
5278.28857 196.85961
5279.53857 186.58965
5280.78857 131.00265
5282.03857 458.72552
5283.28857 240.87630
5284.53857 247.02525
5285.78857 237.05653
5287.03857 257.97411
5288.28857 247.50419
5289.53857 186.97649
5290.78857 328.70472
5292.03857 171.69378
5293.28857 188.07881
5294.53857 249.92183
5295.78857 245.15258
5297.03857 216.65111
5298.28857 424.21651
5299.53857 359.68157
5300.78857 417.79380
5302.03857 422.66122
5303.28857 315.93110
5304.53857 189.82865
5305.78857 245.40457
5307.03857 199.92565
5308.28857 299.37039
5309.53857 328.05700
5310.78857 148.57007
5312.03857 339.59679
5313.28857 338.04525
5314.53857 161.93639
5315.78857 362.21157
5317.03857 433.79921
5318.28857 313.69422
5319.53857 357.90560
5320.78857 316.72756
5322.03857 104.89834
5323.28857 210.90334
5324.53857 238.64704
5325.78857 270.40063
5327.03857 349.53262
5328.28857 240.80575
5329.53857 438.38680
5330.78857 218.25653
5332.03857 233.59437
5333.28857 208.64633
5334.53857 327.51122
5335.78857 296.83184
5337.03857 434.13863
5338.28857 342.13699
5339.53857 242.93939
5340.78857 251.62745
5342.03857 325.13216
5343.28857 414.34936
5344.53857 368.36821
5345.78857 214.46248
5347.03857 274.27919
5348.28857 304.03044
5349.53857 243.64796
5350.78857 249.09828
5352.03857 288.53506
5353.28857 248.25966
5354.53857 262.97057
5355.78857 292.60939
5357.03857 368.73920
5358.28857 208.59101
5359.53857 347.07399
5360.78857 195.59477
5362.03857 339.79041
5363.28857 223.57467
5364.53857 287.12347
5365.78857 254.76438
5367.03857 373.29170
5368.28857 214.94184
5369.53857 172.59209
5370.78857 247.89689
5372.03857 304.16845
5373.28857 216.28857
5374.53857 342.63129
5375.78857 379.24017
5377.03857 146.39541
5378.28857 104.35011
5379.53857 319.79762
5380.78857 394.78923
5382.03857 205.30278
5383.28857 115.40606
5384.53857 113.71724
5385.78857 215.63970
5387.03857 206.73469
5388.28857 283.81852
5389.53857 364.30742
5390.78857 322.71914
5392.03857 284.48365
5393.28857 235.28971
5394.53857 247.67311
5395.78857 209.61758
5397.03857 278.97384
5398.28857 137.95523
5399.53857 184.40228
5400.78857 127.68478
5402.03857 106.24530
5403.28857 141.60970
5404.53857 178.37583
5405.78857 325.57191
5407.03857 367.08447
5408.28857 300.19856
5409.53857 232.51162
5410.78857 168.11499
5412.03857 239.82611
5413.28857 298.89250
5414.53857 310.55126
5415.78857 217.77216
5417.03857 242.70468
5418.28857 369.07993
5419.53857 115.92839
5420.78857 252.39199
5422.03857 239.34282
5423.28857 299.55338
5424.53857 247.42375
5425.78857 501.06074
5427.03857 351.90421
5428.28857 267.99243
5429.53857 330.95713
5430.78857 311.92909
5432.03857 397.58342
5433.28857 296.97745
5434.53857 269.70602
5435.78857 226.84524
5437.03857 294.25424
5438.28857 314.71732
5439.53857 272.13076
5440.78857 282.35741
5442.03857 249.76564
5443.28857 265.15638
5444.53857 297.60027
5445.78857 222.75227
5447.03857 46.05242
5448.28857 216.23718
5449.53857 207.96884
5450.78857 251.26352
5452.03857 275.69209
5453.28857 201.71456
5454.53857 301.25203
5455.78857 253.31181
5457.03857 341.33691
5458.28857 175.15876
5459.53857 274.43970
5460.78857 440.20000
5462.03857 299.84389
5463.28857 206.18995
5464.53857 310.93182
5465.78857 241.48853
5467.03857 194.56106
5468.28857 263.84358
5469.53857 330.03812
5470.78857 199.14556
5472.03857 300.17107
5473.28857 271.11878
5474.53857 277.29899
5475.78857 278.58999
5477.03857 171.26451
5478.28857 286.67059
5479.53857 206.02999
5480.78857 189.98077
5482.03857 213.79704
5483.28857 222.42384
5484.53857 140.99248
5485.78857 118.69656
5487.03857 50.22623
5488.28857 109.91487
5489.53857 307.10170
5490.78857 212.00756
5492.03857 136.88066
5493.28857 107.95121
5494.53857 272.74656
5495.78857 286.14413
5497.03857 165.07165
5498.28857 224.30708
5499.53857 348.47876
5500.78857 288.30256
5502.03857 165.89510
5503.28857 209.37272
5504.53857 111.50111
5505.78857 266.90088
5507.03857 225.27361
5508.28857 217.09258
5509.53857 209.50396
5510.78857 297.40836
5512.03857 335.24912
5513.28857 260.55292
5514.53857 189.61139
5515.78857 193.55943
5517.03857 263.38368
5518.28857 268.01764
5519.53857 167.22899
5520.78857 286.64887
5522.03857 209.27196
5523.28857 376.67239
5524.53857 298.75562
5525.78857 311.40257
5527.03857 279.74174
5528.28857 402.11964
5529.53857 250.67248
5530.78857 289.23127
5532.03857 231.76474
5533.28857 190.66520
5534.53857 298.88254
5535.78857 188.13648
5537.03857 169.12830
5538.28857 241.95811
5539.53857 279.45211
5540.78857 153.41339
5542.03857 256.94711
5543.28857 368.02494
5544.53857 276.81281
5545.78857 42.79537
5547.03857 333.97042
5548.28857 236.00365
5549.53857 358.53390
5550.78857 186.03328
5552.03857 263.20298
5553.28857 214.28054
5554.53857 166.96872
5555.78857 232.00961
5557.03857 217.65708
5558.28857 181.46165
5559.53857 144.63393
5560.78857 120.00552
5562.03857 219.20403
5563.28857 132.92037
5564.53857 235.79817
5565.78857 229.82809
5567.03857 113.44829
5568.28857 110.90902
5569.53857 430.85308
5570.78857 339.41612
5572.03857 125.39493
5573.28857 141.25720
5574.53857 1310.61857
5575.78857 809.08965
5577.03857 -207.62990
5578.28857 1715.67993
5579.53857 1915.55405
5580.78857 502.49516
5582.03857 386.98089
5583.28857 137.98674
5584.53857 192.92785
5585.78857 268.00381
5587.03857 224.95998
5588.28857 198.25148
5589.53857 231.55727
5590.78857 442.61030
5592.03857 295.66552
5593.28857 243.77431
5594.53857 189.85879
5595.78857 398.62811
5597.03857 247.45693
5598.28857 118.94480
5599.53857 160.66046
5600.78857 193.71870
5602.03857 291.99298
5603.28857 234.21190
5604.53857 318.94391
5605.78857 341.33617
5607.03857 396.59772
5608.28857 131.64545
5609.53857 258.54462
5610.78857 92.05692
5612.03857 174.25688
5613.28857 287.14466
5614.53857 124.51410
5615.78857 194.46246
5617.03857 280.44123
5618.28857 253.53316
5619.53857 240.47056
5620.78857 149.93301
5622.03857 251.90933
5623.28857 132.86112
5624.53857 161.42210
5625.78857 238.70365
5627.03857 178.18435
5628.28857 285.69717
5629.53857 168.96981
5630.78857 353.53204
5632.03857 146.99217
5633.28857 174.54747
5634.53857 267.68389
5635.78857 228.20894
5637.03857 303.37492
5638.28857 328.39799
5639.53857 234.46985
5640.78857 171.30448
5642.03857 274.30896
5643.28857 186.28411
5644.53857 301.54973
5645.78857 308.33089
5647.03857 354.37799
5648.28857 301.00366
5649.53857 242.35540
5650.78857 173.99620
5652.03857 259.76771
5653.28857 317.83849
5654.53857 150.65212
5655.78857 171.38291
5657.03857 245.60582
5658.28857 282.54478
5659.53857 267.45689
5660.78857 216.33652
5662.03857 267.97589
5663.28857 162.33086
5664.53857 261.72672
5665.78857 186.49862
5667.03857 162.12569
5668.28857 274.04084
5669.53857 296.82135
5670.78857 136.87993
5672.03857 165.17708
5673.28857 248.03702
5674.53857 188.39737
5675.78857 207.97329
5677.03857 156.70009
5678.28857 254.81408
5679.53857 290.12714
5680.78857 227.07490
5682.03857 220.64104
5683.28857 388.48195
5684.53857 288.83822
5685.78857 130.64769
5687.03857 111.34848
5688.28857 197.42635
5689.53857 220.99304
5690.78857 416.28928
5692.03857 263.31061
5693.28857 180.49298
5694.53857 194.11490
5695.78857 216.19752
5697.03857 225.78600
5698.28857 205.54043
5699.53857 113.70188
5700.78857 313.50029
5702.03857 248.67370
5703.28857 222.92278
5704.53857 102.94026
5705.78857 186.62278
5707.03857 197.97478
5708.28857 344.43655
5709.53857 274.99962
5710.78857 183.06338
5712.03857 196.29531
5713.28857 258.83865
5714.53857 313.03443
5715.78857 153.11052
5717.03857 227.66055
5718.28857 285.86876
5719.53857 340.02488
5720.78857 346.39289
5722.03857 307.78926
5723.28857 231.01351
5724.53857 160.33590
5725.78857 194.52294
5727.03857 227.10608
5728.28857 250.78167
5729.53857 139.86412
5730.78857 167.01346
5732.03857 254.19551
5733.28857 241.27837
5734.53857 149.68235
5735.78857 138.48587
5737.03857 156.58424
5738.28857 269.82202
5739.53857 283.52587
5740.78857 241.11954
5742.03857 232.57588
5743.28857 334.61620
5744.53857 250.61409
5745.78857 276.91208
5747.03857 211.95420
5748.28857 292.76610
5749.53857 189.02081
5750.78857 187.13124
5752.03857 132.25423
5753.28857 268.38750
5754.53857 300.34468
5755.78857 220.75492
5757.03857 289.26225
5758.28857 228.24472
5759.53857 258.88805
5760.78857 182.92530
5762.03857 191.92470
5763.28857 217.20408
5764.53857 187.18566
5765.78857 285.48796
5767.03857 316.11838
5768.28857 224.25146
5769.53857 238.83841
5770.78857 201.15940
5772.03857 224.34906
5773.28857 162.90238
5774.53857 194.75411
5775.78857 222.86425
5777.03857 305.00800
5778.28857 336.71839
5779.53857 23.52399
5780.78857 166.21461
5782.03857 229.63515
5783.28857 112.00589
5784.53857 232.70814
5785.78857 230.31596
5787.03857 304.75279
5788.28857 192.69128
5789.53857 242.49022
5790.78857 329.34251
5792.03857 313.27040
5793.28857 331.94620
5794.53857 244.92752
5795.78857 302.33051
5797.03857 175.26931
5798.28857 262.83827
5799.53857 159.29122
5800.78857 208.70029
5802.03857 100.44106
5803.28857 193.75295
5804.53857 210.20617
5805.78857 218.31948
5807.03857 352.12663
5808.28857 132.65013
5809.53857 259.83785
5810.78857 132.55268
5812.03857 276.32794
5813.28857 305.78757
5814.53857 211.48132
5815.78857 168.93356
5817.03857 235.04737
5818.28857 156.31627
5819.53857 259.25502
5820.78857 287.97707
5822.03857 258.82105
5823.28857 262.06689
5824.53857 337.92554
5825.78857 345.26166
5827.03857 250.95044
5828.28857 298.12149
5829.53857 157.78512
5830.78857 244.05815
5832.03857 154.00211
5833.28857 162.97827
5834.53857 162.95996
5835.78857 142.87876
5837.03857 181.47802
5838.28857 229.47995
5839.53857 253.12591
5840.78857 277.16956
5842.03857 338.79157
5843.28857 269.50076
5844.53857 165.50101
5845.78857 188.89533
5847.03857 218.47462
5848.28857 193.69722
5849.53857 161.51119
5850.78857 315.17169
5852.03857 174.18418
5853.28857 222.99279
5854.53857 172.06667
5855.78857 203.46570
5857.03857 345.97471
5858.28857 280.05919
5859.53857 302.75610
5860.78857 193.44805
5862.03857 262.28103
5863.28857 266.69779
5864.53857 373.44287
5865.78857 343.17479
5867.03857 166.30003
5868.28857 243.38678
5869.53857 239.44178
5870.78857 151.24884
5872.03857 337.95399
5873.28857 139.32488
5874.53857 271.90361
5875.78857 162.03412
5877.03857 259.19151
5878.28857 169.58276
5879.53857 383.79200
5880.78857 391.65102
5882.03857 329.55376
5883.28857 232.24918
5884.53857 196.39506
5885.78857 273.39159
5887.03857 456.92028
5888.28857 356.49116
5889.53857 76.12736
5890.78857 304.90422
5892.03857 446.78761
5893.28857 254.96372
5894.53857 171.63401
5895.78857 217.00395
5897.03857 394.66480
5898.28857 305.82717
5899.53857 214.78743
5900.78857 272.36830
5902.03857 259.64338
5903.28857 281.62986
5904.53857 243.45578
5905.78857 224.26382
5907.03857 212.28091
5908.28857 267.34314
5909.53857 281.19534
5910.78857 282.99470
5912.03857 182.03042
5913.28857 228.90409
5914.53857 185.12074
5915.78857 274.19960
5917.03857 342.07272
5918.28857 302.65918
5919.53857 233.52510
5920.78857 250.03552
5922.03857 320.66697
5923.28857 314.79053
5924.53857 119.57957
5925.78857 318.16072
5927.03857 122.43479
5928.28857 132.26377
5929.53857 238.89422
5930.78857 130.74398
5932.03857 264.92064
5933.28857 319.25930
5934.53857 249.18338
5935.78857 239.46354
5937.03857 250.62156
5938.28857 293.40709
5939.53857 287.17898
5940.78857 176.88354
5942.03857 242.11921
5943.28857 222.98298
5944.53857 289.04413
5945.78857 266.60161
5947.03857 219.93432
5948.28857 238.25837
5949.53857 316.69410
5950.78857 324.71638
5952.03857 311.75240
5953.28857 419.26826
5954.53857 242.22573
5955.78857 347.44922
5957.03857 170.42799
5958.28857 236.52298
5959.53857 117.68987
5960.78857 183.81050
5962.03857 221.19675
5963.28857 325.71934
5964.53857 235.92129
5965.78857 76.76512
5967.03857 177.57344
5968.28857 175.31316
5969.53857 283.76757
5970.78857 207.57436
5972.03857 197.14402
5973.28857 169.59606
5974.53857 138.75765
5975.78857 120.01504
5977.03857 185.86688
5978.28857 243.65635
5979.53857 296.98331
5980.78857 196.57938
5982.03857 250.81994
5983.28857 176.79141
5984.53857 252.12113
5985.78857 382.37985
5987.03857 214.17940
5988.28857 208.90277
5989.53857 257.28120
5990.78857 263.37673
5992.03857 289.51297
5993.28857 376.29368
5994.53857 258.15020
5995.78857 232.29916
5997.03857 178.99796
5998.28857 229.09089
5999.53857 164.23669
6000.78857 251.27333
6002.03857 226.49572
6003.28857 313.98826
6004.53857 151.56036
6005.78857 321.21995
6007.03857 325.07318
6008.28857 169.14774
6009.53857 213.61652
6010.78857 222.33603
6012.03857 230.98271
6013.28857 395.08266
6014.53857 329.00908
6015.78857 216.76475
6017.03857 272.22521
6018.28857 311.67694
6019.53857 239.98968
6020.78857 244.54096
6022.03857 111.86233
6023.28857 203.39899
6024.53857 275.94810
6025.78857 173.97677
6027.03857 196.64864
6028.28857 160.72986
6029.53857 291.75296
6030.78857 301.98889
6032.03857 159.43211
6033.28857 217.35205
6034.53857 301.72473
6035.78857 131.14768
6037.03857 196.81117
6038.28857 186.17266
6039.53857 181.39772
6040.78857 256.90050
6042.03857 222.00348
6043.28857 282.26996
6044.53857 148.47393
6045.78857 315.82111
6047.03857 114.30860
6048.28857 23.34876
6049.53857 189.13260
6050.78857 174.95282
6052.03857 122.07786
6053.28857 209.33058
6054.53857 257.11365
6055.78857 192.29143
6057.03857 161.72789
6058.28857 124.34967
6059.53857 134.17418
6060.78857 187.67941
6062.03857 169.71773
6063.28857 253.41016
6064.53857 288.32303
6065.78857 218.85838
6067.03857 229.67681
6068.28857 96.33184
6069.53857 131.32900
6070.78857 272.22415
6072.03857 226.69987
6073.28857 281.47918
6074.53857 263.00204
6075.78857 205.14924
6077.03857 223.23778
6078.28857 241.71919
6079.53857 314.37648
6080.78857 337.08257
6082.03857 241.94875
6083.28857 232.46737
6084.53857 242.52468
6085.78857 252.25119
6087.03857 266.78709
6088.28857 273.39359
6089.53857 202.23026
6090.78857 168.78482
6092.03857 225.72654
6093.28857 250.76715
6094.53857 290.69698
6095.78857 196.48731
6097.03857 171.57322
6098.28857 238.88182
6099.53857 248.92530
6100.78857 175.36770
6102.03857 161.31876
6103.28857 206.36307
6104.53857 239.99603
6105.78857 228.19445
6107.03857 284.12028
6108.28857 165.46033
6109.53857 215.94280
6110.78857 215.90035
6112.03857 233.48240
6113.28857 109.29373
6114.53857 255.35772
6115.78857 178.10671
6117.03857 185.36453
6118.28857 150.17592
6119.53857 89.46531
6120.78857 137.84015
6122.03857 190.02236
6123.28857 175.34082
6124.53857 245.66986
6125.78857 231.40789
6127.03857 163.18556
6128.28857 166.03546
6129.53857 228.45401
6130.78857 253.44250
6132.03857 329.64319
6133.28857 239.76585
6134.53857 217.25156
6135.78857 133.06207
6137.03857 252.65388
6138.28857 234.36036
6139.53857 303.23604
6140.78857 211.61582
6142.03857 107.60220
6143.28857 212.84291
6144.53857 204.92746
6145.78857 261.19129
6147.03857 196.77464
6148.28857 77.56944
6149.53857 186.82404
6150.78857 237.19134
6152.03857 186.94415
6153.28857 231.02442
6154.53857 176.17162
6155.78857 335.55649
6157.03857 129.57062
6158.28857 170.84708
6159.53857 222.91678
6160.78857 162.15061
6162.03857 279.51959
6163.28857 174.13927
6164.53857 136.77549
6165.78857 141.43861
6167.03857 185.19212
6168.28857 244.96897
6169.53857 124.19554
6170.78857 287.61308
6172.03857 174.61306
6173.28857 144.19892
6174.53857 151.40040
6175.78857 363.54767
6177.03857 256.39745
6178.28857 145.89377
6179.53857 161.14492
6180.78857 180.33284
6182.03857 187.04444
6183.28857 140.26084
6184.53857 217.04977
6185.78857 294.02547
6187.03857 180.36758
6188.28857 268.28992
6189.53857 230.93710
6190.78857 240.00965
6192.03857 130.89678
6193.28857 164.77614
6194.53857 306.89931
6195.78857 256.99452
6197.03857 241.76277
6198.28857 88.57537
6199.53857 190.72471
6200.78857 230.18271
6202.03857 247.66846
6203.28857 242.41675
6204.53857 237.07947
6205.78857 226.51871
6207.03857 91.54533
6208.28857 63.81295
6209.53857 215.57761
6210.78857 100.55234
6212.03857 200.29668
6213.28857 105.11597
6214.53857 148.73437
6215.78857 158.99675
6217.03857 214.32326
6218.28857 166.75070
6219.53857 237.28877
6220.78857 151.95870
6222.03857 242.83905
6223.28857 289.98818
6224.53857 240.80883
6225.78857 193.05808
6227.03857 234.76681
6228.28857 239.08011
6229.53857 264.06299
6230.78857 226.80706
6232.03857 271.06808
6233.28857 175.37565
6234.53857 157.02961
6235.78857 271.83230
6237.03857 194.48148
6238.28857 216.71646
6239.53857 241.54317
6240.78857 322.62642
6242.03857 270.68040
6243.28857 295.44464
6244.53857 132.47336
6245.78857 249.21356
6247.03857 112.00639
6248.28857 149.60278
6249.53857 206.37661
6250.78857 147.99677
6252.03857 109.38036
6253.28857 201.14282
6254.53857 181.54867
6255.78857 41.63581
6257.03857 237.90821
6258.28857 328.56918
6259.53857 227.45141
6260.78857 154.46159
6262.03857 205.63843
6263.28857 173.24480
6264.53857 228.01387
6265.78857 221.07186
6267.03857 150.64269
6268.28857 160.80528
6269.53857 186.45001
6270.78857 251.48296
6272.03857 202.39388
6273.28857 145.76941
6274.53857 166.96885
6275.78857 163.44516
6277.03857 263.05363
6278.28857 283.35205
6279.53857 118.49302
6280.78857 289.64942
6282.03857 293.08147
6283.28857 183.11036
6284.53857 261.81070
6285.78857 154.14304
6287.03857 213.71916
6288.28857 251.26714
6289.53857 340.76277
6290.78857 250.97234
6292.03857 203.53119
6293.28857 334.95349
6294.53857 193.73518
6295.78857 252.78449
6297.03857 350.00887
6298.28857 329.35594
6299.53857 305.94964
6300.78857 426.00160
6302.03857 657.81981
6303.28857 331.35622
6304.53857 155.24913
6305.78857 309.33928
6307.03857 243.91026
6308.28857 326.92480
6309.53857 161.38446
6310.78857 218.43345
6312.03857 195.31421
6313.28857 195.04993
6314.53857 147.35818
6315.78857 174.24061
6317.03857 191.62510
6318.28857 237.19491
6319.53857 247.45482
6320.78857 280.85058
6322.03857 105.37209
6323.28857 198.72060
6324.53857 191.97803
6325.78857 237.59413
6327.03857 295.56009
6328.28857 187.66596
6329.53857 101.40834
6330.78857 128.52548
6332.03857 318.63740
6333.28857 272.14934
6334.53857 68.10694
6335.78857 152.35254
