# wl flux
4968.28857 261.81198
4969.53857 198.58128
4970.78857 284.02821
4972.03857 298.10563
4973.28857 291.84047
4974.53857 328.87465
4975.78857 229.99498
4977.03857 229.54727
4978.28857 247.28753
4979.53857 342.12552
4980.78857 237.74543
4982.03857 272.49615
4983.28857 150.34091
4984.53857 281.09213
4985.78857 265.56454
4987.03857 245.20655
4988.28857 240.68438
4989.53857 226.51440
4990.78857 287.89735
4992.03857 227.55798
4993.28857 265.49456
4994.53857 270.11517
4995.78857 191.42645
4997.03857 202.74904
4998.28857 299.45465
4999.53857 238.43069
5000.78857 320.35233
5002.03857 219.00737
5003.28857 172.05595
5004.53857 184.38031
5005.78857 273.61805
5007.03857 243.17237
5008.28857 237.80821
5009.53857 303.31364
5010.78857 211.28262
5012.03857 242.06481
5013.28857 263.38860
5014.53857 278.37823
5015.78857 186.77852
5017.03857 256.02532
5018.28857 312.33889
5019.53857 324.11719
5020.78857 181.65785
5022.03857 263.10708
5023.28857 211.61321
5024.53857 239.22331
5025.78857 220.34687
5027.03857 250.47768
5028.28857 184.99346
5029.53857 174.25297
5030.78857 197.64348
5032.03857 225.08844
5033.28857 325.14742
5034.53857 259.17224
5035.78857 243.58814
5037.03857 260.98912
5038.28857 225.85504
5039.53857 277.22812
5040.78857 305.05410
5042.03857 204.43439
5043.28857 325.43360
5044.53857 300.31125
5045.78857 276.04065
5047.03857 241.32001
5048.28857 217.63060
5049.53857 225.34253
5050.78857 284.94568
5052.03857 234.46679
5053.28857 205.69721
5054.53857 247.08473
5055.78857 225.99352
5057.03857 266.65094
5058.28857 223.81013
5059.53857 197.68344
5060.78857 190.00948
5062.03857 223.19663
5063.28857 209.85698
5064.53857 225.38689
5065.78857 153.80781
5067.03857 247.27891
5068.28857 169.51612
5069.53857 217.28335
5070.78857 183.60279
5072.03857 234.18262
5073.28857 218.09529
5074.53857 219.19416
5075.78857 125.87671
5077.03857 173.41099
5078.28857 130.56257
5079.53857 175.32357
5080.78857 190.70361
5082.03857 222.41442
5083.28857 217.32797
5084.53857 264.96192
5085.78857 284.23248
5087.03857 355.02949
5088.28857 318.42370
5089.53857 351.13057
5090.78857 253.24746
5092.03857 192.38899
5093.28857 162.77974
5094.53857 215.96856
5095.78857 138.75158
5097.03857 233.11236
5098.28857 234.54871
5099.53857 287.08268
5100.78857 210.35482
5102.03857 203.90074
5103.28857 271.70032
5104.53857 222.28788
5105.78857 232.43947
5107.03857 189.59743
5108.28857 218.41065
5109.53857 260.65006
5110.78857 170.89275
5112.03857 260.89601
5113.28857 226.25448
5114.53857 328.54354
5115.78857 261.46506
5117.03857 290.69809
5118.28857 250.94007
5119.53857 294.37988
5120.78857 218.49552
5122.03857 289.49589
5123.28857 255.93144
5124.53857 206.73602
5125.78857 220.52428
5127.03857 269.89330
5128.28857 304.97276
5129.53857 190.57401
5130.78857 293.49764
5132.03857 288.40675
5133.28857 218.12272
5134.53857 262.85869
5135.78857 258.81941
5137.03857 215.81256
5138.28857 235.37051
5139.53857 287.51747
5140.78857 225.65423
5142.03857 246.59814
5143.28857 195.60185
5144.53857 237.34044
5145.78857 232.05323
5147.03857 163.68747
5148.28857 201.00276
5149.53857 221.61210
5150.78857 193.59340
5152.03857 251.97113
5153.28857 209.88171
5154.53857 222.30461
5155.78857 219.84046
5157.03857 262.39030
5158.28857 339.59668
5159.53857 292.30702
5160.78857 273.82643
5162.03857 281.39554
5163.28857 266.33333
5164.53857 240.01099
5165.78857 212.24346
5167.03857 261.00193
5168.28857 249.92138
5169.53857 316.74517
5170.78857 248.61675
5172.03857 217.37191
5173.28857 255.19907
5174.53857 267.74651
5175.78857 224.13338
5177.03857 287.01680
5178.28857 285.88306
5179.53857 371.63086
5180.78857 235.61270
5182.03857 255.50135
5183.28857 237.81790
5184.53857 204.31399
5185.78857 248.45218
5187.03857 267.86877
5188.28857 307.86557
5189.53857 313.67751
5190.78857 309.31641
5192.03857 281.73874
5193.28857 221.34437
5194.53857 196.70720
5195.78857 264.76122
5197.03857 308.18604
5198.28857 199.13636
5199.53857 221.31229
5200.78857 184.53161
5202.03857 272.56056
5203.28857 319.79523
5204.53857 277.64667
5205.78857 215.30780
5207.03857 309.16626
5208.28857 164.20560
5209.53857 213.57005
5210.78857 167.64208
5212.03857 248.07754
5213.28857 234.33305
5214.53857 221.93265
5215.78857 227.11957
5217.03857 239.26982
5218.28857 232.59798
5219.53857 206.97530
5220.78857 267.89383
5222.03857 193.96557
5223.28857 215.91315
5224.53857 246.61552
5225.78857 304.73645
5227.03857 169.13113
5228.28857 231.78630
5229.53857 243.87303
5230.78857 252.34225
5232.03857 246.29413
5233.28857 223.09777
5234.53857 327.48739
5235.78857 270.70679
5237.03857 316.11564
5238.28857 353.21691
5239.53857 221.94645
5240.78857 231.30371
5242.03857 264.84992
5243.28857 216.82202
5244.53857 301.01857
5245.78857 215.91013
5247.03857 149.59349
5248.28857 216.89992
5249.53857 205.26463
5250.78857 255.18355
5252.03857 285.96649
5253.28857 189.42048
5254.53857 161.08018
5255.78857 221.71518
5257.03857 236.59453
5258.28857 216.51857
5259.53857 240.87746
5260.78857 222.02628
5262.03857 194.32546
5263.28857 204.97002
5264.53857 221.32952
5265.78857 219.09315
5267.03857 189.09758
5268.28857 212.30886
5269.53857 271.25207
5270.78857 199.14681
5272.03857 218.40688
5273.28857 275.96132
5274.53857 292.93686
5275.78857 199.93410
5277.03857 234.04981
5278.28857 184.08940
5279.53857 255.74756
5280.78857 260.16408
5282.03857 258.94324
5283.28857 246.88504
5284.53857 211.44448
5285.78857 183.28382
5287.03857 182.71054
5288.28857 194.80929
5289.53857 277.54827
5290.78857 226.15877
5292.03857 200.90570
5293.28857 187.25684
5294.53857 276.04060
5295.78857 244.62909
5297.03857 225.23910
5298.28857 212.38413
5299.53857 215.40296
5300.78857 197.08231
5302.03857 242.59040
5303.28857 298.95643
5304.53857 201.10605
5305.78857 191.21102
5307.03857 224.79687
5308.28857 224.39973
5309.53857 185.50800
5310.78857 225.66551
5312.03857 156.59806
5313.28857 203.00184
5314.53857 243.58151
5315.78857 256.30977
5317.03857 246.41003
5318.28857 276.17248
5319.53857 257.23198
5320.78857 202.16951
5322.03857 217.89550
5323.28857 221.74168
5324.53857 249.55732
5325.78857 261.82876
5327.03857 268.88479
5328.28857 150.71490
5329.53857 198.34523
5330.78857 181.83977
5332.03857 225.22996
5333.28857 243.39388
5334.53857 265.63197
5335.78857 191.96418
5337.03857 131.21124
5338.28857 223.70471
5339.53857 201.54157
5340.78857 161.30791
5342.03857 163.00880
5343.28857 257.70276
5344.53857 293.70687
5345.78857 202.48058
5347.03857 211.01340
5348.28857 243.18355
5349.53857 276.50645
5350.78857 229.56459
5352.03857 273.80251
5353.28857 201.49547
5354.53857 250.54161
5355.78857 199.06167
5357.03857 222.18439
5358.28857 251.34766
5359.53857 204.41083
5360.78857 169.00292
5362.03857 265.18838
5363.28857 225.90122
5364.53857 128.30511
5365.78857 181.54905
5367.03857 218.98633
5368.28857 243.13793
5369.53857 132.62804
5370.78857 208.86295
5372.03857 221.99680
5373.28857 181.31731
5374.53857 299.89207
5375.78857 232.29516
5377.03857 249.80100
5378.28857 183.45822
5379.53857 121.12319
5380.78857 237.32851
5382.03857 227.28965
5383.28857 214.62847
5384.53857 148.47430
5385.78857 235.60789
5387.03857 147.47394
5388.28857 161.70461
5389.53857 209.94834
5390.78857 214.40460
5392.03857 216.04386
5393.28857 253.76047
5394.53857 251.26735
5395.78857 192.15826
5397.03857 287.66910
5398.28857 230.73862
5399.53857 200.60397
5400.78857 233.72976
5402.03857 161.30761
5403.28857 262.28332
5404.53857 161.39655
5405.78857 167.07481
5407.03857 218.02713
5408.28857 312.05273
5409.53857 226.87611
5410.78857 243.39537
5412.03857 175.04877
5413.28857 203.30725
5414.53857 195.04395
5415.78857 150.96357
5417.03857 163.48187
5418.28857 224.44233
5419.53857 211.80200
5420.78857 217.17674
5422.03857 173.61593
5423.28857 204.36197
5424.53857 240.69558
5425.78857 172.34255
5427.03857 266.08156
5428.28857 237.93268
5429.53857 196.62211
5430.78857 208.74989
5432.03857 159.24764
5433.28857 278.54377
5434.53857 225.42812
5435.78857 190.92734
5437.03857 195.66601
5438.28857 207.79992
5439.53857 182.65583
5440.78857 246.67972
5442.03857 236.79388
5443.28857 218.27841
5444.53857 276.62448
5445.78857 296.89612
5447.03857 257.04746
5448.28857 276.56433
5449.53857 178.35532
5450.78857 232.40364
5452.03857 216.52299
5453.28857 267.11669
5454.53857 121.09017
5455.78857 172.50786
5457.03857 203.87519
5458.28857 209.66599
5459.53857 236.67566
5460.78857 239.33280
5462.03857 148.47808
5463.28857 143.68548
5464.53857 208.35185
5465.78857 166.69801
5467.03857 190.12551
5468.28857 250.23065
5469.53857 172.71799
5470.78857 187.22345
5472.03857 229.10362
5473.28857 198.17420
5474.53857 143.77002
5475.78857 161.32995
5477.03857 274.86866
5478.28857 223.79346
5479.53857 245.30782
5480.78857 148.74521
5482.03857 171.91752
5483.28857 205.18940
5484.53857 168.24496
5485.78857 204.16781
5487.03857 191.84784
5488.28857 241.51810
5489.53857 175.22701
5490.78857 124.86614
5492.03857 224.13723
5493.28857 234.38135
5494.53857 240.08885
5495.78857 217.20981
5497.03857 232.52269
5498.28857 224.88520
5499.53857 201.49344
5500.78857 192.21513
5502.03857 244.14786
5503.28857 199.98107
5504.53857 230.74899
5505.78857 143.60259
5507.03857 177.59540
5508.28857 197.50497
5509.53857 151.27636
5510.78857 200.17808
5512.03857 228.96473
5513.28857 231.88403
5514.53857 243.66160
5515.78857 235.25196
5517.03857 179.91077
5518.28857 224.29415
5519.53857 236.91200
5520.78857 210.76179
5522.03857 215.65129
5523.28857 193.93200
5524.53857 245.08559
5525.78857 191.53011
5527.03857 243.74495
5528.28857 217.29821
5529.53857 194.32250
5530.78857 156.00668
5532.03857 222.96348
5533.28857 213.99330
5534.53857 162.25157
5535.78857 195.72537
5537.03857 228.21465
5538.28857 173.36891
5539.53857 195.22609
5540.78857 247.11523
5542.03857 253.80674
5543.28857 271.42319
5544.53857 283.87311
5545.78857 204.45012
5547.03857 189.69341
5548.28857 208.26944
5549.53857 236.46610
5550.78857 206.68519
5552.03857 312.65572
5553.28857 213.55364
5554.53857 198.13482
5555.78857 220.31218
5557.03857 182.64554
5558.28857 195.46465
5559.53857 214.09559
5560.78857 228.04204
5562.03857 221.19125
5563.28857 244.72330
5564.53857 156.48154
5565.78857 177.83739
5567.03857 232.02890
5568.28857 217.96885
5569.53857 242.26236
5570.78857 250.86897
5572.03857 166.10539
5573.28857 216.14584
5574.53857 274.03413
5575.78857 604.38324
5577.03857 632.47131
5578.28857 133.86398
5579.53857 300.89512
5580.78857 176.98406
5582.03857 255.17747
5583.28857 241.47738
5584.53857 242.66525
5585.78857 177.78351
5587.03857 208.85184
5588.28857 189.28044
5589.53857 204.63314
5590.78857 231.23750
5592.03857 171.51155
5593.28857 244.95839
5594.53857 198.98953
5595.78857 256.20963
5597.03857 160.03323
5598.28857 196.98501
5599.53857 182.49553
5600.78857 220.16605
5602.03857 197.47459
5603.28857 163.00313
5604.53857 128.79655
5605.78857 151.68630
5607.03857 187.65389
5608.28857 203.95675
5609.53857 239.90243
5610.78857 175.15470
5612.03857 177.86441
5613.28857 197.48382
5614.53857 226.84488
5615.78857 213.60650
5617.03857 281.10420
5618.28857 185.86360
5619.53857 221.73190
5620.78857 153.26936
5622.03857 155.28617
5623.28857 208.87175
5624.53857 247.74987
5625.78857 230.60644
5627.03857 234.85020
5628.28857 214.58401
5629.53857 196.95171
5630.78857 219.93484
5632.03857 268.21689
5633.28857 323.86940
5634.53857 184.17300
5635.78857 235.17146
5637.03857 194.26400
5638.28857 195.60885
5639.53857 240.18013
5640.78857 271.78476
5642.03857 271.15417
5643.28857 223.04308
5644.53857 209.41857
5645.78857 180.09823
5647.03857 214.15272
5648.28857 241.31650
5649.53857 173.60355
5650.78857 242.94948
5652.03857 162.47612
5653.28857 161.48763
5654.53857 194.29661
5655.78857 183.02494
5657.03857 194.74728
5658.28857 189.44638
5659.53857 191.48936
5660.78857 184.03469
5662.03857 218.11184
5663.28857 252.17714
5664.53857 213.04925
5665.78857 220.66720
5667.03857 235.07264
5668.28857 232.02647
5669.53857 205.65337
5670.78857 213.83899
5672.03857 215.16305
5673.28857 189.79199
5674.53857 172.43530
5675.78857 150.31660
5677.03857 180.22982
5678.28857 212.00826
5679.53857 183.70554
5680.78857 178.45863
5682.03857 163.70775
5683.28857 219.74418
5684.53857 187.35640
5685.78857 237.80748
5687.03857 268.34457
5688.28857 233.86343
5689.53857 180.85755
5690.78857 165.52693
5692.03857 160.73055
5693.28857 254.78332
5694.53857 205.21659
5695.78857 240.27718
5697.03857 191.65974
5698.28857 234.35793
5699.53857 181.21052
5700.78857 164.52311
5702.03857 175.72388
5703.28857 266.25907
5704.53857 209.38732
5705.78857 167.56241
5707.03857 239.11574
5708.28857 231.73535
5709.53857 155.59146
5710.78857 118.49238
5712.03857 163.87157
5713.28857 214.50338
5714.53857 181.30911
5715.78857 189.55234
5717.03857 182.30691
5718.28857 226.06238
5719.53857 128.48413
5720.78857 186.87019
5722.03857 231.98853
5723.28857 189.25130
5724.53857 199.35226
5725.78857 196.26269
5727.03857 234.74164
5728.28857 223.97415
5729.53857 200.59522
5730.78857 164.83062
5732.03857 193.13576
5733.28857 193.35665
5734.53857 196.46527
5735.78857 167.54769
5737.03857 153.99457
5738.28857 210.57911
5739.53857 201.51504
5740.78857 230.55103
5742.03857 140.05484
5743.28857 191.86846
5744.53857 208.35567
5745.78857 225.23183
5747.03857 191.62196
5748.28857 208.20449
5749.53857 182.11420
5750.78857 170.60617
5752.03857 194.23643
5753.28857 203.58294
5754.53857 189.17727
5755.78857 216.60629
5757.03857 288.85068
5758.28857 227.67295
5759.53857 204.73466
5760.78857 181.13398
5762.03857 179.30754
5763.28857 153.79835
5764.53857 135.14914
5765.78857 251.50449
5767.03857 208.95919
5768.28857 230.82611
5769.53857 131.25158
5770.78857 209.83418
5772.03857 158.33539
5773.28857 193.53050
5774.53857 248.13996
5775.78857 233.92840
5777.03857 191.99711
5778.28857 222.80770
5779.53857 189.17011
5780.78857 231.89581
5782.03857 186.06672
5783.28857 302.67132
5784.53857 199.93090
5785.78857 198.52655
5787.03857 232.26338
5788.28857 244.38484
5789.53857 137.82306
5790.78857 207.30738
5792.03857 283.01781
5793.28857 183.56327
5794.53857 205.41005
5795.78857 132.22683
5797.03857 183.76737
5798.28857 205.82808
5799.53857 157.15277
5800.78857 232.22812
5802.03857 180.59400
5803.28857 267.31088
5804.53857 174.70169
5805.78857 209.07784
5807.03857 188.10301
5808.28857 194.43550
5809.53857 219.94282
5810.78857 200.58833
5812.03857 187.37439
5813.28857 232.21439
5814.53857 131.18429
5815.78857 193.28375
5817.03857 180.68917
5818.28857 184.20645
5819.53857 219.14373
5820.78857 227.32924
5822.03857 191.27420
5823.28857 163.65423
5824.53857 198.64422
5825.78857 162.64964
5827.03857 199.59417
5828.28857 247.38962
5829.53857 194.04392
5830.78857 197.84979
5832.03857 175.19906
5833.28857 193.50059
5834.53857 223.74484
5835.78857 201.40207
5837.03857 247.37833
5838.28857 170.19173
5839.53857 247.53619
5840.78857 234.66367
5842.03857 212.30805
5843.28857 181.49945
5844.53857 173.27439
5845.78857 198.80571
5847.03857 244.92813
5848.28857 209.68046
5849.53857 253.72196
5850.78857 208.15995
5852.03857 210.03961
5853.28857 192.37651
5854.53857 162.12793
5855.78857 222.44771
5857.03857 233.14278
5858.28857 227.50495
5859.53857 151.25638
5860.78857 240.44571
5862.03857 213.03205
5863.28857 239.15452
5864.53857 221.81876
5865.78857 214.98099
5867.03857 162.64901
5868.28857 223.22501
5869.53857 225.99475
5870.78857 236.53282
5872.03857 190.42136
5873.28857 179.67638
5874.53857 217.67833
5875.78857 206.95248
5877.03857 218.49338
5878.28857 210.27559
5879.53857 200.04368
5880.78857 202.00371
5882.03857 191.71516
5883.28857 156.89739
5884.53857 167.68467
5885.78857 190.72960
5887.03857 196.89377
5888.28857 243.14607
5889.53857 235.35478
5890.78857 282.07125
5892.03857 246.33460
5893.28857 200.14076
5894.53857 193.75285
5895.78857 239.00587
5897.03857 157.58361
5898.28857 127.24728
5899.53857 109.20346
5900.78857 169.11218
5902.03857 202.66258
5903.28857 132.38056
5904.53857 269.04900
5905.78857 219.68393
5907.03857 250.00885
5908.28857 170.98848
5909.53857 203.07584
5910.78857 159.86977
5912.03857 215.63522
5913.28857 176.09797
5914.53857 191.97157
5915.78857 198.11881
5917.03857 231.86327
5918.28857 253.11107
5919.53857 200.05505
5920.78857 161.08201
5922.03857 199.71333
5923.28857 189.20314
5924.53857 143.63958
5925.78857 210.74885
5927.03857 247.28765
5928.28857 158.94114
5929.53857 188.53207
5930.78857 229.76901
5932.03857 215.46784
5933.28857 206.27824
5934.53857 180.27683
5935.78857 216.10590
5937.03857 245.75156
5938.28857 211.71396
5939.53857 178.51098
5940.78857 244.59419
5942.03857 236.23615
5943.28857 149.91952
5944.53857 164.34845
5945.78857 146.48668
5947.03857 195.55083
5948.28857 149.93068
5949.53857 159.27028
5950.78857 213.90083
5952.03857 200.04971
5953.28857 190.41538
5954.53857 215.12458
5955.78857 164.32544
5957.03857 191.17113
5958.28857 186.92338
5959.53857 207.02293
5960.78857 158.26109
5962.03857 200.49290
5963.28857 162.66304
5964.53857 160.79798
5965.78857 194.80221
5967.03857 187.21439
5968.28857 159.73934
5969.53857 168.02528
5970.78857 164.69208
5972.03857 164.93380
5973.28857 201.55036
5974.53857 148.71264
5975.78857 137.62093
5977.03857 200.27253
5978.28857 166.38699
5979.53857 182.64874
5980.78857 221.96826
5982.03857 156.42017
5983.28857 160.62756
5984.53857 171.36159
5985.78857 172.94654
5987.03857 217.20039
5988.28857 209.59254
5989.53857 162.01461
5990.78857 203.41670
5992.03857 201.36343
5993.28857 198.38252
5994.53857 162.17154
5995.78857 205.47040
5997.03857 194.89157
5998.28857 202.12294
5999.53857 212.34012
6000.78857 173.49594
6002.03857 166.30251
6003.28857 187.03235
6004.53857 216.41500
6005.78857 187.73090
6007.03857 158.61237
6008.28857 135.32122
6009.53857 170.65047
6010.78857 175.67024
6012.03857 180.12915
6013.28857 206.31589
6014.53857 205.14073
6015.78857 224.44638
6017.03857 212.50033
6018.28857 160.36310
6019.53857 203.08528
6020.78857 159.25166
6022.03857 161.92779
6023.28857 158.79873
6024.53857 129.25628
6025.78857 187.66408
6027.03857 159.41560
6028.28857 206.72443
6029.53857 228.32104
6030.78857 137.71343
6032.03857 217.21803
6033.28857 185.78201
6034.53857 141.35327
6035.78857 146.30113
6037.03857 185.81464
6038.28857 140.72009
6039.53857 184.77092
6040.78857 130.25852
6042.03857 142.21639
6043.28857 208.32122
6044.53857 202.56495
6045.78857 169.49922
6047.03857 138.09733
6048.28857 138.61265
6049.53857 134.93206
6050.78857 189.93523
6052.03857 215.98010
6053.28857 173.56899
6054.53857 212.73589
6055.78857 177.07873
6057.03857 191.77931
6058.28857 185.85469
6059.53857 171.48051
6060.78857 166.75086
6062.03857 166.77107
6063.28857 158.97343
6064.53857 187.62302
6065.78857 169.72442
6067.03857 164.11603
6068.28857 225.28154
6069.53857 184.04142
6070.78857 190.20834
6072.03857 149.72211
6073.28857 161.65573
6074.53857 192.37793
6075.78857 192.06774
6077.03857 151.58330
6078.28857 177.14385
6079.53857 198.56890
6080.78857 180.09810
6082.03857 186.99572
6083.28857 198.04636
6084.53857 154.46103
6085.78857 125.24375
6087.03857 183.81494
6088.28857 174.35540
6089.53857 167.35339
6090.78857 200.80670
6092.03857 204.72388
6093.28857 188.97364
6094.53857 195.76054
6095.78857 173.92675
6097.03857 198.08924
6098.28857 254.33276
6099.53857 179.42487
6100.78857 216.27758
6102.03857 204.98969
6103.28857 264.25726
6104.53857 229.33206
6105.78857 182.59856
6107.03857 151.39696
6108.28857 224.61877
6109.53857 152.94226
6110.78857 229.32134
6112.03857 159.77562
6113.28857 128.28227
6114.53857 174.11655
6115.78857 170.71504
6117.03857 165.68506
6118.28857 138.79332
6119.53857 158.02937
6120.78857 181.72855
6122.03857 169.86704
6123.28857 161.80761
6124.53857 219.98681
6125.78857 170.32970
6127.03857 172.05277
6128.28857 197.82185
6129.53857 187.74873
6130.78857 196.60898
6132.03857 145.92316
6133.28857 187.33091
6134.53857 172.34278
6135.78857 211.33486
6137.03857 169.88897
6138.28857 188.35217
6139.53857 156.60752
6140.78857 179.18627
6142.03857 157.05958
6143.28857 196.10292
6144.53857 227.62469
6145.78857 214.67383
6147.03857 192.72706
6148.28857 159.15186
6149.53857 171.19840
6150.78857 225.00746
6152.03857 158.37428
6153.28857 169.76516
6154.53857 130.81193
6155.78857 143.62485
6157.03857 147.89732
6158.28857 175.18317
6159.53857 224.99285
6160.78857 151.90222
6162.03857 147.66070
6163.28857 156.08411
6164.53857 209.66245
6165.78857 159.57557
6167.03857 199.97919
6168.28857 203.21941
6169.53857 159.94343
6170.78857 166.52205
6172.03857 201.32885
6173.28857 222.19102
6174.53857 179.72772
6175.78857 195.16814
6177.03857 128.05233
6178.28857 202.41946
6179.53857 174.40418
6180.78857 194.52690
6182.03857 161.30950
6183.28857 133.57582
6184.53857 151.75995
6185.78857 128.16095
6187.03857 157.41559
6188.28857 173.75740
6189.53857 156.75975
6190.78857 194.32476
6192.03857 117.16941
6193.28857 188.46057
6194.53857 195.78473
6195.78857 212.48746
6197.03857 167.06591
6198.28857 152.90208
6199.53857 163.83632
6200.78857 200.42062
6202.03857 140.03537
6203.28857 146.57399
6204.53857 160.31219
6205.78857 174.35889
6207.03857 189.85686
6208.28857 211.24177
6209.53857 172.97485
6210.78857 179.56634
6212.03857 163.89792
6213.28857 194.60396
6214.53857 166.18512
6215.78857 225.21934
6217.03857 198.12007
6218.28857 188.22495
6219.53857 151.24048
6220.78857 198.23393
6222.03857 227.47071
6223.28857 192.48725
6224.53857 150.01707
6225.78857 219.28146
6227.03857 222.28911
6228.28857 193.35680
6229.53857 153.39774
6230.78857 154.02958
6232.03857 171.10534
6233.28857 144.35059
6234.53857 230.50693
6235.78857 173.92744
6237.03857 153.82416
6238.28857 151.20819
6239.53857 129.00646
6240.78857 162.45778
6242.03857 119.78506
6243.28857 153.97108
6244.53857 180.55124
6245.78857 149.75233
6247.03857 192.94702
6248.28857 168.21790
6249.53857 135.39683
6250.78857 142.36712
6252.03857 173.45334
6253.28857 138.70291
6254.53857 165.55951
6255.78857 150.84967
6257.03857 194.39882
6258.28857 185.13168
6259.53857 138.63445
6260.78857 230.85966
6262.03857 191.48290
6263.28857 143.57598
6264.53857 195.06104
6265.78857 141.78067
6267.03857 185.39588
6268.28857 117.11873
6269.53857 192.33143
6270.78857 157.04874
6272.03857 142.61836
6273.28857 212.84195
6274.53857 190.46690
6275.78857 164.20935
6277.03857 240.61653
6278.28857 250.48406
6279.53857 145.63056
6280.78857 209.63890
6282.03857 186.01246
6283.28857 141.01453
6284.53857 164.26075
6285.78857 159.56035
6287.03857 180.07015
6288.28857 154.66265
6289.53857 168.51653
6290.78857 156.83639
6292.03857 178.40669
6293.28857 184.69817
6294.53857 173.80094
6295.78857 181.33056
6297.03857 188.44785
6298.28857 145.44568
6299.53857 296.44262
6300.78857 258.33869
6302.03857 164.76540
6303.28857 189.45034
6304.53857 176.08601
6305.78857 181.51128
6307.03857 261.71798
6308.28857 195.47730
6309.53857 194.81180
6310.78857 162.54044
6312.03857 167.76465
6313.28857 178.70579
6314.53857 203.73448
6315.78857 134.92511
6317.03857 185.41366
6318.28857 146.89977
6319.53857 149.93297
6320.78857 177.12257
6322.03857 198.50089
6323.28857 190.65684
6324.53857 171.49628
6325.78857 191.78252
6327.03857 209.53044
6328.28857 245.39981
6329.53857 204.87177
6330.78857 110.86979
6332.03857 172.08311
6333.28857 212.32676
6334.53857 150.80141
6335.78857 159.96269
6337.03857 177.36662
