# wl flux
5015.78857 188.69583
5017.03857 -3.61151
5018.28857 53.33240
5019.53857 107.71930
5020.78857 152.64655
5022.03857 141.36875
5023.28857 131.35486
5024.53857 85.31604
5025.78857 -14.85407
5027.03857 158.71676
5028.28857 162.49372
5029.53857 182.72325
5030.78857 163.37941
5032.03857 18.65976
5033.28857 -105.70114
5034.53857 -8.00011
5035.78857 37.78738
5037.03857 72.07887
5038.28857 114.49305
5039.53857 183.00031
5040.78857 306.09940
5042.03857 86.52724
5043.28857 164.16319
5044.53857 51.58291
5045.78857 67.82263
5047.03857 13.87772
5048.28857 100.19839
5049.53857 151.34508
5050.78857 100.04183
5052.03857 85.96986
5053.28857 180.59887
5054.53857 180.35866
5055.78857 166.83991
5057.03857 147.96499
5058.28857 264.06864
5059.53857 165.07307
5060.78857 207.19434
5062.03857 218.17941
5063.28857 229.62542
5064.53857 145.02865
5065.78857 198.85676
5067.03857 117.05774
5068.28857 174.84278
5069.53857 166.53066
5070.78857 280.88683
5072.03857 59.22151
5073.28857 180.54518
5074.53857 124.55774
5075.78857 113.49683
5077.03857 92.21320
5078.28857 122.56747
5079.53857 72.41430
5080.78857 35.39075
5082.03857 159.46100
5083.28857 112.34268
5084.53857 161.84864
5085.78857 296.46189
5087.03857 503.46894
5088.28857 453.09722
5089.53857 495.91752
5090.78857 320.79094
5092.03857 298.06534
5093.28857 329.36086
5094.53857 137.52701
5095.78857 -4.77643
5097.03857 167.57574
5098.28857 10.19526
5099.53857 55.99453
5100.78857 170.68319
5102.03857 124.04657
5103.28857 260.92300
5104.53857 153.02361
5105.78857 203.89091
5107.03857 7.10509
5108.28857 213.20778
5109.53857 186.36200
5110.78857 265.86127
5112.03857 93.22706
5113.28857 249.95170
5114.53857 60.74321
5115.78857 57.83665
5117.03857 27.01435
5118.28857 99.68305
5119.53857 -74.86306
5120.78857 44.63694
5122.03857 98.59817
5123.28857 187.59550
5124.53857 186.63445
5125.78857 108.22294
5127.03857 -0.04074
5128.28857 105.80346
5129.53857 78.58649
5130.78857 159.50513
5132.03857 73.80619
5133.28857 166.53031
5134.53857 6.25746
5135.78857 276.05488
5137.03857 175.23848
5138.28857 23.63084
5139.53857 56.67230
5140.78857 86.06703
5142.03857 123.02750
5143.28857 141.63179
5144.53857 194.11898
5145.78857 283.87118
5147.03857 180.91654
5148.28857 22.40798
5149.53857 160.94534
5150.78857 135.13333
5152.03857 284.21068
5153.28857 181.37526
5154.53857 91.81465
5155.78857 17.33239
5157.03857 9.58537
5158.28857 59.91832
5159.53857 91.04680
5160.78857 114.84390
5162.03857 103.48494
5163.28857 148.46683
5164.53857 178.62930
5165.78857 97.78875
5167.03857 73.60515
5168.28857 92.80117
5169.53857 150.85819
5170.78857 55.07031
5172.03857 135.32817
5173.28857 151.99935
5174.53857 52.43941
5175.78857 23.29458
5177.03857 14.21059
5178.28857 60.50959
5179.53857 105.49021
5180.78857 7.11930
5182.03857 -3.90859
5183.28857 98.13419
5184.53857 26.40712
5185.78857 48.56692
5187.03857 43.77137
5188.28857 180.65842
5189.53857 69.74733
5190.78857 157.32082
5192.03857 292.69796
5193.28857 209.10713
5194.53857 80.67472
5195.78857 191.16858
5197.03857 83.24793
5198.28857 67.88776
5199.53857 35.02234
5200.78857 35.36772
5202.03857 77.39512
5203.28857 37.04285
5204.53857 130.15895
5205.78857 97.76270
5207.03857 64.63765
5208.28857 8.41462
5209.53857 122.93713
5210.78857 145.80626
5212.03857 51.14934
5213.28857 100.63879
5214.53857 -61.92923
5215.78857 -104.98365
5217.03857 137.93884
5218.28857 83.22473
5219.53857 2.81565
5220.78857 32.90189
5222.03857 60.09669
5223.28857 -16.30763
5224.53857 115.76214
5225.78857 -15.42104
5227.03857 10.94151
5228.28857 181.55874
5229.53857 -68.38058
5230.78857 -4.48732
5232.03857 173.31810
5233.28857 202.81281
5234.53857 190.83478
5235.78857 203.44212
5237.03857 149.29184
5238.28857 172.96433
5239.53857 129.25059
5240.78857 166.36141
5242.03857 210.15183
5243.28857 109.94178
5244.53857 -5.97980
5245.78857 177.07953
5247.03857 104.78465
5248.28857 90.06999
5249.53857 215.59154
5250.78857 55.55377
5252.03857 112.42564
5253.28857 138.87373
5254.53857 79.07289
5255.78857 61.52189
5257.03857 2.57774
5258.28857 142.30117
5259.53857 118.63636
5260.78857 52.53741
5262.03857 214.02567
5263.28857 70.21902
5264.53857 -16.14143
5265.78857 -17.54629
5267.03857 -59.23777
5268.28857 82.87247
5269.53857 90.45836
5270.78857 99.87983
5272.03857 -37.10790
5273.28857 37.56988
5274.53857 175.83993
5275.78857 32.78286
5277.03857 128.06268
5278.28857 10.21564
5279.53857 105.11398
5280.78857 68.75700
5282.03857 90.17411
5283.28857 1.56750
5284.53857 -39.91245
5285.78857 127.02742
5287.03857 30.98398
5288.28857 143.39983
5289.53857 189.07261
5290.78857 169.31382
5292.03857 183.45522
5293.28857 103.99252
5294.53857 80.32846
5295.78857 95.94319
5297.03857 213.71673
5298.28857 303.88686
5299.53857 133.66769
5300.78857 114.48676
5302.03857 220.82071
5303.28857 137.22592
5304.53857 58.37358
5305.78857 239.03987
5307.03857 244.03232
5308.28857 215.94183
5309.53857 208.88561
5310.78857 212.91114
5312.03857 13.35435
5313.28857 50.65500
5314.53857 113.09487
5315.78857 178.74021
5317.03857 137.53396
5318.28857 139.67178
5319.53857 116.71870
5320.78857 181.57447
5322.03857 148.84729
5323.28857 174.54539
5324.53857 153.43277
5325.78857 1.70507
5327.03857 134.00038
5328.28857 78.40282
5329.53857 67.27964
5330.78857 176.79247
5332.03857 112.23172
5333.28857 -25.27434
5334.53857 124.52428
5335.78857 144.66694
5337.03857 270.08898
5338.28857 180.49009
5339.53857 119.91998
5340.78857 113.70489
5342.03857 50.29686
5343.28857 0.08356
5344.53857 240.20067
5345.78857 134.36309
5347.03857 126.13522
5348.28857 56.69330
5349.53857 152.64590
5350.78857 121.78945
5352.03857 90.00193
5353.28857 126.65349
5354.53857 139.84660
5355.78857 70.60917
5357.03857 116.81341
5358.28857 114.11592
5359.53857 171.62959
5360.78857 112.50563
5362.03857 82.91434
5363.28857 116.08553
5364.53857 -1.44902
5365.78857 116.20618
5367.03857 68.97301
5368.28857 -15.08576
5369.53857 -31.15507
5370.78857 100.85965
5372.03857 109.23653
5373.28857 131.78735
5374.53857 106.69952
5375.78857 28.04676
5377.03857 111.27100
5378.28857 52.54289
5379.53857 121.98961
5380.78857 22.74224
5382.03857 47.85948
5383.28857 78.21622
5384.53857 103.66790
5385.78857 213.73819
5387.03857 154.57623
5388.28857 67.17009
5389.53857 107.18610
5390.78857 102.82533
5392.03857 90.56163
5393.28857 147.67663
5394.53857 125.44676
5395.78857 150.24535
5397.03857 161.75633
5398.28857 62.61610
5399.53857 206.67186
5400.78857 107.74242
5402.03857 65.65800
5403.28857 -8.74788
5404.53857 128.20893
5405.78857 92.29131
5407.03857 99.81872
5408.28857 56.77730
5409.53857 146.09452
5410.78857 118.22612
5412.03857 125.85341
5413.28857 34.08423
5414.53857 172.46444
5415.78857 36.85173
5417.03857 83.99290
5418.28857 -22.98741
5419.53857 87.76278
5420.78857 138.10743
5422.03857 26.33359
5423.28857 43.27784
5424.53857 10.26215
5425.78857 -0.34500
5427.03857 33.26526
5428.28857 131.15793
5429.53857 94.67707
5430.78857 172.62317
5432.03857 118.20825
5433.28857 112.25424
5434.53857 63.25745
5435.78857 201.49855
5437.03857 132.19385
5438.28857 211.74177
5439.53857 89.02186
5440.78857 212.13197
5442.03857 27.17043
5443.28857 33.36508
5444.53857 76.00216
5445.78857 103.98229
5447.03857 107.84289
5448.28857 136.05865
5449.53857 75.54523
5450.78857 93.92456
5452.03857 18.88575
5453.28857 165.92208
5454.53857 49.45780
5455.78857 137.58287
5457.03857 51.24088
5458.28857 70.16008
5459.53857 114.43021
5460.78857 -23.05253
5462.03857 74.50014
5463.28857 57.14812
5464.53857 96.54086
5465.78857 124.80870
5467.03857 28.17807
5468.28857 190.93466
5469.53857 1.02376
5470.78857 152.96727
5472.03857 138.16264
5473.28857 142.06983
5474.53857 41.82640
5475.78857 89.62511
5477.03857 177.67121
5478.28857 102.69008
5479.53857 35.49957
5480.78857 104.48638
5482.03857 74.69457
5483.28857 12.36361
5484.53857 97.83414
5485.78857 141.72706
5487.03857 256.80320
5488.28857 219.91347
5489.53857 199.08834
5490.78857 109.61458
5492.03857 -5.53447
5493.28857 97.64294
5494.53857 164.77565
5495.78857 99.06727
5497.03857 79.80422
5498.28857 -30.87642
5499.53857 -11.18716
5500.78857 126.36867
5502.03857 52.94117
5503.28857 22.85468
5504.53857 95.56038
5505.78857 -2.41523
5507.03857 72.09204
5508.28857 -33.88898
5509.53857 -6.33574
5510.78857 28.75231
5512.03857 105.46725
5513.28857 116.28776
5514.53857 139.53403
5515.78857 169.55272
5517.03857 70.16178
5518.28857 43.25145
5519.53857 121.50749
5520.78857 247.57429
5522.03857 8.08410
5523.28857 -3.06774
5524.53857 112.02252
5525.78857 53.06472
5527.03857 165.38624
5528.28857 89.92462
5529.53857 111.34813
5530.78857 252.06798
5532.03857 119.41985
5533.28857 96.24479
5534.53857 117.88197
5535.78857 198.11350
5537.03857 205.29153
5538.28857 116.62117
5539.53857 161.53096
5540.78857 24.15238
5542.03857 60.59410
5543.28857 65.50498
5544.53857 36.86448
5545.78857 -8.04958
5547.03857 149.00272
5548.28857 151.31899
5549.53857 67.02729
5550.78857 -103.95940
5552.03857 35.82639
5553.28857 43.32551
5554.53857 157.61823
5555.78857 19.89872
5557.03857 258.28666
5558.28857 1.13197
5559.53857 133.26294
5560.78857 104.36637
5562.03857 59.08508
5563.28857 -7.07123
5564.53857 99.27563
5565.78857 52.66371
5567.03857 85.65017
5568.28857 68.86536
5569.53857 94.65397
5570.78857 79.61264
5572.03857 22.04069
5573.28857 58.99179
5574.53857 289.00557
5575.78857 121.86665
5577.03857 693.15859
5578.28857 810.12845
5579.53857 242.26340
5580.78857 137.77326
5582.03857 102.58135
5583.28857 140.52446
5584.53857 86.01660
5585.78857 150.07761
5587.03857 187.18756
5588.28857 196.31362
5589.53857 141.95447
5590.78857 119.12948
5592.03857 115.97934
5593.28857 131.78256
5594.53857 53.26876
5595.78857 144.97551
5597.03857 179.15196
5598.28857 112.24305
5599.53857 195.82085
5600.78857 137.85406
5602.03857 145.21913
5603.28857 189.60144
5604.53857 197.51978
5605.78857 76.33628
5607.03857 119.43481
5608.28857 36.78211
5609.53857 44.77827
5610.78857 -25.85997
5612.03857 142.14306
5613.28857 142.74020
5614.53857 34.72067
5615.78857 16.85628
5617.03857 97.69354
5618.28857 107.68037
5619.53857 39.58859
5620.78857 140.62612
5622.03857 129.24916
5623.28857 95.41050
5624.53857 101.27241
5625.78857 -1.91345
5627.03857 92.09042
5628.28857 66.20411
5629.53857 174.41243
5630.78857 97.42259
5632.03857 63.82011
5633.28857 6.36095
5634.53857 172.74355
5635.78857 158.16411
5637.03857 115.49711
5638.28857 153.48111
5639.53857 97.01973
5640.78857 84.96645
5642.03857 132.84718
5643.28857 76.41995
5644.53857 63.49270
5645.78857 77.04775
5647.03857 83.55965
5648.28857 106.13575
5649.53857 224.22795
5650.78857 121.91532
5652.03857 59.34510
5653.28857 93.94546
5654.53857 0.88400
5655.78857 2.58745
5657.03857 -5.82621
5658.28857 143.40214
5659.53857 -32.35082
5660.78857 79.93715
5662.03857 30.40780
5663.28857 41.43002
5664.53857 161.33165
5665.78857 158.68616
5667.03857 181.15392
5668.28857 -38.56150
5669.53857 20.21880
5670.78857 150.03032
5672.03857 167.25151
5673.28857 128.91728
5674.53857 162.04430
5675.78857 132.19328
5677.03857 -23.94194
5678.28857 -46.95216
5679.53857 83.43053
5680.78857 39.81174
5682.03857 131.64881
5683.28857 156.73640
5684.53857 -2.30830
5685.78857 29.82105
5687.03857 83.64159
5688.28857 51.21225
5689.53857 149.27800
5690.78857 204.08891
5692.03857 140.55495
5693.28857 49.08306
5694.53857 13.97386
5695.78857 -25.36645
5697.03857 7.73675
5698.28857 46.03070
5699.53857 96.65672
5700.78857 82.85530
5702.03857 31.61252
5703.28857 161.45066
5704.53857 74.76129
5705.78857 76.68129
5707.03857 71.70442
5708.28857 85.40923
5709.53857 110.96177
5710.78857 54.87741
5712.03857 14.61185
5713.28857 52.11787
5714.53857 88.33535
5715.78857 77.97798
5717.03857 59.17971
5718.28857 69.59107
5719.53857 154.62457
5720.78857 91.51609
5722.03857 5.69069
5723.28857 117.94973
5724.53857 75.52095
5725.78857 185.47300
5727.03857 248.39766
5728.28857 145.46057
5729.53857 168.33997
5730.78857 163.15687
5732.03857 86.00569
5733.28857 -54.06451
5734.53857 65.25237
5735.78857 123.03525
5737.03857 116.12504
5738.28857 26.95702
5739.53857 91.80891
5740.78857 89.46590
5742.03857 -54.76053
5743.28857 -22.68720
5744.53857 -37.07391
5745.78857 154.76814
5747.03857 67.16275
5748.28857 86.36787
5749.53857 21.12891
5750.78857 70.68023
5752.03857 66.15855
5753.28857 119.27565
5754.53857 70.35244
5755.78857 15.05560
5757.03857 75.41688
5758.28857 106.06135
5759.53857 116.09389
5760.78857 144.00715
5762.03857 69.97507
5763.28857 187.35470
5764.53857 132.69289
5765.78857 105.93638
5767.03857 70.84685
5768.28857 198.80948
5769.53857 39.37965
5770.78857 162.83307
5772.03857 155.28719
5773.28857 -10.00194
5774.53857 74.27011
5775.78857 95.64361
5777.03857 152.68390
5778.28857 185.02020
5779.53857 126.45700
5780.78857 131.43070
5782.03857 147.11897
5783.28857 1.54243
5784.53857 142.85469
5785.78857 66.00528
5787.03857 103.80146
5788.28857 100.53056
5789.53857 30.71832
5790.78857 -52.72068
5792.03857 107.47966
5793.28857 75.33879
5794.53857 58.16822
5795.78857 92.30618
5797.03857 95.06510
5798.28857 76.21169
5799.53857 23.70490
5800.78857 97.46598
5802.03857 80.45045
5803.28857 78.66188
5804.53857 21.16016
5805.78857 71.88305
5807.03857 117.44172
5808.28857 107.39536
5809.53857 80.77062
5810.78857 75.19818
5812.03857 30.20840
5813.28857 10.76230
5814.53857 110.98075
5815.78857 49.72031
5817.03857 178.45741
5818.28857 182.49195
5819.53857 48.08897
5820.78857 76.95715
5822.03857 60.92997
5823.28857 39.52166
5824.53857 69.61542
5825.78857 29.64098
5827.03857 95.31558
5828.28857 160.63538
5829.53857 103.90989
5830.78857 71.18361
5832.03857 92.70519
5833.28857 22.97932
5834.53857 92.80675
5835.78857 116.50022
5837.03857 102.51085
5838.28857 -25.38757
5839.53857 36.49843
5840.78857 80.33704
5842.03857 20.95809
5843.28857 194.42246
5844.53857 14.40973
5845.78857 1.90676
5847.03857 160.50870
5848.28857 89.49211
5849.53857 25.15464
5850.78857 32.26744
5852.03857 103.19169
5853.28857 59.06539
5854.53857 114.64513
5855.78857 73.33025
5857.03857 100.41921
5858.28857 74.65398
5859.53857 164.72670
5860.78857 41.59280
5862.03857 182.22944
5863.28857 -55.41026
5864.53857 -5.26592
5865.78857 126.18301
5867.03857 194.76894
5868.28857 131.16809
5869.53857 102.57528
5870.78857 129.41510
5872.03857 188.30116
5873.28857 149.33395
5874.53857 188.79813
5875.78857 155.69952
5877.03857 75.20820
5878.28857 170.23671
5879.53857 108.49256
5880.78857 68.97522
5882.03857 136.03945
5883.28857 64.57485
5884.53857 40.70229
5885.78857 38.09028
5887.03857 60.97830
5888.28857 152.92138
5889.53857 171.02536
5890.78857 139.82480
5892.03857 82.11404
5893.28857 73.05147
5894.53857 117.37579
5895.78857 170.67756
5897.03857 192.31179
5898.28857 41.03004
5899.53857 84.44617
5900.78857 120.28592
5902.03857 142.96654
5903.28857 107.46803
5904.53857 130.65031
5905.78857 109.48767
5907.03857 137.21844
5908.28857 101.46066
5909.53857 35.69629
5910.78857 176.65905
5912.03857 131.31282
5913.28857 192.03240
5914.53857 86.31660
5915.78857 85.97308
5917.03857 143.57783
5918.28857 150.16462
5919.53857 117.76820
5920.78857 79.04295
5922.03857 38.69378
5923.28857 87.37019
5924.53857 164.05083
5925.78857 88.66148
5927.03857 32.66074
5928.28857 57.64789
5929.53857 56.30966
5930.78857 -14.15977
5932.03857 10.03249
5933.28857 78.73930
5934.53857 1.06187
5935.78857 -3.61217
5937.03857 -8.14389
5938.28857 4.67114
5939.53857 -14.10480
5940.78857 81.00034
5942.03857 48.04643
5943.28857 96.33377
5944.53857 191.46184
5945.78857 171.40871
5947.03857 114.49218
5948.28857 88.11517
5949.53857 125.77667
5950.78857 106.23858
5952.03857 189.70513
5953.28857 55.25100
5954.53857 -2.84973
5955.78857 188.00361
5957.03857 166.51150
5958.28857 69.21732
5959.53857 136.83171
5960.78857 58.25330
5962.03857 118.72543
5963.28857 -14.33473
5964.53857 10.68256
5965.78857 128.77955
5967.03857 27.42565
5968.28857 63.06351
5969.53857 67.07428
5970.78857 124.14518
5972.03857 211.49560
5973.28857 125.30067
5974.53857 76.47810
5975.78857 22.49377
5977.03857 57.80255
5978.28857 157.61084
5979.53857 33.03696
5980.78857 0.72698
5982.03857 74.85448
5983.28857 43.42155
5984.53857 20.80035
5985.78857 25.79822
5987.03857 46.23571
5988.28857 0.13483
5989.53857 98.76794
5990.78857 95.78693
5992.03857 113.48122
5993.28857 73.98422
5994.53857 89.24476
5995.78857 22.54737
5997.03857 25.29557
5998.28857 13.45276
5999.53857 59.89079
6000.78857 103.55844
6002.03857 111.73397
6003.28857 -32.80964
6004.53857 102.61824
6005.78857 101.53534
6007.03857 99.01675
6008.28857 81.21412
6009.53857 205.65766
6010.78857 59.64491
6012.03857 118.11169
6013.28857 77.51122
6014.53857 120.30256
6015.78857 71.33817
6017.03857 94.08693
6018.28857 67.10049
6019.53857 132.09403
6020.78857 52.75040
6022.03857 109.82047
6023.28857 60.58044
6024.53857 -8.93270
6025.78857 8.68812
6027.03857 13.66215
6028.28857 6.24169
6029.53857 36.55165
6030.78857 149.27735
6032.03857 99.28319
6033.28857 60.24538
6034.53857 91.77804
6035.78857 84.26390
6037.03857 49.51839
6038.28857 97.42033
6039.53857 123.11015
6040.78857 98.08359
6042.03857 94.64153
6043.28857 59.38873
6044.53857 60.56556
6045.78857 5.43086
6047.03857 30.80725
6048.28857 54.67661
6049.53857 -21.48318
6050.78857 41.73055
6052.03857 87.55797
6053.28857 30.65796
6054.53857 -33.98528
6055.78857 44.79803
6057.03857 -19.03371
6058.28857 99.39180
6059.53857 90.21675
6060.78857 27.25914
6062.03857 41.31127
6063.28857 33.86190
6064.53857 -0.99978
6065.78857 113.58944
6067.03857 122.49209
6068.28857 118.62717
6069.53857 20.69908
6070.78857 107.70836
6072.03857 45.23287
6073.28857 25.49234
6074.53857 -30.98508
6075.78857 139.75705
6077.03857 80.19776
6078.28857 52.99405
6079.53857 29.56038
6080.78857 119.86110
6082.03857 -17.34591
6083.28857 54.47838
6084.53857 80.23080
6085.78857 28.67015
6087.03857 47.32898
6088.28857 80.23950
6089.53857 8.96549
6090.78857 99.29138
6092.03857 86.12868
6093.28857 118.80451
6094.53857 148.40112
6095.78857 162.62642
6097.03857 143.30305
6098.28857 55.72101
6099.53857 172.41640
6100.78857 132.31828
6102.03857 13.43923
6103.28857 167.78670
6104.53857 216.82520
6105.78857 66.57978
6107.03857 82.56487
6108.28857 137.11253
6109.53857 33.12781
6110.78857 -55.38118
6112.03857 136.65530
6113.28857 138.12447
6114.53857 214.47885
6115.78857 117.76437
6117.03857 18.18536
6118.28857 47.40268
6119.53857 178.68656
6120.78857 15.72159
6122.03857 103.71974
6123.28857 67.81622
6124.53857 55.01442
6125.78857 62.13149
6127.03857 68.71592
6128.28857 92.40799
6129.53857 82.89218
6130.78857 62.12946
6132.03857 44.76580
6133.28857 75.84086
6134.53857 101.52517
6135.78857 21.03818
6137.03857 145.80685
6138.28857 -48.49811
6139.53857 90.59509
6140.78857 60.24076
6142.03857 44.81476
6143.28857 30.25131
6144.53857 103.84206
6145.78857 27.99758
6147.03857 70.14605
6148.28857 41.45799
6149.53857 82.78200
6150.78857 71.47670
6152.03857 30.82108
6153.28857 11.88823
6154.53857 100.43120
6155.78857 34.71779
6157.03857 49.18020
6158.28857 70.49748
6159.53857 55.01766
6160.78857 50.86775
6162.03857 19.63891
6163.28857 42.65636
6164.53857 32.34375
6165.78857 128.12036
6167.03857 50.99549
6168.28857 121.13752
6169.53857 127.83741
6170.78857 107.08037
6172.03857 88.92600
6173.28857 93.65877
6174.53857 159.67767
6175.78857 86.68799
6177.03857 42.73608
6178.28857 87.59322
6179.53857 45.76056
6180.78857 78.28811
6182.03857 81.19029
6183.28857 157.06616
6184.53857 69.17131
6185.78857 69.75057
6187.03857 52.90892
6188.28857 98.48096
6189.53857 122.59673
6190.78857 38.59385
6192.03857 142.54731
6193.28857 117.05067
6194.53857 121.46253
6195.78857 103.66213
6197.03857 86.97888
6198.28857 -23.34116
6199.53857 61.51236
6200.78857 3.34603
6202.03857 96.77793
6203.28857 86.40551
6204.53857 130.79884
6205.78857 69.05841
6207.03857 137.34373
6208.28857 130.89131
6209.53857 150.39313
6210.78857 113.44644
6212.03857 126.46398
6213.28857 19.65795
6214.53857 58.37214
6215.78857 60.48982
6217.03857 101.81473
6218.28857 127.47447
6219.53857 125.37707
6220.78857 120.90869
6222.03857 94.29674
6223.28857 45.91399
6224.53857 62.97565
6225.78857 10.51651
6227.03857 147.11304
6228.28857 37.81646
6229.53857 -14.73788
6230.78857 20.77668
6232.03857 55.74801
6233.28857 60.43167
6234.53857 205.80065
6235.78857 188.65165
6237.03857 63.10408
6238.28857 53.11634
6239.53857 1.82199
6240.78857 11.06921
6242.03857 74.21125
6243.28857 180.48792
6244.53857 44.99224
6245.78857 99.30874
6247.03857 46.94587
6248.28857 92.19478
6249.53857 18.14386
6250.78857 65.05280
6252.03857 102.85471
6253.28857 68.47611
6254.53857 77.44223
6255.78857 -56.50963
6257.03857 127.48650
6258.28857 63.53611
6259.53857 55.63654
6260.78857 107.17007
6262.03857 98.93024
6263.28857 34.40822
6264.53857 14.03527
6265.78857 75.96692
6267.03857 122.01593
6268.28857 150.94646
6269.53857 62.36219
6270.78857 104.25474
6272.03857 69.45998
6273.28857 96.62314
6274.53857 87.87304
6275.78857 47.47091
6277.03857 109.11541
6278.28857 102.45300
6279.53857 5.15548
6280.78857 -33.67349
6282.03857 112.66386
6283.28857 -63.10290
6284.53857 42.86012
6285.78857 158.64999
6287.03857 201.05040
6288.28857 119.22703
6289.53857 33.70323
6290.78857 141.37930
6292.03857 94.39966
6293.28857 99.30019
6294.53857 103.66542
6295.78857 37.08569
6297.03857 159.30566
6298.28857 136.24976
6299.53857 166.33601
6300.78857 260.05329
6302.03857 13.71957
6303.28857 160.07820
6304.53857 83.87335
6305.78857 207.38450
6307.03857 198.20146
6308.28857 105.56918
6309.53857 83.78617
6310.78857 34.59638
6312.03857 41.09375
6313.28857 68.10047
6314.53857 14.60327
6315.78857 76.12534
6317.03857 138.43623
6318.28857 99.72559
6319.53857 65.58048
6320.78857 47.62646
6322.03857 65.77363
6323.28857 98.82984
6324.53857 38.72726
6325.78857 34.76292
6327.03857 72.28748
