# wl flux
5485.78857 881.91445
5487.03857 796.10985
5488.28857 790.13390
5489.53857 997.76489
5490.78857 899.83283
5492.03857 914.33292
5493.28857 897.55711
5494.53857 969.17202
5495.78857 885.12052
5497.03857 836.29270
5498.28857 736.87603
5499.53857 723.11614
5500.78857 656.95403
5502.03857 804.95701
5503.28857 700.50587
5504.53857 762.64616
5505.78857 692.46092
5507.03857 825.30356
5508.28857 893.38571
5509.53857 802.20552
5510.78857 838.06625
5512.03857 795.04876
5513.28857 881.63375
5514.53857 833.54129
5515.78857 788.08380
5517.03857 904.36575
5518.28857 813.07870
5519.53857 889.45632
5520.78857 944.47754
5522.03857 884.43261
5523.28857 809.91749
5524.53857 842.45291
5525.78857 806.74133
5527.03857 811.45215
5528.28857 919.60371
5529.53857 888.99267
5530.78857 885.69604
5532.03857 875.19979
5533.28857 788.20865
5534.53857 776.39415
5535.78857 814.50750
5537.03857 890.42029
5538.28857 789.89579
5539.53857 871.16944
5540.78857 833.18592
5542.03857 1065.08754
5543.28857 976.01185
5544.53857 939.78523
5545.78857 878.54216
5547.03857 906.50068
5548.28857 923.41448
5549.53857 926.01613
5550.78857 860.59973
5552.03857 927.81590
5553.28857 944.13005
5554.53857 881.12566
5555.78857 807.86530
5557.03857 899.13312
5558.28857 803.46508
5559.53857 874.40684
5560.78857 855.93054
5562.03857 907.64182
5563.28857 865.57353
5564.53857 783.73887
5565.78857 735.20668
5567.03857 759.36902
5568.28857 763.21857
5569.53857 830.73524
5570.78857 771.95637
5572.03857 754.12815
5573.28857 852.77368
5574.53857 876.53198
5575.78857 1561.28306
5577.03857 1105.30769
5578.28857 639.64919
5579.53857 1064.66974
5580.78857 790.12930
5582.03857 871.92759
5583.28857 810.30489
5584.53857 788.48019
5585.78857 849.33611
5587.03857 849.55626
5588.28857 952.51407
5589.53857 766.39736
5590.78857 931.34473
5592.03857 927.41279
5593.28857 922.51694
5594.53857 919.34897
5595.78857 827.77818
5597.03857 950.96820
5598.28857 934.19536
5599.53857 933.07835
5600.78857 890.92808
5602.03857 920.69539
5603.28857 892.22585
5604.53857 942.84693
5605.78857 915.83024
5607.03857 922.55601
5608.28857 785.81758
5609.53857 779.76174
5610.78857 854.47800
5612.03857 863.50002
5613.28857 809.92877
5614.53857 882.90794
5615.78857 870.38622
5617.03857 814.20977
5618.28857 853.83375
5619.53857 826.77291
5620.78857 834.50167
5622.03857 813.12185
5623.28857 803.89157
5624.53857 955.09631
5625.78857 795.82761
5627.03857 890.71246
5628.28857 1018.82474
5629.53857 1009.76472
5630.78857 934.85697
5632.03857 824.86610
5633.28857 919.88653
5634.53857 882.43258
5635.78857 852.49348
5637.03857 863.09059
5638.28857 795.96477
5639.53857 821.65051
5640.78857 884.47235
5642.03857 804.79330
5643.28857 900.95631
5644.53857 883.68679
5645.78857 771.21420
5647.03857 769.40222
5648.28857 823.28142
5649.53857 786.54933
5650.78857 873.02233
5652.03857 837.89019
5653.28857 834.79462
5654.53857 897.07386
5655.78857 907.60170
5657.03857 789.16654
5658.28857 770.97429
5659.53857 845.34501
5660.78857 862.87496
5662.03857 917.89598
5663.28857 857.30777
5664.53857 990.84892
5665.78857 913.89368
5667.03857 875.34894
5668.28857 892.15856
5669.53857 963.70327
5670.78857 849.29516
5672.03857 729.73331
5673.28857 837.31170
5674.53857 858.25030
5675.78857 888.50580
5677.03857 931.84354
5678.28857 822.05533
5679.53857 817.12091
5680.78857 877.17722
5682.03857 867.69602
5683.28857 880.34527
5684.53857 936.28139
5685.78857 972.10617
5687.03857 862.77615
5688.28857 871.33955
5689.53857 820.26865
5690.78857 778.35719
5692.03857 839.67082
5693.28857 834.10476
5694.53857 927.34568
5695.78857 871.01069
5697.03857 889.87548
5698.28857 839.54309
5699.53857 787.14927
5700.78857 866.93592
5702.03857 881.32728
5703.28857 997.56226
5704.53857 897.39112
5705.78857 863.18678
5707.03857 876.83177
5708.28857 861.98450
5709.53857 822.11748
5710.78857 878.21003
5712.03857 817.59716
5713.28857 843.07814
5714.53857 881.24140
5715.78857 858.32373
5717.03857 916.10116
5718.28857 800.49215
5719.53857 867.70573
5720.78857 806.73975
5722.03857 832.66374
5723.28857 792.31388
5724.53857 825.37437
5725.78857 878.29694
5727.03857 807.01496
5728.28857 885.41408
5729.53857 886.53263
5730.78857 903.84942
5732.03857 930.80746
5733.28857 961.53229
5734.53857 837.55865
5735.78857 822.33125
5737.03857 872.40224
5738.28857 834.38013
5739.53857 941.69639
5740.78857 829.63377
5742.03857 817.20190
5743.28857 806.73450
5744.53857 841.26363
5745.78857 905.89081
5747.03857 863.11897
5748.28857 775.69687
5749.53857 821.76572
5750.78857 838.28300
5752.03857 881.60456
5753.28857 847.92346
5754.53857 853.80157
5755.78857 827.05531
5757.03857 797.43944
5758.28857 794.70677
5759.53857 898.70994
5760.78857 875.96758
5762.03857 868.15832
5763.28857 881.20621
5764.53857 800.83352
5765.78857 883.14646
5767.03857 886.04918
5768.28857 815.32583
5769.53857 902.77864
5770.78857 901.02514
5772.03857 868.07058
5773.28857 801.79212
5774.53857 743.77167
5775.78857 717.40023
5777.03857 843.07508
5778.28857 872.89235
5779.53857 799.71429
5780.78857 792.51664
5782.03857 804.00671
5783.28857 886.17223
5784.53857 859.93967
5785.78857 901.00878
5787.03857 856.70429
5788.28857 798.29111
5789.53857 935.22880
5790.78857 980.39713
5792.03857 962.39269
5793.28857 829.22347
5794.53857 792.12111
5795.78857 912.86996
5797.03857 958.57330
5798.28857 918.53166
5799.53857 881.31608
5800.78857 964.70414
5802.03857 841.63353
5803.28857 833.73222
5804.53857 815.30438
5805.78857 812.48049
5807.03857 873.65289
5808.28857 893.71096
5809.53857 796.85730
5810.78857 774.10972
5812.03857 820.85928
5813.28857 765.63375
5814.53857 812.81624
5815.78857 855.39015
5817.03857 755.32247
5818.28857 822.65238
5819.53857 805.69373
5820.78857 850.83462
5822.03857 828.91373
5823.28857 892.42673
5824.53857 876.59161
5825.78857 890.58500
5827.03857 999.68345
5828.28857 888.90056
5829.53857 836.09149
5830.78857 867.34717
5832.03857 835.88267
5833.28857 773.89520
5834.53857 848.02190
5835.78857 792.93771
5837.03857 753.59238
5838.28857 809.15321
5839.53857 895.24073
5840.78857 843.40496
5842.03857 806.48080
5843.28857 789.64256
5844.53857 836.62638
5845.78857 853.14817
5847.03857 764.37059
5848.28857 903.13340
5849.53857 797.75754
5850.78857 815.48405
5852.03857 818.48412
5853.28857 816.69866
5854.53857 896.71198
5855.78857 837.22489
5857.03857 786.27514
5858.28857 770.48813
5859.53857 813.81638
5860.78857 860.49181
5862.03857 820.97941
5863.28857 815.78734
5864.53857 887.62695
5865.78857 850.36550
5867.03857 795.47916
5868.28857 692.15165
5869.53857 817.39371
5870.78857 858.12338
5872.03857 843.43283
5873.28857 789.54370
5874.53857 836.33984
5875.78857 805.08945
5877.03857 858.91262
5878.28857 812.16530
5879.53857 793.22677
5880.78857 893.22959
5882.03857 911.18665
5883.28857 839.01070
5884.53857 748.63702
5885.78857 848.84337
5887.03857 831.57584
5888.28857 819.89684
5889.53857 825.57608
5890.78857 737.71930
5892.03857 859.73769
5893.28857 816.20307
5894.53857 881.38272
5895.78857 887.47259
5897.03857 888.25684
5898.28857 888.20340
5899.53857 802.39147
5900.78857 838.95588
5902.03857 737.27999
5903.28857 955.84423
5904.53857 873.86574
5905.78857 905.52772
5907.03857 814.32432
5908.28857 891.54463
5909.53857 798.76631
5910.78857 715.98338
5912.03857 799.98793
5913.28857 803.97147
5914.53857 836.09761
5915.78857 853.06143
5917.03857 764.84946
5918.28857 836.24623
5919.53857 716.16436
5920.78857 805.65746
5922.03857 747.18948
5923.28857 808.77168
5924.53857 788.23702
5925.78857 871.88785
5927.03857 796.64540
5928.28857 891.59648
5929.53857 907.83864
5930.78857 867.69677
5932.03857 825.65732
5933.28857 853.68224
5934.53857 929.96272
5935.78857 880.86575
5937.03857 744.58035
5938.28857 786.07053
5939.53857 903.58429
5940.78857 776.93728
5942.03857 738.39603
5943.28857 884.44965
5944.53857 894.11763
5945.78857 832.61956
5947.03857 813.91707
5948.28857 791.18256
5949.53857 888.58653
5950.78857 891.20204
5952.03857 916.04605
5953.28857 812.85755
5954.53857 784.88400
5955.78857 850.27324
5957.03857 859.15701
5958.28857 851.38710
5959.53857 767.31850
5960.78857 764.20858
5962.03857 790.54182
5963.28857 800.42801
5964.53857 776.24759
5965.78857 815.92340
5967.03857 754.31623
5968.28857 828.07812
5969.53857 827.27604
5970.78857 835.64301
5972.03857 863.14217
5973.28857 823.85400
5974.53857 827.40377
5975.78857 794.47820
5977.03857 893.65920
5978.28857 910.86237
5979.53857 847.17920
5980.78857 774.15743
5982.03857 924.29711
5983.28857 888.28658
5984.53857 932.06618
5985.78857 804.08025
5987.03857 809.65971
5988.28857 888.30536
5989.53857 922.13497
5990.78857 880.81925
5992.03857 833.15784
5993.28857 849.26886
5994.53857 810.24586
5995.78857 820.53356
5997.03857 868.98149
5998.28857 820.56303
5999.53857 865.16781
6000.78857 887.57642
6002.03857 828.88211
6003.28857 782.28393
6004.53857 783.15680
6005.78857 800.79920
6007.03857 826.00705
6008.28857 803.21844
6009.53857 832.25904
6010.78857 852.35088
6012.03857 807.55958
6013.28857 818.75733
6014.53857 905.04261
6015.78857 862.23801
6017.03857 878.79676
6018.28857 793.86912
6019.53857 797.94439
6020.78857 806.20992
6022.03857 789.13623
6023.28857 812.22861
6024.53857 821.08748
6025.78857 833.06368
6027.03857 748.07383
6028.28857 845.41332
6029.53857 814.79578
6030.78857 819.43121
6032.03857 937.53534
6033.28857 838.82128
6034.53857 873.88615
6035.78857 870.81654
6037.03857 888.69500
6038.28857 796.49180
6039.53857 725.49467
6040.78857 815.23494
6042.03857 713.19198
6043.28857 865.28668
6044.53857 794.39437
6045.78857 865.38235
6047.03857 881.60496
6048.28857 827.23624
6049.53857 828.16089
6050.78857 779.50745
6052.03857 865.26807
6053.28857 912.61874
6054.53857 940.10540
6055.78857 856.91949
6057.03857 836.52938
6058.28857 823.31789
6059.53857 809.13124
6060.78857 803.41138
6062.03857 880.28400
6063.28857 868.10123
6064.53857 864.34478
6065.78857 769.46356
6067.03857 793.53513
6068.28857 856.60985
6069.53857 854.78861
6070.78857 851.54539
6072.03857 723.10415
6073.28857 835.85716
6074.53857 924.68287
6075.78857 854.28186
6077.03857 916.52850
6078.28857 852.45832
6079.53857 855.33463
6080.78857 834.80496
6082.03857 859.57050
6083.28857 775.92217
6084.53857 841.45580
6085.78857 909.24376
6087.03857 766.36378
6088.28857 850.21027
6089.53857 906.78842
6090.78857 964.33081
6092.03857 849.86372
6093.28857 829.55839
6094.53857 853.99257
6095.78857 865.10230
6097.03857 793.95481
6098.28857 821.22201
6099.53857 865.23929
6100.78857 852.97803
6102.03857 874.98202
6103.28857 855.70123
6104.53857 865.48904
6105.78857 830.30340
6107.03857 856.60421
6108.28857 834.72630
6109.53857 826.55918
6110.78857 925.72776
6112.03857 841.54259
6113.28857 820.54963
6114.53857 922.59724
6115.78857 829.10677
6117.03857 765.36146
6118.28857 749.32372
6119.53857 827.77679
6120.78857 765.87168
6122.03857 780.44110
6123.28857 880.84502
6124.53857 851.45168
6125.78857 822.38275
6127.03857 855.98316
6128.28857 812.16999
6129.53857 812.78551
6130.78857 882.17303
6132.03857 873.27700
6133.28857 898.63154
6134.53857 768.70802
6135.78857 843.91387
6137.03857 778.11994
6138.28857 830.89365
6139.53857 889.82717
6140.78857 832.03431
6142.03857 774.24388
6143.28857 813.53260
6144.53857 796.08410
6145.78857 775.92073
6147.03857 818.73609
6148.28857 827.68152
6149.53857 816.23777
6150.78857 736.33822
6152.03857 721.86291
6153.28857 705.80849
6154.53857 698.34399
6155.78857 713.60837
6157.03857 752.97601
6158.28857 682.23883
6159.53857 744.95368
6160.78857 752.54760
6162.03857 760.41877
6163.28857 761.22458
6164.53857 742.13321
6165.78857 721.24748
6167.03857 723.32879
6168.28857 732.89157
6169.53857 816.48906
6170.78857 816.72663
6172.03857 875.36486
6173.28857 815.30520
6174.53857 771.66454
6175.78857 802.35149
6177.03857 807.90085
6178.28857 734.92616
6179.53857 764.82533
6180.78857 813.35128
6182.03857 726.99433
6183.28857 737.24082
6184.53857 823.33059
6185.78857 785.05954
6187.03857 812.12976
6188.28857 834.69857
6189.53857 715.73081
6190.78857 758.60866
6192.03857 872.67434
6193.28857 793.47884
6194.53857 814.27873
6195.78857 808.81124
6197.03857 784.86840
6198.28857 734.65313
6199.53857 754.83689
6200.78857 744.53139
6202.03857 786.10620
6203.28857 798.90186
6204.53857 761.71272
6205.78857 764.64459
6207.03857 860.64270
6208.28857 805.44433
6209.53857 771.09717
6210.78857 765.27647
6212.03857 876.70954
6213.28857 777.37490
6214.53857 778.71106
6215.78857 790.97395
6217.03857 780.28310
6218.28857 826.53759
6219.53857 824.34936
6220.78857 872.29074
6222.03857 793.83876
6223.28857 793.51352
6224.53857 824.93968
6225.78857 826.59739
6227.03857 769.22830
6228.28857 822.02947
6229.53857 767.36750
6230.78857 810.99701
6232.03857 795.45750
6233.28857 793.77980
6234.53857 922.58106
6235.78857 891.50633
6237.03857 712.04587
6238.28857 786.45345
6239.53857 805.89086
6240.78857 750.89697
6242.03857 760.66524
6243.28857 735.32129
6244.53857 759.08171
6245.78857 762.70447
6247.03857 829.33643
6248.28857 794.75807
6249.53857 810.04484
6250.78857 770.95520
6252.03857 770.24143
6253.28857 741.79744
6254.53857 782.77814
6255.78857 784.19045
6257.03857 786.47565
6258.28857 699.27744
6259.53857 702.68821
6260.78857 818.00417
6262.03857 841.77651
6263.28857 820.20409
6264.53857 810.98006
6265.78857 802.64652
6267.03857 826.73657
6268.28857 821.12314
6269.53857 723.99287
6270.78857 782.62242
6272.03857 870.70332
6273.28857 859.09769
6274.53857 811.97968
6275.78857 738.29037
6277.03857 725.01921
6278.28857 835.30783
6279.53857 826.71551
6280.78857 792.54772
6282.03857 737.31850
6283.28857 771.95319
6284.53857 725.09907
6285.78857 839.63692
6287.03857 831.52964
6288.28857 771.39843
6289.53857 796.43579
6290.78857 772.84281
6292.03857 765.12817
6293.28857 771.07134
6294.53857 692.96030
6295.78857 769.39860
6297.03857 857.50531
6298.28857 869.27511
6299.53857 814.48402
6300.78857 670.59193
6302.03857 836.17264
6303.28857 776.25452
6304.53857 841.97084
6305.78857 745.18408
6307.03857 742.53819
6308.28857 807.81143
6309.53857 699.30272
6310.78857 766.49542
6312.03857 777.39579
6313.28857 767.96258
6314.53857 820.85240
6315.78857 852.38561
6317.03857 840.71037
6318.28857 800.73153
6319.53857 821.07139
6320.78857 798.60496
6322.03857 793.80996
