# wl flux
4895.78857 3441.61123
4897.03857 3482.49286
4898.28857 3228.80701
4899.53857 3493.64334
4900.78857 3512.32391
4902.03857 3491.70913
4903.28857 3753.45141
4904.53857 3736.16025
4905.78857 3529.06089
4907.03857 3460.48286
4908.28857 3360.67181
4909.53857 3063.53887
4910.78857 3353.45107
4912.03857 2968.13201
4913.28857 3250.93156
4914.53857 3245.49530
4915.78857 3233.30752
4917.03857 3586.47491
4918.28857 3164.02414
4919.53857 3254.25076
4920.78857 3373.82882
4922.03857 3448.71828
4923.28857 3487.99232
4924.53857 3298.86572
4925.78857 3515.85141
4927.03857 3661.19167
4928.28857 3808.34762
4929.53857 3985.66145
4930.78857 3490.59277
4932.03857 3560.26224
4933.28857 3314.99343
4934.53857 3419.35295
4935.78857 3160.34078
4937.03857 3102.81536
4938.28857 3414.99168
4939.53857 3194.45051
4940.78857 3178.43299
4942.03857 3121.93884
4943.28857 3326.35970
4944.53857 3644.33391
4945.78857 3276.23407
4947.03857 3276.51078
4948.28857 3164.45645
4949.53857 3189.53958
4950.78857 3238.50047
4952.03857 3177.95433
4953.28857 3261.26684
4954.53857 3613.65266
4955.78857 3559.98869
4957.03857 3461.78075
4958.28857 3616.36619
4959.53857 3371.19355
4960.78857 3675.23473
4962.03857 3469.94552
4963.28857 3535.69305
4964.53857 3326.76338
4965.78857 3534.10788
4967.03857 3340.33890
4968.28857 3524.75328
4969.53857 2980.71222
4970.78857 3497.85242
4972.03857 3729.28210
4973.28857 3213.24187
4974.53857 3225.31897
4975.78857 3310.12665
4977.03857 3317.02870
4978.28857 2982.41511
4979.53857 3492.31269
4980.78857 3186.49993
4982.03857 3150.97859
4983.28857 3667.72977
4984.53857 3043.97067
4985.78857 3621.29188
4987.03857 3054.84140
4988.28857 3341.71606
4989.53857 3532.89621
4990.78857 3519.06810
4992.03857 3198.87748
4993.28857 3547.49922
4994.53857 3480.58121
4995.78857 3070.93538
4997.03857 3438.63623
4998.28857 3425.59358
4999.53857 3257.64108
5000.78857 3011.16893
5002.03857 3270.01381
5003.28857 3505.74701
5004.53857 3218.61824
5005.78857 3558.42682
5007.03857 3435.71376
5008.28857 3494.73676
5009.53857 3554.48364
5010.78857 3228.16458
5012.03857 3221.48087
5013.28857 3550.22276
5014.53857 3433.76305
5015.78857 3286.94445
5017.03857 3396.75735
5018.28857 3380.33336
5019.53857 3270.48099
5020.78857 3260.34466
5022.03857 3307.71370
5023.28857 3099.61998
5024.53857 3238.34951
5025.78857 3428.22733
5027.03857 3571.74303
5028.28857 3399.27185
5029.53857 3429.45568
5030.78857 3264.33804
5032.03857 3323.93307
5033.28857 3761.44785
5034.53857 3425.60856
5035.78857 3407.88147
5037.03857 3529.64939
5038.28857 3253.43029
5039.53857 3011.01176
5040.78857 3460.72329
5042.03857 3121.04167
5043.28857 3345.21482
5044.53857 3144.61325
5045.78857 3405.83149
5047.03857 3172.04073
5048.28857 3381.91275
5049.53857 3202.17667
5050.78857 3251.89201
5052.03857 3328.56352
5053.28857 3081.81446
5054.53857 3138.96274
5055.78857 3098.46757
5057.03857 3252.25682
5058.28857 3184.99863
5059.53857 3349.21851
5060.78857 3329.92244
5062.03857 3397.36712
5063.28857 3345.50636
5064.53857 3246.64239
5065.78857 3494.00777
5067.03857 3048.64052
5068.28857 3167.85948
5069.53857 2998.97472
5070.78857 2941.25827
5072.03857 2591.13904
5073.28857 2594.00463
5074.53857 2945.91832
5075.78857 3037.69545
5077.03857 4569.15962
5078.28857 5598.44960
5079.53857 4708.46940
5080.78857 3551.60227
5082.03857 3049.51687
5083.28857 2964.27641
5084.53857 3220.11851
5085.78857 2946.35455
5087.03857 2914.89317
5088.28857 2673.89446
5089.53857 2675.62789
5090.78857 3022.26338
5092.03857 2919.07457
5093.28857 3050.63740
5094.53857 3055.69370
5095.78857 3307.51202
5097.03857 2981.10156
5098.28857 3018.39208
5099.53857 3292.85973
5100.78857 3020.19039
5102.03857 3326.73884
5103.28857 3000.26391
5104.53857 2827.25432
5105.78857 3315.10467
5107.03857 3057.78971
5108.28857 3296.72042
5109.53857 3107.28451
5110.78857 3181.41329
5112.03857 3198.50173
5113.28857 3513.88801
5114.53857 3473.01920
5115.78857 3296.64324
5117.03857 3693.08786
5118.28857 2964.13664
5119.53857 3815.62442
5120.78857 3463.53566
5122.03857 3205.52361
5123.28857 3331.23924
5124.53857 3387.08654
5125.78857 3247.05514
5127.03857 3224.96689
5128.28857 3267.74868
5129.53857 3307.97730
5130.78857 3302.88825
5132.03857 3143.81718
5133.28857 3053.16538
5134.53857 3129.15771
5135.78857 3073.05926
5137.03857 3039.75763
5138.28857 2912.62934
5139.53857 2833.80496
5140.78857 2739.54637
5142.03857 3143.76318
5143.28857 3215.77400
5144.53857 3235.83672
5145.78857 3281.48313
5147.03857 3084.15655
5148.28857 3187.58074
5149.53857 3338.06106
5150.78857 2870.76864
5152.03857 3177.14375
5153.28857 3206.99877
5154.53857 3399.84084
5155.78857 3314.72181
5157.03857 3243.05068
5158.28857 3132.20058
5159.53857 3299.84167
5160.78857 3091.57798
5162.03857 3408.71519
5163.28857 3463.02928
5164.53857 3286.05310
5165.78857 3267.12290
5167.03857 3040.99766
5168.28857 3188.47124
5169.53857 3423.13157
5170.78857 3412.37864
5172.03857 3244.22428
5173.28857 3239.29753
5174.53857 3515.89960
5175.78857 3524.40570
5177.03857 3411.11386
5178.28857 3626.52127
5179.53857 4042.99471
5180.78857 4266.04394
5182.03857 3786.02118
5183.28857 3583.66244
5184.53857 3332.49519
5185.78857 3605.74961
5187.03857 3048.21063
5188.28857 2995.32718
5189.53857 3208.74190
5190.78857 3300.34183
5192.03857 3225.62106
5193.28857 3433.47597
5194.53857 3441.69743
5195.78857 3275.80097
5197.03857 3493.73557
5198.28857 3199.58854
5199.53857 3067.01886
5200.78857 3404.19369
5202.03857 2886.93963
5203.28857 2946.41483
5204.53857 2838.27483
5205.78857 3077.00470
5207.03857 2917.60169
5208.28857 2985.36433
5209.53857 3361.81410
5210.78857 3044.49786
5212.03857 3233.77983
5213.28857 3012.23464
5214.53857 3247.59048
5215.78857 3317.12466
5217.03857 3178.18279
5218.28857 3464.94873
5219.53857 3436.98476
5220.78857 3210.01312
5222.03857 3110.44452
5223.28857 3189.78042
5224.53857 3221.86606
5225.78857 3067.36365
5227.03857 3396.68196
5228.28857 3891.54657
5229.53857 5072.24939
5230.78857 5387.63107
5232.03857 4982.93170
5233.28857 4273.58003
5234.53857 3723.21862
5235.78857 3327.95659
5237.03857 3082.68956
5238.28857 2949.13542
5239.53857 2920.97641
5240.78857 3034.01640
5242.03857 3078.85932
5243.28857 2914.43623
5244.53857 3033.32709
5245.78857 3026.21319
5247.03857 2910.31932
5248.28857 2959.09942
5249.53857 3072.73133
5250.78857 2810.61855
5252.03857 2939.48094
5253.28857 3258.64867
5254.53857 2924.29242
5255.78857 3278.82506
5257.03857 3364.29769
5258.28857 3285.84291
5259.53857 3050.36605
5260.78857 2978.82176
5262.03857 3145.81836
5263.28857 2519.77456
5264.53857 2455.35701
5265.78857 2853.38446
5267.03857 2964.24915
5268.28857 3082.82150
5269.53857 3321.58774
5270.78857 3419.89746
5272.03857 3112.57974
5273.28857 2852.66014
5274.53857 2934.35594
5275.78857 3304.68879
5277.03857 3020.47223
5278.28857 2869.96213
5279.53857 3101.48815
5280.78857 2762.40581
5282.03857 2893.52669
5283.28857 3093.66550
5284.53857 3134.26663
5285.78857 3292.36634
5287.03857 3274.81664
5288.28857 2972.67011
5289.53857 3322.89564
5290.78857 2966.64073
5292.03857 3002.49509
5293.28857 3119.53162
5294.53857 2796.40471
5295.78857 2974.03942
5297.03857 3055.43164
5298.28857 3143.44590
5299.53857 3087.82211
5300.78857 3156.82133
5302.03857 2713.82201
5303.28857 3078.06304
5304.53857 3130.37121
5305.78857 3063.62311
5307.03857 2744.89645
5308.28857 3047.29601
5309.53857 3289.67719
5310.78857 3042.50089
5312.03857 3056.71714
5313.28857 3003.58733
5314.53857 2948.71283
5315.78857 3205.16849
5317.03857 3305.59438
5318.28857 2907.11410
5319.53857 3328.28401
5320.78857 3227.18790
5322.03857 3122.52163
5323.28857 2942.93852
5324.53857 3074.08347
5325.78857 3039.53930
5327.03857 2810.28771
5328.28857 3008.54795
5329.53857 2913.49030
5330.78857 3289.15454
5332.03857 2919.39700
5333.28857 3019.06461
5334.53857 3074.34090
5335.78857 2851.86421
5337.03857 3119.25697
5338.28857 3043.66568
5339.53857 2520.95739
5340.78857 2998.02804
5342.03857 3062.87848
5343.28857 3137.30827
5344.53857 2899.52424
5345.78857 3282.97244
5347.03857 3162.66736
5348.28857 2938.95398
5349.53857 3231.91542
5350.78857 2963.19343
5352.03857 3129.25886
5353.28857 2919.20008
5354.53857 2926.12188
5355.78857 2519.53100
5357.03857 2822.02592
5358.28857 3030.71980
5359.53857 3051.36560
5360.78857 2832.68901
5362.03857 3108.93740
5363.28857 2597.74384
5364.53857 2871.01599
5365.78857 3066.83692
5367.03857 3218.44559
5368.28857 2969.34906
5369.53857 2878.71224
5370.78857 2912.57491
5372.03857 3008.18780
5373.28857 2835.06343
5374.53857 2602.19719
5375.78857 2730.38711
5377.03857 2976.37531
5378.28857 2960.66032
5379.53857 2725.69831
5380.78857 2981.78646
5382.03857 2706.05694
5383.28857 2931.89103
5384.53857 3087.55710
5385.78857 3132.92217
5387.03857 3387.45153
5388.28857 3119.50219
5389.53857 3037.36176
5390.78857 2971.50851
5392.03857 2973.75004
5393.28857 2929.88326
5394.53857 2683.02550
5395.78857 2594.95229
5397.03857 2558.12414
5398.28857 2683.20208
5399.53857 2648.94507
5400.78857 2669.91940
5402.03857 2522.51312
5403.28857 2552.82169
5404.53857 2674.45399
5405.78857 2764.64227
5407.03857 3046.02949
5408.28857 2905.54155
5409.53857 2958.14869
5410.78857 2699.98325
5412.03857 2771.84521
5413.28857 2750.27711
5414.53857 2491.18849
5415.78857 2661.07824
5417.03857 2892.78660
5418.28857 2977.07611
5419.53857 2842.93941
5420.78857 2875.91288
5422.03857 2807.25295
5423.28857 2762.20238
5424.53857 2737.41796
5425.78857 2493.58966
5427.03857 3091.38427
5428.28857 2751.38654
5429.53857 3144.36625
5430.78857 3048.53395
5432.03857 2957.63666
5433.28857 2837.57316
5434.53857 2862.51487
5435.78857 2631.60793
5437.03857 2915.50040
5438.28857 2657.88772
5439.53857 2623.12233
5440.78857 2678.85968
5442.03857 3080.42294
5443.28857 2984.35391
5444.53857 2753.95613
5445.78857 3027.24236
5447.03857 2773.66567
5448.28857 2794.94215
5449.53857 2936.99673
5450.78857 3170.91222
5452.03857 3073.28518
5453.28857 3182.76008
5454.53857 2971.69229
5455.78857 3188.91770
5457.03857 2918.72753
5458.28857 2903.00703
5459.53857 2565.42718
5460.78857 2770.27865
5462.03857 2912.05036
5463.28857 3181.69022
5464.53857 3036.58617
5465.78857 2870.35890
5467.03857 2904.87207
5468.28857 3137.97537
5469.53857 3096.32689
5470.78857 3008.11538
5472.03857 3030.43557
5473.28857 2852.51805
5474.53857 2700.52441
5475.78857 3165.16961
5477.03857 3024.77760
5478.28857 2984.02739
5479.53857 3166.11355
5480.78857 3123.55719
5482.03857 2871.44872
5483.28857 2933.96165
5484.53857 2911.56612
5485.78857 2888.19471
5487.03857 2839.96137
5488.28857 3172.41076
5489.53857 2775.81036
5490.78857 3102.38979
5492.03857 3272.51680
5493.28857 3062.31865
5494.53857 2988.28253
5495.78857 2734.56884
5497.03857 2501.06491
5498.28857 2652.96790
5499.53857 2772.48486
5500.78857 2616.15442
5502.03857 2832.58107
5503.28857 2488.37576
5504.53857 2652.88194
5505.78857 2784.35927
5507.03857 2749.77078
5508.28857 2805.88549
5509.53857 2758.81765
5510.78857 2817.35970
5512.03857 3238.27012
5513.28857 3095.72214
5514.53857 2971.74087
5515.78857 2822.60785
5517.03857 2924.20410
5518.28857 2946.06489
5519.53857 2773.26872
5520.78857 3070.72764
5522.03857 3052.51207
5523.28857 3101.18282
5524.53857 3011.44123
5525.78857 3041.33230
5527.03857 3205.68554
5528.28857 2875.34633
5529.53857 3019.58634
5530.78857 2880.25983
5532.03857 2893.30144
5533.28857 2933.57626
5534.53857 3042.24058
5535.78857 3145.25752
5537.03857 3003.30310
5538.28857 2883.15806
5539.53857 3220.01365
5540.78857 2884.02895
5542.03857 2914.33569
5543.28857 3051.40421
5544.53857 2916.61335
5545.78857 2657.95232
5547.03857 3225.59455
5548.28857 2976.10879
5549.53857 2863.42172
5550.78857 3056.90535
5552.03857 2950.43103
5553.28857 3130.11435
5554.53857 2934.75702
5555.78857 2870.23941
5557.03857 3044.69624
5558.28857 2968.89952
5559.53857 3104.42784
5560.78857 2803.28038
5562.03857 2879.13510
5563.28857 2926.76267
5564.53857 2474.59686
5565.78857 2589.62372
5567.03857 2965.40146
5568.28857 3223.03836
5569.53857 3168.11081
5570.78857 3142.07930
5572.03857 2752.76175
5573.28857 2283.56210
5574.53857 2758.71613
5575.78857 8670.90092
5577.03857 7835.18873
5578.28857 930.77414
5579.53857 2584.67740
5580.78857 3084.10677
5582.03857 2709.98287
5583.28857 3105.79612
5584.53857 2852.86468
5585.78857 2941.04499
5587.03857 2959.75171
5588.28857 2743.53258
5589.53857 2852.28033
5590.78857 3144.11209
5592.03857 3245.08693
5593.28857 3370.25441
5594.53857 3176.99725
5595.78857 3222.48656
5597.03857 3123.03278
5598.28857 3062.84557
5599.53857 3183.15211
5600.78857 2768.36313
5602.03857 2851.65853
5603.28857 3207.29275
5604.53857 3252.66727
5605.78857 2990.59001
5607.03857 2973.26524
5608.28857 2902.55035
5609.53857 2920.83380
5610.78857 2755.58542
5612.03857 2673.32899
5613.28857 3059.12782
5614.53857 3198.07883
5615.78857 3227.98779
5617.03857 2953.59283
5618.28857 3061.80389
5619.53857 3104.19723
5620.78857 3050.79269
5622.03857 2728.40658
5623.28857 2826.42767
5624.53857 2993.55091
5625.78857 2975.18030
5627.03857 2937.52960
5628.28857 2923.98077
5629.53857 2902.76590
5630.78857 2889.91504
5632.03857 2755.12389
5633.28857 2976.40288
5634.53857 2881.71005
5635.78857 2835.87503
5637.03857 2742.44022
5638.28857 2836.61080
5639.53857 2849.80340
5640.78857 2901.91728
5642.03857 2727.11284
5643.28857 2913.37880
5644.53857 2775.41104
5645.78857 2555.68062
5647.03857 2670.73685
5648.28857 3022.83721
5649.53857 2848.26674
5650.78857 2829.82677
5652.03857 3007.56685
5653.28857 3033.56838
5654.53857 2985.37347
5655.78857 2881.12108
5657.03857 3088.03454
5658.28857 2763.78844
5659.53857 2902.48864
5660.78857 2807.13094
5662.03857 2939.12032
5663.28857 3118.03050
5664.53857 2942.60668
5665.78857 2925.82641
5667.03857 3089.80102
5668.28857 2808.44450
5669.53857 2789.83590
5670.78857 2787.92200
5672.03857 2700.41644
5673.28857 2787.07900
5674.53857 2995.40167
5675.78857 2880.78611
5677.03857 2771.39909
5678.28857 2912.42444
5679.53857 3270.34604
5680.78857 2953.28204
5682.03857 2885.09031
5683.28857 3068.67706
5684.53857 3104.73316
5685.78857 3131.67422
5687.03857 2806.67028
5688.28857 3086.42369
5689.53857 2692.82721
5690.78857 2767.96414
5692.03857 2915.20129
5693.28857 2926.75342
5694.53857 3012.35109
5695.78857 3083.50612
5697.03857 2723.76715
5698.28857 2849.23074
5699.53857 3072.08414
5700.78857 2755.07555
5702.03857 2909.78624
5703.28857 3141.26943
5704.53857 2765.45071
5705.78857 2644.17060
5707.03857 2785.27294
5708.28857 2914.15958
5709.53857 2874.76716
5710.78857 2882.94993
5712.03857 3171.63015
5713.28857 3050.71497
5714.53857 2901.23729
5715.78857 3005.73675
5717.03857 2775.45403
5718.28857 2939.67773
5719.53857 2746.93442
5720.78857 2819.98101
5722.03857 2744.36228
5723.28857 2873.05597
5724.53857 2827.24695
5725.78857 2704.23278
5727.03857 2831.46806
5728.28857 3054.13737
5729.53857 3180.96399
5730.78857 2934.16246
5732.03857 3022.31084
5733.28857 2783.69604
5734.53857 2799.12789
5735.78857 2986.29622
5737.03857 2951.07737
5738.28857 2910.10685
5739.53857 3007.42245
5740.78857 2793.46872
5742.03857 2885.37048
5743.28857 2876.83233
5744.53857 3056.14627
5745.78857 3115.95760
5747.03857 3003.97634
5748.28857 3255.63314
5749.53857 2764.94238
5750.78857 2745.91340
5752.03857 2657.24627
5753.28857 2827.63978
5754.53857 3141.96496
5755.78857 2997.30010
5757.03857 2884.19643
5758.28857 2756.26795
5759.53857 2734.11160
5760.78857 2808.47704
5762.03857 2836.40045
5763.28857 2932.20531
5764.53857 2945.54019
5765.78857 2913.09339
5767.03857 2696.00887
5768.28857 2841.40116
5769.53857 3142.03011
5770.78857 2914.51837
5772.03857 2758.24929
5773.28857 2832.82029
5774.53857 2859.65520
5775.78857 2953.33521
5777.03857 2985.53211
5778.28857 2995.18008
5779.53857 2971.91694
5780.78857 2639.65506
5782.03857 2729.33043
5783.28857 2890.28442
5784.53857 2864.46825
5785.78857 2886.25191
5787.03857 2888.47171
5788.28857 3073.20978
5789.53857 2959.58770
5790.78857 2741.31745
5792.03857 2970.03939
5793.28857 3054.90868
5794.53857 2765.53193
5795.78857 2762.95032
5797.03857 2709.25289
5798.28857 2844.86162
5799.53857 2957.32544
5800.78857 3015.54815
5802.03857 2877.91142
5803.28857 2701.96490
5804.53857 2786.83597
5805.78857 2900.50628
5807.03857 3017.96887
5808.28857 3052.68619
5809.53857 2876.55822
5810.78857 2988.95154
5812.03857 2713.99027
5813.28857 2750.60253
5814.53857 2553.58842
5815.78857 2878.26474
5817.03857 2820.49409
5818.28857 2737.75587
5819.53857 2784.50461
5820.78857 3136.40635
5822.03857 2736.77396
5823.28857 2808.18001
5824.53857 2939.39130
5825.78857 2779.21141
5827.03857 2778.38291
5828.28857 2812.12480
5829.53857 2866.33862
5830.78857 2878.29611
5832.03857 2763.85892
5833.28857 2711.60593
5834.53857 2877.22294
5835.78857 2414.06262
5837.03857 2587.05678
5838.28857 2719.46597
5839.53857 2911.93697
5840.78857 2987.13257
5842.03857 2563.63228
5843.28857 2681.75982
5844.53857 2973.10676
5845.78857 2756.57587
5847.03857 2864.98623
5848.28857 2809.15344
5849.53857 2515.44220
5850.78857 2552.09784
5852.03857 2458.42672
5853.28857 3054.96197
5854.53857 3000.64709
5855.78857 2966.86729
5857.03857 2749.63753
5858.28857 2864.75695
5859.53857 3116.42319
5860.78857 2794.47244
5862.03857 2878.85356
5863.28857 2907.20453
5864.53857 2621.51331
5865.78857 2937.77790
5867.03857 2595.90015
5868.28857 2741.41512
5869.53857 2773.58621
5870.78857 2607.66022
5872.03857 2778.71855
5873.28857 2931.43990
5874.53857 2912.77642
5875.78857 2699.34647
5877.03857 2600.12144
5878.28857 2862.58611
5879.53857 2847.36217
5880.78857 2836.32230
5882.03857 2710.31567
5883.28857 2984.57708
5884.53857 2799.24043
5885.78857 2671.46264
5887.03857 2755.16145
5888.28857 3130.22984
5889.53857 2790.61613
5890.78857 2422.16008
5892.03857 2448.04592
5893.28857 2825.54925
5894.53857 2949.74262
5895.78857 2815.82716
5897.03857 2753.48182
5898.28857 2633.25135
5899.53857 2757.38229
5900.78857 2739.55854
5902.03857 2926.25178
5903.28857 2769.38668
5904.53857 2865.69734
5905.78857 3032.63966
5907.03857 2851.53664
5908.28857 2825.57942
5909.53857 2648.60353
5910.78857 2566.76546
5912.03857 2661.62036
5913.28857 2621.17033
5914.53857 2809.45952
5915.78857 2694.15852
5917.03857 2874.38558
5918.28857 2904.79386
5919.53857 2731.84932
5920.78857 2670.14703
5922.03857 2919.35786
5923.28857 2826.31928
5924.53857 2676.94940
5925.78857 2678.94410
5927.03857 2956.84551
5928.28857 2686.60413
5929.53857 2947.22811
5930.78857 2731.47113
5932.03857 3240.03215
5933.28857 2720.01474
5934.53857 2595.22089
5935.78857 2698.77619
5937.03857 2589.32824
5938.28857 2546.33782
5939.53857 2515.61045
5940.78857 2760.78826
5942.03857 2941.19969
5943.28857 2701.69220
5944.53857 2821.00528
5945.78857 2878.87816
5947.03857 2756.21880
5948.28857 2931.33867
5949.53857 2557.31889
5950.78857 2768.06627
5952.03857 2811.61837
5953.28857 2765.14933
5954.53857 2879.71646
5955.78857 2477.67138
5957.03857 2544.11121
5958.28857 2726.69001
5959.53857 2628.63436
5960.78857 2688.23795
5962.03857 2675.04438
5963.28857 2762.00287
5964.53857 2520.41278
5965.78857 2394.89338
5967.03857 2532.42863
5968.28857 2692.68579
5969.53857 2814.75629
5970.78857 2926.53183
5972.03857 2747.68420
5973.28857 2703.09896
5974.53857 2803.71272
5975.78857 2920.76059
5977.03857 2810.30849
5978.28857 2708.19233
5979.53857 2818.07110
5980.78857 2654.03108
5982.03857 2834.68868
5983.28857 2862.31718
5984.53857 2783.04976
5985.78857 2709.08637
5987.03857 2799.63560
5988.28857 2698.97132
5989.53857 2853.62038
5990.78857 2664.83188
5992.03857 2858.68757
5993.28857 2781.74951
5994.53857 2666.37021
5995.78857 2752.58861
5997.03857 2852.03070
5998.28857 2640.68684
5999.53857 2684.27772
6000.78857 2849.60522
6002.03857 2636.26875
6003.28857 3019.48696
6004.53857 2736.26225
6005.78857 2749.76042
6007.03857 2823.01473
6008.28857 2625.35576
6009.53857 2713.00055
6010.78857 2717.08923
6012.03857 2672.72342
6013.28857 2957.02269
6014.53857 2787.52088
6015.78857 2693.87123
6017.03857 2780.90899
6018.28857 2624.33918
6019.53857 2624.30069
6020.78857 2675.90491
6022.03857 2881.73539
6023.28857 2734.04140
6024.53857 2829.25237
6025.78857 2779.70182
6027.03857 2812.27227
6028.28857 2721.52397
6029.53857 2669.94761
6030.78857 2879.01347
6032.03857 2899.35247
6033.28857 2932.63129
6034.53857 2839.46197
6035.78857 2888.77477
6037.03857 2697.70338
6038.28857 2535.56602
6039.53857 2765.44829
6040.78857 2781.03042
6042.03857 2751.48835
6043.28857 2704.63396
6044.53857 2800.75667
6045.78857 2729.05701
6047.03857 2712.11461
6048.28857 2887.89923
6049.53857 2780.82580
6050.78857 2809.19578
6052.03857 2531.17106
6053.28857 2752.10082
6054.53857 2889.02465
6055.78857 2729.77397
6057.03857 2728.58813
6058.28857 2916.45594
6059.53857 2736.24256
6060.78857 2685.17505
6062.03857 2837.61548
6063.28857 2789.22301
6064.53857 2740.58029
6065.78857 2965.77607
6067.03857 2943.63153
6068.28857 2821.74625
6069.53857 2806.36784
6070.78857 2933.73809
6072.03857 2838.31820
6073.28857 2913.23151
6074.53857 2808.98377
6075.78857 2987.89540
6077.03857 2801.78942
6078.28857 2863.20836
6079.53857 2672.84349
6080.78857 2776.65950
6082.03857 2701.49527
6083.28857 2660.01596
6084.53857 2686.41881
6085.78857 2802.84111
6087.03857 2860.43664
6088.28857 2736.85410
6089.53857 2907.91140
6090.78857 2792.12214
6092.03857 2641.01885
6093.28857 2720.50265
6094.53857 2734.42219
6095.78857 2561.77992
6097.03857 2851.92184
6098.28857 2807.14124
6099.53857 2656.25255
6100.78857 2659.44780
6102.03857 2781.62352
6103.28857 2764.93902
6104.53857 2596.96239
6105.78857 2644.77284
6107.03857 2517.58209
6108.28857 2603.16259
6109.53857 2615.06425
6110.78857 2815.87140
6112.03857 2676.14201
6113.28857 2643.37162
6114.53857 2521.89254
6115.78857 2641.89055
6117.03857 2710.01325
6118.28857 2571.45620
6119.53857 2576.46461
6120.78857 2437.71150
6122.03857 2659.25187
6123.28857 2784.54899
6124.53857 2634.62561
6125.78857 2604.75063
6127.03857 2813.85168
6128.28857 2508.47657
6129.53857 2655.42265
6130.78857 2769.68563
6132.03857 2886.06390
6133.28857 2754.92638
6134.53857 2806.02596
6135.78857 2809.66142
6137.03857 2983.81082
6138.28857 2848.20225
6139.53857 2725.26718
6140.78857 2597.57125
6142.03857 2753.05212
6143.28857 2694.28894
6144.53857 2597.25847
6145.78857 2432.65494
6147.03857 2611.63063
6148.28857 2643.03785
6149.53857 2338.99041
6150.78857 2310.54613
6152.03857 2151.52069
6153.28857 2254.26395
6154.53857 2598.05825
6155.78857 2514.97669
6157.03857 2226.84195
6158.28857 2226.87456
6159.53857 2512.29578
6160.78857 2541.13454
6162.03857 2356.53145
6163.28857 2512.23529
6164.53857 2656.74151
6165.78857 2640.65981
6167.03857 2483.34613
6168.28857 2564.00720
6169.53857 2607.52535
6170.78857 2809.77463
6172.03857 2612.01591
6173.28857 2671.93759
6174.53857 2823.09871
6175.78857 2766.21429
6177.03857 2657.49723
6178.28857 2625.40304
6179.53857 2552.85910
6180.78857 2854.09433
6182.03857 2549.92784
6183.28857 2866.39084
6184.53857 2575.65576
6185.78857 2497.13232
6187.03857 2624.52337
6188.28857 2615.67093
6189.53857 2541.23080
6190.78857 2482.96317
6192.03857 2732.09220
6193.28857 2570.79397
6194.53857 2646.77658
6195.78857 2847.03202
6197.03857 2667.26381
6198.28857 2675.82264
6199.53857 2565.46222
6200.78857 2702.87484
6202.03857 2618.18788
6203.28857 2662.11685
6204.53857 2498.83307
