# wl flux
5129.53857 22988.55554
5130.78857 22919.15262
5132.03857 22922.95967
5133.28857 23683.64418
5134.53857 24058.00354
5135.78857 23385.33945
5137.03857 22989.21165
5138.28857 21947.43478
5139.53857 21525.71777
5140.78857 21280.34953
5142.03857 21046.74730
5143.28857 21509.59368
5144.53857 22265.63907
5145.78857 22638.84103
5147.03857 23376.15659
5148.28857 23505.66436
5149.53857 24176.61312
5150.78857 24101.48928
5152.03857 23987.64154
5153.28857 23825.70260
5154.53857 23214.57449
5155.78857 23180.92579
5157.03857 22852.31746
5158.28857 22785.99153
5159.53857 22437.58879
5160.78857 22232.33212
5162.03857 23218.34043
5163.28857 23651.88965
5164.53857 24019.80906
5165.78857 24310.81435
5167.03857 24345.07719
5168.28857 23990.45626
5169.53857 24641.30202
5170.78857 24456.84946
5172.03857 24873.50237
5173.28857 25591.38727
5174.53857 26214.98587
5175.78857 27164.52467
5177.03857 29935.42641
5178.28857 35039.47320
5179.53857 45990.45073
5180.78857 54733.81740
5182.03857 51090.31321
5183.28857 41373.25214
5184.53857 32524.74413
5185.78857 27954.55304
5187.03857 25430.78245
5188.28857 24589.70806
5189.53857 23335.07758
5190.78857 23747.95196
5192.03857 23005.43876
5193.28857 23372.87512
5194.53857 23698.99933
5195.78857 23715.60340
5197.03857 24111.29573
5198.28857 23987.29143
5199.53857 23536.20807
5200.78857 22979.98504
5202.03857 23008.98447
5203.28857 22530.59737
5204.53857 21934.46780
5205.78857 21497.61640
5207.03857 21261.81123
5208.28857 21755.75921
5209.53857 22185.44529
5210.78857 22710.54090
5212.03857 22908.62164
5213.28857 22925.44336
5214.53857 22970.49539
5215.78857 22818.48783
5217.03857 23158.42887
5218.28857 23672.36930
5219.53857 24105.67997
5220.78857 24848.05227
5222.03857 25720.11772
5223.28857 26223.54762
5224.53857 27840.51099
5225.78857 31398.79209
5227.03857 40096.06764
5228.28857 57813.95963
5229.53857 86985.55755
5230.78857 113942.92743
5232.03857 108981.57445
5233.28857 77229.93519
5234.53857 51115.56329
5235.78857 37067.94909
5237.03857 29837.52527
5238.28857 25518.64877
5239.53857 23208.87915
5240.78857 22894.25043
5242.03857 22000.65974
5243.28857 21675.46210
5244.53857 21692.23408
5245.78857 21885.25681
5247.03857 21657.95431
5248.28857 21933.71876
5249.53857 21990.98141
5250.78857 22131.65593
5252.03857 22245.02777
5253.28857 22012.68983
5254.53857 22371.49469
5255.78857 22384.88209
5257.03857 22384.61302
5258.28857 22980.41549
5259.53857 22769.76346
5260.78857 22106.65731
5262.03857 21662.86255
5263.28857 21343.22621
5264.53857 21380.64292
5265.78857 20370.22053
5267.03857 20161.79086
5268.28857 20951.15162
5269.53857 21309.47044
5270.78857 22785.36887
5272.03857 22755.15968
5273.28857 22527.94003
5274.53857 21956.71539
5275.78857 21278.47319
5277.03857 21918.95454
5278.28857 21981.07910
5279.53857 22435.26337
5280.78857 22690.29727
5282.03857 22582.44034
5283.28857 23343.04651
5284.53857 23065.23882
5285.78857 22902.01477
5287.03857 23333.24062
5288.28857 23339.37854
5289.53857 22938.37256
5290.78857 22335.26151
5292.03857 21972.27980
5293.28857 22238.89814
5294.53857 21298.94594
5295.78857 21957.09385
5297.03857 21878.82630
5298.28857 22027.89085
5299.53857 22296.65604
5300.78857 21881.32503
5302.03857 21575.35174
5303.28857 22044.11567
5304.53857 21987.15059
5305.78857 21510.44985
5307.03857 20939.01025
5308.28857 21160.78749
5309.53857 20847.08586
5310.78857 21280.50655
5312.03857 21892.57733
5313.28857 21938.40002
5314.53857 21672.78717
5315.78857 21813.96774
5317.03857 22149.23226
5318.28857 22316.93912
5319.53857 22386.28820
5320.78857 22307.45905
5322.03857 22496.73730
5323.28857 22336.16598
5324.53857 21966.68837
5325.78857 21299.95736
5327.03857 20938.44686
5328.28857 20814.71723
5329.53857 21595.78168
5330.78857 21966.94758
5332.03857 21988.35886
5333.28857 21833.78341
5334.53857 21420.98384
5335.78857 21318.64594
5337.03857 21335.14229
5338.28857 21328.25849
5339.53857 21177.64380
5340.78857 21104.72609
5342.03857 21990.79980
5343.28857 22048.58650
5344.53857 22701.30767
5345.78857 22137.86801
5347.03857 22352.66506
5348.28857 22385.94433
5349.53857 21722.18878
5350.78857 21554.82248
5352.03857 21407.68412
5353.28857 21022.90499
5354.53857 20766.16247
5355.78857 20778.71243
5357.03857 20658.90540
5358.28857 20962.17911
5359.53857 20841.08042
5360.78857 20703.03952
5362.03857 21596.92931
5363.28857 21334.20508
5364.53857 21354.29258
5365.78857 21485.48629
5367.03857 21590.42022
5368.28857 21549.65334
5369.53857 20964.95268
5370.78857 20913.65021
5372.03857 21255.34553
5373.28857 21380.23722
5374.53857 20872.66572
5375.78857 21384.74232
5377.03857 21058.50877
5378.28857 20766.52586
5379.53857 20824.56910
5380.78857 21101.97607
5382.03857 20733.98465
5383.28857 20838.85243
5384.53857 20880.45690
5385.78857 21249.47382
5387.03857 21205.15110
5388.28857 22163.25226
5389.53857 22436.02000
5390.78857 22347.94513
5392.03857 21962.44189
5393.28857 21256.06283
5394.53857 20723.80677
5395.78857 20390.95692
5397.03857 19189.99861
5398.28857 18199.86398
5399.53857 18044.83515
5400.78857 18168.41049
5402.03857 18379.64585
5403.28857 17583.52798
5404.53857 17870.08815
5405.78857 18606.23494
5407.03857 20261.26443
5408.28857 20715.29779
5409.53857 21519.36332
5410.78857 21073.22781
5412.03857 20426.73654
5413.28857 19674.70993
5414.53857 18660.36293
5415.78857 17967.92766
5417.03857 17969.31933
5418.28857 19461.24382
5419.53857 20485.14892
5420.78857 20737.18530
5422.03857 20701.40824
5423.28857 20273.06519
5424.53857 20413.64769
5425.78857 20295.28413
5427.03857 20324.31954
5428.28857 21330.49793
5429.53857 22458.92887
5430.78857 23561.56808
5432.03857 23921.21995
5433.28857 23973.69195
5434.53857 23515.77544
5435.78857 21995.69989
5437.03857 20860.98839
5438.28857 20103.29780
5439.53857 19687.84550
5440.78857 19365.13479
5442.03857 19618.74680
5443.28857 19975.67677
5444.53857 20300.29998
5445.78857 21064.79448
5447.03857 21046.43004
5448.28857 21451.98610
5449.53857 21348.88944
5450.78857 20974.30539
5452.03857 21246.13972
5453.28857 21976.24498
5454.53857 21600.58827
5455.78857 21757.99391
5457.03857 21087.54083
5458.28857 20874.80551
5459.53857 20095.03229
5460.78857 19724.00177
5462.03857 19802.66346
5463.28857 20515.68469
5464.53857 21324.96485
5465.78857 21347.28964
5467.03857 21185.12291
5468.28857 20820.80136
5469.53857 20752.85706
5470.78857 21291.11095
5472.03857 21962.27724
5473.28857 21633.29520
5474.53857 21706.92336
5475.78857 21990.69914
5477.03857 22069.13032
5478.28857 22381.91435
5479.53857 22195.49638
5480.78857 21733.29038
5482.03857 21733.18787
5483.28857 21421.44009
5484.53857 20885.92032
5485.78857 21174.68759
5487.03857 20902.40293
5488.28857 21013.92174
5489.53857 21248.78801
5490.78857 21554.32172
5492.03857 21704.82383
5493.28857 21949.59562
5494.53857 22344.93757
5495.78857 21625.49595
5497.03857 21391.04860
5498.28857 20629.45645
5499.53857 19554.94926
5500.78857 19207.47346
5502.03857 18893.03819
5503.28857 19212.51391
5504.53857 19251.52451
5505.78857 19152.17177
5507.03857 19476.70391
5508.28857 20218.56070
5509.53857 20500.46432
5510.78857 20432.88963
5512.03857 20795.33731
5513.28857 21238.96454
5514.53857 22172.00150
5515.78857 21972.26808
5517.03857 21848.96323
5518.28857 21520.86063
5519.53857 20992.17979
5520.78857 20931.92405
5522.03857 21582.06524
5523.28857 22505.10008
5524.53857 22541.75951
5525.78857 22540.76544
5527.03857 23069.46553
5528.28857 22844.37424
5529.53857 22522.83770
5530.78857 22264.71332
5532.03857 22089.83060
5533.28857 21873.41683
5534.53857 21291.33985
5535.78857 20808.33480
5537.03857 21507.08268
5538.28857 21937.69625
5539.53857 21872.94412
5540.78857 22246.84272
5542.03857 22564.07781
5543.28857 22483.11910
5544.53857 22424.54589
5545.78857 22376.85723
5547.03857 22972.82942
5548.28857 22780.61198
5549.53857 22769.85563
5550.78857 22831.53722
5552.03857 22305.86256
5553.28857 22406.32613
5554.53857 21971.09422
5555.78857 22158.96456
5557.03857 22152.18936
5558.28857 22461.27753
5559.53857 22552.26797
5560.78857 21809.79431
5562.03857 21652.34114
5563.28857 21186.50001
5564.53857 20945.23752
5565.78857 20112.07043
5567.03857 20071.48139
5568.28857 20177.95681
5569.53857 20534.88596
5570.78857 21264.49813
5572.03857 21233.58122
5573.28857 20642.41897
5574.53857 23219.10125
5575.78857 31250.77619
5577.03857 24748.89072
5578.28857 18152.64141
5579.53857 21885.72445
5580.78857 21112.51994
5582.03857 21506.97657
5583.28857 22379.26616
5584.53857 22259.08132
5585.78857 21697.44682
5587.03857 21869.84145
5588.28857 21430.14104
5589.53857 21486.16691
5590.78857 21948.37457
5592.03857 22606.53433
5593.28857 22813.73450
5594.53857 23274.10007
5595.78857 23060.22412
5597.03857 23222.15803
5598.28857 23266.97270
5599.53857 22802.94323
5600.78857 22733.65966
5602.03857 22409.67286
5603.28857 22160.48693
5604.53857 21785.48753
5605.78857 21676.84155
5607.03857 21848.88248
5608.28857 21800.05691
5609.53857 21089.34169
5610.78857 20844.38829
5612.03857 20943.96181
5613.28857 21129.78821
5614.53857 22207.07421
5615.78857 22308.44863
5617.03857 22425.10057
5618.28857 22830.24595
5619.53857 22434.02754
5620.78857 22377.01231
5622.03857 21924.14523
5623.28857 21819.88932
5624.53857 22493.76758
5625.78857 22456.17924
5627.03857 22493.71186
5628.28857 22247.21011
5629.53857 21952.01694
5630.78857 22077.97676
5632.03857 21590.16889
5633.28857 21243.05057
5634.53857 21490.73340
5635.78857 21058.64409
5637.03857 21087.47949
5638.28857 21335.26182
5639.53857 20787.44073
5640.78857 21008.32568
5642.03857 21547.43169
5643.28857 21546.74926
5644.53857 21460.22984
5645.78857 20593.12000
5647.03857 20058.83664
5648.28857 20339.43918
5649.53857 20669.54300
5650.78857 21041.47876
5652.03857 21000.35299
5653.28857 21158.19074
5654.53857 21397.75897
5655.78857 22173.45082
5657.03857 21996.59977
5658.28857 21974.58855
5659.53857 22465.90536
5660.78857 22104.42052
5662.03857 22132.71842
5663.28857 21811.89329
5664.53857 21969.13151
5665.78857 21902.81308
5667.03857 21627.10623
5668.28857 22113.74813
5669.53857 21695.50286
5670.78857 21799.26043
5672.03857 21098.14671
5673.28857 21200.99245
5674.53857 21046.70156
5675.78857 20906.13802
5677.03857 21200.04056
5678.28857 21230.60839
5679.53857 21439.74864
5680.78857 21771.21696
5682.03857 22287.23384
5683.28857 22698.58710
5684.53857 22683.55090
5685.78857 22942.40247
5687.03857 22478.95465
5688.28857 21683.53904
5689.53857 21757.54166
5690.78857 21536.22559
5692.03857 21393.80172
5693.28857 21349.46977
5694.53857 21866.81838
5695.78857 22126.01528
5697.03857 22112.74006
5698.28857 21663.28025
5699.53857 20922.33460
5700.78857 20816.03221
5702.03857 21747.50710
5703.28857 22187.05458
5704.53857 22092.34420
5705.78857 21939.29866
5707.03857 21668.15330
5708.28857 21584.19552
5709.53857 21801.41916
5710.78857 21930.73623
5712.03857 21898.08394
5713.28857 22183.01992
5714.53857 22263.01688
5715.78857 21845.11883
5717.03857 21653.13412
5718.28857 21614.48981
5719.53857 21133.40655
5720.78857 20753.76371
5722.03857 20389.37995
5723.28857 21153.86175
5724.53857 21208.21524
5725.78857 21413.69923
5727.03857 21260.25928
5728.28857 20904.56650
5729.53857 21671.23968
5730.78857 22076.44076
5732.03857 21919.10533
5733.28857 21607.84122
5734.53857 21398.37628
5735.78857 21590.86087
5737.03857 21774.94724
5738.28857 21599.17675
5739.53857 21670.60834
5740.78857 21683.34388
5742.03857 22030.57541
5743.28857 21896.24446
5744.53857 21915.06541
5745.78857 21997.39544
5747.03857 21866.70914
5748.28857 21130.32431
5749.53857 21097.45727
5750.78857 21558.44519
5752.03857 20975.69765
5753.28857 21431.62295
5754.53857 21447.56130
5755.78857 21101.96958
5757.03857 21171.07313
5758.28857 21081.12802
5759.53857 21029.48755
5760.78857 21134.88335
5762.03857 21050.86891
5763.28857 21397.04677
5764.53857 22003.34352
5765.78857 22223.26077
5767.03857 22096.25149
5768.28857 22149.15051
5769.53857 22146.34496
5770.78857 21961.45144
5772.03857 21400.84492
5773.28857 21558.96028
5774.53857 20993.36250
5775.78857 21260.38180
5777.03857 20741.94951
5778.28857 21539.78037
5779.53857 21550.51370
5780.78857 21810.42533
5782.03857 21740.70198
5783.28857 21363.13779
5784.53857 21720.56532
5785.78857 21674.39391
5787.03857 21784.23141
5788.28857 21885.94026
5789.53857 22211.35023
5790.78857 21955.79880
5792.03857 21555.58300
5793.28857 21541.64704
5794.53857 21547.55578
5795.78857 21931.45538
5797.03857 22455.73538
5798.28857 22534.98401
5799.53857 22230.73016
5800.78857 22167.56607
5802.03857 21851.55746
5803.28857 21701.23921
5804.53857 21884.36871
5805.78857 21681.07775
5807.03857 21823.85416
5808.28857 21573.83100
5809.53857 21536.18231
5810.78857 21728.94296
5812.03857 21703.45248
5813.28857 21587.21222
5814.53857 21292.97241
5815.78857 20999.16769
5817.03857 21342.11577
5818.28857 21072.44389
5819.53857 21033.95357
5820.78857 21320.09413
5822.03857 21525.00482
5823.28857 21431.27879
5824.53857 21465.20758
5825.78857 21681.97921
5827.03857 21812.12813
5828.28857 21819.99890
5829.53857 21773.28029
5830.78857 21611.79503
5832.03857 21395.84955
5833.28857 21389.33852
5834.53857 20856.63398
5835.78857 20806.48726
5837.03857 20297.24009
5838.28857 20135.01755
5839.53857 20217.29483
5840.78857 20467.82573
5842.03857 20814.58290
5843.28857 20624.43934
5844.53857 21119.42026
5845.78857 20825.23204
5847.03857 21235.25117
5848.28857 21461.81055
5849.53857 20867.48526
5850.78857 20338.98827
5852.03857 20475.00207
5853.28857 20927.47383
5854.53857 20930.89934
5855.78857 21467.05282
5857.03857 21780.35076
5858.28857 21995.64670
5859.53857 22054.94995
5860.78857 21639.60010
5862.03857 22030.65676
5863.28857 21853.53548
5864.53857 21757.66534
5865.78857 21056.35601
5867.03857 20364.17750
5868.28857 20634.49658
5869.53857 21011.28900
5870.78857 21024.75662
5872.03857 21014.92086
5873.28857 21531.38737
5874.53857 20944.29966
5875.78857 20718.35238
5877.03857 20590.48689
5878.28857 21079.07789
5879.53857 21230.46356
5880.78857 21182.61332
5882.03857 21169.64815
5883.28857 21732.75110
5884.53857 21762.83926
5885.78857 21167.21489
5887.03857 21325.03999
5888.28857 21406.92674
5889.53857 20481.52671
5890.78857 20085.40381
5892.03857 20515.47400
5893.28857 20746.91466
5894.53857 20894.76186
5895.78857 20193.90549
5897.03857 20721.83550
5898.28857 21136.48194
5899.53857 21140.89005
5900.78857 21224.48917
5902.03857 21431.33372
5903.28857 21433.86018
5904.53857 21336.73299
5905.78857 21535.46746
5907.03857 21218.97181
5908.28857 20959.00653
5909.53857 20530.58426
5910.78857 20616.69490
5912.03857 19992.27216
5913.28857 20366.06286
5914.53857 20763.55283
5915.78857 20308.24562
5917.03857 20629.21844
5918.28857 21458.51930
5919.53857 20925.15109
5920.78857 20459.36856
5922.03857 20717.84394
5923.28857 20951.05209
5924.53857 20787.55927
5925.78857 21033.93135
5927.03857 21597.46362
5928.28857 21705.47728
5929.53857 21416.53350
5930.78857 21669.22151
5932.03857 22080.66814
5933.28857 21769.82602
5934.53857 21075.17112
5935.78857 20973.42296
5937.03857 20875.02945
5938.28857 20705.47342
5939.53857 20973.31799
5940.78857 20764.62105
5942.03857 20426.74094
5943.28857 20994.50558
5944.53857 20943.46686
5945.78857 21012.09110
5947.03857 21188.39906
5948.28857 21597.91749
5949.53857 21655.59849
5950.78857 21570.42884
5952.03857 21448.50740
5953.28857 21181.24885
5954.53857 20832.78238
5955.78857 20949.78824
5957.03857 20466.68417
5958.28857 20511.87631
5959.53857 20540.66166
5960.78857 20598.58187
5962.03857 19946.09095
5963.28857 19751.59893
5964.53857 19853.31454
5965.78857 19592.38572
5967.03857 19747.92080
5968.28857 20328.05988
5969.53857 20530.01179
5970.78857 21041.67470
5972.03857 21175.97749
5973.28857 20930.97326
5974.53857 21169.62610
5975.78857 21751.60604
5977.03857 21527.66669
5978.28857 21497.25143
5979.53857 21947.82500
5980.78857 21866.35991
5982.03857 21709.55670
5983.28857 21436.63224
5984.53857 21445.07442
5985.78857 21158.66391
5987.03857 21508.55407
5988.28857 21301.17459
5989.53857 20921.35680
5990.78857 21049.80342
5992.03857 21355.94822
5993.28857 21519.06106
5994.53857 21195.78942
5995.78857 20868.63244
5997.03857 20564.60176
5998.28857 21320.80966
5999.53857 21462.91204
6000.78857 21363.53706
6002.03857 21128.20601
6003.28857 21113.51282
6004.53857 21371.91621
6005.78857 20791.69283
6007.03857 21207.93174
6008.28857 21572.23293
6009.53857 21280.84892
6010.78857 21010.19986
6012.03857 21172.55812
6013.28857 21651.52724
6014.53857 21486.83292
6015.78857 21327.19996
6017.03857 21089.30089
6018.28857 20944.80145
6019.53857 20647.33498
6020.78857 20452.22645
6022.03857 20806.70470
6023.28857 21209.78657
6024.53857 21389.97079
6025.78857 21561.03250
6027.03857 21754.44209
6028.28857 21707.31065
6029.53857 21307.09836
6030.78857 21098.08850
6032.03857 21061.40227
6033.28857 20716.03180
6034.53857 21054.23538
6035.78857 21399.15143
6037.03857 21009.64481
6038.28857 20343.11482
6039.53857 20237.85990
6040.78857 20205.93480
6042.03857 20484.95372
6043.28857 20021.84542
6044.53857 20097.06646
6045.78857 20157.63865
6047.03857 20612.34982
6048.28857 20987.80146
6049.53857 20867.41557
6050.78857 21093.41650
6052.03857 20996.24292
6053.28857 21193.40034
6054.53857 21342.70009
6055.78857 21236.69822
6057.03857 21384.25579
6058.28857 21224.72436
6059.53857 21434.20341
6060.78857 21325.82556
6062.03857 21293.49793
6063.28857 21624.90558
6064.53857 21097.46759
6065.78857 21457.79415
6067.03857 21515.69236
6068.28857 21210.68093
6069.53857 21265.73962
6070.78857 21546.53912
6072.03857 21382.09748
6073.28857 20987.49786
6074.53857 20807.58525
6075.78857 21010.72302
6077.03857 20866.46186
6078.28857 20843.30336
6079.53857 21321.40034
6080.78857 21397.44893
6082.03857 21291.19597
6083.28857 21499.97657
6084.53857 21065.90716
6085.78857 21495.64547
6087.03857 21517.93101
6088.28857 21199.32191
6089.53857 20960.84053
6090.78857 21397.05361
6092.03857 21485.92789
6093.28857 20958.19745
6094.53857 21246.15249
6095.78857 20982.47615
6097.03857 20601.25051
6098.28857 20985.39957
6099.53857 20798.30383
6100.78857 21380.88797
6102.03857 20948.85671
6103.28857 21237.03279
6104.53857 21496.76416
6105.78857 21339.11684
6107.03857 20863.08887
6108.28857 20531.42607
6109.53857 20380.47942
6110.78857 20551.61108
6112.03857 20146.81473
6113.28857 20241.96579
6114.53857 20268.70134
6115.78857 20442.51327
6117.03857 20462.95400
6118.28857 19998.54554
6119.53857 19604.07813
6120.78857 19723.17994
6122.03857 19999.12877
6123.28857 20293.09986
6124.53857 20369.57149
6125.78857 20596.68200
6127.03857 20423.33772
6128.28857 20415.30394
6129.53857 20413.15056
6130.78857 20246.57878
6132.03857 20690.35515
6133.28857 20646.09613
6134.53857 20817.05982
6135.78857 21584.52073
6137.03857 22837.60722
6138.28857 25413.26663
6139.53857 25469.36446
6140.78857 22993.06121
6142.03857 20982.59105
6143.28857 20607.11789
6144.53857 20442.11731
6145.78857 20230.30226
6147.03857 20201.54076
6148.28857 20045.71257
6149.53857 19609.67667
6150.78857 19307.89903
6152.03857 18645.87577
6153.28857 18148.98184
6154.53857 17938.44701
6155.78857 18122.55468
6157.03857 18284.83330
6158.28857 18222.45061
6159.53857 17982.26128
6160.78857 18200.55507
6162.03857 18583.88134
6163.28857 19417.11914
6164.53857 19747.57016
6165.78857 19754.93289
6167.03857 19862.01109
6168.28857 19957.60240
6169.53857 20319.04506
6170.78857 19901.04924
6172.03857 19960.18606
6173.28857 20028.37187
6174.53857 20294.61336
6175.78857 20268.01140
6177.03857 20161.94260
6178.28857 20020.08059
6179.53857 19777.79530
6180.78857 19727.30632
6182.03857 20022.40257
6183.28857 20009.17053
6184.53857 20059.48466
6185.78857 20425.54246
6187.03857 20183.98454
6188.28857 20205.36919
6189.53857 20048.06151
6190.78857 20106.74099
6192.03857 20052.80149
6193.28857 19814.32223
6194.53857 19828.08447
6195.78857 19641.85935
6197.03857 19893.13935
6198.28857 19856.00680
6199.53857 19837.86883
6200.78857 19785.58838
6202.03857 20003.12797
6203.28857 20170.38604
6204.53857 20194.56164
