# wl flux
5199.53857 2401.17224
5200.78857 2388.29931
5202.03857 2345.84611
5203.28857 2124.97366
5204.53857 2156.48988
5205.78857 2279.40633
5207.03857 2371.04069
5208.28857 2309.84145
5209.53857 2306.87236
5210.78857 2351.66145
5212.03857 2442.17693
5213.28857 2354.35294
5214.53857 2277.68179
5215.78857 2351.23546
5217.03857 2518.27778
5218.28857 2436.98527
5219.53857 2467.11766
5220.78857 2246.49455
5222.03857 2303.88399
5223.28857 2367.71248
5224.53857 2393.70599
5225.78857 2642.36005
5227.03857 3251.52544
5228.28857 3701.04025
5229.53857 3577.55376
5230.78857 3226.25426
5232.03857 2675.37419
5233.28857 2445.86061
5234.53857 2358.05072
5235.78857 2245.49858
5237.03857 2318.58679
5238.28857 2317.69008
5239.53857 2183.28979
5240.78857 2234.00274
5242.03857 2196.27135
5243.28857 2176.90905
5244.53857 2245.48723
5245.78857 2212.69642
5247.03857 2304.83844
5248.28857 2369.65034
5249.53857 2470.86566
5250.78857 2361.26900
5252.03857 2260.32848
5253.28857 2331.50610
5254.53857 2301.67313
5255.78857 2337.91926
5257.03857 2451.80804
5258.28857 2382.79968
5259.53857 2302.24564
5260.78857 2303.16666
5262.03857 2193.56911
5263.28857 2148.29928
5264.53857 2264.95011
5265.78857 2314.34145
5267.03857 2232.16856
5268.28857 2339.51689
5269.53857 2433.22276
5270.78857 2460.46460
5272.03857 2168.99606
5273.28857 2100.36058
5274.53857 2297.31798
5275.78857 2318.35757
5277.03857 2336.78430
5278.28857 2472.75028
5279.53857 2488.89959
5280.78857 2360.65315
5282.03857 2417.66522
5283.28857 2419.48832
5284.53857 2512.31794
5285.78857 2500.78510
5287.03857 2425.10102
5288.28857 2280.64492
5289.53857 2243.08349
5290.78857 2355.70502
5292.03857 2349.20200
5293.28857 2388.92532
5294.53857 2348.80509
5295.78857 2211.72611
5297.03857 2245.77530
5298.28857 2273.01661
5299.53857 2236.07928
5300.78857 2279.07704
5302.03857 2319.19017
5303.28857 2193.18773
5304.53857 2206.06890
5305.78857 2258.38669
5307.03857 2259.30831
5308.28857 2168.77290
5309.53857 2157.19604
5310.78857 2291.20960
5312.03857 2220.64774
5313.28857 2300.88354
5314.53857 2414.03072
5315.78857 2386.54372
5317.03857 2377.57054
5318.28857 2416.78973
5319.53857 2480.54009
5320.78857 2395.56622
5322.03857 2232.28170
5323.28857 2240.25728
5324.53857 2274.83406
5325.78857 2254.89846
5327.03857 2231.95085
5328.28857 2287.45797
5329.53857 2269.75707
5330.78857 2219.50720
5332.03857 2318.02885
5333.28857 2291.76239
5334.53857 2293.30179
5335.78857 2212.56060
5337.03857 2231.10001
5338.28857 2289.94530
5339.53857 2333.18132
5340.78857 2348.69670
5342.03857 2375.76344
5343.28857 2336.22324
5344.53857 2394.26213
5345.78857 2404.27241
5347.03857 2247.48113
5348.28857 2235.05791
5349.53857 2169.41473
5350.78857 2217.81662
5352.03857 2172.51642
5353.28857 2113.32640
5354.53857 2319.14018
5355.78857 2250.80420
5357.03857 2238.28411
5358.28857 2095.86708
5359.53857 2274.36834
5360.78857 2136.04153
5362.03857 2258.12551
5363.28857 2267.88962
5364.53857 2243.26556
5365.78857 2218.38931
5367.03857 2267.75320
5368.28857 2148.02291
5369.53857 2198.09693
5370.78857 2167.72717
5372.03857 2249.78810
5373.28857 2182.27657
5374.53857 2082.45023
5375.78857 2351.45523
5377.03857 2143.56688
5378.28857 2344.35462
5379.53857 2144.97806
5380.78857 2012.23708
5382.03857 2307.11610
5383.28857 2214.49777
5384.53857 2175.71860
5385.78857 2317.84328
5387.03857 2303.91160
5388.28857 2237.29519
5389.53857 2296.74495
5390.78857 2177.49966
5392.03857 2179.68837
5393.28857 2122.58740
5394.53857 1936.60832
5395.78857 1828.28919
5397.03857 1737.74759
5398.28857 1915.36398
5399.53857 1948.25676
5400.78857 1897.86851
5402.03857 1872.33883
5403.28857 2018.91666
5404.53857 2018.82104
5405.78857 2254.04739
5407.03857 2276.03540
5408.28857 2213.80077
5409.53857 2181.74841
5410.78857 2076.58540
5412.03857 2006.35279
5413.28857 1892.80748
5414.53857 1916.56965
5415.78857 2007.72473
5417.03857 2130.50380
5418.28857 2101.84721
5419.53857 2175.02239
5420.78857 2155.83376
5422.03857 2124.25293
5423.28857 2112.00685
5424.53857 2162.44698
5425.78857 2117.16548
5427.03857 2334.96321
5428.28857 2448.17074
5429.53857 2462.38724
5430.78857 2561.81358
5432.03857 2307.97402
5433.28857 2145.71523
5434.53857 2034.76610
5435.78857 2141.64142
5437.03857 2104.31025
5438.28857 2082.67776
5439.53857 2026.78293
5440.78857 2145.07334
5442.03857 2110.33365
5443.28857 2150.12820
5444.53857 2271.54987
5445.78857 2224.33193
5447.03857 2227.12671
5448.28857 2150.16325
5449.53857 2060.82644
5450.78857 2248.68867
5452.03857 2297.35794
5453.28857 2291.49718
5454.53857 2245.30937
5455.78857 2012.11749
5457.03857 2010.82330
5458.28857 1948.33034
5459.53857 2062.45804
5460.78857 2208.35949
5462.03857 2297.37891
5463.28857 2176.12871
5464.53857 2211.62599
5465.78857 2275.28868
5467.03857 2157.43565
5468.28857 2222.80686
5469.53857 2144.30676
5470.78857 2266.73323
5472.03857 2319.91603
5473.28857 2296.90090
5474.53857 2178.04190
5475.78857 2290.95098
5477.03857 2478.95746
5478.28857 2136.08123
5479.53857 2226.09840
5480.78857 2195.48130
5482.03857 2143.31399
5483.28857 2082.35371
5484.53857 2235.74975
5485.78857 2221.56703
5487.03857 2237.92811
5488.28857 2385.36303
5489.53857 2305.96780
5490.78857 2270.68730
5492.03857 2311.30133
5493.28857 2313.13059
5494.53857 2216.87270
5495.78857 2132.34408
5497.03857 1940.01530
5498.28857 1929.89839
5499.53857 1957.72758
5500.78857 2051.03938
5502.03857 1991.39705
5503.28857 1925.97720
5504.53857 2065.25179
5505.78857 2236.85413
5507.03857 2229.49277
5508.28857 2164.35105
5509.53857 2162.76993
5510.78857 2193.67356
5512.03857 2174.03828
5513.28857 2283.00416
5514.53857 2183.78078
5515.78857 2151.62925
5517.03857 2133.93884
5518.28857 2168.46220
5519.53857 2249.19581
5520.78857 2324.85213
5522.03857 2242.88674
5523.28857 2378.01062
5524.53857 2420.99577
5525.78857 2313.16832
5527.03857 2323.09797
5528.28857 2281.09404
5529.53857 2359.95678
5530.78857 2262.74369
5532.03857 2116.80904
5533.28857 2205.37291
5534.53857 2255.72485
5535.78857 2276.83993
5537.03857 2281.59104
5538.28857 2313.44493
5539.53857 2505.61754
5540.78857 2364.48356
5542.03857 2347.07543
5543.28857 2409.79399
5544.53857 2363.63081
5545.78857 2416.41008
5547.03857 2290.60317
5548.28857 2402.84383
5549.53857 2275.21599
5550.78857 2353.40285
5552.03857 2254.94414
5553.28857 2356.21444
5554.53857 2419.83844
5555.78857 2361.80914
5557.03857 2289.38272
5558.28857 2242.41651
5559.53857 2314.01656
5560.78857 2218.64167
5562.03857 2340.88250
5563.28857 2052.33558
5564.53857 2036.66056
5565.78857 2148.65543
5567.03857 2258.22475
5568.28857 2289.10738
5569.53857 2324.45881
5570.78857 2287.42993
5572.03857 2348.30569
5573.28857 2221.35421
5574.53857 2575.76283
5575.78857 3100.79103
5577.03857 2449.03080
5578.28857 2343.95311
5579.53857 2466.17602
5580.78857 2278.44367
5582.03857 2326.01621
5583.28857 2201.38865
5584.53857 2226.78418
5585.78857 2227.88049
5587.03857 2264.50594
5588.28857 2238.80095
5589.53857 2259.00400
5590.78857 2404.73580
5592.03857 2325.65280
5593.28857 2362.55698
5594.53857 2404.69077
5595.78857 2491.74837
5597.03857 2465.79362
5598.28857 2305.21786
5599.53857 2306.30435
5600.78857 2352.27142
5602.03857 2208.68203
5603.28857 2220.26495
5604.53857 2300.88187
5605.78857 2223.66490
5607.03857 2078.06186
5608.28857 2091.53260
5609.53857 2171.87082
5610.78857 2202.82408
5612.03857 2267.49266
5613.28857 2325.79976
5614.53857 2265.41300
5615.78857 2323.91350
5617.03857 2520.36846
5618.28857 2369.98473
5619.53857 2244.77223
5620.78857 2381.66956
5622.03857 2352.55340
5623.28857 2264.02592
5624.53857 2365.91610
5625.78857 2303.70575
5627.03857 2251.89921
5628.28857 2233.41030
5629.53857 2285.31232
5630.78857 2175.86468
5632.03857 2130.37600
5633.28857 2230.80272
5634.53857 2153.25985
5635.78857 2299.20039
5637.03857 2309.65224
5638.28857 2085.69703
5639.53857 2089.50160
5640.78857 2214.34715
5642.03857 2245.48865
5643.28857 2165.28473
5644.53857 2076.30338
5645.78857 2100.74678
5647.03857 2120.52217
5648.28857 2185.90364
5649.53857 2076.52140
5650.78857 2256.18353
5652.03857 2309.57073
5653.28857 2359.11839
5654.53857 2247.27491
5655.78857 2340.28342
5657.03857 2300.16662
5658.28857 2209.36437
5659.53857 2289.66291
5660.78857 2277.11710
5662.03857 2272.83468
5663.28857 2196.64704
5664.53857 2201.90724
5665.78857 2258.97595
5667.03857 2371.28598
5668.28857 2375.76762
5669.53857 2205.56518
5670.78857 2290.36439
5672.03857 2284.32852
5673.28857 2171.29906
5674.53857 2195.75166
5675.78857 2232.54841
5677.03857 2173.53939
5678.28857 2222.02376
5679.53857 2366.94293
5680.78857 2400.27581
5682.03857 2398.84698
5683.28857 2335.07776
5684.53857 2293.84285
5685.78857 2274.79591
5687.03857 2237.53148
5688.28857 2160.03617
5689.53857 2103.07909
5690.78857 2306.53005
5692.03857 2309.13501
5693.28857 2243.31690
5694.53857 2159.62724
5695.78857 2109.48102
5697.03857 2150.72264
5698.28857 2175.46620
5699.53857 2196.22619
5700.78857 2254.61050
5702.03857 2165.73022
5703.28857 2248.56399
5704.53857 2218.52914
5705.78857 2339.88050
5707.03857 2273.18468
5708.28857 2278.12006
5709.53857 2208.61402
5710.78857 2282.02165
5712.03857 2254.62148
5713.28857 2275.44198
5714.53857 2158.55241
5715.78857 2240.29197
5717.03857 2339.76864
5718.28857 2216.54171
5719.53857 2142.13213
5720.78857 2262.03179
5722.03857 2271.74743
5723.28857 2238.84372
5724.53857 2248.14941
5725.78857 2338.42345
5727.03857 2167.33795
5728.28857 2303.78956
5729.53857 2234.54972
5730.78857 2370.39835
5732.03857 2244.10311
5733.28857 2142.08740
5734.53857 2128.03651
5735.78857 2310.46434
5737.03857 2281.99229
5738.28857 2176.56879
5739.53857 2111.79032
5740.78857 2314.45889
5742.03857 2262.07633
5743.28857 2442.55208
5744.53857 2229.52203
5745.78857 2236.34401
5747.03857 2284.21525
5748.28857 2241.41053
5749.53857 2221.91603
5750.78857 2267.09884
5752.03857 2205.05199
5753.28857 2237.27290
5754.53857 2346.00564
5755.78857 2248.40538
5757.03857 2131.12909
5758.28857 2269.84442
5759.53857 2209.42833
5760.78857 2143.36250
5762.03857 2168.53912
5763.28857 2454.49953
5764.53857 2302.02016
5765.78857 2307.18531
5767.03857 2338.01962
5768.28857 2393.39804
5769.53857 2328.70229
5770.78857 2212.31034
5772.03857 2120.20400
5773.28857 2189.12881
5774.53857 2140.96798
5775.78857 2240.15728
5777.03857 2138.78441
5778.28857 2191.52950
5779.53857 2243.02296
5780.78857 2220.37945
5782.03857 2244.90789
5783.28857 2315.87699
5784.53857 2335.70067
5785.78857 2327.94713
5787.03857 2275.12719
5788.28857 2266.96008
5789.53857 2260.63071
5790.78857 2284.11543
5792.03857 2227.39426
5793.28857 2339.42400
5794.53857 2380.35161
5795.78857 2339.86365
5797.03857 2352.23545
5798.28857 2187.60430
5799.53857 2208.19373
5800.78857 2192.80210
5802.03857 2218.04504
5803.28857 2176.26724
5804.53857 2253.53303
5805.78857 2232.30157
5807.03857 2259.69033
5808.28857 2306.80148
5809.53857 2281.22475
5810.78857 2279.41932
5812.03857 2160.17698
5813.28857 2246.93444
5814.53857 2235.65828
5815.78857 2239.17921
5817.03857 2304.75802
5818.28857 2270.91673
5819.53857 2186.08545
5820.78857 2190.60067
5822.03857 2163.82183
5823.28857 2272.46528
5824.53857 2339.52058
5825.78857 2154.35165
5827.03857 2266.16383
5828.28857 2341.34171
5829.53857 2306.05015
5830.78857 2264.20261
5832.03857 2249.87375
5833.28857 2161.16905
5834.53857 2178.62737
5835.78857 2144.05249
5837.03857 2179.78561
5838.28857 2032.68988
5839.53857 2225.75682
5840.78857 2187.43615
5842.03857 2220.51608
5843.28857 2214.14254
5844.53857 2324.69873
5845.78857 2224.86564
5847.03857 2239.54459
5848.28857 2117.65544
5849.53857 2119.34386
5850.78857 2025.98685
5852.03857 2093.84575
5853.28857 2092.26142
5854.53857 2383.76901
5855.78857 2346.11989
5857.03857 2205.51994
5858.28857 2283.70802
5859.53857 2416.57985
5860.78857 2312.52588
5862.03857 2130.20061
5863.28857 2178.79589
5864.53857 2204.86384
5865.78857 2264.89935
5867.03857 2251.96767
5868.28857 2262.89961
5869.53857 2205.89652
5870.78857 2250.77282
5872.03857 2212.14716
5873.28857 2136.75732
5874.53857 2073.67263
5875.78857 2182.51144
5877.03857 2204.28037
5878.28857 2207.42410
5879.53857 2273.28186
5880.78857 2182.22647
5882.03857 2218.28128
5883.28857 2280.72765
5884.53857 2169.03348
5885.78857 2227.73835
5887.03857 2215.33924
5888.28857 2061.35254
5889.53857 1987.15415
5890.78857 2058.03296
5892.03857 2137.73132
5893.28857 2130.81540
5894.53857 2124.84887
5895.78857 2162.55809
5897.03857 2139.56245
5898.28857 2127.87315
5899.53857 2153.92812
5900.78857 2203.36582
5902.03857 2252.12241
5903.28857 2226.26489
5904.53857 2193.67888
5905.78857 2314.64742
5907.03857 2138.89551
5908.28857 2083.15810
5909.53857 2038.39297
5910.78857 2163.47158
5912.03857 2182.40312
5913.28857 2232.28284
5914.53857 2164.14496
5915.78857 2143.85120
5917.03857 2167.81048
5918.28857 2199.12015
5919.53857 2162.12999
5920.78857 2211.66256
5922.03857 2238.56652
5923.28857 2289.23623
5924.53857 2263.59860
5925.78857 2280.57673
5927.03857 2318.34781
5928.28857 2247.53719
5929.53857 2298.47975
5930.78857 2199.05280
5932.03857 2202.16852
5933.28857 2197.73698
5934.53857 2207.78739
5935.78857 2205.81463
5937.03857 2298.71268
5938.28857 2189.89870
5939.53857 2150.85342
5940.78857 2182.86356
5942.03857 2139.73001
5943.28857 2191.19366
5944.53857 2209.06108
5945.78857 2238.17719
5947.03857 2301.22729
5948.28857 2193.28240
5949.53857 2173.60341
5950.78857 2163.56202
5952.03857 2227.17735
5953.28857 2259.89675
5954.53857 2147.43069
5955.78857 2101.43283
5957.03857 2167.28137
5958.28857 2121.64722
5959.53857 2153.62669
5960.78857 2104.50361
5962.03857 1963.72030
5963.28857 2147.04046
5964.53857 2016.24795
5965.78857 2039.79372
5967.03857 2095.01711
5968.28857 2113.25877
5969.53857 2101.85418
5970.78857 2229.02223
5972.03857 2191.72263
5973.28857 2225.89075
5974.53857 2253.33326
5975.78857 2395.35178
5977.03857 2339.28812
5978.28857 2247.05855
5979.53857 2197.77221
5980.78857 2137.41578
5982.03857 2262.54819
5983.28857 2251.50876
5984.53857 2194.91846
5985.78857 2292.12734
5987.03857 2181.82101
5988.28857 2139.25105
5989.53857 2188.00039
5990.78857 2185.96580
5992.03857 2257.00937
5993.28857 2120.62083
5994.53857 2183.39435
5995.78857 2135.38514
5997.03857 2139.66872
5998.28857 2198.75247
5999.53857 2262.18130
6000.78857 2154.20342
6002.03857 2190.85534
6003.28857 2130.00473
6004.53857 2206.07178
6005.78857 2214.69143
6007.03857 2114.48116
6008.28857 2198.83060
6009.53857 2192.35907
6010.78857 2177.80376
6012.03857 2247.44951
6013.28857 2241.91639
6014.53857 2231.13310
6015.78857 2148.36094
6017.03857 2103.76035
6018.28857 2171.50754
6019.53857 2193.15379
6020.78857 2252.65734
6022.03857 2230.27127
6023.28857 2320.91393
6024.53857 2219.36869
6025.78857 2264.21406
6027.03857 2293.22404
6028.28857 2142.77428
6029.53857 2121.99863
6030.78857 2278.21968
6032.03857 2155.11165
6033.28857 2244.45147
6034.53857 2233.51508
6035.78857 2106.90156
6037.03857 2151.60012
6038.28857 2093.07054
6039.53857 2000.16148
6040.78857 2173.84025
6042.03857 2029.53387
6043.28857 2082.18674
6044.53857 2155.68925
6045.78857 2068.66441
6047.03857 2131.62799
6048.28857 2145.87693
6049.53857 2168.64468
6050.78857 2258.44103
6052.03857 2179.07410
6053.28857 2203.61434
6054.53857 2068.86752
6055.78857 2166.37491
6057.03857 2134.59314
6058.28857 2128.84847
6059.53857 2263.56609
6060.78857 2150.01566
6062.03857 2181.41351
6063.28857 2107.54621
6064.53857 2106.53819
6065.78857 2202.57276
6067.03857 2220.12968
6068.28857 2210.02138
6069.53857 2220.53740
6070.78857 2293.24716
6072.03857 2314.45024
6073.28857 2107.14143
6074.53857 2139.56153
6075.78857 2190.14384
6077.03857 2154.12503
6078.28857 2179.79744
6079.53857 2245.95038
6080.78857 2174.43225
6082.03857 2226.16189
6083.28857 2144.91156
6084.53857 2152.46365
6085.78857 2162.71392
6087.03857 2235.04543
6088.28857 2163.75030
6089.53857 2321.28453
6090.78857 2225.85516
6092.03857 2177.79718
6093.28857 2236.19017
6094.53857 2207.49736
6095.78857 2138.19951
6097.03857 2107.86082
6098.28857 2150.42336
6099.53857 2105.17463
6100.78857 2189.48740
6102.03857 2226.75630
6103.28857 2189.24591
6104.53857 2122.41502
6105.78857 2109.60772
6107.03857 2194.28989
6108.28857 2219.56051
6109.53857 2185.66531
6110.78857 2159.83951
6112.03857 2027.45958
6113.28857 2140.64046
6114.53857 2107.35819
6115.78857 2044.01632
6117.03857 2067.66449
6118.28857 1970.39587
6119.53857 2046.22816
6120.78857 2008.73444
6122.03857 2181.82926
6123.28857 2140.57080
6124.53857 2119.78382
6125.78857 2143.49691
6127.03857 2148.94330
6128.28857 2147.18005
6129.53857 2245.79110
6130.78857 2135.78967
6132.03857 2185.65076
6133.28857 2278.30285
6134.53857 2728.48691
6135.78857 2983.92793
6137.03857 2537.13586
6138.28857 2248.26568
6139.53857 2207.30473
6140.78857 2081.17963
6142.03857 2150.14285
6143.28857 2060.37750
6144.53857 1967.32828
6145.78857 2031.60141
6147.03857 1992.87999
6148.28857 1882.23783
6149.53857 1788.35801
6150.78857 1814.95579
6152.03857 1910.82888
6153.28857 1872.31950
6154.53857 1893.26398
6155.78857 1889.66835
6157.03857 1831.74348
6158.28857 1869.19778
6159.53857 1951.05370
6160.78857 2078.44305
6162.03857 2142.72199
6163.28857 2104.79935
6164.53857 2053.60632
6165.78857 2039.34439
6167.03857 2100.65371
6168.28857 2080.93999
6169.53857 2114.84418
6170.78857 2069.22194
6172.03857 2095.03022
6173.28857 2089.84425
6174.53857 2102.25486
6175.78857 2054.83438
6177.03857 2025.01186
6178.28857 2102.83427
6179.53857 2111.10323
6180.78857 2079.11987
6182.03857 2180.50562
6183.28857 2147.69947
6184.53857 2135.21103
6185.78857 2076.62184
6187.03857 2130.41790
6188.28857 2156.00878
6189.53857 2131.15595
6190.78857 2027.48945
6192.03857 1977.72128
6193.28857 2086.54913
6194.53857 2101.32032
6195.78857 2183.42400
6197.03857 2103.72009
6198.28857 2135.22079
6199.53857 2285.30964
6200.78857 2307.29344
6202.03857 2066.91413
6203.28857 2056.85078
6204.53857 2088.79433
