# wl flux
5282.03857 122.07158
5283.28857 214.16042
5284.53857 139.23716
5285.78857 130.03562
5287.03857 75.47350
5288.28857 178.82449
5289.53857 171.19605
5290.78857 153.41082
5292.03857 154.34731
5293.28857 149.81161
5294.53857 185.97318
5295.78857 173.88374
5297.03857 28.96834
5298.28857 166.76675
5299.53857 80.04597
5300.78857 71.42852
5302.03857 124.51213
5303.28857 92.87761
5304.53857 72.23696
5305.78857 131.34123
5307.03857 176.09748
5308.28857 143.46110
5309.53857 186.89210
5310.78857 40.55971
5312.03857 58.86882
5313.28857 174.77020
5314.53857 167.93111
5315.78857 118.23539
5317.03857 179.57461
5318.28857 88.60567
5319.53857 102.25198
5320.78857 231.47127
5322.03857 128.25505
5323.28857 132.35663
5324.53857 136.37084
5325.78857 92.47611
5327.03857 153.39542
5328.28857 202.94302
5329.53857 25.55900
5330.78857 110.50002
5332.03857 -31.54464
5333.28857 57.77010
5334.53857 125.32701
5335.78857 115.29737
5337.03857 105.54940
5338.28857 160.91995
5339.53857 118.52402
5340.78857 93.06252
5342.03857 80.15813
5343.28857 134.05558
5344.53857 77.45732
5345.78857 101.47902
5347.03857 139.35264
5348.28857 80.45660
5349.53857 53.04661
5350.78857 103.55576
5352.03857 83.32933
5353.28857 59.78172
5354.53857 33.14679
5355.78857 139.54468
5357.03857 59.79694
5358.28857 125.40812
5359.53857 142.38422
5360.78857 173.97329
5362.03857 163.17717
5363.28857 110.03781
5364.53857 67.10225
5365.78857 118.39252
5367.03857 80.18121
5368.28857 108.47034
5369.53857 142.98325
5370.78857 142.98294
5372.03857 58.70578
5373.28857 101.33246
5374.53857 -10.20393
5375.78857 113.88113
5377.03857 133.00368
5378.28857 89.89142
5379.53857 114.95234
5380.78857 37.92935
5382.03857 46.48555
5383.28857 120.57122
5384.53857 108.93205
5385.78857 48.49619
5387.03857 107.23325
5388.28857 111.62622
5389.53857 88.95062
5390.78857 48.09499
5392.03857 123.20765
5393.28857 127.63966
5394.53857 126.51694
5395.78857 70.34587
5397.03857 54.31231
5398.28857 93.52496
5399.53857 87.85174
5400.78857 79.48074
5402.03857 84.69156
5403.28857 117.40370
5404.53857 138.71606
5405.78857 29.22940
5407.03857 15.91151
5408.28857 175.63896
5409.53857 85.70959
5410.78857 50.91920
5412.03857 150.74972
5413.28857 59.79502
5414.53857 135.21136
5415.78857 180.79796
5417.03857 240.98133
5418.28857 114.71346
5419.53857 179.13912
5420.78857 156.01982
5422.03857 72.01190
5423.28857 138.54063
5424.53857 35.74928
5425.78857 85.14930
5427.03857 170.38205
5428.28857 112.42170
5429.53857 115.06159
5430.78857 67.12663
5432.03857 66.16239
5433.28857 175.32318
5434.53857 113.58134
5435.78857 31.76374
5437.03857 67.81790
5438.28857 117.71660
5439.53857 149.69221
5440.78857 220.32882
5442.03857 114.18323
5443.28857 75.10893
5444.53857 75.65752
5445.78857 17.47851
5447.03857 84.45316
5448.28857 129.68370
5449.53857 155.84151
5450.78857 68.00746
5452.03857 93.97729
5453.28857 118.35084
5454.53857 126.50942
5455.78857 163.75288
5457.03857 150.85974
5458.28857 102.21428
5459.53857 -44.28937
5460.78857 94.38057
5462.03857 132.05544
5463.28857 105.05634
5464.53857 109.51161
5465.78857 187.69499
5467.03857 197.05056
5468.28857 116.26424
5469.53857 32.93683
5470.78857 79.97881
5472.03857 149.67317
5473.28857 40.65808
5474.53857 61.31846
5475.78857 164.78161
5477.03857 104.80315
5478.28857 115.14521
5479.53857 146.86949
5480.78857 142.96129
5482.03857 275.87084
5483.28857 78.33937
5484.53857 82.58319
5485.78857 66.78605
5487.03857 109.75652
5488.28857 60.22434
5489.53857 153.67175
5490.78857 186.89843
5492.03857 79.52628
5493.28857 91.01041
5494.53857 92.98086
5495.78857 143.45161
5497.03857 54.36590
5498.28857 47.55495
5499.53857 79.17337
5500.78857 192.47693
5502.03857 117.54627
5503.28857 88.38826
5504.53857 132.38938
5505.78857 115.78855
5507.03857 187.43815
5508.28857 100.02172
5509.53857 109.05332
5510.78857 152.69445
5512.03857 125.32542
5513.28857 84.92998
5514.53857 66.77383
5515.78857 16.00129
5517.03857 40.82276
5518.28857 77.74548
5519.53857 153.59876
5520.78857 103.85772
5522.03857 96.21015
5523.28857 141.08073
5524.53857 170.76932
5525.78857 111.33567
5527.03857 96.66654
5528.28857 209.55523
5529.53857 149.71073
5530.78857 124.19446
5532.03857 55.65623
5533.28857 108.32864
5534.53857 70.25405
5535.78857 77.06929
5537.03857 135.35120
5538.28857 171.67501
5539.53857 96.88365
5540.78857 1.56879
5542.03857 206.16632
5543.28857 104.78164
5544.53857 84.59752
5545.78857 108.31755
5547.03857 83.19069
5548.28857 136.75501
5549.53857 71.11118
5550.78857 144.18714
5552.03857 149.49347
5553.28857 82.82254
5554.53857 131.90539
5555.78857 37.47589
5557.03857 152.41978
5558.28857 111.61635
5559.53857 93.87494
5560.78857 116.59882
5562.03857 104.54213
5563.28857 142.75697
5564.53857 53.94299
5565.78857 115.23529
5567.03857 54.26824
5568.28857 151.42002
5569.53857 188.08633
5570.78857 264.36076
5572.03857 187.67885
5573.28857 178.50535
5574.53857 581.61100
5575.78857 605.88475
5577.03857 54.44727
5578.28857 -91.63829
5579.53857 577.55352
5580.78857 324.52244
5582.03857 239.34024
5583.28857 158.36083
5584.53857 97.59555
5585.78857 96.32242
5587.03857 77.33889
5588.28857 133.84473
5589.53857 162.21937
5590.78857 108.46514
5592.03857 117.43885
5593.28857 133.04347
5594.53857 142.48640
5595.78857 86.74383
5597.03857 128.95677
5598.28857 130.12710
5599.53857 90.58475
5600.78857 133.12732
5602.03857 167.96903
5603.28857 40.28819
5604.53857 95.98741
5605.78857 79.65223
5607.03857 75.49351
5608.28857 90.43406
5609.53857 155.74095
5610.78857 86.69107
5612.03857 111.14576
5613.28857 93.26354
5614.53857 91.36256
5615.78857 68.32326
5617.03857 103.42989
5618.28857 148.25495
5619.53857 109.11383
5620.78857 112.05233
5622.03857 90.30692
5623.28857 90.55544
5624.53857 89.53584
5625.78857 107.26243
5627.03857 44.53800
5628.28857 108.63965
5629.53857 37.45264
5630.78857 42.29032
5632.03857 108.50608
5633.28857 98.86920
5634.53857 114.77167
5635.78857 127.93675
5637.03857 162.35253
5638.28857 93.75399
5639.53857 103.74028
5640.78857 110.71908
5642.03857 98.91691
5643.28857 104.51823
5644.53857 111.69740
5645.78857 147.12228
5647.03857 151.66946
5648.28857 173.89024
5649.53857 113.92641
5650.78857 117.69934
5652.03857 71.34195
5653.28857 20.26237
5654.53857 71.60807
5655.78857 40.43914
5657.03857 86.03171
5658.28857 132.28724
5659.53857 133.74381
5660.78857 107.03044
5662.03857 59.48748
5663.28857 59.01664
5664.53857 98.49312
5665.78857 169.82123
5667.03857 191.64296
5668.28857 107.41474
5669.53857 94.37093
5670.78857 27.67402
5672.03857 108.60853
5673.28857 107.81286
5674.53857 12.14335
5675.78857 96.35376
5677.03857 190.54763
5678.28857 79.79079
5679.53857 103.65193
5680.78857 180.10584
5682.03857 65.45617
5683.28857 36.50806
5684.53857 139.82183
5685.78857 36.85225
5687.03857 88.48395
5688.28857 127.50767
5689.53857 64.19679
5690.78857 195.82036
5692.03857 85.56472
5693.28857 132.48146
5694.53857 104.33364
5695.78857 104.74888
5697.03857 123.51131
5698.28857 118.99877
5699.53857 29.94407
5700.78857 184.48282
5702.03857 180.14871
5703.28857 7.81341
5704.53857 27.26602
5705.78857 90.54718
5707.03857 140.62373
5708.28857 62.76462
5709.53857 122.21455
5710.78857 85.17324
5712.03857 33.07839
5713.28857 66.62011
5714.53857 125.25110
5715.78857 77.04173
5717.03857 106.31610
5718.28857 65.41575
5719.53857 132.12316
5720.78857 139.72165
5722.03857 160.75833
5723.28857 146.24167
5724.53857 173.92961
5725.78857 102.28104
5727.03857 140.80832
5728.28857 71.82403
5729.53857 92.96081
5730.78857 85.99242
5732.03857 59.90165
5733.28857 80.38450
5734.53857 37.26789
5735.78857 162.54240
5737.03857 142.51311
5738.28857 83.34550
5739.53857 118.34627
5740.78857 150.66518
5742.03857 98.61308
5743.28857 18.14113
5744.53857 -18.16478
5745.78857 152.50376
5747.03857 45.90888
5748.28857 198.64893
5749.53857 68.98674
5750.78857 89.23806
5752.03857 111.11281
5753.28857 114.02793
5754.53857 181.69837
5755.78857 138.18829
5757.03857 174.29307
5758.28857 74.79893
5759.53857 136.75444
5760.78857 95.05196
5762.03857 119.14839
5763.28857 147.28837
5764.53857 130.68666
5765.78857 112.52223
5767.03857 103.20596
5768.28857 16.03662
5769.53857 91.67390
5770.78857 135.14021
5772.03857 88.58302
5773.28857 45.57034
5774.53857 64.75194
5775.78857 78.56853
5777.03857 161.04748
5778.28857 125.47851
5779.53857 68.31472
5780.78857 44.50037
5782.03857 86.64397
5783.28857 114.91408
5784.53857 154.00054
5785.78857 105.04231
5787.03857 76.70793
5788.28857 52.39509
5789.53857 108.37875
5790.78857 152.06102
5792.03857 16.54344
5793.28857 119.36926
5794.53857 84.92949
5795.78857 76.07079
5797.03857 98.69316
5798.28857 151.36413
5799.53857 179.15626
5800.78857 112.26660
5802.03857 38.68855
5803.28857 53.06857
5804.53857 142.05200
5805.78857 107.73715
5807.03857 97.34355
5808.28857 95.06727
5809.53857 160.76863
5810.78857 79.30154
5812.03857 173.41215
5813.28857 205.50664
5814.53857 164.17066
5815.78857 108.89815
5817.03857 120.35388
5818.28857 41.36298
5819.53857 115.82469
5820.78857 38.46910
5822.03857 5.04989
5823.28857 80.50903
5824.53857 124.33697
5825.78857 124.87066
5827.03857 65.96476
5828.28857 82.46273
5829.53857 128.77468
5830.78857 98.69436
5832.03857 6.27975
5833.28857 49.01148
5834.53857 121.06435
5835.78857 125.11537
5837.03857 71.79972
5838.28857 59.72159
5839.53857 65.28743
5840.78857 90.23286
5842.03857 2.99532
5843.28857 55.61761
5844.53857 144.23395
5845.78857 129.37349
5847.03857 148.71768
5848.28857 52.75146
5849.53857 60.10313
5850.78857 55.42010
5852.03857 53.10558
5853.28857 89.70647
5854.53857 63.02855
5855.78857 143.26587
5857.03857 88.05341
5858.28857 87.37347
5859.53857 134.76134
5860.78857 190.84135
5862.03857 116.09176
5863.28857 102.18693
5864.53857 121.59058
5865.78857 135.93363
5867.03857 138.71070
5868.28857 151.30389
5869.53857 152.66247
5870.78857 136.77414
5872.03857 112.88564
5873.28857 74.22899
5874.53857 115.34688
5875.78857 43.89167
5877.03857 4.54998
5878.28857 -10.55665
5879.53857 102.63537
5880.78857 208.34148
5882.03857 140.39830
5883.28857 -2.86011
5884.53857 64.23618
5885.78857 67.57499
5887.03857 67.58678
5888.28857 105.09402
5889.53857 66.39399
5890.78857 88.27792
5892.03857 112.22499
5893.28857 84.37315
5894.53857 184.33212
5895.78857 108.71392
5897.03857 43.37560
5898.28857 138.18439
5899.53857 218.38147
5900.78857 95.13808
5902.03857 118.51082
5903.28857 147.00861
5904.53857 96.76281
5905.78857 174.45356
5907.03857 85.06007
5908.28857 134.65940
5909.53857 115.03871
5910.78857 73.60347
5912.03857 97.40727
5913.28857 126.49136
5914.53857 238.12182
5915.78857 74.76019
5917.03857 141.19858
5918.28857 93.50029
5919.53857 44.03171
5920.78857 76.48456
5922.03857 27.60356
5923.28857 154.85342
5924.53857 101.46131
5925.78857 107.49074
5927.03857 120.97029
5928.28857 106.77221
5929.53857 56.91865
5930.78857 187.60590
5932.03857 174.60998
5933.28857 163.63783
5934.53857 72.77408
5935.78857 95.47854
5937.03857 -22.86103
5938.28857 26.12098
5939.53857 4.39043
5940.78857 103.60303
5942.03857 98.15812
5943.28857 146.93966
5944.53857 157.95452
5945.78857 115.49513
5947.03857 130.09683
5948.28857 62.84282
5949.53857 81.94902
5950.78857 103.17815
5952.03857 61.62258
5953.28857 99.22649
5954.53857 45.03658
5955.78857 41.47284
5957.03857 119.06676
5958.28857 140.96096
5959.53857 110.82076
5960.78857 80.70606
5962.03857 102.12174
5963.28857 13.10487
5964.53857 84.34353
5965.78857 60.53585
5967.03857 73.52130
5968.28857 95.32208
5969.53857 127.71603
5970.78857 177.79401
5972.03857 150.26052
5973.28857 194.31097
5974.53857 134.31521
5975.78857 82.67428
5977.03857 121.11581
5978.28857 91.48713
5979.53857 123.30022
5980.78857 31.18666
5982.03857 59.13612
5983.28857 26.84301
5984.53857 98.61319
5985.78857 112.45670
5987.03857 69.07183
5988.28857 94.06160
5989.53857 90.11707
5990.78857 115.13121
5992.03857 98.86798
5993.28857 39.40047
5994.53857 92.06690
5995.78857 91.07086
5997.03857 124.96680
5998.28857 127.60666
5999.53857 13.36817
6000.78857 71.02131
6002.03857 105.50422
6003.28857 43.39182
6004.53857 81.85201
6005.78857 84.96956
6007.03857 102.62857
6008.28857 124.08630
6009.53857 12.36384
6010.78857 102.04837
6012.03857 140.24256
6013.28857 85.29753
6014.53857 13.77739
6015.78857 115.20897
6017.03857 121.61133
6018.28857 101.62798
6019.53857 166.55207
6020.78857 116.66409
6022.03857 129.93335
6023.28857 110.52003
6024.53857 101.99459
6025.78857 112.83592
6027.03857 157.99950
6028.28857 55.68140
6029.53857 167.03698
6030.78857 107.77443
6032.03857 120.75982
6033.28857 89.53853
6034.53857 67.74342
6035.78857 93.00567
6037.03857 113.06010
6038.28857 126.81322
6039.53857 115.88494
6040.78857 26.66991
6042.03857 124.53862
6043.28857 148.04677
6044.53857 111.56602
6045.78857 118.87338
6047.03857 109.70537
6048.28857 112.63011
6049.53857 131.99225
6050.78857 49.14552
6052.03857 59.32450
6053.28857 84.51517
6054.53857 202.00462
6055.78857 118.01635
6057.03857 109.12895
6058.28857 122.78969
6059.53857 93.14027
6060.78857 90.46265
6062.03857 39.81581
6063.28857 33.16561
6064.53857 82.28750
6065.78857 123.13018
6067.03857 84.24421
6068.28857 103.25063
6069.53857 113.49752
6070.78857 100.63297
6072.03857 150.26195
6073.28857 22.13849
6074.53857 112.04344
6075.78857 91.56719
6077.03857 123.75847
6078.28857 157.47401
6079.53857 161.60108
6080.78857 99.92470
6082.03857 156.88590
6083.28857 90.83463
6084.53857 89.80971
6085.78857 128.98029
6087.03857 67.85747
6088.28857 40.55119
6089.53857 111.37739
6090.78857 168.97183
6092.03857 74.53382
6093.28857 186.64489
6094.53857 146.76708
6095.78857 24.09693
6097.03857 -6.16490
6098.28857 26.57899
6099.53857 119.07058
6100.78857 120.19116
6102.03857 100.61301
6103.28857 129.46902
6104.53857 132.85887
6105.78857 144.34481
6107.03857 126.21325
6108.28857 101.06070
6109.53857 101.77815
6110.78857 74.49244
6112.03857 5.87651
6113.28857 130.98960
6114.53857 114.02384
6115.78857 106.92596
6117.03857 75.99770
6118.28857 82.04579
6119.53857 120.45627
6120.78857 57.67941
6122.03857 134.39237
6123.28857 137.23864
6124.53857 60.52720
6125.78857 94.50838
6127.03857 137.56428
6128.28857 136.40459
6129.53857 77.84153
6130.78857 86.47138
6132.03857 100.90568
6133.28857 104.02999
6134.53857 110.49364
6135.78857 85.63542
6137.03857 66.09917
6138.28857 67.12042
6139.53857 80.50851
6140.78857 98.97113
6142.03857 115.66330
6143.28857 123.62012
6144.53857 46.42796
6145.78857 106.48417
6147.03857 72.02348
6148.28857 66.85950
6149.53857 85.74969
6150.78857 61.13290
6152.03857 35.95156
6153.28857 181.84971
6154.53857 118.16167
6155.78857 34.55719
6157.03857 52.53640
6158.28857 75.42750
6159.53857 93.83767
6160.78857 74.21007
6162.03857 61.53905
6163.28857 78.41181
6164.53857 123.21669
6165.78857 51.52173
6167.03857 6.84409
6168.28857 125.66786
6169.53857 79.60869
6170.78857 62.61815
6172.03857 153.00414
6173.28857 99.07673
6174.53857 34.73695
6175.78857 93.44925
6177.03857 92.42714
6178.28857 113.02722
6179.53857 119.12972
6180.78857 78.47445
6182.03857 73.61866
6183.28857 96.35056
6184.53857 159.89210
6185.78857 67.95335
6187.03857 132.37985
6188.28857 83.97540
6189.53857 106.04452
6190.78857 76.93905
6192.03857 86.68737
6193.28857 107.97580
6194.53857 8.10765
6195.78857 69.33068
6197.03857 111.02112
6198.28857 64.25038
6199.53857 50.24936
6200.78857 139.77456
6202.03857 115.23379
6203.28857 77.50696
6204.53857 81.96630
6205.78857 18.41766
6207.03857 128.73922
6208.28857 45.69007
6209.53857 106.06432
6210.78857 108.51894
6212.03857 100.79147
6213.28857 59.50604
6214.53857 77.58153
6215.78857 74.11971
6217.03857 54.35925
6218.28857 91.48516
6219.53857 109.34538
6220.78857 111.67343
6222.03857 154.50542
6223.28857 109.46870
6224.53857 61.75404
6225.78857 82.42254
6227.03857 95.18686
6228.28857 140.63485
6229.53857 133.68257
6230.78857 80.11896
6232.03857 94.25447
6233.28857 119.68583
6234.53857 203.73189
6235.78857 130.87741
6237.03857 185.21737
6238.28857 125.67662
6239.53857 68.86455
6240.78857 104.57856
6242.03857 87.67840
6243.28857 69.85564
6244.53857 145.17160
6245.78857 103.87331
6247.03857 20.63262
6248.28857 5.31047
6249.53857 72.05753
6250.78857 26.82158
6252.03857 96.08972
6253.28857 118.08709
6254.53857 76.11116
6255.78857 86.86403
6257.03857 77.29377
6258.28857 126.68463
6259.53857 115.29237
6260.78857 96.51830
6262.03857 78.43769
6263.28857 120.33990
6264.53857 184.43506
6265.78857 69.45223
6267.03857 99.45761
6268.28857 126.80924
6269.53857 83.98614
6270.78857 83.92453
6272.03857 108.08632
6273.28857 61.17437
6274.53857 89.05897
6275.78857 97.40392
6277.03857 95.42103
6278.28857 81.79238
6279.53857 118.33764
6280.78857 58.17951
6282.03857 93.13355
6283.28857 101.78654
6284.53857 62.88291
6285.78857 37.55143
6287.03857 81.66199
6288.28857 87.82818
6289.53857 117.38004
6290.78857 53.09986
6292.03857 81.21213
6293.28857 143.88867
6294.53857 77.00748
6295.78857 114.91195
6297.03857 79.37368
6298.28857 167.50569
6299.53857 161.94304
6300.78857 -23.62180
6302.03857 117.94444
6303.28857 120.30923
6304.53857 80.11839
6305.78857 204.45607
6307.03857 141.72292
6308.28857 97.70362
6309.53857 158.70214
6310.78857 101.26030
6312.03857 117.28149
6313.28857 131.22877
6314.53857 79.67072
6315.78857 43.72184
6317.03857 106.12034
6318.28857 90.71563
6319.53857 104.06415
6320.78857 77.65623
6322.03857 113.35293
6323.28857 66.42703
6324.53857 126.74243
6325.78857 66.62170
6327.03857 86.37018
6328.28857 127.83735
6329.53857 113.50011
6330.78857 48.24558
6332.03857 83.03763
6333.28857 60.04913
6334.53857 84.95467
