# wl flux
5163.28857 1717.13965
5164.53857 1755.96155
5165.78857 1702.49649
5167.03857 1395.66823
5168.28857 1336.43809
5169.53857 1675.79229
5170.78857 1517.26030
5172.03857 1422.61506
5173.28857 1574.94324
5174.53857 1624.44855
5175.78857 1530.38307
5177.03857 1727.72119
5178.28857 1668.28210
5179.53857 1720.70941
5180.78857 1705.44134
5182.03857 1685.41060
5183.28857 1802.35668
5184.53857 2066.85024
5185.78857 2245.06076
5187.03857 1852.24934
5188.28857 1829.24181
5189.53857 1632.08694
5190.78857 1765.86431
5192.03857 1659.27515
5193.28857 1615.13506
5194.53857 1525.79504
5195.78857 1487.24584
5197.03857 1612.38098
5198.28857 1596.03869
5199.53857 1951.55693
5200.78857 1810.81914
5202.03857 1677.09500
5203.28857 1704.81260
5204.53857 1480.91559
5205.78857 1494.24927
5207.03857 1441.43569
5208.28857 1509.43478
5209.53857 1600.83238
5210.78857 1549.62645
5212.03857 1647.20356
5213.28857 1738.27500
5214.53857 1604.75483
5215.78857 1567.91470
5217.03857 1525.20336
5218.28857 1671.94566
5219.53857 1401.98970
5220.78857 1482.59928
5222.03857 1628.44702
5223.28857 1561.73959
5224.53857 1533.43040
5225.78857 1676.94196
5227.03857 1526.52027
5228.28857 1692.00708
5229.53857 1380.95533
5230.78857 1357.35173
5232.03857 1782.50232
5233.28857 2440.56653
5234.53857 3236.54225
5235.78857 2971.50363
5237.03857 2531.28676
5238.28857 2095.65310
5239.53857 1946.03610
5240.78857 1743.89616
5242.03857 1682.39980
5243.28857 1287.64760
5244.53857 1273.69036
5245.78857 1427.87941
5247.03857 1496.72064
5248.28857 1592.50852
5249.53857 1426.45905
5250.78857 1486.38425
5252.03857 1613.16180
5253.28857 1702.10419
5254.53857 1504.05778
5255.78857 1679.45838
5257.03857 1546.34088
5258.28857 1550.09600
5259.53857 1524.50522
5260.78857 1545.19456
5262.03857 1615.17918
5263.28857 1673.05922
5264.53857 1443.38970
5265.78857 1503.61290
5267.03857 1524.92752
5268.28857 1544.08605
5269.53857 1403.00635
5270.78857 1682.77002
5272.03857 1625.99796
5273.28857 1561.79604
5274.53857 1533.32652
5275.78857 1579.78025
5277.03857 1493.06030
5278.28857 1567.95646
5279.53857 1688.18021
5280.78857 1551.98308
5282.03857 1619.64724
5283.28857 1704.51190
5284.53857 1431.92324
5285.78857 1343.67320
5287.03857 1553.29262
5288.28857 1563.51020
5289.53857 1739.99304
5290.78857 1595.14709
5292.03857 1593.16316
5293.28857 1452.39904
5294.53857 1531.78314
5295.78857 1625.78720
5297.03857 1468.72528
5298.28857 1649.94799
5299.53857 1575.09595
5300.78857 1620.88032
5302.03857 1604.38707
5303.28857 1399.86712
5304.53857 1648.20480
5305.78857 1539.13189
5307.03857 1484.82807
5308.28857 1320.57790
5309.53857 1487.50971
5310.78857 1467.08181
5312.03857 1434.32129
5313.28857 1501.98918
5314.53857 1579.41523
5315.78857 1446.97080
5317.03857 1417.02951
5318.28857 1496.37306
5319.53857 1683.59067
5320.78857 1800.22035
5322.03857 1445.38827
5323.28857 1568.28770
5324.53857 1612.87021
5325.78857 1549.51784
5327.03857 1331.31004
5328.28857 1345.57423
5329.53857 1654.34547
5330.78857 1492.29297
5332.03857 1479.01523
5333.28857 1391.92736
5334.53857 1581.14985
5335.78857 1466.84407
5337.03857 1519.85479
5338.28857 1686.22507
5339.53857 1381.62826
5340.78857 1420.35283
5342.03857 1336.24347
5343.28857 1570.11419
5344.53857 1455.93047
5345.78857 1429.18411
5347.03857 1531.17074
5348.28857 1623.50971
5349.53857 1381.34059
5350.78857 1548.98173
5352.03857 1487.00166
5353.28857 1536.64965
5354.53857 1623.93506
5355.78857 1422.15887
5357.03857 1381.49527
5358.28857 1413.04712
5359.53857 1541.48606
5360.78857 1343.32717
5362.03857 1291.41801
5363.28857 1426.17240
5364.53857 1521.43035
5365.78857 1511.35459
5367.03857 1533.39208
5368.28857 1491.72692
5369.53857 1471.42678
5370.78857 1134.79246
5372.03857 1303.02042
5373.28857 1597.58682
5374.53857 1486.07153
5375.78857 1655.00931
5377.03857 1619.94001
5378.28857 1543.54759
5379.53857 1519.00418
5380.78857 1488.60283
5382.03857 1584.91691
5383.28857 1451.99772
5384.53857 1521.90476
5385.78857 1546.61133
5387.03857 1564.36122
5388.28857 1463.81101
5389.53857 1512.06533
5390.78857 1277.63445
5392.03857 1443.17496
5393.28857 1409.04949
5394.53857 1478.31010
5395.78857 1458.74525
5397.03857 1290.82948
5398.28857 1326.33060
5399.53857 1413.75656
5400.78857 1419.49677
5402.03857 1303.09807
5403.28857 1136.67148
5404.53857 1060.47244
5405.78857 1440.62265
5407.03857 1369.88688
5408.28857 1502.54537
5409.53857 1232.85138
5410.78857 1505.84151
5412.03857 1438.22081
5413.28857 1412.60780
5414.53857 1473.92051
5415.78857 1582.64659
5417.03857 1521.56011
5418.28857 1467.53221
5419.53857 1357.13579
5420.78857 1581.24173
5422.03857 1549.54929
5423.28857 1441.51309
5424.53857 1292.82637
5425.78857 1395.86739
5427.03857 1257.93837
5428.28857 1430.34441
5429.53857 1433.34477
5430.78857 1287.31926
5432.03857 1385.56118
5433.28857 1433.44126
5434.53857 1578.14277
5435.78857 1598.73030
5437.03857 1576.74432
5438.28857 1643.42828
5439.53857 1535.78626
5440.78857 1472.28384
5442.03857 1426.86225
5443.28857 1541.93701
5444.53857 1198.71323
5445.78857 1364.31642
5447.03857 1411.15586
5448.28857 1620.25597
5449.53857 1404.43458
5450.78857 1359.04342
5452.03857 1348.91263
5453.28857 1544.71577
5454.53857 1433.65400
5455.78857 1366.77477
5457.03857 1196.43388
5458.28857 1260.06666
5459.53857 1232.01351
5460.78857 1203.19651
5462.03857 1355.15216
5463.28857 1428.47418
5464.53857 1353.23892
5465.78857 1349.07169
5467.03857 1375.99825
5468.28857 1444.27353
5469.53857 1324.78189
5470.78857 1503.39253
5472.03857 1459.76540
5473.28857 1443.89840
5474.53857 1571.74289
5475.78857 1260.03825
5477.03857 1194.58383
5478.28857 1588.84845
5479.53857 1353.88137
5480.78857 1439.98733
5482.03857 1322.11640
5483.28857 1468.82078
5484.53857 1153.18293
5485.78857 1306.64737
5487.03857 1280.84891
5488.28857 1224.48502
5489.53857 1183.04443
5490.78857 1412.97659
5492.03857 1281.09216
5493.28857 1380.15063
5494.53857 1293.75797
5495.78857 1463.76595
5497.03857 1286.02233
5498.28857 1563.21163
5499.53857 1568.91879
5500.78857 1600.25528
5502.03857 1444.56002
5503.28857 1482.43440
5504.53857 1374.98454
5505.78857 1301.84819
5507.03857 1392.95996
5508.28857 1249.13102
5509.53857 1357.40531
5510.78857 1203.88157
5512.03857 1305.17237
5513.28857 1399.56988
5514.53857 1365.95559
5515.78857 1538.57610
5517.03857 1404.68187
5518.28857 1493.22362
5519.53857 1489.84456
5520.78857 1232.78669
5522.03857 1303.38596
5523.28857 1265.75725
5524.53857 1575.16987
5525.78857 1527.34468
5527.03857 1735.92936
5528.28857 1316.27819
5529.53857 1288.32315
5530.78857 1456.94032
5532.03857 1437.05002
5533.28857 1228.21894
5534.53857 1419.45135
5535.78857 1424.80444
5537.03857 1298.20863
5538.28857 1494.61691
5539.53857 1296.56956
5540.78857 1296.91090
5542.03857 1322.90816
5543.28857 1443.88876
5544.53857 1571.84104
5545.78857 1329.19280
5547.03857 1330.53558
5548.28857 1489.29264
5549.53857 1500.77366
5550.78857 1470.90256
5552.03857 1273.31887
5553.28857 1320.23964
5554.53857 1238.79320
5555.78857 1252.08736
5557.03857 1396.03712
5558.28857 1319.92654
5559.53857 1396.59687
5560.78857 1434.50636
5562.03857 1323.53243
5563.28857 1239.69621
5564.53857 1463.48429
5565.78857 1397.02744
5567.03857 1341.71732
5568.28857 1390.37267
5569.53857 1227.00254
5570.78857 1360.94573
5572.03857 1292.49837
5573.28857 1101.98179
5574.53857 1365.09841
5575.78857 3329.07753
5577.03857 3252.30343
5578.28857 1643.43961
5579.53857 2155.75827
5580.78857 1414.69129
5582.03857 1603.10625
5583.28857 1491.33642
5584.53857 1253.13075
5585.78857 1384.18632
5587.03857 1347.80525
5588.28857 1539.47781
5589.53857 1352.15811
5590.78857 1443.07418
5592.03857 1499.70489
5593.28857 1257.63687
5594.53857 1351.86661
5595.78857 1322.29790
5597.03857 1319.44569
5598.28857 1357.25242
5599.53857 1310.52923
5600.78857 1284.83938
5602.03857 1260.41888
5603.28857 1383.40289
5604.53857 1461.58376
5605.78857 1417.52860
5607.03857 1422.93801
5608.28857 1188.66634
5609.53857 1440.67514
5610.78857 1406.16825
5612.03857 1486.02350
5613.28857 1297.72421
5614.53857 1357.64133
5615.78857 1253.20505
5617.03857 1220.22975
5618.28857 1402.98298
5619.53857 1249.18012
5620.78857 1304.98462
5622.03857 1376.47424
5623.28857 1367.93095
5624.53857 1181.15792
5625.78857 1603.25142
5627.03857 1335.34523
5628.28857 1250.65149
5629.53857 1289.59915
5630.78857 1533.45452
5632.03857 1355.17270
5633.28857 1225.54675
5634.53857 1311.50192
5635.78857 1306.56846
5637.03857 1413.97771
5638.28857 1323.10616
5639.53857 1307.09221
5640.78857 1150.73777
5642.03857 1121.73672
5643.28857 1277.66268
5644.53857 1410.62709
5645.78857 1433.55429
5647.03857 1065.56474
5648.28857 1275.49309
5649.53857 1345.82104
5650.78857 1403.84908
5652.03857 1165.22511
5653.28857 1417.88526
5654.53857 1280.86124
5655.78857 1367.75492
5657.03857 1281.45359
5658.28857 1252.98190
5659.53857 1335.83049
5660.78857 1380.20039
5662.03857 1291.01300
5663.28857 1125.76127
5664.53857 1390.91148
5665.78857 1315.46880
5667.03857 1384.24656
5668.28857 1341.92315
5669.53857 1369.21164
5670.78857 1277.38332
5672.03857 1297.95923
5673.28857 1242.37294
5674.53857 1400.22446
5675.78857 1340.95947
5677.03857 1331.94783
5678.28857 1498.32655
5679.53857 1248.23728
5680.78857 1341.75233
5682.03857 1088.90967
5683.28857 1371.52241
5684.53857 1304.89570
5685.78857 1390.50458
5687.03857 1498.56534
5688.28857 1378.95747
5689.53857 1391.09861
5690.78857 1128.02342
5692.03857 1114.61213
5693.28857 1221.89191
5694.53857 1529.59150
5695.78857 1387.45069
5697.03857 1485.69783
5698.28857 1370.20569
5699.53857 1261.89003
5700.78857 1309.55974
5702.03857 1315.67481
5703.28857 1101.70146
5704.53857 1263.73888
5705.78857 1441.51294
5707.03857 1438.85830
5708.28857 1399.34077
5709.53857 1459.09486
5710.78857 1251.70997
5712.03857 1409.42687
5713.28857 1224.07455
5714.53857 1149.89923
5715.78857 1493.17825
5717.03857 1382.53794
5718.28857 1391.01631
5719.53857 1213.95002
5720.78857 1221.61823
5722.03857 1341.50479
5723.28857 1069.35590
5724.53857 1228.94395
5725.78857 1270.45756
5727.03857 1290.74140
5728.28857 1380.99006
5729.53857 1267.13790
5730.78857 1291.17509
5732.03857 1206.42303
5733.28857 1159.76828
5734.53857 1311.94947
5735.78857 1133.11770
5737.03857 1225.99470
5738.28857 1212.42739
5739.53857 1187.21008
5740.78857 1271.69727
5742.03857 1428.90309
5743.28857 1521.19593
5744.53857 1167.20772
5745.78857 1160.67848
5747.03857 1274.14590
5748.28857 1189.58869
5749.53857 1276.54525
5750.78857 1367.50999
5752.03857 1260.95035
5753.28857 1344.17311
5754.53857 1217.71889
5755.78857 1169.80052
5757.03857 1162.24796
5758.28857 1259.91599
5759.53857 1194.71024
5760.78857 998.38983
5762.03857 1271.34684
5763.28857 1296.75653
5764.53857 1171.54239
5765.78857 1268.82339
5767.03857 1534.79449
5768.28857 1237.54589
5769.53857 1242.42766
5770.78857 1205.50883
5772.03857 1089.83830
5773.28857 1025.42624
5774.53857 1185.15732
5775.78857 1355.64127
5777.03857 1092.06088
5778.28857 1256.42098
5779.53857 1415.18560
5780.78857 1234.83035
5782.03857 1333.77177
5783.28857 1244.56351
5784.53857 1268.76339
5785.78857 1218.30735
5787.03857 1361.16083
5788.28857 1259.97787
5789.53857 1141.75866
5790.78857 1326.70244
5792.03857 1372.54348
5793.28857 1254.61514
5794.53857 1198.34680
5795.78857 1441.86531
5797.03857 1204.82294
5798.28857 1161.93968
5799.53857 1491.37451
5800.78857 1287.70819
5802.03857 1270.77149
5803.28857 989.51881
5804.53857 1157.66295
5805.78857 1336.20610
5807.03857 1299.26306
5808.28857 1373.73759
5809.53857 1183.72222
5810.78857 1096.00277
5812.03857 1276.51900
5813.28857 1252.57480
5814.53857 1225.57665
5815.78857 1332.50967
5817.03857 1274.37031
5818.28857 1375.55321
5819.53857 1269.91834
5820.78857 1065.11924
5822.03857 1190.26657
5823.28857 1101.07254
5824.53857 1284.94823
5825.78857 1354.05058
5827.03857 1067.34743
5828.28857 1104.72313
5829.53857 1356.61259
5830.78857 1163.36849
5832.03857 1319.59550
5833.28857 1314.60462
5834.53857 1270.05115
5835.78857 1305.33102
5837.03857 1308.80028
5838.28857 1085.78786
5839.53857 1162.01520
5840.78857 1222.10878
5842.03857 1137.38178
5843.28857 1177.23557
5844.53857 1069.12362
5845.78857 1192.52199
5847.03857 1275.75741
5848.28857 1392.86368
5849.53857 1323.45112
5850.78857 1183.66618
5852.03857 1210.86820
5853.28857 1009.69161
5854.53857 1302.52117
5855.78857 1279.47221
5857.03857 1292.49489
5858.28857 1205.13856
5859.53857 1250.02623
5860.78857 1276.92681
5862.03857 1309.36924
5863.28857 1319.68067
5864.53857 1172.45761
5865.78857 1128.32907
5867.03857 1444.86467
5868.28857 1238.72341
5869.53857 1099.46363
5870.78857 1158.67042
5872.03857 1371.10282
5873.28857 1107.43430
5874.53857 1183.02182
5875.78857 1275.27079
5877.03857 1324.51183
5878.28857 1263.99848
5879.53857 1095.98864
5880.78857 1197.22464
5882.03857 1195.26293
5883.28857 1191.88167
5884.53857 1239.22167
5885.78857 1402.80987
5887.03857 1299.26879
5888.28857 1415.00298
5889.53857 1249.35250
5890.78857 1138.12830
5892.03857 1099.14571
5893.28857 1249.61025
5894.53857 1245.86151
5895.78857 1367.76194
5897.03857 1023.59894
5898.28857 1226.13864
5899.53857 1250.73700
5900.78857 1347.50305
5902.03857 1165.03729
5903.28857 1069.92615
5904.53857 1104.49931
5905.78857 1238.85491
5907.03857 1132.47911
5908.28857 1083.96640
5909.53857 1185.80004
5910.78857 1056.77306
5912.03857 1086.90363
5913.28857 1167.90812
5914.53857 1277.51411
5915.78857 1167.60181
5917.03857 1248.62000
5918.28857 1173.66141
5919.53857 1189.94198
5920.78857 1232.92056
5922.03857 1000.58043
5923.28857 1096.52909
5924.53857 1166.33487
5925.78857 1257.85674
5927.03857 1173.80583
5928.28857 1346.66135
5929.53857 1058.21817
5930.78857 1291.06026
5932.03857 1162.86824
5933.28857 1274.52768
5934.53857 1140.76957
5935.78857 1079.94504
5937.03857 1176.40282
5938.28857 1212.42726
5939.53857 1086.59533
5940.78857 1187.28782
5942.03857 1212.10500
5943.28857 1106.49378
5944.53857 1175.21514
5945.78857 1286.18371
5947.03857 1246.98982
5948.28857 1220.54405
5949.53857 1152.92328
5950.78857 926.15735
5952.03857 1410.99891
5953.28857 1323.83898
5954.53857 1078.21018
5955.78857 1228.41601
5957.03857 1143.05944
5958.28857 1059.08469
5959.53857 1133.25926
5960.78857 1165.63607
5962.03857 1258.52453
5963.28857 1254.99346
5964.53857 1125.77223
5965.78857 1068.03043
5967.03857 935.13435
5968.28857 1028.99940
5969.53857 1177.98566
5970.78857 1187.51317
5972.03857 1258.65139
5973.28857 1324.97540
5974.53857 1344.32912
5975.78857 1243.42217
5977.03857 1241.94864
5978.28857 1156.70780
5979.53857 1159.76780
5980.78857 1176.95696
5982.03857 1195.98983
5983.28857 1171.98707
5984.53857 1219.67009
5985.78857 1197.36347
5987.03857 1030.81555
5988.28857 1056.65875
5989.53857 1058.79675
5990.78857 1251.18535
5992.03857 1119.77318
5993.28857 1076.22282
5994.53857 1027.63899
5995.78857 1321.12221
5997.03857 1248.78648
5998.28857 1159.44415
5999.53857 1208.28626
6000.78857 1299.41993
6002.03857 922.08648
6003.28857 1135.02593
6004.53857 1223.33285
6005.78857 1241.85885
6007.03857 1202.41984
6008.28857 1116.49165
6009.53857 1103.33241
6010.78857 1102.54424
6012.03857 1150.06612
6013.28857 1175.05780
6014.53857 1057.59606
6015.78857 1222.89478
6017.03857 1135.02440
6018.28857 1159.35074
6019.53857 1248.38367
6020.78857 1233.87327
6022.03857 1163.40660
6023.28857 1346.12760
6024.53857 1176.35903
6025.78857 1246.18863
6027.03857 1072.70468
6028.28857 1250.80837
6029.53857 1120.50121
6030.78857 1032.91429
6032.03857 982.20334
6033.28857 1247.62083
6034.53857 1178.96686
6035.78857 1076.25221
6037.03857 1143.73256
6038.28857 1223.86564
6039.53857 1181.31026
6040.78857 1008.45364
6042.03857 1117.87485
6043.28857 1008.18873
6044.53857 1011.73801
6045.78857 1092.21111
6047.03857 1143.12001
6048.28857 1182.77386
6049.53857 1224.89374
6050.78857 1114.25422
6052.03857 1179.82104
6053.28857 930.61005
6054.53857 969.37212
6055.78857 1243.44490
6057.03857 1125.28962
6058.28857 1075.52857
6059.53857 1043.53421
6060.78857 1157.36270
6062.03857 981.41725
6063.28857 1130.05065
6064.53857 1167.67929
6065.78857 1195.86788
6067.03857 1150.36168
6068.28857 948.02680
6069.53857 946.75316
6070.78857 1081.72454
6072.03857 1175.99670
6073.28857 1206.50963
6074.53857 1027.86464
6075.78857 1225.21540
6077.03857 1167.17480
6078.28857 1131.37807
6079.53857 1232.16417
6080.78857 1180.54162
6082.03857 1074.72093
6083.28857 1046.18565
6084.53857 1126.96093
6085.78857 1055.76405
6087.03857 1140.32013
6088.28857 1077.27157
6089.53857 1182.62391
6090.78857 1106.76198
6092.03857 1036.51857
6093.28857 1187.22619
6094.53857 1118.77478
6095.78857 1264.22911
6097.03857 1098.44184
6098.28857 1089.19842
6099.53857 1048.39814
6100.78857 1094.59284
6102.03857 1114.12441
6103.28857 1309.21436
6104.53857 1154.70634
6105.78857 1194.89207
6107.03857 1099.04772
6108.28857 1141.39869
6109.53857 1141.03344
6110.78857 1210.18121
6112.03857 1232.80891
6113.28857 1257.79557
6114.53857 1150.52929
6115.78857 990.34583
6117.03857 1032.54022
6118.28857 1139.19177
6119.53857 1138.95077
6120.78857 1104.74538
6122.03857 1059.67247
6123.28857 1163.31271
6124.53857 1148.11478
6125.78857 1033.42194
6127.03857 1068.28624
6128.28857 1118.54586
6129.53857 1198.97799
6130.78857 1022.38653
6132.03857 1098.15149
6133.28857 1000.94633
6134.53857 922.85941
6135.78857 1077.03804
6137.03857 1153.43512
6138.28857 1117.61814
6139.53857 1132.50675
6140.78857 1052.62297
6142.03857 1208.97871
6143.28857 1542.05278
6144.53857 1262.31523
6145.78857 1068.47461
6147.03857 1148.95641
6148.28857 1216.37968
6149.53857 1163.55896
6150.78857 1223.26220
6152.03857 1001.68751
6153.28857 954.96930
6154.53857 955.20438
6155.78857 969.05827
6157.03857 1008.70219
6158.28857 1076.46179
6159.53857 1028.37339
6160.78857 873.44470
6162.03857 1043.57019
6163.28857 919.93734
6164.53857 974.40029
6165.78857 1035.56883
6167.03857 1025.01057
6168.28857 1084.45995
6169.53857 1347.32647
6170.78857 1166.24678
6172.03857 1116.83373
6173.28857 1260.47030
6174.53857 1092.90292
6175.78857 1140.35206
6177.03857 1071.95636
6178.28857 1135.50177
6179.53857 1109.81406
6180.78857 1050.50724
6182.03857 1203.81021
6183.28857 1022.78472
6184.53857 1014.48678
6185.78857 1140.35804
6187.03857 1017.92569
6188.28857 1131.71926
6189.53857 906.48977
6190.78857 869.58613
6192.03857 1079.96501
6193.28857 1007.93156
6194.53857 1181.29473
6195.78857 1015.72170
6197.03857 995.30872
6198.28857 1094.91435
6199.53857 1062.69664
6200.78857 1126.27588
6202.03857 1211.16552
6203.28857 925.29066
6204.53857 942.32423
6205.78857 1010.18684
6207.03857 1009.58701
