# wl flux
4883.28857 4195.08903
4884.53857 4330.30674
4885.78857 4134.36946
4887.03857 4595.11190
4888.28857 4333.79191
4889.53857 4043.63118
4890.78857 4092.93689
4892.03857 4364.09048
4893.28857 4266.68250
4894.53857 4298.43056
4895.78857 4493.38686
4897.03857 4224.33662
4898.28857 4403.97461
4899.53857 4100.17250
4900.78857 4267.90679
4902.03857 4389.82854
4903.28857 4331.04235
4904.53857 4347.71096
4905.78857 4624.17379
4907.03857 4467.30709
4908.28857 4105.51484
4909.53857 4238.63259
4910.78857 4254.60200
4912.03857 4017.12071
4913.28857 3907.46040
4914.53857 4290.37666
4915.78857 4295.57309
4917.03857 3917.75013
4918.28857 4116.73109
4919.53857 4155.67993
4920.78857 4106.80870
4922.03857 4140.89486
4923.28857 4249.22657
4924.53857 4284.03170
4925.78857 4041.33378
4927.03857 4327.43291
4928.28857 4361.62052
4929.53857 4493.20179
4930.78857 4394.19277
4932.03857 4270.15772
4933.28857 4332.17307
4934.53857 4490.21264
4935.78857 4485.99657
4937.03857 4304.00397
4938.28857 4063.40144
4939.53857 4097.59815
4940.78857 4265.48907
4942.03857 4352.23118
4943.28857 4321.12405
4944.53857 4287.37791
4945.78857 4243.88530
4947.03857 4249.49960
4948.28857 4019.53386
4949.53857 4487.55998
4950.78857 4240.85029
4952.03857 4371.39599
4953.28857 4423.85086
4954.53857 4480.78210
4955.78857 4179.74184
4957.03857 4311.01834
4958.28857 4371.10140
4959.53857 4546.08624
4960.78857 4393.86315
4962.03857 4396.82830
4963.28857 4351.80322
4964.53857 4516.78539
4965.78857 4187.96877
4967.03857 4060.66656
4968.28857 4248.84055
4969.53857 4346.01032
4970.78857 4070.04908
4972.03857 4267.39640
4973.28857 4118.53106
4974.53857 3928.33498
4975.78857 4109.99466
4977.03857 3889.32245
4978.28857 4043.39977
4979.53857 4242.09433
4980.78857 4154.55251
4982.03857 4257.24530
4983.28857 4319.15645
4984.53857 4280.18338
4985.78857 4300.87197
4987.03857 4422.57435
4988.28857 4668.11402
4989.53857 4456.00299
4990.78857 4382.54376
4992.03857 4559.92822
4993.28857 4383.88028
4994.53857 4431.09604
4995.78857 4188.49236
4997.03857 4178.76853
4998.28857 4248.87370
4999.53857 4196.49877
5000.78857 4157.56294
5002.03857 4118.97099
5003.28857 4243.80693
5004.53857 4336.73992
5005.78857 4162.49264
5007.03857 4224.53998
5008.28857 4438.43677
5009.53857 4399.67296
5010.78857 4280.34802
5012.03857 4160.55648
5013.28857 4307.51102
5014.53857 4279.11644
5015.78857 4221.58679
5017.03857 4366.61557
5018.28857 4383.55171
5019.53857 4204.23691
5020.78857 4206.04564
5022.03857 4231.00948
5023.28857 4346.30005
5024.53857 4442.01857
5025.78857 4315.09557
5027.03857 4420.58084
5028.28857 4229.41872
5029.53857 4263.24704
5030.78857 4410.38061
5032.03857 4365.96164
5033.28857 4392.61764
5034.53857 4170.26365
5035.78857 4241.41032
5037.03857 4285.87090
5038.28857 4012.17429
5039.53857 4269.67688
5040.78857 4206.03361
5042.03857 4254.18327
5043.28857 4258.50386
5044.53857 4179.57772
5045.78857 4293.10780
5047.03857 4022.72671
5048.28857 4155.84657
5049.53857 4012.16229
5050.78857 4306.67986
5052.03857 4179.50753
5053.28857 4059.00854
5054.53857 4008.75757
5055.78857 3906.74756
5057.03857 4047.69652
5058.28857 4021.80271
5059.53857 4155.90186
5060.78857 4035.97082
5062.03857 4018.18420
5063.28857 3807.45129
5064.53857 3954.87376
5065.78857 4073.71930
5067.03857 3830.99962
5068.28857 4039.57841
5069.53857 3875.81339
5070.78857 3340.51560
5072.03857 3508.93145
5073.28857 3352.29745
5074.53857 3497.59574
5075.78857 4886.51538
5077.03857 7751.78153
5078.28857 8543.89322
5079.53857 6129.71983
5080.78857 3959.71368
5082.03857 3619.56178
5083.28857 3739.47696
5084.53857 3817.57331
5085.78857 3702.57577
5087.03857 3662.50555
5088.28857 3551.99708
5089.53857 3586.21151
5090.78857 3589.19316
5092.03857 3812.60372
5093.28857 3925.35912
5094.53857 4065.05531
5095.78857 4147.80271
5097.03857 4087.04584
5098.28857 4089.00519
5099.53857 4018.04146
5100.78857 4028.84551
5102.03857 3844.28279
5103.28857 3841.45341
5104.53857 3845.86550
5105.78857 3952.91844
5107.03857 4107.19721
5108.28857 3602.70679
5109.53857 4066.86354
5110.78857 4304.85334
5112.03857 4115.57211
5113.28857 4208.50326
5114.53857 4549.87602
5115.78857 4454.55097
5117.03857 4227.22120
5118.28857 4242.43543
5119.53857 4187.01405
5120.78857 4116.15859
5122.03857 4031.34807
5123.28857 4079.40110
5124.53857 4191.73171
5125.78857 4232.15689
5127.03857 3941.84674
5128.28857 4002.69568
5129.53857 4055.15202
5130.78857 3940.56233
5132.03857 3958.04993
5133.28857 4064.35518
5134.53857 4360.21678
5135.78857 4048.33309
5137.03857 3938.21379
5138.28857 3726.96343
5139.53857 3757.86547
5140.78857 3836.01892
5142.03857 3843.96735
5143.28857 4078.31746
5144.53857 4014.91316
5145.78857 4076.19311
5147.03857 4132.28005
5148.28857 4150.77252
5149.53857 4317.75681
5150.78857 4221.01710
5152.03857 3952.52096
5153.28857 3964.99480
5154.53857 4066.78916
5155.78857 4121.97913
5157.03857 3964.53499
5158.28857 3838.47525
5159.53857 3960.00566
5160.78857 3981.96739
5162.03857 4212.08960
5163.28857 4126.83352
5164.53857 4230.62136
5165.78857 4280.33753
5167.03857 4235.93342
5168.28857 4197.22002
5169.53857 4399.91500
5170.78857 4230.99785
5172.03857 4370.61088
5173.28857 4295.03608
5174.53857 4421.01705
5175.78857 4460.85128
5177.03857 4021.04912
5178.28857 4129.52643
5179.53857 4595.16868
5180.78857 4854.17924
5182.03857 4404.65963
5183.28857 4385.60597
5184.53857 4259.30561
5185.78857 4195.83315
5187.03857 4004.93838
5188.28857 3752.74714
5189.53857 3955.82131
5190.78857 4091.97955
5192.03857 4164.43397
5193.28857 4227.65162
5194.53857 4038.16625
5195.78857 4257.54634
5197.03857 4244.81775
5198.28857 4314.98089
5199.53857 3934.29399
5200.78857 3901.66322
5202.03857 3883.51876
5203.28857 3776.48094
5204.53857 3806.85882
5205.78857 3843.78507
5207.03857 3662.78581
5208.28857 3697.25660
5209.53857 4101.08717
5210.78857 4091.84850
5212.03857 3869.27548
5213.28857 3946.22367
5214.53857 4122.30404
5215.78857 3903.59107
5217.03857 4110.67580
5218.28857 3932.08679
5219.53857 4095.22346
5220.78857 3930.78553
5222.03857 3891.97287
5223.28857 3823.10630
5224.53857 3649.26605
5225.78857 4184.52902
5227.03857 4214.46518
5228.28857 4841.85098
5229.53857 5668.91098
5230.78857 5790.59309
5232.03857 5134.91387
5233.28857 4743.72550
5234.53857 4277.06674
5235.78857 4142.76830
5237.03857 3871.62267
5238.28857 3812.58876
5239.53857 3678.12923
5240.78857 3580.12540
5242.03857 3724.39490
5243.28857 3813.47022
5244.53857 4037.66994
5245.78857 3932.16139
5247.03857 3822.50954
5248.28857 4026.56487
5249.53857 3989.24554
5250.78857 3900.08450
5252.03857 3866.47397
5253.28857 3796.85529
5254.53857 3882.54910
5255.78857 4115.47034
5257.03857 4101.89199
5258.28857 4031.91921
5259.53857 3944.97844
5260.78857 3814.41242
5262.03857 3995.96606
5263.28857 3857.69264
5264.53857 3475.62103
5265.78857 3535.60590
5267.03857 3973.76287
5268.28857 3948.65092
5269.53857 4188.28659
5270.78857 4136.23350
5272.03857 4002.95914
5273.28857 3965.12838
5274.53857 3850.07788
5275.78857 3700.01631
5277.03857 3923.11050
5278.28857 3886.91475
5279.53857 3948.38541
5280.78857 4029.43809
5282.03857 4121.79228
5283.28857 4053.71931
5284.53857 4107.76687
5285.78857 4275.85289
5287.03857 4062.00693
5288.28857 3946.62176
5289.53857 3782.89225
5290.78857 3990.50367
5292.03857 3982.27660
5293.28857 3815.62782
5294.53857 3693.98860
5295.78857 3927.59624
5297.03857 4020.51996
5298.28857 3864.57063
5299.53857 3860.48910
5300.78857 3831.31989
5302.03857 4018.57733
5303.28857 4046.94806
5304.53857 3824.36674
5305.78857 3740.87769
5307.03857 3669.99105
5308.28857 3734.97721
5309.53857 3868.85238
5310.78857 3955.00487
5312.03857 3915.14711
5313.28857 3647.22392
5314.53857 4067.89330
5315.78857 3973.17884
5317.03857 3873.99408
5318.28857 3974.09998
5319.53857 4042.46822
5320.78857 3885.23356
5322.03857 3790.39513
5323.28857 3823.83946
5324.53857 3716.17294
5325.78857 3489.46369
5327.03857 3664.11450
5328.28857 4067.89385
5329.53857 4096.20470
5330.78857 3974.78644
5332.03857 3883.51586
5333.28857 3839.84493
5334.53857 3933.74942
5335.78857 3897.74725
5337.03857 3932.45972
5338.28857 3732.05426
5339.53857 3802.47069
5340.78857 3835.25450
5342.03857 4123.56103
5343.28857 3838.69591
5344.53857 3949.57279
5345.78857 4205.64746
5347.03857 4048.46754
5348.28857 3753.99699
5349.53857 3809.33871
5350.78857 3674.40684
5352.03857 3796.25131
5353.28857 3656.31218
5354.53857 3633.90228
5355.78857 3506.04369
5357.03857 3679.95107
5358.28857 3804.68762
5359.53857 3810.54021
5360.78857 3812.68363
5362.03857 3884.97741
5363.28857 3851.24704
5364.53857 3850.19043
5365.78857 3866.54484
5367.03857 3937.09076
5368.28857 3663.43016
5369.53857 3576.29663
5370.78857 3664.78239
5372.03857 3554.25693
5373.28857 3660.86817
5374.53857 3825.07000
5375.78857 3582.19958
5377.03857 3561.57742
5378.28857 3658.08273
5379.53857 3680.23965
5380.78857 3719.08576
5382.03857 3584.18137
5383.28857 3690.37446
5384.53857 3585.65985
5385.78857 3858.23657
5387.03857 3802.27657
5388.28857 3740.44641
5389.53857 3824.48723
5390.78857 3907.71460
5392.03857 3696.93548
5393.28857 3709.24311
5394.53857 3354.91599
5395.78857 3267.87509
5397.03857 3220.83995
5398.28857 3178.54976
5399.53857 3232.95088
5400.78857 3125.30386
5402.03857 3049.09017
5403.28857 3094.52852
5404.53857 3389.37033
5405.78857 3673.72692
5407.03857 3715.41924
5408.28857 3608.38581
5409.53857 3665.89888
5410.78857 3506.36436
5412.03857 3481.14162
5413.28857 3016.31522
5414.53857 3076.25303
5415.78857 3246.57579
5417.03857 3526.27136
5418.28857 3580.38556
5419.53857 3700.29021
5420.78857 3699.92336
5422.03857 3611.04419
5423.28857 3447.24749
5424.53857 3613.81459
5425.78857 3453.01316
5427.03857 3527.01939
5428.28857 3990.64749
5429.53857 3896.13062
5430.78857 4024.54790
5432.03857 4012.87752
5433.28857 3835.52614
5434.53857 3691.49332
5435.78857 3635.95742
5437.03857 3457.21279
5438.28857 3362.45037
5439.53857 3483.90395
5440.78857 3580.10174
5442.03857 3663.93088
5443.28857 3866.65999
5444.53857 3714.88443
5445.78857 3863.07362
5447.03857 3643.29082
5448.28857 3587.35670
5449.53857 4032.42102
5450.78857 3819.05764
5452.03857 3769.91936
5453.28857 3863.45609
5454.53857 3733.59776
5455.78857 3676.09989
5457.03857 3546.16757
5458.28857 3387.88743
5459.53857 3219.68193
5460.78857 3539.58328
5462.03857 3563.71790
5463.28857 3876.79335
5464.53857 4009.08454
5465.78857 3648.17381
5467.03857 3561.82083
5468.28857 3533.26438
5469.53857 3873.88570
5470.78857 3701.66350
5472.03857 3737.41234
5473.28857 3787.51556
5474.53857 3705.84747
5475.78857 3967.16811
5477.03857 3852.14257
5478.28857 4017.65949
5479.53857 3873.74015
5480.78857 3764.74476
5482.03857 3766.27391
5483.28857 3747.93756
5484.53857 3770.64668
5485.78857 3686.86996
5487.03857 3738.35452
5488.28857 3755.59234
5489.53857 3760.37939
5490.78857 3685.30745
5492.03857 4008.10205
5493.28857 3771.90631
5494.53857 3719.39797
5495.78857 3728.01607
5497.03857 3529.54715
5498.28857 3344.66173
5499.53857 3449.33722
5500.78857 3249.03193
5502.03857 3400.05085
5503.28857 3234.45346
5504.53857 3445.17749
5505.78857 3512.16241
5507.03857 3576.08350
5508.28857 3753.28656
5509.53857 3684.00741
5510.78857 3738.47314
5512.03857 3835.39927
5513.28857 3878.17476
5514.53857 3822.69812
5515.78857 3616.24834
5517.03857 3649.12022
5518.28857 3623.05498
5519.53857 3871.61871
5520.78857 4010.13573
5522.03857 3997.42929
5523.28857 4169.01805
5524.53857 4195.44063
5525.78857 4020.27870
5527.03857 4004.03783
5528.28857 3964.78136
5529.53857 3945.54001
5530.78857 3836.85006
5532.03857 3753.35374
5533.28857 3726.83972
5534.53857 3654.23507
5535.78857 3762.18757
5537.03857 3749.10567
5538.28857 3903.58255
5539.53857 4021.37550
5540.78857 3993.89402
5542.03857 3948.90378
5543.28857 3948.02450
5544.53857 4054.38193
5545.78857 4004.46376
5547.03857 3996.60223
5548.28857 4028.02106
5549.53857 4150.02220
5550.78857 3930.28052
5552.03857 3674.91179
5553.28857 3809.41571
5554.53857 3942.22882
5555.78857 3910.03580
5557.03857 3886.79365
5558.28857 3925.39533
5559.53857 3817.79968
5560.78857 3802.85949
5562.03857 3694.86095
5563.28857 3610.04200
5564.53857 3526.17509
5565.78857 3508.22382
5567.03857 3460.67640
5568.28857 3626.85491
5569.53857 3674.91401
5570.78857 3849.21085
5572.03857 3801.49149
5573.28857 3821.74755
5574.53857 5217.19211
5575.78857 4702.40546
5577.03857 3077.55996
5578.28857 4593.09463
5579.53857 5348.04786
5580.78857 3779.20368
5582.03857 3951.11275
5583.28857 3857.19576
5584.53857 3752.02979
5585.78857 3655.92571
5587.03857 3887.60657
5588.28857 3693.03215
5589.53857 3753.66899
5590.78857 3887.79903
5592.03857 3948.17212
5593.28857 4109.08634
5594.53857 4102.71923
5595.78857 4262.30258
5597.03857 3976.63777
5598.28857 4061.59370
5599.53857 3980.67809
5600.78857 3894.41452
5602.03857 3796.35231
5603.28857 3836.42080
5604.53857 3870.26416
5605.78857 3768.24512
5607.03857 3894.98043
5608.28857 3641.27837
5609.53857 3688.99268
5610.78857 3640.41566
5612.03857 3850.91133
5613.28857 3821.19747
5614.53857 3746.80367
5615.78857 3846.28030
5617.03857 3893.71210
5618.28857 3779.09380
5619.53857 3892.40070
5620.78857 3915.16326
5622.03857 3835.18182
5623.28857 3761.79823
5624.53857 3812.84171
5625.78857 3639.86399
5627.03857 3807.45097
5628.28857 3847.28471
5629.53857 3774.07867
5630.78857 3801.23932
5632.03857 3719.02257
5633.28857 3793.62934
5634.53857 3940.38532
5635.78857 3506.21708
5637.03857 3633.16530
5638.28857 3658.68240
5639.53857 3799.77819
5640.78857 3762.35377
5642.03857 3704.35050
5643.28857 3771.71937
5644.53857 3576.78741
5645.78857 3514.54053
5647.03857 3439.99851
5648.28857 3543.70635
5649.53857 3650.09106
5650.78857 3614.57175
5652.03857 3673.51975
5653.28857 3761.93111
5654.53857 3760.80269
5655.78857 3891.95289
5657.03857 3911.85941
5658.28857 3959.87653
5659.53857 3720.86569
5660.78857 3828.98677
5662.03857 3712.27928
5663.28857 3895.82121
5664.53857 3897.54088
5665.78857 3697.14993
5667.03857 3942.13438
5668.28857 3704.48073
5669.53857 3764.78472
5670.78857 3814.27261
5672.03857 3759.13722
5673.28857 3753.01538
5674.53857 3799.95216
5675.78857 3655.15462
5677.03857 3493.87285
5678.28857 3670.16505
5679.53857 3829.91503
5680.78857 3997.57737
5682.03857 4010.51764
5683.28857 4017.18386
5684.53857 3856.97546
5685.78857 4070.84947
5687.03857 3908.18016
5688.28857 3796.89417
5689.53857 3561.72224
5690.78857 3709.89244
5692.03857 3692.04359
5693.28857 3833.61867
5694.53857 4024.55997
5695.78857 3710.14717
5697.03857 3556.45108
5698.28857 3661.15749
5699.53857 3593.85757
5700.78857 3986.03006
5702.03857 3955.24341
5703.28857 3872.23086
5704.53857 3848.20819
5705.78857 3631.76957
5707.03857 3741.81225
5708.28857 3657.50700
5709.53857 3681.47888
5710.78857 3908.04315
5712.03857 3822.24747
5713.28857 3854.84256
5714.53857 3828.41612
5715.78857 3871.14186
5717.03857 3873.79738
5718.28857 3651.47681
5719.53857 3647.84276
5720.78857 3421.87802
5722.03857 3806.47578
5723.28857 3461.46144
5724.53857 3698.68405
5725.78857 3575.70113
5727.03857 3603.96207
5728.28857 3811.92194
5729.53857 3755.04094
5730.78857 3743.53149
5732.03857 3758.06626
5733.28857 3713.76257
5734.53857 3758.13796
5735.78857 3784.77973
5737.03857 3645.73119
5738.28857 3779.37383
5739.53857 3748.81997
5740.78857 3746.55099
5742.03857 3816.54668
5743.28857 3746.65462
5744.53857 4068.88959
5745.78857 3699.41275
5747.03857 3657.11932
5748.28857 3669.10870
5749.53857 3705.41286
5750.78857 3801.15948
5752.03857 3600.32678
5753.28857 3710.83506
5754.53857 3668.60225
5755.78857 3574.51422
5757.03857 3665.10948
5758.28857 3696.43447
5759.53857 3479.05136
5760.78857 3705.95152
5762.03857 3785.73740
5763.28857 3812.26537
5764.53857 3807.92797
5765.78857 3816.03598
5767.03857 3686.75962
5768.28857 3703.78050
5769.53857 3658.96168
5770.78857 3813.54900
5772.03857 3799.04776
5773.28857 3580.97606
5774.53857 3486.35303
5775.78857 3743.65819
5777.03857 3889.41323
5778.28857 3855.22681
5779.53857 3779.29516
5780.78857 3595.08231
5782.03857 3824.92354
5783.28857 3813.94870
5784.53857 3705.34534
5785.78857 3797.17716
5787.03857 3792.26826
5788.28857 3690.02652
5789.53857 3635.01461
5790.78857 3828.83228
5792.03857 3612.09881
5793.28857 3724.39061
5794.53857 3726.40396
5795.78857 3782.12830
5797.03857 3823.12256
5798.28857 3794.46175
5799.53857 3752.84627
5800.78857 3710.97345
5802.03857 3620.84504
5803.28857 3776.86940
5804.53857 3944.50888
5805.78857 3763.24123
5807.03857 3914.39985
5808.28857 3668.53077
5809.53857 3552.46924
5810.78857 3508.33105
5812.03857 3540.50216
5813.28857 3670.07378
5814.53857 3783.19938
5815.78857 3701.43156
5817.03857 3611.27273
5818.28857 3768.84892
5819.53857 3760.46488
5820.78857 3758.05518
5822.03857 3731.50875
5823.28857 3705.18242
5824.53857 3502.66549
5825.78857 3726.27265
5827.03857 3783.59351
5828.28857 3796.97004
5829.53857 3786.57551
5830.78857 3958.92571
5832.03857 3942.25409
5833.28857 3670.84072
5834.53857 3513.59665
5835.78857 3478.32602
5837.03857 3543.43506
5838.28857 3559.52868
5839.53857 3692.74886
5840.78857 3573.37821
5842.03857 3477.76096
5843.28857 3488.10278
5844.53857 3511.54507
5845.78857 3617.32483
5847.03857 3647.71907
5848.28857 3407.59621
5849.53857 3453.20758
5850.78857 3444.05460
5852.03857 3496.47353
5853.28857 3579.07014
5854.53857 3742.50990
5855.78857 3795.16251
5857.03857 3771.90134
5858.28857 3785.72896
5859.53857 3797.77374
5860.78857 3810.63239
5862.03857 3913.21970
5863.28857 3794.67286
5864.53857 3631.57998
5865.78857 3502.94150
5867.03857 3671.81590
5868.28857 3809.60888
5869.53857 3735.94929
5870.78857 3645.57651
5872.03857 3580.62161
5873.28857 3570.35127
5874.53857 3503.82293
5875.78857 3478.25326
5877.03857 3557.79461
5878.28857 3635.86447
5879.53857 4014.37877
5880.78857 3891.26924
5882.03857 3611.56229
5883.28857 3559.57653
5884.53857 3695.70278
5885.78857 3735.06860
5887.03857 3960.26658
5888.28857 3567.70490
5889.53857 3493.16672
5890.78857 3626.47566
5892.03857 3762.45835
5893.28857 3629.19790
5894.53857 3319.76074
5895.78857 3425.98138
5897.03857 3633.02780
5898.28857 3738.48231
5899.53857 3476.79770
5900.78857 3605.55686
5902.03857 3633.22104
5903.28857 3779.86184
5904.53857 3499.17850
5905.78857 3602.30246
5907.03857 3607.62703
5908.28857 3586.81648
5909.53857 3392.05758
5910.78857 3421.21145
5912.03857 3577.67872
5913.28857 3590.37548
5914.53857 3621.16528
5915.78857 3549.06286
5917.03857 3623.16648
5918.28857 3664.70510
5919.53857 3668.32863
5920.78857 3565.58920
5922.03857 3690.57528
5923.28857 3746.08794
5924.53857 3801.00086
5925.78857 3596.76326
5927.03857 3669.95810
5928.28857 3746.33008
5929.53857 3707.01715
5930.78857 3684.73961
5932.03857 3852.99011
5933.28857 3727.67915
5934.53857 3692.76082
5935.78857 3582.78392
5937.03857 3550.46589
5938.28857 3619.63990
5939.53857 3521.68780
5940.78857 3468.59572
5942.03857 3428.83531
5943.28857 3531.41621
5944.53857 3547.89809
5945.78857 3753.14000
5947.03857 3682.70922
5948.28857 3560.66422
5949.53857 3616.48105
5950.78857 3523.79361
5952.03857 3581.77172
5953.28857 3517.41033
5954.53857 3655.13284
5955.78857 3605.10748
5957.03857 3587.14795
5958.28857 3589.69258
5959.53857 3426.23666
5960.78857 3528.68856
5962.03857 3408.02612
5963.28857 3383.02942
5964.53857 3389.95906
5965.78857 3376.69721
5967.03857 3407.36494
5968.28857 3541.31824
5969.53857 3672.55226
5970.78857 3645.53266
5972.03857 3591.17333
5973.28857 3472.79713
5974.53857 3779.97461
5975.78857 3908.92150
5977.03857 3661.14469
5978.28857 3546.55945
5979.53857 3726.12630
5980.78857 3752.39764
5982.03857 3667.88520
5983.28857 3633.22155
5984.53857 3594.75609
5985.78857 3657.87697
5987.03857 3633.50435
5988.28857 3626.14558
5989.53857 3718.76419
5990.78857 3732.83711
5992.03857 3788.26317
5993.28857 3656.33464
5994.53857 3602.72366
5995.78857 3670.43469
5997.03857 3537.63678
5998.28857 3644.52295
5999.53857 3487.25377
6000.78857 3580.30469
6002.03857 3576.65081
6003.28857 3385.98804
6004.53857 3700.76541
6005.78857 3737.29318
6007.03857 3680.82404
6008.28857 3628.95382
6009.53857 3562.30888
6010.78857 3492.84056
6012.03857 3645.30647
6013.28857 3651.03528
6014.53857 3626.71535
6015.78857 3685.49596
6017.03857 3668.23603
6018.28857 3501.37433
6019.53857 3495.03423
6020.78857 3595.02854
6022.03857 3763.68088
6023.28857 3800.88541
6024.53857 3563.26726
6025.78857 3649.71965
6027.03857 3657.25819
6028.28857 3594.51702
6029.53857 3671.75133
6030.78857 3709.65070
6032.03857 3627.41300
6033.28857 3711.29639
6034.53857 3695.87479
6035.78857 3742.13510
6037.03857 3506.98711
6038.28857 3494.63302
6039.53857 3412.25687
6040.78857 3458.37348
6042.03857 3463.29265
6043.28857 3344.34890
6044.53857 3394.98600
6045.78857 3676.22032
6047.03857 3496.98784
6048.28857 3662.75721
6049.53857 3530.38873
6050.78857 3660.25576
6052.03857 3646.63206
6053.28857 3637.66926
6054.53857 3565.50334
6055.78857 3628.07169
6057.03857 3714.36559
6058.28857 3630.84719
6059.53857 3783.25606
6060.78857 3839.31385
6062.03857 3721.95377
6063.28857 3673.44042
6064.53857 3546.64641
6065.78857 3620.20461
6067.03857 3586.62188
6068.28857 3425.12313
6069.53857 3525.60934
6070.78857 3719.24107
6072.03857 3702.70061
6073.28857 3745.86990
6074.53857 3543.96429
6075.78857 3729.62637
6077.03857 3766.81396
6078.28857 3675.27768
6079.53857 3684.43537
6080.78857 3574.96784
6082.03857 3767.29307
6083.28857 3661.12445
6084.53857 3746.53801
6085.78857 3504.71533
6087.03857 3620.69876
6088.28857 3650.92627
6089.53857 3570.37879
6090.78857 3616.36381
6092.03857 3656.01723
6093.28857 3587.09546
6094.53857 3610.85754
6095.78857 3629.85144
6097.03857 3503.44949
6098.28857 3642.56546
6099.53857 3595.59477
6100.78857 3735.65749
6102.03857 3572.38084
6103.28857 3700.36629
6104.53857 3585.24843
6105.78857 3539.23835
6107.03857 3569.01781
6108.28857 3590.33552
6109.53857 3486.25129
6110.78857 3557.16294
6112.03857 3627.03639
6113.28857 3561.29138
6114.53857 3404.60925
6115.78857 3513.27817
6117.03857 3515.14162
6118.28857 3593.70091
6119.53857 3481.74862
6120.78857 3275.37351
6122.03857 3453.31777
6123.28857 3357.72569
6124.53857 3463.68632
6125.78857 3417.95951
6127.03857 3502.09629
6128.28857 3453.02267
6129.53857 3468.40273
6130.78857 3478.50978
6132.03857 3469.73774
6133.28857 3329.26310
6134.53857 3449.85576
6135.78857 3780.31470
6137.03857 3920.93622
6138.28857 3900.07773
6139.53857 3673.69845
6140.78857 3454.73178
6142.03857 3574.37544
6143.28857 3537.03304
6144.53857 3305.83306
6145.78857 3349.76158
6147.03857 3360.51768
6148.28857 3411.64822
6149.53857 3148.27697
6150.78857 3087.73656
6152.03857 3185.15093
6153.28857 3091.09709
6154.53857 3087.17071
6155.78857 3157.92724
6157.03857 3005.19599
6158.28857 3108.83779
6159.53857 3126.52630
6160.78857 3287.68606
6162.03857 3426.14789
6163.28857 3360.57332
6164.53857 3380.22205
6165.78857 3482.25035
6167.03857 3352.15089
6168.28857 3275.29103
6169.53857 3473.85347
6170.78857 3333.74672
6172.03857 3501.97635
6173.28857 3392.87885
6174.53857 3341.54731
6175.78857 3462.21486
6177.03857 3389.13004
6178.28857 3437.07218
6179.53857 3425.95609
6180.78857 3430.12337
6182.03857 3652.53699
6183.28857 3572.34415
6184.53857 3377.87500
6185.78857 3383.62909
6187.03857 3447.00406
6188.28857 3446.93642
6189.53857 3507.50305
6190.78857 3425.03738
6192.03857 3364.43815
6193.28857 3388.43076
6194.53857 3424.43227
6195.78857 3551.90891
6197.03857 3520.69391
6198.28857 3401.87235
6199.53857 3415.68950
6200.78857 3500.09760
6202.03857 3510.97749
6203.28857 3577.44294
6204.53857 3491.31182
